generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
50,"[1.016643488320746, 0.8518503659082041, 0.8512445563760852, 0.8512428180281366, 0.8511102701722979, 0.8511102701722979, 0.8510072732064773, 0.8508129691207262, 0.8506300334085678, 0.850608449661469, 0.8505812363236477, 0.8505535288327075, 0.8505535288327075, 0.8505497261842494, 0.8505302398046898, 0.8503253455904443, 0.8503253455904443, 0.8502391653705162, 0.8501988791591562, 0.7751269338901893, 0.7712123552327625, 0.7352562551334406, 0.7350242395177051, 0.6607117311833568, 0.6601511871953083, 0.660123992355927, 0.659800340170215, 0.6248232067610813, 0.6243661583021797, 0.6243429699973512, 0.6195392946721284, 0.6175315504615377, 0.6169863741725558, 0.6152781663459864, 0.6097497270804305, 0.6094235388808298, 0.6090397001612147, 0.6077599307507014, 0.607207788968916, 0.6063365870146563, 0.6055551926441927, 0.6053910386171764, 0.6045482203394952, 0.6040354357035046, 0.6039276617857902, 0.60389995429485, 0.60389995429485, 0.6021061659277086, 0.6018895332917137, 0.5354099717301287, 0.5309505028866437, 0.49942468716616145, 0.49466665343626165, 0.4915274655514546, 0.49018177263357315, 0.4901525916195586, 0.45662865764107, 0.4332703623113374, 0.42225353273160016, 0.4207755010349918, 0.42037459929732046, 0.41797832223067044, 0.41787137685388187, 0.41716656837273225, 0.4167222997196725, 0.4156424900220987, 0.413835718827597, 0.38742890742364994, 0.3847377972680332, 0.38469694848149816, 0.38119044375556255, 0.38063867605475915, 0.38053067578714495, 0.3803042853447881, 0.37871134875938023, 0.3779040963900319, 0.3776687454131237, 0.3775784613202352, 0.37558251809433774, 0.373062132212285, 0.37198241993873465, 0.3715335715835557, 0.3692366556565272, 0.36796920870673366, 0.3666180247116615, 0.3663097468392921, 0.3660283084763597, 0.36587856277959085, 0.36510637784106226, 0.3639844840608526, 0.363834344429876, 0.36342426679389744, 0.3608142086772893, 0.36034280086366105, 0.360112936986312, 0.3581169657846779, 0.3578306929425383, 0.35721236471475454, 0.3570006232748876, 0.35614627064238347]",1.016643,0.558095,0.185466,0.53318,1,299,1750,2826
51,"[1.0173007078508645, 1.017235202296386, 0.8518978621003657, 0.8513096715512131, 0.8510988766159621, 0.8509500573103879, 0.8496134523771738, 0.8496134523771738, 0.8495097326731168, 0.849469848988767, 0.849469848988767, 0.849438183660851, 0.849438183660851, 0.849425888075096, 0.8494036693385336, 0.8492176449122422, 0.8492017589993064, 0.849089126398424, 0.8490691850325477, 0.8490082272311461, 0.848919195639052, 0.8478633778780769, 0.8478633778780769, 0.8478633778780769, 0.7794802987825088, 0.7794512501260091, 0.7781430550084606, 0.7339804433581144, 0.733672469684304, 0.6832911687786465, 0.6606158371990563, 0.6590396446719099, 0.6587538358493548, 0.6584764399039383, 0.6232226692619002, 0.6229884245016205, 0.6226321322278354, 0.6224315308114996, 0.6133748809128662, 0.6132450244457435, 0.6126427775434647, 0.6106750842216605, 0.6091043761979552, 0.6086065573582197, 0.608210749893288, 0.6076559347182771, 0.6072326716163533, 0.6064401572862715, 0.6045407830689528, 0.6040646771800746, 0.6027846091229935, 0.6025640703743846, 0.6023546526932886, 0.6013475827952267, 0.6006744952391684, 0.5251621309530687, 0.502339420308775, 0.5019809251715087, 0.4982650712247281, 0.49677697253515113, 0.494247576400078, 0.49331243762370913, 0.4930174737213017, 0.4916189785842137, 0.49140328244853615, 0.4908058236445267, 0.4577785258687686, 0.42789376147981634, 0.42229243055311083, 0.417913087897243, 0.4171540177995976, 0.4158817720883456, 0.38828020307944816, 0.3879500400368703, 0.38712182151561764, 0.3865286967807611, 0.38021349191475057, 0.3795470760596602, 0.3785174753935783, 0.3783185265578209, 0.3724334528170383, 0.37242149853484496, 0.37157213521056637, 0.37073030991604045, 0.3698586164010523, 0.3685952182591871, 0.36793217400646167, 0.3670339738660466, 0.3669165550698402, 0.36654449675020495, 0.36622283264344824, 0.36542436066726447, 0.36486192354681146, 0.3645586283107462, 0.36394434896337896, 0.36201842421969677, 0.36027582493792054, 0.35904933876545814, 0.35619360110383946, 0.3543371375686265]",1.017301,0.590702,0.191692,0.603425,2,301,1775,2848
52,"[1.016507504713508, 1.0161465641258263, 1.0160724162555852, 1.0159188732959672, 1.015843737633417, 0.8541915743036189, 0.8541915743036189, 0.8507929967103554, 0.8507514801154659, 0.8504628157140594, 0.8504628157140594, 0.8504113330309715, 0.8504010202174037, 0.8503906921557862, 0.8503524133170297, 0.8503269485094218, 0.8502552817687389, 0.850251743953756, 0.850251743953756, 0.8502190514702345, 0.8501955754213577, 0.8499990514331376, 0.8499204127090764, 0.8490202002291489, 0.8490166441082988, 0.8489473211723318, 0.8489473211723318, 0.8489473211723318, 0.7886033020623496, 0.7796583087473503, 0.7348717309024013, 0.7347357747000802, 0.7337128491284874, 0.6878887498115819, 0.6605277208739045, 0.6603330969334197, 0.6598504494012389, 0.6596958314303767, 0.6596064483824466, 0.6594759734038199, 0.6244293979181098, 0.6217804501703678, 0.6186664134592628, 0.6158639833563396, 0.6124422497996909, 0.6105553259535185, 0.6095092957468111, 0.6073171699553932, 0.6072422052394985, 0.6068296206561095, 0.6066500413425895, 0.6059003232868342, 0.6053776552837886, 0.6037474456795462, 0.6035420008835002, 0.60279853255079, 0.6016991272923767, 0.6013306819976352, 0.5803837097358784, 0.5492316897170822, 0.5319135878264551, 0.4970949258160753, 0.4929203453191223, 0.4913872640564624, 0.49108100179629066, 0.46612171432378474, 0.4414237958689497, 0.428213904623084, 0.4277356306881767, 0.4227077544995932, 0.4185572354375603, 0.4165041767968616, 0.4162237195371207, 0.4161613838422368, 0.4145459268277802, 0.3890612862195362, 0.388851265083254, 0.3883681884732823, 0.38424443815815246, 0.38318487799163325, 0.3823096370162866, 0.3791950379511801, 0.37300283193263495, 0.36871600168371393, 0.36824230110767936, 0.36795067424597594, 0.36743967237034514, 0.36658854154742593, 0.3659688133411309, 0.36531507723561396, 0.36448291465964233, 0.3642935472590197, 0.3635815662700864, 0.3624593135545093, 0.3613341505742467, 0.36111035355643883, 0.36081347231821864, 0.35976054928047574, 0.35965245444113464, 0.35906117467824916]",1.016508,0.61181,0.204137,0.60674,5,305,1801,2867
53,"[1.017045763746308, 1.0170330283830193, 1.0168628201495606, 1.0165719518569079, 1.016178159373637, 1.0161407397274038, 1.016045365486589, 1.0157452791723267, 1.015544255568722, 1.0140840172612464, 0.8581725883457006, 0.8521308116574847, 0.8519963433814264, 0.851834596180759, 0.8511639716534469, 0.8511639716534469, 0.8511617281020915, 0.8509468788290897, 0.8509468788290897, 0.8507516560984454, 0.8506424178707684, 0.850502164818503, 0.850052515385031, 0.8498680935816368, 0.8498003142023985, 0.8498003142023985, 0.8498003142023985, 0.8489823025633718, 0.8486794577184096, 0.8486627797106977, 0.8486627797106977, 0.7366015223424823, 0.7361042275218981, 0.6895962502153294, 0.6864477658952182, 0.6856210290122956, 0.6646043481656647, 0.6637277491840151, 0.6615978043924853, 0.6602963844174121, 0.6257092799702098, 0.6247458653525353, 0.6187039912668052, 0.6183555935088746, 0.611105243280298, 0.6097803176588722, 0.6073215889622624, 0.6058224212048331, 0.6037151985214833, 0.6032326549597438, 0.6030709077590763, 0.5822091128819256, 0.5369048713123469, 0.526757230662813, 0.504230616165233, 0.5024185508121511, 0.49755237722415957, 0.4939694387225961, 0.49376721891908903, 0.4933906985542713, 0.4922539732944048, 0.4901132217267738, 0.48920161559163294, 0.4689220793726264, 0.4573969062609818, 0.44993058752154114, 0.4386238318810817, 0.429953955097373, 0.42755889294370375, 0.4239686115804936, 0.41784377988906385, 0.4169508731586244, 0.41252567896456455, 0.3818873122820648, 0.3803553187617462, 0.37922266531766113, 0.37917799546327646, 0.3789181001634623, 0.3768186565849162, 0.3741224137343068, 0.3709875800820383, 0.3702792741894704, 0.36845354015758225, 0.36831377299133655, 0.36806050321025396, 0.36662760038805997, 0.36418111781592216, 0.36321380285962673, 0.3631773153896878, 0.3616673490914816, 0.360442345483532, 0.3602014145606037, 0.358412233789693, 0.35838607274420786, 0.35838277873143104, 0.3582887648613902, 0.3580166143194353, 0.3577796589330021, 0.3572095992055396, 0.35353865457601]",1.017046,0.612857,0.224137,0.603152,10,307,1828,2884
54,"[1.0167997249412517, 1.0167397904352802, 1.0166400555275181, 1.0164887463046743, 1.016471281245454, 1.0163575652702352, 1.0160808242112274, 1.0154385165626658, 1.0153514698330404, 1.0147579714816402, 1.0145219728548236, 1.014498176210987, 1.0144264530623408, 1.0128623879880874, 0.8521353474549024, 0.8521353474549024, 0.8521353474549024, 0.8512091229304012, 0.8512091229304012, 0.8511265159570692, 0.8508781154127792, 0.8508781154127792, 0.8508495956104483, 0.8506693583864116, 0.8506352461204612, 0.8506101565767376, 0.8506101565767376, 0.8503332530514933, 0.8502861138350577, 0.850153955759697, 0.8495634773549607, 0.8489609738273385, 0.8488099580656512, 0.8486851269775095, 0.8486851269775095, 0.8484494475839761, 0.8484154812907241, 0.8484154812907241, 0.8484110084501895, 0.8484110084501895, 0.8484110084501895, 0.7348039637364909, 0.7347568245200553, 0.7332806687506488, 0.6923906147998512, 0.6602116175877965, 0.6243230931655209, 0.6240461896402767, 0.6239990504238411, 0.6217789958351952, 0.6205822835817807, 0.619373989474087, 0.615779937185216, 0.6118111640243358, 0.6096737510386647, 0.6096032615577834, 0.608596668238653, 0.608263860762696, 0.6051643935629832, 0.6047548697142185, 0.604633171383149, 0.6045555483925437, 0.6037988813263172, 0.6036325392972002, 0.5344689426831171, 0.5341549888902358, 0.5270787551802362, 0.5053080530385181, 0.5052715302227367, 0.4990849486496631, 0.49509456354498715, 0.49204016577360676, 0.4418939383947433, 0.4386544295336783, 0.42619865780617944, 0.41838789040431806, 0.4172519894352126, 0.41541133714506795, 0.38958808945053414, 0.3890927263488322, 0.3882589473811067, 0.3865293240133999, 0.3846130098575126, 0.3837834788743982, 0.3832130827228339, 0.3812266331716959, 0.38036771095153554, 0.37899823126648047, 0.37882849160769355, 0.37850243488207347, 0.37797386112137304, 0.37295269115311486, 0.36360972977757544, 0.3630511349075632, 0.36296698707288444, 0.362869516110071, 0.3607618770431687, 0.36065439321398246, 0.3599020901638725, 0.3543511252641668]",1.0168,0.666407,0.226991,0.621181,14,308,1863,2922
55,"[1.0163372168052356, 1.0163239657584082, 1.0162808495596956, 1.0162235334302434, 1.016079915340895, 1.0160405021368233, 1.016003030930487, 1.015974541619638, 1.015882177941924, 1.0158467151791306, 1.0155496614227717, 1.0153571241242052, 1.015172219844041, 1.0151348461399285, 1.015068429356599, 1.0148358030777276, 1.013580605432818, 0.9004714844523486, 0.8520799975049171, 0.8516946287350999, 0.8516685051195857, 0.8516523249855864, 0.8516523249855864, 0.8516523249855864, 0.8516425289829831, 0.8515810914001541, 0.8514884950499255, 0.8514872964524062, 0.8514831635492217, 0.8501656981483159, 0.8497385790149222, 0.8493065178200289, 0.8493065178200289, 0.7747518464516071, 0.7363179475299613, 0.7361653394200975, 0.7357763104683073, 0.6894577957526223, 0.6868109494804867, 0.664367858695958, 0.661243989994042, 0.6582301942163029, 0.6581042231198495, 0.6257929340937005, 0.6257929340937005, 0.6252940279889375, 0.6221712132676473, 0.6170862234146967, 0.616736872202782, 0.6157181241374067, 0.614744392408583, 0.6145773800248839, 0.6123945051785457, 0.6123394928401519, 0.6116058417431105, 0.6106877337161458, 0.6077552108677199, 0.6056374990745157, 0.5032497214303047, 0.5020917126258303, 0.502044687405595, 0.49859392561225696, 0.4975924776045873, 0.49602892415657784, 0.49497126431932686, 0.4946523572846429, 0.4945293260187177, 0.4246851208492453, 0.4243524901602377, 0.4210901409934909, 0.41961085613582255, 0.41927104567868584, 0.4184781538453139, 0.4184450302409313, 0.4178648815144437, 0.4153517521978884, 0.414906125018717, 0.38334118957042346, 0.3822768728535403, 0.37854100582155903, 0.3777405679839343, 0.3726498504362875, 0.36969789926271146, 0.3684102685984895, 0.3680005475889048, 0.3670973304849092, 0.3665569995832031, 0.3665369258526828, 0.3664126626605297, 0.36576150130282903, 0.3650904702756449, 0.36280615926327214, 0.36185815626293716, 0.36157830210635916, 0.3601373900684868, 0.3600883187615685, 0.36000991645580827, 0.35965597412872613, 0.3594332033922555, 0.3571731424084826]",1.016337,0.64291,0.237387,0.615231,17,310,1894,2949
56,"[1.018180531703717, 1.01816376692514, 1.0180630740819507, 1.0179477898414533, 1.0179315821233381, 1.0179054688366163, 1.0178877898863532, 1.0176154898731158, 1.0174923411368235, 1.0173081806982405, 1.0172563414157698, 1.0169673743575693, 1.0168671396346527, 1.0168536719981238, 1.0165169909683494, 1.016364674701512, 1.016364674701512, 1.0161918989270844, 1.0161700587034406, 1.0160887267092948, 0.8509313398162205, 0.8501423179508466, 0.8501423179508466, 0.8492024911590705, 0.8492024911590705, 0.8490800330984324, 0.8488997524291211, 0.7898506341833438, 0.7695935038571498, 0.6909864449449229, 0.6872634516004389, 0.6601221703287845, 0.6578196290155814, 0.609239921135228, 0.6086010204355912, 0.6085830123537586, 0.6079562614017071, 0.6068156042184013, 0.606736034817581, 0.6033571226937215, 0.6031191733249615, 0.5832409408883761, 0.5508326402088441, 0.5363629708889482, 0.5284581455005939, 0.49888654047569764, 0.49662756399688296, 0.4955136417212579, 0.49477253595545745, 0.4946372460928377, 0.49117594104838425, 0.4893640703515117, 0.4561083311144637, 0.44494101295425426, 0.4418441841729371, 0.4232970451895952, 0.42088838116739524, 0.42035085270005995, 0.4196843589753452, 0.41720946398231246, 0.41707262740055734, 0.4150341112222051, 0.41452225529783143, 0.3911812040570119, 0.3877962032466568, 0.3865178487695552, 0.38539763170202046, 0.3840719471811387, 0.3819657654962765, 0.38174033719740286, 0.38098589472279787, 0.3809291126611654, 0.3809003325733669, 0.38065798924691147, 0.3802079132337837, 0.3798662184692616, 0.3791935861165189, 0.37848460448006876, 0.37741685128937, 0.3709036542485455, 0.37010920296458977, 0.369689144892009, 0.3680838804751122, 0.3660833436960305, 0.36597434649962396, 0.3646809625300613, 0.3645400476091388, 0.363649926927857, 0.3635709996670656, 0.3632653003818061, 0.3628180863399089, 0.36249405545997665, 0.36163767686185805, 0.3605897404428722, 0.35845911201722425, 0.3581661535317854, 0.35810870787617755, 0.3580423565703481, 0.35752573060866283, 0.35725334774104683]",1.018181,0.594956,0.253527,0.492907,20,314,1922,2967
57,"[1.0174464070767149, 1.0170907023554412, 1.0170762213288902, 1.0170762213288902, 1.0167310341298808, 1.0167161507855338, 1.0167161507855338, 1.0166662891090967, 1.016641519277989, 1.016614382854312, 1.0165736216333374, 1.0165712689135933, 1.0165675253010367, 1.0162554081274173, 1.0159553236084076, 1.01585160084153, 1.015604464456927, 1.0154125005349266, 1.015397364156154, 1.015351463544965, 1.0151057695207124, 0.8560971570200355, 0.8553381833289473, 0.8552778551436191, 0.8510567216545594, 0.8489098068693826, 0.8489098068693826, 0.8479083920625795, 0.8476186018140214, 0.7754560991321112, 0.7748333410611666, 0.773753171603561, 0.773753171603561, 0.773753171603561, 0.7691920592973351, 0.767410113122684, 0.7337617452732834, 0.6877289099849119, 0.6851759588456605, 0.6845621028054736, 0.6641781062094282, 0.661861411574012, 0.661861411574012, 0.661861411574012, 0.6232378100885354, 0.6225201205358489, 0.6170768824440982, 0.6119303156285287, 0.6114790195134094, 0.6086528708371827, 0.6084043807348725, 0.6033561954583472, 0.6010129716522287, 0.5881348939383213, 0.5865078135178672, 0.5837456559960755, 0.5501617299738055, 0.5365492441989169, 0.5361561752305631, 0.5334109648315054, 0.5046570455978675, 0.49894170162886664, 0.4972289171876103, 0.4960372847771918, 0.495212999785968, 0.49430441421188115, 0.494176511118075, 0.49222225176076634, 0.49220853317589136, 0.4921323520784295, 0.4882009518428771, 0.4585223275088121, 0.443061037800367, 0.4398411585366164, 0.42414021557660836, 0.4239520060330637, 0.42356111626019277, 0.4220256991830538, 0.41934730600865633, 0.418913510376743, 0.4183485450693042, 0.4162091486544684, 0.4156094866670398, 0.383678324187287, 0.37895834877571055, 0.3766259343450074, 0.37354450164648645, 0.37247003149473645, 0.37226942167352756, 0.3680839936961983, 0.36756682413546476, 0.36638155206166173, 0.3662245996367309, 0.3661701888114514, 0.3649113323977963, 0.3648689895419167, 0.36480128162621234, 0.36373994713997737, 0.36164427335830013, 0.3611650043692569]",1.017446,0.65268,0.236566,0.608529,21,317,1953,2994
58,"[1.0192809104897256, 1.0186166936081167, 1.0186166936081167, 1.018535469178493, 1.0184538044857265, 1.0183332566028507, 1.0182831948187785, 1.0182831948187785, 1.0182648428853294, 1.0182632779318697, 1.0182632779318697, 1.0182585960000432, 1.0182209472462471, 1.0181424564572121, 1.018011030876222, 1.0177581021961837, 0.9027540280842877, 0.8528763020270657, 0.8507291746050281, 0.7695243806144705, 0.6898084502642365, 0.6847663112184124, 0.6841465629755161, 0.6177575054200386, 0.6155343924527511, 0.6122924575218701, 0.6122901923246737, 0.610967993938308, 0.6105350608355685, 0.6098135166299674, 0.6095454108222378, 0.609344047933512, 0.6091974869624175, 0.6081495850189038, 0.6076919200987778, 0.6053793784399668, 0.6052473378904957, 0.6040471375425527, 0.6038916126479681, 0.6038821201942619, 0.6030403038476791, 0.6030140881633684, 0.5682200063283316, 0.5353207115111932, 0.5252784814192031, 0.5217956947578396, 0.4956623974700872, 0.49469363848669007, 0.4944255652678217, 0.4937570657775797, 0.4916138688252969, 0.489729934653415, 0.48837842137141585, 0.48792331761070495, 0.48667579614812156, 0.46628052054806435, 0.44541785369681497, 0.4428271833636701, 0.4287818973828403, 0.42689274941258715, 0.42213821466781215, 0.4210979266809233, 0.4179035462136636, 0.41695929023474937, 0.4147466734728283, 0.4135545264694016, 0.4126419569128534, 0.38608648341783997, 0.3836098138536264, 0.38293813070048505, 0.3801612263984898, 0.3792953329338401, 0.3791304512247544, 0.3791295897198272, 0.3789017636202828, 0.37844819221733794, 0.3774022682072166, 0.37663832839341455, 0.3764615281619096, 0.3701498754663571, 0.3674449454500423, 0.36707988516164725, 0.366935189113231, 0.3663338458970263, 0.36565354645059545, 0.36537544404784644, 0.3653677895511636, 0.36535449555325655, 0.36343447100964354, 0.360165426775445, 0.3598516357305286, 0.35909601219451637, 0.3588475279542784, 0.3582706176355577, 0.3581380191951414, 0.3579762756602686, 0.35762530417465954, 0.35611724333121, 0.3560712256814912, 0.35486471362126226]",1.019281,0.571509,0.230199,0.492685,16,318,1972,3012
59,"[1.0190843021446396, 1.0188520623081667, 1.0188067667385794, 1.0187992845919522, 1.0180500455710209, 1.0177456456259633, 1.017663914368832, 1.0176215364102896, 1.0175748654390846, 1.0172805332464705, 1.0171783826933642, 1.0166038207305894, 1.0164713500723388, 1.0164713500723388, 1.016423088609446, 1.016417050239468, 1.016275971585999, 1.016275971585999, 1.0152079503247675, 0.9018386824260642, 0.8567175126024498, 0.8556507736833917, 0.8506035948968542, 0.8505956647174948, 0.8505956647174948, 0.8273545887836494, 0.7751685858106786, 0.7750009666418728, 0.7750009666418728, 0.7714969118834245, 0.7694079875878534, 0.6888207175550888, 0.6886468410570284, 0.688539426882407, 0.6883991376720002, 0.6248481363751391, 0.6104819550640027, 0.6090692173615523, 0.6086704889763016, 0.6069096320076751, 0.6057876691817171, 0.6031142464135198, 0.5737380849160422, 0.5683297728634462, 0.5363043904276786, 0.49990528326396405, 0.49795925431229016, 0.496512523721673, 0.49388452780432973, 0.49351893177565037, 0.4930002982099579, 0.4926098620226669, 0.49206459938103114, 0.491472278140364, 0.4904867004684854, 0.48897274794270496, 0.4596534626665269, 0.45912410983143565, 0.4581061502093825, 0.4468812928394322, 0.4253905867825044, 0.4221807579095366, 0.41796972075306493, 0.41777660694597696, 0.4129239234879064, 0.4123776729642952, 0.38384001256328987, 0.383798193031221, 0.382580751753732, 0.381788640876899, 0.3815001797358063, 0.38128449838471373, 0.3805284389995424, 0.3800447098064611, 0.3798505491783544, 0.37934326136587027, 0.3781111997389677, 0.37785904830936473, 0.37671617174423183, 0.37397757560751177, 0.3706894198460896, 0.36764103574575696, 0.36639742280623266, 0.36625041316001566, 0.3654578493744337, 0.36461847659957025, 0.36115952622050385, 0.36115930761037934, 0.3610959497150613, 0.36024398347333986, 0.3600575448779222, 0.35937009721501567, 0.35936882006919113, 0.35751401243720443, 0.3572056841600796, 0.35644845410026216, 0.3558298986815392, 0.3558196919650137, 0.3552182672969958, 0.35346517077706097]",1.019084,0.601889,0.250003,0.49326,19,321,2000,3033
60,"[1.0184643723475257, 1.0184289201408838, 1.0180268814400182, 1.0179820424121282, 1.0179753504956706, 1.0179305114677806, 1.0179305114677806, 1.017918073858203, 1.0178674457855592, 1.0176421533016806, 1.0175596053545073, 1.0173343205322603, 1.0170769429965953, 1.0170572441195145, 1.0170572441195145, 1.0170232814739744, 1.0170102825340914, 1.0170102825340914, 1.0169803162005508, 1.016969435393657, 1.0168943715771157, 1.0168942506808705, 1.0168497844538769, 1.016833037908347, 1.0148250637739649, 0.9026496715281579, 0.9020156901249458, 0.8550770872037027, 0.8517110593332169, 0.7754973556698838, 0.7730104131610183, 0.7722463231208238, 0.6902232495883853, 0.6888589766592667, 0.6881443521611851, 0.6864931708602715, 0.6864536946037441, 0.6863988176684497, 0.6861376810904367, 0.6194588529069115, 0.6169468828353858, 0.6110054451722283, 0.6087919316360092, 0.6085741393973414, 0.6078909214199198, 0.6076779635023694, 0.6060528170385103, 0.6058307218569935, 0.6053812404122505, 0.5901600483146998, 0.5702057545557172, 0.5288681466055336, 0.4961243249659153, 0.4960477840768043, 0.49344548895411705, 0.4933918141774346, 0.49229552701388696, 0.49163210651198397, 0.4915883195698764, 0.4915832887309545, 0.4912594696977676, 0.4906583717529475, 0.49001193341553395, 0.46185688271028746, 0.46016784526672794, 0.4430357978726614, 0.43796084761161386, 0.43763215812522677, 0.42975203524221706, 0.42351770497820607, 0.4214184043201525, 0.4177412314215693, 0.4173103732003599, 0.4154662715243008, 0.4046517424386651, 0.3966594873192069, 0.38503017171238496, 0.3845011999092435, 0.3814332571680787, 0.38116990889888624, 0.3811488899187894, 0.3803914786785138, 0.37988868336943665, 0.37631168222585776, 0.3722208603342849, 0.37201109336125876, 0.3691639737373663, 0.36816548481501704, 0.3670800666226967, 0.36609180512092065, 0.3657161039803872, 0.3655889496053158, 0.3630995096531349, 0.3612799222902121, 0.36101744291477833, 0.35935049476990794, 0.3586015968685483, 0.3575245901339982, 0.35742609068844156, 0.3569077028363096]",1.018464,0.637216,0.255628,0.580183,25,321,2035,3068
61,"[1.019701777498292, 1.0187653321168177, 1.0186092790178574, 1.0184961082509545, 1.0184002801679197, 1.018052612843609, 1.018032029405308, 1.0179956513903656, 1.0179518569103505, 1.0179518569103505, 1.017792619911282, 1.017763599514267, 1.0177546626781941, 1.0177108681981792, 1.01764150473014, 1.0175609440368065, 1.017523445373092, 1.0165154805717227, 1.015509028651756, 0.9023648632396853, 0.8533649225722857, 0.8513820467079138, 0.8509790296836394, 0.8238106060573511, 0.7714971266783804, 0.7714971266783804, 0.6869733016792685, 0.6556364302965573, 0.6139688373759786, 0.6085023940083537, 0.6080669128544698, 0.6078970282103808, 0.6069968817248064, 0.6064948735741316, 0.6054954976216204, 0.6052727732182249, 0.6045632202725358, 0.6042104487469556, 0.5876686236488137, 0.5690002469082508, 0.5289708812882343, 0.5265132384431674, 0.5042664736849723, 0.4930038153970367, 0.4917804078218491, 0.49134765283313436, 0.4910273801823123, 0.4904875847045316, 0.4878245800910668, 0.45911869122271987, 0.4393243106834828, 0.4219701282418157, 0.4195494851083205, 0.41775866887370683, 0.4167646748740413, 0.41658409169736826, 0.41458384251493297, 0.39497557088951163, 0.3887565535721926, 0.3856855751399375, 0.38448217588734857, 0.3842175647818158, 0.38419962067632574, 0.3838041980193259, 0.3828140785727671, 0.38261212932168753, 0.38035751166392506, 0.3801152254946439, 0.38009207381184307, 0.3786207426676147, 0.3784956464220642, 0.37796343122779513, 0.37780748388079927, 0.3698181362884055, 0.369552010312529, 0.36839380286518597, 0.3682701723405485, 0.3679763992331663, 0.3673072006311749, 0.3667944179573131, 0.3666750607911464, 0.3660493143180935, 0.36480722722728465, 0.3648037755289116, 0.3636933676660493, 0.3629598779196614, 0.36274989798908686, 0.3611279411672232, 0.3599251462960007, 0.35873817037226696, 0.3586237220696486, 0.35862293556790753, 0.35858460931788727, 0.358472197221296, 0.3583957118082737, 0.3583199707413817, 0.3579245639084865, 0.3567558394435609, 0.35646616711301105, 0.3555965137742401]",1.019702,0.575587,0.251775,0.449222,19,322,2059,3087
62,"[1.0205068281016738, 1.0201768624359326, 1.0199317486926354, 1.0196993469397306, 1.0195986206855245, 1.0195103527018707, 1.0193631986723963, 1.01912547646637, 1.0190300697323693, 1.0190219535654483, 1.0189751230738535, 1.0189476643593631, 1.0187019311640615, 1.0186222945609875, 1.0185840904198484, 1.0185417517170618, 1.0185417517170618, 1.0183303770276908, 0.8522315843366293, 0.7807966847402105, 0.7710554537203499, 0.7700537512031593, 0.7698397619411443, 0.6908430751744469, 0.6873082402454904, 0.6629612628315847, 0.6579205601311224, 0.6110650580554107, 0.6106034126535175, 0.6081271195670221, 0.6071508837521362, 0.6067195318626769, 0.6057333998712844, 0.6039715427072896, 0.6035712822002951, 0.6029496159171686, 0.5365721591553786, 0.5237505034892073, 0.4985768915409755, 0.49756326782049803, 0.49708455643389865, 0.4942292560015122, 0.49381966810876426, 0.49362326842595317, 0.49305675901713464, 0.49302358213279684, 0.49164859801107985, 0.4912235422316272, 0.49022113168988857, 0.48976631326694803, 0.4876242157035087, 0.45916540236659564, 0.4456295884245615, 0.4446524788608328, 0.417727269691543, 0.4177076524024669, 0.41553701171513396, 0.41552771635203706, 0.4151837767483572, 0.4150572798052208, 0.41414060493196436, 0.4127367094975176, 0.38217981452261063, 0.38125274716004953, 0.37870771802220965, 0.3782293370083364, 0.3779312259401586, 0.37540694037767147, 0.3747350886785245, 0.3718250146381045, 0.37157759667048884, 0.36981412747823406, 0.36901800519843164, 0.3686594840429064, 0.36626554736168987, 0.3661263754633325, 0.36605958618050166, 0.3647400387985574, 0.36426172596635065, 0.36420996611847034, 0.36413480285080757, 0.3628815773150873, 0.3623505814839661, 0.36210594505422855, 0.36132229709606806, 0.35994957602239375, 0.3598558909237544, 0.35979539973955776, 0.35897225103668784, 0.3589717275399527, 0.35896649074981674, 0.358758515768422, 0.3584590192873064, 0.3580963200648909, 0.35788416151441726, 0.35737910128765, 0.3572664339942795, 0.3568374473058666, 0.3556147452895703, 0.3540068351562998]",1.020507,0.564676,0.242924,0.488695,18,322,2080,3102
