generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
107,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143081, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460643960142, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683386, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5238797856852134, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4582873985586425]",1.010003,0.70974,0.167339,0.662775,16,0,3278,3718
108,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.8830781610786483, 0.8433438537505262, 0.8433438537505262, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.7821329519204631, 0.772319730848638, 0.7663243275279408, 0.7663243275279408, 0.7663174146269393, 0.7246576608612741, 0.7246576608612741, 0.7246576608612741, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7082944358563202, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6924825796889266, 0.6924788985627964, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.674744827745315, 0.6539114944119816, 0.63939196820198, 0.63939196820198, 0.629985811463798, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6056530641819712, 0.6056530641819712, 0.5894791350860208, 0.5737996185871296, 0.5737996185871296, 0.5737996185871296, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5557402310660121, 0.5557402310660121, 0.5478124684193542, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5238867854711705, 0.5140735643993454, 0.4999611025229868, 0.4901478814511618]",1.010011,0.730968,0.159422,0.692486,17,0,3303,3738
109,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.84334029955978, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.8016736328805295, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7039325567140166, 0.6924822572856355, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747379148443134, 0.650815590606385, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6299822572730517, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5560550806779003, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5238832312804242, 0.5140700102085991, 0.5140700102085991, 0.49014432726041546, 0.49014432726041546]",1.010007,0.721784,0.163018,0.689301,17,0,3328,3756
110,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9683437826541277, 0.8913242564441259, 0.8830780899948335, 0.8433437826667114, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8016771159874609, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164081890145876, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6747447566615001, 0.6508158393997373, 0.6476380635674576, 0.6410058526414913, 0.6410058526414913, 0.639391897130749, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.5977252304514985, 0.5977252304514985, 0.589479064002206, 0.5768918971181651, 0.5737995475033147, 0.5655533810666061, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5560553294712526, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5319262604108357, 0.5318144770340135, 0.5238867143873557, 0.49996103143917187, 0.49996103143917187, 0.49014781036734684]",1.01001,0.727013,0.163509,0.682673,18,0,3352,3774
111,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9683438537379425, 0.9329909941946074, 0.8433438912496629, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8016771870712758, 0.8016771870712758, 0.8016739552964044, 0.7808438537379425, 0.7808438537379425, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663174146269393, 0.7246576608612741, 0.7246576608612741, 0.7246576608612741, 0.7246576608612741, 0.7246576608612741, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.6826656774909714, 0.674744827745315, 0.6508191447971313, 0.6476381346512724, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.6330781610786483, 0.6154662852537963, 0.6056531016936919, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.5894791725977415, 0.5655534521378371, 0.5655534521378371, 0.5639863975153045, 0.5529662852537963, 0.5478124684193542, 0.5416277691896535, 0.5416277691896535, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5238867854837542, 0.5238867854711705, 0.5223197308486379]",1.010011,0.742306,0.152735,0.692486,18,0,3377,3790
112,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9683437826541277, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8016771159874609, 0.8016738816738818, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924825060664039, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6508190737133165, 0.6508190737133165, 0.6476380635674576, 0.6476380635674576, 0.6395036804949873, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.5977219961379193, 0.589479064002206, 0.589479064002206, 0.589479064002206, 0.589479064002206, 0.5768918971181651, 0.5737995475033147, 0.5737995475033147, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5557401599821973, 0.5557401599821973, 0.5529662141699815, 0.5478123973355393, 0.5478123973355393, 0.5478123973355393, 0.5416276981184224, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5140734933155305, 0.5061457306688727, 0.49996103143917187, 0.49996103143917187, 0.49996103143917187, 0.4693144770340136]",1.01001,0.716673,0.169534,0.689305,17,0,3398,3802
113,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9683437826541277, 0.9329909231107926, 0.9329909231107926, 0.8830780899948335, 0.8830780899948335, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433405483405484, 0.8433405483405484, 0.8016771159874609, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.716523206704989, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6826725193081581, 0.6747447566615001, 0.6508190737133165, 0.6410058526414913, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662516817021, 0.6154662141699815, 0.6056529930981563, 0.6056529930981563, 0.6056529930981563, 0.5977252304514985, 0.5977252304514985, 0.589479064002206, 0.589479064002206, 0.589479064002206, 0.5737995475033147, 0.5737995475033147, 0.5737995475033147, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5318112427204343, 0.5140734933155305, 0.49996103143917187]",1.01001,0.737403,0.162767,0.692486,16,0,3426,3820
114,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9683438537379425, 0.9329909941946074, 0.9329909941946074, 0.8830781610786483, 0.8830781610786483, 0.8493392570586398, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8016771870712758, 0.7663243275405246, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663210957530694, 0.7246576608612741, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164045815109801, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.674744827745315, 0.674744827745315, 0.6747379148443134, 0.6508191447971313, 0.6508191447971313, 0.6476381346512724, 0.6476381346512724, 0.63939196820198, 0.63939196820198, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.5977253015353133, 0.5894791350860208, 0.5737996185871296, 0.5737996185871296, 0.5655534521378371, 0.5655534521378371, 0.5639864350270253, 0.5557402685777327, 0.5557402310660121, 0.5557402310660121, 0.5557402310660121, 0.5478124684193542, 0.5478124684193542, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5416277691896535, 0.5318145481178284, 0.5318145481178284, 0.5269791350860208, 0.5238867854711705, 0.5238867854711705, 0.4999611025229868]",1.010011,0.746855,0.173317,0.692486,22,0,3456,3846
115,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8559644306869281, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7723126935509603, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826620699873639, 0.6747377904476373, 0.6476310973535947, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561228, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5737926188011726, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5558449771451565, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5269720977883431, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4901408441534841]",1.010003,0.741433,0.16924,0.716404,22,0,3481,3866
116,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8433402995471961, 0.8016702741702743, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6748530569313909, 0.6747412735545687, 0.6476345804605261, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6330746068879021, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5319227773039042, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.5223161766578917, 0.5030498979470909, 0.4999575483322405, 0.4999575483322405, 0.49014432726041546]",1.010007,0.707642,0.158319,0.689301,15,0,3499,3880
117,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.8559713969007909, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433370744481856, 0.8016771159874609, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7038242564441259, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6747447566615001, 0.6747447566615001, 0.6508190737133165, 0.6508190737133165, 0.6508158393997373, 0.6410058526414913, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.5977252304514985, 0.589479064002206, 0.5737995475033147, 0.5737995475033147, 0.5656651644308445, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5557401599821973, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.49996103143917187]",1.01001,0.726266,0.16169,0.689305,19,0,3523,3900
118,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9329909231107926, 0.9329909231107926, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8016771159874609, 0.7808437826541277, 0.7808437826541277, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7663242564441259, 0.7246575897774593, 0.7246575897774593, 0.7164114233281668, 0.7164114233281668, 0.6925975237568052, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.689304730246708, 0.6893047302341243, 0.6826725193081581, 0.6826725193081581, 0.6826725193081581, 0.6826692849945789, 0.6747447566615001, 0.6508190737133165, 0.6508190737133165, 0.6477498469442797, 0.6476380635674576, 0.6393918971181694, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.639388662804586, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6091524070466497, 0.6056529930981563, 0.6056529930981563, 0.5977252304514985, 0.589479064002206, 0.589479064002206, 0.5737995475033147, 0.5737995475033147, 0.5737995475033147, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5557401599821973, 0.5416276981058387, 0.5318144770465973, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5140734933155305, 0.5140734933155305, 0.5140734933155305, 0.49996103143917187, 0.49324015998219717, 0.4901445760537677]",1.01001,0.733663,0.167844,0.689305,20,0,3549,3926
119,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572856355, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826656774909714, 0.6747412735545687, 0.650815590606385, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6299822572730517, 0.6268012471271929, 0.61546273106305, 0.61546273106305, 0.6056495475029456, 0.6056495099912249, 0.6056495099912249, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5319227773039042, 0.5318109939270821, 0.5140700102085991, 0.4999575483322405, 0.47912421499890717]",1.010007,0.769408,0.180704,0.716408,30,0,3587,3960
