generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
96,"[1.023008527884157, 1.0224992153915635, 1.0222926684057476, 1.0220991767863155, 1.021972162540184, 1.0219590895682158, 1.0219179014639395, 1.021799614194876, 1.0217878306352983, 1.021521075779237, 1.0215208531254467, 1.021390993360248, 1.0213314169266365, 1.0212471098618203, 1.021188158242739, 1.021188158242739, 1.0211825825460046, 1.0211825825460046, 1.0166315752572168, 1.0135225293192012, 0.8905350044217759, 0.8893220717096266, 0.7933777636386397, 0.7719390904552919, 0.77170633787932, 0.7709833983183563, 0.7705370628877956, 0.7699024176041691, 0.7689277784454843, 0.767798615086441, 0.7674002991293996, 0.76571634479091, 0.7650006353369543, 0.764107133367082, 0.763638373953949, 0.7603177478111015, 0.730041277126403, 0.7295508297786736, 0.7262429502202629, 0.7138688663257791, 0.6962980320078265, 0.6892112787944357, 0.6766722314439443, 0.6738515207590542, 0.6455877175686164, 0.6454472954758359, 0.6415267573769738, 0.6404174319765914, 0.6210851096787966, 0.618789027849896, 0.6135839278625835, 0.6053923370633782, 0.6046926032585843, 0.6002014226031508, 0.5999680200874923, 0.5991145925318652, 0.5988759200512713, 0.5904086443247544, 0.5902314173665619, 0.5820237625525317, 0.5819956059993748, 0.5765498241223098, 0.5758785283395034, 0.5756374400401787, 0.5705389929774428, 0.5698462039917894, 0.5677660583946226, 0.5674250163407205, 0.5618406011290046, 0.5611595774767266, 0.5490451454314316, 0.5468488102509316, 0.544661001173108, 0.53941475742456, 0.5363629154528923, 0.5281776610889727, 0.5258948488676499, 0.5232827875639977, 0.5228324283106732, 0.5222899050930174, 0.5187122919928225, 0.5146293837982756, 0.5143882570424829, 0.5130639885208408, 0.5085956607111383, 0.506797683592268, 0.5065214909779522, 0.4896402190232793, 0.48895420173292875, 0.4788494581260353, 0.4706381425686132, 0.4662334198283857, 0.45748000357217794, 0.4463905806368071, 0.43110593449952944, 0.4262561187345566, 0.42413581066133405, 0.4201818622942074, 0.41651375058607826, 0.26876329837650675]",1.023009,0.687208,0.199683,0.616186,20,143,2947,3450
97,"[1.0226238085902104, 1.0225544871274979, 1.0224273870167337, 1.022211179114852, 1.0221600940529845, 1.021832552084191, 1.0217880729993505, 1.0214759863237928, 1.0214495143812883, 1.02139058315307, 1.0212911866319483, 1.021225880606196, 1.0211991712044866, 1.0208771305782933, 1.020592976705905, 1.0153612571157118, 1.0123200336394387, 0.949234533892694, 0.8958585174720237, 0.8899771861106075, 0.8260816123702478, 0.7715671346151718, 0.7692204482929474, 0.7675254736449977, 0.7637659693024008, 0.7623294639778384, 0.7603767358246393, 0.7299417620645914, 0.7175789121852054, 0.7164854417434029, 0.7145357066200043, 0.7122083873521824, 0.7094212218075576, 0.7090352934960474, 0.6933362579494925, 0.687101434662038, 0.6844974348534264, 0.6704151769300112, 0.6618026731753148, 0.6583225808548923, 0.644011608601382, 0.6429500751210757, 0.6316486522173059, 0.6257550586814782, 0.6219185977455335, 0.6203875742019781, 0.6033890913295946, 0.6023675062633207, 0.5963806548099408, 0.5922760950177917, 0.5892481118222336, 0.5815261643320185, 0.5795855440180564, 0.5752491326629681, 0.5718201647575737, 0.5700596102606085, 0.5662644805877827, 0.5662474234536528, 0.5623586008696015, 0.559502306901612, 0.5570219081328316, 0.5566781525830604, 0.5549557657112733, 0.5523768790434553, 0.5471246832641501, 0.5442568191888357, 0.5429587488269473, 0.5404878332445173, 0.5401760073674189, 0.5371733245030886, 0.536327972118112, 0.5353407154702455, 0.533571756408615, 0.5330154135145261, 0.531413248831039, 0.5278879839606555, 0.520083318486597, 0.5192054647182315, 0.5176387755606275, 0.5170209806559615, 0.5164425749461079, 0.5162294705640641, 0.5161122384497735, 0.5133339936873478, 0.5116216327779084, 0.5113550600246223, 0.5036332703324256, 0.4958937850786666, 0.4879619798469911, 0.48077222298635475, 0.4801204651841726, 0.4777427284286302, 0.4774016413210169, 0.47712586818614516, 0.47663892066992775, 0.4662152062231133, 0.46618296543014237, 0.43614791701198485, 0.41703906471304, 0.39505773283239404]",1.022624,0.668441,0.190193,0.590762,17,146,2968,3463
98,"[1.021954229428147, 1.0219301593007895, 1.0219064563565976, 1.0218878632231734, 1.0218856747406189, 1.0214768204015252, 1.021387587887259, 1.0213215400757667, 1.0212442284829002, 1.0211988665654632, 1.021110043378114, 1.0210133736376288, 1.0207151011091642, 1.0206017656870099, 1.0159081692962895, 1.0132137624127675, 0.9495975921031538, 0.9207858574291629, 0.920726097486742, 0.7819244510262596, 0.7704051168479399, 0.7699646055236199, 0.7679939029296978, 0.7667887835451684, 0.762343875341894, 0.7622655363891302, 0.7621109902329832, 0.7616025015487404, 0.7603194584068589, 0.7336602775653512, 0.7323113620397901, 0.7292028629620271, 0.7283755411529295, 0.7169378413422784, 0.714756891175572, 0.708721980385639, 0.7061175475461513, 0.6964993891842631, 0.678205555030066, 0.6684550419060951, 0.6675823419122955, 0.6420769998524515, 0.641444793569097, 0.6320941942489035, 0.6318431066630436, 0.627805820861202, 0.6259799791422396, 0.6097700603915385, 0.608141545149495, 0.6043113742520306, 0.6024973925238897, 0.6007468704947017, 0.6001366308742847, 0.5996013309287461, 0.5985123275872851, 0.5941515657339106, 0.5916386851741854, 0.5825396147635225, 0.582125457330212, 0.5811299791156855, 0.5719267683875413, 0.5709053146340427, 0.5641980053656148, 0.5635837135104779, 0.5585990438257945, 0.5558089107073495, 0.5555096290134732, 0.5547581502491051, 0.5537351850722946, 0.552168988197644, 0.5493477479707581, 0.5439754849046733, 0.5434166534307483, 0.5407867665540548, 0.5357417014977415, 0.5321120727048743, 0.5257682037034407, 0.5245374326959198, 0.5203786986703705, 0.5196699921579561, 0.5187572212275667, 0.5161746255121972, 0.5161428373720531, 0.5145074783064882, 0.5141442860844906, 0.5140022816563798, 0.5139626915529913, 0.5137961509050075, 0.5121854500951174, 0.5111469030113638, 0.5071077102482654, 0.5050985134711307, 0.5031771702033419, 0.5031384218315925, 0.5006183443925746, 0.48916973766783467, 0.482873857204612, 0.47676178470541214, 0.4560755664688887, 0.371602418647442]",1.021954,0.677003,0.182274,0.603404,16,148,2994,3481
99,"[1.0217767309195362, 1.0215352138985228, 1.0214855323339835, 1.0214445049871475, 1.0213881743590953, 1.0213830925403995, 1.0211072609180234, 1.0211036642290696, 1.0210562173157511, 1.0210145750759827, 1.0209919528653733, 1.0209919528653733, 1.0209608061725617, 1.0209504190141487, 1.0207298384736805, 1.0206931764592337, 1.0206268154692528, 1.020213249286688, 1.020117510181704, 1.0200545009522157, 1.0195825847946773, 1.0193659279707021, 1.0163813693231445, 1.0159410763028864, 0.8121614145864997, 0.7813171292795628, 0.7687764870612293, 0.7687764870612293, 0.7644242050340516, 0.7637734899701226, 0.763706929976523, 0.763615061619858, 0.7628742484799053, 0.7620944610490549, 0.7619076209529891, 0.760372978343413, 0.7299505686085177, 0.7288596257962037, 0.6981409346123175, 0.6653954619353569, 0.642958945377151, 0.6405075094565107, 0.6234320661759825, 0.61659728453602, 0.6157264971926433, 0.6152124881282107, 0.6092057489785692, 0.6086159055680037, 0.6060591853896619, 0.6042219422970074, 0.6014409322515858, 0.6006025019933461, 0.5992468041324641, 0.5983479705220108, 0.5956636336397408, 0.5887229868428342, 0.5864983863105206, 0.5864293051361976, 0.5860754999606137, 0.5824834666681014, 0.5817689989300205, 0.5806160691366204, 0.5802323947193824, 0.5771273947577384, 0.5738150049089102, 0.5721935410985138, 0.5705720798458073, 0.5636293747162986, 0.5632443724231818, 0.5629416595582287, 0.5609427598842117, 0.5593362957794806, 0.5558275642190125, 0.5530799290008871, 0.5521623510441659, 0.5445882883726741, 0.5440179815266185, 0.5436256841277578, 0.542649565680227, 0.5410813519079952, 0.5287230123445944, 0.5285373770195307, 0.5247420534556939, 0.5230117161000137, 0.5221948997125824, 0.5210868276354438, 0.5209701692375893, 0.518561077621144, 0.5134851563284477, 0.5120721330092831, 0.5068487759184501, 0.49612460384264045, 0.49375906964275074, 0.4864832306818668, 0.4770171866634312, 0.4722636094651755, 0.4685047306002035, 0.4595827716067274, 0.45834087793676886, 0.4303095200121492]",1.021777,0.698412,0.199282,0.602831,24,153,3022,3501
100,"[1.022217929280672, 1.0219831248748212, 1.021914690676742, 1.0218988423867115, 1.0218851100267825, 1.0218716941690111, 1.0218716941690111, 1.021430340187287, 1.0213729175567579, 1.0212906479092252, 1.0211686115030687, 1.0208413893365476, 1.0207830552263792, 1.0207201694328611, 1.0206987541058339, 1.0206810773658306, 1.0206810711681231, 1.0200943839105037, 1.0194168725830999, 1.0127249686125963, 1.0125916421235726, 0.987464099624815, 0.9867134000481425, 0.9362122162626971, 0.8562513341959128, 0.7703365196082975, 0.7700061448973161, 0.7683344288323951, 0.7650967205147383, 0.7640422755347256, 0.7635995717826228, 0.7632052847194899, 0.7630884118429186, 0.760390781301321, 0.7338426308516802, 0.7283183078526154, 0.7142178463517019, 0.7105701605988282, 0.70140327764608, 0.6989384638132743, 0.6876592953408706, 0.6854456538668435, 0.6838384096528289, 0.6671133608524562, 0.6627154510645813, 0.6481140680600866, 0.6472428041966048, 0.6441531707982169, 0.639936312513983, 0.6312589184294686, 0.6269417370809989, 0.6244668278022272, 0.6109291878956763, 0.6061248413405248, 0.603506920818464, 0.6031351098982785, 0.6015832289716305, 0.6006823028339694, 0.5993818033593269, 0.5913523798187057, 0.5857921125925314, 0.5826351785709495, 0.5699400231581092, 0.5679766798351926, 0.5667733596708688, 0.5588899240441936, 0.551880683477528, 0.5516951013052129, 0.5510384931638468, 0.5488612109789099, 0.5488087184979944, 0.5430206415631036, 0.5427878722086936, 0.5426703766973641, 0.5419787634280501, 0.5396410935514807, 0.5213887310602291, 0.5210397086314846, 0.5188279792489916, 0.5177993738586129, 0.5175115968304923, 0.5165054762651701, 0.5151065222769893, 0.5129554089407009, 0.5059061386288342, 0.5043264575427108, 0.5042077610071074, 0.5002965854824855, 0.4893350270524021, 0.4877920548477725, 0.4811392800517313, 0.4778892057367993, 0.4729302001140015, 0.47156144761990637, 0.45676035482814276, 0.4443902479666434, 0.44393069031994875, 0.4310688116670082, 0.4150376753352556, 0.35168484803887845]",1.022218,0.695095,0.202465,0.6291,21,155,3046,3515
101,"[1.0259537619976142, 1.0234130653462177, 1.023199456554812, 1.0231411945470492, 1.0230726366063096, 1.0227458531834173, 1.0220418155394357, 1.0219918126001772, 1.0219626517805651, 1.0218326525589012, 1.0217857510808246, 1.0217067347113422, 1.0216354923028244, 1.0212176543529135, 1.020904368687524, 1.0198547370199398, 1.0190193923451607, 1.016024219653242, 1.014777335484976, 0.890306702933319, 0.8562754711234906, 0.7873743997637233, 0.7685171221203797, 0.7632583661279536, 0.7631069994233287, 0.7604218793915045, 0.7548013521216886, 0.7412510136821735, 0.7349841078438657, 0.731638043679405, 0.7117215237779653, 0.6959544945428525, 0.6926882787256217, 0.6909342251616766, 0.6871300849746836, 0.6778972269718514, 0.6757732538231775, 0.6734072209015782, 0.643999038191378, 0.6439914330992574, 0.6411234973373502, 0.6410126304686098, 0.6387531444844061, 0.6342497786464413, 0.6304540520259417, 0.6286536186696587, 0.6183423526803026, 0.6137164420534932, 0.6078604066425634, 0.6021066170526856, 0.5988894172569171, 0.598661385741764, 0.5978658541225512, 0.5854745480323655, 0.5845714705957141, 0.580998689450548, 0.5794552682766237, 0.5791908892708675, 0.5781596239114402, 0.578136898701472, 0.5773779240455592, 0.5725472186628529, 0.5704472121476333, 0.5704172530011213, 0.5698066073946864, 0.5697912213463605, 0.5691151966962772, 0.5684773083790158, 0.5682037613248442, 0.5672606723747743, 0.5572217356902371, 0.55539346438541, 0.5467488899186598, 0.5464938112737817, 0.5445454496053111, 0.5252162710896519, 0.5236109597005035, 0.516052101626878, 0.5136896881302524, 0.5127930244475913, 0.5091873689431511, 0.5079608234892614, 0.5076794935316541, 0.5026374758477312, 0.501539049215799, 0.4939562850103788, 0.49213235437457253, 0.47809622401123625, 0.47292184981686025, 0.47246253945098665, 0.4693750000085302, 0.4641151351288999, 0.4627522904988554, 0.4581617150143361, 0.44434582743952467, 0.4430849315600789, 0.440646214591306, 0.4293088782965262, 0.3510594696917839, 0.35089077730816615]",1.025954,0.671669,0.195448,0.600498,19,159,3069,3530
102,"[1.021077264787412, 1.0202105045317018, 1.0201604250098426, 1.0201526436667152, 1.0200994188292718, 1.020029914521491, 1.0200271983330336, 1.0199999942935483, 1.0199583920683455, 1.0183841221676317, 1.0183394397898087, 1.0182981283223929, 1.0182668559131132, 1.0182645076322978, 1.0181789627061109, 1.0181181841145595, 1.018075607506296, 1.0179335403712113, 1.017901956223024, 1.0177091942587928, 1.0175314979999865, 1.013605344437144, 1.012873087030313, 0.962788014865575, 0.9623779848156557, 0.9469290957126053, 0.9466470360777247, 0.8905319276780652, 0.8568852858914666, 0.7704161876247744, 0.7678505192593722, 0.7676406539221476, 0.7660361344518903, 0.765570351336053, 0.7635556983218367, 0.762861665141595, 0.7621091547023683, 0.7618140494685648, 0.7603511848057432, 0.7159004994316771, 0.6922725521860134, 0.6442859969751976, 0.642991525793923, 0.625798327806542, 0.6097891031756395, 0.6067805837094397, 0.606570396828652, 0.603632897785033, 0.6024563344849825, 0.6020855500812521, 0.592558298391544, 0.591896654297846, 0.5895613254409328, 0.5843256030228098, 0.5804636464258479, 0.5803145879880612, 0.572834181331133, 0.5666878633588625, 0.5651986558809131, 0.5624926598735752, 0.5618473690519529, 0.557324253667327, 0.5561771420334671, 0.5541862731305064, 0.5513022047193751, 0.5493379170131658, 0.5459241930341839, 0.5437390700559379, 0.543300218687725, 0.5431784506456035, 0.5415559398212343, 0.5357449747425571, 0.5274376453602738, 0.525938907743163, 0.5240470698785362, 0.520755752680037, 0.5200305094976528, 0.5200264001736103, 0.5183440439104516, 0.5170267532381324, 0.512296641526223, 0.5105918367362046, 0.5075957759554943, 0.5043427343405208, 0.49765903057292205, 0.49527578617975787, 0.48954280036447395, 0.48782857062883284, 0.47325821960969905, 0.4675370638402028, 0.46647245940359455, 0.46424210625738466, 0.4621474717512063, 0.461645678729183, 0.4568961825672413, 0.4520502201354461, 0.42742309389431926, 0.4238513411797451, 0.40547259226633997, 0.35086213540798705]",1.021077,0.694527,0.214727,0.597322,23,162,3096,3547
103,"[1.0206957687292804, 1.020400690527216, 1.020355373947092, 1.02030504833856, 1.020233732309037, 1.0201075942846412, 1.0200718663919828, 1.0197583446087628, 1.0193988136397731, 1.019314959803602, 1.0192972337065282, 1.0192041688637503, 1.019154806234601, 1.0191506315874856, 1.0191393243147175, 1.019118290440818, 1.0190874942862789, 1.0190782823266953, 1.018937595632074, 1.0189285979290028, 1.0189145482008939, 1.0182334240874715, 1.0173079166117853, 1.0134075658909063, 1.0128466500892273, 0.948870926171095, 0.948108365529823, 0.9478939768951903, 0.8476144282096343, 0.770259343045231, 0.7697805617890668, 0.769730803038109, 0.7683586102282598, 0.7663292868167699, 0.7647286846543313, 0.7645509238501648, 0.7644059562514037, 0.7635749716376595, 0.7612850512072201, 0.7604114285060868, 0.7389451784530942, 0.7326917784427955, 0.730473117437397, 0.7112015089240429, 0.6971965352706392, 0.6598616614787036, 0.6410520325674803, 0.6261475280435964, 0.6205339862236718, 0.6167405142700744, 0.6056075491259181, 0.6015394937490232, 0.5887617392663629, 0.5832102205468084, 0.5828542462158043, 0.5826796716246638, 0.5818795572826798, 0.5785266946039741, 0.5778004977794475, 0.5705043834295628, 0.5688002869579667, 0.5654401465597378, 0.5614146835880139, 0.5603435034196049, 0.5581469639437115, 0.5573916443838726, 0.5495047409092151, 0.5485482461951299, 0.5413153491497978, 0.5399212030990962, 0.538743061904263, 0.5353351869615596, 0.5335099925180501, 0.5332732344420755, 0.5329628416011339, 0.5300859170816357, 0.5296195525979319, 0.5216997808772895, 0.5206300574658105, 0.5202019387732182, 0.5196163725781818, 0.5169436618556035, 0.5169323045354777, 0.5161790864153807, 0.5145398985811754, 0.5144104130287006, 0.5132844942314432, 0.5004719207327389, 0.4856137996675636, 0.4815563826735512, 0.4786217203830777, 0.47833009615618904, 0.46671413240937887, 0.4640945533424726, 0.46366221239944483, 0.45079482515910024, 0.43708749196799124, 0.43487357003180027, 0.43368231129505674, 0.4072191051871342]",1.020696,0.706581,0.21194,0.611174,25,163,3124,3570
104,"[1.0237844421915463, 1.0221164846827044, 1.0215234869214715, 1.021409145392986, 1.021334726364194, 1.0212849523011653, 1.0212574795911853, 1.0212357709257909, 1.0211712342099102, 1.0208836972068234, 1.020598796921923, 1.0205656528835108, 1.020484844779398, 1.0202869044262972, 1.0198355676516682, 1.0197295566264912, 1.0187927043165677, 1.017668756772763, 1.012440207609001, 0.8926784886651491, 0.8484084154248558, 0.8478318106701522, 0.8267075120755274, 0.8043098088680605, 0.7987625125568211, 0.7691909475145422, 0.7687854784949765, 0.7645816195717114, 0.7633984645952894, 0.7628625272315832, 0.7612590397657898, 0.760417567175429, 0.7274321764726871, 0.6439764004679233, 0.6422561731512575, 0.6337634714619365, 0.6283847297918191, 0.6263041881371871, 0.6238951861832719, 0.6191582962856443, 0.6186277315691959, 0.6147091357683825, 0.6123993425578915, 0.6073485486605491, 0.6042907079187181, 0.6030910259811689, 0.6003062210343187, 0.5977532533086987, 0.5895300770778665, 0.5883430278864735, 0.5838360761636333, 0.5828010363580469, 0.5808896400033878, 0.5808409683086497, 0.5801368155394806, 0.5763700607992022, 0.5761580073487119, 0.5738594032749731, 0.5734191699904186, 0.57311186267089, 0.5697073667394021, 0.5685673081470631, 0.5669074152221499, 0.5665497768375353, 0.5641196973042623, 0.5613405286791229, 0.5605663644391211, 0.5594430488418233, 0.5544200260042256, 0.5522084829150512, 0.5505390060820138, 0.5475969985027751, 0.5415567203384324, 0.5391857461834784, 0.5368296147147822, 0.5327419408738507, 0.5324154361751484, 0.5315884976359425, 0.5297226547982211, 0.5277537800124268, 0.5254861263355062, 0.5203903553960715, 0.5199609444262562, 0.5185691925404872, 0.5184444886767843, 0.5171745673843116, 0.5108436328466613, 0.47944399106495483, 0.4754305435729171, 0.4677344544407768, 0.45930828897560266, 0.4570982402603624, 0.45631047985057727, 0.44412181556541597, 0.4362781982842525, 0.4341979375916778, 0.405343274565795, 0.40043521890547196, 0.39277202969625225, 0.2683260404501653]",1.023784,0.6692,0.199926,0.58609,19,167,3145,3581
105,"[1.020612704236676, 1.0202436293681043, 1.0202436293681043, 1.019879292342585, 1.0198463401152977, 1.0197306905838384, 1.0195531881218935, 1.019426090855489, 1.019346725776124, 1.019275869882523, 1.0192103283177807, 1.0189599744308198, 1.0189231563842582, 1.01879593597845, 1.018774881013911, 1.0187627251410591, 1.0187004430457234, 1.0182053132744755, 1.0172857963509232, 1.0121249267037, 0.9772614703818344, 0.8755439354071465, 0.8473756758295615, 0.8116237635872525, 0.770122589860754, 0.7700890448577217, 0.769880301862761, 0.7692146025436406, 0.7690320319543613, 0.7690161189473331, 0.7687416468731141, 0.7687082020233099, 0.7683124477382162, 0.7681578815663005, 0.7653867307951283, 0.7652890689255912, 0.7651881664770832, 0.7639145310966471, 0.7638511955098682, 0.7627395186679555, 0.7604161475080862, 0.6985061153929043, 0.6894076194090699, 0.6879728281997937, 0.6677238819646492, 0.6447828772262022, 0.644067306077821, 0.6143625292855487, 0.6135045181383828, 0.6034100673262179, 0.600559331038229, 0.6000797174662836, 0.5998078013496672, 0.5995312037237901, 0.598123012262215, 0.590200418439241, 0.5876402474564871, 0.5836593990176759, 0.5814890826192314, 0.5803343822398433, 0.5796541918340347, 0.5757515947595461, 0.5727322633871827, 0.5689011971493275, 0.5639141153541433, 0.556243186776255, 0.5539542086796958, 0.5530688179340906, 0.5514559309931516, 0.5512072667007669, 0.5480486299597179, 0.5424621145810458, 0.5367697984524668, 0.5356783312868665, 0.5355499758537015, 0.5348161969556517, 0.5311136178466096, 0.51562137898457, 0.5148261521211885, 0.5141218524835781, 0.5101857750739884, 0.5050260264333319, 0.5045622179922714, 0.5000359890493623, 0.49978139092339485, 0.49907048768321755, 0.4956718402487702, 0.49411545731922835, 0.48899864547995436, 0.4848257279536838, 0.4802345975812086, 0.47794554718375154, 0.4764112385095204, 0.473957011734222, 0.46785803114104163, 0.46730040874050716, 0.4526581231798246, 0.452158355838782, 0.4508562682727476, 0.44067649502702977]",1.020613,0.692711,0.19691,0.601985,20,169,3173,3602
106,"[1.0198540225331458, 1.0197584714876622, 1.0197171875843434, 1.0197097243381146, 1.0197097243381146, 1.0190905477257914, 1.018872836229016, 1.0188030981085652, 1.0187873069967086, 1.0187549527535185, 1.01867459389199, 1.0184632889050396, 1.0183879616003493, 1.018328910202012, 1.018328910202012, 1.0180934541392235, 1.0180374324996293, 1.017799166439292, 1.0176993679869502, 1.0176972347812507, 1.0176550501764956, 1.0175053576049775, 1.0174187697631007, 1.0174046137551962, 1.0173859577712834, 1.017339500808951, 1.0172661998061288, 1.01242677072879, 0.9762194185068469, 0.9759608487668942, 0.975869056097134, 0.975869056097134, 0.8508868484007261, 0.8506392585257726, 0.8475454669130401, 0.844982997934889, 0.7692357686170498, 0.7677361916330279, 0.7665765943215718, 0.7664890126724913, 0.7662154731508344, 0.7648108014665338, 0.7638504104566418, 0.7622476181725246, 0.762080165421635, 0.7616863079393588, 0.7604021218451814, 0.7330444634706833, 0.7243409348054777, 0.7207466220503351, 0.715198873924339, 0.6858831259129199, 0.6794663482212892, 0.6480143794757837, 0.6453561784226997, 0.6437524557782492, 0.6327140281065846, 0.6316461953913058, 0.6177226592778147, 0.6147191074668268, 0.601286928259984, 0.6000777178416457, 0.5986328216199318, 0.5889691499410492, 0.5872160098029094, 0.58131419275008, 0.5789494586286168, 0.5692724707289232, 0.5607864553055611, 0.5601490732516132, 0.5535215433252944, 0.5532691975584905, 0.5472282561606152, 0.5441462185096241, 0.5424921245988112, 0.5419374726595068, 0.5348762227041535, 0.5341550386535994, 0.5335013911740139, 0.5281971830923434, 0.5275294147828046, 0.5256943944385335, 0.521186820253104, 0.5209249112696255, 0.5204534338001555, 0.519772255576461, 0.519714826338222, 0.5194490143375425, 0.5153832986669235, 0.5149195973927737, 0.5007305644078109, 0.4996050388997252, 0.49507306735035217, 0.4864357444550535, 0.482704103416269, 0.47344696279188425, 0.4706973491565592, 0.45183846830435026, 0.4468790417390521, 0.4380181916021146]",1.019854,0.741013,0.21005,0.717973,28,169,3207,3629
107,"[1.0221463589475812, 1.0207637643204888, 1.0206540008463998, 1.019984251221593, 1.0197844251031265, 1.0197586589074712, 1.0197586589074712, 1.0197350742161786, 1.0196667304396916, 1.0193392249627826, 1.0193126461640984, 1.019053475721314, 1.018987853775149, 1.018927004741665, 1.01888866201107, 1.0188592582007399, 1.0184576128674048, 0.850753197922716, 0.850414189842635, 0.829038006073598, 0.8113400815950088, 0.7707925370938108, 0.7699104014195789, 0.7679687515249496, 0.7657931105041836, 0.7642131781425341, 0.7613213036083438, 0.7265050370209543, 0.7167746884788699, 0.7037340963594599, 0.6822712876750364, 0.6759995539241109, 0.6745663378190182, 0.6660805843554081, 0.6435654475737487, 0.6304440283508611, 0.6220957432921427, 0.6179723967393246, 0.6117243063803061, 0.6051969012238023, 0.5977126948485452, 0.5968360234299239, 0.5835300794270128, 0.5827636438293318, 0.5823865123155181, 0.5806508629005317, 0.5801916643389241, 0.5800283440108179, 0.5795516871617764, 0.5744909697982219, 0.5721052280852885, 0.5696317629963444, 0.5689586247839166, 0.5669620891864757, 0.56528344976493, 0.5652581888799977, 0.5624848609017152, 0.5618026937171814, 0.5565923240811352, 0.5558068320160877, 0.5552990890498307, 0.554641788742368, 0.5512792428122295, 0.5465872440363798, 0.5462376101544743, 0.543049077217023, 0.5406838790562462, 0.5386625732085567, 0.5351453591762028, 0.5349202149731191, 0.53353060563132, 0.5301712410666537, 0.5275976618557552, 0.5240953929631273, 0.5225681488792604, 0.5216901129575179, 0.5175895999656966, 0.5159151468588336, 0.5158718329755508, 0.51344539197266, 0.511416432713915, 0.5083097887571159, 0.5024263517593719, 0.5017719830327274, 0.4914478108204643, 0.48528156836291225, 0.47784585164345295, 0.4753183859819561, 0.47325659356031025, 0.4649809628050129, 0.4629954143210622, 0.46245157371426715, 0.45694533466953074, 0.4551893856863245, 0.4493856061309216, 0.4339500902610521, 0.42415747427167566, 0.40535037878278235, 0.36934804698436247, 0.3484794294910654]",1.022146,0.651649,0.19413,0.573298,17,173,3227,3640
108,"[1.0228271002522786, 1.021894046794058, 1.0218517773961215, 1.0205336200092838, 1.0201367713994882, 1.019690933415116, 1.0196359340817767, 1.0196178149054027, 1.0195924742922324, 1.019534683415116, 1.0193911347727362, 1.0193484278675509, 1.0193484278675509, 1.019207932936189, 1.019142641159608, 1.0190251769116314, 1.0190053882164487, 1.0186610758434007, 1.0181915690400183, 1.017318418443758, 1.0167249618973868, 0.7705898969031797, 0.7705208465767327, 0.7696341354224829, 0.7687500272518256, 0.768585252996009, 0.7684585635268323, 0.767869248384361, 0.767207931991271, 0.7668815689865819, 0.7658512370467747, 0.7640415130140616, 0.7626161033248151, 0.7621284401755632, 0.760356423609564, 0.7322107417410998, 0.726214057775052, 0.7239652373843772, 0.718751402489529, 0.6990855422136427, 0.6939063227590286, 0.6838417824035432, 0.6681905341767019, 0.6569680704388786, 0.6350315939085108, 0.6304312802563715, 0.6295345836415278, 0.623367488049489, 0.6184473308791435, 0.618036655016143, 0.6055319051552809, 0.6047229778445057, 0.6012364203836574, 0.6010509908219355, 0.5975940078915741, 0.5920260581365747, 0.5893106208628595, 0.5888796399314532, 0.5850204226060058, 0.5845080691026437, 0.5818301936950316, 0.5806442874913089, 0.579694852696149, 0.5796459488098599, 0.5758680824045125, 0.5744186331141675, 0.5701174467067243, 0.5687229641149405, 0.5649217963988937, 0.5635300348253025, 0.5633996367386417, 0.5629619225795882, 0.5607932734365867, 0.5558597728179323, 0.5513447845712601, 0.5468548490317944, 0.5463438103032753, 0.5438774121803026, 0.5437404404347269, 0.541448039684989, 0.5353235884815595, 0.5176474617119986, 0.5171352193391425, 0.5167631350528172, 0.5145651494048297, 0.4926082282584443, 0.49180911428177654, 0.49122967968289283, 0.4873025089326294, 0.4872917784295614, 0.4856612719864946, 0.48267987617703006, 0.477743879604644, 0.4698659689857545, 0.4666751320839593, 0.46495614354311676, 0.4605392125015461, 0.43766779863903915, 0.43598596640646653, 0.3505794507878834]",1.022827,0.689921,0.194157,0.611784,21,178,3256,3659
