generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
111,"[1.0228999684882525, 1.0227997228929546, 1.0226321398109577, 1.0223984723537392, 1.0222718534901845, 1.0220285292792026, 1.0220100298247239, 1.0219713541290572, 1.0219702282739997, 1.0219099519441617, 1.0218404674672903, 1.0217048383326586, 1.0211961480926754, 1.021193974162305, 1.0211290633777033, 1.0202164604867763, 0.8480660404737129, 0.7848116439450108, 0.7710024412831432, 0.770870166960546, 0.7668068095057712, 0.7659491841529, 0.7642752172584998, 0.7642630411661151, 0.7628516356021373, 0.7616554287549057, 0.7195355052212001, 0.7169823300557849, 0.6938901310129882, 0.6887289561172991, 0.6751095570016107, 0.6557274521587964, 0.6471631537283871, 0.6417329067895355, 0.6200992517389183, 0.6196894987479454, 0.6172891388526928, 0.6169563477049356, 0.6155648289595284, 0.6118076430053763, 0.6116465819866361, 0.607891144921146, 0.6053766187089942, 0.6028298391656604, 0.6013731919543853, 0.6001611585288336, 0.598625514711624, 0.5949647993014218, 0.5931809945496214, 0.5920892147416545, 0.5918033926146764, 0.5892953415768412, 0.5866330419761197, 0.5864349617351823, 0.5864319487540367, 0.5838027926481658, 0.5813414193709475, 0.5630753224748721, 0.562600565029222, 0.5597872095793601, 0.5555937133374138, 0.5541126097469953, 0.5533250395483804, 0.5504356466015068, 0.5495978054386117, 0.5470511302812465, 0.5458092567258466, 0.5411212561606453, 0.537656448883049, 0.5376279378982328, 0.5276936042576024, 0.5241831098071829, 0.5217917548877227, 0.5210377558927128, 0.519494729066617, 0.5177981988134537, 0.5166385532767303, 0.5163446040213746, 0.5152710171614445, 0.5132686316860398, 0.5127264157441133, 0.5106128050969184, 0.5097813641844772, 0.5097178598417152, 0.5050067795198789, 0.5044261218872136, 0.4997864789107471, 0.4905870299114425, 0.48950780092147395, 0.48896259756455446, 0.47992973903578245, 0.47186324578151095, 0.4640917538466612, 0.4595706634612523, 0.45487416756302324, 0.4397482928315452, 0.4348488447582407, 0.42584724840625565, 0.42297323837084666, 0.4129526776298524]",1.0229,0.65204,0.184995,0.591946,16,181,3221,3563
112,"[1.0232744870757837, 1.02308989122689, 1.0226412140909156, 1.0225116539725165, 1.02226133079466, 1.0222278694087528, 1.0221219937052362, 1.022097861805024, 1.0219945892901001, 1.0219834204622884, 1.0218587740395082, 1.021848635593295, 1.0217926956692305, 1.0217900601141254, 1.0217525438128046, 1.0215968195883038, 1.0215503072249934, 0.9592303908724523, 0.8496198480591183, 0.8477597355955763, 0.823739740627994, 0.7874883630766439, 0.7697388408255562, 0.7679426872712359, 0.7678605854650051, 0.7671958717416267, 0.765826953421783, 0.7649460411956462, 0.7644123467425025, 0.7630865110297788, 0.7618627200209215, 0.760468137784329, 0.7587671014404593, 0.6985846817380787, 0.6828760927976643, 0.6676902214205503, 0.6658572856164494, 0.6593275030739109, 0.6459943478156343, 0.6405088781280517, 0.6397478987112454, 0.6363452006549184, 0.6313029014742195, 0.6212408912073764, 0.620570699381145, 0.6203582571441739, 0.6196269777881435, 0.6130579586194108, 0.6127925075149838, 0.6120839823548003, 0.6024252331482582, 0.6018427610425826, 0.599722097312627, 0.5987152506397325, 0.5928946442818873, 0.5922095422198782, 0.5843552295850148, 0.5828202783517202, 0.5823866512404117, 0.5782910513722125, 0.5716951618146907, 0.5704058557999583, 0.5702031472488975, 0.5680108794182374, 0.563125706015655, 0.5616536814907527, 0.5568386102130393, 0.5527399940068732, 0.5499220879600398, 0.5458402891334974, 0.5446368549109204, 0.544172895357477, 0.5418152479321402, 0.5405713495293449, 0.5368465270318699, 0.5357522646220941, 0.53487136665629, 0.5293262581019993, 0.5290157468044812, 0.5262315295204546, 0.5255844776199883, 0.5247466273913831, 0.5238450493338291, 0.5220926826102983, 0.5201574851923463, 0.5195003385809863, 0.5194770161660828, 0.5170411917967489, 0.5145063623444968, 0.5136477301135035, 0.5111167191685263, 0.509843373310175, 0.50250209545935, 0.4810199728236811, 0.4810138262399243, 0.47902491552280885, 0.46337040264856016, 0.4616370673104422, 0.44134776814193843, 0.4201305248695928]",1.023274,0.677853,0.18491,0.607255,17,185,3248,3583
113,"[1.0210778792275366, 1.0208848139855942, 1.020743193993445, 1.0204892409660677, 1.0202004285736808, 1.0201855928155967, 1.0201000038973198, 1.0200706806300073, 1.0199421937073598, 1.0199063451967372, 1.019749154970707, 1.0197416475919276, 1.0197199192028652, 1.0196510844137827, 1.019562395462363, 1.0195141987499767, 1.0194599506584465, 1.0193627540547443, 1.01929513721058, 1.018819010476284, 1.018790657471898, 1.0128705164492344, 0.9564610294668835, 0.8529746782734311, 0.7695983504024025, 0.7691962000599929, 0.766244274985353, 0.7661399301324174, 0.7660609105204288, 0.7659492350881404, 0.76583758777078, 0.7633015324403873, 0.7632034948157109, 0.760363022249634, 0.7262903563882164, 0.7121075279776654, 0.702555274630825, 0.6941269484734255, 0.6855073866800808, 0.6834611695289342, 0.6807373878120532, 0.6706296268559627, 0.6702152964293462, 0.666556030461042, 0.6455669794066526, 0.6438390750983909, 0.643769902500735, 0.6407508946016905, 0.6339048339236335, 0.6274942618653196, 0.6235100288601315, 0.6126279377572167, 0.6071308812503567, 0.601462047340828, 0.594216731261295, 0.5879411364957084, 0.5837054501230837, 0.5806281913472972, 0.5790695997486688, 0.5789296601320588, 0.5788491251656822, 0.5786590555848589, 0.578326792297285, 0.576576846584995, 0.5741035948165871, 0.5720100516413064, 0.5709322860858683, 0.569231346781459, 0.5684884245338843, 0.5628738355742705, 0.558872572506794, 0.5549414705589933, 0.550327703825835, 0.5501714847690893, 0.5471460904373514, 0.5468196667517726, 0.5454406506356402, 0.5408656972954775, 0.5367476848985822, 0.5333730615368144, 0.5250005428186855, 0.5218968244037738, 0.5217950531878488, 0.5205149753921324, 0.5190612775840896, 0.5163694871205463, 0.5135221157170264, 0.5134231958652368, 0.5132059606815391, 0.5036501106568507, 0.48840798687753684, 0.48680086536005257, 0.4742766563701283, 0.4679286078855348, 0.46715482901905947, 0.46390331839860804, 0.4427276761680056, 0.4414736781687223, 0.43837220744721433, 0.3514534541170837]",1.021078,0.694579,0.197894,0.625502,22,186,3276,3602
114,"[1.022327819272254, 1.0222862514191162, 1.0218773454895957, 1.021702702396376, 1.0216430669510894, 1.0216382979026235, 1.0215797986775308, 1.0213917040305311, 1.021373663994438, 1.0212386759157905, 1.0211189789301345, 1.0210952102588755, 1.0208815921219205, 1.0206692259082417, 1.0194646359740334, 1.0176103873873559, 1.015685652800938, 1.0146427064412549, 0.852725191263884, 0.8114368738738045, 0.8017505479016659, 0.7730020202532214, 0.7716789380725098, 0.771283022223863, 0.7709204193853122, 0.7704401475536701, 0.7699717059957648, 0.7677466141748855, 0.7653329030639409, 0.7647694921775793, 0.7646374330650867, 0.7620384100909612, 0.7604537282824276, 0.7043871199269982, 0.6970161479348469, 0.6836367413299476, 0.6550232028177208, 0.6459133351716272, 0.6453718624085866, 0.6423921785733477, 0.6323567735370011, 0.6267905450088107, 0.6100548832060145, 0.5998064436471959, 0.5991284813657494, 0.5921144150468558, 0.5869273110773198, 0.5830201305749908, 0.5830086247197417, 0.5797654292568254, 0.5790004386803203, 0.5770987551270462, 0.5753973170120571, 0.5753301459566695, 0.5751551117235176, 0.5709543867366642, 0.5708050323789058, 0.5671508528755003, 0.563689531556963, 0.5619666765137735, 0.5609037974774859, 0.5560661277508341, 0.5511092718235381, 0.5507773245280501, 0.5478987468723164, 0.5471393156459854, 0.5451244869347259, 0.5447693984538582, 0.543425733848976, 0.5364593175855493, 0.5324375872469763, 0.530818357720754, 0.5300366678111897, 0.5280494157573743, 0.5278242845462708, 0.5251877108550606, 0.5222468635880785, 0.521679330394851, 0.5202041951978514, 0.5198040239623202, 0.517098983839514, 0.516389636477655, 0.5162132676579987, 0.5144761496496807, 0.5119660828769848, 0.5119323245860942, 0.5117456926056884, 0.5079532886384385, 0.5034053402307321, 0.4963406489071498, 0.48931397785272, 0.4866305907052192, 0.4843853028523366, 0.47956571731539593, 0.46773992801871045, 0.442732982874019, 0.42001575056521506, 0.4060982482606969, 0.3300332909983338, 0.2653365112166835]",1.022328,0.66551,0.19592,0.579383,18,186,3302,3625
115,"[1.0243628671210894, 1.0241657854485922, 1.023472250328006, 1.0234404324501483, 1.023274290820836, 1.023220113391054, 1.0231054316793078, 1.0230648446790194, 1.0230196836316492, 1.0225985157406072, 1.022535272513664, 1.022306964756653, 1.0219783799827784, 0.774065881595546, 0.7725397540260647, 0.7672153342535, 0.7672153342535, 0.7665494719016569, 0.7663211877933961, 0.7661483178080792, 0.7654832220708708, 0.7646385237613423, 0.7640469382861279, 0.7639920878206946, 0.7625504948394518, 0.762464345870489, 0.7622265989530996, 0.7620809644275458, 0.760371695431654, 0.730806414891944, 0.7296816266014328, 0.706174202686716, 0.6948115099779624, 0.6937652547180769, 0.6898682101069862, 0.670876273118203, 0.6472462053175017, 0.644966991279064, 0.6446203249772013, 0.6440814704117918, 0.6409722953399204, 0.6239344306431809, 0.6199573915074771, 0.6159306286785968, 0.6022983830301122, 0.6014971759113157, 0.5961722214821007, 0.5943120177210666, 0.591314492325702, 0.5899524467230245, 0.5885992360250983, 0.5801147969226517, 0.5798659434233503, 0.5783157577041212, 0.5775190882188488, 0.5743111920017214, 0.5717019573826362, 0.5715494135786067, 0.5694019201054921, 0.5663859991083113, 0.5656757164697125, 0.5641685886624267, 0.5615969649891879, 0.5579681224551244, 0.5446496710359233, 0.5386863781136408, 0.5384639226654981, 0.5365119342764139, 0.5290307569067408, 0.5251812625403824, 0.524517343902895, 0.5237835468166175, 0.5236702399676673, 0.5201992858800663, 0.5197091765194782, 0.519674209404247, 0.5192343582010662, 0.519206283975418, 0.5182480696951178, 0.5168792863058912, 0.5160198276943473, 0.5136170037129135, 0.5050209869245412, 0.5042785510777291, 0.5029664936996834, 0.49051563597670006, 0.4880475731647649, 0.48559835283319935, 0.4800610993828498, 0.4783603741591351, 0.4769844938010303, 0.47507141322984026, 0.46507086791901686, 0.4629071801447228, 0.462561533164426, 0.4560229470208085, 0.4489958314004139, 0.43081064887910364, 0.41497056665390153, 0.33072075941370915]",1.024363,0.649351,0.176514,0.589276,13,187,3321,3635
116,"[1.02797835469237, 1.0276969662419688, 1.026692267802527, 1.0266119500763717, 1.0265988111912883, 1.026435497565631, 1.0263527121309253, 1.026337284619275, 1.0262006601967457, 1.0260748674727591, 1.0258822570600263, 1.0258411657992639, 1.0249535367238636, 1.0234041103262634, 1.0189495980990877, 0.7695861916066918, 0.7689247568361576, 0.7680082660327824, 0.7663292259632762, 0.7658704318485416, 0.7650349745796622, 0.7647149747364808, 0.7627715979532931, 0.7621327877921961, 0.7605690133390021, 0.7348539643248073, 0.7125943223961222, 0.7039799261347178, 0.7003655749224688, 0.6977676911578232, 0.6863118731384421, 0.6833590808622115, 0.6805614223849693, 0.677931291109416, 0.6642773937919723, 0.658640458105369, 0.6502652636338887, 0.6475503397994851, 0.6462603963953227, 0.6432053305639172, 0.6431554965800471, 0.641956384948603, 0.6186647843926708, 0.6074887194955493, 0.6047157184510886, 0.6009199267796353, 0.6008264464866163, 0.6007873604173037, 0.6003141660524429, 0.5995625095122187, 0.5994804346586097, 0.5994364270350045, 0.5973255319200222, 0.5973012112723896, 0.597007840232165, 0.5929748623207836, 0.5902544262864869, 0.5792226169272475, 0.565070757624107, 0.5635026254551722, 0.56320843150888, 0.5615479648380027, 0.5593842530191014, 0.5575775974599738, 0.5541086607140173, 0.5522031655368466, 0.5484952090052937, 0.5483197417612362, 0.5409726646586528, 0.5376715441425053, 0.5324613538075192, 0.5252907424915565, 0.5203642016505085, 0.5187142084540146, 0.5183500576998036, 0.516491481607449, 0.5161884026018286, 0.5153532614957829, 0.5149372699653588, 0.5137968702763206, 0.5120478650311578, 0.5081496683425418, 0.5081136391449633, 0.5024469567342588, 0.5015064987826706, 0.49862788386744866, 0.4953801393664974, 0.4880775380618164, 0.48029309439641804, 0.4752686814974075, 0.4709240217671056, 0.46846715615093903, 0.46768313993905614, 0.4672022550619258, 0.45874075123202174, 0.4555732795904997, 0.44839142448792707, 0.432381896499803, 0.41139730179269096, 0.31248007695772567]",1.027978,0.653064,0.182529,0.599521,15,188,3346,3653
117,"[1.024096589765797, 1.0235229459267425, 1.0233909864212312, 1.0230868442476722, 1.0229038999872615, 1.0228021278543662, 1.022553247454129, 1.0222355343651928, 1.0222355343651928, 1.0222110465603955, 1.0221730825101603, 1.0219705010450006, 1.0219586049162601, 1.021315343238224, 1.020295321703204, 1.0139028185155672, 0.972110307862525, 0.7724944961051378, 0.7722053819718332, 0.7703778158428247, 0.7692170658974091, 0.7691576066618998, 0.76722177982269, 0.7645408001973737, 0.7638380156996358, 0.7629672045156768, 0.7626408806115447, 0.7604597624468618, 0.737581177280745, 0.7324521200945125, 0.7302805389786812, 0.7228979853621799, 0.7180379370361859, 0.7086711817401744, 0.7074777673990511, 0.6922346300255579, 0.6668290138748733, 0.6654629190983674, 0.6463109302198916, 0.645547846576859, 0.6445051556369266, 0.6421887077265475, 0.6411404397942634, 0.6339981875930981, 0.6264455192353267, 0.6197648045913956, 0.6160239692998467, 0.6055646749679319, 0.6021457841311674, 0.601978635931529, 0.5997790195916011, 0.599184857620583, 0.598846735427326, 0.5978549984792755, 0.5937320114478988, 0.5894202823804306, 0.5856814990874258, 0.5854653447311458, 0.5831925853648992, 0.5792624773325065, 0.5786295823189311, 0.5783940089459739, 0.5781977285639436, 0.5703044170186035, 0.5646478939901994, 0.551918874002824, 0.5488619315269634, 0.5465854096077256, 0.5441613836070701, 0.540115032124603, 0.5375948246755937, 0.5307369261812173, 0.5281497604246418, 0.5278118929044711, 0.527345392258673, 0.5232458874952534, 0.5209018341638868, 0.5193860235437094, 0.5184169425832442, 0.518350129429066, 0.5169052990095759, 0.516899908322469, 0.5167751352146259, 0.5160545730910502, 0.5155235587777742, 0.5129922826537049, 0.5042608649937824, 0.5041314207656385, 0.5033538802135045, 0.5032696544750918, 0.5012475923374156, 0.5005733728099099, 0.48827802935718567, 0.4783732058038452, 0.4680611418349841, 0.4625917604265803, 0.4561554578837061, 0.45244516749020236, 0.4175987048669275, 0.34855371531496276]",1.024097,0.668156,0.18371,0.600879,16,190,3373,3672
118,"[1.0218045452158655, 1.0217359448122774, 1.0216234169693958, 1.0213469416907703, 1.0213205825636038, 1.0212715374862276, 1.0212059617164722, 1.0211610382811827, 1.0210759110293246, 1.0209443882762497, 1.0209443882762497, 1.020910608162469, 1.0207462789795365, 1.0206936772412918, 1.020651055705918, 1.020386910037828, 1.0201512125064205, 1.0197952364654812, 1.0128676448960952, 0.8068007972687935, 0.7710311551693414, 0.7704051151116861, 0.7667660105778792, 0.7648582479287965, 0.7639192956856653, 0.7628745856302948, 0.7628338960658485, 0.761476705170437, 0.7603010891671912, 0.7423582056520165, 0.7355511605351607, 0.7263716255893117, 0.7199039190614269, 0.7044144022176217, 0.7011190040883071, 0.686338747517511, 0.674112633484225, 0.642302808791742, 0.6268618343910697, 0.6232841225852621, 0.6181433009058721, 0.6168947719192709, 0.6024745227432059, 0.6023864995020618, 0.5988081445823957, 0.5972418486268027, 0.5849344490708838, 0.5825109891099642, 0.5791245255579272, 0.5766703664260624, 0.5765983681458249, 0.5745383452731542, 0.5730809793514566, 0.5685806042418999, 0.5683942433903838, 0.5653222458684849, 0.5639627577435151, 0.5627133399904337, 0.5610239368581743, 0.5591895188847722, 0.5587596870024184, 0.5528578686625745, 0.550014962472593, 0.5441024898400433, 0.5439372082095039, 0.5280368685717574, 0.5280337484219795, 0.52740367684659, 0.5243952307685976, 0.5243100377478115, 0.5236949111922768, 0.5200118079207375, 0.5197096608433465, 0.5185429192089891, 0.5183214430247185, 0.5182597366061249, 0.5166850905113357, 0.5142281292701291, 0.5128822899525224, 0.5128788813138268, 0.5122053679987083, 0.5100214632412795, 0.48688984551802295, 0.4849950022059514, 0.4838768785224546, 0.4815107221812019, 0.48089514855679516, 0.479510431334415, 0.4785011422850598, 0.469376517097355, 0.46630335761984315, 0.46410515604789293, 0.46014809740920276, 0.45758450707936094, 0.45738507175024273, 0.4531942512020675, 0.45125301103283977, 0.44407645987795946, 0.440782929379868, 0.43811138737170324]",1.021805,0.662549,0.196695,0.576634,19,192,3395,3685
119,"[1.0206971991168814, 1.020539895006584, 1.0205324730032788, 1.0204436662476375, 1.0204357011763452, 1.0201461906924678, 1.0201099921875025, 1.0200703656916965, 1.0199796942954773, 1.0198988898778492, 1.0198349673747362, 1.0197796828662529, 1.019746871816336, 1.019667161152044, 1.0196618396618906, 0.9431008220459808, 0.897001203370549, 0.8013030462064903, 0.7703955369542792, 0.7701254396581441, 0.7700073765572434, 0.7690417260459746, 0.7688209866643559, 0.7687736234420858, 0.7686801584043796, 0.768605835479334, 0.7684308042965776, 0.7683922048916412, 0.7662668938448879, 0.7649228528987615, 0.7642133337662566, 0.7624532411806902, 0.760393122663771, 0.7571249506195417, 0.7411122771819826, 0.7338270928334623, 0.6535318366185958, 0.6454305782399936, 0.643348510818778, 0.6432615139503751, 0.6405421214546444, 0.628632828085176, 0.6158474145577275, 0.6138728517963659, 0.6099872717150692, 0.604149369286536, 0.5981297216811147, 0.5930822503337047, 0.587030792643888, 0.5861623370626899, 0.5854477158470082, 0.5816836022471031, 0.5816160321741962, 0.5813783267546858, 0.5807200045702464, 0.5761312334425158, 0.5642213380044951, 0.5616473445359631, 0.5592026446023901, 0.5566752526714672, 0.5544489864061262, 0.5543756345088776, 0.5534032554063505, 0.5525872599771473, 0.5505660332695701, 0.5492229567275131, 0.5482213001426984, 0.5474137782995565, 0.5471822782591762, 0.5445533681423125, 0.5310732569907248, 0.5295819761110729, 0.5258155169453841, 0.5189316725739503, 0.5189112027192282, 0.5175249602639558, 0.516958769186177, 0.5129592409579675, 0.510875823511743, 0.5101154877864238, 0.5046029141283978, 0.49765407885236457, 0.4971071186904071, 0.49207318129389926, 0.48775681310656327, 0.47738370425588156, 0.4721127397073538, 0.47174680686426074, 0.46532442633326576, 0.46480219386704635, 0.4614054257613917, 0.45597913559696907, 0.45550504455150215, 0.44997656086132687, 0.44962298689862656, 0.4344316135311094, 0.42104226872155176, 0.4206855455625102, 0.39492315040174475, 0.35054677605511697]",1.020697,0.658957,0.190169,0.585805,15,193,3417,3699
120,"[1.0210512354885364, 1.021006951357468, 1.0205992723242117, 1.020579997951482, 1.0202823902312301, 1.0202185151645726, 1.0201739731969073, 1.02012935419121, 1.020051575627808, 1.0200342057304739, 1.0199906701827581, 1.0199749218537515, 1.0194920052817706, 1.0187567017087833, 1.018334529303471, 1.0178875164262444, 1.016724060413062, 0.9678875164262445, 0.9430890900488325, 0.9363410143564523, 0.7977618574776371, 0.770084423297799, 0.7695212348270882, 0.7694723625294878, 0.7694544091195746, 0.7693714547068039, 0.7692103445876346, 0.7692071001604942, 0.7691941233169015, 0.7671185019767809, 0.7667713971858066, 0.7638809011230754, 0.7637024767075371, 0.7630188187039538, 0.7629160486032216, 0.7603967781294639, 0.7351396898209029, 0.7211139120558094, 0.7107348910567727, 0.6860080129447271, 0.6858557432454352, 0.6830738540129518, 0.6277861993460682, 0.6229045690859907, 0.6186022027598439, 0.6170937680496026, 0.6085704357993723, 0.6074937006692003, 0.6060559313112309, 0.6033432406687789, 0.6024851450205857, 0.6020748202128896, 0.6008843939913807, 0.5987428881122245, 0.5960763857198212, 0.5937507820113715, 0.5901231060092302, 0.5825169274414774, 0.572742643490608, 0.5692490748368305, 0.5670951144877748, 0.564067334416366, 0.56039657632116, 0.5479667663029091, 0.5450564570323825, 0.5381136924914948, 0.5355521631375506, 0.5337058091782281, 0.5305506750022118, 0.5302294507550916, 0.5277974369063491, 0.5205388332570026, 0.51910245672726, 0.5188042319535819, 0.5179725960799652, 0.5178389985314967, 0.5170436061394184, 0.516268229610809, 0.514521410568734, 0.5136447440205764, 0.5100453540940686, 0.5065877611019709, 0.5026205348030982, 0.5014150579648027, 0.500664341522328, 0.49913802773071403, 0.49655747225506075, 0.4860758042850491, 0.4851753630664893, 0.48345595918873036, 0.4789872998769768, 0.4784246862114053, 0.47738481512712866, 0.4768446170676481, 0.4678368814134138, 0.4577124380450279, 0.4573912340587952, 0.45668649827492014, 0.4322916372116443, 0.4113044804242926]",1.021051,0.67729,0.193292,0.602914,17,194,3440,3718
121,"[1.0208909086740787, 1.0207686989946667, 1.0204470671925987, 1.0203992148734593, 1.020375917491879, 1.0202863473390262, 1.0201408890352557, 1.0201114289253979, 1.020082419032, 1.0200060823070547, 1.0196036681885607, 1.0194957591510794, 1.0192027619298067, 1.0123507638180973, 0.9440640600808706, 0.7708816480561257, 0.7707542440821531, 0.7707201453792757, 0.769794188499647, 0.7697700774162134, 0.7697700774162134, 0.7694942457441681, 0.7694861731015239, 0.769434222600242, 0.7692051365872283, 0.7634016366018938, 0.7633806359797722, 0.7630495335496429, 0.7623611817131387, 0.760407726285667, 0.7398036445684766, 0.7072914234067742, 0.6975128376596268, 0.6870063886059163, 0.6855998704227212, 0.6732713305247673, 0.6568507922118891, 0.6444988185328078, 0.6439621704886115, 0.6402087863812993, 0.6311252097706417, 0.6263452742202321, 0.6258173458007368, 0.617940813104027, 0.6134298056686015, 0.5986337114510621, 0.5936104996219523, 0.5927480568845028, 0.5910825529549459, 0.5854572928660483, 0.5833455254571811, 0.575969871064736, 0.5737662739272711, 0.570188819656241, 0.5694212874573814, 0.5652282723643919, 0.5646524812934817, 0.5645178713858843, 0.5628956150673287, 0.5622175207791134, 0.5603156444732115, 0.5590032525540752, 0.55724724273897, 0.5510523790953045, 0.5485116677032482, 0.5456813700269233, 0.5455395180202353, 0.5442738594692983, 0.5431312250588984, 0.5411151318950665, 0.5409651847479902, 0.5368799226414288, 0.5342755848783596, 0.5342701642379714, 0.5313941363699509, 0.5296515003085362, 0.529127080455077, 0.5288007671889455, 0.5282000112969987, 0.5215890087479054, 0.5199477472337218, 0.5171312746268512, 0.5168345794258723, 0.5157617876326217, 0.5157589216968554, 0.5152297069284053, 0.5080962575227165, 0.5063569466565885, 0.5048460518310371, 0.4978504998025664, 0.4949061968350122, 0.4897323681340738, 0.48698246333869055, 0.48187972231653536, 0.4714649821912905, 0.4660130095616178, 0.45750935030958506, 0.45230652857525805, 0.39105387642531375, 0.26658361924498547]",1.020891,0.656618,0.179752,0.584401,14,194,3461,3730
122,"[1.0204998205083697, 1.0204049944759037, 1.0201495312700626, 1.0200867996573724, 1.0200347450087595, 1.0194422001883576, 1.019385561910258, 1.0192917899542446, 1.0191284176594373, 1.0190632255908898, 1.0190545554970802, 1.0189544826059271, 1.0189390381066823, 1.018884135483191, 1.018883460403668, 1.0187093731709376, 1.0124006548947928, 0.832067573104702, 0.770574752832605, 0.7705652612302012, 0.7703548791367446, 0.7685015119799454, 0.7684650966860361, 0.7682756140152287, 0.7682416872565144, 0.7636384792412428, 0.763090459341172, 0.7603848530328946, 0.7396787587763118, 0.7186925947824933, 0.7183831284027596, 0.7105938964388903, 0.6994527644291649, 0.6851607504569781, 0.6850544722554618, 0.6720680813672766, 0.6639292054853673, 0.6578370276076208, 0.6460291752862185, 0.6445564039886106, 0.6442395430481621, 0.6434075019080322, 0.6427426168747571, 0.6292784315637255, 0.6221891370816844, 0.6197279976304843, 0.6069529374093185, 0.6045052725966117, 0.6016189972612453, 0.6004466540187395, 0.5998061764467715, 0.586622533585922, 0.5824116643252782, 0.5799829138246617, 0.5796244111523203, 0.5795853121797089, 0.5789871909362877, 0.5723053839199387, 0.5722434587848749, 0.571440387141623, 0.5713004344921172, 0.5707356320073453, 0.5677910504972582, 0.5631511193223716, 0.562235287401925, 0.5612270458325755, 0.5611991867621495, 0.5544300813293113, 0.5523598199525344, 0.5478515399073196, 0.5425731067431271, 0.5407438598700661, 0.5383274957054673, 0.536865391352208, 0.5344420480715641, 0.5308281097794639, 0.5258276807791089, 0.5230574349793777, 0.5182442887542303, 0.5179043796774985, 0.5172487132538798, 0.5133040814011004, 0.5124404920582534, 0.5015479973554797, 0.5002608319635926, 0.49995315177743116, 0.48605372465303626, 0.4857062515058781, 0.48328205462285406, 0.48115835208209456, 0.47691433265831695, 0.47596159401702126, 0.4688724213928347, 0.4677814291268695, 0.45228012554395547, 0.43512274484715097, 0.43496765086220973, 0.43179074949667096, 0.4249223888124516, 0.404102812515265]",1.0205,0.664618,0.185923,0.600126,17,195,3485,3746
123,"[1.0211149042521965, 1.0209197189360608, 1.0207102487297652, 1.0205577566883401, 1.0205458778578267, 1.0204922490666142, 1.0204629998934331, 1.0204069316081112, 1.0203969669736745, 1.020386897151406, 1.0203610363018163, 1.0203001829428504, 1.0202948419936206, 1.0202507269586762, 1.0202260639603586, 1.0202201902448993, 1.0202186101082402, 1.0201746365660944, 1.019102018831844, 1.0164831502694642, 0.8484298505223211, 0.8060433371756918, 0.7704949398977476, 0.7642648104484716, 0.7633358285992421, 0.7604724861983837, 0.7273394361627725, 0.7173960311985947, 0.7095581347327659, 0.7050400442026111, 0.6979665065151461, 0.6672692290786139, 0.6666045507111062, 0.6665195001085512, 0.6547239552852753, 0.6488487254567077, 0.6256809194340194, 0.6251892024498186, 0.6245413400415369, 0.6192802391129086, 0.6124392754355251, 0.6114019631596718, 0.5941290001145644, 0.5847790925610252, 0.581956647050515, 0.5809451572639579, 0.5801064271022142, 0.5790646343984075, 0.5777549123027137, 0.5706025966551878, 0.5666727578379064, 0.5643961758276249, 0.563981792679818, 0.5614050094758303, 0.560289427166955, 0.5591411283150856, 0.5585486350770577, 0.5569762545302996, 0.5559172690053805, 0.5548588406224885, 0.5536394089764073, 0.5500146607417401, 0.5500072808560593, 0.5495257590685957, 0.5495020815965597, 0.5468895251470615, 0.5442888915976088, 0.5439711720585708, 0.5367247455022568, 0.5349408330876649, 0.5346036694126821, 0.5317088134462963, 0.5311617009402493, 0.5307257371276434, 0.5249732320388625, 0.5195687540879316, 0.5193013251230784, 0.5190590867822267, 0.5174046546584525, 0.5163205804606483, 0.5151227723805955, 0.5148973035586574, 0.5065760367592883, 0.5057083937849556, 0.5042266842535119, 0.49736947064252457, 0.49676307110476947, 0.49444585372528366, 0.49313369264996226, 0.48752942546937167, 0.48550432750736205, 0.47710205784713744, 0.4725277381624826, 0.4700368393127559, 0.46664276995567644, 0.44312213459747907, 0.44167854753016145, 0.43551138800419475, 0.4148899420961271, 0.4145011279077955]",1.021115,0.661896,0.197787,0.568638,20,196,3508,3762
