generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
42,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7038138071233317, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6508086243925223, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5478019480147451, 0.5478019480147451, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.5238762650665615, 0.5140630439947363, 0.5030429317332281, 0.49995058211837773, 0.49995058211837773, 0.4901373610465527]",1.01,0.726316,0.166194,0.689294,20,0,1714,2670
43,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.843459120221696, 0.8433473368448738, 0.8433405483405484, 0.8016806701782072, 0.8016806701782072, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7246611439682056, 0.7246611439682056, 0.7246580365900103, 0.7164149775314967, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924825060664039, 0.6893082844248706, 0.6893082844248706, 0.6893082844248706, 0.6826760734989044, 0.6826760734989044, 0.6508226279040628, 0.6476416177582038, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6056565472889026, 0.6056565472889026, 0.6056565472889026, 0.5977287846422448, 0.5977287846422448, 0.5895944015697744, 0.5894826181929522, 0.5768954513089114, 0.5768954513089114, 0.573803101694061, 0.573803101694061, 0.5655569352573524, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.563989880622236, 0.563989880622236, 0.563989880622236, 0.5557437141729435, 0.5557437141729435, 0.5416312522965849, 0.5416312522965849, 0.5416312522965849, 0.5416312522965849, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5318149238465645]",1.010014,0.723058,0.1663,0.689308,21,0,1743,2690
44,"[1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 0.9329978893246553, 0.9329978893246553, 0.8433507488679903, 0.8433507488679903, 0.8433507488679903, 0.8433507488679903, 0.8016840822013237, 0.7663312226579887, 0.7663312226579887, 0.7663312226579887, 0.7663312226579887, 0.7246645559913221, 0.7246645559913221, 0.7164183895420295, 0.7164183895420295, 0.7164183895420295, 0.7164183895420295, 0.7164183895420295, 0.7164183895420295, 0.7164183895420295, 0.7164183895420295, 0.6924927065938459, 0.6924927065938459, 0.6924927065938459, 0.6924927065938459, 0.6924927065938459, 0.6924865144037456, 0.6893116964479871, 0.6893116964479871, 0.6826794855220208, 0.6826765000017939, 0.6826765000017939, 0.6747517228753629, 0.6747517228753629, 0.6508260399271792, 0.6508260399271792, 0.6476450297813203, 0.6393989008437486, 0.6393988633320279, 0.6393988633320279, 0.6393988633320279, 0.6393988633320279, 0.6299927065938459, 0.6154732178955649, 0.6154731803838442, 0.6154731803838442, 0.6154731803838442, 0.6154731803838442, 0.6154731803838442, 0.6056599593120191, 0.6056599593120191, 0.6056599593120191, 0.6056599593120191, 0.5894860302160687, 0.5894860302160687, 0.5894860302160687, 0.5894860302160687, 0.5738065137171775, 0.5738065137171775, 0.5655603472678851, 0.5655603472678851, 0.5655603472678851, 0.5655603472678851, 0.5655603472678851, 0.5655603472678851, 0.5655603472678851, 0.5655603472678851, 0.5560655299986945, 0.55574712619606, 0.55574712619606, 0.55574712619606, 0.5416346643197014, 0.5416346643197014, 0.5416346643197014, 0.5318214432478763, 0.5318214432478763, 0.5318214432478763, 0.5318214432478763, 0.5318214432478763, 0.5318184577276494, 0.5238936806012184, 0.5238936806012184, 0.4999679976530346, 0.4999679976530346, 0.4999679976530346]",1.010017,0.698771,0.159263,0.650826,15,0,1760,2698
45,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8913207733371945, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012846389136, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.6476345804605261, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6201690362012267, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6091489239397183, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991, 0.4999575483322405, 0.49323667687527006]",1.010007,0.720184,0.151392,0.69089,17,0,1784,2720
46,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.9329946216676371, 0.9329946216676371, 0.8830817885516781, 0.8591561056034944, 0.8433474812109721, 0.8433474812109721, 0.8433474812109721, 0.8016808145443055, 0.8016808145443055, 0.8016808145443055, 0.8016808145443055, 0.8016808145443055, 0.7663279550009705, 0.7663279550009705, 0.7663279550009705, 0.7663279550009705, 0.7663279550009705, 0.7663174146269393, 0.7663174146269393, 0.7246612883343039, 0.7246612883343039, 0.7246612883343039, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.7164151218850113, 0.6924894389368277, 0.6893084287909689, 0.6893084287909689, 0.6893084287909689, 0.6893084287909689, 0.6826762178650027, 0.6826762178650027, 0.6826762178650027, 0.6826762178650027, 0.6747484552183447, 0.6747484552183447, 0.6747484552183447, 0.6539151218850113, 0.6411213345751581, 0.6410095511983359, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.6393955956750097, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.615469912726826, 0.6056566916550009, 0.5977289290083431, 0.5977289290083431, 0.5977289290083431, 0.5894827625590505, 0.5894827625590505, 0.5894827625590505, 0.5738032460601593, 0.5655570796108669, 0.5655570796108669, 0.5655570796108669, 0.5655570796108669, 0.5557438585390418, 0.5557407563167787, 0.5478160958923839, 0.5478160958923839, 0.5416313966626832, 0.5416313966626832, 0.5416313966626832, 0.5318181755908581, 0.5318181755908581, 0.5318181755908581, 0.5318076352168268, 0.5269827625590505, 0.5140771918723751, 0.49996472999601654, 0.4901515089241915, 0.4901515089241915]",1.010014,0.722836,0.162426,0.685992,17,0,1809,2744
47,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.8016736328805295, 0.8016702741702743, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822947847724, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6154593723527948, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5269755808952745, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.4999575483322405]",1.010007,0.719592,0.167352,0.674741,18,0,1834,2762
48,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8591489239397184, 0.8433403370589166, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7246541066705279, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6747412735545687, 0.6747412735545687, 0.6410023695345599, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6201690362012267, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5655498979470951, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655465392368356, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.4999575483322405, 0.49014432726041546, 0.49014432726041546]",1.010007,0.768165,0.17953,0.745486,27,0,1869,2792
49,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8433402995471961, 0.8433402995471961, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826656774909714, 0.650815590606385, 0.650815590606385, 0.650815590606385, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6268012471271929, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5655498979470951, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5030498979470909, 0.4999575483322405]",1.010007,0.769725,0.185871,0.692482,33,0,1904,2826
50,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.766320773337199, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7038207733371945, 0.692482257273056, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924788985627964, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6539079402212353, 0.650815590606385, 0.650815590606385, 0.650815590606385, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6330746068879021, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5639828433245583, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5269755808952745, 0.5269755808952745, 0.5238832312804285, 0.5238832312804242, 0.4999575483322405]",1.010007,0.70589,0.158835,0.664325,17,0,1921,2834
51,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9683368164402648, 0.9329839568969297, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7808368164402648, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7038172902302631, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6539044571143039, 0.6509204077693443, 0.6508121074994536, 0.6476310973535947, 0.639384968416023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.564091143594449, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.4999540652253091, 0.4999540652253091, 0.4901408441534883, 0.4901408441534841, 0.4901408441534841, 0.4901408441534841]",1.010003,0.721709,0.172704,0.689298,20,0,1947,2854
52,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9683368164402648, 0.9683368164402648, 0.9683368164402648, 0.9329839568969297, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7808368164402648, 0.7808368164402648, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044946260246, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.692478811677841, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6476310973535947, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6299787741661202, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5768849309043023, 0.5737890981825206, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5318075108201507, 0.5238797481734928, 0.4901408441534841, 0.4791207318919758]",1.010003,0.753316,0.166954,0.704442,22,0,1976,2874
53,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9683438537379425, 0.9683438537379425, 0.9329909941946074, 0.8830781610786483, 0.8830781610786483, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8433438537379424, 0.8016771870712758, 0.8016771870712758, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7663243275279408, 0.7246576608612741, 0.7164114944245653, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.7164114944119816, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.692485811463798, 0.6893048013179391, 0.6893048013179391, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.6826725903919729, 0.674744827745315, 0.6508122318961298, 0.6476381346512724, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.63939196820198, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6154662852537963, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.6056530641819712, 0.5977253015353133, 0.5894791350860208, 0.5894791350860208, 0.5894791350860208, 0.5737996185871296, 0.5655534521378371, 0.5655534521378371, 0.5655534521378371, 0.5655502203629658, 0.5639863975153045, 0.5557402310660121, 0.5557402310660121, 0.5431530641819712, 0.5416277691896535, 0.5318145481178326, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5318145481178284, 0.5318076352168268, 0.5269791350860208, 0.5238867854711705, 0.5238867854711705, 0.5140735643993454, 0.4999611025229868, 0.4932402310660121, 0.4693145481178285]",1.010011,0.724452,0.171384,0.689305,18,0,1997,2888
54,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8830676406740393, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910717727, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6539009740199564, 0.6508086243925223, 0.6508086243925223, 0.6508086243925223, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.5977147811307043, 0.5977147811307043, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277258032, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5140630439947363, 0.4901373610465527, 0.4901373610465527, 0.4791172487850444, 0.46930402771321944]",1.01,0.712374,0.170058,0.652355,20,0,2018,2902
