generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
40,"[1.022032209299586, 1.0219914490620883, 1.0217359937681791, 1.0217359937681791, 1.0216519409335219, 1.0216399717193925, 1.02161422596647, 1.0215883997616568, 1.0215785683496164, 1.0214258071809041, 1.0210863247707707, 1.0206775323034751, 1.0206579709681243, 1.0205654128415667, 1.0203976910999233, 1.0202256830141014, 1.0196169855766992, 0.7711848389075013, 0.7705867829362967, 0.7705368147565357, 0.7703635255131593, 0.7703635048134716, 0.7694602337477426, 0.7687861796614239, 0.7662872094478417, 0.7658102873628492, 0.7647682681865774, 0.7620426410835742, 0.7320473803526342, 0.7276396876810031, 0.7156835397791493, 0.7012603102600661, 0.6971864266110015, 0.6919463541151288, 0.662659097537759, 0.6533990632581868, 0.6522583855571594, 0.6519031237139566, 0.6469649370564109, 0.6444117429394698, 0.6428186290246342, 0.6427030597215302, 0.6423362026020291, 0.6422376420256761, 0.6416845549583302, 0.6392351435737801, 0.6354150448105317, 0.6249556341641165, 0.6197450444494282, 0.6195104799058733, 0.6193179940664182, 0.6190411989486494, 0.6159888364372902, 0.6044092078669452, 0.5999310179341892, 0.596998482003953, 0.5955369542914365, 0.5923261732197221, 0.5921659984696526, 0.5823235805192202, 0.5799267328541096, 0.5758141091126084, 0.5745128681743329, 0.5738344910032748, 0.569288543996617, 0.5671516573732476, 0.5583323487039521, 0.5573487238187712, 0.5562900092635257, 0.5529261543472761, 0.5473109564708792, 0.5472373567977993, 0.5430962895453832, 0.542621931412501, 0.5412417147952131, 0.536306779753484, 0.5357448287863376, 0.5306974824315442, 0.5224856534178277, 0.5208342200535403, 0.519978007003532, 0.519842572508974, 0.5197006919186572, 0.5164005811283927, 0.5129485492528174, 0.5120836707575368, 0.5117512625939045, 0.5113961909666114, 0.4786782121293101, 0.4780601627492409, 0.47788943945357154, 0.4725905779326979, 0.4655363509924225, 0.461218392250539, 0.4523659282426472, 0.45126023581988367, 0.45061266917623854, 0.43212763705679247, 0.4212368073396274, 0.373173599190604]",1.022032,0.669283,0.183658,0.619414,17,48,1579,2444
41,"[1.0243669848389347, 1.0242678966039593, 1.0242493821713716, 1.023471836334166, 1.0232675834355942, 1.0232675834355942, 1.0230759735268575, 1.022996771317236, 1.022899576093687, 1.0228759176774893, 1.0227923593210326, 1.0227036503410047, 1.0223577746830435, 1.0221495938239307, 1.0182848792186823, 0.7968146265472493, 0.7708238318491416, 0.7708238318491416, 0.7708238318491416, 0.7704155329632871, 0.7694542002853438, 0.7694171124929707, 0.7688813700476789, 0.7686297469155458, 0.7684823028969607, 0.7681356048252931, 0.7680654330996847, 0.765615882951944, 0.7631868535693955, 0.7626880600414309, 0.7618540508438091, 0.760319312838752, 0.7347959504663597, 0.7330127799179873, 0.7211265850828791, 0.7169379620565203, 0.7056560450686846, 0.6998935399811174, 0.6909318215331967, 0.6767180242854062, 0.6708152612988181, 0.6706794871260374, 0.6477797893452676, 0.6461667855709684, 0.645049658902224, 0.6407290083777024, 0.6284597944032814, 0.6275517901491453, 0.6207969974055154, 0.6158476900061429, 0.6145207551839299, 0.6140704997744195, 0.6138350563958173, 0.6041393433456816, 0.6035657792053088, 0.5994588020695287, 0.5971972956326711, 0.5916568252888917, 0.5867848931307459, 0.5779247544749929, 0.5763033743440479, 0.5712418316219006, 0.5655115771375612, 0.5643464020403781, 0.5632877144871858, 0.5629787801233834, 0.5622136639748179, 0.5536377593519286, 0.5533442162369624, 0.5445333649572259, 0.5436492526801562, 0.5420138919537956, 0.5366329357682413, 0.5340903621652011, 0.5291914721119254, 0.5278614043827988, 0.5275934209417098, 0.527386893576002, 0.5214946281395427, 0.5201934596388462, 0.5166402288100801, 0.5153775433506833, 0.5146966304775609, 0.5118997322358364, 0.5100363502484714, 0.5053800648879353, 0.5042060414641089, 0.5008168910331847, 0.4773780020431548, 0.4700322249264558, 0.4698058264359479, 0.4680518836547251, 0.46199042740601265, 0.45463515829356665, 0.4436219606489356, 0.4430635487276969, 0.43922496215897483, 0.4355497450661925, 0.4076063368706927, 0.26774306993189845]",1.024367,0.667588,0.183081,0.615184,15,49,1603,2468
42,"[1.021708856909871, 1.0216571401461663, 1.0214991694946058, 1.021467426447501, 1.0211109966276646, 1.0209476227285434, 1.0208199096011668, 1.0208199096011668, 1.0208188561553253, 1.0208128773314304, 1.0208128773314304, 1.02078422567823, 1.0205950593195874, 1.0205351892653638, 1.0204309487466778, 0.8503152869147368, 0.8503109551011528, 0.8396816858741291, 0.793987552747987, 0.7937394909375094, 0.7937394909375094, 0.7714004917861461, 0.7704214158875522, 0.7702325035429552, 0.7701091015015481, 0.7695952122117788, 0.7675672149508395, 0.7674992493052485, 0.7672254690421091, 0.766264531286223, 0.7659973004899207, 0.7604449949788433, 0.7209310229634387, 0.7203647952012762, 0.6848327555934052, 0.6692685907756015, 0.667446412361848, 0.6673992089305962, 0.6660907217221704, 0.6641473150193115, 0.6455700448754886, 0.6450111333246208, 0.6443068831511111, 0.6412489686239642, 0.6369457894870137, 0.632900284823919, 0.6308855876135052, 0.6262875775535696, 0.6227773964566142, 0.6186226218663257, 0.6170829874354188, 0.6058976299470051, 0.5915987526542645, 0.5896513946823504, 0.5882139157922305, 0.5872525536581801, 0.581022709610159, 0.5764335897005901, 0.5740562618097447, 0.5736374236127183, 0.5722835185103154, 0.5675809944506913, 0.5673067110140455, 0.5651609854155499, 0.5604812243828301, 0.5554662162355243, 0.5531180766921676, 0.5519498288275538, 0.5517762422536066, 0.550600629939181, 0.5472340754333667, 0.5459051648717794, 0.5454664536770156, 0.5453243729052786, 0.5366336215411908, 0.5352498764031386, 0.528600691039891, 0.5204623957443865, 0.5198155189417472, 0.5190200375673638, 0.5182454366883339, 0.5179276035955088, 0.5173641010114804, 0.5162281938073617, 0.5157278036951429, 0.5155041191346594, 0.514670378703096, 0.5138634232647123, 0.5134217342582656, 0.5045344445183185, 0.4800731886312241, 0.4607527013851592, 0.458972537319188, 0.45638360316873744, 0.45562568549606475, 0.4514564188089613, 0.4305974906008669, 0.4268954304351991, 0.38638021804349726, 0.382581028301985]",1.021709,0.668499,0.181802,0.617853,15,50,1629,2487
43,"[1.0263804490523827, 1.0263804490523827, 1.0262806797550332, 1.026078902270785, 1.0258713266233859, 1.0247379587272847, 1.0246902206521067, 1.0243554436742013, 1.0243161027410503, 1.0242190195810505, 1.0238154851700432, 1.0140978908305813, 0.7736587872168347, 0.7709947887316574, 0.7709341616977808, 0.7695766610100966, 0.7689234139324954, 0.7681440257980202, 0.7678980031639301, 0.7671355173824798, 0.7670423617270097, 0.7666322581219576, 0.7665623193953974, 0.7664013962714935, 0.765725014378052, 0.7650236213435495, 0.7639660473729457, 0.7634733136900351, 0.7625347490212535, 0.7621121814458086, 0.7604476491346891, 0.7124150595816862, 0.699263406891677, 0.6949239585672964, 0.6647082801535213, 0.6452280941350598, 0.6436914106837562, 0.6123539224017738, 0.6086037104109223, 0.6059845354544527, 0.6008289461997922, 0.6004854501684851, 0.5952072152978979, 0.5940704095673321, 0.5892861880546694, 0.5886440692299751, 0.5861292522849081, 0.5834637302700498, 0.5823160317142609, 0.5816116545143147, 0.5811708042622816, 0.5806781714447359, 0.5804677272745163, 0.5797072968000978, 0.5750723214221427, 0.5745493014120356, 0.5715924033718667, 0.5697694670322105, 0.5694311933950899, 0.5670694166553697, 0.5667220520842806, 0.564053816262552, 0.5638647130693406, 0.5615912728765606, 0.5603843956893619, 0.560284925251536, 0.5587719084408567, 0.5500294464674408, 0.5468273485255929, 0.5452801642050423, 0.5435839855365515, 0.5403602030605664, 0.5393507488051107, 0.5386605530807853, 0.5359613297629277, 0.5342120888873046, 0.5319691247393181, 0.5319571322220598, 0.5299599610167195, 0.5298114865964956, 0.5267689507654667, 0.5205556163486976, 0.5171017062099417, 0.5169232899181265, 0.5153339177655251, 0.5136672806455223, 0.511088528063961, 0.50895796775375, 0.5085171290266602, 0.5034140525744744, 0.4960800257550968, 0.48249108266170854, 0.4745382508532075, 0.4731609506636674, 0.47267232758790906, 0.46329962904030886, 0.46115782730167093, 0.4364748606170775, 0.4141071591140095, 0.3518709857876721]",1.02638,0.64999,0.169782,0.581391,12,52,1646,2497
44,"[1.0229369106664425, 1.0225848821784616, 1.0225848821784616, 1.0225464399300401, 1.022156314035764, 1.0220670334888986, 1.0220670334888986, 1.0220566869462147, 1.02197658389005, 1.0218838261207435, 1.021709682365278, 1.0216780953113833, 1.021598583475388, 1.021247447461554, 1.0209535408015658, 0.7964855990082541, 0.7697864112330159, 0.7681548557445151, 0.7680867026548139, 0.7678774353533787, 0.767686709751045, 0.7652835779297621, 0.7651543162540755, 0.7650084279037185, 0.7636772290146063, 0.7629126808152674, 0.7623931317822527, 0.7603771923567751, 0.7298531633618663, 0.7134141769951499, 0.7118016825438876, 0.7065118548161758, 0.7055321063457627, 0.692187773484388, 0.685187115412288, 0.6409555728406671, 0.6406305055274634, 0.6327796658774074, 0.6308312836243459, 0.6307581446833864, 0.6294097635593704, 0.6255856426148979, 0.6217739537821606, 0.6191625142257154, 0.6188392270348162, 0.6041148353163089, 0.6015756807345902, 0.5984101221738328, 0.5956708884085348, 0.5943606013040238, 0.5927603795293609, 0.5909487973140313, 0.5906679464826969, 0.5877586291695909, 0.5855864126204279, 0.5824093689313425, 0.5811730061218148, 0.5803322158441037, 0.5759848504825232, 0.5701541821127146, 0.5690512217954984, 0.5643936296263933, 0.5641190669752076, 0.5634861301476508, 0.5606711020599836, 0.5605825331444425, 0.5583335026502532, 0.5538682485230961, 0.5508576850937839, 0.5505776172605402, 0.5485981007968174, 0.5466600108731359, 0.5453538989052331, 0.536912934312841, 0.5356834323625176, 0.5349136819716795, 0.5340146447029378, 0.5332787834889587, 0.5323184277232563, 0.5318088086968407, 0.5241829169402988, 0.5197034066503895, 0.5186042293425276, 0.5166829547920367, 0.5164721774372797, 0.5148633426074724, 0.5094480258311294, 0.5070086815180246, 0.48622640829344144, 0.48014960701154824, 0.48013185785813167, 0.4799537552754216, 0.4778570658292965, 0.47659810092837906, 0.4712592733177654, 0.4706727485485992, 0.4705348190450619, 0.44600858511681535, 0.41826083952453513, 0.41429225947806303]",1.022937,0.660544,0.177092,0.59356,15,53,1668,2510
45,"[1.0223408424040854, 1.0223054488394585, 1.0222020661147198, 1.0220302920021118, 1.0220302920021118, 1.0217019570380599, 1.0215356050102955, 1.0211977388579645, 1.0211977388579645, 1.0211977388579645, 1.0211512539320444, 1.0210813664160032, 1.0208227105795984, 1.0208227105795984, 1.0208227105795984, 1.0201889913318485, 1.0196830364881015, 1.0192334457738008, 1.019158360379906, 1.0182308033305962, 1.0143471339736823, 0.9905808052050035, 0.9191067835667767, 0.8683709774958451, 0.7710838317163223, 0.7688595239595409, 0.7687062016790719, 0.767443182310586, 0.7670911603986365, 0.7655348620359574, 0.7616345033172539, 0.760497433478472, 0.7331124463735873, 0.7289608346516552, 0.7249356366270269, 0.7123107334932574, 0.702299048823657, 0.7009635660248891, 0.699337655341342, 0.6958670326126435, 0.6930500942277, 0.6759082707935388, 0.6702936936192003, 0.6699460720706344, 0.6687548452792511, 0.6448718391903769, 0.6300170663011796, 0.6300055540587277, 0.628689001091001, 0.6047884558846975, 0.6022672041453029, 0.5999663779050175, 0.5983855434777502, 0.5961493817509389, 0.5939223586449497, 0.5924943390938385, 0.5921501251797135, 0.5881540689712473, 0.5796877399969279, 0.5794147156729962, 0.5752594112807594, 0.5707140799828135, 0.5675694742393207, 0.563703902346398, 0.5631248256844713, 0.5607332825955129, 0.5557877748918595, 0.5549115559934508, 0.552878737526536, 0.5515995666168722, 0.5485534568295166, 0.541666826745168, 0.540403508937545, 0.5373522956094643, 0.5364385407734603, 0.5360095956512074, 0.5359047561796749, 0.5320955034327814, 0.5281397942149315, 0.5273853626290542, 0.5271767786413568, 0.5216173843799463, 0.5213554373583309, 0.5204952762203354, 0.518498549837434, 0.5132862618153744, 0.513184381221158, 0.5032361829981408, 0.5021732191984944, 0.49356315123706235, 0.4917848118257212, 0.47119524303708527, 0.46837478789043857, 0.4675911352765107, 0.46078566247273733, 0.4599562500610292, 0.45990217970736047, 0.4153321843743073, 0.39096678669704915, 0.34779754302605576]",1.022341,0.690274,0.200526,0.603528,21,55,1694,2526
46,"[1.0211827216144203, 1.0210085554929804, 1.020929628288962, 1.020929628288962, 1.0204229635691608, 1.0203552543455445, 1.020125608670258, 1.0200383147239869, 1.0196614094121628, 1.0196614094121628, 1.0196614094121628, 1.0196614094121628, 1.0196360597063803, 1.0195575242919523, 1.0192458575816177, 1.019092913076461, 1.0190291288176152, 1.0184190057521878, 1.0171297525879526, 0.9696614094121628, 0.9696614094121628, 0.8856384653943199, 0.8130144234292701, 0.7700790690909531, 0.7700790690909531, 0.769995381115174, 0.7694020907223973, 0.7685818007871839, 0.7677219809540786, 0.7671380041704522, 0.7671380041704522, 0.7666271337180763, 0.7659828364302425, 0.7658356809501798, 0.7649630061459037, 0.7636044927525456, 0.7618208444228562, 0.7603581625905634, 0.7241353347225001, 0.7231286434992218, 0.7054723052938183, 0.7010264296088359, 0.6780637056473031, 0.6530775946811442, 0.6237480051582747, 0.6147457468169597, 0.6037125900074755, 0.5963931535506503, 0.5879835812975144, 0.5867569238354833, 0.5867447178040397, 0.5821683841651101, 0.5811244202468129, 0.5797202146557882, 0.5778817573626116, 0.5760952615211189, 0.5745186193737021, 0.5702782447853805, 0.568515997945038, 0.5667658270162301, 0.5605686982700625, 0.5604898280160941, 0.559971641693467, 0.5587461220778822, 0.5580701387983125, 0.5570734201942875, 0.5567660952701134, 0.5536621282016363, 0.5501842701129259, 0.5456072704570057, 0.5427061741465053, 0.5410346076915985, 0.538830559222724, 0.5365406890410269, 0.534703063639916, 0.5328481627612754, 0.5304127713044413, 0.5292528784159813, 0.5226636794259899, 0.5222937321635973, 0.5213614482934013, 0.5205180207181429, 0.5172947177935342, 0.515225232849476, 0.5151836567398653, 0.5138446495623605, 0.5121598977182841, 0.5102413533396363, 0.5066302358764703, 0.5045552610444273, 0.50092451624676, 0.4907202252343702, 0.48738290896434777, 0.4817386934498219, 0.4798193829642941, 0.4707525013373457, 0.4651319940859164, 0.45666349562377023, 0.39189676901186304, 0.2637836778602659]",1.021183,0.685934,0.198692,0.586751,19,60,1724,2549
47,"[1.0203864656185804, 1.0202029585007006, 1.0201268217489188, 1.0201268217489188, 1.019687029882039, 1.019582058941268, 1.0195755179498656, 1.0190302151725021, 1.0190269213666092, 1.0189537454217368, 1.0184271456370015, 1.0184271456370015, 1.018405339944703, 1.0183662757746712, 1.0178611355329277, 1.0176015972259478, 1.0142607369405263, 0.9691182293135252, 0.9687775887735507, 0.9687706237192012, 0.9683182811914917, 0.9683182811914917, 0.8538242832553691, 0.841938378316062, 0.813969720773824, 0.8106912262276919, 0.7694850882680891, 0.7690886186546024, 0.7686007218885619, 0.7685189904571157, 0.768213879674188, 0.7681638001629494, 0.767005487810415, 0.7625504611121687, 0.7604395105479034, 0.7261042519292557, 0.7064619228937972, 0.6466688292359685, 0.6435670347472641, 0.6264204881842661, 0.6124309137829053, 0.6081639309428952, 0.6024478058082682, 0.6017265045123962, 0.5976560570826827, 0.5951711814477917, 0.5948633340249544, 0.5886979214825794, 0.5859640494609354, 0.5821711936297198, 0.5772312050426184, 0.5765710590104789, 0.5761207754476031, 0.5758744670605092, 0.5757839752808488, 0.5742096416632514, 0.5727055324253579, 0.5685985679896433, 0.5679217527486513, 0.5677402619079545, 0.5638134961316527, 0.560536274201421, 0.559254720539508, 0.5564413624763285, 0.5560172211844174, 0.5544366230857172, 0.5539750170778832, 0.5534589329334015, 0.551025809966936, 0.548981878646911, 0.5455758531596708, 0.5444178015542658, 0.5375863262229366, 0.5354211954445203, 0.5310266235137613, 0.5296585729619927, 0.529317385671156, 0.5281536316655437, 0.5175736354853361, 0.5150829795211538, 0.5141453772121594, 0.5135229733403511, 0.5122780423058645, 0.5119913367853823, 0.5055991825101487, 0.5022439072461061, 0.4909311396253043, 0.4895994033538985, 0.4892008110414625, 0.486221262313083, 0.483113919303723, 0.4826522941245422, 0.478711797262932, 0.4780310803434176, 0.4759733619023725, 0.46693605034823965, 0.46528336604798237, 0.45548487773541907, 0.4518672556040257, 0.43343205814655866]",1.020386,0.679961,0.19774,0.579701,17,63,1751,2568
48,"[1.0211160794374439, 1.0210440805316021, 1.0209695726420185, 1.0205793600947977, 1.0204368836679942, 1.0197661167191243, 1.0196549723692299, 1.0195851274101684, 1.0195365630928006, 1.0195207917582547, 1.0194966687757971, 1.0194470575573624, 1.01942172317488, 1.0192781614232673, 1.0192173559981434, 1.0192173559981434, 1.0190615855205003, 1.018847938523272, 1.0185375857779557, 1.0183976035259834, 0.9744169521055277, 0.9742799021687044, 0.9703617864743908, 0.9645069563897619, 0.8531268995986285, 0.7693656334610174, 0.7683214278739886, 0.7681620543756162, 0.7676646821987365, 0.7676340245065316, 0.7649323223004529, 0.7647535914540344, 0.7645081218250335, 0.7638427744212816, 0.762950531277494, 0.7628743682711423, 0.7616692938986325, 0.7603473194889918, 0.723200647300273, 0.6682994515230963, 0.6622666191400942, 0.6586221200455988, 0.6453091441107586, 0.6448284905161031, 0.6201279269911002, 0.61912384549336, 0.6169582891294213, 0.6112190851325205, 0.6037111606086945, 0.6031496493770155, 0.5995442754306463, 0.5901874269219968, 0.5874974138997965, 0.5860629880518896, 0.5860244569486546, 0.5824227729227024, 0.5801205586096398, 0.5800766348348256, 0.579617865860175, 0.5766957745246191, 0.5735888823106361, 0.569324448275085, 0.5655496162492184, 0.5642105377333522, 0.5640116074134908, 0.562595589756178, 0.5599426940156097, 0.5596390264354553, 0.5589926258538014, 0.5583549209526601, 0.552142065377614, 0.5510871383439483, 0.5473792824632612, 0.546462417798251, 0.5449651043206755, 0.5372969484401061, 0.5344168407752569, 0.5263874368109216, 0.5257396296404031, 0.5244451309732003, 0.5237091742832038, 0.5231935810742314, 0.5178020295656598, 0.5177096807552979, 0.5174491167551283, 0.5071629826306332, 0.5060985091329602, 0.504810805263521, 0.49981492219152135, 0.49969540229798026, 0.4984779223573072, 0.4973975089183938, 0.4939870456399633, 0.4847617393623025, 0.48385795727433983, 0.4804452550948394, 0.47881846967657293, 0.47641682650025896, 0.4713359589341185, 0.31752642955868715]",1.021116,0.694289,0.200181,0.601347,20,65,1778,2587
49,"[1.0223519089786173, 1.0218739060645656, 1.0218537507691954, 1.0217355883079737, 1.0217156367938425, 1.0217034196329988, 1.0213511603495289, 1.0207685794338408, 1.0199681949257164, 1.0199449343766518, 1.0199413993448956, 1.0196218685583418, 1.0194341463636447, 1.0194341463636447, 1.0187424188397545, 1.018693911388883, 1.0186739242572567, 1.01863463665229, 1.0185976187384405, 1.0185802743393806, 1.0185695286428924, 1.0185050355828182, 1.018199056769073, 1.0141676792157852, 0.9748724197672007, 0.974244435186373, 0.974244435186373, 0.9626347549932966, 0.8297838744805723, 0.8199231850511111, 0.8059618402917724, 0.768977050952097, 0.7679524957331934, 0.7674227672711393, 0.764481672240038, 0.76413110957734, 0.7634082935211176, 0.7629361522149799, 0.7626314649961935, 0.7620712314441201, 0.7603490337707974, 0.7357029035576323, 0.7326583390848044, 0.7213815701050478, 0.7212145016061448, 0.7206987148295613, 0.7052582571250867, 0.6686312575570007, 0.6453505377674053, 0.6439776827552238, 0.6435274114131394, 0.6433574498155795, 0.6420973509590877, 0.6417679453000883, 0.6366004639126939, 0.6339957201203563, 0.6276777648427889, 0.6175981237533622, 0.6052871833670713, 0.6051646835661711, 0.6030782952051248, 0.6023786302971821, 0.5999991345389973, 0.5970958188973875, 0.5914623849690697, 0.5898512411456114, 0.586333745277391, 0.5862391811219321, 0.5855528571146636, 0.5693022940402145, 0.5635717069311676, 0.5631012942194003, 0.5607528323468682, 0.5524556356935355, 0.5474968962644385, 0.542359391084284, 0.5356429161799404, 0.5352130660640128, 0.5330368829365492, 0.529596765668005, 0.5224225666993996, 0.5203287525497128, 0.5154138891048126, 0.5105222588844498, 0.5090173049480178, 0.5084825798309347, 0.4994616920259331, 0.4852395213899999, 0.47476659227739176, 0.47148795033866475, 0.4671870390972723, 0.46217407843689173, 0.457271456984434, 0.4559779731633997, 0.4541879108805571, 0.45281973213680576, 0.4357157192920049, 0.42167686313193126, 0.39884451798653847, 0.39809163102267714]",1.022352,0.718466,0.208258,0.643753,24,67,1805,2606
50,"[1.0232225279612286, 1.0232044411035623, 1.0230055285735369, 1.0227019489109153, 1.022625117958262, 1.022069181752813, 1.0220479456736264, 1.0218741314836195, 1.021861247239902, 1.0217368791207317, 1.0215116607918453, 1.0214903840028822, 1.0214706597618144, 1.0214245284427703, 1.0213909711248088, 1.021369280298378, 1.021281224667409, 1.0210949273251881, 1.0190501384428081, 1.015806589502006, 0.9778808287376834, 0.9776115256217821, 0.966464725109312, 0.9551535560104107, 0.8922597243242771, 0.892093779139077, 0.8920875502424019, 0.7691736265261232, 0.7672748577516735, 0.7664078329556832, 0.7654134220142985, 0.7651784107948256, 0.7650702031451387, 0.7645733401704875, 0.763962597494852, 0.7604487298289747, 0.7290333940979434, 0.7210668881573382, 0.7111945149587955, 0.6993471087961833, 0.6886448414697736, 0.6684628214671416, 0.664416887404544, 0.6641228877029615, 0.6544496978911667, 0.6526068055650298, 0.6419279481282326, 0.6413431273388741, 0.6399019715728638, 0.6317436705468696, 0.6268106421066141, 0.6144183561520016, 0.6080501490179879, 0.6031337648111432, 0.6022437665472065, 0.601111430434664, 0.5833299386927235, 0.5812898584892203, 0.5796633253049359, 0.5786579895321509, 0.5764880331651434, 0.5739730980081111, 0.5708685621126939, 0.5700131926385088, 0.5686934159118208, 0.5630719978888804, 0.5617447403149305, 0.5550865039313053, 0.5501235392843076, 0.5459800308523891, 0.5443275761281183, 0.5421555802146338, 0.5398542993385465, 0.5293507306392842, 0.5290112278980024, 0.5259994870056309, 0.523993977104278, 0.5236172238477754, 0.5179372103656648, 0.5177279060456519, 0.5173256609074369, 0.5172078614562566, 0.5148244773329472, 0.509809828808053, 0.5049994166716962, 0.5035740326722284, 0.4964722240834975, 0.49625137323992424, 0.49524769304970406, 0.49506669149389065, 0.4941433330942453, 0.48662887097280977, 0.48085677944778155, 0.4807093925902359, 0.476486858439172, 0.47427165395003557, 0.46069015742585634, 0.45632350821335554, 0.3511972439091027, 0.3495211397971461]",1.023223,0.697499,0.204577,0.629277,20,71,1831,2625
51,"[1.022352017215136, 1.0222067817092704, 1.0221899215950496, 1.0220381434246815, 1.022037207682353, 1.0220303587675066, 1.021980254232778, 1.0219765659186424, 1.0219255184601925, 1.0217897471738882, 1.021765399791969, 1.0217532701876024, 1.0217520393857151, 1.02171463355066, 1.021650769687202, 1.021606255312196, 1.0215884184145037, 1.0215073624269635, 1.0214434906472722, 1.0211889294454926, 1.0208866762372746, 1.015106576811211, 1.013310606919441, 0.8919724890094205, 0.8919482608534411, 0.8831104887487714, 0.8550043859747831, 0.8549050276240203, 0.7722542482187126, 0.770676388638515, 0.7674867191737003, 0.7668699841171549, 0.766661349689389, 0.7664430187185995, 0.7658569474922864, 0.7656358377140802, 0.7654690247529737, 0.7651974958017126, 0.7650949700463546, 0.7641875108215802, 0.7620157798182385, 0.7602847004379861, 0.7235729601392351, 0.719210145492178, 0.7031708850061898, 0.68520295745976, 0.6681997223484146, 0.6636895423509571, 0.6449577423084762, 0.6440308775918476, 0.6436837631917537, 0.6391496336913957, 0.6322930354552387, 0.6190048250232374, 0.6119715715915351, 0.6067606036311515, 0.6029703476745414, 0.6014901296959838, 0.6008510624297851, 0.5981138776858131, 0.5854453962973558, 0.5845831570372314, 0.5843087887913276, 0.5820038343093719, 0.5779218985241914, 0.5736568437404553, 0.5730563182333482, 0.5722729966531311, 0.569055932077081, 0.5686607514074934, 0.5665262631748378, 0.5652447543521782, 0.5634260185575315, 0.5597366759165511, 0.5473353110711189, 0.5473254720544022, 0.5462582025314975, 0.5442947453169917, 0.5404797505140436, 0.5377733206944307, 0.5296135890570681, 0.528756302183236, 0.521716306675818, 0.5194551013876099, 0.514157916864402, 0.5133056916696742, 0.5123756126501517, 0.5058209891822671, 0.5030757303991943, 0.48990904351268194, 0.4875552885210615, 0.48373346480068763, 0.46574045995016866, 0.46218872868772554, 0.4619522240999498, 0.45961285744260405, 0.4430737582537333, 0.4379694336729664, 0.4334527626027126, 0.34847382611898386]",1.022352,0.711065,0.201671,0.643857,23,72,1864,2653
52,"[1.0225062851998763, 1.0224143855784702, 1.022186931794191, 1.0221664460868507, 1.0220709713668894, 1.0219815462128101, 1.0218979911641006, 1.0218545048914345, 1.0216243302240204, 1.0215752624228462, 1.0212738198067954, 1.021208571792185, 1.0211294994833622, 1.0210198188278827, 1.0210045949306725, 1.0210045949306725, 1.0208442052182138, 1.020714899913232, 1.0202515411876083, 1.0143423967450336, 1.0128328571229104, 0.8786915140825269, 0.8225894106890903, 0.7723171099626787, 0.772056210172335, 0.7703964807817613, 0.7686480456049292, 0.7653522520750018, 0.765071360434736, 0.7616843296569786, 0.7603919598941785, 0.716082986185747, 0.6699400544817605, 0.663035941414339, 0.6450624862669576, 0.6444530668102425, 0.6426691767838295, 0.6416846972429175, 0.6191222034176773, 0.6176998495088192, 0.6097164859036692, 0.6076824482317639, 0.60239715077966, 0.6010012667934862, 0.597873713922346, 0.5964625330168654, 0.5951255060287597, 0.5812205927258997, 0.5811464392460692, 0.580662118903435, 0.5804019347038193, 0.5803274177077736, 0.5747061062166009, 0.5723856954519927, 0.571061670467824, 0.568144473076352, 0.5579879623861843, 0.5520172020782487, 0.5514574409601161, 0.550531237173598, 0.550129283529372, 0.5465645857891503, 0.5430831146046129, 0.5399190557530964, 0.5382550876518004, 0.5375898831485614, 0.5364988502549063, 0.5361881345961083, 0.5320930292474524, 0.5314352261685091, 0.5252149819202387, 0.521702827049849, 0.519293306922668, 0.5178725499548444, 0.5176999705554088, 0.5172770764930639, 0.5167486246532469, 0.5150616908515299, 0.5140559041581376, 0.5138761201816077, 0.5131557832880396, 0.5108936612544939, 0.5105831342890274, 0.5082002600776213, 0.505825201950557, 0.5046598046550256, 0.49440876257955824, 0.49325703535122034, 0.4923614878915372, 0.4871229986581809, 0.4869190570089834, 0.48239216527053436, 0.4819988944997696, 0.4812946552545862, 0.4795715278591268, 0.47923331205081493, 0.4786621863393309, 0.4655023735073334, 0.41785386358105264, 0.41615760165082843]",1.022506,0.670058,0.201193,0.580532,21,73,1888,2667
