generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
54,"[1.021506502643078, 1.0209379817703308, 1.0208238990716008, 1.020464970951729, 1.0204213004311231, 1.0203724419451867, 1.0203168397977227, 1.0203105761192748, 1.020205155349541, 1.020157337696142, 1.020148362649923, 1.0200878509077709, 1.019767485762235, 1.0196402547388297, 1.019463619800986, 1.019394469883966, 1.019394469883966, 1.0192725436702617, 1.0160486085934362, 0.9085348573439002, 0.8954479387566374, 0.773483508407924, 0.7692141462868836, 0.766753400542663, 0.7657861906046506, 0.7653264769861784, 0.7626042924901182, 0.7620198138555119, 0.7611514284458362, 0.7606365181850465, 0.7358343979704187, 0.7288860844173775, 0.7228743289576764, 0.7111108683544688, 0.7062532046711189, 0.7009273981148183, 0.6844616022086601, 0.6683015165581394, 0.6609241482268465, 0.6458500375480358, 0.6416151377621566, 0.6220411704086147, 0.6169193750992094, 0.6089089289979659, 0.6072883261789973, 0.6047428104251561, 0.6031850160052555, 0.6029202112417683, 0.600946979042041, 0.5996652747481297, 0.5992704474484414, 0.5957917513599968, 0.5952145047317544, 0.594052300560578, 0.5930900638443076, 0.5922225667346046, 0.5868304206778927, 0.5867512980181417, 0.5842190098629962, 0.5800273090445038, 0.5795670594411859, 0.5784923418858027, 0.5661689424263449, 0.5644585395203074, 0.56349688512658, 0.5611705396876772, 0.5608793257404425, 0.5583648418803258, 0.5533221436936034, 0.5517777666058596, 0.5512394048867274, 0.5488474042207769, 0.5464204667273532, 0.542181380481242, 0.5395431783767912, 0.5374579667630074, 0.5343936619716674, 0.5327302703661221, 0.5304219209155839, 0.5230612652621129, 0.5217300841339522, 0.5207688028748128, 0.5197950008730169, 0.5186534738702546, 0.5164134439843063, 0.5153556305493137, 0.5064367073562175, 0.5061878022023757, 0.5057249945985387, 0.5023379308046956, 0.49749065008816074, 0.49506000735135497, 0.48081442717415357, 0.48011536478864747, 0.47560897023462745, 0.4655779963620631, 0.4599298424050065, 0.455958885775147, 0.4306327264058441, 0.41645526233011015]",1.021507,0.678659,0.190157,0.599468,19,104,1989,2795
55,"[1.0217798000379086, 1.0217189658744368, 1.0216238021570592, 1.0215159917887005, 1.0215103771876806, 1.0212924138452968, 1.0212684668701304, 1.0211856745811339, 1.0211565608499327, 1.021076938145189, 1.021048119273079, 1.020916000566688, 1.0207744974890791, 1.020725458685322, 1.020151591890244, 1.020090730820202, 1.020090730820202, 1.019755064345423, 1.0192591756421974, 1.0161769003905654, 0.9748002116920917, 0.7734654020073994, 0.7704827523515313, 0.7672661166556926, 0.7633954082036337, 0.7630092293933735, 0.761361780370931, 0.7605845590726936, 0.737190706709805, 0.7279221929114087, 0.7158939739035916, 0.6984670670056641, 0.6787708256943175, 0.6715708155828857, 0.6520874353612399, 0.6431732404785773, 0.6309262372814182, 0.6147398160857026, 0.6006285742330548, 0.5978008653336626, 0.5972640743511467, 0.5909070704664803, 0.5894375745333704, 0.5819145052893057, 0.5780853381208655, 0.5777588713578108, 0.5769060661253064, 0.5702888499805913, 0.564929497985699, 0.5629005665416877, 0.5628688488628705, 0.5469759607292832, 0.5445817640367995, 0.5442472643387664, 0.5431802476541602, 0.5407892787817786, 0.5347878289411003, 0.5280253697074347, 0.5270867223950906, 0.5254440246387984, 0.5246875144211889, 0.5244141190067497, 0.5199008541449067, 0.519586816437904, 0.5195738304466436, 0.5189196014862457, 0.5182302910416132, 0.517633459352502, 0.5171661671930491, 0.5169029627801657, 0.5168263531701579, 0.5161674446777899, 0.515110592510283, 0.5122227934139589, 0.5081688735640378, 0.5070812252307588, 0.5020056744552602, 0.5004151322431728, 0.4995799696401021, 0.4979258585345516, 0.497201143303115, 0.4936718670007364, 0.48989232518257875, 0.48376312031571517, 0.47859743007007904, 0.47592410730652074, 0.4672515637900756, 0.4640703851969211, 0.46376582718407516, 0.46257692267814654, 0.4566912678778225, 0.4565975729464561, 0.456113458428643, 0.45497369007586697, 0.4528885810444636, 0.45155414629679785, 0.4154103787171761, 0.4040104644886292, 0.3494254650204082, 0.2669640065465614]",1.02178,0.651189,0.210877,0.562885,20,108,2011,2807
56,"[1.0218266475971607, 1.0210618013687374, 1.0209716300748406, 1.0209716300748406, 1.0208072277564193, 1.0206655793508352, 1.0203550744803773, 1.0203472644233598, 1.020332174090365, 1.020332174090365, 1.0203285528618902, 1.0202821336987102, 1.020275213841173, 1.0202689241991745, 1.0202333149161165, 1.0202140928411159, 1.013716724707858, 1.013448522847185, 0.967255710024723, 0.7690593481041981, 0.7672215617898901, 0.7666719812581713, 0.7642970097835831, 0.7639439980562914, 0.7635133810255641, 0.7628527828301395, 0.7621529957532668, 0.7613673775921603, 0.7605320665077017, 0.7289124289279305, 0.7263818502484786, 0.7169233057487584, 0.7071406076754623, 0.6985574388286778, 0.6917287875456172, 0.6804455856964436, 0.6694598755441141, 0.6670882073694109, 0.6595084744092591, 0.658291280283369, 0.6457193774198444, 0.6408266354946737, 0.6281290243640828, 0.6239339291519963, 0.6227928797117186, 0.6041779150087294, 0.603380075182638, 0.6012278636017591, 0.6001191856776742, 0.5951675501241491, 0.5931147332147859, 0.5908338819734922, 0.5844984634870363, 0.5795479334808117, 0.5726174363242813, 0.568494455027104, 0.5679580374045309, 0.5625461500536669, 0.5571379909100009, 0.5538765123826126, 0.5535949127661857, 0.553543327902775, 0.5517030963626917, 0.5492660856748202, 0.5466902842375715, 0.5466259840128035, 0.5442792882680924, 0.5435561860888661, 0.5432369185321818, 0.5398847464643152, 0.5367710164420126, 0.531641941855581, 0.5305693375756496, 0.5298202755203469, 0.5280823502445731, 0.5210163314997104, 0.5209498708381245, 0.5206830351660511, 0.518864261839972, 0.5172127582710618, 0.5155320032137729, 0.5151217228089122, 0.5137209147240891, 0.5134212444607872, 0.5119079293130436, 0.5101986727921307, 0.5093966195667777, 0.5057677396248752, 0.5003522857147342, 0.4997248703614212, 0.49520508281614245, 0.4934505820585764, 0.48611795768797716, 0.46853493403600976, 0.4620540087486088, 0.4616595971944449, 0.4538798183721513, 0.43960843463141, 0.4150268950231828, 0.3941515136195825]",1.021827,0.668587,0.190692,0.594141,18,109,2030,2820
57,"[1.0221329393639427, 1.0218535681757923, 1.021141027360262, 1.0210138191956104, 1.0209315708065068, 1.0209315708065068, 1.0208371554342806, 1.020798538087355, 1.0206662043078452, 1.020666018493004, 1.020666018493004, 1.0206088535388853, 1.020561520028196, 0.7696651962015862, 0.7687225341863022, 0.7649157854443648, 0.7644163796199956, 0.763570503643662, 0.7605254078459348, 0.737305713267158, 0.734076050178117, 0.7070275659287644, 0.6989685721952775, 0.6984871713920456, 0.685806275913041, 0.6727524368056611, 0.6700959573430645, 0.6631365586539423, 0.6583714876927758, 0.657491076008052, 0.650194931925046, 0.6483669995213022, 0.6463063037580763, 0.6223705536010365, 0.6221356402579709, 0.6220025555546598, 0.6192698470179274, 0.6071244495189999, 0.6053734354610003, 0.6028103721759488, 0.5993199677181522, 0.5989095327680544, 0.597895816797789, 0.5954321978894584, 0.5930008768015945, 0.5927927897264346, 0.5884481105798498, 0.5820735132933715, 0.5808862738193559, 0.5790581654218688, 0.5759764356391135, 0.5753589455672247, 0.5710018813511101, 0.563723305666359, 0.5605381721693149, 0.5584578534268353, 0.5577052640107353, 0.5564830208956939, 0.5547895648443302, 0.5530739511805799, 0.5493922366110884, 0.5485926536043912, 0.5467453799438121, 0.5438155447126695, 0.541720978481624, 0.5406096376327608, 0.5388553331074928, 0.5302339838089487, 0.5274831832818953, 0.5273928407467955, 0.5270153661297826, 0.5186588186088534, 0.5153842502829312, 0.5150952422754314, 0.5129089742957981, 0.5128750873546858, 0.5126687226304771, 0.5125119370162705, 0.5124181173695507, 0.5116208763580328, 0.5037707576678445, 0.4944495230783797, 0.48471209783645425, 0.4822857797429728, 0.48081086670870793, 0.4778852486280002, 0.4593926195688886, 0.45692724771607446, 0.45069637480480573, 0.44927244570970465, 0.44861265612412016, 0.4455250448936289, 0.4428579718267425, 0.4327276923388259, 0.4294867541362503, 0.42918112821422233, 0.4199821362313889, 0.41435104734287526, 0.41227652273507015, 0.39237355148700964]",1.022133,0.627826,0.17655,0.577517,13,109,2048,2828
58,"[1.021585430780435, 1.0209217936953237, 1.0208298966868765, 1.0206409462689332, 1.020426529881594, 1.0203880167183241, 1.0203811364900655, 1.020226896037303, 1.0201378427529506, 1.0201378427529506, 1.0200948205896316, 1.0197015318483538, 0.7703165903481142, 0.7693319801926681, 0.7679049704108172, 0.7674633360948303, 0.7668788189910363, 0.7642711471989747, 0.7636480885390603, 0.763477088828209, 0.7634452598057625, 0.7631656122233832, 0.7615110308341726, 0.7605187257246095, 0.7384638584044891, 0.728209867986371, 0.7277620194209845, 0.7176127912328623, 0.7061377339013294, 0.6829902965482588, 0.6815059587725121, 0.652749527869727, 0.6483764825268966, 0.6443343989614356, 0.6420604259323496, 0.6411263427882842, 0.6390623542650428, 0.6272820521484896, 0.6251623482965094, 0.6197139616331868, 0.6088781136070844, 0.6058151991707266, 0.6012904982135158, 0.6004995928620209, 0.5989203070196454, 0.5925375249250842, 0.5902111916653995, 0.5839431433986901, 0.5817680379832328, 0.5760099508652263, 0.5717130652133372, 0.570576661391451, 0.5672470492149339, 0.5641994552483198, 0.5614300211722374, 0.5606802689071494, 0.555190412450115, 0.5544386014389395, 0.5520850022417793, 0.5517153802027415, 0.5461656420725066, 0.5447760750903428, 0.5439344051500599, 0.5429701315451623, 0.5410585231223828, 0.5375171143455176, 0.536852212893753, 0.5321827343501332, 0.5311503979583959, 0.528011064638062, 0.527745980018055, 0.5261294460451322, 0.52543404447383, 0.5225061360401148, 0.5180252624495331, 0.5179805122844728, 0.5175871836983026, 0.5163287772905826, 0.515967377553954, 0.514898670631682, 0.5134098952772606, 0.5131858768361945, 0.5117687941470735, 0.5061193987279903, 0.5031673516636681, 0.49568435969855995, 0.4939902816576353, 0.4897695175261877, 0.48305444344173704, 0.4814559122859903, 0.4795765547836356, 0.47823018851395527, 0.4757403944291996, 0.46426571025446245, 0.4444218640876332, 0.4342726667523353, 0.43321424698986677, 0.4314596823745715, 0.40892850032222566, 0.3858906524798225]",1.021585,0.637139,0.170885,0.573862,12,111,2067,2840
59,"[1.0284562728910855, 1.0200287112734618, 1.0199964412024867, 1.0199544924483854, 1.0199144713114119, 1.0198592841890801, 1.0198470823930568, 1.0197996514169008, 1.0193475964387255, 1.0192456886671064, 1.0191528904038236, 1.0191239726983055, 1.0191179026954795, 1.0191179026954795, 1.018995309785191, 1.0188895646658207, 1.0188895646658207, 1.0186756122179514, 1.018419259972199, 1.017070516405953, 1.0139802156608926, 0.7701070675436352, 0.7691724954639925, 0.7681329235286012, 0.7674878689859891, 0.7669188191267173, 0.7668288218162865, 0.7665868127482136, 0.7660576911154244, 0.7649539049546845, 0.7613986441838713, 0.7611458776511144, 0.7605406556988094, 0.7285819965581976, 0.7240331036805023, 0.7210427213304025, 0.7202023344872773, 0.7065490806157166, 0.6860854455240946, 0.645337091946745, 0.6449955389800587, 0.6436111920325923, 0.6353515425346129, 0.6276119125878976, 0.6222505362177493, 0.6174327927335419, 0.616239576583709, 0.6118131225462913, 0.6117810354473696, 0.6064864145339207, 0.6035274818124867, 0.6014533801968623, 0.5992589978541072, 0.5987310197638404, 0.5918883444165299, 0.5906527001657785, 0.5874057875927319, 0.5793338163341428, 0.5707292462619573, 0.5685889478253197, 0.566412153509609, 0.5627187760089134, 0.5619657817769896, 0.5613690443482546, 0.5541254382880505, 0.5538187310182163, 0.5538007623488918, 0.5514688774846811, 0.5475070681078945, 0.5458894885930464, 0.5436710327080022, 0.5411775590148166, 0.5403019083406302, 0.538270926824832, 0.5370646598785034, 0.5276845117408419, 0.5232616016425534, 0.5211607971290214, 0.5185852907666395, 0.5176265989963513, 0.5167672028539742, 0.5149341596372317, 0.5143663456371743, 0.5143094235147737, 0.513915203188473, 0.5069779023392945, 0.5043806349881741, 0.49895018244568884, 0.4756794607145285, 0.4738528336847221, 0.46895726319812076, 0.465358787149913, 0.46489081170432306, 0.45380663657370646, 0.44799749948534273, 0.4440415029008878, 0.44169223448189965, 0.42302698760742297, 0.42149710270557306, 0.40014949625656854]",1.028456,0.679916,0.198278,0.605007,21,112,2096,2863
60,"[1.0294051999786888, 1.0227006786978439, 1.02209235339058, 1.0217240502434348, 1.0216047422693373, 1.0211236900636926, 1.0205637317424712, 1.020057540467451, 1.0195596531838373, 1.0195318128396242, 1.0195149440591753, 1.0195060697608125, 1.0194848124547313, 1.01928654321489, 0.853339717642104, 0.8527499211976728, 0.7716429547378947, 0.7715680017497403, 0.7707702609523651, 0.7702910392024398, 0.7695868357875182, 0.7682771734920939, 0.7664230056406719, 0.7664230056406719, 0.7652367779597414, 0.7651526213011053, 0.7650921763444172, 0.7649664213541137, 0.7647775911433482, 0.7643113470197533, 0.7634384356311187, 0.7612716468707311, 0.7273585273701362, 0.7268012534089834, 0.7221158475151793, 0.7082220216686075, 0.6991989238363352, 0.6847589564229787, 0.6829680568053865, 0.6659777749733343, 0.6658696295839668, 0.650705081754704, 0.6436754164292747, 0.6394152310787747, 0.6363583011610101, 0.6253573272125856, 0.6228552713029342, 0.6221940196371445, 0.6221643269171507, 0.6180996685193045, 0.6039257571850086, 0.6014954920505048, 0.5858734394321693, 0.5853019832827279, 0.578964738517211, 0.5777474465209742, 0.5726028813064475, 0.5684732887980023, 0.5671650818568298, 0.5662981089011703, 0.5642205083435834, 0.5638661723182675, 0.5616822544848824, 0.5574536886990576, 0.5561265331055448, 0.5536526340467016, 0.5511558253781902, 0.5494246220303898, 0.548790708216529, 0.5423201820005092, 0.5389485536027668, 0.536722575220555, 0.5340984776401908, 0.5316277829135391, 0.5285623540078421, 0.5251664265241783, 0.5243048166564244, 0.5229269774380477, 0.5218163784079635, 0.5213135434530343, 0.5175220245094025, 0.5168812228664788, 0.5159526058316237, 0.5152526635336125, 0.5128313348732582, 0.5125706120268262, 0.5072231029432999, 0.5039378722101977, 0.5025167062435673, 0.49525306356676463, 0.4813579999518388, 0.4792238071903409, 0.4782759546692735, 0.4728600289738285, 0.4645565044222374, 0.4600970580662079, 0.452298746516463, 0.450966087022089, 0.44170753904573934, 0.42839580831196306]",1.029405,0.665873,0.176367,0.611013,14,116,2123,2883
61,"[1.025383264468415, 1.0222049397420419, 1.0218723856140939, 1.021755919947979, 1.0214510078552097, 1.021299197552383, 1.0210474854481546, 1.0210280931256017, 1.0206075914665045, 1.0204500739165359, 1.020378107405843, 1.0191724154782007, 0.8100445556170514, 0.7706645816723584, 0.7700104074445491, 0.7682779245740139, 0.7662436726079249, 0.765703679501403, 0.763777532429049, 0.7629345469197605, 0.7622529077201996, 0.7604164059496611, 0.7318318338388686, 0.7262126857412009, 0.7092719942224929, 0.7068138942532629, 0.699987364728635, 0.6878220061210857, 0.6679010151173858, 0.6661959724307202, 0.6650342403363986, 0.6594428741238954, 0.6393353423499186, 0.6315238685400134, 0.6303518506388515, 0.6303482321088252, 0.6284305354096552, 0.6258720748841615, 0.6191963933893768, 0.6158443640651119, 0.6146414067288801, 0.6134105284754846, 0.6118877066055054, 0.6013636583252626, 0.5985729665502056, 0.5965843594987728, 0.5939114624189723, 0.5909467213731864, 0.5843125891337242, 0.5831639727544664, 0.5766728723840983, 0.575486005558829, 0.5742951791205253, 0.5728478281657546, 0.5709910290180968, 0.564489322898463, 0.564068801395898, 0.562592640907103, 0.5583078972112125, 0.5536830857234379, 0.552913924825077, 0.5515263932806926, 0.5501561581512928, 0.5491262542646255, 0.5481197079052392, 0.5463768443463902, 0.5440766159275455, 0.5437271489677795, 0.5374669828827101, 0.5360306612402637, 0.5357700518551378, 0.5351933303157091, 0.5312567280988248, 0.5308838518263267, 0.5299964640786069, 0.5273039649969083, 0.521920270068864, 0.5204250013085, 0.5189095665974399, 0.5185908533977344, 0.515370824745946, 0.5150996138351628, 0.5135839674362068, 0.5087476274349544, 0.5059201728502792, 0.5051504709105982, 0.5039198097495615, 0.5006772820421009, 0.500191638113521, 0.4921422711045587, 0.49200926725477145, 0.4898040431657242, 0.4601384319178198, 0.45649414451803316, 0.4538487862137438, 0.4479864869133378, 0.4458985254252911, 0.42217719277175253, 0.3718105186419135, 0.34274588888046614]",1.025383,0.637341,0.16956,0.579918,12,116,2139,2890
62,"[1.0215318086996794, 1.0209455797142304, 1.0207750290665467, 1.0203794693097155, 1.0201773825875056, 1.020073635301058, 1.0200161451660283, 1.019915950543323, 1.019913917106663, 1.0199008222606378, 1.019837198153876, 1.0197052463738925, 1.019676129218296, 1.0195745061720787, 1.019551040286319, 1.019263010071449, 1.0192303346972604, 1.0190932281789944, 1.016758566482518, 0.7694760472383027, 0.7692118160017606, 0.7676966346258469, 0.7675090723978628, 0.7673057018335232, 0.7669425997660022, 0.7663619884908345, 0.7648659921538544, 0.7635873866106361, 0.7632503113614649, 0.7605025797312741, 0.7115860560730868, 0.7060184290642687, 0.7002791120281241, 0.6942618299156091, 0.677151209279449, 0.6679287721956833, 0.6463409172501609, 0.6439040791851434, 0.6305817424882252, 0.618621301371247, 0.6167530643831152, 0.6158760931525635, 0.6117806335951012, 0.6102622119589508, 0.605105183346858, 0.6030657418776829, 0.6007835450668692, 0.5980551885200371, 0.5967058436314725, 0.5916827178544656, 0.5909796614400759, 0.5889425631687174, 0.5865137765796368, 0.5812573475671784, 0.5757918264446703, 0.5754160383659563, 0.5734425564389776, 0.5716072793293374, 0.5703754744454153, 0.5682001064143363, 0.5630249691201276, 0.5553061962678687, 0.5538230331929825, 0.5528199265235236, 0.550532565080541, 0.5501596518313746, 0.548125207918523, 0.543211119469596, 0.540889578355915, 0.5360215284121341, 0.535263745488165, 0.526949957583712, 0.5214722107282537, 0.5166060512415983, 0.51618207239706, 0.5135138090841178, 0.5102250667118446, 0.5049824887922921, 0.5024239390541656, 0.5022204380022111, 0.5019448795366921, 0.49778093486276676, 0.4976944030086336, 0.4939701359235765, 0.47868853008999435, 0.4770652217705471, 0.4744314129755754, 0.47348575821424943, 0.4731557225531648, 0.4698291118413869, 0.4684221525936778, 0.4520918063967853, 0.44442121825992853, 0.44336111811120704, 0.4398811044638789, 0.43868261366136024, 0.4371379118521677, 0.43616125744810685, 0.40521290721972597, 0.39044146334932317]",1.021532,0.661699,0.19712,0.591331,19,118,2166,2909
63,"[1.0202690815710975, 1.0201877819337142, 1.0200162343575052, 1.019752550507617, 1.0193454000944282, 1.0193007498449775, 1.0192385628877272, 1.019185361191889, 1.0191396681908664, 1.0189096829585984, 1.018889338573171, 1.0187066900844113, 1.0187047534510547, 1.0186021709380455, 1.0185989345120854, 1.0185872871523065, 1.0183853499768365, 1.0183779748117492, 1.0182168333075388, 1.018118220534594, 1.0180021683608889, 1.017971186593869, 1.017912324748671, 1.017606009755032, 1.0174965705987988, 1.0173746411217688, 1.0158422704424332, 0.9763045199272024, 0.9480961158459986, 0.7688331830463768, 0.7666549517937176, 0.7662012527264008, 0.765961173307762, 0.7646525066238828, 0.7637421147476561, 0.7636439079140279, 0.7631974275853218, 0.7626551733462308, 0.7605274352829563, 0.7342388065768728, 0.723272769222246, 0.6949009422595748, 0.6948124911290547, 0.6865354026397208, 0.6832039940275146, 0.6467393835163715, 0.6452087148011226, 0.6321561323381694, 0.6315617424293793, 0.6220308527893583, 0.6157990561784508, 0.6136297834713093, 0.6105187818688753, 0.610322342863932, 0.6055449327970797, 0.6032611639542071, 0.6021419478157389, 0.601891161262521, 0.5898715047589957, 0.5770149604381165, 0.5769088650475792, 0.5731890399680388, 0.5731002913334071, 0.565086765059109, 0.5639578265187777, 0.5598487938953707, 0.559292320602579, 0.5591539620234767, 0.5494133378408104, 0.548080556501175, 0.5439462726200184, 0.5438286433336034, 0.5396902777857864, 0.5389865282638472, 0.5382597958839233, 0.5339951479090563, 0.5329766681233975, 0.5286168633586962, 0.5275882665029681, 0.5264213182738857, 0.5255473688001954, 0.5223592625392557, 0.5174454152303076, 0.5173356303205101, 0.51579874859271, 0.5157506855065243, 0.5142849594506501, 0.508214237124124, 0.505755994210953, 0.501082073099127, 0.49112941536093835, 0.49082478371169264, 0.48674243818565754, 0.474386490625059, 0.472258778644317, 0.46502871616081165, 0.4346984351368327, 0.43271714104690595, 0.4319527604844228, 0.41865295060478597]",1.020269,0.712222,0.211145,0.618915,27,120,2201,2938
64,"[1.0226321519827895, 1.022585458391249, 1.021657647511293, 1.020551527009633, 1.0204129226734975, 1.0203900877526966, 1.020369271144414, 1.0202093564322605, 1.0201942466459912, 1.0199996216636567, 1.0199269649238745, 1.0199258962541906, 1.0198478446876025, 1.0196492489858981, 1.0196382240113222, 1.0196246545343481, 1.0194823775808501, 1.019373759208325, 1.0193047357939784, 1.0189566358720148, 0.9480687928211045, 0.7698267017089464, 0.7697849119213528, 0.7693846385480536, 0.7691525527070256, 0.7690100506463146, 0.7689980797285634, 0.766849693658216, 0.7639985268831886, 0.7627468675267787, 0.7626783381554021, 0.7625518137456114, 0.761861472587077, 0.7615927881559889, 0.7615495954659657, 0.7604697556215949, 0.7297903237597383, 0.7147498202162048, 0.704341277658779, 0.7005384265793702, 0.698609679746292, 0.6981658041375717, 0.6858884341435296, 0.668037431200316, 0.664295038221192, 0.6549642758009319, 0.6409361564869642, 0.6395550354983766, 0.630462138405791, 0.6262739849608794, 0.6220287492042774, 0.6207678199471481, 0.6174254997228616, 0.6135516197327101, 0.6104949857939537, 0.6065984264011738, 0.602827223320003, 0.6022672122829118, 0.6020875366374352, 0.6017464851273114, 0.6016789472002405, 0.5985805031782458, 0.5961369051909146, 0.586915373622905, 0.583802483172493, 0.5800516871357824, 0.5723448044092366, 0.5661025800902911, 0.5643877993828271, 0.5613202603752725, 0.559592369347191, 0.5542874308315009, 0.5522249719640312, 0.5522237337791851, 0.550724264984277, 0.5428154899120987, 0.5370532536573497, 0.5366850513863225, 0.5294121709389503, 0.5225820358754983, 0.521579321524686, 0.5194670030760188, 0.5194622137333974, 0.519142258258827, 0.5161913745120937, 0.5154687848846635, 0.5145099986154121, 0.51390364781489, 0.5115496320495749, 0.5101353049709194, 0.5100700466927371, 0.5099485448380765, 0.5034748509032808, 0.47879312611104985, 0.46580674735974126, 0.4590360540079428, 0.45877836062760385, 0.4487580481028862, 0.44419390088487576, 0.2638589910612769]",1.022632,0.693427,0.192109,0.624151,20,125,2226,2958
65,"[1.0208066041894297, 1.0207543012356637, 1.0207543012356637, 1.0206525799158341, 1.0205358951890737, 1.0205159346028019, 1.0203922341250315, 1.0203600740284948, 1.0203219716245047, 1.019876551549245, 1.0198468170971475, 1.0197923211462652, 1.0195116683749021, 1.0194237498787415, 1.0194153467356353, 1.019219895420781, 1.0191103976234972, 1.018799036564062, 1.0181209498517798, 1.0177761791772295, 1.017512592864594, 0.8337403836847126, 0.8038939971945439, 0.7705024911162535, 0.7700995953481713, 0.7699758927781132, 0.7693848991161771, 0.7691442092055439, 0.7670313713053045, 0.7657131367376415, 0.764859066710691, 0.7647196507039045, 0.7640261693337044, 0.7614644464064101, 0.7614098535499281, 0.7339853984228025, 0.7338571996040918, 0.7168176922785037, 0.7148928450999937, 0.6996807173241699, 0.6992570389411359, 0.6989632775255551, 0.6863403962857941, 0.6856546318871177, 0.642549208103812, 0.6383822788241489, 0.624177072866737, 0.6116301699133317, 0.6045719554329145, 0.603767164128759, 0.6035673443264923, 0.6027271269823878, 0.6017785200701505, 0.6014083440969359, 0.600651117403346, 0.5975024592467048, 0.5768750238650255, 0.5628663224212446, 0.5606359946256764, 0.5596632820361075, 0.5587965147855667, 0.5578873218529536, 0.5536374975038894, 0.549904438264538, 0.5496224026148967, 0.5484148263893416, 0.5470584969127812, 0.5468508982594515, 0.5435823351998641, 0.5435561662869302, 0.5368746875027556, 0.5357097895946863, 0.5353976383674437, 0.5335935389932691, 0.5312953488455976, 0.528648391783096, 0.5284815118651155, 0.5282307013476994, 0.5235009941360564, 0.5195577490997368, 0.5156755789628319, 0.5143562755667118, 0.5131432597206778, 0.512135010657457, 0.5121168510435168, 0.5108956685813302, 0.4994210864980203, 0.49883140449954555, 0.4949662689238761, 0.49376233550410753, 0.48126038740341964, 0.4791001636361458, 0.471527734738323, 0.46722544743757816, 0.46391722026978144, 0.44854825472641124, 0.4371636708319455, 0.4368119339625587, 0.4216914541227813, 0.4165274482937587]",1.020807,0.686013,0.198221,0.603667,21,129,2254,2976
66,"[1.020169596566168, 1.020076353148168, 1.0197769620389996, 1.0197733359649193, 1.0197400835362826, 1.0195361456836955, 1.0190413785557086, 1.0187132133339598, 1.0185174467658689, 1.0184863796236392, 1.0182595483330033, 1.0181381365333382, 1.018122739010262, 1.0180150626957243, 1.0179965584595578, 1.0179660285404866, 1.0179195240638494, 1.0179143430627142, 1.017858225614458, 1.017858225614458, 1.0168899026862193, 1.0165565688136113, 0.8095538427964849, 0.8052528095078196, 0.7698881566151243, 0.7697401042359704, 0.7694075737748065, 0.7692632967100601, 0.7691339247953607, 0.76901386097634, 0.7688962417817946, 0.7682457741429551, 0.7675826815060598, 0.7673365367511794, 0.7673250700250277, 0.767068547316222, 0.7648463559792257, 0.7640328957739311, 0.7633333537217527, 0.7631173780830892, 0.7620269254797294, 0.7605867086623093, 0.7232399484534826, 0.708690415833441, 0.6986403139802664, 0.6984743127438379, 0.6983901656075963, 0.6869094855080488, 0.6601675408340032, 0.6585096028662425, 0.6570005985007743, 0.6442677729487749, 0.6267130309110538, 0.6190472376309076, 0.611792308518398, 0.6027655545352218, 0.5979128072928188, 0.5961684102082531, 0.5856004722417741, 0.5775784141513035, 0.5763400794348876, 0.5731572408805359, 0.572685099019912, 0.571202261138806, 0.5660125888938735, 0.5601585220138278, 0.5561655460294933, 0.5531681670026753, 0.5522906529177101, 0.55217153296395, 0.5485153451869875, 0.5411992652601441, 0.5394804104915444, 0.5348642456503819, 0.532972991202055, 0.5311408875968205, 0.5299967367425963, 0.5267468397718795, 0.5235693023802647, 0.5177549600420552, 0.5167331601348383, 0.5142618087508336, 0.514193178180772, 0.5101196007301968, 0.5087720380162702, 0.5086406829627524, 0.5071787677326496, 0.5065933558144844, 0.5014345780079301, 0.4984712918908026, 0.48812790905698944, 0.48597923821181765, 0.47256465467765013, 0.47124664075318634, 0.4707377156567659, 0.46094026211786665, 0.4505311891054296, 0.39646115640831814, 0.3763051416496013, 0.2641540468352905]",1.02017,0.698579,0.201287,0.657755,22,130,2289,3001
