generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
120,"[1.0196771297047327, 1.019186245239852, 1.0191663515649783, 1.0189729189472703, 1.0189461878912243, 1.0188212623430508, 1.018788582938651, 1.0187836969406003, 1.0187683924496158, 1.018603835980694, 1.0185824829235663, 1.0184762275233046, 1.0184748445038192, 1.0184234347875851, 1.0184015232855212, 1.0182755792302904, 1.0182697714971665, 1.01822311753866, 1.0182108734790847, 1.018204595059717, 1.0180935316775181, 0.8586049078187225, 0.8501896402453499, 0.7751338304686872, 0.7720713879902795, 0.7693406270645238, 0.7692632288705437, 0.7054374155729194, 0.6861931184517895, 0.6619333454419907, 0.6182907167236649, 0.6178948603364403, 0.6074673986661051, 0.6067373712983943, 0.6058918758048825, 0.6047055024898009, 0.6019892337264726, 0.5789004813746804, 0.5789004813746804, 0.5330205583870147, 0.52711632806934, 0.5241336444005035, 0.5063961682756323, 0.5007835549513058, 0.4976535400018642, 0.4968289506911045, 0.49519713315154523, 0.4937823025942499, 0.49333525796856365, 0.4927554155566315, 0.4927075066349097, 0.49161250027674547, 0.4905697202876856, 0.49032271327967863, 0.4897446221915862, 0.4893033967503608, 0.48889712199241686, 0.4882913839503365, 0.4193584600934063, 0.41653235042442466, 0.3844271622155066, 0.3835047341883642, 0.382248281988981, 0.3815861020024233, 0.38133051199872386, 0.38117542726728193, 0.3807352502547102, 0.37995874901022525, 0.3792409149748894, 0.37915363824350046, 0.3787528758652283, 0.37669084107867445, 0.37128809133392143, 0.37068128778604076, 0.36893744888764524, 0.3680047627378397, 0.36693005327225287, 0.3658074269702836, 0.36467584531962854, 0.3643205555606946, 0.3640379131074542, 0.3625080816597668, 0.36222789052523136, 0.3622136213243984, 0.3618856079163797, 0.36144642660512594, 0.36096164153777743, 0.3608718422345638, 0.3606286931745096, 0.3603683319276072, 0.3600623029221809, 0.35942564734529553, 0.3587838364828865, 0.3585753770873889, 0.35840959603039285, 0.3580359250811683, 0.3577256831807891, 0.35746566736690155, 0.35715815105325477, 0.3567165436984869]",1.019677,0.586876,0.253442,0.492731,21,77,3437,4306
121,"[1.0195726617381238, 1.0192182918323014, 1.0192089782681764, 1.0191921556108448, 1.0189498682486595, 1.0188190546387037, 1.018724705065753, 1.0186304508717896, 1.018597476448353, 1.0182451492004965, 1.0180205340334976, 1.0180185854516748, 1.0179002477195567, 1.017826080182496, 1.0177335088789796, 1.0177205397476736, 1.017419535543617, 1.017410449367328, 1.0168840867234092, 1.0157864927093536, 1.0155301417553337, 0.8592603560381465, 0.8557817932521684, 0.8507494925677695, 0.7757700883204149, 0.7731640241042061, 0.7331660261773988, 0.6908888465030448, 0.6882938247725443, 0.6857094741142435, 0.6850393489813326, 0.656372840654597, 0.6330025128260676, 0.6154603790269477, 0.6153814365635367, 0.6150516826114719, 0.6106682162564303, 0.6097091850652058, 0.6096493292986654, 0.6094629928164405, 0.6084372366556958, 0.6082558517904383, 0.6076852733815259, 0.6073970448120538, 0.6073222333574411, 0.6061240021181973, 0.605278251141269, 0.6051126126466592, 0.6042885710974644, 0.6040775938571062, 0.6021546604609443, 0.5788481019475828, 0.5722057739199763, 0.5697446385665194, 0.5690767399421788, 0.5319729521889318, 0.5311346619196237, 0.49569671283426875, 0.4942880185364051, 0.49317609459690626, 0.4928791534725867, 0.49064000870935126, 0.4609672942894577, 0.44509210477835603, 0.43578669207637255, 0.4261347363068456, 0.4225157911812665, 0.42214689735122124, 0.4215241761790166, 0.419090558025216, 0.4184755744093281, 0.4167051401935989, 0.416477262443945, 0.41583584507245896, 0.4155598835940207, 0.41515379058969487, 0.4145788902786561, 0.3885470458168389, 0.38341135040606833, 0.3793081951808728, 0.3789955730219854, 0.37753505883817223, 0.3769049459935828, 0.37285179810802854, 0.3716420519985236, 0.36923088446068403, 0.36795408214995773, 0.3665863675403838, 0.36627522528866, 0.3631259338555789, 0.36272842845019215, 0.3621212803400433, 0.3608814298401325, 0.3604490666844588, 0.3601626673221424, 0.3599877746593702, 0.35950402279115834, 0.3587568525613836, 0.35764203257757393, 0.35683717833128514]",1.019573,0.618653,0.240401,0.603116,21,77,3462,4326
122,"[1.019668333442697, 1.0186790538647132, 1.0186372695528887, 1.0183647663823285, 1.0183467929835575, 1.0183031479363331, 1.018244768638565, 1.0180374009841555, 1.0178105499761692, 1.0177530398424837, 1.0177495707060062, 1.0175358381424084, 1.0174417552721404, 1.0174159702534242, 1.0174150054025684, 1.0173963055495763, 1.0173502635107137, 1.0173349042522926, 1.0172627339016753, 1.0171459447011715, 1.0171209221992201, 1.0170687615722247, 1.0168751317384634, 1.0168700369647186, 1.016686636973072, 0.8595544388391085, 0.8594621305556832, 0.8592285582359862, 0.8560535531775194, 0.8557761797033744, 0.8496138659126025, 0.8272413920862701, 0.8269603432118708, 0.7811258234379329, 0.7759297552451461, 0.7758293253417125, 0.7714042829746137, 0.7661326033322533, 0.7347766158824419, 0.6876655056299764, 0.6876655056299764, 0.6341706923448762, 0.6201410220674853, 0.6186571328156113, 0.6164151519176122, 0.614795883471612, 0.6123575509218815, 0.6082652026638158, 0.6079286884905601, 0.6078958957515289, 0.6066222320902571, 0.6049583300126712, 0.6022313354219084, 0.5107668074140266, 0.5011129595908912, 0.49494131193782087, 0.4912317255094651, 0.4379749363840846, 0.4304169505094646, 0.4208719120373598, 0.4203228445898584, 0.4188320696833562, 0.41787465875261204, 0.4176989326421477, 0.417460670044679, 0.41630340792593856, 0.41540331970377875, 0.4148259048979564, 0.4145181121288426, 0.3856405179909178, 0.3854454135194968, 0.3850886417215389, 0.3843538964648797, 0.3838538262479906, 0.38155512711254164, 0.38043096348858263, 0.3797468852889077, 0.37968855449398076, 0.3793366989635099, 0.37923925544775483, 0.37692765349937996, 0.37688261328987793, 0.3736773995264459, 0.36843338008912646, 0.36809871409561196, 0.3657090365098576, 0.3651926689571811, 0.3644202244905991, 0.3640709023246682, 0.36242563623424795, 0.36222590127222615, 0.3616193039948092, 0.36056185300707266, 0.3597941860564068, 0.3592481511438226, 0.35913630247624645, 0.3590219609771667, 0.3588047526485752, 0.3586996580829526, 0.3565139006256235]",1.019668,0.640978,0.264862,0.607259,25,77,3496,4352
123,"[1.0202085306527588, 1.0200044993821873, 1.0198559662848854, 1.0195954821390978, 1.0195190157163494, 1.0191593889452455, 1.0191114601019866, 1.0190325428323552, 1.0189613955075916, 1.0187822360097671, 1.0187005958580375, 1.01833656666953, 1.0179454128324463, 1.0178438353997166, 1.0177935663795794, 1.0177577515610412, 0.8540986291408666, 0.8540961266383642, 0.8540935555741492, 0.8291586969671259, 0.8275049851668522, 0.7931370758279026, 0.779868432365388, 0.7797021507933668, 0.7765668002355816, 0.7727323444615442, 0.6956868207336546, 0.6167937091819169, 0.6111769600455708, 0.6084870693233833, 0.6063331621861838, 0.6043417544384615, 0.5477268840477341, 0.5473595025563541, 0.5456837280339377, 0.5255913335584609, 0.50294343499012, 0.4986434465236447, 0.4973542079124934, 0.4961745349735682, 0.4948687570907391, 0.4933800616852992, 0.49319590846357714, 0.49283255105340545, 0.49239564230450417, 0.4918488798846755, 0.48997404213509765, 0.48948663660509184, 0.489278563744715, 0.4885140047213095, 0.4375418291487664, 0.41872969583591524, 0.41791228842548783, 0.41719743102215107, 0.4164462870892739, 0.41627472887110795, 0.41615726848567747, 0.41582142792996624, 0.4145245047154885, 0.4142888346207249, 0.4135313092890204, 0.38985022301758915, 0.3845138574625088, 0.3837191341398575, 0.3812273691905086, 0.3807016873395222, 0.3799842903880554, 0.37987112375734544, 0.37983229096919274, 0.37903554304236003, 0.37847209862981174, 0.37826892883272845, 0.3759317881718883, 0.3746588117348967, 0.3722548957456098, 0.37073976648025053, 0.3700311099269936, 0.36994019261145467, 0.36882398301314473, 0.36847186078189287, 0.3665120683681292, 0.36646567066864943, 0.36474734113035584, 0.36458201023930814, 0.3641682944122605, 0.3640712240366515, 0.36265559181143914, 0.3626465439719408, 0.3610713064953278, 0.3609834972934084, 0.35829001279212047, 0.3581427371594497, 0.35794740296996186, 0.3578756435600864, 0.35748673495210825, 0.35695684822911017, 0.3568744983821704, 0.3565407698681556, 0.3563859878499428, 0.35326298374450693]",1.020209,0.562161,0.241316,0.463028,16,77,3517,4368
124,"[1.0189825835111503, 1.0189824395770142, 1.0184870240194868, 1.0184026506971233, 1.0182737480764663, 1.0181731786745856, 1.018090045216765, 1.018090045216765, 1.0179656438049474, 1.0178654875071496, 1.0178653389597396, 1.0178317957450218, 0.9021358007994927, 0.8574453095668257, 0.8531096068364977, 0.8278668739115522, 0.7772954301916771, 0.7768601867879742, 0.776379417557205, 0.7759804074307617, 0.7720330390097091, 0.7714985250826801, 0.7711024084826001, 0.6876790063330818, 0.68346339444439, 0.6831171639983064, 0.6610302046225263, 0.6580494093476938, 0.625026300827743, 0.6133591684148676, 0.6126175355986755, 0.6114234066193636, 0.6079538101118213, 0.6074871206915862, 0.6070520976261283, 0.6065084644663289, 0.605719465463418, 0.6052357177674107, 0.6036175336552517, 0.5842109973876204, 0.5834533133695247, 0.5709879989325134, 0.5704512278761702, 0.5701410759208039, 0.5689711520211765, 0.5464286374726431, 0.5463434682698269, 0.5150703017423957, 0.4988808854282257, 0.4960192350909791, 0.49591728957764597, 0.49483722324282026, 0.49140928088160485, 0.49135137288788383, 0.49116273452409615, 0.49088789615483736, 0.4905385084473533, 0.4903872687894576, 0.49000843647618475, 0.48968867800582605, 0.48861001829980133, 0.4574328976219596, 0.44641326627382655, 0.4446387937170353, 0.4371314622868613, 0.4361266273255255, 0.43601049895399885, 0.43481355708038816, 0.4307590615833499, 0.4272906078213749, 0.4209396066852535, 0.41794369580480784, 0.41699066556519576, 0.41519135026861054, 0.41479003289032346, 0.4107252193521179, 0.38336805998260765, 0.38034440050471974, 0.3776452080911933, 0.3757994010483861, 0.3740103343902296, 0.3722412371828831, 0.3678136044193688, 0.36748199111342605, 0.3672468310507341, 0.3670072762550468, 0.36667104573535486, 0.36351986687871146, 0.36342749044082956, 0.36256440056681977, 0.36194850231415304, 0.36166040473083305, 0.3615011072219439, 0.36102483388686724, 0.36019484179353334, 0.35888948707447677, 0.3588779846910329, 0.3583890624077422, 0.3581314148431591, 0.35517559147230865]",1.018983,0.578479,0.212956,0.495968,12,77,3541,4387
125,"[1.0201698516432427, 1.0193303592081675, 1.0192359450291697, 1.0190972124969775, 1.018907488175168, 1.018907488175168, 1.018865668037547, 1.018400280918516, 1.018291118254027, 1.0181723802915936, 1.018036784374835, 1.0179837738992492, 1.0177564650091986, 1.0174364414001456, 1.0173196556525035, 0.8574329008319944, 0.8553470349447134, 0.8549364976732184, 0.8546685973112824, 0.8529956831572327, 0.8520098707530012, 0.850118016443905, 0.850118016443905, 0.7704652978017952, 0.7375220727027807, 0.688039043784211, 0.6845465736098663, 0.659313042553435, 0.6570606277888746, 0.6570416769095537, 0.6543081336254118, 0.6283750997479628, 0.6143259995915498, 0.6119686999087152, 0.6111817921464912, 0.6092260773726306, 0.6080816179935475, 0.607378278591286, 0.607033566016423, 0.6064832246657631, 0.606293951894828, 0.6060932127921618, 0.6049807745485107, 0.6034026800416257, 0.5739729044913288, 0.5688665496207702, 0.5482132089287246, 0.5479918814781988, 0.5346997523573129, 0.5341442450731995, 0.5319341744420762, 0.5319215917925216, 0.5272630386572542, 0.5263112148377214, 0.5254593288048004, 0.5245184164002045, 0.5057798712733337, 0.5025001375329703, 0.49610224790060214, 0.49561985832593464, 0.49464614491268816, 0.49450890039109985, 0.4945016491049744, 0.49337098343087343, 0.4928817061505713, 0.49280136835875316, 0.4927914335447327, 0.4925778916863366, 0.4919504935322378, 0.4916604809892285, 0.4912134723839938, 0.4905919169903554, 0.48858934592654835, 0.4382321353810301, 0.4169078603771209, 0.4166091221582576, 0.4165467718362526, 0.41600824711915485, 0.41484963153686877, 0.41289068359878117, 0.38824486384665924, 0.3865196214350904, 0.38074056470927936, 0.37818177093682004, 0.375367432428703, 0.3700403984638886, 0.36928213153635403, 0.3673785885382109, 0.3651362711215536, 0.36474170003650225, 0.36464321242554976, 0.3645237782248088, 0.3633447583504008, 0.3629513359186141, 0.3627724783844946, 0.3627695645479114, 0.36263457656740633, 0.362107522769194, 0.3601310373067059, 0.3562054021972044]",1.02017,0.607158,0.219174,0.533039,15,79,3567,4405
126,"[1.0187162944437727, 1.0187092002750269, 1.0186218313720656, 1.0186176727712557, 1.0182993716744548, 1.0182993716744548, 1.018210984296672, 1.0181930768045409, 1.0180550537232453, 1.0180125811915346, 1.0179599272573367, 1.017608497098811, 1.017608497098811, 1.0173920560509477, 1.0173185824964845, 1.0166038455392505, 0.8571811298916506, 0.855304183377817, 0.8544227200534947, 0.854294082367716, 0.8542776373093568, 0.8522948821058447, 0.8522945469882758, 0.8503073488512558, 0.8500302716978975, 0.8269079297393962, 0.7734093212189941, 0.7719736887805051, 0.7703310213991323, 0.6693549388950112, 0.660296733068119, 0.6574919071067095, 0.6252774347022603, 0.6195056542614079, 0.6128775474134659, 0.6083776347688858, 0.6078323185787441, 0.6076132463570225, 0.605503308889605, 0.6021883014521758, 0.5791823903108028, 0.5287294322287501, 0.5256573458371249, 0.5125538292799646, 0.5025530561889308, 0.5004672562907444, 0.496716390215856, 0.49648152379745997, 0.4930400251221614, 0.49283124368324227, 0.4927900079063163, 0.4923861515978337, 0.49229389041574634, 0.49190315332528817, 0.4918516599322844, 0.4906618676420864, 0.4871667802665098, 0.45910170880020784, 0.42474280882948845, 0.42010693972061286, 0.4198422461136104, 0.41924870671702946, 0.41814988976660755, 0.4168294878685177, 0.4160481712421522, 0.4158755374628456, 0.41567675799317994, 0.3818839649072444, 0.3813807391428645, 0.38126546581845944, 0.38097300285591407, 0.3808532726722109, 0.37988247810662185, 0.3797039464529878, 0.37878440727704554, 0.3784365534058326, 0.3777358768717425, 0.37729268787897413, 0.373155294358725, 0.3728563275354233, 0.37084906944640905, 0.3692068912742048, 0.36779120059065556, 0.36493520617733505, 0.36313958575720173, 0.3630706043244035, 0.36113830256963836, 0.3609287719990203, 0.3607676690613497, 0.3607157042104631, 0.36049413685984283, 0.3596129501225436, 0.3595946895557776, 0.35957284012294155, 0.3586517841613196, 0.3581432982852904, 0.3579697904541094, 0.35735880826902255, 0.3571664622667236, 0.35574257181056546]",1.018716,0.589315,0.241477,0.492811,16,81,3590,4425
127,"[1.0219485005976954, 1.0209757033295928, 1.0202584439629476, 1.0197919215837103, 1.0197876190987056, 1.0195445244507186, 1.0195445244507186, 1.019533299027605, 1.0195202938220074, 1.0195010994628553, 1.0193708194747952, 1.0192806381261335, 1.019254685194858, 1.019254685194858, 1.019254685194858, 0.8569136092738386, 0.856746683338624, 0.7742256123214297, 0.6897422413123566, 0.6863318664278995, 0.6862797015870022, 0.6862075661881267, 0.6845475020820534, 0.6559510384564262, 0.6170964009738675, 0.6169227943592771, 0.6088422333022606, 0.6087224519276517, 0.608546325682915, 0.6077675559423396, 0.6070485061101984, 0.6053317174540392, 0.6045061470047238, 0.6036284055470709, 0.6031423516318521, 0.5813233022113907, 0.5745682773441987, 0.5685115592189145, 0.5478563923796345, 0.546461448776186, 0.5453697831609229, 0.523919344255382, 0.5016452134342073, 0.4915123383909681, 0.49107931783247644, 0.4899142987804828, 0.4897671490366964, 0.44458167290222295, 0.42015366018032374, 0.4194538229271387, 0.4183137092795119, 0.41680596615822113, 0.41657027245718714, 0.4154054722312012, 0.4151096799714178, 0.41444716417821487, 0.4143171454922365, 0.39154916308360793, 0.3844900380869391, 0.3813916635744334, 0.3812278029241239, 0.38092394705114774, 0.3805257034696567, 0.37768309253301335, 0.37717109627696516, 0.3766719586990403, 0.3727091898611818, 0.36791345603806414, 0.36720044205343094, 0.3667400397776675, 0.3666229108939427, 0.36609443985032486, 0.3660874627336348, 0.3659560747059619, 0.3658427394541608, 0.36575688054778716, 0.3657006801980629, 0.3651311319823843, 0.3639147507185681, 0.3638039761871551, 0.3635941220655656, 0.36203443871348306, 0.36144601478354965, 0.3611843278762393, 0.36097061282535353, 0.3594881961857858, 0.3590777740329876, 0.35896698094349394, 0.35792163203719424, 0.3578301662377571, 0.3576536242090582, 0.35732364795736227, 0.35725998178667284, 0.3567837398980644, 0.3567436374211835, 0.3567132540249838, 0.35648219604790043, 0.3554631972223179, 0.3551390469048875, 0.3551106288851275]",1.021949,0.548407,0.232339,0.418884,15,81,3611,4438
128,"[1.0220035675947146, 1.0210251871339218, 1.0210026371630052, 1.0210026371630052, 1.0209385177920864, 1.0209093935385374, 1.0208056757591473, 1.0207553805971659, 1.020744664958012, 1.0207220593118733, 1.0207001446244879, 1.0206080087619045, 0.8541308067130877, 0.8536472222486277, 0.7724538110123378, 0.7724538110123378, 0.7709394724459384, 0.7693366162994446, 0.700293081385493, 0.685566032301084, 0.660978035935807, 0.660488264055145, 0.6188013944932712, 0.6117042895905999, 0.6096211023357295, 0.6090570086285325, 0.6089767813871629, 0.6071033673002006, 0.6065588339666099, 0.6064253143917568, 0.6057204186285757, 0.6052205208207528, 0.6049547208199358, 0.6045880362957395, 0.6042602724920835, 0.6037142967512813, 0.6030157601673345, 0.5698507502128055, 0.5380569444303164, 0.5348164652949755, 0.5203873546370645, 0.49156878072531246, 0.4914520603202965, 0.4908274384825778, 0.4900379953695591, 0.4898852909770994, 0.4897420464468223, 0.48940679241890084, 0.48888469872863516, 0.486949762161472, 0.4406708875205346, 0.4406705220995486, 0.438742768720936, 0.43847583946217356, 0.4367590696937305, 0.4363130513945766, 0.41830381445609394, 0.4146902156713375, 0.4138695441138759, 0.38143103250757204, 0.37998282393162736, 0.37916394978476314, 0.3790624389898902, 0.37814690485816344, 0.3781300356892797, 0.3776243087732794, 0.3711113926832804, 0.37021363765629217, 0.3690716249516699, 0.3689102878776488, 0.36860456586242557, 0.3668708620474962, 0.36607948751352426, 0.36456527830078617, 0.3642841914226036, 0.36397493489203553, 0.363126816713534, 0.36307846970562824, 0.3630569903531771, 0.36272652083776186, 0.3626489220511746, 0.36257664226513153, 0.36253563349142043, 0.3625068099409623, 0.3615623274313268, 0.3614191332096678, 0.36093078206949325, 0.3609050330695748, 0.35975046714591236, 0.35948491872788385, 0.3590086370127138, 0.35899107989592915, 0.3589065607459895, 0.35816691051444816, 0.3579159698005791, 0.35727483485498734, 0.3565447720283617, 0.3563897662168435, 0.35550831793693954, 0.3544040815481305]",1.022004,0.542782,0.218338,0.46381,12,81,3629,4452
129,"[1.0193291560566882, 1.0187587799337738, 1.0186916918874944, 1.0184226043982811, 1.0183836891657778, 1.0182715425031659, 1.0181914602683046, 1.0181279820441749, 1.0181184955223905, 1.017916253962057, 1.0178681344468974, 1.0178181499386603, 1.01775379938165, 1.01775379938165, 1.01775379938165, 1.0176418959377533, 0.8548251201218713, 0.8546085069430965, 0.8526194212478311, 0.8520881017185802, 0.8507611513431624, 0.8507611513431624, 0.8505201219437369, 0.8502537143078012, 0.8498814570545427, 0.7762572494266892, 0.7732475612074965, 0.7731253533220346, 0.7724649410375423, 0.7710011703154986, 0.7157419298510972, 0.6627879786970057, 0.6586171175225626, 0.6572257393388868, 0.6283330380553916, 0.6149901026132953, 0.6106884361901639, 0.6099812789715444, 0.6081040541059711, 0.6072482840474842, 0.6071213222540793, 0.6068054647459542, 0.6067558561213774, 0.6063822275780031, 0.6046805482198803, 0.6036315488397885, 0.6033726994574308, 0.6032162290810547, 0.603189164725318, 0.5857083320951848, 0.547880625485428, 0.4984460948539999, 0.49731752311483063, 0.49721193163996846, 0.4959757275649969, 0.49516359346494193, 0.4943031579164203, 0.4942664566375312, 0.48975918606476443, 0.48938936418202195, 0.48871163463259987, 0.4885427002883398, 0.4399119520521141, 0.42253322228490553, 0.4209023831815388, 0.41953965289500667, 0.4192844073374137, 0.41927773067955243, 0.41892060810145537, 0.41829308640805607, 0.4180358416875537, 0.4167628830645575, 0.3886746775144473, 0.3850819041402248, 0.38225461631468977, 0.37784051667860413, 0.3729686032313484, 0.3696366231847357, 0.3688116869783388, 0.3680955115562745, 0.3678980121556913, 0.367388481171111, 0.36584087432999335, 0.3652641422821655, 0.3651277735630657, 0.36405500224032417, 0.3638683951065023, 0.3635397568834828, 0.3634176351152078, 0.3633934204315296, 0.36329468819020555, 0.3628843144695571, 0.36232439373739006, 0.36143799141474314, 0.36107973182022013, 0.36094694777075653, 0.35974894136364727, 0.35963464756221436, 0.35936121982496716, 0.3584762015743402]",1.019329,0.606906,0.235923,0.566794,16,84,3660,4476
130,"[1.0208321684182249, 1.020303091746343, 1.0202644510577932, 1.020068486538269, 1.0200204674730446, 1.0198862040533985, 1.0191809862709122, 1.0191681108692856, 1.0191329672056881, 1.019123324966705, 1.0188855915815995, 1.01841264194589, 1.0183729213211299, 1.0182038547653989, 1.0180491083692016, 1.0170878721111825, 0.8558362391996124, 0.852410023619751, 0.8515805313188666, 0.8506381670698833, 0.8506381670698833, 0.8505716793165214, 0.7709491067408267, 0.6567871450651981, 0.6268333269409657, 0.6154087437282977, 0.6115695664024376, 0.6092510400466439, 0.6092054167040247, 0.6073215730871991, 0.6058166577239247, 0.6057646238882493, 0.6033634580740918, 0.5821330094466933, 0.5694782673023514, 0.5328546695119107, 0.526707331599096, 0.5236393903309249, 0.5015746136716265, 0.49850799742506885, 0.497283666898476, 0.4937786161801981, 0.49366958405389394, 0.49301490826701916, 0.4923812923237091, 0.49164216029104935, 0.49130392327098654, 0.491260427320892, 0.4910795632317092, 0.48928787395008255, 0.4883331605434602, 0.46873520166826177, 0.44613104620365274, 0.4399433813799161, 0.4386890575379977, 0.4374439242400689, 0.43703941533688745, 0.41899056008405694, 0.4179500008893049, 0.41730567806221064, 0.41620660969191225, 0.41528496990892844, 0.38919449064925155, 0.3852716994445628, 0.38437966013489233, 0.3839495639161863, 0.38344977104159655, 0.381648021131838, 0.3813642711896634, 0.3812822457790956, 0.381023295499234, 0.38048474951744565, 0.380437774128628, 0.37896194424415053, 0.3776211244665951, 0.3771590742552231, 0.3771355946269168, 0.3707525289300385, 0.36920052003838594, 0.36696043268207756, 0.36683008666524525, 0.3666543897215595, 0.36661664933193316, 0.36464871594612497, 0.3640564986276899, 0.3633456707855969, 0.3621204389164963, 0.3618287565471079, 0.36177743632525355, 0.36176390190945906, 0.3606944457436402, 0.3604471716039505, 0.35946068696484745, 0.3586587803861711, 0.35855256514559036, 0.3582676668124236, 0.35761757922649523, 0.35675234773542536, 0.3564568742289905, 0.3539649318162853]",1.020832,0.562934,0.237519,0.488811,16,86,3680,4490
131,"[1.018802239586215, 1.0185067573832907, 1.0184204191309705, 1.0183442516695427, 1.0179127599034252, 1.017817646415408, 1.017817646415408, 1.0174921437727313, 1.0173780398779098, 1.0173320974947957, 1.017268490939504, 1.0171216189653989, 1.0171059852257562, 1.0171059852257562, 0.8571188233663513, 0.8544454832858241, 0.8544344159006193, 0.850491777414351, 0.8497327648359289, 0.8495868683097504, 0.8495868683097504, 0.8269485634776622, 0.7766206066851828, 0.7709229546367034, 0.7708960664110573, 0.7391576518381422, 0.6732707102155759, 0.66062724880538, 0.6549846798006157, 0.6549846798006157, 0.6199110453632123, 0.6165456234854712, 0.6107437157450273, 0.6106582447545951, 0.6104035191555508, 0.60852808123723, 0.6083293133437101, 0.6059780040375498, 0.6059490537483052, 0.6043781056205096, 0.6036707181137273, 0.5837202085684207, 0.5478860598845989, 0.5256363198198362, 0.5049948360983639, 0.496479166544465, 0.4964560067104378, 0.49626843200827003, 0.49610562293473565, 0.4955744102536096, 0.4944022563801529, 0.49323462351998815, 0.49319940356829073, 0.4909178036008284, 0.4897156169223579, 0.4893070724728568, 0.4887075893464133, 0.43706275371487424, 0.4305103492467617, 0.41902390153036034, 0.4185123781790523, 0.4176191383524564, 0.4172245977149084, 0.4163998414684261, 0.41593246329842776, 0.3900297069078069, 0.3860407839232693, 0.38411808941570647, 0.3832175149757595, 0.3824705763898778, 0.3813882228720417, 0.38049998796287837, 0.37965830801100864, 0.3783012817806458, 0.37760289927588, 0.3743612151233867, 0.37134305879873175, 0.3713231564724576, 0.3707068820412045, 0.36939161689910144, 0.36888615153804566, 0.3674246386815469, 0.3665501471052497, 0.36621156073897787, 0.3642824465346688, 0.36409566982373764, 0.3634226967860064, 0.3626803321256795, 0.3625212479998736, 0.3610933347122838, 0.3608139765720095, 0.36066722073767216, 0.36055319065196073, 0.36047446049939225, 0.360031820189236, 0.3596729126131466, 0.3595258733781203, 0.35792298152916296, 0.3575648758728644, 0.3575010058960525]",1.018802,0.578246,0.231259,0.494988,14,87,3709,4514
132,"[1.0194805250001382, 1.0194286884409522, 1.0193580375373612, 1.0193007538991221, 1.0192310094868795, 1.019215669552356, 1.018891155777481, 1.0186368934790453, 1.0185308441514842, 1.0185308441514842, 1.018479516266204, 1.0184229592365404, 1.0182879961642752, 1.0182551663304416, 1.0180633745549499, 1.0180633745549499, 1.0180633745549499, 1.018054374234571, 1.018040035681282, 0.861004633235731, 0.8517218177216428, 0.8517218177216428, 0.8505842901533168, 0.7722892177558147, 0.7338351907267783, 0.7338351907267783, 0.6884751387810042, 0.6614829439334278, 0.6231331348006308, 0.6123203077271482, 0.6117124571819519, 0.607560208214436, 0.6049986551906945, 0.6046339944150805, 0.6038215617893328, 0.573233329001664, 0.5386179355634807, 0.5339748583792032, 0.4984365490675212, 0.49820003421681375, 0.4952961710783217, 0.49404315356849454, 0.4928420034449722, 0.49225100407938116, 0.4903288343740186, 0.4887330841879225, 0.48724956355463944, 0.4611550172581526, 0.44161061635098664, 0.43943711164059146, 0.4361298228016673, 0.4270440494760126, 0.4214393509667502, 0.419796074216141, 0.4191352915528954, 0.41895792491681605, 0.41869824261090705, 0.4168137283253435, 0.4157266873676949, 0.4157222265426761, 0.4155896132999036, 0.4154630690610909, 0.41490890867268804, 0.41483082526531506, 0.41317539453740165, 0.413149992642447, 0.3929384111671616, 0.3891556731267451, 0.38599133220183846, 0.38590172299206504, 0.38207082904097955, 0.38174092525856773, 0.38052351848893123, 0.38024387403959714, 0.3801941246734957, 0.37982456548719207, 0.37953742242517885, 0.3730801419517548, 0.3693404526188257, 0.369300494945883, 0.3684291745057539, 0.36771954037519666, 0.36771117205566567, 0.36725635759582126, 0.3659980240011417, 0.3650083924891496, 0.36436823104760674, 0.3643681212555652, 0.3641614012093033, 0.3635442649786057, 0.36184045969069784, 0.36065656163476245, 0.3604614643507271, 0.3589976302288618, 0.35816352222978376, 0.35770893681377863, 0.3576828314728688, 0.3576602625059162, 0.3574856564501921, 0.35446731645698204]",1.019481,0.57323,0.248407,0.437783,19,89,3733,4536
