generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
55,"[1.0193008880934775, 1.0191388362956397, 1.0184622596274808, 1.0179735586146517, 1.0178574753747356, 1.0177357286212385, 1.0177357286212385, 1.0176836370278932, 1.0176626860667133, 1.0175776505161542, 1.0172636521147667, 1.01714444967395, 1.0168140260724416, 1.015718329397595, 0.8624815647882648, 0.8580481984792767, 0.8578295313090188, 0.8557755406986902, 0.8506493659566835, 0.8505656859838735, 0.8496855643172061, 0.8496855643172061, 0.8496855643172061, 0.7913484382051165, 0.7762217342108035, 0.77067443321758, 0.7692660686301187, 0.7690361117936653, 0.6855361835647229, 0.6573330762905198, 0.6077725691631318, 0.6077145782111643, 0.6071117830814988, 0.6054179422600442, 0.6047418126428393, 0.6046563812631276, 0.5888981877899131, 0.5880926275221536, 0.5812963341910965, 0.5755155743422562, 0.5502898823199786, 0.5484003617677147, 0.5476078173435907, 0.5020955983757525, 0.49969077546833474, 0.49603580777858997, 0.4925151165688051, 0.4923455003078974, 0.49175540593445605, 0.44488866011015155, 0.4387202463649537, 0.4384972989421457, 0.4358359092477504, 0.424938136163815, 0.4223425746259865, 0.42214534185936026, 0.4217476522875515, 0.4199961762714639, 0.4177449856592301, 0.41463340239599317, 0.41426547031096894, 0.41400816385789424, 0.41388272544304183, 0.4125841210731477, 0.4124997493182152, 0.3866461256122515, 0.3840818522761309, 0.38223623122241807, 0.3812434096895046, 0.3804616891747936, 0.3803484351876522, 0.37992711931515377, 0.3789358154503444, 0.37797002463461865, 0.3732932124374134, 0.37306433548353046, 0.3714634834519866, 0.3713267019418404, 0.37087637145663827, 0.37037389473786847, 0.3696198127957646, 0.36897278736895656, 0.36837155161078095, 0.3671178492086763, 0.36653383976652876, 0.36621671267900857, 0.3657567197255631, 0.3647519564726454, 0.3636451064793441, 0.36354164340135886, 0.36302742916599257, 0.36075064830880826, 0.3606683072397812, 0.35798742567130065, 0.35682752443499377, 0.35666817804623174, 0.3560912045110409, 0.3560290323057195, 0.35589351325565766, 0.35570847071190376]",1.019301,0.57419,0.237255,0.441804,14,67,1819,2905
56,"[1.0198241469575064, 1.0194535424025304, 1.0194239803138267, 1.019281667814798, 1.019281667814798, 1.0192324019891672, 1.0192324019891672, 1.0192203295267623, 1.0191982980729362, 1.019031923106491, 1.0190051106444662, 1.0188981637277572, 1.0188377782350873, 1.0187200041856728, 1.0186892900973763, 1.0186774066151596, 0.7717430151274967, 0.6898891207796783, 0.6858392193895764, 0.657735030611921, 0.6525316829588005, 0.6273070154841605, 0.6109622804246513, 0.6098844268058554, 0.6085400174023632, 0.6081721480605119, 0.6072781675179679, 0.6065921615754207, 0.605729134153204, 0.6051903354463178, 0.6015073607043495, 0.5804230303447014, 0.5466612111471855, 0.5335608538014949, 0.4933086917247811, 0.4932228161104656, 0.4927029671713599, 0.4923514835465591, 0.49139852373155374, 0.4908827944854395, 0.49041221944808255, 0.4903982039875284, 0.4893605998801318, 0.48933621648919107, 0.4893200329820809, 0.4890467709488541, 0.4885357237108261, 0.4590401086433696, 0.45835358523937236, 0.4411712881435485, 0.439060515167471, 0.4255176891530688, 0.4219664226244594, 0.4152473441878237, 0.4137438462578342, 0.41327550317093437, 0.41300450315795956, 0.41296900479882775, 0.41286592068483813, 0.3904672995895161, 0.38414035685539843, 0.38301092558755895, 0.37818502737897924, 0.3779332538000374, 0.37783683740181256, 0.37732703507691107, 0.37684798107645207, 0.3768420089375495, 0.3709930305856083, 0.3676147010895075, 0.36616758408216665, 0.3650581065377808, 0.3650469135797871, 0.3636344271987158, 0.363388405433487, 0.36309849072771305, 0.3628654792718193, 0.3625792491024845, 0.3625403700004569, 0.3624201421480252, 0.36232235266790946, 0.36230697568263154, 0.36180350525424537, 0.3614172232043148, 0.36136980918497935, 0.36104055786867184, 0.36057164606705244, 0.35974676106294495, 0.3596692634515307, 0.3585030940508745, 0.35836417526352315, 0.3579331642263778, 0.35758036778581304, 0.3575145583184043, 0.35720377005768117, 0.35678297741741294, 0.356630391762542, 0.3564529649786965, 0.3561747844650473, 0.3532258616791908]",1.019824,0.539967,0.23116,0.440116,16,67,1838,2924
57,"[1.0195411531291456, 1.019197480270671, 1.019197480270671, 1.01879642987652, 1.01879642987652, 1.0187436486181511, 1.0183558015721539, 1.0182279492257664, 1.018087248190917, 1.0179695569037233, 1.0179504119893972, 1.017938163968347, 1.0178595442060971, 1.0176916055134466, 1.0176916055134466, 0.8527335513370619, 0.7772307181551413, 0.7761771581980301, 0.7739005113048827, 0.7735411318480611, 0.7735411318480611, 0.7735411318480611, 0.773437049732364, 0.7725340056943149, 0.7715549296417235, 0.7714336736530593, 0.7710992449755124, 0.770022689951589, 0.770022689951589, 0.7692058684820406, 0.6553432356487023, 0.6195721441541693, 0.61851363753124, 0.6098054779597959, 0.60777854915448, 0.6076071232426843, 0.6065493838924109, 0.6064469451702628, 0.6055880032861007, 0.604684924798167, 0.6046782185720051, 0.6030508609917868, 0.58608951776578, 0.5685397332842024, 0.5609608822696864, 0.5328372836162849, 0.5296275517644421, 0.523750026344029, 0.49434776305637934, 0.4936716545778913, 0.4907659196503726, 0.490738127609367, 0.4903719615860954, 0.48883701362497395, 0.4888301419510155, 0.4886040268359141, 0.4885707876364329, 0.451316963909862, 0.4374619053515708, 0.41612755366398574, 0.4158646995761499, 0.4152785293384333, 0.41516720952479436, 0.4136664871412945, 0.3978255874422033, 0.3861614213438453, 0.3818700441158009, 0.37972801613828133, 0.37923466100790343, 0.3782317431005806, 0.3778062561031553, 0.3760879567095872, 0.3719750329225711, 0.3705805197338191, 0.37044155240142185, 0.36900144371039023, 0.36832905805328425, 0.36485549106365844, 0.3647965555810461, 0.36391996649839004, 0.3618449267290649, 0.3606921506502003, 0.35897925342446935, 0.3586981779623385, 0.3582736762286876, 0.3581339789183581, 0.35795364560845133, 0.3577429128897069, 0.35773769202441597, 0.3576906086526394, 0.35715414770282616, 0.3571509619341758, 0.3570092628616337, 0.3570057654431173, 0.35652851307753763, 0.3561643632277588, 0.35610568831788625, 0.3545743255671867, 0.35448601008131475, 0.3541925208834729]",1.019541,0.58126,0.233752,0.492219,15,68,1863,2946
58,"[1.021149971299095, 1.0207449870305147, 1.0206784594174407, 1.020545603597427, 1.020545603597427, 1.0203074206004052, 1.020255706618291, 1.0199376137681877, 1.019705329789498, 1.019705329789498, 1.0196186418307562, 1.018882242054653, 1.018868390728682, 0.7745946923413838, 0.7723280334931377, 0.7723280334931377, 0.7723280334931377, 0.7723280334931377, 0.7723280334931377, 0.6618873337230815, 0.6127598360135683, 0.6068230598039253, 0.6051709953704517, 0.6042559216051827, 0.603948117600352, 0.603577251821981, 0.579799625854133, 0.578971922381321, 0.5785010706857766, 0.5433159845142579, 0.526055487394191, 0.4990542900601875, 0.498325246460589, 0.4967202790845936, 0.4960118310842699, 0.49385556554828397, 0.4932451965243333, 0.49308717180576095, 0.493022054964976, 0.49185917894409414, 0.4908631233226313, 0.49031110094997005, 0.4901835598740936, 0.48739323150762137, 0.4376383490480763, 0.42321918378677587, 0.4228492831555642, 0.41685752243185525, 0.41621637438931763, 0.4146291845347136, 0.41401314651941445, 0.41355506546027665, 0.41273690241517863, 0.41247342975877743, 0.39109053244570435, 0.3889254261752511, 0.3862557153598859, 0.3842090495805837, 0.38335658503432857, 0.38285222782497874, 0.3792540179060605, 0.37831655660884056, 0.37815270380825106, 0.37777784873073417, 0.3706357675901927, 0.3700060242146446, 0.3693060688383122, 0.36790196374669004, 0.36703370950526076, 0.3658183234441543, 0.3643829140810238, 0.3641500005672815, 0.36242117008904173, 0.361091621932357, 0.36077397268457706, 0.36068329875526406, 0.35981319599677364, 0.35884970610991646, 0.35845583071177267, 0.3584397852500631, 0.35842071162655076, 0.3581585876711082, 0.35702025801383896, 0.3569337169427531, 0.3566706235239138, 0.3565801009738, 0.3563311800304865, 0.3560947344575876, 0.3554589051204141, 0.3553109804400424, 0.35527610252518543, 0.35515285827444176, 0.35512158350460177, 0.35502542639539536, 0.3549155562206737, 0.3546669168286756, 0.35459519699667846, 0.35444325445062713, 0.35442171765710095, 0.354048182854262]",1.02115,0.52365,0.223383,0.414321,13,68,1879,2952
59,"[1.0198592264307034, 1.0197187109092634, 1.0194420379265356, 1.0194420379265356, 1.0192940658762353, 1.0192832967833434, 1.0192832967833434, 1.0192065230614078, 1.0190098544737576, 1.0185987654806006, 1.0184074650971235, 1.0183915075909757, 0.8554179196992636, 0.8530598747985887, 0.8504993207757275, 0.8504993207757275, 0.8283131570393726, 0.7929796331720975, 0.7718916213239558, 0.6926197008164374, 0.6265488756419939, 0.6244554778964223, 0.6121650981380446, 0.6112963762166912, 0.6069337936070184, 0.606922463832883, 0.6064638873372196, 0.6061918512552966, 0.60549242827391, 0.6052710366318499, 0.6044232807670407, 0.6036006835707306, 0.5866529961884162, 0.5856758463907233, 0.5467022203021327, 0.5458931503347904, 0.526527805677045, 0.5001156384146468, 0.4990254955704272, 0.49196413210949286, 0.49092812910204, 0.49034606599719177, 0.4900278767647328, 0.4886314649195192, 0.4871159659182421, 0.4635537097835671, 0.4593133326732006, 0.4532901261322808, 0.45299186227350435, 0.4454883795221664, 0.4432445702047018, 0.4360064971917733, 0.42839081371387155, 0.4256426266784216, 0.419474491930023, 0.4156528324262104, 0.41525656073840755, 0.4142644664655122, 0.41321958068880194, 0.38757583093678205, 0.3843954454146277, 0.38436550509460404, 0.3832480432719546, 0.3812792546636514, 0.38111797740034586, 0.3807642313069155, 0.3779485323440172, 0.377421128753923, 0.37667114899081544, 0.37381102075635253, 0.3684811309444107, 0.36840707810852324, 0.3682646421853668, 0.3667309260008773, 0.3663116964540139, 0.3654584200173164, 0.36478087011727844, 0.3634930096694751, 0.3627573882407114, 0.36275424500452685, 0.3624823632351029, 0.36165126427241745, 0.3613429360906176, 0.3604223202451513, 0.36039057855656925, 0.3601683284686579, 0.3600864164120829, 0.3596376819903972, 0.3590080313262989, 0.35894450507235826, 0.35811030623437, 0.3579982708641359, 0.3579477981569023, 0.35768770841121805, 0.3575680391471047, 0.3570919346074603, 0.3569303405189116, 0.3567703492260864, 0.3555523815446716, 0.35532069221392554]",1.019859,0.538815,0.221363,0.444366,12,70,1895,2965
60,"[1.0197351037112634, 1.0190268614130351, 1.0189969669331367, 1.0189438805407767, 1.0189438805407767, 1.018923422634491, 1.0185529883286022, 1.0184518096146218, 1.0184518096146218, 1.0183835010355538, 1.0183454225803676, 1.018208096570577, 1.0178515778087087, 1.017411203515357, 0.8610148339828055, 0.8609076334508401, 0.852462688856443, 0.8517948530909567, 0.8283365168373339, 0.7921536784361688, 0.772310021950749, 0.772310021950749, 0.6960150315105437, 0.6866677216885618, 0.66152432229454, 0.6562758675449682, 0.6295647381883877, 0.6280119431573318, 0.6252998206348741, 0.615381976495422, 0.6118730126324189, 0.6079489468914074, 0.6079168276729664, 0.6078871238804893, 0.6076736051201813, 0.6070089614287344, 0.6068767377477978, 0.6064865458639687, 0.6059835872575883, 0.6059762027062858, 0.6048394894340002, 0.6048290431620839, 0.6034500703484038, 0.6024988236973822, 0.5728697513992694, 0.5278067070629199, 0.5250739595064873, 0.5001020759540106, 0.4988644883339744, 0.4926128670884244, 0.49162584252771346, 0.4900934616689409, 0.48868020458725636, 0.44425512425381053, 0.44094929463700233, 0.4309958243088712, 0.42808871832675893, 0.42349859248120186, 0.4205833200772799, 0.4198219181580598, 0.4178731936158709, 0.41765383923418026, 0.41703132480160815, 0.41663447116507757, 0.41637590379513734, 0.38585690131146505, 0.383237486390756, 0.38045517590659134, 0.3795013436350652, 0.3795005183569836, 0.37943095348021005, 0.3791405002126504, 0.3783744766992115, 0.37766815728370107, 0.37130391094118426, 0.37014165772407964, 0.36848447513781263, 0.36826356748947425, 0.36599284746016714, 0.3656645177844583, 0.3652270239466509, 0.36473404658476094, 0.3643236394979071, 0.3637858091891404, 0.3634242957311488, 0.36235951313280473, 0.36213912477850196, 0.3619596878087651, 0.3618388033578555, 0.3615838651499355, 0.36033047846880895, 0.36023288541552195, 0.3596665243758945, 0.3595049446890863, 0.3590630835522266, 0.3589959870488466, 0.35853339375658044, 0.3573803994118476, 0.3569765148466462, 0.35615762639979986]",1.019735,0.570742,0.228214,0.492119,14,71,1917,2988
61,"[1.018819245305412, 1.0183207614821126, 1.017978154582127, 1.0179376153985085, 1.0179270012529424, 1.0178947953434467, 1.0178947953434467, 1.0175817323224976, 1.0175012384490203, 1.0174852076839513, 1.0174852076839513, 1.0174388035704667, 1.0173802044814948, 1.0170231378544914, 1.01683633351441, 0.8619499204296182, 0.8619499204296182, 0.8560840260987513, 0.8524217295518673, 0.8499209270573949, 0.8494293537950112, 0.8494293537950112, 0.8494293537950112, 0.8494293537950112, 0.8461969002850489, 0.8461969002850489, 0.7910656416290521, 0.7703653771645661, 0.7697158123398917, 0.7697158123398917, 0.768612176685169, 0.7684086488697008, 0.699186251986847, 0.6224689067979929, 0.6218263264386114, 0.6209755256361784, 0.6202813396397014, 0.6189117516112516, 0.6144842998618198, 0.610973470386497, 0.6096435614750698, 0.6090414791624617, 0.6076824450936343, 0.6076824450936343, 0.607471396013014, 0.6071401542091773, 0.6061241848101174, 0.6059342002850211, 0.6034728988020199, 0.5822943478753891, 0.5818118171318059, 0.574834443756189, 0.5307317652834205, 0.5229346150119744, 0.5090838713996164, 0.5061125408924021, 0.49995387507739436, 0.49653725519770464, 0.4955072810879203, 0.4953485952530574, 0.49501916773254906, 0.491832267683638, 0.4916836709487501, 0.49024788647744516, 0.48959503872769605, 0.4460755214490626, 0.42242056735430866, 0.4206364888579499, 0.4179260358236674, 0.4176083103573144, 0.4167963774003911, 0.41656704124390714, 0.4163447235750363, 0.4150452910177185, 0.38503744639801163, 0.3829555122929856, 0.38065508041579765, 0.3803862757592488, 0.37978519952392287, 0.3795290714787116, 0.3755705996428313, 0.37422283949849167, 0.37168851754233095, 0.3706406457904915, 0.36947375840916685, 0.3688273725783698, 0.3673789928417949, 0.3644011289212124, 0.3643333857298424, 0.3634240443053726, 0.3628554880941285, 0.3623099516046565, 0.361583098057624, 0.3614822724737291, 0.3612227953134175, 0.36055966341991696, 0.35959176989128, 0.3583218004754365, 0.3579321644926696, 0.3564750706171819]",1.018819,0.613927,0.231472,0.582053,15,72,1945,3013
62,"[1.017775838558862, 1.0177002293026671, 1.01760721630906, 1.0175388194197463, 1.017165173559612, 1.017070039166225, 1.017070039166225, 1.0168827600016257, 1.0168827600016257, 1.0168546712577717, 1.0166667311170243, 1.016642588368903, 1.0164378486362058, 1.0161636228167534, 1.0157516884904136, 0.8510490314753023, 0.8506446851811791, 0.8506446851811791, 0.8504688657562671, 0.8504688657562671, 0.8503217390415175, 0.8499334744064954, 0.8492117614734289, 0.8492117614734289, 0.8482920967057581, 0.7901993493851076, 0.7697998949736258, 0.7666386306804768, 0.7346426806217188, 0.6941402432129341, 0.6914247186525058, 0.6883342737405836, 0.6875878953428635, 0.6852466985437232, 0.6607362065271782, 0.6263795622178169, 0.623521732905939, 0.6149019688132337, 0.6123705276742634, 0.612367022067621, 0.611611163852161, 0.6112830108746394, 0.6074266105345948, 0.6062705548048833, 0.6032036471974248, 0.5712208246915388, 0.5334343422754447, 0.5293398251016436, 0.513850752537043, 0.4948794337278739, 0.49466975996291135, 0.4941632330075553, 0.49313666295924613, 0.4929819611985807, 0.4923577833760377, 0.4917734966506318, 0.4911628065095149, 0.49076203756812314, 0.4905270927323368, 0.4904748101548659, 0.4896719345795719, 0.462913448951267, 0.44095904844266703, 0.43947346266423826, 0.4363633614353128, 0.42475544433984735, 0.42251189225181873, 0.41948240808631815, 0.4172480717395737, 0.416790499666314, 0.41658873130858043, 0.38814223536463316, 0.3861975760414519, 0.38414106496746087, 0.38351065474643964, 0.38296499767825826, 0.3815489959149825, 0.37933024210617133, 0.37639430666662327, 0.3732125293316604, 0.3715401650851487, 0.36913724037306045, 0.3688880500690761, 0.36812928734221884, 0.368039587944721, 0.367991805069011, 0.36751395582117596, 0.3659283281203628, 0.36590404263185994, 0.3652673952622711, 0.36393193515462696, 0.36371807069595014, 0.36261719428853784, 0.3624269677330071, 0.3610948482850169, 0.36069101261416847, 0.35985795896148787, 0.35833449576881093, 0.35788525195732335, 0.35458038086336363]",1.017776,0.60123,0.233121,0.494775,15,76,1971,3031
63,"[1.0191100124708607, 1.0187758555066302, 1.018724961270079, 1.0186714788372828, 1.0186714788372828, 1.0186126617634679, 1.0183563328586793, 1.0182595130994305, 1.0182595130994305, 1.0181872384510264, 0.8518498862311356, 0.8507915893786677, 0.8507157710279131, 0.8488526755435345, 0.7796391549093473, 0.7750085110003597, 0.7706944293581355, 0.7695140363692525, 0.7693013024244022, 0.736669834220807, 0.7354903838159133, 0.6912521251631805, 0.6611908111631581, 0.6572949170947114, 0.6535707697655821, 0.6118527588875321, 0.6085596841312967, 0.6063717444777804, 0.6060283353064733, 0.6051215874708405, 0.6050876971709637, 0.605086325365721, 0.5690998463798758, 0.5519952206125315, 0.5504040937467719, 0.5483914932477078, 0.530149419890586, 0.5249260900681554, 0.505234237890537, 0.49980903304767704, 0.4968789492546723, 0.49471216695913817, 0.49201935034118877, 0.49189555816384517, 0.4907243614172923, 0.4905106183872057, 0.4898060643798707, 0.48923222031919483, 0.469457579377743, 0.458725440515961, 0.4582705105479832, 0.44210155486870095, 0.42151941789108177, 0.42119745197733094, 0.41898546090978145, 0.4180136938212729, 0.41736410062891455, 0.4167818068798879, 0.41670185671070764, 0.4146251511126062, 0.41238610868708764, 0.3837771218178735, 0.38031938833992485, 0.37999219368379905, 0.37990361445300624, 0.3776856443451205, 0.37743116166164536, 0.37673575289818095, 0.376535751049318, 0.37094307029269913, 0.3697581183836736, 0.36883946657882094, 0.36826887896069366, 0.36808863168559125, 0.36675965232335683, 0.36588120670741003, 0.36584363804850056, 0.36572052406462385, 0.364823370202417, 0.3645549093936981, 0.36408252913201467, 0.363716307760059, 0.36363524037937317, 0.36349042631903117, 0.3633095477668502, 0.36270303551297733, 0.3621380509088478, 0.361921709471154, 0.36085047614050303, 0.35882631329342607, 0.3587698884024284, 0.35869996346037014, 0.3583960975391772, 0.3579918457531981, 0.35789245002909287, 0.35703551251135823, 0.3569341945157838, 0.3555153668999011, 0.35518352924959434, 0.35453238969043865]",1.01911,0.53905,0.212981,0.458498,10,78,1987,3045
64,"[1.0209215407691998, 1.0201588813582774, 1.0201391166305875, 1.0196889947869163, 1.0189788370374995, 1.0189525165376128, 1.0189525165376128, 1.0189393687542119, 1.0189121344922034, 1.0181262007349252, 1.0181262007349252, 1.0180598886349521, 1.0175495627675866, 1.016763685858114, 0.8573903608855102, 0.8572858620618685, 0.853023633779942, 0.8506794474256987, 0.8506213260776273, 0.8276450467686379, 0.7359045009703024, 0.7358363217174362, 0.6868199041150821, 0.6868199041150821, 0.6848138414350494, 0.6834063784607749, 0.6565897782555975, 0.6532948342389628, 0.626399377509156, 0.6132174551349546, 0.6120144415690225, 0.6119405097182851, 0.6074936138051572, 0.6072224139058789, 0.6066536451261261, 0.6063420885536325, 0.606307775115289, 0.6051212930438759, 0.6001127491454658, 0.5688094512062998, 0.5450761783456741, 0.5294578113688994, 0.5283056010100715, 0.5244637960868214, 0.5219001447320726, 0.5071111280658165, 0.5022584771008521, 0.5016513572016046, 0.49697495755465054, 0.4960909428119736, 0.4955953570989457, 0.4949512058303077, 0.494069453826005, 0.4927635330662357, 0.4904543299984331, 0.48969671851198293, 0.488251589656114, 0.4871897650471531, 0.42872589985014276, 0.4199881080558805, 0.4157179994056312, 0.4154932132591088, 0.41500971095307954, 0.41419239808811814, 0.4138800010725306, 0.4129087408691824, 0.3948664815376524, 0.3833590522486136, 0.382309469542089, 0.37886503120891807, 0.378551834606839, 0.3772018047427285, 0.37327902009312036, 0.37184373025161715, 0.37158239063519044, 0.3688346091925163, 0.36729797836856243, 0.3663101443331961, 0.3663035648864666, 0.36612157043299204, 0.36482430509537006, 0.36414021344464315, 0.36369023967926634, 0.3634211532756073, 0.36277214360497173, 0.3625744733672932, 0.36170198020619815, 0.36116664343660526, 0.3607639114734095, 0.3606315401436194, 0.3587855185878848, 0.35874593907663027, 0.35861654313685676, 0.35822548592238096, 0.35733395451070055, 0.35685115627113007, 0.35631693620091226, 0.3558528950849534, 0.3554683261642953, 0.3542133510256427]",1.020922,0.57021,0.227364,0.495843,14,80,2010,3066
65,"[1.0181511583463951, 1.0180873021029697, 1.0180342520410046, 1.0178261479678048, 1.0177056157437785, 1.0172910053984205, 1.0171438047211971, 1.0171438047211971, 1.0171433028622543, 1.0170993476583403, 1.0169970347366926, 1.0166290387910046, 0.9035785016844541, 0.8564208766408509, 0.8558516904912378, 0.8536991052841791, 0.8498960405614324, 0.8496145090299009, 0.8496145090299009, 0.8496145090299009, 0.8273130609127023, 0.7697256733879161, 0.7681957833971226, 0.692570703965985, 0.6858250649866314, 0.6856540898960299, 0.6639849105984627, 0.6593410951660849, 0.6568499902824848, 0.6103579700091187, 0.6091576133065266, 0.6064872625620479, 0.6062661298044679, 0.6057436243292386, 0.6044898686882164, 0.6044680326431682, 0.603329569491812, 0.60311890625687, 0.6030270795350949, 0.577372948230598, 0.5707800344988506, 0.5004562530979805, 0.49489135334893847, 0.4939160446440774, 0.49387792868875735, 0.49299920301628114, 0.49248942923927785, 0.49171697734794906, 0.4914965110483989, 0.4904624239402033, 0.49023282581319166, 0.4893608313924355, 0.48931887023266146, 0.4880015073985058, 0.4610111551194001, 0.4606572905806013, 0.4600976667634804, 0.4234418417671609, 0.41859911423307766, 0.41668626794217517, 0.41660355608786553, 0.415844409203199, 0.4153706448804596, 0.41519486538676553, 0.4143168492909598, 0.4124963336500767, 0.4000210297888382, 0.387757713127386, 0.3862856330217255, 0.38511570031690956, 0.3846091549972476, 0.3839820283834579, 0.38268748079164555, 0.3820026797858494, 0.37898879180438344, 0.378110669370231, 0.37341451304499185, 0.3727964249187799, 0.36891196137572235, 0.3672372335244331, 0.3667983985827414, 0.3660752729995973, 0.3654194981656701, 0.3648935185122788, 0.3648798810225428, 0.36432123187580795, 0.3642764898091289, 0.3628227958161723, 0.36219967756404536, 0.36080648172019775, 0.36078872489059144, 0.3606203595877383, 0.36010796782974275, 0.35970203503113646, 0.3596561376522507, 0.3595920707178623, 0.3590606398408203, 0.35738285001737286, 0.3562709231845763, 0.35614116773474647]",1.018151,0.567849,0.224558,0.490348,12,82,2031,3084
66,"[1.0225568385338517, 1.0221796435684396, 1.0221470520406113, 1.0210600071681415, 1.0206569299107051, 1.020481541404988, 1.020481541404988, 1.0203779211578665, 1.0200891581724123, 1.0200639423247564, 1.0200463875782513, 1.0195999792781896, 1.018857067927765, 1.0181723189106764, 0.8502493683366552, 0.7710725166922181, 0.6920143137163461, 0.6903175788537796, 0.6900185973989699, 0.6162032244076279, 0.6144326195436347, 0.613701154041084, 0.6123338820836914, 0.6108951669817346, 0.6068864187919198, 0.6056589703276831, 0.6053156547907171, 0.6053022762745869, 0.6047573191733756, 0.6047428475791602, 0.6041930251319932, 0.6038647839644936, 0.6031983210698301, 0.6031166248423636, 0.6011931982777887, 0.5696029471209323, 0.538015521049582, 0.5043149449659565, 0.5015808450954585, 0.5011420209051538, 0.4995171918273422, 0.496825577739148, 0.4955978863990131, 0.49406888208533684, 0.4932212501131744, 0.4927637060558368, 0.49245766446987094, 0.49216528679028104, 0.4914872932121921, 0.4913469377557583, 0.4910299415402571, 0.4902575583284006, 0.48935540049873427, 0.4891225250593198, 0.48907874460626677, 0.48820700214289986, 0.4859887248239335, 0.45809688441474666, 0.4432120169642117, 0.43765898920861585, 0.42735788184734436, 0.42052910658932924, 0.4190900623094675, 0.41904169951102044, 0.41846357687461744, 0.41774142408402243, 0.41568225460691033, 0.4155515656923878, 0.4142389518300546, 0.41273076110728835, 0.38580806714577215, 0.38326778487377056, 0.3819424461043034, 0.38179983170935256, 0.3812984133012242, 0.3793120376125227, 0.37912144623040456, 0.37900530627462475, 0.37531567230983376, 0.36992437276421963, 0.3688147053237856, 0.36820027234267416, 0.3676893595894792, 0.3675290886870831, 0.36664001072623353, 0.36542900756161945, 0.36526897685134724, 0.3652408522706501, 0.3639502378924417, 0.36260215493128056, 0.3622190890202155, 0.3614389608348808, 0.3611702518817851, 0.359862147223064, 0.3592750837479325, 0.3587989199647134, 0.35661332680189706, 0.35523375704063254, 0.3550703951203041, 0.3548441128332465]",1.022557,0.552355,0.215946,0.491188,14,82,2048,3099
67,"[1.0198197782051708, 1.0196154586459587, 1.0194524447441364, 1.0194524447441364, 1.0193970321165569, 1.0191977240582542, 1.0191610310184651, 1.0191445441097557, 1.0190761641802224, 1.0189206511111066, 1.018905224238396, 1.0188261602879982, 0.8565363092917336, 0.8550162234819786, 0.8549230885942481, 0.854700527094163, 0.8543989395313614, 0.8540494681983268, 0.7780066245584659, 0.7725490301525082, 0.7706595391615407, 0.7706595391615407, 0.7701417156772101, 0.6969595756651996, 0.6919035554669848, 0.6847337888838769, 0.6845662616663509, 0.6842222797939524, 0.684107129727138, 0.6628408058158591, 0.6618644789952143, 0.6178804121314465, 0.6069954805692008, 0.606559753592, 0.6056741497023984, 0.6045763790527049, 0.603905173718317, 0.556546404157467, 0.5283545469805631, 0.5026351719287339, 0.5009126948725214, 0.49979825972994857, 0.49514665556730547, 0.49501992956756335, 0.4928305370448847, 0.49135401385787, 0.49108164709893515, 0.48983184276516856, 0.4895238511742887, 0.4883335255903806, 0.4606401838686564, 0.4522068212650962, 0.44760873878192375, 0.4458837965761425, 0.44471975673699055, 0.44354147125886484, 0.4381824056984838, 0.43151506076878093, 0.4309580654004861, 0.4182557584864569, 0.41764178055834283, 0.41613145408628743, 0.41534489404318203, 0.41515907992469125, 0.41464824716451965, 0.414331512872496, 0.4141498362645926, 0.39596115942033383, 0.3908883290709856, 0.382553485657131, 0.38024145906628304, 0.37934447227224705, 0.37926775638147364, 0.3777479300429126, 0.37671746718411886, 0.371620026988576, 0.3714934935404867, 0.3704779749388164, 0.36950897653713294, 0.36844513773064946, 0.36723463276918666, 0.36563129716257653, 0.3654231564266871, 0.3648155237506905, 0.3642954455934557, 0.36303651288708394, 0.3627213732242689, 0.36264658387784826, 0.3620464612364567, 0.36138649744394447, 0.36090915790488104, 0.3585302408977789, 0.3579797884531325, 0.35731099385549525, 0.35689132730139445, 0.35674132695352617, 0.3566571742334408, 0.35652170508291003, 0.3564882018142774, 0.3552187670457486]",1.01982,0.562884,0.224157,0.474487,12,82,2069,3113
