generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
112,"[1.0188651027828026, 1.0186883865022502, 1.0186883865022502, 1.0186493206571055, 1.0180953884054322, 1.018067209685209, 1.018067209685209, 1.01803693409581, 1.0180078909976658, 1.0179083340249426, 1.0178977473091537, 1.0178800079810812, 1.0178128880153203, 1.0177885343339852, 1.0174616880133383, 1.017360115577907, 0.8629925886670999, 0.8558036527665871, 0.8551583243388975, 0.8549974928863152, 0.8531965221658714, 0.8530714123294287, 0.8529013037466153, 0.7739824119592476, 0.689462524049659, 0.6889335164588319, 0.6885868079228341, 0.6884919984064117, 0.6847840949107156, 0.6610607440782429, 0.6575275738773083, 0.6200807973337492, 0.6090609419300463, 0.6057169556392559, 0.6036350262925144, 0.57442762665435, 0.5716688590051768, 0.568727248727739, 0.546647800733469, 0.533891382799942, 0.5297219170836741, 0.5204311744779695, 0.5046954102768787, 0.5012076599583043, 0.49575615620178565, 0.49320011847756773, 0.49275419340469806, 0.4897751896069259, 0.4881249283972333, 0.4592103345713758, 0.45820810100461873, 0.4439817787117537, 0.44198065476855547, 0.44110519733905934, 0.43829567786526685, 0.42813646197088856, 0.4230060561162568, 0.4219254525101913, 0.4211686262750452, 0.42112129989658637, 0.417680292022219, 0.41740641438591997, 0.41640075056286874, 0.4161717853791427, 0.4156454390806325, 0.4126650814963609, 0.39145680578460623, 0.38858770588765357, 0.386418070655038, 0.3850181129877006, 0.3847378814860523, 0.383681041438999, 0.3834989373687105, 0.38122735932471674, 0.38119469165686914, 0.3805602396030211, 0.38014643781399093, 0.3797161117674399, 0.37806646673659206, 0.37695762963697305, 0.37654017516409705, 0.37512825099305275, 0.37371604119361806, 0.3660296399316006, 0.3656223715323798, 0.3647270301695976, 0.36409651082192546, 0.36329385669623104, 0.36325332890570555, 0.362128576881525, 0.3601145010836115, 0.35933120628028126, 0.35920955420116685, 0.3591004470549024, 0.3590008867038354, 0.3581849052938496, 0.35752691777453277, 0.3564035861658382, 0.3560589223278009, 0.35569586462248937]",1.018865,0.574703,0.238913,0.458709,16,100,3107,3944
113,"[1.017786686599067, 1.017526674431662, 1.0174904142439711, 1.0174719211046284, 1.0174719211046284, 1.0174719211046284, 1.0174437573826403, 1.0173873245056975, 1.0173175911840078, 1.0173175911840078, 1.0173142008129419, 1.0172666586025698, 1.017257268825408, 1.0172309191885982, 1.017221935957979, 1.0171688015217066, 1.0170001252228786, 1.016931119781656, 1.0168739993282134, 1.016739768492151, 0.9011834886238425, 0.8629337765613933, 0.8546434339362654, 0.8540810042399773, 0.8528734567743765, 0.8526664351011212, 0.8525549974250441, 0.8521965685354396, 0.8519001663633862, 0.8514479064632539, 0.8268448870308768, 0.7786705478826337, 0.7749906973067788, 0.7733183430301155, 0.7687465718173666, 0.6893315011837807, 0.687483662426588, 0.6144378190394596, 0.6140129119950023, 0.6139269648053821, 0.6113325688004209, 0.6110086464197272, 0.611007085143713, 0.6106585073411475, 0.6081152042545762, 0.6070890364532612, 0.6070890364532612, 0.6070473250091792, 0.6062484299836952, 0.5908807701046239, 0.5754897721387879, 0.5700016787546982, 0.5550228776525494, 0.5488728904368856, 0.5488728904368856, 0.5266278807342413, 0.5048696058889288, 0.4977321483324564, 0.4973535309300078, 0.4954339871682371, 0.49434043018959467, 0.49402874387914214, 0.4929291092506907, 0.4925960878500904, 0.4919875109391453, 0.49147840139539645, 0.49141776353880906, 0.49109548085841026, 0.49077007550572355, 0.44530494283807825, 0.42814106522986073, 0.41708828721754254, 0.3918811252596729, 0.38683138340360046, 0.3852368971921414, 0.38291249561702695, 0.3824917287346886, 0.3824482710231888, 0.3823507411898999, 0.38043472717618365, 0.37835811199321034, 0.37608484649703916, 0.3754086085716807, 0.37390444072136175, 0.3731312365898764, 0.3712778526234526, 0.37043878444314304, 0.3702843970432248, 0.3690008228059925, 0.36831473930890013, 0.367711473854744, 0.3643955952989561, 0.36211293848654846, 0.3619971540196395, 0.36109219908805823, 0.36084185849419137, 0.36071117640851647, 0.35805698194147767, 0.35659442151207754, 0.3564796436668743]",1.017787,0.635967,0.244556,0.583185,20,100,3139,3971
114,"[1.0186951250085345, 1.018315206575512, 1.0182237826254275, 1.0182087925783345, 1.0180381246192645, 1.0180381246192645, 1.0169936855080377, 1.0169396801365471, 1.0168763980541784, 1.016841840674927, 1.016690186757317, 1.0164809979123948, 1.0162641884640555, 1.0161486296094642, 1.0161447288145975, 1.0160812627296594, 1.016022120483017, 1.016022120483017, 1.016022120483017, 1.01562569645195, 0.9030409408740071, 0.8997912024368862, 0.8667069571067487, 0.8600190584376761, 0.8543335037884136, 0.8542949700378196, 0.8537578713452225, 0.8510967421649387, 0.8488221437331706, 0.8253285230536462, 0.7759055388543762, 0.7731885014389175, 0.772875483021331, 0.7717446215195801, 0.7682460065783207, 0.7676112416316381, 0.7364685499356382, 0.6898000779605762, 0.6872773029683001, 0.6579269937835329, 0.6101035177887004, 0.6084285576801355, 0.6072468096100757, 0.60716912560514, 0.6063695160755922, 0.6061447697653433, 0.6061447697653433, 0.5731426260769599, 0.5522831363325216, 0.5269985772930128, 0.49446384493318263, 0.4942693306425478, 0.491974456546782, 0.48853482817099797, 0.4575363311502414, 0.44084502719558516, 0.42511755775802407, 0.42372068070885677, 0.4232223749194952, 0.42051391784046765, 0.4167814718998358, 0.41632096901099247, 0.4161687118263199, 0.41587005495696516, 0.4154247070370845, 0.39418551700221405, 0.3856778569269999, 0.38547285479061744, 0.38456988427883443, 0.3845652256992552, 0.38289055291776175, 0.38260504302122744, 0.38203127182979196, 0.3768500688240547, 0.3762986943225786, 0.3759987011041056, 0.3734210966901978, 0.3733006427516747, 0.3689444451767376, 0.36774849097117357, 0.3676468257390662, 0.3675128486183074, 0.3667573001057298, 0.3667567510853841, 0.3662173036223071, 0.3654501963704533, 0.36383958967706903, 0.3635749147798002, 0.36249729825585286, 0.3621908403492149, 0.3619626310663052, 0.36125876335115376, 0.36121035731745826, 0.3610837508361577, 0.361073089943982, 0.3600730029076176, 0.35932841203709254, 0.35842298789501853, 0.35805898854162055, 0.355968578440037]",1.018695,0.618471,0.258177,0.510731,20,101,3168,4001
115,"[1.0185466747796745, 1.0184746710539752, 1.0182568399286258, 1.0181817140928509, 1.0180923037877267, 1.0180185772228483, 1.0180185772228483, 1.0176835073259076, 1.0176222528007135, 1.0173985415573676, 1.0173877520597934, 1.0173748344988744, 1.017220072349275, 1.0171800417171393, 1.0171800417171393, 1.0155557183330461, 0.9023002982028606, 0.8586394726868527, 0.7907751507463516, 0.7704748586569294, 0.7682548293731709, 0.7358565457629757, 0.6866811255176525, 0.6844545889614386, 0.6704336522390588, 0.660909893712784, 0.6584682887645533, 0.6143047092679513, 0.6128990900651551, 0.6105689564598966, 0.6100103893218842, 0.6077517069874199, 0.606439650076979, 0.6048119484318685, 0.6037363316679539, 0.5827132707539178, 0.5697902009275564, 0.5433411472845467, 0.5321038211241775, 0.5252668413892236, 0.5223462522007186, 0.49879095489445013, 0.4964331198957777, 0.49113229282348453, 0.49050183169964623, 0.4418411089421072, 0.43707522074464533, 0.42793599775867996, 0.4235083680883223, 0.42061157378805974, 0.418035910755326, 0.41798204432365715, 0.41658010764496817, 0.4161259144714792, 0.41581670413796873, 0.41532482252809877, 0.4147450315878834, 0.41471730387740385, 0.3897575278277218, 0.38861931110762177, 0.38496393876858137, 0.38138071548236513, 0.3805206356354015, 0.3799086805109283, 0.3796678471370228, 0.3795688203044415, 0.37844390041283366, 0.3776376124934621, 0.37732265184335195, 0.37730798029544044, 0.3690477288984049, 0.36888575446265726, 0.36836610973150297, 0.36803907994005153, 0.36784303052505585, 0.3664867418964393, 0.36592464857014084, 0.36571506489218486, 0.3651134276469503, 0.36481861742777577, 0.3645939356556218, 0.3638216000945079, 0.3636323917983171, 0.36352481523002755, 0.3632266899545178, 0.36307879606476595, 0.362754561732979, 0.36184957590201206, 0.35980994538505284, 0.3596374389469884, 0.3592755389201798, 0.35892159303687093, 0.3581981915917415, 0.3577949512187249, 0.35714963829587854, 0.3569772516731924, 0.35616624700744814, 0.35604549489022047, 0.3547841121792431, 0.35473231910103264]",1.018547,0.55514,0.238664,0.419324,16,101,3189,4017
116,"[1.021131147350045, 1.0210942687888829, 1.0206989544999676, 1.0206214020551267, 1.0204876993144087, 1.0204179188168176, 1.0204179188168176, 1.0202615624447064, 1.0202244981913031, 1.0201171833244038, 1.020073544482486, 1.0199824299287616, 1.0189548154918047, 1.018903087305721, 1.018903087305721, 1.0186757284576726, 1.0164488539459788, 0.7710305459599706, 0.6900382159611839, 0.6563997759242883, 0.6111513851885525, 0.6110046700445109, 0.6108915417748624, 0.6065973724508489, 0.6060461573859933, 0.6044282004899475, 0.6041411114135614, 0.5692222478822413, 0.5448109233926697, 0.5226989434841524, 0.5195905944007282, 0.49741092151087185, 0.4957782729749894, 0.4944772702190921, 0.4933229015609217, 0.4932191558417165, 0.49194351091386057, 0.491334341039896, 0.49089915133031176, 0.48929391201135697, 0.4872754561979555, 0.4859068843250102, 0.4454292118636193, 0.4451948063143328, 0.4218325899467841, 0.4173747582628156, 0.41672200266477166, 0.416657652803476, 0.41372260819088574, 0.4132279616717544, 0.4117015869886775, 0.4090571195400444, 0.3936873573504539, 0.38951707354242, 0.3867898254890963, 0.3863400943255273, 0.38577845690520335, 0.3845219233044568, 0.3831621182016677, 0.38114357492437817, 0.381126497829998, 0.37946816396257116, 0.3784834799246618, 0.37839883933615825, 0.3776969564240508, 0.3771096655344769, 0.37582378904703373, 0.37274112975638574, 0.37179511707317836, 0.36668280238678974, 0.364271382056329, 0.36409377781248525, 0.3636998765007223, 0.3635337820830534, 0.36305346538606537, 0.36294473611227074, 0.36162665283844186, 0.3615807051844862, 0.3611945141348212, 0.36087863375819534, 0.36073264061000027, 0.36009998413398686, 0.3596419529994247, 0.3596027810703263, 0.35952097438511976, 0.359503923896566, 0.3594251207193504, 0.35908586938759934, 0.35816203216208614, 0.3573949395830384, 0.357133368645862, 0.3570987821941238, 0.35702806453517, 0.3565451535482242, 0.3562403139371164, 0.3561929201083109, 0.3549694856011945, 0.3548171761155031, 0.35400403609732617, 0.3527152011078644]",1.021131,0.531143,0.238624,0.412465,17,101,3207,4029
117,"[1.0209390825925932, 1.0196681108035799, 1.019623132529557, 1.0194185245240865, 1.0193790922573125, 1.0193262578184072, 1.019181075384365, 1.0189471821409795, 1.0187692385008786, 1.0187692385008786, 1.0184779813634843, 1.0183759503764929, 1.0177450196274518, 0.8882737858775922, 0.8660388399795999, 0.8551601419847702, 0.8547020413124359, 0.8290614466065137, 0.7751307203726382, 0.68578881120461, 0.6852358097166236, 0.6849556289317286, 0.6639380086456808, 0.6150187112748824, 0.6135188965821781, 0.613496141218536, 0.611479122209736, 0.6092189433369354, 0.6083836001804924, 0.6081282600052863, 0.6076917314125169, 0.6046193185967935, 0.6039448993222353, 0.6038567696121582, 0.6038567696121582, 0.6029259188506505, 0.6024968643038296, 0.5903421971814233, 0.5861885175179767, 0.569509091620215, 0.569504215618092, 0.549413866000457, 0.5235600478328736, 0.5210852235401142, 0.49684326492498737, 0.4951252291700786, 0.49482841845527636, 0.4945092412746398, 0.49323928061602174, 0.49203410673463494, 0.4911719753625115, 0.48999602460738645, 0.48967140290410077, 0.48920002867206014, 0.48883018416382196, 0.4868431386473802, 0.4865920210780806, 0.44474375854074005, 0.43897445568242766, 0.4371530870631303, 0.43700719067223326, 0.4355768607607222, 0.4211012910977995, 0.41797977552636395, 0.4156777873132441, 0.41564560854444227, 0.41227459762515506, 0.41103914429810234, 0.3880626986010702, 0.3874784925537361, 0.38450727188502326, 0.3840894030783798, 0.3771445444744906, 0.37687438018390595, 0.3763086073483841, 0.3742819021582243, 0.3715897489539776, 0.3710148286638094, 0.3698373813500886, 0.3688340796619635, 0.3681415867211787, 0.3679123391192225, 0.366790282986502, 0.36647853739845654, 0.3663779165437745, 0.36583928022192985, 0.36555248613294233, 0.36461289342519904, 0.36271452047939334, 0.3624862030704376, 0.36204977846103953, 0.3619281208129824, 0.36192531265704575, 0.35784692832164333, 0.357844334581661, 0.35740993251531733, 0.35568354272070274, 0.35547103630211047, 0.35479531448997303, 0.35192328064345374]",1.020939,0.56295,0.219632,0.491603,13,101,3229,4044
118,"[1.02048996025092, 1.019888456964029, 1.0198184355448403, 1.019574282749488, 1.0191229274844387, 1.0187218158361053, 1.0182718457931657, 1.0182402202397185, 1.0182402202397185, 1.0181410226240697, 1.0181410226240697, 1.0179224743428577, 1.0176047762283014, 0.903007328553535, 0.7693571280332915, 0.6838538756254086, 0.6833517007627878, 0.6832731325755004, 0.6832731325755004, 0.6831874153631183, 0.6635472156597327, 0.6566974371134454, 0.6559036889319146, 0.6137500147703506, 0.6130557878280526, 0.6128907099117339, 0.61234135810507, 0.6122732801525477, 0.6119878567545177, 0.6112255469298794, 0.6107616901164928, 0.6083776584205879, 0.6083163280412497, 0.6078224079179405, 0.6040966658186849, 0.6031643200638656, 0.6031643200638656, 0.6025540724238957, 0.6025540724238957, 0.6017770736994512, 0.6014382636282565, 0.6014382636282565, 0.601196053685219, 0.601196053685219, 0.6010209836572078, 0.5789148904005299, 0.5692518024158146, 0.5688720651939722, 0.5333456805366641, 0.5284706399864355, 0.5003387541559862, 0.4963721294026431, 0.49455075142782506, 0.49308803219628966, 0.4927171676798498, 0.49048217151280626, 0.4877119416501098, 0.4876504946258946, 0.4854965056630509, 0.46242420517966965, 0.45893557120389983, 0.41933684345081634, 0.4153729045825965, 0.41481514600501446, 0.4136473253883635, 0.41333768732679094, 0.41204450904520623, 0.38376094351196427, 0.3833637047989914, 0.38284052168235033, 0.3826781550839946, 0.3824642135838314, 0.38185418357074086, 0.38121831461614125, 0.38048603541617676, 0.3792024706801981, 0.3789878485746063, 0.3785033940449026, 0.3784813500604003, 0.37820440728591037, 0.37796712369291063, 0.37470355555824564, 0.37338143336627116, 0.3677120360739668, 0.36749487477487053, 0.36731699264041506, 0.36647943044672976, 0.3663191389028686, 0.3662392095888167, 0.36478737164651887, 0.3629337977449011, 0.36284096568232754, 0.36267599601133055, 0.3624325480709959, 0.36032040747040656, 0.35884596140856767, 0.35781639743538496, 0.35764201377934524, 0.35713274433583314, 0.3542378853891983]",1.02049,0.565145,0.211333,0.514405,13,101,3257,4066
119,"[1.019878961165116, 1.019260158988891, 1.0192235866646622, 1.0191147059096988, 1.0190679897351358, 1.0190540549647966, 1.0185928088825167, 1.0185090941822152, 1.0185090941822152, 1.0184534559085896, 1.01845315385589, 1.0182773334437765, 0.8530213305831146, 0.8480073980308447, 0.8479961841256022, 0.7806782185694515, 0.6907024027065272, 0.6903178976084867, 0.6895262530749536, 0.6876139734250829, 0.6848341673370247, 0.6835614232710707, 0.6828343233532584, 0.6820438204290308, 0.6820438204290308, 0.6820438204290308, 0.6670220122141504, 0.65795931969109, 0.6249598323263378, 0.6172960002265153, 0.6157367581785851, 0.6155424979571212, 0.6133600980494911, 0.6117301387916138, 0.6108887341206448, 0.6089463565044974, 0.608024052957101, 0.6073538410273558, 0.6069205006120323, 0.606908738112118, 0.606296085889285, 0.6061826884467623, 0.6056329106038691, 0.6050731141362193, 0.6032332551989734, 0.6023921764013405, 0.5905645013966073, 0.5729385092466925, 0.5697093072268714, 0.5461582468056584, 0.5448765429311989, 0.5357995733520524, 0.5270103007864558, 0.5241274106520736, 0.4994251275660841, 0.4978920016327336, 0.49720133084733276, 0.4959882094165107, 0.49592015793068606, 0.49492732247773397, 0.49353298678119245, 0.49212975960678806, 0.49071937691305567, 0.4901081094735673, 0.4898903546247997, 0.4896439751744715, 0.4868659904222001, 0.4559346507559546, 0.4237879488934716, 0.4227071543465348, 0.4202035311755851, 0.4196130886170433, 0.419269050964577, 0.4175577799459715, 0.41681499373498093, 0.41570168301135474, 0.41568263442588915, 0.41522843453502345, 0.41495205948067004, 0.4145543057841984, 0.4137132512110611, 0.39349655316063, 0.38576551284408483, 0.38551376646980995, 0.384355713184905, 0.3784981649205976, 0.36923922112440677, 0.36923296074447587, 0.3669402164642996, 0.3668428517817923, 0.36628025299629047, 0.36432546685596695, 0.364309597023049, 0.3639779157583929, 0.3619558157260919, 0.36113192360452595, 0.36054093470261, 0.36032876031302763, 0.3603065250378501, 0.35845399564889296]",1.019879,0.584457,0.201489,0.545517,12,101,3282,4083
120,"[1.020100857206883, 1.0198893730245178, 1.019807031272013, 1.0197295025857707, 1.0195992767134165, 1.0193522755114486, 1.0193522755114486, 1.01922097299044, 1.0190330463408537, 1.019010108456644, 1.0189290602033547, 1.0188350383134486, 0.9041199378727844, 0.8686102822861886, 0.8568915322861886, 0.8527223215504428, 0.8526630094679807, 0.8516438286038934, 0.7758914633797361, 0.739191478922748, 0.734606314628207, 0.7344264961996742, 0.7343471647561871, 0.7342789453915542, 0.6863346219561829, 0.6849394481718495, 0.6628678152034602, 0.6628178042317148, 0.6604695590288624, 0.6176693518807954, 0.6172653470433278, 0.6164102976230157, 0.616296123904556, 0.6162387167314275, 0.6104586822852721, 0.6097287892868356, 0.609641523876332, 0.6093352962869422, 0.6078403303369032, 0.6049479069370113, 0.6042065482506607, 0.6042065482506607, 0.6042065482506607, 0.60371603658882, 0.6026701038303933, 0.5992622172370206, 0.5778208734557153, 0.5696501638313919, 0.5694101588568471, 0.5485855202931378, 0.5295657171115923, 0.5250001634553718, 0.5016570120742186, 0.49766730403736203, 0.495135554971906, 0.4942279707353147, 0.493602530012034, 0.4903182252220838, 0.490187597512262, 0.48846080661288743, 0.4882319459438693, 0.4656339912960857, 0.43871080446603794, 0.4381943704140371, 0.4380468196059172, 0.4357989320432211, 0.42089698840930895, 0.41893519008742974, 0.4171423821105873, 0.3918593133916972, 0.3906792946058608, 0.38709815492398636, 0.38688717183199667, 0.38491675135104236, 0.3838476334381261, 0.3818383958357329, 0.3811986420853961, 0.38105732592929936, 0.3796492675013289, 0.37229058920710506, 0.36812294233517723, 0.36648189804839054, 0.3664679348352824, 0.3663984832292349, 0.3649678138678145, 0.36466194936131074, 0.3643271928663496, 0.3642827836838881, 0.36398611343199316, 0.36327286621604776, 0.3630080955010429, 0.36215667141134317, 0.36204572765426246, 0.36189141773630096, 0.36005740052591617, 0.3600406080403191, 0.3599445741699049, 0.3597080758696521, 0.35966848298229726, 0.35914037574405877]",1.020101,0.582986,0.216309,0.539076,12,102,3307,4099
121,"[1.0194925728987083, 1.019176380571152, 1.0187963915755105, 1.018635569028878, 1.0185344377813297, 1.0183486066370795, 1.017526651682741, 1.0174487398070073, 1.0172545048245047, 1.0171013041132637, 1.0170419245893543, 1.0170419245893543, 1.016899575198388, 1.01676959343467, 1.016647304232068, 1.0166388037220375, 0.9010970820709522, 0.8563923294646453, 0.8562629050442684, 0.855008762115802, 0.8541882746744954, 0.8537795825373593, 0.8536588636972663, 0.8509581962189207, 0.8509333944580272, 0.776019277527618, 0.7722778375070745, 0.7720599725833273, 0.7708685389357586, 0.6841373422041338, 0.684076655227559, 0.6840048286928501, 0.6836313459664262, 0.6250243762245312, 0.623140170572297, 0.6162395890687622, 0.6142212568563048, 0.6075230662557056, 0.6071638094652237, 0.606238106914755, 0.6056399185199871, 0.604181117045685, 0.6040699785955075, 0.6037297931009178, 0.569034480333947, 0.5343134452908656, 0.5342762082191336, 0.533648149881286, 0.5270822500182814, 0.5032296263130476, 0.49233868521621904, 0.4915621630658627, 0.4911962011207364, 0.4906172218501395, 0.49045611279456836, 0.4894495124117226, 0.45811405798359683, 0.4577991351571038, 0.43858128711986727, 0.41893883989697694, 0.418195946738505, 0.41645357583692005, 0.41622295613223903, 0.41608866378410103, 0.4159806973016011, 0.41567704044228715, 0.4154344052716353, 0.41366699575678195, 0.39132666210334544, 0.3910398867528882, 0.3826527137899229, 0.3819259942955923, 0.37918846725268673, 0.37839722115891883, 0.3780384419248504, 0.3760354253870865, 0.3731254266691354, 0.3708783018089103, 0.3700893678827366, 0.3673442967532865, 0.36706467218711125, 0.36697176475034965, 0.36681144392407544, 0.3667828846489385, 0.36581327836709965, 0.36572301138906044, 0.364413242975759, 0.3636618098212675, 0.3636278944178198, 0.36335574085650835, 0.36274007375741774, 0.36221841573443214, 0.35961424372197404, 0.35937310836333397, 0.35911176736792977, 0.35905871963701796, 0.35888764680968505, 0.35871357175086, 0.35773203596454334, 0.35680143949328186]",1.019493,0.595968,0.240697,0.497784,16,103,3333,4121
122,"[1.0194979149343555, 1.0193173615672793, 1.0190876684505308, 1.019057004194302, 1.0190118446800753, 1.0189925450003392, 1.0188848579597545, 1.0187518519139556, 1.0186880002984067, 1.0186169601578308, 1.018468953729484, 1.018468953729484, 1.0184168645080152, 1.018355840935582, 1.0180419230926114, 0.9025759078007249, 0.8678377504491427, 0.8584479299449308, 0.8540402932806069, 0.8537309589395521, 0.8522074046562877, 0.8521188811882209, 0.8518741647390939, 0.7777792694248349, 0.7737632659554909, 0.772033433466909, 0.7719189533426977, 0.77158414979704, 0.6863415597353774, 0.6848163604999358, 0.6847596248427099, 0.6162171113778868, 0.6158222116729934, 0.6118093427256588, 0.6087268214952004, 0.6068369967813071, 0.6067412439697347, 0.6066871488689524, 0.6049995800334327, 0.6040951444483333, 0.6036334596902362, 0.5828004876378031, 0.5712511649543601, 0.5324411584537623, 0.531893374151484, 0.5022070969295828, 0.5003853304569837, 0.49600183783910956, 0.4937369906921729, 0.4928379100302158, 0.4917023025282995, 0.4916807801274061, 0.4905090917475927, 0.49008225977146813, 0.48910846729483215, 0.4888867815642941, 0.43761617208274145, 0.43592397912905423, 0.4269412265860914, 0.4206721375828827, 0.4205646874896936, 0.4202862984914296, 0.4177458340314226, 0.41723057073057573, 0.41620282709879164, 0.415269503164229, 0.4151127469979714, 0.4145904202196638, 0.4127555358851451, 0.3833116615719952, 0.3832837542035207, 0.3830754044032863, 0.3820443108246037, 0.38201342513103903, 0.38078873494696286, 0.38036666521460966, 0.3801532606018662, 0.3793100091080908, 0.3779117726598173, 0.3678587495334524, 0.3671164545523034, 0.36706990909715537, 0.3661665388282794, 0.3657863084106128, 0.3651704027520373, 0.3630570907178381, 0.36202618895823035, 0.36107443115466187, 0.360570869504535, 0.35952228074777476, 0.3591126795836503, 0.35764201225070447, 0.357487413600199, 0.3570977651466828, 0.3566393557240366, 0.3560851459281517, 0.35499717624066474, 0.35452991002217704, 0.35436907887081276, 0.35297886370904935]",1.019498,0.586781,0.237308,0.49227,15,103,3357,4140
123,"[1.0183025179526795, 1.018019512690842, 1.0180041501604622, 1.017943468251665, 1.01751096653427, 1.0173122800580905, 1.0172687865818777, 1.0170007760744386, 1.0170007760744386, 1.016992245614628, 1.016843651069924, 1.0167985203353347, 1.0166456133480057, 1.0166228230867984, 1.0166201558721026, 1.0166080121683683, 1.0165366288702344, 1.0165271885710272, 1.0164577733988882, 1.0163949055142254, 0.8708683474381878, 0.8573262347691097, 0.8560683474381878, 0.8556563240556606, 0.854734390897745, 0.8504881215802614, 0.7776530773024138, 0.7751269802306119, 0.7729539736773922, 0.7727421758002763, 0.7727215881079905, 0.7726204851451628, 0.771653160669262, 0.771304728613513, 0.7687084631701034, 0.7686436664143557, 0.7686323899070676, 0.6883540358651009, 0.6860375273721384, 0.6152165691572631, 0.6133438764777971, 0.6112483270860408, 0.6105001813668735, 0.6068140341714364, 0.6025639375261151, 0.6025639375261151, 0.6024897880626443, 0.5683858767484447, 0.549225868645051, 0.5484662052980632, 0.5290950693951509, 0.5274597424225793, 0.5263573578883093, 0.5007577157261394, 0.49850293325646017, 0.49692474848450957, 0.4960283232162458, 0.49416321021070414, 0.4936118436901179, 0.49208905541542464, 0.4905993943584038, 0.488958101020874, 0.4629587614512645, 0.4626384086617392, 0.4476428759043287, 0.4446368775951526, 0.4231819229459635, 0.42180834744033346, 0.42061548527845455, 0.4160707894784595, 0.4151511944134733, 0.38757932962209146, 0.3846140013705813, 0.38250620052043943, 0.38082125347467516, 0.38054237367474897, 0.380243364434422, 0.3794503008630719, 0.37473016297499384, 0.37169363483720336, 0.37138034834583133, 0.369892919176036, 0.3674430920032593, 0.3674061842832906, 0.36683447992519885, 0.3654007483187601, 0.36524075210120444, 0.364851241973086, 0.36357685854196947, 0.36345502305917143, 0.36343846786966594, 0.3631688793851195, 0.36234056434676803, 0.36226994250167294, 0.36084863078377777, 0.36077789548957756, 0.3605866792117367, 0.3603608473097143, 0.35976417040983716, 0.3571040339542395]",1.018303,0.625321,0.247731,0.538781,20,104,3389,4166
124,"[1.0196626318917397, 1.0195292991519667, 1.0193881057487526, 1.0191982310602743, 1.019073546655765, 1.019042611409581, 1.0189261900962598, 1.0188746513188711, 1.0188609954476884, 1.0186710229975662, 1.0185842718550253, 1.0183615295057722, 1.0183615295057722, 1.018263601316776, 1.017956916938447, 1.017218596093732, 0.8673766614943703, 0.8589702006090745, 0.8588840924922472, 0.8579061069372769, 0.8509254686497298, 0.8496312732110808, 0.8496312732110808, 0.8496312732110808, 0.7744911265047131, 0.7714374019077815, 0.7675717592156779, 0.7675717592156779, 0.7371190606606569, 0.7368663385946743, 0.6904906368771455, 0.6640088357492154, 0.6553783925745821, 0.625857937932044, 0.6224882347271066, 0.6130578657078974, 0.6111522516731728, 0.607508424318271, 0.6068295227503522, 0.6066741137289966, 0.6061206738623567, 0.6059055172952221, 0.6047522706463204, 0.6041303844028159, 0.5515197734969495, 0.5007513980269417, 0.49791557997033514, 0.4969367527152342, 0.49669937285529936, 0.49557715948166386, 0.49509988264123556, 0.4920286095329112, 0.489177865013601, 0.4889783478299878, 0.4876696680635748, 0.4598836299209244, 0.4595205649346714, 0.44954450119032396, 0.4251999652091307, 0.42217074277145483, 0.42186244987007815, 0.41619464126779276, 0.4142813964136814, 0.4132454255333917, 0.41126878836741954, 0.3954465981243848, 0.39150438811068916, 0.38323167967927996, 0.38307593623023106, 0.3829881133267399, 0.38261546218685183, 0.3817093475703657, 0.37898276215301535, 0.37760596883290576, 0.37639541313075486, 0.3721865911425006, 0.36938846513312384, 0.36815597171293135, 0.36774793723389887, 0.3671986232019213, 0.36666191402355, 0.3659263627321453, 0.36521320824775216, 0.36483538141552085, 0.36473024424934164, 0.3633450985094448, 0.3619454584233588, 0.3619023435542391, 0.361581123799392, 0.3614778982250682, 0.3609115413246576, 0.36076694515584246, 0.3607269671512517, 0.36060068776743726, 0.35891556476419817, 0.35879984269842613, 0.35673368372472597, 0.3556980098685019, 0.35532363235565245, 0.354308267303594]",1.019663,0.591065,0.241601,0.495339,16,105,3413,4180
