generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
111,"[1.02168041985054, 1.021619016341768, 1.0214777970098323, 1.021326144009422, 1.0213121981667344, 1.020675882723927, 1.02052166275633, 1.0205096294604885, 1.0204419853862425, 1.020006734263604, 1.0198121549475172, 1.0196032477952979, 1.0192015713576876, 1.016264429609164, 1.0149120444264408, 1.0138629104024843, 1.013799480874005, 0.9031708391844865, 0.9028784304091015, 0.9028519554560892, 0.902825736264437, 0.893538140237352, 0.770659572521261, 0.7700546279156881, 0.7690795028648697, 0.7676331907894867, 0.7662839267124812, 0.7660185732564715, 0.7655316920166827, 0.7604205596665548, 0.7396866942315149, 0.6998918000251313, 0.6663960583875059, 0.6432410139162643, 0.6427443138178535, 0.640646607570535, 0.6381160061702317, 0.6377454949568695, 0.6225196490580843, 0.6111790399123006, 0.6038933213225598, 0.5995784712659512, 0.5947104701309223, 0.5897190224848853, 0.5866307638787817, 0.5848145647259347, 0.5832871504883519, 0.5828715584288944, 0.5803790412877333, 0.5794185945750312, 0.5775257020425489, 0.5766127624702015, 0.5700242272986012, 0.5696442586667866, 0.5692936474218113, 0.5668731756325878, 0.5628651871976257, 0.5610191598475112, 0.5564878955247307, 0.5552495957744451, 0.5521350914088583, 0.5515534424577817, 0.5515529134980502, 0.5466425133354978, 0.5424299337344829, 0.5421435589394926, 0.5413338793344368, 0.5410300714699416, 0.5390650041653529, 0.5363569903909968, 0.5345555951779996, 0.5295043660634806, 0.5264321815250296, 0.5253660310820665, 0.5227688223978818, 0.5205042448656265, 0.5197280168089596, 0.519441285952794, 0.5173869417550387, 0.5172653141868326, 0.5138119125779889, 0.5126176176351802, 0.506675987199777, 0.5047181984761889, 0.5037891615903544, 0.5035529544796471, 0.4991248787187087, 0.49541902719324027, 0.49126380463721175, 0.4865030849826378, 0.47868933027155003, 0.47781116930884465, 0.45753693739618945, 0.45638690251829633, 0.45326913171600436, 0.4426900450507499, 0.42467789218778496, 0.40101176197629484, 0.38209564154289344, 0.2688587637195645]",1.02168,0.659987,0.198294,0.578472,17,151,3320,3764
112,"[1.0222072200351644, 1.0218811262762106, 1.0217997476576879, 1.0217493825103698, 1.0215706513687903, 1.0214556682884985, 1.0213657361528843, 1.0213326871375734, 1.0213316793941536, 1.0211972992520144, 1.020927788619426, 1.0207531735596356, 1.0206031835633012, 1.0204365920778218, 1.0204365920778218, 1.0187910128136781, 1.0149964875495618, 1.014856453812857, 0.7764930579184003, 0.7708868720776015, 0.766541494000215, 0.7663309024796728, 0.7659369246903841, 0.7653444332922492, 0.7649592449329359, 0.7625591466786974, 0.7622837712803591, 0.7622210213169812, 0.7605030917566314, 0.7299204349329781, 0.7052270569491477, 0.7003527539674808, 0.6981925373590789, 0.695043528162306, 0.6753594982643258, 0.6635241336022107, 0.6556109922116526, 0.6458068619232804, 0.6342794239157153, 0.6325983611573077, 0.6304286978673566, 0.6273092271865194, 0.6204975905356662, 0.618130772916074, 0.6175058606199676, 0.6157223764047559, 0.6132509941286328, 0.6123185526571228, 0.6077831075030337, 0.6004266293246052, 0.5992239432307702, 0.5977224507252477, 0.5975402056959973, 0.5960268875081304, 0.5949337280699826, 0.5929998049088075, 0.5899454292626468, 0.5810231682989256, 0.5778819785800917, 0.5756654668654617, 0.5741389042127416, 0.5735752639999078, 0.5735195319325506, 0.5608212870919924, 0.5586195589799129, 0.5565775959792207, 0.5518094234434032, 0.5516111722260333, 0.5516092417928745, 0.5508286949280571, 0.5508022753507293, 0.5502948210970684, 0.5466414342520387, 0.545694922589812, 0.5454231031627281, 0.5441308631398925, 0.5296338409127689, 0.5260888185689161, 0.520502316808765, 0.5203967549943442, 0.5187116212587488, 0.5181008425290281, 0.5176020398655145, 0.5172823368099314, 0.5169618851822289, 0.516439199001724, 0.5153624421968782, 0.512903625594201, 0.5115867419265091, 0.5115733848675563, 0.5037879054127901, 0.5032115843249586, 0.5016058795301972, 0.49894605620455096, 0.493380798771466, 0.4877767898268336, 0.48709362590284516, 0.48061098507002004, 0.4245811712063945, 0.38201502281929595]",1.022207,0.671963,0.183701,0.599825,18,153,3339,3777
113,"[1.0224579926209063, 1.0224287913583794, 1.0219518463201298, 1.0217342148571866, 1.0214398248624288, 1.0213707852908467, 1.0213405287652586, 1.0213314171188412, 1.0212677992929144, 1.0212248616460107, 1.0211108657403951, 1.0210383543353705, 1.020663890324376, 1.02061935863555, 1.020281407535901, 1.0197833099481215, 0.7737390947155779, 0.7704470318950172, 0.7702994213533975, 0.7670343850392489, 0.7661270036927997, 0.7658347070272106, 0.764073482904026, 0.7621162649619871, 0.761968556746055, 0.7604641383836327, 0.75265185803102, 0.7342244131543133, 0.7324678672470357, 0.7312067742761389, 0.7238103238085718, 0.7015533065231021, 0.7010830510812991, 0.6998095909068207, 0.6974194583295195, 0.6972371018298394, 0.6883218983595121, 0.6873795545777959, 0.6744123254984221, 0.665563150874114, 0.6636932463519561, 0.6618570393634484, 0.6443776148678495, 0.6439722965465117, 0.6406401878050398, 0.6315823505027264, 0.6239517066748925, 0.622251060160946, 0.6159686563759097, 0.6015298457732704, 0.5962172578075473, 0.5908393864759981, 0.5857055183100665, 0.5830345429926967, 0.581285555899119, 0.5773721098227749, 0.5764819792341066, 0.5760211802797227, 0.571568380530338, 0.5697924102628779, 0.5682439578800577, 0.5618644883583537, 0.5612329210174901, 0.5595233027822274, 0.5587346217596193, 0.5562647287567726, 0.5500135062882615, 0.5457424827779171, 0.5425623156065921, 0.541209633326837, 0.5368318536077196, 0.5303566036928611, 0.5288148437448547, 0.5285130021566317, 0.5272267030688362, 0.5260867224877597, 0.5247014621475866, 0.5196700689278254, 0.5186400997701802, 0.5137874173979874, 0.51262243011279, 0.5119513775719056, 0.5066846664009509, 0.5066527949011342, 0.4933425881317281, 0.492239593642887, 0.48727009971009516, 0.48683276683605753, 0.48649489283246306, 0.48346912683130683, 0.48101937659391303, 0.47848107442007975, 0.4758490041543663, 0.4745659670931149, 0.45799286715650145, 0.44599025533814524, 0.4420033988888554, 0.43837041768625856, 0.42465188997632713, 0.3914129488525584]",1.022458,0.663254,0.183022,0.598874,16,155,3361,3792
114,"[1.0225720221859376, 1.0225707849215437, 1.0223376555795163, 1.0223363058587562, 1.0221066177452793, 1.0218604679541732, 1.021839920782969, 1.0216576388417729, 1.0215286277396631, 1.0215286277396631, 1.021457855444418, 1.021115643553212, 1.0165103592093099, 0.921528627739663, 0.9210989013438668, 0.8486165610914496, 0.7707488510223569, 0.7705679060799431, 0.7703323100629927, 0.7700903615381538, 0.7693644283921552, 0.7690949547804494, 0.7683541960523842, 0.7657345262636376, 0.7647043726670419, 0.7642353605563966, 0.7641296513155454, 0.7639591321570561, 0.7630323120354164, 0.7619472448201887, 0.7618301078885774, 0.7603659233562357, 0.7534030297129264, 0.7176786262409628, 0.7176310393476032, 0.7175826179302169, 0.7088888664896998, 0.7046452340051281, 0.6752770345061396, 0.6743191373750057, 0.6681667375939357, 0.6466774859567918, 0.6464387302951866, 0.6426035749259241, 0.6270331866050702, 0.6258023538158342, 0.6180076793242387, 0.616792717794541, 0.614547825302209, 0.6099815984816042, 0.6072693886698067, 0.6057362787827569, 0.6034430353100797, 0.6032558950717575, 0.6031921860131227, 0.600617722922299, 0.6002611021243465, 0.5994857260435403, 0.5923343593574363, 0.5870846267126579, 0.5816839548245699, 0.5811924799334307, 0.5776908875881811, 0.5640034174227309, 0.563221014152631, 0.5493447070637947, 0.5467701355033792, 0.5460526205222375, 0.5375833397195141, 0.534763135374384, 0.5321539202762513, 0.5297585985433368, 0.5264232042742506, 0.5256018469299311, 0.5237129574303507, 0.518806415886532, 0.5178241533218018, 0.5161776107593176, 0.5157803057013848, 0.515463779648537, 0.5141981155311675, 0.5136467139125808, 0.5134792754087283, 0.5131557066753489, 0.5126552943321177, 0.5081544071362134, 0.5049120200721521, 0.5020602295805568, 0.4983202960575362, 0.4974902322405757, 0.4931746313408442, 0.4817840565533797, 0.4787255364970784, 0.47336327035454934, 0.46299307855777116, 0.44784222006971225, 0.4429949932542569, 0.4304464069898085, 0.41684442106164704, 0.38723065226161774]",1.022572,0.666148,0.176715,0.608625,13,156,3381,3809
115,"[1.021273074371452, 1.0211860162972337, 1.0211860162972337, 1.0210719158673107, 1.0209963126058186, 1.0209862127637006, 1.0208582738233303, 1.020841328671983, 1.0205363022308491, 1.0204957034460096, 1.0204230893716408, 1.0203694980346534, 1.0203582868774976, 1.0202700966993201, 1.0180154145377471, 1.0173319374247392, 1.016961561853094, 1.0145118424946498, 0.9210562333449478, 0.9209121213025059, 0.8817230875666923, 0.7706038207166355, 0.7703670772954228, 0.770320318764157, 0.7698879711407701, 0.7696293203185799, 0.7684255915053584, 0.7657473780547718, 0.7650875036332471, 0.7644715232601177, 0.7638526023544523, 0.7637980405856333, 0.7637980405856333, 0.7623765982178528, 0.7604714007627487, 0.7245777779493237, 0.7232282958172789, 0.70052214595361, 0.6807163219618163, 0.6793640956949301, 0.6755320186045058, 0.6589687115243554, 0.6460929379125644, 0.6455972790028888, 0.6218760305900851, 0.6194290127717125, 0.6194232982942165, 0.6191894253438479, 0.6169045496478877, 0.6164049366216291, 0.6147770630030256, 0.6127416582604328, 0.6016344562058792, 0.6012776388822305, 0.5939740409034837, 0.5937681769709409, 0.5804473638462644, 0.5799500211496453, 0.5731389751003348, 0.5714095258398133, 0.5711009257091911, 0.5705818456279609, 0.566824976120189, 0.5631455808864221, 0.5630432449823201, 0.5619959692640204, 0.5618438608816412, 0.5613800917848213, 0.5610742846992296, 0.5572853629835062, 0.5536459966561741, 0.553035717253, 0.5458145419345758, 0.5457692490890729, 0.5404945963460039, 0.5403821131480626, 0.5344514216080705, 0.5341389665529025, 0.5322193844302787, 0.527687410197375, 0.5241378427437836, 0.5225389329317797, 0.5206773341232558, 0.5170842033325862, 0.5154173615692655, 0.5150042891496864, 0.5143147935719297, 0.5129728681311957, 0.5118128150431075, 0.5072717241468963, 0.503337915782942, 0.5023859272052608, 0.4772600868920895, 0.46705445080837915, 0.4630051573763356, 0.4471871430660205, 0.4345071423411805, 0.43391947557860805, 0.34846472592663913, 0.26629218931033927]",1.021273,0.681317,0.193322,0.615591,18,158,3408,3828
116,"[1.0211852708329008, 1.0211782106277683, 1.0211782106277683, 1.0207850291610014, 1.0206723313848196, 1.0205515810944845, 1.0203778845316485, 1.020172223256686, 1.020134322920908, 1.0199133598894727, 1.019339534448587, 1.0191626067717767, 1.0191626067717767, 1.0189822247741842, 1.0188704912615123, 1.0188587469248251, 1.0188143444329647, 1.0187889302633204, 1.017945081478131, 0.9479206940012058, 0.9474301754962537, 0.9474301754962537, 0.9398510743704112, 0.901385159889459, 0.7897102452189422, 0.7705545620953499, 0.7702113992879164, 0.7692271685458623, 0.7638185790336214, 0.763647097007112, 0.7621224774908341, 0.7603925168368681, 0.7357736537014098, 0.7311686973368375, 0.7288170752241326, 0.7119035741124722, 0.6973947756056799, 0.6916269898156581, 0.6915156323499593, 0.6835425355608189, 0.6809769468872713, 0.667975198795743, 0.664621795450727, 0.644561822904025, 0.6424146155688161, 0.6404090579845017, 0.626723130602467, 0.6256744748034193, 0.6184709308495903, 0.6150786509801321, 0.6049698038713268, 0.604326635662373, 0.6036592518731848, 0.5993161718007489, 0.596784555487185, 0.5939892368972951, 0.5934653920395606, 0.587330676530446, 0.5865437991371485, 0.5858797073962103, 0.5833771624566987, 0.58147338382914, 0.581470388800583, 0.5804276450824085, 0.570239247764371, 0.5700613862189496, 0.5685814591218448, 0.5645004449556834, 0.5608011486857145, 0.5581924667285252, 0.5570047198610982, 0.5455961602904098, 0.5445370673954439, 0.5405418713751401, 0.5392239773709351, 0.5358956934742624, 0.5344541218672101, 0.5304670126928994, 0.529062756226695, 0.5271575619462876, 0.523849720879291, 0.5229832105718767, 0.5196142415318618, 0.5191481107273679, 0.5181382530263996, 0.5172971969106996, 0.5170711301007641, 0.5160560599557868, 0.5096127309370374, 0.5065287052241422, 0.5064202864096713, 0.49318753283846767, 0.48988861553237195, 0.4859858685911653, 0.48535140968609325, 0.4817098237327272, 0.4726461912156869, 0.47227893168702934, 0.46625864294759445, 0.3933974445347907]",1.021185,0.692852,0.192974,0.610024,19,158,3436,3848
117,"[1.021010153222365, 1.020989766208636, 1.020989766208636, 1.020542813646627, 1.0204343348182263, 1.0204037970421396, 1.0202640891677002, 1.0202307703804114, 1.0200100627361515, 1.019955407470278, 1.019955407470278, 1.019842583326961, 1.0197474169207716, 1.019707814143374, 1.0194837376806998, 1.019284238513913, 1.019284238513913, 1.0191421002010963, 1.019036974960295, 1.0189654212414896, 1.0179062941362844, 1.0176913328681214, 0.9481047687660628, 0.9476222721954779, 0.9384838012436448, 0.9178630656035193, 0.9177938748278961, 0.8463391430601299, 0.7704218782396912, 0.7660873804472758, 0.7660645643943972, 0.7660088859623335, 0.7658407778677009, 0.765304240470768, 0.7637058784018766, 0.7625128794343906, 0.7623663057370809, 0.7604020468389023, 0.7211600717766585, 0.7186923987384644, 0.7163522229979379, 0.6944171911395034, 0.6920557732098475, 0.6730510473034634, 0.6683810938169706, 0.6563678027312495, 0.6441498987173808, 0.63669474288262, 0.6295035231008571, 0.6284954688248663, 0.6263619532898448, 0.6215754240418881, 0.618448209116336, 0.6111475446665796, 0.6073329644407298, 0.606673747335294, 0.6053507862529058, 0.6006495773746108, 0.5948918059783118, 0.5920579910356714, 0.5894276434329055, 0.584620457567047, 0.5811362592829834, 0.5795677336365532, 0.5547336359651706, 0.5499342440752852, 0.5474484091973553, 0.5463338987206838, 0.5459590562041139, 0.5383170634523075, 0.5372838230559333, 0.5317114607737289, 0.5310964513903131, 0.5244208142997906, 0.5203386043901043, 0.5200226709118737, 0.5194549670072844, 0.519077935532751, 0.5165155251134865, 0.5154481464929281, 0.5150250555198416, 0.5149764836086594, 0.5148305762692063, 0.5038312734698768, 0.5030200629854894, 0.502222369649281, 0.49936572923196426, 0.48831977921911895, 0.4798940554811794, 0.4784834117143366, 0.4783853422086898, 0.47556688652339185, 0.47533849417561147, 0.4701396385439399, 0.46684336386198394, 0.4517777995411392, 0.44527468330928704, 0.4297090448757667, 0.42446111839202105, 0.34912677266232034]",1.02101,0.700831,0.207401,0.627429,22,161,3464,3870
118,"[1.0209376896776508, 1.020737025310962, 1.020650425171057, 1.0206287101034006, 1.0206287101034006, 1.0203500256680893, 1.0201660934926138, 1.0198543536354094, 1.019818146806224, 1.019818146806224, 1.019572177902676, 1.019504403617388, 1.0193932180757799, 1.0192951856676378, 1.019280515160223, 1.0192287301956806, 1.0191053030853858, 1.0189065083338973, 1.0188307888490775, 1.0184157696322829, 1.01521695372917, 1.0151680144449242, 1.0148470483346759, 1.0137328231765503, 0.7694096964232239, 0.7678312953687748, 0.7643834832827278, 0.7642632519636045, 0.764149533528841, 0.7604783601057717, 0.7277585820028187, 0.7172341472018958, 0.6872420658138232, 0.6710526289472898, 0.6656675125718859, 0.6607411117406067, 0.652747912177049, 0.6512265094110598, 0.6480601419609894, 0.6450907596222484, 0.6439646263160844, 0.6431144962971166, 0.6295267405692702, 0.6023987428450213, 0.600373363672265, 0.5962320290240057, 0.5959331912103606, 0.591325100522368, 0.589244396482828, 0.5817518479119151, 0.5800999716347135, 0.5796520515636069, 0.5795021513125584, 0.5777639794202117, 0.5758601631206122, 0.5710347690374507, 0.5708961070054553, 0.5666063535074287, 0.5659837398953336, 0.5609889969938061, 0.560404155882508, 0.5598673977228539, 0.556173877086088, 0.5547012092644523, 0.5526431801697759, 0.5499313927788542, 0.5478161974728581, 0.5476461993932219, 0.5382557562302369, 0.5328086355706714, 0.5305825192857565, 0.5285129412891367, 0.5275756545183263, 0.5249330906413674, 0.5210928191083601, 0.5198275459935496, 0.5189209383009222, 0.517241217259387, 0.5171070737117148, 0.5156986785755902, 0.5144385044487261, 0.5103012115072026, 0.5054243448044756, 0.4996181790487792, 0.4990346120449244, 0.49889799820821207, 0.49554250168938907, 0.49270256306430965, 0.4872199619695931, 0.482777761445071, 0.47350753697308207, 0.46948259608764104, 0.4683428210219414, 0.46760062875213293, 0.461232506244157, 0.4599410901080592, 0.4566517592970573, 0.455928570184591, 0.41750879365133015, 0.32961156408779035]",1.020938,0.677412,0.208275,0.580926,24,162,3493,3894
119,"[1.0220448208233677, 1.0211320735597744, 1.0210012526758017, 1.0209733570128363, 1.0206927715872474, 1.0206927715872474, 1.0205256205094178, 1.0204575186534728, 1.0203741174799905, 1.0202420074318204, 1.0199666089606714, 1.0198716313758815, 1.0198716313758815, 1.0197695631924015, 1.019367272814485, 1.0183026625950695, 1.0171093874945107, 1.0167508474898137, 1.0155962357995565, 1.0134232148476487, 0.8565677022817154, 0.8145163967306887, 0.7692316162451707, 0.7663357135578448, 0.766219056928727, 0.7645717788926087, 0.7645515492494738, 0.7635263444880231, 0.7603004085759358, 0.734443093109019, 0.7276797951656716, 0.7070290128991279, 0.6933977999530183, 0.6808643491308168, 0.6803557677674312, 0.668052924261813, 0.6641848655725657, 0.6436886674346742, 0.6230919717761493, 0.6040741716119166, 0.6034859305088367, 0.602041638720645, 0.5973064596564994, 0.5916854362729954, 0.5877739439751455, 0.5865603260161958, 0.5864003855990766, 0.5856687344900716, 0.5805570896955428, 0.5790070560894485, 0.5787594839823299, 0.5784676787801769, 0.577161119601409, 0.5741585691017786, 0.5738119357732394, 0.5731577769709685, 0.572797655231176, 0.5697903730626048, 0.5643117674282973, 0.5620772875283641, 0.5606576951714525, 0.5573075601840466, 0.5537736006108067, 0.5525981753714541, 0.5514802331078577, 0.5506517331567327, 0.548024405998363, 0.5472809218399258, 0.546884420210667, 0.5426977173824623, 0.5383339237730385, 0.5369035662997028, 0.5337777225460855, 0.5307747980486394, 0.5301470031516398, 0.5262956687179505, 0.5252597491075296, 0.5203586397867636, 0.5196720801605209, 0.5183595342111955, 0.5146986163721239, 0.5139272451527028, 0.5132827493535157, 0.5132384680684091, 0.5056944955557738, 0.5052968187230642, 0.4932721400554538, 0.49198524884893013, 0.4918901044407581, 0.4893515000856642, 0.4824295540097011, 0.47803870553418926, 0.47798213752510854, 0.4712793820966481, 0.4655241556724077, 0.46502896729891613, 0.46483539567696813, 0.44247264809971326, 0.4161731856165766, 0.4147538557250559]",1.022045,0.668682,0.196324,0.578883,20,163,3517,3912
120,"[1.019805820438871, 1.019745264185225, 1.0194215922758942, 1.0187473029566378, 1.0183973589481479, 1.0183969563120703, 1.018343213110553, 1.0179759314448527, 1.0179376302775023, 1.0179327104442055, 1.0175341268869158, 1.0175341268869158, 1.0175341268869158, 1.0175300542842005, 1.0175259338061813, 1.0175003654103962, 1.017422132736725, 1.017044029694449, 1.0169087033039639, 1.0166267606220376, 1.0159575960089877, 1.0152972739038026, 0.9562417648983501, 0.9031835128616938, 0.8876101274837106, 0.8804279772533885, 0.8406201218349109, 0.7965126541693451, 0.7684679105573061, 0.7682744522899844, 0.7682544510450545, 0.7673230643643294, 0.7668156694358402, 0.7658467619554978, 0.7650143435923624, 0.7649255781999492, 0.7644568775774738, 0.7634157337837801, 0.7603771913902226, 0.7561059159272893, 0.7158590431859843, 0.6618721683182185, 0.6586754671542, 0.658064425877834, 0.64291769061382, 0.6049340010354096, 0.6034929385407339, 0.5999501105777685, 0.5944944064970505, 0.5919733004006346, 0.5860710208813861, 0.5847560719053111, 0.5832203117584345, 0.5831633761256294, 0.5828949985006489, 0.5821095895804623, 0.5788961577127458, 0.5750405988587909, 0.5718820060817004, 0.5715518490488598, 0.5695151583000596, 0.566343881806621, 0.5617243529247807, 0.5612872502093907, 0.5609201672339297, 0.5568151596727959, 0.5565254274961269, 0.5497068819924398, 0.5493957912179712, 0.5493404549148011, 0.5468801481483285, 0.5443684816811465, 0.5418075956483901, 0.5351457171799924, 0.5296323609298714, 0.5261211822496253, 0.5237614187643631, 0.5198893236948708, 0.5159373248037084, 0.5154992667222241, 0.5135405062468217, 0.5135128834251813, 0.49092771441519145, 0.4881111880808763, 0.48780716440531013, 0.4877048458257804, 0.4853494644641023, 0.4804162663302286, 0.4780411935366418, 0.47347023589759407, 0.47199273064750746, 0.47088396551326733, 0.46942063933596595, 0.4526804501127007, 0.44410027115209433, 0.43664799914316066, 0.4365733076128318, 0.4269379353362037, 0.3916387052653405, 0.319112657875695]",1.019806,0.690663,0.209485,0.589022,22,163,3548,3933
121,"[1.0215385431661428, 1.0214228087180668, 1.0213728700318252, 1.0211853548900687, 1.021167337021573, 1.0210833695229176, 1.0209105955698092, 1.0208060947548134, 1.0206524942327688, 1.020644051327489, 1.0206066787994719, 1.020571542135183, 1.0205298369351892, 1.0204757825679356, 1.019784937760278, 1.0163187078566596, 1.0160284009659315, 1.0132546620542637, 0.8868518424026295, 0.8864045765802254, 0.7705025086241891, 0.7661785146476443, 0.7655988324610942, 0.765039315175046, 0.7640218282864243, 0.7627890111507593, 0.7618297609748158, 0.7605399751824858, 0.7587062597735922, 0.7326878816444141, 0.7279182022133468, 0.7260924492587998, 0.7193734097967592, 0.7159516320850624, 0.7022455780659799, 0.7013479515211589, 0.6590365028059112, 0.6579292775567507, 0.6459724990149337, 0.6458278452331143, 0.6412015880211298, 0.6298557239412159, 0.6219677352723463, 0.6181405249822839, 0.6180741700868475, 0.6137610627318141, 0.6081036220275448, 0.6069213439749227, 0.6031880423758462, 0.6017564827245697, 0.5932070505636473, 0.5896645061151286, 0.5868142069597904, 0.5858223659815021, 0.5828138969537031, 0.5823364138013838, 0.5820753014359814, 0.5805656766176275, 0.5803050105785239, 0.5799414525372037, 0.5774362113921997, 0.5736590068250721, 0.5705866305024482, 0.5704017269407481, 0.5630362753432567, 0.5590671988014005, 0.5551488718467171, 0.5551222898789324, 0.5539236774589115, 0.5512026695533491, 0.5483917671322309, 0.5442103361278512, 0.5411128777503208, 0.539651814350044, 0.5349021163648555, 0.5330866711788993, 0.5328184711428485, 0.5297438379963608, 0.526207070456665, 0.5240622708879321, 0.5211045684598442, 0.5207292016927281, 0.5200882441464747, 0.52003666188707, 0.5195824281586408, 0.5187643176787627, 0.5178950672301641, 0.5130772766272497, 0.5129291374756234, 0.49803972671923896, 0.47912211952368444, 0.46876160679565976, 0.4670454391339224, 0.4666268984935371, 0.4587313091210593, 0.4410107091498991, 0.42915407074309825, 0.42908598630621825, 0.39897257847384815, 0.2648136341619373]",1.021539,0.670971,0.191842,0.597482,18,166,3567,3944
122,"[1.0216769149995681, 1.0216183092311004, 1.0213019446203557, 1.0212588150558761, 1.0211557945652368, 1.0210280163996337, 1.020858167784974, 1.0207256305723293, 1.0206190079649131, 1.020604978137709, 1.020390633093099, 1.0203329323935701, 1.0202145501201498, 1.0200389833860584, 1.0190816197254613, 1.014347898638109, 0.9795325860811046, 0.8881390782704083, 0.8595158498406283, 0.8558787373144324, 0.8494429136590952, 0.7703669059856864, 0.7700802797284066, 0.7698331276632118, 0.7664375176478783, 0.7657769124931936, 0.7645912063739705, 0.7644514991767231, 0.7637534432506379, 0.7634795875590386, 0.762182503356522, 0.7604547742768044, 0.7284833040253923, 0.7235613374180744, 0.7163065033333929, 0.7127851669027196, 0.6938971081877463, 0.6471990300774649, 0.646883428764893, 0.6452767965810603, 0.6401611800268308, 0.622981187953245, 0.6229130910352569, 0.6161909175366007, 0.6074349130805221, 0.6039477181288366, 0.6036525548080408, 0.6028326191352713, 0.6025080755247236, 0.6005761221601602, 0.6000551530632527, 0.5998070057294699, 0.5974788074831877, 0.5946565539412687, 0.5925101323142151, 0.5904334944072075, 0.5900546682999016, 0.5894678068793984, 0.5848381186353848, 0.5823259204070936, 0.5787516568108402, 0.5776262513111673, 0.574074686377167, 0.5732734046285669, 0.5699604787810152, 0.568572963484496, 0.5572353856459566, 0.5547089686302967, 0.5538894436089324, 0.550939201961441, 0.5479935048474944, 0.5469101289173351, 0.545150138121769, 0.544922008860946, 0.5443118259411275, 0.5417213198998739, 0.5325393248223982, 0.5218105925510612, 0.5212186903743985, 0.5199260994825461, 0.5194276949269384, 0.5191023273713535, 0.5190433419896675, 0.5186821788288704, 0.5184996905555621, 0.517160093329092, 0.5151312122230386, 0.5144041041133218, 0.5138446948326099, 0.5128093577949934, 0.5101041328203596, 0.4890345054530619, 0.4836289122754208, 0.4826557487616063, 0.4798702994941206, 0.4790126005762964, 0.4583414351538831, 0.4581774556235349, 0.42740399106361976, 0.3508255076947685]",1.021677,0.675511,0.185043,0.600316,16,167,3594,3961
123,"[1.0217257133417161, 1.0212476399876915, 1.02065305156958, 1.0206010436436916, 1.0200607655046559, 1.0200258057478433, 1.020019842790011, 1.0200111891542099, 1.019858122499599, 1.0197181923957992, 1.019647436060711, 1.019399226802387, 1.0193368308719852, 1.0193010673996934, 1.0193010673996934, 1.0192476919143656, 1.0192316025539567, 1.0191735903786454, 1.0178815109458785, 1.01593758027233, 0.9356435763080891, 0.9355958814710583, 0.9285944485689761, 0.8874070620949609, 0.8842106055456601, 0.7696334975142838, 0.7680056438414042, 0.7679671193647163, 0.7655679313213996, 0.763796178536729, 0.7627874023660173, 0.7625513354267228, 0.7620131589473458, 0.760477715935675, 0.7262629722290613, 0.7090617303437721, 0.707113847696291, 0.6872210918080479, 0.684884829611216, 0.6817941741577537, 0.6779065060687923, 0.6471002381568169, 0.6461775738876564, 0.6454686134216134, 0.6438903605944946, 0.6437630178805063, 0.6431146655716117, 0.6393697269098629, 0.6266033660765846, 0.6185650699857752, 0.6005354196084949, 0.5994241816650657, 0.5956210113038383, 0.594125663044672, 0.5853889066877108, 0.5853410146034524, 0.5831026374115725, 0.583070677898355, 0.5821247228193592, 0.5820592659830287, 0.5804433684836876, 0.5788886439660942, 0.5786334801743007, 0.5741512932806979, 0.5710662762104946, 0.5676549800014558, 0.5660332328273243, 0.563553097271722, 0.5620483705203227, 0.5614658678491083, 0.55769497294835, 0.5506177684338974, 0.5489201705685811, 0.5459878309520653, 0.5455873016412173, 0.5367858019945417, 0.5365631859868923, 0.5335511910576072, 0.5322483452131272, 0.5258876936860415, 0.5251151740334573, 0.5229802242042803, 0.5215122643925816, 0.5201796362373737, 0.5199065222676107, 0.518214827826421, 0.5076238155234067, 0.5070954963898092, 0.506605773532322, 0.5027725368068848, 0.4795543503662516, 0.4777918478716727, 0.4761795762831506, 0.47585211287707235, 0.47445776003096285, 0.4689403332105791, 0.4622342055639043, 0.4522947183975452, 0.4487209650995112, 0.4293934081929432]",1.021726,0.692809,0.195595,0.60955,20,169,3619,3976
