generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
113,"[1.0172055591330207, 1.0168788914540559, 1.016506098113738, 1.0164895192144257, 1.0164895192144257, 1.0164598593351883, 1.016456774084209, 1.016442687826156, 1.0164383875324585, 1.0160361645638072, 1.0158317313736298, 1.0158317313736298, 1.0158215445761196, 1.015791884696882, 1.015791884696882, 1.015791884696882, 1.015791884696882, 1.015791884696882, 1.015791884696882, 1.015791884696882, 1.015791884696882, 0.8614946983589715, 0.8558445689232169, 0.8557690016044751, 0.8549810733303314, 0.8549604235657663, 0.8549409152655788, 0.8548907229673508, 0.8533959573971686, 0.853356802180432, 0.8530330811613205, 0.852983349894352, 0.8524607355321094, 0.8520046615896227, 0.8508281509003303, 0.8494130319872736, 0.7815854883583301, 0.7733526683556518, 0.7733339694749393, 0.7721643216833323, 0.7721148069279351, 0.7721148069279351, 0.6905398478398485, 0.6895418881356599, 0.6852234279275359, 0.6848884534249877, 0.6615865237306083, 0.6124429190093913, 0.6123764380958379, 0.612334415143327, 0.6108828898700388, 0.6108386886976527, 0.6100464563107929, 0.6097262761861353, 0.6075977488969422, 0.6061195904495995, 0.6060827387389998, 0.6059263481824175, 0.5846955229900582, 0.5449629438556477, 0.5324560784628084, 0.5266034368614084, 0.5238378066361188, 0.5015073034109842, 0.49656402419140816, 0.49126954862369027, 0.4905245661347604, 0.46414844479165224, 0.4630157850752368, 0.4387887940865444, 0.434026802319781, 0.4239666414643004, 0.4192919105419423, 0.4191087297953878, 0.416101612815473, 0.41588177490008676, 0.4156802672093358, 0.4156683379101475, 0.38860700266230164, 0.38720358312160724, 0.38226996578542216, 0.38211488953378253, 0.3808628401628538, 0.38008837008034796, 0.37643600804779426, 0.37536773863538453, 0.37213699744204715, 0.3682676513258593, 0.36762635419032313, 0.3671334245531358, 0.36545604141026555, 0.36538429000807643, 0.3644284274500465, 0.36349730328648594, 0.3623774419116803, 0.3611318312984519, 0.3610935806444023, 0.3598278889675664, 0.35903218968102335, 0.3580953322621408]",1.017206,0.664769,0.245171,0.611609,21,68,3152,4124
114,"[1.017875360017953, 1.0172923464599635, 1.0172434484855677, 1.0172434484855677, 1.0172314670169058, 1.0170577102963831, 1.0169031884296678, 1.016891206961006, 1.0167228034542797, 1.0167228034542797, 1.0166769729977, 1.0166339079471172, 1.0166339079471172, 1.0166339079471172, 1.0166339079471172, 1.0166219264784555, 1.0166219264784555, 1.0166219264784555, 1.0165711329775777, 1.0165711329775777, 1.016487922240231, 0.8546664402729429, 0.8546025960372845, 0.8545894249714818, 0.8545863143580689, 0.8493905781454417, 0.7762517385648177, 0.7691577414346007, 0.6221528036440358, 0.6175706594032369, 0.6119409894200585, 0.6112919301986376, 0.6099182397440944, 0.6070651333041757, 0.6063381228595832, 0.6039572119547333, 0.6035782264520324, 0.6035376731154879, 0.603288409679266, 0.5718949180728005, 0.4966325160086415, 0.4943133043564876, 0.4931757283037095, 0.4927647792625944, 0.49167269644509415, 0.49080856644625936, 0.48866902566221837, 0.4877200427834762, 0.4864739529268243, 0.45819596134199214, 0.4360688479168385, 0.4267877649931948, 0.42441976113411334, 0.42087337807574404, 0.41590243844003183, 0.4148249952873637, 0.41394799828062073, 0.41344534329538113, 0.4118746915908737, 0.41134641110585074, 0.4113083584767471, 0.4107388780991305, 0.39555389848167755, 0.38757163047572574, 0.3844082558039114, 0.38300984953802447, 0.38135721711634907, 0.38054797141469504, 0.38015147399708465, 0.37998757983548637, 0.37705983889965605, 0.3769541314662513, 0.3769103381669316, 0.3762627349095385, 0.3742849948649051, 0.368823275098886, 0.36825864985045487, 0.36763130420724377, 0.3675680996958761, 0.36498615374799964, 0.36484700412972704, 0.3648110997549174, 0.3646503827122871, 0.36423858091898165, 0.36382744770452113, 0.36331226819507895, 0.3630247646076811, 0.36097478935497895, 0.3607048808446207, 0.36028984134714404, 0.35960955906422387, 0.3577992413335751, 0.35709348511264405, 0.356889418423396, 0.3562075725307339, 0.35606895615806455, 0.35565093139566184, 0.3556098312247737, 0.35523751814835547, 0.3541466412217374]",1.017875,0.58318,0.257783,0.447132,21,69,3176,4144
115,"[1.0194483847123228, 1.018967178458451, 1.0188610548464252, 1.0188610548464252, 1.018855731186788, 1.0188377225873684, 1.0188289962400598, 1.0188250124884548, 1.0187976514219852, 1.0187936676703802, 1.0187936676703802, 1.0187684683155018, 1.0187684683155018, 1.0187644845638968, 1.0187644845638968, 1.018715002252548, 1.016656904017794, 0.8525568680952625, 0.852432966465885, 0.8490001244270418, 0.780646049935016, 0.7756172826767166, 0.7753780925837253, 0.7745313751060039, 0.7736555577350127, 0.6886999937920322, 0.6880053672167292, 0.6854051404971788, 0.683254712450423, 0.6145056347962178, 0.6142771751352716, 0.6080649115208027, 0.6053552423267362, 0.6046470731937047, 0.6045523818582323, 0.6042034151206397, 0.6035053806017954, 0.603316473490234, 0.5894203430295568, 0.5690290834926727, 0.5602059726833737, 0.5295364756905145, 0.5225136590586957, 0.501316924403497, 0.49939570725586124, 0.4982001138001174, 0.4928688923448442, 0.4924560899093798, 0.49129518697700136, 0.4898730035739287, 0.48926650749888445, 0.48861245447249074, 0.48788651979891956, 0.46312448613705287, 0.46293908709051645, 0.43698186290231644, 0.4280304891942664, 0.4234007466431762, 0.42028148774240337, 0.41749565151703666, 0.41625686328339784, 0.4159173018412501, 0.41569825300809743, 0.41548716651393053, 0.412559591318108, 0.38309105104539365, 0.38303238775024556, 0.37981135917895886, 0.37957883280593485, 0.3782818507518839, 0.3780361171774926, 0.3778845644261858, 0.3777378139149345, 0.3745839767413844, 0.37189547190713435, 0.3687798346163518, 0.3683964574111965, 0.36811839761943155, 0.3674323238148559, 0.3671664616755653, 0.3663178240793376, 0.3653599419188396, 0.36498918226578003, 0.36425209273159775, 0.36288547931130094, 0.36278260581550154, 0.36090766504224153, 0.36001984187346664, 0.35944699065261465, 0.3587314741509357, 0.35867158901470325, 0.3578106560696799, 0.35744474457696224, 0.3573549960103002, 0.35690275057757914, 0.35626621943761644, 0.3559613496078135, 0.3555702283016827, 0.3553273441685381, 0.3549870184873318]",1.019448,0.576058,0.240031,0.48957,17,69,3200,4166
116,"[1.0182817709713219, 1.017862454707165, 1.017862454707165, 1.0177140462395715, 1.0176305341176695, 1.017625404965621, 1.0176050538139443, 1.0176050538139443, 1.0176050538139443, 1.0175999246618956, 1.017394714324303, 1.017394714324303, 1.017394714324303, 1.0173933257026184, 1.0167647321862685, 0.9020929482950762, 0.8502366293562892, 0.8273483874252155, 0.7768800760882383, 0.7752891504228034, 0.7722823543863798, 0.7351616192217122, 0.6835623226031282, 0.6137606300274518, 0.6134949653935207, 0.6083162127107614, 0.6076261921118273, 0.6066482145781723, 0.605840506638024, 0.6049260120851446, 0.6048302019582679, 0.6044626233691727, 0.6044063681496116, 0.603611943076627, 0.6025022883137917, 0.6011716782402944, 0.5817607805415246, 0.5289607064183888, 0.524663559431937, 0.500591664926121, 0.4982729727220493, 0.49322038328068213, 0.4931604110712324, 0.49122783421953437, 0.4911966406488305, 0.4907236962637279, 0.4896478868358211, 0.48954060208820127, 0.4891830564906304, 0.48869739477320706, 0.48811460946234164, 0.4878093312145392, 0.44355468299218226, 0.44087932744505315, 0.43857828208870675, 0.4355497536461845, 0.43507244675807283, 0.4231609993035661, 0.42167209438540193, 0.4150857452459406, 0.41432831676083404, 0.41378171214105297, 0.41314989798778845, 0.41299031450060175, 0.4124047372506269, 0.38853256727517915, 0.38839013272520945, 0.3846218568862246, 0.38452421103013734, 0.3832748150966138, 0.38035094478049414, 0.3798309232300098, 0.3797521597352713, 0.3791343446955415, 0.37878020394341244, 0.3778140170581296, 0.37776991632363877, 0.37635597968296153, 0.3728897045806058, 0.370174184164665, 0.3649659810403986, 0.36487438724201304, 0.3643833707157886, 0.3640015326053748, 0.3638738492362524, 0.3632698679549422, 0.3631659210263368, 0.3631489848692179, 0.3621393477812824, 0.3610858507333955, 0.359515210943178, 0.35936004193641935, 0.3587990316072207, 0.35826748122389374, 0.3572851215217647, 0.3565100652685004, 0.3564146335870987, 0.3559014590305317, 0.3553550650702057, 0.35457215059174696]",1.018282,0.559243,0.229459,0.488406,15,69,3221,4181
117,"[1.017475440219055, 1.0174612908340934, 1.0174477375381812, 1.0174477375381812, 1.0173876747284458, 1.017200314698385, 1.0171059740385229, 1.0170583847000647, 1.017023909866053, 1.0170097604810913, 1.0170006441797836, 1.016882858184717, 1.0168687087997552, 1.0168687087997552, 1.0168687087997552, 1.0160389765839948, 0.8528135651391173, 0.8528135651391173, 0.8528135651391173, 0.851420140391698, 0.8500367863108192, 0.7722756785823542, 0.7386847411080086, 0.6896637222302114, 0.6888570228192036, 0.6876402301204795, 0.6842898332862848, 0.6840291907365318, 0.660229792669963, 0.660229792669963, 0.6234575618064707, 0.6126754171623932, 0.6108044728725551, 0.6060051333044016, 0.6058967426830064, 0.6054805537748792, 0.6049191339225419, 0.6049191339225419, 0.5880357699014251, 0.5852349797453635, 0.5718746103208658, 0.5478322703513583, 0.546048401893908, 0.5439126083991871, 0.5299392339671961, 0.529881937078427, 0.5258359073722033, 0.5241219147672901, 0.506458573843441, 0.5022017767276916, 0.4931641904697432, 0.49072244180151575, 0.4884275843307314, 0.4365529496120146, 0.42712853129112255, 0.42446025388242237, 0.4190414476289406, 0.4186550833521299, 0.41516251784804875, 0.4149380482984813, 0.41467001978683365, 0.4142919598563862, 0.3986355545938797, 0.38349857603253273, 0.3832535539822683, 0.3827173038330082, 0.3807379011768976, 0.3805970212269626, 0.3797336084955701, 0.3795371021421916, 0.37916636772692563, 0.37911802266709843, 0.37838652113564075, 0.3772351760399236, 0.37710937106866105, 0.37400212556958484, 0.37129450886339727, 0.3683147209742718, 0.3667886516284526, 0.366036348915365, 0.36400370906757223, 0.36360255856118634, 0.363451364372695, 0.3633694782081249, 0.36326944039084746, 0.3630363351579117, 0.36266406216940744, 0.3615449065978927, 0.36073566510746335, 0.3604987126525719, 0.3597876572532536, 0.35861402543079385, 0.3583719209164827, 0.3574194111249652, 0.3572877904088047, 0.3566913799119559, 0.3563155276661682, 0.3563114266022639, 0.3558399345989235, 0.35476771001849894]",1.017475,0.574354,0.236679,0.497683,16,69,3246,4204
118,"[1.0168523720468199, 1.0168523720468199, 1.016619054432956, 1.016619054432956, 1.0166017857522403, 1.0165153119245374, 1.01650472494681, 1.01650472494681, 1.0164839671064627, 1.0164839671064627, 1.0164617068411204, 1.0164617068411204, 1.0164547839999793, 1.0164279508831937, 1.0164279508831937, 1.016416303609029, 1.016416303609029, 1.016416303609029, 1.0163660089628848, 1.0162714180686059, 0.900603916964108, 0.849822351684738, 0.8489465438224454, 0.8489465438224454, 0.7751608259605721, 0.774140541322192, 0.7726744539854701, 0.7726607905433758, 0.7708233903958598, 0.7707965519632243, 0.7347490641347927, 0.6932848595006548, 0.6901670301929979, 0.6882794005542522, 0.6860632699773183, 0.6858332672684577, 0.6833751661049636, 0.6085231070373004, 0.6082541686598583, 0.6082011927724702, 0.6079703767052017, 0.6040276620653319, 0.6040223634064225, 0.6025883082817146, 0.6025378227439279, 0.6025378227439279, 0.6025076712032168, 0.602484925094587, 0.602484925094587, 0.6007374264680547, 0.5885081966315944, 0.552067963908051, 0.5460554321756275, 0.5444591585713691, 0.5221818287366387, 0.4997375857993196, 0.49868168647533584, 0.4985837818108514, 0.49546803198155615, 0.49432106048146307, 0.49279102931687546, 0.4923991162819984, 0.49106161774082807, 0.44106625041739284, 0.4260722833287808, 0.4258982948540282, 0.42525148775210264, 0.4210652433517168, 0.4209043242876161, 0.41878249698305187, 0.4170045324817841, 0.41584353827553033, 0.41501415512478745, 0.4138075208260563, 0.39031478417289284, 0.38383767185394035, 0.38288193281557203, 0.381591901925965, 0.38124253126990026, 0.37948418643457893, 0.3790565820640175, 0.37859919991980917, 0.3736492915170737, 0.3709707819775657, 0.3697209180317935, 0.3694914237800769, 0.3640924605356061, 0.3632246432429925, 0.36272372346670423, 0.36172092330420236, 0.36077938646954866, 0.36061849641297755, 0.3602622640615978, 0.36010128974894867, 0.35944948944269245, 0.35911338601440096, 0.35863950376822307, 0.3577570820276359, 0.357747262423529, 0.35597621393252504]",1.016852,0.620734,0.241919,0.594623,20,71,3281,4238
119,"[1.0162643673903564, 1.0161819441470017, 1.0161789815987956, 1.016158563142784, 1.016155600594578, 1.0161087692063082, 1.016013543977071, 1.016013543977071, 1.015889212383877, 1.015859447713135, 1.015859447713135, 1.015859447713135, 1.015821962539596, 1.0158189999913896, 1.0157013060732683, 1.0157013060732683, 1.0157013060732683, 1.0157013060732683, 0.9001108121124871, 0.9000715122255115, 0.8609403355697893, 0.8498657951919363, 0.8496892111118758, 0.8488861250679455, 0.8482739835185595, 0.8482739835185595, 0.8482406657363086, 0.8482406657363086, 0.8259609887619646, 0.7718030622650173, 0.7336579519119585, 0.6905153537262214, 0.6871139931820037, 0.6843094597588945, 0.6229001778157442, 0.6149154756338087, 0.6118639126555737, 0.6089846248163993, 0.608586464641067, 0.6085597081636378, 0.6084479277943391, 0.607654212102194, 0.6072692182151845, 0.605632130671171, 0.605430252886, 0.6052682020915034, 0.6052554997501118, 0.6051510637022133, 0.6028116094143869, 0.5459289190444505, 0.5309489352162989, 0.5266947257452541, 0.5249841638065904, 0.5030784073856329, 0.4997545725288957, 0.499368070491941, 0.4973206934711117, 0.49265318898138044, 0.49211890008854947, 0.492058632007987, 0.49167240259782924, 0.49138682994248056, 0.4902106391944628, 0.4896494252832694, 0.4892975839785443, 0.4873776579416568, 0.4254966016195481, 0.42539808254107353, 0.419399610446267, 0.4178586368562118, 0.4173339898276151, 0.3918152392472674, 0.38266964811952964, 0.38123604411573914, 0.3788698508983219, 0.3779867117040636, 0.3755264318287585, 0.37164120062737577, 0.3702586582926679, 0.36947643926548857, 0.36916614556931826, 0.36898862899031676, 0.3687343902027377, 0.36862853676051793, 0.36812153164930894, 0.36787095698867217, 0.3666482335864797, 0.36611362148091214, 0.36588325142251943, 0.3653582419951621, 0.3648617262877808, 0.36462822504037096, 0.3627672327833435, 0.36126436294229247, 0.3607435350220032, 0.3599678552416647, 0.3595925128445298, 0.35934847429773886, 0.35768125600567197, 0.3566027972288925]",1.016264,0.617441,0.241467,0.538439,18,75,3311,4261
120,"[1.0176626543635656, 1.0176597645242407, 1.017218045654739, 1.017215155815414, 1.0170471561177357, 1.0169279233006934, 1.0168048072362388, 1.0168048072362388, 1.0167838113877574, 1.0167838113877574, 1.016779083101856, 1.016779083101856, 1.0167315534599648, 1.0167315534599648, 1.0166104880917612, 1.0166104880917612, 0.9008789334045907, 0.8506797708614993, 0.8498605982924622, 0.8493599064273395, 0.8493599064273395, 0.8493599064273395, 0.8493174997884175, 0.7348605239903273, 0.6880175100407262, 0.6879131493534755, 0.686396069299626, 0.686396069299626, 0.6830169136775635, 0.6129805708309829, 0.6101670990434714, 0.6092755667124973, 0.6091870596502011, 0.609010306256536, 0.6086452987111183, 0.6054280165032854, 0.6049935321493735, 0.6044020399072424, 0.5475752151194764, 0.5473061232333984, 0.5436389080837342, 0.527846764326196, 0.5260790361179252, 0.5236271203852213, 0.5233165474582276, 0.5039713809552474, 0.5010895193990443, 0.49339473908747333, 0.4921167933765086, 0.4911026692677981, 0.4880608672661398, 0.4466761291620117, 0.446132068777727, 0.4396836489659809, 0.4234294439420165, 0.41892523550449146, 0.4182524262465519, 0.4172343162944608, 0.4164512436643191, 0.4155835616840826, 0.4154997327181341, 0.415439363341638, 0.41539890970933685, 0.4149967319455308, 0.4142215615642304, 0.3904682920229822, 0.3863506299056306, 0.3826592406516584, 0.38157899937515016, 0.3812149416030679, 0.3811268941669138, 0.3807153483750771, 0.3804759148006545, 0.37928761758433915, 0.3700824518369529, 0.369281369500136, 0.3690700595072421, 0.36834427124790237, 0.3681875689931029, 0.36678667507351115, 0.364855223091225, 0.3646870389296642, 0.36409080500436325, 0.36345101935313795, 0.3622954690634491, 0.3621420642789648, 0.36203637398999117, 0.36029199371025555, 0.36019147544278546, 0.3599925459916566, 0.3598433026026088, 0.35936662659549273, 0.35935066814863315, 0.3588020969703922, 0.3587308085438065, 0.3586793756308004, 0.3586550092166664, 0.3585084323667771, 0.3561797680176034, 0.355151345638938]",1.017663,0.574006,0.239298,0.489582,16,79,3334,4284
121,"[1.0176125625702113, 1.0176125625702113, 1.0176098754906973, 1.0176098754906973, 1.017602624237054, 1.017602624237054, 1.0175561418976768, 1.0175534548181628, 1.0175534548181628, 1.017480190992342, 1.017336452231492, 1.017336452231492, 1.017336452231492, 1.0169345417295823, 1.016931854650068, 1.016931854650068, 0.8503220320716539, 0.8495978598320095, 0.8495978598320095, 0.8495978598320095, 0.8495390566925561, 0.7731417952699066, 0.6872745336497775, 0.6637250062746818, 0.6596807073905644, 0.6125785953808968, 0.6067970003245178, 0.6061102802992818, 0.6045723250103955, 0.6043225398165573, 0.6038216044717678, 0.6024083982238557, 0.6011000516454369, 0.5789809772067573, 0.5698069400066509, 0.569695369607575, 0.5493993072155577, 0.5475807599804341, 0.5317028956654006, 0.5265959067586437, 0.5253411521914713, 0.5220981428212549, 0.4983494082569547, 0.4902353247790636, 0.49017597366806165, 0.48967782723854253, 0.4473596431749484, 0.4455889657505234, 0.4384277355714885, 0.4375075837671796, 0.43668796022436607, 0.4255597892180337, 0.4183605779506286, 0.4174374397215468, 0.4153489388311731, 0.38651617800817545, 0.3825888451651161, 0.3825506537660378, 0.3824208346843412, 0.3818882375705759, 0.38180711024526465, 0.3810211284375929, 0.3809578915733021, 0.38036533315274446, 0.37959951475173986, 0.3795272676997907, 0.37946809864958436, 0.3783446038411836, 0.3782074433866539, 0.37816991063602007, 0.37731623001533915, 0.3767461232734058, 0.3716418579021287, 0.37006296030281094, 0.3690910599992602, 0.3677068188777585, 0.36757939158501374, 0.36702396985862923, 0.3666537094685763, 0.3662154203946868, 0.36594119213738935, 0.36479400404507845, 0.3637986923158722, 0.36357404340597727, 0.3635052672052869, 0.36254530136084345, 0.3617233147484589, 0.3612268763608888, 0.3608829355045085, 0.3603213138240794, 0.35886308080465384, 0.35882290603057837, 0.358369374364472, 0.3582024476184793, 0.3572352458869228, 0.35672112628729763, 0.35661860104473075, 0.3554000682071587, 0.3553974993199907, 0.35499721748497426]",1.017613,0.555371,0.239549,0.437098,16,82,3354,4299
122,"[1.016234345769435, 1.016234345769435, 1.0161987776312844, 1.0159332685840636, 1.015898426628007, 1.015898426628007, 1.015898426628007, 1.015670821455694, 1.015670821455694, 1.015670821455694, 1.015670821455694, 1.015670821455694, 1.0156614598033622, 1.0156614598033622, 1.0155418477484641, 1.0155418477484641, 1.015503481920266, 1.015503481920266, 1.0151568905566395, 0.8664875073404361, 0.8543992304144798, 0.8508656442700284, 0.8508656442700284, 0.8508656442700284, 0.8508161305078505, 0.8488751810817973, 0.8488461769059308, 0.8479863333560734, 0.8479863333560734, 0.8479863333560734, 0.8479863333560734, 0.7781100901695809, 0.7698231885161956, 0.7332462350170696, 0.6599987763382897, 0.6579292244715124, 0.657367813962743, 0.6535161463278993, 0.6137556762714546, 0.6134074468093205, 0.6125986352216234, 0.6093982083729864, 0.6052102576985062, 0.6023381191621074, 0.6023381191621074, 0.601011770149521, 0.581673740552113, 0.5353321508918916, 0.5016853161288006, 0.49848464648490765, 0.49577148369457724, 0.4953394930558053, 0.49392166937250714, 0.4910797160557384, 0.4878903464085268, 0.487275924174702, 0.4232622250733547, 0.41681626929157695, 0.4150971260895734, 0.41320046681291245, 0.3918864007102295, 0.38418082477592136, 0.38395470345448474, 0.38361228609723014, 0.383479741621984, 0.38252470175436637, 0.38156464185499706, 0.3806499134626812, 0.38059371310237844, 0.38059220804625593, 0.37966560637267693, 0.37820362764878557, 0.37430244747921276, 0.37416562799599884, 0.37402373920434895, 0.36941827657566934, 0.3690712077137578, 0.3690329482999003, 0.3684172010070302, 0.3670773426651298, 0.36572027792958905, 0.3656107779105458, 0.3641544668554655, 0.36306380530823884, 0.36286799885632837, 0.3624516295267133, 0.36235429487445786, 0.3616171571689918, 0.3615669304162246, 0.361442034615163, 0.36067279642055533, 0.3604159464886108, 0.3588563470435307, 0.35847032859498124, 0.3574922534674817, 0.35747847599996907, 0.3566013523238316, 0.3564426621372873, 0.35606075641787954, 0.35545479747407843]",1.016234,0.607853,0.256078,0.497128,19,84,3383,4327
123,"[1.0167585687585907, 1.0167585687585907, 1.0167585687585907, 1.0167267104956488, 1.0167267104956488, 1.0163923292370969, 1.0163371466357465, 1.0163371466357465, 1.0163371466357465, 1.0163371466357465, 1.0162752043569387, 1.0162752043569387, 1.0162752043569387, 1.0162610549719773, 1.016029331187248, 1.0160043851287737, 1.0160043851287737, 0.8585751581567396, 0.8543533985420994, 0.8526280720459, 0.8526280720459, 0.8504798700140446, 0.8504798700140446, 0.8504798700140446, 0.7752038190225002, 0.6867357394458309, 0.6857973630436172, 0.6849919367737662, 0.6838992525657577, 0.683313486004786, 0.6585654037151394, 0.6562145379151404, 0.617389288535598, 0.6160681960784901, 0.6129607824583679, 0.6117717653740417, 0.6092112665433997, 0.6088317151417197, 0.6075014270335696, 0.6067480910523954, 0.6063138655732377, 0.6049608043001942, 0.5698671729964315, 0.5518495930725322, 0.5362900091800235, 0.5306792792699948, 0.522251624022519, 0.4985536654331447, 0.4962890207256036, 0.49518062423989617, 0.4930403980331697, 0.4927727919476355, 0.49170435362521653, 0.4911465331419313, 0.48929697243896225, 0.48617751507480583, 0.46026287607067007, 0.44427269178331097, 0.44275452935037773, 0.43779562124112087, 0.42266104692239637, 0.4155336402320157, 0.4146819418677401, 0.41455595371064957, 0.4136430699091201, 0.41358579779164567, 0.4121599473578112, 0.38589353440181573, 0.3851590313902501, 0.38186015834533976, 0.38067524057555574, 0.3788068206804001, 0.37860907572862174, 0.3784128298951648, 0.37329736786438317, 0.3664999611135126, 0.3663033132030451, 0.3657154324016753, 0.36435660123309993, 0.36429149150532303, 0.36413913571326084, 0.3637284064425842, 0.36305354908841264, 0.362228568060982, 0.3621038900859255, 0.36187479873142403, 0.36183757859454435, 0.3610991006169178, 0.36080219596834523, 0.36064174206831884, 0.35943574537113854, 0.35846291608624015, 0.3581802998968175, 0.3579334414749707, 0.3573170800876049, 0.35729184068511227, 0.3563527789644756, 0.3561235393511176, 0.35560610611127463, 0.3551837720937543]",1.016759,0.58765,0.240505,0.494111,17,84,3408,4347
124,"[1.017011746686681, 1.017008784138475, 1.0168456191508854, 1.0165644713422664, 1.0165209112642066, 1.0165012960714452, 1.0165012960714452, 1.0165012960714452, 1.0165012960714452, 1.016454764479005, 1.016454764479005, 1.0162770333700748, 1.0162770333700748, 1.0162770333700748, 1.0162770333700748, 1.0162770333700748, 0.8551768494241567, 0.8550389556970647, 0.8550389556970647, 0.8534587287961259, 0.8513527799429736, 0.8493520114511511, 0.848948085563217, 0.7680011276741255, 0.7680011276741255, 0.7674130315969148, 0.7674130315969148, 0.6881767287977265, 0.686475922768649, 0.6844357926543273, 0.6844078351141785, 0.6592842853429463, 0.6108730856682141, 0.6100072637138639, 0.6076591942677532, 0.6066461835225015, 0.6056764679399097, 0.6056540348828406, 0.6052069144665263, 0.6050171578064685, 0.6035916192077937, 0.6010380616704355, 0.5881864849369389, 0.5691648752842411, 0.5522739041153387, 0.5275955489619726, 0.5012959380522629, 0.49554692048580606, 0.494678608578951, 0.49451234221660445, 0.49167525403526435, 0.4894237694347054, 0.48920781154300386, 0.45877125780305567, 0.44223016705118684, 0.4220074292618206, 0.4198597036543812, 0.4179755136269173, 0.4156203902217659, 0.4154158347027657, 0.4150639424330344, 0.41439654404599136, 0.3857563937150132, 0.3841373028048471, 0.3826148878799562, 0.38242321824385384, 0.38109578301909464, 0.38082024746180676, 0.37997441015656974, 0.3789385505025639, 0.3788308112267753, 0.3785544790290876, 0.3767202986637794, 0.3740994530670667, 0.37034586244928547, 0.36810006926255984, 0.3673527985487484, 0.3673040913499373, 0.36709983369293525, 0.36706321358849764, 0.3662396972367076, 0.36621372999582835, 0.3647907397907072, 0.364492071544052, 0.3634012097690761, 0.36326981784483486, 0.36301815412714444, 0.3628876152738206, 0.362840077766073, 0.36118665096245683, 0.36056995248554474, 0.3601291056093244, 0.3597382137035532, 0.3590831112350752, 0.35871274590741753, 0.35789272801490796, 0.3567235984865924, 0.35606147573967983, 0.3549944052718904, 0.35395268523977985]",1.017012,0.582699,0.241043,0.493094,16,85,3433,4364
125,"[1.0172627549556803, 1.0161490918165443, 1.0161490918165443, 1.0161289245355591, 1.0161289245355591, 1.0161037320492181, 1.0159996699039349, 1.0159417953829784, 1.0159417953829784, 1.0159417953829784, 1.0159417953829784, 1.015923592997098, 1.015923592997098, 1.0158984005107572, 1.0158591106653192, 1.0158591106653192, 1.0158416920208384, 1.0158164995344976, 1.0158164995344976, 1.0158164995344976, 0.8527264052652201, 0.8507652859178645, 0.8507652859178645, 0.8507652859178645, 0.8483050965797594, 0.8483050965797594, 0.8254686333356226, 0.7909444633582702, 0.7762690039467437, 0.7748055865801982, 0.6591097157918708, 0.6568972390151312, 0.617862961895947, 0.6111914131345397, 0.6097721893320114, 0.6085840663706497, 0.6073968629544673, 0.6073968629544673, 0.6072353893876364, 0.6064974913178355, 0.6053386384276908, 0.6048868409493067, 0.6048567604925418, 0.6038979772110421, 0.6031871680900202, 0.6027727792666948, 0.6023127188667046, 0.5696613068331798, 0.5580603422170458, 0.553049704858042, 0.5207630195977944, 0.5205583140893917, 0.4933922692471781, 0.49238085184675595, 0.48894878204056136, 0.48891751467571903, 0.4883704983601265, 0.4882412931975842, 0.43698386658620986, 0.4232399255006147, 0.42311216610413616, 0.4185595114971453, 0.41834753915235434, 0.41740772282866767, 0.41705585326597294, 0.41644524702625685, 0.4163609055144509, 0.4160046260053154, 0.4158196760787475, 0.41374599970155446, 0.4127863752938225, 0.39696298522666545, 0.38700030525059376, 0.38280712909453407, 0.3795152338913479, 0.3788445533653344, 0.3782287193714983, 0.3780310690483693, 0.37740242027796195, 0.3771689358331408, 0.37653634029880534, 0.37580380907294164, 0.36985676597873773, 0.36813211288626935, 0.3675674504259662, 0.3670531600490523, 0.3663310985394236, 0.3657907085060411, 0.3656874517922925, 0.3656629115738252, 0.3645896573609806, 0.363943186360866, 0.36363300854405123, 0.36334364513533185, 0.3610063730210223, 0.36014149650678756, 0.3600210491338434, 0.35717379656709103, 0.3549592421505289, 0.35351098770964545]",1.017263,0.608437,0.247044,0.536906,20,86,3461,4386
