generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
151,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.8433472657610589, 0.780844155844156, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663277395510573, 0.7663246296341543, 0.7246610728843906, 0.7246610728843906, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7164149064350981, 0.7038277395510573, 0.6924892234994983, 0.6924892234869144, 0.6924892234869144, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6826760024150894, 0.6747482397684315, 0.6747482397684315, 0.6508225568202478, 0.6508194469033448, 0.6476415466743889, 0.6410093357484227, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6154696972769128, 0.6154696972769128, 0.6154696972769128, 0.6056564762176715, 0.6056564762050877, 0.6056564762050877, 0.6056564762050877, 0.5977287135584298, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5738030306102461, 0.5656686475377758, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655537542440506, 0.5557436430891286, 0.5557436430891286, 0.5478158804424706, 0.5478158804424706, 0.54163118121277, 0.54163118121277, 0.54163118121277, 0.5318179601409448, 0.5318179601409448, 0.523890197494287, 0.523890197494287, 0.5140769764224619]",1.010014,0.734579,0.167742,0.690899,22,0,4352,4934
152,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8830746068879021, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.780836940836941, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7164079777329561, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7038207733371945, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6829874400038611, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.650815590606385, 0.6476345804605261, 0.6410023695345599, 0.6393884140112379, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242150114909, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5319227773039042, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5238832312804242, 0.4999575483322405, 0.49014432726041546, 0.49014432726041546, 0.47912421499890717]",1.010007,0.724575,0.172258,0.689301,20,0,4378,4956
153,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663138071233317, 0.7246506235635964, 0.722399860435001, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5558449771451565, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5478054311216765, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.4901408441534841]",1.010003,0.713682,0.149416,0.682666,14,0,4397,4970
154,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8591419577258557, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.780833370845054, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7223963773280697, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6393814477973709, 0.6393814477973709, 0.6201620699873639, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.5894686521931325, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.5238762650665615, 0.49995058211837773, 0.4901373610465527, 0.4901373610465527]",1.01,0.746369,0.165821,0.716401,17,0,4429,5000
155,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.8830711237809706, 0.8493322197609621, 0.8493322197609621, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8060515975709689, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7247624069404185, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924752910591889, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5737925812894519, 0.5655464523518802, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.4999540652253091]",1.010003,0.748898,0.163042,0.716404,20,0,4457,5020
156,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8591419577258557, 0.8493287366540307, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073768, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6747343073407059, 0.6747343073407059, 0.6476276142466634, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.589468614681416, 0.5894686146814118, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5639758771106955, 0.5639758771106955, 0.5557297106739868, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172862967651, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5238762650665657, 0.5238762650665615, 0.5140630439947363, 0.49995058211837773, 0.4901373610465527]",1.01,0.725939,0.156153,0.692475,15,0,4478,5036
157,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9329875110876761, 0.883074677971717, 0.8591489950235334, 0.8493357739517085, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8016737039643445, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7247659611311649, 0.7246541777669266, 0.7246541777543428, 0.7246541777543428, 0.7246541777543428, 0.7246541777543428, 0.7246541777543428, 0.7164080113050545, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164009740073726, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924752910591889, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6747413446383836, 0.6747413446383836, 0.6508156616902, 0.6477464349211632, 0.6410024406183749, 0.6393884850950486, 0.6393884850950486, 0.633074677971717, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6056495810750399, 0.5993357739517082, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5478089853124228, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.5238833023642392, 0.514070081292414, 0.514070081292414, 0.49995761941605543, 0.48221663569757245]",1.010007,0.735831,0.157981,0.716408,17,0,4507,5060
158,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7663172902302675, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.692478811677841, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826620699873639, 0.6747377904476373, 0.6508121074994536, 0.6476310973535947, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6299787741661202, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5639793602176268, 0.5639793602176268, 0.5560515975709689, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.5140665271016677, 0.4791207318919758]",1.010003,0.718062,0.166119,0.682666,19,0,4534,5082
159,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.682665590606016, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148527433, 0.5655464148527433, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5639793602176268, 0.5639793602176268, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5140665271016677, 0.4901408441534841, 0.4723998604350011]",1.010003,0.701216,0.145696,0.682666,12,0,4553,5098
160,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.8016736328805295, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471397766, 0.6893012471271929, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.650815590606385, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393850553009784, 0.6154627310756338, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.541620856288652, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5140700102085991, 0.5061422475619413]",1.010007,0.730139,0.158934,0.692482,16,0,4585,5122
161,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9329944773015388, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.7663278106348722, 0.7663278106348722, 0.7663210221305468, 0.7246611439682056, 0.7246611439682056, 0.7246611439682056, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.7164118701407177, 0.6924893320824501, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6893082844248706, 0.6893082844248706, 0.6893082844248706, 0.6826760734989044, 0.6747483108522464, 0.674741522347921, 0.6508226279040628, 0.6508195205258674, 0.6476416177582038, 0.6410094068322376, 0.6393954513089114, 0.6393954513089114, 0.6299892945707294, 0.6299892945707294, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6056565472889026, 0.5977287846422448, 0.5894826181929522, 0.573803101694061, 0.573803101694061, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5557437141729435, 0.5557437141729435, 0.5416312522965849, 0.5416312522965849, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5318180312247598, 0.5238902685781062, 0.523890268578102, 0.5140770475062768, 0.4999645856299182, 0.49015136455809316, 0.49015136455809316, 0.4693180312247599]",1.010014,0.728259,0.173054,0.692489,21,0,4611,5146
162,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433369408369409, 0.7663208108489153, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246541066705279, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6410023695345599, 0.6410023695345599, 0.6410023695345599, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6330712481776468, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.55296273106305, 0.5478089142286079, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991, 0.4693109939270822]",1.010007,0.714352,0.160263,0.682669,15,0,4633,5162
163,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.9329911385607058, 0.9329911385607058, 0.8830783054447467, 0.8433440356157613, 0.8433440356157613, 0.8433440356157613, 0.8433440356157613, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433333333333334, 0.8433333333333334, 0.8016773314373742, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.7663244718940392, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.71641163877808, 0.6925977392067184, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6924859558298964, 0.6893049456840376, 0.6826727347580713, 0.6826727347580713, 0.6826727347580713, 0.6826620699873639, 0.6410060680914046, 0.6393921500797991, 0.6393921125680784, 0.6393921125680784, 0.6393921125680784, 0.6393921125680784, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6154664296198947, 0.6056532085480696, 0.6056532085480696, 0.6056532085480696, 0.6056532085480696, 0.5977254459014117, 0.5894792794521192, 0.5894792794521192, 0.5894792794521192, 0.5894792794521192, 0.5655535965039356, 0.5655535965039356, 0.5655535965039356, 0.5655535965039356, 0.563986541881403, 0.563986541881403, 0.5557403754321105, 0.5557403754321105, 0.5557403754321105, 0.5557403754321105, 0.5557403754321105, 0.5416279135557519, 0.5238869298372689, 0.5238869298372689, 0.5223198752147363, 0.5140737087654438, 0.49014802581726014]",1.010011,0.741515,0.160509,0.704505,18,0,4663,5184
