generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
129,"[1.020659965423093, 1.0203733935151518, 1.020238020636415, 1.019407081458411, 1.0191237170162046, 1.0190853578834858, 1.0190081970550635, 1.0189319048428243, 1.0189079819111893, 1.018846718210158, 1.0188308942190254, 1.0188198735185696, 1.0187747757808918, 1.0187412140846495, 1.0187361095701333, 1.0186945559347111, 1.01861377187117, 1.018563093227146, 1.018380789594304, 1.0180555847533976, 1.014174031046657, 0.9966966228715715, 0.8931073935668167, 0.8487819005365935, 0.7819121656724257, 0.770431363382995, 0.7675844987212775, 0.7666167394271851, 0.766601817434325, 0.7665924291245336, 0.7647833344972488, 0.763637857534066, 0.7632537907749772, 0.7632440700660053, 0.7631773963903126, 0.7561095059050624, 0.7295798660749104, 0.7171367212818669, 0.7067164185101622, 0.7065814191154122, 0.7062821193521388, 0.6841644340074259, 0.6697478455565962, 0.6684923482137575, 0.6647676912345795, 0.6434052447859095, 0.6419800049593439, 0.6278911262633929, 0.6276470216081091, 0.6276383822293772, 0.6174730835969587, 0.6154828346169262, 0.6104904029051993, 0.5986517746835808, 0.5985659764199995, 0.5945739150383484, 0.5943170583361609, 0.593946313893279, 0.5887605532608196, 0.5853154198737585, 0.5848729774755924, 0.5822302848010054, 0.5796169533241577, 0.5759532032564303, 0.5750745703490565, 0.5734695353810438, 0.5658808175388295, 0.5649672692138409, 0.5649608162394086, 0.5637116225982259, 0.5628137725070241, 0.554322748157733, 0.5539717988717529, 0.5529538161786527, 0.5447915648881446, 0.5361737452794266, 0.5303255578745142, 0.5283067408288842, 0.519198574753848, 0.519151997599507, 0.5179245224561335, 0.5158691269995183, 0.5151197198361024, 0.5150954059287556, 0.5137780029417006, 0.5080281635019882, 0.5061093142427341, 0.5033377574441013, 0.49360021148491456, 0.4907672733362902, 0.47808410418120095, 0.4768967078801546, 0.4749263322485605, 0.46465231898881515, 0.4618859337664091, 0.45501596532978866, 0.454439423087443, 0.4429189774367878, 0.43154752172583133, 0.4211853422409321]",1.02066,0.69521,0.197148,0.622556,21,226,3749,3986
130,"[1.0239734075792268, 1.0238737101011506, 1.0237600546483983, 1.0219967976993347, 1.021808532564073, 1.0217275269760038, 1.021694437528839, 1.0216217465464361, 1.0214173367862807, 1.0212618636741557, 1.0211550714352233, 1.0211261342405107, 1.0210543244320152, 1.021034906249001, 1.0203136023203525, 1.020304961921671, 1.019026807715312, 1.0134726848921078, 0.9659919719111841, 0.9653388769002572, 0.9651819339185562, 0.8322167478244434, 0.831522432747464, 0.7867559400032583, 0.7832804313924167, 0.7688815918769023, 0.7673545724367992, 0.7670104500452081, 0.7648786127037485, 0.7645069096102852, 0.7642679900397797, 0.7638467051413681, 0.7638452630797967, 0.763745376967245, 0.7627346200019115, 0.760423038963702, 0.7348264511625974, 0.7344173521922929, 0.7343413176452817, 0.7181945597719303, 0.7122973694284838, 0.708307057782007, 0.6839028474681724, 0.6789058288534634, 0.6780908041139945, 0.6597273192991312, 0.6534229680997113, 0.6467979861175814, 0.640178077623579, 0.622167936607259, 0.6187800049003208, 0.6117343280576697, 0.6082311879664141, 0.6032057420043929, 0.6024865909669899, 0.6017771679242314, 0.6016777848123802, 0.5973708997512667, 0.5944757292399603, 0.5916377090702477, 0.5885093554848442, 0.5848070234332337, 0.5844607072633392, 0.5753444998309313, 0.569636951088237, 0.5597498940805544, 0.5591359632139493, 0.5543360629182692, 0.5534521994116347, 0.5529564693954434, 0.5529063079061716, 0.5480804958384582, 0.5462500480809153, 0.5375667240259345, 0.5364377073780864, 0.5353604208654987, 0.5277052360388801, 0.5243323232215262, 0.5207848653019358, 0.5194375749115782, 0.5143762972086748, 0.5140571720386405, 0.5138308383244212, 0.511812743125706, 0.5104018071095031, 0.508930608373697, 0.5000799707574171, 0.4987774365375752, 0.4944144293388012, 0.4936596995372325, 0.4832556655495406, 0.4806153733545603, 0.4608854430129845, 0.45669488959118343, 0.4548641852721984, 0.4530784367365038, 0.45239177229516087, 0.44503017993919125, 0.405541859846691, 0.347004869360635]",1.023973,0.690903,0.195074,0.620474,18,227,3776,4006
131,"[1.0235651620116129, 1.02354746732977, 1.023260524258238, 1.0211492739893346, 1.0211402623387968, 1.0210470261235578, 1.021045363762351, 1.0209968802470457, 1.0208891628973713, 1.0207516315841925, 1.0206970501048558, 1.0206345825877958, 1.0205664299003985, 1.0204369302484606, 1.0201695289752175, 1.0186599049452119, 0.965307300223813, 0.919776291145065, 0.8906517852137555, 0.8647190966722716, 0.864648366635118, 0.8287770981991904, 0.7793363831916466, 0.7713573376036313, 0.7702925067594852, 0.7701634917762252, 0.7683256844468198, 0.7678101638758686, 0.7678041557933484, 0.7667038139389898, 0.7632128765629537, 0.7629053457814349, 0.7602794906334233, 0.7147530568173284, 0.7046020524209026, 0.7004492426802769, 0.6827829009831362, 0.645841709447012, 0.6457788748408086, 0.6421648168036099, 0.6360344717493386, 0.6258262897531185, 0.618965195899816, 0.6124147407451235, 0.6119860289667907, 0.6045782724140768, 0.6043461806510515, 0.601212317888549, 0.6001625094866547, 0.5988071886210729, 0.5841492830272682, 0.5826328471039898, 0.5770674972602313, 0.5751723621680899, 0.5745143043128376, 0.5707130749488308, 0.5687006513172425, 0.5675088975252454, 0.5671257344628209, 0.5658826341261495, 0.5637137781525547, 0.5626891843219087, 0.5605193793443688, 0.5590117157000568, 0.5584358254492243, 0.5576016108982098, 0.5554825534588618, 0.551241245895723, 0.5496535951340621, 0.5493542724866556, 0.5451905925429053, 0.5384795497344439, 0.5364297108485017, 0.5350091678336755, 0.5319979909944187, 0.5298590995554219, 0.527506952508694, 0.524952946475857, 0.5232181944467759, 0.5217039722632378, 0.5208073762558816, 0.5207638201172122, 0.5187958425668979, 0.5168949383439937, 0.5161298209037485, 0.5158820549257311, 0.5144892792098552, 0.5138869866320657, 0.5122602685399591, 0.5122211325490846, 0.51205691190648, 0.5041025059000757, 0.5007988560489387, 0.4942135700368286, 0.48673174806152425, 0.4841481611958159, 0.47778215540229785, 0.4754181751792533, 0.4680414289267429, 0.422828770501195]",1.023565,0.675751,0.186001,0.591478,16,228,3800,4025
132,"[1.0207702507577414, 1.0205669636936996, 1.0204499000864564, 1.0203006801696146, 1.0202920333215313, 1.020181641176581, 1.0201507240229648, 1.020138929914025, 1.0199326981264476, 1.0199308553794462, 1.0196994778145172, 1.0195894364030977, 1.0195402284028483, 1.0195019248169288, 1.019483653699708, 1.0193845414017453, 1.0193237188985067, 1.0190645292924128, 1.0189667571921546, 1.0189227162403958, 0.9196633336315873, 0.9196535923227355, 0.8954090429512577, 0.7709696410223399, 0.7695271201410586, 0.769109267952147, 0.7688581956249161, 0.7688496994374235, 0.768005143942172, 0.7668862986284539, 0.7659265448179078, 0.7639546381197584, 0.7637286984241575, 0.7631767899232991, 0.7620946726997035, 0.7620563788696718, 0.7602512531954443, 0.7258816447429003, 0.7194022803977641, 0.7159915074821144, 0.6917552973524655, 0.6657148397503179, 0.6455563804070453, 0.6453461571355835, 0.6423644077980756, 0.6401949651214852, 0.635597233958337, 0.6256640782543762, 0.6190204128627158, 0.6178855704837882, 0.6148005905739884, 0.6104287400523578, 0.6033626057563435, 0.6032998348731956, 0.6006310080476899, 0.6000743199785771, 0.5989460400046338, 0.5966596579481375, 0.5949061554399644, 0.591848382540163, 0.5907156852527834, 0.58406608689215, 0.5819568436488632, 0.5683787530307421, 0.5672234485126738, 0.5642714144133254, 0.5598913302466577, 0.5565013706701526, 0.556272087072764, 0.5528939214091674, 0.5523799911383985, 0.5523503751203974, 0.5515802061819974, 0.5503334273623871, 0.5462350154264638, 0.5461888406279013, 0.5424063984384847, 0.5420592063585592, 0.5395328792401046, 0.5389984405755396, 0.5347249804444366, 0.5328516342320516, 0.5322547001195401, 0.5308653686094368, 0.524156218110728, 0.5217526169938831, 0.517766547316014, 0.5154157201128973, 0.5071844435564082, 0.5071617032024194, 0.5071263904790974, 0.4923463659441121, 0.49020520288995734, 0.4776900525455685, 0.47424147620208246, 0.46923733658456857, 0.46227164608704807, 0.4511900847517174, 0.44928797395458353, 0.44748152811400177]",1.02077,0.695491,0.191392,0.616343,20,230,3834,4049
133,"[1.0218249765574894, 1.0217818024948444, 1.0211906003760631, 1.021032725207332, 1.0210082036212298, 1.0209854162105894, 1.0209718475965295, 1.020955948127696, 1.0205188442561075, 1.0202360762410583, 1.0202261683972165, 1.019890901322758, 1.0197053697151832, 1.0196884281627083, 1.0196259337108142, 1.0193658400749297, 1.0188880713415571, 1.0183927999844744, 1.018212815059079, 1.016541288923768, 0.9808829393866293, 0.9187973443292587, 0.9184236080353525, 0.896312353977127, 0.7690074622565961, 0.7684131709896946, 0.7677620021494339, 0.7668744288395681, 0.7644902276254654, 0.7638306418229178, 0.7638207840924438, 0.7628677292097646, 0.7623010160819376, 0.7603115815559143, 0.7355559497241493, 0.7317319088837593, 0.7215470042528483, 0.7147092487218294, 0.7006007967189783, 0.6683509871424146, 0.6682819543614241, 0.6668728679260025, 0.6621458445401575, 0.6571843627879826, 0.6268125545332676, 0.6263939169611842, 0.6221954717032758, 0.6217657811975483, 0.6202836185470366, 0.61104836065851, 0.6031693934624242, 0.5989067065826283, 0.5978330320538798, 0.5969392933778427, 0.5968875124442303, 0.5941805976946621, 0.59032219067635, 0.5821174649841928, 0.5781473496499157, 0.5754265345342388, 0.5691923687624778, 0.5605924074704925, 0.5602968534957263, 0.559714685040489, 0.5575388313698544, 0.5539773128284944, 0.5538731922359735, 0.5494484032023272, 0.5475705476165696, 0.5438188269870762, 0.5421368941257453, 0.5395203801533485, 0.5388723778602109, 0.5381325746917571, 0.537072450389625, 0.5370540270661817, 0.5263405165810422, 0.5255505117770787, 0.5250852308326789, 0.5239953149135574, 0.5239895154210997, 0.5238027381377184, 0.523588490876346, 0.5213790657185228, 0.5189112456379045, 0.5184754647139178, 0.5156439899469146, 0.5143781328142496, 0.5136654660612714, 0.5133366199765182, 0.48822312653273936, 0.48681681595458826, 0.4824575198051583, 0.4789197272826265, 0.461878569098801, 0.45860907331601525, 0.44063640628910555, 0.4359535710682367, 0.4148415080352746, 0.394909496297045]",1.021825,0.689548,0.198152,0.607109,20,232,3860,4067
134,"[1.0196408802269292, 1.0194158164820581, 1.0193938961831432, 1.0193727530197654, 1.0192885639989409, 1.0192458415644967, 1.0192292207922367, 1.0192169324138458, 1.0191712263473582, 1.0191551074764633, 1.0190281667615606, 1.01900076066304, 1.0189989353069444, 1.018992125484756, 1.0187747829677496, 1.0187728145526538, 1.0186768539871578, 1.0182057855928217, 1.018157648030245, 1.0176156671339545, 0.918907617970793, 0.9188006577699538, 0.9187337401759476, 0.9186434164123319, 0.9184720718464532, 0.9183943419866482, 0.9180813894201745, 0.8282060195836211, 0.7815424449458122, 0.7694659109933983, 0.7692783740911145, 0.7692616052667498, 0.7684490186775386, 0.7642560443183549, 0.7639562484539643, 0.7638431780800362, 0.7636946570208765, 0.7633545735492868, 0.7633398651479442, 0.7623889637529468, 0.7620887993503, 0.7602733887258537, 0.7177312125368797, 0.7001871843065652, 0.6978102667507794, 0.6685231274773105, 0.6558390925265104, 0.6419710865433949, 0.641783985086677, 0.6388137942827932, 0.6370422310566164, 0.6347644745171688, 0.6279705444700133, 0.626057679145245, 0.6257576103293806, 0.6256942684724828, 0.6231284760380107, 0.62235766104574, 0.6080098618333716, 0.5983432946893916, 0.5979816146587156, 0.5933623025159361, 0.5798657618600296, 0.5785446135178857, 0.5736462882566093, 0.5730121724270352, 0.5695310910330268, 0.5644314758953197, 0.5589893146083161, 0.5586452186469825, 0.5494390348242045, 0.5486684594925599, 0.544994631034228, 0.5441654743624598, 0.5439383947238599, 0.5379354568878262, 0.5361606605991639, 0.5318932845379755, 0.5285737642531604, 0.5259872966157717, 0.5237083845670093, 0.5230539764619294, 0.5227000225187654, 0.5175860557052856, 0.516693610552316, 0.5154834670659145, 0.5151230135946722, 0.514789010507999, 0.5145280159693855, 0.5133940643004797, 0.5110248354604207, 0.5100195788713106, 0.5081172323746956, 0.4950064451982942, 0.4797771984678674, 0.46282788321609014, 0.45285275252443846, 0.45130199067314636, 0.4473157938402068, 0.3926703480579853]",1.019641,0.709823,0.195882,0.637928,20,232,3890,4088
135,"[1.021248661971348, 1.0210630763438047, 1.0210273474398577, 1.0209878457116766, 1.0209600180448908, 1.0209174556326959, 1.0207462571474504, 1.020733531832707, 1.02070479594472, 1.0206932534717639, 1.0206318803910712, 1.020557084773106, 1.0205108899295743, 1.0205085252543502, 1.020499368921824, 1.02038280227607, 1.0203809661686807, 1.0203364454160888, 1.0203124417447467, 1.0202961723216546, 1.0143968248222777, 1.0133709307636547, 0.8596316789054479, 0.8524315119675873, 0.7970040724555174, 0.7882852760694326, 0.7686020546710625, 0.7671100976688398, 0.7666844873061425, 0.762799353155895, 0.7626361349631505, 0.760369336160684, 0.7295718093851886, 0.7197179707355265, 0.7114629220091441, 0.6911469711642535, 0.6877041216797629, 0.6767830471617793, 0.6622486451572276, 0.6499725949735848, 0.6415627443648383, 0.6369830763043757, 0.6328210774244823, 0.6308220555010167, 0.6306645359656997, 0.6279449836294259, 0.6251156758206993, 0.6202132072839511, 0.619804619888512, 0.616274842590874, 0.6117670151347838, 0.6110908787524286, 0.6054782930217654, 0.605403321401512, 0.603488441829838, 0.588835031439719, 0.5880875861478028, 0.5819139904387206, 0.5773821385839427, 0.5764805795621175, 0.5687871072387444, 0.5619484990677591, 0.5616999957483565, 0.5558937897031442, 0.5489866880112906, 0.5452112370694903, 0.542631695397781, 0.5423557060552177, 0.5396224263993009, 0.5341316422217823, 0.5305879914502707, 0.5288074411556873, 0.5251854011199708, 0.5204518817018302, 0.5178086735719462, 0.5163005983273123, 0.5156666474848948, 0.5153982027907202, 0.513121002777387, 0.5124038292397342, 0.5092678257212042, 0.5071087634768561, 0.5062971167399057, 0.498524041014175, 0.4926674701991422, 0.48744720884651777, 0.4789566026522309, 0.46506729523731893, 0.4625433983161873, 0.4562556856513486, 0.4504275875846864, 0.44092797224864333, 0.4349519282431709, 0.43488352374571887, 0.4303508264587568, 0.42482955783603693, 0.42023472191527333, 0.3939519667327455, 0.3937349090436463, 0.3926980270953257]",1.021249,0.678657,0.207422,0.614021,22,234,3910,4102
136,"[1.0238534213384471, 1.0235230121992276, 1.0234881285858624, 1.0234147735032166, 1.0227878646575372, 1.0226098217871256, 1.0224292691080674, 1.0223403457767568, 1.022319170539887, 1.0222646677296081, 1.0222220361993604, 1.0221911897818163, 1.021959950619284, 1.021591807431852, 1.0211597874694707, 1.0211473687374015, 1.0137886037371253, 0.9617545604042094, 0.8628170046208617, 0.7779821012021411, 0.7692133530019546, 0.767068660606626, 0.7669650111195191, 0.7667932319605607, 0.765494537091558, 0.7652266447808315, 0.7646984350318373, 0.7626481079460303, 0.7620373952786155, 0.7603594293998659, 0.7114566125979266, 0.7058290024354181, 0.6920939579940035, 0.686198342585028, 0.6634709444723564, 0.6454700388662943, 0.645314344461902, 0.6420732711798824, 0.6368324622157294, 0.6245160447068453, 0.6208454840832499, 0.6110651673009382, 0.6104496327258236, 0.6067058166614746, 0.6054273454289464, 0.6053297722330242, 0.6040952022100551, 0.6034282180652993, 0.6026483117689136, 0.601553659790149, 0.5857566277858832, 0.5852769907146096, 0.5825505976574961, 0.5750203455195162, 0.5749813681645436, 0.5695751182691612, 0.5662818266243673, 0.5619539039153728, 0.5614655734685128, 0.553571771605979, 0.5526679490326455, 0.5508197369226763, 0.5480688858103415, 0.547899052371901, 0.5473759765198677, 0.5464688270409286, 0.5455587187360228, 0.5423805678336058, 0.5375571751475087, 0.5363433574531666, 0.5355751420531185, 0.5243380194975497, 0.5207629347380877, 0.5204758433604605, 0.5201317761497537, 0.5193972809959542, 0.5186743328377345, 0.5181312237554937, 0.5155969428625233, 0.5145106250056556, 0.5124349531457149, 0.5123261128468686, 0.5097804996930344, 0.5082051323081211, 0.5066168197517925, 0.5053597837300077, 0.5001907336513728, 0.4965384847476691, 0.4942538051070109, 0.49356593995390197, 0.493171018136927, 0.4880355150947506, 0.47786395817286437, 0.47577796002985323, 0.4671391620983179, 0.45677500190691833, 0.45062866076073843, 0.41403937301992194, 0.39303187182311705, 0.26390553306779524]",1.023853,0.661498,0.193452,0.593655,17,234,3928,4112
137,"[1.022624602479942, 1.0224478082380357, 1.0223997469270545, 1.02220667788916, 1.0221386707582405, 1.0219904828079662, 1.0219236762756756, 1.0218956373379051, 1.021870630087295, 1.021444590627768, 1.0214397168226688, 1.0214242773070041, 1.0213726186322698, 1.0213313351825497, 1.0213282713729062, 1.0213189589131524, 1.0212173771453787, 1.0207036329613004, 1.0135285914494108, 0.9726880140467948, 0.8518504099304279, 0.767768284243651, 0.7674564067399221, 0.7665986416627674, 0.763763261078216, 0.7627826074740522, 0.7623411613994876, 0.7621839374330379, 0.7603624918609284, 0.7314755286112373, 0.6838373443762054, 0.6726924139144093, 0.6723427747280044, 0.6705314922453327, 0.6692827579958038, 0.6689912949266812, 0.6687176216605011, 0.643917952236753, 0.6341951280759256, 0.6308456892250363, 0.6281537606337696, 0.623752684002579, 0.6195905852988749, 0.6172999407902539, 0.6044179830035793, 0.6041323778297402, 0.6003837524341284, 0.5995788797613946, 0.5992765461249746, 0.597564013311527, 0.5906430558559724, 0.58665677841861, 0.5834325515967373, 0.5831347470290077, 0.5827560730237445, 0.5806233597600856, 0.5726403485972275, 0.568896478727075, 0.5657538906707357, 0.5612603240504317, 0.5580431126235013, 0.5525377353760543, 0.5502837611536419, 0.5486412757710274, 0.5476955919142638, 0.5423459897127635, 0.5419774506479816, 0.5409544180236556, 0.5352762149446998, 0.5312396966347989, 0.5218706373768636, 0.5201940427939827, 0.5179818189342957, 0.5158005158405649, 0.5151756087073932, 0.5108882242848454, 0.5040368837223247, 0.5017353774449218, 0.49654178517763187, 0.4938564198309545, 0.49237294428031003, 0.4913044995522324, 0.4892902599530585, 0.48557544481785225, 0.4836819589371376, 0.48115830571520674, 0.47966663422814015, 0.4793776811377446, 0.47216028722703707, 0.4656164945198655, 0.46203149405364213, 0.46201685692626454, 0.4528572368405464, 0.43602280225313833, 0.43201031500680254, 0.4316291932704587, 0.42944917811156835, 0.4242499799371097, 0.4234614399512636, 0.41884628438964233]",1.022625,0.66299,0.200501,0.594104,19,237,3954,4128
138,"[1.0243745334132253, 1.0239401748456638, 1.0237924288680826, 1.023717900852006, 1.0237177495564977, 1.023547659164555, 1.023343184841089, 1.0232206494861225, 1.0232054192029467, 1.0230697257823247, 1.022855134197319, 1.0228471678207278, 1.0227524410839013, 1.0220682657699245, 0.973362119322501, 0.8523216666306586, 0.7727521260265133, 0.7702883956551102, 0.7665581188195624, 0.7652038518718332, 0.7647247847757265, 0.7643443780754545, 0.7638601547647578, 0.7636057864093778, 0.7625229930518289, 0.7623741478771124, 0.7617924633153477, 0.7603961772582956, 0.7304682629409548, 0.7188590058843461, 0.7044109016883359, 0.7022392143632942, 0.6934481883060964, 0.6836710702309323, 0.6702908113213484, 0.6685345131887733, 0.6659693274012037, 0.6465112457696771, 0.6450955367582379, 0.6334515312718536, 0.620405580895861, 0.6157884320205802, 0.6058384522965303, 0.6047296745649471, 0.6039240755474612, 0.6009671809728594, 0.6009071276861272, 0.6003207398535954, 0.6002829204384746, 0.596601109000964, 0.5935120706726515, 0.5925258115839213, 0.5889019536397262, 0.5844289355741961, 0.5809104912671776, 0.5763744508810948, 0.5738344723018053, 0.572182876930972, 0.572022810933419, 0.5707524543593125, 0.5699595005488246, 0.5689203821914839, 0.5659939577615248, 0.5624803392373638, 0.5620130566207572, 0.5616043071391417, 0.5615096023499996, 0.559227753548957, 0.5550800192068855, 0.5512354374888001, 0.5500537923239412, 0.549460562651571, 0.5491097123110813, 0.5476283063731788, 0.5443080310184394, 0.5442623159759685, 0.540700524047139, 0.539430832385049, 0.5388000523812113, 0.5338522842388165, 0.5327994977282241, 0.5246831140418545, 0.522354681977311, 0.5213364753353806, 0.5200878880822977, 0.5199614957179398, 0.517116373988294, 0.5152750636680561, 0.5140831436989738, 0.510414447824629, 0.5091707102113984, 0.5029801466696205, 0.4984416779144863, 0.4825768649052945, 0.4720607829259559, 0.46453728635051533, 0.4629295440340295, 0.39921355264018343, 0.3908289846204179, 0.3212968282470697]",1.024375,0.661065,0.17771,0.595057,14,238,3978,4146
139,"[1.0226766971099446, 1.0219178180839172, 1.0217443904040804, 1.0216855944614947, 1.021593547756406, 1.0215044491644427, 1.0213017323382951, 1.0212738729939306, 1.0211620036290896, 1.0211560169289817, 1.0210870368489853, 1.0210870368489853, 1.0210010388228903, 1.0209811132149167, 1.0209730784933393, 1.0208099235327468, 0.7854108512439208, 0.7690712825293218, 0.7680186037385178, 0.7677009330355331, 0.7643548369458112, 0.7602776638808678, 0.7299933215271891, 0.7298268609854776, 0.7293390485129797, 0.72389644475625, 0.6864714158246329, 0.6694975891802836, 0.6615896744180625, 0.6579941904791093, 0.6456962668217516, 0.6456262199942706, 0.6454328948195226, 0.6443558183425163, 0.6432752397250552, 0.6432689093123235, 0.6246311185938899, 0.6238209910826177, 0.6173512291283288, 0.6101433860372951, 0.6049886655710456, 0.6042238172960761, 0.6030090395170129, 0.6005657746181928, 0.5981354620659474, 0.5867181810097054, 0.5852709510587231, 0.5840701349646268, 0.5828050812361243, 0.5798509366872816, 0.579543894567228, 0.5789251864996375, 0.569493668544128, 0.5678904904550585, 0.5613726058832353, 0.5603245537884518, 0.5547904276129855, 0.5501549296795183, 0.5455927187657477, 0.5436994808448571, 0.5360020922700065, 0.5358067917029807, 0.5357188820640931, 0.5331949929813735, 0.533110259790564, 0.5320173236260696, 0.5288968463538052, 0.5288755530011559, 0.5262120945427466, 0.524360459352479, 0.5234448877362075, 0.5208982760303832, 0.5200920261375661, 0.5191381356400195, 0.5184517618656374, 0.5161707458484388, 0.5157749747065118, 0.5155861365940185, 0.5148153410170919, 0.5146922565258796, 0.5146616705121229, 0.5141253523910267, 0.5109334313535799, 0.5009736313492081, 0.4995098522322888, 0.4982648318521494, 0.49391872864439146, 0.4817001456932526, 0.48028643753467276, 0.46796493699808794, 0.4660670725373701, 0.4655283650170833, 0.45698995844841384, 0.4545286712269596, 0.4514641024955438, 0.44968738832443866, 0.4345985820258318, 0.4293278644119837, 0.3928444109311798, 0.39153639721607125]",1.022677,0.642786,0.186306,0.579697,16,239,3998,4158
140,"[1.023229094406453, 1.0229286710110967, 1.0228068150619194, 1.0227628143713663, 1.0225210566463325, 1.0222614864112392, 1.022195120180391, 1.0220181795683119, 1.0219509359237344, 1.0219174229581782, 1.021841076764049, 1.0217687897174719, 1.0216726201485027, 1.0216726201485027, 1.0213309769142063, 0.9799740435749816, 0.8410505145338746, 0.7874287522080423, 0.7703534392999718, 0.7695910922621118, 0.7695694641985974, 0.7690690643214607, 0.7684718786863918, 0.7674423878945507, 0.767171432655958, 0.7649863033478368, 0.764110686658151, 0.7638645172882379, 0.7616666238569848, 0.7603301594405191, 0.7506658294723465, 0.7305449090060365, 0.7297370388802091, 0.7244303565481813, 0.720903208562679, 0.6968430010176684, 0.6874218989579741, 0.6850571993739898, 0.6667818941957472, 0.6651879774931629, 0.6320845687188258, 0.6174471460710469, 0.6169796548774663, 0.6168721829491939, 0.6152405589564016, 0.6141287099169802, 0.6026428320456235, 0.6023180573501012, 0.600416910933578, 0.6003384385184707, 0.594987773859442, 0.5853751241517502, 0.5842446284044598, 0.5833952957317675, 0.5818319842604114, 0.5797316217120204, 0.56970117323612, 0.5689336788076359, 0.5680700571404224, 0.565764736345025, 0.5633615278996923, 0.5631149988574216, 0.5596793156159134, 0.5552739848846955, 0.5529420917660892, 0.5508656687883438, 0.5501631796890317, 0.5483230127823993, 0.5474623997376125, 0.5461032690223931, 0.5447247285639994, 0.5421945855036862, 0.5375940974217898, 0.534798411797965, 0.5318201862794523, 0.5264795107980624, 0.5221679992389977, 0.5203331245556824, 0.5190478533181618, 0.5184757681936368, 0.5181212217481085, 0.5146594436963606, 0.5119426314193743, 0.5103748997464033, 0.49842155938445426, 0.49805369315306347, 0.4943641331888485, 0.48855488317024415, 0.4884751889452648, 0.48506560505987245, 0.48234993670901816, 0.4719351139992845, 0.46871538086557574, 0.4605003000773885, 0.45718108771152294, 0.45407002234772176, 0.4485042532550613, 0.43203421925678287, 0.34872523501344876, 0.26620217002919644]",1.023229,0.662292,0.187736,0.597663,15,240,4022,4176
141,"[1.0221590009537973, 1.0220829230190938, 1.0220449860153002, 1.021924535354138, 1.0217600339565023, 1.021655845798664, 1.021533169881272, 1.0215147496569963, 1.0214962546295778, 1.0214416214295923, 1.0213289264736995, 1.0209950549413112, 1.0205944600056882, 1.0199201213193216, 0.9746506679915322, 0.9746116445285458, 0.771086467220077, 0.7708670676396624, 0.7704642471450607, 0.7689928607310265, 0.7681895256162512, 0.767380536509785, 0.767096776700248, 0.7645025711028165, 0.7641434159440962, 0.7637996240253038, 0.7633187555307841, 0.7628982677588414, 0.762074705798423, 0.761898692429643, 0.7614458755421054, 0.7333396504253352, 0.7298751325354967, 0.7257908281273533, 0.713712473078853, 0.7081274667225882, 0.6694764408979963, 0.6642914869377597, 0.6432936964543154, 0.6419417550961152, 0.6192087307438613, 0.614860571965481, 0.6040976122349491, 0.6027578692727542, 0.6021569244090444, 0.602019261674107, 0.6015518577628173, 0.6008102548728328, 0.5972744289809437, 0.5896204151247744, 0.5846618456620064, 0.5845001984522549, 0.5829377084816105, 0.5824354970850419, 0.582391164410528, 0.5813614293661884, 0.5807954719085054, 0.5782316991731709, 0.5763203470357642, 0.5745752830322732, 0.571531504616674, 0.5715018703826967, 0.5714112633182896, 0.5695544417037535, 0.5686795646437512, 0.5647687134073989, 0.5621605826241809, 0.5593802213803646, 0.5578602081410982, 0.5523867914158223, 0.5478847560974361, 0.5420084500220144, 0.5405078832357757, 0.5380911301890827, 0.5370399723848949, 0.5283589564980085, 0.5275578353170183, 0.525936306340736, 0.5231973830146374, 0.5180175001391227, 0.516580700547518, 0.5145473020916053, 0.5089926224225796, 0.5087041570383397, 0.506243344879791, 0.5057887295235739, 0.5055211028920353, 0.49910651094971775, 0.498282212507891, 0.49729607895958267, 0.494131317998207, 0.49282938797977627, 0.49215444442558914, 0.4795971466851747, 0.4781270703307573, 0.4766765755670227, 0.4696448509349056, 0.4580144306420246, 0.43790596741559457, 0.4168132958949068]",1.022159,0.665451,0.178865,0.587141,14,243,4045,4194
