generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
153,"[1.0212573459934442, 1.020499457615468, 1.020189556137197, 1.0201648368364402, 1.0201344214469743, 1.0201320995469323, 1.0200248498723996, 1.019960870961622, 1.0199023256747568, 1.0198444180633592, 1.0198102664758522, 1.0197282026303913, 1.0197051346695345, 1.0196598586797476, 1.0196316775338663, 1.0195983865885159, 1.019567280330945, 1.0195529508332846, 1.0195255232187976, 1.019126026973743, 1.0187563859973232, 1.0179014233408454, 0.8457080845950099, 0.7987200709232287, 0.7702792230416365, 0.7702216315152, 0.7679796618148781, 0.7679250541775278, 0.7660497191086382, 0.7659775718807086, 0.7659260007204516, 0.7642478152723663, 0.7603030721407998, 0.712452861609194, 0.6646805238308767, 0.6606571382282576, 0.6580777560892039, 0.6471461540767734, 0.643599858534702, 0.6323569608679402, 0.6300363701109376, 0.6279205219785202, 0.618506443968579, 0.6181637904113068, 0.6170925673522436, 0.607176346452077, 0.6051058377146666, 0.6031412223771058, 0.601226731415111, 0.6003092780700786, 0.5984506137468126, 0.5981741491375687, 0.5968961315264023, 0.5907539111706328, 0.586045153653428, 0.5855148526870861, 0.5815943114995602, 0.5810105900426167, 0.5805643793348118, 0.5784771430797693, 0.5763050591596174, 0.5738850753422469, 0.5722523312796288, 0.5702177011003019, 0.5693784624435843, 0.5691644301634659, 0.5690161602427796, 0.5621167031334551, 0.5615378197519901, 0.5606384245542402, 0.5604618334828741, 0.5603169664962017, 0.5499649221054627, 0.5444634990770538, 0.5400762236985083, 0.5397774522838062, 0.5392391034185873, 0.5383502177823534, 0.5363802867186034, 0.5361486496022488, 0.5293585666989029, 0.529141238059682, 0.5283448732042764, 0.5277787779312701, 0.527672801401472, 0.5259247357692107, 0.5169847440806835, 0.5127475496330008, 0.5080987140475886, 0.5040964794911629, 0.49962148972933845, 0.49415050738607535, 0.4936445162128, 0.47433602626398413, 0.46072249101799523, 0.4589150078566006, 0.45256708992305217, 0.4387210962216891, 0.43258307041412986, 0.4169084057799102]",1.021257,0.685652,0.196641,0.59938,22,219,4403,4545
154,"[1.0234394903775446, 1.0232452560218932, 1.0230011453848475, 1.0228176573112748, 1.022806593668397, 1.022694860235918, 1.022631579020287, 1.0225902001580551, 1.022536625788735, 1.0224591094790731, 1.022404087078493, 1.020573822835195, 0.7971084638788865, 0.7948029352198234, 0.7881930659025064, 0.773073992044062, 0.7710951291529755, 0.7679349643155057, 0.7671961963567631, 0.7662074972804436, 0.7628215728749255, 0.7603279571784184, 0.7546117068131989, 0.752412227982518, 0.736890824611057, 0.728834846134847, 0.7286465507465154, 0.726407308933675, 0.7241370136540943, 0.7182493781289572, 0.7012573133188379, 0.692828881674546, 0.6743680667631077, 0.6715853383156323, 0.6681522044600292, 0.6659842890689719, 0.6654768584190304, 0.6616703571249863, 0.6448118334098195, 0.6445000741599878, 0.6432440549141347, 0.6419201895527795, 0.6342743550185257, 0.6286355863483715, 0.6244196501975443, 0.6143047779749835, 0.6057723303648043, 0.5987978653655578, 0.5979684668480433, 0.5974298879872468, 0.5848209308188806, 0.584760953662267, 0.5818211562245816, 0.5782512476354745, 0.5764967731944497, 0.5699134307380931, 0.5660041499817974, 0.5646147966329859, 0.5641678136520157, 0.5598949548099643, 0.5596331914848343, 0.5586348364867653, 0.5567432461020935, 0.5529345823086366, 0.5485801511131295, 0.5458708221319716, 0.5439784572924588, 0.5419537496521561, 0.5416998686983479, 0.5403330157927484, 0.5375183266885876, 0.5374958224997107, 0.5346776335274651, 0.5312845260052903, 0.5303596510912245, 0.5244054306747796, 0.5202310635933302, 0.5195238963394879, 0.5186290600590476, 0.5174880891087684, 0.515819840887969, 0.5127335341884621, 0.5118962373768152, 0.5059396531864153, 0.5040387932951313, 0.5036590227758485, 0.5032345407241577, 0.5026064183877216, 0.5006451881975639, 0.49784320948330735, 0.4977640185504682, 0.4847468708601896, 0.4787747291888868, 0.47642869356811607, 0.46362003376165506, 0.44661196263242847, 0.4432867814826292, 0.4119498328094625, 0.37038320584714995, 0.3677651539416435]",1.023439,0.6476,0.170113,0.591125,12,220,4418,4550
155,"[1.023038247364377, 1.0229208257456244, 1.022157199316709, 1.022020058880842, 1.0217458202918313, 1.0217390557813268, 1.0217063954239778, 1.021628258101603, 1.0215107690284284, 1.021288983950416, 1.02128376511342, 1.0209031378108637, 1.0189030506199352, 0.8556589764133365, 0.8180167585216521, 0.81756075168003, 0.8163808249177451, 0.7946062400148273, 0.7837756280575681, 0.7780278349445795, 0.772310435152986, 0.77223585101299, 0.7715125583943585, 0.7714458501485486, 0.7685742181701988, 0.7626855508002641, 0.7623429284312658, 0.7620730574361042, 0.7603111623072211, 0.733270248211855, 0.7290430960169553, 0.7101395431354278, 0.7059881721448092, 0.7021032950486907, 0.6744772212297995, 0.6514704757927435, 0.6381726946128506, 0.634373675257873, 0.6238889547473654, 0.6189291264167031, 0.6165355182631503, 0.6124613834525531, 0.6092039236788157, 0.603513192043562, 0.6006548405776149, 0.5998236788339799, 0.5994072888740553, 0.5992808312505886, 0.5992212512225324, 0.5978147448738579, 0.5966051041437234, 0.5873757884503007, 0.5867465223936388, 0.5864684649039811, 0.5849432003535419, 0.5846132925213327, 0.581383428847825, 0.5727190844896782, 0.5641139327718243, 0.5637671790819888, 0.5633515990498862, 0.5620038115234224, 0.5581311431641169, 0.5460102221650212, 0.5459888878166446, 0.5453715186714535, 0.5392514123910356, 0.5375154630882918, 0.5327674275198986, 0.5301482440285374, 0.526744805180633, 0.5228890723695648, 0.5228239292606727, 0.5192029353874142, 0.5191864566104739, 0.5177809462384969, 0.5172785167877265, 0.5157498787665471, 0.5142392803437954, 0.5121300191519388, 0.5106106373329083, 0.504468850608588, 0.4978277502595362, 0.48272365848524446, 0.48224507963827884, 0.482111110212711, 0.4818083548838604, 0.48143877214047975, 0.4775655965529874, 0.4689114588830698, 0.45958033446490465, 0.4559716361112485, 0.4545080517904849, 0.45176617074171693, 0.4470018463690792, 0.4450545631493499, 0.4439880634155381, 0.44253027252049026, 0.4403503109933488, 0.41186647826139805]",1.023038,0.650878,0.178818,0.59721,13,222,4443,4570
156,"[1.0231189604586217, 1.0222209803905669, 1.02216605175547, 1.0221603433710746, 1.0218881992349063, 1.0218735462465371, 1.021702299915999, 1.0216488124932892, 1.0215781133410564, 1.021551004100744, 1.0214780891929693, 1.0212948207147279, 1.0206535525392573, 1.0200344701484187, 1.0137602839142563, 0.7872858148520916, 0.768328223662824, 0.7658496410613966, 0.7657527034013968, 0.7643020779104027, 0.7641289302362209, 0.7603183436559235, 0.730613936990579, 0.7237175935426792, 0.7039930020160073, 0.6998691525375523, 0.6996401876793035, 0.673447787589605, 0.6623996033556185, 0.6606501660406602, 0.6572966699842868, 0.6442202043198031, 0.6413242562516838, 0.6336613393818222, 0.6313026846458909, 0.6303541443145844, 0.6264555784974096, 0.6234517523891836, 0.6182464625024554, 0.6179167277286802, 0.6164669516289882, 0.6135382664501323, 0.6098392000960028, 0.6098315602477429, 0.6075243495699106, 0.6052464417564094, 0.6048032700392755, 0.6025073251130535, 0.6023422561359716, 0.600920672240564, 0.600603137173903, 0.5997275008714789, 0.5992763642842894, 0.597098396699373, 0.5895236230411259, 0.5850811595015272, 0.583739040693672, 0.5795930629767337, 0.579264154928031, 0.5768697053295274, 0.5745512595310445, 0.5731280849828765, 0.568054419218939, 0.5640463198758318, 0.5616299040517043, 0.560657955125416, 0.5522111503923447, 0.5509715942697689, 0.5489331526396868, 0.5396427299085211, 0.5302832027999443, 0.5269719386870303, 0.5235802213085382, 0.5205640474553739, 0.5184857483651493, 0.5161462037315203, 0.5149017505995643, 0.513188435640607, 0.5131755670246094, 0.5086806270332788, 0.5070503122063873, 0.5051009101900581, 0.5048507893276053, 0.501967012229988, 0.5018948670633882, 0.5001881784071772, 0.4993787605163655, 0.4987731361175055, 0.49870040684500455, 0.492317889030602, 0.4887875103030345, 0.4832334950974666, 0.4805505535802939, 0.47834485579480635, 0.47830491143022225, 0.4590617903296293, 0.45336898124742275, 0.45246911298314046, 0.43975753109215726, 0.40260045161143043]",1.023119,0.64942,0.176528,0.600762,15,222,4460,4580
157,"[1.0208192046494884, 1.0207644094951087, 1.0206130392220667, 1.0203601236300301, 1.0202121591919078, 1.019928068282817, 1.0199219635424654, 1.0198884668815031, 1.0196922800283972, 1.0196176712343101, 1.0194921999963844, 1.0194805236404443, 1.0193866845750261, 1.0193093795506065, 1.019254165491551, 1.0192242377963534, 1.0192080891695559, 1.019169637623735, 1.018810158533425, 1.0187609646706794, 1.0177759116429705, 1.0177153559364218, 1.0176739263152905, 1.0172197100626834, 1.0169652599874006, 0.7703929834138369, 0.7677333550888276, 0.7672042853912453, 0.7660646309806806, 0.76544950498741, 0.7652139716723643, 0.7628405513412505, 0.7617728069689753, 0.761496936464033, 0.7602467792602761, 0.7261814068626881, 0.7255790525817158, 0.7193848768068561, 0.71569751356904, 0.7136147364007204, 0.6916495817147961, 0.6620705969243214, 0.6461372091699572, 0.6443329183522993, 0.6442640367671884, 0.6302148636300771, 0.6195708006959206, 0.613910857528441, 0.6111046154024975, 0.5976553286831174, 0.597467285701203, 0.5920231737785205, 0.5840344846706294, 0.5835978195165126, 0.5815202548660855, 0.5814645990746676, 0.5804943926733009, 0.5803254974352762, 0.5736508195996003, 0.5727869224521911, 0.5724732073499039, 0.5710324614251294, 0.5671343639873359, 0.5570642360555118, 0.5518939855588066, 0.5515064878513569, 0.5512627557594145, 0.548898237373294, 0.5404111000690399, 0.5386990936264162, 0.5355681612725219, 0.5345288020030973, 0.5342113832194164, 0.530797099020541, 0.5299457716256702, 0.5270384255566133, 0.5258504283179869, 0.5235262207690736, 0.5206709104666284, 0.5203770269502328, 0.520088590453869, 0.5200225053310199, 0.5192758918697191, 0.5186197716536934, 0.513355182392547, 0.5107621601128406, 0.5100707878383816, 0.5099076429082252, 0.506571280145191, 0.505609767125632, 0.49950424240644026, 0.49789816653937513, 0.4895298069356551, 0.48826576331909255, 0.48038767571272256, 0.47119534798331836, 0.468322863381309, 0.4417072111936264, 0.4346963841574837, 0.3931300019705843]",1.020819,0.695502,0.205648,0.597561,25,224,4493,4605
158,"[1.0211929691115353, 1.0199355057759558, 1.0198107824247251, 1.0195771220377563, 1.0195073076934547, 1.0194990771246781, 1.01944380997176, 1.0194222519503613, 1.0192902030436501, 1.019232269224487, 1.0192105419554633, 1.0191219864416894, 1.0191210666479833, 1.019032567245558, 1.0190221844617398, 1.018969615806769, 1.018931595682301, 1.018928590215263, 1.0189282467999998, 1.0188136972680943, 1.0188052212936178, 1.0188047997206686, 1.0187099072152748, 1.0186956995248677, 1.0183360730294686, 1.0182490758397105, 1.0178647554469806, 0.9775362073052368, 0.9774757471037872, 0.8975922783240649, 0.8005012652520359, 0.7916574978529215, 0.7694958626303835, 0.7647135880308457, 0.7632709839112325, 0.7625588313688102, 0.7623680924381545, 0.7603072558465098, 0.7323202410290279, 0.7318969769166347, 0.7280001393705157, 0.7238736569502702, 0.7227861059848575, 0.7143597637207334, 0.7081741224926993, 0.6993386854749174, 0.6915750093570746, 0.6839316038073703, 0.6711656020141157, 0.6691917179754645, 0.6468954321759735, 0.6422504368715938, 0.6301589195761503, 0.626180392150522, 0.6189928336939859, 0.612820780617781, 0.6059774833012723, 0.6022978976179033, 0.6019824488459866, 0.6019775148041624, 0.6012034840509546, 0.595095027068064, 0.5901164393324835, 0.5894161058163676, 0.585697938898314, 0.5820446392490297, 0.5818617649638687, 0.581418173263415, 0.5810916917988185, 0.5797185934529718, 0.5796107912997718, 0.5769454366305788, 0.5764078612715511, 0.5702339168379547, 0.566097396387342, 0.5620147388519552, 0.5610986157965018, 0.5560995119315943, 0.5519745499153214, 0.5507776676308089, 0.5478200891818037, 0.5472687694882332, 0.5454739614762477, 0.5193007338826614, 0.5189242339328899, 0.5178340352789975, 0.5174014630916498, 0.5141739036034892, 0.5119183861303299, 0.5081463574123662, 0.5002451156433977, 0.4982498263271765, 0.4954772561319086, 0.49380051284629756, 0.492991273438353, 0.4829714878558999, 0.4518608843025218, 0.4488430557388014, 0.42597621929161755, 0.39167623529244044]",1.021193,0.726594,0.204987,0.658044,27,226,4525,4627
159,"[1.0213770658307666, 1.0211489820187716, 1.0210455061979256, 1.0206152143059282, 1.0204361125256904, 1.020314557982951, 1.0202590535065714, 1.0202234058196062, 1.0201246488673814, 1.0201204386952678, 1.0201079609907981, 1.0200535395471688, 1.0199965594491625, 1.0199484225068238, 1.0199297836993084, 1.0197971698258785, 0.9046429702148981, 0.9029735786988884, 0.7946738198728841, 0.7855720541717618, 0.7817853097573272, 0.7657998091766094, 0.7646239745242823, 0.7621617573189007, 0.7616680943072858, 0.7603388072836552, 0.7347094909782683, 0.7278399835429925, 0.7144735283548096, 0.7121040854308489, 0.6768581396113976, 0.6422479097305236, 0.6415316842932218, 0.6413799025705583, 0.6349265399326758, 0.6271171913203665, 0.626532667047373, 0.612973346326174, 0.612965965636572, 0.6126098038877439, 0.6115985615619564, 0.6062648978695572, 0.6061686417074075, 0.6037665832362059, 0.6015682361809651, 0.5998625274828968, 0.5978948760371783, 0.5937058757268746, 0.5924304460085409, 0.5896710390949655, 0.5884729325497802, 0.5801855984623802, 0.5796512224380939, 0.5780940912963116, 0.5751710842717991, 0.5717355758779948, 0.5715934307807168, 0.5699634570236972, 0.5685268738851984, 0.5680394338968094, 0.5674994293912026, 0.5649759613329841, 0.5629359133651081, 0.5627317852174127, 0.5619959900341761, 0.5608783405737522, 0.5601609191874353, 0.5597913973919071, 0.5593504565097269, 0.5551444522039866, 0.5540879928674048, 0.551870242217392, 0.5488703664524414, 0.5385985373893108, 0.5355008529386862, 0.5326561266485339, 0.5315660657749387, 0.5282039496461909, 0.5254998987209775, 0.5253821747867012, 0.5213965780689027, 0.5165694627882282, 0.514590317380942, 0.5142840476090313, 0.5140157417055767, 0.5138661999718577, 0.5136588153813617, 0.5122513448026362, 0.5065365313947381, 0.5023007052507218, 0.5010480616367413, 0.5003854165004398, 0.49012267345161165, 0.48865540662697476, 0.48487773794049127, 0.48230034009150835, 0.45854929051465965, 0.45696781886973387, 0.44557907533388774, 0.36723548567141695]",1.021377,0.660753,0.18211,0.589072,16,226,4544,4639
160,"[1.0219296015283452, 1.0218549960666397, 1.0212216762729975, 1.0211880566586844, 1.0211170546916277, 1.021006547179114, 1.020978438440293, 1.0209507255093337, 1.02093096078189, 1.0209004889485975, 1.0208093682329524, 1.0205992302244442, 1.0205303419659308, 1.0204646041973047, 1.0202935796385428, 1.0202846562831525, 1.020276697778407, 1.0201879599386885, 1.0199345452350206, 0.8306875368235905, 0.7702935796385428, 0.7701009815175223, 0.7675973362581001, 0.766174144822294, 0.7611920475118635, 0.7608500065795722, 0.7602800852469987, 0.7312580846253875, 0.7217144615590454, 0.7134387170447708, 0.6971466098299454, 0.6844559299459498, 0.6689851580177935, 0.6619084659679052, 0.657840201487761, 0.6425302395367282, 0.6418368838896388, 0.6369226964510619, 0.6307652159087311, 0.6299246845034672, 0.6236763070117103, 0.6205073420913543, 0.620478602277449, 0.6030080568225776, 0.6020967291960047, 0.5997892595852478, 0.5949168067364087, 0.5949110771202065, 0.5863267949764306, 0.5841436260210926, 0.5816505860423196, 0.5739054010299042, 0.569932356343957, 0.5697322068259885, 0.5660142225934762, 0.5641211022338325, 0.5604956736824878, 0.5588034605828047, 0.5575079997849365, 0.5462682851219754, 0.5460244158569448, 0.5451139027777528, 0.5450521893814635, 0.5447713507218449, 0.541544094312975, 0.5398996373382099, 0.537952572063263, 0.536605536315374, 0.5283891238217112, 0.527370108264425, 0.5205707513104203, 0.5203720556298435, 0.5162628752588257, 0.5155224205007887, 0.5138088560229381, 0.5130190135667647, 0.5093274567275674, 0.5018223717931056, 0.49939537015901986, 0.49164530794188627, 0.4887646974051665, 0.4871419751852474, 0.48678971448125213, 0.4867214399182147, 0.48637441572883355, 0.48518085046971804, 0.4827583197654186, 0.4805459304975518, 0.47899905949799604, 0.4630238391521287, 0.46040737010367355, 0.4523308912913449, 0.45012098999695777, 0.44297674116016794, 0.43373439525423874, 0.4328068950519298, 0.4300540650422489, 0.42749430734999944, 0.3936432890037853, 0.35196216801941504]",1.02193,0.655759,0.19993,0.582897,19,227,4564,4653
161,"[1.02153193992263, 1.021094272850682, 1.02088960099325, 1.0208174041198468, 1.02060019137093, 1.0205798335792142, 1.0204499360145072, 1.020375817042163, 1.020363408241808, 1.0203111187645053, 1.0202854345966135, 1.020284213068095, 1.02022009233499, 1.0201889763163468, 1.0200849506856886, 1.0200080398004, 1.019950223247507, 1.019664473872552, 1.0195599162354374, 0.9796644891531286, 0.8471199304782141, 0.7678099124972692, 0.767522828322995, 0.7675136533105543, 0.7664128836241851, 0.7620068892760353, 0.7603462707256278, 0.7306831751435118, 0.7109141359697342, 0.6981635202350778, 0.6819172666307648, 0.6625765762057427, 0.6590156728834187, 0.6559267386080844, 0.6556416128574392, 0.6444714956190982, 0.6415252706980257, 0.6404443664314343, 0.6161098851151514, 0.6125518612663708, 0.6011120407886943, 0.6009661123164375, 0.6002877117324779, 0.5872587547687576, 0.5846049687157797, 0.5825074216509165, 0.5799365352107086, 0.578137163913372, 0.5714524619426428, 0.5685083579616133, 0.5660764921412635, 0.5606904454953214, 0.5573698503715321, 0.5567761004377636, 0.5522647168759786, 0.5488005186853478, 0.5454552307344281, 0.5453536840838618, 0.5442237174257604, 0.5423481035392538, 0.541290146161005, 0.539025067393944, 0.5381528809418065, 0.5335737424936011, 0.5304060253094102, 0.5258140099951014, 0.5256107166037102, 0.5211621500952673, 0.5205332703468987, 0.5156710265564275, 0.5146850612988975, 0.5135021822794148, 0.5127301137743667, 0.5115779723142508, 0.5101571192336048, 0.5088707248002018, 0.5056166922929767, 0.5054340758128043, 0.5051856182380549, 0.5040128695535917, 0.49412821180163785, 0.4938004098842169, 0.48811304345426004, 0.4878075625274267, 0.4797079356452041, 0.47692454276432106, 0.4710345195110759, 0.47002348616550915, 0.46615987684256743, 0.4649298069777682, 0.4636414789855822, 0.4590108751884317, 0.45797548873952165, 0.43594993163620915, 0.43079902258420044, 0.4255818197214598, 0.42406220436210623, 0.3937280822235383, 0.3908181662759286, 0.26523256971441345]",1.021532,0.651122,0.206267,0.567292,19,228,4587,4667
162,"[1.020253202775894, 1.0201946654766356, 1.0201869302142053, 1.0201108500050504, 1.020004531711685, 1.019725235474021, 1.019685129776229, 1.0195875226643523, 1.0195724214864603, 1.019568043366252, 1.019478932732685, 1.0194611837901895, 1.0194077487886148, 1.0194057224406727, 1.0193085649948332, 1.0192665583417262, 1.0191819047256985, 1.019146798115526, 1.0191180199663497, 1.0189816032034418, 1.0189297308603653, 0.9784541439639514, 0.9784291224803062, 0.9783589854299102, 0.8481025470712039, 0.8237780831425456, 0.7930237646570998, 0.792917371821582, 0.7875423440895829, 0.7696286634288027, 0.7692737702612156, 0.769049282153842, 0.7667264189389511, 0.7662949366215133, 0.762035812991953, 0.7613903512558371, 0.760322142493534, 0.7289980089608734, 0.711180020643761, 0.6835740008697031, 0.678101649523579, 0.6678745828047781, 0.6666681474863467, 0.6568698262050143, 0.6458111472869928, 0.6404025945209856, 0.6247107239730447, 0.6198468121852505, 0.6190293256180813, 0.6147781707518807, 0.6051166798990719, 0.6048028167718298, 0.602867888139164, 0.6028633419634986, 0.6016143449098253, 0.6015492891713885, 0.6014519778819756, 0.5995349507438527, 0.5993399528332141, 0.5908514161902753, 0.5850221585756252, 0.5837586438866649, 0.581599970119117, 0.5808625166294549, 0.5762616413206206, 0.5719727839936861, 0.5709153170266259, 0.5694941500239008, 0.5686304031059642, 0.5677593246738594, 0.5660718493020177, 0.5573876382228925, 0.5567439261772885, 0.5454349261684537, 0.5449846443132224, 0.5409355198947062, 0.5351045317212244, 0.534614760162438, 0.5307092390880745, 0.5301178943122633, 0.5241524075403737, 0.5210054524857901, 0.5203883508875119, 0.5202412334582148, 0.5197460250769043, 0.5180363084766879, 0.5178039945780494, 0.5115263563132605, 0.5090108107185405, 0.5052696527979037, 0.49440143128694686, 0.4885768585310016, 0.4866484194457603, 0.4808503336746171, 0.4799456489834938, 0.45039810489332033, 0.43746231657821155, 0.4290725673079055, 0.4215485801529192, 0.41737579354714194]",1.020253,0.700356,0.199401,0.609947,21,231,4621,4692
163,"[1.022447849633631, 1.0220224010507484, 1.0218848860046035, 1.0217737386821877, 1.0216867641939054, 1.021414877777665, 1.0211646840912738, 1.0211094634680125, 1.0211053241718984, 1.0210910064728111, 1.0209973833653718, 1.020802962389566, 1.0207851860253176, 1.020669636645558, 1.0204346128606898, 1.0188638837116926, 0.9768811238226638, 0.7722155361497186, 0.7719032097768004, 0.7718808688099933, 0.7710720067134443, 0.7708167793781204, 0.7705331411446773, 0.770207400935969, 0.7691711964019745, 0.768719615102974, 0.7685435921876991, 0.7680947878951854, 0.7673091772887964, 0.7648992821888434, 0.762219015130264, 0.7603412866610145, 0.7572232198502403, 0.7173777336724135, 0.6886579734716187, 0.67595478257002, 0.6700518494753127, 0.64640533242459, 0.6462140702011114, 0.6218218055384471, 0.6201670812930943, 0.6137571232116625, 0.6062854473849402, 0.602820069137917, 0.6027630024229648, 0.6022727530954793, 0.6012004463987414, 0.6007126616778422, 0.5991869610431021, 0.5967763776298506, 0.5945028611958132, 0.5890682101154892, 0.5888656082081521, 0.5850397185877488, 0.5778115928838441, 0.5759586936579721, 0.5683157150540824, 0.5677405693763233, 0.5658106705061595, 0.5650508409271998, 0.5636290275695478, 0.5635799644753882, 0.5597712113587139, 0.5566062208430907, 0.5557361698830647, 0.5545554950586811, 0.5539817765958616, 0.5536091638715983, 0.5521727971748196, 0.5386218284271423, 0.5365416941989869, 0.5342246752295826, 0.5304430753791594, 0.5301990730131028, 0.5190943727305836, 0.5180475351074881, 0.5174291381665819, 0.5151101188523735, 0.5143989183443839, 0.5131520802147999, 0.5126101059999802, 0.5123344434323804, 0.5094827712952291, 0.5043274806486998, 0.5010123015152939, 0.4990328118536753, 0.49498529010680714, 0.4913993662338825, 0.4891130742747679, 0.4851266519773051, 0.48255948945285626, 0.47995857889999516, 0.4691389453338751, 0.46047790214944023, 0.45593280546791354, 0.45328771539342394, 0.45159841009359813, 0.4492390776739323, 0.41868617832895694, 0.265027171650527]",1.022448,0.662571,0.189672,0.59564,16,235,4643,4704
164,"[1.0222539640205164, 1.0213703039172328, 1.0213399402674297, 1.0211833753802857, 1.0211292634059048, 1.021089450379564, 1.0210167726598276, 1.0209287956344555, 1.0207982241618823, 1.020651839652809, 1.0203562466925562, 1.020114688696721, 1.020100926495864, 1.0199103117177586, 1.0195000415911175, 1.0194344765216252, 1.0193731971481743, 1.0192866160435041, 1.0190267490897351, 1.0189847837111725, 1.018956253192088, 1.0187399161249846, 1.018488090344787, 1.0162630534877213, 1.0139875550891022, 0.9747479737732645, 0.9746379809227997, 0.9193260919952526, 0.770787277954671, 0.7698580032169182, 0.7698171716885089, 0.7693637228892162, 0.7693042921426466, 0.7690291579022834, 0.7689234314859736, 0.7667252741420105, 0.765871039386192, 0.765538877947224, 0.7652617914059702, 0.7623931483200709, 0.7619184174108393, 0.7603226970682461, 0.6986124099408996, 0.6687395199096939, 0.646307723912076, 0.646174315196034, 0.6460878652912088, 0.6429673942324117, 0.6403340261851503, 0.6273880567491996, 0.6252775167182046, 0.6226046554349037, 0.6211565380278998, 0.6204172769290209, 0.6192074681799953, 0.6139245999466076, 0.6023537578268734, 0.6021761242450612, 0.5996365503850628, 0.5959676555782165, 0.5920813627224506, 0.5863436784648416, 0.5843521032373925, 0.5766875919531972, 0.5748026582696557, 0.5726192562984023, 0.5709005846008932, 0.5684355680525123, 0.56666800017841, 0.5625216327464102, 0.5566953368099581, 0.5543456791701337, 0.54377295209472, 0.5396232816875339, 0.5386832316609864, 0.5383471865048878, 0.5293990814367339, 0.5217326692963349, 0.5215825817868546, 0.5207392861068528, 0.5207122642414665, 0.5203646793926401, 0.5199206077187762, 0.5162718844103255, 0.5114657475091486, 0.5058094770313454, 0.48302744327845354, 0.4828864181414537, 0.4795872459232732, 0.4777129384843398, 0.47572945773990305, 0.47187596607544574, 0.45824532230060117, 0.4557344597558031, 0.45498581917819814, 0.45388380364496095, 0.4357856777800567, 0.4196474339878863, 0.4084354789140637, 0.35118381660235554]",1.022254,0.70961,0.211426,0.626333,25,235,4674,4728
165,"[1.0227656266438188, 1.0225753881925974, 1.022311111745388, 1.0220653993531519, 1.0220415429650025, 1.0219379387916776, 1.0218645016580776, 1.0217862101000759, 1.0217862101000759, 1.0217332666164507, 1.0216591577401333, 1.021582405118261, 1.0215616168252908, 1.0215527432792961, 1.0215407747623153, 1.0201856281043562, 1.0155588719322532, 1.0136108210768235, 0.9755867880905913, 0.9750506611207183, 0.9096477276076991, 0.8926344635622917, 0.7753092449363653, 0.7683831395668611, 0.7146086902592007, 0.7042794428290577, 0.6995876552874389, 0.6663043965411697, 0.641858159250148, 0.6308885059166647, 0.6307594483972139, 0.6211769883269596, 0.6179954625428488, 0.6167884657649636, 0.6107437763203775, 0.6059446614602616, 0.5999253941761948, 0.5994334549186834, 0.5991359993715591, 0.5986583953903094, 0.5983467100896708, 0.596981330916061, 0.5957426064857988, 0.5952310843778094, 0.5911360113640883, 0.590016642674997, 0.5853395926904583, 0.5823414619188868, 0.579269185906468, 0.5775871182592824, 0.5713572528311056, 0.5695798809333384, 0.5687061393907855, 0.568537142191883, 0.5678763501055125, 0.5673776684446413, 0.5651065088213733, 0.564931380941125, 0.564104668746345, 0.5598150130053722, 0.5552795740663564, 0.5534623280505476, 0.5508209109727149, 0.550673431199212, 0.5486771103835282, 0.5477971706141895, 0.5454378640654965, 0.5393765022121444, 0.5390309401637601, 0.538741730783421, 0.5367291254636911, 0.5342413990312141, 0.5325392694672256, 0.5308467168459917, 0.5304835221961802, 0.529270566732919, 0.5291767583983883, 0.527509513873884, 0.526828578706583, 0.5263578711464287, 0.5192029775663554, 0.5172212389337921, 0.5163751433970791, 0.5159417701395776, 0.5144417049487838, 0.5124147289163258, 0.5117705199581012, 0.5063988070984967, 0.505152533058543, 0.5043109394926386, 0.5035677380831634, 0.49418417293581013, 0.4893672619860164, 0.4783499057005069, 0.46836654279736856, 0.443647489620153, 0.4371397051005243, 0.41532400340900943, 0.3506983615737124, 0.3287322174935899]",1.022766,0.656981,0.198073,0.574472,18,241,4692,4738
