generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
55,"[0.8502665998229099, 0.8501880588606253, 0.8500832451951347, 0.8499945929558864, 0.8498736881229652, 0.8498576253949841, 0.8497008691861595, 0.8495992652897607, 0.8495793785987032, 0.8495793785987032, 0.8494973273282598, 0.8493099246750188, 0.8493088657078361, 0.8493088657078361, 0.8493088657078361, 0.8493088657078361, 0.8492024573621324, 0.8492024573621324, 0.8490493301070223, 0.8490076401105064, 0.8485807763314626, 0.8485807763314626, 0.8485352684080082, 0.8485352684080082, 0.8485352684080082, 0.8485352684080082, 0.848483974733142, 0.8484727419134784, 0.8482752785341111, 0.8479151205315592, 0.8475450695223613, 0.8475450695223613, 0.7344726566670704, 0.734448090704565, 0.7337795763928338, 0.733363930654338, 0.7332380797446524, 0.7330331353938107, 0.6970618231159734, 0.6626449754604463, 0.6312854648653349, 0.6238517120979404, 0.6235705619837675, 0.6235566932285902, 0.6233620964921828, 0.6230218022966195, 0.6220126481608431, 0.6216462210338882, 0.6202235997799137, 0.6164222024749828, 0.6137739173690191, 0.6116013634397118, 0.6093442206261911, 0.6091687710922143, 0.609087516395858, 0.6085724835797491, 0.6083030296560646, 0.6029258040608457, 0.6026563501371612, 0.601246863756663, 0.6008156901770206, 0.6008083241010245, 0.6005451772861535, 0.6005153116368324, 0.6004387689404498, 0.6002856416853397, 0.5947596485511278, 0.5861045728134947, 0.5751290885727474, 0.5533302313497669, 0.5029109602207829, 0.49822466441117247, 0.4977151442455075, 0.4643329981585389, 0.46357648938372253, 0.447386868715923, 0.4452377957750965, 0.4341619630899267, 0.4269546874972043, 0.4193518987119642, 0.41881924335014203, 0.41842808268908266, 0.40342133127121843, 0.39505461892121174, 0.3949684900767822, 0.39377687792344235, 0.3934110378250131, 0.389572028934235, 0.38846769515704155, 0.3826049805814473, 0.38166490725503316, 0.37822270135111696, 0.37366232694398266, 0.371970680699873, 0.3699711063775218, 0.3656050137888752, 0.3651402128804595, 0.36513053310070065, 0.36237620676083504, 0.35894353629180964]",0.850267,0.634222,0.178248,0.615098,0,280,1915,3092
56,"[0.8512197623843191, 0.8511708969098207, 0.8511708969098207, 0.8511708969098207, 0.8511673354258581, 0.8506560945698336, 0.8506359040722437, 0.8505857053666925, 0.8503907554225775, 0.850328168113759, 0.8503001029926885, 0.8501789249360062, 0.8501058379417636, 0.8500164651716453, 0.8500164651716453, 0.8499441901524073, 0.8498945272984544, 0.8497853152273626, 0.8496524756807856, 0.8494814346200925, 0.8493615005536232, 0.8486824667284055, 0.8481012471334347, 0.8481012471334347, 0.8481012471334347, 0.8481012471334347, 0.781925620202351, 0.7348614661075751, 0.7348423358623292, 0.7345765486267612, 0.6610596473486626, 0.6592671439386546, 0.6580146544398194, 0.6244434251751445, 0.6243558734313539, 0.6230744371424066, 0.6152907416313845, 0.6102176128665099, 0.6101640018908666, 0.6099899061860915, 0.6093030793045289, 0.6090989429228095, 0.6076920085445423, 0.6070479179376745, 0.606478301550369, 0.6053235446830062, 0.6048046117997462, 0.6026875251801476, 0.6005978121319406, 0.6004512079832147, 0.5361549877866779, 0.5321478167657564, 0.529342713799038, 0.5225569029048928, 0.5043942782725914, 0.49687502650695664, 0.49525876168827543, 0.49292086423621084, 0.49238348612663485, 0.49231041985193813, 0.49228306964334057, 0.49031971769364574, 0.4628555188990503, 0.4593418942498256, 0.44815833799321686, 0.44424749370252137, 0.42434968462956607, 0.42367372402571163, 0.4189175597038995, 0.4170980311745156, 0.39248000532093924, 0.39101217263935967, 0.3850198014788912, 0.38390200927666396, 0.3835941390514916, 0.3832249984949916, 0.38035640808827725, 0.37974385008105077, 0.374787378471267, 0.3742486627768779, 0.37388313748233165, 0.3695561173268789, 0.36935607471171167, 0.3683266541714816, 0.3665590075694964, 0.3662978080404896, 0.36589696591910503, 0.36559196054162996, 0.3648615400036619, 0.36433447398007285, 0.36425013993970945, 0.363766501429799, 0.3624967571078413, 0.3613556607292461, 0.35976838226535124, 0.35906484899495106, 0.35904502360344676, 0.3589820478651177, 0.3577388703044972, 0.35760387480587635]",0.85122,0.581166,0.19067,0.568303,0,284,1938,3109
57,"[0.8532524229022379, 0.8516906720871247, 0.8512538395047816, 0.8509888109937087, 0.8507270611121603, 0.8501658554511612, 0.8501231562086298, 0.8500564330471463, 0.8499437689759812, 0.8499437689759812, 0.8498042223138687, 0.8497556264924646, 0.8496582029472028, 0.8495431014532433, 0.8495113219912878, 0.8495113219912878, 0.8495113219912878, 0.8494353782007574, 0.8494194776774286, 0.8493794670499079, 0.8491878897568992, 0.8487094380273613, 0.8482765957572357, 0.8482765957572357, 0.7809382570194541, 0.7356348151744522, 0.7346365661361588, 0.7340265382912428, 0.7339820326762854, 0.7328954308904697, 0.6607773726474606, 0.66007373691497, 0.6589563840119563, 0.6586950431476452, 0.6464714806683789, 0.6238682918113886, 0.6232242585800711, 0.6232242585800711, 0.6232242585800711, 0.6229008263456826, 0.6166721023819329, 0.6150663635830377, 0.610201233682347, 0.6099819159747546, 0.6098699169078506, 0.6096940835611522, 0.6090495380281922, 0.6085044269723336, 0.607623846330365, 0.6069600812464668, 0.6047580539587384, 0.6046764479602378, 0.6029022530683876, 0.6028577474534302, 0.6008392870460793, 0.6007794130315607, 0.6007476335696051, 0.5388892515507452, 0.5283641230596585, 0.5259603356858883, 0.5074882738262668, 0.49933887237558505, 0.4992580636191124, 0.495368986467745, 0.49490125054940515, 0.49407153056845254, 0.4904377872895584, 0.45146704946764066, 0.4412078481675928, 0.43668441960973514, 0.4262337605493802, 0.42400104861111104, 0.4214903234630427, 0.41941299875419447, 0.4186606880257837, 0.4174891125226009, 0.4162678118242514, 0.41407121030877947, 0.4118928219605529, 0.39205608499537836, 0.38890452094344835, 0.38526307392651993, 0.3848703946244839, 0.3847016049005204, 0.3763021030392723, 0.3762036022516038, 0.3753070386534341, 0.3734152542545736, 0.369179718902509, 0.36906472070096624, 0.36850992584446696, 0.36741396450389874, 0.3663901413017792, 0.36451754341845216, 0.3636145147750125, 0.36359312337020416, 0.3634890901062006, 0.3592927916892683, 0.3588376465627012, 0.35705726904277835]",0.853252,0.595538,0.179613,0.605859,0,286,1962,3128
58,"[0.8562432268068152, 0.8562432268068152, 0.8529057439985586, 0.8528806682856986, 0.8527939576353064, 0.8524950889424447, 0.8522592575654712, 0.851485669093418, 0.851485669093418, 0.8514823779312922, 0.8514656972209231, 0.8508805409434561, 0.8508348205467828, 0.8507597062984147, 0.850752493789429, 0.8506674503606578, 0.8506614985238014, 0.8506404435150364, 0.8505879842234467, 0.8505879842234467, 0.8505200345568033, 0.8502061888459931, 0.8495617256004697, 0.8485525287968108, 0.8485487129224063, 0.8485487129224063, 0.8484282596815398, 0.848217253890364, 0.848217253890364, 0.7332059880198201, 0.7331194289203292, 0.6916359499792627, 0.6914031693748375, 0.6630023361597588, 0.6604852157166115, 0.6602689113717167, 0.6254767976480307, 0.6188252583881555, 0.6175078545130268, 0.6155904594825196, 0.6141750920009881, 0.6135947099098076, 0.613274398617766, 0.6096546035048472, 0.6092799659961846, 0.609199293827039, 0.6086284311252035, 0.607467998370483, 0.6073661867193044, 0.6071588048182833, 0.606219944212281, 0.6053154075388735, 0.6047046211487925, 0.6042731425795304, 0.6034404619663655, 0.6027219806717354, 0.60218300420503, 0.6018242958017641, 0.5302566027967638, 0.5259947147777977, 0.5045081367370228, 0.4992955112060182, 0.4931677334733897, 0.4427090318224413, 0.425015271415635, 0.4241414189521222, 0.42262893592396794, 0.4206094123101392, 0.41999536871138443, 0.4178599894612877, 0.4170821024191214, 0.4165896442690533, 0.41529617995021373, 0.41480142256264035, 0.3949549602469264, 0.3914784089060869, 0.3891027033887953, 0.38721716819277413, 0.3833773038854541, 0.38321625963503286, 0.3815180633880357, 0.3759065669323205, 0.3746345032967507, 0.37412209417795367, 0.3740269397267638, 0.373058916270293, 0.3710248532490085, 0.36864449764369944, 0.3685478235414279, 0.368404124720388, 0.3682919129215808, 0.36810534732378347, 0.3668934034048653, 0.3615829064172402, 0.3607462396435306, 0.36061516642956, 0.3587454626427536, 0.35872873855622406, 0.35862416935815394, 0.3558734049729195]",0.856243,0.597873,0.191672,0.606689,0,288,1989,3150
59,"[0.8544520419446534, 0.8544037064525805, 0.854329453736777, 0.854329453736777, 0.8538386861679078, 0.8538386861679078, 0.8538386861679078, 0.8538058088738525, 0.8537844219772139, 0.8534624546695722, 0.8525595728947174, 0.8520646646845931, 0.8518660426203366, 0.8518660426203366, 0.8517661094757589, 0.851753158865636, 0.8515156048091072, 0.850784130865251, 0.8506813539550092, 0.8502893407633062, 0.8502787372885059, 0.8502657164551726, 0.8502490153731167, 0.850247416163345, 0.8501725705084417, 0.8492571979982227, 0.8492571979982227, 0.8489851981976103, 0.7836933348302313, 0.7376959766226886, 0.7362238695506336, 0.6874016076146988, 0.6635401543640042, 0.661117065820166, 0.661117065820166, 0.656540605433865, 0.6148708845202272, 0.6131674399508513, 0.612488959646769, 0.6108591476013825, 0.6074957141964059, 0.606491142843973, 0.6063347120323014, 0.6058704881922566, 0.6053505502167899, 0.6041881954138473, 0.5858750393142239, 0.581744308902581, 0.5466330193509755, 0.5353455649953949, 0.5342606655473184, 0.527287278011529, 0.4998400011655026, 0.4963627093996509, 0.49618634472575707, 0.4936368615771397, 0.49361407421026976, 0.49164177904185513, 0.4909828382644437, 0.48836762142689166, 0.44881002953026056, 0.445000269061039, 0.435738921924383, 0.4259108994332879, 0.4183949807086539, 0.39144677376951525, 0.3862158464997444, 0.3826814733569005, 0.38197183745247365, 0.38159142684360886, 0.3792141205132195, 0.3770941471532494, 0.3738729921054892, 0.3695878148380471, 0.36904470374390863, 0.3685111200380096, 0.3677874733929572, 0.3671338120164536, 0.3671331680032278, 0.3666816131886205, 0.3666530544940551, 0.36625243903066995, 0.3654987745049856, 0.36542260251250086, 0.3653923382023258, 0.36512083990704297, 0.36497509250790083, 0.36494631491020624, 0.36429351438835883, 0.36372810744957323, 0.3618617872237154, 0.36134817290931937, 0.3607414052912228, 0.36053851464438685, 0.3593138616737202, 0.35886221192280643, 0.35882615057744716, 0.3562998263373257, 0.35629109719200364, 0.35463842757771796]",0.854452,0.57835,0.200002,0.534803,0,291,2007,3166
60,"[1.0148304491855238, 1.0146897322832304, 1.014097086579543, 0.8868170146670112, 0.8615301399392413, 0.8599430232459306, 0.8553912509793228, 0.8553125856757395, 0.854507487669119, 0.8543529611341294, 0.8534941745099152, 0.8528777878107638, 0.8527438841423172, 0.8526233459048591, 0.8514689494034543, 0.8510492121921662, 0.8510369657947361, 0.8509808155628982, 0.850922877435857, 0.8508969504435607, 0.8508969504435607, 0.8503983783580722, 0.8503983783580722, 0.850360873531037, 0.850360873531037, 0.850360873531037, 0.850360873531037, 0.850360873531037, 0.850360873531037, 0.8502095414013693, 0.8501360296621667, 0.8501360296621667, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8500022825076669, 0.8498406147296117, 0.849649383454493, 0.849574442766473, 0.849425780970021, 0.8490869915412059, 0.848878243677236, 0.8470968090457901, 0.8470968090457901, 0.8470234683755313, 0.8470234683755313, 0.7353790263530425, 0.6891164436434364, 0.6891067753663522, 0.687160419475298, 0.682637495972088, 0.6209249703513737, 0.6186568903411576, 0.6154045354297678, 0.6107150698623592, 0.6104224891153797, 0.6083982524973609, 0.608279637634489, 0.5282979130881219, 0.5236416549181913, 0.5062382325474318, 0.5050454187552599, 0.5043168207384996, 0.496761880486357, 0.4963157994259997, 0.4945942361714047, 0.49200515252324745, 0.4899831278029434, 0.43311060644416627, 0.42084427470915775, 0.4208312144764766, 0.42027429507976627, 0.4199619578007846, 0.38801900034612674, 0.38479478995733485, 0.38339621381059574, 0.3821237868904888, 0.3818938670742312, 0.37635379174908884, 0.3735558526734522, 0.37181120730765366, 0.370477329948005, 0.37009467303585225, 0.3697572871287244, 0.3669912208569269, 0.36614838317568266, 0.3658549900912677, 0.3657575230222955, 0.3656793876212105, 0.3630832011564523, 0.36249346957303236, 0.3617562199398365, 0.3597202633422961, 0.35702978036076605, 0.3564755443854614]",1.01483,0.670003,0.214024,0.847023,3,293,2038,3197
61,"[1.0158489448280994, 1.0153170618194778, 1.0153061610933445, 1.0151702964021976, 0.8566523204541652, 0.8563863040304193, 0.8561692286667256, 0.8560996444702201, 0.8559310422079538, 0.8556312709115582, 0.8552338204375733, 0.8549808189284093, 0.8546493249728079, 0.8544143552303656, 0.8542393128846456, 0.8538429117771881, 0.853819429086912, 0.8537772183140006, 0.8534454785618315, 0.8534105356924666, 0.8530291320483682, 0.8528815421256573, 0.8525402557908661, 0.8524797461374602, 0.8523941532101635, 0.8522517491732455, 0.8522053820382708, 0.8518075906059378, 0.8518075906059378, 0.851758092483176, 0.851758092483176, 0.851758092483176, 0.851758092483176, 0.8515260771500884, 0.8512929583788599, 0.8509441114512337, 0.8509441114512337, 0.8509441114512337, 0.8483537491697595, 0.8478522077838476, 0.7355616729337552, 0.6875650247308615, 0.6250142527347724, 0.6216786308397552, 0.619012030496556, 0.6178719585083097, 0.6169581787035341, 0.6116160345220094, 0.6112599946492834, 0.6105230475249228, 0.6084455007242217, 0.6076229742649868, 0.605808084437314, 0.6046393838410024, 0.60432115576926, 0.6032029981374217, 0.6027640339355299, 0.548544445192382, 0.5353488311707554, 0.5329293058784894, 0.5318571099167585, 0.5101149248929432, 0.4971268026066031, 0.49557617436485213, 0.49074485249653504, 0.4899829278561235, 0.4893833752400878, 0.44454503392904676, 0.43772097890851597, 0.4372335150806637, 0.4209437289419303, 0.41730982351245954, 0.41677453989482416, 0.3910327046887565, 0.3895651940956484, 0.3877376824757846, 0.38389216163404016, 0.38358126682999805, 0.38099992122975374, 0.38044306874830064, 0.37848776192964373, 0.3775378300886334, 0.37049739878606675, 0.3699749980342262, 0.36802580679982105, 0.3668087517245181, 0.3661788793935406, 0.36566358274498817, 0.36559852849808994, 0.36516619186955224, 0.3650272643156805, 0.3647878672889788, 0.3643290341132741, 0.3635690702026527, 0.36336649949113675, 0.3619459332139723, 0.361495278336939, 0.3608244004114109, 0.3591022331039405, 0.35866906889527184]",1.015849,0.630749,0.215719,0.609484,4,294,2067,3225
62,"[1.0201069420829607, 1.019341831152577, 1.018613117815031, 1.0183572386702946, 1.018337915086191, 1.017647758569668, 1.0173680724060705, 0.8657810549973175, 0.860062687444074, 0.8585346781857234, 0.8585047430501777, 0.8585047430501777, 0.8575279376392395, 0.85613597532591, 0.8557055881328282, 0.8556016209048399, 0.8555822430329096, 0.8555251950554458, 0.8554476124314899, 0.8553611317942932, 0.8551773604919245, 0.8544197847343488, 0.853662208976773, 0.8529070132372639, 0.8511327113321489, 0.8509476597291397, 0.8506664665856746, 0.8504749962281838, 0.8504295216283678, 0.739768654980514, 0.6934746227951312, 0.6584369620735072, 0.6136324277387453, 0.6108260861775733, 0.6094467646424913, 0.6087617417433198, 0.6087558060657108, 0.6078663415810953, 0.6075609502753921, 0.6069177665831641, 0.6068053364613343, 0.6067589283485172, 0.606502655940067, 0.603897730049055, 0.6035756531984494, 0.5066120388007664, 0.5004407311078736, 0.49981366230418756, 0.49869756595816117, 0.4957271559539787, 0.49474537061236823, 0.4596279099157481, 0.44396682719822994, 0.44290831480369763, 0.42449064609985426, 0.4243202860565255, 0.4228442890322047, 0.42180065595917016, 0.421688058295034, 0.4203231212598494, 0.41763726835210196, 0.414369956165258, 0.4134895549424557, 0.4121325823216833, 0.41081967209808823, 0.39418801557942246, 0.38618469445219694, 0.38454577596493156, 0.38235467096066705, 0.37895825432141217, 0.37880231575588935, 0.3787221248631677, 0.3780822187802802, 0.3774766739928614, 0.37717309808311694, 0.3761567463734003, 0.37147246119084776, 0.3694676092232951, 0.3693118677538192, 0.36842585130048355, 0.36819569902010174, 0.36664093872084463, 0.3648227970725396, 0.364764390028654, 0.3640003402488439, 0.3638995262339782, 0.3637886827204683, 0.36357275546381573, 0.3633918670197174, 0.36159308124117034, 0.36026890190113753, 0.3594834185435543, 0.35922432826189954, 0.3590431675382156, 0.3585733707285611, 0.35848192374780186, 0.3584208584349005, 0.35817104668053973, 0.357638461514275, 0.35743918441582023]",1.020107,0.5779,0.225037,0.495236,7,294,2088,3237
63,"[1.021267442471453, 1.0179464392161948, 1.0174854671956806, 1.0173460118478626, 1.017319073902846, 1.0170660869983679, 1.0169954587130183, 1.0168466791847972, 1.0165672353265038, 0.8734120841482997, 0.8621847433905847, 0.8619164309959505, 0.8618306656336954, 0.8581023320756518, 0.8571791204081277, 0.856790876976318, 0.8567529293166487, 0.8564396173752347, 0.8562252690838011, 0.8562252690838011, 0.8562252690838011, 0.8562252690838011, 0.8551712353945551, 0.8548205621668902, 0.8548205621668902, 0.854734912352019, 0.8523123894566724, 0.8516899931779023, 0.8516705293566063, 0.851520960942572, 0.8513620641431748, 0.8512112588283655, 0.8510677000410197, 0.8510442784111697, 0.8509426069757788, 0.8509065479018629, 0.8508556931708562, 0.6946605218984274, 0.6911019960118212, 0.6179434771601364, 0.6142524375788592, 0.6122930427777407, 0.6118332247584801, 0.6092226452302607, 0.6083765279197839, 0.6082954685846889, 0.6073749731804596, 0.6063514415758393, 0.606198005119362, 0.6045806281987485, 0.6033183838916021, 0.5859713118078584, 0.52934131786615, 0.504823091388852, 0.5044447618220164, 0.49594049247134564, 0.4954031117004781, 0.4926932581883666, 0.489237176202341, 0.45821989671499663, 0.44886938930903014, 0.4484320500817234, 0.440638266307422, 0.4270945974807465, 0.42599790451210584, 0.4227372819484696, 0.42047859823024053, 0.4166654238966249, 0.41476965113764064, 0.3902984567557265, 0.38531688544927906, 0.3845352687044519, 0.38398363357285015, 0.38337004807366953, 0.3815581643530237, 0.3786375076213154, 0.3728270020490685, 0.37252014574300624, 0.3706311905206654, 0.3694427531929692, 0.36863224485934093, 0.3678994465020635, 0.36781446505351045, 0.3674372399736779, 0.3669678263248417, 0.36646252881774755, 0.3661410201585973, 0.3649324222581831, 0.36289843602524796, 0.36212702734333346, 0.3614735491434334, 0.3609433053268712, 0.36078016811913605, 0.36065018172436597, 0.3604158145113244, 0.36009930016625996, 0.3595215213703568, 0.3593191435728702, 0.3587354512809607, 0.35707510114520624]",1.021267,0.616635,0.233558,0.60395,9,294,2114,3257
64,"[1.0205270834037852, 1.0191725623290535, 1.0187019951971539, 1.0186646036525573, 1.0185325924728261, 1.0183719598343997, 1.0182522389714637, 1.0178415712787245, 1.0173648577223582, 1.0171604009985535, 1.0166797813787989, 1.0164566141475633, 0.8568611091490735, 0.8550235017671941, 0.8537703689351139, 0.8535050824256634, 0.7745352017284083, 0.7726644585203245, 0.6617954954398574, 0.6165228900326827, 0.609472008633168, 0.6080790220220813, 0.60786154323606, 0.6075943995753665, 0.6072469965812874, 0.6070965603141618, 0.606913305731469, 0.6066954237319141, 0.605330202532808, 0.6047835791048416, 0.6043329092261805, 0.6036799954461907, 0.6032822339819873, 0.582005907844397, 0.578767569998669, 0.5713441208441411, 0.5268591191231109, 0.5259102429166925, 0.5008666237784295, 0.49530768987100987, 0.49432496666025144, 0.4933442153299522, 0.49203996249080034, 0.4913806467708789, 0.48971696406367604, 0.4894833512939956, 0.48921076295953025, 0.46190035434825494, 0.4570908037930066, 0.4418379594647247, 0.4389413428517213, 0.4361880921450307, 0.42261994894602856, 0.41873637488536697, 0.4180805019646735, 0.41689991950431426, 0.41646071192614886, 0.41599906347837196, 0.41566963625995235, 0.4154000028741221, 0.413668558455472, 0.4129728502498908, 0.384578055069968, 0.38295639051480657, 0.3821523616330772, 0.38175028968555014, 0.3809820479958237, 0.3803493455193198, 0.37913380680571857, 0.37912662052478463, 0.3785262652931677, 0.37757786601546633, 0.3762173982624216, 0.3752863741367948, 0.369678162236888, 0.3678782261330732, 0.3672694450638445, 0.3670320721801719, 0.3652450411123185, 0.3650070996588609, 0.3644655860776953, 0.3641862500313214, 0.3631544695308155, 0.36292162778273585, 0.3629030589828121, 0.3627520364655864, 0.3619886049503177, 0.3612164737610407, 0.35966902479851065, 0.3594321728966543, 0.3593357122945128, 0.3591054342848733, 0.35881352768780034, 0.35875725537562986, 0.35840067544458687, 0.35810046711256593, 0.3568109922714413, 0.35659031817471687, 0.35659019747510606, 0.3560739024489714]",1.020527,0.539298,0.217478,0.44039,12,294,2129,3265
65,"[1.0204726359368492, 1.0200932178572468, 1.0185722349960478, 1.0183617948431245, 1.0182508085895874, 1.0181267698429302, 1.0180904566315347, 1.0179975188663146, 1.0179623279955825, 1.0178356606052752, 1.017749547772326, 1.0174609884886854, 1.0172230327592409, 1.0160754229422067, 0.8604815667214059, 0.8563345367057209, 0.8544405973117816, 0.8543352478991929, 0.8541549314181245, 0.6957289092389367, 0.6952386692275826, 0.6935553833900053, 0.6878509745904953, 0.6847895605208644, 0.653491715872873, 0.6117997463955185, 0.608798526852495, 0.6073878938518007, 0.6069421249549826, 0.6067587962743224, 0.6066153458415655, 0.6065935867999958, 0.6059941858124505, 0.6054245705272097, 0.6039415734299356, 0.6036880307262954, 0.6035564445401338, 0.6027711861317092, 0.6013980750612338, 0.5246706321107238, 0.5214660149293909, 0.5047432795360933, 0.4982547441920839, 0.49767047153387584, 0.4973642895383619, 0.49582296843118046, 0.4925776033014532, 0.49140439793947577, 0.49100744681335534, 0.4908927180816886, 0.4897574257930147, 0.48962938479246376, 0.48723605346191295, 0.48710579750144195, 0.48649396162472197, 0.4859524459445261, 0.4451437177946956, 0.42016346287496137, 0.4196894347728385, 0.41880309816497374, 0.41701908817545486, 0.41525412524044586, 0.4133852624971293, 0.39650611049347184, 0.3870240067647182, 0.38637329201966053, 0.3844715741117888, 0.38422960546167945, 0.3840497159789402, 0.3838525058638768, 0.38005416548303744, 0.3800498359582462, 0.3792821746201785, 0.37798393084660686, 0.3777609696952758, 0.37188572895795846, 0.3690943377458479, 0.3690274628332051, 0.3672902894838822, 0.3666920376330435, 0.36584089323612734, 0.3651232752484092, 0.3648931326135859, 0.3637237156220765, 0.3635684254266585, 0.3623331542337711, 0.35981708101418314, 0.3591583339509646, 0.35915810817827826, 0.35845243556774903, 0.3578105109826657, 0.35716250613996, 0.35712936651034266, 0.3570824965957356, 0.35705742675637914, 0.3569651422150551, 0.3566260758139484, 0.35571516555343624, 0.35497413084664936, 0.35457591866438143]",1.020473,0.561406,0.226316,0.490325,14,294,2152,3284
66,"[1.0200775152652377, 1.0197034037800152, 1.0191840247678532, 1.0189307430891414, 1.017673088753065, 1.017606862055058, 1.0174183329281727, 1.0172492701474283, 1.0171865428362816, 1.0170314874259556, 1.0169667127998656, 1.016844367834093, 1.0167038412484453, 1.0165908399411032, 1.0160184635946847, 1.015642461754887, 0.8558734958188776, 0.8555518993979419, 0.855501669993117, 0.8553263859648655, 0.8504563180090696, 0.7718815111694188, 0.7694900103576112, 0.7694900103576112, 0.7694900103576112, 0.7430786055480983, 0.6667189078832405, 0.656092788449049, 0.6260579614696262, 0.6257507903823667, 0.6154214448563431, 0.6135151113109643, 0.6129878520257657, 0.6109169488052086, 0.6081738475065955, 0.608079038313044, 0.6072888422930012, 0.6071404550495728, 0.6070046973701267, 0.6062573054744095, 0.6053306481885606, 0.6047665981245897, 0.6041454788439373, 0.5870676405163727, 0.5858387213248282, 0.5808869208961788, 0.569392118677305, 0.5339302364429359, 0.5268461004458274, 0.5250395996159856, 0.5042496324330716, 0.5022950420191207, 0.4961570962563118, 0.4954828022893196, 0.49519594509433246, 0.49277962761175337, 0.49252704395944213, 0.49140032364989633, 0.4913765686244832, 0.491374970959152, 0.49124846576805087, 0.48967252423435664, 0.4885761162574011, 0.4877140251026167, 0.46010071580111156, 0.44484593825287466, 0.4405870731357871, 0.4258732787157323, 0.42506496302396907, 0.42348720320905814, 0.4191419399839528, 0.4182924170555744, 0.4148315774047562, 0.41393922321811255, 0.4126281297283691, 0.3971182314121391, 0.3797047906186034, 0.378995126392546, 0.3763653257182319, 0.3734934793604611, 0.37086021678266673, 0.36952799014612814, 0.3690424370317315, 0.3666899783975749, 0.36637120181965666, 0.36352856231290775, 0.3634446517121355, 0.3633149174827558, 0.3631661196025882, 0.3620318986293245, 0.36197785841020147, 0.3594636683132286, 0.3583299506266092, 0.35791456749499606, 0.35779663054093475, 0.3565535948208386, 0.3564587261808785, 0.35610290147435214, 0.35582124826437955, 0.3551095355506044]",1.020078,0.595196,0.22787,0.514645,16,294,2176,3304
67,"[1.0211997362898235, 1.0207227232096032, 1.0199659364786695, 1.0198585827481275, 1.0196586244906036, 1.019537006977682, 1.019417853568399, 1.0193784549305593, 1.019347887394642, 1.0192039525127679, 1.018073716664003, 1.0175821799659566, 1.0172682880762158, 1.0171973765139637, 0.8560492810380745, 0.7932672778732881, 0.6583124971198511, 0.6574338099193353, 0.6564798802804054, 0.6306511866441368, 0.6138221202545802, 0.6134215539188141, 0.6078437630941967, 0.6072770811934625, 0.6052242329732059, 0.6050247888922362, 0.6031803475182833, 0.5811642872168005, 0.5704508759765355, 0.5676849171740314, 0.5486990054550654, 0.5339445597210565, 0.5302905633726813, 0.5211629064275991, 0.5005908891295194, 0.49829672684761056, 0.49502054591972944, 0.4934124273368905, 0.49279976494993927, 0.4905396749281563, 0.4876461629122734, 0.48756157099452135, 0.46381932664305553, 0.43774756724426617, 0.4376410747097295, 0.42461263503083635, 0.4188148216821524, 0.41829925730911866, 0.41710977964361434, 0.4165389893925723, 0.4150528077722356, 0.41268050588581623, 0.394298392164532, 0.39269511627163095, 0.3852111944563848, 0.3824260665950488, 0.380490024995304, 0.38019309549216895, 0.3799607377142135, 0.37951156774198064, 0.3791077675259406, 0.378795290823971, 0.3784397686179243, 0.37830549939745217, 0.37804078328062324, 0.37740902547612953, 0.3769814902659066, 0.37692088350136527, 0.37651548331526385, 0.37636204628132286, 0.37596094256176776, 0.37247160895478587, 0.37194747862491456, 0.37118468942492255, 0.368784598062746, 0.3686881958447295, 0.3680439464841853, 0.3656995450221197, 0.3652567064799657, 0.36516889936016245, 0.3642141701788608, 0.3637328698328566, 0.36370650398961024, 0.36365216554768914, 0.36269643249855255, 0.3626530709553062, 0.3620325920741785, 0.3617493603415661, 0.35955615671379315, 0.35931274582129175, 0.35909461127195447, 0.358224692466956, 0.3578122733201759, 0.3577365297243669, 0.35742953873011335, 0.35730021335704076, 0.357210450223403, 0.3571822260629412, 0.3570669539850309, 0.353112944863168]",1.0212,0.525783,0.224563,0.415796,14,294,2193,3314
