generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
116,"[1.0205094552883083, 1.0203194020101756, 1.020186464923027, 1.020160547514677, 1.0199684906863629, 1.0199342776402944, 1.019815245563631, 1.0197708500251939, 1.0197628515444692, 1.0197578796713769, 1.0197118341821259, 1.0196798533915779, 1.0192947965464436, 1.019122663868609, 1.0190930249052006, 1.0190624306222738, 1.0181054634042042, 0.7896328555151487, 0.7701623243333717, 0.7699629109316686, 0.7696838480547427, 0.7692782653211198, 0.768081620016069, 0.767042361847173, 0.7665726564405033, 0.766260113195524, 0.7660579109781469, 0.760388131403821, 0.7270451479146052, 0.6975422879698525, 0.6957944278919312, 0.6873181046422883, 0.6873181046422883, 0.6829063464051077, 0.6825810086498507, 0.6821917070734533, 0.6680073276939875, 0.664674368241932, 0.662355895293351, 0.6460052761974538, 0.6440022939250064, 0.633446946758481, 0.6166454120420728, 0.6102324253663518, 0.6095762872936856, 0.6047602328670207, 0.6025149336760871, 0.6024086070055821, 0.5921123231369825, 0.5906526005406422, 0.5892911510993664, 0.5882676709420317, 0.5819426348796395, 0.575651986800075, 0.5735819124402587, 0.5721163375287994, 0.5698223686913485, 0.569421570255706, 0.5681917223788903, 0.56486511760798, 0.5638359379373034, 0.5595511948556653, 0.5581821990811606, 0.554153448833478, 0.5528609724292514, 0.5528446307955299, 0.5479076713589633, 0.5449054510736611, 0.5445126441562455, 0.5438394541571454, 0.5361248977954206, 0.5303279426930564, 0.5247018603417616, 0.5186080722772702, 0.5168068518999421, 0.5165889609105274, 0.5159179277935785, 0.5150518998262485, 0.5146555447176261, 0.5059118043686218, 0.5052425760961083, 0.5031878962729784, 0.5017797752549847, 0.4971798010278423, 0.4897228405340992, 0.48937782201167834, 0.48909525000208065, 0.4840085047826158, 0.4807642077487421, 0.4807285117578353, 0.47722129790216766, 0.47667985585964157, 0.46563662509192, 0.45865009052454736, 0.4528638680378532, 0.4479987058027094, 0.447802170480273, 0.41441328188570314, 0.35618765061880336, 0.2689217670877697]",1.020509,0.657454,0.191259,0.589972,17,191,3320,3759
117,"[1.018990284071671, 1.0189630113449342, 1.0188545407189697, 1.018814365071281, 1.0187475422731977, 1.0186042850658885, 1.0185901605181764, 1.0185726905024024, 1.0183557629238318, 1.0183495049268498, 1.0183148619320281, 1.0182831479986822, 1.0182420738476907, 1.0181331670936895, 1.0180671201310805, 1.0179741242928253, 1.017935961784063, 0.9624345717317255, 0.8488538659320789, 0.7950127701185146, 0.7724911978643595, 0.7685495715296732, 0.768409506702082, 0.7679864572741507, 0.7679453130895186, 0.7678333870251796, 0.7677725906339916, 0.7676374748566764, 0.767486099973911, 0.7672636149000965, 0.7669574411059124, 0.7653535527864725, 0.7622846183442538, 0.7603634019331555, 0.7346219766476105, 0.7282770415924729, 0.7137512908476942, 0.7011617682717095, 0.6978780989539292, 0.6916181472379547, 0.6603981682675176, 0.6393688861604804, 0.6362437462543444, 0.6252017126963214, 0.6127707399163954, 0.6122985824410638, 0.6113911722320075, 0.6081773063776333, 0.6068636748262138, 0.6042433584034566, 0.6023364286451695, 0.6022283231057305, 0.6007429843908, 0.600411147090143, 0.597066444389665, 0.5947131554018292, 0.5917893284045331, 0.5874232153068556, 0.5864600290604602, 0.583501729314318, 0.5834831915573316, 0.5820438887249159, 0.5808394948663155, 0.5757025521081846, 0.5747239483280533, 0.5737153480673084, 0.5704037605449551, 0.568286273004523, 0.5676349107457517, 0.5549938910556449, 0.5530081759295026, 0.5512814947814901, 0.5507569719121787, 0.5468593704284161, 0.5420389311621026, 0.5311157849004235, 0.5304480429784755, 0.5281747646882008, 0.5257814070596366, 0.5248445533534176, 0.5206091864162927, 0.5165713712217233, 0.5158244350816207, 0.5133637994948368, 0.5125662411462885, 0.5065829146346961, 0.49993098099809746, 0.49928966483105847, 0.4798560161315408, 0.47265919573739623, 0.4697894745670079, 0.46569086567598444, 0.46090749912829626, 0.45556782612605623, 0.44317831431508276, 0.44310700042608375, 0.44271540731281667, 0.4328825609521054, 0.42175027071482996, 0.411527734952011]",1.01899,0.676899,0.187433,0.60329,17,192,3344,3774
118,"[1.0193709091208536, 1.0190394486834173, 1.0190296262316136, 1.0189818862293314, 1.018926487245443, 1.0188992089134736, 1.0188692038773766, 1.0188153789788974, 1.018751008136573, 1.018722073437998, 1.0187084832263331, 1.0186372082901727, 1.0186152877879575, 1.0185777607202506, 1.0185554897061313, 1.0185554897061313, 1.0185003477559127, 1.018353142571104, 1.0182917306916655, 1.0181031815775023, 1.017918647077679, 1.0134708451696968, 0.982252173074512, 0.9633354998402419, 0.961797241863985, 0.7960074804632993, 0.7734921605842888, 0.7708830241308839, 0.7695298022278918, 0.7675887919953691, 0.767279328589905, 0.7670842487396345, 0.7657903491143814, 0.7657499937587217, 0.7645309811288395, 0.7639232242103561, 0.7603569228491919, 0.7096842294058064, 0.6893353572975849, 0.6637058627452552, 0.66209172547606, 0.6457636407944338, 0.6433068688233395, 0.6431660209668034, 0.642447590757281, 0.6311033058929361, 0.6200768833634984, 0.6134103261867547, 0.608818968057683, 0.6036075432406763, 0.5997564435162304, 0.5997529965345549, 0.599394937001077, 0.5955810032007423, 0.5950094944489859, 0.5931856855862485, 0.5901895038008746, 0.586446194149129, 0.5813278002876379, 0.5775626116081143, 0.5730950796669224, 0.564978800912972, 0.561696366142367, 0.5538458511524662, 0.5525259247532902, 0.5522412319401181, 0.5458429893290035, 0.5449116431525208, 0.5439309672832638, 0.543926762793549, 0.5403754849199928, 0.5360927284927447, 0.5280966375719218, 0.5280003374332646, 0.5211694501262835, 0.5189206856668913, 0.5168345199305125, 0.5154682857402467, 0.5150122065539326, 0.5134017064245131, 0.5125857724001734, 0.5059022342600588, 0.5037201966116066, 0.5034269139866142, 0.4983912013652207, 0.4955125316962901, 0.49492894839862134, 0.49464384787966614, 0.48598319928712785, 0.4846650325888698, 0.483104375170222, 0.4828419076790659, 0.47356439796296945, 0.4642172370439252, 0.4640522901918198, 0.46226686369006703, 0.4538642154988324, 0.44394873930374107, 0.4306265280329768, 0.41855309635555077]",1.019371,0.691672,0.205909,0.601682,22,193,3374,3801
119,"[1.0194718802504648, 1.0192789439387338, 1.019130824082989, 1.0191107784975728, 1.018953414679903, 1.0189452607895013, 1.0187941070266626, 1.0187712519543046, 1.0187681303374962, 1.0187605869739667, 1.0187605869739667, 1.0187400336792736, 1.0187352003283763, 1.0187172884705753, 1.0186844089618536, 1.0182784422470965, 1.0180896598764464, 1.0180102247258551, 1.0179556089694153, 1.0178318506390023, 1.0177902963792373, 1.0177565063275753, 1.0172063624052727, 1.0168698907049356, 1.0123962307493504, 0.9816901535255634, 0.9816901535255634, 0.962865227061682, 0.9387004623052737, 0.7716515325059384, 0.7701086516745672, 0.7686592700467957, 0.7671714988492614, 0.766985802549702, 0.7656991931581171, 0.7640364480080706, 0.7620756625876689, 0.7605828351868851, 0.7249782921467259, 0.7227818840983105, 0.7225420500151197, 0.7080722040574563, 0.6576515307304991, 0.6487149582639911, 0.6447326703955996, 0.6324118177343749, 0.625593864349856, 0.623315644810797, 0.6232792473214633, 0.6211229857266336, 0.61700850570342, 0.6129392303130542, 0.609810084389655, 0.6059482308772086, 0.6045351183567071, 0.604457070603703, 0.6038421697431166, 0.6014429266864877, 0.5989193661564647, 0.597965405331451, 0.5905370261833841, 0.5888724924297096, 0.5820223979117932, 0.5817198611357384, 0.5801293022068897, 0.5800536783551332, 0.5775068943440076, 0.5765528831202131, 0.5754963642877049, 0.5744588338994445, 0.5695583190199518, 0.564471440243711, 0.5630982107260716, 0.559703372997342, 0.5503305153223852, 0.5488162501593166, 0.5431218575263389, 0.5416851260036983, 0.5387750173666778, 0.5375434661435929, 0.5302043938365192, 0.529112266684549, 0.5275605437800813, 0.5257675356935487, 0.5191173793717152, 0.5174260833341838, 0.5161661454988469, 0.5137426926527848, 0.5130619661505232, 0.5081907041257773, 0.5054784247864728, 0.5038540927771634, 0.501179707904434, 0.48055963455137063, 0.47618192135072873, 0.4578739188695303, 0.44991679549897967, 0.41491951044701086, 0.4127773718675459, 0.27142615734398384]",1.019472,0.712288,0.20934,0.619066,25,197,3402,3821
120,"[1.018339286519558, 1.0181882384109606, 1.0181514796717848, 1.0180922409142092, 1.0180660524784924, 1.0180080563779503, 1.0179637453268757, 1.0178577567461649, 1.0178278201006068, 1.017613349642274, 1.0175944630143174, 1.0173902139262272, 1.0173719032980013, 1.0173568643170798, 1.0173498868314967, 1.017320171276866, 1.0173145107221866, 1.0172703291838157, 1.0170354517408329, 1.0169906335318732, 1.0167735546639445, 1.016741872407829, 1.0165902806476301, 1.0163965149764898, 0.9825414072351275, 0.9790771911068681, 0.8415939512825571, 0.7680995810603555, 0.7675899363223389, 0.7630140359365386, 0.7617100028642391, 0.760458409249913, 0.7354747589928605, 0.7198688069214741, 0.6991844905806164, 0.697577130560805, 0.684034155615619, 0.6682228162565562, 0.6440863692223443, 0.6439936385899033, 0.6345515794926527, 0.6276138319838566, 0.6227163036542824, 0.6180632786596889, 0.6115485518529288, 0.608959632995866, 0.604759794594971, 0.6013319761734451, 0.5968174240896608, 0.5956582901577633, 0.5940194806619534, 0.5911693487065494, 0.5896714267679253, 0.5889428686599418, 0.5886839807509081, 0.5865185944178645, 0.584449105894678, 0.5843502065623322, 0.5762433718591928, 0.5756103993046418, 0.5751822201526249, 0.5695036275940861, 0.5667094132705834, 0.566226986547396, 0.5654476986892274, 0.5625427724645964, 0.5597335877760287, 0.5547820507587761, 0.5541548162611581, 0.5530200586431839, 0.5510971601885909, 0.5506854438957404, 0.5473673377049603, 0.5450868139798144, 0.543154169850483, 0.5425996920087536, 0.5324333202323217, 0.532109752134527, 0.5309168046527167, 0.51824152796276, 0.5174220812410253, 0.5168866298324232, 0.5167405397743658, 0.5156655949020904, 0.515480866375546, 0.514764400465255, 0.5140270710082402, 0.5138798977461114, 0.5099438558402427, 0.5090243338573179, 0.5087417098255659, 0.5022458065985964, 0.4984364069886509, 0.48565750322362455, 0.4690724989882794, 0.4655607427747033, 0.46315213098100944, 0.4596482589609806, 0.45264027846560556, 0.42658432359691006]",1.018339,0.694144,0.204623,0.594839,24,201,3431,3848
121,"[1.0192342337729186, 1.0192232603849816, 1.0191871283146534, 1.0190212552463944, 1.0189494343790955, 1.01894633954331, 1.0189397979585808, 1.0189397979585808, 1.0189352772550937, 1.0189023078351758, 1.0188673576101037, 1.018856189437291, 1.0188474471120155, 1.018803096138643, 1.018789945840357, 1.0187444755644963, 1.0186579414680819, 1.0185943373853514, 1.0185402859602926, 1.0185158644786119, 1.0184518017453175, 1.0184481979133344, 1.0178904024813802, 1.0177580812043772, 0.7712207083486303, 0.7688482081342934, 0.7676639723905017, 0.7672048727871602, 0.7653745398984835, 0.7650175035838871, 0.7638055576852886, 0.7637317068445092, 0.7627807455834404, 0.7623989781000454, 0.7621934485987171, 0.7604844039986741, 0.7421728342885261, 0.7075766939136926, 0.7038468987138375, 0.695142266687891, 0.6943651511601118, 0.6940836554749056, 0.6873462761619483, 0.6718958057014955, 0.6638319098144909, 0.6454491845673382, 0.6323586749731076, 0.6049313892168258, 0.6041453491274451, 0.600863870985059, 0.5973896751116442, 0.5950908749007198, 0.5877622468308396, 0.5875246589720381, 0.5790503665548007, 0.5757738487614961, 0.5742619326411833, 0.5717626344656083, 0.5694741387145532, 0.5655707982911597, 0.5643317073829683, 0.5590350345653803, 0.5573505073435016, 0.5573406311332342, 0.5518640512075024, 0.5468501023141397, 0.5461262754895099, 0.5430660588369642, 0.5410034232361345, 0.5396244438255007, 0.538894113366521, 0.5359625827709704, 0.5350453289036418, 0.5335197274858604, 0.5322322149429536, 0.5268017614563415, 0.5265264886998431, 0.5242118765013598, 0.5226652823659419, 0.5216333247516638, 0.5211700440074666, 0.5195231418328843, 0.5177675295142502, 0.5170513608135158, 0.5109218655934271, 0.5064900417818774, 0.5052923243078578, 0.5019672551765277, 0.49665636019874937, 0.49423597328599617, 0.491398848688871, 0.48961489686373927, 0.4864368171060282, 0.4788066534193741, 0.47277108845613003, 0.4720968998074163, 0.4660314185571615, 0.4369586903132294, 0.41932423633943255, 0.34841625804164417]",1.019234,0.692395,0.204962,0.599127,24,201,3458,3870
122,"[1.0197924458410381, 1.0194924737304913, 1.0194281607575892, 1.0194077013828895, 1.019406575487446, 1.0193816182006832, 1.019367381215794, 1.0193589187389727, 1.0193475913479695, 1.0193442748133055, 1.0193208723622404, 1.0193208723622404, 1.019299954683428, 1.0192906342602401, 1.0192418436520554, 1.0189804308054957, 1.0189362414148413, 1.0188062945806147, 1.0186395299444575, 1.0185843313070353, 1.0178898420445062, 1.0124413374556225, 0.9008498485892771, 0.8512493268517404, 0.7693781179973932, 0.7678906264082672, 0.7649943879893368, 0.764149906979692, 0.7635317006042508, 0.7618814799408956, 0.760445969899168, 0.7289159168410168, 0.7240653020780817, 0.7234721455849031, 0.7211140858905629, 0.7138534539452379, 0.7078503366762268, 0.6973466515647679, 0.6926414980921959, 0.6890777132949742, 0.6831077889897758, 0.6734860454861943, 0.6670869809030398, 0.6457534697197789, 0.6432203758123496, 0.6416198072163972, 0.6371814553040406, 0.6354976126243169, 0.6313516814404586, 0.6179273288920458, 0.6132431853215912, 0.6011084811986237, 0.6001001008815454, 0.5974021264433967, 0.5835780343411732, 0.583190976242892, 0.5733656209243498, 0.5710180850689683, 0.5702193893697813, 0.568508147562681, 0.5634213866396082, 0.5614783242523492, 0.5584075514626785, 0.5552380098985262, 0.5491211384338267, 0.5447246179277325, 0.5424449866195675, 0.5415582360508635, 0.5414275702256258, 0.5364877181221419, 0.5353490352936473, 0.5329693393766741, 0.5265760039096606, 0.5218659239556577, 0.5201204497915268, 0.5196768529880637, 0.517032716561552, 0.5158369237886666, 0.5156329580574176, 0.5151823967006056, 0.5146441721673451, 0.5145180165708811, 0.513112017682533, 0.5118808919246901, 0.5094418700183998, 0.5084036763391618, 0.5040900875637776, 0.49717372082523753, 0.4958857860780624, 0.48410939583252505, 0.4816228002898324, 0.47505947283813316, 0.46960083231641747, 0.45919428394839856, 0.45434543894776125, 0.451012597936858, 0.44671968180711313, 0.4356632662120497, 0.4307161962419105, 0.41916612669101827]",1.019792,0.685467,0.201407,0.615585,22,203,3482,3890
123,"[1.0209074030547507, 1.0205303276751032, 1.0205102951517824, 1.0204394992976782, 1.0203932801431275, 1.020301736541357, 1.020294178037546, 1.0202716299516077, 1.0201929952124937, 1.020139618065779, 1.0200247970560115, 1.020008192280828, 1.019964692903899, 1.0199029483103135, 1.0197955067325881, 1.017786431485953, 0.9820106274537874, 0.7678222147626351, 0.7652588289184674, 0.7635981474782889, 0.763501961601649, 0.7633735444644986, 0.7620550760685973, 0.7605135789382091, 0.7299498653623219, 0.7180060476900245, 0.7164124577449191, 0.6788662274496025, 0.6719025995003671, 0.6456539246076934, 0.6438359582089327, 0.6339906525424543, 0.6323606674980565, 0.6308857158386829, 0.6279222832398292, 0.6219813796365173, 0.6165877427246749, 0.6047272260456222, 0.6016534876582278, 0.6012087354005654, 0.5988105710895719, 0.5976205801320545, 0.5906660280168002, 0.5883824334219304, 0.5808214346144506, 0.5790765086484965, 0.5787063027528431, 0.5716597463584953, 0.5708634177289909, 0.565123942594261, 0.5644526249488879, 0.5629308518454392, 0.5626039292127398, 0.5600595030654567, 0.5582509012785111, 0.5564992957156213, 0.5542562876639482, 0.5536542111121563, 0.5528254420312099, 0.5520847314995996, 0.5488817523576155, 0.5461005799025576, 0.5369274277613855, 0.5356878808461293, 0.5328925659704783, 0.5322608652038358, 0.5280939132793849, 0.5276544018763085, 0.5257812859950014, 0.5249472462283745, 0.5238886817259439, 0.5193587159970158, 0.5182451436290343, 0.5145798349435156, 0.5119980122466103, 0.5113314629712059, 0.5026169435598987, 0.5011527237030085, 0.49962012119354016, 0.4983898365074627, 0.4971730094101213, 0.4956073961870457, 0.49450309817539145, 0.49150432289578344, 0.48768626616937194, 0.47573069374955296, 0.47554795512796605, 0.47296357471216627, 0.47223142411295504, 0.4692044424253309, 0.4683575124603058, 0.46749723248512265, 0.45189105141544544, 0.44510206568473254, 0.44484637970864355, 0.4426530410835016, 0.43420128485249115, 0.43066834820076366, 0.4302522542684424, 0.3949994526981643]",1.020907,0.641079,0.190569,0.564788,16,209,3502,3900
124,"[1.0224254881126353, 1.0221696128002324, 1.0221666846914004, 1.022144054099691, 1.021906405271988, 1.0212359602684196, 1.0212326837163257, 1.0212032333485153, 1.0211602247365832, 1.0211430572647393, 1.0210995813288304, 1.0210256723147664, 1.0209854807004977, 1.0208587370197468, 1.0201576512931712, 1.0178707598430186, 1.0160234795855259, 0.985554101167889, 0.7950788495024316, 0.7656424254207181, 0.7654394092577986, 0.7650364789231753, 0.764324021338348, 0.7641025774572496, 0.7628131682941263, 0.7626741284982144, 0.7615533893736659, 0.7611695197663878, 0.760503485439621, 0.7365227836583423, 0.7344176540259009, 0.7181969557753664, 0.7101141901931176, 0.6715969704460881, 0.667509276289081, 0.6659738782753595, 0.6653283299277352, 0.661953173918573, 0.6516622686803288, 0.6452700678754711, 0.6378801223429906, 0.6345530967792199, 0.6342483681799801, 0.6165871071061848, 0.6143461841249985, 0.6140715949762394, 0.6110681426105896, 0.6100617657266827, 0.6028120301810395, 0.594452276163501, 0.5939793613641986, 0.5906797944332316, 0.5897760882321904, 0.5833698348893663, 0.5816996237048108, 0.5815347459142901, 0.5794120074177269, 0.5715548929178601, 0.5702332771026944, 0.569716636121443, 0.568871812106705, 0.5651255493666644, 0.5642228199941596, 0.5610695140222122, 0.5547608511681666, 0.5534575478354095, 0.5507011896368916, 0.5466823642768767, 0.5436436805603172, 0.5426077773287143, 0.5373187301649313, 0.5348157375187365, 0.5343813085522066, 0.5332453330156688, 0.530364446750978, 0.5142743605302775, 0.513903446271625, 0.5081804310512464, 0.504980415624517, 0.4976478407378417, 0.49761123001226837, 0.4936230451518298, 0.4916585632420085, 0.4875230007426291, 0.4829572387297128, 0.4802007046561795, 0.4729226745727008, 0.4647957474565248, 0.45650149249564187, 0.45539743000727645, 0.4498251883840873, 0.44713836197354223, 0.44377832714200666, 0.42534484096874464, 0.4112987617836927, 0.39109502741665575, 0.3893439991403055, 0.3847080695231721, 0.35413586746603226, 0.3513563328723579]",1.022425,0.658708,0.197137,0.594216,17,210,3527,3917
125,"[1.0190392544793825, 1.0189372305116315, 1.0188994612800721, 1.0188974801035393, 1.018779509875085, 1.0187635900185157, 1.0186894418879275, 1.0186892605700724, 1.01864477188443, 1.0186399749513075, 1.0186204341285856, 1.0186142289651008, 1.0185408578661819, 1.0184368164139315, 1.0183708130424858, 1.0182850414888411, 1.0180382432569506, 1.01665183117387, 0.983900452422697, 0.8950071057882206, 0.8072317892415452, 0.7937824170480132, 0.769458785473847, 0.7686166058750606, 0.7685624053015669, 0.7685355357896213, 0.7669268266227934, 0.7650371426738048, 0.7641893169444962, 0.7640849895460884, 0.7638482404380209, 0.7625845152667994, 0.7622820789098603, 0.7604966839336194, 0.7382580030691801, 0.6808335960127627, 0.6452193839489854, 0.6443057564219947, 0.644065515648492, 0.6433108598772168, 0.6431507608191626, 0.6427387408104706, 0.6426780783274595, 0.641692584684941, 0.6326291084198773, 0.6220230843126383, 0.6087527115039987, 0.6024118442287808, 0.6016683423987852, 0.5990915668740304, 0.5877675691590633, 0.580590343174325, 0.5764170402532462, 0.5754901661179844, 0.5747540395580852, 0.5726460285817847, 0.5722394855330087, 0.5697117379222492, 0.5634911128181652, 0.5617792144437084, 0.5604866825841069, 0.5593277400884578, 0.5531191699399833, 0.5527571037406077, 0.5500141476878501, 0.5494249243427136, 0.5467998296396793, 0.5443149867698786, 0.5346906907454884, 0.5308569169192393, 0.529609060141182, 0.5254516452668153, 0.5231893880555541, 0.5182178319532573, 0.5179500615742338, 0.5159386867490472, 0.5152326216713693, 0.5134493293218091, 0.5129049305611668, 0.5087793169519035, 0.5071077521840852, 0.5015792107709313, 0.4993134448971202, 0.49833704408493107, 0.49535615259212473, 0.489198966604071, 0.4795089238638098, 0.4728581125385579, 0.46910399325880653, 0.4688348233215953, 0.4645754904455631, 0.4643815149723659, 0.4584283192816754, 0.4553046158659532, 0.4457272429649372, 0.44305579838798254, 0.43709862693860585, 0.428886540135254, 0.42832923326999156, 0.4146670166422016]",1.019039,0.6695,0.196718,0.59343,18,212,3553,3934
126,"[1.0207744260248655, 1.0207741611673926, 1.0207476686432546, 1.0206573611356082, 1.0203111560279345, 1.0198881402322666, 1.0198751370253007, 1.0197685506258112, 1.0197082800205273, 1.0196942572807346, 1.019652672692046, 1.0195314452912794, 1.0193793941683231, 1.018580124215407, 1.0169305252888274, 0.8944428814592122, 0.8694709111939155, 0.8560158398459367, 0.8379372808232523, 0.8136022904183826, 0.8133813876355565, 0.7927689570850494, 0.7926395172526801, 0.7696235435620868, 0.766811504651275, 0.7656600256591009, 0.7639920722779667, 0.7630296205746763, 0.7625818681397425, 0.7625256695424021, 0.7603942616899955, 0.6864073142427355, 0.6766114195315445, 0.6697680403814301, 0.6469624356533574, 0.6441732352297865, 0.6430036124150719, 0.64107816383808, 0.6404693891120967, 0.6317511432714848, 0.6274828576549766, 0.626843169393092, 0.6221165460643581, 0.6183176005716196, 0.6167944421228582, 0.6167456943576801, 0.6167363334172749, 0.6134205652946171, 0.6132714299049606, 0.6128643442450568, 0.6112318057070678, 0.6031910504175892, 0.5986541982875803, 0.5976652879257903, 0.5968242744768356, 0.5777130860958682, 0.5748900145431841, 0.567505309906765, 0.5659540546411431, 0.5632944993023333, 0.5595465668101369, 0.5591331504359274, 0.5551416665428053, 0.5528700272611821, 0.5525884657338441, 0.5507574697768046, 0.5498641908782864, 0.5460287717549189, 0.5391029717988697, 0.5338008341670355, 0.5316506243828187, 0.5315399356200992, 0.5306873421247732, 0.5292100143779473, 0.5271243666619164, 0.5240199335786733, 0.5238919540034203, 0.5188216204967461, 0.5179844696215612, 0.5169224314107477, 0.5144471812499737, 0.513270533076487, 0.5120463536906382, 0.5059176210195986, 0.5026956103845882, 0.5025282646438707, 0.5019716933573902, 0.499272510298683, 0.49812442934734147, 0.4937591408170912, 0.48475159024654135, 0.47557104717364185, 0.47113710972122574, 0.47074906239037256, 0.46289639552256434, 0.457711613941026, 0.45694010540563856, 0.44660040033845966, 0.43795005542642906, 0.43081782598738794]",1.020774,0.663927,0.182797,0.612048,15,215,3574,3947
127,"[1.0203006873761267, 1.0202473543469017, 1.0194972610755924, 1.0194923562506755, 1.0194817336361768, 1.0193430691105412, 1.0193258739916657, 1.0192905537006338, 1.0192337694129925, 1.0192190485883064, 1.01921835979313, 1.0191835360638948, 1.0191670742100174, 1.0191529387061586, 1.0189187490888076, 1.0188810500955512, 1.01870093538753, 1.0186525788172658, 1.0175537377202823, 1.0174042282993967, 0.9621039450271305, 0.8756690933398087, 0.8491965503075225, 0.8488473083211818, 0.8338678045041531, 0.813328418327746, 0.7936163849189924, 0.7738991947205958, 0.7711251532181973, 0.7701746930534136, 0.7698850466323878, 0.7696160489008591, 0.763553638334381, 0.7631694333580118, 0.7627938450072221, 0.7623359309601307, 0.7612475328302254, 0.7603849689192934, 0.749015967969433, 0.7272768470711062, 0.7099234875540195, 0.7036365470773445, 0.6814071777146904, 0.6425747599208822, 0.6311758526850968, 0.6300237661927118, 0.6282436481444525, 0.6247488633924437, 0.6226825892557013, 0.6133769876943069, 0.6124429333781152, 0.6109360997235924, 0.6024040049291691, 0.6010981250330153, 0.5997221445164771, 0.5989982783805117, 0.5968352797435158, 0.5845981107455595, 0.5795427714843753, 0.5791886073703916, 0.5788934173717999, 0.5761867838900282, 0.5757493680530252, 0.5661903105709467, 0.5657011354696562, 0.555491752531561, 0.5545540439037998, 0.5540827184098831, 0.5492503043711611, 0.5478553234463045, 0.5475272162240414, 0.5465783503503154, 0.5461268585099043, 0.5406396294243869, 0.5371791750743462, 0.5323248048772791, 0.5299582349417142, 0.5203673561266092, 0.5184484137561564, 0.5175563030630421, 0.5151638769917359, 0.513440840334259, 0.5131446202758275, 0.5130331506152844, 0.5066539577610567, 0.5051070190996021, 0.49085788164690913, 0.4856673077850243, 0.4850702445453259, 0.4835304795975567, 0.4795169561207714, 0.47170209862362805, 0.4672648555043641, 0.4600921937245744, 0.448570029134316, 0.4431468576340302, 0.4335772497751127, 0.4321553817889342, 0.43094909052178054, 0.4245263943181436]",1.020301,0.691808,0.198709,0.61291,20,219,3600,3969
128,"[1.020349213768984, 1.0200699877303732, 1.0200098113106162, 1.0199602175829332, 1.01963875868434, 1.019420044650695, 1.0193338641879437, 1.0193040419397636, 1.0192637724442055, 1.0192563180400334, 1.019230324196546, 1.0191950519097808, 1.0183243729075098, 1.0171467989030736, 1.0125845255190984, 0.9831643714976757, 0.9111404187248238, 0.855760946447869, 0.8481527426045996, 0.8122696283728371, 0.7697637435563832, 0.7693794705013275, 0.7689722782888067, 0.7687749489603776, 0.7687077554969577, 0.7685650794187283, 0.7684524961961922, 0.7628299516355587, 0.7346585244104451, 0.6780711186244701, 0.6655512272945125, 0.6441029471651072, 0.6415253299780841, 0.6411117849451405, 0.6397163240933348, 0.6302586512588297, 0.6248416728428615, 0.620725416506328, 0.6197288283892068, 0.6145060848813982, 0.6073940830381297, 0.6037679744479538, 0.6005277091084393, 0.5999605183309203, 0.5950306423955032, 0.5926066087819328, 0.5871578242837712, 0.5865889438572133, 0.5855814324783826, 0.5850904901204443, 0.5843170546910157, 0.5837700892288618, 0.5832540245449941, 0.5772057895052821, 0.5770915895564769, 0.5768218014538536, 0.5761378345186245, 0.5749934642955415, 0.573905470438854, 0.5682473684081288, 0.567274179299669, 0.5669091850164967, 0.5655533865829898, 0.5623544776975289, 0.5609638426948744, 0.5608439579492762, 0.5600278227462451, 0.5503375395528564, 0.5488922821866064, 0.5440806542821078, 0.5431336102278743, 0.5428042655792478, 0.542377911179561, 0.5406608711313509, 0.5213361435701633, 0.5201160831795226, 0.5196628732594146, 0.5191603056472002, 0.5180016444337071, 0.5178649812371925, 0.5162329435700016, 0.5154873960979628, 0.5141154105034018, 0.5140105217623337, 0.5131629887156697, 0.5125559616217994, 0.5007025385695864, 0.49935954549823186, 0.4953355770107815, 0.49223183403889587, 0.4866384443861561, 0.4850966980951679, 0.4797411309567119, 0.4770160531697408, 0.4642547226953927, 0.4582281965443361, 0.458007059685573, 0.43139233290432943, 0.34712776328119793, 0.2705105664328566]",1.020349,0.656168,0.187339,0.584704,15,220,3620,3980
