generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
55,"[1.0187952898379695, 1.0187814413405314, 1.0182203796095863, 1.0181750482538725, 1.0181611997564344, 1.018146890731463, 1.0181042403563707, 1.0179826756729897, 1.017935398347698, 1.0176109419218569, 1.0176109419218569, 1.0175657331120869, 1.0175564800215546, 1.0175296660598037, 1.0174868900714624, 1.0174772286155573, 1.0173939231244988, 0.8567091905715272, 0.856679577566317, 0.856679577566317, 0.8549874150312237, 0.8523013978878226, 0.8509642218131839, 0.8508112819852599, 0.8488631149074658, 0.8277242892184594, 0.7779514928981509, 0.697684373657848, 0.6907224066544619, 0.6589750917128274, 0.6202214164028192, 0.6129003355557605, 0.6114588750528254, 0.6092926296462258, 0.6092669272806374, 0.6090746922211533, 0.6059274752335261, 0.605774226788368, 0.6037795741358813, 0.6029567853414142, 0.5829221432271532, 0.5821053999167781, 0.5378962977311765, 0.5368431410801672, 0.5324978225920135, 0.525037731229333, 0.4966352385835005, 0.4959458403835609, 0.49452804428942887, 0.4942030503886016, 0.4939232943464042, 0.4931742442472966, 0.4916609207682319, 0.49004973065108615, 0.4890083325870051, 0.48898207958052453, 0.48739390327380794, 0.4445988672932895, 0.4350833908647493, 0.41953029792667096, 0.4183350185829794, 0.41406888722436436, 0.4137196730392651, 0.41367928122460135, 0.39158351155761123, 0.38920636660051333, 0.3889202575358227, 0.38664996951935915, 0.3837358184378692, 0.38228756505857786, 0.3812909351274113, 0.37963521529311706, 0.3783937224751102, 0.3783401662666096, 0.37827885221067226, 0.37127545690930597, 0.36960215151261444, 0.3691289657347698, 0.36802825547338314, 0.3666240873548425, 0.3659065087116812, 0.3656250502034478, 0.3649602855398042, 0.3646764607322906, 0.3641499496704894, 0.3637133484719331, 0.36362622312152193, 0.3626160904366727, 0.3616154242165454, 0.36089032696734125, 0.3608183051725454, 0.3608129960883709, 0.3608128769164479, 0.3594124084294154, 0.3592656597654241, 0.3576546934669296, 0.35727958869772863, 0.3566809037191873, 0.3556181876694949, 0.35541041238762355]",1.018795,0.588326,0.243448,0.494063,17,37,1631,2984
56,"[1.019449757248908, 1.0193548444298544, 1.0192533868364517, 1.0191060583922402, 1.019094628661021, 1.0190498018690144, 1.0190370040639827, 1.0190001131966628, 1.018889675619771, 1.0188347148017696, 1.0187246580699143, 1.018678869115311, 1.0172149558985384, 1.0150335307096607, 0.8587018842196608, 0.8523193919642275, 0.8483827439014587, 0.8468196173641389, 0.8468196173641389, 0.7818571507016405, 0.7740030210783971, 0.6878060017214521, 0.6837351281092257, 0.615470239898081, 0.6133720951022342, 0.6123687537549412, 0.6084931742373209, 0.6073466657760213, 0.6066652501285068, 0.6064780275157194, 0.6062046810983177, 0.6061396588523327, 0.6060697560485693, 0.6058478309653005, 0.6058331166788837, 0.6046277662570178, 0.6037848951990936, 0.6032200561408629, 0.6028190717660626, 0.5925557144983523, 0.5682341782525372, 0.5229456523559327, 0.5222610044698536, 0.49559157158391004, 0.49341008716884754, 0.4916730074411852, 0.49158403277270324, 0.491079241907646, 0.49079511953983784, 0.49071676796296204, 0.489334095999251, 0.4889548227430729, 0.48778650678852603, 0.4587862486811628, 0.45082818048699186, 0.4436927345157393, 0.44093181189485653, 0.4295614361206253, 0.42364299741629885, 0.4154340976881411, 0.41331183740806277, 0.38684895279466164, 0.3837000771927746, 0.381761362961089, 0.3811552790648396, 0.38047448781886334, 0.37989987353109045, 0.37936540076783354, 0.378678001098602, 0.37801646736702393, 0.3771800160721492, 0.372306941381697, 0.36973082691844733, 0.3671970648467381, 0.36698844681441994, 0.3666107327868863, 0.3657413650431935, 0.3653175410036949, 0.3652613528055252, 0.3649979726473186, 0.36461295579860303, 0.3631879070503812, 0.36316718876975695, 0.3625218776126097, 0.36231680007278444, 0.36163078399797266, 0.3615207579656972, 0.36130470846277796, 0.3612302704728612, 0.3601093334906025, 0.35994093900075197, 0.3589180910779011, 0.35875237073523336, 0.3570316085982484, 0.35684598985515864, 0.35639812349824274, 0.35605209293379625, 0.3555958913954413, 0.35526241817789106, 0.3545924149737044]",1.01945,0.560512,0.2285,0.490025,14,39,1649,2996
57,"[1.021161920213446, 1.0210466848062583, 1.0205611261320484, 1.0176529754433905, 1.0174557580021972, 1.0174133050352947, 1.0171469464832985, 1.01707650688975, 1.0168792894485568, 1.016840288389161, 1.0167690536396579, 1.0162565864406525, 1.013637643407429, 0.9017655543241297, 0.8581321984123729, 0.856488255407948, 0.8502207119021336, 0.8501804571734958, 0.8501804571734958, 0.8501066308674247, 0.8480867019577272, 0.8269371213979143, 0.7909037176238529, 0.7758723944296025, 0.7703402206583755, 0.7698457972985793, 0.7692136363671416, 0.6867496511816827, 0.663245347889515, 0.621054760106053, 0.6196508800425439, 0.6134330950617263, 0.6079121133236466, 0.6077664837962493, 0.6072272037921993, 0.6070405730558125, 0.6068257489396415, 0.6060611654409963, 0.6052191384378683, 0.6031410292789287, 0.6025236709136731, 0.5846033801778237, 0.5803177423186825, 0.5690652195986016, 0.568508146004944, 0.5467218253667685, 0.5459822623133946, 0.52979175501247, 0.5243957356101752, 0.49660991832079365, 0.4955169997204235, 0.4934194637515239, 0.4933101351065129, 0.49323724694299287, 0.49180077713473136, 0.4901646394236857, 0.48879846970675866, 0.4883650539898899, 0.48727217718047683, 0.45766382034131525, 0.43592290138791323, 0.42935485670123125, 0.42380967592040547, 0.4180354137521071, 0.416943346424364, 0.4168658621406881, 0.4167531425227687, 0.4149747300128061, 0.41253245246102077, 0.4122605043502876, 0.387713594856891, 0.3837749115089045, 0.38066063656117405, 0.38009179388496867, 0.37964770881200693, 0.3796269582924982, 0.37929896254442114, 0.37771330661086516, 0.3726353362663943, 0.36953921631905867, 0.36870869306502785, 0.36767004443156864, 0.36735351691210294, 0.36723833042725473, 0.36652347496845755, 0.3661175222191904, 0.3659877628940793, 0.3649784373525004, 0.36363099098051566, 0.3629812408067061, 0.36168871204068637, 0.361540747340762, 0.36105027792671723, 0.3609482957027415, 0.3605728318133601, 0.35666272923076475, 0.35652726598201323, 0.3541959538767154, 0.3539445584361824, 0.3537213254427901]",1.021162,0.585118,0.227013,0.496063,13,41,1674,3018
58,"[1.0193009750304818, 1.019202493446468, 1.0191267232254217, 1.0190237142097711, 1.019019319174034, 1.0189083830027141, 1.0189083830027141, 1.0188609616134103, 1.0187572769060866, 1.0187572769060866, 1.018710760343709, 1.0167020634918615, 0.8584313508264168, 0.8579931387317629, 0.8579931387317629, 0.8514786766507414, 0.8510937774959457, 0.7683422498498624, 0.740013849417942, 0.6851275614063344, 0.6832984554380441, 0.657580933949505, 0.6563520298538454, 0.6235461771024634, 0.611427345970768, 0.6066011374354473, 0.6062560188665629, 0.6061247975635853, 0.6059954586166756, 0.6055716949293372, 0.6046903712748843, 0.6033435588414203, 0.6029601233386952, 0.6025270741648326, 0.5805081527341911, 0.5675006081425332, 0.5428119117274348, 0.5386264034078871, 0.4936453448088399, 0.4921285456944283, 0.4916750651750089, 0.49112710120349856, 0.48702991260978046, 0.44539005480024424, 0.44037324237659015, 0.43907170128344236, 0.42393440528197507, 0.42213320656235986, 0.4208720127209644, 0.4204288206337205, 0.41984741284473537, 0.4180759970529911, 0.41753976817160465, 0.4175128664786506, 0.4162573614943599, 0.4158928493112331, 0.4155478348019812, 0.4150352283318657, 0.41491385732493646, 0.414271090646956, 0.41364470313816215, 0.4128664906834118, 0.4119941631084787, 0.3889089725613376, 0.3840019357598975, 0.37896080865669873, 0.3785092831493701, 0.3780612628370433, 0.37797242506286416, 0.37777318412287536, 0.3775873751001019, 0.37610897761908274, 0.3710075018389619, 0.3702580614068581, 0.3666096174675861, 0.3660838831625523, 0.3640898749484528, 0.3638657037228812, 0.36384814284572026, 0.36384095388739196, 0.36312376045293915, 0.36300810929780214, 0.3626527148656583, 0.36195453863934707, 0.36155592481475257, 0.36154427056612404, 0.3608186802120757, 0.360644754890199, 0.36062773016871474, 0.3597431913163035, 0.3596670099888331, 0.3585649430321957, 0.3582511047877996, 0.35735415819969873, 0.3573085947296192, 0.3564877392788501, 0.35591963072283, 0.3556973861436712, 0.35545714834919295, 0.35469302395251134]",1.019301,0.540052,0.222158,0.420138,12,41,1689,3026
59,"[1.0183378409862325, 1.0182031756037224, 1.0181418593622305, 1.0170228465228055, 1.0168527188063765, 1.016817711596742, 1.016754960592726, 1.0167162958326756, 1.0166580514271915, 1.0166535448286595, 1.0165956761776904, 1.016476064345543, 1.0160905592082141, 1.0159854177759298, 0.9024545845246835, 0.8575915434288588, 0.8575915434288588, 0.8575915434288588, 0.851438860993529, 0.8512246056274574, 0.8501851282188162, 0.8501361404549916, 0.8501361404549916, 0.8501361404549916, 0.8500444799840797, 0.8494238925415473, 0.8486149908863664, 0.8265829289934408, 0.7776555730091793, 0.7774528232282621, 0.7744539496739706, 0.7701884415709384, 0.7695466642295802, 0.7364474404696832, 0.6878340641864374, 0.6677826335543342, 0.6675770874138327, 0.6632729831458942, 0.6606486096614559, 0.6557810329218485, 0.6177007397162062, 0.6166525071304066, 0.6152588262984462, 0.6120349544509663, 0.6101269107756692, 0.6088060173457372, 0.607390531060618, 0.605958619045182, 0.6023623000744113, 0.6021708934512601, 0.5998537710883677, 0.5767254707371531, 0.5754962213934313, 0.5753147717078011, 0.5371695401748733, 0.5035776456121055, 0.5024642883715011, 0.49859384908568416, 0.49717751427694445, 0.49574125135699665, 0.49244517766275675, 0.4899514683104404, 0.4420178704831063, 0.4198469079490038, 0.4194471388080031, 0.41793790908408235, 0.41752770168468684, 0.4174122130578112, 0.4168717432949218, 0.41652056396459475, 0.4147838254438139, 0.399980972604114, 0.38733319871746796, 0.3823953442859417, 0.38134251409364417, 0.3799025087645528, 0.3757628421648294, 0.3732383765207703, 0.3697252693671886, 0.36691834407410334, 0.36666208038764614, 0.3649907599033287, 0.36477510578683947, 0.3645846946511276, 0.3638402016265928, 0.3633585910792836, 0.3630619699403984, 0.36222494598356975, 0.36217004109866757, 0.3619550174131868, 0.36181936618025323, 0.3616848930642871, 0.3609396752406341, 0.3601855731338485, 0.35979571116446385, 0.35898381371999083, 0.35893986170041103, 0.35890303326468814, 0.3588920996382327, 0.3588528494013678]",1.018338,0.616777,0.234698,0.601012,14,42,1719,3049
60,"[1.018002664912049, 1.0179880027563488, 1.017952645170997, 1.017946638861282, 1.017897847647845, 1.017818474106002, 1.0178055190600115, 1.0177855306510117, 1.0177833558661291, 1.0177663174273393, 1.0177533623813488, 1.0177325954384842, 1.017727855810629, 1.0176896067075571, 1.0176807510752626, 1.017111563395232, 1.0157855586068085, 0.8537925569105874, 0.8536387960637802, 0.8536387960637802, 0.8536387960637802, 0.8530860282947573, 0.8518541794271575, 0.8514129215342895, 0.7755664863181503, 0.7354602742469485, 0.6852505684051966, 0.6232461771762896, 0.6127677673251583, 0.6115775567446976, 0.6110151900194435, 0.6063226740126957, 0.6057277609816777, 0.605107782712454, 0.6046604957738337, 0.6043905429847037, 0.603282376569721, 0.6000782226046051, 0.5698053500645524, 0.5467148450209216, 0.532938719193904, 0.5269563304034893, 0.4975156942118396, 0.4967707470103074, 0.49622417591475254, 0.4943601863785348, 0.49418163688734285, 0.4931363926634646, 0.4928299798154988, 0.4913812459882855, 0.4913636224461601, 0.4908467542368678, 0.4582994043161128, 0.4490281354064365, 0.4453285131462918, 0.44052372601856365, 0.43445868855014297, 0.4327850676098691, 0.42717212714790825, 0.4258773743832588, 0.42407318969689395, 0.4219804327361384, 0.42103831641116746, 0.419877925632481, 0.418310036476625, 0.41477736079675326, 0.4146627748069304, 0.3927776626924909, 0.3830859183560249, 0.382168343041419, 0.381534850727517, 0.3784458454597555, 0.37841055157652564, 0.37836106954403437, 0.3779330735166856, 0.37763355841849056, 0.37278802893773194, 0.3715314441824542, 0.3677476369006495, 0.3666332109293146, 0.3662327084342766, 0.36589685650355086, 0.3651044459780851, 0.3648858437166955, 0.36466597649951643, 0.3638807317341224, 0.363835258342806, 0.36375280675940197, 0.3630690031421797, 0.36255325552478085, 0.3619718709963176, 0.36017947430281927, 0.3591835624495632, 0.35859146437824874, 0.3583564817620033, 0.3583502009682309, 0.358043116778875, 0.35691385262205266, 0.356527320771649, 0.3554101742420245]",1.018003,0.578554,0.24143,0.491372,17,43,1746,3067
61,"[1.0174778663499509, 1.0174619295870262, 1.0174135202777739, 1.0174088256496014, 1.0173899531586186, 1.0173277002943226, 1.0173183625211788, 1.0172759090956462, 1.0172162576085924, 1.017208077720173, 1.0171986170456293, 1.0171643550668399, 1.0171528633795976, 1.0171155173562556, 1.0165463954601122, 1.0163831594964432, 1.0158392450085574, 1.0143824798212329, 0.8572681672720422, 0.8572681672720422, 0.8542951066429002, 0.7748248534130981, 0.740601462669438, 0.6928157991605488, 0.6923671603560646, 0.6881953536851476, 0.6871865548655609, 0.687086113306928, 0.6764963595375251, 0.6611356186121534, 0.6107031617009421, 0.6098916354379922, 0.609377477601349, 0.6083766832712898, 0.6060927755901041, 0.6056007709162351, 0.6052192883295691, 0.6048600026795483, 0.5718906922545735, 0.5708344822367452, 0.5696354677967459, 0.5696354677967459, 0.5342532441237282, 0.49601985772759216, 0.49524885198590984, 0.4946467782365325, 0.49434435701413415, 0.4938353773355453, 0.49085306061310024, 0.4904957678598605, 0.49004458931614425, 0.48824093703050064, 0.4382950917804756, 0.4361966494509529, 0.42560196482968815, 0.4216609004742644, 0.41927724437427855, 0.4164997509288441, 0.4161138272411823, 0.41517465200235365, 0.4141916416529906, 0.41403889422569246, 0.41369328744930783, 0.41366378476699045, 0.38818073892600086, 0.38376853557479923, 0.38309577393603694, 0.3816823981230017, 0.3790811304786371, 0.37809618494305974, 0.37078328439552843, 0.36902047002231503, 0.367799237252901, 0.36713103668036634, 0.3664406065206981, 0.3664176318569454, 0.3658534773571158, 0.3653761123270595, 0.3644916216626781, 0.3640701708912781, 0.36360605912371957, 0.3635806735119884, 0.3635785532678875, 0.36262887711077385, 0.3621555339167373, 0.36195348726337, 0.36178149037137974, 0.3612685165502213, 0.3606914758583176, 0.3602816370165098, 0.35997147927400613, 0.35934980211031836, 0.35928479146536274, 0.3587368715216505, 0.35849403152423304, 0.35847040202921737, 0.35786836510836245, 0.3577753537975771, 0.35742654860951134, 0.3571492923505886]",1.017478,0.574967,0.242913,0.49027,18,43,1771,3088
62,"[1.0175316639097884, 1.0174299833062852, 1.017406811849952, 1.0174038677293606, 1.0173465125259475, 1.0167670916760252, 1.01672363126341, 1.01668834646381, 1.016678558190656, 1.0166455294556183, 1.0166035336480683, 1.0165860186642175, 1.01657854717963, 1.0165591797227116, 1.0165343428738447, 1.0164584495642883, 1.0162136898942757, 1.0159971086980455, 1.0159791919241423, 1.015977071240264, 1.0154550847264738, 1.0152516540719154, 0.9051320769829317, 0.8570303428404749, 0.8569128431614339, 0.8560551184375902, 0.8558739100315715, 0.7730802060548277, 0.7722530926009281, 0.7365982589324023, 0.6873262728056861, 0.6867593622537292, 0.6864456804476025, 0.686164455883384, 0.6615867782276171, 0.6595466280195891, 0.6105960858513233, 0.6069202726607962, 0.6060001432439848, 0.605737131604284, 0.6050735756858119, 0.586788648088008, 0.5781796137460389, 0.5737880320313706, 0.5733276811705689, 0.5243600044578601, 0.5236393915063657, 0.5048911601768963, 0.4989944667360068, 0.49688263061409965, 0.4964112637330374, 0.49589317211110534, 0.49481649757051116, 0.49366192937926434, 0.4930768702023038, 0.4920648299087731, 0.49166485065168486, 0.4897773948231252, 0.48829345926418666, 0.4614481698646751, 0.44221199739900996, 0.43812963002801786, 0.4315728736249177, 0.42676430709118746, 0.42318113223209397, 0.4191200152488077, 0.4182482054834852, 0.417940899860759, 0.4178368238710936, 0.4177043139936631, 0.4161440967029279, 0.4161426555866837, 0.4158381739262574, 0.3856691470452697, 0.383373030797632, 0.38110163670284186, 0.38092766973209946, 0.3806221982395393, 0.3795526844127217, 0.3780974918907699, 0.37582642538446726, 0.37455373004156955, 0.3742102447406318, 0.37395670054711744, 0.37085579937369656, 0.370702065948308, 0.37064175742887523, 0.36930319698274616, 0.3681410664152965, 0.367762895013695, 0.3651754388401723, 0.36506163133629455, 0.36316585420264114, 0.36244646701925265, 0.36114855585727684, 0.3600402189490633, 0.3592808866904094, 0.35915291465420623, 0.35798669198608296, 0.3574354091551286]",1.017532,0.613349,0.251726,0.496647,22,43,1800,3114
63,"[1.0184445071050003, 1.018361725520187, 1.0183107753797562, 1.0182363715779288, 1.0182195858274474, 1.0181562246200406, 1.0178743428594663, 1.0178217761095916, 1.0176956804020802, 1.01766039335155, 1.01759753800969, 1.0175847102055045, 1.0175469989147667, 1.0175049773175526, 1.0174462300953482, 1.0173861662066885, 1.0173368928111843, 1.0172210878728791, 1.016575411915774, 1.0149853965206563, 0.8590646875480378, 0.8572343507479867, 0.8559244721984922, 0.8554869026451848, 0.7755899962069832, 0.7720693918713109, 0.7714060240448214, 0.771324028987952, 0.771324028987952, 0.6206855149202875, 0.6123775649624256, 0.6090984734191733, 0.6089320499975627, 0.6086902308858884, 0.6078844306204679, 0.6076782571232003, 0.6075832110756612, 0.6070034606024227, 0.6065301689846807, 0.6027928278682932, 0.4982027295674047, 0.49514285190658586, 0.4942020785582305, 0.4922869372740481, 0.4914805920005721, 0.491432139462999, 0.49082023578767126, 0.49074621467046214, 0.4901360542235723, 0.4891406500957595, 0.4891406500957595, 0.4586219124919423, 0.44120884283018835, 0.4297515632490223, 0.42177205302953363, 0.42075384165915863, 0.4207335592588019, 0.4197169361449545, 0.4193447930247396, 0.4192863026940376, 0.4188281455474072, 0.4180101045270452, 0.41783372562559157, 0.417617169730745, 0.417120329916869, 0.41644923689693647, 0.3841653858661627, 0.38212463518999357, 0.38207748846131884, 0.3820737320413639, 0.38202774703741693, 0.3815408887127196, 0.38112951892879093, 0.38102417566170166, 0.3808498303184781, 0.37974156094459666, 0.37951409437196515, 0.3756151426932234, 0.37169872816789346, 0.36950787912845695, 0.3662245998949876, 0.36609086187856654, 0.3658226510626267, 0.3657307786287501, 0.36494619119736493, 0.3646324215919524, 0.3643553034754493, 0.36226285701269656, 0.3619026738965536, 0.3613322799311012, 0.36063479202595017, 0.3605284300699089, 0.36052629347890225, 0.35997140805334676, 0.35960743601898487, 0.3592940859715346, 0.35837256338924, 0.35820540772961246, 0.3573195559460539, 0.35660190483756016]",1.018445,0.586579,0.252179,0.489141,20,43,1825,3140
64,"[1.0196982484376063, 1.0195276137255715, 1.0194816277767638, 1.0193930652055938, 1.0191671035089704, 1.0191584460918566, 1.01911174533953, 1.0191044118246058, 1.0190170942453078, 1.018939636977498, 1.0188338271296657, 1.018790911685363, 1.018742693987467, 1.0186803754546414, 1.0149508413358446, 0.8575912619794004, 0.8558283646974398, 0.8555883007877184, 0.8544955262013626, 0.8543464242212883, 0.776552243772657, 0.7691763738797106, 0.769168274710987, 0.6918025436470674, 0.6861685646782235, 0.6582536313429225, 0.6168582628564466, 0.6152816402256778, 0.6106192623938341, 0.6099526857165002, 0.6099241484248402, 0.6063070288895447, 0.6056788032190665, 0.6036564939024175, 0.6035547314140424, 0.6026302663962184, 0.602015957772838, 0.602015957772838, 0.6018283229102805, 0.5885875764417572, 0.582088825616243, 0.5714979735759669, 0.5704447273315761, 0.5351319710709316, 0.5297244758971089, 0.505007991983976, 0.5010954853167879, 0.4976139503473199, 0.49735955140284854, 0.49072988980944604, 0.4479345908249222, 0.44691336502936563, 0.44322420432948545, 0.4428977022813429, 0.44255329805941906, 0.4373548653327374, 0.4210642686256452, 0.4183044317295846, 0.41814662697319777, 0.4168749471645246, 0.41477054230819993, 0.4143159313087471, 0.4140534325416927, 0.3909921873182746, 0.3845524588767607, 0.3827210256148587, 0.38253334913004916, 0.38151504564712097, 0.38117380268107437, 0.37998346763258845, 0.379107982737252, 0.37900730747592765, 0.37870557626048806, 0.36998483608030686, 0.3691112997893331, 0.36789231058309024, 0.36682676485625965, 0.36659547914648405, 0.3665726317167299, 0.3657742802747661, 0.3645795204919897, 0.36407066653123404, 0.36404686032178646, 0.36394242002120253, 0.3622771780241778, 0.36221907002721554, 0.36193614115234957, 0.3599265073668475, 0.3598292594653028, 0.3595716159855665, 0.35945631010381385, 0.3592121795660551, 0.35912262431586056, 0.3590996847949556, 0.3587875621508501, 0.3583199884571439, 0.35700945698511244, 0.35605936439278396, 0.3549724248400474, 0.35435494015602553]",1.019698,0.568414,0.233943,0.469332,15,43,1846,3153
65,"[1.0188722498600977, 1.0187736901460522, 1.018720536459077, 1.0187071712990456, 1.0186746339400055, 1.0186713909535778, 1.0186592705722637, 1.0186584793534093, 1.0186321918478887, 1.0185923252144318, 1.0185545272853718, 1.0185095410396676, 1.0184870693785153, 1.0183929184603235, 1.0183860456716187, 1.0182195382298966, 1.017008888778576, 0.8579976325979105, 0.8554975921205039, 0.8543593718079154, 0.8542344710239476, 0.8542307885426977, 0.8539916429439787, 0.8539214601177163, 0.8522412334225479, 0.8520141141735832, 0.8519614627363876, 0.8519240797186663, 0.7709535606115969, 0.6897786993159309, 0.6896174301652828, 0.6878409452027985, 0.687473669314659, 0.686541893686403, 0.6861676864216012, 0.6844450940196505, 0.6840435743493529, 0.6839579901516192, 0.6693464457084558, 0.6174543953015024, 0.6140843875919567, 0.6122143991073984, 0.6100783399731468, 0.6082689523838213, 0.6078342771307421, 0.6065270576701232, 0.5917055571662515, 0.5704546768019583, 0.5460749872384933, 0.5347586979712413, 0.5312235106288341, 0.5278263739917145, 0.5278263739917145, 0.5255558873961135, 0.4963968550300284, 0.49438694337451605, 0.4940053703348116, 0.4916898391484602, 0.4916294067562499, 0.49125055197576345, 0.4900290525094286, 0.4608034133439027, 0.43737664878526816, 0.42575117689910535, 0.4252948157323461, 0.4217872417119104, 0.4209814631081938, 0.42028110566567983, 0.41796136960012914, 0.41546958611133733, 0.39102676899417455, 0.38799443009082923, 0.3838202846137518, 0.381535139422447, 0.3806976849607382, 0.37987864314978703, 0.37922677182841646, 0.37745727348753333, 0.3747568669445213, 0.3731015358842279, 0.37191747660436986, 0.3706584841740329, 0.36978689652014857, 0.3697651173165795, 0.3696923652555301, 0.36788891829279385, 0.3677566157581991, 0.3663689988936953, 0.36607644460762007, 0.36577416619525227, 0.36497405135780403, 0.36474325857140405, 0.36423487961888906, 0.3640822997176984, 0.36216031490736383, 0.36137775545435746, 0.3611898108322265, 0.3607812280430346, 0.3593101333391605, 0.35668332197343605]",1.018872,0.613688,0.240621,0.532991,17,43,1874,3171
66,"[1.0202883073434996, 1.0199692231309752, 1.0198748362258558, 1.019794034674466, 1.01977217634809, 1.0197361091823267, 1.0196503166813058, 1.0194928373648757, 1.0193769907805013, 1.0192670017731866, 1.019033157906548, 1.0189927486558428, 1.0180012943984247, 1.0170921788578233, 0.863078556899354, 0.8522757322698062, 0.829589644721478, 0.7838619709093214, 0.7778753651906712, 0.7721531874092331, 0.7709870076647316, 0.7372577809663226, 0.6854066387279529, 0.6853847739381258, 0.6540208515201583, 0.6170509268707908, 0.6140251405635311, 0.6106670777821939, 0.6105857757791793, 0.609183803405681, 0.6082751058397455, 0.6077109941307407, 0.6040585519462065, 0.5698054472935874, 0.5514518246787138, 0.5305492045708696, 0.5293737738525517, 0.5264497697808035, 0.4971610629756015, 0.49166521880142655, 0.48966346782232856, 0.48900206129603685, 0.4882864492192468, 0.48795655199744764, 0.48761131756634063, 0.4873887774010404, 0.45898278396274145, 0.44346957621189803, 0.4358882885646548, 0.42393492533360333, 0.4195594330303033, 0.4179183277093015, 0.41663738242863957, 0.4164781549839027, 0.41550561301866323, 0.41531849484089084, 0.41431283584325396, 0.41187872329364267, 0.3916639640589421, 0.388790350695591, 0.38395186213084875, 0.38248159747612276, 0.3808295348582993, 0.37961943944228316, 0.3792996126315531, 0.3779915021270929, 0.37705760548501854, 0.3766210246170256, 0.374263892624384, 0.37397147910772144, 0.37383505368105147, 0.37321800993197035, 0.3726905631702797, 0.3679263257557668, 0.36746933986568997, 0.36674229499276984, 0.3665643129511432, 0.36575283422275756, 0.3655051449290059, 0.36511271065442896, 0.36419755930578146, 0.36411755747103264, 0.36384968309850557, 0.3637349363113943, 0.3630742123610792, 0.3627380534290577, 0.36230423739866974, 0.36223064450224945, 0.36180053812801627, 0.3610640580915523, 0.3601069236273255, 0.3597627975093183, 0.3593971232772918, 0.3592190049526829, 0.35852707513433535, 0.3561549730733174, 0.35576297077170116, 0.35503095696960585, 0.3535964306402228, 0.3526703023365683]",1.020288,0.547307,0.231092,0.421747,14,43,1892,3187
67,"[1.0190014983791484, 1.018959497781112, 1.0188553212674367, 1.0188430086316071, 1.0187355738212618, 1.0187243001795654, 1.0186624110398455, 1.0185955295923754, 1.0185379054196757, 1.018447168159288, 1.0182355698124903, 1.0182084393965811, 1.018181261107814, 1.0181340423584553, 1.0180955216007366, 1.0180676505647557, 1.0160074347153871, 0.8518250805547477, 0.8513080436027306, 0.8510047201319081, 0.7721132346059408, 0.772062283376081, 0.772062283376081, 0.7705015077240733, 0.7695614767310734, 0.7363897999773803, 0.6642507342921209, 0.6176161223431689, 0.6118023783251917, 0.6100756290995214, 0.6041679718071487, 0.6037812843536927, 0.6036125830534601, 0.5945514158662998, 0.5921302187597786, 0.5873603741044953, 0.5717074741780509, 0.5694858480547852, 0.5443467520582635, 0.5384152817368965, 0.5329567857828476, 0.5315521025161903, 0.5315186155185921, 0.5278928772275878, 0.5226890806746722, 0.5006496956043576, 0.49843301089980696, 0.49724556188984337, 0.4953609240147989, 0.49233438049656447, 0.4920558613505473, 0.4920167948775619, 0.49086396034668317, 0.48961157153004253, 0.4891151893358634, 0.48778374904638966, 0.4657751266456696, 0.4653699442867703, 0.46323326188212255, 0.4578467233403782, 0.4447725338930449, 0.42746057440408597, 0.4225158136079901, 0.42241328663558975, 0.4183818087641596, 0.416604673866745, 0.4157664229011155, 0.41447441937508367, 0.41394000693271354, 0.4133775772647317, 0.3875625564432217, 0.380986395695918, 0.3809113744987083, 0.3785297251713183, 0.3766965198209066, 0.3756659809347683, 0.374292023524861, 0.37204659820940617, 0.3689090634538237, 0.3688435802440011, 0.36821052539569293, 0.3668553783984183, 0.3655548713570434, 0.36433062608542915, 0.3633613566082503, 0.3631390198759629, 0.363045438953623, 0.3630059161427008, 0.3622631514783618, 0.36150267395286706, 0.3608152006567712, 0.3599233268815645, 0.3598248833157248, 0.3598173051586746, 0.3597044484176622, 0.3593740766524624, 0.35828352791734225, 0.3581359459217448, 0.3580813595339392, 0.35747413303042175]",1.019001,0.579036,0.235352,0.492195,17,45,1918,3206
