generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
89,"[1.0210248923625325, 1.0207957401793717, 1.0207957401793717, 1.0205677890493527, 1.020376371489352, 1.0203297471228292, 1.0203153588136433, 1.0201340027666153, 1.0200245265010697, 1.0200101381918836, 1.019879367384151, 1.0172356942994496, 0.8589357240121276, 0.8577161876953813, 0.8576095803851657, 0.855265983268528, 0.8539689612393698, 0.8500049319989719, 0.6894960116186023, 0.6835734001262397, 0.6583314072078161, 0.6576938745915605, 0.6566097797180755, 0.6544795809177486, 0.6544795809177486, 0.6536951678890506, 0.6523974422405834, 0.6106211183101921, 0.6088654602104294, 0.6065558063442537, 0.6065558063442537, 0.6065558063442537, 0.606515177248587, 0.6064891497267282, 0.6063925924027143, 0.6063925924027143, 0.6055299086657777, 0.6054091125508883, 0.6045790040071978, 0.6040015987027245, 0.603735650292572, 0.6007430174266043, 0.5722496289639486, 0.5299048503105777, 0.5265070255192098, 0.5257428218422576, 0.5247437006098654, 0.50665421194468, 0.49707757358428406, 0.4970622367343336, 0.4919998540642668, 0.4911811513790197, 0.48973111285393317, 0.48864649845221686, 0.4673333803793485, 0.44398102891786895, 0.4244348010661419, 0.420749609946576, 0.41940285202783295, 0.4176781663201187, 0.4161982725887496, 0.4159400507998356, 0.4143999311759278, 0.4130135424934449, 0.4121793434932795, 0.411049430928567, 0.3858371722736166, 0.385294298711402, 0.3831935733820556, 0.3824006311809037, 0.38135487361260084, 0.3810384160010491, 0.37953579783473884, 0.3785108522507929, 0.37780182181921473, 0.3769740232584773, 0.3740127487035803, 0.3680650400462517, 0.3668925150216128, 0.3661761583552631, 0.3659920064440485, 0.365924974822679, 0.36569421290886894, 0.3654644194352575, 0.36472615392215396, 0.36446933955274924, 0.36438997767260123, 0.3613630565973183, 0.3610656811785172, 0.36101313472054486, 0.3606107595206111, 0.3602381371367186, 0.35905740015483517, 0.35878181581252944, 0.35856737254703097, 0.357780820756156, 0.3573811253098379, 0.3570040950135658, 0.35663544726223184, 0.3560789213478204]",1.021025,0.561519,0.218174,0.494531,12,52,2524,3740
90,"[1.0208541912535143, 1.0207046161800155, 1.020608964418692, 1.0205761118227772, 1.0204139347643155, 1.0203308849879549, 1.0198917697024292, 1.0198917697024292, 1.0194302883126256, 1.019415499509249, 1.0192872714458554, 1.0170140153174938, 0.8581355689204092, 0.8550888521640327, 0.8548105707810209, 0.8529146006442154, 0.7754898057454284, 0.7699305900530504, 0.660392406073859, 0.6578667436771751, 0.6565623261355308, 0.6109579808981193, 0.6107870850938666, 0.6080801479858469, 0.6077459016414047, 0.6069808837242395, 0.6068890867276099, 0.6059645948399542, 0.6059196970569679, 0.6057262643554059, 0.6047483345667349, 0.6037587309790251, 0.6035877982187691, 0.6032473489130926, 0.6031327312632525, 0.6026363992449422, 0.5805361389762144, 0.572590963261501, 0.5319818454075841, 0.5258415727914917, 0.5034295670361764, 0.49704246486669346, 0.49658169098076826, 0.49356769767281483, 0.4922523692429587, 0.4921926887926611, 0.4916796856354715, 0.4912752539533701, 0.4907464067579372, 0.4898815915865987, 0.48872634266564735, 0.48832429466804256, 0.4610278636774004, 0.46076430868679297, 0.42218100020674204, 0.4201894971534767, 0.41991471019049653, 0.418126351558404, 0.41775746745283077, 0.4174973002876178, 0.4173323008844142, 0.41637343079384453, 0.4161662452382729, 0.41608904655252416, 0.41552441677113494, 0.4150808935943075, 0.41496850008383834, 0.41256486195874803, 0.41245359225205286, 0.3873971385488153, 0.38341799911965846, 0.3833945532807581, 0.38173869356415074, 0.3801302805003225, 0.37935200212802495, 0.3768020429836516, 0.36813319030062586, 0.36763013782389625, 0.36756207664809165, 0.36736343891099144, 0.36711198173177473, 0.36692669911782577, 0.36532947940115734, 0.36522356334298867, 0.36498872282158956, 0.36453148313092243, 0.364184924294008, 0.363601961475985, 0.3623697891634888, 0.36058906777038413, 0.3603436073292015, 0.3590357504350892, 0.3585448827753377, 0.3581472207864701, 0.3581356495564424, 0.3579657581163568, 0.35683698431951233, 0.356819793555031, 0.35451400564687824, 0.35396672084480724]",1.020854,0.549325,0.214933,0.489304,12,52,2542,3748
91,"[1.019258581613132, 1.01894534995622, 1.0188756999874045, 1.0187259943753426, 1.0186526254160833, 1.0185452042022323, 1.0184127627184305, 1.018365248436377, 1.01836329415746, 1.0181402451870745, 1.0178600525641643, 1.0178600525641643, 1.0177776449353078, 1.0177213118925492, 1.0175987804818163, 1.0175739248698705, 0.9024488976103375, 0.8560124687812823, 0.8559171062074394, 0.77067388387923, 0.769138542798022, 0.7688235375215633, 0.6843469467955351, 0.6653258387791252, 0.6603899896789909, 0.6559450247738208, 0.6266657855434672, 0.6259332827698046, 0.6139073875668752, 0.6099797211383944, 0.6094883069124287, 0.6084253911128725, 0.6083035390943555, 0.6082988041877426, 0.6074076945450558, 0.6069739558096293, 0.6068706296229386, 0.6058512270110243, 0.6056249448832253, 0.6033166868104933, 0.6032631082400539, 0.602188617669745, 0.5801022024776429, 0.5801022024776429, 0.5696463931251612, 0.5696067928388426, 0.5510645247184325, 0.5468576820261356, 0.5460296649019067, 0.5336443822397247, 0.5307203008408934, 0.5261522418237133, 0.5007740929086166, 0.5006473415998133, 0.4999807189191255, 0.4997316732318027, 0.4929128200087596, 0.49252256651149073, 0.4920757799618382, 0.4908537474270096, 0.48949577174773407, 0.4884145376556688, 0.488374355582441, 0.4582862628880476, 0.4575968030755106, 0.4435721674321396, 0.4363072663359056, 0.4179844189011377, 0.4177486890724994, 0.4157376158586548, 0.41515555791818326, 0.4141070017162848, 0.41270311948876076, 0.38206907502284915, 0.3815796579231414, 0.3807727555316487, 0.3803032961935072, 0.3780935171508578, 0.37472341098242173, 0.36668546034324817, 0.3654372377492579, 0.36496995894410367, 0.3647562437885142, 0.36441215185811365, 0.3639924612330361, 0.3637315408215136, 0.36368719119288606, 0.3632350896436153, 0.3613996940859464, 0.3610525194617851, 0.3604967731760106, 0.3602443458439197, 0.35975970601247687, 0.3595726782137065, 0.3587667591709898, 0.358258982596061, 0.35817018987129007, 0.35753287597905803, 0.35703125031633254, 0.35592515124319185]",1.019259,0.587598,0.225748,0.532182,16,52,2568,3768
92,"[1.0176352429830762, 1.0175307870084418, 1.0174217062092479, 1.0173532281094024, 1.0173442995539177, 1.0172461846497578, 1.017237256094273, 1.0170946735118709, 1.017073814965403, 1.017070118152801, 1.0169974410114972, 1.0169823654064412, 1.0169248154786799, 1.0168858836710242, 1.016872543735341, 1.0168377931715198, 1.0168126586381971, 1.016648542616304, 1.0165399988960593, 1.0165057918752698, 1.016493580869083, 0.9020259383988598, 0.9018261383688487, 0.8589802977581534, 0.8585266811178311, 0.8561330084150047, 0.855987197676977, 0.8523891959451215, 0.8496873937682228, 0.7801439817623697, 0.7713563205539747, 0.769721518770983, 0.687416968186919, 0.6871051996501985, 0.6868948501540679, 0.6845731236404508, 0.6600776369942297, 0.6591250234277836, 0.6197512022775105, 0.6189518831149489, 0.6163737452089671, 0.6159654300787268, 0.6146313328731232, 0.6144974689505293, 0.6140079738429226, 0.6109283830862531, 0.6102135253733159, 0.6097603835761517, 0.6097351850995827, 0.609682709053516, 0.6079863114428711, 0.6071032556829806, 0.6067069426377611, 0.6066187442498685, 0.6063812784074133, 0.6061915813452241, 0.6047168979646611, 0.603956516845227, 0.603956516845227, 0.5885233406482233, 0.5715811975281962, 0.4975350867462333, 0.49584387990818335, 0.4917972498735182, 0.4904737050727813, 0.4625275342836498, 0.43232805165279414, 0.42421873209104216, 0.42155574430366805, 0.42113582245046255, 0.4191113409928773, 0.4173301550182786, 0.4161118709183123, 0.41561010216333266, 0.385910359210954, 0.3855729759301069, 0.38537792136402704, 0.3847434082528367, 0.3829899705372147, 0.3827646225691111, 0.38186758539780974, 0.38179434899298137, 0.38079927979512207, 0.38073565247038993, 0.37931147154391, 0.37735793015407315, 0.37735793015407315, 0.37732654460999426, 0.3765070589040272, 0.37561217898794613, 0.3706444674377303, 0.37005166552035595, 0.3683322704229908, 0.3666325605220316, 0.36319267854059945, 0.3618617119400852, 0.3596307753527402, 0.35912683326047046, 0.3573576631591629, 0.3558146798405078]",1.017635,0.64192,0.242671,0.608835,21,52,2599,3795
93,"[1.0189194508353987, 1.0189194508353987, 1.0189133381090845, 1.0189133381090845, 1.0188820095451139, 1.0188565871066286, 1.0188130307219305, 1.0188121229003146, 1.0187566589170478, 1.0187551101575294, 1.018740762133609, 1.018654453164259, 1.018654453164259, 1.0186144635365644, 1.0185758190030378, 1.0184897337809926, 0.9029440105770392, 0.7716073304395734, 0.6891914600546778, 0.6840036947699419, 0.6839154612599577, 0.6564472343184587, 0.6119765156755156, 0.6078379751458819, 0.6073056595704855, 0.6067333743167372, 0.6063909792631051, 0.6061857041361622, 0.6056091437254292, 0.6053312358727135, 0.6052989457185631, 0.605183388132211, 0.6042445132901666, 0.6039685840061613, 0.6037891449800095, 0.6026808248676327, 0.6011814208627931, 0.5899985815221971, 0.581651813142732, 0.5489996140921285, 0.5352466433571877, 0.534097381503394, 0.5310595328762365, 0.5268803571122672, 0.5023160795746765, 0.49936073730305175, 0.4955028756560524, 0.4942189197608239, 0.4932589968425023, 0.49161392683625527, 0.4898539775170371, 0.48889847750773885, 0.4884378059267905, 0.4882035122366688, 0.4215293359011707, 0.42031411463775964, 0.41974566706291855, 0.4194918498971785, 0.417526633568143, 0.41746096299378027, 0.41305672240195734, 0.4123509719255007, 0.39043808408286074, 0.3892170611473048, 0.38327263480632323, 0.3817175538350107, 0.38110158666826105, 0.3801806301849347, 0.37910794057999486, 0.37737281450994037, 0.3699834766433916, 0.3689763713513199, 0.36861083187726956, 0.3680951421691936, 0.366915009544308, 0.36682409646547987, 0.36665791424449745, 0.3665414874032963, 0.3657677765773402, 0.36525680921927217, 0.36410307649499957, 0.3631788550821175, 0.362969121158603, 0.36233101331651923, 0.36130055444419795, 0.36121690835576564, 0.36121592943798203, 0.3597166021079189, 0.3589536077449538, 0.3583692402990062, 0.35801740076918687, 0.35779457713676516, 0.3576690691285866, 0.35754194371461673, 0.3574481919675881, 0.35733609833481167, 0.3556469975523178, 0.3552703591884148, 0.35475348236399123, 0.3539570793444388]",1.018919,0.55808,0.230509,0.490734,16,52,2620,3812
94,"[1.016084256497504, 1.0159600088552172, 1.0159443911006405, 1.0157642875792676, 1.0157383014452328, 1.0157075945628073, 1.0156780894991828, 1.0156670410697863, 1.015541966547698, 1.0154490357073143, 1.0152629454671345, 1.0152617156384487, 1.0152409068174475, 1.0152226122420753, 1.0152087862873134, 1.0152085370204051, 1.0152048859183385, 1.0151041053596095, 1.0150829534031076, 1.0150326898828836, 1.014907726557063, 1.014903826188088, 1.0148215242016523, 0.8528427382769255, 0.8528427382769255, 0.8517552129891748, 0.8517552129891748, 0.8517525156692419, 0.8516682198294203, 0.8504866155107433, 0.8490616695117633, 0.8474063812004137, 0.8474063812004137, 0.8252397951519365, 0.7891619722960976, 0.7720380627787563, 0.7718631142220158, 0.7718631142220158, 0.7717038895768099, 0.7661401377664054, 0.7398867632708985, 0.6946397402490542, 0.6911345315264446, 0.6854894482505378, 0.6854894482505378, 0.6854894482505378, 0.6609965629590553, 0.6205431437828178, 0.6201584972062019, 0.6175191103716122, 0.6126779059586641, 0.6118877192384973, 0.6116957072309518, 0.6089265533281534, 0.6076347477536465, 0.6072695146808398, 0.6072642878476908, 0.6026318721543051, 0.5953806531630323, 0.556581726623056, 0.551166857446964, 0.5353191736476194, 0.5305673147535284, 0.5009503464547596, 0.49873219048946865, 0.4975219917041419, 0.496876573760166, 0.4939071979283994, 0.4638155393282576, 0.46047753015325343, 0.4424599530845963, 0.4394383321002414, 0.42230488482294676, 0.39452782055075414, 0.3927109482387423, 0.39215865651996756, 0.38763811052764857, 0.3873727006882613, 0.38381475300762613, 0.38044748213945334, 0.3804015805589994, 0.3734538383692001, 0.37150091406701063, 0.370973180710024, 0.37015715093992907, 0.3693132051636672, 0.36906033716134456, 0.36817208932025275, 0.36780199253669704, 0.3673194746319972, 0.3668957850811369, 0.36631503662741643, 0.3653538346554616, 0.364800028090209, 0.36470667445811333, 0.36371788372135433, 0.3633776565817767, 0.361883666691423, 0.3617472422628919, 0.36171130383343225]",1.016084,0.664532,0.247391,0.615099,23,53,2660,3846
95,"[1.016918082284913, 1.0168235842266933, 1.0168139792367759, 1.0167998345931737, 1.0167871099269228, 1.0167727430673077, 1.0167661993165327, 1.0167204557798415, 1.0167028888814964, 1.016699259812139, 1.0166905833914344, 1.016671023476845, 1.0166663085304586, 1.0165996543833773, 1.0165762701174494, 1.0165613013407109, 1.0164944623211123, 1.0164584376145753, 1.0164107982260686, 1.016313164858889, 1.0162558617670756, 1.0160410244871163, 0.8576254158085038, 0.8576254158085038, 0.8576254158085038, 0.8506592349479141, 0.8502560073561239, 0.8489881809484525, 0.8489881809484525, 0.8489881809484525, 0.7692442280255423, 0.6879278409017031, 0.6873303110521708, 0.6151142131207741, 0.6114462955756528, 0.6074428076186266, 0.6071346033131527, 0.604163900830786, 0.5709954986242975, 0.5513906699517324, 0.5313031540992893, 0.5241232546478027, 0.4990807527132736, 0.49516991767342794, 0.49269433701508186, 0.4912331785071173, 0.4248426117587038, 0.4227883307631193, 0.4211484137317107, 0.4197736228337688, 0.41879536721121513, 0.41824804904865537, 0.4172008281027715, 0.4163402099030161, 0.4156753342740119, 0.4119881423114836, 0.3873310153512868, 0.38520205495212867, 0.3831350377503312, 0.38234762146285883, 0.38052076273213675, 0.3799627794140649, 0.3799267359199029, 0.37930595388127974, 0.37928360178815107, 0.37895065692188173, 0.3785240603165482, 0.37822519755569306, 0.37612362620066464, 0.374530464862477, 0.3741855827818118, 0.3740761254548382, 0.3722713842607963, 0.36990323172111095, 0.36562914393846047, 0.36481915251448516, 0.36481280524095233, 0.3640573890140908, 0.3640022047432505, 0.36351692726949686, 0.3629989610952283, 0.3628663779620208, 0.36282478689782816, 0.3616033019414873, 0.36101074625616636, 0.3605601865676854, 0.3599558035274959, 0.3598096131535606, 0.35939223843190227, 0.3593624697046707, 0.3592731216874752, 0.3587949474532629, 0.3586332086060215, 0.3582896933921441, 0.35812133186481093, 0.35710050839841834, 0.3564303589622021, 0.35607672219070996, 0.3556549569774238, 0.3551799776693205]",1.016918,0.589035,0.26826,0.419284,22,55,2686,3866
96,"[1.0175145101953569, 1.0174972427813405, 1.0174089650858422, 1.0172132151998627, 1.0171751104124904, 1.017121583043035, 1.0171074486463274, 1.0170972958715188, 1.016959812317211, 1.0168861197540813, 1.0167622394787403, 1.0166693035163408, 1.0166437182373687, 1.0166384935702641, 1.0165265565710042, 1.016510168404139, 1.0164628625584546, 1.0162798069486687, 1.0162798069486687, 1.0162668551507985, 0.8556717390933227, 0.8556717390933227, 0.8508063818133085, 0.8490709633177773, 0.8489688412292962, 0.8489688412292962, 0.8489688412292962, 0.7730227842348932, 0.7346524350583786, 0.6872700349937313, 0.6606852370630474, 0.6553840513075874, 0.6141320621548879, 0.6077678909152295, 0.6075548732563012, 0.6062509865694863, 0.5467011728162355, 0.5376400195997827, 0.5372478364300438, 0.5343810752198659, 0.5284584071913176, 0.5258277175827016, 0.4987815382890559, 0.4941096054225384, 0.4936996743899875, 0.4930316100142781, 0.4906347341623618, 0.48970979796458364, 0.4884291709726211, 0.48748348957647397, 0.4447348991891147, 0.44439084766552855, 0.4399262711973493, 0.43857004348647466, 0.43848386233509135, 0.4258075444202274, 0.4249014122518182, 0.42442083782343076, 0.42413331658922926, 0.42301149833776747, 0.41838505341443916, 0.4162267851488464, 0.41516659893855445, 0.41501034725059915, 0.4144290530021275, 0.41375245114080794, 0.3889641537497134, 0.3888808846482364, 0.387427504483629, 0.3843273344989801, 0.3829163341494515, 0.38266825292245243, 0.38167848527723397, 0.38128839839645934, 0.3803420305231957, 0.37986076444037437, 0.3798511626459648, 0.378762286354429, 0.3787185426370266, 0.3747644252089777, 0.37341422733681173, 0.3695327554334383, 0.36902909590668687, 0.36847955858406456, 0.36833247499771254, 0.3672662500292576, 0.36322624884856725, 0.3631220502617918, 0.36146412942983147, 0.36138287146049963, 0.3609123810182079, 0.3600463320147246, 0.3599694372997823, 0.35947913626594846, 0.3588607743383976, 0.3582004690255288, 0.35763751832888474, 0.35755979305132213, 0.35604753214820256, 0.354994490272099]",1.017515,0.588088,0.253513,0.466109,20,58,2713,3886
97,"[1.0182397550075704, 1.018208677874125, 1.018153190438758, 1.0180554656991396, 1.0180554656991396, 1.0178299711051482, 1.0176729612648876, 1.0176729612648876, 1.0176646271898042, 1.0176628111097512, 1.0176373451043905, 1.0176373451043905, 1.0176062679709452, 1.0175382920254108, 1.0174982743041339, 1.0174936892626094, 1.0174767799149236, 1.0174756890756944, 1.0173804637425825, 1.0173224831589798, 0.8521782470515947, 0.8520487589955731, 0.7749780785449681, 0.6918445381396563, 0.6884206021935965, 0.6870094516409345, 0.6683710800466056, 0.6611854167242152, 0.6589263944508867, 0.6566163337660941, 0.6099991570657808, 0.6072581610477272, 0.6042348330271647, 0.6039601727034785, 0.6033151784411189, 0.6030670890969142, 0.6024453419026538, 0.5892738691132965, 0.5852449191133734, 0.5830831147939547, 0.5741198763576734, 0.5477419663623044, 0.5321868556653568, 0.49345937054581956, 0.4934463956148951, 0.49323274704494524, 0.49241538184582584, 0.4889123898683725, 0.4877833347740233, 0.44776234016940586, 0.44339825247018033, 0.4403106624450797, 0.42152205080918764, 0.42013639042540485, 0.4192531546315633, 0.4187834775863353, 0.4165014659231266, 0.4158097904657092, 0.41440419851042454, 0.4016670119173552, 0.38982279203251213, 0.3877207147323761, 0.3852184094357041, 0.3845491283288076, 0.3837078099215391, 0.38304717894796114, 0.38271129726332354, 0.3826304154464293, 0.37932533353246056, 0.37926189766668883, 0.378569861595097, 0.3784999780189393, 0.3783510995758261, 0.37234247060369, 0.3715715300313378, 0.3693437062421022, 0.36843465860004454, 0.3678296574143497, 0.36781038788659876, 0.3666720449904636, 0.3661349419529848, 0.3655025686033559, 0.3653549521148149, 0.36510272609518635, 0.3642215126181332, 0.3631677076788554, 0.3627239445564421, 0.36220323821707295, 0.3619416917400026, 0.36179941638130375, 0.3591260145504387, 0.3590369692424308, 0.3582872855986194, 0.35821399924556774, 0.3578796699755314, 0.3578351151894455, 0.3567279150770359, 0.3563924280730653, 0.35575002646293846, 0.3553262927955859]",1.01824,0.575707,0.249951,0.44558,20,58,2737,3901
98,"[1.0184115337577608, 1.0183108759052364, 1.0182758893400774, 1.0181824050241044, 1.0181085819484874, 1.0180628612076639, 1.0180619031637266, 1.0180619031637266, 1.0180592622852151, 1.0180510674839667, 1.0180160182250013, 1.017978924035435, 1.0179541421329177, 1.0179371353301965, 1.0177468452933645, 1.0176567554011426, 1.017543999435672, 1.0172175795733627, 1.0169730363686333, 1.0158218379117694, 0.8505559691499898, 0.7921718152422849, 0.7356245537318222, 0.693175794017807, 0.6819042212353644, 0.656130722302399, 0.6559729361633044, 0.6191034771822488, 0.618975707167604, 0.6179551499653979, 0.611946447429164, 0.5857069155639497, 0.5698397515376926, 0.5677997123689406, 0.5056417489281042, 0.5027212600983326, 0.4954943178830109, 0.4924288133009183, 0.4914670969932788, 0.4903770493623537, 0.4888760645761587, 0.4869331088180039, 0.48661669436625804, 0.4854706698937379, 0.4603033103756779, 0.4581286276192831, 0.4455460441518785, 0.4373331990811937, 0.4257054828313764, 0.4252952622891345, 0.42239958921716786, 0.4199212575789658, 0.41631785255843495, 0.4157697136784016, 0.41572832415278105, 0.4147715286563969, 0.4138159695119409, 0.4130760285384381, 0.4125385756996513, 0.3917889310197438, 0.3827183895308456, 0.3808651521770478, 0.38043545637171544, 0.3804037008825362, 0.37978295569103804, 0.37964829297904795, 0.37672176979123684, 0.3762444699913368, 0.3758797606737398, 0.36690709072787053, 0.36658467538031414, 0.366383310405734, 0.36500988627962117, 0.3647471477989854, 0.36418537269230694, 0.36391397509779067, 0.36379808915967016, 0.363159424629268, 0.3628837008938659, 0.36271613134367015, 0.36155048608156426, 0.3613932538902717, 0.3609636943596013, 0.3605823343059619, 0.3605389531140996, 0.36047606353806755, 0.3603589112223103, 0.3603583954600437, 0.36010429247904147, 0.35953028902442374, 0.35924061328257795, 0.3591960740571435, 0.35912740293870843, 0.35907838341022574, 0.35883884316542924, 0.35866921258764944, 0.3584103145900724, 0.35743323804825045, 0.357113102325666, 0.35709271179154944]",1.018412,0.559408,0.25206,0.423847,20,60,2763,3922
99,"[1.0182449363856414, 1.0180098084232738, 1.0180098084232738, 1.0179527489294837, 1.0179026581819175, 1.017794684309007, 1.0177785777479995, 1.0175728008596279, 1.017548884034554, 1.017519537519049, 1.01751480436698, 1.0174898687139389, 1.0174412772906043, 1.0173940326082407, 1.017299153925663, 1.0172499702811155, 1.017223009248659, 1.01720430187651, 1.0167375425038685, 1.015933037991401, 1.015765599852389, 1.0156945777917779, 0.8512102139384382, 0.8494955002862027, 0.7915308603347434, 0.7708672834593935, 0.7351635672807101, 0.7346065444093649, 0.6869438484142245, 0.6854153298922411, 0.6852549149151473, 0.6815791307619584, 0.6636856050975897, 0.6616455634230859, 0.6191216983336394, 0.6157093902972061, 0.6096551368670101, 0.607625255869757, 0.6062058263163239, 0.6058705831161659, 0.6056640819603891, 0.605593544705059, 0.6051558182942307, 0.6020913967112451, 0.5559658339093481, 0.5288591768425218, 0.51806411662496, 0.4965163730630167, 0.4960270534509758, 0.49522835044652674, 0.49280426339651184, 0.49231953930489164, 0.4921916027095006, 0.4916863668042834, 0.48826412957028786, 0.48826412957028786, 0.46892595056790937, 0.4685459211253939, 0.4488191688578427, 0.4450394494156694, 0.4396757818838266, 0.4293653250299779, 0.42397162464665045, 0.4226564800999613, 0.42129114871787965, 0.42099771291068283, 0.417062033968997, 0.4165561200175688, 0.3835603077251885, 0.3829252720025277, 0.3823011485748506, 0.3813728972081333, 0.3801766228051292, 0.37965152063353114, 0.37856408952792414, 0.37285312526198316, 0.36815216366638814, 0.3678860760037815, 0.36715363557959585, 0.367141117495334, 0.3663532442186734, 0.36519820512515544, 0.3633328754488108, 0.36239885981971676, 0.36206683821011054, 0.36184825463386194, 0.3610545918506882, 0.3610309112449154, 0.35995857384758556, 0.3599561414960785, 0.35970493759702216, 0.3594663575606658, 0.3592454863185541, 0.35869109842343, 0.3586222573468607, 0.35846353995815405, 0.35759795354187823, 0.35650505673450816, 0.3554634228882986, 0.3554234766280463]",1.018245,0.602346,0.252209,0.494016,22,62,2791,3944
100,"[1.0191176844418393, 1.0191108030765763, 1.019026304817656, 1.01902628660865, 1.0189465816847072, 1.0188673055989705, 1.018809063864508, 1.0187334499858869, 1.0187290896975831, 1.0187222083323204, 1.018557986940451, 1.018557986940451, 1.0185262611691146, 1.0184672442935843, 1.0184402026493211, 1.0182899508390149, 1.0182756814326221, 1.0181212798994983, 1.0177666831450431, 1.0160108698134491, 1.0157940125058416, 0.8509987504982424, 0.8509987504982424, 0.8486059217730748, 0.7750612100756616, 0.7359263501063287, 0.6961770237151025, 0.6906708862422868, 0.6857476301623715, 0.6124022605405253, 0.607933490677933, 0.6067899459044218, 0.6064970356221716, 0.6062391615469087, 0.6056090878369802, 0.6055304076768231, 0.60466854021423, 0.5874538565129664, 0.5434659281938959, 0.5366206710413579, 0.5285517475694557, 0.5259968593383052, 0.5017108521499175, 0.4969608250324494, 0.4960967232899253, 0.49124959458261686, 0.49120110067615264, 0.4909731177838806, 0.4908790641689673, 0.49071351976609345, 0.49019100272890165, 0.4901112424785186, 0.48995149097276586, 0.4877996661011711, 0.4873175536781328, 0.4872893886302367, 0.4608648906937451, 0.45930944742538377, 0.45115645405890187, 0.43962612026966374, 0.4365176711626036, 0.4318873307230338, 0.42349603192520147, 0.42136263350430153, 0.41775366810780284, 0.41755316790641445, 0.41648753007488215, 0.4153025357566502, 0.41474278722510977, 0.41412860156939446, 0.41311661622987583, 0.4125786823676398, 0.41098294854531453, 0.3921336247772246, 0.3891031524873371, 0.38815817448296674, 0.38615664487518914, 0.380000158069969, 0.37980672181688624, 0.3792013972638279, 0.3786465260148153, 0.3771975090977644, 0.37564815749344244, 0.3740735777684239, 0.36782910562815296, 0.3667468436142871, 0.3665911750868921, 0.3654703610835853, 0.3653633151303374, 0.36420639857891635, 0.3631149738505339, 0.36268307841315334, 0.3625835272388076, 0.3612068647630222, 0.3608437094841413, 0.359197660163437, 0.3573017563385722, 0.35688896193076297, 0.35468382941460475, 0.35442965195860343]",1.019118,0.592264,0.247423,0.490452,21,63,2813,3962
101,"[1.0187238087910866, 1.0187160862485067, 1.0186372258196013, 1.0186250493821003, 1.0185421878608938, 1.018538386876629, 1.0184846145101638, 1.0183070752914554, 1.0183029935799708, 1.018299192595706, 1.018298319213972, 1.0182820586320827, 1.0182816016776528, 1.0182676612513923, 1.0182570192276061, 1.0182024945196944, 1.0181494187258222, 1.0181290479356957, 1.0181238844562412, 0.8541061689844336, 0.8539999024565624, 0.8515306505165261, 0.8503883639125864, 0.8502357967080977, 0.7722146682109182, 0.7318145606382541, 0.6874976983973377, 0.6149263312917715, 0.6137393043581326, 0.6137216842214614, 0.6114936838990142, 0.6107201016737095, 0.608919676495115, 0.6073619393210334, 0.6072851188431393, 0.6059799058233047, 0.6050910840311953, 0.6050498193718616, 0.603964741439838, 0.6038791245890198, 0.6023614278205323, 0.5323391345276858, 0.5261061576171768, 0.5017838465977275, 0.49386144594350556, 0.49208625462622696, 0.4907498805071463, 0.46095396710054176, 0.4595479329458419, 0.44533923735445297, 0.4453233774872019, 0.43571585513530947, 0.4246157231528805, 0.4188524104218533, 0.4186047952757101, 0.4179842040024045, 0.41755125267279886, 0.41517937708014246, 0.41497634280204265, 0.41395718636885326, 0.413561610289888, 0.38893603463328785, 0.38877623315922905, 0.38697597003641176, 0.3851265406515959, 0.38180899079494257, 0.3816170323270171, 0.3816046237451912, 0.38127424333414195, 0.38123616250670433, 0.3809043930568834, 0.37848535360105645, 0.37802827056848765, 0.3725444060786738, 0.37138933365583815, 0.3690635426924192, 0.3688913647383202, 0.36872255737916376, 0.3681626944596745, 0.36653358084406173, 0.3658140376202731, 0.36531854955033216, 0.36453871493734336, 0.36415038424564267, 0.3636350632526358, 0.3629271916302895, 0.36206487937033033, 0.3619685198189238, 0.36196220725653283, 0.36074168706619897, 0.3605230411469688, 0.3589850051113928, 0.3585945946690409, 0.3582697455637363, 0.35763637620342603, 0.3575974149078567, 0.3559238495780991, 0.3550103546886937, 0.3548125578071272, 0.3546475776988704]",1.018724,0.577397,0.250359,0.445331,19,64,2837,3984
