generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
136,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.8830746068879021, 0.8591489239397184, 0.8591489239397184, 0.8591489239397184, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.7808402995471962, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7246507479602726, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.650815590606385, 0.650815590606385, 0.650815590606385, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6393884140112337, 0.6155745144398721, 0.6154627685747707, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5977217473445671, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5737927056861281, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5639828433245583, 0.5557366768752658, 0.5478089142286079, 0.5416242149989072, 0.5416242149989072, 0.5416242149989072, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5223161766578917, 0.4999575483322405, 0.49014432726041546]",1.010007,0.712664,0.153621,0.682669,14,0,3969,4410
137,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8433333333333334, 0.8433333333333334, 0.7808333333333335, 0.7808333333333335, 0.7664255905001538, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7038138071233317, 0.6924753285709097, 0.6924752910591933, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6747343073407059, 0.6747343073407059, 0.6747343073407059, 0.6508086243925223, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6299752910591889, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5478019480147451, 0.5417290321618665, 0.5416172487850445, 0.5416172487850445, 0.5352147811307043, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193, 0.5238762650665615, 0.5238762650665615, 0.5140630439947363, 0.5140630439947363, 0.49995058211837773]",1.01,0.696622,0.159393,0.643505,15,0,3991,4428
138,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.8830711237809706, 0.8830711237809706, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7808368164402648, 0.7808368164402648, 0.7808368164402648, 0.7808368164402648, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6091454408327869, 0.6091454408327869, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5416207694036964, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.5226276142466634]",1.010003,0.747409,0.171003,0.692479,22,0,4026,4460
139,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.859145440832787, 0.859145440832787, 0.8434485998170869, 0.8433368164402688, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.8016701497735981, 0.7808368164402648, 0.7663172902302675, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164009740073726, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5977182642376356, 0.5977182642376356, 0.5894720977883473, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5478054311216765, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5321259146227852, 0.5318075108201549, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.5318075108201507, 0.4901408441534841]",1.010003,0.75745,0.172934,0.716404,24,0,4060,4488
140,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.8830711237809706, 0.859145440832787, 0.859145440832787, 0.859145440832787, 0.8434485998170869, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.8016701497735981, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7600034831069356, 0.7246506235635964, 0.7165162404911262, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6747377904476373, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6508121074994536, 0.6409988864276285, 0.6394967142811244, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592854678392, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842977, 0.5977182642376356, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5478054311216765, 0.5416207694036964, 0.5416207318919758, 0.5416207318919758, 0.5416172487850445, 0.5318075108201507, 0.5269720977883431, 0.5238797481734928, 0.5140665271016677, 0.4901408441534841]",1.010003,0.731644,0.161372,0.692479,19,0,4085,4510
141,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8591559612373961, 0.843459120221696, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433473368448738, 0.8433442294666785, 0.8016806701782072, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.7663278106348722, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.716414977518913, 0.7164118701407177, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924892945707294, 0.6924825060664039, 0.6893082844248706, 0.6893082844248706, 0.6893082844248706, 0.6893082844248706, 0.6893082844248706, 0.6826760735114881, 0.6826760734989044, 0.6826760734989044, 0.6826760734989044, 0.6826760734989044, 0.6747483108522464, 0.653914977518913, 0.6508226279040628, 0.6476416177582038, 0.6410094068322376, 0.6410094068322376, 0.6393954513214952, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6393954513089114, 0.6330748556812543, 0.6154698058724484, 0.6154697683607278, 0.6154697683607278, 0.6154697683607278, 0.6056565472889026, 0.6056565472889026, 0.6056565472889026, 0.5894826181929522, 0.5894826181929522, 0.5894826181929522, 0.5894826181929522, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5655569352447686, 0.5557437141729435, 0.5557437141729435, 0.5416312522965849, 0.5318180312247598, 0.523890268578102, 0.5030569352447686, 0.4999645856299182, 0.4999645856299182]",1.010014,0.749852,0.162916,0.692489,23,0,4112,4530
142,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8433402995472002, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8016736328805295, 0.766320773337199, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7663174146269393, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6747412735545687, 0.650815590606385, 0.6477463638373483, 0.6393884140238175, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.6056495099912249, 0.5978335307213891, 0.5977217473445671, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5894722221850193, 0.5737960643963833, 0.5737960643963833, 0.5737960643963833, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5478089142411917, 0.5478089142286079, 0.5478089142286079, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5318109939270821, 0.5238832312804242, 0.5238832312804242, 0.5140700102085991, 0.49995754833224476, 0.4999575483322405, 0.49014432726041546]",1.010007,0.696932,0.157625,0.643567,15,0,4131,4542
143,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.841404457114304, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5737925812894519, 0.5737925812894519, 0.5737925812894519, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5560515975835527, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5238797481734928, 0.5238797481734928, 0.5238797481734928, 0.4901408441534841, 0.4693075108201508]",1.010003,0.687182,0.145014,0.645099,12,0,4145,4550
144,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.01, 0.883074677971717, 0.883074677971717, 0.8433403706310152, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8414080113050504, 0.8414080113050504, 0.8016666666666667, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7246541777543428, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6747413446383836, 0.6747413446383836, 0.6508156616902042, 0.6508156616902, 0.6508156616902, 0.6508156616902, 0.6508156616902, 0.6476346515443411, 0.6410024406183749, 0.6410024406183749, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6154628021594487, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6056495810750399, 0.6056495810750399, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5737961354801983, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5319228483877192, 0.531811065010897, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.5238833023642392, 0.5238833023642392, 0.49995761941605543]",1.010007,0.718246,0.149644,0.690892,13,0,4169,4566
145,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.01, 0.8433403706310152, 0.8433403706310152, 0.8433403706310152, 0.8433403706310152, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8016737039643445, 0.8016737039643445, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663138071233317, 0.7246541777543428, 0.7246541777543428, 0.7246541777543428, 0.7246541777543428, 0.7165197946818725, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6826691072850416, 0.6826691072850416, 0.6826691072850416, 0.6747413446383836, 0.6747413446383836, 0.6508156616902, 0.6508156616902, 0.6508156616902, 0.6476346515443411, 0.6410024406183749, 0.6395002684718708, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6299823283568666, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.597721818428382, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5894756519790895, 0.5737961354801983, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5417360694595442, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.5238833023642392, 0.49995761941605543, 0.4901443983442304]",1.010007,0.724692,0.147485,0.690892,14,0,4191,4582
146,"[1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100177020683851, 1.0100110456553755, 0.8433510354017185, 0.8433510354017185, 0.8433510354017185, 0.843344378988709, 0.7663315091917169, 0.7663315091917169, 0.7663315091917169, 0.7663315091917169, 0.7663315091917169, 0.7663315091917169, 0.7246648425250503, 0.7246648425250503, 0.7164186760757577, 0.7164186760757577, 0.7164186760757577, 0.7164186760757577, 0.7164186760757577, 0.7164186760757577, 0.7164186760757577, 0.7164186760757577, 0.6926047765043961, 0.6924929931275741, 0.6924929931275741, 0.6924929931275741, 0.6924929931275741, 0.6924929931275741, 0.6924929931275741, 0.6924929931275741, 0.6893119829817153, 0.682679772055749, 0.682679772055749, 0.682679772055749, 0.6747520094090911, 0.6508263264609074, 0.6476453163150485, 0.6410131053890823, 0.6393991498657561, 0.6393991498657561, 0.6393991498657561, 0.6393991498657561, 0.6393991498657561, 0.6299929931275741, 0.6154734669175724, 0.6154734669175724, 0.6154734669175724, 0.6154734669175724, 0.6154734669175724, 0.6154734669175724, 0.6154630534789249, 0.6056602458457473, 0.6056602458457473, 0.5977324831990894, 0.5894863167497969, 0.5894863167497969, 0.5894863167497969, 0.5894863167497969, 0.5894863167497969, 0.5738068002509057, 0.5655606338016133, 0.5655606338016133, 0.5655606338016133, 0.5655606338016133, 0.5655606338016133, 0.5557474127297882, 0.5557474127297882, 0.5557474127297882, 0.5557474127297882, 0.5416349508534296, 0.5416349508534296, 0.5416349508534296, 0.5416349508534296, 0.5319335131584266, 0.5318217297816045, 0.5318217297816045, 0.531811316342957, 0.5269863167497969, 0.5238939671349466, 0.5238939671349466, 0.5140807460631215, 0.5140807460631215, 0.49996828418676287, 0.490144649688874]",1.010018,0.706274,0.1639,0.678716,18,0,4212,4598
147,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.01, 1.01, 0.8591489950235334, 0.8591489950235334, 0.8591489950235334, 0.8433403706310152, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.7663208444210139, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7663208444210095, 0.7246541777543428, 0.7246541777543428, 0.7246541777543428, 0.7164080113050503, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6924823283568666, 0.6893013182110078, 0.6893013182110078, 0.6893013182110078, 0.6826691072850416, 0.6826691072850416, 0.6747413446383836, 0.6476346515443411, 0.6476346515443411, 0.6410024406183749, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.6056495810750399, 0.597721818428382, 0.597721818428382, 0.5894756519790895, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5478090228241436, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.5416242860827222, 0.531811065010897, 0.531811065010897, 0.5238833023642392, 0.49995761941605543, 0.4901443983442304, 0.4901443983442304]",1.010007,0.74524,0.165438,0.704445,21,0,4247,4628
148,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.8591524070466499, 0.8591524070466499, 0.8591524070466499, 0.8433437826541317, 0.8433437826541276, 0.8433437826541276, 0.7663242564441259, 0.7663242564441259, 0.7663210221305468, 0.7246575897774593, 0.7246575897774593, 0.7246575897774593, 0.7246575897774593, 0.716411423328171, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164114233281668, 0.7164081890145876, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6893047302341243, 0.6893047302341243, 0.6826725193081581, 0.6747447566615001, 0.6747447566615001, 0.6747447566615001, 0.6508190737133165, 0.6476380635674576, 0.6476380635674576, 0.6476380635674576, 0.6410058526414913, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6393918971181651, 0.6154662516817021, 0.6154662141699857, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6154662141699815, 0.6056530306098771, 0.6056529930981563, 0.6056529930981563, 0.5977252304514985, 0.5977252304514985, 0.5977252304514985, 0.5977252304514985, 0.589479064002206, 0.589479064002206, 0.589479064002206, 0.5894758296886268, 0.5737995475033147, 0.5737995475033147, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5655533810540223, 0.5557401599821973, 0.5557401599821973, 0.5416276981058387, 0.5416276981058387, 0.5318144770340135, 0.5318144770340135, 0.5318144770340135, 0.5238867143873557, 0.5140734933155305, 0.49014781036734684, 0.49014781036734684]",1.01001,0.71728,0.162372,0.662782,19,0,4270,4644
