generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
84,"[1.0214658175527074, 1.0214588139742753, 1.0212493673362573, 1.0208526802744728, 1.0203536854274158, 1.020291517160417, 1.0202837578001396, 1.0199926405115878, 1.0197897802458344, 1.0197541891531465, 1.0196596119708092, 1.0196165331480045, 1.0195405139394713, 1.0193101543498415, 1.0173551816837334, 1.0170619563905081, 0.8286199446304603, 0.7726770231289503, 0.7683583930289506, 0.7385504817951003, 0.7368501185431124, 0.6865243209648875, 0.6844540718637023, 0.6622043018469409, 0.6097535914907779, 0.6095903849534259, 0.6091574188551637, 0.6086691324350207, 0.6084525612914031, 0.6077538481913939, 0.6075231180130296, 0.6073343160536715, 0.6059628155432898, 0.6059018707385959, 0.6056722109881093, 0.6055608005541857, 0.6052811088952983, 0.6046954816729351, 0.6036134541672374, 0.6020245312827525, 0.5877352738541815, 0.5812697296426952, 0.5808886634620154, 0.5706448915938627, 0.5312657236871641, 0.5296365968322775, 0.5254148475961721, 0.4991155309098467, 0.49091771384712884, 0.49068025171560004, 0.4898384786933578, 0.4897341626033565, 0.48912522572614114, 0.4381253617682282, 0.4311193337954026, 0.42564303724104685, 0.4213030878782504, 0.4176056344503348, 0.417396463996124, 0.41733885118312763, 0.4169859888008916, 0.41682856314624406, 0.4161210816535189, 0.4132305762832714, 0.38401238193338694, 0.383534506459115, 0.3832272844325843, 0.38163093218146266, 0.38045497593070576, 0.3803771145867981, 0.3801457609173713, 0.3787395099821213, 0.3711991519865546, 0.3708323821018915, 0.37079053006535145, 0.37013916032021205, 0.36853605757913116, 0.3657088463142937, 0.36546208407471287, 0.36512944078308734, 0.36282362052391554, 0.3624665366386362, 0.36219624183620297, 0.3618416543442613, 0.36181352490680013, 0.3610818388826056, 0.36032118280533443, 0.3601239992213308, 0.3599754163865724, 0.3597006850770492, 0.3590834956516114, 0.35849308854320433, 0.3583591932781426, 0.3576143434778978, 0.35722749087500066, 0.35696214003560783, 0.3569569337302353, 0.3563462910214929, 0.3562453912490779, 0.35620998865330045]",1.021466,0.565769,0.230968,0.490259,16,44,2559,3547
85,"[1.0200991408049849, 1.0196587882531498, 1.0194820698249456, 1.019243784278278, 1.0191188089954732, 1.0189461538379454, 1.0188533907712614, 1.0187866482436574, 1.0184763557349894, 1.0183560432911551, 1.0183210349689904, 1.018282841705368, 1.0181111710657291, 1.0172932471930396, 1.016364610207431, 0.9022099310173682, 0.8555098329684163, 0.8524042254674792, 0.850750060377695, 0.7801535277123518, 0.7780218224322895, 0.7761192723380324, 0.7714984788614192, 0.7710028933253001, 0.7710028933253001, 0.7700722431445808, 0.7697974140201586, 0.7697974140201586, 0.7369887616255748, 0.6626536429205496, 0.661197495460809, 0.6140514328265874, 0.6117400706311732, 0.6098175603023303, 0.609686139010678, 0.6061773280236754, 0.605039576957294, 0.603449419482273, 0.5330048411811655, 0.5243818266158513, 0.5234324305644681, 0.5022949699984116, 0.4998685533437901, 0.49767654300041786, 0.4927645394591054, 0.49217350143132466, 0.490648038708673, 0.48990678310629254, 0.48971358603685816, 0.4887675306263793, 0.48855603411265697, 0.4881775362414737, 0.45786929508547963, 0.4461179017285832, 0.4370039013773205, 0.4246759383201401, 0.4225837593623525, 0.4221621263322811, 0.4218314938834982, 0.41808722043934543, 0.4177593883426523, 0.4176287950026361, 0.41649178462400965, 0.41606671200892464, 0.41479415332134023, 0.4145290986878102, 0.41438475726231927, 0.41340093621238766, 0.38426124342945095, 0.3816369263984678, 0.38123269181853275, 0.3803684296111147, 0.3799940835208704, 0.3792035862429328, 0.37915349357577877, 0.37861747051726174, 0.3774909970575145, 0.37614819533607613, 0.3735272867105581, 0.37344482328995704, 0.3721369171172861, 0.3679840434663384, 0.3677371244989385, 0.36720597162638763, 0.36695087436587276, 0.3659891637141799, 0.36462351587302577, 0.36410343922927274, 0.3639149663509506, 0.3631081399105645, 0.36289551765003336, 0.3627072554352839, 0.36145170140364397, 0.3611727736051782, 0.3601334582282019, 0.3592459298596426, 0.35857726496857717, 0.35732806890661456, 0.3566201939080805, 0.3554353396624056]",1.020099,0.575997,0.23584,0.488662,15,44,2582,3572
86,"[1.0196123824427494, 1.0195180404164894, 1.0194896774359294, 1.0193882408062394, 1.0193063729082796, 1.018813818585719, 1.018684634123612, 1.0186553502670597, 1.018572419149646, 1.018408781099388, 1.0182844565958573, 1.0177411825045215, 1.0177333426589799, 1.016542989099714, 0.850960644198833, 0.850878114120565, 0.7782517862263528, 0.7781038890340723, 0.7781038890340723, 0.7777942579510403, 0.773108968200239, 0.7723117515339545, 0.7692406068659681, 0.7692406068659681, 0.7692406068659681, 0.6626930569325638, 0.6624869471926658, 0.6623077035920208, 0.658706009880139, 0.658447018420936, 0.617176517615087, 0.6159529140839474, 0.6137210647776221, 0.606771677291489, 0.6064215837424913, 0.6058459153690496, 0.6044769898982193, 0.6031633262378624, 0.5814951268692226, 0.5691807505452088, 0.5329473066928416, 0.525098313194067, 0.5239115311695883, 0.5016543057529903, 0.4955353379019407, 0.4948118284697525, 0.4917620172946557, 0.49159911654560673, 0.4899748603214043, 0.4898338484174984, 0.4882557921104009, 0.48726727246465446, 0.46121534028333944, 0.4434380542636537, 0.43939599573697025, 0.42508608025832584, 0.4195117890647754, 0.4178232899927578, 0.4172362939364791, 0.4170408417097933, 0.41588040540831184, 0.41442618839427126, 0.41428594589280027, 0.41415479331085003, 0.413980024691317, 0.4133090551997313, 0.41184607994292527, 0.38835869257807637, 0.3829463262436487, 0.38172546541371816, 0.3810353253037129, 0.38059565368751264, 0.37985355312525326, 0.379438465608784, 0.3791891958844193, 0.3724788978005435, 0.3713813432721821, 0.37045656822851475, 0.36791586288477146, 0.36697495604783475, 0.36559329707615923, 0.3655491111417019, 0.3644842153997753, 0.364229364915304, 0.36151333710933664, 0.36149781729332064, 0.35991414451824977, 0.3589400306583983, 0.35812298068874693, 0.35784975284828213, 0.3571705371779607, 0.356416361928401, 0.3563726800320807, 0.3562994664477918, 0.3562624594770595, 0.3557690163586803, 0.3550792906382702, 0.3550420514075825, 0.35488753941900836, 0.3548776821604335]",1.019612,0.566863,0.228489,0.489045,14,44,2605,3590
87,"[1.0209624146752687, 1.0207128603187272, 1.0206734301366729, 1.0204991750107633, 1.020433156783192, 1.020418677429428, 1.020379447064545, 1.020235801513712, 1.0199909466760448, 1.0199877270773259, 1.0195941812292346, 1.0192223292747178, 1.0180159361507497, 0.8508882276937996, 0.770130717004115, 0.6638921620291857, 0.6260460392138263, 0.6152440500914006, 0.6111063468179949, 0.6108133098460514, 0.6104010689010292, 0.6103353071580664, 0.6091015414022843, 0.6089990904260039, 0.608004127572337, 0.6075927313548777, 0.6064846384485288, 0.6054364421292742, 0.6048992904624675, 0.6013517278011874, 0.5850833387478133, 0.5828761231478152, 0.5456728592098653, 0.5280130146875621, 0.5270223577124078, 0.5248530576627876, 0.5212044140067822, 0.5002546852242569, 0.4982206315652255, 0.49414632359959015, 0.4936741488652827, 0.49252344631931677, 0.49235331861979287, 0.4920622413590348, 0.4911595003420558, 0.491061318780414, 0.49092410726361096, 0.4902520020720555, 0.49019079548642425, 0.4901504634637364, 0.49010434802000175, 0.4870259012625875, 0.48581812475365815, 0.43779085618971725, 0.4208795401161536, 0.4192170324249368, 0.41769565293930083, 0.41717614100634726, 0.4152468829127974, 0.4140307024902473, 0.4135119648399761, 0.39009122359229553, 0.38510765237900046, 0.383331907107125, 0.38227207827285936, 0.37940894080126936, 0.37908736230450424, 0.3774401230359339, 0.3773897826416907, 0.37697162892609337, 0.37033772607941956, 0.37019777858886493, 0.3694157411313548, 0.36795159825781565, 0.3669039469586156, 0.3667320559651819, 0.3661509518053681, 0.36590047222095073, 0.3656288321562882, 0.36542100578643455, 0.36214853754448134, 0.3616118555784709, 0.361235996153039, 0.3609060720934384, 0.36089409884208457, 0.36049411933581343, 0.3602758273588044, 0.36010352501924925, 0.3597157852931973, 0.3590564521695641, 0.35811050330622074, 0.35786676956002506, 0.35706759815735917, 0.3567011492913059, 0.3566017134568154, 0.35643165644433356, 0.3563044151240982, 0.3557661342406112, 0.35498845966137477, 0.35312207564444037]",1.020962,0.533972,0.214823,0.490127,13,44,2622,3604
88,"[1.0200815251966764, 1.0196501877675046, 1.0194074474767398, 1.0194004944608535, 1.0193634117246804, 1.0190317791770802, 1.0190018645915127, 1.0189532795124505, 1.0189404282113137, 1.0185034263785417, 1.0184276441030202, 1.0183902250726213, 1.0183475642004673, 0.8498963376676324, 0.849400727358938, 0.8491295723822252, 0.7726634521574421, 0.7705751299347093, 0.7705404195093712, 0.7359283721181429, 0.6635121469159269, 0.6609916415626227, 0.6597520702406284, 0.6261282187855401, 0.6123168687856253, 0.6109445652854093, 0.6105449558251398, 0.6103913007894117, 0.6086061058936466, 0.6067929779933202, 0.606694149869773, 0.6060051025119962, 0.6045819110830128, 0.6033916510148742, 0.603390352398687, 0.6032975554619285, 0.600396760851299, 0.6002692240649072, 0.6002692240649072, 0.5826655791428058, 0.5408952530257816, 0.5024799348713079, 0.4931052111337717, 0.4919442761950107, 0.4911846652878342, 0.446507271800774, 0.4460327468039505, 0.440051958029407, 0.4371150952503773, 0.43647430995007885, 0.4254617388895291, 0.42018027252143486, 0.4199720396300321, 0.4198036524649573, 0.41842370584365607, 0.4182227007084404, 0.4177625649841939, 0.4169466131532414, 0.4166594569809598, 0.41455274831414207, 0.4144816601780549, 0.3901281229846667, 0.3896692292877744, 0.3836102072017617, 0.3836022620705056, 0.3827766356360225, 0.38154813002806964, 0.37946808648814334, 0.3791002931740425, 0.37853753982931515, 0.3784026850038325, 0.3782930033385369, 0.3778901734353759, 0.3773099929845638, 0.3771174917246185, 0.37589123937912833, 0.37000227548467135, 0.36919687103856075, 0.36900006221353276, 0.36612006327930113, 0.3647765187784753, 0.36465281207129957, 0.36459447736163336, 0.3644081724791823, 0.36389813141002214, 0.36252085296846515, 0.36250227941437824, 0.36238107401344644, 0.36226147239456874, 0.3608619459737542, 0.35982750484299286, 0.35957935225547105, 0.35798251980573537, 0.35765177140394755, 0.3566958959775014, 0.3561246333435969, 0.35504986455558535, 0.3538966121794494, 0.35316278421548, 0.35314044422520213]",1.020082,0.548385,0.223569,0.430968,13,45,2643,3618
89,"[1.0205292224892282, 1.0200547104966573, 1.0199720395715495, 1.0199720395715495, 1.0199405152881775, 1.0197811656271287, 1.0197062380662127, 1.0197062380662127, 1.0196235705451338, 1.0195738494634532, 0.8535216264574869, 0.8534056616554363, 0.8533947147479376, 0.8516248310730545, 0.7752900891035831, 0.772758936455608, 0.7370923749265813, 0.6927620728393177, 0.6842972008806332, 0.6273317329437356, 0.6181388478400935, 0.6176614787516786, 0.6156341518739359, 0.612339514869187, 0.6120707757948726, 0.611717782885853, 0.6097640429421324, 0.6080983603989037, 0.6074012407190013, 0.6071388498899566, 0.6051053597965125, 0.6049730696115384, 0.6046433631563074, 0.6041393027608016, 0.6039407732265731, 0.60350958537924, 0.6028997556812968, 0.5863465051676914, 0.5831969829995142, 0.5731103783283988, 0.5573294978528442, 0.5264554985991401, 0.5244265375263846, 0.5233852721267911, 0.4995479623324233, 0.4961903155563994, 0.4945501356457237, 0.49443856461175895, 0.49364174199460614, 0.49159439058869436, 0.49130692970607814, 0.4904437906119166, 0.4881565511571193, 0.4594644283904277, 0.44735141124643163, 0.4467163325913479, 0.43889220130669854, 0.4232447010831338, 0.4213290556468943, 0.4199889184014364, 0.4189638140151067, 0.41870696894952236, 0.41791973471738975, 0.4158953962195523, 0.41550629042636333, 0.41321038366021984, 0.4121599407517765, 0.3837604156761595, 0.3828275582877239, 0.3824426296694983, 0.380337756182602, 0.38000114397148, 0.37960631856580657, 0.3790946404889918, 0.37907225628320845, 0.37895203642558006, 0.3788984357053335, 0.3788304345496398, 0.37637448285545827, 0.37612954079128924, 0.37267196185207013, 0.37196741217219553, 0.36870713264516736, 0.36740219648477507, 0.36620542878994405, 0.3648923430298201, 0.3635747673160759, 0.3633673848510626, 0.36230610905115224, 0.36196162203806964, 0.36153005565430335, 0.36031481844799573, 0.3597427276655807, 0.35939617438865634, 0.3581602544370215, 0.35673523602584345, 0.35637067828385116, 0.3561643282648392, 0.35565139181290034, 0.353733510648336]",1.020529,0.547102,0.204697,0.491451,10,46,2661,3634
90,"[1.0194520488495167, 1.0193536623874937, 1.0188389093377297, 1.0188235544197688, 1.018424940132065, 1.0181339611482956, 1.0180783115507674, 1.017770401872216, 1.017729685744899, 1.0176901733090742, 1.0176843424307214, 1.0176781653983769, 1.0171169918819358, 1.0170198667848107, 1.0169674553007748, 1.0168934261455638, 1.0156282522424382, 0.8702657277818571, 0.8499298152460226, 0.8494109639286437, 0.849213965132981, 0.7692292779086191, 0.7352563487355795, 0.7342823710759816, 0.6883717001401176, 0.6823769838123204, 0.6823769838123204, 0.6600397691987516, 0.657740721554981, 0.6577093608626886, 0.6264975999653019, 0.6261695217036699, 0.6247364432311908, 0.6105043710513223, 0.6102207310385319, 0.6079057324560131, 0.6058749515749655, 0.6038719380671593, 0.5822809798137127, 0.5822809798137127, 0.5822809798137127, 0.5678488417481729, 0.5453576353435166, 0.5374814883117593, 0.5363696870739164, 0.5073212406448524, 0.5011208842042014, 0.49929488215130474, 0.49744644327573445, 0.4965038772261279, 0.49351197163680244, 0.4903484843776673, 0.45762031465560643, 0.4363346366169938, 0.4350981968884374, 0.4218249514368778, 0.4181872687109153, 0.41732244524389606, 0.4172072806096576, 0.41713471288214987, 0.4163369559372805, 0.41600566485875873, 0.4159794040514189, 0.3843308850025148, 0.38332748629758506, 0.38272695138145246, 0.38258913498236763, 0.3823966427418575, 0.3819754929785464, 0.38173382932744004, 0.37792120125551554, 0.37769729366285265, 0.37766583804759835, 0.3773369982902697, 0.3759688446921947, 0.37077892625507186, 0.3691023707067686, 0.3681363353926343, 0.3680243926996186, 0.36789629546813274, 0.36688911003812846, 0.36613627339970645, 0.3657522708657755, 0.3656110565850126, 0.3656031433422655, 0.3651873105825553, 0.36420901426617075, 0.36420337503602856, 0.3641963138335039, 0.3640029964563894, 0.36269759835761833, 0.36237545715683167, 0.3600772447352676, 0.3597500274548815, 0.35954706581766166, 0.3588948923918866, 0.35827878823089543, 0.3580826638704383, 0.3567549322755252, 0.3549752947531105]",1.019452,0.576466,0.239432,0.495008,17,51,2686,3656
91,"[1.0203780725498168, 1.0203696154521447, 1.0200811838894905, 1.0199894273322168, 1.019926607886876, 1.0198538796171177, 1.0197690803522295, 1.0196512238690132, 1.0190812395745972, 1.0189549212674964, 1.018939707084774, 1.0188262246237203, 1.0187713239852605, 1.0186121389506022, 1.0185422616094395, 1.0184340086087575, 1.018409785358604, 1.01810014108739, 0.8505253325626434, 0.8505253325626434, 0.7774213833722237, 0.7735022266477141, 0.7698971230936806, 0.7698275409345462, 0.7363095310395222, 0.6908310718065686, 0.6522384586697778, 0.6128513151596895, 0.6112655198893805, 0.6103985785817703, 0.6101674339459587, 0.6095503688044348, 0.6071367053253269, 0.6040217650485469, 0.6026707184895697, 0.5997064226290961, 0.5809085268085926, 0.5467142831509778, 0.5452717468998292, 0.5278838060904639, 0.5243987635216274, 0.5046343941105025, 0.4986580124260473, 0.49667656296462176, 0.4959677080075484, 0.49506015107189694, 0.49411557425524977, 0.4913171461278743, 0.49029755273510256, 0.48973718016327816, 0.48958143693899064, 0.4888243438743065, 0.4660655872878866, 0.46274953240165806, 0.46072676852478434, 0.43707600639187305, 0.42287083768030304, 0.42160966163364333, 0.4181020800563455, 0.4179367893485692, 0.4163258715780116, 0.41569730262865856, 0.4154833430199145, 0.41307541356175764, 0.41207055656383135, 0.38397304010505073, 0.3825090635963331, 0.37790223809251033, 0.3763441211570135, 0.37431718832200767, 0.37248033323179086, 0.3724497321697144, 0.37228304126353456, 0.36918384323917586, 0.3685224254258173, 0.36767864402737815, 0.3667332188158751, 0.36616554397959117, 0.3659480617493847, 0.36528048804510915, 0.3649644097373636, 0.3639217446826221, 0.36356578908349396, 0.36341301716551, 0.3632908088853243, 0.36248962246177185, 0.3621388133915636, 0.3619064586705485, 0.36179509388657144, 0.3607322072715514, 0.36029350028391643, 0.3602839284957037, 0.3588741105632643, 0.3585322178055931, 0.3580581082147933, 0.3577157877126141, 0.35729192539303656, 0.35715110572409914, 0.3567126739772558, 0.3563452151030521]",1.020378,0.572166,0.242328,0.489659,18,52,2708,3671
92,"[1.0205827026522278, 1.020063831298239, 1.0199845897359316, 1.019876498788038, 1.0198612019307272, 1.0198466826227777, 1.0197694866780123, 1.0197528969350598, 1.0197319720398172, 1.0196812826344905, 1.0194907700176103, 1.01946871693805, 1.0194300924521191, 1.0194214326815165, 1.0193164033998865, 1.0189994172525816, 1.0181842788602236, 1.0169267019771413, 0.8529665237694389, 0.8529139632239922, 0.7727204273520558, 0.7700213466861993, 0.7375711971116086, 0.6861216184186275, 0.6197755818588059, 0.6161476822985159, 0.6160006072542852, 0.610521469756314, 0.6068614393530427, 0.606547211097638, 0.6061995540690707, 0.6057287653030939, 0.6035968635421303, 0.5709883227317462, 0.5462823966739712, 0.5351526056455771, 0.5317434282903932, 0.506320911410131, 0.5015638222609768, 0.4985185371920851, 0.49766261208253304, 0.4973678543314633, 0.4968919892184793, 0.4962437082954189, 0.4955962874912331, 0.4954169728420791, 0.4917420767688785, 0.49130842257373125, 0.48998444839437433, 0.48936569995579077, 0.4891436571163336, 0.4879413297009598, 0.45842547877560896, 0.4451923084025175, 0.4416477940252622, 0.4404507019480395, 0.42192445448490506, 0.41991415324937853, 0.4198939691137977, 0.4189577260625562, 0.417359142966344, 0.4149357195599481, 0.4147774640501011, 0.41448814745039114, 0.38676140504362355, 0.3860086194947983, 0.38372680510266693, 0.3826627983895108, 0.38062953539681305, 0.38029047363679985, 0.3801153912961091, 0.37974240042721796, 0.37876275744380555, 0.3689765786251846, 0.36868634207929785, 0.3683815981064152, 0.367795459136799, 0.36674247219570055, 0.36636032956907894, 0.36593104137667387, 0.3659009127554465, 0.365574556460846, 0.3655140410419898, 0.36522883839335435, 0.3650511412555157, 0.3648918526871295, 0.3634103913395501, 0.3633895475537893, 0.3631579195151994, 0.3630074620377931, 0.3621049395065783, 0.3601496397483361, 0.3594803174328407, 0.35904669875576767, 0.35838557751297, 0.35828125123312926, 0.35790650246129213, 0.3568292682812145, 0.3566530451963742, 0.35630141679480903]",1.020583,0.564931,0.240798,0.489255,18,52,2731,3685
93,"[1.021100269783943, 1.0207397430957317, 1.020597828749866, 1.0204538255027384, 1.0203835162504766, 1.0202844430964197, 1.0198377483237202, 1.019692321608345, 1.0196879935642424, 1.0196815248538011, 1.019596693546178, 1.0195911327758818, 1.0194347843337639, 1.0191794132576408, 1.0190937853940552, 1.0176289285089781, 0.8587035768554789, 0.8499915016991166, 0.7801663893975229, 0.6939037175346595, 0.6642239345116359, 0.6191749756598496, 0.6109739303376424, 0.607979745108794, 0.6061409073690466, 0.604563381834349, 0.6044755651526266, 0.6034057839978558, 0.581186738901058, 0.5719848165593608, 0.5441924191447557, 0.5281915266240658, 0.524429170406969, 0.5219417696756938, 0.5116772995857706, 0.502032386723373, 0.4932456548385535, 0.49080665653044214, 0.49039479893440463, 0.4886570649284636, 0.48815966942672345, 0.48783859064462276, 0.4589330117948686, 0.4438583837281608, 0.43586264639582306, 0.42420667961611713, 0.41770867272058254, 0.4168491299564223, 0.4158946923423597, 0.41499680942639317, 0.41437302701033757, 0.41404440360888345, 0.4133391269120584, 0.3884442486290306, 0.38536420699746793, 0.38243351030035205, 0.38180838168480513, 0.3805686529062775, 0.3800625929493826, 0.37997527637613154, 0.37911850922258605, 0.37871135266190337, 0.3777691146567078, 0.37753279428192, 0.37747533536970546, 0.377146023190482, 0.37706674175242055, 0.3769153162960648, 0.37656190567535835, 0.3726934021281245, 0.37083120117812957, 0.3674386351529441, 0.36713199082388587, 0.3661423151409536, 0.36601382191421916, 0.36588049877624446, 0.36567886124339594, 0.36489232636322866, 0.3634971711951374, 0.3633272913407521, 0.3629955214242673, 0.36256435567700396, 0.3617833368986808, 0.361404951565585, 0.36138444421424587, 0.3609711788262473, 0.36063134993737084, 0.360518103557723, 0.3602024888448571, 0.35977054693922195, 0.3590739397349969, 0.35840610327172473, 0.35827563630208337, 0.35810804989939293, 0.35761121735642243, 0.35756282156579955, 0.3565941076747735, 0.35643793804631035, 0.3557653251233221, 0.3537827736166181]",1.0211,0.536098,0.237283,0.414685,16,52,2751,3697
94,"[1.0200410690765889, 1.0198476777661878, 1.0198243191744305, 1.0192891920240352, 1.0191424666679658, 1.0190705554417623, 1.018579472828856, 1.018547971124435, 1.0182595699631833, 1.0180716103813114, 1.0180371452382673, 1.0179045996698237, 1.0178637896658063, 1.017833391254489, 1.0178197852086175, 1.0177623648833287, 0.8578360845050141, 0.857485112901118, 0.8518506509133057, 0.8517521521587541, 0.8509015912462042, 0.7770925389825515, 0.7721590536276144, 0.7721590536276144, 0.736355132727222, 0.6904255654863133, 0.6880564019809928, 0.6877842931643534, 0.6610878928101455, 0.6604569028353264, 0.6602900293468394, 0.6109183861062709, 0.6073485832136534, 0.6062086547111961, 0.6049902188723412, 0.6045827987081221, 0.6045827987081221, 0.6033578994016281, 0.5326512685233468, 0.5293473055091553, 0.526512889472571, 0.5239216129774493, 0.5228604114530335, 0.506101028208293, 0.4990105322613855, 0.4970190956422931, 0.4956207502646211, 0.49393352894847425, 0.4926032255862477, 0.4919562645970677, 0.49153975175656467, 0.49009126282840376, 0.4874049191479672, 0.46454199107782823, 0.461879959771705, 0.4567566344767025, 0.4235386322672894, 0.4166063819938972, 0.4158999433770502, 0.4158399633857112, 0.4131709398227927, 0.4120587750443936, 0.38371251503336645, 0.38325476586019686, 0.38248339761514905, 0.3810251030811992, 0.38091323506641467, 0.38028467534560007, 0.37993636752487264, 0.3798947411511062, 0.37951945891707434, 0.3776538608154396, 0.37528649275635956, 0.3733697095536339, 0.3704128512285221, 0.3692680333878807, 0.3690506991256424, 0.3682302935260682, 0.3674301715809914, 0.36581688601493956, 0.365244986054062, 0.36445009694074665, 0.36434942337300674, 0.36362601389697086, 0.36295717925617055, 0.36287368615657006, 0.36232924787199183, 0.3621561354880883, 0.3616744559796187, 0.36106524838153287, 0.36070736375942053, 0.36009546288620814, 0.3593375668675293, 0.3590644383572157, 0.3582439478291924, 0.3580740022424805, 0.3570378999802749, 0.3565224619687774, 0.35639931555662163, 0.3554752397659272]",1.020041,0.573557,0.238898,0.491748,16,52,2778,3717
95,"[1.0184615188908357, 1.0183697340835383, 1.0177647047886107, 1.0176243351226293, 1.0175811781216288, 1.0175631756624128, 1.017553737813235, 1.0175520239940192, 1.0173945950115368, 1.0173562669582954, 1.0172892780828977, 1.0172865272404523, 1.0172693802895105, 1.0172472250835036, 1.0172371873155461, 1.0169535413577513, 1.0169303714016178, 1.01678634250455, 1.016757672643533, 1.0166218244387826, 1.0165529097129415, 1.016524639398512, 1.0165058885994551, 1.0164334276477645, 0.8582520229392666, 0.8558615003243668, 0.8548748021866909, 0.8542536205096857, 0.8541598098621523, 0.854157979518766, 0.8513531666290969, 0.8509497539500531, 0.8509497539500531, 0.8509497539500531, 0.8509497539500531, 0.8490017420279619, 0.826090035567135, 0.7883286946014737, 0.7722521442968477, 0.687420322131193, 0.6607992385087302, 0.659638306195973, 0.6248154766514642, 0.6089031710609893, 0.6081424653175259, 0.6048522221065284, 0.5871679995581437, 0.5724088883105621, 0.5722502914852804, 0.5709366101009071, 0.5486216327495396, 0.5331314359367781, 0.5280079674379962, 0.527842832675406, 0.5048667702416415, 0.5006303477165581, 0.49337422960855654, 0.49331790534976305, 0.4928758280182119, 0.49287033922938484, 0.4477486337567175, 0.436349297089074, 0.4181857034625909, 0.41371919575611094, 0.3969301496828014, 0.38585458871375966, 0.3858454814171199, 0.38155757480712843, 0.37971509317260543, 0.3785036102701415, 0.37467566649619927, 0.3746702068831291, 0.37359020708756774, 0.3726023664704006, 0.37229239658247515, 0.37210140368413197, 0.3702103087251035, 0.36951828536533704, 0.3691439330620097, 0.3680529913814868, 0.3658587719250784, 0.36488319932619967, 0.3645608245802492, 0.36414310673782047, 0.3636359640666467, 0.3628990157616831, 0.3628599867538576, 0.3626052766197165, 0.3625776358277579, 0.3625092753498119, 0.3619884928718906, 0.3616064760061015, 0.36139584043271944, 0.3611738636359347, 0.360581923601075, 0.3597112144780384, 0.3594731994810747, 0.35892242916041156, 0.3571434958564585, 0.35710502312137743]",1.018462,0.638858,0.267122,0.559779,24,53,2813,3744
96,"[1.0185999350893493, 1.0181489718439314, 1.0177551799589089, 1.0177061209162663, 1.0176486221555392, 1.0175883877158265, 1.017557400539382, 1.0174660176717742, 1.0173640911511102, 1.0172909142794009, 1.0172794410270274, 1.0171471709974083, 1.0167511434540903, 1.0167084412959628, 1.0166659713517066, 1.016633218862583, 1.0165903157077643, 1.0165629120141082, 1.016514598570139, 1.0164464970028284, 1.0164400596121272, 1.0164217362194954, 1.0163868037749786, 1.0163652284395057, 1.0163578944798126, 1.0163166302286186, 1.0162235437349545, 1.0162170058210283, 1.0162020432366716, 1.016183051987489, 1.0149398045880722, 1.0147473125281707, 1.0144570407193305, 1.0140546669280388, 0.8657667916536202, 0.8544748868897212, 0.8543738642080534, 0.8543519913396215, 0.8505190586903202, 0.8505044234205114, 0.8504573704304835, 0.8503536454059563, 0.8493107627880861, 0.7736015971251368, 0.6862129299770712, 0.6667315290903244, 0.6162975690125645, 0.6134594609538037, 0.6092603207886915, 0.6092298895703578, 0.6090931139663448, 0.6085589830037704, 0.5276110317337754, 0.5041881493848364, 0.5023644209805789, 0.4949523967742424, 0.49494972431111317, 0.49405849648589323, 0.49266621399836824, 0.4912189147421179, 0.4631414544023246, 0.4580336235640759, 0.4468657168918249, 0.44233148010704654, 0.4414438556853793, 0.4358403461817701, 0.42778925379294, 0.42637519440602106, 0.42266248130231876, 0.42112070334028145, 0.42079918935186217, 0.41712219038829557, 0.4137073668421301, 0.3930714457678605, 0.3919154344192098, 0.3897245799856846, 0.3876976727773946, 0.38738397451595513, 0.38377491877407754, 0.37658842640604295, 0.3732974923874569, 0.3715970196429688, 0.37032083392788695, 0.37018509637755487, 0.36924585589147535, 0.3689623998443285, 0.36857088189785975, 0.3675916881310621, 0.3674795399756811, 0.3652401760991449, 0.3650714748045696, 0.36341964063727994, 0.362578413753341, 0.36130992537467266, 0.36100028581237437, 0.3595370119873188, 0.35901764029224376, 0.3590115695111788, 0.35884893830334247, 0.3587735783692413]",1.0186,0.676888,0.280631,0.609162,34,53,2855,3783
