generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
109,"[1.018212300107994, 1.018212300107994, 1.018212300107994, 1.018212300107994, 1.0179305315482423, 1.0179225907840264, 1.0178155995295577, 1.0178155995295577, 1.017813285474613, 1.017813285474613, 1.017813285474613, 0.8509497490669334, 0.850678484062055, 0.8502846864609562, 0.8502846864609562, 0.8502688922257349, 0.8502688922257349, 0.8470562106517846, 0.8277625942766009, 0.771621905597778, 0.771621905597778, 0.7692770644417889, 0.7148258151688027, 0.6551103358980411, 0.6239108108809857, 0.6107844846512865, 0.6102306172179512, 0.6093280496704299, 0.6090279975273012, 0.6086127024094437, 0.6062425704931033, 0.6060663453703381, 0.6054422854802489, 0.6043491693737374, 0.6032861070983988, 0.6021460871827825, 0.5997889216913429, 0.5310077035963447, 0.5296906044501707, 0.5296302468685622, 0.5283991907181111, 0.49382226709459787, 0.49038967470243877, 0.4894675374513195, 0.45787880999246466, 0.4473987993858966, 0.4428495032258115, 0.41741973668047777, 0.41419486106948306, 0.4122273467545369, 0.3916346791181149, 0.38800488873983574, 0.3845826693128993, 0.3837683271047252, 0.38149239818446623, 0.38046723277663613, 0.3800942309600231, 0.37910562446476426, 0.37888333372116534, 0.3787917852870076, 0.37848674360246815, 0.3782320081743848, 0.37755719011087796, 0.37705660030450744, 0.3763387194791097, 0.3711611570403134, 0.37035625519278664, 0.3693785954868333, 0.36857788509370554, 0.36838337301453106, 0.3679089612829964, 0.3676478577075499, 0.367386865388916, 0.3658023854147947, 0.3653792091758322, 0.3650465889915158, 0.3650101143558028, 0.3648011187454444, 0.36457141174079133, 0.36452635031153513, 0.36403071071517845, 0.3636205906168664, 0.36356260999240875, 0.36313525596427165, 0.36135774316687924, 0.3590577599033272, 0.3588545448923826, 0.3584079255730524, 0.35821721573886656, 0.35749135662938947, 0.357411787324194, 0.3573770009502352, 0.3573451129756805, 0.3572253808723724, 0.35712787371682264, 0.35662302854441336, 0.35635904452688427, 0.3562124592392611, 0.35543960316774753, 0.35513703903875365]",1.018212,0.541358,0.226908,0.401931,11,89,3088,4016
110,"[1.0156076584671165, 1.0154744401405094, 1.0154744401405094, 1.0154744401405094, 1.0154744401405094, 1.0154744401405094, 1.0154714361871235, 1.0154564560297332, 1.0153314151230817, 1.0152227676624965, 1.0152227676624965, 1.0152047835517204, 1.0152047835517204, 1.0152047835517204, 1.0152047835517204, 1.0152047835517204, 0.8994637902979359, 0.8573487816908998, 0.8572740804754452, 0.8535302152388474, 0.8535302152388474, 0.8508139473234696, 0.8488723142128395, 0.8478084898438745, 0.7753335214412876, 0.77358425699382, 0.7716216394430984, 0.76968631135369, 0.7676177903252435, 0.7665887797051075, 0.7665887797051075, 0.7662293911912557, 0.734427105516392, 0.7336716147171907, 0.6896915285674432, 0.6879388317065499, 0.6879213045668696, 0.6869295013794983, 0.6853334433106144, 0.6834013707688124, 0.6834013707688124, 0.6834013707688124, 0.6596532137573178, 0.6595578558424533, 0.6565503948332825, 0.655185714291977, 0.655185714291977, 0.6140949448505185, 0.6133542864725534, 0.6127002162509231, 0.6123207646685984, 0.6103102336387215, 0.608822608680225, 0.6083115331771113, 0.6068856623027129, 0.6054360852649003, 0.6045101651775562, 0.58596870183997, 0.4988862895110912, 0.49834110330052195, 0.49575044880405406, 0.49320670811760925, 0.4918749132654508, 0.46063890929833673, 0.45740371884207, 0.44798027512727484, 0.4380233093654471, 0.434960604664937, 0.41897429952437, 0.4186218588962661, 0.3903006407983848, 0.38713489944631174, 0.3868177264572591, 0.3837974519488682, 0.38139843397985784, 0.3808521534360259, 0.3775156492819736, 0.3718755872109323, 0.37042688412700076, 0.37018944280312677, 0.3697761348383005, 0.36847397388769143, 0.36844215835447397, 0.3679057438767733, 0.3675591229895037, 0.36748263706274514, 0.366473383763701, 0.36563377613723475, 0.36534090606046726, 0.36521287382615075, 0.36373652113372434, 0.3633377374393607, 0.3633194894711351, 0.36245834098518814, 0.3610320240773306, 0.36057520415912797, 0.3579256385791814, 0.3574553914658628, 0.35453599739471425, 0.35451269351093057]",1.015608,0.628227,0.233551,0.61251,16,89,3121,4046
111,"[1.0154363044210493, 1.0153162053278644, 1.0153011551180866, 1.0153011551180866, 1.015283871586464, 1.015283871586464, 1.0152308680759685, 1.0148641548524495, 1.014854681979017, 1.014854681979017, 1.014854681979017, 1.014854681979017, 1.014854681979017, 1.0148396317692392, 1.0148223482376166, 1.0139750292257512, 0.8989802511849534, 0.8540546884574958, 0.8540546884574958, 0.8529171492561914, 0.8503469333886775, 0.8501895799774343, 0.8501622588706217, 0.850153489057188, 0.850092948037422, 0.8475844881313176, 0.77386399338087, 0.766750506188678, 0.7663592698819487, 0.7663442196721709, 0.7663269361405484, 0.7657612640719399, 0.7657281530771405, 0.7326263922559475, 0.6833830667962866, 0.6823221606278144, 0.6573357497180183, 0.62178786167069, 0.6149756913522151, 0.6111366874116351, 0.609995559735289, 0.6056133306254622, 0.6054452659190114, 0.6051234331210744, 0.6042017659993228, 0.599692603215282, 0.5681532096403211, 0.5536167542795918, 0.5492276968721193, 0.5474844995366086, 0.5332254540206156, 0.5331676408506061, 0.52969304485488, 0.5256960453067147, 0.5244286726548458, 0.5016572187339529, 0.49868743727100767, 0.49667769574303083, 0.495906086026801, 0.4955149243385552, 0.4952542042200234, 0.4948082241367328, 0.4935176889281953, 0.49307450023582133, 0.4927925185973387, 0.4921294088164546, 0.4913464944873941, 0.4878531465451311, 0.4581460256766036, 0.4408201035566826, 0.4224311390520926, 0.42225176525570324, 0.41947434213552326, 0.4179137832487456, 0.41788039884932354, 0.4165961818093793, 0.41400507969712363, 0.3845663966384676, 0.3762166223484854, 0.3693581868964781, 0.3687972152427594, 0.36793363521032674, 0.3677807786027228, 0.36589186818874575, 0.36584987554745535, 0.36542253318405904, 0.36512037442208856, 0.36509565885708867, 0.3647758659332828, 0.3645241690096694, 0.3636761258941158, 0.36222876924923336, 0.361898507171549, 0.36145302836133325, 0.36092390448896616, 0.36080454852689436, 0.36003473587414103, 0.35948612147049186, 0.35845556566850434, 0.35714798597247105]",1.015436,0.619241,0.232046,0.540355,16,91,3151,4072
112,"[1.017129801717406, 1.0170457121294318, 1.017036438379939, 1.0170299074589475, 1.0170299074589475, 1.0170213088587996, 1.0170213088587996, 1.016973927701228, 1.0167595994168077, 1.0167595994168077, 1.0167595994168077, 1.0167595994168077, 1.0167444698956682, 1.0167444698956682, 1.01672940326887, 0.8513491912624039, 0.8513062323211587, 0.8512939890013194, 0.8512602739427664, 0.8505816266931508, 0.8264105092645947, 0.7781454763755866, 0.7704431474706261, 0.7687835600018054, 0.7687757791116716, 0.7687757791116716, 0.76874230776472, 0.6843292393443595, 0.6606918997049116, 0.6094775764445146, 0.6087039592646117, 0.6081626779390406, 0.6062791168669378, 0.6058943703864317, 0.6050154195921338, 0.6045554851613638, 0.6043642911368636, 0.6042193329828046, 0.6034558512879433, 0.6026943707198142, 0.6021190350169601, 0.6013256306722912, 0.5277592028368437, 0.5259496634980229, 0.5220046746906999, 0.5206605759603367, 0.4979845257240814, 0.4973013904625248, 0.4942993789870707, 0.492537591285095, 0.4910354451599358, 0.4875015624503613, 0.4850884969193367, 0.48496317448165355, 0.43006641193863987, 0.4225467613983384, 0.4194839075787268, 0.41801504015730084, 0.4179651542491469, 0.4137775945096531, 0.41298827994997217, 0.41258164003522346, 0.4119356499475612, 0.3832660265301089, 0.3825617591373743, 0.38214685913681895, 0.38207538818303305, 0.3816024607100213, 0.38156489933295556, 0.38129940837191223, 0.3807622570728701, 0.3756004422594531, 0.3755563162807477, 0.3694861647296886, 0.36851057284978006, 0.3676712480938692, 0.36688422560477524, 0.36653711224281244, 0.3661461362069966, 0.3661264357049125, 0.36484360430845986, 0.36440018510356886, 0.3617982285774827, 0.3614785888277426, 0.3612850301358557, 0.3612775600686796, 0.36123047716502477, 0.3611697013461897, 0.36085834557979035, 0.36058906008488273, 0.3604323949946182, 0.3602935491459761, 0.35871437182016314, 0.35850904805507416, 0.35804276608320773, 0.3576518908662345, 0.35738122500112474, 0.35721906212453886, 0.354976932589738, 0.35422719346616427]",1.01713,0.575313,0.236342,0.491787,15,91,3174,4092
113,"[1.0177193330614123, 1.0176297218106765, 1.0176297218106765, 1.017620677786802, 1.017620677786802, 1.0176175660220899, 1.0176175660220899, 1.0176175660220899, 1.017616219253392, 1.0175626566230025, 1.0174622126642228, 1.0174622126642228, 1.0174622126642228, 1.0174622126642228, 0.8542012838023302, 0.8528195242832743, 0.852811806475161, 0.8528026371629276, 0.852796524647699, 0.8512080142453543, 0.8503799725068337, 0.8503459311124982, 0.8496610132565104, 0.7695797152265865, 0.7695797152265865, 0.6862526168753406, 0.6856335783323553, 0.6852531151027449, 0.6239148453758208, 0.6059945224893154, 0.6059125907894695, 0.6048287047498154, 0.6045289577194641, 0.6043077871352628, 0.6041573546808248, 0.6036294721822448, 0.602417426269584, 0.6023846617700749, 0.6022170045093842, 0.5274290898976168, 0.5243170924250852, 0.4917010139034042, 0.4906297047716194, 0.49005729639678947, 0.48890543913059975, 0.44334049959158595, 0.4427520772328254, 0.42194901715844646, 0.4167665123909018, 0.415083912016035, 0.41440836937643116, 0.4134732413982192, 0.4122673589083588, 0.41223408776718107, 0.41174912773673883, 0.41113461700696075, 0.39104034498617346, 0.3904907986847266, 0.38898458917527545, 0.38408278722187206, 0.38313633812396614, 0.3828726664233785, 0.3808641988027783, 0.380556309886583, 0.37892990618210215, 0.37855081312455274, 0.37814114910647706, 0.37787654297635676, 0.3775091034458288, 0.37731401061839076, 0.377150532848967, 0.37709493801363553, 0.37697683947058086, 0.3764802929200967, 0.37646549006503777, 0.3758216442930942, 0.37326690037132076, 0.37302738840549, 0.3721112633973944, 0.37206982568742974, 0.3719452978551664, 0.3698402061291805, 0.3695121577359865, 0.3688761416308997, 0.3677292981620248, 0.3673734425515323, 0.3635427927940741, 0.363416964257658, 0.3629510025672628, 0.362556180699883, 0.3621426015850764, 0.3619380527026385, 0.360903972641464, 0.36015540802187024, 0.3600127581980619, 0.35875701907333424, 0.3576518553150105, 0.3571406573424112, 0.35672280304712783, 0.3541023600341544]",1.017719,0.5616,0.239099,0.414746,14,91,3194,4104
114,"[1.018273864497225, 1.0182586215242355, 1.018032607672623, 1.018032607672623, 1.0179668797667862, 1.0178770355324471, 1.017875388221682, 1.017875388221682, 1.017869742232774, 1.017869742232774, 1.017869742232774, 1.0178544992597844, 1.0178544992597844, 1.0178544992597844, 0.8597511508135062, 0.8552049009099558, 0.8551211444003082, 0.8527812541267735, 0.8527519166458539, 0.8526801700623983, 0.851976844476405, 0.8488680680314412, 0.8488602871413073, 0.8485769234480423, 0.8485769234480423, 0.8485769234480423, 0.8485769234480423, 0.7746421023648827, 0.7712139034937473, 0.7712139034937473, 0.615224227679973, 0.6082617286914856, 0.6079401285604707, 0.6060510764482798, 0.6058988465434011, 0.6051260730606773, 0.6041827100669234, 0.6034792739708359, 0.6022800332119475, 0.6019445676696853, 0.5705018869970344, 0.5695037782936198, 0.5403045370021845, 0.5400976515362034, 0.5280808641868455, 0.49630108493020453, 0.4955566769377673, 0.4935438081530833, 0.49265460313836984, 0.49236287004221996, 0.49170108629552994, 0.49083855461278214, 0.4902957653842994, 0.4893965731379912, 0.4881794599996835, 0.4256906413555334, 0.42440733220785914, 0.4211646240211358, 0.4169491970752073, 0.41658894908491306, 0.4165626641702486, 0.41549440583957337, 0.41402650881910047, 0.41383990673010046, 0.41330098375594776, 0.4127129400575293, 0.3825458942129855, 0.38103093712176944, 0.3807072534091931, 0.380678035765815, 0.3804262632769281, 0.3781234924430436, 0.3777519178037583, 0.37750276395453725, 0.37747259473108996, 0.37500395227005234, 0.37266492633829884, 0.37145324722068995, 0.37052451007446224, 0.3696269145649466, 0.3690190549408909, 0.36898540040111993, 0.3674983540684616, 0.3668877737561272, 0.3658954577028662, 0.36423639293134025, 0.3635599186719214, 0.36276044985395794, 0.3617514486766219, 0.3617509289874664, 0.3615324901075606, 0.3614306256310817, 0.36002447830648115, 0.3591350946991057, 0.3576360790165573, 0.3572659855193139, 0.35508555874011444, 0.3546154528823871, 0.35431403346053886, 0.35266706061307485]",1.018274,0.584627,0.239335,0.492032,14,91,3216,4120
115,"[1.0183825889338358, 1.0183328209517706, 1.0183269487370354, 1.0183119742182989, 1.0183119742182989, 1.018305110423444, 1.0182921730237988, 1.0182921730237988, 1.0182921730237988, 1.0182863008090637, 1.0182187335765038, 1.0182187335765038, 1.0161177434414153, 0.9028035316367683, 0.8577112507305994, 0.8524865769861614, 0.8524227410072476, 0.8520210826904615, 0.8480113966763377, 0.8480113966763377, 0.8480113966763377, 0.7917580121234564, 0.7786565666534091, 0.777901132953372, 0.7754870228736993, 0.7729464104556936, 0.7726102127470177, 0.7718062711888252, 0.7713083421440255, 0.6860398705207132, 0.6610805886373374, 0.6530765562291686, 0.6160536216513222, 0.611972107303155, 0.6106679579528982, 0.6093989620248185, 0.608220385572656, 0.607678748761811, 0.6075795213316216, 0.6069666798360053, 0.6068584711587366, 0.6063276155160586, 0.6056029556315308, 0.6051994709470719, 0.6032292015288481, 0.6028240050442719, 0.5690520657023732, 0.5510207567940223, 0.5277289464105926, 0.5262820629774303, 0.4971399129483897, 0.49463782112426075, 0.49202152014221523, 0.4915538297765784, 0.49126125272274523, 0.4902034470640533, 0.48974282669142977, 0.4592674937131413, 0.4583011859741491, 0.4389926275847249, 0.4265515086522374, 0.4198130660830711, 0.41815154481764183, 0.4148914229211107, 0.4145063304072099, 0.4140741719504237, 0.3891589683097078, 0.38794109406511845, 0.38490296422842174, 0.38160220090858166, 0.3802100258539807, 0.37958142177732723, 0.37850918044759047, 0.37388797362613146, 0.3736944980816935, 0.37301015203985294, 0.36916331253857054, 0.36839601930561183, 0.3679200203984533, 0.3668565148869639, 0.3666330975174697, 0.36660127900008416, 0.3664320517546188, 0.3645208325118743, 0.36325888545061136, 0.36308383514842085, 0.362732927075631, 0.36168960099486896, 0.36145903469399054, 0.36132074961187155, 0.36086723411800714, 0.3607772558170673, 0.36047838018167006, 0.35854517121780816, 0.3584946995597633, 0.35800315320517584, 0.3579037266875789, 0.35741751054491444, 0.35702356206075836, 0.3552130581227303]",1.018383,0.588009,0.230422,0.511711,13,91,3238,4134
116,"[1.0170220940544523, 1.0170220940544523, 1.016974949917557, 1.016974949917557, 1.0169640633420656, 1.0169640633420656, 1.016961257062046, 1.016961257062046, 1.016961257062046, 1.0169563133951305, 1.0169563133951305, 1.0169563133951305, 1.016926520464147, 1.0169236673953133, 1.0168637545968893, 1.0168588109299739, 1.0168325895635557, 0.8553795357830436, 0.8553012542331703, 0.8552196242424546, 0.8518346685793342, 0.8517825509424032, 0.8506110926461268, 0.8506110926461268, 0.8506110926461268, 0.8506110926461268, 0.8489009863346576, 0.682552922419723, 0.682552922419723, 0.682552922419723, 0.6601703884972154, 0.6239036205359119, 0.6135119279491026, 0.6131915300236962, 0.6115773562013123, 0.6103077947939635, 0.6102937198878945, 0.6099057636489744, 0.6095854534470327, 0.6093871624156534, 0.6093730655437521, 0.6093350819295017, 0.6089237854416216, 0.6082777053385064, 0.607286029741376, 0.6071280461496749, 0.6056308255189355, 0.6053375028916149, 0.6050767830501353, 0.6045234125296597, 0.6031887924153331, 0.6017737361634486, 0.6014269955254459, 0.583564403780644, 0.5806473854465376, 0.5723798262808932, 0.5720636050602441, 0.5699138091356823, 0.5277091355572843, 0.4973244340438474, 0.49390717235563775, 0.49203055935414725, 0.4918728451052242, 0.4915140409330409, 0.4912865185749621, 0.489749905256937, 0.48942762679343227, 0.459356581585871, 0.45088628317110696, 0.43738228253880673, 0.4236600716313628, 0.4181677550734549, 0.4177252165366664, 0.4164389834063805, 0.41617836411729064, 0.41500068408082086, 0.4139114016687926, 0.4138083883337866, 0.4133729592768622, 0.3992592396914562, 0.39119731325884294, 0.3849738986907311, 0.38111988585033285, 0.37964661042285647, 0.37884037397636194, 0.37811619239133937, 0.3780697038243327, 0.3746303099369448, 0.36673800923621, 0.36559247806051626, 0.3654548788412041, 0.3643230985450181, 0.36410040828348833, 0.36383189879135847, 0.3624371210234574, 0.36062909252744957, 0.3598190662184866, 0.359736114793583, 0.35805350820473847, 0.35705400250035435]",1.017022,0.621386,0.228018,0.603856,17,92,3265,4153
117,"[1.018513639561209, 1.0181601023814202, 1.0181601023814202, 1.0180814287157283, 1.0180814287157283, 1.0180731834827097, 1.0180731834827097, 1.0180731834827097, 1.018052038781385, 1.018052038781385, 1.018052038781385, 1.018052038781385, 1.0180467128191832, 1.0180467128191832, 1.0180467128191832, 1.0180467128191832, 1.0165929807677347, 0.8576565328141761, 0.8541567532727299, 0.8540848596309649, 0.8540789758330322, 0.6572643648079549, 0.655400861146605, 0.6083266159001703, 0.6074796471374392, 0.607261450789198, 0.6066100009605656, 0.6065344839942912, 0.606425879664214, 0.6057255501627092, 0.604759525393385, 0.6038721570373371, 0.5697929862483794, 0.5673316759482054, 0.5246580912157572, 0.524236041172554, 0.4959001625557933, 0.4939829056943031, 0.4935142385725831, 0.49166261271763156, 0.491374095130859, 0.4899629768054175, 0.48952330133557925, 0.4880417696287417, 0.48793976142944706, 0.45909617469192804, 0.43916309016816923, 0.4185163773940916, 0.4183012698396944, 0.41792910793755955, 0.41770086448232163, 0.4165832993228734, 0.4161237882180151, 0.416077625656202, 0.41404891974117053, 0.414045059089619, 0.41388534079090833, 0.4136312974454766, 0.41318668761201705, 0.3896396805739404, 0.38659193426379884, 0.38641161231983623, 0.38397212699891903, 0.3808347887376975, 0.38035902511003145, 0.3803143641257038, 0.37822696855814547, 0.3768598353994359, 0.3764489545187952, 0.37451137650693345, 0.37402288605995776, 0.37015166312918846, 0.3676589126829495, 0.3675647300777196, 0.3670951579733449, 0.36502641363253613, 0.3637762770325724, 0.36312062370188597, 0.36202913256396496, 0.36195216610366693, 0.3616396874314631, 0.36130003306543895, 0.36014917306945704, 0.36001375209869746, 0.3596236973916275, 0.35960631058503584, 0.35942283074676423, 0.3592349895679503, 0.35906899082437943, 0.3590404271765789, 0.35848964396793376, 0.358366871962353, 0.3578612521718001, 0.35786021922843675, 0.35756411367316526, 0.35721355512418557, 0.35717452213249135, 0.3569796169397017, 0.35533358410489796, 0.3535844388452316]",1.018514,0.550181,0.242074,0.417815,17,92,3284,4168
118,"[1.0205481770339433, 1.0184242578105864, 1.0184242578105864, 1.0183448019903352, 1.0183448019903352, 1.0183448019903352, 1.0183368877360888, 1.0183368877360888, 1.0183339530052367, 1.0183339530052367, 1.0183339530052367, 1.0183157362996944, 0.9044640208453644, 0.8655566704323397, 0.8655417955597677, 0.8512513773872544, 0.8512513773872544, 0.7685689703753588, 0.7685689703753588, 0.7685689703753588, 0.6948032586515802, 0.6597327081653955, 0.6114483102193521, 0.6099077591006913, 0.6089546274591641, 0.6071072245917792, 0.6066857152708496, 0.6063158701718211, 0.6048494732777964, 0.6045307738353883, 0.6045307738353883, 0.6039586218098376, 0.6036946523037273, 0.6033855897603226, 0.6032849648654717, 0.6024593830312742, 0.6023089237344734, 0.6022170830575134, 0.6019854531127266, 0.6008415158334288, 0.6000555004291268, 0.5732542178490302, 0.5471612594696158, 0.547129881658265, 0.5352500377410947, 0.4993006391498877, 0.49865568345937683, 0.4901278872371632, 0.4887051006743077, 0.4871848775176966, 0.485436904563223, 0.44056753419580474, 0.4383723929140598, 0.438039890299146, 0.4287298616828295, 0.41959516370549405, 0.4194202848914288, 0.4179410588763684, 0.417010525974871, 0.41678286296999695, 0.41581177686074206, 0.4148804304658829, 0.4148114946903092, 0.41340182888213217, 0.4130955340113668, 0.41185580849889253, 0.4108308481884396, 0.4103550698552707, 0.39034617521817483, 0.3833829356963469, 0.3824426654738117, 0.3824022900643477, 0.3752815667031409, 0.3732012978579949, 0.37130643724998735, 0.37120120999758016, 0.3688275788334371, 0.36778735020371595, 0.36660447638788185, 0.36504369080173527, 0.36491212730150224, 0.36489084659343896, 0.36430717976229465, 0.3641977377330502, 0.3638503702986214, 0.36276529813450703, 0.3627562856714258, 0.3627245509162723, 0.36192509231375286, 0.3603736153215862, 0.3596950713201359, 0.35961329566868816, 0.3591837788098555, 0.35889436984653056, 0.3579428969811657, 0.35779306596512417, 0.3568837851752466, 0.3545194521367477, 0.3543715642735101, 0.3519927134952804]",1.020548,0.557044,0.219474,0.486311,12,94,3309,4185
119,"[1.0170222557217474, 1.0169809966099925, 1.0169809966099925, 1.0169809966099925, 1.0161082856582102, 1.0161082856582102, 1.0161082856582102, 1.016029584719891, 1.016029584719891, 1.016029584719891, 1.0160242232783065, 1.0160242232783065, 1.0160242232783065, 1.0160208841348637, 1.0160208841348637, 1.0160208841348637, 1.0160147067194942, 1.0159975597569906, 0.8569690067758475, 0.8524959854538069, 0.852474207115094, 0.8522477397498803, 0.8522376328084668, 0.852203911241728, 0.8522010002030694, 0.8495473844830113, 0.8490288589792773, 0.8489412185632758, 0.8489347368417305, 0.8489347368417305, 0.7805281213409246, 0.7783133149143622, 0.7746946745754667, 0.7724828534465393, 0.6857313653258699, 0.6621161278237776, 0.6235924290606484, 0.6110727908364241, 0.6091339749109289, 0.6071774365254348, 0.6066458203775824, 0.6061555630383989, 0.6059775130222328, 0.6051415756471634, 0.602625878548412, 0.5874207880742425, 0.5500863393292975, 0.5464373857930724, 0.5353487082115498, 0.5346676654744323, 0.5323828999847522, 0.5286153734624038, 0.5047482126455006, 0.496438003614111, 0.49592270709048547, 0.49407857183195936, 0.4939076167944033, 0.4930951040825706, 0.4909782915221641, 0.48943661727559895, 0.48880703129514, 0.4469186789649891, 0.4253721929276723, 0.420977021857739, 0.4195599141066833, 0.4182946515020484, 0.41828764923911743, 0.4155101034144835, 0.3880586056141988, 0.3837185049110277, 0.38280384275665913, 0.38036556332518057, 0.3801694138295798, 0.38013443084193793, 0.3799364972584388, 0.37974328988476386, 0.37964470395565764, 0.379552608357165, 0.3782008440993073, 0.376177136411485, 0.3728671497636236, 0.37142590657107666, 0.37037874063905885, 0.3703165981955179, 0.3698511420784143, 0.36735925150449733, 0.36595593232609036, 0.36533740162362194, 0.36417864173994596, 0.3637658172968888, 0.3624132730240515, 0.3609724134555163, 0.36043738715218265, 0.3591117948763457, 0.3589267821715879, 0.35884440717697685, 0.3587234312752442, 0.357262112315727, 0.3569800219056928, 0.3568426162656861]",1.017022,0.615079,0.246792,0.533525,18,96,3336,4209
120,"[1.0164707564332613, 1.016371139121548, 1.0163109036157545, 1.0163109036157545, 1.0163109036157545, 1.0155778374749398, 1.0155778374749398, 1.0155778374749398, 1.0155441937005678, 1.0155441937005678, 1.0155441937005678, 1.0155402484604998, 1.0155402484604998, 1.0155167318172649, 1.0155167318172649, 1.0155167318172649, 0.9003195081465372, 0.8482822375549639, 0.8482822375549639, 0.8482243181531011, 0.8482243181531011, 0.8482243181531011, 0.8482243181531011, 0.8257011068574162, 0.7905205025376668, 0.7896833834687323, 0.7694237082160456, 0.7694237082160456, 0.7694237082160456, 0.7693723313578787, 0.7671610599451918, 0.6864157328230291, 0.61614039844676, 0.6137119672326969, 0.6132591278481037, 0.612769070354941, 0.6087193723807806, 0.6082840610226835, 0.6072324943059709, 0.6056847212979168, 0.5915754927847378, 0.5834715645877189, 0.5444949045317984, 0.5257777194697069, 0.5244398426146428, 0.4970924652783854, 0.4965519779970338, 0.4938390565852024, 0.49379791739500617, 0.4916371145896971, 0.4903363207679542, 0.46129831011773187, 0.4602563035072551, 0.45947525030545383, 0.44160058496444093, 0.43583077671111237, 0.4250926408911988, 0.42459052588322194, 0.42035578490925296, 0.4192446352667638, 0.4191901432669599, 0.41896485411638984, 0.4185601397527153, 0.4165575713772251, 0.4157712133443982, 0.39152116288609423, 0.38813655799111435, 0.38326707550208594, 0.38228345021445065, 0.3809868737062594, 0.38080518035631405, 0.3805771354525759, 0.3804865807197366, 0.37781499653403566, 0.37777111520106843, 0.3773058764920505, 0.3725097846352777, 0.37201447801963955, 0.3701361313598158, 0.37013365410701493, 0.36861557619222907, 0.36705055587576824, 0.36700377303243625, 0.36681407210234906, 0.36623732786564633, 0.3646970832865739, 0.3641827318955076, 0.36392015787093807, 0.36313478219258255, 0.3627245205595074, 0.3625892090440308, 0.36215095282928117, 0.36198177433522416, 0.3619225539837245, 0.3612764591961052, 0.36042394742514383, 0.35933626946755914, 0.35800019138217093, 0.35774773088196005, 0.3551972187230637]",1.016471,0.58776,0.24266,0.490987,16,100,3360,4226
121,"[1.0167085831655198, 1.0166982648453424, 1.0166982648453424, 1.0166621927334833, 1.0166192542406032, 1.0166192542406032, 1.0166192542406032, 1.0166192542406032, 1.0164204316784125, 1.0157308597301995, 1.0157295317797865, 1.0157295317797865, 1.0157295317797865, 1.0157205414100219, 1.0157205414100219, 1.0156787235413627, 1.0156787235413627, 1.0156506259070068, 0.848998700736511, 0.8485561939945789, 0.8485561939945789, 0.8485561939945789, 0.8485078747209474, 0.8485078747209474, 0.8485078747209474, 0.8478996825660968, 0.8467411048781966, 0.8255566273388851, 0.7694692670367264, 0.7694391969131983, 0.733514031968378, 0.687455484107165, 0.686995995588566, 0.610759263028138, 0.6104205157355233, 0.6103417212854736, 0.6103072027486267, 0.6089638705608177, 0.6088759301788381, 0.6083392714648984, 0.6066468587857937, 0.6066083582773952, 0.6065505091622622, 0.6064932444012382, 0.6047722519700416, 0.603530371855057, 0.6028169527157876, 0.6016274440558507, 0.5342035395756399, 0.5331935510927405, 0.4985937242763313, 0.49585522538446136, 0.49537501130077916, 0.4953123272625794, 0.4952377756380426, 0.49374030332681323, 0.49220512998530136, 0.4672084783388633, 0.4616290357856054, 0.4471617736033031, 0.43597702226212187, 0.4352138541594232, 0.42487639226042095, 0.4192721198201273, 0.41747312203353437, 0.4172947560458554, 0.4168555420538906, 0.41329102044794486, 0.3873049099029114, 0.38669242154173056, 0.38566362548273125, 0.38502756989955644, 0.3846283568048767, 0.3841716275716138, 0.38295791082357045, 0.3823207123170924, 0.38150100601069026, 0.37760989699357994, 0.3771233247818934, 0.37680164138770655, 0.3753177732989419, 0.37265290688172115, 0.3696089335094765, 0.3689100052911534, 0.3688804529583146, 0.3684686820869697, 0.36830708567177245, 0.367172009857503, 0.3667400709051385, 0.36671821080373873, 0.3656414281097796, 0.3647193342027611, 0.3622575602903545, 0.3612567372812593, 0.3600079318058795, 0.35694866267915515, 0.35683557336391486, 0.3563883096418767, 0.3555981018220999, 0.3543611096388647]",1.016709,0.606739,0.243853,0.515894,18,102,3386,4253
