generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
135,"[1.0232020391628267, 1.0225715614675461, 1.0224898832126792, 1.0223911032048083, 1.0222753882956217, 1.0220140925424015, 1.0218627389310997, 1.02185295368224, 1.0218041687491737, 1.0215046959988792, 1.021454617115154, 1.0213606013560907, 1.0210945526303934, 1.020207903833641, 1.0194493688808561, 1.018822211347468, 1.0178434350733667, 1.013806955526458, 0.5832248017826052, 0.5831155606888808, 0.5813374257132833, 0.5811898979288417, 0.5798998897254197, 0.5792046779810838, 0.5768922453311368, 0.5761506382010185, 0.5752171296612933, 0.5744365526165779, 0.572867510689473, 0.5372831729799952, 0.5247978940149582, 0.524081841514173, 0.5240751808732794, 0.4999876431520941, 0.4999488614923527, 0.4980635317055123, 0.49735112245767205, 0.47436854565070113, 0.4646236520739282, 0.4406428526028997, 0.4109552227406169, 0.4106760852113396, 0.40889320196190676, 0.40870772792503374, 0.3959228832584388, 0.39433607057629216, 0.3911309598298034, 0.38744580774539233, 0.38725848228809506, 0.3764059583719055, 0.3720178272502061, 0.37019502509715857, 0.3646440767019675, 0.3610877078931471, 0.3581352316218642, 0.3561300970030163, 0.35541943040905105, 0.3426076757960833, 0.33855811737982944, 0.3292146514417915, 0.32668729396511303, 0.3148719573638265, 0.3128690507500862, 0.3107809125804987, 0.30955585731026375, 0.30644118541895016, 0.30580238120834197, 0.3019464479289498, 0.29886725951065984, 0.297772960673122, 0.2963539395620557, 0.29493866639100275, 0.2931166593813574, 0.29065771918145406, 0.2897020313493049, 0.28421759766533583, 0.2819668318650015, 0.27865099500402984, 0.27777870507637314, 0.27160498245276965, 0.26941671419548, 0.266829244150824, 0.26410765121046137, 0.26394575682545807, 0.2639011104673943, 0.26265484552890017, 0.26221832883641716, 0.2573292415858711, 0.2529368768135197, 0.2496761008070987, 0.2485329284603791, 0.24268175192836247, 0.24002816045592082, 0.2323621484680449, 0.22607927034955275, 0.2145937410856089, 0.21080408365000441, 0.19026089705633495, 0.1837175029463674, 0.17953947317437535]",1.023202,0.484707,0.274514,0.374212,18,244,3857,4096
136,"[1.0240602618447463, 1.0233777810271587, 1.0232903405569431, 1.022584691158593, 1.0225803448960376, 1.0223482766586875, 1.022294659798089, 1.0221693262560076, 1.0220255185708171, 1.0217385717505691, 1.020777311528874, 1.0180574423314168, 1.0150861713014732, 1.0134054511629524, 1.0128260697719498, 0.5850617004802727, 0.5844685322770209, 0.5842108316440848, 0.5834600643752106, 0.5796692759374971, 0.5778512887479733, 0.577839203582975, 0.5754124441164592, 0.5752755777203423, 0.5745479054163911, 0.5729000872875034, 0.52378360043744, 0.5237669164343932, 0.508129183456756, 0.49903569199574727, 0.44229091503590606, 0.40968449328260104, 0.4092081980241493, 0.36645172597926545, 0.35528859637340837, 0.35191693082795866, 0.3461466044042162, 0.3426315191122057, 0.34252852088078234, 0.34213888203669673, 0.3350014615103455, 0.3329844375582417, 0.3327555564638239, 0.33231989059660577, 0.3287700085025091, 0.3251458423604482, 0.322352137759496, 0.3192472759770893, 0.31435210109145384, 0.3138887515552853, 0.31347915213913585, 0.3114221877096301, 0.31071146617290035, 0.3104158127807387, 0.30826183408072916, 0.3080538249454026, 0.3062741315900984, 0.30311464619072176, 0.2967136676348859, 0.2947078812160538, 0.2933247016905944, 0.2926900823148069, 0.28827331944521745, 0.27908178010879225, 0.2739137406956437, 0.27328403784978067, 0.27239959115233403, 0.27126504340424906, 0.26827778698743726, 0.2677501026887009, 0.2675077806790843, 0.26645617035378744, 0.265833044594432, 0.2635354518080789, 0.26271367440404375, 0.25866475755083035, 0.25726513247596894, 0.25353586896862146, 0.2514649487915044, 0.2500738513013403, 0.24957988876713494, 0.24808692279173367, 0.24282370835220132, 0.24221785657352604, 0.24006429663809056, 0.23599067604100557, 0.23262251380637747, 0.23088762507313054, 0.2302604319815119, 0.22218792679059848, 0.21771496382712405, 0.21566903204737478, 0.21153344676885708, 0.20560818203525194, 0.19579981026260299, 0.19309999559808189, 0.19187142903778556, 0.1881833920219617, 0.1794694695522746, 0.07812494959500615]",1.02406,0.433894,0.271662,0.313684,15,246,3881,4110
137,"[1.0253351000831765, 1.0236826730487094, 1.0236346172835165, 1.0235601338817444, 1.0234544213086172, 1.023224581614493, 1.0231403262531122, 1.0230246932098246, 1.022715801083553, 1.0225260136330114, 1.0224958197202056, 1.0223531746254029, 1.0221825025293718, 1.0173097575497474, 1.0167633146477106, 1.013494083913394, 0.8242433787040865, 0.7982476679866585, 0.6071301027688156, 0.5819732269625635, 0.5802037172540683, 0.5801874045402982, 0.5798002282683936, 0.5786940896181569, 0.5783412074741652, 0.5779602719302168, 0.5779379368354204, 0.5760721369517758, 0.5729166342124086, 0.502650291121104, 0.4850795561959156, 0.4658017380570946, 0.44132594774057293, 0.4410953918345026, 0.4255379393364835, 0.4098182736022241, 0.38711668776845015, 0.3628598795308105, 0.36260160926014406, 0.36156355350431657, 0.35966824644408746, 0.35726094000285924, 0.3557155899433285, 0.3524137544347321, 0.3521446649511508, 0.35002347030390735, 0.33518271114107484, 0.3341706427239406, 0.3319044386724838, 0.3315836978776857, 0.3307824471398388, 0.32616061629920134, 0.3230866633508081, 0.322037164191228, 0.3209454125981059, 0.31400109562328044, 0.3127617458939339, 0.3117543813936076, 0.3098503699644819, 0.30917088717230357, 0.3018533370278637, 0.29940341556461236, 0.2987153750119334, 0.2981448673006171, 0.2977764486223206, 0.29772750897322764, 0.2965934576641478, 0.2945497756177947, 0.2933802990236852, 0.2909004402026405, 0.28991093650810723, 0.28800457390759565, 0.2878256779909715, 0.2870399286417955, 0.2837542040188614, 0.2798464478639301, 0.27762487451228607, 0.2738842744147704, 0.2725101487735279, 0.27105474282836267, 0.27046675158730304, 0.26999758189437073, 0.2686606090087624, 0.2682785952440727, 0.26314278187288453, 0.26281885815395695, 0.26010698923787706, 0.2567710116780797, 0.2550801064020146, 0.24635654502036422, 0.2359918972654249, 0.2303230701840389, 0.23000433286312694, 0.2286368360442903, 0.22775764856913064, 0.22388586629703547, 0.2163419333659459, 0.2049230253244384, 0.18656789061120077, 0.17772452267646746]",1.025335,0.46213,0.273564,0.331183,16,247,3900,4119
138,"[1.021420746467919, 1.0212223177705486, 1.021065310611951, 1.0210296893855966, 1.0205214476411055, 1.0201640541054449, 1.0201187035729746, 1.0201154939866115, 1.0200917801539895, 1.0200542749701251, 1.0199116947620777, 1.019846820427064, 1.0198084803515215, 1.019735752005521, 1.019693292280817, 1.0196340838989373, 1.0195585945826762, 1.019545407345944, 1.0194766965554642, 1.0178020100431813, 1.016921846370857, 1.01283488273686, 0.7965436020880863, 0.7852493503428787, 0.7852333086172968, 0.5825990029973446, 0.5825911855080916, 0.5823752233965, 0.5822743210848166, 0.5804367696282073, 0.5792931115352555, 0.5789875468520281, 0.5768443721246977, 0.5751938618219644, 0.57293109224195, 0.5276203764289938, 0.5200115996309692, 0.5026285792102736, 0.48992782462292733, 0.47903969236045496, 0.45605791054422584, 0.44160943061737407, 0.4405296729202234, 0.4104251366903004, 0.40818144315525073, 0.4078950984343854, 0.3992331737290193, 0.38872141897936957, 0.3885590425400053, 0.38574035969893433, 0.38005536912751187, 0.379587652105366, 0.37923588366186245, 0.37693327110483227, 0.36985870623527867, 0.36222435659862834, 0.35745565910950294, 0.3513952780178245, 0.3488303789652321, 0.34841345237610044, 0.3444815120184624, 0.3356579427306603, 0.3325551308974647, 0.32759569512164877, 0.32693450099138, 0.31811937531887885, 0.31677772832599066, 0.3133773351954772, 0.30842050233186924, 0.30833174570414223, 0.30711320351546206, 0.30596625539219924, 0.3011465683622355, 0.2990294560923717, 0.29563517587859084, 0.2893276859574381, 0.28821489927576116, 0.2844752158818926, 0.28045199897738693, 0.2774130875644181, 0.2710561694973765, 0.2686046412482618, 0.26834459024923935, 0.26733868536797284, 0.26498400175873277, 0.2628149339852944, 0.2581213582539236, 0.25015335787284243, 0.24396581180127314, 0.2434287945626957, 0.23879549922305165, 0.2343896806247915, 0.229887725541749, 0.22819138608841888, 0.2251252918649096, 0.21189823936655772, 0.20949614846530867, 0.20618903510207245, 0.12823900388404375, 0.08069547200306357]",1.021421,0.51644,0.297164,0.382898,22,249,3928,4145
139,"[1.0216339600269704, 1.021380979485318, 1.0212909279919844, 1.0211681549770546, 1.0210236531020813, 1.0209625905291813, 1.0209336672425668, 1.0208113818261038, 1.0207828960098642, 1.0207828960098642, 1.0207251761099327, 1.0207209627361349, 1.0206978558283573, 1.0205408138852272, 1.0204636219736336, 1.020452254074383, 1.0203982402095009, 1.0203836286079309, 1.0201656898029356, 1.019975677944663, 1.0199403034711652, 1.0197979561559325, 1.0173310811545224, 1.0129016535794277, 0.8823645472464655, 0.8822810047184192, 0.5831982983137238, 0.5820560886309093, 0.5797252952597816, 0.579656956069059, 0.5792588665222639, 0.578448574222568, 0.578210470051355, 0.5777790738983337, 0.5777652557454913, 0.5764065837998127, 0.5729016642764978, 0.5312552193482623, 0.5193228932460908, 0.48404853647735935, 0.47399210594027597, 0.4420271100720219, 0.4343723394478821, 0.4102962729700489, 0.4073155349976322, 0.404819552176556, 0.39289819303436685, 0.37966610241239757, 0.3789565427503605, 0.37725328512478973, 0.36577343713217164, 0.36151372712475843, 0.3599266819195652, 0.35828950063137743, 0.3554120573635172, 0.354107598402388, 0.3390452647355225, 0.3357996566245231, 0.3149408840256035, 0.3119569799957641, 0.308035993030878, 0.29517917295351626, 0.29502502307107165, 0.2923446299137384, 0.2907031207326275, 0.28841060304969884, 0.2874466289682051, 0.2821787356998766, 0.2815481643676549, 0.2770621728078416, 0.27245400471517767, 0.270475387949424, 0.26937420144640917, 0.26876491626161675, 0.26824533372621157, 0.26633081472894504, 0.2577438158466656, 0.25711952587520154, 0.25558970434725586, 0.2524807864006171, 0.2517832404959076, 0.24877573975480333, 0.24344700761617627, 0.243104962876099, 0.2386501098150481, 0.2385771170738503, 0.23814261999910208, 0.2356340447826142, 0.2301628280661907, 0.22997676973871917, 0.22153300231766662, 0.21795535483525566, 0.21496742218425147, 0.21248344063995772, 0.20865975718243285, 0.2025572601056619, 0.20198456952693394, 0.17106429043752633, 0.1271189836091215, 0.1248948637933511]",1.021634,0.515463,0.314847,0.371513,24,250,3959,4166
140,"[1.0224478569724205, 1.0224205312841272, 1.0221469197780204, 1.0218450907068095, 1.021836092932474, 1.0218207451561483, 1.0217258588002338, 1.021635559970963, 1.0214289002731072, 1.021227978166783, 1.0211925137150661, 1.0211421207364106, 1.021097026695216, 1.021097026695216, 1.021058728779921, 1.0210052886167993, 1.0209393584378208, 1.0209224457747073, 1.0206344042387083, 1.0205227329644802, 1.0203389554793982, 0.6317919380729281, 0.58364626477027, 0.5815901455325966, 0.5797167309650847, 0.5790289134100194, 0.5786053775987693, 0.5742990628710893, 0.5728798730232649, 0.4998529816495577, 0.4652020439837575, 0.4446780738649905, 0.4439615767611474, 0.4434988188807598, 0.4347464028245516, 0.40875192592900966, 0.38018551536006384, 0.3766659879025386, 0.3618132052063715, 0.3596666661359073, 0.3555825772002875, 0.35454522543279615, 0.35343654809278585, 0.3525642697083466, 0.3494409388182347, 0.3480350797766359, 0.34629833089820106, 0.3385173201062189, 0.33522252461155083, 0.33439001597386275, 0.333715493221646, 0.3321769836801209, 0.32952533668072076, 0.32914896948715955, 0.32427380902058206, 0.3229105660289216, 0.32067609785948437, 0.3139323553521958, 0.3130447625812157, 0.3129475501627541, 0.3087371799718567, 0.3028047849816064, 0.3013348915619425, 0.2969790909224007, 0.29634470739886165, 0.2796293691239269, 0.27759622048098337, 0.2753435843391867, 0.27348296871473643, 0.27302663440633507, 0.2690291277005046, 0.2689689440744147, 0.2675408365812225, 0.2664611576926121, 0.2664266251381503, 0.26624180191237107, 0.264567087623877, 0.26402867938279667, 0.2635222869911445, 0.263178861687715, 0.2625751955232497, 0.26213036570032394, 0.25946508815351743, 0.25012640107612916, 0.24930501758003212, 0.24541143411389907, 0.24386254319943917, 0.23604576048792503, 0.23250042763583462, 0.23037388042373844, 0.2251155731426504, 0.2221836615090267, 0.21815145308057196, 0.2149232738678211, 0.21017601385759452, 0.20525799051256266, 0.19920556196200517, 0.19183172817544294, 0.16569782341589784, 0.12497505459225727]",1.022448,0.47444,0.299872,0.334053,21,250,3983,4183
141,"[1.0221095437576617, 1.0216523772698454, 1.0208806738472045, 1.0208806738472045, 1.0206952747399725, 1.0199646699330431, 1.0196782561552387, 1.0196486872776567, 1.019468040693879, 1.0194413027259646, 1.0193931418161377, 1.0193694572147738, 1.0193107158936283, 1.0193013674512008, 1.0189072326323043, 1.0185872807753942, 1.0180840788058942, 1.015008497752463, 0.930967922562076, 0.9307408635452513, 0.9306600974208715, 0.6306752571228987, 0.5819328030599353, 0.5818873311667196, 0.5805700927064551, 0.5791923094366117, 0.5787274806796083, 0.5754671157778191, 0.5747318755899128, 0.572818990725958, 0.5198579294591004, 0.5162861489469174, 0.5117279167901254, 0.49795432571243103, 0.4607247927288499, 0.440141973269843, 0.43284770157751257, 0.430774213309997, 0.4102224827986644, 0.4090459649203027, 0.38764862968296815, 0.3854949551991774, 0.3854691216385342, 0.3854389240367698, 0.38359635794354635, 0.3760404351275422, 0.37358457039269666, 0.36229153949542764, 0.36105274616666605, 0.3605761405600447, 0.35876936819502336, 0.3521563535322827, 0.34318748223181245, 0.3430813225558132, 0.3399848669911155, 0.3351714596458658, 0.3343140280895483, 0.333964852296911, 0.33300468832253366, 0.32650561573090753, 0.3251458389253817, 0.32407908405509894, 0.3226667624131103, 0.3207556975131913, 0.3202993839261784, 0.3144094480675459, 0.31376785241124017, 0.3127768013332012, 0.3100797875411647, 0.3033029805497651, 0.30249191378303575, 0.29972021214816813, 0.2948911427978112, 0.2944682891784045, 0.29427238715548004, 0.28705913149986056, 0.28234323443297865, 0.27883731611328527, 0.27860967820370514, 0.27463734042539645, 0.27237617907467204, 0.27216383144380424, 0.26481723732184614, 0.26427088735526716, 0.2547200590756808, 0.254415852162051, 0.25254138069639026, 0.2522751571517434, 0.2408077132942874, 0.23540122006816605, 0.22631706702289195, 0.22003209429268628, 0.2146140686250098, 0.21410313205016082, 0.20881608564833565, 0.1926166842760175, 0.18901500333113808, 0.18239023067936797, 0.17645216726529983, 0.12573589303719934]",1.02211,0.487602,0.288257,0.359673,18,254,4008,4200
142,"[1.0221939503388275, 1.0221774207920675, 1.0214382642186797, 1.0214370092783243, 1.0214148357695632, 1.0214148357695632, 1.0213601461332493, 1.0212444439931663, 1.0211814662639564, 1.021129724273776, 1.021041723049411, 1.020938122945811, 1.020895130973368, 1.020888437509835, 1.0208109032467463, 1.0207659653291166, 1.020529744206702, 1.0202032036081992, 1.0201688818927421, 1.0154613919819448, 0.5812218924317123, 0.5808464583442903, 0.5807141462120865, 0.5774125769115579, 0.5749178715183636, 0.5746169899400752, 0.5740359383479744, 0.5740114638780109, 0.5729166194588373, 0.5561341973459049, 0.5334807289435446, 0.5250295128669242, 0.5236432924509755, 0.5203301759760147, 0.5186257596802445, 0.4837104306603337, 0.4370858203536488, 0.43291734531785764, 0.40870212208564083, 0.39590347171183077, 0.39293963923178116, 0.390101126538361, 0.37746070134835447, 0.37395985042627106, 0.37116612604658306, 0.3692895903206892, 0.3611509064712274, 0.358515666234471, 0.35843332579733095, 0.34859269065856596, 0.3472787811492177, 0.3452657908132929, 0.34159229861456486, 0.3401022874622042, 0.3378898120836297, 0.33369303603576517, 0.3333941397353801, 0.332649764261116, 0.3295021369167411, 0.3294440224397928, 0.3229097444126364, 0.3185497667189311, 0.3139083182071008, 0.31153518058813584, 0.31133832419488877, 0.3093336471290828, 0.3064078474273144, 0.3032008944063044, 0.3018925778843169, 0.2977213900383359, 0.292827398898049, 0.2875026950420289, 0.2821035152719834, 0.27899001237952403, 0.27549291574478596, 0.2685979841142415, 0.2681203501946199, 0.267502685633641, 0.26533635528409927, 0.2638994623612548, 0.263832078564512, 0.2635071137100151, 0.26265972216554406, 0.25603232507653145, 0.25554288055558183, 0.24699683398877975, 0.24122155870750925, 0.23643762115746164, 0.23622321294391344, 0.2263442148387952, 0.22246748214433779, 0.21933674332747735, 0.2167419918828455, 0.21046246047536038, 0.20340405743605394, 0.20255852629223173, 0.19641590769747364, 0.18931864372008364, 0.18421790021752305, 0.15983942798687864]",1.022194,0.483561,0.289969,0.347936,20,257,4032,4218
143,"[1.02252241641229, 1.0224702930864848, 1.0224575858241867, 1.0217178402888398, 1.0216280280338585, 1.0215558779617084, 1.0215481315782124, 1.021314761551227, 1.021046650546338, 1.0208064627984956, 1.020581844649349, 1.020575351486046, 1.020521443130251, 1.020521443130251, 1.0205060741249292, 1.020410173445077, 1.0202529736276023, 1.0200749714910182, 0.5830684098314334, 0.5809161295823283, 0.5796080862777546, 0.5779728382299254, 0.5747824417893875, 0.5740890125905099, 0.5740843499802212, 0.5728720377964535, 0.5674597214142393, 0.5672105067921089, 0.5565879353158776, 0.5565034755086461, 0.5357231185045745, 0.5284726850708472, 0.5282826665036068, 0.520100926268126, 0.515118065799, 0.5144679711912882, 0.511077255598745, 0.497781110303526, 0.49713963448802706, 0.4399843693731781, 0.4091628147025648, 0.40785265993475545, 0.4077654838724039, 0.3994896422747424, 0.39198539854656905, 0.3850887416666254, 0.38167111960212435, 0.369752697073845, 0.36882058745419116, 0.35620760132700235, 0.3557391193532779, 0.34852964534719666, 0.34420639379681073, 0.34358568219026303, 0.3324727482997443, 0.3302360897722898, 0.3301917177519569, 0.32913525900911444, 0.3284029728220291, 0.32417887542007406, 0.32181384261576945, 0.32110897983860043, 0.3209259241571703, 0.3204002218563953, 0.3165647026228706, 0.31437927954241973, 0.3133274396471518, 0.31142518128955815, 0.30487832666462394, 0.30239262762146146, 0.30202211909250654, 0.3019779707266791, 0.28681641422298565, 0.2835580225187322, 0.2817756827239775, 0.2810294701229795, 0.2803027947343233, 0.27427844457134715, 0.2671584582516091, 0.26362248506371877, 0.2626696039038172, 0.2593195771421811, 0.2574035164203838, 0.25672480054109215, 0.24456646965250378, 0.24192457613686238, 0.24172919894625144, 0.23911792541832222, 0.2371967665944484, 0.23488623076981605, 0.23428511405302038, 0.22823515574598316, 0.22258623046255507, 0.20939963725373395, 0.20547440997587282, 0.20140292762609374, 0.20067605747892583, 0.1930764529889039, 0.077939459210977, 0.07758311031285146]",1.022522,0.478742,0.280522,0.355973,18,258,4059,4236
144,"[1.0233744946897336, 1.0230666652009746, 1.0228397900005972, 1.022805921505953, 1.022797258176289, 1.0227124796275782, 1.022616918932158, 1.0223273654069005, 1.0222879178930355, 1.0222829869820194, 1.0222681552313082, 1.0222372521451077, 1.0219582101019178, 1.0216916077283313, 1.0213346612755922, 1.0210746430311926, 1.020784875576581, 1.0160587843976372, 0.5789935860573325, 0.5789065570329045, 0.578163825356098, 0.5778597036817776, 0.5778058324010159, 0.5767046289076936, 0.575433960686145, 0.5743910520891838, 0.572965737915996, 0.5569145723979569, 0.5319978263138565, 0.5213208976396934, 0.5211582294174193, 0.4639348306109812, 0.46256788446610686, 0.4611366920496835, 0.40920293298604093, 0.40640811570783403, 0.3888297647339376, 0.3868449607268803, 0.38305843007724716, 0.3766255845985145, 0.37559775609296514, 0.3735910402632184, 0.3715549466035677, 0.36128507710289104, 0.3578407278302553, 0.3576676057777704, 0.35749928897989414, 0.3563146648920238, 0.3551867937844962, 0.34655065472109675, 0.3437466426485327, 0.3424663002653735, 0.3409475647372376, 0.3346945066830836, 0.3345000701600694, 0.3339677393951636, 0.32754653430628555, 0.3267334335434198, 0.3136910890148575, 0.31013444293195247, 0.3067329201438101, 0.30041072419357445, 0.29679967420412284, 0.2958137664731886, 0.29576909828356285, 0.2945930100173002, 0.2853514863508883, 0.2775827272515238, 0.27739808335304, 0.27236620004637885, 0.27046046566473136, 0.2692763759617292, 0.26759657452096197, 0.26596509630399157, 0.26115901910906825, 0.25970506793026604, 0.2572592805010098, 0.25430117606052016, 0.2496021020039982, 0.24831689908730492, 0.24600944918443918, 0.23833422530035517, 0.2344285050697983, 0.2343115069558584, 0.2331699014099171, 0.2328013255422737, 0.22975455346548565, 0.21907449977025314, 0.2189979639330987, 0.21597047014705187, 0.21491131210648276, 0.21011911854141208, 0.2029443880545478, 0.19653944858763447, 0.19269322502331623, 0.18964810052138648, 0.17574388480977415, 0.14352178560917522, 0.13570170302401602, 0.08069497219987665]",1.023374,0.459291,0.28732,0.345149,18,260,4083,4252
145,"[1.0218075635665549, 1.0216956326401798, 1.0216759971359681, 1.0216674112929423, 1.0216584010856633, 1.0216287868596707, 1.0215040800980089, 1.0214541908613741, 1.0214354404147241, 1.0213521184053715, 1.021328038084996, 1.0212664269298692, 1.0206266060759892, 1.0204262789695009, 1.0202758197991861, 1.0201970187388536, 1.0201713070819074, 1.0198205860840348, 1.0194210226845912, 0.951812167324572, 0.9328383827201905, 0.9200418957157679, 0.7286002684207374, 0.5839056761446287, 0.5794156996500424, 0.578844744673033, 0.5781120785147782, 0.5776747524404999, 0.5767477718692238, 0.5760977896683622, 0.5728731747023583, 0.5273545075953114, 0.5130050303586167, 0.5047116424657885, 0.5023513337034312, 0.4969453756041382, 0.48366249221819513, 0.4404644813258347, 0.39224538276969106, 0.3769607659830942, 0.36053732761661494, 0.3592498224650288, 0.35912325196286554, 0.3582763232711237, 0.3575545029792676, 0.35011513069309885, 0.344938178394745, 0.34377362516291865, 0.34352936328884776, 0.34007408445700676, 0.34005380351790254, 0.33480896969189705, 0.3337972358615017, 0.33356891386169546, 0.33317965647596437, 0.33100760024260445, 0.32998535169914517, 0.3268378490756134, 0.3236862267648838, 0.320125629389724, 0.3128152955096427, 0.3014299553406794, 0.3008807009546293, 0.29757144767110155, 0.2948812409631889, 0.29311483671252575, 0.28422348459986163, 0.28169577125493983, 0.2793458328148868, 0.27684469349658075, 0.27572174858843806, 0.2676699125079763, 0.26495748336049746, 0.264837102704404, 0.2638590430692644, 0.26220615056647845, 0.26207499968348097, 0.26192367573126807, 0.25778312386949287, 0.2564434471602274, 0.2557987361440581, 0.2491931185965083, 0.24428823926128945, 0.24217660399594754, 0.23780289121461148, 0.23734182286868816, 0.2368348111012517, 0.2358042826676955, 0.23110608583120634, 0.22704521316851334, 0.22667047074418262, 0.22402468224940997, 0.22196637503099081, 0.21793203046784326, 0.20889482753642713, 0.20382182507941154, 0.1985445908323734, 0.19686010768149312, 0.19002917548453746, 0.17478135720101054]",1.021808,0.486395,0.299511,0.340064,19,261,4110,4270
146,"[1.0203359299530428, 1.0202558192118962, 1.0200836722799214, 1.0200798670883868, 1.0200470090657676, 1.0200430468960844, 1.0200214929888496, 1.0199512929186494, 1.0198786527384622, 1.0198256224354318, 1.019796562293867, 1.0195921765299996, 1.0195711598480082, 1.0195508620349214, 1.0195492247038112, 1.0195305300775914, 1.0194215983821704, 1.0194098191702443, 1.0191990146050411, 1.019164317626963, 1.0191247802473735, 1.0188992850564274, 1.0188572601456416, 1.01796939481295, 1.0175336271874502, 1.0173149002429593, 1.0168927515802013, 0.952938213891816, 0.9528290514395888, 0.9523020372784183, 0.8976936193019373, 0.8962994290251951, 0.8155503798891175, 0.7852897755153023, 0.7293539439130016, 0.7289310182156187, 0.7093565397784898, 0.6097537563090661, 0.5805415621289214, 0.5803520260110142, 0.5790407101925473, 0.5768511174264382, 0.575677599403109, 0.5753723801161567, 0.5752181198237348, 0.5740530210292037, 0.5728778362764747, 0.528965387517902, 0.5076357895314025, 0.4904111048591565, 0.47875787585781077, 0.47724853584622734, 0.45670931289086825, 0.44162514800599173, 0.427788494946033, 0.4249013674599255, 0.42305152974721294, 0.40455217520475845, 0.38741161299505034, 0.3873042525759181, 0.38017752018360557, 0.3737056761523088, 0.3599062450982728, 0.3501794569760954, 0.3423202472316168, 0.3318651589530646, 0.3286981910228086, 0.31762338438861065, 0.31735348321779794, 0.31506809263468183, 0.31430947587038127, 0.31112916117269335, 0.30987806574871574, 0.3055900000975241, 0.30224288222848006, 0.30167608954366143, 0.29678355330313133, 0.28716612826958865, 0.27016574100804464, 0.269777241795496, 0.267274439472232, 0.26723125768702505, 0.2669334222912434, 0.26514559822073613, 0.26496134414992445, 0.2638684510145193, 0.26192229818208707, 0.25629075734272727, 0.25013291087475287, 0.24309349963133176, 0.24212953303271406, 0.23863569726504708, 0.2386356283993092, 0.23446845527501428, 0.23123889721386484, 0.230270089877009, 0.21710128750413907, 0.20252955493908154, 0.19860406046898393, 0.19660089099050437]",1.020336,0.588012,0.316303,0.484584,27,264,4142,4298
147,"[1.0212643605345486, 1.021138592373518, 1.0199690048375643, 1.0199462806997794, 1.0197582395768217, 1.019753467055001, 1.0197465008411382, 1.0197195020207974, 1.0196207838278741, 1.0195673533878824, 1.019556468376599, 1.0194994157367854, 1.0194900762797856, 1.0193837951473075, 1.019358807318597, 1.019271221051852, 1.019256678043439, 1.0191837599545595, 1.0187829539046689, 1.0187784106268252, 1.018733035388301, 1.0187135919515056, 1.018711722724669, 1.0186702546994677, 1.018647372660319, 1.0185675197095687, 1.0185182167907967, 1.015929240531031, 0.6401585771869838, 0.5822850252179981, 0.5810963563467548, 0.5810739001616745, 0.5794416240984002, 0.5785993011916356, 0.5782182379621433, 0.577090978122749, 0.5746985403212634, 0.5728047135579277, 0.5137884694757766, 0.42573213286276423, 0.4094234402818154, 0.4093624500412911, 0.4078302983777988, 0.3937464978078106, 0.3878417040686803, 0.3878249820723358, 0.3870277812186889, 0.3856460798639237, 0.3711525919482194, 0.36488237822199665, 0.3646829557042889, 0.3605840699840356, 0.360517222864728, 0.35675217803130793, 0.35524137866606187, 0.35508289672895665, 0.34671977665027237, 0.33534870096711805, 0.3352516389761837, 0.3349832732279229, 0.3302166573185618, 0.32917146959632265, 0.327620697154656, 0.3245759424047624, 0.3226749426442625, 0.32155477496843765, 0.3189771588043433, 0.3185873099801362, 0.31312385167969564, 0.3127630906729508, 0.3117264732228531, 0.30723810863716794, 0.30434337823923857, 0.2962171949714514, 0.2910523823764156, 0.28940739870483145, 0.28750788389718857, 0.2866593156510028, 0.2862675112877336, 0.2829607874911585, 0.2820373841396332, 0.2801471989194981, 0.27432587964426564, 0.27182629454829654, 0.2671932395869917, 0.26404873599986517, 0.2631352148080565, 0.2622185784466921, 0.26023808884930866, 0.25874097297663223, 0.25495351711789793, 0.23705810524406573, 0.222098387468107, 0.21155481654072544, 0.21094779220477883, 0.2098964122913801, 0.2069636636162214, 0.20619406991152572, 0.20225334954680846, 0.1942125552145556]",1.021264,0.537371,0.316671,0.364783,28,265,4173,4322
