generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
101,"[1.0227321259061806, 1.0226762901688145, 1.0226467054420678, 1.0222905201530392, 1.0221829601574535, 1.0214356815014722, 1.0214220357236805, 1.0214118605525457, 1.0213457050604478, 1.021319829671422, 1.021319829671422, 1.0211270873440021, 1.0210855436028532, 1.0210668117942048, 1.0209156731929934, 1.0208711167774311, 1.0208409755521082, 1.0207509873283067, 1.0206111230414772, 1.02026652397936, 1.0200315225080483, 1.0146513636170698, 1.0139793290118182, 0.8838277245402842, 0.7957141335747733, 0.6270365062038917, 0.5840752747561558, 0.5830042232437798, 0.5829695215915475, 0.582623429752231, 0.5821571382902535, 0.5818674310908423, 0.5793967465865697, 0.578873235478202, 0.5769914109458899, 0.5752785471280357, 0.5729452516039019, 0.5065515466707396, 0.49667474115377164, 0.49459247278512103, 0.45961351401244255, 0.4465228513133148, 0.44204155465435374, 0.43266261241950454, 0.4241396159709291, 0.4106655810101859, 0.40797446357350176, 0.40749860519124537, 0.397876236910602, 0.3890836174714586, 0.37288786411507896, 0.37011600545277196, 0.3691850772749326, 0.36910388936076993, 0.3654358468075416, 0.3625175290545437, 0.3594728647052607, 0.3581289793058112, 0.356077375630867, 0.3554132037606209, 0.34113721677569764, 0.3359908415784154, 0.3358481692686984, 0.33548901229729167, 0.33424934304072346, 0.33311544029135703, 0.3330592430747244, 0.33029748841257306, 0.32379704577072776, 0.32276724288036457, 0.31592890270377105, 0.3120780656835426, 0.31009527023557604, 0.30987135536913457, 0.30820907691827365, 0.3059513925097241, 0.2995458458421474, 0.29072176111735776, 0.28843522800203913, 0.2878631473845708, 0.28604434338177814, 0.28578058914722115, 0.280961325488169, 0.28050449887515333, 0.27682371713816495, 0.27311177123662084, 0.2721791494954314, 0.26570228322687117, 0.26357965436148056, 0.2630558843883368, 0.26221061240239213, 0.26135991302645645, 0.2553373921855999, 0.2522063590927814, 0.23698514407101218, 0.23122885946994928, 0.20058392655045595, 0.1872858196731574, 0.18564944141209413, 0.18555938163740018]",1.022732,0.528786,0.295877,0.380986,23,138,3039,3558
102,"[1.0209581068719715, 1.0209497560764844, 1.0201198642594347, 1.0196985152319393, 1.0196792234723173, 1.0195947312629847, 1.0195428449480057, 1.0194514866307938, 1.019011274245738, 1.0189625611646305, 1.0188650325903954, 1.0188477913023568, 1.0188237827297617, 1.0187906726361606, 1.0187469620902427, 1.0185845093155144, 1.0185750700885503, 1.0185678634561717, 1.0183635328705045, 0.9312043828096086, 0.8811468815031374, 0.8811357370658646, 0.5816498064024894, 0.581522967087959, 0.5798701439750419, 0.5794224291530742, 0.5778298081309436, 0.5769438260941192, 0.5728914127285112, 0.4967149546205504, 0.4916275381981085, 0.47087179832379045, 0.47027160406156643, 0.46084660074737627, 0.46061169193448975, 0.45007126837495826, 0.4406781070972182, 0.42564530063846523, 0.4254544544102069, 0.387569574391147, 0.3859070015975982, 0.3766973046283454, 0.3758059634704438, 0.3741889400752827, 0.36493220835714846, 0.35691169133166223, 0.3542509198306359, 0.35422818358380304, 0.35328048714123317, 0.34982968130577474, 0.34796668804676173, 0.34549486673671403, 0.3428695522606341, 0.34270056679943905, 0.34208189657465504, 0.33671326532829315, 0.3353156521752611, 0.3345875975800804, 0.33341509672081854, 0.33205213191023625, 0.3285387497360388, 0.32412319742531104, 0.3213675449682882, 0.3205916093042955, 0.31924823832455046, 0.3184953590008828, 0.31682560523165604, 0.3160878568053182, 0.3159515407916849, 0.31485243640784877, 0.31201477228671254, 0.31194852688643315, 0.3072820440764271, 0.3070731403065788, 0.30596531282185085, 0.30558470816284666, 0.3051986608415115, 0.2988400363265941, 0.2960473954440886, 0.294637577629284, 0.2901408602240037, 0.28891991933305666, 0.28510497192658873, 0.2801383986142875, 0.27080567635674735, 0.2699779863314526, 0.2698620876676763, 0.2694329571693344, 0.25014317655747215, 0.25009493769110636, 0.24377426157864185, 0.24223909189169848, 0.23515044409421615, 0.22397545711907205, 0.21670818987212687, 0.2134130486182694, 0.2130799580451895, 0.1882722235515935, 0.12686222306016048, 0.12530466385697345]",1.020958,0.491234,0.288516,0.348898,19,143,3062,3571
103,"[1.0210995829029728, 1.02086447226495, 1.0204600226307647, 1.0204510758205858, 1.020285100786064, 1.020183766823081, 1.019901553781687, 1.0195315276049304, 1.019523071541701, 1.0195020522863667, 1.0193631283859215, 1.0193014498779374, 1.0192926899550199, 1.0192472504970453, 1.0192332042622825, 1.0189514298172024, 1.0189278335512573, 1.0187504534128833, 1.0186876831308085, 1.0186198056788085, 1.0185936826302273, 0.9316438377829459, 0.8829619402751093, 0.8829160886011064, 0.8825224573558029, 0.8821588273091702, 0.5830443108743939, 0.5828636009346692, 0.5818834669436477, 0.5814012489937251, 0.5794121045134627, 0.5793193572957559, 0.5790004666892562, 0.5774279171619028, 0.5752328049694394, 0.5728643802219366, 0.5003685093579329, 0.49688150840753825, 0.49157002682382117, 0.47352370379921566, 0.4708641189197432, 0.42409398910980034, 0.38548109552817555, 0.38524383008348967, 0.3817662578354486, 0.3704481025620626, 0.365184597167871, 0.35942297437178206, 0.35741822808581036, 0.34922851132092725, 0.3478960088152252, 0.3361829134220467, 0.3358168429325783, 0.33452423630189554, 0.3281311983165389, 0.322360023914286, 0.3214243329381432, 0.31425876146093307, 0.3124393131233241, 0.3108173833525308, 0.3103939336856837, 0.3103880499907233, 0.30374507488327, 0.29991073101063437, 0.29035756299152266, 0.2866084301015704, 0.285358404373089, 0.2830998253695657, 0.2818078435670149, 0.27674161866690944, 0.2751770607926227, 0.27116525036412953, 0.2685765838346102, 0.26617092371809753, 0.2637578755151972, 0.26275193857431395, 0.2604316139287569, 0.2601418607081102, 0.25641507548630055, 0.2551587263343135, 0.25110858082276066, 0.24942323023548174, 0.2473633548450841, 0.24082552378241542, 0.23128497896986766, 0.22929667217707747, 0.22101169269057558, 0.2167814941006904, 0.21523138084680568, 0.21462905708693664, 0.21347236893025312, 0.21176959717325033, 0.2048838167874095, 0.2023344875204593, 0.19737479059821844, 0.18542204873364318, 0.183666387410013, 0.1797064732436154, 0.1669363000719687, 0.07607712408604735]",1.0211,0.504475,0.312765,0.348562,21,145,3090,3590
104,"[1.0207448240158552, 1.0207154477533391, 1.02067643016988, 1.020569750037176, 1.020485838328956, 1.0204840380778455, 1.0203689368455806, 1.020334610330314, 1.0203134516683747, 1.0202513458164086, 1.0202252186013223, 1.0199833828649618, 1.0199641022334236, 1.01981072404948, 1.0197636589534769, 1.019698789152619, 1.0195120129828177, 1.0193782242081464, 1.0153945570521692, 1.014785394355515, 0.9302282828051305, 0.8828515756071584, 0.6789108900872804, 0.6300137169384684, 0.5826946505072085, 0.5812550655207095, 0.5787545595665617, 0.5785441240788668, 0.575438624312421, 0.5745820899087314, 0.5728361924402623, 0.5081769634688753, 0.4768843901035034, 0.472153583171886, 0.4290667285813947, 0.4038707222992461, 0.38666041952715247, 0.3793478482469318, 0.37772068740125403, 0.37622632038954434, 0.3707547570983873, 0.3630196773603792, 0.3610817917933395, 0.36079515545888097, 0.35853922368599594, 0.3504055238017272, 0.34912161422537896, 0.3475890925119674, 0.3442360740895401, 0.34386958569762693, 0.3423747931479487, 0.3358303161412218, 0.33400361655073746, 0.3317707279548062, 0.33133514289296045, 0.3273421562549378, 0.3214659387526922, 0.319652101498212, 0.3194793413500817, 0.3191093267884325, 0.3170584517475808, 0.31247077302478143, 0.3121958558600672, 0.3112254675565751, 0.3071782483423239, 0.30516052098989543, 0.30297245287332286, 0.3020152904993395, 0.2951244588477777, 0.2940395977879811, 0.2918764140082568, 0.2881980207707603, 0.2831026721956578, 0.2829236600572033, 0.2806044563157548, 0.2784453161322839, 0.27643402685839724, 0.27386876292282425, 0.2708772545047986, 0.26865404955980515, 0.26723761243699584, 0.26620249509617505, 0.26529499540588397, 0.26451552144936785, 0.26214241467608634, 0.260855864304158, 0.250655786732915, 0.24897550930455026, 0.24838048248171868, 0.24195328958772377, 0.239844034630033, 0.23920457633533623, 0.23251901032718034, 0.23057883926979955, 0.2163965656154472, 0.2102793359106086, 0.20615258966262373, 0.20415555684935738, 0.17400382447647592, 0.17252269477711174]",1.020745,0.487578,0.295975,0.343122,20,146,3113,3609
105,"[1.0224803732041583, 1.0223743683936848, 1.0222772623146121, 1.0216265652545975, 1.0214566136339278, 1.021390955984672, 1.0209740422068858, 1.0207100572282461, 1.0206837219021025, 1.020661965915416, 1.0206293583418897, 1.0205605462764493, 1.0205471409592017, 1.0157124003241766, 1.0138657929426138, 0.7797012007647679, 0.7093100446472349, 0.6984523265657254, 0.5790101137507156, 0.5788779421633286, 0.5783672630655023, 0.5747270415245537, 0.574588770965486, 0.5739372974371013, 0.5308528802151565, 0.5266903235597312, 0.503821034982672, 0.4941227479786311, 0.49035337999771006, 0.46190097743710457, 0.43950078966052214, 0.437718300478888, 0.40885910326501734, 0.4078119365135219, 0.407729784190881, 0.39404476332651206, 0.39343036114770197, 0.381218793980566, 0.37437780046735614, 0.3713439502203134, 0.36956123053660056, 0.3668692849461122, 0.3594363268107757, 0.35705555234647596, 0.3524443519628251, 0.3472260113017507, 0.3404957525386952, 0.33699903786554286, 0.33684435931525675, 0.32774806499010406, 0.3251386739835112, 0.32440427086082163, 0.3111364786194144, 0.310366855246712, 0.3101394495828372, 0.3072833925605235, 0.3070221155137714, 0.30349310580844613, 0.30335651901622257, 0.3021796916936487, 0.29914601976330985, 0.29872022706822543, 0.2963683175990559, 0.2901973220451185, 0.289053241915718, 0.2855314857832285, 0.28404884006702824, 0.28336207499485255, 0.2798997507003792, 0.27960810237180606, 0.2781977142801834, 0.27675306076589146, 0.2709894554335311, 0.27054390756617525, 0.26899743062452014, 0.26881184084158544, 0.2678848025650413, 0.26385415217082714, 0.2635818489838809, 0.25841494716780244, 0.2558667692068662, 0.25501686299039267, 0.2546578848819559, 0.24890846768005478, 0.24856880554325317, 0.2420096942242042, 0.23114010960678433, 0.230936285556545, 0.2297442437388685, 0.22936077485064787, 0.2266630360510249, 0.21886637379126225, 0.21717735553405337, 0.2166384722811051, 0.2159543176119257, 0.21468624629397434, 0.21129018798867405, 0.20657207939023506, 0.2019839544553652, 0.20169072796619403]",1.02248,0.447076,0.268581,0.326443,15,150,3129,3617
106,"[1.0210150459853389, 1.020972895119957, 1.0209498805132369, 1.0209498805132369, 1.0208822710518872, 1.0208449399185555, 1.0208146201061907, 1.020728891792302, 1.0207106433655073, 1.020690130275979, 1.020560203939343, 1.0204368620455329, 1.0204112396896434, 1.0203125815760308, 1.0202728944549793, 1.0201763510766306, 1.0201548889906378, 1.019813276968437, 1.0196245043838015, 1.0196078241146875, 1.015196100711639, 0.8030674006506845, 0.7254312756035262, 0.579553753906839, 0.5793616325791041, 0.5760679349189446, 0.5746245289965941, 0.5729014943756384, 0.5308269592396824, 0.527979349981268, 0.4925073985933427, 0.4637067762277434, 0.4291011965132534, 0.4115796173554848, 0.41043808819395006, 0.4097119281886387, 0.4094698441419668, 0.4080358047298434, 0.38860080157412574, 0.3786209530700926, 0.3783722298495981, 0.36867504081523145, 0.36475088840758374, 0.3632032864125607, 0.35868423097550106, 0.35579623767758306, 0.3557294605145687, 0.35254403295027215, 0.35053014571457725, 0.34275549872022193, 0.3343933704297333, 0.33369411577615654, 0.330639076232756, 0.3282351034707394, 0.32539368596079904, 0.32190555613268673, 0.3171797249104498, 0.3169209723953141, 0.31192024278512637, 0.3107395821040149, 0.3046197058507512, 0.3042369810668071, 0.3026398757618267, 0.30024731945505034, 0.300001597502313, 0.2968693370127422, 0.29663206643379314, 0.2959542475000531, 0.29189885477588257, 0.29147868159972523, 0.2894440434180377, 0.28365506106549276, 0.2781754325420512, 0.2738737478572253, 0.26897284546967715, 0.2684336774824079, 0.26817398696540995, 0.2648828915617956, 0.2647985989849815, 0.26465869685890236, 0.2625389063186455, 0.2618797516135249, 0.26065871570085686, 0.260453130532132, 0.25376184450616385, 0.24999679098117328, 0.24929393437706351, 0.24252781424084477, 0.23209732815142736, 0.2310469795147581, 0.22080697198603655, 0.21968423977790733, 0.21504756379693174, 0.2141437471668425, 0.21356033694185733, 0.21346276761055852, 0.19000212162912594, 0.18997139036710534, 0.17601433547765497, 0.08135509818947227]",1.021015,0.480667,0.300035,0.338574,21,151,3154,3632
107,"[1.0224191866883734, 1.0214494631124174, 1.0206961278927378, 1.0206961278927378, 1.0206800947497876, 1.0205804416567865, 1.0205376014072123, 1.020386328683258, 1.0203716350066445, 1.02036395682941, 1.0202068457644928, 1.020160558070201, 1.0200864674031072, 1.0197882890305179, 1.0196804350693, 1.0175857002547226, 1.0145148645933886, 0.7708722509556094, 0.6666494621535375, 0.6375774960297769, 0.5848204904736989, 0.582914395661014, 0.582665380205808, 0.5820279148665343, 0.5819935597774495, 0.5782691673958013, 0.5760149010745683, 0.5756640435349056, 0.5751151701647392, 0.5746078270720893, 0.574223449970113, 0.5729140672237365, 0.5279330810532559, 0.5229723311550152, 0.49932236904597105, 0.49010277648539063, 0.4761629210418885, 0.4757467416463594, 0.4560006757470788, 0.43150764520249213, 0.4150256387812633, 0.41155833930880265, 0.4078963806352852, 0.3802128855314188, 0.3792463419687418, 0.3718086616675315, 0.3670264069660617, 0.3640319805557713, 0.36111272227233454, 0.3586487389897494, 0.35551980255192467, 0.35434226273731634, 0.3523854664990672, 0.3503881686905266, 0.34765730461178695, 0.3402326532800476, 0.333733970974358, 0.324158729756277, 0.3221167196560012, 0.32177836411593175, 0.32062724503969214, 0.3127278576013405, 0.31192551524142564, 0.30776744153483265, 0.30771171297103944, 0.3068744771254259, 0.3047938644012093, 0.3036865640567705, 0.30058235892962826, 0.2968693050643197, 0.2966601398792907, 0.29618420861950395, 0.29609174347653244, 0.2954289705929275, 0.2946993694100054, 0.2915532995685145, 0.29031889727892296, 0.2882509096067863, 0.2825951333505219, 0.2797833047382943, 0.27217110853675824, 0.2710677288765254, 0.26781881200805596, 0.26505504934772767, 0.26275894623163415, 0.2561528142017454, 0.2550585033066679, 0.2507504057744102, 0.24877718327614498, 0.24515992561076141, 0.23801989754709577, 0.2350836139427674, 0.2312949012265632, 0.2269504310509857, 0.22604213431208886, 0.21658087943425927, 0.2058612534658709, 0.20562215089424418, 0.19167416594222747, 0.17395320355379423]",1.022419,0.481861,0.272874,0.357084,17,152,3178,3651
108,"[1.0218848654195916, 1.021819055192942, 1.0216978266240893, 1.0216152481191247, 1.0208981274645887, 1.0208632294215, 1.0208632294215, 1.0207045630642364, 1.020694080896897, 1.0205296649332767, 1.0200946053636197, 1.018825845694189, 1.0185741847592205, 0.7121839468892247, 0.6657554599363716, 0.6640518045899956, 0.6640101261022818, 0.6357966989417224, 0.6357483055797121, 0.5825896928525931, 0.5810430116562066, 0.5787728442209552, 0.5783248951715252, 0.5777802986237149, 0.5771322988950419, 0.5728254046041489, 0.5583977143955953, 0.5044860718774972, 0.5043786557304455, 0.502295614890886, 0.4860245280233366, 0.4724274121488341, 0.47242603404237293, 0.47234525652376724, 0.46985879864507446, 0.4639971176707581, 0.43972405846209595, 0.4119590743832808, 0.40931666140994627, 0.40434714132777144, 0.39306619318954855, 0.38564365161818176, 0.3783250676293653, 0.37241450038253376, 0.3709145787914194, 0.36466768669108957, 0.3600577920093794, 0.3501573447783355, 0.3454248262058838, 0.34086963685560734, 0.33497232657377785, 0.333889718134839, 0.3334546128509484, 0.3194367999891011, 0.3164406920581969, 0.3149725442733368, 0.3128271288697997, 0.31222119380650737, 0.3118236438786825, 0.31058293984010216, 0.30925917277427434, 0.30923112173601597, 0.3047607507634686, 0.3043924301788063, 0.30421366624879204, 0.30353003813192775, 0.302739527866802, 0.30273254185107196, 0.29996702158052796, 0.2938327671497613, 0.2901978345199018, 0.2804636545323167, 0.28015462270773156, 0.279366397840187, 0.27861758329107394, 0.27688120770580826, 0.2767589472935916, 0.2749156368658675, 0.2744171773831774, 0.269976915970011, 0.2684160247311884, 0.26781232592009196, 0.26342486023530215, 0.26324004306366017, 0.2623113961263401, 0.2511330131207029, 0.24940751694025634, 0.24748692315140536, 0.24016126110939737, 0.2330661360940726, 0.23212533529406815, 0.23152410172144613, 0.22970475844853008, 0.22453568474234303, 0.2145230951796958, 0.20501587246420186, 0.19590418480847338, 0.19327640204580215, 0.1733330751634118, 0.12479469198414025]",1.021885,0.451168,0.254519,0.337921,13,154,3200,3668
109,"[1.021677680245766, 1.02152234247546, 1.0208996236552863, 1.020715372251062, 1.0206585130493377, 1.020529041239832, 1.0202976196779103, 1.0198408612966006, 1.019706521067374, 1.019636872342179, 1.0195599114201594, 1.0195599114201594, 1.0195038844867397, 1.019457411986312, 1.0193347696698125, 1.0189868267780444, 1.018582430732554, 1.0181778367744654, 1.0158685945990553, 0.5815491489346087, 0.5808255671145348, 0.5800679085120534, 0.577611285515878, 0.5765546544871448, 0.5762332899853777, 0.574404285622107, 0.5728114968336568, 0.532261706754919, 0.5322574678539189, 0.4783409568004824, 0.4755313675034994, 0.4726799000266378, 0.4456295647849769, 0.4423540118796878, 0.4409007160002214, 0.43342508916983663, 0.4320835394530981, 0.4108862401928035, 0.4095485682648647, 0.3870335271177755, 0.38018897694314313, 0.3783177708190094, 0.3737720878472976, 0.35985413418975415, 0.3559125007548999, 0.3530563977294717, 0.3495989143310774, 0.3484167389316576, 0.34229660707255744, 0.3387774345531856, 0.33646238079411855, 0.33629683978322383, 0.334600342886361, 0.33241050370353886, 0.3253658127748498, 0.3245117860374231, 0.3244425160040681, 0.32332084346232964, 0.3220489591145583, 0.32115478888829085, 0.32101716547392545, 0.3184471505275299, 0.3150193032378678, 0.3125092764345045, 0.3116765397676367, 0.3094867210091459, 0.30764942015657804, 0.3023398526263209, 0.29571528167694083, 0.2937044126399201, 0.2906429311976199, 0.28731564018125577, 0.2858682723480896, 0.2847127718637852, 0.28386497451984416, 0.281663665940332, 0.2780377368557305, 0.2734144679344399, 0.2704568154918491, 0.2695564977749698, 0.26901648773781506, 0.26880291260931144, 0.2684368280183132, 0.2666432357806515, 0.26499107236080055, 0.2649768459494867, 0.263701681061131, 0.2564954640424313, 0.24704236754427417, 0.24418866630633942, 0.23475761511973262, 0.23261711590208065, 0.2187034095326868, 0.21829590158735937, 0.21631968747687735, 0.21297941521174218, 0.21090323651201076, 0.20423368648023565, 0.1934663245838045, 0.18271741516541426]",1.021678,0.473807,0.282662,0.33762,19,156,3225,3687
110,"[1.0213147749400247, 1.0211138807898401, 1.0210140925213975, 1.0209080654365739, 1.0208925034728127, 1.0207695382174153, 1.0206054268367786, 1.0205879747204631, 1.0205359939410736, 1.0202303328150226, 1.0200198191148222, 1.0199609351919405, 1.0199069403933507, 1.0199061799637954, 1.0198462652459481, 1.0197156554012747, 1.0197156554012747, 1.0195949774716626, 1.0195221044977718, 1.0192586812736677, 1.0146900770038279, 0.8003352178086254, 0.5987582592091908, 0.5829629512711526, 0.5815869130872542, 0.5776055248910956, 0.5774662940702885, 0.5773971391041473, 0.5772272640880186, 0.5765883402851637, 0.5760012669272067, 0.5728889052650269, 0.4869437067259131, 0.48546845651991144, 0.46908051158777403, 0.4421537109585168, 0.4415429109147014, 0.4372934313415057, 0.433332469218422, 0.43208525061199937, 0.40887123425979327, 0.40273528512728923, 0.3927193584639411, 0.38595198109831713, 0.3853742641428313, 0.3829483436954235, 0.3805084970564602, 0.3699506650754805, 0.36168044731841137, 0.3597680158377228, 0.3570901802731493, 0.35708055976707337, 0.35585218886266523, 0.344052533253361, 0.34380496921998294, 0.33808650814225893, 0.3373665466679387, 0.3368193217237416, 0.33319292735406125, 0.33294983434344255, 0.3314022424692954, 0.31899847411511145, 0.31258637757839935, 0.31045809294144067, 0.3038869145608143, 0.3038098868306853, 0.3020363233845616, 0.2925091383738976, 0.2817962675038691, 0.2817559474429721, 0.27661380084231624, 0.27188746161827726, 0.2695498236022811, 0.269365549057733, 0.26810505180976474, 0.2671642966615872, 0.2667135279475182, 0.2657220497276936, 0.26377221913518467, 0.2624636540488798, 0.2502079613081209, 0.24695781432484964, 0.2441779851055106, 0.24338991698702897, 0.2432667044303978, 0.23889165800378367, 0.23326498547508734, 0.22578614815254594, 0.22331070217544227, 0.21938105810435815, 0.2136599173240952, 0.21347329123301606, 0.21181811824230698, 0.20828979859978383, 0.20589753874637196, 0.19836066312992207, 0.19740013910531706, 0.18669750761719245, 0.1767335803098009, 0.08084442909306852]",1.021315,0.48896,0.298547,0.358429,21,158,3257,3712
111,"[1.0237924340585765, 1.023769319463546, 1.0233295397155113, 1.0232487506478325, 1.0230417934476634, 1.0228356169015358, 1.02253336304285, 1.022258565799727, 1.0221383543062657, 1.0221356037935865, 1.0218990021862264, 1.0218371164929685, 1.021696860724549, 1.0208519145686292, 1.020648548301752, 1.0132761490782909, 0.801848932388525, 0.6672154723040387, 0.5855317301844613, 0.5829817562710479, 0.5801503246601772, 0.5797385709412215, 0.577300522567609, 0.5767960437147615, 0.5763088807977848, 0.5763085434424045, 0.5761202912753003, 0.5750523814085938, 0.5748600072444914, 0.5744218252522832, 0.5728615337987236, 0.5304343172905623, 0.5280029182919633, 0.5271548927999283, 0.4858225109595405, 0.48578887324606546, 0.45235059426492524, 0.44640990759573806, 0.4413934618777406, 0.410483071702577, 0.4102916266366974, 0.4084768016054001, 0.3901165875105253, 0.38588294492884906, 0.3787721477280959, 0.37749125888435936, 0.361819801216176, 0.3610458131743618, 0.3577156773974348, 0.3551212185939351, 0.351366545377957, 0.3512388834390852, 0.34598585945540006, 0.34300189518338514, 0.33729321056984546, 0.3329216229385772, 0.3324974930015324, 0.32449880864288216, 0.3235964265381715, 0.3189791506778178, 0.3011442431345311, 0.3010628806871375, 0.2984222939558282, 0.29670097875439444, 0.2932486132676129, 0.2858306043002017, 0.28336475416034707, 0.2823649313547074, 0.2807364548579317, 0.2750344482561855, 0.26909737681209617, 0.26903962035921936, 0.2677518444190312, 0.2667490239857684, 0.26514344083223446, 0.26394229443357436, 0.2615540191162689, 0.25610863693532426, 0.2516298868466084, 0.24974954869327057, 0.24630408283032032, 0.24479056811227723, 0.24324839998738818, 0.24140256416543568, 0.23766016905595927, 0.2323356653895704, 0.2240036762958495, 0.2187933179303068, 0.21669333347541697, 0.21610721736610228, 0.20697489282242332, 0.20028740316208948, 0.19794253918983637, 0.19639103624845694, 0.19220470573135434, 0.19219398096819118, 0.15935533602356802, 0.15767882008087766, 0.15699424881453292, 0.12720554992545424]",1.023792,0.4641,0.277655,0.353244,16,161,3280,3728
112,"[1.0220180739632467, 1.021925184736153, 1.0216467612802334, 1.020984211674978, 1.0208724153476216, 1.020850060159968, 1.0207402133148058, 1.0207327068244625, 1.0204349974163642, 1.0203723430703764, 1.0201424255022602, 1.020063918224757, 1.0200116221324225, 1.019012558350825, 1.0188469403406624, 1.0186424526550066, 1.0184982034428185, 0.802179088338573, 0.8021355298062096, 0.5872629997176503, 0.5825482614413211, 0.5811351238972989, 0.5793933858539071, 0.5789504079155773, 0.5781289400006784, 0.5774372413539463, 0.5763241034671863, 0.5729580312633448, 0.5307890291390737, 0.5266917266055677, 0.495170259418336, 0.4796369260778578, 0.47467214243264766, 0.4718063075224268, 0.4428752895811067, 0.4302884263648765, 0.42886093469042513, 0.4200051384602337, 0.41776392543159246, 0.41615278095000213, 0.4100716229858923, 0.377443499787471, 0.36589698653930464, 0.36439757216106494, 0.3598908024993985, 0.35951363392464764, 0.3555915101336061, 0.3441783446791968, 0.34266417373075075, 0.3402803277583707, 0.33990412341678533, 0.33591931790349844, 0.3325055315513172, 0.32855216734805387, 0.327068706004015, 0.322473826773711, 0.32019437508525167, 0.31943757761333225, 0.3190018915990545, 0.31845010586313544, 0.31361935124872015, 0.3125287860728874, 0.3124412939827988, 0.31200071220701164, 0.3092952530120399, 0.30561930538870546, 0.2959947124936476, 0.2908700750977608, 0.28227931438718074, 0.2815486227571567, 0.2771293391481335, 0.2770131030471058, 0.27642317837565056, 0.2752388205489652, 0.2709439521988636, 0.27074858980739275, 0.26956026339171896, 0.2649167798677836, 0.26445820898032985, 0.2641752486769334, 0.2582932238039533, 0.2558492923912814, 0.24653694061518425, 0.24002937813812877, 0.23698943414001344, 0.23365090384620385, 0.22803269856225122, 0.22669963314958086, 0.22481195933710268, 0.21497765704774874, 0.21224952508913453, 0.20927511841170207, 0.2082018351899851, 0.19491159151768359, 0.19358919125574525, 0.19146308401435255, 0.18829564662698633, 0.16162531193468765, 0.16061888196172242, 0.15993886126304657]",1.022018,0.465552,0.281571,0.340092,17,163,3302,3743
113,"[1.0213562401457839, 1.0212722245654855, 1.0211882503746965, 1.019977260909588, 1.0197827305536358, 1.0196741640713851, 1.0196142622910485, 1.019598838667206, 1.0195536448802187, 1.0194844092485382, 1.019352883002398, 1.0191724713178727, 1.0183191993580363, 1.0177573943578255, 0.8015550484429567, 0.8015537042122665, 0.8013564474395993, 0.8013304481309492, 0.6443439250314981, 0.6202900104848774, 0.5807578553395331, 0.5777182473162441, 0.5727920247700972, 0.5186205428251685, 0.5162388523561213, 0.4987603723000486, 0.49759460577445747, 0.48832069282393226, 0.47073215144331404, 0.4603364369950883, 0.43994328813669475, 0.43166604579116374, 0.3902384628612873, 0.38648714063016837, 0.38527836498731904, 0.3834164143864666, 0.37702611377572043, 0.37432584089184473, 0.36932810161610946, 0.36806052712990384, 0.3643449174139898, 0.36367097601161463, 0.3606337846162324, 0.35870517897551824, 0.35746928586327653, 0.35683385065535234, 0.35657597651412737, 0.33754935144198267, 0.3347694712294854, 0.3344646433574638, 0.33401143024883967, 0.33372841290209887, 0.33231651043173294, 0.33096387680771516, 0.32751459641580793, 0.32630994107741434, 0.32526391039345015, 0.3213663943995593, 0.3201580077573192, 0.31841648391189337, 0.31746704974943185, 0.31094253078384254, 0.30906744148655263, 0.3088619997995865, 0.3082485354130683, 0.3062042352657369, 0.3056859840403795, 0.3034234571669536, 0.30245389924954735, 0.3016040753100416, 0.299602144644357, 0.29788115950027216, 0.28934968373234465, 0.2890573467925745, 0.2842965216779458, 0.27935985805342856, 0.27718366833923797, 0.27673939422169297, 0.2672204741597583, 0.26602551237720967, 0.2655719130954543, 0.26132056546986465, 0.2537583497086599, 0.2408436459981246, 0.23906024562034978, 0.2379527006933157, 0.2337484551717008, 0.23299696166822023, 0.2305908539988227, 0.2284830006085485, 0.2238665376176944, 0.2171617324214063, 0.21640160175587503, 0.21572992260251306, 0.21571354057556724, 0.20982750287807808, 0.1926170410205366, 0.19176018566358644, 0.15753152703001777, 0.14302765681112256]",1.021356,0.449379,0.266198,0.334238,14,164,3321,3755
