generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
116,"[1.0203152333954564, 1.0202831043793819, 1.0202575787292154, 1.0201602778419407, 1.0201472309971045, 1.0200410619258202, 1.0200090049812747, 1.0200008740081064, 1.0199153088502386, 1.0196857566280486, 1.0196004771075762, 1.0194223990334692, 1.0193823690401906, 1.0192745546610975, 1.0191830291305664, 0.8025630474922978, 0.7149355817752787, 0.7135371546138282, 0.7130120308129635, 0.6738614913961027, 0.5829692007860359, 0.5828430486859825, 0.5379544213393792, 0.533742520505925, 0.47337733653842773, 0.4336269700960022, 0.4244011478140177, 0.3902909893359157, 0.37332246616148024, 0.36723873903480375, 0.3642187686657279, 0.36368279428365724, 0.36343100865551314, 0.3633879677189844, 0.3633451853887635, 0.36259488672989326, 0.36227342443240357, 0.36158009643093675, 0.36135407633981426, 0.3425616186773015, 0.3409392577449522, 0.29724477109653974, 0.2958618512115173, 0.2831014668094597, 0.2828108323001852, 0.2827431470663664, 0.2794675119877623, 0.25003174911949755, 0.24638168590281845, 0.24574545165625297, 0.2447498069688026, 0.2444123502246625, 0.24414298073778418, 0.24402196703041665, 0.24314493860904468, 0.24237715863000453, 0.24178397783650907, 0.24165764242563187, 0.24082517902986453, 0.24075387432994208, 0.20708649075094415, 0.19287543833006526, 0.1816902052880853, 0.18112225743583987, 0.17944755876753338, 0.17861944035256472, 0.1779533237885345, 0.17548530877271076, 0.1553043440660827, 0.15439118615969338, 0.15177391077926855, 0.14989674288985647, 0.14947687117224345, 0.14790777618225281, 0.1474636433245441, 0.1469271054431998, 0.14577448231407342, 0.14443213378503017, 0.1442515087333593, 0.14405464861998132, 0.14310304718127645, 0.14260826172090835, 0.14228067230701635, 0.14218866821118403, 0.14123788249864355, 0.14090298724755704, 0.1405640981390559, 0.13985432932503714, 0.1396615237667209, 0.13806026849029185, 0.13733371615506776, 0.13704152193295407, 0.13696910293969022, 0.13606540094831776, 0.1358693858886399, 0.13546074168937752, 0.13517685345974972, 0.13325711941064508, 0.1331856151070881, 0.13305818499400665]",1.020315,0.384758,0.306529,0.245248,15,267,3396,4199
117,"[1.0209583807024276, 1.020898814774809, 1.020838173294692, 1.0208325111011582, 1.0208018193725124, 1.0208018193725124, 1.0205877747503125, 1.0205519856567384, 1.0204943476441508, 1.02026418155329, 1.0202162930839098, 1.020026561323989, 1.019931816757767, 1.0199263433040175, 0.8032001318225502, 0.7160915515569414, 0.7136936041850805, 0.5953500499531038, 0.583531917694326, 0.5834533396572561, 0.5344525016466034, 0.4629509083436204, 0.4325110017199372, 0.4295694177672698, 0.3645639015615047, 0.3640213102413441, 0.3639496173280941, 0.36337024449167943, 0.363072534357825, 0.36283422094042955, 0.36228000920211806, 0.36210863127180176, 0.36200260209599966, 0.36192286370497795, 0.361388196639732, 0.360761294056241, 0.3607240342166179, 0.3340142270897222, 0.27416915848085754, 0.27332049881905307, 0.2503175052501693, 0.2492556195985513, 0.2478740051427784, 0.2478562231347653, 0.2444134675730259, 0.24373188304851842, 0.24289320987943486, 0.2417789139902862, 0.24064263619195855, 0.24059462059605688, 0.2405341374826682, 0.24013643667011544, 0.2390607173205274, 0.1986628198205608, 0.19584746496750166, 0.19537668339836448, 0.1953549183024751, 0.1836413921185882, 0.18059927628764622, 0.1792255533168523, 0.17592134696650452, 0.17542243937937463, 0.17525957414406687, 0.1737799909119115, 0.1566345121944841, 0.1551829890672647, 0.15140443690154062, 0.15124005406170488, 0.15081718279094872, 0.15032074818811214, 0.1501535083427004, 0.14941280957147596, 0.14926185203203327, 0.14850534093752918, 0.14595799098103912, 0.14571595879048915, 0.14525412736091872, 0.14462578139277188, 0.14405736733429933, 0.1432423979605347, 0.14159419118187944, 0.14128546506662062, 0.14021161791865983, 0.14000767699576283, 0.1395912559529809, 0.13946777252963352, 0.1389957607609031, 0.13804124246133986, 0.13776250118848163, 0.13713411510371554, 0.13679229620447966, 0.13678234485786675, 0.13590274457138482, 0.13509702013699268, 0.13468390729270807, 0.13440725038686688, 0.13353974783458497, 0.1334693124151364, 0.1332549013332801, 0.13256925982352064]",1.020958,0.36057,0.301542,0.240564,14,267,3417,4213
118,"[1.0195816600877547, 1.019465641050186, 1.0193093733269474, 1.0192975598059246, 1.0192329496146149, 1.019204023078966, 1.0191843825090436, 1.0190301248058578, 1.0188654825167023, 1.0188599288334308, 1.018827042976417, 1.0188113617278596, 1.0185312717590451, 1.018489293760232, 1.0180531553964254, 1.017924446012374, 1.0175135321399216, 1.017359172342647, 0.718229925890877, 0.7158852737194537, 0.7153341059695534, 0.7141809851053141, 0.7139672436419309, 0.7137303681424854, 0.7132337485833159, 0.7118968300970345, 0.711845468209167, 0.7111373205537636, 0.7111019477907962, 0.7109974039259923, 0.7107205232894174, 0.5858046202254876, 0.5858046202254876, 0.4676373289269965, 0.46735367396145855, 0.4337908988722047, 0.43216623719296093, 0.42767073157557334, 0.38955967170529276, 0.38909408724443134, 0.37978598821618276, 0.37177565021140835, 0.36646271246008433, 0.3642805480544191, 0.36343438386010196, 0.3634240637780417, 0.3624699675675719, 0.361201207908652, 0.3611687007977215, 0.3611687007977215, 0.33871252396834906, 0.33462310337138024, 0.3220256555555999, 0.29755347819471073, 0.2795755240082971, 0.25715071661884586, 0.25584279720734965, 0.25431096493721256, 0.2489237217108401, 0.24771930320241115, 0.24754981331624787, 0.24678044016362483, 0.24517799717197927, 0.24224241367465954, 0.23980820360042146, 0.20191273320063335, 0.1992896609347397, 0.19729069387777554, 0.19340298918735577, 0.1921800848016575, 0.18789470652058726, 0.18371287532410555, 0.18087432263499045, 0.18063115445885236, 0.17943176539889336, 0.17846870892502567, 0.16065296156525338, 0.1596168047335462, 0.1541502579396588, 0.15147036533273978, 0.14874443509174406, 0.14733214523613714, 0.14623560965205132, 0.1446502066823394, 0.14196183601849632, 0.1408550657177875, 0.14015072406746237, 0.1395311199239231, 0.1393469769694897, 0.13906351175827886, 0.1385392915037566, 0.13822877717433343, 0.13765019891496666, 0.13703170591149502, 0.13567237302397056, 0.13524680841550238, 0.13464630775790026, 0.13456166563510383, 0.13433991386937016, 0.1335207810364752]",1.019582,0.449901,0.323628,0.349941,18,267,3450,4238
119,"[1.0195090844757604, 1.0193933395461967, 1.0193854954850603, 1.0193789890828333, 1.0190323383343527, 1.018786885102822, 1.018660738813596, 1.0186531449638287, 1.0183394338316598, 1.018142325450253, 1.0180125031631726, 1.01799822123037, 1.0179911134820732, 1.0178588989031072, 1.0178056266484572, 1.017668743020124, 0.7162705785765181, 0.7157947162322106, 0.7155158259355454, 0.7154305300028726, 0.7149544393568882, 0.7147709717548584, 0.7138247310772081, 0.7138247310772081, 0.7138247310772081, 0.7136078986700629, 0.7116966967734188, 0.585577645194108, 0.5854510148705075, 0.5338439454134487, 0.4654218856918858, 0.4648978315113863, 0.4631265433282289, 0.431817770515732, 0.387564507085662, 0.3861552865461588, 0.37894443145139445, 0.3769034929024307, 0.37002622861607626, 0.3693792306864696, 0.3682176879093327, 0.36818699153438733, 0.3671441516164073, 0.36700933819365794, 0.366858492905123, 0.36646423877253764, 0.3647328669835779, 0.36416387076328016, 0.36321764599081313, 0.36188426895890646, 0.3411288177159065, 0.3362066253826902, 0.3355441231673226, 0.28333747394302067, 0.2822380754181363, 0.27757422128826864, 0.2536286496483142, 0.247661852189942, 0.2467048147653687, 0.2453074701653829, 0.24516923298324295, 0.24307533280894603, 0.2414290934410755, 0.24113231948979297, 0.1901535091876945, 0.18647667736163664, 0.184713588367592, 0.1775502214853922, 0.1770026165083562, 0.16609062213277634, 0.15463224689661015, 0.15263169949220745, 0.15247393561633055, 0.1520450763544626, 0.15201213258094404, 0.1517434501762563, 0.1507681479818804, 0.14954299737717303, 0.14936901756191606, 0.1479946557734792, 0.14748414545361554, 0.14663025009658814, 0.14633904793552574, 0.14505892694806513, 0.1436597052675324, 0.14242829686499098, 0.14242021921794384, 0.14214195145319963, 0.1398021759652483, 0.13978879796447638, 0.13956909321796812, 0.1394245074701705, 0.1388340859030483, 0.13643031744525044, 0.13640752517819943, 0.13578036845500974, 0.13437482481962, 0.13432202477370342, 0.13354594069659087, 0.13199745933926954]",1.019509,0.428249,0.313865,0.351507,16,267,3475,4256
120,"[1.0202938085932505, 1.020224131893139, 1.0197525262299563, 1.0196791394487528, 1.019178967828504, 1.01906873628347, 1.019038012681189, 1.0190219976287105, 1.0189546486167604, 1.0189151667912326, 1.0187502900783985, 1.0187060972571158, 1.0186788374246074, 1.018671830903165, 1.018544387371414, 0.7190712158720771, 0.7188783535026119, 0.5859945421028674, 0.5844990137972234, 0.5338332851677556, 0.4657569967222097, 0.4320305006619084, 0.38806578098660877, 0.36949243744131705, 0.3661058854727871, 0.3660614665852187, 0.36467368638345166, 0.36429363050263003, 0.3641229537220059, 0.3632103875443633, 0.36277612914415724, 0.3627342818296345, 0.3625711324736641, 0.36251546373797927, 0.36235274022872743, 0.3615198494766012, 0.338807872839998, 0.33531574493031513, 0.3029819429521944, 0.29808832957773496, 0.29769137131992646, 0.2806107114654459, 0.2507274152446847, 0.24626595314799918, 0.24467407817538567, 0.2443453027424393, 0.24368524351114831, 0.24300592394790946, 0.24058189398010335, 0.23962384813347398, 0.22108563642468734, 0.20492551341798615, 0.20040203704386797, 0.20008567474446515, 0.19965305950509185, 0.1807974513425828, 0.18058475371101593, 0.18042105487401072, 0.18015824240180367, 0.17941394945354885, 0.17930374050530287, 0.1776025437807055, 0.17745910877129228, 0.1773562396123504, 0.17633379222541498, 0.17534355309433838, 0.1672585062569751, 0.15613474750566692, 0.15475655770524926, 0.15442769662011527, 0.15168676369382236, 0.15030522669135604, 0.1502968191785714, 0.15028181901337817, 0.1490935572723463, 0.1466840405943714, 0.14296146596668746, 0.1427168862429123, 0.14195444143838135, 0.14109525105795162, 0.14062426678164455, 0.1393550606107653, 0.13904250835960175, 0.1383552828553105, 0.13788823899881192, 0.13766365700405625, 0.1373285039425735, 0.13728701962857393, 0.13626601085860998, 0.1358784509545982, 0.13562397060848685, 0.13557509663372988, 0.13516811691409159, 0.13436343932649344, 0.13421462341211943, 0.1337548250356035, 0.13371634090516615, 0.13367434514735355, 0.13289017748204002, 0.13186560243308035]",1.020294,0.360656,0.304076,0.230355,15,267,3495,4270
121,"[1.020622494386486, 1.0203876800960738, 1.0190951994526714, 1.019037355703848, 1.0190310988537898, 1.0189616213079529, 1.0189507772888835, 1.0189246475457092, 1.018907421299072, 1.018839793393153, 1.0187834519466514, 1.018716842883335, 1.0186087434062756, 1.018592960649738, 1.0185205657133423, 1.0184830836504928, 1.0184112932960057, 1.0182887485743457, 1.0181453828629121, 0.726775729275775, 0.7212590352325616, 0.7155261881416178, 0.7152305903868862, 0.7152144879451215, 0.7150940896970839, 0.7149694551630246, 0.7149497164269829, 0.7148603902234875, 0.5993948517673415, 0.5858859078736102, 0.5836925293783516, 0.5836368996498247, 0.5351688363437226, 0.5349480754679108, 0.46712092799977323, 0.429966197576101, 0.42988810444666015, 0.42605648351747566, 0.3880695497300434, 0.37869645680594366, 0.37235789376680634, 0.36812663494081554, 0.36672412110539315, 0.3659111669454812, 0.36575183648507414, 0.36288135079625583, 0.36193854014224297, 0.3616984419872899, 0.3616421785306316, 0.36112353749561676, 0.36057521851434343, 0.3446935809724341, 0.30468177230662385, 0.25308090140453837, 0.24902418919111766, 0.24742870880361628, 0.24728163524738425, 0.24480339050123726, 0.24362710906985932, 0.24216254319381772, 0.2021948856793549, 0.1976604654303985, 0.19630161271763052, 0.18639774393715225, 0.1816418386749207, 0.18009983011105246, 0.17955113470343548, 0.17947212208339924, 0.1785612314679357, 0.17759597522398984, 0.1772440584088602, 0.17614508474907503, 0.15712243486824956, 0.15551786218731872, 0.15285761237349743, 0.15282021934873674, 0.15272155654816705, 0.15121616017927958, 0.1509961236092982, 0.14969051975898542, 0.1490226750058357, 0.1469488574281112, 0.1460250767518984, 0.14596116203844067, 0.14571744098164793, 0.14500998449367047, 0.144927181645769, 0.14429949181847912, 0.14288591187228444, 0.14043848138816056, 0.13967601775276015, 0.13938368710785795, 0.13918884328448408, 0.13886582490775276, 0.13847788935684527, 0.1379967941757373, 0.13674955038468434, 0.13595400684810738, 0.1346424929509762, 0.13230908056106636]",1.020622,0.444015,0.329567,0.360849,19,267,3524,4292
122,"[1.0221192554954364, 1.0217561637852022, 1.0213135267121303, 1.0206113747434422, 1.0205997631846062, 1.0205526892974328, 1.020400773770615, 1.0189480895503025, 1.0187386620117762, 1.0186409768265454, 1.0185140471097747, 1.0182695155937609, 1.018251558005137, 1.0182139600382054, 1.018207581084225, 1.0181540001175158, 1.0180501305405305, 1.0177361397561813, 1.0174641346136537, 1.0173741252132995, 0.6165501611538902, 0.597384060120899, 0.5895994752463173, 0.5849404897597769, 0.5822119799772291, 0.5821905506644955, 0.5821249661424427, 0.5820537019150488, 0.5344432604118976, 0.5327953722903261, 0.4643403110495637, 0.4311954910202089, 0.43056805137246584, 0.4295317574480932, 0.3795961223606132, 0.3685120910613366, 0.36611360209029564, 0.36529870736054554, 0.36233234931276953, 0.33083407999230147, 0.28525993393348714, 0.2832561103081821, 0.27549814699758884, 0.2542767174091995, 0.24999922787844833, 0.24876286060112845, 0.24639075419394205, 0.24580021146518236, 0.24577891825793213, 0.24339719861109768, 0.24212790411837776, 0.2415973635333787, 0.23996973656744824, 0.1930555112031258, 0.18663545663579842, 0.1854401402050062, 0.18473752874858265, 0.17843681071665318, 0.1776857991701416, 0.1772044059726724, 0.1770510137661829, 0.17463330651505396, 0.1635049767140276, 0.16063431385231514, 0.15910269577553704, 0.15590261407888648, 0.1549337909038403, 0.15476246245397032, 0.15346901695757123, 0.15288456402651665, 0.1481278694248286, 0.14805774372907052, 0.14706623213886455, 0.1465140222239857, 0.14268293551155095, 0.1422516715474703, 0.1421419753782666, 0.14203552450646156, 0.14197806039238284, 0.14098925892986855, 0.14046234110472947, 0.13948218393872966, 0.1391773056355129, 0.1386862837185517, 0.1386373056716458, 0.1382737755066886, 0.13811816257979584, 0.137956773161185, 0.1376345704412449, 0.13689306081992433, 0.13684412702911108, 0.1366024934033087, 0.1362131292881391, 0.13597997435027903, 0.13580760123056956, 0.13507003423645828, 0.13503235809292402, 0.13409955173418167, 0.1337966378082311, 0.13248597497066886]",1.022119,0.404678,0.336787,0.242763,20,267,3552,4314
123,"[1.0207650219949491, 1.0207028314983486, 1.0205375606093934, 1.0204987295809285, 1.0204336240257559, 1.0203291098788352, 1.0202992866708123, 1.0200722481414075, 1.0200028955293508, 1.019985107617597, 1.0199607863146973, 1.019915978998178, 1.0198470616303028, 1.0197479947044277, 1.0196225947391693, 0.7195507283421533, 0.7130981655076025, 0.586795820684754, 0.5833915475409015, 0.582329525450842, 0.582329525450842, 0.582329525450842, 0.5354758946474253, 0.4287079755479646, 0.4272394757175859, 0.4238976455188617, 0.3711340170654162, 0.3707068121010795, 0.36737837704478055, 0.3655316068533703, 0.3598855325849882, 0.33515933675587056, 0.3254449764028862, 0.28485959371577463, 0.28341699814081367, 0.2819243000362041, 0.2736578391999825, 0.24977244610464433, 0.2482873602431189, 0.24574223841308257, 0.24499470194814743, 0.24210952543573916, 0.2418970406487001, 0.23946887666472283, 0.23861270100184612, 0.19579091433771217, 0.18133451951499893, 0.17904105811006005, 0.17903884126499484, 0.17902465795554967, 0.17758213257075692, 0.17610902864501865, 0.1758556294586629, 0.17386065263252615, 0.1611125592104261, 0.16020951755051985, 0.15820643073146323, 0.1552200039926338, 0.15419885229382016, 0.15265162567302398, 0.15225676412548939, 0.1521097631778012, 0.151948132770492, 0.15177080304733248, 0.15075012394987802, 0.14996954826880157, 0.14741620063674252, 0.1467620582511385, 0.14562124556612518, 0.14368699272399313, 0.1432910904024957, 0.14220581019119719, 0.14190587010386396, 0.14159329697483833, 0.14130858800053822, 0.14037572744976817, 0.14001528673390515, 0.13984225119588248, 0.1397472507966632, 0.1395737756889507, 0.13949699434999865, 0.13917578129966843, 0.13852359045223217, 0.13843485584767362, 0.13773481604225304, 0.1374471981166499, 0.13608594464283694, 0.13593243749625586, 0.13587752155006916, 0.13567194408949218, 0.1356034440440684, 0.1352623155155859, 0.13522086565099406, 0.13456997307513346, 0.13433605169781385, 0.13402629498739319, 0.13392788039778272, 0.13316914796559948, 0.1324118162852263, 0.13231785955344474]",1.020765,0.352145,0.312765,0.178303,15,267,3575,4337
124,"[1.0214781377014475, 1.0211146026167428, 1.0206405254683453, 1.0205838178554247, 1.0205054123975064, 1.020168590826911, 1.0200215999152689, 1.0199172420686737, 1.0199086821385297, 1.0198721996854494, 1.019612423250948, 1.0195858440994805, 1.019350615089003, 1.0191686362686996, 0.718981245055858, 0.7151288487462598, 0.7148741465519025, 0.5889601357349368, 0.5885907156368834, 0.5865519127886067, 0.5864987981371522, 0.5864987981371522, 0.5815987186769469, 0.43529983856864374, 0.43347703299265644, 0.42224808531273, 0.4220955798661069, 0.4220955798661069, 0.4220955798661069, 0.372782867158181, 0.369423765937122, 0.3683927187366368, 0.36730619475290016, 0.3668593489250034, 0.3667790212961294, 0.3656927401614202, 0.36489149052029196, 0.36364431453960877, 0.3635708532770492, 0.36326965807055384, 0.36317084914302755, 0.3627535453356122, 0.3623002697294342, 0.36211664539197724, 0.3619251297398507, 0.3619190882862096, 0.3611586186837469, 0.3609462015745299, 0.35965351824841924, 0.32642810981030207, 0.32481827671651925, 0.29674326473719936, 0.2792799158887311, 0.2783798206547047, 0.2519455548740771, 0.2489472648186569, 0.24821710637443128, 0.2449198502547282, 0.23804599650879205, 0.21591941032768605, 0.20724861504957645, 0.1974058006915266, 0.19714153377472207, 0.1940805318129385, 0.18859615395051843, 0.18694728485467732, 0.18246398681355175, 0.18155405140816352, 0.18030780401696436, 0.17995033658430665, 0.16346181734075588, 0.1604309393139579, 0.1597989439960444, 0.15927623195561358, 0.1578336273427015, 0.1562472573973417, 0.1502772341698379, 0.14929509872528382, 0.14716203744039416, 0.1443340429346003, 0.14376890941709555, 0.14305337007797533, 0.14142318883951976, 0.14107070605455083, 0.14086104936813504, 0.14052808162001773, 0.1398779663966001, 0.1396205656345867, 0.13925661857448007, 0.13861727529290335, 0.1385794581152516, 0.13846188008812463, 0.13758811774223978, 0.13635295574063266, 0.13576874030467784, 0.13563281796894114, 0.13562321214061923, 0.13484899996608965, 0.13422318016030624, 0.13114434461074165]",1.021478,0.389592,0.293529,0.325623,14,267,3599,4356
125,"[1.0228229135073632, 1.0224665953465006, 1.0224425192660864, 1.0222674349831402, 1.022075735228528, 1.022074386712727, 1.0219185485879374, 1.0218581733468004, 1.0217173266712798, 1.0216766602410965, 1.021437940479105, 1.02126655525422, 1.021262084504921, 1.0210839899191637, 1.0210839899191637, 1.0209872145954069, 0.7260183915191452, 0.7254834811506974, 0.71419331722201, 0.7139369945972663, 0.5857717389053494, 0.5824987633841616, 0.36565776650485193, 0.3652562823044577, 0.36512728770992825, 0.3634814708389905, 0.3625975119644049, 0.3618414956794476, 0.3617965542159324, 0.3610496277915141, 0.36026746479017113, 0.34532229370659384, 0.34466525411942417, 0.34402995001007797, 0.2805682337510618, 0.2780831228225509, 0.27427517586813316, 0.2732366775618484, 0.2610262433420191, 0.24713085958532993, 0.246851526483241, 0.24608365588509845, 0.245400345193063, 0.24507037224043046, 0.24460363974813443, 0.24230420501961095, 0.2404876157622501, 0.23934797578428518, 0.2384268293511262, 0.20076768866330952, 0.19734241055627083, 0.1812049296002842, 0.17899780149369846, 0.17881500789015323, 0.17868756822796267, 0.17858233093675815, 0.17831645626862852, 0.17806409280463914, 0.17779016652027674, 0.17738674310527802, 0.17727346002837144, 0.17601317082038853, 0.15297005744469103, 0.1524949212616471, 0.15221090011120303, 0.15164407305153493, 0.1514408110909066, 0.1505418044516013, 0.14916007724821123, 0.14790847574964916, 0.14750396188326373, 0.14718113765307417, 0.1471573837358405, 0.14596653567316195, 0.14550744862501566, 0.14377303464218594, 0.143388884622127, 0.14301489687711516, 0.14301021220022817, 0.14247984293197777, 0.14202988313115078, 0.14065150184341624, 0.1401921134095894, 0.1399347463448342, 0.13989981874835167, 0.13875981287797087, 0.13829908399453877, 0.13799049484153358, 0.13766242468245554, 0.13733600057260467, 0.13721636789802455, 0.13699697033251487, 0.13679932260626, 0.13558463330337414, 0.1355761339148751, 0.13521602055218657, 0.1349125148854914, 0.13469532034982232, 0.13366882646561468, 0.13274169387664392]",1.022823,0.362631,0.318114,0.199055,16,267,3617,4370
126,"[1.0198900873203909, 1.019799985411047, 1.019433951203807, 1.019433951203807, 1.0193450630467078, 1.019030804679194, 1.019030804679194, 1.0190051950127303, 1.0190051950127303, 1.0188871768163792, 1.0188542895801347, 1.0186768046048669, 1.018505655784661, 1.0184249235708276, 1.0184249235708276, 0.7317757643460163, 0.7200788114681222, 0.7200237905619129, 0.7200237905619129, 0.716180471687533, 0.715816811907237, 0.7134686197283071, 0.7134447829624795, 0.7132813925719019, 0.6181250407942227, 0.6180656594486458, 0.586531046430892, 0.5839300307297093, 0.5832102854139295, 0.5807908692206107, 0.5806741558686033, 0.5806741558686033, 0.4639381287047137, 0.43054027697982217, 0.3735707324944977, 0.37314845887043085, 0.37019673339942305, 0.36867879889003263, 0.36501967137933256, 0.3644078473048037, 0.3643288009281305, 0.3637968998936695, 0.3632810322616841, 0.36282805665682494, 0.36242371636684767, 0.3608260110849319, 0.36072504089957813, 0.3212326691101477, 0.2932861905281781, 0.25478182044280645, 0.25038048878641933, 0.2499272577754882, 0.24528962345640626, 0.24401534936754635, 0.24265586363739458, 0.24246795961527667, 0.24212869007099372, 0.24193198210088945, 0.19874492738011307, 0.1950581436302784, 0.19443965723523207, 0.19371235519557115, 0.17921149689497368, 0.1790804357479925, 0.17771530732632085, 0.17577899476354808, 0.17437744189857754, 0.1742106605490153, 0.1566950818548102, 0.15455657409943618, 0.15336611155681737, 0.15247940072680422, 0.15126620722690057, 0.15080977798863465, 0.15060734679463791, 0.15047529020852246, 0.1486555792928454, 0.14844011048054348, 0.14808557873588563, 0.14784064320233448, 0.14752889868856894, 0.14708609948568338, 0.1469850470160982, 0.1434183502781123, 0.1433466599764157, 0.14186276806928907, 0.1415405630412359, 0.14013346572840757, 0.13990121605698083, 0.13985391234322248, 0.1397543872672511, 0.13963869450775163, 0.1379919089264722, 0.13783765739306608, 0.13707806020063248, 0.13560617243049072, 0.13530994908052973, 0.1332784163112969, 0.13279167917705453, 0.13271273978986153]",1.01989,0.414069,0.313873,0.252581,15,267,3641,4392
127,"[1.0193041334128548, 1.019273768765953, 1.0191550901701616, 1.0190462642178255, 1.018965606024768, 1.0189179772569923, 1.0189063192847256, 1.0188265812645223, 1.0187099196800598, 1.0186845803830529, 1.0186576304157302, 1.01858838875995, 1.0185456251610825, 1.0185073641769626, 1.018341366713862, 1.0182705046290883, 1.018264891944494, 1.018264891944494, 1.018212430982305, 1.0180784339240225, 1.0173048080662856, 1.016075649112884, 1.0160557873808373, 0.7191306223071184, 0.7178091432617631, 0.7116376990007236, 0.7116376990007236, 0.5912700651953428, 0.5886858638141113, 0.5883429618944542, 0.5331999370398857, 0.3935057774031023, 0.38122345860778567, 0.3669504736908097, 0.36658812962896814, 0.3658457856352546, 0.36564638098931135, 0.3656408233885458, 0.36465908191246954, 0.3637022642951706, 0.3628721375025476, 0.31226561156695987, 0.3054572812522547, 0.3011677192046671, 0.2770076879324466, 0.2769768118208273, 0.273362090002604, 0.25355366432111626, 0.252832692457471, 0.24991086044218538, 0.2487769504566989, 0.24735207480854188, 0.24704787442903564, 0.2463687504483093, 0.24598911700141182, 0.2458921869986705, 0.24409212522180587, 0.24203702192497933, 0.24158335757880428, 0.2384138734791412, 0.20264911721966783, 0.19804674039931092, 0.1833516336604584, 0.18056008655967437, 0.17907357048488792, 0.17860277035723454, 0.17589441204999798, 0.15496448327890974, 0.1536785380078055, 0.15129353710530574, 0.15118018687984366, 0.15116063400699972, 0.1488194032510049, 0.1461741873676774, 0.14534526841194442, 0.14489774003014383, 0.14476186319659076, 0.14426278129783313, 0.1435853745101493, 0.14345365066680069, 0.14251923377844275, 0.14081518465616474, 0.14011051200594313, 0.1390869452618175, 0.13901369781126735, 0.13896119795445588, 0.1387680184119647, 0.13868899054068273, 0.13863815274636362, 0.13859928901123184, 0.1385873862716141, 0.1379654506844451, 0.13672247580475005, 0.13624390258783411, 0.13607733111945883, 0.13593455068573226, 0.1357779523720916, 0.13565890051846363, 0.13257297973622711, 0.13048157631315388]",1.019304,0.432044,0.350052,0.249344,23,269,3672,4416
128,"[1.0210462834011176, 1.020847172066443, 1.0205251729071025, 1.0204999016624094, 1.0203005932000373, 1.020188306167299, 1.0198050878034812, 1.0197901576283495, 1.0196495486775252, 1.0195534104584008, 1.0195387692544005, 1.0195307293878104, 1.019355368960691, 1.0193141161958705, 1.0193109395764244, 1.0192039287762171, 1.019142442794324, 1.0190010098517388, 1.0189316134427877, 1.0186098082130575, 1.0184126938580762, 0.7171921869644945, 0.7171700272940936, 0.7161008193326831, 0.5897580973110078, 0.4669596339355282, 0.3806935643363602, 0.3720908586370248, 0.37019585532144084, 0.365318263559418, 0.3635312362518572, 0.36349184406878676, 0.36302967442031475, 0.3624171674205717, 0.362311162708131, 0.3602069374655617, 0.3225858286788391, 0.29867555094946663, 0.2802848191479479, 0.2521986037110801, 0.24971520353916388, 0.24659585078049667, 0.24550784917040697, 0.24382056959366508, 0.24247371173218296, 0.24201446460977943, 0.24119797042827754, 0.24097570883204347, 0.24084538833663452, 0.24081667029303078, 0.239090758815696, 0.23877932310786518, 0.2137611169885741, 0.20120013723160401, 0.19279378286699822, 0.1805909802221869, 0.17741032793537448, 0.1769229682391846, 0.17670574780755038, 0.17589998705763682, 0.17504994614591154, 0.158642056125158, 0.15856690924529496, 0.15532352841127617, 0.15502018986828228, 0.15498517858524974, 0.15458779875516887, 0.15440838282490582, 0.15335350185140045, 0.15259448174166595, 0.15253763532677075, 0.15087875813930918, 0.15061827705421432, 0.1504447440717967, 0.15024223972839384, 0.14932540958683305, 0.14862128211493322, 0.1443714857677612, 0.1436015215104235, 0.1419481138614597, 0.1412606013126264, 0.14103735905640935, 0.13969122401693335, 0.1392809307503087, 0.13892797884631836, 0.13873735075491905, 0.1383234564242941, 0.1381073007230326, 0.13805897671810538, 0.13696532540049794, 0.13689226234428187, 0.13659125299789487, 0.13605248806922385, 0.13600747901601123, 0.1346192787922767, 0.13413750771914768, 0.13396111638800307, 0.13350780435041715, 0.13344066102945626, 0.13199375428026858]",1.021046,0.396366,0.34433,0.239954,21,269,3697,4436
