generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
54,"[1.0217447131141895, 1.019552672467744, 1.0194044015136128, 1.0193816474076025, 1.0193120312284454, 1.019199352595352, 1.0190796906770412, 1.0188846142579975, 1.0188198925182002, 1.0186765387038137, 1.0184901612164714, 1.0183538878762435, 1.0183413444886067, 1.0182920334395313, 1.0180939002008056, 1.0180921763734105, 1.01807236649408, 1.0180474045762058, 1.0180003818702545, 1.0177300793297843, 1.0176053394491757, 1.0175220180639617, 0.6577541657866198, 0.5815823133714301, 0.5815724793292373, 0.581166044979573, 0.5807414468179346, 0.5806298379443308, 0.5804306385227165, 0.5801740967446453, 0.5793214555962553, 0.578576660752273, 0.5775127561905202, 0.5743698225024266, 0.5729443201403807, 0.5280922605410274, 0.5000667879725249, 0.4781019606027736, 0.4570965502712745, 0.43825249555963325, 0.41029014223920496, 0.4064853091670924, 0.4064297261017796, 0.3780252301170096, 0.37609749187188785, 0.3736673864906844, 0.3715641003984364, 0.3671302863794001, 0.3586872447828284, 0.35651851459924766, 0.3563933769560032, 0.3538775320654996, 0.336207251884772, 0.33235383504941945, 0.33232201404682243, 0.3273293447315393, 0.327287592863069, 0.320088637588374, 0.31709568182325104, 0.31459892586709676, 0.30825119105741905, 0.30538931728679725, 0.3045732185454532, 0.30162099011837895, 0.29684295709615716, 0.2906371441056337, 0.28958957009351277, 0.2892736514795664, 0.28446640063785134, 0.2799171622181125, 0.27892148782420934, 0.2754872107917434, 0.2722291647598036, 0.270073035412864, 0.2692327827702653, 0.2690814889359241, 0.2670638943486338, 0.2638628368082694, 0.262016987198415, 0.26198703305166193, 0.25638211107500747, 0.2545742921171451, 0.24730002564384052, 0.24582177663702248, 0.2400788777696909, 0.23869580546332034, 0.23781748883488033, 0.23503156009917084, 0.22140220061679408, 0.2162364333095662, 0.21439697987787987, 0.2120313986861459, 0.2036348398179083, 0.20236909286250973, 0.2005552291829166, 0.1973656565186434, 0.19199806856655496, 0.1879522552370099, 0.177394135489678, 0.1630613035295705]",1.021745,0.495261,0.301882,0.356456,22,65,1827,2643
55,"[1.0210132781836174, 1.0199905117928876, 1.0189897911112313, 1.0182501920993892, 1.0177906573223143, 1.0177894905147558, 1.0177329163211826, 1.017632832959429, 1.0176069136862522, 1.0175293397588068, 1.0173596311544508, 1.0173253921386798, 1.0171670414382958, 1.0171386940023166, 1.0169771128850928, 0.9496000471452223, 0.6587331136078236, 0.5955228604417873, 0.5884304481170141, 0.5818874375082568, 0.5809908421510552, 0.5807648395212065, 0.5804864051839378, 0.5802485283167063, 0.5801328640089612, 0.5801069447357843, 0.5800293708083389, 0.5797653652094779, 0.5797653652094779, 0.5797188119921335, 0.5795118138011238, 0.5794704810698189, 0.5793398140852191, 0.5792897229150393, 0.5787836408548244, 0.5783556211098183, 0.5775795568155949, 0.5759624140803224, 0.5727961716905002, 0.5281736567466014, 0.49853031954422333, 0.47812332724706896, 0.47778846933749275, 0.4697705429128186, 0.4364848384543062, 0.43366845648567887, 0.4220060110430926, 0.39274213692042975, 0.3790410057674703, 0.3710039281129447, 0.3631840446319593, 0.3594391168873208, 0.3572023655996541, 0.35228111070539186, 0.34001048846211346, 0.3394891206312641, 0.3386963623936376, 0.3287473569073501, 0.3282262488092666, 0.32428883673616415, 0.322542806946871, 0.32227902651940965, 0.32217632238546706, 0.31976968959543745, 0.30993014409580033, 0.30565847089056464, 0.30394264927260073, 0.301016919258143, 0.2963518242457753, 0.29532281105864217, 0.2922369329792944, 0.2911575973479414, 0.288415366248333, 0.2809854252881522, 0.28044747804324743, 0.2784619672316231, 0.2776698549782785, 0.27716599923975566, 0.2769164722768073, 0.2702002231381311, 0.26910855509775855, 0.26780786145664714, 0.26779329789705214, 0.26292406415501274, 0.2623336260482868, 0.25768616880795137, 0.25609265465663544, 0.2537868158035928, 0.25318220055938484, 0.24731472848657723, 0.2465729741860203, 0.23642262988359103, 0.23180701970219192, 0.22559538955977196, 0.2194947220006797, 0.21804514720702314, 0.21511210716628262, 0.2144216555932721, 0.20119871196503952, 0.19921870362159264]",1.021013,0.48685,0.263725,0.367094,15,66,1855,2661
56,"[1.0236313468927893, 1.0219538141322273, 1.021885827671383, 1.0217011061719776, 1.0214993640541636, 1.0214640387727334, 1.0213689274080588, 1.0213388601516948, 1.0212768348833887, 1.0208704358772325, 1.020518052855358, 0.7869404549403649, 0.6601842309522008, 0.6601767987475564, 0.5851011931050494, 0.5839200225850893, 0.583675578781349, 0.5831768138131475, 0.5810513134521778, 0.5792696939432813, 0.5785124949388387, 0.5766572435987923, 0.5764839216597109, 0.5755417576941635, 0.574593417647743, 0.5742166835696243, 0.5728410257699861, 0.5033281792194629, 0.5024815140097844, 0.4879867048279268, 0.4834857194948765, 0.4787323666642454, 0.4727801274686066, 0.46273625387515854, 0.4555853776798615, 0.43071609978507575, 0.40976719784100574, 0.4076842671231338, 0.3992086606360529, 0.3985946377462523, 0.3969604595534495, 0.3954486029984575, 0.39409343352836607, 0.39297672217133184, 0.39146792278857934, 0.38760900057981196, 0.378928905362646, 0.37454677006577314, 0.36672554980894506, 0.35745736773622083, 0.3511900908214061, 0.35086881223973343, 0.3455251081313658, 0.3439959535021042, 0.3435198765899384, 0.3388814992347209, 0.33491781197775855, 0.33032387450684275, 0.33015859188297136, 0.32254120489327676, 0.3213142826970425, 0.3185216418522334, 0.3155875767210207, 0.3119341663115337, 0.3092969617818765, 0.30469105159047977, 0.3030502613241525, 0.301370601184867, 0.3003572854603843, 0.2995146153003391, 0.29813843290558145, 0.2962025470218206, 0.2912813618903811, 0.2895578858340119, 0.2849742609651737, 0.2791115068655444, 0.2763369801139739, 0.271987128183835, 0.27087075358295454, 0.27035476086857824, 0.2690627290448186, 0.26899785805898013, 0.2672130063964894, 0.26276989246325944, 0.2594790867806557, 0.2568953834693393, 0.2557533333308998, 0.25359314285662277, 0.2510227789819582, 0.24389783670425114, 0.23819914242373175, 0.23766683299226593, 0.21709381502451458, 0.2170087844759856, 0.21108462056671, 0.1991868870150033, 0.15375591150540568, 0.13103090979518217, 0.0784363005681079, 0.076992107750028]",1.023631,0.442547,0.242593,0.354324,11,69,1874,2671
57,"[1.020683164503152, 1.020680558458677, 1.0205129540223075, 1.0202009749540035, 1.0197862223529837, 1.0196286717544287, 1.0194821995064627, 1.019454394718651, 1.0194204386711294, 1.0194189806004377, 1.0193745891837749, 1.0193361310484543, 1.0193112467302343, 1.018589868779105, 1.0185210898031587, 0.9313052119290308, 0.7847600148930736, 0.784733390824916, 0.7674664420172275, 0.6691953249999225, 0.5827783459502683, 0.5815151229045384, 0.5812878394886783, 0.5811802921270253, 0.5808984729221542, 0.5808513989740887, 0.5808019200405453, 0.574873795542164, 0.574752757833902, 0.5729531251777866, 0.503791099375028, 0.502562167774149, 0.4911074049811965, 0.4805225004081536, 0.4645822135180741, 0.44948633293289314, 0.4481946252691669, 0.4307350658346105, 0.4100823273824108, 0.3934837943615622, 0.38785971134761543, 0.3738584578186657, 0.37119229585541524, 0.3656390314346631, 0.3599270223944364, 0.35738514925204734, 0.35674291625028676, 0.3545811810798074, 0.3508791569871256, 0.35005866413912173, 0.3465702482285308, 0.3408993479479273, 0.3403803020873763, 0.3370612605305349, 0.3352571129808201, 0.33263545919039855, 0.32336403714100054, 0.3210124022584587, 0.3207331824842391, 0.31936004552229913, 0.3165088092885838, 0.3155987240611551, 0.31398542566682186, 0.3104373556628967, 0.3094811229935726, 0.3073013846036228, 0.30508720919726656, 0.30363762940297095, 0.3013772772768691, 0.29384027886295605, 0.29211389401668447, 0.28841216613309073, 0.2875516876460445, 0.2854056633328876, 0.28222314524852365, 0.2792681460676397, 0.2775122436917522, 0.27676667389876014, 0.26594082764440297, 0.26473028048952724, 0.2630272943473768, 0.2628562820344042, 0.26275329167985545, 0.26237823108496305, 0.2578531169053271, 0.257682702577499, 0.255044683172068, 0.2517859357392628, 0.23768042108889595, 0.228743321497497, 0.22698236069097208, 0.2229916582920883, 0.22215190926845294, 0.217831556104709, 0.21317450702803795, 0.19277238272627037, 0.1899566310797176, 0.18244056670088138, 0.18149705339834368, 0.12946976831721665]",1.020683,0.4694,0.272555,0.348314,15,73,1897,2685
58,"[1.019292874827623, 1.0188221200277965, 1.0186610976641146, 1.0186295172135205, 1.0185504940144807, 1.0185321204325226, 1.018404378543454, 1.0183965128514678, 1.0183916830554474, 1.0183858548407858, 1.0183840841879517, 1.0183693330232997, 1.0183573216229818, 1.0183224958095762, 1.0182557594896091, 1.018249464691281, 1.018249464691281, 1.0182162863115685, 1.0180784279858768, 1.0179794172692784, 1.0178955871753024, 1.0177876480860841, 1.0172402542258627, 0.8072406527110417, 0.7643004875376732, 0.7188488306634907, 0.6591883124898807, 0.6501493169884092, 0.5831627048903981, 0.5813278469802731, 0.5811224250977867, 0.5810292706982597, 0.5807797441990733, 0.5807731135789177, 0.5805757090058528, 0.580232743618356, 0.5802054311978364, 0.5802000944100889, 0.5800187436823928, 0.5794074882472143, 0.5791449707530759, 0.574245907875836, 0.5739941364702197, 0.49721176756648544, 0.49031890784800414, 0.48694634958098165, 0.47972518189772395, 0.47852160364533014, 0.45700333434282897, 0.44338223473400534, 0.4354699673638066, 0.410282111094343, 0.41017891495270425, 0.410023759165986, 0.4080039234014354, 0.40770658480622446, 0.3860051990364371, 0.3818930239860378, 0.38075794680293346, 0.3750252481925197, 0.3657336726000644, 0.3602696011480893, 0.35888515547731936, 0.3519358611529354, 0.34468875507190916, 0.3377261741834542, 0.33678546963528183, 0.3335688930561256, 0.32637891887298914, 0.3233976366932333, 0.3232590793390987, 0.32202031121897295, 0.3157714709969033, 0.3101575201374473, 0.30121484016105776, 0.299817308031368, 0.29627729305354616, 0.29527205593876393, 0.29194388219313294, 0.28205030640374606, 0.2810387834489585, 0.2765486265377264, 0.27322824549880276, 0.2728017704983209, 0.27267931692054853, 0.27069520399909014, 0.26781123601038903, 0.26706034323531336, 0.2654739830464058, 0.25592585177325866, 0.24814787672043737, 0.2436111033754594, 0.24300360869726517, 0.23794268742558877, 0.2320175402765083, 0.22965072786972351, 0.2187960247150502, 0.21823867727907523, 0.21139351750360388, 0.1481930803301883]",1.019293,0.544673,0.290904,0.439426,23,76,1935,2716
59,"[1.0208499196601586, 1.020400182615117, 1.0200691517074059, 1.019940800429457, 1.0199299864609606, 1.0198975302589066, 1.0198855681336398, 1.0196321522888379, 1.0194689215295276, 1.0194331004551467, 1.01938308423057, 1.0189466080172889, 1.0188996517821807, 1.018855219129851, 1.0185156065026186, 1.0185130342063735, 1.0182785153048286, 1.0179674569941257, 0.8795396025138621, 0.7649586495957487, 0.7647132580112381, 0.7195477771620545, 0.5821968430745318, 0.5812248926809386, 0.580827949525614, 0.5808139001574836, 0.5807707739049586, 0.5802336493034608, 0.5741648846235167, 0.5728548350601111, 0.5248204685199829, 0.47353695234897514, 0.4396682989798354, 0.43418031285911207, 0.4279097447504307, 0.40924043277370276, 0.3937693210131689, 0.3932910897120702, 0.37287414188151075, 0.3668339827416463, 0.36144353611168156, 0.3580317955725731, 0.35670523093126416, 0.3563712300901032, 0.34235630060796524, 0.34064530844444996, 0.3406277473557546, 0.33211496256752815, 0.33056263426410204, 0.328424886079903, 0.3277219944966774, 0.31959773779932327, 0.3191292046651484, 0.3142890140239904, 0.3131262852429192, 0.3126205963142773, 0.31213768592301616, 0.2982476100595478, 0.2965256123257982, 0.29632171050197254, 0.2941990848371186, 0.29058546530653795, 0.2899983818738021, 0.2891992037566178, 0.2839246384552353, 0.28343666893956404, 0.27613836488292604, 0.27359302067080876, 0.2702447499994677, 0.2692070828466714, 0.26867026384291864, 0.2669874954600822, 0.266926098728111, 0.26357901364544883, 0.26353971819816474, 0.2631435485083362, 0.26219088236522375, 0.2599328875266031, 0.25906905002405733, 0.2567218434085476, 0.25510214245721097, 0.249202852686359, 0.24296785013643277, 0.24244386733630152, 0.23578875948628406, 0.23059629523362665, 0.2298166326048694, 0.22914491324383796, 0.22898236229236815, 0.22689638793679665, 0.21804624828176222, 0.21594919668639476, 0.21514420490020483, 0.21255263443931094, 0.2095216915978604, 0.1940770825942321, 0.18763989729547262, 0.13148351214982257, 0.12632685862241183, 0.12624536639437273]",1.02085,0.465631,0.293778,0.328073,18,83,1958,2733
60,"[1.0203513028364881, 1.0203513028364881, 1.0201951470285895, 1.0201669811404086, 1.0201319281385346, 1.0197932992337855, 1.0197214091768074, 1.0197191744490501, 1.0196199043590157, 1.0195328659033482, 1.019473540904695, 1.019452206571459, 1.0194396723519143, 1.0194216012651862, 1.0194171188747776, 1.0193689665055663, 1.0192564366133992, 1.0191533531359935, 1.0182393410317372, 0.7632406496912882, 0.6965429354850753, 0.5817817713869187, 0.5814861009406117, 0.5790122836419492, 0.57781063293194, 0.5762710682594756, 0.5744064415544308, 0.5728462364252829, 0.5240257167888894, 0.5231229977306705, 0.5230730241378724, 0.5205467615701366, 0.47216474132328323, 0.464613618037765, 0.4244831489710169, 0.4242235840779945, 0.4119557160659672, 0.4095934528965437, 0.40750355941424715, 0.38200743920482, 0.36965474694699973, 0.3623745909967035, 0.3621875518161101, 0.3604978924746137, 0.3601683390335234, 0.3600843342869939, 0.3571791791558851, 0.3419601717613444, 0.3396576589361415, 0.33579653975907775, 0.3350688995997708, 0.33442082941116924, 0.3330950006920471, 0.32552447254542327, 0.3219970648578997, 0.3218660672203315, 0.31843823866422905, 0.31680600721479707, 0.3138925030182959, 0.3124404067620947, 0.3121391562809537, 0.3049170167866259, 0.3029496180380352, 0.30276445953902326, 0.29782732010206203, 0.2961440558025241, 0.29516881807475703, 0.2947351762268421, 0.28587337102556243, 0.28263139807974974, 0.2801917815176177, 0.2766499060708984, 0.2697471382420899, 0.2690146092170969, 0.26857129813530334, 0.2670124798244792, 0.26684031200882863, 0.2620830123728327, 0.25710290534681873, 0.2539319882139645, 0.25037522145784596, 0.24832218437532105, 0.2455856082892486, 0.24380264924757863, 0.23791590320519598, 0.23747728029680665, 0.2329222850399223, 0.2251298884154002, 0.22129739781669308, 0.21961144635303065, 0.21945359588874555, 0.21929030909017783, 0.2121587927929111, 0.21195086860592588, 0.20213363860840058, 0.1980795093932459, 0.19293014723775775, 0.19275370633227812, 0.15599615757532964, 0.15371372073693237]",1.020351,0.471138,0.29052,0.335433,19,87,1979,2745
61,"[1.0209618024387628, 1.020824508698843, 1.020601122365063, 1.0202970885680371, 1.0202793674976844, 1.02022768651791, 1.020046458907924, 1.020046458907924, 1.0200059161588189, 1.0199785290346126, 1.0199609722325893, 1.019948711155424, 1.0196933116447577, 1.0195782354137743, 0.5833777823148961, 0.5831716688209843, 0.5829644493893641, 0.5815908185787612, 0.5809872275592354, 0.5801893314713186, 0.5798788322416699, 0.5798285133360332, 0.5777110243604598, 0.5773249210887689, 0.5770148043944703, 0.5749053744566563, 0.5743691261503631, 0.5729385522296238, 0.5275758852548759, 0.5243780582824298, 0.5238219421995751, 0.5195411861240228, 0.5128027384566748, 0.4694323924003062, 0.45450764217856565, 0.42365207854429243, 0.40344843279534165, 0.3956045025664688, 0.39491626924800916, 0.3929947078502386, 0.3908108993188389, 0.38427634124499765, 0.37926013114028256, 0.3780838739900283, 0.3773947411427698, 0.37391449391588755, 0.36101969064533745, 0.36029205232530925, 0.35893366599117976, 0.3575194480682125, 0.3558213301042268, 0.3555236592127203, 0.35444343716992055, 0.3493432885914992, 0.34778953042020083, 0.34708134731595314, 0.3402487633403904, 0.34004946438716804, 0.3372861165130059, 0.3343464171353187, 0.3336117802763683, 0.33009646440295515, 0.32175309036844035, 0.3207754119014584, 0.3191173375511307, 0.3170628027843177, 0.31673158835278153, 0.3127737043458345, 0.3105111001753445, 0.3091929414401476, 0.3034752562265065, 0.3025526941580308, 0.2988577547463379, 0.29546591528558247, 0.2948440548778895, 0.2924896328211052, 0.289774441666351, 0.2879161706202395, 0.27990314504989977, 0.27922243468288854, 0.2777820148362382, 0.27065448564454847, 0.267526623259542, 0.26439304647265083, 0.2625663092754208, 0.26182351679784627, 0.2608404398790537, 0.2580096575155134, 0.2568665728156362, 0.2557710066743573, 0.23488680124854233, 0.231084423116047, 0.2198009417720457, 0.21878002375486816, 0.20222710002054545, 0.19422404919405448, 0.19248244635650166, 0.19227150689485945, 0.19216235069679743, 0.16368442442132497]",1.020962,0.459088,0.253497,0.35667,14,89,1999,2759
62,"[1.0207583473644497, 1.0205673080864701, 1.0203577423344057, 1.0200941356735584, 1.02005226134654, 1.02005226134654, 1.0200259828167868, 1.0200058680126114, 1.019939644177853, 1.0198891563678822, 1.0198817622953285, 1.0198524740787687, 1.0198251055056766, 1.0197757209617855, 1.019613255293669, 1.0195563622525863, 1.019544384770253, 1.0193185648840948, 0.5826857131934303, 0.5824742295079413, 0.5819774235104701, 0.5819457829029717, 0.5818618883692828, 0.5797319762391153, 0.5793312531332343, 0.579062808244474, 0.5789088305619889, 0.5783025109655212, 0.5770947810560126, 0.57665522714108, 0.5764771364740727, 0.5761740448075676, 0.5752778860274569, 0.5749885609064019, 0.5747958739913039, 0.5745495047620173, 0.5729091627423895, 0.5637929133344933, 0.5324928453293568, 0.5318623588139028, 0.5270564047310047, 0.5243492889795851, 0.5197914137983739, 0.5153409580963497, 0.5113727684197045, 0.4973449737121789, 0.4938042854412573, 0.45720367630698894, 0.4558883806108527, 0.4381763552773661, 0.4110295668501366, 0.41001242539227367, 0.40423281493560786, 0.3776705905740121, 0.37265017140523365, 0.37165767794509663, 0.369110617972234, 0.36079917867116873, 0.36065810176607305, 0.35378338226173506, 0.34696178079724116, 0.3438878484802252, 0.3413761846896734, 0.33786555515382877, 0.33596031826921113, 0.33486992603456733, 0.33359238497449717, 0.3308616646020019, 0.3285579544912738, 0.3212068513405735, 0.313203943900932, 0.30815179855682595, 0.3068506776745644, 0.30451207894364296, 0.3041560057358014, 0.30237812117719515, 0.30150483323524624, 0.2859573485531199, 0.281931128884888, 0.28182314671368913, 0.27646962481392284, 0.27392808843423105, 0.27335949585402336, 0.2715075316860568, 0.2627332135161571, 0.25339295928568445, 0.25183563922223, 0.2501203931902329, 0.24840182910982012, 0.2478784558103869, 0.24740548465618362, 0.24236955541933813, 0.2352213236309593, 0.2282604056992473, 0.22619343862824834, 0.2169004968289405, 0.20752000013923247, 0.20741797351394373, 0.19956648388400364, 0.19492045471984124]",1.020758,0.508654,0.269183,0.424603,18,91,2029,2785
63,"[1.0219020715646239, 1.0218676400532722, 1.0211407843738576, 1.0211185950757855, 1.0205953848856448, 1.0205089070077136, 1.0204031954210728, 1.0199654077192108, 1.0199648659380607, 1.0199648659380607, 1.0199484111645807, 1.0197986793708353, 1.019662775482523, 1.0195991191318459, 1.0195991191318459, 1.0195991191318459, 1.019587267138778, 1.0195501129250535, 0.944777048578597, 0.944777048578597, 0.8740725692505223, 0.718504524061609, 0.670411301395531, 0.5844816758391222, 0.5839845666846177, 0.5838712985748477, 0.5837562376636395, 0.582180512224932, 0.5790339640098692, 0.5778873615327953, 0.5770176683414441, 0.5766882925334041, 0.5762285217716191, 0.5761504991341583, 0.5760875961264376, 0.5758257145967243, 0.5753714611449275, 0.57430197003797, 0.5728730965144087, 0.5637528766376784, 0.5328195872968026, 0.5318944712045107, 0.46098055827370765, 0.45731055298591533, 0.45678253690308335, 0.44335101374883895, 0.424409644265299, 0.4115887907921813, 0.4101258129866682, 0.395994149482251, 0.3892068297497315, 0.3813841651053113, 0.36157547043717236, 0.3580144581282909, 0.3520326761697977, 0.3507254766106326, 0.34815727659573115, 0.34501791717584507, 0.33441808359546904, 0.3340053902560843, 0.3231179855603239, 0.3224419968768324, 0.31891237676349543, 0.31717990564908294, 0.31584780889444963, 0.3146243401374236, 0.3139056676281978, 0.3036748257291926, 0.299534675331065, 0.2970504067562078, 0.2927963188862434, 0.29234212977416074, 0.29212702710006844, 0.2801324584379165, 0.2749443803188615, 0.2706341733249918, 0.2665284726362158, 0.2658265560480315, 0.26531426088011645, 0.26401445302975846, 0.2631474627416907, 0.2628278409014599, 0.261065212760123, 0.2565977573133695, 0.2552015896242473, 0.2537960789855945, 0.24785527466980742, 0.245548290369944, 0.240795232122152, 0.2380755045004834, 0.23223202891817898, 0.230274926164825, 0.22936850802474237, 0.2162858193192034, 0.20333737812520658, 0.19479078238308686, 0.19391141970558345, 0.19254439213088642, 0.12730318441275348, 0.12679117217525115]",1.021902,0.507793,0.288642,0.3926,18,91,2056,2804
64,"[1.0195872006600748, 1.019570897047605, 1.019270071698851, 1.0191568582404276, 1.018896903919079, 1.0188035540007747, 1.0186371805789785, 1.0185169010248976, 1.0184388724714504, 1.018414922002662, 1.0183906018178783, 1.0183335092308161, 1.0183335092308161, 1.0182799213892608, 1.018242834157058, 1.0181386343169907, 1.0181355210506162, 1.0175805919922827, 1.0175717517445713, 1.0168226086238636, 0.8594359399217878, 0.8591351594797353, 0.8591054362767925, 0.6714764554175495, 0.6599992424758729, 0.5953805298683984, 0.5820017904669735, 0.581985164031366, 0.5818735718876676, 0.5818354943787829, 0.5816732078251495, 0.5799896658741942, 0.5799487412648622, 0.5793840448848127, 0.578737817709543, 0.5778882485524348, 0.57747278066879, 0.5763586675221762, 0.5754390737318209, 0.5739940235554208, 0.5728370174844247, 0.5368656503090451, 0.5250832869324547, 0.5099424907565766, 0.4987799136937857, 0.48441234649784715, 0.4612270787282659, 0.4302373406386083, 0.40505898283921526, 0.3993613268938286, 0.37364494122457526, 0.36558532721773024, 0.3579057972053094, 0.3571007077837377, 0.3560106060768854, 0.35433414302040933, 0.35427073762474864, 0.3466186513570334, 0.3429640432846637, 0.341312486608645, 0.34107756535224665, 0.33761229713810786, 0.3340046887338157, 0.33344055921152405, 0.32592071503261566, 0.32397835568112515, 0.3172850691729388, 0.30839795851033663, 0.30204680682722485, 0.29914250484177085, 0.2965777570489895, 0.2915353747476849, 0.2893424765218939, 0.2886767289653143, 0.28832029158276595, 0.28780007023491216, 0.28755992562013455, 0.2850086308835292, 0.2836586701790815, 0.27968876351780003, 0.279651610192234, 0.27777899022623925, 0.2742395857203964, 0.27357201332502123, 0.26386273813959166, 0.2626493708386176, 0.25827370241981695, 0.25791899742633173, 0.24082911189420508, 0.2407399246484505, 0.23832755160262742, 0.2367424329934751, 0.23441630633543203, 0.2329252850295439, 0.22283701170668146, 0.2224444375133842, 0.21638319856475832, 0.2070756874682948, 0.16682615076294144, 0.15651267249360673]",1.019587,0.522209,0.289038,0.386503,20,94,2088,2830
65,"[1.021902737806664, 1.0218914779035484, 1.0217160659784699, 1.0214572452741522, 1.0208960970461807, 1.0207756736410445, 1.0206662866340994, 1.020663413412036, 1.0205911289633716, 1.0205026535649224, 1.0204846435242858, 1.020449736629707, 1.0203487581666786, 1.0203032625914727, 1.0202851188210198, 1.0197636506291048, 1.0188120848747975, 1.0185001187441614, 0.8610044710894259, 0.8277736240328653, 0.7404270015609311, 0.74040781157662, 0.7402795962158873, 0.6577606890363517, 0.6575255995016985, 0.6415519519345141, 0.5819182956936292, 0.5797019290831055, 0.5781171427704205, 0.5749148724411314, 0.5738034550108267, 0.5728755132011556, 0.5156033029738107, 0.5088322705405425, 0.5072707672616992, 0.5046495400483055, 0.45078708798053324, 0.44550866140268486, 0.43396249517079516, 0.4297494314791033, 0.4198480293561648, 0.41430652016678404, 0.412365164310323, 0.4120105927752992, 0.3883370287678821, 0.37971562717653634, 0.3794869612618087, 0.3602451067156484, 0.35927378147016975, 0.3556061413082572, 0.3555403117256112, 0.3552782064449701, 0.3522496808992219, 0.33563246107627215, 0.33544529413688073, 0.3221825511905633, 0.317980670009577, 0.31529051706437905, 0.31313367252256236, 0.3127795726526533, 0.31241047379710774, 0.3115792412923596, 0.311087166877939, 0.30970353137764717, 0.3072268185930273, 0.3012967354277325, 0.3010984079656926, 0.29899686765670563, 0.2870231328321777, 0.28092942473326116, 0.27292722925456087, 0.27146385002017237, 0.2714615722890551, 0.2695099834392983, 0.26950171316678606, 0.2688222508274358, 0.2672402062534813, 0.26654314887504305, 0.26607690817055707, 0.2658563480056601, 0.2635583389555785, 0.26292530617838883, 0.25830886200612374, 0.25759455964249545, 0.2526166678640827, 0.2498096173852346, 0.24895567012428635, 0.24383736921005245, 0.23999217680442286, 0.2397930803825401, 0.23478995910648287, 0.23455358989087283, 0.2322229694534726, 0.2315178534130456, 0.22579954167508012, 0.2255248303518118, 0.21830675329709748, 0.20881925288844688, 0.1998020584532424, 0.19307086834142842]",1.021903,0.491237,0.286848,0.355573,18,94,2113,2849
66,"[1.021348086388719, 1.021337086648926, 1.0211548630694869, 1.0210876144467984, 1.0206697976916368, 1.020660727529697, 1.0204986246274714, 1.020455774637257, 1.0202861886592822, 1.0200895036370052, 1.0200190565344238, 1.0198232270559506, 1.0197158311529284, 1.0195763896992682, 1.0195130733618298, 1.0192215442296784, 1.0191728744171098, 1.0191235573878505, 1.018757739200884, 1.018590823554716, 1.018590823554716, 1.0184727733324856, 1.018465742219961, 1.0176819267941142, 0.860757763074673, 0.8222787020259852, 0.6813050610883147, 0.5831145868098218, 0.5827341433280854, 0.5814549985542212, 0.5806336077879726, 0.5806336077879726, 0.5798347072606352, 0.5792094680460167, 0.5791171223767246, 0.5790032191033087, 0.5788638460695799, 0.578724611755424, 0.5787096831804722, 0.576133197130217, 0.5760220147134663, 0.5759851883296409, 0.5755710258950765, 0.5728343142066648, 0.537248415218238, 0.5270225896329412, 0.5187079993810435, 0.4986484037893271, 0.47602128266401694, 0.4573890522209434, 0.413784526495868, 0.41081677975277514, 0.40504234283853663, 0.38045528874770346, 0.37976335739755107, 0.3730484362452618, 0.35792224487522384, 0.3543736727425072, 0.3461122390847944, 0.3377001243008519, 0.3369369448798233, 0.33608575716318373, 0.334167079334542, 0.3332286838637242, 0.33304495824936226, 0.3322666751085996, 0.3244026450735074, 0.32290848270174227, 0.3219954907914986, 0.3185174104688643, 0.3020192508203142, 0.2849449865106274, 0.284354046300099, 0.27588222011779584, 0.27305612353407455, 0.2708752580844902, 0.26951844347990095, 0.26624752278145636, 0.2654656506563021, 0.2516004382884685, 0.24723173777339577, 0.24582104527707854, 0.2452781013091997, 0.23770865093838378, 0.23736576348357968, 0.23478023391719344, 0.23029685766294294, 0.22485813985563347, 0.22445103983068002, 0.22424215799885294, 0.22147819132563254, 0.21806449072256845, 0.21277518214127403, 0.21130059909281212, 0.2086406203281232, 0.19509691914357427, 0.18668098241367792, 0.18323769432403947, 0.132965485762662, 0.12732741847619258]",1.021348,0.537384,0.307465,0.435587,24,94,2143,2877
