generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
39,"[1.021948725269653, 1.021878514372607, 1.0218523261517931, 1.0218494850996866, 1.0218494850996866, 1.0214825654710866, 1.0214088719221042, 1.0208720122377244, 1.0208703972817497, 1.0207274661877217, 1.0206517849366097, 1.0205103243782856, 1.0204666501109614, 1.0203124145012046, 1.0199614584197492, 1.019889206499712, 1.019556466737178, 1.0175475211663536, 1.013750133591607, 1.0127948433182206, 0.9323667327079619, 0.8901500425644744, 0.8895613542169455, 0.5815208071814394, 0.5791467324283868, 0.5783128893288836, 0.5780908695523856, 0.576789329575587, 0.5765958084542694, 0.576438683852963, 0.5761692627736392, 0.5749344512680699, 0.5729159156805295, 0.5374873300266063, 0.53055034722823, 0.526066549817637, 0.519723426236768, 0.5063440455789103, 0.4763386407719702, 0.46481769403412654, 0.4480396251309935, 0.4143166070218744, 0.41042043244705745, 0.3881733261056419, 0.3830690669027662, 0.38095330949209, 0.37909057363439697, 0.3779507954276694, 0.3684249611870492, 0.3640509828655396, 0.3612809436687159, 0.3610870715053833, 0.35705948261915404, 0.3564771152187457, 0.3369539835052934, 0.3362184297011922, 0.3347736118554224, 0.33434687485323156, 0.3300493090708042, 0.3295913426417788, 0.3220928748151098, 0.320277721271914, 0.3200779192230994, 0.31438982018052525, 0.3136943681721324, 0.30227255172804207, 0.3012375485385206, 0.3004564139353312, 0.2979661591624318, 0.29754983411264374, 0.2962397679929546, 0.291775208055823, 0.2902514321119916, 0.2886086610284296, 0.28524480097997823, 0.2805380681805416, 0.27707788242987375, 0.27315611326746214, 0.2717649532372162, 0.2706119602095423, 0.2702949406924607, 0.2702527392401138, 0.2700074320739274, 0.267666322518788, 0.265985583023328, 0.2659381789487091, 0.26219883019416673, 0.26204286521034365, 0.26112830525027486, 0.2488818846766191, 0.24354457488819495, 0.23863282666501368, 0.2318871786236821, 0.2292008851388775, 0.2283377352419273, 0.22600186586531834, 0.22542060553140209, 0.22388824215514871, 0.21687303724483278, 0.13999046585315056]",1.021949,0.505603,0.293265,0.362666,20,30,1513,2391
40,"[1.0209055031915686, 1.0208509536402777, 1.0200093310577372, 1.0200018496513343, 1.0198350810110932, 1.019825268889553, 1.019825268889553, 1.0198245352588131, 1.0197833663062723, 1.0195558458043807, 1.019487256654535, 1.0194715490799104, 1.0194038312291098, 1.0193263517457827, 1.0193248857074306, 1.01930790083259, 1.0190018925326954, 1.0189115729580833, 1.0187870898562887, 1.0183235958637942, 1.0137691501015755, 0.9328270852556574, 0.8901779012470553, 0.5817667822176633, 0.5813616294666851, 0.5811065559244781, 0.5809373935074101, 0.5808009032981943, 0.5796365320727168, 0.5794559856036205, 0.5779421607301231, 0.577550419266953, 0.5757280333694784, 0.5747788248128057, 0.5729551622997222, 0.531622754968043, 0.5201102952092769, 0.5144056284303841, 0.5103460439946266, 0.4904731535621824, 0.48403219089333055, 0.4470447618832999, 0.4416015968792942, 0.41055378410312937, 0.39379040114773045, 0.3872897004416747, 0.3860567950110123, 0.383269492661263, 0.3824665746460053, 0.3782101156409079, 0.36160305977597457, 0.3368937788195347, 0.33519054265109854, 0.3287993864158306, 0.32648298130404246, 0.32363553115735905, 0.32300193267562, 0.320825270428482, 0.31620272615390255, 0.313557026916924, 0.3115163850923006, 0.3069773947588743, 0.3055881898876123, 0.3033449867218662, 0.30203504379927354, 0.29983592728535796, 0.298822561023308, 0.29000381972923583, 0.2805510646150085, 0.27542709517805825, 0.2712234028328195, 0.2697330830366669, 0.26828406937045174, 0.26719301259219147, 0.26642033946353966, 0.26612684965828, 0.2653382163219852, 0.26231769232016616, 0.26005108488446055, 0.25688928929352306, 0.25438792642150687, 0.2535243044247567, 0.25233571026962065, 0.25131525152718814, 0.2492535462278113, 0.23831549863991672, 0.2334075790043603, 0.2298880721873769, 0.22362693914839468, 0.21669768476508752, 0.2121224435812011, 0.20627435790313736, 0.2035060569119382, 0.2008312467815431, 0.19848799631655217, 0.19209569433097878, 0.18618396850464144, 0.15878200081842384, 0.15497232620968382, 0.12679963392399182]",1.020906,0.499905,0.30339,0.369907,21,31,1542,2416
41,"[1.0206985939862347, 1.0199726316808335, 1.0194914252850706, 1.0193069669103902, 1.0192456171745816, 1.0192230822471227, 1.0191760279377131, 1.0191760279377131, 1.0191225477038486, 1.01911695876321, 1.0191145532090071, 1.0190612919942676, 1.0190235857587888, 1.0189878406607804, 1.0189810464997562, 1.01894122094289, 1.0189033350346068, 1.0188144795487164, 1.0187153068019612, 1.018292681617839, 1.0180807163511034, 1.0166274036755678, 1.0155820110030718, 0.5799741760362175, 0.5797041794881092, 0.5793544226530102, 0.5784899137806053, 0.5784601554262976, 0.5776480816557795, 0.5748939090017009, 0.5745033921344084, 0.5729838236504343, 0.514401328405751, 0.5106484687182307, 0.4929857698416669, 0.4848178881325573, 0.48222543465361906, 0.4402114802587411, 0.4376860091840688, 0.4274126728336601, 0.4101778207306073, 0.4098430406565126, 0.4087710415144069, 0.4065389832897264, 0.38860800412425384, 0.37960971233866375, 0.37151702635716183, 0.3702253588982348, 0.3657204893736927, 0.3584590236888059, 0.35709202679669244, 0.3559380457899154, 0.3525982087539585, 0.35118101416371983, 0.35080889422164185, 0.34980996224862, 0.34509986088556627, 0.34475017148463716, 0.3425595180999546, 0.3255447112665371, 0.3168872060857816, 0.31683627566005673, 0.31500537992029487, 0.31419966833696045, 0.3131100717535129, 0.3070895450958087, 0.3060089782393431, 0.30326263600795056, 0.30310144918390425, 0.30137880414745, 0.30065066946623903, 0.298871786771672, 0.29474560990198234, 0.29220913059882503, 0.29082885899404504, 0.28959237309126207, 0.2870259694958223, 0.2829336066492246, 0.28143591869532186, 0.27624898973331863, 0.27216497517357435, 0.269891222171394, 0.26887905134718926, 0.2654882473058003, 0.2651041660691077, 0.26476109566149536, 0.2631913758832755, 0.26181582162887307, 0.2615571736823326, 0.2566892186167946, 0.2553959035879918, 0.24491141007143907, 0.2427328908488205, 0.23611597728031694, 0.2229847907609469, 0.21038364264758577, 0.19739815243382589, 0.1898929643270512, 0.1863758401408936, 0.18049457522024223]",1.020699,0.505726,0.297962,0.357776,23,31,1567,2431
42,"[1.0203560258451867, 1.0203560258451867, 1.0198462859118562, 1.0198167303313865, 1.0198167303313865, 1.0196072306279187, 1.0193173039456607, 1.0192540521976363, 1.0192148018771197, 1.019169818138778, 1.0189989393569718, 1.018682792715481, 1.018588138640649, 1.018575726405595, 1.0185427375803786, 1.018467736758629, 1.0184500024720704, 1.01844340406628, 1.0182558118470282, 1.0181350722833056, 1.0181151941385915, 1.016157367610437, 1.0141092939213685, 1.0121832053162412, 0.9214083223033507, 0.6547108116245622, 0.5810274279870036, 0.5795815112556446, 0.5795433871192026, 0.5792781126227016, 0.5786643954256774, 0.57462252721851, 0.5745485117121941, 0.5729637495729587, 0.5332766408223067, 0.5315231403586693, 0.5263024781162212, 0.5118570399391972, 0.49900712524844665, 0.47476822772413696, 0.4588545379449018, 0.4329622213140702, 0.4268142301920871, 0.4147123195180691, 0.413900950214656, 0.41128714748118667, 0.4110848731131586, 0.3832263876308767, 0.3805109062019074, 0.3790843965267447, 0.3787376040562535, 0.3752991088067034, 0.37328225510238516, 0.3710244621482671, 0.3704851256341819, 0.36615035636537313, 0.36162762224632206, 0.3606338792659763, 0.3603853501205774, 0.3595824257527971, 0.35788107376320816, 0.35761606755595665, 0.3575429043876831, 0.3296259183991, 0.32017107671072365, 0.31794474539736245, 0.31385291931862486, 0.3132551732476717, 0.3109350153192181, 0.3098194954717404, 0.3078048990981864, 0.3020789676323883, 0.2988490654506204, 0.2965660341262014, 0.29558785585394187, 0.294000320758431, 0.2916559511540472, 0.2903544943709138, 0.28484897516642027, 0.28246520056251945, 0.2816474883473259, 0.27843281114810514, 0.2724673928418859, 0.2686821232607282, 0.2615659389776497, 0.25801767153954225, 0.2531406710193848, 0.25079755327930686, 0.2370375076218886, 0.2288132358022597, 0.22492648923993716, 0.21638583935396222, 0.21481086044943362, 0.2147924154199358, 0.21316052103456212, 0.20634546353960792, 0.19796401420340695, 0.18974419831001924, 0.17621314580353448, 0.1452788607830535]",1.020356,0.523283,0.303484,0.378911,24,33,1596,2457
43,"[1.021591951215673, 1.02145770794457, 1.021126146897723, 1.0207149798393362, 1.0207149798393362, 1.0206933609339337, 1.0206622190296029, 1.0206414105553072, 1.0203780337240782, 1.0203017713111107, 1.0202465189809595, 1.0202465189809595, 1.0200400333869561, 1.0199274381645422, 1.01990235064969, 1.0197855038511416, 1.0197296504679967, 1.0192027016001655, 1.0182469452584475, 1.0179013827735064, 1.0167321280067871, 0.6655103382374494, 0.5806166108735679, 0.5798978902140844, 0.5771452694640409, 0.5758746745391597, 0.575790926171865, 0.5729142943902246, 0.4769713309751817, 0.4744572065214941, 0.464118905433154, 0.463654809190402, 0.4511615626644521, 0.43534972659716215, 0.43239613202878885, 0.41416149357622867, 0.40869834695655705, 0.40634801955542665, 0.4042427839035543, 0.3777761761128209, 0.37766999027594006, 0.3670820267248939, 0.36390350183716774, 0.3628566335229682, 0.35872272838932295, 0.3586529132931349, 0.3576605165022346, 0.35712020598039973, 0.35604501402651223, 0.3498378758669741, 0.34608272734298007, 0.34232648827681467, 0.3356571999436222, 0.33559354082127013, 0.3315812675670015, 0.3297451170730989, 0.32885539240808487, 0.3240617968774699, 0.3207081295916299, 0.31420098883845726, 0.312225418481057, 0.30991167831743194, 0.30692329265895757, 0.30306448687241466, 0.2987084044016197, 0.29647742884761974, 0.2957666755564615, 0.2946560920012569, 0.29231325788099927, 0.283235418946361, 0.27779180038999135, 0.27391255571686307, 0.2739009488491911, 0.273055898576972, 0.27131037274879083, 0.2700529276592564, 0.26966317005220547, 0.26936783095559746, 0.267633792986882, 0.2661191663854931, 0.2615801567092287, 0.2615029104597189, 0.2555698193504631, 0.2533627553444622, 0.25032904693349994, 0.2485618437702585, 0.2425023120975101, 0.2345680037487884, 0.23411388442174158, 0.23161263885771288, 0.23089019200105418, 0.22317895760107043, 0.21435803202499473, 0.21292182343230628, 0.212909896188259, 0.21121546714803274, 0.20644035317528103, 0.18515812769698703, 0.1549356324671013, 0.12557471286363683]",1.021592,0.478331,0.296927,0.34796,21,34,1621,2474
44,"[1.0204869757724668, 1.0204246789627784, 1.0199744475583157, 1.0199552305870514, 1.0197693148211218, 1.0197172524316493, 1.0197172524316493, 1.019625673047201, 1.0195331240209087, 1.0195331240209087, 1.0194948575878764, 1.0194157877410523, 1.0194157877410523, 1.0194028902052121, 1.0192727480799388, 1.0191780719738583, 1.0191614998708585, 1.0191423580466388, 1.0191423580466388, 1.019025500984227, 1.0188517221949664, 1.0184134253476556, 0.8266922925987815, 0.6452386106718945, 0.5847125235166849, 0.5818459686454888, 0.5810037546358351, 0.5795702365220841, 0.5770334414450811, 0.574843364716399, 0.5748004437610196, 0.5729063440006802, 0.5310046967792758, 0.513361783791298, 0.5099398340793462, 0.49784247473163495, 0.4840297075885312, 0.46316856922161204, 0.463146001192873, 0.46234463050859764, 0.4534955180950949, 0.4315502382369432, 0.42633359260235204, 0.409855571634987, 0.40732531005275524, 0.40338319690257585, 0.3888951681508397, 0.3840426583511895, 0.3783549429692421, 0.3767107260264462, 0.3639953122540197, 0.3625182135447228, 0.3601412177848967, 0.3572475235616662, 0.3465211248788156, 0.34643783967601605, 0.34266421499562494, 0.3386282940500092, 0.3301045840383589, 0.32616624384326687, 0.31955177405775603, 0.29900540435123296, 0.29857773980901775, 0.29516212423118415, 0.29495968271279804, 0.29286562786870846, 0.2922831357647297, 0.2917268811142327, 0.29063126782178567, 0.28508944318876883, 0.28064169381578996, 0.27494498935190276, 0.2734996744918884, 0.2690842535523525, 0.2675422784735423, 0.2655760206605983, 0.2649114860616555, 0.26472807933700565, 0.2636079515584163, 0.26306211967629617, 0.2628710943929269, 0.25614954629748676, 0.25560046870844694, 0.25322531402706033, 0.25154525796329835, 0.24973293905918903, 0.24943152011934372, 0.24810099054327325, 0.24258320133218259, 0.23503687773640783, 0.23238507479055612, 0.22586474147930485, 0.21891901706534486, 0.21145424956533562, 0.20983091240120355, 0.2071483964846626, 0.20270141862205404, 0.19872478429331042, 0.1498349919981474, 0.1267719777419858]",1.020487,0.501219,0.300563,0.370353,22,36,1646,2496
45,"[1.022928287588178, 1.022928287588178, 1.022892984790951, 1.0228145783030806, 1.0228145783030806, 1.0227027268232889, 1.0225998390844413, 1.0220158093685976, 1.0216825099176818, 1.0216505893686934, 1.0215624358572375, 1.021552951173902, 1.021552951173902, 1.021318004253361, 1.0208140351604373, 1.0207759474882203, 1.0145856962260373, 1.0133258034714776, 0.9007811882321975, 0.8591022746951058, 0.8590353940102475, 0.8270229086138104, 0.5775565512132879, 0.5770243053374503, 0.5763739193868342, 0.575713768462899, 0.5752260754771796, 0.5750493226846808, 0.5744752632472166, 0.5729282858569912, 0.5559191741907608, 0.5501251977377035, 0.5427518063422382, 0.5318779030540524, 0.49412380708897957, 0.46708434052436204, 0.4629373174284332, 0.46279602428554023, 0.45032954408414333, 0.4376703576395615, 0.4132752528611896, 0.41166805078386903, 0.4103071756597415, 0.40764417679098736, 0.40318942072651953, 0.38863546947442373, 0.3807774594343974, 0.3796892914050905, 0.37148819246620124, 0.36355969880166317, 0.3551938661290851, 0.3537717567145248, 0.343552934909542, 0.3400309563103079, 0.3338257174830371, 0.3296213305744475, 0.3204100607429169, 0.3202409743117405, 0.3135411577262152, 0.31316080598385987, 0.303536380360674, 0.302392220405281, 0.3020277395651381, 0.29828342896766485, 0.297132466489494, 0.2937220823900457, 0.29257028345474495, 0.2867640155020092, 0.28465727343978503, 0.2840064372904136, 0.2838331657034639, 0.2819284367858805, 0.271887482753291, 0.27149044868505834, 0.269902166176497, 0.2686436328152166, 0.26717566632754436, 0.26591631013085504, 0.26546842918083924, 0.26451158935010866, 0.26310598031357696, 0.26281014979680717, 0.26133508274376294, 0.260104775535733, 0.2578654553973539, 0.2575784065881594, 0.2527759174059261, 0.24890239006327206, 0.23848367965190473, 0.23397480559115946, 0.2325374752860398, 0.230683275882137, 0.22948189824917262, 0.2230494988598614, 0.18779332875777166, 0.18683033645806416, 0.17932668710292884, 0.16781236409935843, 0.12911884255195843, 0.12722519118741044]",1.022928,0.487267,0.291238,0.359377,18,42,1671,2516
46,"[1.0220224929381927, 1.0219949998045275, 1.0215676493145602, 1.0214882317641332, 1.021411207848982, 1.0213209755625705, 1.0212864186994028, 1.0212246473239088, 1.0212149708448537, 1.0212149708448537, 1.0212023378520951, 1.0212023378520951, 1.0212023378520951, 1.0210401983478807, 1.0208929359477659, 1.0205907907120177, 1.0199654385498131, 1.0185138704537404, 1.0155682128517154, 0.828170951002793, 0.7426620368508021, 0.741715309526867, 0.7409652511038924, 0.5846503543681681, 0.5836812285938298, 0.5832559802970824, 0.5804642289270086, 0.5790181254927195, 0.5783207713701933, 0.5780810963357945, 0.5779299057557368, 0.577894940416866, 0.5770244501021187, 0.5768761573296429, 0.5750102822385222, 0.5728963621709414, 0.5369010285822589, 0.5226643345528473, 0.5186322335932029, 0.5024930515659375, 0.5024344016074945, 0.500215699576032, 0.4827254719155653, 0.436273580857069, 0.41285125585287796, 0.40896068954745535, 0.3896954248787397, 0.38687739901162577, 0.3819106588200104, 0.3647700869165538, 0.3614726976924917, 0.35989310260873086, 0.35799735088242907, 0.35762782348408123, 0.3574079441830042, 0.35551724141609414, 0.3393287919623639, 0.33550579846078504, 0.32819501406658397, 0.3218466817339899, 0.31651229072840437, 0.3147628267516109, 0.3109591796704329, 0.3071037748197687, 0.3062739953325083, 0.3050342614877282, 0.300386244134297, 0.2987434051010459, 0.2975386063177062, 0.28261409885557137, 0.2750711891212386, 0.2735862820327475, 0.2722513862161085, 0.2715031708717662, 0.27025224536349984, 0.2681941133198467, 0.2677504638952192, 0.2648270624257746, 0.26339203441317655, 0.2626518819036403, 0.2590114366735134, 0.2582188856367853, 0.2558051728743951, 0.2554997573923999, 0.2434148131500617, 0.24230917982468955, 0.24152616535875573, 0.24085289612477592, 0.22911620360256466, 0.22392102967304092, 0.22386131181789895, 0.21664062099573494, 0.21561831509436435, 0.2148017313399775, 0.21285250915076143, 0.2125943583389252, 0.20461771605440127, 0.1985545926462487, 0.1932061494320133, 0.1630175291918585]",1.022022,0.500306,0.289058,0.363121,19,42,1700,2540
47,"[1.0208376890993356, 1.0207457992442834, 1.020630333416227, 1.0205799976388825, 1.0205799976388825, 1.0203750543887504, 1.02031942520777, 1.0203015491467582, 1.0201722649221994, 1.0201484438856818, 1.0201230031121353, 1.0200685610435245, 1.0200447019344856, 1.0200447019344856, 1.0200164082240355, 1.019921131866111, 1.0198737103084738, 1.01975724172095, 1.0197324529227765, 1.0193202817125535, 0.8269102149113883, 0.8259588312786691, 0.7395525753966541, 0.7093792307118327, 0.5935515575124751, 0.5799527492247583, 0.5794208590628981, 0.5787790437779557, 0.5784704381562243, 0.5771416517854238, 0.5769731116298373, 0.5765345041273224, 0.5758275759111727, 0.5738984589213734, 0.5728898510103981, 0.5251552125803339, 0.5248101444732337, 0.5190113604141926, 0.516099892468681, 0.5096362962390831, 0.5061437781186642, 0.4875253890410693, 0.4791020758233863, 0.46539487422466963, 0.45292147754331746, 0.4437804009837861, 0.413270291547708, 0.4124736388013897, 0.40752753789702606, 0.40555535732265047, 0.3910279640767024, 0.38016981495641533, 0.3722846995060076, 0.37105388091307623, 0.36996080198920417, 0.3616861857783883, 0.35978847443892786, 0.35956490322213247, 0.35711323177415943, 0.34247159447028586, 0.32471314404944923, 0.32341763535755946, 0.32131776707926407, 0.3211117434837879, 0.31711995775707313, 0.3151084308870674, 0.3105046612213178, 0.3087282749193116, 0.304865324537648, 0.30436450379267727, 0.30189071532560496, 0.2986055782179608, 0.2974911434061378, 0.29256965323421397, 0.2893044710532609, 0.2877552285887608, 0.2833168076700727, 0.27451201338083375, 0.27268933152674946, 0.27230469532569956, 0.2709117127615374, 0.27041852939416855, 0.2674425627062298, 0.26640784081527297, 0.2635773480306055, 0.26242634991204783, 0.2591070494523325, 0.25883000110413906, 0.2517473065471497, 0.25052412318418793, 0.23253260742861775, 0.2313900188882137, 0.23116026970755021, 0.2103288792722819, 0.20862696705974806, 0.20668045419397063, 0.20340642090494898, 0.19868030922222985, 0.19565980369382327, 0.18495057556584912]",1.020838,0.513489,0.287838,0.398292,20,43,1727,2562
48,"[1.0225691239763917, 1.0220904847359422, 1.0220538217005335, 1.0220444089903116, 1.0219208945855034, 1.021304902959662, 1.021304902959662, 1.0212943282990123, 1.0212302128869586, 1.02117384546994, 1.0210903530088948, 1.0206301985329067, 1.0205356653261952, 1.020517583408098, 1.0205008841280863, 1.018104235920325, 0.8988117127300629, 0.8986616283379953, 0.6810374690761437, 0.5928210870215764, 0.5927241710451295, 0.5826579211401547, 0.5816831669937567, 0.5788657050066656, 0.5768227328652317, 0.5760561122070543, 0.5751361310968659, 0.5746451153857524, 0.5746225128280031, 0.5728921004052275, 0.5365630191550697, 0.5205934537676875, 0.513146893662711, 0.5061369531694009, 0.46417508325069584, 0.4502321362457414, 0.4497494391326725, 0.4113657082659763, 0.4102239495806096, 0.406631257330237, 0.39288168371291987, 0.3777597929758951, 0.3706241931567465, 0.3691910448679843, 0.3616495669767003, 0.3596461781043448, 0.3594066610831025, 0.3546136732925493, 0.35185991293018126, 0.35171266499050535, 0.3503635169731021, 0.34390715638680325, 0.34287988887816967, 0.34128698388394835, 0.3319422683104881, 0.3292818499957821, 0.3275299535513494, 0.32555448023301276, 0.31976348075691846, 0.31948496461202747, 0.31714073610157995, 0.3151784837519305, 0.31032362730177393, 0.3074747576317351, 0.307094418877089, 0.30409561901645393, 0.3027048778101241, 0.3005815678489595, 0.2941689312252346, 0.2893337583367363, 0.2855453980639696, 0.2764101538594175, 0.2732890331616946, 0.27210492699438266, 0.2707508400022557, 0.2703569919011352, 0.2694138352556981, 0.2691335674988299, 0.2689533414736849, 0.26788996933343756, 0.2653398046623037, 0.26382732771937195, 0.2635620631883035, 0.2621521539182638, 0.25967579387583484, 0.2523747253095209, 0.2512172507050025, 0.2431418418253477, 0.24152713528205788, 0.23783913130882317, 0.23746736157056775, 0.23569260902910985, 0.2325810702484223, 0.2222413829513667, 0.21676530395450364, 0.2146605061924813, 0.21098089078445273, 0.2059986691543294, 0.1556212851321605, 0.1291504260092466]",1.022569,0.472197,0.276464,0.351038,16,45,1747,2576
49,"[1.0192388489667519, 1.0191057626992792, 1.0191057626992792, 1.0191057626992792, 1.018883858803667, 1.018866202819616, 1.0188659091822543, 1.0187749643491733, 1.0186426217211728, 1.0185982256961845, 1.0185852595116662, 1.0185588748255143, 1.0185256432651477, 1.0184790230287815, 1.0183887315019577, 1.0183703956073793, 1.0183528515205114, 1.018328872719356, 1.0183232539072118, 1.0180738528791575, 1.0180297803178555, 1.0178653489123681, 1.012159183489971, 0.8976149406345649, 0.8976023788953497, 0.8276078037819612, 0.7832151147994455, 0.5939318037550017, 0.5823047977069039, 0.5816469578767017, 0.5812002545785416, 0.5811336959313962, 0.5806616876915246, 0.5787407669977414, 0.5757544162294302, 0.5757278214843109, 0.514592060598212, 0.4779443525917853, 0.47351636190938734, 0.4525812525730941, 0.44070207248329857, 0.4398000424092066, 0.43789636685904776, 0.43050674451305565, 0.41132660313644925, 0.4110356749828604, 0.40950794494720866, 0.40947869743125404, 0.40922686403684333, 0.389124579507148, 0.3650385838946791, 0.3562315376121513, 0.3478066228545457, 0.34775348903817993, 0.34406733193282657, 0.3433004465368861, 0.34237977829331456, 0.337017472015539, 0.33646571326103414, 0.32699848236308576, 0.32254930225987055, 0.32216265810301437, 0.3210144767301918, 0.315843744194878, 0.31348195129733075, 0.31326548999072973, 0.3129989363391586, 0.3114942419447894, 0.3100191316676908, 0.3074924262136097, 0.3047409676020391, 0.30312322270230424, 0.2914720629480502, 0.29061519850436224, 0.29012354681806823, 0.2830392172756178, 0.28264591667655725, 0.2816535678318557, 0.2702183973295874, 0.2689649531012427, 0.268547763357199, 0.2667865919575078, 0.2641956489465249, 0.26373629318081987, 0.2602276960693136, 0.25833673316894135, 0.2562283453192308, 0.2483281694930205, 0.2471216902247441, 0.24696977260296923, 0.24579716244694327, 0.2371601872247045, 0.22625781540280435, 0.21340723616957416, 0.21008072103785672, 0.2038322984864058, 0.20208379998847775, 0.193462102973443, 0.13111559859859367, 0.11529593073703154]",1.019239,0.521886,0.306873,0.377082,23,45,1780,2599
50,"[1.0202477480441554, 1.0202419815847887, 1.0202056645359736, 1.0200722486151874, 1.019941320836405, 1.0199329502751866, 1.0198696977981663, 1.0198551358422783, 1.0196234648639138, 1.019493020476743, 1.019451153517798, 1.0194158919133727, 1.0193112211910618, 1.019284446926077, 1.019132628745434, 1.019132628745434, 1.019132628745434, 1.019132628745434, 1.019132628745434, 1.019027088026616, 0.8980049899854172, 0.783268460848498, 0.6796570921722783, 0.5819104103450872, 0.5811190581051597, 0.5758187206130474, 0.5750304154225838, 0.5748240659798151, 0.5741087553314036, 0.5729874112286792, 0.5206507729998145, 0.5164582257814767, 0.5074793966457711, 0.49851453966852216, 0.4922358168923649, 0.48277263558541655, 0.4761687510295639, 0.4706660276829941, 0.4625697656330119, 0.4099542085300263, 0.38890853108842754, 0.38086585902093273, 0.3787714582071257, 0.37858141279274227, 0.3617577826370303, 0.35796007119659334, 0.3576027058420348, 0.3571529027362556, 0.3565873174975205, 0.35655075907552397, 0.34962811430893714, 0.3469322215260443, 0.3382009241459074, 0.33398857762695466, 0.3339601812103593, 0.3262530623418528, 0.324926447138743, 0.32321791462607596, 0.32182927883827395, 0.3176438918474134, 0.3164057026476922, 0.3055607530383669, 0.30361533833877347, 0.30165884372847257, 0.29648288852818144, 0.29622292289853996, 0.295826347340502, 0.2927508804237419, 0.29199120963231867, 0.2897146406557472, 0.28967242319731457, 0.2893324606654122, 0.2866442904357116, 0.2820183711700162, 0.28165471843226697, 0.27832529327086036, 0.2745726537587122, 0.2700849651693394, 0.269693822194607, 0.2687790935740861, 0.26681067744586595, 0.2617308897521273, 0.2532094148261738, 0.251520949353668, 0.2512090787265552, 0.24960356755239504, 0.24371098445737016, 0.24103350683295116, 0.2353473609881537, 0.23105378936885562, 0.22736014571772692, 0.22429720704537426, 0.2197397936860505, 0.21319110087025422, 0.2121022829247695, 0.19716051474867627, 0.1860028293019806, 0.1661551518819701, 0.15785335777937082, 0.12803557231032978]",1.020248,0.488153,0.295569,0.353089,20,46,1802,2612
51,"[1.0203487873638222, 1.0203033856861168, 1.0202557049663012, 1.0201801117387461, 1.0201258653687657, 1.0201042384883523, 1.0200561537248187, 1.020052243350178, 1.0200482552316292, 1.0200482552316292, 1.020024129638123, 1.0199904794049683, 1.019984831899928, 1.0199786787921694, 1.0199232685798356, 1.0196560082447095, 1.0196338895920938, 1.0195791270643468, 1.0195552238662338, 1.0195177678357468, 1.019502361476403, 1.0194395531467912, 1.0193897378973145, 1.0192832560903475, 1.0191281877934517, 0.8980939959225469, 0.8978156685177304, 0.7894336347077119, 0.5815581564961223, 0.5814893265009052, 0.5811769179153532, 0.5805369436914259, 0.5780548840582067, 0.577183353790656, 0.5767738160281686, 0.5766313708032442, 0.5752470513127959, 0.5745761343816942, 0.5740829110998209, 0.5730830955361155, 0.5140333940247487, 0.4510279014508624, 0.40885589223346464, 0.3947989879343541, 0.39455021439381427, 0.3802923619442857, 0.36534358661725697, 0.36343232189606567, 0.3594852440561569, 0.35905249690899504, 0.3586103127111772, 0.3517242656080008, 0.3513701597058072, 0.34897069293917266, 0.3458812766505905, 0.3428842589324748, 0.34274908491053385, 0.33816632991231965, 0.3331138406388102, 0.33260010297627995, 0.33041279749763, 0.3270727792637143, 0.32235274058458424, 0.3160273924003924, 0.31399207631233966, 0.313068958125091, 0.3097457768722331, 0.2931766291426303, 0.28655039057288934, 0.2823277604737824, 0.27322355016754507, 0.27105817847474095, 0.26973703821544026, 0.26942353256114515, 0.26800347331297303, 0.26618909240895444, 0.2657526761604044, 0.2651910218195348, 0.26418779699845446, 0.2636295701603392, 0.25839310722634795, 0.25737404819753407, 0.25629253849682315, 0.2534091768815732, 0.24831169797080177, 0.24719000875179128, 0.2410629255856822, 0.2409110064683641, 0.23805481980018722, 0.23519571752788274, 0.23067687873357903, 0.22846292046024608, 0.22831488544230916, 0.21894665115886897, 0.2171927756063955, 0.2157977142515086, 0.21457597055566102, 0.21125194344843853, 0.1977840632276076, 0.09789226383856556]",1.020349,0.52757,0.316857,0.358831,25,47,1834,2636
