generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
116,"[1.0160601155592934, 1.0160488349987349, 1.0160488349987349, 1.0160296135731102, 1.0160243894043937, 1.0160231950878726, 1.015502168940021, 1.015502168940021, 1.0154954898056368, 1.0154954898056368, 1.015487021995206, 1.0154806035099684, 1.0154806035099684, 1.0152946356141046, 1.0152874113287058, 1.0132769281104512, 0.7322502909298892, 0.7174895285456961, 0.7163532496323212, 0.7156882414857653, 0.7155836727807162, 0.7151929678871723, 0.7129074786010099, 0.7125620009254776, 0.7124211954144086, 0.7120091548145266, 0.7120091548145266, 0.7120091548145266, 0.7102341063204437, 0.7102341063204437, 0.7091443950234554, 0.7091196441535373, 0.6716527703564996, 0.6710864334237805, 0.6053444321769603, 0.583433503738586, 0.5822100246456695, 0.5822100246456695, 0.5816684647904413, 0.5816684647904413, 0.5402742742846277, 0.5349734406958845, 0.46483048650753295, 0.46285437714792005, 0.4221631164435601, 0.3676054254934382, 0.367594937441414, 0.367594937441414, 0.36725832757046967, 0.3654479268914881, 0.36543803717913403, 0.3635632944216787, 0.3622146106503143, 0.3618539378017609, 0.36171448461334277, 0.3612617449014052, 0.3611185308444431, 0.3596801613755235, 0.35949076180582856, 0.3586315398767493, 0.3088294447585899, 0.2984898156531123, 0.2805448562223361, 0.27974380675379235, 0.25102343292944573, 0.2438629583451169, 0.24243872310550615, 0.2422038870346672, 0.23943423519346627, 0.23932738677773224, 0.23928862355769295, 0.1998642391860628, 0.1861278145574344, 0.18330057571133163, 0.1799171399961403, 0.179227440856841, 0.1742670736690543, 0.1718995995860997, 0.16061923328386762, 0.15932445342089407, 0.15454299549769873, 0.15388217482844554, 0.15101301656246782, 0.15070432321901808, 0.14992351433686943, 0.143442000451311, 0.14262107817376665, 0.14238083674724195, 0.14194569056761566, 0.1405710115507811, 0.1394693949686022, 0.13812966730694262, 0.13799871248071455, 0.1379015478007426, 0.1350578000576705, 0.13466741745086233, 0.13329607520706943, 0.13294363531953624, 0.1324199455009317, 0.13143344264906884]",1.01606,0.476927,0.309464,0.365443,16,104,3220,4059
117,"[1.0195592793266035, 1.0193362887739221, 1.0193362887739221, 1.019292103549461, 1.0191460186699077, 1.0191336865241145, 1.0190836683959836, 1.019076449190564, 1.0190539408777455, 1.0190415741417627, 1.0189990899165529, 1.0189990899165529, 1.0189862569729606, 1.0189862569729606, 1.0188214067689196, 1.0162630188376114, 0.7294486984400811, 0.7173000493440396, 0.7169085393341065, 0.71626839492857, 0.7127328056519705, 0.7126632897310686, 0.7123619024565013, 0.7122547411314577, 0.7121649495905168, 0.7119828037394547, 0.5917266694549255, 0.591339163980552, 0.5830886252824957, 0.5442654509789793, 0.4719811252270741, 0.4671898341736515, 0.46152711634953314, 0.4294378662638273, 0.36519751660174665, 0.36502801728388823, 0.36460164434617703, 0.3635201712132192, 0.36271679700537823, 0.3617263500271352, 0.3617197623083644, 0.3615158136147265, 0.36108360766484504, 0.35992710557121604, 0.35988280017523894, 0.3222051831140264, 0.29762817788847606, 0.2883042137404404, 0.2802261966193958, 0.27716551923461646, 0.24854203538001923, 0.24708618308444383, 0.24504687828332178, 0.2449514442350621, 0.24417474707549325, 0.2434393727212884, 0.24329753678744825, 0.24289595411125403, 0.24195494736110282, 0.24118007047945542, 0.24033336309088577, 0.23994986782977482, 0.23986765699922608, 0.21340224911952038, 0.1991593463376588, 0.18721285979340124, 0.18305611995239274, 0.1808377629147906, 0.18079012904704397, 0.1793220149267888, 0.17907098507364363, 0.17877857797918267, 0.17817312218859538, 0.1775378027106711, 0.17637045543319071, 0.15634030792631057, 0.15568102158009442, 0.15559963685736325, 0.15281555158812143, 0.15266527003432656, 0.15145491479899617, 0.1506817133078343, 0.14917773690960429, 0.14693903237312145, 0.1462273534832114, 0.1432480295550011, 0.1424595031511738, 0.14218326454636446, 0.14177439138527806, 0.14104176724552697, 0.14096274896524377, 0.140025628340206, 0.1391677448321375, 0.13901153868719832, 0.1384020213478748, 0.13778997021063544, 0.13665131158515806, 0.1366501540566149, 0.13658574693781142, 0.13480402915098905]",1.019559,0.42035,0.314828,0.262854,16,104,3241,4075
118,"[1.0193526036845744, 1.0191341522124164, 1.0191341522124164, 1.0190595460418161, 1.0190350395932706, 1.0189553764286279, 1.0189453245176878, 1.0189453245176878, 1.018922432638615, 1.0188801351027266, 1.0188541224657948, 1.0188410522103564, 1.0187496632980282, 1.0187496632980282, 1.0187496632980282, 1.0163409079557963, 1.0159687501632197, 0.7190104835275163, 0.7171330256379086, 0.7164942364300404, 0.7162996923045752, 0.7159210062687681, 0.592318370493111, 0.5874200003663733, 0.5852350812990925, 0.46957813196735626, 0.463005948024574, 0.46231039043216127, 0.461935495564077, 0.4619080320662019, 0.43501186257516683, 0.37242540765375604, 0.37136157144610416, 0.3672233223011372, 0.36585883308044426, 0.36370838460073274, 0.3633213525898586, 0.3627788836628435, 0.3624581982197814, 0.3618735844699936, 0.361355700178794, 0.35896155205344343, 0.35856973791614477, 0.3461650733579445, 0.3358145948557828, 0.3355269486493886, 0.33331931940437914, 0.278003221987095, 0.271591606096801, 0.27117851674537097, 0.25143168362348634, 0.2498533312058901, 0.24728432923126845, 0.24691487564183576, 0.24634345183842263, 0.24547938324283985, 0.24281872131218948, 0.24202539697990497, 0.21471557419195822, 0.21103517285738183, 0.20929727198407577, 0.19412886616897607, 0.1941266474098206, 0.19018643094396165, 0.18798288808825636, 0.1795731031929027, 0.17838494961419807, 0.17788580108249752, 0.1775741697967436, 0.15809356163264532, 0.1580464841368498, 0.15203097958251693, 0.15038666699413186, 0.15019360807790325, 0.1476776569383918, 0.14632931775081623, 0.14147888379950355, 0.14104480177806097, 0.14091766965660285, 0.14038858544231367, 0.14031683081357613, 0.13960727240676868, 0.1393458118096732, 0.1389192180317076, 0.1384228584751139, 0.1379734138158946, 0.1378658943445386, 0.13783065619238086, 0.13768841583941785, 0.13673405884656248, 0.13621010395199332, 0.13600629332689443, 0.13578481857843394, 0.13485782568196036, 0.13444771767889357, 0.134408917871792, 0.13421090872274202, 0.1339050332466037, 0.1333596230655146, 0.1311938749090013]",1.019353,0.404044,0.31731,0.261305,17,104,3264,4096
119,"[1.0172908116876318, 1.0172891165912517, 1.0172755080051832, 1.0172755080051832, 1.0171506537397101, 1.0171357047110356, 1.0170266910961683, 1.0169911131800202, 1.016980743097298, 1.016980743097298, 1.0169184436237286, 1.0168242263289922, 1.0165193175453735, 1.0164170960837489, 1.0136285532888176, 0.7122250628968645, 0.7116245265350677, 0.7107656585587268, 0.7103455728910131, 0.6156480926045953, 0.5901388406894985, 0.5875959011476345, 0.5846244976497298, 0.5845394724951689, 0.5844991172242431, 0.5843682960864188, 0.463046813291037, 0.4282981055715229, 0.3921082182204665, 0.38607121771352026, 0.3672054576352203, 0.3658384056100179, 0.3646472300422289, 0.3640450536241459, 0.3629664051631394, 0.3618401462445028, 0.36177163825089464, 0.36159589348837606, 0.36055476789611857, 0.34362741111150735, 0.334343031512403, 0.3326042126273635, 0.27265301468839637, 0.24589050579976957, 0.2414595360525824, 0.2410625379235641, 0.24103980382875284, 0.24093034147703346, 0.2405740920825261, 0.23871489458234807, 0.2385113320867651, 0.23841754687945507, 0.18791031144014012, 0.17875833336396207, 0.17834663763930453, 0.17803857551809493, 0.1757177000976922, 0.175579530163005, 0.17390203241624544, 0.15371675919987918, 0.1536616271444286, 0.15167680964194946, 0.15145710949104363, 0.15082212683314555, 0.1507011760671318, 0.15024974375864386, 0.15001180601490552, 0.14937596712989498, 0.14922727792529766, 0.14860900723981937, 0.14850901799828836, 0.1479865863654495, 0.1477057419354723, 0.14764070580523794, 0.14743903152496413, 0.14739105079691356, 0.14549600982281446, 0.14416262116411593, 0.1439691192339669, 0.14376190642747672, 0.14231817552277454, 0.14181232359168716, 0.14074817427230463, 0.14064555789521788, 0.14038610546347002, 0.13974205973836545, 0.13916262337551003, 0.13869361524881915, 0.13722455694010194, 0.13692486117523178, 0.1366665713644521, 0.13642504636267416, 0.13597600054293868, 0.13522493799102364, 0.1347917324717829, 0.13422451579522074, 0.13380071545135502, 0.13369399591111952, 0.1331470895812319, 0.13115872457889227]",1.017291,0.377325,0.31176,0.238613,15,105,3285,4116
120,"[1.0172499717576777, 1.0170817342435141, 1.0170817342435141, 1.0169692220327313, 1.0168951095062637, 1.0167902803738231, 1.0167399157553152, 1.0167032649415797, 1.0167032649415797, 1.0166033846601397, 1.0165692931312027, 1.016468376500871, 1.0163092718077706, 0.7190986614979167, 0.7180552356376518, 0.7130762544957308, 0.7126205698295198, 0.7119701414347437, 0.7115865836530357, 0.7108198764938352, 0.7106968453833714, 0.7100067142584576, 0.7099165564711648, 0.7089181868791177, 0.6720238188024439, 0.612295060763046, 0.5945303930155845, 0.5926080861509614, 0.5842641389443523, 0.5838626045767586, 0.5838152121102651, 0.5805839852560569, 0.4292605863426376, 0.42542552629116454, 0.3871980910167888, 0.36858120647921533, 0.3664713408385276, 0.3650123586284282, 0.3648812836854746, 0.3643663702610367, 0.36311725214858903, 0.3627456529490109, 0.36226847694553665, 0.3613917589432692, 0.3610240974620444, 0.3608348867963901, 0.3580081355026152, 0.3232150254480113, 0.3044223739174816, 0.25880459552808305, 0.2583876349275618, 0.2493406624637535, 0.24598608896759028, 0.2444266926156955, 0.24379503290238255, 0.2426023880540957, 0.24139654203058586, 0.24011181038257493, 0.23985819059593097, 0.21344629970729712, 0.1993613187544514, 0.19688046293352252, 0.19562623584020644, 0.18428996964419198, 0.1821662302799299, 0.1804527164275979, 0.18034289858306318, 0.1790976261649106, 0.17865391421695262, 0.15673105452061378, 0.15312111083569196, 0.1528269031861856, 0.15218470027399472, 0.15186708214333822, 0.15155440757949026, 0.15140079487376923, 0.15075364802589097, 0.14791676851863877, 0.1462892607151182, 0.14540447394361358, 0.14311888966637443, 0.1428305505167392, 0.1415798878431724, 0.14152853525459078, 0.141121022738713, 0.1403132622919838, 0.13913613315464918, 0.1383185869168419, 0.1379217380092047, 0.13752843527495667, 0.13700673717351974, 0.13679143173823383, 0.13677506982399396, 0.13637184931482021, 0.136317185722474, 0.13613021328443753, 0.13573027189034442, 0.13545906369773214, 0.13456696179198, 0.13286294158024103]",1.01725,0.408636,0.303355,0.258596,13,107,3312,4137
121,"[1.0184346811799279, 1.0182132353994766, 1.0180982091707047, 1.0180802511597993, 1.0180802511597993, 1.0179008816461284, 1.0178967363861642, 1.0177300322729952, 1.0177300322729952, 1.0176629266017452, 1.0176306625711253, 1.0175541410910063, 1.0173492614414812, 1.0156319607897775, 0.7167507013829032, 0.7158082410654429, 0.7138909179715288, 0.7138479539524808, 0.7138428146781464, 0.7127775032941719, 0.712190338161987, 0.7113253952065407, 0.7113253952065407, 0.5846472097748067, 0.5846472097748067, 0.5372803430385893, 0.536654667125655, 0.5335757044587974, 0.4656597003568815, 0.4645141437126535, 0.4616048291171357, 0.4616048291171357, 0.42776752816352553, 0.4249732952668352, 0.3723763070564295, 0.36673300972175304, 0.36584090860832497, 0.36566561714986073, 0.3625391999047131, 0.3621558412024879, 0.36178083497176056, 0.36128087080710236, 0.36037934057732696, 0.25402760681717934, 0.2530000463443321, 0.24905496991302137, 0.2468981864416773, 0.2444920949502962, 0.2443618021836814, 0.24421230278387973, 0.2419508684693189, 0.24033147853403883, 0.23787060639536922, 0.2102379040839016, 0.19181484109399285, 0.18174954097206908, 0.18033846790232974, 0.1772435627397561, 0.17714016662590448, 0.17567978650994526, 0.1749329976864122, 0.16305677962764745, 0.1593593331876826, 0.15609371079985887, 0.1548990102443907, 0.1531260120139707, 0.15308155889695918, 0.15223977158059085, 0.1505378909525574, 0.14929305382773, 0.14894844839412344, 0.14797778439927428, 0.14773464665410205, 0.14577220187864393, 0.1437153680919721, 0.143504695458355, 0.1423952201147648, 0.1420161684274391, 0.14196271941625122, 0.14147083256309342, 0.14134200802429658, 0.14118992340071151, 0.14106071961200986, 0.14056538633432006, 0.1404920279894721, 0.13984987361425627, 0.13969261523815926, 0.13959189563405958, 0.13918431983519847, 0.13904319959391248, 0.1388952834921222, 0.1382439509457587, 0.13791688245035824, 0.13728353807840096, 0.13542123318894436, 0.13539422514729446, 0.134538832549082, 0.1343042995589492, 0.13330538578167986, 0.13301251762168312]",1.018435,0.389543,0.310586,0.243082,14,110,3334,4151
122,"[1.0173173693950577, 1.0173041098242257, 1.0173041098242257, 1.0172525962456442, 1.017085826868092, 1.01701522501624, 1.0169623943134516, 1.016923755143486, 1.0168896088991712, 1.0168548752880207, 1.0168548752880207, 1.0168173518358632, 0.798783435229846, 0.7117381035221504, 0.7103367492344148, 0.7103158255663967, 0.6724262843227419, 0.6721644422481705, 0.6155246587928731, 0.5848829500888277, 0.46197341559908944, 0.46177621002308733, 0.46177621002308733, 0.46177621002308733, 0.42431531572258135, 0.3862007540873173, 0.3695117363693563, 0.36850947583292026, 0.3671268566964192, 0.3632022557848549, 0.3625881470861848, 0.3622484220496165, 0.36191414563469315, 0.3617766033354439, 0.36173278499916767, 0.3601992070245219, 0.3226398050904915, 0.3209523307810147, 0.2945421610585851, 0.2803453548077758, 0.2779024538010269, 0.24567175669595653, 0.24514736871552262, 0.24508826557473054, 0.24443606956167716, 0.24028188380511772, 0.23932681478355342, 0.21757140187284196, 0.20121057664759556, 0.193667146921789, 0.19352980289125205, 0.18450315113706556, 0.18015114092059556, 0.17788546742018638, 0.17661268102858504, 0.17558319101042283, 0.175048662902051, 0.1739321686273, 0.1580885164790224, 0.1550234525670508, 0.15469077024829742, 0.15384937095407134, 0.15297018415648347, 0.1526676940086978, 0.15163009494949553, 0.14945529265106514, 0.14935032102955104, 0.14750512127443363, 0.14574137847497948, 0.14496203580527978, 0.14374560193253022, 0.14303369091922277, 0.14284554118060366, 0.14221450177717387, 0.1418789365604124, 0.14091769046550306, 0.13920378789195922, 0.13905232143770982, 0.13892117587673095, 0.138534429673862, 0.13796371797295692, 0.13768642315507168, 0.13750816784305075, 0.13734506559272094, 0.1373361073919671, 0.1361180099650679, 0.13591467015579464, 0.13590548398346106, 0.13407205426528157, 0.13375045544848022, 0.13307944438277844, 0.1330647608233665, 0.13302825771078602, 0.13302704181279865, 0.1329489556829625, 0.1322190523990022, 0.13185195977984007, 0.13129356524226007, 0.13074383501200348, 0.1307082712676146]",1.017317,0.348953,0.293782,0.193598,12,111,3355,4167
123,"[1.017621749050676, 1.0173399064889646, 1.0170781182886484, 1.017032377480576, 1.0170314277164088, 1.0169870876255036, 1.0168694471439028, 1.0168252619194418, 1.0168252619194418, 1.0168166510841063, 1.016763057913044, 1.0166986275450605, 1.0166403113686378, 1.0166220098869216, 1.0166220098869216, 0.7984926648603861, 0.711745264004078, 0.7104200620729767, 0.7102628821888148, 0.6722016137320213, 0.5818559967930372, 0.5816269331519455, 0.4617379301922632, 0.4316748018492036, 0.37295457623078593, 0.36668630622442605, 0.36651074986840887, 0.36476442817582216, 0.36473462786762517, 0.3633747469774332, 0.36202540909466446, 0.3616472586348146, 0.36107397685104853, 0.3610260601465144, 0.35954833993997776, 0.3588215436287106, 0.35867375980075783, 0.34132504348789305, 0.3253964764284858, 0.320760372255265, 0.2922522366783174, 0.29130787543917497, 0.28440869661173374, 0.27439472360720096, 0.24965802866133008, 0.24756946474986133, 0.24616158124416213, 0.2458385057236572, 0.24351247078778165, 0.2430996392543195, 0.24129339551344037, 0.23912832788476607, 0.2388732738002578, 0.23756982033720284, 0.23754420443446336, 0.23747919445218443, 0.23633543369478785, 0.21170768500072087, 0.2017126957914343, 0.19934492050066333, 0.19490414903252584, 0.19260620954158664, 0.19234952959434867, 0.19164842898294643, 0.18658357541478648, 0.1859078213560057, 0.1801342453857094, 0.17822554759415932, 0.17769829952796037, 0.17491187825455787, 0.17305384924461115, 0.15932526811169084, 0.1524100535218303, 0.15186552679426973, 0.15085484788608713, 0.15082425306310288, 0.14990654129840822, 0.14948197429601207, 0.14588350264692396, 0.14380187277410947, 0.14282970437508907, 0.1423934008552879, 0.14063050872991664, 0.13949837464176876, 0.1394023461444301, 0.13819750535245007, 0.13810763412620547, 0.13806502323542835, 0.1380016326406386, 0.1374873593582588, 0.13741928844162643, 0.1373228997523483, 0.1370541231177248, 0.1351051081945784, 0.1335873349850927, 0.13344337192746855, 0.13328266253126836, 0.13307306894419724, 0.13165795003151257, 0.13143772826546674]",1.017622,0.376427,0.305341,0.242197,15,111,3378,4185
124,"[1.019008147891049, 1.018472605686926, 1.0181312718427598, 1.0179264265262928, 1.0177449683739228, 1.0175380792392579, 1.0174843850811823, 1.0174581463326056, 1.0173900706152395, 1.0172989463675626, 1.0172030983198577, 1.0171327926093081, 1.0171327926093081, 1.0171327926093081, 0.7109423090394149, 0.7109423090394149, 0.6727284655253549, 0.46807810316980364, 0.4654164393822583, 0.4653036720923239, 0.4620925914783849, 0.4620925914783849, 0.37418228433498685, 0.3712181467301398, 0.3683801109899053, 0.367066460602841, 0.3659619176360765, 0.36573372073291266, 0.36532168504440193, 0.3648199943282499, 0.36447057571639485, 0.36368465773262526, 0.3635636898188453, 0.36241561540212197, 0.36236483266166264, 0.3604159921494375, 0.35987266587880934, 0.35980850338270487, 0.35980850338270487, 0.3231919546406084, 0.29713640020134047, 0.29702721514156816, 0.28798800395705565, 0.2812500287695018, 0.28035795999956986, 0.24704735606886827, 0.24683743111981918, 0.24193354833483383, 0.2391694194103403, 0.23837134920483166, 0.23823175808160146, 0.23715627921537558, 0.21135539936846462, 0.19352937921002156, 0.19269167947421728, 0.18142750083390247, 0.18017728630965507, 0.17951814675684596, 0.1789341481755157, 0.1778956740993649, 0.17669441582809098, 0.17640003052582648, 0.15646196050705213, 0.15269753307917128, 0.15211361452414293, 0.15182366485509013, 0.15179616727764805, 0.1516515980439594, 0.15103992580395478, 0.15035243529237405, 0.14852375927698525, 0.148459800117933, 0.14751633556760477, 0.14664819157738054, 0.1459409051225937, 0.14379034328485935, 0.14300605453389573, 0.14175133456561145, 0.1409891802987843, 0.14044205689124575, 0.13939981003082094, 0.13899476278914502, 0.1382419269902655, 0.13806693671305503, 0.13801377379224505, 0.13740356994990283, 0.13719385409571294, 0.13703647294571397, 0.13626721728905883, 0.13611977951291357, 0.1356328152583746, 0.13493576191863976, 0.1345304378189781, 0.13445451531314906, 0.13435360309917901, 0.13357658422599078, 0.13150671570115852, 0.13148658296016083, 0.13037448443202454, 0.13002205906889508]",1.019008,0.355407,0.296515,0.238302,14,112,3399,4202
125,"[1.021838978050547, 1.021187992987126, 1.0210859151944358, 1.0209624397920558, 1.0209309043433308, 1.0208289678791769, 1.020803610114073, 1.0207739857509968, 1.0207287121360484, 1.0207085040719768, 1.0206274327049418, 0.46118876792438634, 0.4317609682684289, 0.4263093825610113, 0.37023137381690074, 0.3666214670049731, 0.3653483506852504, 0.364807402330091, 0.36398280058546334, 0.36335205958367517, 0.36243186878110406, 0.36164473921563034, 0.3612302950989404, 0.36099367827176687, 0.36070083918147705, 0.36041850760072264, 0.3594047223808749, 0.33498124780148053, 0.33475206962341814, 0.28365094556665865, 0.28330909108029456, 0.2820600227394907, 0.24632885637230975, 0.24199883146622156, 0.24195238685507767, 0.23966690593071008, 0.23831007835099283, 0.23753713862623232, 0.23743016531202124, 0.23709604436867399, 0.21317346180518593, 0.20064425283929013, 0.1846146290481866, 0.18033529400291987, 0.17947942310455928, 0.17910778298445618, 0.1787142083691518, 0.17746322244342966, 0.17638923107998572, 0.1758301536526652, 0.17418892672142844, 0.17400673128772118, 0.1738270874742293, 0.17371756132381494, 0.173090172048884, 0.15549709992919045, 0.15312300633692089, 0.15239051432277828, 0.15018589526037998, 0.15015279120838484, 0.150031850925131, 0.14786521566993818, 0.14771480956947053, 0.1473778408751528, 0.14683688900415687, 0.14593209650842637, 0.14591368648372136, 0.14556555326707643, 0.14476117399862726, 0.1417693610474983, 0.14139505393309593, 0.1409269149802297, 0.1400136792486212, 0.1394649508778374, 0.13904159394457294, 0.13884988995077235, 0.13858512601403716, 0.13788501928841118, 0.1378526559891956, 0.13734967423357103, 0.13714927081562062, 0.1368695180312583, 0.13667043846210014, 0.13662190221543338, 0.13660125326477615, 0.13654294116176738, 0.13603030356737564, 0.13595121319660894, 0.13524888482725508, 0.13507877731935247, 0.1348600276605628, 0.13419889381596334, 0.13396798578600624, 0.1335538274496484, 0.13340457047069093, 0.1327023073320034, 0.13187503061635275, 0.1315497086530525, 0.1315105033256039, 0.1313817036972313]",1.021839,0.297328,0.270162,0.17501,11,112,3416,4218
126,"[1.0191360936280067, 1.018978449171786, 1.0186284833603538, 1.018481670451005, 1.0184816071811142, 1.018430357403978, 1.0184052421562957, 1.0184034347230069, 1.0184013268965988, 1.0182107977577857, 1.018173233251814, 1.016629895837392, 0.8008130005671995, 0.7204379250782474, 0.7142020419133868, 0.7140584760940716, 0.7139995740285725, 0.7119943454940975, 0.6748636043450628, 0.594472468136084, 0.534367855881816, 0.4637410927980781, 0.4635104898041924, 0.46328336101837886, 0.4609412696499529, 0.46011347110044787, 0.4595130144881549, 0.4595130144881549, 0.4595130144881549, 0.42786920369896636, 0.37216782344859023, 0.3668137952795392, 0.3662739926935693, 0.3637383582084834, 0.3618250625697364, 0.36175375976931284, 0.36041295092305065, 0.36030105657149036, 0.3599731860141342, 0.2949718684311782, 0.27857066864289326, 0.2506600218811594, 0.24807509432218341, 0.2474832776045265, 0.2448187620944517, 0.24480032012266434, 0.2445352809765775, 0.2444349708818754, 0.24406461961612613, 0.24398500154764227, 0.243961475676256, 0.24325759830148916, 0.24269842868242486, 0.24066570269662185, 0.23861268062821064, 0.20971941554384363, 0.20214859884596129, 0.19540043001820964, 0.19310711475782877, 0.1910200882187117, 0.19048693338622028, 0.18303645100776034, 0.18172145814380394, 0.18142722822641974, 0.17851039238122024, 0.1752617137932689, 0.1740305630068651, 0.15629972212541365, 0.15161696115529374, 0.15123220435719145, 0.15086471486071898, 0.1507284725950277, 0.1498690850998439, 0.14978339370877233, 0.14936538866247828, 0.14800801472872716, 0.14741311976030028, 0.14595331555279115, 0.14461102320912556, 0.14387062061029499, 0.14328022966568515, 0.1427406622379826, 0.1425460355270653, 0.14217745059007705, 0.14127124501403113, 0.14082181127197838, 0.1401734678137685, 0.13996719212838915, 0.13891475527495506, 0.13841474383247013, 0.13782374084564547, 0.13777525884396716, 0.1376631540477744, 0.13589174723409264, 0.135694763747226, 0.13555916571679452, 0.13516630461245507, 0.13365274450367898, 0.13304654859316067, 0.13138733575119663]",1.019136,0.367459,0.291422,0.243973,12,114,3439,4237
127,"[1.0174534950837106, 1.017315274209245, 1.0168125647417534, 1.0168125647417534, 1.0168042441721814, 1.0167922642650662, 1.0167833775977981, 1.016694474977112, 1.016673276781736, 1.0166625903714823, 1.0165515347563323, 1.016547380845003, 1.016547380845003, 1.0153716825743142, 0.7988717132049673, 0.7159203712434049, 0.7159203712434049, 0.7159203712434049, 0.7102236348919572, 0.6726591214627777, 0.6723006112375881, 0.5877794917198068, 0.5319853585066897, 0.4660500571572475, 0.4639233606159401, 0.4613207467974319, 0.4298887493538798, 0.428046634791284, 0.42507263250674726, 0.3852316333932327, 0.37210764212781783, 0.3678398795140799, 0.3657119787144651, 0.36295600186251237, 0.36118952692247375, 0.3597219404603166, 0.35823080222563475, 0.3242960197952423, 0.3199760041505046, 0.3016803140917649, 0.2794458605705159, 0.2793353291205398, 0.27369118179699586, 0.2727742841000265, 0.2518805738116267, 0.25008563365818687, 0.2445158751051332, 0.2439364546272995, 0.24214451744113832, 0.24101051532965545, 0.24008140008329326, 0.23975389088221943, 0.2393245927551326, 0.23823703783137737, 0.21135905385900766, 0.1853243014684668, 0.1820987631733718, 0.18121223790916133, 0.1790913948195589, 0.1786492253101243, 0.1783413696053358, 0.17755987365013928, 0.17671486644678963, 0.17586304468836003, 0.17505849114983726, 0.17384816366897313, 0.16110475604387192, 0.1547246419840078, 0.15365345287777926, 0.15322126852304968, 0.1520891230428478, 0.1512142083323226, 0.14930739578092314, 0.14865890164505827, 0.14824671357070338, 0.1481754592467394, 0.1468714723626883, 0.14670230292846256, 0.14490547967365602, 0.1426301846233198, 0.14259338782693906, 0.14222153692348008, 0.14195501660874565, 0.14141381770262357, 0.14118104870188553, 0.1409020181088701, 0.14003247381045975, 0.1398936211570538, 0.13968753640058199, 0.13883440406629305, 0.13861113936252495, 0.13816320824758335, 0.137323384362468, 0.13631683654279372, 0.13575698091566513, 0.13570337884983502, 0.13518898404113508, 0.13489697796578715, 0.13465828554653542, 0.13430752895356243]",1.017453,0.374911,0.304655,0.240546,14,115,3462,4258
128,"[1.0187903566474943, 1.0182306214243, 1.0181591969577692, 1.0181436649025608, 1.0181430937381424, 1.0180695510590692, 1.0180160460735272, 1.0180160460735272, 1.0179887718629694, 1.0179887718629694, 1.0179887718629694, 1.0179764298458926, 1.0179375826984476, 1.0179098675130986, 1.0178253146853158, 0.8001673970798326, 0.8000850964564744, 0.5935237539776823, 0.5855593379949027, 0.5843630293063166, 0.5843630293063166, 0.5405943967294315, 0.5375116163531167, 0.46904715547269865, 0.4653473553653932, 0.46275537892262963, 0.4625678904731797, 0.46096630224222196, 0.4350777884266983, 0.42197804840464653, 0.42183256248258694, 0.3732686151997933, 0.3659454575651918, 0.36538977005132045, 0.365086907448325, 0.36410572004136343, 0.36337228449063663, 0.36080072595582824, 0.3607894761164419, 0.36065732652702853, 0.33748534131526825, 0.33582471025330185, 0.294434458448874, 0.29319591558128927, 0.28072788637410295, 0.27081882819939196, 0.2462683922537264, 0.2454892503097092, 0.245216858090823, 0.24332512724533076, 0.24325224214691432, 0.24322070485505393, 0.24298945394399088, 0.2420468146106466, 0.24083365440590884, 0.24001123384819698, 0.19332306020713688, 0.18630582772429577, 0.1823369656952163, 0.1798222379464431, 0.17899460810067397, 0.17711374761582768, 0.17665242531225409, 0.17654722573611012, 0.17654642701960419, 0.17611758638916955, 0.17572995790457935, 0.1749515768090597, 0.17320027937813287, 0.15759571778599338, 0.1539693089818323, 0.1526068585721364, 0.15064603951411876, 0.14858653562944427, 0.14812675530896524, 0.14780504474043463, 0.14667541098936943, 0.1447591198202016, 0.1435557327923512, 0.14324483528716775, 0.14198260226897633, 0.14132516745582663, 0.14017893653485125, 0.13977860823236626, 0.13947967285230864, 0.13831703771485215, 0.13830276819359222, 0.1382394622099816, 0.13800312137477808, 0.13752713289849025, 0.1372953121669313, 0.1368460823666596, 0.135377011700593, 0.134660373694657, 0.13454182811656587, 0.13444074713754295, 0.13413806125882663, 0.13341258111600224, 0.13309088298290137, 0.13230615166447102]",1.01879,0.381259,0.305643,0.243289,15,117,3487,4280
