generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
39,"[0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.6369165970602012, 0.5821831570704377, 0.509005819185496, 0.509005819185496, 0.47592859729404374, 0.47592859729404374, 0.47577600601325604, 0.4714442031884896, 0.4626281408774269, 0.4626281408774269, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957]",0.704634,0.636394,0.134098,0.704634,0,0,1669,2644
40,"[0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479275723489, 0.7044479275513826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.4206391762027681, 0.4206391762027681, 0.40815868211878065, 0.40815868211878065, 0.4061244899542862, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3823012347581961, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.2640830354281709]",0.704634,0.573038,0.161566,0.704448,0,0,1699,2668
41,"[0.7722471051921335, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044444444444445, 0.6369131139532699, 0.6367361111111113, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5091602763466181, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144077104455434, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4246084643276431, 0.4246084643276431, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2740688157987633, 0.27406881579875897, 0.26407955232123953, 0.25309133253209665]",0.772247,0.508059,0.152874,0.475773,0,0,1718,2680
42,"[0.7722505882990648, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.5090023360785646, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.41657245755682315, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.2612942430635761, 0.25005505602506856, 0.24053536857967908, 0.24053536857967908]",0.772251,0.514119,0.172879,0.475776,0,0,1741,2698
43,"[0.7722576255967425, 0.7722576255967425, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7046412829726139, 0.7044549648700266, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044517330741822, 0.704448051948052, 0.5821901943681154, 0.5821901943681154, 0.5821901943681154, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512405032634, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.45188221976033716, 0.45188221976033716, 0.4246189847322522, 0.4206462135004458, 0.41657949485450085, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.3823082720558738, 0.37658720359372344, 0.37658720359372344, 0.37658029069272186, 0.3648005603621759, 0.35541918436412073, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.32786866763406886, 0.3186385110821033, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.2992414556930637, 0.29262741961038896, 0.28228996374234727, 0.28228996374234727, 0.2640900727258486, 0.2640900727258486, 0.24054240587735676]",0.772258,0.566539,0.159423,0.643319,0,0,1770,2722
44,"[0.7722541424898112, 0.7722541424898112, 0.7722541424898112, 0.7722541424898112, 0.7310491016681765, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7044514817630952, 0.7044514817630952, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044444444444445, 0.7044444444444445, 0.582186711261184, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5091673136442958, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.47577956020400236, 0.46248129769736296, 0.46248129769736296, 0.4518787366534058, 0.4206427303935144, 0.4206427303935144, 0.4206427303935144, 0.4206427303935144, 0.40816223630952697, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.3647970772552445, 0.3459204751110186, 0.3457909126984722, 0.3278651845271375, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.30782795439625643, 0.30782795439625643, 0.30782795439625643, 0.2926239365034576, 0.2926239365034576, 0.2822864806354159, 0.2822864806354159, 0.274075853096441]",0.772254,0.556645,0.160385,0.582018,0,0,1800,2746
45,"[1.0100034831069313, 1.0100034831069313, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7310455474774301, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.5820141146935858, 0.5820140579523263, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184878057, 0.5091637594535495, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.4913810820619032, 0.47592859729404374, 0.47592859729404374, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4624777435066223, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.41657245755682315, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.30480444568989734, 0.29923441840892123, 0.2942444550923279, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.24053536857967908, 0.24053536857967908]",1.010003,0.564366,0.164348,0.582014,2,0,1827,2770
46,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.7722577699628409, 0.7722577699628409, 0.7722577699628409, 0.7722577699628409, 0.7722577699628409, 0.7722577699628409, 0.7310527291412062, 0.7310527291412062, 0.7310527291412062, 0.7310527291412062, 0.7310527291412062, 0.7310527291412062, 0.7046414273387123, 0.7046414273387123, 0.7046414273387123, 0.7046414273387123, 0.7046414273387123, 0.7046414273387123, 0.7046414273387123, 0.7046414273387123, 0.704455109236125, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.704455109215152, 0.7044444444444445, 0.7044444444444445, 0.6367467758818187, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.5820212396160956, 0.509013000849272, 0.509013000849272, 0.509013000849272, 0.49138826372567923, 0.4757831876770321, 0.4757831876770321, 0.4757831876770321, 0.4714513848522657, 0.4714513848522657, 0.4714513848522657, 0.4714513848522657, 0.46248492518732187, 0.4624849251703927, 0.4624849251703927, 0.4624849251703927, 0.4518823641264355, 0.4518823641264355, 0.42461912909835053, 0.42064635786654414, 0.42064635786654414, 0.4165796392205992, 0.4061317188205858, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.4061316716022222, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.3765873479598218, 0.36480070472827425, 0.36480070472827425, 0.3554193287302191, 0.3554193287302191, 0.3554193287302191, 0.3554193287302191, 0.35540866395951165, 0.3457945401715019, 0.3457945401715019, 0.3457945401715019, 0.3278688120001672, 0.3278688120001672, 0.3187628271947386, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.31863861376945757, 0.2926275639764873, 0.2822901081084456, 0.2822901081084456, 0.2822901081084456, 0.2740794805694664, 0.2740794805694664, 0.2740794805694664, 0.2740794805694664, 0.26409021710463304, 0.2405425502434551]",1.010011,0.514204,0.192277,0.462485,4,0,1847,2780
47,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7722576255967425, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7310456718741063, 0.7144832485778603, 0.7046412829726139, 0.7046412829726139, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.6061835696545638, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5315972244255462, 0.5207310557674975, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47577981153606225, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.4206462135004458, 0.4206462135004458, 0.41657949485450085, 0.40816576675590643, 0.40613157445448744, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372855, 0.37658720359372344, 0.37658720359372344, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.32786866763406886, 0.32786866763406886, 0.31876268282864023, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.31863155650235764, 0.3168997928251735, 0.3078314375031878, 0.2992414556930637, 0.2992414556930637, 0.29262741961038896, 0.28228996374234727, 0.27407933620336805, 0.27407933620336805, 0.27407933620336805, 0.27407933620336805, 0.2640900727258486, 0.25006209332274626, 0.2405424058773608]",1.010011,0.522136,0.203183,0.475781,6,0,1869,2796
48,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.8619068874253354, 0.772261037619859, 0.772261037619859, 0.772261037619859, 0.772261037619859, 0.772261037619859, 0.772261037619859, 0.7310559967982243, 0.7256638572581715, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044552669552671, 0.704451926674149, 0.5821936063912319, 0.5820245072731137, 0.5820245072731137, 0.5820245072731137, 0.5820245072731137, 0.5725139324277255, 0.5207344677906139, 0.5207344677906139, 0.5207344677906139, 0.5207344677906139, 0.5090162685240684, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.4757865065356966, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.47145465250928376, 0.47145465250928376, 0.47145465250928376, 0.47145465250928376, 0.47145465250928376, 0.47145465250928376, 0.46248819282741077, 0.46248819282741077, 0.46248819282741077, 0.45188563178345925, 0.4206496255235622, 0.4206496255235622, 0.4206496255235622, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.39438329395165156, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.36480397238529233, 0.36480397238529233, 0.36480397238529233, 0.3555540023684466, 0.34579780782852, 0.34579780782852, 0.34579780782852, 0.3278689697402823, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31690320484828993, 0.31690320484828993, 0.31690320484828993, 0.3048148950106915, 0.3048148950106915, 0.294254904413122, 0.2926308316335054, 0.2926308316335054, 0.2740827482264845, 0.26409348474896505, 0.26409348474896505, 0.25006550534586275, 0.24054581790047322]",1.010014,0.504533,0.19188,0.471455,6,0,1883,2806
49,"[1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 0.8619105126998966, 0.8619105126998966, 0.8619105126998966, 0.8619105126998966, 0.8619105126998966, 0.7722646628944202, 0.7722646628944202, 0.7722646628944202, 0.7722646628944202, 0.7310596220727855, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044590217039197, 0.7044553405777897, 0.7044553405777897, 0.636753668813398, 0.636753668813398, 0.5821972316657931, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5207380930651752, 0.5090198937986297, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.47579008060861727, 0.4757900806086114, 0.4757900806086114, 0.4757900806086114, 0.47145827778384497, 0.47145827778384497, 0.47145827778384497, 0.462491818101972, 0.462491818101972, 0.42065325079812343, 0.4165865321521785, 0.408172756714136, 0.4061385645338015, 0.4061385645338015, 0.4061385645338015, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.37658757932245945, 0.36480759765985354, 0.36480759765985354, 0.3554262216617984, 0.3458014331030812, 0.3458014331030812, 0.3458014331030812, 0.3458014331030812, 0.3458014331030812, 0.3278757049317465, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.31690683012285115, 0.3169001685539095, 0.30783847480086546, 0.29924849299074135, 0.2926344569080666, 0.2822970010400249, 0.2822970010400249, 0.2740863735010457, 0.2740863735010457, 0.25006913062042396, 0.22382796746840938]",1.010018,0.539096,0.220866,0.492405,9,0,1904,2818
50,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.8619034043184041, 0.8619034043184041, 0.8619034043184041, 0.8619034043184041, 0.8619034043184041, 0.7722575545129277, 0.7256603741512402, 0.704641211888799, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044516594516596, 0.6367465604319055, 0.6367465604319055, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820177898526032, 0.5090127854171371, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.4518821486765222, 0.4518821486765222, 0.4518821486765222, 0.42064614241663084, 0.4165794237706859, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3943798108447202, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.29924138460924876, 0.29924138460924876, 0.29924138460924876, 0.2926241142129949, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.2740792651195531, 0.24426470805271483, 0.24352140258669744, 0.24054233479354184]",1.01001,0.527261,0.231546,0.457183,11,0,1929,2838
51,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.604184027777778, 0.5821796739635063, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.4518716993557281, 0.4246084643276431, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.3186279906774942, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30480096258296596, 0.2992309352884546, 0.2942409719853965, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.277256548565618, 0.27418371394263796, 0.27406881579875897, 0.27406881579875897, 0.25309133253209665]",1.01,0.519427,0.235597,0.471441,12,0,1948,2852
