generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
63,"[1.0187618752335512, 1.01841202019214, 1.0183811806847434, 1.0182840225598953, 1.0182564485043295, 1.0182564485043295, 1.018229883430283, 1.0182231095982774, 1.0182175063086025, 1.0182174840222855, 1.0181704839331507, 1.018097802820603, 1.0180462490799185, 1.018001997202314, 1.017985246180165, 1.0177210291952932, 0.7152935665218697, 0.7149774579444548, 0.7134934713196396, 0.5891768826656026, 0.47209803029626435, 0.4637533778358401, 0.38689671117272867, 0.37071835720890717, 0.36967585266731157, 0.3674297015497501, 0.36645482722812805, 0.3657818784734448, 0.36550733781519607, 0.36542219400680453, 0.3652608683533157, 0.36510702027335323, 0.3623801497071239, 0.3619137855556382, 0.33451941982883293, 0.3261370844424055, 0.27880744228534576, 0.2525281251350989, 0.25149839141860647, 0.24710131777146258, 0.24629651173810727, 0.24466424608716417, 0.24408042344233194, 0.24394865356882525, 0.24195608708726146, 0.24178457257741967, 0.23980062638925978, 0.2382572852736892, 0.2380950812822995, 0.19535423429149415, 0.18832996440004204, 0.1827041299881538, 0.1812418797123508, 0.18103700128532535, 0.18095865082112453, 0.1800603495757349, 0.17884864477843462, 0.17840931684824246, 0.17819816840613062, 0.1781334928690402, 0.17748321516554172, 0.17615129433244003, 0.17461773114193804, 0.17368352435515289, 0.17312666695185028, 0.15757384778567457, 0.15329943140726346, 0.152959350472003, 0.15285558423665116, 0.14971437572487833, 0.1491871609692207, 0.14862074032715858, 0.14848229662690954, 0.14808536175872483, 0.1449621785352589, 0.1431946479205746, 0.1430983422020945, 0.14261137022989742, 0.14208796822147876, 0.1415384892524335, 0.14148124103557097, 0.1405792714661805, 0.1401432732761685, 0.14006414106810888, 0.1397323297058083, 0.1392021099341857, 0.13860322739704034, 0.13853350406377835, 0.13820511144085726, 0.13792185353324177, 0.13755295078650653, 0.1374484242183788, 0.1363497679310764, 0.1360336259908459, 0.13552167688958922, 0.13538556428597073, 0.13394274723356725, 0.1316649081962905, 0.13087560156343203, 0.13077628818762177]",1.018762,0.360787,0.313742,0.191842,16,56,2085,3175
64,"[1.0181829805792804, 1.0180489679971543, 1.0180073458582952, 1.0179980626718703, 1.0177556081331136, 1.0177556081331136, 1.017458585007498, 1.0174424807236186, 1.017440487103204, 1.0174232154145442, 1.0173403772839995, 1.01729844434446, 1.01729844434446, 1.017281656862174, 1.0171788438209721, 1.017133184496607, 1.0170787143864177, 1.0170767541786356, 0.7204423900615013, 0.7189819413794991, 0.7150833965872103, 0.7146060598672583, 0.714574116444022, 0.7143047758252933, 0.7142284288612868, 0.7139580940571273, 0.7138049801544865, 0.7134015075246368, 0.71202983210767, 0.594081290193127, 0.584790463614719, 0.4677031643977787, 0.461672137808856, 0.4604012030764859, 0.3857126717228424, 0.372015867957341, 0.370894478991981, 0.36546911169842305, 0.36424247648788705, 0.3632551439000872, 0.3621913803893478, 0.3432054807011855, 0.32627927855030897, 0.25021231165921287, 0.24962655209969872, 0.2482923629606059, 0.24561508338086227, 0.2448328069695832, 0.24371460235132258, 0.24327716460736576, 0.242251447266435, 0.24189663075527948, 0.24099907642444954, 0.23894475406885562, 0.21395987025962052, 0.21357654447139188, 0.20095678870333564, 0.1855970157615582, 0.17849966630587163, 0.17584181859598835, 0.15454024718343398, 0.1539546649177534, 0.15264678388043573, 0.1525638933574026, 0.15234940984852657, 0.15228303782759445, 0.15090649640497314, 0.15082834469145331, 0.1495938723110718, 0.14675134825820882, 0.14651598873129248, 0.1464159085478862, 0.14620460059243492, 0.1438587432956438, 0.14375327289706746, 0.14333750534163686, 0.14323276992437617, 0.14276942100197854, 0.14256779558270716, 0.14252599687569326, 0.14232616099243808, 0.14179872502697827, 0.14167337886152398, 0.14113558605814464, 0.1401161596606367, 0.13943142051958995, 0.13922263427516296, 0.1388630964944959, 0.13863770977234818, 0.13845004943874709, 0.1384019192504844, 0.13781064859706835, 0.13667159298270046, 0.13649653037371098, 0.1361125884744684, 0.1358528592868203, 0.13576095709815922, 0.1346893219288988, 0.13427131597784844, 0.13125874597917192]",1.018183,0.415772,0.336287,0.242764,18,57,2116,3202
65,"[1.0189072001318853, 1.0184040123008715, 1.018290998829371, 1.018122851153541, 1.0179572092137674, 1.0179572092137674, 1.017281420326895, 1.017203388188306, 1.0171229507238175, 1.0170638661573213, 1.0170011974770643, 1.0169940907626405, 1.0169297157739718, 1.0169264500699997, 1.0168541893040042, 1.0168264360489803, 1.0167716220031118, 1.016696839745168, 1.0166939428128667, 0.7265630057697744, 0.7199633554520548, 0.7187758587048568, 0.7183619475687162, 0.7155260662563366, 0.7155260662563366, 0.7142452182097472, 0.5897723241601199, 0.5328907417299285, 0.47118569662988385, 0.46334798875798994, 0.38309871265104584, 0.37141651584498764, 0.36801440776233263, 0.3677876337094147, 0.3665687355763998, 0.3642791782576721, 0.36375447823068324, 0.3633642854205631, 0.36222464182502806, 0.359964030917057, 0.34710893073325877, 0.2879073033083251, 0.28403731768534296, 0.2807359931611433, 0.28048096329122996, 0.2519806145975229, 0.246851022564824, 0.24338505128846383, 0.24285406512760124, 0.24272275580421124, 0.24211480969503854, 0.24141317149364647, 0.24137160327990664, 0.2409667706541225, 0.24090716009018262, 0.23939868255662, 0.2070640675796116, 0.1968387539406457, 0.18621836881619377, 0.17708049766858064, 0.17694748450829995, 0.17463218491513596, 0.17409921216695812, 0.17372515759834053, 0.15792385955363253, 0.15276019789464942, 0.152290491615944, 0.15071023157287447, 0.14900263714498493, 0.14850364050779097, 0.1484789169635275, 0.14652160905137543, 0.14642918371166921, 0.14636029109429863, 0.14561137579992575, 0.1435152963400866, 0.14340674730109573, 0.14174528067670614, 0.1417012759356705, 0.1410825001191944, 0.14061790745491154, 0.14029243803460625, 0.14018350165340762, 0.13946806132745396, 0.13839562241420036, 0.13825290438486346, 0.13804483070171572, 0.1376124987033072, 0.13683508142032055, 0.13633555342100365, 0.1361716068877947, 0.13593379473738504, 0.13572321537036444, 0.13559736637766956, 0.13487320330379518, 0.1340791337521983, 0.13394245393349147, 0.1333749121773488, 0.13236150222216111, 0.1317797868931119]",1.018907,0.407934,0.33538,0.242419,19,57,2140,3225
66,"[1.021516425130137, 1.021516425130137, 1.021516425130137, 1.021397967909413, 1.0206219462504331, 1.0203476554652926, 1.0200407569783354, 1.0199589860430065, 1.0199512416333087, 1.0197839830266202, 1.019591753213934, 1.0191425973836792, 1.0188046815269576, 1.0187215783039174, 1.0186335431650706, 1.0184126900915422, 0.7180934180794517, 0.46332988153223614, 0.4249333629850526, 0.370943596774857, 0.367061889451192, 0.36621042681776667, 0.3660491409475139, 0.36448232839949374, 0.3633079308124945, 0.36320377562565603, 0.3629735830191431, 0.3624202266535633, 0.3620490298053071, 0.3607269688660496, 0.3605392491262727, 0.3598723254498128, 0.3365996146320314, 0.33106660911781, 0.3045963848571563, 0.2947579321913271, 0.2859950483330611, 0.2810333711374962, 0.28039057169150616, 0.2762662174211839, 0.24546329291362742, 0.2451597585696491, 0.2433085481697944, 0.2425285637613702, 0.24233148375868915, 0.241725480651301, 0.24082251456768006, 0.2401042036931704, 0.23958598493410363, 0.23951285628176686, 0.23822392649530194, 0.23795497784749062, 0.21245738053774557, 0.19274701227749813, 0.18265057542180632, 0.17798289256349686, 0.17729956645664477, 0.176669159945806, 0.17605501180059674, 0.1758704265894637, 0.17582593372057603, 0.17531792196655463, 0.15074616796825654, 0.1505326008118938, 0.15037870875530293, 0.14979957650499506, 0.14979127745620802, 0.14956631628829978, 0.14898605955885397, 0.14851693749582828, 0.14843118832361715, 0.14837048358354024, 0.14811985548055803, 0.147335520190009, 0.14729930399209062, 0.14700221277672879, 0.14691745968989148, 0.14640079935973715, 0.14211678345461004, 0.14209554907328437, 0.14135060083837214, 0.14057763011421945, 0.14046705900004738, 0.14001146882510082, 0.13987452370588654, 0.13959869282840923, 0.13911746527148222, 0.138826472206527, 0.13867414208273568, 0.1368303577811214, 0.13674122603336522, 0.13662708889448819, 0.13642443348315358, 0.13613130476791857, 0.13611568951930056, 0.13523717896635876, 0.13456702477972451, 0.13443609248988067, 0.1340738285090817, 0.13327704625311299]",1.021516,0.351778,0.308572,0.238868,16,57,2161,3239
67,"[1.0198066705993452, 1.0198041437860845, 1.0197893376993343, 1.0195078708812197, 1.0194236957970446, 1.0193927426200309, 1.0193636956153302, 1.0191348081660143, 1.0188542421169635, 1.0188335954598795, 1.0187483760376166, 1.0183611817404288, 1.0183611817404288, 1.0183611817404288, 1.0181172048466407, 1.0181172048466407, 0.7312999323750837, 0.7266050252465501, 0.7156888036425672, 0.7154884904887227, 0.7149641659614078, 0.7140199912329447, 0.4265001488443594, 0.4241079521142313, 0.37219684164058886, 0.3697269922699478, 0.3667283241457279, 0.36610134988994963, 0.3643819273156395, 0.36397709062630584, 0.3628727246653583, 0.36246152023476136, 0.3623306961676144, 0.3618727452164355, 0.3614956298404189, 0.36114867852811133, 0.35953278329735294, 0.33529226066890255, 0.323467761869605, 0.2981208162063697, 0.2759495624412288, 0.2712459457839369, 0.24684346793521983, 0.2433887024832803, 0.24288157790650833, 0.24282577046538376, 0.24151624671216199, 0.24115379380688257, 0.24110557846208314, 0.2407054779217801, 0.24053460226379403, 0.24036905910984085, 0.24028507634064844, 0.2133705554006876, 0.20202769620633224, 0.2006534832529549, 0.20057944948291298, 0.1971001042925607, 0.18238719049515806, 0.18020281351778022, 0.17895164864650406, 0.17799552028750484, 0.1775365814439066, 0.17729525956717287, 0.17651197099666546, 0.1764580953767213, 0.17624800414232553, 0.17624374061356055, 0.17620867365930917, 0.17594396180412716, 0.17590075821409318, 0.1706042216810067, 0.1608094568117347, 0.16057952076738777, 0.1553608978587235, 0.15135176234511827, 0.150526135422416, 0.15012586850928356, 0.14986554065674298, 0.14974851394391275, 0.14921189536594048, 0.1486197997262019, 0.14771764115004624, 0.14350562321998114, 0.14216529447992482, 0.14057670421802113, 0.1401042077500122, 0.13994917250168745, 0.13820374139953506, 0.13801335525186162, 0.1374874818577405, 0.13669612094791217, 0.13659802430940446, 0.13605697728463728, 0.13599485022492197, 0.13598652325939373, 0.13483429961598428, 0.13402359041802303, 0.13355692761379329, 0.1317947085285487]",1.019807,0.378748,0.314357,0.24062,16,57,2182,3263
68,"[1.0179807057898378, 1.0178614681138214, 1.0177740366070658, 1.0177303303133596, 1.0175768122211917, 1.0175200828814233, 1.0175136272831296, 1.0175099640867742, 1.0173376183433012, 1.017253977709168, 1.017253977709168, 1.0172456139005377, 1.0171335103240653, 0.721891165510756, 0.7199647166655354, 0.7178356965719136, 0.7152226400347731, 0.7151884800293076, 0.7143228762985435, 0.7137111388528978, 0.711341974679488, 0.7102154420798609, 0.6729312905822603, 0.5937228167690813, 0.5865644028624905, 0.46728716568918344, 0.4325514732800181, 0.42680286554369967, 0.3855118476796061, 0.3829436446400992, 0.3724128381980802, 0.3687080733722353, 0.3685515442246317, 0.3678409098434732, 0.36716519097272987, 0.36612838672840975, 0.3657739422733865, 0.36543288341960123, 0.3617206471476976, 0.360448566031085, 0.3398200236354282, 0.2792621527960013, 0.27385398688694135, 0.2728831906681842, 0.2521023944715137, 0.24896406064665824, 0.24615365311991755, 0.24591968310367804, 0.24516170463035009, 0.24350892358104348, 0.24319849690522863, 0.24153402202632937, 0.23883566574420567, 0.21913991659768153, 0.19679078116707052, 0.19589400961956913, 0.19541769161931963, 0.19243087899989658, 0.18400978319235523, 0.18266752462207672, 0.1818705271030436, 0.17885196578642998, 0.17869804666336758, 0.17847663189508234, 0.17704521622409913, 0.17517974841032674, 0.1741000187842273, 0.1548092746886582, 0.1547182441269083, 0.15074416225996443, 0.1504282199290999, 0.14897666251646108, 0.14613236664346402, 0.14580192349696436, 0.14381567335145834, 0.1437966346964314, 0.14302985158010892, 0.14276861372718724, 0.1426313116007504, 0.1424548035751544, 0.14173066704923076, 0.14042617610477537, 0.1402073199123014, 0.13943606912524803, 0.13920882046418523, 0.13889737751814338, 0.138717156100778, 0.13816371362719623, 0.13722687600796524, 0.1369654214149126, 0.1368820854034472, 0.13628823175204968, 0.13562451947339982, 0.13527887655848017, 0.1346704811785347, 0.13456275807658852, 0.13399146997511677, 0.13363030612029303, 0.13323177797577324, 0.13265823627890308]",1.017981,0.379096,0.303164,0.243354,13,57,2206,3284
69,"[1.0190452288495535, 1.0186137832017599, 1.018462015032821, 1.01836703205747, 1.0180537454988141, 1.0177343943228074, 1.0175230508142774, 1.0174851412007897, 1.0174794631679631, 1.0174015472538371, 1.0173960260727462, 1.0173302568712936, 1.0170763533487952, 1.0170116563523048, 1.016973472690359, 1.0167578380253286, 1.015340945157978, 0.7994025577473791, 0.7145395261121993, 0.7145217008002562, 0.7140575715974389, 0.7116172517475426, 0.7116172517475426, 0.7108060128718869, 0.5897445898171525, 0.5896694201441133, 0.5844182654553309, 0.5843563981162545, 0.5821716881072156, 0.5821716881072156, 0.5819700823961363, 0.5812434245325386, 0.5367310012547082, 0.5328003515375968, 0.377012760596369, 0.36836151966434605, 0.3642430559903209, 0.36416038837140247, 0.36397501108065583, 0.36396240905016497, 0.3625685384217148, 0.32501345177308183, 0.2991885212753915, 0.29877882055314403, 0.29706664996378096, 0.296767496565835, 0.29457854795706623, 0.28530191922933285, 0.2810345442952362, 0.27826473922628914, 0.24919797555512702, 0.2485037619735348, 0.2426800343334169, 0.24253360939866853, 0.24241075277631952, 0.24233168069199426, 0.21290425747737599, 0.18616863183939808, 0.1861684342731774, 0.1854733326964905, 0.1830751427585152, 0.18217077681590066, 0.18144353189360968, 0.18073824503211997, 0.17995048230197977, 0.1782709622313344, 0.16249788491059672, 0.1617012252412898, 0.1541554848306159, 0.15229353973943258, 0.15100135842675216, 0.1499611349246295, 0.14951540694274523, 0.1471755864643973, 0.14692745837361368, 0.14632367508646954, 0.1456482018559769, 0.14528188893120497, 0.1440500485368606, 0.14252176558410967, 0.1424157601187247, 0.13995510070967992, 0.1395052093861841, 0.1388708061657959, 0.1385001989755562, 0.13751392624689623, 0.1374891884166215, 0.13722318978713308, 0.13692807625112996, 0.1369014154352995, 0.13683837593750192, 0.13680622845680473, 0.13615684264021571, 0.1360817965159223, 0.13592337988387615, 0.13547987219034402, 0.13527283873309953, 0.13521607963621107, 0.13424156933355594, 0.1328749360482896]",1.019045,0.415034,0.325499,0.263731,17,58,2233,3315
70,"[1.0180931777485993, 1.017602444982997, 1.0175710640419455, 1.017560181400426, 1.0175589158460947, 1.0175510582590575, 1.0174615660340818, 1.0174467585550033, 1.0173202010285995, 1.0172970538287451, 1.0169314863498475, 1.0169230148832185, 1.0168951881919004, 1.016794209393241, 1.0167859091312639, 1.0167570302018625, 1.0166969145677216, 1.0166594528316435, 1.0165875505918551, 1.0165541725438016, 1.0165456364789276, 1.016410189232974, 1.016197726596341, 1.0149956546696943, 1.014478597739599, 0.7985586883195351, 0.7968362998684877, 0.710499295940376, 0.710499295940376, 0.710499295940376, 0.6726123536089862, 0.6069807826271152, 0.606052151472197, 0.5849850136748919, 0.5815126194567632, 0.58117636461093, 0.38599637067931997, 0.3761246543278789, 0.37245783444441083, 0.37178049620482867, 0.37120651631510004, 0.3688511943178978, 0.3679942500105968, 0.36787061449056563, 0.36759991524638874, 0.3647961378387917, 0.3644658072854525, 0.3644658072854525, 0.36357824581557746, 0.3584552869034663, 0.28586867405704863, 0.28309222661103145, 0.25789681489575716, 0.2500349148855167, 0.2500183397467575, 0.24172574995930274, 0.24018516174787696, 0.19515073363465874, 0.19344607563988683, 0.18855604394097314, 0.17993285674755266, 0.1789742657480497, 0.17862959525293443, 0.17855161160538574, 0.17745429967012813, 0.17714408669714257, 0.16996957387335704, 0.1558636487264119, 0.1544990411478469, 0.15376228795455518, 0.15309224685359438, 0.15184888990242312, 0.15162861640688158, 0.15138420947104309, 0.14967334223710316, 0.14878032786927672, 0.1454163487726962, 0.14458284405109179, 0.14414407343056598, 0.14404000406868567, 0.14348121730899255, 0.14301737731985306, 0.14276696740011532, 0.1427629731053438, 0.14199749498524117, 0.1412017978951302, 0.14038163272686227, 0.140225448728774, 0.13999830705795815, 0.13962311871709837, 0.13927391723865934, 0.1389184317314955, 0.1385494113667105, 0.13804028941258464, 0.1371009216046527, 0.13707040453183492, 0.13703475042925492, 0.13685887559071325, 0.1367411324433498, 0.1355060107140478]",1.018093,0.463134,0.35934,0.322162,25,60,2269,3346
71,"[1.0202118285351647, 1.0193928893267454, 1.0193783214641787, 1.0193743907313364, 1.0186749312846943, 1.018566480373644, 1.0185409804855967, 1.0184903394577391, 1.0184551525044105, 1.01844783603828, 1.018375377290268, 1.018352596419813, 1.0182085569684112, 1.017956565044684, 1.017899780169156, 1.0175422818562065, 1.0171063867002235, 1.0170385919570635, 1.0170113465660757, 1.0169990329696812, 1.01652587383853, 1.0145390465704243, 0.7155658200129558, 0.7127222080907925, 0.7089344314736188, 0.5839266637182295, 0.42912725210822084, 0.42349271129762023, 0.3718357841165106, 0.370685077392901, 0.3686219018114273, 0.3670070977986928, 0.36640031768859643, 0.365048803936726, 0.3635515857819268, 0.36252933423810374, 0.36205579007829386, 0.36092642072901426, 0.3589582277830259, 0.3563768680449515, 0.27315483513013056, 0.26182405994088553, 0.25360535616979996, 0.2510925263226619, 0.24891204546365364, 0.24736457939411088, 0.24583021419329146, 0.24502048153511768, 0.2418947201196883, 0.24172505531250763, 0.24109516768764205, 0.24090395642886944, 0.24081677684318853, 0.23954994118935274, 0.19952903530651916, 0.19390248100088067, 0.18531271745881148, 0.18388197842058332, 0.18369363025040777, 0.18223350517165066, 0.18189442712537146, 0.18171008417068077, 0.17844751193011635, 0.1781310340996342, 0.17811314315239207, 0.1774504411243924, 0.17627104833523205, 0.1762322627873979, 0.1759656384093076, 0.17542322676089644, 0.17528085508036795, 0.1746564180415378, 0.16050606769724352, 0.15345717611657375, 0.1516336565914523, 0.1515196494188017, 0.1502932635803764, 0.14953678821188685, 0.14935298878915929, 0.1450320334115438, 0.14293735281489137, 0.1426564221208433, 0.14222829335536266, 0.14185099818881758, 0.14137709751420063, 0.1413400351722659, 0.1412224786357037, 0.14011537099835006, 0.13937964030728847, 0.13912392091899, 0.13912155885685956, 0.1387809839478407, 0.13751577532206352, 0.13685675847270945, 0.13593944768780608, 0.13562815170186432, 0.1351051498572664, 0.1347482093399546, 0.13414386372949896, 0.13383137315534638]",1.020212,0.41061,0.345015,0.24141,22,60,2293,3364
72,"[1.0209999185748266, 1.0209388064871703, 1.0197317736179217, 1.0197245515762505, 1.019645051518022, 1.0196376243047125, 1.0196103557216174, 1.019481945926533, 1.0194336812758829, 1.0193922055567544, 1.0190117948760664, 1.0188939604109384, 1.0188618352801717, 1.0186221333715333, 1.018610556322665, 1.0184491965993125, 1.0156264690824144, 0.8008750628676641, 0.7125570561480248, 0.5881602808452819, 0.5844084137825929, 0.5827285855241146, 0.4724336136405498, 0.4639676432673118, 0.43612342663592324, 0.4294041365189643, 0.42346374297988343, 0.3666300385870244, 0.3663737534882933, 0.3662360898814667, 0.36537372475799457, 0.36423346799061657, 0.3640563403465658, 0.3639852517334317, 0.36308905492663995, 0.3625462025880398, 0.36252644457602035, 0.3613130792681587, 0.36112131009615794, 0.342370539782991, 0.33492461058878825, 0.3255382071122199, 0.29756128372807844, 0.29682803392318635, 0.2785917467080807, 0.274371527334812, 0.24904121473861526, 0.24486126212618725, 0.24485764127536375, 0.24379762028898302, 0.2426451933528006, 0.24114693012002225, 0.24001877888252005, 0.23898461243827032, 0.19603411272158272, 0.19423362537278543, 0.1933870675193421, 0.19191849565563424, 0.18706296889634427, 0.1842971649450072, 0.18048185022077454, 0.17992639351569648, 0.1782616427329073, 0.17806202472370986, 0.17764910053462987, 0.1771682837397184, 0.1754652639075192, 0.17532820095811552, 0.1750268113491038, 0.1747228360153335, 0.15416714764004166, 0.15273643970901457, 0.14986106189411222, 0.14951628026344171, 0.1492733438085182, 0.14868409127386034, 0.14768929186244895, 0.14554798150664708, 0.14361435052678626, 0.14357165148789053, 0.142218784686885, 0.14205434963698824, 0.1415222817068888, 0.14063365263847125, 0.14034582679618354, 0.1402433861859742, 0.13996342008514928, 0.13971333756889334, 0.1390185455624731, 0.1386666549634891, 0.138067820137238, 0.13492569913267452, 0.13488340089856843, 0.1346351734562384, 0.13462182419431803, 0.13440933826534143, 0.1337698032283266, 0.1336991698249198, 0.1332685721720046, 0.13312657591640165]",1.021,0.384373,0.316448,0.243221,17,60,2314,3380
73,"[1.0178438928124045, 1.0176476353979587, 1.0173108929154497, 1.0170100085163185, 1.017001902853006, 1.0169974520120493, 1.016949223228513, 1.0169113904507423, 1.016862351510859, 1.0167817365432914, 1.0167809968285588, 1.0165441709797514, 1.0165312577566108, 1.0165019877237584, 0.7998038458727791, 0.7181421334484489, 0.7160229827578697, 0.7145603493767086, 0.7121430121742945, 0.7105271798149134, 0.7105138890121488, 0.7103653825553335, 0.672880630760067, 0.5893743143564232, 0.5823627241377722, 0.5823627241377722, 0.4650003533697574, 0.4261213080122807, 0.4253522100228108, 0.3862804877762648, 0.36560730877621883, 0.36520672956136163, 0.36483485077704003, 0.3634248122245034, 0.36331557302033973, 0.362809056041627, 0.3626092088587795, 0.3622609846464989, 0.3612303079679534, 0.2832006832305901, 0.2812151043969082, 0.2806600427483669, 0.2774303296639619, 0.2539400019496576, 0.24921638282357453, 0.24621316305592142, 0.24515136495051365, 0.2450566335334732, 0.24394960812995906, 0.24283825652473567, 0.24270727518433174, 0.24263904024888122, 0.24193115385601402, 0.24030956389217625, 0.21592110664347108, 0.1834832063869947, 0.18185457936597804, 0.17965238130719785, 0.17896450362202382, 0.17879182532015428, 0.17876540947549854, 0.17874889684350287, 0.17724056511603772, 0.17684149619592887, 0.17583382673458536, 0.17552345059052998, 0.16048544106680887, 0.15742898116735626, 0.15365363495997322, 0.15206504824301906, 0.15065390937242276, 0.15055401465641297, 0.1500351628963942, 0.14987152383933633, 0.14965813074132342, 0.14755535650236107, 0.14481273726565225, 0.14463988056092264, 0.14217838402813293, 0.14161952234212108, 0.141024204992092, 0.14083818949563184, 0.14044373964544074, 0.14010752130502058, 0.13901553933862376, 0.1386558805259575, 0.13840923219707477, 0.1383088920290102, 0.13791924877138698, 0.13773306907993646, 0.13728279461332585, 0.13649427788830737, 0.13577764092374078, 0.13517808875871867, 0.13507978287623026, 0.1345361429330445, 0.13452080751358453, 0.1336383412197003, 0.1335875522765451, 0.13218137104237482]",1.017844,0.382648,0.309701,0.242773,14,62,2337,3395
74,"[1.019678160662916, 1.019529032639379, 1.0191688752474903, 1.0191330359674577, 1.0191213323013575, 1.018908167781789, 1.0188822535344657, 1.0188800217287315, 1.0188582516909315, 1.0184667692192422, 1.0183046421959503, 0.7206154604513577, 0.7130467757435295, 0.7127259632630074, 0.4646523805779798, 0.46127295873068835, 0.4611298770766975, 0.37318694825420795, 0.37017737363070086, 0.3647685590135533, 0.3642813365656421, 0.36313975592195313, 0.3623557793560014, 0.36225272974318673, 0.3620781337311864, 0.36095079760274, 0.36090261306990146, 0.3605407364496047, 0.27912027667015565, 0.2764427255509884, 0.2708456716169361, 0.24996299944491607, 0.24767738913733317, 0.2445741619408252, 0.24368554184672186, 0.24357847527563745, 0.2433326581671754, 0.24252232880029595, 0.24173645086074247, 0.2410008471666557, 0.24047290413624728, 0.2401836254310859, 0.2401670139438038, 0.23991192761173552, 0.23978450502123166, 0.23935026827699854, 0.23929616443996515, 0.21437340129022406, 0.1937877332033154, 0.1851038735297887, 0.17958090888765624, 0.17816240675650108, 0.1762272946623442, 0.16145713008949114, 0.15111646547132823, 0.15024150781700243, 0.1499068062278521, 0.14918297466572678, 0.1490047266869683, 0.1488361889139344, 0.14827391200608706, 0.14808962201239695, 0.14669915484861923, 0.14467678998821892, 0.14418711837718007, 0.1431932128384779, 0.14285356032919053, 0.14192890514817633, 0.14189123035396578, 0.14174180706943745, 0.14138926880596428, 0.14127417516384327, 0.14084149042929528, 0.14048749822957626, 0.14032831095948944, 0.14012141536755046, 0.1399005598635162, 0.13892615804810718, 0.13887373808805203, 0.13861229668930541, 0.13795884660990135, 0.13770413595412892, 0.13702813542549627, 0.13621019127010098, 0.13574290253272436, 0.13557814549477626, 0.1347177277052445, 0.1343701248797479, 0.13395607620846806, 0.13395108165422454, 0.13387247346900177, 0.13360650779383512, 0.13354687992454828, 0.13246906444552164, 0.1324474197100232, 0.13213712569982372, 0.13213004447208831, 0.1317667323516719, 0.1317384569245949, 0.13089350511267892]",1.019678,0.311638,0.277984,0.182342,11,62,2351,3399
75,"[1.0196799144118234, 1.0195594972640256, 1.0188504495058968, 1.018839715881123, 1.018673134886239, 1.0183785768011187, 1.0183681810905965, 1.0183004361816415, 1.0181824491876819, 1.018167802151949, 1.0181576177233755, 1.0180322891568792, 1.018031088634098, 1.0180271635889393, 1.017976921132151, 1.0179553604672251, 1.0176236487333647, 0.7124256902852361, 0.7108772394154865, 0.5887843119580748, 0.5864872587382726, 0.5843020001568149, 0.5843020001568149, 0.5829281257435813, 0.5819840445156731, 0.5304564610258999, 0.4691535089307512, 0.4668464606234058, 0.46152165199808887, 0.43437862867143395, 0.43227287511428586, 0.42178592917526986, 0.3793524905245975, 0.37121606236136584, 0.370780931410432, 0.3704607154875504, 0.36866529469742765, 0.3666260301278377, 0.3651708838155636, 0.3646723851553742, 0.3627440067372015, 0.3621192315655507, 0.36193999736676397, 0.36143779423969663, 0.3606591967102465, 0.3605029000493471, 0.3570373635098826, 0.3569388459455364, 0.34774184631899613, 0.32135438243863024, 0.28116807969190966, 0.28100502611122796, 0.271328298000031, 0.2529846916866699, 0.2460187740512696, 0.24566472742116136, 0.24331021165475447, 0.24127343148067462, 0.2407483394023739, 0.24063133844893353, 0.240152176675696, 0.23923953061725498, 0.2360015936619651, 0.21132983807127456, 0.196208157724702, 0.186118701146616, 0.18127597412373467, 0.18077160071878423, 0.1806715391687987, 0.18056332371012862, 0.1768270665254426, 0.17598316424608357, 0.16190938362659363, 0.15478830756581952, 0.15418904282521803, 0.1537402291569783, 0.15245995887152458, 0.15212035898722276, 0.1495254629848872, 0.1453433489106179, 0.14344144621275723, 0.1430959953693697, 0.14291798589685895, 0.14238715953910222, 0.1415758893967386, 0.13935048219647642, 0.13907330506851176, 0.13802914031215735, 0.1377966687277844, 0.13765088955361915, 0.13706510876579528, 0.1370507615253217, 0.13533626125411521, 0.13480411663253958, 0.13471645416309766, 0.13443781605271715, 0.1334376449112472, 0.13221020489547242, 0.13216559368423478, 0.13056046436732183]",1.01968,0.408712,0.310269,0.301261,17,62,2381,3423
