generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
54,"[1.0205188620279484, 1.0204858868375246, 1.0204230189937578, 1.0203934378746236, 1.0202534423306668, 1.0201715884869458, 1.020109732924386, 1.0200881463847424, 1.0200466067488507, 1.0199861382308575, 1.0199297878345213, 1.0199086421950814, 1.0198827426133574, 1.0198342213792644, 1.0197697790512315, 1.0197315159893352, 1.0197122007195665, 1.0195625930297747, 1.0193078316726696, 1.0192246617215528, 1.0192245206947177, 1.0163980507643033, 0.7852768467264646, 0.7419934112734463, 0.6075016080045756, 0.5826492465493327, 0.5769433489368329, 0.57672945363761, 0.5758426707558797, 0.5744536836495657, 0.5728681001998384, 0.49092586595034404, 0.48311750150182553, 0.4812510646765561, 0.4775824705045504, 0.44995579254991097, 0.41805934372250075, 0.4055123284256288, 0.4028647076330244, 0.38633348429041675, 0.3796330176207239, 0.36899749170000606, 0.3656642143305302, 0.36478211085693996, 0.35940984795797803, 0.35868658479144194, 0.3551285186098802, 0.34988391268961866, 0.3459465464979024, 0.3453541086850134, 0.3431043850549649, 0.34132678287554225, 0.34081062613168606, 0.3395188368968657, 0.33697577443579213, 0.32150238707740825, 0.32048754063046797, 0.32042531746463243, 0.3171686871287327, 0.31338353012796444, 0.30512651381434064, 0.30299422906253765, 0.3013553156537451, 0.3005447184856081, 0.29774599943625546, 0.29360513215420947, 0.29255635300728905, 0.28829254117038733, 0.28801488487668264, 0.2826978179210933, 0.2822229208214295, 0.2800591862658852, 0.2786396723686916, 0.27390177489559997, 0.27091205277470864, 0.26849067130010734, 0.2678064231249748, 0.26679606526420463, 0.2652851754039783, 0.26479553450876125, 0.2628679905509001, 0.2595175377451063, 0.25891320310985544, 0.2511173468548923, 0.241425972993054, 0.24086676025383535, 0.2384522474993558, 0.23175000442019703, 0.2268861656562423, 0.22376060272069592, 0.20666195074063243, 0.2056393655263839, 0.19919680943802023, 0.19474977769968796, 0.18120013662678214, 0.17955986455332706, 0.17744227505492993, 0.1767860573405148, 0.1585124630431677, 0.15506118876572295]",1.020519,0.488552,0.305742,0.344229,22,72,1875,2808
55,"[1.0215522226441633, 1.0214913388905136, 1.0213218477462738, 1.0212745017945564, 1.0211051211961373, 1.0210721491383803, 1.0209583762747665, 1.0208761365282217, 1.0208451462693984, 1.0207436367170488, 1.0205702084834405, 1.0204856255206354, 1.0204314022252663, 1.0203213052292999, 1.020187502962321, 1.020158101330777, 1.0201463950337715, 1.0198659954871523, 1.01980017881358, 0.8994656468568349, 0.8587875256770737, 0.6911816752970815, 0.6185069549987788, 0.5880110382375197, 0.579945416071313, 0.578099156535044, 0.5779084256181012, 0.5758699862315716, 0.5746621856936033, 0.5743641662852305, 0.5728654662030959, 0.529693445360428, 0.5112784874521489, 0.4859386311558733, 0.4678590026860321, 0.4663724024179231, 0.46268655122104846, 0.3834253354646864, 0.3732333974788446, 0.37274114088590876, 0.3645612718317754, 0.3628023442899809, 0.3625296472022379, 0.35749674654435315, 0.354639309966827, 0.35404931713637455, 0.34860504553873833, 0.3446519782191241, 0.34358732911819406, 0.34032349673953055, 0.3385640101655732, 0.33709839467241876, 0.3357309478329227, 0.33322344897356604, 0.3255707048226783, 0.3243321773830498, 0.32265215474691467, 0.31565099815340475, 0.31443650736793854, 0.31379846875167394, 0.31376589377667496, 0.3132789289125704, 0.31270857333062413, 0.31161459911472406, 0.311480431376184, 0.30665390032536627, 0.30487332459242034, 0.30483862335911904, 0.30461981240262975, 0.30332152440714116, 0.2977052287388572, 0.2970101264888929, 0.2909329429664136, 0.29048859844806957, 0.2853696440763753, 0.28065989000137037, 0.27714343971715844, 0.27676706641890575, 0.2741860198778278, 0.2689180000095994, 0.2686229881721973, 0.2685844381505643, 0.26375698196557307, 0.2634871927245216, 0.26206859838915914, 0.26187228524294015, 0.2531540785038178, 0.25102993231400467, 0.24897813009629705, 0.23351831624148922, 0.23186469930349393, 0.2313257648592826, 0.22983316459515668, 0.21347920897005424, 0.2109944706415739, 0.1891342205764041, 0.18106405210596577, 0.1754220470246645, 0.1550215742123953, 0.1251648950159526]",1.021552,0.483751,0.292168,0.339444,19,72,1899,2825
56,"[1.0205555925435381, 1.020379834151894, 1.0198633514352808, 1.0196681318850447, 1.019642044279976, 1.019363211544522, 1.0193125582791525, 1.0192908292180647, 1.0192847888729952, 1.0191564282700583, 1.0190761581954724, 1.0190761581954724, 1.01902747616576, 1.018926452358518, 1.01886159635238, 1.0187884223106705, 1.018605052202242, 1.0185904622235658, 1.0183560367939197, 1.0175617929934546, 0.9220965721129449, 0.9220965721129449, 0.9102125583667069, 0.6787474459513086, 0.6189818672884609, 0.6171360978151492, 0.5808560367939197, 0.5800262311563715, 0.5792509216237518, 0.5742691892339131, 0.572811920984624, 0.5087872325419706, 0.5066494780757528, 0.4906121661623437, 0.485603842500561, 0.4855394242046963, 0.47098416597943527, 0.4649210976250796, 0.4637656751147207, 0.4432212620049882, 0.4398280290719479, 0.40924086465616105, 0.39576010884385976, 0.39393211793442734, 0.38580230349206407, 0.38196876836466853, 0.3803239841610474, 0.3653723825963521, 0.36131684746220566, 0.35958569198093904, 0.35881735579889273, 0.35215999595856284, 0.34711647458984923, 0.34699885235295413, 0.343296567187245, 0.34179594490992327, 0.3401806286781368, 0.3370663830039782, 0.33457814499344474, 0.3342081884592136, 0.3327635707310674, 0.32788398406349656, 0.3243847013061134, 0.3222529553835243, 0.31587423603036024, 0.3140032931778666, 0.31392529164814814, 0.3075348539967675, 0.3065257301215231, 0.3032178396923066, 0.3025258631022779, 0.2991082851799435, 0.29640386449782596, 0.29496119969276824, 0.2863710064083393, 0.2850464017981722, 0.27819535475712365, 0.27643721390521847, 0.2717353037859859, 0.26832824825119794, 0.2675199265576858, 0.26693054757261936, 0.26562606750870965, 0.2644636266683876, 0.2640187327811589, 0.26375648226029297, 0.2619690112153666, 0.25981045585949913, 0.2564148490593044, 0.246116857798299, 0.2365364608068874, 0.2360431085111628, 0.23043985835432426, 0.21344269422515078, 0.21302480082776135, 0.212994775066065, 0.2123973615823565, 0.20758913280292804, 0.19127893715231262, 0.07753504069420353]",1.020556,0.502447,0.295664,0.359202,20,74,1925,2842
57,"[1.0212200288131426, 1.0206465333279084, 1.0203219320766004, 1.0202056494908611, 1.0202016181848288, 1.020167347881864, 1.020052194314091, 1.020052194314091, 1.020000168763798, 1.0199557351079145, 1.019729969431114, 1.0197131304253264, 1.0197030761465071, 1.0196666328263944, 1.019475322633656, 1.0194540459628207, 1.0192122822870147, 1.0191745323609198, 1.0184319593104858, 1.0157093775858657, 1.0145134531412459, 1.0128451549481055, 0.718510491389888, 0.6660831963604122, 0.5825774303032113, 0.582518118322191, 0.5799189208026283, 0.5798550366767975, 0.5798532239886496, 0.5762313902910023, 0.5728193231885963, 0.5459096273392473, 0.5272583008131821, 0.5114834330469442, 0.5095950773213892, 0.509380554422405, 0.47488741859440425, 0.44156213459706833, 0.43752195248970177, 0.40987954576911834, 0.40861327224366734, 0.3860530967486733, 0.3818890918042968, 0.3751262509475251, 0.37308345875951426, 0.3717271367982252, 0.36247804344179324, 0.3597075572723272, 0.35896398442341565, 0.35770515324734714, 0.35686790579907113, 0.35594687637211725, 0.3542052909212404, 0.34999436196890693, 0.34778044415823545, 0.34249257906717945, 0.3395897352042969, 0.33875403684997707, 0.32933813971366, 0.3291233094546986, 0.32518510051164035, 0.3231361488328197, 0.3209482833597864, 0.31716701784569284, 0.31359616997293266, 0.3112087552739943, 0.30276400022349226, 0.3025172914655746, 0.29684600368051756, 0.2963925047717454, 0.2950657405973629, 0.293220567575042, 0.2921782454674833, 0.2914485351666375, 0.2912998868009315, 0.28823988647452775, 0.28382114718416424, 0.2805473056052963, 0.2778493430977572, 0.27679880291974407, 0.273855828039162, 0.26771000303004244, 0.2633650062266306, 0.2632748359982499, 0.2620383263570835, 0.25750666182240967, 0.24439365977742436, 0.23910027783138882, 0.23587705046980897, 0.23186995714512787, 0.2308217548014112, 0.21860450479112797, 0.21664889677056193, 0.21381092289864848, 0.21170277981483812, 0.19852598182361775, 0.18632776016696426, 0.1820043647107933, 0.1785719097375331, 0.12952967616026384]",1.02122,0.498915,0.298479,0.357287,22,74,1949,2859
58,"[1.0221454055256205, 1.022074536005494, 1.0217407973870687, 1.0216249918662357, 1.0214593447692952, 1.0213546131799223, 1.021189352591643, 1.02107307408198, 1.0209539289378493, 1.020951540602351, 1.020951540602351, 1.0209054904399155, 1.020764350304562, 1.0139834411215947, 1.0139088365118387, 1.0136361201497455, 0.8508102533361761, 0.7225133711503459, 0.5845736108187444, 0.5821787105781294, 0.5818173302315833, 0.5816352074516282, 0.5815769801002272, 0.5768547180176365, 0.5728822941071365, 0.5217394791479822, 0.5200237778474777, 0.510350242950572, 0.4936370238797743, 0.4908474328815786, 0.47414533776748674, 0.447672888643025, 0.43965214792437785, 0.4064068303171597, 0.4041797357305399, 0.3886547884308351, 0.38477483262991735, 0.37148779603232857, 0.36249663061214366, 0.36125702369691765, 0.35917216528168294, 0.35899173136076384, 0.3579283837514564, 0.35712432973361974, 0.3559461037041541, 0.3553175564086812, 0.3549029989258434, 0.35100121707002924, 0.34596161661439373, 0.3414889137112116, 0.33114858945882186, 0.32964868987223594, 0.32848064093867974, 0.3244954030299513, 0.32377994723675957, 0.3219577385275446, 0.32194587729073904, 0.3174636003305552, 0.3149424762067176, 0.3141886291966499, 0.3137877293345802, 0.312282226456392, 0.3112029719005509, 0.3105812800811937, 0.30735124491385046, 0.30466596082398933, 0.3044597510687437, 0.29707070057896545, 0.29674192209587136, 0.2910969058677362, 0.2910803079744638, 0.28740288089603727, 0.2871503812641994, 0.2848960060301076, 0.28365451631630156, 0.28083051343127546, 0.2789772855162714, 0.27191058675223556, 0.27111848744118605, 0.26997400462892135, 0.268064284505202, 0.26644141379885306, 0.25937158765083773, 0.25451456032044995, 0.2523995843857988, 0.25128086524495796, 0.23300572348294915, 0.2318122872613463, 0.23104817509231557, 0.2291861850769013, 0.2263574256241661, 0.2230266133211023, 0.22042352954749872, 0.20861285098478025, 0.20076764403426772, 0.20056459417892097, 0.17936103092122238, 0.1719023459858568, 0.1611669890723866, 0.07618013436182029]",1.022145,0.454985,0.274781,0.336319,16,74,1968,2873
59,"[1.0204709507917593, 1.0202195929746125, 1.0201803668735225, 1.0201732767262357, 1.020132077738326, 1.0201034761342616, 1.0200443889418682, 1.0200227921688534, 1.0200015781681517, 1.019954770592757, 1.0199175197076324, 1.0195988706729264, 1.0195822206562764, 1.019485474384859, 1.0192507200961398, 1.019241824838739, 0.5807939915599984, 0.5804691137184428, 0.5803121958320243, 0.5781936222326334, 0.5755074725188732, 0.5744780274915725, 0.573798112617452, 0.5728222779934224, 0.5311772532466652, 0.5301012018853946, 0.49564012733210816, 0.4786134915956789, 0.47447209000196994, 0.4717044068823601, 0.46183705082143306, 0.44606896525021306, 0.4437658368856107, 0.43847731912054466, 0.4284828499698403, 0.4203933895837521, 0.4108713697559162, 0.38578173648635616, 0.37857400895348425, 0.3773214570394577, 0.37631672446864023, 0.37264835760725135, 0.36846325151869996, 0.36803299184564936, 0.3596866663986129, 0.35891097106133135, 0.35782149315651113, 0.35746265242258635, 0.35727187581397596, 0.3566274625398994, 0.35634164921241207, 0.3374663021467627, 0.3360684640592396, 0.33388115845049937, 0.33359753986867413, 0.3326088654502995, 0.3284000481934786, 0.323475947073173, 0.3195618777865924, 0.31821600558741414, 0.317561518184989, 0.31594706429201924, 0.31140284028390214, 0.3028345211136846, 0.3011140372743794, 0.29984977016684244, 0.2982742421812831, 0.29737804391633654, 0.29222816840835303, 0.2839083134275264, 0.2826722857368167, 0.2823100951335267, 0.2817784546891706, 0.27916689171641657, 0.2783922816568652, 0.27571179067158813, 0.27521322316319385, 0.2722971817668271, 0.27104780422716473, 0.2681439083867495, 0.26770923913160166, 0.26610245521718146, 0.26469926167853, 0.26384878667681994, 0.26285639982640774, 0.2618442804732284, 0.2595612503634642, 0.2562509753626069, 0.2537901067388294, 0.25297338432590355, 0.25283192148367134, 0.24717532602323947, 0.24079407106110148, 0.23263037902610897, 0.2295940443070591, 0.20131620473379183, 0.20083744947694254, 0.19496927285787521, 0.1808853388558817, 0.17615208581483968]",1.020471,0.45615,0.266037,0.356485,16,74,1988,2885
60,"[1.0209781284160606, 1.0203985788749717, 1.0201368945866336, 1.0200503208418406, 1.019766164129914, 1.0196580244050009, 1.0195582050921246, 1.0194433998328871, 1.0193765583007564, 1.0193640768591687, 1.0193051837326448, 1.0192533740826815, 1.0192444728040901, 1.0190546279422288, 1.0188873233147602, 1.018883089383257, 1.0188365892810467, 1.0187846682010882, 1.0186848925003478, 1.0185694284026077, 1.018524002682541, 1.018460221809739, 1.0177015390575646, 0.859108124545001, 0.580401793026639, 0.5795606737345684, 0.5790813534123431, 0.5790279574796178, 0.5771418199080552, 0.576702449872576, 0.5766144300847721, 0.5746283880790104, 0.5728432775796343, 0.4980528907267088, 0.48005205279013813, 0.478570543821832, 0.4767160208294745, 0.4341011718428699, 0.41353382657512117, 0.41044874834229816, 0.4064690637150469, 0.39559165751473035, 0.38080602734607344, 0.3757693431235529, 0.3756971456839592, 0.3610932506977965, 0.3563651043079262, 0.34570673378154004, 0.3402766565249201, 0.3374651309857055, 0.3344026687976417, 0.33356755692811624, 0.3331046756412994, 0.33190364644737336, 0.3233711779931159, 0.32134760331858525, 0.3194401417206996, 0.31753043905040673, 0.31450364777847284, 0.31260699700149164, 0.31170861033276365, 0.30852124227885586, 0.3074436294345821, 0.30533339032328355, 0.30499406902603565, 0.3019527437101665, 0.3019347485562812, 0.29719379034317156, 0.29719090252933195, 0.29546414257702874, 0.28644769359963174, 0.2813915846734379, 0.28136532867209896, 0.27888620513773976, 0.27138181377962334, 0.27073089448737936, 0.27037237020111476, 0.27026178246175686, 0.2688522873053611, 0.2682774591220388, 0.2669351871870934, 0.2666870384353749, 0.26437204128449326, 0.26323968856056434, 0.2617697354454213, 0.26160308754445466, 0.25611064006574347, 0.25453816486247843, 0.25079734462551784, 0.2497384532532974, 0.24619520011975804, 0.24582412299318918, 0.23677358254749709, 0.23251072438937043, 0.23242507007809904, 0.22591044075330424, 0.2169212312533632, 0.2003819862306347, 0.18766762253448616, 0.14428718181065617]",1.020978,0.501509,0.304506,0.335934,23,75,2017,2906
61,"[1.019552205857272, 1.0195517858410204, 1.0192360893427947, 1.0191872083928324, 1.0190392431285396, 1.0190381912293636, 1.0188927839828916, 1.018873299006486, 1.0188305208087998, 1.0188150716969062, 1.0187136485823958, 1.018699247207156, 1.018663201587939, 1.0186135463368746, 1.018596397896371, 1.0185558583616918, 1.0185429639815509, 1.0185415399195383, 1.0184915364646883, 1.0184124091400841, 1.018369049890823, 1.0183236769265067, 1.018312018138958, 1.0183016300624972, 1.0183016300624972, 1.0182832461462592, 1.0181002485596562, 1.0164019194842389, 0.6153591412337395, 0.581347748113929, 0.5812619988665233, 0.5808267280038076, 0.5807847561845829, 0.5790235999928339, 0.5763718808515139, 0.5752416494122529, 0.5729327946883287, 0.5030653603343505, 0.49747043324704177, 0.482183254663057, 0.4786250027451102, 0.4357857658480835, 0.4328153841608684, 0.4219516391333488, 0.41897909029066205, 0.41256631412230294, 0.4083295525431923, 0.38884689492557567, 0.38293572744303134, 0.3764906997944812, 0.37621848078651693, 0.37383835902586315, 0.36413093815116376, 0.3610891660679656, 0.36023046993498725, 0.3598393736066781, 0.3595715701447788, 0.3587724086436959, 0.35577213067561264, 0.3551560769103398, 0.3420136469247074, 0.3370582932395445, 0.33495200459304875, 0.32984584109829207, 0.3287056557947545, 0.3204170450167982, 0.3126334119444195, 0.3116716567017323, 0.3056316055240866, 0.3026683658796345, 0.3020814364018895, 0.29958579204750313, 0.29892966293999507, 0.29838723966320513, 0.2971265116359807, 0.2950572393743524, 0.2864608930211789, 0.2864241211954593, 0.2855484621533865, 0.2842832940898473, 0.28006025605359647, 0.27906833481319493, 0.2741479278972018, 0.27306120267660955, 0.2717500327600614, 0.2716520668162391, 0.26860869825178624, 0.2675116809007153, 0.2655885308288498, 0.2637414363223777, 0.25579274056025175, 0.249475417263563, 0.24860217257693473, 0.2362048008463636, 0.2340392825452566, 0.21510339679717722, 0.21499557124382265, 0.21466311478630334, 0.20049961808552824, 0.08681448621003152]",1.019552,0.540599,0.314533,0.376355,28,76,2047,2927
62,"[1.022522556938603, 1.0218303317288426, 1.0213063039968124, 1.0210809459426957, 1.0208443539266148, 1.0207236257487955, 1.020659525443012, 1.0206576753739116, 1.0205348051756007, 1.0198436097023091, 1.0198327811186318, 1.019830493177745, 1.0197630304409007, 1.0196999414948198, 1.0195892536071105, 1.0195664802970152, 1.0191004465776676, 1.0190339201301812, 1.0188716367956068, 1.0187685757140397, 1.0187654109995237, 1.0183561496952056, 0.9213716367956069, 0.8981921848133512, 0.5816605027656628, 0.5786621118105261, 0.5779503291692696, 0.5762500404020164, 0.5762033373790099, 0.576020627219581, 0.575516135127946, 0.5745175427205399, 0.5728715718951262, 0.5619878487537637, 0.5353629138016139, 0.5264183070244433, 0.5219687912276044, 0.502137910521983, 0.499467912314377, 0.4893960590525221, 0.4794341292822961, 0.46872511310864556, 0.4550036425083589, 0.4534339757690785, 0.45037892305137667, 0.43809535601947297, 0.4352610285731995, 0.41213852394392253, 0.3865023132283747, 0.3778218092521325, 0.3766676929020236, 0.3702034869410082, 0.3665369345453807, 0.35600367976399805, 0.3420864979848754, 0.3389212052448417, 0.3386442285916748, 0.3342765350255202, 0.3311295257165684, 0.3243359466961398, 0.3214647099017625, 0.32093628586957945, 0.3192925266129504, 0.31652743742438394, 0.3142320190272486, 0.3094560198802286, 0.30093157405586923, 0.29878723830621656, 0.298656916558535, 0.2962177601381843, 0.29402097601614974, 0.2922847696010442, 0.28557972380057967, 0.28153509346644295, 0.2779894742293551, 0.273186414855475, 0.2700284605133682, 0.26930681408770485, 0.26837172284423016, 0.2676179502325263, 0.26742722041051553, 0.2671544321149665, 0.2661768967911564, 0.256027931280868, 0.2512368724328495, 0.24934092559368676, 0.24158325934327038, 0.23849846053998552, 0.23733562332846947, 0.23178062350886214, 0.2313330374374167, 0.2305184643929046, 0.23016474346225138, 0.22876158458235077, 0.22502485051151697, 0.21986112747917536, 0.2056634249136468, 0.1956113805710162, 0.12291369230421426, 0.08299044680939671]",1.022523,0.512786,0.302115,0.377245,22,82,2074,2946
63,"[1.0204858419784368, 1.0204311839570015, 1.0203999819941527, 1.020331680773637, 1.0202404423807552, 1.0201719736826664, 1.0201521543033552, 1.0200853683291515, 1.0200165145484594, 1.0199712479959422, 1.0199410045205353, 1.019754917411682, 1.019688763930843, 1.0196829305913229, 1.0194681746225727, 1.0194448693084148, 1.0194274956359703, 1.0193719886078239, 1.018744494879915, 1.0186898728922302, 1.0185753355756761, 1.0174634395711852, 0.9218135955116025, 0.5902364898486117, 0.5901626673674397, 0.5830043574431978, 0.5794770426048851, 0.5789773852525039, 0.5756534931374071, 0.5741814915016593, 0.5728861412050887, 0.5351684026260173, 0.4896815713165817, 0.4798992976472561, 0.4614640491019394, 0.4401775595254356, 0.4096733994768059, 0.4093456702132715, 0.4087691922583305, 0.3798071896995904, 0.3792902927572952, 0.3652211109992814, 0.36124676107429776, 0.36044866344802984, 0.35989399740628075, 0.3574374000485738, 0.3562644453658625, 0.35527197784201403, 0.3494455460354232, 0.3493748753601198, 0.34910128340445834, 0.3401463783402253, 0.3363598166069099, 0.3361306474589077, 0.3361188332788261, 0.33534811092092853, 0.3330884442136832, 0.332998284588467, 0.3303089724560616, 0.3284604435273873, 0.3239944020634129, 0.32053066417496096, 0.31884741332082744, 0.318467106184833, 0.31327552235856043, 0.3125461561123571, 0.3097285356566375, 0.30849551826480137, 0.30744480466962454, 0.30631106523700347, 0.30321697908181144, 0.3007500683628381, 0.28612810602066946, 0.2859098344533784, 0.2839219766157537, 0.2838703914183384, 0.2802390292418299, 0.27878981146913157, 0.2770543909663945, 0.2767331828275499, 0.2715599387278333, 0.27126836816519995, 0.2712490805618363, 0.2640109072913498, 0.26367303125371033, 0.2617986682326384, 0.2596355526127554, 0.2572039076078464, 0.2548003375852962, 0.2513942529190221, 0.24895929050636895, 0.2376616796045622, 0.23335313582486447, 0.23163702475229614, 0.23069864346461041, 0.2222482941505138, 0.2029998505043139, 0.20053373125234902, 0.19366702836719793, 0.1276744299294209]",1.020486,0.497172,0.299664,0.349238,22,83,2101,2963
64,"[1.0210894149670802, 1.0208683261744742, 1.0208658430716686, 1.020559577616236, 1.0205202401906406, 1.0203281191099627, 1.0202390717733794, 1.0201505801427928, 1.019943737931901, 1.0199039359041346, 1.0198307571037375, 1.0197956865487554, 1.0197732575879475, 1.019694286063322, 1.0196480051495393, 1.0195637679392522, 1.019533135658025, 1.019251130848447, 1.0183233315321283, 0.9219016998441776, 0.5811820970736334, 0.576549720903944, 0.5765315391153264, 0.5760965238475211, 0.574681378481651, 0.572876956281401, 0.5200126847730804, 0.50931579787307, 0.5085785502602156, 0.5056831632809057, 0.49896231376348377, 0.4966271249594688, 0.4842106043525153, 0.4665095434679348, 0.4492934253950868, 0.44698261879118856, 0.4369420576190511, 0.41103138442653814, 0.40794699482523944, 0.4063815585143089, 0.39796817496757825, 0.39485480772085463, 0.36702748918906086, 0.3617927825587897, 0.35875488972579184, 0.35793642117927843, 0.3575358359138918, 0.35311527436321927, 0.35072362484371444, 0.3469140416326215, 0.34385768606699546, 0.3429744872853055, 0.341140994093652, 0.33379186558835516, 0.3332473416869331, 0.32351181227002684, 0.32191865167341693, 0.319907159476452, 0.3192407688345149, 0.31747460324991544, 0.3143910860976391, 0.30810490643804106, 0.3064070141572742, 0.3034038288544214, 0.3025505345112756, 0.2999834019463427, 0.2968014716135114, 0.287610512612428, 0.2865887162551025, 0.28054749428990483, 0.27547278725315905, 0.27433919778694993, 0.272474042208566, 0.2697877328457567, 0.26849757817356434, 0.2671907735784067, 0.26468116323759927, 0.26382109251374153, 0.2600137436293033, 0.25760209100016945, 0.2545522008833979, 0.2538670928672118, 0.2518229932646237, 0.2512031174583119, 0.243753881376773, 0.24267955080887296, 0.2417995797756162, 0.23760921546752672, 0.2313768734694802, 0.23026370648248665, 0.22516151408139562, 0.2227430670593261, 0.2218958250174167, 0.22031598712956493, 0.21861088963299116, 0.21123843516224353, 0.20911912078975936, 0.1972695852313949, 0.19424380211261302, 0.1836196778018423]",1.021089,0.474553,0.288571,0.345386,19,86,2120,2974
65,"[1.023763680793988, 1.023534367255781, 1.0229445600574731, 1.0224448947451825, 1.0223184990157854, 1.0222450406066752, 1.0222253426566001, 1.0222040003883794, 1.0221198732444747, 1.022045868916754, 1.0220371374388137, 1.0219685641369574, 1.0219595402347923, 1.0218289350085268, 1.0217872251424014, 1.019327938198925, 0.9245118856533079, 0.5814272757406824, 0.5813550449184605, 0.5778669517060115, 0.5769684161063663, 0.5761585531153637, 0.5758015153096695, 0.5748438846783052, 0.5729328194165486, 0.5656193514712732, 0.5318032143340962, 0.5279548967279486, 0.5136529247531818, 0.5071750094764351, 0.4917695750579453, 0.4100977617366243, 0.4084021519169985, 0.4079905038303866, 0.3997597684390122, 0.39457232865052405, 0.3867698257949058, 0.3865427920613037, 0.3774878374926524, 0.3689684277784091, 0.36157730328909266, 0.3611028018826311, 0.35958419280480153, 0.3585983413363947, 0.3574382445671338, 0.35711367238701747, 0.3557434874967372, 0.34779851337323636, 0.34016345670883996, 0.3393904775153642, 0.3356307248393205, 0.33484232336093417, 0.33113007131424327, 0.32982280930953994, 0.3270546387085959, 0.32675471233453063, 0.31477670469081787, 0.31393358933017657, 0.3124912143283461, 0.31237057624344156, 0.31143263378879255, 0.3088499019107783, 0.30832274542933424, 0.30478197490010933, 0.30226383290674796, 0.30216174975003895, 0.30178184845061173, 0.2996992365858062, 0.29955163642890026, 0.2983810770633657, 0.29782330123668554, 0.29103193273005534, 0.28591893275825886, 0.28153139794868576, 0.2800912351433944, 0.2755077900076436, 0.2702606790447205, 0.26957813425888194, 0.2671112403794498, 0.2665533357957377, 0.26623892113919645, 0.2651785404102473, 0.2638347680335554, 0.25365175238011106, 0.24897690007601858, 0.24858502800729454, 0.24741810196820047, 0.24610410210432396, 0.23252561737728944, 0.23155139267225966, 0.2308608314514768, 0.2266964233770427, 0.2233956630712548, 0.21644056404677375, 0.21407066040570885, 0.21150145039409018, 0.20857352644594368, 0.17055517186593017, 0.13757463113106247, 0.11604858791084668]",1.023764,0.456349,0.274839,0.337511,16,87,2143,2993
66,"[1.0254033331117671, 1.025211026243683, 1.0250722509894914, 1.0245195898521575, 1.0243774235591978, 1.0243304071238475, 1.0227835897239772, 1.0227726062350755, 1.022762769342975, 1.0226145284377468, 1.0222399205895794, 1.0222355390060032, 1.0168033245811734, 1.0134073923537814, 0.7107510713646129, 0.5872874297355305, 0.5834725029108466, 0.5790377593850304, 0.5785965715220603, 0.5784068429489632, 0.5774909186619801, 0.5772138246919837, 0.5770548575480648, 0.5754461168186386, 0.5741024288378578, 0.5729095366284574, 0.5385894287713808, 0.49581590072191495, 0.48510807241988274, 0.48354917669476183, 0.4744002381712677, 0.4481194145749612, 0.4437378316071423, 0.4431427968971837, 0.42823572523722975, 0.39627106716374455, 0.39196783923741674, 0.3895812790583976, 0.3863018841496991, 0.38209293680985884, 0.37829450167115486, 0.37474353277004824, 0.3675471761463504, 0.3597013047166687, 0.3568795153805162, 0.3543238260790174, 0.34971530586776156, 0.3480943404571772, 0.3469463199802628, 0.3463502216439625, 0.34427791136076386, 0.34220224527186743, 0.3414425705276738, 0.3373630758102747, 0.33652215813517283, 0.3365220895546973, 0.3217107390693889, 0.32046544426614865, 0.31700887668776256, 0.3141737599543403, 0.3138949814274799, 0.3118597248146535, 0.30738811602949007, 0.30655443592966675, 0.3061737049409868, 0.3043803909903691, 0.30076293747178584, 0.29931932393516986, 0.2978946327568338, 0.2976918114869283, 0.2964046474681248, 0.2960860113313555, 0.29592506646867506, 0.28325143526365393, 0.2828449898916765, 0.2807622097049139, 0.2720710433346593, 0.27184824040166955, 0.27149527645553057, 0.27133804031374453, 0.271276437322157, 0.2708236761270952, 0.26641939929362657, 0.2657294656209023, 0.2649792844991276, 0.2631654313825916, 0.2629622842506658, 0.2629576298873828, 0.262499018719588, 0.26233689730791643, 0.2621476809915909, 0.2592986864568136, 0.2577083466641785, 0.2550506469112999, 0.2502760592767394, 0.24773431931048795, 0.24008995358366036, 0.2078011064176998, 0.20339709033751957, 0.18470327484243526]",1.025403,0.453568,0.254113,0.345314,14,88,2161,3004
