generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
130,"[1.0252088153879566, 1.0247091942913173, 1.0244713703971549, 1.0243789473656295, 1.0243785353982315, 1.024279336141081, 1.0241572360189808, 1.0239587955299405, 1.0237431041781944, 1.0232942947544934, 1.02315596999165, 1.0228932402952988, 1.0226883234056783, 0.7801424739888544, 0.7123745528304865, 0.6633070554597392, 0.5813225819713642, 0.5792425769230094, 0.5785198016635515, 0.5776806719671455, 0.5761815230266459, 0.5757582159895694, 0.5752761003441691, 0.572939448897271, 0.5322193281611896, 0.5261136245900947, 0.4954962943478713, 0.48064728075725266, 0.47761190982329316, 0.4734616933329623, 0.4420871792690984, 0.40855707485221837, 0.4061288846789907, 0.4043756974015588, 0.3830047810989631, 0.3784840191714037, 0.37836479867952283, 0.3756735767912347, 0.3623757079436108, 0.3619304627295786, 0.36048004631931696, 0.36010059077509443, 0.35995278909378503, 0.3593270631393523, 0.35860661720885234, 0.3563217084320053, 0.35413765732393676, 0.35154347610076675, 0.3494625510189693, 0.34909535483950344, 0.3444443805652846, 0.34221212396166156, 0.338440196968104, 0.337595216361494, 0.33496063571355833, 0.32929913229599456, 0.32886354384735084, 0.32167249906634804, 0.31833259881017545, 0.3139809363388828, 0.3121222318226553, 0.3115075855878463, 0.3090103237607956, 0.3015460743243566, 0.3003537402797309, 0.299493607295568, 0.29828395504339555, 0.2965445624886568, 0.2942032630331866, 0.2840814731874726, 0.2840588612740724, 0.27912089317117295, 0.2788464670808176, 0.27461814422934855, 0.27387146743590873, 0.27375770264713145, 0.2737032455977047, 0.2660369308424592, 0.26497772101905703, 0.2635177945960033, 0.26213226981519533, 0.26055731067876087, 0.2555630528151903, 0.255517887864106, 0.2512125094822621, 0.24694881640354088, 0.24406842993527839, 0.23330218354678034, 0.22933705706801202, 0.22845644332576234, 0.2230619152785525, 0.21937767632648253, 0.21584965278194485, 0.21435295644585847, 0.21203907784278214, 0.21136454337668018, 0.1908166417791146, 0.1905664670124015, 0.12822663379994298, 0.08091714468787975]",1.025209,0.439327,0.257558,0.34677,13,188,3800,4064
131,"[1.0229543795774654, 1.0227916046211982, 1.0226535651430886, 1.022466258032615, 1.022454612574229, 1.022451676727184, 1.022451676727184, 1.0223614231660234, 1.0215148606861644, 1.0214296164981234, 1.0214087899346656, 1.0213702794023656, 1.0211300424912764, 1.020912363818219, 1.0208558687694573, 1.0208035221368437, 1.020558831389346, 1.020253810052273, 0.7842888185716232, 0.7090715531030312, 0.5803476161313468, 0.5791569410544789, 0.579054153069533, 0.5778945719760713, 0.5763928664140643, 0.5759555014045973, 0.5747134319341455, 0.5728430239709198, 0.5029491794240709, 0.4977271183158221, 0.4956318248877705, 0.48013155233363436, 0.479470836475135, 0.45057685059883446, 0.4488961407266077, 0.43557799067940345, 0.4263582495597348, 0.4109722201333495, 0.40844550949131603, 0.40828192518518136, 0.4068655491685263, 0.4058435340760532, 0.3827940995033015, 0.3795890347163525, 0.3782240747928411, 0.37691083605608927, 0.3631701131845038, 0.35660425269345153, 0.3561875306500307, 0.35438391361848326, 0.3485863982816628, 0.34553374257240416, 0.340365052698052, 0.3377803065653526, 0.335662870010814, 0.3347819306424934, 0.33122736627797755, 0.3279480280511192, 0.32281079926601536, 0.32024549352374987, 0.3180653949040125, 0.3142431467286782, 0.3111040535930602, 0.30446879312152686, 0.3030976270275245, 0.3026938583718606, 0.3021752726234733, 0.29840477169699414, 0.29136446577987385, 0.2863823729635141, 0.2849538067927859, 0.28416319918607563, 0.2833788510368082, 0.28165080108919066, 0.28074035886948834, 0.2765956790961067, 0.27474810105959274, 0.2729113921416987, 0.27283539620546665, 0.26981466594634707, 0.268907456911238, 0.268040452062, 0.2653104584758927, 0.2639715581948997, 0.260214838328084, 0.25316233212847483, 0.25019569061360913, 0.24979900518394557, 0.2439932034743248, 0.2300550838045084, 0.2172912812369342, 0.21506114636625925, 0.21494382683221114, 0.21441809497644343, 0.2113239889122206, 0.19820070094830516, 0.19253995262260318, 0.17510066291559095, 0.12666373870104275, 0.07957086066379863]",1.022954,0.472636,0.283613,0.351485,18,190,3827,4083
132,"[1.0232213939316617, 1.0231576254294272, 1.0219967269553885, 1.021915651130625, 1.0218562911480233, 1.02076286734385, 1.02076286734385, 1.020618520768921, 1.0204981282777517, 1.020278985355054, 1.0198422141228585, 1.0198222658482041, 1.0197978966520016, 1.0197710042560528, 1.0197240654386999, 1.0196486631694348, 1.0195749870236888, 1.0194314238174071, 1.0193137959543996, 1.0192051986480772, 0.7968999355610865, 0.7092844557482595, 0.5838058685984565, 0.5821475280011468, 0.5813639634787602, 0.5798082273740925, 0.578969656491035, 0.5788440722758466, 0.578454121933744, 0.5762543730718002, 0.5755635769977221, 0.5754325579946716, 0.5740321448104405, 0.5729436920857861, 0.5019555546004376, 0.5011373782889974, 0.49890112905279305, 0.4640380477089104, 0.42767798755270925, 0.40975601377323173, 0.40755650523846193, 0.40622307042702466, 0.40593113578356393, 0.383442482254319, 0.3736626510142481, 0.36558610296744726, 0.36050060925805955, 0.3599442908244354, 0.35963967540957287, 0.35959703447520747, 0.3501954984157795, 0.349186814873869, 0.33722252434050515, 0.3362908729851867, 0.3362161930601292, 0.3361117972494138, 0.33505179604496294, 0.33388778178245465, 0.333553045026266, 0.33230824567650913, 0.3289756164712904, 0.32866723314340085, 0.3200869197892987, 0.3185340091816352, 0.31628764555392747, 0.31610444463555754, 0.30184877414753436, 0.2996259388285563, 0.2989000524913978, 0.295548285227546, 0.2951356965151324, 0.2948202709659996, 0.29311746074304784, 0.29276033842114907, 0.291132182434967, 0.2909021224140887, 0.28751136122379706, 0.2873561199430099, 0.28728800271103366, 0.2813652903871598, 0.27978365210163336, 0.2790514372694336, 0.2782415659493395, 0.2707364080769526, 0.27025977397165474, 0.2679700693307862, 0.2677084015047933, 0.2657267372928036, 0.26360496635749336, 0.26112417035840174, 0.25793514110578536, 0.25376686881817373, 0.2537640482624145, 0.25338515404828704, 0.2513914582325437, 0.24360976546451524, 0.23967076078188249, 0.237186626765497, 0.22663131336251394, 0.20739392724825423]",1.023221,0.499755,0.285001,0.354896,20,191,3853,4099
133,"[1.0206037093213909, 1.0202812458284702, 1.0201519853347798, 1.0196472539931163, 1.0194656664146347, 1.0193817324586123, 1.0193266990422944, 1.0193209194456219, 1.0193078322130829, 1.019302022779625, 1.0191467466256716, 1.0191138740247603, 1.0190764771720573, 1.0190562073398366, 1.0190384374944632, 1.0188970216888187, 1.018884631653039, 1.018884631653039, 1.0186942297797845, 1.0186748120491385, 1.0181618072190701, 1.0181595898046267, 1.018078215665704, 0.9375260984602548, 0.8591352586809539, 0.5816557590877309, 0.5804239739418723, 0.5798686285837561, 0.5786459564944318, 0.5772854464601017, 0.5772682387237862, 0.5728416452200936, 0.5205881985080694, 0.4745063372121548, 0.43736192283849284, 0.4286249472534995, 0.4176458957525661, 0.4133870162487794, 0.40813565631853066, 0.4081106110384351, 0.4040640550404088, 0.4022191844918216, 0.3932133402804249, 0.379617034794026, 0.3708174223269687, 0.3708156138146502, 0.36847497522645295, 0.3600959947993052, 0.3595351244037711, 0.359083871074396, 0.3581558201710935, 0.35761181328545905, 0.3573393178775774, 0.34945392083573595, 0.34929626864987184, 0.3417195463170876, 0.3352724556964307, 0.3342555760023338, 0.33281315313697674, 0.33253480715312167, 0.33056560659585255, 0.3283355846787115, 0.32828289318744924, 0.3280549388703431, 0.3276950637607713, 0.3269978479282859, 0.3196517174203891, 0.31680905737022735, 0.31260401646170344, 0.3123965541074383, 0.31064621172520895, 0.3101105138166495, 0.30186981736155744, 0.2937772442694373, 0.2925759321052086, 0.2891961447650518, 0.28438419736863246, 0.2841260086477741, 0.2830979460076069, 0.27835319601443675, 0.2754846769439753, 0.27032993617274426, 0.2701496487172898, 0.2698266895378733, 0.267340177624192, 0.26542009829890423, 0.2650232847592792, 0.26330676806185904, 0.26308841838412833, 0.2609288508269904, 0.254661059557687, 0.24949252782991393, 0.2328653773265477, 0.23279317350805295, 0.22080530932697637, 0.21509618355123455, 0.20687423029910723, 0.2051901741671303, 0.18602934817301264, 0.07972219509850678]",1.020604,0.50924,0.304024,0.35862,23,194,3881,4119
134,"[1.0218471024792954, 1.0217092563178276, 1.0217092563178276, 1.0215395153296032, 1.0215010673332778, 1.021416271041563, 1.0213499745870804, 1.0209253898932027, 1.0204217882914655, 1.0203406306554417, 1.0202893661894508, 1.020269937628766, 1.0202628734507615, 1.0200994754867243, 1.0200739064180617, 1.0200118849175823, 1.0197874692815918, 1.0196913448915115, 1.0194923562824516, 1.019356425065588, 1.0154391117154056, 0.583308071598893, 0.5823916791980215, 0.5818500888251903, 0.581558883316174, 0.5812279629847487, 0.5811015950362827, 0.5809876536120058, 0.5809681604346179, 0.5808609803816073, 0.5805771783950578, 0.5795432533300207, 0.578926722878696, 0.5787142481241457, 0.57814038637336, 0.575535346030909, 0.5750949315567607, 0.5739744235017767, 0.4935755135551771, 0.46308579719294674, 0.4502868391989904, 0.4423236352386285, 0.44112757687941045, 0.4408060767581684, 0.4264936252317264, 0.37803472000583244, 0.36801275892135016, 0.3608720922838232, 0.3592579134821575, 0.3591611829642761, 0.35777631439627844, 0.35757191510745545, 0.3540148516649352, 0.35166429852403425, 0.3499743124363238, 0.3332006378706014, 0.33029195971231085, 0.32883283006248737, 0.32710724466410757, 0.32687104935246675, 0.32648622193321913, 0.3230520485148921, 0.32240430980613266, 0.3223330068775829, 0.32210749498457486, 0.31469783921053274, 0.30967696852494764, 0.2965348750699379, 0.29516581332055275, 0.29460455535765145, 0.29281234079577245, 0.2920979799772787, 0.2898905113840327, 0.2886357583123748, 0.2865012846311857, 0.2736987623766315, 0.27297155282387203, 0.27068460071869993, 0.26865077300514534, 0.26841491016080066, 0.26272956134914643, 0.2561752678234717, 0.2555803196101793, 0.25369742405594636, 0.2522642858123575, 0.23957324708156613, 0.23641240277452014, 0.23484543955969908, 0.23257246232754256, 0.23084475759812215, 0.22761877319213603, 0.22392038990926869, 0.22101584272046726, 0.21507549132687506, 0.2124123784903688, 0.20939036211922252, 0.2000485137971551, 0.19856087590194918, 0.12914828350084742, 0.12517232095040778]",1.021847,0.500311,0.294344,0.358469,21,198,3906,4134
135,"[1.0223416999411772, 1.0222770117206266, 1.0222657701854947, 1.0220806584055775, 1.0220500492635707, 1.0219095378241725, 1.0217428367101997, 1.0217428367101997, 1.0216208352124336, 1.0215556308907732, 1.02147232493564, 1.0214358316921046, 1.0212518766558225, 1.0211852765892224, 1.0210037745181464, 1.0209307197185518, 1.019824551737696, 1.0133884625581697, 0.7268369417697154, 0.7100014172041446, 0.6198391778048123, 0.585169835779242, 0.5851045881705503, 0.5820178151268126, 0.5782909029201343, 0.5779249921469356, 0.5771414676138124, 0.5728284346353745, 0.5707250461042912, 0.49097297071864093, 0.47579453086763523, 0.4751571281729265, 0.4639254806908234, 0.4399773207449984, 0.4307262218481209, 0.42918860850707763, 0.4133828454497512, 0.41214466217107243, 0.4080718859899567, 0.39284537921315194, 0.3805830951109023, 0.3704918612929117, 0.3643662089359466, 0.3545273429506818, 0.3535907612252773, 0.3457938849083235, 0.3438832826073785, 0.33627059601057824, 0.33522417284744177, 0.33352284961615547, 0.3278301625589889, 0.32292598641577375, 0.3227745435499274, 0.3221431012444663, 0.3216557145635651, 0.32122569144163177, 0.3199679581240778, 0.3199052995684447, 0.31487741178370804, 0.3142769673368758, 0.3137732037604892, 0.3119244139164347, 0.31168702304624196, 0.31132411295349716, 0.3087186533788317, 0.30614666530226575, 0.30588761251336544, 0.30100462985984083, 0.2894610218670902, 0.28868711189011975, 0.2885595351616511, 0.2859875634823678, 0.2845260517454493, 0.2840058900392622, 0.28237700890121664, 0.28203889693184503, 0.2786648469613999, 0.2779143065408322, 0.2690174471425467, 0.26847473558597773, 0.2663330502948124, 0.2633785748842787, 0.26159101616255953, 0.2581455649568158, 0.2579614379416065, 0.25492952907851696, 0.2519670196579021, 0.24373294989877375, 0.24283450026208053, 0.2425132694146478, 0.2318657498321539, 0.22095479605182533, 0.21730405755218732, 0.2114960228587001, 0.21047471847195967, 0.208446140991695, 0.2074477607116357, 0.1879830732406136, 0.12928168873161877, 0.12788599351707847]",1.022342,0.469707,0.283564,0.330677,18,199,3929,4151
136,"[1.0227583779823555, 1.022745132669126, 1.0225034183891122, 1.0222228539873304, 1.0221796893133788, 1.0219055277377165, 1.0218214620502952, 1.0217363748529065, 1.0217363748529065, 1.0215307544601833, 1.0214820475338753, 1.0214820475338753, 1.0213088213697954, 1.0211645995267573, 1.0208338195963893, 1.0206750674144767, 1.0205398207123935, 1.01901903099463, 1.0166226467727102, 0.9487668743454378, 0.647414473115444, 0.5836216761973636, 0.5822783212830752, 0.5791530836796748, 0.5780582390875242, 0.5775526260871077, 0.5769922340728483, 0.5761219339072627, 0.574873110971226, 0.5729152633125796, 0.5146351983924299, 0.5017098124001782, 0.49796339315416266, 0.4928003416701917, 0.4716160189043265, 0.4237315287642295, 0.4110687400540607, 0.40915959054576817, 0.4070272886683596, 0.40595880726774647, 0.3843476242897514, 0.38092911506229366, 0.36895089020181276, 0.3634377221490202, 0.3608722032073405, 0.3603077477883353, 0.3594273020815032, 0.3580961536712092, 0.35574152412195176, 0.3548791738874598, 0.35240018018103303, 0.3505508803654233, 0.34773563976934263, 0.34559790540276447, 0.3418515307077946, 0.33192221300736774, 0.32903725488364727, 0.3280827287298446, 0.32806317469496793, 0.32645910380784726, 0.32345524751163496, 0.32139994523219684, 0.3196857980160311, 0.3151011901465496, 0.31347163279985746, 0.31343305865921367, 0.3125068883689785, 0.3108146068876188, 0.301891387471625, 0.30102151199496685, 0.2988823864913292, 0.29426859021496876, 0.2932097188436978, 0.29138302060777066, 0.29087076026966147, 0.28676337575057165, 0.2824091348976944, 0.280576396770433, 0.2787975341630875, 0.26938574101519785, 0.26921347917475186, 0.26887385322308577, 0.26861063515110906, 0.26615157641451387, 0.26392807109026084, 0.26339172810095307, 0.261681631077639, 0.25775915976162156, 0.253547016886293, 0.24554852039157968, 0.24235862030283395, 0.2373455337822791, 0.23425558463331603, 0.22302011348781486, 0.22185677272654505, 0.21646599564395477, 0.2089307224705752, 0.2088813975931251, 0.18931975798016681, 0.15842975768206594]",1.022758,0.485253,0.286078,0.35364,19,201,3953,4166
137,"[1.0220320293627825, 1.0218407908308766, 1.0216906632697556, 1.021573966111036, 1.0209772917986166, 1.0206850344743963, 1.0206352096153044, 1.020629115790192, 1.0206108267161915, 1.020550846641227, 1.020550846641227, 1.0204681866646597, 1.020323536152166, 1.0203114676495364, 1.02029404599427, 1.0202626492705433, 1.0198254291679856, 1.0198050672028829, 1.0197573027855478, 1.0195066202916276, 1.0192986145538336, 0.9482092053880872, 0.6475104935096386, 0.6472893775830257, 0.6326972347231616, 0.6120634147571776, 0.611253361947317, 0.6016670038698064, 0.5830069248311517, 0.580541540804785, 0.5766807923280426, 0.5761781155926367, 0.5746490123622752, 0.5728714277843933, 0.5260551813844463, 0.4823401210570516, 0.4823401210570516, 0.4659097938775596, 0.45358431524318876, 0.4360396566402459, 0.4080815085207682, 0.3928801293788414, 0.3920225307125829, 0.3912600954987418, 0.38937903521280826, 0.3812130906904469, 0.37831667566302396, 0.3573194631853293, 0.35576529781330374, 0.3551375849104504, 0.3550083539072243, 0.35015167085537985, 0.34077606245061626, 0.3382530649480351, 0.3351791010991447, 0.328126070265973, 0.3267404020836548, 0.3235651507898328, 0.3213761495111625, 0.3109193048697284, 0.3101627809878959, 0.3077391198346787, 0.30396684153175135, 0.30051133858149637, 0.2985405479478943, 0.29722606532668744, 0.2960346952077461, 0.2956446900483861, 0.29085259310006734, 0.2904426240533968, 0.2902050093237189, 0.2850955290431305, 0.2832387452108805, 0.2815943197366774, 0.2815008100202928, 0.28110447963150637, 0.2782905128934616, 0.2730741987003273, 0.2717941075385667, 0.27011890673551464, 0.2681843476426935, 0.267379675969044, 0.2661129846687253, 0.26343379616582796, 0.2581173256066789, 0.2571126368334776, 0.2530144823094817, 0.25208470249109605, 0.25037897054163605, 0.2427525839398078, 0.24135236143118413, 0.24072013184924868, 0.2267611359774275, 0.2256432656585259, 0.21726701120685088, 0.21382014389684473, 0.20987248955866455, 0.1380618764402548, 0.12802715596872488, 0.1154949714268596]",1.022032,0.498967,0.299559,0.355073,21,203,3982,4186
138,"[1.0210088379669788, 1.0207973234520133, 1.0203241587212792, 1.0202865599507243, 1.0201361117741146, 1.0200926465808609, 1.0199645225713003, 1.0199539750103783, 1.0199353500821287, 1.019852360687741, 1.0197275526574399, 1.0196371770413044, 1.0196349991141178, 1.0195541026232728, 1.0195256079888813, 1.0192452178014244, 1.019193364698662, 1.0190921673301812, 1.0190921673301812, 1.0188699534090002, 1.0187667759574546, 1.0186289017616237, 1.0185938183305279, 1.018426347003328, 1.0177678373332186, 0.8599874040851668, 0.7221658905986788, 0.7080407077446672, 0.6729460727174612, 0.6479250321597542, 0.5833038085055537, 0.5826780055536351, 0.5810082864782458, 0.5809830869119672, 0.5809263470033278, 0.5808284476581266, 0.578013907129468, 0.5779951680677249, 0.577711163856833, 0.5775133112038652, 0.5770893630352202, 0.5745639165790236, 0.5739749277524235, 0.5728281974161529, 0.4843747269526938, 0.47453008728204704, 0.46644717769513605, 0.46525927941440715, 0.4646747862686479, 0.4143549171951023, 0.4104696492693117, 0.4053501344675891, 0.3941397766145388, 0.3842410964496353, 0.37987844597715453, 0.37753961091589266, 0.3767830206869144, 0.3699938659310239, 0.35831765725363807, 0.3375183898185156, 0.33543780470983037, 0.3347319847471779, 0.3306329733972731, 0.3172522604660408, 0.3166255606103432, 0.31494284372823067, 0.31280628325941984, 0.3101607804645102, 0.3101576632538196, 0.3075397895813272, 0.30652476367113224, 0.30349161965085525, 0.30009736591920305, 0.2985355394408508, 0.2931184880222811, 0.29144071084253664, 0.28599456811682766, 0.2840084170850921, 0.2823929107874293, 0.2822370739686525, 0.2773195076254659, 0.27318397476468576, 0.27260956330847635, 0.2709789091446179, 0.270868343628482, 0.26794613317575455, 0.26629483906309287, 0.26601120324057675, 0.26297758949957367, 0.24623570406391626, 0.24537022944305972, 0.2402739631741726, 0.23863920746569858, 0.2368835982745938, 0.21551268065173207, 0.21518951244655277, 0.20949045588906698, 0.1938524833584448, 0.1187884787463207, 0.07907670859942469]",1.021009,0.545481,0.306418,0.412412,25,205,4016,4211
139,"[1.0188575211271207, 1.0186467171328613, 1.0185847556341652, 1.0183933396080962, 1.0183639231660058, 1.0181784414494794, 1.018095238056682, 1.0179735356375585, 1.0179583247249904, 1.0179342799759175, 1.017827014530923, 1.017794329517519, 1.0176017387937204, 1.0175311222337993, 1.0175257228198287, 1.0173238937766833, 1.01700676598493, 1.0169143969056484, 1.0167350846059857, 1.016725010516967, 1.0166848139471403, 1.0159919882983444, 1.0156279512435122, 0.8584497336551297, 0.8584497336551297, 0.8573166163364416, 0.8572157006043787, 0.8570702686942409, 0.8569109755315119, 0.7277036101046214, 0.6980071044695069, 0.6457569601507703, 0.6261366456763685, 0.6160761718037476, 0.5802796479417845, 0.5799289283769203, 0.5799055359623452, 0.5799055359623452, 0.5787460777138725, 0.5784919883087605, 0.5762446991919551, 0.5734333640526458, 0.5728058255178493, 0.5080327811409907, 0.5035720060999455, 0.473213669867277, 0.4612405184857272, 0.4610265572882122, 0.46095997636143615, 0.44554298542954407, 0.41036557775591964, 0.40973759907171486, 0.39900055132338225, 0.38715871631469684, 0.3785262594652392, 0.37750730057163046, 0.37737429763424896, 0.37004474332678483, 0.359778367689981, 0.35839094784989023, 0.35144525582531155, 0.34159082774333605, 0.33193317133451394, 0.3250168622002923, 0.32126698075932547, 0.32085149314178685, 0.3165077633160902, 0.3158287989774395, 0.31094715988153077, 0.309586278464952, 0.30834153235706185, 0.29759776638967894, 0.29074266135758053, 0.2894956518042491, 0.2843832870571185, 0.2839763862929511, 0.2836063020605444, 0.2819308915593467, 0.28181302356175175, 0.27824719775140094, 0.27816508927489236, 0.2761424615328314, 0.2684914969552667, 0.2664222472368406, 0.26093907603274746, 0.2592674241149207, 0.24832919286315228, 0.2472276865125112, 0.2448483193349641, 0.24321318628972532, 0.23536976751842117, 0.2302804486479979, 0.22844865403875717, 0.22827440651283937, 0.22565808828712328, 0.22514010119676575, 0.2196935634518481, 0.2057151419962026, 0.17946140858933074, 0.16705556122189483]",1.018858,0.550678,0.304466,0.427954,23,207,4049,4241
140,"[1.0193934709054098, 1.0193934709054098, 1.0191846273130698, 1.019135420184455, 1.019061094510776, 1.0189400396135888, 1.0188895752529459, 1.0188873695017842, 1.0188844700368724, 1.0188499993778222, 1.018840695752598, 1.018833711604431, 1.0188266558484405, 1.0188133897165466, 1.0188021938001357, 1.018725691915204, 1.0187213333441276, 1.0187213333441276, 1.0186536974876208, 1.0186258743158774, 1.0185780255427062, 1.0185546834342645, 1.0185054660925306, 1.0184117047323198, 1.0183799591581744, 1.018251263588754, 1.0181720569608295, 1.018167779060777, 1.018005184987104, 1.0179456027493272, 1.0171874439094895, 0.8594460951480669, 0.8593297481323803, 0.8593297481323803, 0.8589847933817409, 0.7684667386490447, 0.6981016452216505, 0.6007899816377095, 0.5815071180352562, 0.5792061387595557, 0.5769002330042206, 0.572776465181247, 0.5204711416269712, 0.5201793614609974, 0.49207959001098545, 0.4495021356663206, 0.42806826217401533, 0.3894805341337419, 0.3802043756736495, 0.37809262843046376, 0.3777217158575426, 0.37176660351399954, 0.37171728765172485, 0.35967777566926595, 0.3560473739845835, 0.3546335874712381, 0.3505625397625088, 0.349298675636394, 0.344073347252821, 0.3407719913499097, 0.33724226048407346, 0.33375053700540386, 0.32579249478815775, 0.31940829148651656, 0.3193983032616954, 0.3165692499796263, 0.3090194419138364, 0.3076753678667209, 0.30704500145066327, 0.3024063048010339, 0.29844704052537213, 0.2927732330876432, 0.2886712128894731, 0.286026627356795, 0.28126474375679666, 0.27381360235626484, 0.27059546635957077, 0.2662608329963297, 0.26543811512481263, 0.2654158500917581, 0.2639475178904188, 0.26374187050425096, 0.26356992679298735, 0.2620393795459836, 0.2610190860106304, 0.25623755282143656, 0.24880537247826934, 0.24120983538522106, 0.23848968585446362, 0.2379100803268608, 0.23100627436213922, 0.22817463993404824, 0.22247251370125384, 0.22139280102518458, 0.21559957139026048, 0.21404074620157212, 0.2034722679262886, 0.19382074610537728, 0.18313106762965403, 0.16884088962553578]",1.019393,0.571135,0.333873,0.377907,31,212,4086,4272
141,"[1.0207314120155702, 1.020059609045253, 1.0198893990773314, 1.0198800886105046, 1.0197911067957903, 1.0197825018969742, 1.01975217352337, 1.01972582647302, 1.01972582647302, 1.0197009737110618, 1.0196651865156556, 1.01961729015838, 1.0195631671885688, 1.019535717291814, 1.0195241762132639, 1.0195041982296056, 1.0194771463340728, 1.019457719973934, 1.0193461080892923, 1.0191914095535297, 1.0189887471758425, 1.0188494850996095, 1.0164747591368988, 0.9135502363572874, 0.7140265330073379, 0.66254491531438, 0.6061347730137087, 0.5822485521637147, 0.5811540320587186, 0.5809752889980824, 0.5765437662687988, 0.5761735067910977, 0.5746428108089976, 0.5728006787250455, 0.5261071038417323, 0.5132663900290255, 0.46358706469221134, 0.4623418706109345, 0.45438512286171334, 0.45376748862449456, 0.4247416685949874, 0.39002254500392575, 0.3804468947499191, 0.3631797083772391, 0.36063774746063526, 0.3558465046763247, 0.3555126015510159, 0.3542129681997751, 0.3515586455640959, 0.33964799167890736, 0.33487546433193593, 0.3312842219032231, 0.3287791327329098, 0.3277794831584188, 0.32702168102950435, 0.32555189531825746, 0.3246487883228393, 0.3245730265775931, 0.3204271928048846, 0.31901442680118647, 0.3151400838469473, 0.31195131536248066, 0.3117944864120739, 0.31050120041276064, 0.3089367446462549, 0.30581906931914804, 0.3045364158003286, 0.2946601094881727, 0.2939142401398325, 0.2925907446106552, 0.29240680805160246, 0.2838084165874483, 0.27598219383897193, 0.27447614351596894, 0.2711083211564138, 0.26529161082569164, 0.26430520320691847, 0.2637442191176807, 0.25556869169885815, 0.2548448539961788, 0.25481194412031494, 0.2542346031950487, 0.24974516929558574, 0.24744341676394577, 0.2423132005153424, 0.2289668182069244, 0.22803319289395863, 0.22316645093210363, 0.2199072234128977, 0.21643690831826404, 0.21103511792893165, 0.20924430773684932, 0.20615070279509168, 0.2033090575674938, 0.1999540066357525, 0.19717157743079158, 0.19714228982323614, 0.19053269046562651, 0.17490917273200451, 0.08119019823793927]",1.020731,0.501893,0.311291,0.337262,23,214,4112,4290
142,"[1.0235665652454295, 1.0230403877685865, 1.0229994350132499, 1.0229891912786102, 1.0222619012967409, 1.0221103961507718, 1.0215399467071877, 1.0215059319094328, 1.0208902316964874, 1.0201050308852775, 1.0200228483393885, 1.019878866813497, 1.0198597731428247, 1.0198449501129139, 1.0192723498180016, 1.0191849125001906, 1.0191849125001906, 1.0189342527087901, 1.018893059604091, 1.0187071302356459, 1.0146547264190628, 1.0141902103365839, 1.0127520081506216, 0.8593520082401099, 0.8592419648584639, 0.7087467231802884, 0.6184370018813405, 0.6071893981207638, 0.5842377726457902, 0.5842170802426171, 0.5827386452372584, 0.58113587622419, 0.5800349771685831, 0.5792064536923014, 0.5785437446290976, 0.5770576056311071, 0.5745877146616181, 0.5728459435371318, 0.5233192473109641, 0.5216734204012423, 0.5134642893346497, 0.48506887301586016, 0.48213365287588666, 0.4743569629938621, 0.4100981216372056, 0.40712393191460755, 0.37941253939921643, 0.37862877892089697, 0.37858000257390306, 0.3732188005409143, 0.3718254884083964, 0.3647046923503739, 0.35956533927374745, 0.3585802996110566, 0.35284895047191644, 0.35108243040149123, 0.3503893738069173, 0.34837959988122275, 0.34758963094255035, 0.34475576160897964, 0.34264052617263696, 0.3369268485612855, 0.33676227109460616, 0.3360183033824848, 0.3335733209308738, 0.33252769337260996, 0.33045645168110077, 0.30662874186949957, 0.3049465847976645, 0.3022721017263592, 0.29942772362256526, 0.29606422670933874, 0.29530926876839314, 0.29497999791835827, 0.2945772832328657, 0.29238667569164056, 0.29172442144173816, 0.2905393349514348, 0.28248888832527014, 0.28126077836078267, 0.27357430251895726, 0.2694172037418619, 0.2692423875425311, 0.2691178335466385, 0.2667978132835628, 0.2645367499185369, 0.2638576388261724, 0.251390077380666, 0.25058757049103186, 0.24424131949556224, 0.23349890404428722, 0.23172761122403293, 0.22649613364071935, 0.21796845636693263, 0.21374965382609748, 0.1980436515793684, 0.1979826281611121, 0.19713107686743814, 0.19561564586548733, 0.1912676842635773]",1.023567,0.526885,0.300989,0.372522,23,214,4139,4312
