generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
85,"[1.0184043861763081, 1.018327318619072, 1.0182156879425237, 1.0181771101963073, 1.0181408535004803, 1.0180702991312833, 1.0179868949032316, 1.0179631492335006, 1.0179080793194581, 1.0178448047780333, 1.0178137452603568, 1.017774450999716, 1.017634283927444, 1.017634283927444, 1.0161831084894952, 0.7213412738902636, 0.7131529387339804, 0.7117071275488002, 0.711620413288825, 0.7111496362596016, 0.710655131243629, 0.591718768751374, 0.5858354164858204, 0.5845314915949458, 0.5839590808132178, 0.5826361987243522, 0.46216592243225624, 0.4313102392602731, 0.4311651804781913, 0.3859574585920471, 0.36877390089708967, 0.36600880887758647, 0.36509309566933495, 0.36406801664683863, 0.36360885120693287, 0.3623797873044513, 0.3614667240777263, 0.3612444022226542, 0.3611101290630067, 0.36041374235479906, 0.3339308722058889, 0.2737308515151939, 0.2719504511280325, 0.26986872623749425, 0.2612906262768892, 0.24569275256489068, 0.2453810438582601, 0.24203759467931243, 0.24056277839244333, 0.2403237418096288, 0.2400276368363629, 0.23985716284647363, 0.23933961648610372, 0.23918772190205792, 0.21503739616396875, 0.19651433939578603, 0.19490581057136191, 0.18699845161344408, 0.1855007356750213, 0.18413957762705283, 0.18013012621542485, 0.17957608192230595, 0.17775243343095665, 0.1776675516535258, 0.17699233559257546, 0.17632334516225504, 0.17459956550871147, 0.16580693281545822, 0.1629775330543528, 0.1588040916927304, 0.1540165724478102, 0.15380885560755986, 0.15350652868488704, 0.1525646470733295, 0.15244250214301608, 0.15089152635506886, 0.14769050773348952, 0.14651358391684616, 0.14588231377376865, 0.14583260794820804, 0.14511658577412548, 0.14368228844527253, 0.14339577680351548, 0.1425454715027652, 0.14248963935737277, 0.14160786821260374, 0.14059227983210687, 0.13996401198440753, 0.13964234648775226, 0.13885549035829642, 0.1385511493440125, 0.13791609830196996, 0.13772592221926822, 0.13552033662988602, 0.13427502212276984, 0.13390925368499285, 0.13352680953919388, 0.13276215143710424, 0.13263870389611823, 0.13234702235130014]",1.018404,0.385683,0.310596,0.240176,15,48,2464,3429
86,"[1.0205278221082021, 1.0204263873008086, 1.0202905800289634, 1.0202374936741612, 1.0202123320706762, 1.0201691566609183, 1.020159873956759, 1.0201208449750037, 1.0200002515949222, 1.0199823647515893, 1.0199254394760913, 1.0199254394760913, 1.0197965314856028, 1.0177071744983481, 1.017351858112256, 1.0165779903115832, 0.7276366882707588, 0.7272883395719381, 0.7134244611971501, 0.7075744229157964, 0.7075744229157964, 0.7075744229157964, 0.4265235125047042, 0.42419167163211413, 0.37331863824656053, 0.3697476335596776, 0.36701960164048014, 0.3655280157264253, 0.36409527942758124, 0.36372300315785117, 0.3635165900835928, 0.3623670980790877, 0.3620243902720441, 0.36084645628919554, 0.359857544155368, 0.33454449519293594, 0.2987277500209578, 0.2550333356716159, 0.24780588180427648, 0.24576128010251058, 0.2446204116421834, 0.24402906370594732, 0.2431964279896848, 0.2413728633851726, 0.23985847349001277, 0.23846405178679134, 0.22163258482926318, 0.2012109976863081, 0.18484534946800676, 0.18372183356909166, 0.18312620968588558, 0.1791608369719682, 0.17910045754054701, 0.17847048031708107, 0.1775266415221236, 0.1775073617307102, 0.17734830865342807, 0.17724356368705693, 0.17695394572704348, 0.1767003018910554, 0.1765504476279488, 0.17577042663367243, 0.17577035935080643, 0.17561412460410572, 0.153405133838605, 0.15179462368039248, 0.15174100013242178, 0.15101909713334222, 0.15083608206306678, 0.1500166077881882, 0.1496423353311963, 0.14963341203223893, 0.1493933661143608, 0.1480943808189509, 0.14193659711064624, 0.14122350618487484, 0.1395421927716411, 0.13951214124363392, 0.13929244875621138, 0.13821543407803769, 0.13818250714000277, 0.13778733728279716, 0.137658548712354, 0.13748812405636945, 0.13711521314349737, 0.13692466370144835, 0.1368362813548119, 0.13675594315391953, 0.13635619340442934, 0.13633452520545802, 0.13536542960881986, 0.1352468779135038, 0.13514378387737494, 0.1347946034362122, 0.13463310665054984, 0.13461003787876583, 0.13439736048103001, 0.13396636730145273, 0.13369100054628472, 0.1314625346544795]",1.020528,0.36639,0.320272,0.183424,16,50,2483,3449
87,"[1.0198167994082612, 1.01980926008089, 1.0197259772236724, 1.0197197198174455, 1.0197173502054677, 1.0196311509454141, 1.0196248935391872, 1.0195933457556943, 1.019547825365307, 1.0195438257624063, 1.0195438257624063, 1.01951571073303, 1.0195014358802719, 1.0194601251344921, 1.0194556014353358, 1.0192762399460442, 1.0191211400259592, 0.7196542055892261, 0.5889908248431903, 0.4276353805113756, 0.42675038573533064, 0.37342734088741397, 0.3716316146151037, 0.3660509421356955, 0.3634216032935884, 0.363309667526019, 0.3631071585766772, 0.3630471874899064, 0.36174889984632896, 0.36080916747153746, 0.3567406389168472, 0.3351906944575984, 0.33371094176163973, 0.30006861930045947, 0.27796605387387063, 0.24956276822439422, 0.24603060658723375, 0.2457232104979396, 0.24480246825744206, 0.2442185041323268, 0.24407667883365786, 0.2438856652637172, 0.2434930082820824, 0.24346552539333333, 0.24324620304877914, 0.2426475732077631, 0.24247002090135697, 0.24133010257124243, 0.24107784853982483, 0.24102970782801963, 0.213690643025204, 0.18296516273993269, 0.17932622506305873, 0.17884983589830408, 0.17853780262726526, 0.17845126006191733, 0.17814995526850938, 0.17779853857522504, 0.17740923971548964, 0.1768429520859215, 0.17614869622524673, 0.1749796170197866, 0.17497440875849385, 0.17481768493579897, 0.15575800938924672, 0.15573761966121447, 0.1553663080076896, 0.1534680759426676, 0.15218525188153065, 0.1520767674424416, 0.1518710014001522, 0.15165277591920004, 0.15163374037018204, 0.15118616870582435, 0.15105740844878643, 0.15004104065849283, 0.14966492781011656, 0.14845581803842145, 0.1483939404692019, 0.14787437057023736, 0.14537784115203958, 0.14270175123008896, 0.14235308217620712, 0.1420167603743182, 0.1417748290228341, 0.14154369592963179, 0.13975056925545085, 0.13971996843781673, 0.13961952546262593, 0.1393660212863756, 0.1392665534759426, 0.13816783698766646, 0.13812201918311312, 0.1365561974869771, 0.13622300499335738, 0.1361845164758348, 0.13458208758524026, 0.13438510673721069, 0.13424991324805127, 0.13355232289158617]",1.019817,0.357678,0.316672,0.22736,17,50,2502,3461
88,"[1.0199999329070284, 1.019109782410566, 1.019109782410566, 1.019108441565014, 1.019108441565014, 1.0188841069471306, 1.0188655156992334, 1.0188077427765556, 1.0188077427765556, 1.0188049473613803, 1.0187893715434262, 1.0185663667955347, 1.0185635713803594, 1.0183194064336099, 1.0182890039777532, 0.8011725450067555, 0.7201510271935361, 0.7191353302715816, 0.7138286738297829, 0.7135992068632665, 0.6736601867185922, 0.4615160345587925, 0.3660568291340511, 0.3659484224744538, 0.3644355525974354, 0.3636669759590941, 0.36166407901659364, 0.3601020199104309, 0.35882336613360194, 0.33846446389811286, 0.33504040964657983, 0.3350110663434818, 0.3336797749028975, 0.3335034099898255, 0.2729159182082346, 0.2712465940458845, 0.24936758246210472, 0.2488319422361532, 0.24585453279812758, 0.24552737426485774, 0.24422173855289273, 0.24411781148999157, 0.2434691604123535, 0.24178147712540937, 0.2416417942956217, 0.2403359321651302, 0.24014475947789876, 0.20258989925058515, 0.20209584495025834, 0.19302303753631278, 0.18588878893055003, 0.18151005152315874, 0.18027233811947263, 0.17801905743880467, 0.17761031057722362, 0.1765853486043494, 0.1763250398184125, 0.17588272378003822, 0.17532202759501728, 0.1738177337029721, 0.15739331694433534, 0.15603651457591183, 0.15502743635146496, 0.1522890426869874, 0.15220876378127296, 0.15054684188120016, 0.1504451612637485, 0.15029193022668041, 0.1498205999178072, 0.1491957763657064, 0.1481911330272653, 0.14783929584993177, 0.14276918551664497, 0.14262827385512739, 0.14237925533378193, 0.14232456879166766, 0.14165034046465802, 0.14090163147519605, 0.1406089885819201, 0.14019224918316048, 0.14007324324000625, 0.13962055760112776, 0.13916440600141483, 0.13916044992371052, 0.1391079819239859, 0.1385143591139512, 0.13781642794240834, 0.13705601369301068, 0.13705507829150293, 0.1362614976391489, 0.13594390729927705, 0.13472065393712726, 0.1344695387644647, 0.13401008132376785, 0.13351524282659896, 0.13349434607681165, 0.13328721790536302, 0.13322788231796234, 0.13285148806703542, 0.13256979727150692]",1.02,0.355857,0.314668,0.189456,15,50,2523,3473
89,"[1.019137117212989, 1.018314445564938, 1.018257257364746, 1.018209423883504, 1.0181904699137558, 1.0181534785434472, 1.0181534785434472, 1.018143729255866, 1.017873489860946, 1.017854535891198, 1.0176899102768182, 1.0176899102768182, 1.0176385948179387, 0.800778455483206, 0.8007595015134581, 0.719996935270612, 0.712752687410646, 0.7115121413297172, 0.5846785921880303, 0.5342252149441044, 0.46706281779788034, 0.46247202499710754, 0.4252550109668194, 0.36742828176758807, 0.3661390231835173, 0.3653864021303114, 0.3648531983647417, 0.36440317838730624, 0.36424740702568587, 0.36384035248138014, 0.3350582871619464, 0.33408589832582924, 0.3266473428090239, 0.27665518563476427, 0.27406009155711614, 0.2727251906275401, 0.24639363194386274, 0.2444514660385802, 0.24434026400642686, 0.24330960435057003, 0.24289592803707588, 0.24203659166949898, 0.24135349577254872, 0.240957769890057, 0.2405268281137325, 0.23991117694881092, 0.2395172441534097, 0.20215386037617467, 0.19453920656393758, 0.1812111267231983, 0.17812785326359193, 0.17799601819166214, 0.17797913761577183, 0.17528491519000308, 0.17497741379877732, 0.1575702591969475, 0.15398103205073282, 0.1517207382547854, 0.15096491200726528, 0.14994010194505908, 0.14983807567602775, 0.1484909875519248, 0.1484558882560514, 0.14776695000592904, 0.1458510144884277, 0.14399186563605287, 0.1432897373995421, 0.141965368674537, 0.14096002072649516, 0.13984577565568007, 0.13970991397776816, 0.13965397728477824, 0.13956948130216176, 0.13947740329196276, 0.13922129518405946, 0.13915792008083783, 0.13912149672368712, 0.139046320846515, 0.13901466829242148, 0.13881781879529181, 0.13796526396688646, 0.1376538721145809, 0.1373985534284882, 0.13688773376926566, 0.13647673973113447, 0.13641314976255992, 0.13608576568140168, 0.13598162201577388, 0.1349354953088746, 0.1347003134031164, 0.13466451518432893, 0.13416633268493783, 0.1338328955620009, 0.1337221820229808, 0.1337068885251573, 0.13347483000862326, 0.1327241021987728, 0.132628502601128, 0.13243572161347578, 0.13156555193780248]",1.019137,0.342631,0.302845,0.179669,13,51,2544,3493
90,"[1.0189695822773694, 1.0183751779519064, 1.0178660130667176, 1.017812371886441, 1.0177068445709954, 1.017441760357561, 1.0173952722292292, 1.0173931399194045, 1.0173328113954614, 1.0173226352126254, 1.017287612603959, 1.017287612603959, 1.0172854802941342, 1.0172854802941342, 1.0172754245394977, 1.0172258100613194, 1.0172136862505257, 0.7208859074311235, 0.7208859074311235, 0.719769917764531, 0.7154690623555781, 0.7150950920672626, 0.7150128196709806, 0.7121053060056147, 0.7108236824177863, 0.5413060227942413, 0.4637477325876895, 0.4637477325876895, 0.4286809514905203, 0.4279726259504337, 0.42729728911113574, 0.36785530341572453, 0.3672472706992284, 0.36706910377233054, 0.36481097474554763, 0.36480344609023957, 0.3642952061409654, 0.36408926256190266, 0.3640304716137262, 0.3622069483241616, 0.359856390371707, 0.3359849897866662, 0.33500206766538365, 0.3037677646758284, 0.283681830341651, 0.2824102673329158, 0.27247842570890773, 0.25104631184228354, 0.24586659869657304, 0.24334167470830548, 0.24271645321627625, 0.24051986565220357, 0.24050131340048447, 0.24015589719601857, 0.21389109508340742, 0.21382119431680435, 0.21346889006654046, 0.21329458250483288, 0.19662199605688008, 0.1886237616379683, 0.18263042937589102, 0.17780780974193608, 0.17774052159139003, 0.177601120200849, 0.17648661585034187, 0.17481157292010402, 0.15586659508715994, 0.15374853141288514, 0.1529794207035036, 0.15276820295197352, 0.1518497602209114, 0.15106739970173594, 0.14729463106954283, 0.14486006173648008, 0.1439476186400295, 0.14329118691244822, 0.14282386291995525, 0.14269000198633203, 0.14237899672676707, 0.1408304524819997, 0.14010716828956987, 0.1397898129477561, 0.13956499701725283, 0.13937881979177588, 0.1393035271537537, 0.13871391287848892, 0.13869956254342797, 0.13758950394631891, 0.1374960416651532, 0.13725843692263381, 0.13710990635083237, 0.13675918830136086, 0.1367222057940078, 0.13667665509263072, 0.1360953586158393, 0.13577888876310262, 0.13570006053618136, 0.13467096331041628, 0.13461239102202108, 0.13331167663150115]",1.01897,0.400635,0.32339,0.243029,17,51,2569,3513
91,"[1.019708517062312, 1.0196049577236546, 1.019451199042951, 1.0182799203291468, 1.017998225653981, 1.0179680440816419, 1.0179602609692027, 1.0179325688850591, 1.0179304365752344, 1.01774774306861, 1.0177274582370741, 1.0177274582370741, 1.0176976338431059, 0.7204385188156146, 0.7202807516114151, 0.7200666468444163, 0.7194882731430176, 0.7193893801366326, 0.7128726447803378, 0.7120696114284082, 0.5937578487745702, 0.5865906602453008, 0.5850388837074317, 0.5393623742060282, 0.4676065638378738, 0.43163446398292143, 0.43095920366028, 0.42490626303627727, 0.3701078889133202, 0.36879372434287794, 0.3678735454220522, 0.36712896701335274, 0.36520997437564695, 0.36482134104430397, 0.3641771518436403, 0.3624759954026275, 0.3622262354964981, 0.3622260491033216, 0.3614949748103383, 0.3601139293647882, 0.3589914012166722, 0.335610400572824, 0.32535540063957064, 0.3221299234982508, 0.3105088952066702, 0.24852329986964303, 0.24823154613340503, 0.24557221393482032, 0.24535364140178378, 0.24523250383152007, 0.24519598279460095, 0.24433082831127453, 0.2442914595220073, 0.24426864930045486, 0.24416538909765162, 0.24320457918089752, 0.24112115636205103, 0.24102887558403616, 0.2397952059211931, 0.22156318631625696, 0.19520858370785082, 0.195205838787428, 0.18754883213361825, 0.18298184106996898, 0.18191431940489208, 0.18005623064551946, 0.1773549313228174, 0.176428278333662, 0.1554665919670176, 0.15453310863221303, 0.15448156817599804, 0.15373587300194824, 0.15316575120218753, 0.15185912227006754, 0.15041629357670014, 0.1503727374212018, 0.14890201866428227, 0.14644517126284648, 0.14643358516210728, 0.14522293633290928, 0.1439522417176483, 0.14186587311908244, 0.14175208406115522, 0.14029077815254026, 0.1396002342925743, 0.13892502744101287, 0.13892263859835075, 0.1384265695126019, 0.1379519207205904, 0.1376882835851763, 0.1375611382849073, 0.13688710398174342, 0.1361582617758002, 0.13607383202408074, 0.13527780982393336, 0.1351286214928549, 0.1350445273357449, 0.13491685100286127, 0.13465636264614028, 0.1341875284603637]",1.019709,0.380363,0.296015,0.245214,13,52,2589,3533
92,"[1.0205263134848819, 1.0202285979330732, 1.0200899865434419, 1.0199860407409, 1.0198077225121978, 1.0197953254581662, 1.0196052903790604, 1.0195095377523822, 1.0195043197984464, 1.0194928607464335, 1.0193902033118156, 1.0192969960942173, 1.0192650617454186, 1.0191733354931032, 1.0190266472172456, 0.7177676556289074, 0.7175842231280426, 0.7172481251414458, 0.717154805520264, 0.36905070009027063, 0.3687131495283005, 0.36747819972927015, 0.3667217238448505, 0.3658863787394818, 0.36535141819516215, 0.3648135205874013, 0.36392465086652215, 0.3632513639052897, 0.3621635230378378, 0.3620339949034721, 0.36189378950696094, 0.36142961156940245, 0.3601733918773074, 0.3598428610670054, 0.2974510170865501, 0.29373983255245356, 0.2496025726299621, 0.24617158891478175, 0.24583154316200065, 0.2434031755208606, 0.24316177982280873, 0.24314427711852712, 0.24272115520778584, 0.2422346252811698, 0.24197020366013203, 0.2417212688740033, 0.24156049971570367, 0.24083936572264136, 0.24004122617635495, 0.239952607410886, 0.1856314667002133, 0.18368718513062537, 0.1796485450794892, 0.17842676170685615, 0.17748350958780082, 0.17668331069220872, 0.1760887417699457, 0.17563209153015752, 0.1744947099716914, 0.17388745056192134, 0.16165790807545158, 0.15477272514823798, 0.1535928724094383, 0.1526347334271587, 0.1524277462278752, 0.15209475768861497, 0.15047849549294007, 0.14913150344322665, 0.14909718242182532, 0.14904225414914082, 0.14895980390415503, 0.14865865133767397, 0.14837871723156476, 0.14669774005034758, 0.1459307901069401, 0.14534290744081788, 0.14256492119151168, 0.14224962728803558, 0.13864324163947772, 0.13864324163947772, 0.13834137236240354, 0.13825320822297466, 0.1381506378861007, 0.13669472267697821, 0.13592100867541426, 0.1357867786659852, 0.13540508828755274, 0.1350712799691094, 0.134830424658073, 0.13480298357058684, 0.1346955097098191, 0.13443923972129604, 0.13432744917770145, 0.13428634826780406, 0.13425704282992074, 0.1341984620118868, 0.13371250728085388, 0.13360131655834026, 0.13221770885890638, 0.13210951250054656]",1.020526,0.350745,0.309243,0.212792,15,53,2609,3548
93,"[1.017926426212674, 1.0179028537616408, 1.0178948510460528, 1.0178229376103438, 1.0174715670224215, 1.0174335540971868, 1.017342826461549, 1.0173045529665186, 1.0172849233720862, 1.0172774458611595, 1.0172708712392005, 1.0169510695358805, 1.0165696824795476, 1.0165081262494426, 1.0165018698595274, 1.0163742223856824, 1.016369265612464, 1.016342788217237, 1.0163083221326195, 1.0162725549262621, 1.0161522510548686, 1.0150682806184268, 1.0149941770924291, 0.7270624345982393, 0.7221304618091235, 0.721503231416335, 0.7158602188062202, 0.7158585747754175, 0.7157785961700379, 0.7157332712736727, 0.7155802109945267, 0.7155390509211347, 0.46762363440136134, 0.434942620339332, 0.4347696133826328, 0.3709362464836937, 0.36992740145880676, 0.36793097195516455, 0.3665589512821282, 0.3661135062674375, 0.3660589633758933, 0.365169435550216, 0.3635795529871839, 0.36344232634670687, 0.36344232634670687, 0.33877055662090483, 0.32192887512648416, 0.27848759921572425, 0.27718984771227245, 0.27445155103406443, 0.2726394911675929, 0.25270338454044106, 0.2442853982719259, 0.24372588145285, 0.24322629482701352, 0.24115751878944655, 0.24035001772554382, 0.2134858844118198, 0.20126369184498952, 0.20114153080502314, 0.19777225692354933, 0.1962803189294856, 0.1875826542441803, 0.17996222356765781, 0.17840309336964963, 0.1773308792522765, 0.16488423409287034, 0.16040569534796084, 0.15323818712862516, 0.15171360104600082, 0.15100797064581062, 0.15064948746439127, 0.15042015973911943, 0.1503319608283481, 0.1501333269983964, 0.14814742312564058, 0.14776198355170983, 0.14692723741463412, 0.14685171913974435, 0.14445299221781094, 0.1442981282069444, 0.1424071636392796, 0.14182150570612298, 0.1415483485733868, 0.14083066587220228, 0.14055132848277255, 0.1398125360981061, 0.13973333751894487, 0.13940344241951666, 0.13882231105264814, 0.13868955749483816, 0.13828968794806376, 0.13719279807491241, 0.13692875551844727, 0.13641637431872916, 0.1358066585907983, 0.13568140928305464, 0.13558680162922068, 0.1343356041745812, 0.13385921064041295]",1.017926,0.44704,0.352483,0.273546,23,53,2640,3582
94,"[1.0179323601890817, 1.017760722521721, 1.0176690386792449, 1.0176447157824473, 1.0175787588436855, 1.0173994879945165, 1.0173863873487659, 1.0173268786774299, 1.0172350841326585, 1.0171196925271735, 1.0170835055271386, 1.0170798908243304, 1.0170497118275106, 1.0170429545076438, 1.017019198576604, 1.0170134026511342, 1.0168977024384456, 1.0168661075919383, 1.0168593502720715, 0.7999176624976068, 0.7201308567819705, 0.7194075492318525, 0.7158439647923346, 0.715718356409376, 0.7150789968761901, 0.7149836439728082, 0.7149775953607703, 0.7149459442822599, 0.7103522074405186, 0.6163276253125325, 0.584326768633627, 0.5826274407122248, 0.5814674687924869, 0.5320821048207561, 0.4650822165786477, 0.4255171548962803, 0.36975688681864904, 0.3694737711957065, 0.36750520713458734, 0.36685627677454063, 0.36496853622280906, 0.36375859466585037, 0.3637154977898365, 0.36275457980686976, 0.36253115798243285, 0.338639715203619, 0.32936728086707295, 0.30926997653927013, 0.28452674015563406, 0.28435044352830985, 0.25789223907403147, 0.24794113088965689, 0.24403569587747498, 0.24381935334303848, 0.24265255190514087, 0.2426321252215503, 0.23938559468364953, 0.1947060576864025, 0.19462783756703453, 0.18813061891066526, 0.1846131002212914, 0.18162268395817974, 0.17991334071350984, 0.17891156159742844, 0.17807630932851237, 0.17712615155782152, 0.174153363094322, 0.1625796487237356, 0.15864165384103504, 0.1571682160649167, 0.15356334753884882, 0.15199420211782427, 0.1512792168418407, 0.1510458354510146, 0.1502355819044259, 0.14822792059659687, 0.14585832463976298, 0.14391010713885277, 0.1428881794403397, 0.14251461582573324, 0.14239416092004625, 0.1419998872664209, 0.1418215265510076, 0.14173270871674978, 0.14116597996045135, 0.14006556716992852, 0.13987684069316986, 0.13984728743473035, 0.13958910925534335, 0.13928278163715282, 0.13894135595449153, 0.1382105196794622, 0.13808897343116955, 0.13776277724719316, 0.13754132965922672, 0.1374647538325402, 0.13719446944756225, 0.13710643683189389, 0.13663622362767758, 0.13444630940150581]",1.017932,0.434855,0.336445,0.271121,19,53,2668,3604
95,"[1.0192452289858935, 1.0191252134266051, 1.01896385445911, 1.0189046886323918, 1.018724980550605, 1.018694528044473, 1.0186679820727798, 1.0186395762968334, 1.0186193643274177, 1.0185636538523142, 1.018522859106493, 1.0182238165990116, 1.0181817256290437, 1.0181551716098212, 1.018074497943846, 1.0180613681809059, 1.0177375980779566, 1.015895664141709, 0.8019174402766788, 0.801280655878471, 0.7181933442628443, 0.7167069910788051, 0.5860388033914747, 0.5857380737338931, 0.4674312757547063, 0.4266794804651013, 0.3921091961865389, 0.3921091961865389, 0.3753263926980651, 0.37078974600430986, 0.3706045691031582, 0.3662800752944079, 0.3655089651459565, 0.36442262369977874, 0.364273010187059, 0.3640679975324591, 0.3626546560972138, 0.36226061678543714, 0.3615113003537975, 0.36082854789331514, 0.3606762451960669, 0.3554237393467315, 0.34290951811803505, 0.34044279194844174, 0.33587098399976056, 0.28560650878333244, 0.2808138856364885, 0.26302399906310575, 0.24553495327657207, 0.24208179382666598, 0.2410232028115386, 0.24098426549654178, 0.2406183250601614, 0.1807410622594423, 0.17795076189746165, 0.17795005182169704, 0.17659473222198835, 0.17616088139308156, 0.1593650910434554, 0.15886569569971193, 0.15347098602194897, 0.15345727321279862, 0.15302969831245597, 0.15281206916486553, 0.15236676971588234, 0.1515861992364852, 0.15060968848170703, 0.14994982586736472, 0.14971698878681028, 0.14965353464143552, 0.1491544599680608, 0.1491444921135178, 0.14724681470825493, 0.14683398405135942, 0.14598971331690755, 0.14460645167575498, 0.143996957674247, 0.1428754716015475, 0.14192553757626541, 0.14152196055752964, 0.14113506637030168, 0.14068963015790642, 0.1406264364052678, 0.14057071196335147, 0.14045672937132442, 0.1392700824965856, 0.13873785128117552, 0.13865346404810885, 0.13863136397688933, 0.13778401924951236, 0.13770020949626186, 0.137614809299908, 0.13749993880806377, 0.13481470679237406, 0.13455528561605007, 0.1342739509060694, 0.13418430660137104, 0.13407032673777522, 0.13312872279078644, 0.1318066199849569]",1.019245,0.393065,0.328527,0.241552,18,54,2692,3618
96,"[1.019317014850709, 1.019317014850709, 1.0192166824076447, 1.0191402070059576, 1.019118070568974, 1.0190887247680416, 1.019080027996677, 1.0190662647737638, 1.0190051527731294, 1.0189935776443804, 1.018933352072153, 0.8020565355085694, 0.7180645626003485, 0.7169206259544726, 0.7168715928479766, 0.716839103336737, 0.7128416260360366, 0.5883220800382852, 0.5869221038868411, 0.5840478701829378, 0.5840478701829378, 0.5832281958586644, 0.4343257259978436, 0.4310297115850325, 0.42621948588373365, 0.4259849568225206, 0.42546284457314576, 0.3936294673222832, 0.3895865633515322, 0.3704382576988753, 0.3702771072882204, 0.37010451027622615, 0.3674852446853223, 0.36586139518063715, 0.36507965463734043, 0.36255922225001735, 0.36231174628341034, 0.36208026343135513, 0.36200605449374573, 0.36185228913056317, 0.36184772153142003, 0.3617220154166032, 0.3608035091632634, 0.36028952544160214, 0.3587883966079581, 0.3586666201232881, 0.3334226139694312, 0.2822266044315015, 0.250606342916945, 0.2453175800866733, 0.24429574926832928, 0.2440899536908891, 0.24394456403363454, 0.24266883139836878, 0.2417800517968429, 0.24028144873160523, 0.24012702964352442, 0.2398251838232163, 0.2394359290931673, 0.2385274855748606, 0.23797754012619518, 0.18770746346666814, 0.181113777528772, 0.17893227125642466, 0.1787393489149312, 0.17854401219196117, 0.17672628609442917, 0.1765654763087218, 0.17533980263718196, 0.17340779458597178, 0.158172550496313, 0.1522284955937761, 0.1508528031892352, 0.1498335448678517, 0.14911737833908267, 0.1488255040894687, 0.14715102052953843, 0.1460256518903329, 0.14534171359065753, 0.1439813351182218, 0.14347647896035826, 0.1407496154480413, 0.14062871377793396, 0.14061884015259507, 0.13995168482347056, 0.13994194692115788, 0.1393968949826295, 0.13922826775090494, 0.13811232689665154, 0.1379475070252077, 0.13756153649638037, 0.1373702270444715, 0.13580708724506782, 0.13551120635898584, 0.13463192731231005, 0.13408453548907742, 0.13382122607134211, 0.13363501607918182, 0.1332694747622711, 0.1329107799497511]",1.019317,0.372406,0.280561,0.244807,11,55,2711,3627
97,"[1.0189482090831639, 1.01883343168081, 1.01883343168081, 1.0185695487883155, 1.0185240636250996, 1.0184735868660064, 1.0183717493824551, 1.0181112809575126, 1.0180989907627813, 1.0180870122858685, 1.018046024971365, 1.0177560919321103, 1.017395928456848, 1.016946554738104, 1.0161752786272922, 0.8012319824958963, 0.7183485992394073, 0.7131126048108227, 0.7131126048108227, 0.7131126048108227, 0.7113407533000881, 0.5838477859753539, 0.5804937258293779, 0.434612779723824, 0.36903229928872566, 0.36804474351679595, 0.3679568133410628, 0.3659572171980851, 0.36445568355164926, 0.36344681744817736, 0.3632158630421571, 0.3624155582732392, 0.3616338304836509, 0.3615920372082727, 0.36134057242190265, 0.36046719725999266, 0.3600178327927455, 0.3590106472797686, 0.3439134930426969, 0.3214367161155941, 0.2985261708093191, 0.29616040500377605, 0.2943878472547888, 0.28313691873074465, 0.2787779667490644, 0.27252433002332643, 0.2506484958788008, 0.24554360552074814, 0.24545175087979226, 0.23994036985953557, 0.2394394444754421, 0.21385032989314515, 0.19291246937223047, 0.18705765395737706, 0.18039515480786586, 0.17858895968339336, 0.17653443750964856, 0.17497850112234514, 0.17306052496486357, 0.15840394972252667, 0.15803709403031493, 0.15676109048982687, 0.15438369568740248, 0.1528736560117939, 0.15261950496705814, 0.15215096033849665, 0.1519263215333241, 0.1517366414639791, 0.15043150161726065, 0.14972610643413317, 0.1496457644797612, 0.14954968218275327, 0.14793176285518794, 0.14733052874010424, 0.14640939965926114, 0.14578895656610702, 0.14574409803485286, 0.14561311602886848, 0.14402213875266517, 0.14354721413399654, 0.14202474416980387, 0.14028604887233703, 0.14018339964592597, 0.1400146142413642, 0.1385374265775332, 0.1381396332206269, 0.13701589035505465, 0.13675917554081424, 0.13600086247263787, 0.1359449844384952, 0.13582525108147842, 0.13555250910663444, 0.13500390354154593, 0.13489512858203698, 0.1348164504908907, 0.13432130435307213, 0.13413147469268474, 0.133778751629192, 0.13246329118843972, 0.13056301946089016]",1.018948,0.372971,0.312665,0.23969,15,55,2732,3642
