generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
69,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100108961333452, 0.7722611087036739, 0.7722611087036739, 0.7310560678820393, 0.7310560678820393, 0.7144867316847917, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367433261183263, 0.6367433261183263, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5207345388744289, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.49139160246651226, 0.475786526417871, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.47145161621490334, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.42064969660737717, 0.42064969660737717, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3648040434691073, 0.3554226674710521, 0.34579787891233493, 0.32787215074100023, 0.32787215074100023, 0.32787215074100023, 0.3186419525102953, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3048149660945064, 0.2992449387999951, 0.29425497549693697, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28241011737731636, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.26409355583278]",1.010014,0.558827,0.233622,0.509016,14,0,2363,3124
70,"[1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 0.8619178432183109, 0.7722719934128345, 0.7722719934128345, 0.7310669525911998, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044666140265631, 0.7044629329004329, 0.7044553405777897, 0.7044553405777897, 0.7044553405777897, 0.6367609993318123, 0.6367609993318123, 0.6367545995670997, 0.5820354630660892, 0.5820354630660892, 0.5820354630660892, 0.5820354630660892, 0.5820354630660892, 0.5820354630660892, 0.5820354630660892, 0.5207454235835894, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.47578341903966975, 0.47146560830225925, 0.46249914862038627, 0.46249914862038627, 0.4518965875764291, 0.4518965875764291, 0.4518965875764291, 0.4206605813165377, 0.40614589505221577, 0.40614589505221577, 0.40614589505221577, 0.40614589505221577, 0.40614589505221577, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.3689959737282719, 0.3648149281782678, 0.3648149281782678, 0.35543355218021266, 0.3458087636214955, 0.3458087636214955, 0.3458087636214955, 0.3458087636214955, 0.3458087636214955, 0.32788307774756065, 0.3278830354501608, 0.31865283721945115, 0.31865283721945115, 0.31865283721945115, 0.31865283721945115, 0.31865283721945115, 0.31691416064126543, 0.30784580531927974, 0.30784580531927974, 0.30784580531927974, 0.30784580531927974, 0.29925582350915564, 0.2926417874264809, 0.2926417874264809, 0.2823043315584392, 0.2823043315584392, 0.24066412894008446, 0.24055677369344872, 0.24055677369344872, 0.23952628834220374]",1.010025,0.531643,0.227423,0.475797,12,0,2381,3134
71,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.010007215007215, 0.7722575545129277, 0.7722575545129277, 0.7722575545129277, 0.731052513691293, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367465604319055, 0.6061834985707489, 0.6041944770985722, 0.6041944770985722, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820177898526032, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4518821486765222, 0.4518821486765222, 0.4518821486765222, 0.42064614241663084, 0.42064614241663084, 0.42064614241663084, 0.4165794237706859, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.40612822183872976, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3554191132803058, 0.3554191132803058, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.29924138460924876, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.2531017818528908, 0.2531017818528908, 0.24054233479354184, 0.24054233479354184, 0.24054233479354184]",1.01001,0.540333,0.253458,0.471451,17,0,2412,3158
72,"[1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100175577022867, 1.0100145772594753, 0.8619105126998966, 0.7722646628944202, 0.7722646628944202, 0.7722646628944202, 0.7722646628944202, 0.7310596220727855, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044620021467313, 0.7044554030973252, 0.7044554030973252, 0.636753668813398, 0.636753668813398, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820281325476749, 0.5820214709787334, 0.5207380930651812, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.5090198937808514, 0.4757900806086114, 0.4757900806086114, 0.4757900806086114, 0.4757900806086114, 0.47145827778384497, 0.462491818101972, 0.45188259548907317, 0.42065325079812343, 0.4061385645338015, 0.4061385645338015, 0.4061385645338015, 0.4061385645338015, 0.4061385645338015, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.3765942408914011, 0.36480759765985354, 0.36480759765985354, 0.36480759765985354, 0.3554262216617984, 0.3458014331030812, 0.3458014331030812, 0.3278757049317465, 0.3278757049317465, 0.31864550670103686, 0.31864550670103686, 0.31864550670103686, 0.30783847480086546, 0.30783847480086546, 0.30783847480086546, 0.2926344569080666, 0.2926344569080666, 0.2926344569080666, 0.2926344569080666, 0.2926344569080666, 0.2822970010400249, 0.2822970010400249, 0.2822970010400249, 0.2822970010400249, 0.2822970010400249, 0.2740863735010457, 0.25006913062042396, 0.25006913062042396, 0.25006913062042396, 0.24352851096819006]",1.010018,0.560567,0.25286,0.50902,17,0,2443,3182
73,"[1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 1.010024888220701, 0.8619178432183109, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044693326651456, 0.7044553405777897, 0.7044482480788323, 0.7044482480788323, 0.6437174887624505, 0.6061979374706558, 0.5820354630660892, 0.5820354630660892, 0.5820354630660892, 0.5207454235835894, 0.5207454235835894, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090272242992657, 0.5090132322119097, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.47579741112702567, 0.4757946924884432, 0.47146560830225925, 0.47146560830225925, 0.47146560830225925, 0.46249914862038627, 0.4518965875764291, 0.4206605813165377, 0.4206605813165377, 0.4206605813165377, 0.4165938626705928, 0.4165938626705928, 0.4081800872325503, 0.4081800872325503, 0.4081800872325503, 0.40614589505221577, 0.40614589505221577, 0.40614589505221577, 0.40614589505221577, 0.40614589505221577, 0.39823817307581477, 0.39439424974462706, 0.39439424974462706, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.37660157140981537, 0.3648149281782678, 0.3648149281782678, 0.3458087636214955, 0.3458087636214955, 0.3458087636214955, 0.3278830354501608, 0.3278830354501608, 0.31865283721945115, 0.31865283721945115, 0.31865283721945115, 0.30784580531927974, 0.30784580531927974, 0.304825850803667, 0.2926417874264809, 0.2926417874264809, 0.2926417874264809, 0.2926417874264809, 0.2926417874264809, 0.2823043315584392, 0.2823043315584392, 0.2823043315584392, 0.27409370401946, 0.26410444054194054, 0.24055677369344872, 0.24055677369344872, 0.24055677369344872]",1.010025,0.530493,0.239471,0.471466,15,0,2464,3194
74,"[1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 1.0100355529914085, 0.704479997435853, 0.704479997435853, 0.704479997435853, 0.704479997435853, 0.704479997435853, 0.704479997435853, 0.704479997435853, 0.704479997435853, 0.7044558066578195, 0.7044558066578195, 0.7044558066578195, 0.5820461845780629, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5820461278367967, 0.5207560883542969, 0.5090378890699732, 0.5090378890699732, 0.5090378890699732, 0.5090378890699732, 0.5090355513160587, 0.4758080758977331, 0.4758080758977331, 0.4758080758977331, 0.4758080758977331, 0.4758080758977331, 0.4758080758977331, 0.4758080758977331, 0.4758080758977331, 0.4758020570348649, 0.4714762730729667, 0.4714762730729667, 0.4625098133910937, 0.4625098133910937, 0.4625098133910937, 0.4625098133910937, 0.4166045274413002, 0.4081907520032577, 0.4081907520032577, 0.4061565598229232, 0.4061565598229232, 0.4061565598229232, 0.4061565598229232, 0.4061565598229232, 0.4061565598229232, 0.4061565598229232, 0.4061429486202354, 0.3766122361805228, 0.3766122361805228, 0.3766122361805228, 0.36482559294897526, 0.36482559294897526, 0.3555756229321295, 0.3554442169509201, 0.3554442169509201, 0.3554442169509201, 0.3458194283922029, 0.3458194283922029, 0.3458194283922029, 0.3278937002208682, 0.3278876813408238, 0.3186635019901586, 0.3186635019901586, 0.3186635019901586, 0.3186635019901586, 0.3186635019901586, 0.3186635019901586, 0.3078564700899872, 0.3078564700899872, 0.29265245219718833, 0.29265245219718833, 0.29265245219718833, 0.282314996329151, 0.28231499632914664, 0.28231499632914664, 0.2741043687901674, 0.264115105312648]",1.010036,0.547012,0.236302,0.475808,16,0,2487,3212
75,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044589480813972, 0.6367535977295831, 0.6367535977295831, 0.6367469336219338, 0.5820281182051262, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.5820213973562107, 0.5207380219813602, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090168397155173, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4714582067000301, 0.4714582067000301, 0.4714582067000301, 0.4714582067000301, 0.4714582067000301, 0.4714582067000301, 0.42462595094611494, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.37659118682606696, 0.36480752657603865, 0.36480752657603865, 0.36480752657603865, 0.3458013620192663, 0.3458013620192663, 0.3458013620192663, 0.3458013620192663, 0.3278756338479316, 0.318769649042503, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.31690675903903626, 0.30783840371705057, 0.30783840371705057, 0.30783840371705057, 0.3048184492014378, 0.29924842190692647, 0.2926343858242517, 0.2926343858242517, 0.28229692995621003, 0.28229692995621003, 0.28229692995621003, 0.26409703893971137, 0.24054937209121954]",1.010017,0.521411,0.221322,0.47579,13,0,2507,3222
76,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100108961333452, 0.8619069585091503, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.6367501146226517, 0.6367501146226517, 0.5820245783569287, 0.5820245783569287, 0.5207277503701034, 0.5090163925867386, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090132322119097, 0.4759391176986528, 0.475786526417871, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.4206429081030517, 0.41658297796143223, 0.40816920252338973, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3648040434691073, 0.3648040434691073, 0.3554226674710521, 0.3554226674710521, 0.3554226674710521, 0.3554226674710521, 0.3554226674710521, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.3048149660945064, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.27727055207715845, 0.27408281931029943, 0.27408281931029943, 0.26409355583278, 0.2531053360436371, 0.2531053360436371]",1.010014,0.522121,0.249045,0.457187,16,0,2530,3240
77,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100036075036074, 0.7310490305843615, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.704448051948052, 0.636743077324974, 0.636743077324974, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.42064265930969946, 0.4165759406637599, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.34579084161465723, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2530982987459594, 0.24351791947976606, 0.24053885168661046]",1.010007,0.58477,0.252697,0.509009,21,0,2557,3258
78,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5911153323277989, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.4757725741079711, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.40815519901184927, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.38229775165126473, 0.3767120554644601, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.2942409719853965, 0.2926168992057799, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.256150217398337, 0.25309133253209665]",1.01,0.554865,0.240717,0.475773,17,0,2582,3278
79,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7722575545129277, 0.7144831774940454, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044516594516596, 0.6367465604319055, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090095510857796, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.42064614241663084, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3982237341759079, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.299241384622784, 0.29924138460924876, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822866583449532, 0.2740792651195531, 0.26409000164203367, 0.26409000164203367, 0.232992354141784]",1.01001,0.542531,0.249706,0.475783,17,0,2605,3296
80,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7144727281732512, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4206356930958367, 0.41656897444989177, 0.40612105404987836, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.32118180309009875, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.3168892724205644, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.25309133253209665, 0.2500515729181372, 0.2405318854727477]",1.01,0.585271,0.261623,0.509002,21,0,2639,3322
81,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5090058721821296, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4246119474345745, 0.4206391762027681, 0.40815868211878065, 0.4061244899542862, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612100683151475, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.32786163033639115, 0.3186314321196632, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555414381, 0.308172026416662, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.28228292644467395, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.2640830354281709, 0.2640830354281709]",1.010003,0.60494,0.29434,0.475776,32,0,2674,3350
