generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
86,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7044549648490603, 0.7044549648490536, 0.7044549648490536, 0.6367466315157203, 0.604194548182387, 0.604194548182387, 0.5820210952499972, 0.5207310557674975, 0.509012856500952, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47577613040993216, 0.47577613040993216, 0.47314920233666613, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.45188221976033716, 0.4206462135004458, 0.41657949485450085, 0.40816571941645835, 0.40816571941645835, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.3943798819285351, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.32786866763406886, 0.32786866763406886, 0.3186384694173409, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3168997928251735, 0.3168997928251735, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.2992414556930637, 0.2992414556930637, 0.29274628404840436, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.29262418783551747, 0.28228996374234727, 0.28228996374234727, 0.2640901105423943, 0.25006209332274626]",1.010011,0.533656,0.270728,0.406132,22,0,2939,3656
87,"[1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 1.010021040809218, 0.861913995806828, 0.704651803377223, 0.7044654852536627, 0.7044654852536627, 0.7044654852536627, 0.7044654852536627, 0.6042050685869962, 0.5820316156546064, 0.5820316156546064, 0.5820316156546064, 0.5207415761721066, 0.5090233768877828, 0.5090233768877828, 0.5090233768877828, 0.5090233768877828, 0.5090233768877828, 0.5090205208416474, 0.4757935637155428, 0.4757935637155428, 0.4757935637155428, 0.4757935637155428, 0.4757935637155428, 0.47579070766940734, 0.47578702654327726, 0.47578702654327726, 0.4714617608907764, 0.4714617608907764, 0.4714617608907764, 0.4714617608907764, 0.4624953012089034, 0.4624953012089034, 0.4624953012089034, 0.45189274016494624, 0.45189274016494624, 0.45189274016494624, 0.41673258009038433, 0.41659001525910994, 0.41659001525910994, 0.41659001525910994, 0.40817623982106743, 0.4061420476407329, 0.4061420476407329, 0.4061420476407329, 0.4061420476407329, 0.4061420476407329, 0.4061420476407329, 0.3765977240135703, 0.3765977239983325, 0.3765977239983325, 0.3765977239983325, 0.3765977239983325, 0.3765977239983325, 0.3765977239983325, 0.3765977239983325, 0.364811080766785, 0.364811080766785, 0.364811080766785, 0.3554297047687298, 0.3554297047687298, 0.34580491621001264, 0.34580491621001264, 0.3313756166660616, 0.32787918803867794, 0.32787918803867794, 0.3186489898079683, 0.3186489898079683, 0.299251976111208, 0.2992519760976728, 0.29263794001500254, 0.29263794001499804, 0.29263794001499804, 0.29263794001499804, 0.28230048414695635, 0.28230048414695635, 0.28230048414695635, 0.2822939469746908, 0.25006607655508983, 0.24055292628196584, 0.2300920339168674]",1.010021,0.5522,0.260818,0.466979,21,0,2969,3680
88,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7046307625680048, 0.7046307625680048, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.604184027777778, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4246084643276431, 0.4206356930958367, 0.4206356930958367, 0.4206356930958367, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.38229775165126473, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.30782091711231335, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.26407955232123953, 0.26407955232123953, 0.26407955232123953, 0.26407955232123953, 0.2500515729181372]",1.01,0.577347,0.259201,0.475773,21,0,2995,3700
89,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7046377287818676, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5207241428664959, 0.5091672425604808, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891373637, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.38230135915487223, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.3168962386344272, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.25005853913199994]",1.010007,0.585203,0.260184,0.492394,23,0,3023,3724
90,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7722576255967425, 0.725660445235055, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.704448051948052, 0.6367466315157203, 0.5820210952690319, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820141823489957, 0.5207310557674975, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47577981153606225, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.46291323850721977, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.4206462135004458, 0.4206462135004458, 0.4206462135004458, 0.41657949485450085, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3168997928251735, 0.30783147844571007, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.2992414556930637, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.28228996374234727, 0.28228996374234727, 0.28228996374234727, 0.28228996374234727, 0.27407933620336805, 0.2640900727258486, 0.25310185293670573]",1.010011,0.538082,0.241756,0.471451,16,0,3044,3738
91,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7722575545129277, 0.7256603741512402, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5207309846836826, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090095510857796, 0.5090060771934168, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.4518821486765222, 0.4518821486765222, 0.4518821486765222, 0.42064614241663084, 0.4081656483326434, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3943798108447202, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31689972174135855, 0.30783136641937286, 0.29924138460924876, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.2740792651195531, 0.26409000164203367, 0.25006202223893137, 0.24054233479354184, 0.24054233479354184]",1.01001,0.535972,0.251255,0.462485,18,0,3069,3760
92,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7722540714059962, 0.7722540714059962, 0.7722540714059962, 0.7310490305843615, 0.714479694387114, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.6367397186147188, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.47577613040993216, 0.471447686295421, 0.462481226613548, 0.45187866556959083, 0.42064265930969946, 0.42064265930969946, 0.42064265930969946, 0.42064265930969946, 0.41657594066375453, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.34579084161465723, 0.33136154207070617, 0.3278651134575118, 0.3186349152126129, 0.3186349152126129, 0.3081755095235934, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.3078278833124415, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28240308007963866, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.25005853913199994, 0.24053885168661046, 0.24053885168661046, 0.230077959321512]",1.010007,0.551991,0.264591,0.466964,20,0,3093,3778
93,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.8618999212114726, 0.7722540714059962, 0.7310490305843615, 0.7310490305843615, 0.714479694387114, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.636743077324974, 0.636743077324974, 0.636743077324974, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5725069662138628, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.46247786792022194, 0.45187866556959083, 0.45187866556959083, 0.42064265930969946, 0.42064265930969946, 0.4206393005994442, 0.408162165225712, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3078278833124415, 0.2992379015023174, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.2740757820126217, 0.2640865185351023, 0.2640865185351023, 0.2530982987459594, 0.25005857588978014, 0.25005853913199994, 0.24351791947976606]",1.010007,0.524361,0.264254,0.407145,18,0,3113,3794
94,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7722576255967425, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7144832485778603, 0.7144832485778603, 0.7144832485778603, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044481144675876, 0.6367466315157203, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.46247786790329276, 0.45188221976033716, 0.45188221976033716, 0.4206462135004458, 0.41657949485450085, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.35541918436412073, 0.3278686676482581, 0.32786866763406886, 0.31876268282864023, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.31863523762849244, 0.3168997928251735, 0.29262741961038896, 0.29262741961038896, 0.27726706897022707, 0.27407933620336805, 0.24054240587735676]",1.010011,0.597326,0.260057,0.492398,22,0,3145,3820
95,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.7310560678820393, 0.704458447955985, 0.704458447955985, 0.7044553405777897, 0.6367501146226517, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.475786526417871, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.45188570286726853, 0.45188570286726853, 0.42064969660737717, 0.42064969660737717, 0.41658297796143223, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.37658757932245945, 0.3689783005147859, 0.3689783005147859, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.3554226674710521, 0.3554226674710521, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.2992449387999951, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.27408281931029943, 0.27408281931029943, 0.26409355583278, 0.25006557642967764, 0.24352495677744374, 0.24054588898428814]",1.010014,0.526878,0.258209,0.471455,19,0,3165,3834
96,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7867140266262211, 0.7722471051921335, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47159260019423466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4206356930958367, 0.4165690222869112, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.39436936152392604, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.27406881579875897, 0.27406881579875897, 0.26407955232123953, 0.2405318854727477]",1.01,0.55051,0.258698,0.471517,20,0,3193,3854
97,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.7867140266262211, 0.7310420643704988, 0.7310420643704988, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.4061210068315201, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.26407955232123953, 0.25309133253209665, 0.2405318854727477, 0.2405318854727477]",1.01,0.586293,0.272524,0.473607,24,0,3224,3878
98,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.41657245755682315, 0.41657245755682315, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.31862794899875013, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.299234418395386, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.21096195195964826]",1.010003,0.547444,0.265643,0.436257,21,0,3246,3890
