generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
115,"[1.0225032731095014, 1.0221596411645657, 1.0219180286262728, 1.0212675121717671, 1.0211733737806243, 1.0211352881429963, 1.0210458896128665, 1.020954305352924, 1.020864457953414, 1.020671873869098, 1.0206510277463496, 1.020602278592275, 1.020439950216989, 1.0203183018408475, 0.7158206520135414, 0.42979566998950697, 0.42979566998950697, 0.4199384732356263, 0.37833641288424247, 0.37065939320794544, 0.3664954229793025, 0.3655273989109901, 0.36412006266210184, 0.3638165787705387, 0.3617816498946008, 0.3611897888078746, 0.3611232748831162, 0.36102836218017637, 0.3212960454870164, 0.3008133104371702, 0.28014958852526195, 0.2766802666100178, 0.27466242697197657, 0.27404248332640063, 0.24990334785981788, 0.24927278691964933, 0.2491133646565675, 0.24470057509753473, 0.24418909832707505, 0.24281743693561494, 0.2407004730660576, 0.2402132332247433, 0.24008302826510733, 0.23984409985082672, 0.23833942017742935, 0.19958376509509512, 0.19511094176228308, 0.19224059883122202, 0.19128582489020576, 0.17979697403510478, 0.17933754549393027, 0.17701823366762512, 0.17627688165414712, 0.1751870678824553, 0.17482558881690713, 0.1746125501167965, 0.17286627689632547, 0.15364253586618676, 0.15232757660676088, 0.151449823488992, 0.15077489395906676, 0.15075057984582313, 0.14914412401010638, 0.14889934779041322, 0.14799682441223744, 0.14732449648357965, 0.146940631657168, 0.1452480663498593, 0.1444983855209167, 0.14275805026168753, 0.14226391279000772, 0.1412796887983296, 0.14047235097377161, 0.13979387319948217, 0.13874686288610258, 0.13849969532376755, 0.13835938900791955, 0.1382316387411161, 0.13800868673151012, 0.13779567756065458, 0.13768072000239598, 0.13759147157160728, 0.1370383608194201, 0.13664857784629553, 0.13663217989732052, 0.1366246733771927, 0.13598973552385887, 0.1358238656737807, 0.13572148838420023, 0.13572060751573475, 0.13524088790482347, 0.13484534817113208, 0.1346799663110316, 0.13417204488000165, 0.1339762859176562, 0.13346629102512927, 0.13253892770745312, 0.13213385522230958, 0.13196371380713354, 0.13173156784746642]",1.022503,0.325655,0.297875,0.179567,14,98,3356,4164
116,"[1.0212655390118723, 1.021058205188604, 1.0210415409916964, 1.0205730520323177, 1.0205227724533574, 1.0204553206867493, 1.0204320344896147, 1.0201388659217392, 1.0201333171535627, 1.0201070532348395, 1.0200064073060124, 1.0198593522097892, 1.019810694657919, 1.0196311718289621, 1.0195938361061425, 1.0195662865192556, 0.8017215643063201, 0.7162322105544006, 0.7144532758785331, 0.7136271163324144, 0.5947031636183444, 0.5836125673274685, 0.5825680286736002, 0.4231992363295908, 0.4231992363295908, 0.42106951122537206, 0.4206345394985343, 0.37419792361462123, 0.36869153312700004, 0.36687804366779647, 0.3663427075657606, 0.365901645437842, 0.36511193185567165, 0.36481177083267363, 0.3640079382129188, 0.3628088211159931, 0.36244654323393327, 0.3620778681813087, 0.360883507915795, 0.36066535208732725, 0.35921613278095615, 0.3592158960250503, 0.35905765674223195, 0.35905685946446325, 0.3587445870632123, 0.33043658906470974, 0.3228279682409383, 0.2815410583709365, 0.2745699064805228, 0.2501328601390974, 0.24724356094744257, 0.2469193122952787, 0.24521216672887777, 0.24520886593598917, 0.23908577841755357, 0.23854016795178298, 0.21431237104001188, 0.21338675952660507, 0.19914267609695063, 0.19875286909494103, 0.19766674718288252, 0.1941794488165882, 0.19318041211086995, 0.1861797686862431, 0.18275887944750113, 0.17961876128119988, 0.17892873915205698, 0.17838325333855087, 0.17786215110281556, 0.17738198757049065, 0.17522795684308776, 0.17480597569287798, 0.15719863417653232, 0.15648770485507307, 0.15572622903645195, 0.15102482136372294, 0.1497742892024863, 0.14948504492083659, 0.14941093734156607, 0.1492117026530199, 0.14912353439257922, 0.14839779371623196, 0.14808976614843675, 0.14666377061788838, 0.14243969138855211, 0.14149876448017193, 0.14062871849789046, 0.1404136895813003, 0.13939357432572244, 0.13921256477117747, 0.13776768739606216, 0.13724661317364173, 0.13656089858336537, 0.13568227067839322, 0.13535860175741335, 0.13467634159770733, 0.13466127519873025, 0.13353787803450026, 0.1335054594826373, 0.1327665418432337]",1.021266,0.392088,0.310014,0.248688,16,99,3381,4187
117,"[1.0195819330690747, 1.0195430518285071, 1.0194951082358044, 1.0194119632624836, 1.0193350563371602, 1.0192813218863894, 1.0192614443188919, 1.0192425878229394, 1.019232524754271, 1.0191888207433972, 1.0191625100072321, 1.018694199200435, 1.0186620572867147, 1.018550493709484, 1.0185326633418685, 1.0183656718583585, 1.018228587948853, 1.0182052341648131, 0.8008015266626723, 0.71586671714192, 0.5896167239805725, 0.5846561469489782, 0.5846372351347677, 0.5845511537735345, 0.5836699179050658, 0.43156193838270773, 0.3731736035709631, 0.3710597748408078, 0.36750847981312046, 0.3674527292038527, 0.3656864645594605, 0.36432542665279344, 0.3642376373310527, 0.3613665088140389, 0.3602592424683398, 0.35980219061207663, 0.35492414962776747, 0.3207769560800037, 0.2819121781914823, 0.28001665235261614, 0.2758073312401279, 0.2541458693643444, 0.24951673855154752, 0.2460119093771502, 0.2456516958267947, 0.24425009611740536, 0.2432056559986141, 0.24309276500744156, 0.24299154851678603, 0.24187723851137893, 0.24113896489937778, 0.24092988122773482, 0.24077618378922166, 0.23999879158323528, 0.23924018157543195, 0.2375699828968835, 0.20093775211371026, 0.19991732798671505, 0.18557137967996062, 0.18329580253512834, 0.1796134806359929, 0.17823350936856575, 0.17785507650576146, 0.1774814693008389, 0.17740799733220972, 0.17740100536671743, 0.17643027716556103, 0.17600042060962723, 0.17594718977751916, 0.17578958840575004, 0.1755622870722954, 0.17374605040850977, 0.17360851939419442, 0.15374263701524593, 0.1528155110955526, 0.15062993702500316, 0.14974134018160273, 0.1496185307790423, 0.14932086302802022, 0.1489211260370069, 0.14343648974321482, 0.14342673241264087, 0.14045790592007776, 0.13992071428033132, 0.13832947339912202, 0.13817043054144268, 0.13791154703651204, 0.1374833538419091, 0.13735364688311677, 0.13661266494065002, 0.1363822191280789, 0.13593989474937843, 0.1358300343781439, 0.13574816877124182, 0.13558727294919948, 0.13539358439948132, 0.13522621355795764, 0.13474176624634193, 0.13452345827576415, 0.13224902334255945]",1.019582,0.389004,0.323936,0.241508,18,99,3405,4205
118,"[1.0211445938843637, 1.0211185693391083, 1.0209741372420136, 1.0207895979192998, 1.0206547308756941, 1.020643654527736, 1.0204949928724238, 1.0204681748959106, 1.0204008660584518, 1.0203966843884327, 1.0203193393812215, 1.0202302636414935, 1.0194181221860692, 1.0192450401437734, 1.0191732940785718, 1.0191685228658387, 0.7181958525664706, 0.7180862204395749, 0.5823385429741285, 0.5821435811135425, 0.5821435811135425, 0.5819188635497743, 0.5819188635497743, 0.3656868194636129, 0.3628784047830854, 0.36240894337457735, 0.3615095274503783, 0.36111204697855914, 0.3609500312614427, 0.3609500312614427, 0.3605453025785166, 0.36040442215551116, 0.2962229389560782, 0.29613274321930627, 0.28010691181191116, 0.2746010845911051, 0.2573276956662744, 0.25282764523400864, 0.24795884629798196, 0.24776946407122122, 0.245753024097437, 0.24439726391006078, 0.24418120462449683, 0.24355705327313268, 0.2434669884643978, 0.24253464043389106, 0.24253063946207606, 0.242514786551288, 0.21181739737593258, 0.20385342706185058, 0.2001271090525, 0.19897193011995598, 0.1808036704463194, 0.17805372896200516, 0.17715611719151075, 0.17687878261081594, 0.17674252775066177, 0.176675939615799, 0.17551366957400275, 0.17542226164651714, 0.16698316406989225, 0.16103538449523747, 0.1605586281108685, 0.1535829920971725, 0.15211244121876233, 0.14876753154493189, 0.1475176329257642, 0.14717016266983982, 0.14680549718321143, 0.14635026837410867, 0.14585375388201752, 0.14547812859917425, 0.14389438433550603, 0.1429345505266975, 0.14197282453008042, 0.13994510053897208, 0.1399285641905268, 0.13950459529519388, 0.13922427524179684, 0.13901425652633748, 0.13820462587139326, 0.13796226711059903, 0.13673971424025205, 0.13625082273431427, 0.13605656979737774, 0.13541060547270117, 0.13532601345315173, 0.13528902413948965, 0.13519708275406875, 0.1347062664529124, 0.13468829627176387, 0.1346311904636872, 0.1341104755968866, 0.13397979338392021, 0.13365874538218597, 0.1334652311668155, 0.13344869805873794, 0.132569517844654, 0.13232053052681536, 0.13179187203339343]",1.021145,0.359062,0.31688,0.20199,16,99,3427,4223
119,"[1.0213335785683506, 1.0208763921288806, 1.020767824436884, 1.020651618541532, 1.020631965170364, 1.0206219589044163, 1.0206040849351847, 1.0206020004641643, 1.0205997473437431, 1.0204535159022432, 1.020143076743485, 1.020120188001084, 1.0200280666995436, 1.0198579864168107, 0.5834118900794469, 0.4342453591352564, 0.4326546136690392, 0.42182520548095925, 0.3668631255876468, 0.3651456661366403, 0.3645935402308273, 0.364417349089997, 0.3641800497412342, 0.36403026488289053, 0.36232126650979096, 0.36182317953346116, 0.36112228911962074, 0.36092420142716375, 0.3597229374666766, 0.35863374461952474, 0.296324956966948, 0.27779827224733217, 0.27213381411725657, 0.27197955776030946, 0.2540215633271203, 0.2530663781513701, 0.2530409995969779, 0.24990477348100895, 0.24689420854107832, 0.2465180004462544, 0.2455851239351876, 0.245139335750069, 0.24461734816580247, 0.24441156133145006, 0.244377812737108, 0.24383191022817494, 0.24333287183499763, 0.24240360966919736, 0.24184219835424958, 0.24084827391913866, 0.23998324050375075, 0.23959175176213446, 0.23951672557430065, 0.2375772495056688, 0.23744979219671783, 0.21406902073524564, 0.20452920789615403, 0.19911838440587962, 0.19759346014910964, 0.1946302153921134, 0.19255333456123647, 0.18540718035934053, 0.1807372540749994, 0.17751541328720136, 0.17672868212987866, 0.17627049962750468, 0.17583216853505204, 0.17478427350471407, 0.17475043259237863, 0.17339472676996232, 0.15698259245371196, 0.1527711197649521, 0.1523393430645242, 0.1513705614962598, 0.1509959623552284, 0.1504055600302627, 0.15032536406356417, 0.14704127468529138, 0.146938791770556, 0.1453700841313351, 0.14211030335674474, 0.1403310442647817, 0.14013277189388232, 0.1397190366164119, 0.13948556190070144, 0.13879002686970393, 0.13857028012322992, 0.1368304046055342, 0.13649315175901686, 0.13611261143404235, 0.13606398626645436, 0.13550374546685015, 0.1354735866050393, 0.13540274138230532, 0.13467446644125547, 0.1345096208817033, 0.13429834460265339, 0.13348146872437922, 0.13281990331670254, 0.13055117219118387]",1.021334,0.337992,0.289947,0.240416,14,99,3445,4237
120,"[1.0185328001766556, 1.018528427005613, 1.0184234078198746, 1.0183912742383319, 1.0183647033883418, 1.0181705740390836, 1.0181556141742236, 1.0178553205081273, 1.0178530304131057, 1.0178510767208433, 1.017788844790215, 1.0177001411866262, 1.0174892938548799, 1.0174403879787053, 1.0173836704586954, 1.0171881773184808, 1.0171756205645475, 1.0171641674238003, 1.017115312827791, 1.016846978196169, 1.0167676912643941, 0.617251430752731, 0.6160745892068016, 0.5931560673152714, 0.43234680206355175, 0.4313189549676222, 0.4256522857840253, 0.4236461736795839, 0.3700346019459554, 0.3666971933531118, 0.36581252879988724, 0.364658785962526, 0.36360087260034657, 0.3635467458341035, 0.32404902016825, 0.3036083958403808, 0.28875361476674904, 0.279715603835171, 0.24935069095889292, 0.2457052901162399, 0.24551171171399686, 0.24526741762374743, 0.2445198257714032, 0.24394031673971042, 0.24375879541815865, 0.2436078849125628, 0.2425222589858327, 0.24232378143362182, 0.24158420720049445, 0.24134656779943142, 0.24087097183324077, 0.2154626754995789, 0.21326440403219665, 0.19717216214679442, 0.19551727670438435, 0.18925877657030296, 0.18502755869504173, 0.18190472783141087, 0.18106369881780895, 0.17856966419574563, 0.17830563271213587, 0.1752468576037968, 0.17368605601235865, 0.15864723485617976, 0.15555994452551172, 0.15227857224775074, 0.15095990676483, 0.14727902061677867, 0.14689608415721547, 0.14556113877870547, 0.14340911678199428, 0.1428602762783898, 0.14241014403147373, 0.14207665992054155, 0.14186723282505556, 0.1415719617920711, 0.141563233600923, 0.14139594190436816, 0.1410797057108079, 0.1399958595869983, 0.13937437972470773, 0.1388601428083276, 0.1385443169622496, 0.13768619526313938, 0.1374771796522685, 0.13730428532556507, 0.1366462226928407, 0.13624027313002227, 0.13616882608125686, 0.1361246111006048, 0.13565853431682995, 0.13563512208806308, 0.13546605193831424, 0.13534829817770094, 0.13469018437274285, 0.1344802444519077, 0.13437145941339565, 0.1343302801828155, 0.13421333247823075, 0.1314626072508188]",1.018533,0.389324,0.341339,0.241109,21,99,3470,4255
121,"[1.019539192056743, 1.019455885755624, 1.0193798652625201, 1.0191346005735882, 1.0190542792279416, 1.0189338397366499, 1.018926991726083, 1.0188233681255756, 1.018681007707479, 1.0185292607622591, 1.0184559542804708, 1.018436948375039, 1.0183454952694073, 1.0181264690119451, 1.0177847364429173, 1.0171504172489843, 0.6181342571518191, 0.5949982402843391, 0.5902077972099992, 0.5859248437326813, 0.5858629999862439, 0.5810637181957595, 0.5810237368508059, 0.5352125386601972, 0.5347490550799224, 0.4299097076236936, 0.3842170271670846, 0.3638281654275736, 0.36329377774060906, 0.3628832084559842, 0.3623014719379679, 0.3622794931463866, 0.36218909401552324, 0.3603472635800115, 0.35950481265201106, 0.3367273805110226, 0.3001881330828641, 0.2982537738059937, 0.2860236014936359, 0.27865836378944386, 0.2711801105308336, 0.2508517660509443, 0.24671949491657708, 0.24607880318950137, 0.24564449294593801, 0.24505737624901378, 0.2432827706478438, 0.2427883623866122, 0.24170151925267663, 0.24137057507235027, 0.24120073808852235, 0.24015416601468909, 0.23990528094078162, 0.23985356338404962, 0.19441633061853372, 0.19333260605924046, 0.19152037591712492, 0.18768168654048095, 0.18056326474821233, 0.17843543492174332, 0.17825504395916392, 0.17783351989236598, 0.17778304988929755, 0.1772009300633852, 0.159579649562447, 0.15741416961487603, 0.15703083319764616, 0.15391378214868026, 0.15071870964842782, 0.1500038501772715, 0.14980214974904976, 0.14829237591819516, 0.14783902945931132, 0.14718880931624514, 0.14703267292929859, 0.14562335948106278, 0.1453621993777583, 0.14481404474261234, 0.14303779543922254, 0.1416645624015464, 0.14149803104087713, 0.14037872478663305, 0.14026367272857074, 0.1402585084088506, 0.1397405440649844, 0.13931165068482879, 0.13723599740971187, 0.13719531016231712, 0.1361084726246947, 0.13547039541046502, 0.13481040993781987, 0.13443867543875063, 0.13427843982662999, 0.1339934791338822, 0.13392160091626695, 0.13335278501184963, 0.132766311741392, 0.13235131176003126, 0.13207750124362191, 0.1318226999128333]",1.019539,0.370999,0.311408,0.241286,16,99,3493,4275
122,"[1.0188951000627184, 1.018792056927674, 1.0186301761870193, 1.0186221358474465, 1.0186143296822625, 1.0185867401600157, 1.018357308932591, 1.0182855146734875, 1.0181424893834705, 1.018077999367408, 1.0178987496461962, 1.0178394928930834, 1.0177923057675622, 1.0160266692020528, 0.7171029008676643, 0.713544023436443, 0.7126486770561844, 0.7123566068052074, 0.6175608149728636, 0.5878699258868534, 0.5849525421095785, 0.5848463399005726, 0.5338548565037375, 0.5338548565037375, 0.533699591043785, 0.5326548005220282, 0.46193843971255844, 0.43801935282130644, 0.4308988193205529, 0.43066427690137243, 0.4256584564768194, 0.4256584564768194, 0.37569008415302807, 0.3756171969970567, 0.3741237220212856, 0.37046522770837365, 0.36876621176179925, 0.3669803117853183, 0.3657427456541488, 0.365675026001629, 0.364484860171287, 0.3641495307894733, 0.3638226633776788, 0.36347367995879093, 0.3631502937778186, 0.36288605315195344, 0.3625385705593449, 0.3624790357551239, 0.3623864312884557, 0.3622681888245849, 0.3615022557211601, 0.35978979609209644, 0.3595998899123109, 0.2978890944638584, 0.28114767217789716, 0.279949625404461, 0.27859764839442247, 0.27851068242335514, 0.27294536553954934, 0.27246507882580007, 0.2516877364006988, 0.2460203286987617, 0.24418537942052032, 0.2441432711377126, 0.24359317797312421, 0.2431875928567369, 0.24076148563424696, 0.2019046579215353, 0.19996195091931135, 0.19665372684774193, 0.19396929667995835, 0.1794246515818728, 0.1787561385636372, 0.17614364568380075, 0.17556252705603873, 0.1521861970164019, 0.15123556029888452, 0.14998322282873128, 0.14854718579013126, 0.1472079735161972, 0.1466997935189318, 0.1449072080258475, 0.14298195346626863, 0.14293670656526017, 0.1419981642236524, 0.1418127444934586, 0.14043644508259961, 0.13969979738747612, 0.13954617021227333, 0.13928034130121913, 0.13836735125152405, 0.1371778769020138, 0.13607765034137578, 0.1352280309477853, 0.1352158685677987, 0.13504971482141437, 0.133865933899062, 0.13377494375027899, 0.1324597913921155, 0.13244272596217427]",1.018895,0.406045,0.289697,0.361885,14,100,3517,4299
123,"[1.0225650160928674, 1.0223229081703709, 1.0218880770868517, 1.0217991040610348, 1.0206321431622802, 1.0206310550856024, 1.020594492925691, 1.020579911378759, 1.0204189628052016, 1.0202935976708005, 1.0202554965331743, 1.0201532368676591, 1.0175865419302363, 0.7249273367854685, 0.7240479953865205, 0.7207248776089435, 0.7203442916828168, 0.7202977071558389, 0.7163319460038045, 0.7155358023939341, 0.7135501746205372, 0.535318076160558, 0.46522686237142163, 0.3748582720032536, 0.36643574010324825, 0.36642009022751665, 0.3663459839400115, 0.3658081677626184, 0.36507438992204566, 0.3649057719338523, 0.3644965793903894, 0.3625256739126361, 0.3621250786038904, 0.3617534642438894, 0.3616332421958686, 0.36138286042960555, 0.3238404162193171, 0.32143975566087735, 0.29767102263744266, 0.2960793741951203, 0.2765340198423092, 0.2452896376612013, 0.245011612301614, 0.24244353161649745, 0.24112459839939124, 0.24005790808036448, 0.21235527304297463, 0.20314193690143886, 0.20168720522218908, 0.19982031837989325, 0.17946539286181135, 0.17944373585521375, 0.17882693653472953, 0.17845358883937243, 0.17835209206985453, 0.1777152683088346, 0.17679828528954855, 0.1761662432964893, 0.1755726745265991, 0.17512074697239186, 0.16010914596319997, 0.15777741368484646, 0.15661219806079602, 0.15336866192140655, 0.1510309777308677, 0.15102073914745456, 0.15068506034130805, 0.15042351758095038, 0.15008077197999034, 0.1488652376898456, 0.1484111537326381, 0.14830803360729483, 0.14612362968052445, 0.14559491130134553, 0.14527839717010782, 0.14517665270759716, 0.14363334089560584, 0.14314731387022273, 0.14208573690208917, 0.14070821903742434, 0.14001514235550538, 0.13955500502097568, 0.13935396791270238, 0.13906305245933098, 0.13882677324055287, 0.13863405765811973, 0.13827104772852894, 0.1381852200327074, 0.13801419656219477, 0.13793807711493636, 0.13704964671646386, 0.1367366493934637, 0.1350880122590722, 0.13501849065603103, 0.13492720294236255, 0.13449390939554728, 0.13401341755223656, 0.13399416463982097, 0.13395109034598654, 0.13319788714500777]",1.022565,0.35807,0.304108,0.189643,13,100,3535,4313
124,"[1.0186960131289775, 1.0184427380977334, 1.0184427380977334, 1.0182765186238196, 1.0181494451372137, 1.0178350096663307, 1.0178189583140729, 1.0177791018259916, 1.0177617893276036, 1.0177273339366595, 1.0177270566366565, 1.0176952488068411, 1.0176571899223588, 1.0176552017137672, 1.0176550104676674, 1.0176449324867223, 1.0176435781233, 1.0175730315683231, 1.0174974001408812, 1.0173404533651844, 1.0172961789451398, 1.0172337424501012, 1.017213745376394, 1.0171259702679685, 1.0170757833133826, 1.01558344173573, 1.015267481565277, 0.7267277843044703, 0.718394450971137, 0.7183158737332845, 0.7159090388084808, 0.7157588982513634, 0.7155907496161455, 0.7155585282270238, 0.7153851917118776, 0.7148230223997084, 0.6168174268547834, 0.5846181427470678, 0.584391377540038, 0.584391377540038, 0.584391377540038, 0.584391377540038, 0.5825611594715022, 0.5822721623578528, 0.5383880862319289, 0.5361473178404281, 0.4684846920934214, 0.4303736887930399, 0.3866355789792861, 0.3738956720637333, 0.36546253769370196, 0.36529060149480513, 0.36299901921995653, 0.36299901921995653, 0.30372125022993246, 0.2749433486212597, 0.25199585559804916, 0.24671637980484248, 0.2449243567560636, 0.24445732828489422, 0.24435285447587388, 0.24293107679851156, 0.2426115610267262, 0.23886258785990977, 0.21509613748209602, 0.19888361512701302, 0.19300453831821462, 0.1912629829567654, 0.18560598635745248, 0.18104125238331945, 0.17704418189880908, 0.17550421989444048, 0.16467757764772298, 0.16200959637714535, 0.16003835239231512, 0.1587762715194425, 0.15727630123927797, 0.15522593883257996, 0.15329538866485498, 0.15293290146500646, 0.15242010037097004, 0.15142137183489526, 0.14939373018224308, 0.14609302543259323, 0.14504777309330333, 0.14476179851168566, 0.14392318219847194, 0.14314974298441557, 0.1430580670388503, 0.14305596843811808, 0.14291421021159142, 0.1407094191743092, 0.13980314550101763, 0.1387940886714139, 0.13877400619252275, 0.13829246365443598, 0.13805005600092735, 0.13745386546907223, 0.13684974988295867, 0.13449497543803018]",1.018696,0.509904,0.358135,0.369679,27,100,3575,4347
125,"[1.0181544499107886, 1.0180845104316878, 1.0180299851279522, 1.0179558146661043, 1.0179347003906458, 1.0177118817054007, 1.0169152872073852, 1.0168644471430697, 1.0167616891935818, 1.0166504138938672, 1.0165952202087305, 1.0165906536181357, 1.0165906536181357, 1.016558591682236, 1.0165539736906153, 1.0165493524103126, 1.0165253466125017, 1.0165222783825305, 1.016517392400853, 1.016471772247464, 1.016396267777478, 1.0160150447984133, 1.0159551980194859, 1.0159479248713594, 1.0158980347559141, 0.8000937783578304, 0.800031530592992, 0.7118839158843439, 0.5933632606775208, 0.5922454198346558, 0.5811554975474408, 0.3688021995846997, 0.36735539319012983, 0.3656589684351124, 0.36451947797553297, 0.36396170108910714, 0.36211553721893847, 0.34366992535178537, 0.33190889184258954, 0.32481285962210826, 0.32127710917579666, 0.2902521731223429, 0.2780141877996246, 0.2733332102359316, 0.2490139393273233, 0.24843921796477764, 0.24778738092741304, 0.2465435898867925, 0.24508269687560463, 0.24353556956587202, 0.2410500793496568, 0.24054249842194805, 0.2119583904543461, 0.19522804522132092, 0.18322172747192783, 0.1819715814855639, 0.1809398606659839, 0.17977417004975932, 0.17821539483323595, 0.17715223950999148, 0.1768442076779047, 0.1618644154016824, 0.16023221737643073, 0.1578549325821675, 0.15560368835053717, 0.1553823100657616, 0.15427428020733153, 0.15409503017643664, 0.15363644956739017, 0.15352952236266088, 0.15195263893428537, 0.15181764839400116, 0.1507303670301836, 0.14965528141993978, 0.14750751750430305, 0.14643221055922817, 0.14437144894164913, 0.144362156840253, 0.1433856536531165, 0.14328451563819633, 0.1432673121094397, 0.14255282520926577, 0.14112249708419008, 0.1404083294360025, 0.13968508155390508, 0.1391852810007684, 0.13863775292387534, 0.13815463400385788, 0.13803513796926312, 0.1377655499777982, 0.13775148667039122, 0.13700575213513216, 0.1369598387113759, 0.13691400066044973, 0.13649051955794472, 0.13583807716065985, 0.13545293447729795, 0.13528696222201547, 0.13515688779626486, 0.13297397791977184]",1.018154,0.431211,0.364656,0.242293,25,100,3604,4377
126,"[1.020240256534245, 1.0201806518326262, 1.0201608856604065, 1.0201490102522561, 1.020107371861834, 1.0200877085947084, 1.0199858427705712, 1.0199290103806555, 1.0197026956850985, 1.019303564570223, 1.0191050759580809, 1.0189795925770306, 1.0189276034491237, 1.0189091501988958, 1.018851275100809, 1.0187301341133306, 1.0186945128644782, 1.0186945128644782, 1.0186359789060022, 1.0186232268650486, 0.7134715603483505, 0.5850692356941923, 0.5823934665114145, 0.5823934665114145, 0.46291622814595285, 0.4626020668911072, 0.36926519666958807, 0.36761573495501837, 0.36579838750491867, 0.36508786707494184, 0.3624093013735308, 0.3607854385770137, 0.3373774668079799, 0.3360785624153105, 0.3002975366086003, 0.28059818635791006, 0.2731536761115953, 0.24459057403934734, 0.24312271497801943, 0.24295823367840857, 0.24294480466045026, 0.24254564779345955, 0.24204473314392866, 0.24121383937324278, 0.24116661703267855, 0.24102320873036961, 0.24094027122016184, 0.2384149136697069, 0.21483312511556724, 0.19530693054309314, 0.18567132027885191, 0.18116839074126687, 0.17948838755469446, 0.17875288971496292, 0.17799411478545873, 0.17765815512008296, 0.1773744921136913, 0.17663682520626078, 0.17605620065556685, 0.17390087404749316, 0.159186939178337, 0.15576611935530882, 0.15339000679036519, 0.15290349065907222, 0.15258820358697664, 0.15103073030099878, 0.1506987297864569, 0.15068157212370872, 0.1506186755081998, 0.15019868513586287, 0.1492399912924058, 0.1483731206388632, 0.1481234139045513, 0.1477694241913569, 0.14446349281569698, 0.14405796881519467, 0.14357273393005696, 0.14178876638130047, 0.1414732471586393, 0.1402496153456366, 0.1401644230188751, 0.1394699352772699, 0.13894722200286505, 0.13826780578857756, 0.13780596106073603, 0.13752933872118214, 0.13747725483716702, 0.13730745933650712, 0.13719024045665157, 0.13683661378810033, 0.1352731192737436, 0.1352348230479159, 0.13418696798044533, 0.13412647470737862, 0.13358110739051857, 0.13333455906316988, 0.13301792249614922, 0.13300343247516605, 0.1328613855397289, 0.1320572717473013]",1.02024,0.38045,0.339297,0.190489,20,100,3626,4397
127,"[1.0189717714120576, 1.0182169063443904, 1.0180692647322171, 1.0180650562259843, 1.0177641852295423, 1.0177599263220372, 1.01775179482675, 1.0175919929579962, 1.0175224542570738, 1.017274979925238, 1.0172733716281928, 1.0171602267379618, 1.01710225824938, 1.0170963183739625, 1.0169923867549462, 1.0169665440991893, 1.0169601102289585, 1.0169335029975872, 1.0169312529335577, 1.0169050449791457, 1.0168524292003422, 1.0167941642420066, 1.0167675570106354, 1.0166893776201393, 0.7219906687097064, 0.7152446369636747, 0.7117025714011616, 0.7117025714011616, 0.616395893474381, 0.5937806251103949, 0.4664893020224232, 0.4662594408055297, 0.36525836777205856, 0.3645101445733223, 0.36425224693566577, 0.3642402777324257, 0.36191204214733375, 0.2978842633834926, 0.29245788239824283, 0.28621575891929674, 0.28110302672437953, 0.2774356931113485, 0.246428965230119, 0.244909519167046, 0.24449020276217692, 0.24354990492014375, 0.24351285970606976, 0.2428667696504459, 0.24243693231252322, 0.2413583208146455, 0.2409202624965051, 0.24033249454394393, 0.23988693358262464, 0.2163525729553419, 0.1934198072087736, 0.18169994776311482, 0.18028321194398564, 0.1782548497676328, 0.17808290201646573, 0.17792320569575126, 0.17648871322485618, 0.17596845402790062, 0.175500642558139, 0.17430446761475643, 0.16044317291885607, 0.15792534839320607, 0.1557210071805323, 0.15483155510830326, 0.15426444523907584, 0.15373214585042413, 0.15364942014324998, 0.15305156568895437, 0.15266993310294694, 0.1506533591131384, 0.14614247326949362, 0.14509262041849, 0.14494674194044294, 0.14488133308696433, 0.14410457679326372, 0.14323660686589723, 0.1430957295875306, 0.14291604081780648, 0.14225209436407646, 0.14002728825296892, 0.1387765270872611, 0.13832925478052155, 0.13788374141950155, 0.13762372086545183, 0.13735800952412008, 0.1373128835840805, 0.13711020570917407, 0.13707131896532807, 0.1367432512955017, 0.13672563800961962, 0.13670803702309875, 0.13631752275184822, 0.13576861119220104, 0.13457198755850996, 0.13430273418379995, 0.13289012397217337]",1.018972,0.425234,0.35967,0.241139,24,100,3656,4424
