generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
137,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367395942180426, 0.6367395942180426, 0.6367395942180426, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.5090023360785646, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.4062652112010575, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.30794641972081316, 0.3078244002055101, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.25005505602506856]",1.010003,0.559104,0.255746,0.466961,20,0,4188,4638
138,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.6367466315157203, 0.6367466315157203, 0.6367466315157203, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820141823489957, 0.5207310557674975, 0.5091707967512272, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090059435821721, 0.47578304331093374, 0.47578304331093374, 0.47577981153606225, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.45188221976033716, 0.45188221976033716, 0.4206462135004512, 0.40816571941645835, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3168997928251735, 0.3168997928251735, 0.3078314375031878, 0.3078314375031878, 0.2992414556930637, 0.29262741961038896, 0.29262741961038896, 0.29262741961038896, 0.28262235389663665, 0.28228996374234727, 0.2640900727258486, 0.25006209332274626, 0.24054240587735676]",1.010011,0.538313,0.239127,0.466968,16,0,4211,4656
139,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367465604319055, 0.6367465604319055, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820177898526032, 0.5820177898526032, 0.5820177898526032, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4081656483326434, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.30783136641937286, 0.2926273485265785, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2772669978864121, 0.2740792651195531, 0.2740792651195531, 0.2740792651195531, 0.25006202223893137, 0.25006202223893137, 0.24054233479354184, 0.22097063919437998]",1.01001,0.56631,0.272777,0.475783,24,0,4240,4680
140,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8619069585091503, 0.8619069585091503, 0.7144867316847917, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820214709787334, 0.5207345388744289, 0.5207345388744289, 0.5207345388744289, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.4624882639112257, 0.4624882639112257, 0.46248515653303035, 0.45188570286726853, 0.45188570286726853, 0.45188570286726853, 0.45188570286726853, 0.42064969660737717, 0.42064969660737717, 0.41658297796143223, 0.40816920252338973, 0.40816920252338973, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.37658389819632937, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.3648040434691073, 0.3573224075712475, 0.3554226674710521, 0.3554226674710521, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.2992449388135303, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.24054588898428814, 0.24054588898428814, 0.24053910047996271]",1.010014,0.558409,0.25581,0.471455,20,0,4266,4700
141,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9284098150754557, 0.7867210639238988, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.6462718151942037, 0.636743148408789, 0.636743148408789, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5820176121430659, 0.5207275726605661, 0.5207275726605661, 0.5090093733762423, 0.5090093733762423, 0.5090093733762423, 0.47577956020400236, 0.47577956020400236, 0.47144775737923594, 0.47144775737923594, 0.47144775737923594, 0.47144775737923594, 0.46248129769736296, 0.46248129769736296, 0.46248129769736296, 0.4518787366534058, 0.4518787366534058, 0.4518787366534058, 0.4206427303935144, 0.4206427303935144, 0.4206427303935144, 0.4206427303935144, 0.40816223630952697, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.40612804412919246, 0.37658372048679717, 0.3647970772552445, 0.3647970772552445, 0.3647970772552445, 0.35541570125718935, 0.35541570125718935, 0.35541570125718935, 0.35541570125718935, 0.35541570125718935, 0.3457909126984722, 0.3457909126984722, 0.3457909126984722, 0.3278581472294598, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31863498629642784, 0.31862794899875013, 0.3168963097182421, 0.30782795439625643, 0.30782795439625643, 0.30782795439625643, 0.30782795439625643, 0.29923797258613233, 0.29923797258613233, 0.2926239365034576, 0.2822864806354159, 0.2822864806354159, 0.2822864806354159, 0.2822864806354159, 0.2772635858632957, 0.2740758530964367, 0.2740758530964367, 0.2500586102158149, 0.2500586102158149]",1.010007,0.531269,0.248884,0.451879,16,0,4286,4716
142,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7867140266262211, 0.7310420643704988, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.646264777896526, 0.6367361111111113, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.4913775989549718, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.41656897444989177, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.390435184967392, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3457838754153783, 0.34578387540079936, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794901273184, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.27406881579875897, 0.27406881579875897, 0.27406881579875897, 0.2405318854727477, 0.2405318854727477, 0.23007099310764925, 0.22096018987358584]",1.01,0.565261,0.247782,0.483575,17,0,4314,4736
143,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044589480813972, 0.7044552669552671, 0.6462822645149978, 0.6367535977295831, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.5820213973562107, 0.5207380219813602, 0.5207380219813602, 0.5207380219813602, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.49139508557344364, 0.4757900095247965, 0.4714582067000301, 0.4624917470181571, 0.46248876403663786, 0.42462595094611494, 0.42065317971430854, 0.42065317971430854, 0.4165864610683636, 0.4081726856303211, 0.4081726856303211, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.36480752657603865, 0.36480752657603865, 0.36480752657603865, 0.36480752657603865, 0.3554261505779835, 0.3554261505779835, 0.3458013620192663, 0.3278756338479316, 0.3278756338479316, 0.3278756338479316, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.30783840371705057, 0.30783840371705057, 0.30783840371705057, 0.2926343858242517, 0.2926343858242517, 0.2926343858242517, 0.2926343858242517, 0.2926343858242517, 0.2826293201104994, 0.28229692995621003, 0.28229692995621003, 0.2740863024172308, 0.27408331943571157, 0.24054937209121954, 0.24054937209121954]",1.010017,0.525447,0.243098,0.420653,15,0,4336,4754
144,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.9284202643962498, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.7044619310629163, 0.6437100871602213, 0.6367535977295831, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.58202806146386, 0.5820213973562107, 0.5820213973562107, 0.5207380219813602, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090198226970365, 0.5090168397155173, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4757900095247965, 0.4714582067000301, 0.4714582067000301, 0.4714582067000301, 0.4624917470181571, 0.4624917470181571, 0.4624917470181571, 0.4624917470181571, 0.4624917470181571, 0.4624917470181571, 0.4518891859741999, 0.42065317971430854, 0.4206501967327893, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.4061384934499866, 0.40613551046846735, 0.3943868481423979, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.3765941698075862, 0.36480752657603865, 0.3554261505779835, 0.3186454356172267, 0.318645435617222, 0.318645435617222, 0.318645435617222, 0.30783840371705057, 0.30783840371705057, 0.30783840371705057, 0.30783840371705057, 0.28229692995621003, 0.28229692995621003, 0.28229692995621003, 0.28229692995621003, 0.274086340969998, 0.2740863024172308, 0.26000486295550523, 0.250069059536609, 0.24054937209121954, 0.24054937209121954]",1.010017,0.540252,0.240243,0.471458,16,0,4362,4774
145,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6568892903098907, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47592511418711236, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.4518716993557281, 0.4246084643276431, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.4061210068315201, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.26407955232123953, 0.2500515729181372, 0.2500515729181372]",1.01,0.558966,0.252047,0.475773,20,0,4389,4798
146,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023890751981, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.46247426039968526, 0.41656897444989177, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2822794824852735, 0.28227944335087074, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.2500515729181372]",1.01,0.575103,0.265157,0.475773,23,0,4417,4820
147,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.47144793508877325, 0.4624847097204794, 0.4624847097204794, 0.42064614241663084, 0.42064614241663084, 0.42064614241663084, 0.4081656483326434, 0.4081656483326434, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3943798108447202, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.3048114119037601, 0.29924138460924876, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822866583449532, 0.2822866583449532, 0.2740792651195531, 0.25006202223893137, 0.24054233479354184]",1.01001,0.529184,0.255027,0.441565,18,0,4438,4834
148,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.7144866606009768, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.6367500435388368, 0.5820245072731137, 0.5820245072731137, 0.5820245072731137, 0.5820213973562107, 0.5207344677906139, 0.5207344677906139, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.47145465250928376, 0.47145465250928376, 0.47145154259238076, 0.46248508291050777, 0.45188563180018343, 0.4518856317834536, 0.4518856317834536, 0.4165829068776173, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.38231168407899024, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.36480397238529233, 0.36480397238529233, 0.36480397238529233, 0.35542259638723717, 0.35542259638723717, 0.35542259638723717, 0.34579780782852, 0.34579780782852, 0.34579780782852, 0.34579780782852, 0.34579780782852, 0.34579780782852, 0.3278720796571853, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.3078348904688265, 0.30783484952630424, 0.30783484952630424, 0.30783484952630424, 0.3048148950106915, 0.2926308316335054, 0.2926308316335054, 0.2926308316335054, 0.2926277217166024, 0.2822933757654637, 0.2740827482264845, 0.2740827482264845, 0.2740827482264845, 0.2740827482264845, 0.25310526495982216, 0.24054581790047322]",1.010014,0.538695,0.25895,0.457185,20,0,4464,4858
149,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6436926005417495, 0.6367361111111113, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.46247426039968526, 0.4518716993557281, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.41656897444989177, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.26407955232123953, 0.26407955232123953, 0.2405318854727477, 0.2405318854727477, 0.23298190482098988, 0.22096018987358584, 0.20225654982997937]",1.01,0.559637,0.276662,0.466957,23,0,4492,4882
150,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7722471051921335, 0.7144727281732512, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.4518716993557281, 0.4206356930958367, 0.4206356930958367, 0.41656897444989177, 0.41656897444989177, 0.40815519901184927, 0.4061210068315201, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3457838754153783, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31688931398174264, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.2992309352884546, 0.2992309352884546, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.26407955232123953, 0.26407955232123953, 0.26407955232123953, 0.2500515729181372, 0.2500515729181372, 0.2405318854727477]",1.01,0.539719,0.248904,0.475773,17,0,4513,4896
