generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
67,"[1.0181990371457468, 1.0179288282550956, 1.0177759475281907, 1.0177092980731184, 1.016933436761409, 1.0168191733542435, 1.0167825930817609, 1.0166821667124635, 1.0165488795427133, 1.0165364188156742, 1.0164787611908281, 1.0162913863645635, 1.0162106518848881, 1.0161508283492426, 1.0161508283492426, 1.0160242159928023, 1.0151485807373974, 1.0150438798507442, 1.0148403142565139, 0.7216764156910239, 0.7210519905067483, 0.7145394170233111, 0.714353079523049, 0.7141623770955567, 0.7141623770955567, 0.7124288357534221, 0.7121350698627142, 0.7084338789152794, 0.5837536842036375, 0.4713958981624956, 0.37240295465986895, 0.37072810023175273, 0.36769373962077256, 0.36741946811148557, 0.3673093309225933, 0.36509651100009766, 0.3632685985947128, 0.3628633566470141, 0.3627253580468121, 0.3393046821075651, 0.33578179825529264, 0.30212469422254323, 0.27727531838000913, 0.24713929353582487, 0.24510804170812397, 0.24508874557790536, 0.2430170409784242, 0.241945757682996, 0.24194021904868662, 0.24156038438661753, 0.2399888811256594, 0.22132194744096104, 0.21398567459888737, 0.19979296254828144, 0.19788324184243264, 0.19525327156032193, 0.19380226070419718, 0.19266127047341827, 0.18117334208326608, 0.1788706181047242, 0.17886055866488512, 0.15971015793156937, 0.15905610671983733, 0.15831920429862767, 0.15797476805214516, 0.1547653040910982, 0.15443242270637042, 0.15389179031173353, 0.1535957026872933, 0.1518498560342693, 0.14967780933253946, 0.14792539469812738, 0.1465784468627444, 0.1455386890169053, 0.14463096401941877, 0.14429588445461822, 0.14277610507592034, 0.1415605765441476, 0.14133934016549857, 0.1411540204141637, 0.14106439773231788, 0.1408576393958531, 0.13987318071954824, 0.13925248618273237, 0.13922729841293505, 0.13913697091883206, 0.1389560271735147, 0.13893695543749823, 0.13774783161324833, 0.13748776641572225, 0.13731080014682162, 0.13710722501275818, 0.13701465528954473, 0.13623896432792618, 0.13607817665005317, 0.13509042302256216, 0.1348802226449754, 0.1345886224531987, 0.1341302589847541, 0.1337919660193459]",1.018199,0.408536,0.33894,0.240775,19,44,2161,3320
68,"[1.018554360098682, 1.0184310380334065, 1.0184060794023948, 1.0184042927459642, 1.018385061410847, 1.0183018114183504, 1.018282236156983, 1.0181998530366319, 1.0181559861308989, 1.0179729919706744, 1.0178420289058498, 1.0178420289058498, 1.0177510230270022, 1.0177487862711851, 1.0177429731081895, 1.0177429731081895, 1.0174961581126132, 1.0162506534774902, 0.7205301392153662, 0.7171483724672628, 0.7148151125911328, 0.7147127986299345, 0.6733917200773187, 0.6169011727200285, 0.6162837934948394, 0.5853117269932541, 0.5853059138302587, 0.5824365230816253, 0.4677087690454405, 0.4666067840147026, 0.463503770872191, 0.39178373433503766, 0.3727737847017848, 0.36986349142387676, 0.36903279676651596, 0.3673017627204402, 0.36562524704833793, 0.3642289721958568, 0.36364894994102515, 0.36252646706067876, 0.3620819690223637, 0.36012284747625434, 0.3387233612857771, 0.334512943502023, 0.2991623922883834, 0.28632557605062814, 0.27889591829873217, 0.24877521880668493, 0.24841346250648313, 0.245440372660802, 0.24512836838168056, 0.24444364829947923, 0.24419024354809693, 0.24346888560593669, 0.24307953247708183, 0.241511955097309, 0.23969487936719702, 0.23965898465398838, 0.2396064638351107, 0.21469363300707714, 0.20266128077200257, 0.18475154732926652, 0.18344526137644337, 0.18129442183016822, 0.18071100479439126, 0.178113197414573, 0.1774573632231386, 0.17742121173345402, 0.17687464277264608, 0.17583243047792269, 0.16157238253216605, 0.15712481679341636, 0.15545594652415276, 0.1553684897529379, 0.15299742015947135, 0.15286376523746803, 0.15209021539344186, 0.15141813604613674, 0.1503534911217903, 0.14956397429259302, 0.14911605093313235, 0.14737992272967104, 0.14725086532946693, 0.14598488723305925, 0.14182038397551955, 0.1412789193187181, 0.14087834151906484, 0.14050332528010023, 0.14029026649883092, 0.13991332968799833, 0.13905640944957626, 0.13833862774658162, 0.13673305378635536, 0.13645756198965892, 0.135104074796981, 0.13503972456601723, 0.13462343757887946, 0.13352357651982824, 0.13257774235501482, 0.13251074763367054]",1.018554,0.411186,0.323695,0.245284,18,44,2185,3342
69,"[1.0192656618881886, 1.0191847860435574, 1.0191487691941137, 1.019071593160657, 1.018679255260123, 1.0185264288429907, 1.0184283468845237, 1.0184006911686672, 1.018292142994782, 1.0182497344229617, 1.0182128740669851, 1.0181060500881387, 1.0170833977962173, 1.0169606388578765, 0.7304913540904562, 0.7172315947075717, 0.7169331894519482, 0.7167110744662124, 0.7131759812116018, 0.6738236505778581, 0.6168616204902059, 0.5863857821274653, 0.5862121464153085, 0.4755322281458693, 0.471135884488339, 0.4265394273598516, 0.3785798977938146, 0.37498168133310966, 0.3677446157440347, 0.3671740292691049, 0.36662123093317944, 0.3662795900397742, 0.36473447419061933, 0.3647134408500696, 0.364496995188444, 0.36419293993796853, 0.3639508312697163, 0.36317930954746114, 0.36162873396242706, 0.3000210659683856, 0.28352968591174055, 0.24993201178547164, 0.24742303459897608, 0.2456038286913727, 0.24513525697827168, 0.24465756183533813, 0.24380712085331818, 0.24344282613135218, 0.24283509078603113, 0.24242115105649897, 0.2418763622083927, 0.24030488603155273, 0.24018067012339248, 0.20795848226645589, 0.20189471004879103, 0.1990214275562011, 0.1821937263895597, 0.1809513714969728, 0.17843215163176412, 0.17642509434635728, 0.17615124274798444, 0.17594291349409322, 0.17407017210093462, 0.15205889059979996, 0.15200705127545924, 0.15124707613464297, 0.1506765549945909, 0.14896411614622496, 0.14824657497767513, 0.14689996610830652, 0.14557651151821113, 0.1450465748104982, 0.14480854712022345, 0.14465906387158192, 0.1443607310773305, 0.14301770416294549, 0.14296554021619426, 0.14264495299951774, 0.14133542222033438, 0.14129477025613715, 0.14093420523863914, 0.14071803806071004, 0.1398130901698495, 0.13895092698329128, 0.1388653749202164, 0.13858789827136447, 0.1383605515395347, 0.13771056312387475, 0.1374925212631113, 0.13732350958948414, 0.1372046499856348, 0.13687004604585018, 0.13577935481588504, 0.13575122098324005, 0.1355245317697096, 0.13458419888474038, 0.13400750155558863, 0.13390552861690047, 0.13366652327743747, 0.13130841419341485]",1.019266,0.370443,0.305684,0.242149,14,45,2208,3357
70,"[1.0186725673288828, 1.0179535091773921, 1.0179222907797834, 1.0177990572466948, 1.0176948382062896, 1.0175319835212155, 1.017103004631948, 1.0170224136565225, 1.0169927223817086, 1.0169798431219343, 1.0169529333260159, 1.0169439432241052, 1.01689935523475, 1.016885986924066, 1.0168822401207784, 1.016854809617896, 1.0167280602251876, 0.7339254391661394, 0.7199030032687035, 0.7166978750635753, 0.7156007212128987, 0.715111426979636, 0.7138065507929384, 0.7135322849542358, 0.7133309597650939, 0.7114614887050228, 0.7114614887050228, 0.7111515682469082, 0.6161478181333093, 0.5927223857484898, 0.587201375475235, 0.5852816929929372, 0.4663994095406183, 0.43468050502866873, 0.4307218627336169, 0.42465844684855364, 0.4240096274795291, 0.3746115986478803, 0.3714530566053199, 0.36774890780920855, 0.3670850289974679, 0.36648060562817875, 0.36390826424747535, 0.36390826424747535, 0.36212059315863715, 0.27996556750340446, 0.2470344450127239, 0.2465992811029936, 0.246108105341818, 0.2449535827623317, 0.24479292506471495, 0.24198643356006974, 0.23986814836478115, 0.21274205352960787, 0.1891459056383968, 0.18613013562926167, 0.184734929877999, 0.18108632969850083, 0.17916840303393794, 0.17881693920153696, 0.17769626272515837, 0.17762495261726668, 0.1745354555612233, 0.16906597557300307, 0.16267894696143875, 0.15811971049525378, 0.15519774855084828, 0.15415784354392614, 0.15217557749154748, 0.15203474834680034, 0.1513702636954363, 0.1512990231586221, 0.14988581644775217, 0.14942246475292845, 0.1482117480763376, 0.1479269027944527, 0.1474954343269373, 0.1472662989036129, 0.14691819742114, 0.1467683595881439, 0.14514630887164756, 0.14458810644393133, 0.14413075336944453, 0.1441088881738994, 0.14328728416585182, 0.14080447102518054, 0.140555350191749, 0.1403517450445117, 0.14033435527861177, 0.1397221598893872, 0.1391321756401629, 0.13906123396077208, 0.1387315544501081, 0.137781721817369, 0.1363251980610851, 0.1362003543894704, 0.1360401425548363, 0.1357339100113407, 0.1354635568939503, 0.1348418947409479]",1.018673,0.418843,0.329689,0.244873,17,46,2234,3376
71,"[1.019957358670614, 1.019910759435973, 1.0195996095251, 1.0195389127140115, 1.0191364203496758, 1.019130361279032, 1.0191247458810715, 1.0189779506936782, 1.0188272605914097, 1.018203913393206, 1.0180015509986249, 1.0178106835580882, 1.017518478160731, 1.0174926192734404, 1.0174602398554147, 1.0173371637779953, 1.0173290730485274, 1.0173069108809079, 1.0172928258298646, 1.0172588450655835, 1.017256915783337, 1.015433441244887, 1.0151296003165367, 0.7182230443918317, 0.7172615059302933, 0.7166414128888279, 0.6732260084819125, 0.5886013929959798, 0.530459028961746, 0.46127916392224355, 0.37686330223200526, 0.3763700641656665, 0.3748453553322449, 0.3676051663219042, 0.3657164153440981, 0.3649733146125474, 0.36442445989265193, 0.3643933027879084, 0.3641237975385587, 0.36400658237840805, 0.36189802966481865, 0.3246914931612192, 0.298653822466632, 0.2875869501630105, 0.2844116686957152, 0.2540455851242866, 0.24830509330007577, 0.24793144948433427, 0.24425049557714784, 0.244220129953257, 0.24378132867450053, 0.24264483242258805, 0.2422637671567307, 0.23996886643624704, 0.2381930072001141, 0.22050624629935028, 0.19865917177400427, 0.1853425228827138, 0.18003616264895078, 0.17899929975713166, 0.17792885225758423, 0.17772048883382222, 0.1773710021873585, 0.1753792908856497, 0.17393001091086957, 0.1573707943849353, 0.15572279519065144, 0.15459534560453964, 0.15452539018472528, 0.15446180068832552, 0.154163584641584, 0.1527434969084903, 0.15182677873998382, 0.15171164564565334, 0.1515232128610897, 0.1507231287522639, 0.14906775216202936, 0.14826500173012486, 0.14736655033801604, 0.14735145081821874, 0.1467757074953457, 0.14508265336025983, 0.1436139504307995, 0.14222296090794126, 0.1415684223229257, 0.14139916131898475, 0.140568063992072, 0.14009635796213413, 0.13843342093248462, 0.1383595180878747, 0.13764712054485043, 0.13730721889900435, 0.13721337484717377, 0.1371840883403262, 0.13583539741776554, 0.13566940504563008, 0.13551100177003603, 0.13501526402877567, 0.1348685615633443, 0.13484116323749815]",1.019957,0.424134,0.351145,0.244001,23,46,2261,3403
72,"[1.0198354298308396, 1.0197883228601425, 1.019748294919595, 1.0197136925677888, 1.0196841562817984, 1.0195978316196106, 1.0194749450104514, 1.0194304589735992, 1.0193604221713308, 1.0191126190044877, 1.019077075567781, 1.0190681752198527, 1.018497415294972, 1.0184809490831188, 1.0184803590018778, 1.0182846109414256, 1.0180933214003132, 1.0178170553344026, 1.0177591821792356, 1.0155823645124298, 0.7171008423556607, 0.5864557752092877, 0.4690987972309633, 0.37814317419933696, 0.3656966698923375, 0.36356403923449865, 0.36247684671581515, 0.3623896639197257, 0.3612541516814394, 0.36116921223999426, 0.3609597069152093, 0.36022467856357504, 0.36022467856357504, 0.359710275271394, 0.3334261226781918, 0.27815636750013023, 0.2709861430952003, 0.24484802296227337, 0.24445807915382883, 0.2434312243489871, 0.24299232897190567, 0.24068998136665024, 0.23914100247966202, 0.23909854564730368, 0.2390773904957399, 0.23887089304885656, 0.2385058181092967, 0.2233839334714289, 0.21150449623347387, 0.2021642120938153, 0.19317637049899428, 0.17807972569015595, 0.1779603575492126, 0.17690974224444891, 0.17680555997516711, 0.17518643197923545, 0.17450857140173814, 0.17380330678552705, 0.1545798768824917, 0.15361834089991316, 0.15249284080764072, 0.15216481116384883, 0.1521011676932933, 0.15135473060061308, 0.15132169969520565, 0.15122342708559097, 0.14916568199208607, 0.14850122309365482, 0.14679470032455094, 0.14643687333854222, 0.14637658156689307, 0.1461217159723034, 0.1438954268271392, 0.14309206207405584, 0.14268346620486805, 0.14224110287849595, 0.14173029859662228, 0.1417273232023324, 0.14110613274934639, 0.1410551115619053, 0.14008940399865036, 0.1399153126072621, 0.13899901024059133, 0.13881256799091585, 0.13880502889520466, 0.13842772787829227, 0.13820196298799103, 0.13773347734219152, 0.13748532855687287, 0.1368866106972809, 0.13686629327133698, 0.1355618811937708, 0.13477047877388706, 0.13465308724820368, 0.13453732872740648, 0.1343193698752867, 0.13422484875933038, 0.1341060815427672, 0.1340295380544144, 0.13166923016529297]",1.019835,0.374724,0.33834,0.19767,20,46,2283,3425
73,"[1.019211076061858, 1.0191891714223373, 1.0191807048373662, 1.0191713849065884, 1.0191504521783004, 1.0191289226250368, 1.018945476620369, 1.0188740795351743, 1.0187774703129966, 1.0187371049342377, 1.0185692021645911, 1.0184959209738254, 1.018399645431082, 1.0183075767371204, 1.0181768891824108, 1.0180673953339623, 1.0175356816720862, 1.0174377917657431, 1.0155362173521194, 0.7171636501102007, 0.7164852596117751, 0.7130180763799538, 0.5889834298408863, 0.5889834298408863, 0.5841747284917265, 0.582644514606075, 0.5824414988525308, 0.4690220402830072, 0.46043202476122225, 0.4315332954120374, 0.3787313072230774, 0.37309760914956225, 0.37084602768842284, 0.36779305572585386, 0.3666550683334598, 0.36664898613559677, 0.36585783021129203, 0.36571422308868173, 0.3627786936433011, 0.3625010998170066, 0.36215217216529444, 0.3610833442956651, 0.3610010102169144, 0.36038828746382434, 0.3603637341996517, 0.3218551292866841, 0.2848090241775765, 0.27887733020661337, 0.27476266300828195, 0.27410965749668226, 0.2558681655208704, 0.24548355033654434, 0.2445125094144935, 0.24376973691811496, 0.2435601748126359, 0.2421399542835637, 0.242007327082445, 0.24029488572320112, 0.23889352972387287, 0.21039643615829115, 0.1985328378670229, 0.19765770851813275, 0.19606883112513995, 0.18591304317773505, 0.18276413138175385, 0.18109056511091487, 0.17992282591233338, 0.17940019174483943, 0.17763243584158933, 0.17687722483343638, 0.15509563209116167, 0.15399119230545816, 0.1510121986788933, 0.15092670750961873, 0.15071763149956152, 0.150017663387497, 0.14548610732882902, 0.1448310643254823, 0.14288268974903356, 0.14268787540623246, 0.14200858134699904, 0.14028405468081748, 0.14001230090015856, 0.1397730044935026, 0.1397532796821055, 0.13919715347131176, 0.13911882283266222, 0.13889004166537194, 0.13863389316192326, 0.13813167878570326, 0.13759631064293062, 0.13753419567238265, 0.13740110338233963, 0.13717528016453895, 0.13715254003514535, 0.13552139223362208, 0.13451946545019453, 0.13449294474864112, 0.13414456194651367, 0.13215348300344454]",1.019211,0.412097,0.326287,0.264989,19,46,2312,3445
74,"[1.0189169536400802, 1.0188401119873036, 1.0186763279778557, 1.0186461477136886, 1.0185430373975748, 1.0184604452791601, 1.0183606441900028, 1.0181593907872606, 1.0180960410065165, 1.018061924900321, 1.0179960039785632, 1.0179960039785632, 1.0179266794518442, 1.0178720784393553, 1.0175569896251322, 1.0175219497997199, 1.017503885049969, 1.0172993911711676, 1.0172993911711676, 1.0171293569436255, 1.0170005063241272, 1.015577108121649, 0.7244474299506747, 0.717465201213215, 0.717465201213215, 0.717465201213215, 0.7144351161300375, 0.7135488840083134, 0.4318497479386119, 0.4265250938057953, 0.42520231892193616, 0.42420501210160594, 0.37762024314821035, 0.3721494003691798, 0.3689972893160431, 0.36740079150302307, 0.3225883129538891, 0.27657614674404696, 0.2720820862208603, 0.2514375335626765, 0.24846490391455484, 0.248378648128043, 0.24705767338526166, 0.24668901702575857, 0.24535851023653438, 0.24492561537758148, 0.24337087625194487, 0.24316144578739549, 0.24194567466438718, 0.2414010249501713, 0.24094565597224923, 0.20169493591949403, 0.19675919610049775, 0.19317420209900008, 0.1862648203353237, 0.18509211992930408, 0.1797955034150407, 0.17913531975803723, 0.17908019091026733, 0.17686108444062232, 0.17651686694205396, 0.17504344751286688, 0.1530569501306249, 0.15149070059962466, 0.1512691073326387, 0.15097827041464065, 0.15090474499113854, 0.14957118609871525, 0.14904760738643985, 0.14848936848330876, 0.146753174459193, 0.14656141645477133, 0.14588160925065558, 0.1458614233269607, 0.14529323312863074, 0.1447692022197108, 0.14413370984201068, 0.1431306136119496, 0.1427118199756777, 0.14205210254493614, 0.14186122654015093, 0.14177459337745568, 0.14168041256187514, 0.1407528434197896, 0.14009664315012743, 0.1392322750345526, 0.13918842961462874, 0.13892407324982003, 0.1386313065098729, 0.1382594266373262, 0.13822909119640292, 0.13784383192628855, 0.13782079620855475, 0.1376431502040112, 0.13667008763534105, 0.13546558816581442, 0.13524450015038025, 0.1344211827084611, 0.13439718742798226, 0.13225510017611344]",1.018917,0.411484,0.353281,0.241173,22,46,2340,3470
75,"[1.0200097246453455, 1.0199242819757846, 1.0197316831625836, 1.0196462900143133, 1.0195712255057512, 1.0195470109557505, 1.0195108867623528, 1.019491962062233, 1.01944773384463, 1.0193922705382834, 1.019376396420041, 1.0193491127793122, 1.018952344944065, 1.0189027803396313, 1.0187073919412784, 1.0186884489479822, 1.0184686292234681, 1.0179332993430046, 0.7187787423576426, 0.7187787423576426, 0.71692679788118, 0.7141083707102318, 0.5850911491507346, 0.5840929328649145, 0.42613679824028816, 0.4256640639752324, 0.4252440263778376, 0.37076218311271497, 0.369991797091513, 0.3670099895585782, 0.3645081281687686, 0.3644022304497059, 0.36374360970700637, 0.36299751912536393, 0.2839216119524932, 0.2781862226358784, 0.24744224954545674, 0.24343401401435932, 0.2433625862270039, 0.2433239170402412, 0.24255459032010507, 0.24209793275221675, 0.2413211941857764, 0.2412392643829005, 0.2408691290091799, 0.23943849501029565, 0.23939496773416352, 0.23923001182967624, 0.23885067480735583, 0.20393318490813836, 0.20299958603149443, 0.2002623254023793, 0.19731421764740867, 0.19579774141904968, 0.19234429370480166, 0.1802948475229826, 0.18016607205183907, 0.17824838371242324, 0.17703618808810237, 0.17654704503717275, 0.17609445341619853, 0.17590570675100053, 0.17518323311413322, 0.16903961018224276, 0.16757411391181215, 0.15877513180334085, 0.1544247964378448, 0.1542696971097299, 0.15128581583933787, 0.15005910811633433, 0.14998629291245713, 0.14938878432136934, 0.14816841831236918, 0.14765544605107883, 0.14454577056974446, 0.14361348968072996, 0.1433422590209553, 0.14316705042555694, 0.1417244386814368, 0.14152566040999312, 0.14091632931418435, 0.14081709327989356, 0.14040845033874275, 0.13991478299168333, 0.1394988872534521, 0.1392187954242198, 0.13886064491961303, 0.1388358830983093, 0.13838040726645243, 0.1383267479214303, 0.13806795964884105, 0.13704534786695916, 0.13646733336318448, 0.13562964081241494, 0.1349140054104815, 0.13483543148076785, 0.1341872978074461, 0.13363900296996725, 0.13243457009072787, 0.13080275438975414]",1.02001,0.378434,0.329849,0.203466,18,46,2364,3485
76,"[1.0187334998126285, 1.0185606539047554, 1.018547047256852, 1.0185069799673006, 1.018236224519822, 1.0181655116058814, 1.0181193376663487, 1.0181193376663487, 1.0180476755524417, 1.018041926786377, 1.0179737767964983, 1.0179737767964983, 1.0179466707523523, 1.0178363174632212, 1.017819655045729, 1.0178104479359695, 1.0178010430147761, 1.0177749409063688, 1.0177374913021946, 1.0177374913021946, 1.0177274756718329, 1.0177262818931503, 1.017661872324779, 1.0176430291874148, 1.0172190630515787, 1.0171430453916077, 0.7249078236805135, 0.7239405140798062, 0.7219152766019449, 0.7212041199768098, 0.7171380091589439, 0.7169092640798063, 0.712800802899656, 0.6736698612960719, 0.4671318756147763, 0.4425557091828069, 0.4253763508649383, 0.3874684299833906, 0.37333647377009005, 0.3682465643774681, 0.3667618789013454, 0.3667618789013454, 0.36397409230898026, 0.36233948774211916, 0.36161490000889857, 0.3612544787442289, 0.3348310007142466, 0.2957465627190573, 0.2853020412755011, 0.2816791682740291, 0.27245697382160033, 0.2662002691979114, 0.2533972744837119, 0.24795008728700757, 0.24743569202518803, 0.24692897108615652, 0.24571689016574763, 0.24228633607339764, 0.24169806010144398, 0.23984532462173652, 0.20679106796110597, 0.19986775465012985, 0.19899194315548013, 0.1934725169557591, 0.17875082770006262, 0.1774644317290441, 0.17575656648600968, 0.1633111885940052, 0.16314039338294106, 0.16045653009027133, 0.15733630249536304, 0.1567670512506263, 0.15484890148963468, 0.15435296981911822, 0.15345905474346383, 0.15259883193903254, 0.1520845423058689, 0.15108034029875467, 0.14721645629109614, 0.14576112082768944, 0.14445051192660288, 0.14400012833029618, 0.14398996939160857, 0.14270381910419053, 0.14225959144592773, 0.1420830324432804, 0.1416337885551356, 0.14160483204852806, 0.1409264119226624, 0.14068232344335838, 0.13917890762488488, 0.13851070280768185, 0.13843262755078187, 0.13838014495287657, 0.1379859422828734, 0.13784945582097427, 0.13668221660707366, 0.13616715727610426, 0.13494534957160076, 0.13395532025214607]",1.018733,0.466673,0.362426,0.277068,26,46,2400,3517
77,"[1.019348656756498, 1.0190841544395843, 1.0190286340877053, 1.0190096141756657, 1.0187338557451273, 1.0186449495204712, 1.0186022213297585, 1.0185901249590676, 1.0185003375821287, 1.0184942838632656, 1.0184909486421916, 1.0184376027154465, 1.0183892490819653, 1.0183779128455077, 1.0182956297765233, 1.0182956297765233, 1.018125089511361, 1.0180438468411548, 1.0179929219402304, 1.0179852102587947, 1.0179681563117495, 1.0178974909605492, 1.0177524470317234, 0.5897787254961228, 0.4313492462071798, 0.43134300357055133, 0.38604903028478676, 0.38234825204406786, 0.3726090340806977, 0.3713458480378599, 0.36698418854320164, 0.3668997608545254, 0.36596206967012107, 0.3642909338553838, 0.36367091432315113, 0.36272744047860717, 0.36150163554773634, 0.3605983804417944, 0.32288593916444563, 0.30306516080387247, 0.2877709233475344, 0.2786100677251981, 0.24652259372598273, 0.24579352159831838, 0.2448938015835292, 0.24283125723890037, 0.24209315462590753, 0.2419924571643157, 0.24181550271702254, 0.2399613917344097, 0.23879578394535927, 0.2379164201464506, 0.21236537273250036, 0.19478382508698827, 0.19334471892172272, 0.19309511149490657, 0.192613548271866, 0.19135283182158572, 0.1910042566539012, 0.18846226802756616, 0.18473660908546907, 0.18351666021832322, 0.18116750620893043, 0.1783006065918257, 0.17825503916339075, 0.17792142817609066, 0.17561696199888852, 0.17334474471361488, 0.1662815496942471, 0.1629719815820474, 0.15741521576912695, 0.154366015923447, 0.15431907879808648, 0.15249570604075358, 0.15143107656911514, 0.15081400608895465, 0.14972523801311446, 0.1495425574379157, 0.147596832211933, 0.14750139654673883, 0.14291976102329554, 0.1419746939892205, 0.14128974978572773, 0.14015273907102577, 0.13874008192033405, 0.13847272712678732, 0.13831047864190557, 0.13811891376103913, 0.13798470663107007, 0.13792293726708754, 0.13778461132037262, 0.13772939546919308, 0.13670917238762634, 0.13626199702506517, 0.1359910448876697, 0.13507582729528997, 0.13466888685025918, 0.13302561923095554, 0.1323457618079479, 0.13225915198685395]",1.019349,0.404986,0.347753,0.239379,23,46,2426,3536
78,"[1.0195063044418995, 1.0194157247317546, 1.0192053298783335, 1.0191149183186565, 1.0190668658628528, 1.0190070739282722, 1.0189759555226354, 1.0188104465760979, 1.0187440913350767, 1.0186973312745105, 1.0186899274990893, 1.0186842224675363, 1.018609353249162, 1.0183467331259266, 0.7136164599457485, 0.7127621513467174, 0.5872560688872835, 0.4669503563482291, 0.4638071293201931, 0.4614973410549854, 0.42474699337405836, 0.38863656133390395, 0.38659471268226503, 0.3738377935207151, 0.37236774818605434, 0.37128564693794935, 0.3695364958201766, 0.36892567625477435, 0.3670914429876137, 0.36693288950711533, 0.3662257234938958, 0.3660480213214122, 0.3643674980744545, 0.36373428673902924, 0.3630024860165928, 0.3615418293514927, 0.36139251379199644, 0.3358344605753098, 0.30003915825722455, 0.2797242778003501, 0.27814831063476275, 0.27576706600831113, 0.2734268942921243, 0.2719965893885739, 0.2487233027417138, 0.24562629619516177, 0.24512208953852355, 0.24428975542808065, 0.2432244988406883, 0.24190879500331558, 0.24175614907421708, 0.2413984740273992, 0.24122603559746025, 0.24089256504648932, 0.24072940175466226, 0.2390233451547805, 0.20553362826216676, 0.1989088044825849, 0.19650223114359577, 0.19383370902275462, 0.18311233100676286, 0.17955147675422523, 0.17907723343291396, 0.178888465216414, 0.178598019317596, 0.178592568272648, 0.17810838861826336, 0.17773098707648025, 0.1772802569324532, 0.17707996836479895, 0.17473393027999512, 0.1536130729367377, 0.15208389733159566, 0.15203329800862242, 0.15063400396792642, 0.15033931945464168, 0.14931036627110938, 0.14810758913680735, 0.14759548064800576, 0.1469607690515653, 0.1442229723388794, 0.14321488163380514, 0.1430116235857554, 0.14230229051908164, 0.1404329643025045, 0.1401801994175828, 0.1401733521588132, 0.13983346366408217, 0.13947691194994535, 0.13852504097035692, 0.13803405208618275, 0.13736306947965793, 0.1369226413384408, 0.13686268964237336, 0.13641260912256042, 0.1356002452390236, 0.13519926429220708, 0.13457072290625036, 0.13223167181526882, 0.13148003137953537]",1.019506,0.358102,0.292491,0.241832,14,47,2444,3551
79,"[1.0205138763849881, 1.020378433603597, 1.0203278263161477, 1.0200053969196134, 1.0199683743050634, 1.0199221519398198, 1.0196688783307242, 1.0188880059185965, 1.0187412055826364, 1.0186920848438605, 1.018529381897136, 1.0184949509443515, 1.0184907923079447, 1.0184458302055757, 1.018194769824843, 0.7138643020544969, 0.7133784020218957, 0.7118235703517195, 0.7114666862937484, 0.7114485703517195, 0.6191283464123793, 0.43286482858922926, 0.3876027118526714, 0.37073330412056255, 0.3702284440815274, 0.3696227101370858, 0.36702636121375204, 0.3663655476251594, 0.36487333813077183, 0.36430231268728785, 0.3633895787639677, 0.3630019123215658, 0.3624608224331688, 0.36223830100786314, 0.3621380723648062, 0.3616239497210112, 0.29658345950979925, 0.29535863832483517, 0.2548510948525789, 0.24803587835826105, 0.24769967176394125, 0.24654412538912487, 0.24434737197336337, 0.2437096064665739, 0.24367409848667182, 0.24262388402978657, 0.2419184447263741, 0.24146422905711812, 0.24117901975139325, 0.24055046960306126, 0.2397393517274935, 0.23894448367699167, 0.23816553268134003, 0.23803983252023822, 0.21306340357505033, 0.18655333751351116, 0.18549645587252184, 0.18489337126800873, 0.17925825053478633, 0.17867317788050535, 0.1774759842137463, 0.17735176486800258, 0.17628256582894106, 0.17589666466440548, 0.15864847333845705, 0.1550576764340236, 0.1544167061338679, 0.15399186134996423, 0.15353428392467985, 0.15076305022988648, 0.15036164873389082, 0.14999903661079456, 0.14871480642928026, 0.14675608974367127, 0.14438096078516463, 0.14396976029279254, 0.14255485428687356, 0.1424387338071377, 0.14224694871484864, 0.1417361717924004, 0.14092915412958054, 0.14045617928557036, 0.13987065717524982, 0.13964768212896464, 0.1395459521423802, 0.13918327399131522, 0.1388063104557023, 0.13868194171553955, 0.13826113227919523, 0.1380387146929211, 0.13666316105510914, 0.13543851507367868, 0.13517459646990243, 0.1348073973078616, 0.1345006325974552, 0.13346963968667544, 0.13339500760117243, 0.13292211963800016, 0.13255309558557693, 0.13116467985320543]",1.020514,0.364703,0.309185,0.240145,15,47,2465,3567
