generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
26,"[1.017200838312673, 1.0171035638990422, 1.0170187221433524, 1.017012697006706, 1.0169908413148874, 1.0169319047737966, 1.0169067866030128, 1.0168364082799384, 1.0163069943019991, 1.01615348983593, 1.0152008023101404, 1.0151482735162083, 1.0151170198013924, 1.0150753154947827, 1.015046345528217, 1.0150463108550236, 1.0150227757085315, 1.0149458978158643, 1.0148966672935966, 1.0148896409426358, 1.0148840483097552, 1.0148356292376717, 1.0147775483568224, 1.014775205462114, 1.0147525053527378, 1.0147026315831507, 1.014702424879587, 1.0146789212819185, 1.0146783881862427, 1.0146560876091628, 1.01465452200548, 1.0146010456441845, 1.0146005254158181, 1.0145999139471904, 1.014596263590682, 1.0145917995875917, 1.0145227855016299, 1.0145126375719784, 1.0144566878930867, 1.01444206004825, 1.0143998200225206, 1.014399558027794, 1.0143173212991714, 1.014234674229155, 0.7991888939444902, 0.7095601076344884, 0.7094175921255539, 0.7093284927541995, 0.7092230638695404, 0.5315296523624764, 0.38428004715596303, 0.37436809167395696, 0.3740350508689977, 0.37041021401504515, 0.3698645671698839, 0.36360453573418944, 0.2817467675846804, 0.2648284968010105, 0.2569072980779486, 0.2528489029337592, 0.24603026122375124, 0.20121303709734498, 0.19968631995014444, 0.19753986079022343, 0.19052713050795542, 0.18299886294419482, 0.18112912101692374, 0.1801015371045797, 0.16786958374714647, 0.16739471857202526, 0.16727700620909816, 0.15936931263753734, 0.15694435270151724, 0.1569151125336139, 0.1569099319517398, 0.15632022108321963, 0.15530121402391214, 0.1551495405528418, 0.15483121572533465, 0.15176168817455282, 0.15102630546640908, 0.1504556176568432, 0.15007355147259496, 0.149880124445752, 0.1497490230305536, 0.1496647230109352, 0.14793843898304831, 0.14558801663940935, 0.14527402567524686, 0.14503097403601525, 0.14493902619925125, 0.1443661446332024, 0.14388708633708766, 0.1422052774286282, 0.1419946721774006, 0.141810295406806, 0.14156237468023855, 0.13983194665124443, 0.13613551217330494, 0.1357621425701145]",1.017201,0.585128,0.40448,0.457905,44,11,963,2224
27,"[1.0159775918883827, 1.0159409114052633, 1.0158707221139631, 1.0158429150854211, 1.0157831801543478, 1.0157548121455129, 1.0157270911021714, 1.0156796149117455, 1.0156358508712293, 1.0156331478365603, 1.0156278404358794, 1.0154732121828536, 1.015383382956109, 1.0153497754567835, 1.0152805551968265, 1.015165912486568, 1.015066166520572, 1.0150123867725898, 1.0149467639425764, 1.014936704439083, 1.0148748593314627, 1.0148709756182182, 1.0148709756182182, 1.014844802921499, 1.014837968752044, 1.0148074097530002, 1.0147919799598393, 1.01478501559585, 1.0147783663531664, 1.0146829399272022, 1.0145472721317947, 1.014529196883538, 1.0144777673105916, 1.0144759556956469, 1.0144100483453298, 1.0141760956098569, 1.0139266527982187, 0.4671520916369092, 0.3771215724052446, 0.3769420538814986, 0.3727714481974895, 0.3689079945408325, 0.3680411402006755, 0.3678586582935015, 0.3662265078121735, 0.3661189835989175, 0.36289613039773466, 0.2959475772349601, 0.2672438370467991, 0.24616387944983767, 0.2446389775311919, 0.2420965671666668, 0.21484307471680264, 0.19781072674127542, 0.19610510211553936, 0.19517647443139016, 0.19256889400775476, 0.1907666130653335, 0.18763448659900048, 0.18585466860660751, 0.182250759327034, 0.18040867842142871, 0.17907655837482309, 0.1789314207291868, 0.1786341556850723, 0.17747738822025078, 0.17672204221417553, 0.1750981623386681, 0.1618710847850486, 0.15785201721792436, 0.1565135969033024, 0.15617774358214417, 0.1536260067843838, 0.15190852253159384, 0.1518740366089625, 0.15152138715902597, 0.14954892463246294, 0.14925725453949554, 0.14543041042746957, 0.1440177624529515, 0.14367876621526152, 0.14339315730814794, 0.14327176326738572, 0.1432097622652515, 0.14283896249841338, 0.1423068504336089, 0.14210822894230923, 0.14199043809903295, 0.14165027228289245, 0.1400463796960553, 0.1396384340439909, 0.13893055153754297, 0.13842773715784237, 0.13811774394647405, 0.1375249926917042, 0.13695972488256394, 0.13584533919935154, 0.13584501364460302, 0.13525932284984463, 0.13337332799052376]",1.015978,0.502623,0.400497,0.245401,37,11,1000,2264
28,"[1.0171998142783765, 1.017169724531472, 1.0169002473796251, 1.016798592153482, 1.016554884030006, 1.0164433459794782, 1.0164344949559645, 1.016374016521218, 1.0163268203244524, 1.0162691660886929, 1.016244778851858, 1.0162359094583753, 1.0162298346761682, 1.0161813499864942, 1.0161034951079209, 1.0160779832239486, 1.0159465907370122, 1.0159028663563971, 1.015858867089003, 1.0158507070408909, 1.015826833922917, 1.0157519858486792, 1.0157188889453073, 1.0157035460085495, 1.0156360754314258, 1.0155236081123975, 0.712323002888491, 0.4713446382504539, 0.4642478038514295, 0.4237104951296145, 0.37016837494108684, 0.3689045943183614, 0.3671766338389758, 0.36649997809465557, 0.3663464840656449, 0.3643359651679069, 0.3628917302035418, 0.3628912030198078, 0.362599700846139, 0.362511609601003, 0.33307414369107646, 0.2845834887655752, 0.24905257286089044, 0.24378495125690483, 0.24295209027631934, 0.24140356416270498, 0.24087364194776317, 0.24061973881305157, 0.24017748262915786, 0.23972727715974448, 0.23931970980697012, 0.2388698642618113, 0.23838614222977184, 0.18789037785124887, 0.18646077310545925, 0.1839492741824649, 0.18100165891316802, 0.18043294045912808, 0.17936390005938913, 0.17922203514520077, 0.1788233942767993, 0.1787252749049622, 0.17616007424090194, 0.1746767251817677, 0.16288018775772703, 0.16181979457230233, 0.15907161798681044, 0.15461486391565582, 0.15454790933149434, 0.1541606177612831, 0.1540289861728885, 0.1522693335079829, 0.15076176650351736, 0.15068693803649277, 0.14949828972441526, 0.14934156881468105, 0.14913289791437986, 0.14758125165462013, 0.14710332305793736, 0.14648450938608007, 0.1464244318024792, 0.14358521361754692, 0.14317430848872467, 0.14300206230296367, 0.14276123186767098, 0.14258223376748205, 0.14226892432379395, 0.1420962054448448, 0.14174479308120477, 0.14049590368360065, 0.1403802236430095, 0.13908190095627804, 0.13718446716133753, 0.13564970767305165, 0.13563716950209287, 0.13519689362424014, 0.134996303548697, 0.13464373115211933, 0.13333314783513298, 0.13332673814173684]",1.0172,0.426383,0.363535,0.239523,26,11,1026,2290
29,"[1.0172742951950247, 1.0172447749295364, 1.0167644052296108, 1.0166773168229868, 1.0164553257986686, 1.0163518984312454, 1.0163214964005816, 1.0163141604989654, 1.0162219792688991, 1.0161897149489056, 1.0161817981882906, 1.016170501859195, 1.0161241792316535, 1.016076877553114, 1.0160745505922346, 1.0160422750297176, 1.0160240275775505, 1.0160166581429346, 1.0160164442658257, 1.0160137746040838, 1.0160120639223196, 1.0160096252665816, 1.0159365913482552, 1.0159172456956103, 1.015905679018584, 1.015901765147756, 1.015847909014875, 1.0156348148591277, 0.7174061104467996, 0.7140454370542263, 0.7140454370542263, 0.7140454370542263, 0.6721476869824414, 0.5935061422366102, 0.5878500487069365, 0.5348040086509654, 0.466409464998932, 0.4273224086711163, 0.42415844831320926, 0.37421237378843564, 0.373019933840195, 0.37277731647558016, 0.37267317688522367, 0.37092092635568474, 0.36983720029010636, 0.3637670094610196, 0.3629648244302853, 0.3624153214969169, 0.36214983571169324, 0.30659465358665533, 0.3053170429570146, 0.2993509558067592, 0.24972944637158934, 0.24572024176842336, 0.24522019856090613, 0.24386230208856227, 0.24074364326796613, 0.21212814417614198, 0.1981801278034482, 0.19675103840503194, 0.19578799633434274, 0.18608446817837682, 0.18435226837450197, 0.17981351228705963, 0.17967672285180492, 0.17701570883098722, 0.17664886871810434, 0.1752065834115602, 0.1741027770995195, 0.15644775599558283, 0.15633473472248563, 0.15397521011063595, 0.15343660900693473, 0.1521148396466325, 0.150463749049533, 0.14898293226729564, 0.14756052375228568, 0.14729437442036927, 0.14657882810202152, 0.14542940143103422, 0.14483551243983778, 0.14451664434986455, 0.1435636561450186, 0.14268461576617558, 0.1426662517520206, 0.141738798655661, 0.141738798655661, 0.14155996830629852, 0.14130641941409858, 0.13966113209962536, 0.13961540662529584, 0.13916559091791925, 0.13799333928920654, 0.13785299496175696, 0.13746411946298606, 0.13689476658407043, 0.13653501694872244, 0.1354454739154379, 0.13533435545618336, 0.13530119335662857]",1.017274,0.47531,0.367592,0.305956,28,11,1061,2323
30,"[1.0166183669772622, 1.0165091350332467, 1.0163724215049463, 1.0163182632275067, 1.0160994414393383, 1.016082495631402, 1.0160622501991619, 1.0159838986013525, 1.0159725712831316, 1.0159679400833173, 1.0158501134419629, 1.015837474798494, 1.015790991341702, 1.015728448717177, 1.0157039911614136, 1.0156842525956036, 1.015650570461106, 1.0156374504915713, 1.0156167214640381, 1.0156050625945825, 1.0155831304648348, 1.015578222582109, 1.0155710242112284, 1.0155572828329829, 1.015498737577295, 1.0154680545594976, 1.0154091430179752, 1.0154046787707913, 1.015288499783225, 1.0150919018842612, 1.0149294239124214, 1.0147789026807459, 0.7985768210465473, 0.717567608096647, 0.7133398328523746, 0.7133398328523746, 0.7131588364126378, 0.7106885896108814, 0.616431367679099, 0.4679491082064084, 0.4649027067283522, 0.4245039875177731, 0.3731026998686421, 0.37218490998369064, 0.371049701933787, 0.37019619090779776, 0.37019160968515885, 0.36979794433480656, 0.3664769339819404, 0.3664729953675434, 0.3661819851849789, 0.360818786423931, 0.28602660067617885, 0.2609408350057846, 0.2546605506979754, 0.24993957556042828, 0.24871503288475405, 0.24646351389445448, 0.24467621773898574, 0.24394176632641118, 0.24329761262966337, 0.2181839489204078, 0.2168463066572813, 0.21474676147220917, 0.20038223786877352, 0.18790001004981577, 0.18610042761824244, 0.18313354353461214, 0.18273538885494178, 0.18250578496176126, 0.18241743756144957, 0.18087962869255378, 0.17999316581502628, 0.17995099818218688, 0.1598105250118439, 0.15654325274215475, 0.1560178156967582, 0.15560654322291556, 0.1544156390111641, 0.1543826810218307, 0.15325624648209546, 0.152980453405782, 0.1527929630799941, 0.14986360638397217, 0.14968025588975178, 0.14931820433708898, 0.1470025529093397, 0.14670368366230252, 0.14655565362665923, 0.14312759122394636, 0.1419930315247023, 0.14184988744976806, 0.14125129948793763, 0.14028948075080303, 0.1399150033820794, 0.1395959141748053, 0.13641844265156713, 0.13607843206495085, 0.13531812901409093, 0.13318369937570573]",1.016618,0.511186,0.376627,0.366327,32,11,1104,2367
31,"[1.0173117505106206, 1.0161464350474847, 1.0160960531013814, 1.0160559836231846, 1.0159381806905294, 1.015838249398689, 1.0157746496804554, 1.015765453558125, 1.0157463619576106, 1.0156814144673518, 1.0155962803625755, 1.0155868251896165, 1.0155431911856565, 1.0155099808822485, 1.0154972682710695, 1.0154135874837598, 1.015378662494333, 1.0153309712000866, 1.0153159785910213, 1.0152844405120915, 1.0152782133276335, 1.0152518776915345, 1.0151666526111418, 1.0150316822353325, 1.0150029229165818, 1.0149920339230076, 1.0149896545282588, 1.0147328254107515, 1.0144257230472582, 1.0143515737181192, 1.0142037580008554, 1.0141782579826972, 0.7983009977336485, 0.7978281488926463, 0.7112038944052562, 0.7111738863677678, 0.7099209807976778, 0.7098728560856145, 0.7093768037091325, 0.5915672734579687, 0.5912697261287905, 0.5840682020486585, 0.42945157711979914, 0.37008780300834154, 0.369770131566752, 0.36550117855610476, 0.36542820269604637, 0.32578175322746067, 0.2855619461672651, 0.27708952597795666, 0.2744057224353106, 0.25461535150616305, 0.25399497271765115, 0.24930553114658555, 0.2473858941583201, 0.24711389694666586, 0.24204194848194302, 0.20690253700609862, 0.20287782180057418, 0.18547893049822411, 0.18379153418558264, 0.1815478474641866, 0.1810864855513477, 0.17902907532475967, 0.1725608067855677, 0.16996267797296238, 0.1668721778374359, 0.1610994385993936, 0.16074055338441626, 0.15666104171157982, 0.15642456911005906, 0.15496440484893612, 0.15472985586300575, 0.15125258519517787, 0.1503590056813588, 0.1501017262528315, 0.1489988563546789, 0.14863633771810342, 0.14842219810306842, 0.14821419861225116, 0.14776691507245052, 0.14754548961584923, 0.14504525379503683, 0.14494373354198345, 0.14455763543586345, 0.1441422519649049, 0.14322827028764862, 0.14309683319041439, 0.14285361368916794, 0.1428278641179372, 0.14164576693679168, 0.1415396086921168, 0.14119093585292952, 0.1406601181522457, 0.1400951483422356, 0.13890866397497562, 0.13662730294207984, 0.13642678353179616, 0.13562047999690324, 0.13430943729491102]",1.017312,0.506183,0.38518,0.275748,32,12,1141,2401
32,"[1.0176808747620276, 1.0175350853914258, 1.017523584985863, 1.0171734880382695, 1.0169356282191413, 1.0169173202376114, 1.0169088893500227, 1.0168960609409112, 1.0168909676992324, 1.0168803495667642, 1.0167562394181944, 1.0167322346752201, 1.0166992125296397, 1.0166545406503316, 1.0166269904065697, 1.016442858038607, 1.0163843497336795, 1.0163485007705078, 1.0163235879981793, 1.0162812881967285, 1.0162626382816615, 1.0162451781154107, 1.0161930071502576, 1.0160762006595947, 1.016075623914156, 1.0157825836254093, 0.799480438713146, 0.7105478029816144, 0.7102634754207995, 0.6722753692559343, 0.5844571254065076, 0.532101814137591, 0.42803314887441535, 0.3741314927742233, 0.37354063124685505, 0.365581440368096, 0.365047388203421, 0.36416738072455224, 0.36362855576510006, 0.3623518261387696, 0.32206782840764964, 0.2519146243124807, 0.24995022623405916, 0.2495861197752133, 0.2479892383951532, 0.2478811930387039, 0.24562407703952116, 0.2445060789153188, 0.24443912318589028, 0.24317215381490265, 0.24246744751941413, 0.24176790659400244, 0.21270505520071842, 0.202870825749635, 0.19998449458612724, 0.1869770914690723, 0.18316071863081015, 0.1809760913282878, 0.17976815492282533, 0.17939941901296866, 0.17893115672928053, 0.17810873227485804, 0.17764558045163736, 0.1762519553544745, 0.1631922281510693, 0.16034970417637467, 0.1563785479740007, 0.15497938967741337, 0.15423874163474355, 0.15311499043945825, 0.15272933576569134, 0.15242017345405315, 0.15100352452796528, 0.15095074900247635, 0.15052026189134066, 0.149926546403947, 0.149903657736933, 0.14542781209044398, 0.14450135849921944, 0.14397803580180757, 0.14307186467522634, 0.1430205886383911, 0.1429509464057658, 0.14243535144284022, 0.1421744236313118, 0.1414988408863046, 0.1413977257357976, 0.1413365326617701, 0.14077144521566445, 0.14024267862648654, 0.14004965940985623, 0.13998174370868807, 0.1389308283752047, 0.13890750131730512, 0.1385632454479009, 0.13694114164172966, 0.13543322748065084, 0.13518070821962908, 0.13417742651064454, 0.1336928499523575]",1.017681,0.439314,0.367558,0.24282,26,12,1172,2431
33,"[1.0174777566883884, 1.017353689487008, 1.017248397256502, 1.017135267617766, 1.0170897539733115, 1.016957538454069, 1.0169504611385123, 1.01692716745056, 1.0168863498373564, 1.0168460965651651, 1.0167766474724538, 1.0167541125485986, 1.0166153415335129, 1.0165334662581478, 1.0165124628222113, 1.0164919621042952, 1.0164878572543015, 1.0164311517241582, 1.0161951762673334, 1.0161899671126953, 1.016115218462691, 1.0160770948842959, 1.0160059906376349, 1.0159607753173576, 1.0159142351489934, 1.015473435548708, 1.0154325944239988, 0.7995419132320228, 0.7990164284519669, 0.7233140712782972, 0.7097409543774216, 0.6158160880895134, 0.5852576166816124, 0.3726289158917992, 0.37006199768352727, 0.3693777983764071, 0.36694322834062937, 0.36442023459712747, 0.36440975824895205, 0.3638788221473968, 0.36348323978981706, 0.3632042486531356, 0.3579744677823316, 0.3426260187542168, 0.3340117654320166, 0.3252222565453402, 0.3219455552147817, 0.28569074323037574, 0.2819197819857269, 0.27682506539940765, 0.2743521963351391, 0.25282922753527387, 0.24870557119732375, 0.24741509777601556, 0.24615916209231856, 0.2451532332565973, 0.24510695157092605, 0.24444663719085885, 0.24262292733174556, 0.24072336813430778, 0.2402698330448446, 0.1820387790732266, 0.17993824596029093, 0.17957017603312633, 0.1775689659870275, 0.1601124032414189, 0.1575188496684023, 0.15704917239307215, 0.15553244553044587, 0.15362381030216749, 0.15152051388686155, 0.15118512870669462, 0.14948236563973624, 0.14892552779352344, 0.1484915920491126, 0.14840011956628385, 0.14760927461002463, 0.1470030326928434, 0.14401128368650523, 0.14376875826197721, 0.14364957011558027, 0.14363722236597254, 0.14129727127616878, 0.1412045276483557, 0.14092156418009527, 0.14084359218621312, 0.14043502803012206, 0.13986484545345768, 0.13960697148331203, 0.13948636969278838, 0.1387013740904269, 0.13858508933206226, 0.13824964056989625, 0.13760330086720576, 0.13746366292631512, 0.13706702166771084, 0.13619782045675433, 0.1357014332912969, 0.13431962576175233, 0.1327893220654772]",1.017478,0.459929,0.366829,0.275589,27,13,1202,2463
34,"[1.0173400067245102, 1.0169573285761335, 1.016878290358693, 1.0168205182402248, 1.0166469412967416, 1.0162147841424374, 1.016095926308136, 1.0160519891327426, 1.0160396147953001, 1.015986118115411, 1.0159811495106512, 1.0159576459677304, 1.0159380434868324, 1.0159301760706767, 1.0158238276274782, 1.0158101493222262, 1.015761754123549, 1.0156458145109293, 1.0156273999136551, 1.0156125166184742, 1.0153925160566744, 1.015373063591679, 1.015235706157966, 1.0152203722370459, 1.0151023034964324, 1.015100432763852, 1.0150719467425007, 1.0150629515044818, 1.0150098586480574, 0.7130553523319569, 0.7130553523319569, 0.7130553523319569, 0.7130553523319569, 0.7095994488631427, 0.7095448772082964, 0.7093634117551058, 0.6148378139604161, 0.6146197496179744, 0.5943759265614876, 0.5926894358219726, 0.5880845179162926, 0.4698258581929232, 0.46935429229251224, 0.4660652099623288, 0.46550711214786034, 0.3847624304370734, 0.37593682944618867, 0.37272260126586737, 0.37182920015088405, 0.36810107603158343, 0.3667224881729507, 0.36574509246847947, 0.3657167207517455, 0.36540242621533914, 0.3645025988311596, 0.3638903750967122, 0.35779995561171185, 0.3104457251984662, 0.2812298793591798, 0.28065265679325824, 0.25930641264241616, 0.2532226853110292, 0.24355696148104067, 0.2425071052697049, 0.20288793788345752, 0.19087829594742056, 0.18925322057661886, 0.18877508435447926, 0.18361850342618374, 0.18252301686001587, 0.18144582152900518, 0.1806165399406795, 0.17957814988950355, 0.17909985819049243, 0.17800378625496496, 0.17768190883355683, 0.17759484987883958, 0.15578487581227082, 0.1529890541593247, 0.1524077509118528, 0.15119353441312766, 0.15051422470074594, 0.14977476157075767, 0.14797771589340458, 0.14662528452668944, 0.14658655548915095, 0.14525021272676836, 0.14414008352314536, 0.14402000092206915, 0.1437069906902425, 0.14281304586067675, 0.14173404361314812, 0.1416914675538018, 0.14094701874602933, 0.1407045839217496, 0.13963071716008832, 0.13857339711583927, 0.1368802970096591, 0.1347090459830755, 0.13415222579901018]",1.01734,0.513246,0.360496,0.367412,29,15,1238,2500
35,"[1.0167941417011315, 1.0166833699273379, 1.0166650054235318, 1.0163669842380179, 1.0160338954213508, 1.015961478711853, 1.0158817609917867, 1.015876223405729, 1.0158721670659652, 1.0158602781065744, 1.0158517809317467, 1.0158302358055809, 1.0157494340827355, 1.0157101192277649, 1.0157092250311313, 1.0157079284940118, 1.0156437813315398, 1.0155568189854771, 1.0154923690276152, 1.0154656464900653, 1.0152624617413943, 1.0151762086152702, 1.015039304147773, 1.0147766061421692, 1.0146988648975583, 1.0146966016229526, 1.0146715344151416, 1.0146317245637968, 1.0144058186970129, 0.7978019345116373, 0.711154871379604, 0.7100543174605808, 0.7100543174605808, 0.7094810771525784, 0.7094282230299568, 0.7094282230299568, 0.5919436845922391, 0.5879618554652835, 0.5878840819385566, 0.5869348720099581, 0.46504414916516734, 0.42456198092548386, 0.3757143206966896, 0.3752857099866731, 0.3731819601393392, 0.3711927525607379, 0.37024303324002333, 0.36893597324820543, 0.36824027519451585, 0.36770301556186064, 0.3676171901085648, 0.3664684037674783, 0.3618576405661034, 0.345813811128499, 0.3026094974484473, 0.29946159173513065, 0.2861706466640265, 0.2787191133840713, 0.25157119303417746, 0.24753722655970337, 0.24752532159102594, 0.24748932601321813, 0.2449986946261703, 0.20143002979114336, 0.19503266721173967, 0.18634647442822383, 0.18341410525613008, 0.1809500888912851, 0.17902564862809103, 0.17832360830023364, 0.17815383626349848, 0.1623392706334082, 0.1608092764809967, 0.15638789975923428, 0.15572032270278674, 0.15363855160038495, 0.1530753762771497, 0.15299723538546275, 0.15170571427594073, 0.14701219349177458, 0.14641578592202742, 0.1455500149484345, 0.1430741258723195, 0.14297718765539236, 0.1425846988874783, 0.1419523960818323, 0.1416178204341254, 0.14159135871575645, 0.14092958805079892, 0.14088111315345106, 0.1402798224512405, 0.13995219408090756, 0.13949355465740543, 0.13840761747309263, 0.13706784013165133, 0.1362505931990038, 0.13615299263339298, 0.13607878542231525, 0.13552658182024807, 0.13439265390973457]",1.016794,0.502497,0.365963,0.36766,29,17,1272,2530
36,"[1.0177031932903393, 1.0176080417997408, 1.0171998865740322, 1.0171000720300285, 1.017076438411023, 1.0169066239086977, 1.0168946380347255, 1.0168867715231584, 1.0168565100998368, 1.0167754366475146, 1.0167691890974555, 1.0167244207158095, 1.0166846715375293, 1.0166667520044703, 1.016587103088832, 1.0165275088810997, 1.0163581164262863, 1.0163032153754588, 1.016067134667609, 1.0156623171367762, 0.8000893809466114, 0.7124346378598516, 0.7109184795171188, 0.7109184795171188, 0.7106968996308599, 0.5894201757769483, 0.5321410385967671, 0.46455401917943245, 0.4605059385297341, 0.3836483606121371, 0.366219176705433, 0.36603190956245746, 0.36597017518238883, 0.3648293121984607, 0.3642143800537112, 0.36409100967419794, 0.36312498988237263, 0.3582759888597258, 0.30688411529549353, 0.27348590132137873, 0.27300627097075186, 0.25525413389709645, 0.24866597131962614, 0.24632491431801687, 0.24161116115979153, 0.24057072047573186, 0.1994335050210333, 0.19266250967710105, 0.19250291386405646, 0.1836420669189838, 0.18339181676656743, 0.18122168205743286, 0.18017524147231284, 0.1797139084960342, 0.17966821337323988, 0.17821563493274922, 0.17808011850383448, 0.17692273507344017, 0.1767162350413423, 0.17648763260470823, 0.1764364091790424, 0.16496796508475153, 0.15883972571061672, 0.15605909111592534, 0.15408554737237043, 0.15134284852832958, 0.1508017632139965, 0.15074463166512897, 0.15019032979403513, 0.15013008738014477, 0.15008474512787867, 0.14997162507119607, 0.14950164438242206, 0.1484434430070817, 0.147028356941055, 0.1461203177688921, 0.14533266554053154, 0.14354682637616464, 0.14225360745234067, 0.14206761490333972, 0.14101251228880093, 0.1403955810162182, 0.13977631211106634, 0.13886951279756263, 0.13886227217453426, 0.1387930157715877, 0.13702680952949137, 0.13688857410418367, 0.13664663991901035, 0.13640845357891862, 0.13636904273083522, 0.1357828924676979, 0.13549462811599705, 0.13504664847288178, 0.13498139753683105, 0.1346853598077786, 0.13458436617979813, 0.13383471901763389, 0.13277376140448036, 0.13187548357257298]",1.017703,0.397261,0.343375,0.183517,20,18,1297,2548
37,"[1.0163698958203842, 1.0162989841198335, 1.016294211076357, 1.0162462806692651, 1.0162035273137793, 1.016193641006315, 1.0161786791466025, 1.0161763793009948, 1.0161564538960721, 1.0159548196222927, 1.0158916243109524, 1.0157881535820643, 1.0157745000450336, 1.015658322796066, 1.0156547138729126, 1.0156534128403, 1.015614263874078, 1.0156135142770717, 1.0154355000439614, 1.0152388091218236, 1.014878369398824, 1.0148585433605075, 1.014755635534261, 0.7984506535998258, 0.7984256623762623, 0.7165920261643454, 0.713474458264116, 0.7117339138234187, 0.7101027672405105, 0.7098844192508871, 0.7098844192508871, 0.7094791820208346, 0.7094791820208346, 0.5845828199685629, 0.5828839460375174, 0.46437624080320006, 0.4630294848561089, 0.42700832504631864, 0.37507829158742884, 0.3727180130985196, 0.3711994638821411, 0.3688274753655324, 0.3683168997366012, 0.3668548630682302, 0.3662821431911557, 0.36565960583470264, 0.3644767295793118, 0.3638235478407813, 0.36328525010020113, 0.3626981194316049, 0.3616393828806366, 0.35745123115002314, 0.3413515268209143, 0.3394543137852778, 0.32686752866012964, 0.3254920663646897, 0.25454619166033254, 0.25121660079085617, 0.2510797364040628, 0.2478738724953263, 0.24679492304126643, 0.2462184895636642, 0.24481468354504274, 0.24416138653484404, 0.24275849558706453, 0.2413136930689058, 0.212046104787775, 0.2001127867669936, 0.19607205216552426, 0.19435094567311847, 0.19402721728699082, 0.19396238937562826, 0.19288827565494113, 0.18390327012666707, 0.18038239763633726, 0.17789862390475164, 0.17620395512792209, 0.15733714348191874, 0.15438077207939538, 0.15422704291984485, 0.15413807591723028, 0.15367807525030802, 0.15304879906060506, 0.15130787499481135, 0.15076910462665494, 0.1501913605799409, 0.14986613123936127, 0.14929399999340787, 0.14888630905254152, 0.14775788038563986, 0.1469730102059445, 0.14665479172679444, 0.14579458120750008, 0.1448704264581214, 0.1416219820151594, 0.14128510831487737, 0.14101217981729033, 0.14096375444119613, 0.14036459949319358, 0.13809364186829795]",1.01637,0.476089,0.341166,0.362169,23,21,1332,2585
38,"[1.0165294764349022, 1.016478136384933, 1.0164258205084902, 1.0163872760240573, 1.0162847449484202, 1.0162087088388645, 1.0161980028130817, 1.0160693017629934, 1.0160693017629934, 1.0159452755430913, 1.015860332621904, 1.0158541266177423, 1.0158445897133341, 1.0158121402760991, 1.015808103214788, 1.0158029978084187, 1.0158016547984856, 1.015795208074647, 1.015728834224151, 1.0157130344470782, 1.0156993532378549, 1.0156766736107192, 1.015608134391709, 1.015450680871878, 1.0153889437252601, 1.0151761215468744, 0.7995098116011959, 0.7988157128743879, 0.7986755021948778, 0.6718703922863607, 0.5867008869068068, 0.5850307174567273, 0.5820491010024825, 0.5310866167993529, 0.5306620047246261, 0.4290175177609578, 0.3724866769303474, 0.3706556201538395, 0.36812718452481064, 0.36769897823008746, 0.36578402997447257, 0.3629851808629457, 0.362218237441465, 0.35894304329370447, 0.35737157468023867, 0.3439504354882941, 0.331559149042373, 0.33122660540205984, 0.3239005794992525, 0.3030116781272943, 0.29651636496434386, 0.28527012803138946, 0.2835411498418458, 0.28205462311877455, 0.2616697339493573, 0.24832182726088858, 0.24604133611347007, 0.24601832231567713, 0.24492459684183315, 0.24418377376432365, 0.24236586985472883, 0.21493100593399606, 0.1953921673019789, 0.1853159328455857, 0.18109024737603913, 0.18059062982342222, 0.17738177656755916, 0.15892256277689248, 0.15514924806888755, 0.1547522439566102, 0.15410261280026252, 0.1537809846796358, 0.15265991734314077, 0.1522088783832069, 0.15205727877508557, 0.15199422033865953, 0.1517777158163246, 0.15158456684851349, 0.15125892165884625, 0.14969128370869134, 0.1492295279669332, 0.14836202036840881, 0.14523006624944546, 0.1448943718544241, 0.14435580118527755, 0.1412960648857259, 0.14113767777265263, 0.14058225794406165, 0.14047134252258306, 0.14033642220538603, 0.14003647437113714, 0.13992397282315971, 0.1390856315648208, 0.13727216497737854, 0.13677468054246572, 0.13646710579427507, 0.13644067772141674, 0.13621736100650098, 0.13471722158143123, 0.1344259439257571]",1.016529,0.464598,0.359525,0.299764,26,21,1361,2609
