generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
46,"[1.022403782739481, 1.021992816468249, 1.0217700817508053, 1.0213352616985167, 1.021322301561091, 1.0206671413131012, 1.0205919380847508, 1.0205414750943231, 1.0204834164176702, 1.0203824284593341, 1.0202788666192717, 1.0201449458532794, 1.020142163442673, 1.0200910997806492, 1.019830058386232, 1.01979607367935, 1.0197069453126868, 1.0196946502966848, 1.0188623491467759, 1.0135513948077919, 1.0130724400866615, 0.9316051557505012, 0.7398589574842739, 0.6801107772469502, 0.6517099033095711, 0.583682083726842, 0.5821382607113667, 0.5815899708655666, 0.5805242806455095, 0.5802741066089315, 0.5799666363971517, 0.5781733865308614, 0.5754354759440992, 0.5748411302549516, 0.5728496980767679, 0.5213906085274294, 0.49940958414246783, 0.47872265985421175, 0.44133887569477864, 0.440343860903223, 0.40978230337757626, 0.4060926773489173, 0.3961778438927079, 0.3895453185811785, 0.3878221310392862, 0.37795346150436193, 0.36898872163633956, 0.3652874753085753, 0.358665257090362, 0.3504852706847862, 0.34104391893098357, 0.33892719418066947, 0.3359247306839148, 0.33569265272380455, 0.33435469053471517, 0.3305609533250777, 0.3304802735686512, 0.32671417086726723, 0.32231104478827244, 0.3171600566874289, 0.31151336856416406, 0.3084268727431389, 0.30632472059743693, 0.3020320344646271, 0.3016921668153525, 0.2976346745137547, 0.29658219831926835, 0.2964852498303043, 0.28926084526204837, 0.2890088146447232, 0.28212372839058486, 0.28128460493458635, 0.28099371317102045, 0.280270413932628, 0.2800604952465061, 0.27064950263595333, 0.2688853223899006, 0.2685237093806536, 0.2678886587992148, 0.2674247732668113, 0.2664066553098058, 0.26355706766379755, 0.2597282427983778, 0.2560185801872641, 0.2548830429743114, 0.24763695061864435, 0.238693401786195, 0.23616290250394015, 0.23509629797665332, 0.2319624000249908, 0.22119460802974988, 0.21940168142862682, 0.2152653033010495, 0.20892624281206082, 0.20226553950947462, 0.18739711822407043, 0.1866424271333484, 0.18258595519163276, 0.17811021695727644, 0.17699524016899748]",1.022404,0.499306,0.300338,0.345765,21,56,1639,2454
47,"[1.0209285460100146, 1.0209285460100146, 1.0208904150554337, 1.0203704384566528, 1.0202231638922068, 1.0201653613008395, 1.0201137610735243, 1.0199809214277793, 1.019977697173446, 1.0199766331532927, 1.0199413759176803, 1.0199148352735932, 1.019863111704886, 1.0198458393702925, 1.0198454063350113, 1.0198319038005306, 1.0195639804406662, 1.0193015945617594, 1.0188786457133174, 1.0188705986661977, 1.0186605632549532, 1.0185173973515333, 1.0184721728797348, 1.0136024873768532, 0.7485085154900011, 0.5818487062716401, 0.5790583551416798, 0.5787941233189172, 0.5781560153138438, 0.5766389966381619, 0.5755866522594962, 0.5751456618204706, 0.5750120899129861, 0.5748160680661044, 0.5747285518836365, 0.5729281853901496, 0.5409238755329566, 0.5256481986840661, 0.4977712651255633, 0.49116918651698693, 0.4271545617582347, 0.4266729600781964, 0.40734631637004376, 0.4068703911240103, 0.40630413321059994, 0.4007184001674428, 0.39429516092579764, 0.3941738797878402, 0.3892725157347333, 0.3866356360293582, 0.37878552342035665, 0.35641434112942605, 0.3500449406617934, 0.34750218944676786, 0.34119691649333056, 0.3408462277271336, 0.3356209717213847, 0.33510087721914494, 0.33355444351053337, 0.3310598550075271, 0.3266694476091771, 0.32181754844869287, 0.31994511493593664, 0.3175680882035577, 0.31652299275249296, 0.3150270516899097, 0.3142964076590935, 0.3122700508350807, 0.31223032884329166, 0.3107076822894794, 0.3030792007418298, 0.3026008793867618, 0.3012923473054939, 0.2976012512218814, 0.2974742056163787, 0.2927172547720024, 0.28607475944768046, 0.2826336823081328, 0.28136572322065023, 0.2810956219186266, 0.28020154443426093, 0.2783848504743415, 0.27165615563547985, 0.26734497253098816, 0.2661159496157588, 0.2645391851356662, 0.2633623739236625, 0.26057415008214146, 0.2542910768768406, 0.24952864276115716, 0.24920326028398548, 0.24468745409188453, 0.23307650969824212, 0.23126831988195318, 0.22969036417376612, 0.20546325156330517, 0.195377610752199, 0.18864131243118845, 0.12777408784842806, 0.07832684101624177]",1.020929,0.518375,0.304244,0.382711,24,58,1666,2473
48,"[1.0214960579731736, 1.0212382320984843, 1.0208439597235446, 1.0208377941515605, 1.0208377941515605, 1.02031488526627, 1.0201258191170486, 1.0199535521098386, 1.019939608443659, 1.0198622413412146, 1.0197625271254835, 1.0195485030369964, 1.019545934203252, 1.0194944289268355, 0.8028962510410413, 0.7092236570608033, 0.7077081473846835, 0.5823585556853353, 0.5807983354579704, 0.5805365808912724, 0.5796836893684149, 0.5791809311792542, 0.5779338134538778, 0.5762961021550029, 0.5760343194063556, 0.576023832893964, 0.5728668863395018, 0.5197434104848625, 0.4919757318473448, 0.4875976599497178, 0.47434094454153436, 0.47106796041557647, 0.46595613149898724, 0.46452135162519326, 0.4124680950968206, 0.41107078293643007, 0.39992303084975284, 0.39927127556992226, 0.37460176829087516, 0.3734290376946067, 0.36536322363468815, 0.358094809199316, 0.3575386927850235, 0.3568289192870943, 0.35363805011222726, 0.3479973669357326, 0.34645995073011715, 0.34571352319789145, 0.33956651224734347, 0.3355959188683144, 0.3345623129353378, 0.3329266637314751, 0.33281463864075717, 0.3282270097047103, 0.3135598111103621, 0.3127931064136926, 0.3078431596712113, 0.3077847859226195, 0.3073664961812135, 0.3043248959564695, 0.2965325141089459, 0.2962787310616033, 0.29517261937429273, 0.2950130619860509, 0.2911867204780012, 0.29068585818347165, 0.282885294287054, 0.28256117974774086, 0.2807624998887621, 0.27346300316888333, 0.2719628976412031, 0.2693453742133172, 0.26906330050502625, 0.26883415226318946, 0.2687073438068484, 0.26866810664117985, 0.26727831677685676, 0.26551224795335443, 0.26469567071645467, 0.263919773561889, 0.26296596325368515, 0.2627378206621878, 0.26261024066198696, 0.26238287383309444, 0.26167300815674044, 0.2611630791392598, 0.2591431050997478, 0.25784098515872933, 0.2557918941672036, 0.2357610175488079, 0.23332394814401045, 0.23328750535465115, 0.23302304742399998, 0.22735836442481724, 0.22317795067212845, 0.22032318633474296, 0.2186728046332177, 0.19194706084582402, 0.17184231525685784, 0.12825906665028014]",1.021496,0.449461,0.262789,0.335079,14,58,1685,2486
49,"[1.0217691361842334, 1.0213949880802264, 1.0212426047532799, 1.02123271819735, 1.0209897015543772, 1.0209897015543772, 1.0209161957274944, 1.020477003847646, 1.0203131823408325, 1.0201631180390474, 1.0200989495274693, 1.0200959032729136, 1.019962615315752, 1.0194836620054122, 1.0193317871494418, 1.0193317871494418, 1.0191016175177956, 0.8027531717125033, 0.5954327087645774, 0.5808515963868532, 0.5807901360613901, 0.5803184870518718, 0.5800322854898408, 0.5797620276516279, 0.5794147964441787, 0.5794078637870891, 0.5761890181323669, 0.5751737489266304, 0.5738611967496614, 0.5728967986083152, 0.5224247354270343, 0.5162738353949947, 0.514486564100657, 0.5094047700955444, 0.4903917542461271, 0.4749518032997508, 0.45121806404702075, 0.4503168757587709, 0.4409092374986661, 0.4337986966725431, 0.4303274976515721, 0.4149191291446327, 0.41059065440155523, 0.4087880759040069, 0.40760296974865273, 0.4051690755677855, 0.4043501869610825, 0.4027959549627002, 0.4004985624400977, 0.3951587520940045, 0.377274554123044, 0.36090955919493223, 0.35730153602597226, 0.3527126097978974, 0.3461590856379255, 0.3434722146566409, 0.34160327123039025, 0.34093518219749774, 0.3389941094382424, 0.33091995624305476, 0.32919833221524714, 0.32718850799041777, 0.3240664267782242, 0.3225795035740543, 0.3203136137613173, 0.31628322659597913, 0.31268379985484146, 0.3126298410519994, 0.3093165353001992, 0.3052465020814345, 0.3033699964385597, 0.2978634815437564, 0.29516768619072103, 0.292566547896653, 0.29231983334422895, 0.29057661575776816, 0.2774150898264365, 0.2729437601134002, 0.2706824107863728, 0.27061881676689586, 0.2647401285760426, 0.2644886104328901, 0.2612571274915143, 0.2583239174573286, 0.2545869379792425, 0.24181076165079018, 0.24030156312202863, 0.23987637470182505, 0.2363312634973949, 0.23478437073320396, 0.2322885302033729, 0.23121934192262775, 0.22007822089804707, 0.2143393800874738, 0.2138139959773487, 0.19586614819704268, 0.1930241506687938, 0.19120123190777236, 0.13282700173165665, 0.1273745888988207]",1.021769,0.4797,0.27376,0.386217,17,58,1711,2505
50,"[1.0206242016521399, 1.0205014246058726, 1.0204783363893384, 1.0204783363893384, 1.020349217201322, 1.0202817460105216, 1.0202786615016581, 1.0202716163920624, 1.0201811465119819, 1.0198134415545494, 1.0197330152919573, 1.0196550683330905, 1.0195750427248957, 1.0194681760805264, 1.0194034086946968, 1.019251081839643, 1.0191067455446314, 1.018854750153675, 1.0186476587996491, 0.9301839778856152, 0.5828101704652363, 0.580794463451341, 0.5801062031726659, 0.5799418107609567, 0.5798424864157516, 0.5797920590143327, 0.5772360143580545, 0.5764622572649141, 0.5757201118137893, 0.5738478584413462, 0.5727788815397786, 0.5307902180729661, 0.5289773723779628, 0.5111563576025626, 0.42509320249140786, 0.41828190678843047, 0.40564668766778905, 0.3963183605916617, 0.39027056088821355, 0.38564071776726494, 0.37889693824677767, 0.3723903442793573, 0.3569226006948567, 0.35668489335484244, 0.3564168619957327, 0.3515324028268549, 0.3500986967130298, 0.3454875360739115, 0.3434772085603233, 0.3434568138054935, 0.3375094639898936, 0.33718295170812607, 0.3370984709810862, 0.3362009865206943, 0.33449547854322487, 0.33306155914202124, 0.33211371267143563, 0.33181728504552066, 0.3314602009116745, 0.32996505774152574, 0.32570290168264004, 0.3232807073702041, 0.3149249512746267, 0.31353339442960954, 0.3124006743917703, 0.30691444904368204, 0.30609258290399033, 0.29796304544606256, 0.29649545216294393, 0.2958006233641009, 0.29441665326488364, 0.29416737012629335, 0.2823962343456432, 0.2803609662539301, 0.27826654297426145, 0.27612351618654246, 0.2757590682236851, 0.2731960957199378, 0.27224847691201953, 0.27202136330808524, 0.2715783573185647, 0.26935099122226625, 0.2678954297338188, 0.2674223363425581, 0.2652416881238721, 0.2650925235516999, 0.26263839184822363, 0.26149778355088693, 0.2541661614153166, 0.25415193065314595, 0.25293154628941444, 0.2489032200147796, 0.24260529800900332, 0.21002244181978538, 0.2070092890373702, 0.19968539489594744, 0.1964672547953995, 0.15677172508971945, 0.15498074885995372, 0.13142417172020487]",1.020624,0.480868,0.2881,0.340483,19,60,1737,2522
51,"[1.020864856645682, 1.0204370395231412, 1.0203970022107554, 1.0203345264245833, 1.0203241240094307, 1.0203012053875433, 1.0201923407192937, 1.0201923407192937, 1.0200294351483, 1.0200265586055455, 1.020024201035117, 1.0199955844628938, 1.0197023422539826, 1.0194054763251688, 1.0193062262858605, 1.0190106154878198, 0.9313073871865989, 0.5828646391474898, 0.5825436403245364, 0.5824310629473083, 0.5821352297138203, 0.5816536214451925, 0.5813137831398061, 0.5797874225218644, 0.5781135795016124, 0.5763637632733061, 0.5760926663615572, 0.5752260536133407, 0.5749096905347936, 0.5742115931463478, 0.572797878500265, 0.5413894274601571, 0.5265140175012271, 0.5141339983916378, 0.4910861897194646, 0.4811473845450104, 0.4767494884545524, 0.4638948810391803, 0.4419474285583245, 0.4414031328331117, 0.4254224525251363, 0.4228046489500715, 0.3979517591685481, 0.3954296734599343, 0.3905782481901116, 0.37870006444638593, 0.37773991185597366, 0.37045985613027477, 0.369550540393589, 0.36100279333014534, 0.3568711360245766, 0.3560830764954527, 0.35517835438336837, 0.35462290951153946, 0.35403807826862466, 0.3431183094477507, 0.33956924834529517, 0.33533772220145314, 0.3351868615995363, 0.3343415117945706, 0.32130776091013813, 0.319519781717803, 0.3185891852559137, 0.3172647793613625, 0.31609922203891877, 0.31570682871334793, 0.3121150185678495, 0.30972547333037165, 0.3094524954888685, 0.30563570006768725, 0.2996539534619788, 0.2891646272267208, 0.2847528338389826, 0.2822365624745255, 0.2804306653573207, 0.27405349278588437, 0.27175949485696904, 0.27032952112782405, 0.2655173776213207, 0.26408760413874327, 0.2611247841915773, 0.26036885100134927, 0.25631123035392694, 0.24974327557781517, 0.24965180054025005, 0.2470721848479956, 0.24382972602829664, 0.24084828270265435, 0.24058402684741073, 0.23286131225024742, 0.22489749229970513, 0.2174386401168892, 0.21070289257899574, 0.20139582659391803, 0.2008220547070257, 0.1944227187143972, 0.1928261783871338, 0.18200079544182898, 0.18056254974570385, 0.16783808338122697]",1.020865,0.474673,0.271592,0.358937,16,61,1763,2544
52,"[1.0215982154754846, 1.021513260808862, 1.021513260808862, 1.0214652693713608, 1.0211987212189844, 1.0206063918187616, 1.0202130048661022, 1.0201249498077996, 1.0197364900153103, 1.0196879698295118, 1.0195432130622335, 1.0194933294242137, 1.0194200930026183, 1.0193316404095087, 1.0191893270377466, 1.0190350208961292, 1.0175266250444226, 1.0163854778059658, 0.7409608628207741, 0.6307321304311008, 0.5801668579241939, 0.57967302574771, 0.5784860917594303, 0.5749429073700805, 0.5743567149206376, 0.5735869503912123, 0.572811475589186, 0.5262986329105132, 0.5255680892468243, 0.5113389860739779, 0.5097566845642982, 0.5013104211016733, 0.4624103709359648, 0.4623705638098992, 0.4442999260380155, 0.4333426336673566, 0.4299375581591752, 0.40931527806822265, 0.4089161021053401, 0.407101506857871, 0.39191961969386857, 0.38424882255189113, 0.3795481273247297, 0.3777411141020597, 0.3706419919139469, 0.3701798910064027, 0.36741618787457586, 0.3646806149864591, 0.3640646426543158, 0.36243345418937295, 0.35819569414650115, 0.3564051042188269, 0.35404458432596786, 0.3526657033334633, 0.3368159684700017, 0.33588370656788746, 0.3332811703627288, 0.33273059483204426, 0.33008141310212336, 0.3206137404162711, 0.31910295660370663, 0.3089914576970247, 0.3069051507735548, 0.30528213901804563, 0.30407064803000855, 0.30391409399702257, 0.30194061678541173, 0.30160444167397665, 0.2939149897800167, 0.293852611630649, 0.29261204990700107, 0.2896887305435828, 0.2859691816769691, 0.2852441900829116, 0.2807815201280557, 0.28025234197532095, 0.27330672179995974, 0.2713072373363322, 0.26285012601679963, 0.2611548403991087, 0.2585031422058674, 0.2547936787166582, 0.25442640018920487, 0.2535533832333738, 0.25319002206987434, 0.24639331833753195, 0.2390918526178067, 0.2387967475289665, 0.23657766341470254, 0.23630087592969545, 0.23393769884218196, 0.22325531828850648, 0.2231346440875572, 0.22073875772861704, 0.21163788622093035, 0.20850499923500293, 0.19363250096300705, 0.18515970610615853, 0.17338296753703852, 0.1619980850774092]",1.021598,0.472686,0.28006,0.360315,18,64,1784,2556
53,"[1.0216906879024683, 1.020992521255668, 1.0209508128806264, 1.0209428963923384, 1.020858442594247, 1.0206655038876866, 1.0205887153517108, 1.0205887153517108, 1.020499830719872, 1.0204584454500483, 1.0204569433770685, 1.0201676257728576, 1.0200986973829251, 1.020097280952618, 1.0188134781789036, 1.016291102640499, 0.9115171942730488, 0.9109653370763144, 0.6131368482710792, 0.5883476598406416, 0.5824770082676577, 0.5815019174626666, 0.5801660216090415, 0.5794337223242374, 0.5786043918605912, 0.5779206989131866, 0.577700914787142, 0.577238670704465, 0.5772323519546326, 0.5755385693528557, 0.5745016291588617, 0.5740457356439861, 0.5728812695133022, 0.5273719580523876, 0.5127779949210822, 0.510903622423476, 0.4819739529756493, 0.4484209730844775, 0.4418273957055646, 0.39794985793603, 0.38521623486318596, 0.3841298486758753, 0.3831585977624319, 0.3693307879045366, 0.36180025112389735, 0.35779234855916536, 0.3561977873716629, 0.35586686853103344, 0.3558455652973601, 0.3516085684899838, 0.3492368391626116, 0.3471499628369102, 0.3470975638625322, 0.33845577520039855, 0.3365192104185667, 0.3331456007528666, 0.3323099556191227, 0.3322620603573334, 0.3304492922412029, 0.3248541731423141, 0.32456518944549256, 0.3237653274345055, 0.3219208314052803, 0.32152711322355615, 0.31527705698420216, 0.31451009776753774, 0.30244507804426113, 0.3016029865341616, 0.30015140074815627, 0.2927481771907695, 0.29178350006482046, 0.29009096307562543, 0.2895934140195112, 0.28567407425329033, 0.28173226061056467, 0.27704872968506067, 0.2723675203125477, 0.2703772634402587, 0.26849692949903603, 0.26784381057422046, 0.2667890971275807, 0.2646506861770719, 0.26286112877915785, 0.2616237318386039, 0.26162334955114663, 0.26136657376476363, 0.2586631901462501, 0.25847456382414086, 0.2557137749558197, 0.2380782215525031, 0.22317140511867384, 0.22270201089029532, 0.22030400608765388, 0.21476807932549888, 0.20539091771069767, 0.19981827816788958, 0.19970866544321783, 0.19906481032324963, 0.1281219595891155, 0.11919008940658576]",1.021691,0.476466,0.276247,0.350423,16,65,1812,2577
54,"[1.023321492900992, 1.0214694109849702, 1.020681410756253, 1.0206003116079145, 1.0197717905751535, 1.0196295616124043, 1.0195884745800508, 1.0195348495264258, 1.019518768064819, 1.019518768064819, 1.0194780186540178, 1.0194702750465061, 1.0194512280497914, 1.0194434215699222, 1.0194304386721187, 1.019419743523795, 1.019034496258702, 1.0188538277979065, 1.017017910113653, 0.8834598298063856, 0.7968960307139257, 0.619218453579037, 0.5814479587102016, 0.5809370692350774, 0.5771281363060986, 0.5745170445023685, 0.5744764671365865, 0.5728555062520386, 0.5321891291614425, 0.5195146929243266, 0.5094851113248352, 0.5053780990617813, 0.4964394719433092, 0.4714769750975878, 0.4511453328881122, 0.4117154826843905, 0.4091235947984551, 0.38933678830335067, 0.3823437024132662, 0.3705400361744448, 0.3624167607127782, 0.3599939791169962, 0.35947093420723386, 0.3584255533830369, 0.35585798803483815, 0.3554320175071543, 0.35328139418889304, 0.3483834395909668, 0.3420544175839688, 0.3363574207105162, 0.33622394572133485, 0.3348951119455442, 0.33470333102815747, 0.33347888683633214, 0.3286510982703649, 0.3283476762939376, 0.326566921457478, 0.3246697159311324, 0.32262922460071525, 0.31140887391603245, 0.3100581170456005, 0.30807519962228797, 0.3040626409187703, 0.3030166893800427, 0.30263738389153416, 0.30256391391784454, 0.3019336437286047, 0.3010586329126884, 0.29599082015170364, 0.2948914173630009, 0.29485958500431475, 0.29259626755046114, 0.2888618484086773, 0.28799661042611807, 0.2809383042325119, 0.2770116846340644, 0.27213775162496007, 0.26902271926459176, 0.26902120736156077, 0.2689521466299298, 0.26724448905011206, 0.2657370217372409, 0.2656117244686399, 0.26447071362164554, 0.26357483358589107, 0.26316245580069886, 0.26277198372863037, 0.25454048811451535, 0.25419250488053247, 0.24358943010770073, 0.21842242252307517, 0.21044573023324634, 0.20856308933464163, 0.20350560113936617, 0.19900691115910218, 0.19660323109794525, 0.15802421338518632, 0.14007963022042538, 0.13124668952899016, 0.08610245459042093]",1.023321,0.475807,0.292261,0.336291,19,65,1833,2589
55,"[1.0222759338630723, 1.0197579602829132, 1.0194270623100903, 1.0193515893068597, 1.0193515893068597, 1.0193168561007622, 1.0193056962798166, 1.019210482207206, 1.019186102532117, 1.0191436163167238, 1.0190950052648793, 1.0190568845898011, 1.0190162688786444, 1.0190162688786444, 1.0185775171382498, 1.018516687555431, 1.0183490785600666, 1.0182359250398407, 0.8809348388333366, 0.7223646210297585, 0.5818515893068597, 0.5818515893068597, 0.5798841688265514, 0.5796826878337693, 0.5784523061714731, 0.5755045130643239, 0.5748760097859186, 0.5546070688827487, 0.5191483200516067, 0.5129865856590464, 0.5087328919957074, 0.503698565009027, 0.46293423175784615, 0.4347835221005496, 0.4129361180317206, 0.40999295076389103, 0.39846705354895284, 0.3863974735694159, 0.381097361444786, 0.37261299925835534, 0.36197307272739965, 0.3609965304838216, 0.3591022668110214, 0.35773965327951207, 0.3559459240322383, 0.3557694360581788, 0.3484309584740094, 0.3471129536579891, 0.3461945866950025, 0.3459871986576313, 0.3454120655729399, 0.3387228003978985, 0.33505334929074077, 0.3345302054014883, 0.3326604809706811, 0.3247562189202515, 0.32471177400813944, 0.3191841235414138, 0.3166686902343069, 0.31320599758215023, 0.3060446778082865, 0.30363879975988545, 0.3030200648799096, 0.302719339461482, 0.3022986755820115, 0.29683788239201464, 0.29616614189841295, 0.2938491667651577, 0.2920463326657056, 0.2891818390432896, 0.2882237854539659, 0.2864776982832784, 0.2861677783872419, 0.28475080283522175, 0.2845090371003735, 0.27851618155289626, 0.2773536513808691, 0.27661525975208007, 0.27333449049792713, 0.273220050744652, 0.26973105555931026, 0.26961869158732055, 0.2694511326916617, 0.26771445344113953, 0.2676908291928887, 0.2668769488102463, 0.2642182311999441, 0.2626444960340413, 0.2607804241922434, 0.2594202518553867, 0.2544023911124863, 0.2482530543342148, 0.22594643845360163, 0.2117257578347502, 0.20824674411521085, 0.20814182980895002, 0.19921608462881937, 0.1991653436802015, 0.19268126966789215, 0.1896279239580304]",1.022276,0.472747,0.281821,0.3457,18,71,1860,2609
56,"[1.0237919532470645, 1.021469002059539, 1.0209010513528163, 1.0207434272834799, 1.0207434272834799, 1.0206706501748621, 1.020475299863514, 1.0203016502420195, 1.0201680732215324, 1.0201441288592348, 1.0200800893069477, 1.0200455463909037, 1.0197851658654171, 1.019768245509624, 1.0194672478760067, 1.0180538855129744, 1.0141867200780033, 0.8872107530143034, 0.8821950701978303, 0.7337452387166649, 0.7233616433602498, 0.5863477749457472, 0.5799202715227286, 0.5790553474568215, 0.5772098837847808, 0.5768202715661548, 0.574642813877396, 0.5745384225724821, 0.5737545085112347, 0.5728356091463793, 0.5266223997108236, 0.5245214436769389, 0.5191113184592389, 0.515907284367993, 0.5115991919070886, 0.506906116571302, 0.5027189908703609, 0.4867863689891717, 0.4813617206157405, 0.45025817211677904, 0.44740205837432234, 0.43733825866439235, 0.38234904508325984, 0.3795449067557374, 0.36436652723709106, 0.3608699356678339, 0.3570311109629966, 0.356877810539475, 0.3556803954897829, 0.35511043757397104, 0.35121753319518256, 0.34952389828396807, 0.34932403980190085, 0.34886539456795385, 0.3426719213540742, 0.3406593144664044, 0.3371063002737951, 0.33625560033190804, 0.33526041407090246, 0.33025136810360844, 0.3247469415763486, 0.32001144611602317, 0.31746336616534565, 0.3116001292489091, 0.3082515800960638, 0.3079049294852417, 0.30775445736087675, 0.30003499518468685, 0.2987501234755924, 0.2956787301780622, 0.29068566179789057, 0.29005875745125115, 0.2898632064194406, 0.28861920315072526, 0.2858696217856529, 0.2842149701030395, 0.282120487120953, 0.2811764572527228, 0.27733602944605096, 0.2697430591107961, 0.2693972201660003, 0.268756131456588, 0.268294752598056, 0.26789867176788706, 0.2657444005471471, 0.2643696647201051, 0.2637469691093058, 0.2613772363365847, 0.25965840958235026, 0.25710438278631054, 0.24985186327744024, 0.2327562780705178, 0.23181883333343992, 0.22413675799878485, 0.21976205691343487, 0.20681814037817586, 0.2041245805534729, 0.2040985839076051, 0.19075919945809947, 0.18796792539153923]",1.023792,0.487363,0.277927,0.353164,17,73,1882,2623
57,"[1.0240411259883295, 1.0231234062142769, 1.0216086036775616, 1.0211024326887514, 1.0209425161645822, 1.0209425161645822, 1.0207115143770185, 1.020637872053286, 1.0206349390063518, 1.020603900888152, 1.0205410158355057, 1.019811474667588, 1.0194157973773594, 1.019311776395943, 1.0192146362726244, 1.0191847522088722, 1.013411252194467, 0.8872032301692363, 0.7869885859625636, 0.7236600418652118, 0.5852597497336021, 0.5848878331820331, 0.5816665860544021, 0.5809312071958547, 0.5809246040009303, 0.5803682770923537, 0.5800531316654005, 0.5783710960790942, 0.5783621862649387, 0.5782145757212179, 0.5774872704387491, 0.5767944420327471, 0.5759697442171531, 0.5759442254586208, 0.5752327824114264, 0.5746160087443707, 0.5728981992471561, 0.5265232836202508, 0.5263408622431769, 0.5057455315076453, 0.4751240266464492, 0.46715564817984956, 0.4486121429747198, 0.44596030293106187, 0.4413194477144098, 0.4033106023929359, 0.402883568478366, 0.3943037071777465, 0.3703824472104942, 0.3614864485889473, 0.35989175798386813, 0.35723751132009457, 0.3545332997264884, 0.3531119480220413, 0.345681535272218, 0.34292782433430835, 0.3382718471071227, 0.3365723229940794, 0.3286380375197842, 0.3263243309828526, 0.3255571886080478, 0.32269717026397415, 0.3161884298165787, 0.3096606366849214, 0.30474229538100767, 0.30469696535080837, 0.3044324790374277, 0.3034368453787228, 0.29572468900743853, 0.29440817417950116, 0.29218746342178037, 0.2913995995446538, 0.28895728337023713, 0.2885306080615997, 0.2879143871230906, 0.2840491073985483, 0.28195332008417395, 0.27050915310865425, 0.2701513203342215, 0.2683853756545948, 0.26392781543389393, 0.26348714062786194, 0.2625699547624845, 0.2566611264654395, 0.2560331755936488, 0.2550727750026932, 0.25301284694051424, 0.25160927744623846, 0.24459765607103787, 0.22809351132173294, 0.22097158725048516, 0.220184515490432, 0.21839773671450896, 0.2178969454776477, 0.21106062203917775, 0.20676819082221592, 0.1843053399335422, 0.18410066283154367, 0.18024267256467197, 0.17416589849338762]",1.024041,0.492522,0.277989,0.360689,17,73,1911,2645
58,"[1.0249401519610262, 1.0238251136036431, 1.0218197014251507, 1.0213917520587141, 1.0213405385097993, 1.0213405385097993, 1.0210900097136042, 1.0210749763726195, 1.0209035656776664, 1.0208592263957357, 1.0203274959822894, 1.0188103584369523, 1.0180320973343775, 1.0173055479185718, 1.0144093040064885, 1.0136799082735513, 0.887344523651755, 0.5966215901110037, 0.5846298158207552, 0.5837405360147928, 0.5833559973589996, 0.5832689664359371, 0.5824002261415104, 0.5821586366122931, 0.5814864406342973, 0.5814513741870032, 0.5794371028608737, 0.5776627693742068, 0.5743894736683441, 0.574121429079235, 0.5729429317804351, 0.5291565151658358, 0.5271383432543305, 0.5097701689517329, 0.5084150378815597, 0.5056907256728961, 0.48983831366681696, 0.4574767362972378, 0.43695006271963716, 0.4284024120341258, 0.4233590643368205, 0.41177703750065286, 0.3866232006096795, 0.38083598998953866, 0.3780903645314758, 0.37539424533021604, 0.3645648399989808, 0.35968575338677045, 0.3592770428389366, 0.3560398245090288, 0.35451053378971026, 0.35389294598854926, 0.34614882700165367, 0.34211006849950787, 0.3377075411226877, 0.33564911070765363, 0.3342041516382135, 0.33210508033972147, 0.32585204959797837, 0.3246177734211458, 0.3125252737338284, 0.3077299196176648, 0.3071567429213403, 0.3069751551551049, 0.30537183135669704, 0.29689074325375836, 0.2938994549703676, 0.28546112568465676, 0.28120343395611347, 0.27862196253330757, 0.27621358917533984, 0.2730012453275239, 0.2726244669059825, 0.2700768919058069, 0.26975540280931576, 0.2695010078261445, 0.2656560343504476, 0.2578558960867528, 0.25636696667412884, 0.25513836319764244, 0.2549431502006095, 0.2538834596559327, 0.24976618000633463, 0.2476102657699502, 0.2448493274911516, 0.2318644475873971, 0.22972676151966875, 0.22899126580516352, 0.22673670841689605, 0.22390812947804523, 0.21933112278573513, 0.2158719164778413, 0.21033576828354128, 0.21018939909517304, 0.2096518302742554, 0.2088887975754716, 0.19670028675345175, 0.18715633061266493, 0.16161406883017146, 0.12562977151721572]",1.02494,0.469011,0.274816,0.355275,16,77,1934,2663
