generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
91,"[1.017058641287183, 1.0170207699614515, 1.0169558827924807, 1.0169315779714014, 1.0167287445233801, 1.0167287445233801, 1.0167287445233801, 1.0167287445233801, 1.0167066449282143, 1.0167066449282143, 1.0167066449282143, 1.016703275268141, 0.7212788887007138, 0.71081759595998, 0.7103413521231354, 0.7103413521231354, 0.7103413521231354, 0.580543568042097, 0.5337841251080769, 0.5318325521116523, 0.5316157971246055, 0.46437142412210114, 0.46437142412210114, 0.384840182652148, 0.3738564838022409, 0.37299866223764944, 0.3680690973606956, 0.3675204022614604, 0.3644562945189132, 0.36323443349025525, 0.36323443349025525, 0.36196180729810756, 0.36115173031534115, 0.28317146555913913, 0.28304188000769986, 0.26197238390527744, 0.2504727968673409, 0.24689327142986162, 0.24688283343040293, 0.24591653334466673, 0.24494229583057997, 0.24486596951274056, 0.2430730602416079, 0.24227257704898145, 0.2416420305002762, 0.24099160738199205, 0.20621404459123985, 0.19796954549336795, 0.1964606512332071, 0.19525990991186803, 0.19383075373389044, 0.18550723225679255, 0.182573975961948, 0.17916508505346088, 0.17871788599245358, 0.17580465732272124, 0.17554478559132977, 0.17501744106575934, 0.174621343045073, 0.17425915221900615, 0.17425261398652078, 0.15646041100302902, 0.1510561958636853, 0.1508936406694817, 0.15078522012612833, 0.15075009539802453, 0.14993413511781098, 0.14751620049983685, 0.1457090819795446, 0.14448863239329948, 0.14296092157512927, 0.14067565401356621, 0.1405107574136215, 0.1404800619406128, 0.14038302291192334, 0.13973381084030548, 0.1395560438315057, 0.1394226328255837, 0.13864945043414365, 0.1383455708326257, 0.13755937555925163, 0.1373774803632729, 0.1369738496206986, 0.13690016454117432, 0.13680719602809233, 0.13656217142890337, 0.1361967916475427, 0.1358249499905621, 0.13568097528866968, 0.13484471239545415, 0.13445368704845917, 0.1343494334953998, 0.1342702746725812, 0.13426093443441472, 0.1334538178101351, 0.1334449963924424, 0.13320702491609104, 0.13317040296074953, 0.132019414742586, 0.1316926752608675]",1.017059,0.340414,0.291882,0.194545,12,56,2622,3550
92,"[1.0184636582179325, 1.0184198725308375, 1.0183057850847823, 1.01795564502876, 1.01795564502876, 1.01791679150855, 1.0178982911233456, 1.0176634433213148, 1.0176634433213148, 1.0176634433213148, 1.0176634433213148, 1.0176274267108858, 1.0176274267108858, 1.0176274267108858, 1.0176089263256813, 1.0158566640719184, 1.0144607040356364, 0.7207734723916597, 0.7195476727283601, 0.7155340530843691, 0.7155340530843691, 0.7142307569080794, 0.7142307569080794, 0.712049284602658, 0.7112486646316879, 0.7106216898960545, 0.7106216898960545, 0.5325747535357884, 0.4683334146354684, 0.4279918494171863, 0.42391302278504994, 0.37427526102902253, 0.37003887697540466, 0.36930811402851155, 0.3669274095554471, 0.3660352475999864, 0.36532897018740995, 0.3653163953697736, 0.3623807175910066, 0.36168313739775465, 0.36075401401845225, 0.36020971469758367, 0.27935736702950137, 0.27362170757757404, 0.2552421248371368, 0.24340379313784227, 0.24318139355322022, 0.24201891367897613, 0.2420128514733645, 0.2411086831930515, 0.24094723820532177, 0.2392872220347831, 0.23877695237904217, 0.23863183188326786, 0.23796479043444915, 0.187410790333454, 0.18642118439558145, 0.179647709435969, 0.17607825122214746, 0.17566602022675779, 0.1714077575037284, 0.1595513744091189, 0.15609568020194484, 0.15449634997735084, 0.15255958704373143, 0.15210901600213653, 0.15117926337472132, 0.15073775105365403, 0.15049194027040383, 0.14992454425304635, 0.14923577845429598, 0.14904822162199644, 0.1487811963335527, 0.14845973340010127, 0.14333177610182593, 0.14246946405023558, 0.1415020165781257, 0.1403987806338798, 0.13986616544948138, 0.1397501908089797, 0.13970094222937532, 0.1396267570429116, 0.1395305630557902, 0.1393025087520319, 0.13894350617295428, 0.1388124587601177, 0.1382533361777207, 0.13786068136100332, 0.13675511426093795, 0.13661729362243236, 0.1364620936508982, 0.13642992502285164, 0.13631988552240704, 0.13630926191619697, 0.13605293240159225, 0.13588264978462686, 0.13403844588387206, 0.13389237927604966, 0.13307009364865782, 0.13167128042745177]",1.018464,0.401655,0.328678,0.241028,17,56,2648,3570
93,"[1.0169030376787394, 1.0169030376787394, 1.0169030376787394, 1.0169030376787394, 1.016884882268427, 1.016884882268427, 1.016884882268427, 1.0168676391623255, 1.0168676391623255, 1.0168676391623255, 1.0168454223708745, 1.016812260627178, 1.016812260627178, 1.0167723897181369, 1.0167611985356748, 1.0167611985356748, 1.0167451562425125, 1.0167451562425125, 1.0157508298913016, 0.7198197383214464, 0.718132624729571, 0.7145133051653209, 0.7145133051653209, 0.7112654305835029, 0.7111896006869568, 0.710703608366186, 0.710581704755793, 0.7103096471047148, 0.7103096471047148, 0.531406667931674, 0.4624456045243457, 0.46137472709937444, 0.42178226357555637, 0.3852679007576258, 0.37540551236587283, 0.37347411716146195, 0.3688838042884718, 0.3674199548859038, 0.36425351736642403, 0.36415965943997264, 0.36366486957972377, 0.36308723857335856, 0.3616378066049532, 0.36052787224006744, 0.34634479213138775, 0.3402089961027941, 0.3379803825329166, 0.32376611531942595, 0.3235956190706863, 0.24563676622123853, 0.24495654011369214, 0.2448162470574504, 0.24348715709396587, 0.24337985357646416, 0.24292037949037676, 0.24278536168328888, 0.24142876171181551, 0.24055211121869427, 0.23807862514754188, 0.19393653342389439, 0.1937129162188279, 0.18553333467995387, 0.18510952764852012, 0.1798599618562566, 0.17926549323055244, 0.17827674066129948, 0.1762263993724614, 0.17602799086738047, 0.15785648448475542, 0.15712001689483127, 0.1537390220297569, 0.15346042000915827, 0.15199529607040657, 0.15108340843585233, 0.1501234975945257, 0.15005702136098226, 0.14879498398361696, 0.14565235000348786, 0.1443087145495815, 0.14349636449176223, 0.14340626338909726, 0.1425418669473405, 0.14127437533389484, 0.1410110661916125, 0.13893716496170416, 0.13880427380698174, 0.1380151639211841, 0.1375941773711274, 0.13704763593326902, 0.1364798512851172, 0.13580729656849844, 0.13573820822717234, 0.13539139572102582, 0.1352149561850516, 0.1348457971849537, 0.13471025899801448, 0.13438060665309778, 0.13379552623542573, 0.13311544274318338, 0.1322603241725296]",1.016903,0.42671,0.333291,0.245297,19,57,2675,3593
94,"[1.0178432759991947, 1.017784919323191, 1.017784919323191, 1.017784919323191, 1.0177590180631284, 1.0177551843998807, 1.0176565346359827, 1.0176565346359827, 1.0176565346359827, 1.0176565346359827, 1.0176280461659462, 1.0176280461659462, 1.0176280461659462, 1.0175094084778271, 1.0175094084778271, 1.0175094084778271, 1.0175094084778271, 1.0174823484170932, 1.0169638644109578, 0.71971502530709, 0.46269975534795166, 0.46241216765288556, 0.46190617541052736, 0.4239982260527958, 0.3770032177071306, 0.3738828595325502, 0.36611014781171697, 0.3657902095175163, 0.36402967420356674, 0.3636486636298813, 0.36264173040567627, 0.36216915392635657, 0.36185987133631714, 0.36134415930202984, 0.3612255731652543, 0.360799137088159, 0.33432349354135715, 0.3333236488356425, 0.32634079888523965, 0.28070451968435456, 0.2785625034536717, 0.27500177921791713, 0.27438585958216893, 0.25102389951896176, 0.24414563820628002, 0.24225608319093805, 0.2419673422438824, 0.24029914161270027, 0.2364666210257666, 0.21340373977500435, 0.19888096193326146, 0.19683513397708455, 0.19522688077427353, 0.19126440379969278, 0.19109966390223937, 0.1898030459710631, 0.18450427123955337, 0.1800322846239338, 0.17869876395327658, 0.17777731665254196, 0.17593808011115245, 0.1758861987570965, 0.17532034144598532, 0.17461817169537935, 0.17311972938998113, 0.16331573073933262, 0.1597545411144798, 0.15791966745723005, 0.15460856082936306, 0.1534559722457215, 0.15304978140849668, 0.15164401852025472, 0.14986470416999478, 0.14985373199073748, 0.14949225214997025, 0.147840577539449, 0.14674256860310925, 0.14322511199357846, 0.14242020774974268, 0.1409557728139809, 0.1396528727165012, 0.13898765615210812, 0.1388596474223413, 0.13756692209284202, 0.13707299280032417, 0.13697372942176075, 0.1368724014734748, 0.13667079329252826, 0.13665815483405702, 0.1365209542412071, 0.1363472853273256, 0.13634235072655318, 0.1355927022352318, 0.1355043675167331, 0.134420879761257, 0.1332541786940902, 0.13269507891359028, 0.13268553833779542, 0.13247289406146945, 0.13227003145927102]",1.017843,0.377587,0.327409,0.206142,19,57,2697,3610
95,"[1.0198897343637792, 1.0198897343637792, 1.0198897343637792, 1.019871850710623, 1.0198425893370702, 1.0195140887675453, 1.0195140887675453, 1.01947059078546, 1.0194041088781538, 1.0191998605121406, 1.0191998605121406, 1.0191998605121406, 1.0191998605121406, 0.7175390555216283, 0.7171697754622426, 0.7169318997688705, 0.7132325067985905, 0.4667637325135049, 0.46277356558836225, 0.4613831110764524, 0.42388848408545654, 0.4227206029014982, 0.422525898851654, 0.3748708881455494, 0.371896679471387, 0.36807685948550883, 0.36568313489790333, 0.36485497508061604, 0.3641412586415594, 0.36202704718556106, 0.3614800989137554, 0.36133685646529295, 0.3607340093395768, 0.36072590998412823, 0.3605919342014856, 0.36051878804124177, 0.35950316143631567, 0.35902167666043705, 0.3588528328756603, 0.3365278051219943, 0.3261034425125369, 0.32171452271816675, 0.27470444471968164, 0.25768304743230047, 0.25030868217804525, 0.2482257575702538, 0.24631860461016256, 0.2450243609189108, 0.2446630567323498, 0.2438821750501419, 0.24272194370015557, 0.2425735715740876, 0.24118587153852863, 0.24035968823848491, 0.23952536477086714, 0.2394200977167979, 0.2387241852005377, 0.19416496588652568, 0.187422599235, 0.18701625631370788, 0.18349788855453708, 0.180740278106424, 0.17720672214929623, 0.17679822787903965, 0.17602746501727656, 0.17555951032372447, 0.17481314544611729, 0.1746031581620242, 0.17433708222516414, 0.17379782709809266, 0.15451423012478158, 0.15266183415181078, 0.1513360652655739, 0.15125619015708155, 0.15116742970484695, 0.14847442414689163, 0.14608088841011196, 0.14481947544381849, 0.14080421435279508, 0.14059913875220426, 0.13949413981573133, 0.13930480230691417, 0.13920010184696058, 0.1386683462301988, 0.13804444497703344, 0.13771558520115387, 0.13722907430462816, 0.13694285835376077, 0.13634876718631822, 0.13609851343809928, 0.13523846234862902, 0.13494951502287833, 0.1339106509148244, 0.1334705080975077, 0.13325445867163793, 0.1321784068270824, 0.1320887709850583, 0.1320384762602949, 0.13129820651573282, 0.13068847811425868]",1.01989,0.357989,0.289304,0.243302,13,58,2717,3628
96,"[1.017547386688847, 1.017547386688847, 1.017547386688847, 1.017547386688847, 1.0175149790676872, 1.0175096792981984, 1.0175096792981984, 1.0175096792981984, 1.0175096792981984, 1.0175037827754834, 1.01747763776821, 1.0173839879960365, 1.0173839879960365, 1.0173839879960365, 1.0173531667699527, 0.799252072492684, 0.799104184548024, 0.7131090462094688, 0.7131090462094688, 0.7119594235121316, 0.7108344799316855, 0.7107986512170025, 0.5915642788496934, 0.5865792719741445, 0.5865792719741445, 0.582142771039176, 0.5813392465097987, 0.4328430347029172, 0.4313282244400798, 0.43024845708032455, 0.4225012752226618, 0.4215861543761816, 0.4200679570971623, 0.37698853407103694, 0.3680266275083036, 0.36779520538967775, 0.36630525099279343, 0.366001957896647, 0.36475666302081877, 0.36386640866602077, 0.3631386775701323, 0.36079435651775016, 0.357906653730357, 0.3573952034403946, 0.35712105963758833, 0.3031735374507434, 0.2972616939204411, 0.2806551268088819, 0.27845174850405985, 0.2725882327279037, 0.2707607932069848, 0.24347086171674753, 0.2432280529373645, 0.2430118690825313, 0.24153457449236548, 0.24079342659754313, 0.2401832986779135, 0.23934566866006857, 0.2377016743484728, 0.21469058468905247, 0.18956384503008294, 0.18593279961117062, 0.18417791314946602, 0.17788206583751906, 0.1772886582841653, 0.17710393408533293, 0.17668328941852976, 0.17504200469107972, 0.1729529783582816, 0.16563187829425743, 0.1556021800240307, 0.1548673284112502, 0.1522640396610714, 0.15155586936718143, 0.14905773609391407, 0.1487097873690842, 0.14802985133651014, 0.14730874587380066, 0.1460933554722879, 0.14435217504175712, 0.14005381413479823, 0.13991123756069246, 0.13984582004701981, 0.1395197673275155, 0.13938692136090394, 0.13917589420914625, 0.13909339782599767, 0.13800067117284293, 0.13787105306685363, 0.1374201440385262, 0.13655796419109031, 0.1358585025604248, 0.1357615390112544, 0.13455229049654127, 0.13401207972455484, 0.13372573314613262, 0.1308310004671711, 0.13070234770136693, 0.13057655133165197, 0.12992432877402224]",1.017547,0.40127,0.310524,0.271675,15,61,2747,3654
97,"[1.0162313122530642, 1.0161595574330946, 1.0161145989010565, 1.0161145989010565, 1.0161145989010565, 1.0161145989010565, 1.0161045928057613, 1.0160829444419812, 1.015887315005042, 1.0157641514423896, 1.015715316381031, 1.015715316381031, 1.015715316381031, 1.0155400100911736, 1.0155400100911736, 1.0155400100911736, 1.0155400100911736, 1.01544700599714, 0.7975307582246256, 0.7971422860035587, 0.7970762101550695, 0.7969614214710936, 0.7103789246212915, 0.7089351026899343, 0.7089351026899343, 0.7089351026899343, 0.7088094171135265, 0.6145218583920348, 0.5920835397159727, 0.5874100303057512, 0.5854613877063749, 0.581860423914672, 0.4624452585332192, 0.4624452585332192, 0.43015801348337424, 0.42830614942552603, 0.42824631099197846, 0.42605085648749474, 0.42598560144208697, 0.42307912631264355, 0.4213071171555186, 0.4213071171555186, 0.4212886583445607, 0.38048239606343776, 0.3655534194479989, 0.3643102528340951, 0.36355497971764295, 0.36335344743619813, 0.3619163347734072, 0.36107435366967394, 0.3594638251799791, 0.3587732964751105, 0.2582958868321609, 0.25354070290493375, 0.25283001170313446, 0.24742578382193453, 0.24632337640884625, 0.24543164562838446, 0.24522671423749182, 0.23933837962859714, 0.20843859172987605, 0.18567220904176196, 0.18095202929660412, 0.1803932479827541, 0.17595278141315915, 0.1755431216789507, 0.15920164147897406, 0.1588918212144076, 0.15778471040050726, 0.1558251214457075, 0.15454541171239258, 0.15358769112514614, 0.15230162223480687, 0.15213054188049974, 0.15102265468335094, 0.14973437460809116, 0.1488784004048228, 0.14808846904505754, 0.14719004821973977, 0.1454777710910372, 0.14429360066650765, 0.14396932354575445, 0.14370620624347485, 0.14327316658626496, 0.1420638751564015, 0.14178996075558192, 0.14138326601490028, 0.14126734421871623, 0.14119439548277024, 0.14005963717339737, 0.13771610868627995, 0.13696702559839333, 0.13635633868092056, 0.1359753418026062, 0.13583189760686853, 0.1356824148594476, 0.134752231948814, 0.13474818599684116, 0.13409168549447031, 0.13382321785559254]",1.016231,0.440196,0.328292,0.360269,18,66,2778,3680
98,"[1.0168219772317275, 1.0168192139622958, 1.0168192139622958, 1.0168192139622958, 1.016700636894082, 1.0166966840134972, 1.0166966840134972, 1.0166966840134972, 1.0166966840134972, 1.0166966840134972, 1.0164171078099702, 1.0162980268924762, 1.0162980268924762, 1.0162980268924762, 1.0159158077280073, 1.0159158077280073, 1.0159158077280073, 1.0149889972899808, 0.7987990762646786, 0.7985996665175301, 0.7985637570008649, 0.7976735616341388, 0.797613783434912, 0.715428133037456, 0.7103717863761967, 0.7095652406461102, 0.7095652406461102, 0.7095652406461102, 0.7095652406461102, 0.5891361138019062, 0.5846308386396895, 0.5841112884522005, 0.5839843771323783, 0.5814786685704811, 0.4669137819425077, 0.42861492709028814, 0.38390739896444387, 0.3763702406912669, 0.367331692141977, 0.3670045848798998, 0.36553639453300085, 0.3654725013582881, 0.3644475021644214, 0.36367193083852123, 0.3631174615766723, 0.3621822798642345, 0.3618785483964202, 0.3350755167545902, 0.3093478293630906, 0.2861659457110498, 0.2828650365244925, 0.2792759716743189, 0.2746066953236389, 0.24535437966048387, 0.24525526206858783, 0.24501002861931237, 0.24424028402749795, 0.24200689896556454, 0.2401398424026257, 0.2401021071474931, 0.2159287314640325, 0.20215115683988208, 0.20004671563852416, 0.18332166607892803, 0.18158937281251694, 0.18157476694341018, 0.1775012085042227, 0.175138268041351, 0.16889632200366972, 0.16254416330998225, 0.16187244100044784, 0.15624407825367914, 0.15590306120082983, 0.1546313119350305, 0.15459414765162546, 0.15420601337109263, 0.1533664016928001, 0.1530183149658778, 0.15228931333300888, 0.15164279040751938, 0.15147231590055305, 0.1503124582812087, 0.14888374310218944, 0.14846920960825036, 0.14789677986611094, 0.14561125203214811, 0.142514412092159, 0.14205697215968274, 0.13962440491026204, 0.13949745572915045, 0.13669212607089812, 0.13641265965521054, 0.13627174858821176, 0.13624648427939, 0.1357763772559161, 0.13577338792878418, 0.1351115302928894, 0.13445192632890005, 0.13427139390462128, 0.13350371611391157]",1.016822,0.440874,0.331631,0.284515,18,68,2807,3708
99,"[1.0158886692075895, 1.0158516310104213, 1.0158516310104213, 1.0158516310104213, 1.0158516310104213, 1.0158516310104213, 1.0158487629503619, 1.0158487629503619, 1.0154840337253384, 1.0154543193298278, 1.0152485791225179, 1.0152052655323587, 1.0152052655323587, 1.0152052655323587, 1.0151685469108938, 1.0151075390414435, 1.0151075390414435, 0.7973480595958452, 0.7973076815774922, 0.7970652413059591, 0.7969650593755736, 0.7166558831586725, 0.7159879326932954, 0.7159312454775131, 0.7155253848790193, 0.7152357895475705, 0.7095962458769294, 0.7095203829759187, 0.7088210871996267, 0.7088210871996267, 0.5830430349121587, 0.5830430349121587, 0.5302420889740874, 0.5290960336087938, 0.47005367149962046, 0.4648071531234263, 0.38421044369282975, 0.3696673744658537, 0.368732942316992, 0.36580314714293694, 0.36522106090699213, 0.3636322368701062, 0.3613563907028989, 0.3611698986647015, 0.356449765178356, 0.2879894405429297, 0.2753675916122473, 0.2464939436861479, 0.24493962762698823, 0.24482566570023542, 0.24449032100176404, 0.24407950880286725, 0.24305408306794185, 0.2429868969799869, 0.24281520399187784, 0.24161433235957308, 0.24112117115365497, 0.24059434482972683, 0.195487020099103, 0.19490685156216372, 0.19397259650379517, 0.19316966498041874, 0.19193988447780763, 0.1896853822551728, 0.18505069307898184, 0.1785850114762831, 0.17557859136808301, 0.15728170215951626, 0.15604165190213992, 0.15535938710292588, 0.15347155190764353, 0.15297033924617298, 0.15281744707052813, 0.15250777617786893, 0.15108228643400584, 0.1500188047177384, 0.14892509538470822, 0.14710808307852247, 0.14623734446547249, 0.14585496301324113, 0.14496883180263787, 0.14384954207698872, 0.14301119278426985, 0.1423036443095165, 0.1418228105014496, 0.1415281174015207, 0.14083963628965332, 0.1390336096860419, 0.13827909367035596, 0.13810892222093382, 0.13744963607209235, 0.13742314701789726, 0.13733103718931455, 0.13694162908962607, 0.13676544149895614, 0.13668137322874893, 0.1360928341228896, 0.1360052401034582, 0.1354852255274313, 0.13520933428275694]",1.015889,0.430129,0.331038,0.244658,17,69,2836,3734
100,"[1.0184350835062959, 1.0184064641787367, 1.0177185600398475, 1.0177185600398475, 1.017674158221149, 1.0175964272161664, 1.017595601157298, 1.0175751321438067, 1.0174251544735686, 1.0174251544735686, 1.0174251544735686, 1.0174251544735686, 1.0174251544735686, 1.0174063402822493, 1.0162402510012056, 0.7112195366921719, 0.5849966526321653, 0.46511977425006507, 0.4625131984316365, 0.37931470483963614, 0.3683115970464355, 0.368222310910985, 0.36730771151115754, 0.36676940357529614, 0.3637302187010847, 0.3619343845337539, 0.36152339923013993, 0.3614564695627362, 0.3248388225160141, 0.30623753727991276, 0.2983186264416482, 0.2805482123350453, 0.2499286597891026, 0.24977476520854155, 0.24672548470980574, 0.24499453543041025, 0.24493032533965656, 0.24430638092363507, 0.244205968900843, 0.242201461892876, 0.24087977498605928, 0.24003648736597216, 0.23952246943918404, 0.21281101576695524, 0.19397945956181672, 0.19373338515910732, 0.19370544904625658, 0.18462271764545868, 0.18184048768264, 0.18165256273072877, 0.17832893786396858, 0.17603565036322458, 0.17578977441527416, 0.17460178657681885, 0.17397657025568786, 0.15755383923716715, 0.15242539448868292, 0.15187852927550424, 0.15081859015195787, 0.14929162630224097, 0.14879340743704556, 0.14381974272336584, 0.14315241880574248, 0.14313004332580168, 0.14303980830396168, 0.14298895840041087, 0.14249128947893716, 0.14212318410285474, 0.1418551933130471, 0.14172944677576033, 0.1416471013237712, 0.1416308751643605, 0.14155681667736375, 0.14152313030647062, 0.14139445205673168, 0.14018122590251356, 0.13969326481491817, 0.13893039076301916, 0.13878849319863504, 0.13843544815063774, 0.13822526114222533, 0.13814880727039905, 0.13812687095135828, 0.1380975855603302, 0.1379089884580632, 0.13775356811925452, 0.13716619603158361, 0.1369666840891766, 0.13669432782291693, 0.1364251240696106, 0.136407299611277, 0.13511037304923418, 0.1334901346253447, 0.1330068149328264, 0.13247167946699048, 0.1323968757166203, 0.13238963685071378, 0.13229018070465345, 0.13186047653937114, 0.13144931842212199]",1.018435,0.332097,0.306686,0.179991,15,70,2856,3757
101,"[1.0200946235750288, 1.020050572465634, 1.0199015766143316, 1.0199015766143316, 1.0199015766143316, 1.0197962756723167, 1.0197962756723167, 1.0197962756723167, 1.0196628447579525, 1.019622985675908, 1.0195781334540763, 1.0195648454204438, 1.017534366836758, 0.7131874022063143, 0.47489114384406955, 0.4696978593681686, 0.4694258063527945, 0.46921548314165445, 0.42595861937599694, 0.4225259590158631, 0.42124320675784466, 0.37420552676710905, 0.37024146154320775, 0.36847396366706275, 0.36705610941332, 0.36642588982851393, 0.36410180918584467, 0.3634406924667971, 0.36342621813361664, 0.3629945661244551, 0.36193090796720595, 0.3605387373698952, 0.36045314490347363, 0.3597411354250145, 0.3594111279331665, 0.3397195395998804, 0.32404917944512446, 0.2987086934161432, 0.27658443981175423, 0.2723106262631184, 0.24966428986098566, 0.24566482139579232, 0.24261072408160994, 0.24215297554644238, 0.24127782091579622, 0.24126785622801727, 0.2411988999353153, 0.23879089123251435, 0.23825960937597968, 0.2191236012545793, 0.19756895286068135, 0.19535330148358396, 0.1944883034772408, 0.19440741280432255, 0.194247390997587, 0.19214510531764284, 0.18612333571674083, 0.1805386779717418, 0.17990083548604446, 0.1794461196160005, 0.17922377504852063, 0.1756107532449982, 0.1743633347745821, 0.16253242742049756, 0.157093939473244, 0.15411496200128436, 0.15398149832434033, 0.15365930388702254, 0.1534222258187692, 0.15265042565988063, 0.15236485265281144, 0.15199036720816894, 0.14977833637146667, 0.1488244318103417, 0.14753763995697755, 0.14712401693414867, 0.14454299467608211, 0.14276617459360877, 0.1418561136884659, 0.14154570282451542, 0.14117207373839516, 0.1401433082950431, 0.13943177232865742, 0.13929350254359085, 0.13920813129720105, 0.13888908198796138, 0.1388324539298802, 0.13831101582202215, 0.13800185871174223, 0.13781438066954393, 0.1373630923974361, 0.137305426965614, 0.1372828169397984, 0.1355431543113598, 0.13529921985855398, 0.1339704564067453, 0.1333791450764828, 0.13324805471775264, 0.13124002001809404, 0.12976776408526433]",1.020095,0.338499,0.286012,0.208346,13,70,2876,3771
102,"[1.0200394204406278, 1.0200394204406278, 1.019993167256801, 1.0197090738770511, 1.0197090738770511, 1.0197090738770511, 1.019397838271698, 1.0193578140409674, 1.019309930898521, 1.0192652094625985, 1.0192652094625985, 1.0192652094625985, 1.0192264728902087, 0.7184626540919649, 0.7184626540919649, 0.5828622703404, 0.5296661748772694, 0.4701791467747181, 0.46964417060998814, 0.4686504909032511, 0.468517561151492, 0.4684581933252266, 0.43133687422406286, 0.421838324297704, 0.4217951911023969, 0.4217951911023969, 0.3719435370261279, 0.36817053126787747, 0.36292190716414435, 0.36269908145573776, 0.36170187244785634, 0.3600606039823395, 0.3252454621786398, 0.3208241681186609, 0.2961121374029056, 0.2792637599921793, 0.273190257830952, 0.24734321943582993, 0.24723178050485384, 0.24488170875979554, 0.24483664614714443, 0.2443290031337266, 0.24154888197852228, 0.24149529727007435, 0.24141429466068845, 0.24122726371046854, 0.24112725612189706, 0.23972525054817617, 0.23869584938463834, 0.20325736314560064, 0.19957994309005406, 0.19458500343625545, 0.19374970685591034, 0.18748275176524332, 0.18661923724848561, 0.1821530214123539, 0.1816800471456122, 0.17986419051659133, 0.1778472191350862, 0.17686555373142154, 0.17555605692913093, 0.17524965644592674, 0.16971001548955927, 0.1515897459870849, 0.1511471368900809, 0.15107899833601401, 0.15095566508126101, 0.15020423130564978, 0.15017700378707657, 0.14824471910806583, 0.14820049023900653, 0.1450632973350846, 0.14337889887278688, 0.14269814971001935, 0.14265555256022106, 0.14233818105806112, 0.14227546314072254, 0.14222282697170321, 0.14150232065373172, 0.14083271925901653, 0.14022852190179386, 0.13953372163920305, 0.1386491569714707, 0.13830081946222472, 0.13733302927760366, 0.1372057604983995, 0.1367441947137333, 0.13547437442006724, 0.13530931029885265, 0.13514473571774183, 0.1350337184799007, 0.1347844546209332, 0.13442887552609845, 0.133601632030498, 0.13313546981740562, 0.1329146565422894, 0.13262551465390016, 0.1326187866626583, 0.13245639280867566, 0.131121634292976]",1.020039,0.342174,0.291987,0.201419,13,70,2896,3783
103,"[1.017121030259898, 1.017121030259898, 1.017121030259898, 1.017121030259898, 1.017121030259898, 1.017121030259898, 1.017117856433979, 1.016846223367444, 1.016846223367444, 1.016845717569607, 1.016845717569607, 1.016643218688736, 1.016643218688736, 1.0165798154732102, 1.0163984477048613, 1.0163945685040245, 1.0163945685040245, 1.0163945685040245, 1.0163945685040245, 1.0163249177964204, 0.7989179089244174, 0.7986499306728133, 0.7133878126500615, 0.7133878126500615, 0.7133878126500615, 0.5872388054220075, 0.5849493931267001, 0.5849493931267001, 0.5811805706274921, 0.5810969326314056, 0.5807289157640726, 0.47085057403620223, 0.46897572087864525, 0.4683751322051283, 0.3743542971558184, 0.3737474570049922, 0.3677283482642477, 0.3668789026993064, 0.36344805962624116, 0.36335296555136665, 0.36270283783855106, 0.36258438535579207, 0.3616782535643997, 0.3616781486421259, 0.36093083355682803, 0.35985704750921127, 0.3588859215281524, 0.3578906489843189, 0.29487517002439173, 0.29330783970756275, 0.2759721952349214, 0.2723673888263767, 0.2695924471108705, 0.2611310010888366, 0.2595828428090388, 0.25200203944737215, 0.251701840720904, 0.24916070202526705, 0.24360384929987913, 0.24356953748775825, 0.2427222722715954, 0.2406094352386093, 0.21235996028857293, 0.2121285016452215, 0.21155808762113662, 0.19761527499959727, 0.18201610870092325, 0.18099228080891122, 0.18084470165881225, 0.18000895086456545, 0.17691297824117694, 0.17364709098862857, 0.16957754326769606, 0.16035635539305315, 0.15336999123721687, 0.15226071988659912, 0.15204031025773165, 0.15193996697816503, 0.15113385941649754, 0.15053062764015857, 0.14980680195657026, 0.14963066053733562, 0.14911049988263325, 0.14758688617526278, 0.14740967986463874, 0.14607795110879482, 0.14447423096730275, 0.14354156361027234, 0.14293795220328678, 0.14086785492930473, 0.1404167735008861, 0.13946221589294763, 0.13855284806884333, 0.13770463672654806, 0.1372396211900503, 0.13701472760053152, 0.1368516641750483, 0.1364936087926445, 0.1347777365259254, 0.13459066794158508]",1.017121,0.437112,0.331022,0.28464,20,71,2928,3817
