generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
78,"[1.0214849020575343, 1.0213124330723893, 1.0212038944306858, 1.0208498355328222, 1.0207677836366211, 1.020755195388643, 1.0207110108375048, 1.0206452578577985, 1.0206452578577985, 1.0206406130838968, 1.020516889254689, 1.0203893694109665, 1.0203387005151496, 1.0201833933166073, 1.020167784506967, 1.0181215871777034, 0.8613828730088017, 0.6296831769872899, 0.5827956643923299, 0.5825277460386769, 0.5816690756602088, 0.5781028939702374, 0.5780175243286081, 0.5769895038973437, 0.5749238763934075, 0.5730496059924142, 0.512848912234604, 0.4917132612211357, 0.48567256444756046, 0.48373767161090475, 0.47721637056989025, 0.4484680378340004, 0.4438196396208207, 0.4076776053957269, 0.4050323291528502, 0.38657824063949364, 0.37683879213583715, 0.37195134994107615, 0.37065229731479094, 0.364052443636157, 0.3608123534499914, 0.3607708801666355, 0.3603100157657212, 0.3598197233572792, 0.35773417980867256, 0.3567269381532451, 0.3462915886203132, 0.3441250787840096, 0.3422123777931517, 0.3401983161039535, 0.33594552821498624, 0.333493173076588, 0.3324164125591716, 0.3301158772091251, 0.3275925289896404, 0.32570587032640597, 0.32564439227596115, 0.32119925240629355, 0.31296191504302967, 0.3129538439539782, 0.3083240402509725, 0.3067309505315138, 0.30399153476292295, 0.30201832884520513, 0.3011353311477145, 0.30078793072186716, 0.2992859395603245, 0.29514526453922846, 0.28862231724059556, 0.2868217808364486, 0.2860341171971996, 0.2856334496543976, 0.2790817478259583, 0.2790506554632181, 0.2787097089723389, 0.2779172433390195, 0.27471696093164655, 0.27356759970886174, 0.2642186619981276, 0.26381391687479944, 0.2638083081145905, 0.26380021402619563, 0.2619445170471717, 0.2575240854243507, 0.2558476232090722, 0.2553693939404194, 0.2503355401089332, 0.24504850832236794, 0.23507677782404676, 0.2300071605627257, 0.22445774899550971, 0.22254724491267072, 0.2123858282048371, 0.20802248058278366, 0.20750379810576391, 0.20509445372542992, 0.19499247201191336, 0.17424457340156324, 0.1705041136813118, 0.12845020094264997]",1.021485,0.454837,0.27366,0.338072,16,112,2496,3128
79,"[1.0193048193825167, 1.0191867325222903, 1.019000436534197, 1.0187459278094577, 1.0187459278094577, 1.0185962890383942, 1.0184802734699074, 1.0183330353733528, 1.0182946986105106, 1.0179916100018556, 1.0179570417280275, 1.0178553042445384, 1.017727496042271, 1.0176694431151505, 1.0176690954171015, 1.0176064804143392, 1.0175936089388278, 1.017580629964821, 1.0175723375186485, 1.0175512039842078, 1.0174914175251535, 1.017216502393682, 1.0172020644502142, 1.0169575822977293, 1.0166682088595622, 0.9201454694304123, 0.8605266812738236, 0.860075136527208, 0.8600640246417554, 0.8181838329205242, 0.6312460592611894, 0.619486226267036, 0.5827599484221944, 0.5815167345043739, 0.5802667487130845, 0.5800439956486665, 0.5799392693146982, 0.5794124012994237, 0.5792113057410128, 0.5781528074209716, 0.5768081885424727, 0.5730674178494172, 0.5191455697529493, 0.5151480186964134, 0.4460739129635001, 0.44313145734459564, 0.44039413325231797, 0.43204300160063086, 0.4092449431111761, 0.4091993423078446, 0.4071369143850622, 0.3934630813203344, 0.38653536145011536, 0.38521160057322656, 0.3755494502381302, 0.3748445477459389, 0.3589366742783319, 0.35691050179067646, 0.35564457283390016, 0.34581200464338796, 0.3345361615610506, 0.33288391013334756, 0.328467060621064, 0.3263414384214523, 0.32177520264106385, 0.3216824053783797, 0.3162431424143354, 0.3148227024910363, 0.3139930413711887, 0.31314210305516615, 0.31052153276509, 0.31046538002279767, 0.3103973670057792, 0.30096572847429187, 0.2997745435640137, 0.29736100671466487, 0.2953866056819602, 0.27830103733477346, 0.276903822154231, 0.27258692031281473, 0.27216115471643426, 0.27072438292525597, 0.26821675239049286, 0.26756896671762864, 0.2662483692174534, 0.26449972187308607, 0.26359735208152313, 0.26311892539542703, 0.2630451446040793, 0.25341232780400014, 0.24800599440587723, 0.2467973102551446, 0.23389414687891985, 0.23184120194728286, 0.220949008873124, 0.21545746862911844, 0.21279753162278078, 0.18449194667689495, 0.16413326514111287, 0.15826565649987576]",1.019305,0.551101,0.310259,0.408168,25,113,2533,3158
80,"[1.0226240263055049, 1.022545758196249, 1.022503509569891, 1.0224679253506332, 1.0223393839017578, 1.0222553835552046, 1.022203319059325, 1.022203319059325, 1.0221643167112626, 1.0220830360064836, 1.022017312391454, 1.0218918082086796, 1.0217573700994256, 1.0215449774822323, 1.0209726053105144, 1.0190508262468776, 0.675562354978499, 0.6120660923152333, 0.5804587589026632, 0.5793597199606629, 0.5787078121517164, 0.5780320855669077, 0.5771522182990152, 0.5766515185463909, 0.5765249419019512, 0.5763467896958322, 0.5753024022827714, 0.574490321381896, 0.5728537658088574, 0.5337553412454233, 0.5336660387851602, 0.529218899738884, 0.5174644089567726, 0.49761299077470944, 0.4571995696583298, 0.44784663782220924, 0.43126755842652964, 0.41141684260830585, 0.4111220120845416, 0.4101118912558544, 0.41001982705602263, 0.40769195580813705, 0.4065499771634958, 0.3890686192491452, 0.38388691258218127, 0.3719062539846298, 0.37135052439108396, 0.36171435723148054, 0.35926197508800484, 0.3587793477097548, 0.35831610678466586, 0.3513147883982505, 0.337083947010074, 0.3307250636823815, 0.32876346836506865, 0.3285985001134199, 0.32251673579692514, 0.3211683032525384, 0.31440546965001204, 0.3140200524173216, 0.313039601828651, 0.3127404216800104, 0.31176617951644114, 0.3087907342635912, 0.30778028694054055, 0.3029835801184256, 0.3025137233032282, 0.3018285544118441, 0.2975646829266353, 0.29444019064714466, 0.2929983164309827, 0.2893426842195759, 0.28923874523661985, 0.2851621705362816, 0.28161480570875036, 0.27944454302553773, 0.2773536973648279, 0.26953186422236647, 0.26833180064197476, 0.2648898035908173, 0.2645656153067131, 0.26214285013039534, 0.25248553972081633, 0.25214661971726876, 0.24784919253296558, 0.24771709060042307, 0.2453186528181712, 0.23537166769842194, 0.2322344366822116, 0.2317405634466963, 0.2296965226287718, 0.22158452366958065, 0.21682371010571155, 0.2156378246579391, 0.21541851767699496, 0.2070420811282728, 0.20192906187994678, 0.19931903775947482, 0.19821321753226082, 0.19796937168444054]",1.022624,0.467185,0.269169,0.358548,16,113,2550,3165
81,"[1.0207696393580843, 1.0207492074676479, 1.0206792889353133, 1.0206191645443317, 1.0205987015765525, 1.0204855498590528, 1.0204436728524617, 1.0203612630306669, 1.0203612630306669, 1.0203612630306669, 1.0202951979856747, 1.020212678141702, 1.0201891260756524, 1.0201569853439516, 1.0200167738441408, 1.0200167738441408, 1.019941540309042, 1.0199396760697528, 1.0198502639255074, 1.0198119260433332, 1.0195859890389694, 1.017733119611425, 1.0167550497281563, 1.0132575369390562, 0.8805150671696492, 0.674983891481007, 0.6604727272961316, 0.5824539222890353, 0.5822846731178037, 0.578836627021102, 0.5787331514317179, 0.5769518823993708, 0.5767236460662104, 0.5766641803356792, 0.5762217594219876, 0.575735077579452, 0.5729164597037368, 0.5247047895037543, 0.5157442097785107, 0.5125260370270648, 0.5055978902262596, 0.5054734997488413, 0.5017413340065136, 0.49866525042778564, 0.4576394396387908, 0.4472702869667346, 0.4116805837973217, 0.41050332945311485, 0.4089336039581092, 0.40377327543695696, 0.3917438049111666, 0.3808995271235275, 0.3774882601620375, 0.37353400133983033, 0.3613945538814784, 0.3589447167416169, 0.3586234080054548, 0.35541310132620396, 0.34506706415563604, 0.34335273646680536, 0.33950870701150143, 0.33830261221219404, 0.3379232720936188, 0.33682578696282495, 0.3353064370315619, 0.3350582353112972, 0.3339688975352442, 0.33239604416019575, 0.3280098394822393, 0.32029128332880435, 0.3189388178918482, 0.31403826764408704, 0.3098071418861306, 0.30583448991670725, 0.30489307903996715, 0.3012192770704353, 0.3004713657593224, 0.29999099586484324, 0.2982048665359974, 0.28841617390905744, 0.2872335336930152, 0.28708098686040434, 0.28358302427729964, 0.2742962199361937, 0.26840108009475794, 0.2678849003479444, 0.2657634720869899, 0.2568335866484999, 0.25436245630892135, 0.2509008540465236, 0.2440875153238397, 0.24395365083341616, 0.24358042973739374, 0.2402952600343795, 0.23042784047749656, 0.21814335552727215, 0.21048291445796202, 0.19745069704653342, 0.18553196097325214, 0.18177805837810232]",1.02077,0.534889,0.298683,0.397759,24,119,2586,3194
82,"[1.0201673052304057, 1.0201337465947826, 1.0201013376927266, 1.0200616240050537, 1.0199131551905518, 1.019903515897036, 1.019891349921579, 1.0197798182127158, 1.0197537906693799, 1.019737788769183, 1.0196685465264028, 1.0195791673793086, 1.0194311003117364, 1.0194311003117364, 1.0194311003117364, 1.0193822449294474, 1.0192784342818793, 1.0190495914510667, 1.0174630427776572, 1.0171818016565535, 1.0135602888179611, 0.8022368589852769, 0.7891625415846623, 0.5996801736143054, 0.581862351061567, 0.5816462743636729, 0.5813307038208058, 0.5808364654901155, 0.5800812604588959, 0.5798286074301262, 0.5788498625494986, 0.5773203273558982, 0.5768200562857909, 0.5759759173877422, 0.5728306553368836, 0.5202158233893337, 0.5192151849428597, 0.5053992362542902, 0.48987302588842174, 0.464036528611442, 0.45316242205480833, 0.4480106570900977, 0.44186928269824033, 0.4416462743636729, 0.4219077530512778, 0.4148946294948778, 0.4108111835342911, 0.41022814469474306, 0.41000197180976883, 0.4095606609776515, 0.387526336476545, 0.37567731881623223, 0.37026033204153086, 0.36425935201160514, 0.3612201655458936, 0.36060250293932183, 0.36048845218023157, 0.35937668626525365, 0.34969947438207905, 0.34357431077315864, 0.3362568398269939, 0.33609137696873065, 0.33152771749210547, 0.32219335303522956, 0.3206055034032608, 0.31855768756329533, 0.306488042459459, 0.30374929944368245, 0.290736901294015, 0.2889648887544002, 0.2823878361332023, 0.2821317480616439, 0.27951117312506957, 0.27906483138814825, 0.2784300749990978, 0.27791142779218536, 0.27567924235790836, 0.27336558551888146, 0.2725114564925354, 0.27080602032249346, 0.2697442198165878, 0.2657398556673672, 0.2646058512443653, 0.26439702853426383, 0.2642048387398828, 0.2635974871352356, 0.2627942984904441, 0.25190280390468706, 0.24084117406662958, 0.23884361778314553, 0.23818615993398826, 0.22968350107453572, 0.2253312083362259, 0.21555589290240404, 0.203088464786635, 0.19620543007585045, 0.19602768551837463, 0.1622892399410939, 0.1269073776251035, 0.12624094094962357]",1.020167,0.50788,0.293751,0.398543,21,119,2614,3216
83,"[1.020980253339195, 1.020950312386831, 1.020921284956289, 1.0209105986991582, 1.0208897755919408, 1.0208897755919408, 1.0208128678347272, 1.0207034538603046, 1.020641013520693, 1.020626040795607, 1.0206171537155762, 1.020603954589026, 1.0206000744251285, 1.0205775255386336, 1.020524325013578, 1.0204277569896363, 1.0203209480801911, 1.0202540516425609, 1.0201720227447806, 0.7506372525813223, 0.5850361005479092, 0.577403711089023, 0.5764564594829448, 0.5749126047858598, 0.5729364751166262, 0.5281532416020337, 0.526228768605936, 0.47308630990215766, 0.46485601786495756, 0.46318608038194314, 0.43062192747092454, 0.4101468866330877, 0.40899970045183276, 0.38350438524560126, 0.38290007156451744, 0.3787925666834371, 0.3781296713200094, 0.36183513545668033, 0.36097249061551684, 0.3602745433690402, 0.36020405139193273, 0.3582834759813613, 0.35729207893988046, 0.3570860295722801, 0.3542857499148715, 0.347264228826369, 0.3443064979804941, 0.33848433595311755, 0.33467124328203335, 0.3317418964802003, 0.32970100961284204, 0.32906324878117177, 0.32340713232652885, 0.3219053897689766, 0.3215484959583448, 0.32042576715684223, 0.3203189327439898, 0.31982909714899377, 0.31971338533955657, 0.3137024190107999, 0.31005716098380054, 0.30908223253166817, 0.3069820164245923, 0.3047587619657072, 0.3037208017779963, 0.29422572435405386, 0.29351270249935224, 0.28979686323904613, 0.28962305012044526, 0.2894374728139394, 0.28710839227924473, 0.28702697748734074, 0.28575085170954245, 0.2833475516634689, 0.2741321046976126, 0.27410138200160794, 0.2730229619722356, 0.269901962947607, 0.26958827687266557, 0.2689955852827144, 0.26846054735604435, 0.2677535148219741, 0.2677496791017865, 0.2674149126528122, 0.2662107293526642, 0.2638013719246039, 0.2585180368904369, 0.2562052169960726, 0.25009880625281466, 0.25002092549369365, 0.2401996206182032, 0.23230932930124115, 0.21161900953962623, 0.20888467894007184, 0.20193760710635827, 0.19382653170540956, 0.1843344093295748, 0.17781303644554325, 0.12909350278340834, 0.1257234635566595]",1.02098,0.463309,0.28846,0.330721,19,122,2636,3230
84,"[1.0210482930256826, 1.020984459051562, 1.0208618490261268, 1.0208601967742248, 1.0208393721178315, 1.0207905623930316, 1.0206808346499798, 1.0206808346499798, 1.0206515780741265, 1.020626018579765, 1.0205853961654423, 1.0205385942531582, 1.0205020555023365, 1.0204531415788254, 1.0171861689802977, 0.8012023241426108, 0.699293462733159, 0.582737373168258, 0.5826262704746994, 0.5821230702694526, 0.5818960795427518, 0.5806440352542441, 0.5800376872515962, 0.5796154155411933, 0.577859425890485, 0.577513477774849, 0.5773334172248595, 0.5746690263815256, 0.5728981343101587, 0.5528848903341982, 0.5264487170423798, 0.4959752138810734, 0.49211144139381385, 0.4454076448865268, 0.4423821157461601, 0.442309329488654, 0.43961567228119247, 0.4267257639028229, 0.4104531299742725, 0.4104461297180995, 0.40768506914934716, 0.40241407040813615, 0.3985804220732406, 0.3727030023344318, 0.3716353228194623, 0.36645560300199975, 0.3638860161533839, 0.3633043295167244, 0.3606357476951133, 0.3573241000737685, 0.35502464618242935, 0.3477243991122991, 0.3353028503612845, 0.33211193948673906, 0.3314994033227268, 0.330453497631161, 0.32917559759699905, 0.3275035578212773, 0.3266692883449054, 0.326189576817025, 0.32110325374416443, 0.3200367075179759, 0.319838247915818, 0.3094302673365965, 0.3082787097448054, 0.3053201774389949, 0.3043002546094005, 0.30340961908679265, 0.2979114099367818, 0.2957184503236901, 0.2952328979485446, 0.2912042925831087, 0.289133810334486, 0.28732881186732373, 0.28679059071152996, 0.28343153340018773, 0.28111399851956986, 0.2780086122415573, 0.2774047977606151, 0.2691617509701607, 0.26686015100813976, 0.2666644756262661, 0.2640380677671821, 0.2634591018904319, 0.26341275779333184, 0.2594009505575964, 0.25227520551092075, 0.25190818407961557, 0.24990090816879906, 0.24587612540379464, 0.24017888216193206, 0.23395550937399856, 0.23008647342354016, 0.22287342527786008, 0.22129462298528965, 0.21115505459118053, 0.20837164679981138, 0.1908026815603767, 0.1875248153666223, 0.1811416265678032]",1.021048,0.465841,0.263445,0.356174,15,124,2656,3241
85,"[1.0200480262974647, 1.0192664816082913, 1.019073816453989, 1.0190183693131345, 1.0189970940356985, 1.0188901979493832, 1.0188669983307224, 1.0188669983307224, 1.018861260738441, 1.018838318066971, 1.0187924517672347, 1.0187474335580518, 1.018657997930053, 1.0185823529296005, 1.0185815524304531, 1.0183430968513556, 1.0182889902646868, 1.0182853062092785, 1.018236920269973, 0.8809665317236337, 0.8020896102595271, 0.7002244299397211, 0.6478062718926997, 0.5862217986202344, 0.5852246053716748, 0.5850236991924557, 0.5820114706039358, 0.5813662557719833, 0.5810329699440043, 0.58096928818496, 0.580950831586785, 0.5806389083067669, 0.5803700034279086, 0.5803520278090051, 0.5796514309556021, 0.5796178683870523, 0.5782345709545602, 0.5774639254089741, 0.5771259060791284, 0.5763187516210871, 0.5756322722577969, 0.5749231493624087, 0.5729187007598796, 0.5538689116270161, 0.5220981811300939, 0.5105185345686887, 0.5097454488419111, 0.46838439071381577, 0.44266929002255817, 0.43895901113988695, 0.4129484277793033, 0.4126458814131611, 0.4081670926429229, 0.39430667718241474, 0.38588329641553004, 0.38519189181304375, 0.37402439584361474, 0.3711195862590856, 0.36609056122491385, 0.36341195745794724, 0.36180738251560923, 0.3594747793959031, 0.35732602039826794, 0.35714643205088936, 0.35604534651518754, 0.35330541209365873, 0.33155094630214665, 0.32711423961101044, 0.32414850014320923, 0.3222511823170767, 0.3198889985850358, 0.31089518206715405, 0.30920688276276265, 0.29882908587286816, 0.29720000620288023, 0.29226628523859033, 0.28828386267503775, 0.28819409151645387, 0.2755580481662501, 0.27488851500238437, 0.27242429166924237, 0.2715217236156188, 0.2708721102874682, 0.26885612439399725, 0.2672325995247506, 0.26260141187040803, 0.2568825331932469, 0.2539658294251588, 0.2479857946796112, 0.2388233167995663, 0.23842101199057986, 0.23548271761227774, 0.23362729435318266, 0.2335836499347081, 0.23042855227660025, 0.22063504895004865, 0.21489127558089416, 0.20159871386913378, 0.19605139093256085, 0.13105309277156457]",1.020048,0.524567,0.278627,0.425954,19,125,2691,3269
86,"[1.0212813764406898, 1.02123557697535, 1.0211102050992538, 1.020917210704824, 1.0208239785462683, 1.0200211652584623, 1.019540147682863, 1.0194964004325349, 1.0194849832782604, 1.0193708422347492, 1.0193623127022882, 1.0193623127022882, 1.0193315610874691, 1.01930096483613, 1.019204967424969, 1.0176416035298645, 0.8602057472376636, 0.8600795218284701, 0.8074860476602501, 0.8004615762858555, 0.587325454997356, 0.5823369837815384, 0.5802511226852806, 0.5753874087632973, 0.5728203282409203, 0.5373721740747507, 0.5317187895258332, 0.5199335597465358, 0.5157944642447749, 0.5031549692948327, 0.49650907866749083, 0.4959987219884088, 0.49270491217554935, 0.4840588859829005, 0.4347651040519653, 0.432348031779229, 0.40945689787990486, 0.4056927862552069, 0.39770817900471217, 0.39425879468499164, 0.3849044097815324, 0.3763415118350853, 0.3662757379176486, 0.35913455366124936, 0.3583534498642179, 0.35780944429845984, 0.3541690723211728, 0.3529311767260303, 0.3427702662328312, 0.3415846821475216, 0.3370301899557292, 0.3359183330385503, 0.3345981633188386, 0.3340417267412656, 0.33056406600076843, 0.3296765791080067, 0.3282447001333884, 0.3269030993130082, 0.31706268780436553, 0.3160458750968433, 0.3139868658393357, 0.31082512718268424, 0.3029277414482255, 0.2997775559188479, 0.29765617524597704, 0.2945566756823221, 0.2916732863533609, 0.2903044501527472, 0.28921878298776854, 0.2890361645423356, 0.28685267027738315, 0.2842909976419688, 0.28399336911617296, 0.2775913199273467, 0.2758566262247644, 0.2715001930660891, 0.2699724677915987, 0.2674042046540124, 0.26680051041282893, 0.26499254001285094, 0.2647347306745624, 0.2632800576702637, 0.26215293236078335, 0.2619620765382747, 0.2618395776402988, 0.2603902928348945, 0.25941344826793095, 0.2557635350887959, 0.25473980632819676, 0.25107954498117085, 0.24921151211578213, 0.2319246714801836, 0.23166339824790164, 0.2110582344583592, 0.20677040856459483, 0.1924783586580741, 0.1913712936750928, 0.17593059470484168, 0.17000781891595318, 0.11576670956004137]",1.021281,0.467804,0.278184,0.339307,16,127,2713,3282
87,"[1.0209327589101096, 1.0208642269140877, 1.0208449738373515, 1.0207611742406508, 1.0206638134750865, 1.020659870654786, 1.0205563040759305, 1.0203565394072278, 1.0202632490009338, 1.0202475535539646, 1.0202378138093693, 1.0202210689723752, 1.020215831407129, 1.0201862120089922, 1.0200790932336459, 1.012234242256847, 0.8609060835489403, 0.8606353449741081, 0.8218630835852538, 0.7113481380474955, 0.6478324419968998, 0.583446757919612, 0.581141293280791, 0.5803597523622963, 0.5786529370901708, 0.5752057766068295, 0.572923532943456, 0.5305753614172739, 0.5268610586543255, 0.5179106360827254, 0.5106691252375755, 0.4981808510752517, 0.4916369338159384, 0.4842264057269688, 0.4393127896775463, 0.4101174300456735, 0.3977855402160038, 0.39051024074877677, 0.3878493215820611, 0.38512116520512557, 0.3841829641685914, 0.38023819206332893, 0.37893309859729934, 0.37430462430030237, 0.3738510185494693, 0.36370999378530355, 0.35658148455448796, 0.3554420659439053, 0.35522833586002034, 0.34942589311165717, 0.33873743505062887, 0.33780815243328194, 0.33505360387601857, 0.3349626315140035, 0.3243940818038888, 0.32408046505719923, 0.3170996094244979, 0.3162996849313452, 0.3134575650444822, 0.31080356910802664, 0.3088818833527882, 0.30663960796043604, 0.3020162478406576, 0.29858678642664893, 0.29408382999747895, 0.2931117608453635, 0.2875674352322487, 0.2870628989574533, 0.28474242402566696, 0.2833085869753523, 0.2794699685819172, 0.2747571949379498, 0.27428365367850827, 0.27156548071043896, 0.27120595807430387, 0.2688255003014889, 0.2687201262003562, 0.2680915218194675, 0.2645990757976245, 0.2600362461848585, 0.25918876583049505, 0.25741410565839096, 0.25604850034918736, 0.2529166409360428, 0.2507054448406836, 0.2502616067631851, 0.24681345272474872, 0.24498481832024388, 0.2377453385824899, 0.2374852177945111, 0.23725520756642904, 0.23279772522964584, 0.22844216420782376, 0.22781163442429786, 0.22438945051597073, 0.21551277221776782, 0.21446226053834846, 0.20428145508009596, 0.18526640903110192, 0.17673016018511123]",1.020933,0.468771,0.277798,0.344082,16,129,2735,3298
88,"[1.0202726558824453, 1.0200525370182587, 1.0198978164226116, 1.0198741722167428, 1.0197492325872208, 1.0195225949009679, 1.0194379569836207, 1.019311425027196, 1.019311425027196, 1.0193053838035606, 1.0192999969885579, 1.0191473955455497, 1.0191271097858838, 1.018988724648134, 1.0189635795937664, 1.0188408423972284, 1.0188238517914932, 1.0187213935270014, 1.0187171449404413, 1.0186820126858374, 1.018581581934548, 1.0185668104940802, 1.0184297593859795, 1.0183829611307889, 1.018376674430389, 1.018363243234831, 0.8602513308009585, 0.8598964370345459, 0.822490914134292, 0.5811501740999149, 0.5784051974771917, 0.5781692347880035, 0.576539178738995, 0.576082791500758, 0.5757405168183092, 0.5757309588923908, 0.5729142577250412, 0.5349583819300296, 0.5277591609553192, 0.5022879761859658, 0.49995190051644367, 0.4998973337125926, 0.4557347448024821, 0.4377924163373622, 0.4327531604646683, 0.411027508972005, 0.4098346645365271, 0.3973240015854728, 0.38340013289544306, 0.3794075562426905, 0.378778943416918, 0.36598308223212156, 0.36375603772321535, 0.36146101778292095, 0.3610052779542073, 0.35761254206840837, 0.3556654945394876, 0.34236188408857277, 0.3385546385849067, 0.33428181676464386, 0.3280810313472181, 0.32502092381214476, 0.3245510992327493, 0.32223437499248875, 0.31239320492014705, 0.3122857118023366, 0.308570449483178, 0.3082018786424948, 0.30396754102887225, 0.30230813261436423, 0.30088755769504627, 0.30075749163347837, 0.29670055721904853, 0.29497467991173154, 0.2903497074129101, 0.28952670612072556, 0.2850189601187585, 0.28453449348770304, 0.28278223069616876, 0.2780581334931368, 0.2770300257591496, 0.26886942544074244, 0.26853116258381193, 0.26330950452348056, 0.2629361816228969, 0.2571161069533083, 0.24584018223892606, 0.24542973016572742, 0.24019682350144625, 0.22932971484608317, 0.22887910971072484, 0.22788983794036427, 0.22614616139495564, 0.2164190287731878, 0.2105299267541115, 0.21023850103015645, 0.20287101130582955, 0.1864162693951586, 0.1829230071402075, 0.15292162330722686]",1.020273,0.537407,0.314845,0.379093,26,132,2766,3319
89,"[1.0214437433619117, 1.021274115665283, 1.021218911936143, 1.0211751250035161, 1.0210131632430164, 1.0209617102900523, 1.0209544123689978, 1.0205292299227022, 1.0204191578957698, 1.0204148270347748, 1.0202023327074654, 1.0202023327074654, 1.0201806986660749, 1.0201606074584182, 1.0201113535109443, 1.020073554504927, 1.0200700691567737, 1.0200518975446906, 1.0200305302482864, 1.0198899214356425, 1.0196811821571528, 1.0196606293414172, 1.0196581856533724, 1.0171925328520734, 0.8613590246705547, 0.8608982666154801, 0.8606855901351991, 0.6550230863165262, 0.6140398407485601, 0.5776911401131362, 0.5768714437811276, 0.5768605278259686, 0.5766072351867402, 0.5763084077962601, 0.5756058350278629, 0.5752503205972108, 0.5743779648289895, 0.5729686927766644, 0.5314905557810833, 0.5196963272780221, 0.515868742719347, 0.48012013218824845, 0.4794770529305328, 0.4645969353073307, 0.45745467472267287, 0.41104409048159396, 0.40998749256528877, 0.40730141015058363, 0.3986596424282195, 0.38066208507038934, 0.3702230005311955, 0.3616618134156886, 0.3595197868195508, 0.3579870615632057, 0.34938806073819834, 0.3395106831150612, 0.3376161058176411, 0.337363216537621, 0.3308927491299522, 0.3235260317110351, 0.31942752966446497, 0.31531186713107, 0.313911374153817, 0.31161037019595345, 0.3106137694865709, 0.30886637152201857, 0.3048158371457059, 0.30295755905970234, 0.301685161208535, 0.2929741264859662, 0.28677016959555085, 0.2814276879028469, 0.2813542909978997, 0.27564269265676944, 0.2718227860795832, 0.2697950920063729, 0.26945721861046895, 0.26845596013955064, 0.2682144682939183, 0.26744477218596074, 0.2665220950363143, 0.2624210859861501, 0.26098215342802805, 0.2594513831553189, 0.2580741609094703, 0.2549425519041093, 0.25178404258733206, 0.25097653868490405, 0.24681741049401135, 0.2421765206658915, 0.23017970181147407, 0.23015499157684946, 0.2299300723461518, 0.20971869684456432, 0.19316106812551245, 0.19000251531434315, 0.18051311385811508, 0.17950627289824764, 0.164279141045229, 0.15804362074461084]",1.021444,0.527874,0.311328,0.375443,24,134,2793,3336
90,"[1.0229900383367736, 1.0226100787239296, 1.0225442221502166, 1.0224952499753972, 1.022446918836299, 1.022364179471475, 1.0223337646591355, 1.022196174151969, 1.0221715715355608, 1.0221470607282437, 1.0221391983639334, 1.022060550470849, 1.0218569937935167, 1.021824540453879, 1.0215478274003675, 1.0134738748693575, 0.5792890272059599, 0.5745572222616657, 0.5320881499214318, 0.5100751782514819, 0.48463286468944444, 0.47710995307152143, 0.4651120118903824, 0.4643242098097148, 0.45050391473655116, 0.4105468561656686, 0.4102044842199859, 0.40842901391413056, 0.3801633285604286, 0.37734161444975745, 0.37660378967438274, 0.3722110614079409, 0.37144164383728623, 0.3648910419099882, 0.3602568060216732, 0.35673819966059245, 0.3546006036620588, 0.35404728008344954, 0.349286435162298, 0.3409400062611829, 0.3351019110145917, 0.33499261613226994, 0.33375985603409286, 0.33369688336439124, 0.3318506451616258, 0.3306479960456552, 0.3284993165072612, 0.3253802640743253, 0.3212551843937411, 0.3204253420470984, 0.31411438225494004, 0.31343081840091724, 0.31311297147610234, 0.30143372555825704, 0.3004430988964421, 0.2952087306798182, 0.2948222039331673, 0.2948087177276649, 0.29400877767335076, 0.29288798777202496, 0.2916297374855537, 0.2898755874713124, 0.28477806163450403, 0.2847692157591069, 0.28464250042049, 0.27514005093214683, 0.27478582429465354, 0.27394010260110174, 0.27346111031782033, 0.2715140228162446, 0.2703807006492451, 0.2693140626885701, 0.2689109390478786, 0.26861341032939257, 0.2672473058922742, 0.2666076419802056, 0.2662357973635596, 0.26416257253369974, 0.26255805218880784, 0.2543571649537209, 0.2513141203063099, 0.24840183303590513, 0.24577817508755373, 0.23581456806071813, 0.23306749267826193, 0.23087895048001303, 0.23064544270274737, 0.2305915784664982, 0.22216293713181484, 0.21414655442517722, 0.21035393140611056, 0.20962809693348006, 0.20871351143939776, 0.2064547839899035, 0.19278120026286044, 0.192042476913672, 0.19067210714723884, 0.17565738890516322, 0.17535868928379578, 0.16266804476679636]",1.02299,0.425125,0.274067,0.31727,16,135,2811,3344
