generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
103,"[1.0184164608915998, 1.018366260088387, 1.0183544384472367, 1.0182906721303944, 1.0182906721303944, 1.0182835115116624, 1.0182835115116624, 1.0182214890672994, 1.0182214890672994, 1.0180539251692144, 1.0180034201187094, 1.0180034201187094, 1.0179915268312492, 1.017941021780744, 1.0178860168742023, 1.017871535414032, 1.0178205844885502, 0.7238130302053274, 0.7184513431953625, 0.7184344375625011, 0.7158044931482432, 0.7114732359980632, 0.7114732359980632, 0.7110119341316384, 0.7110119341316384, 0.5865272895436476, 0.5861826184228539, 0.5822137675312888, 0.5328464645616356, 0.4356076931567171, 0.43352440145726395, 0.43069000271971686, 0.3886302113771505, 0.37942649409937607, 0.37611124882051733, 0.3710804826737227, 0.37039505648139387, 0.3645298015623561, 0.36440369018618474, 0.36417079299596167, 0.338140480947063, 0.3370408969573189, 0.32243043646726327, 0.3037392269827118, 0.29787321831882546, 0.28199952497703407, 0.27671102283924454, 0.27101590154758104, 0.2493351822557999, 0.24683212771214136, 0.24415322858753694, 0.2435127190917455, 0.2429798408251077, 0.24177063152493716, 0.24117927730280792, 0.24039036271387118, 0.24007478620944211, 0.21671142538568114, 0.20409286087419587, 0.20042295895721843, 0.19605853322681388, 0.18996911341963588, 0.18754904474408945, 0.18600241685243538, 0.1855828023343706, 0.1841250664522445, 0.1781131693304322, 0.16227311055266824, 0.1620829225022363, 0.1610938203264667, 0.15751220700202814, 0.15517854971756906, 0.15324841016206003, 0.15213791847302244, 0.151737954713263, 0.15075895862887612, 0.14972056146739998, 0.14971051144408962, 0.14833706766321145, 0.14726010036824191, 0.14602928173877885, 0.14330635894358373, 0.1426714387386796, 0.14244268938609325, 0.1420687997812704, 0.14187269158947888, 0.1412496899385235, 0.14094954959061173, 0.14088713150222637, 0.14062670024685148, 0.13980581988994376, 0.13956729493511633, 0.13947182631679453, 0.1389075712352688, 0.1387117553714362, 0.13864109957502538, 0.13729919844376978, 0.13722709579187903, 0.13594359585247376, 0.13400548412768437]",1.018416,0.409467,0.322255,0.245493,17,83,3062,3877
104,"[1.0199723082016163, 1.0199723082016163, 1.019839104180731, 1.0196152195283221, 1.0195243524656794, 1.0194111587182006, 1.0190889019480418, 1.0190469951905772, 1.0190404890348075, 1.0190404890348075, 1.0189985822773429, 1.0189985822773429, 1.0188860704199092, 1.0188441636624446, 0.7180624336719352, 0.5851524323859079, 0.5834315142080156, 0.5340835336299569, 0.46150025467520456, 0.3670641037159026, 0.36592642825095567, 0.365433019543158, 0.36377771549222265, 0.3628244762213607, 0.3605723376807436, 0.3597715843156591, 0.343915658997262, 0.32189408604841857, 0.29898332279873696, 0.2709984176844627, 0.25147734257698406, 0.2512443051224875, 0.2484018445642795, 0.24728329602818483, 0.24700048295723606, 0.24561780628520755, 0.24453896089017832, 0.24097941660940056, 0.24092571768582421, 0.24076146335469772, 0.24041250304436096, 0.2375865766153996, 0.21545593533280694, 0.21397433680384084, 0.2009354906459787, 0.19819006277781817, 0.19817205731333815, 0.18591307113054728, 0.18472295774807193, 0.18302612874344795, 0.18298022553664103, 0.18112505963052578, 0.18080918785766759, 0.17822520067652745, 0.17807340204122613, 0.17708474095326598, 0.17670540657319586, 0.17613931518830847, 0.17563499309250633, 0.1745868134410577, 0.17452966334149314, 0.1742640673428264, 0.15741449785906128, 0.15604105750493402, 0.1549897378779241, 0.1547124109305607, 0.154278603396395, 0.1532081326025082, 0.15115864853942573, 0.14986674904116357, 0.1494183552887104, 0.1489191660477824, 0.14755261494043317, 0.1474382859310508, 0.14676184404097858, 0.14266833267412227, 0.14233038519260616, 0.14172306357974632, 0.14149028562584595, 0.14136254317098176, 0.1413437202367004, 0.13960621389551786, 0.13907525331901924, 0.13894852083387244, 0.13846452092387984, 0.13842874416563533, 0.13692220791302603, 0.13668174739952654, 0.136592648799604, 0.13658705147040384, 0.13658240451870352, 0.136192457172296, 0.13611031666761816, 0.13470801196419063, 0.13347263116337493, 0.1332537982356828, 0.13228669503244656, 0.1321686209557184, 0.132041324912229, 0.13189286269600978]",1.019972,0.329831,0.299063,0.183003,14,83,3078,3887
105,"[1.0200166996057665, 1.0197228520391917, 1.0196493901475479, 1.0196493901475479, 1.0195592782392542, 1.0195592782392542, 1.0195463020894802, 1.0192846832069322, 1.0192807236466768, 1.0192647867220161, 1.0192647867220161, 1.0192647867220161, 1.0191919687810356, 1.0191646556234963, 1.0191646556234963, 1.0189247807719122, 1.0188636950787542, 1.0188260578305652, 0.5867686074319491, 0.5857843335613828, 0.5834611248131653, 0.5809770336601683, 0.5809770336601683, 0.5349480720142887, 0.5349480720142887, 0.46429189132873555, 0.4327414308834171, 0.4263948326731822, 0.3741753117118361, 0.36571719240356926, 0.3647262061464583, 0.3646364546383004, 0.3635982326460399, 0.3635613730303684, 0.3635194223421259, 0.3634933669026688, 0.361999318178554, 0.360587848401355, 0.3596150608416405, 0.3588460808972732, 0.3585465100199686, 0.33451325169927515, 0.32779956139916333, 0.2815532075977371, 0.27540414588611517, 0.2699419610121656, 0.2699419610121656, 0.24461304927376476, 0.24044450150928665, 0.23981320044475238, 0.23956669759631632, 0.2114883729048312, 0.19971437086216384, 0.1985497436921838, 0.19404884061006378, 0.18220566712378589, 0.18030554260604245, 0.17854260876257466, 0.17745685104401776, 0.17584809272654203, 0.17577118549376258, 0.17538675334257683, 0.17520771893580372, 0.17516267648209533, 0.17199650282690132, 0.16278291818990076, 0.15626740488238566, 0.15571808384381022, 0.15519224181523475, 0.15508057239486805, 0.1526187565973262, 0.1500335665230179, 0.1498871183332673, 0.1488942058695932, 0.14794250915624563, 0.14735891516965516, 0.1470788103915433, 0.1430156684054061, 0.1429982802243281, 0.13935026424401242, 0.13932383382187902, 0.138255528214709, 0.13814172756952625, 0.13707606191762575, 0.1369611088790172, 0.13683692880372414, 0.1361190207755532, 0.1357009394870362, 0.13520112186032102, 0.13446199398111716, 0.1343874784386299, 0.1341807282451043, 0.13414600536494242, 0.13367320809753983, 0.13354512011762296, 0.13342793037806094, 0.1325585726836732, 0.13252149624868081, 0.1317274813734716, 0.13119588698254706]",1.020017,0.386315,0.322335,0.23969,18,83,3104,3906
106,"[1.0185797401086474, 1.0185515237263987, 1.0185099888275613, 1.018479389460301, 1.018459171022561, 1.018459171022561, 1.018459171022561, 1.0183477045570624, 1.0183477045570624, 1.0178590374544412, 1.0178499896689175, 0.7127448076414161, 0.7117114510911565, 0.7114524246116363, 0.7110708617300734, 0.5847463828944127, 0.5822977818649606, 0.4321750700007305, 0.36914258202416644, 0.3690502310451734, 0.36813434903640313, 0.3673829801956733, 0.36584106727581645, 0.36533862050577987, 0.36449511997122386, 0.3641883660690763, 0.36389382165544004, 0.3633272071385813, 0.3631051515608257, 0.3627357721659228, 0.3622087342244028, 0.3621850515609699, 0.3610891447171184, 0.36063145200775926, 0.35942543831718987, 0.35801618783953504, 0.32145071746313925, 0.2949018234886741, 0.283356589324044, 0.276449851334391, 0.2529769038001205, 0.2522199344778632, 0.25019981275845454, 0.24605884627001748, 0.24320922557999675, 0.242967569358726, 0.24278842167375422, 0.2411703708047144, 0.24031358426110705, 0.23916243564684686, 0.23894339334660847, 0.21347583590360342, 0.2039722539344496, 0.19886423692780858, 0.1986700385321408, 0.19333278743447427, 0.17828182383181035, 0.17819277696633742, 0.17695442767004216, 0.1763805940675039, 0.17593574257681663, 0.17547333475777008, 0.1746512121415756, 0.1590554855816269, 0.15845734784703328, 0.15786156869095885, 0.15477183487349105, 0.15409887587338433, 0.1533086698057292, 0.1532313689530437, 0.15187441574632105, 0.15010495032034343, 0.15000106101669347, 0.14996395572925464, 0.1481015681400207, 0.1480089661199989, 0.14742401705566105, 0.14697079097446125, 0.14661649219470735, 0.14523437882366316, 0.1426242168471631, 0.1424442919976735, 0.14055745467693692, 0.140078736124844, 0.13940480989438292, 0.1387873556384177, 0.13866119014358613, 0.13851051832039155, 0.13779162298637587, 0.13751519866182316, 0.137329291967334, 0.13661407198136027, 0.13653113893364427, 0.13533218641097192, 0.1349476954167714, 0.13387543226528226, 0.13327175929616236, 0.13324701203874145, 0.1324198982890394, 0.13213959144282383]",1.01858,0.336258,0.276556,0.239053,11,85,3122,3920
107,"[1.0191917333663103, 1.0191148555233436, 1.018920379283361, 1.0183554498726335, 1.0182340985436904, 1.0174657709813104, 1.0171916622986155, 1.0171916622986155, 1.0171456312481648, 1.0171302905733663, 1.0171302905733663, 1.0171126077571773, 1.0167017628721113, 1.0167017628721113, 1.0166252400683158, 1.016503153276773, 1.016503153276773, 0.7991153416601481, 0.7112534991929168, 0.7103098083268873, 0.5833421417001307, 0.5812239078086598, 0.5796633765574666, 0.5796633765574666, 0.5796633765574666, 0.5323840859038849, 0.4632447878717041, 0.43267344120146545, 0.42630332783968783, 0.3719206889913647, 0.37039917877370665, 0.36985785693648043, 0.36941629917674096, 0.3665580204285159, 0.36607274709961457, 0.3616278856948581, 0.3615018477026073, 0.3612170484969954, 0.35972547927826215, 0.35972547927826215, 0.33432071245473194, 0.3265890784364827, 0.3072220217553181, 0.2743226859407443, 0.2574825229481304, 0.24646368463457863, 0.2459437136628952, 0.24541073532748994, 0.24402434115801036, 0.24101667877519392, 0.24004675385480934, 0.21395974134530343, 0.20132307137396205, 0.19172057282276767, 0.18727991283183973, 0.18688103088761757, 0.18588650080341299, 0.18536857143189414, 0.18388564548572667, 0.18032061204729555, 0.17999829628351321, 0.17980298962990424, 0.17720253212210946, 0.17660273087319323, 0.17351318403784205, 0.1548788673301925, 0.15130935245424948, 0.15073363677858576, 0.14960401717287872, 0.14953204357652117, 0.14922731542201426, 0.14855349154162537, 0.1464437426216644, 0.14567182089266145, 0.1437715408192837, 0.14296923617510066, 0.1424750781130145, 0.1418405803489216, 0.14169483075595526, 0.14121045019244838, 0.14024383333154944, 0.14016183165228316, 0.1401068321779972, 0.13996116231189695, 0.13917891144470473, 0.1391209407045834, 0.13883403807578154, 0.13834537002353053, 0.13764654203723709, 0.13745366884494675, 0.1365584141612362, 0.13602159317321647, 0.13599886253780089, 0.13475839642839163, 0.13473763643133224, 0.1341816132784088, 0.1341723733167269, 0.1337530251332494, 0.13375286184805188, 0.13165946993231697]",1.019192,0.387972,0.321168,0.240532,17,86,3153,3949
108,"[1.0198763562799522, 1.019813312856502, 1.019792511350723, 1.0197457542741073, 1.0196503510799275, 1.0195174099452886, 1.019318582957541, 1.019318582957541, 1.0191703437760538, 1.0191267251555851, 1.0190848434404602, 1.018995331622432, 1.0189235366623166, 1.018876496209479, 1.0188685741294645, 0.7187240513430545, 0.7186425679040129, 0.712612495409086, 0.5831671717002674, 0.5825177853189611, 0.5346187599966914, 0.46480296154633044, 0.4619330073416243, 0.46185893854899246, 0.4247504797132051, 0.4239141243046529, 0.4213500434211798, 0.3706647688194694, 0.36873039648202727, 0.36576559968713956, 0.364047940186692, 0.3636350131995344, 0.3620140071986553, 0.3612852078790159, 0.3591837525093652, 0.33576634415325013, 0.33575448580985917, 0.32205815867685283, 0.28259759142016905, 0.2742745288931429, 0.24825483525305075, 0.24416128385572566, 0.24319698033538273, 0.24280966803532328, 0.24187800963903255, 0.24126148063815234, 0.24069540027885308, 0.2399826962616547, 0.23914867922418354, 0.19456760581256544, 0.18390310938227133, 0.18319699666894318, 0.1777790442935611, 0.17671804076449846, 0.17522240198327532, 0.17510466790857707, 0.1744805290238191, 0.17417154705799195, 0.1652890068543757, 0.15817508936656893, 0.15513103533081893, 0.15333432813664535, 0.15295736030690177, 0.15231864358311895, 0.15075017298615215, 0.15045104511038956, 0.1501882142852406, 0.14924719635407846, 0.14919642354114643, 0.14865409012759356, 0.14777890218726683, 0.1468557118157685, 0.1466240436058344, 0.14656028006286306, 0.14641953958429144, 0.14557158000260365, 0.1454504829281532, 0.14490912669334594, 0.14391284176017682, 0.14135597981569697, 0.14090876744168246, 0.1401849026876042, 0.13912872486248765, 0.1387434240102442, 0.13830914661087554, 0.1379525746585576, 0.13784083999526625, 0.13753472627793664, 0.13652817981352255, 0.13637796741033545, 0.13615497531185614, 0.1360048975448099, 0.13595812094315549, 0.135688967355322, 0.135152895431203, 0.13502222076233047, 0.1340750259099272, 0.13390160469525692, 0.13385082862207728, 0.13341483137968024]",1.019876,0.360851,0.309496,0.189235,15,87,3175,3966
109,"[1.021036397353941, 1.021036397353941, 1.0205340784440644, 1.0204078696819057, 1.0202582498549828, 1.0202136194876554, 1.0200343040405548, 1.0200236662457725, 1.019956213894456, 1.0199050663426175, 1.0197156800906975, 1.0197156800906975, 1.0194564394909467, 1.0194504555370314, 1.0192305189738402, 0.8028121901640783, 0.7134807788370107, 0.7134807788370107, 0.5841491344733115, 0.465573390171872, 0.42725497512886695, 0.4237974972566317, 0.3709777309782726, 0.3694412799538012, 0.3692740552300893, 0.3647488294311662, 0.36302082623662285, 0.3630070213075366, 0.3628136147324779, 0.36257528196957456, 0.36096888272313354, 0.28358685350869545, 0.27940993300573197, 0.27501741797854595, 0.27368313259668053, 0.27167624415099684, 0.24891887955743505, 0.24881233929162275, 0.24749052100410976, 0.24668443904608278, 0.24585148769215992, 0.24578668338255427, 0.2455631622594957, 0.2446951067171895, 0.24406456030592752, 0.24310545258524213, 0.24123819733157706, 0.23939281818782374, 0.23876016972186054, 0.23790814005216057, 0.19507784373212742, 0.1922168441026348, 0.1797348499843437, 0.17917188644880935, 0.1781976129575669, 0.17775413551662705, 0.1773292043476406, 0.17638289692689527, 0.17512461654190328, 0.17444940704643527, 0.1540516465260628, 0.1512231018375358, 0.1511473240215754, 0.15035549009613206, 0.15013011434635615, 0.14971411195440903, 0.1494652669598579, 0.14879681489419427, 0.1481251822991267, 0.14720729583490844, 0.14598791529012292, 0.1446994725558099, 0.14359585885545964, 0.1429799872810131, 0.14201363530200523, 0.14112322994377968, 0.1402545329190486, 0.14003173591237664, 0.13983574347750288, 0.13980760006614415, 0.13930894972181881, 0.13926490421566182, 0.13869783692306697, 0.13827169386252178, 0.13826787740749752, 0.13755114545176575, 0.1373733476849412, 0.1373256157354491, 0.13648212269333468, 0.13522432414476165, 0.13508566397211466, 0.1349271780751406, 0.1340650024966602, 0.13360163503849795, 0.1335949993519309, 0.1332130466884017, 0.133179121337554, 0.13293050431193656, 0.13280397295165594, 0.13126869037455452]",1.021036,0.349584,0.309923,0.216493,15,88,3198,3982
110,"[1.020310143508518, 1.0202923957498062, 1.0201950032802705, 1.0201732322270283, 1.0201554844683167, 1.0197757478614133, 1.0197460052328773, 1.019634251421442, 1.019634251421442, 1.0196163961005564, 1.019554506604855, 1.0195366512839694, 1.0193989102371375, 1.019103750851069, 1.019103750851069, 1.0190488229691113, 0.8013053102558777, 0.7144333689959642, 0.7131896758983746, 0.7125880388913753, 0.7125880388913753, 0.5849587579992581, 0.46674987992841693, 0.4604615435423898, 0.42492462397261566, 0.3746933212039185, 0.36539317091300183, 0.36470445950661595, 0.364578211316378, 0.3645449914833265, 0.36452848362495793, 0.3639330888515934, 0.36357932164888307, 0.3634073544088731, 0.36144877645529694, 0.36013390464798445, 0.359699530400776, 0.34330500812816317, 0.3403718264571499, 0.33078258602726396, 0.3235640879366061, 0.32312692796558906, 0.28254940241829457, 0.27855557954277793, 0.2526476159824415, 0.24474386067410225, 0.24466964697542354, 0.2436873216933475, 0.24279578008186137, 0.24217121461510532, 0.24148245725152195, 0.2410705240959999, 0.24070438504607558, 0.2025345931247384, 0.20122934610403814, 0.18786466723340167, 0.18722726689563274, 0.18281519339928665, 0.1818844528556229, 0.1816734934952602, 0.18071357218353354, 0.17952559476745233, 0.17869692582439883, 0.17820838244166978, 0.178038742275227, 0.17685231111167912, 0.1768044455306107, 0.15818684494805155, 0.15508228872600138, 0.15485379262415597, 0.15310259451585445, 0.1523643694559606, 0.15011085321906115, 0.14877357708173194, 0.1436737204845209, 0.14293757397769113, 0.1426518432910277, 0.1416791004797059, 0.14029617837556402, 0.1397997158466224, 0.13969775626474917, 0.1396975685315028, 0.13955912810818996, 0.139451325528856, 0.13875316355244038, 0.13771111922294857, 0.13760844141188114, 0.13739093558340415, 0.13620066971846556, 0.1360613235575564, 0.13548741199933123, 0.135456561603598, 0.13540851855700684, 0.1351612527773523, 0.1344277993977532, 0.13439050642388667, 0.13414503012918422, 0.13390885092160512, 0.13369381667682595, 0.13288306858970078]",1.02031,0.37918,0.315527,0.241827,16,90,3220,3999
111,"[1.0204148418522492, 1.020274993960596, 1.020208813542653, 1.020110665815618, 1.0201055496274718, 1.0200933357785529, 1.0200411392872442, 1.0200282899802302, 1.0199639919609826, 1.0199587634518563, 1.019923704386576, 1.0198537564853027, 1.0198537564853027, 0.7168132492560774, 0.7165630269369093, 0.715513417967354, 0.714222812036198, 0.7136666661370842, 0.7130983086410594, 0.7090092293533625, 0.5829980939029122, 0.5829980939029122, 0.5829980939029122, 0.5826473174223427, 0.5826473174223427, 0.46794088596228944, 0.46794088596228944, 0.4335219543983421, 0.4317579876674764, 0.4302975759223466, 0.4302975759223466, 0.3755626050525068, 0.3743261395310726, 0.3720428570564257, 0.37010427480854524, 0.3677903634415388, 0.36758151419571194, 0.3664775557091079, 0.36569369194094814, 0.3649593601995519, 0.36361919220582317, 0.3635594550334659, 0.361677958042261, 0.36150895899852936, 0.3604301917381371, 0.3598103365156736, 0.3597310421476378, 0.3594410609964126, 0.3594410609964126, 0.3593324877029215, 0.34370829263943176, 0.27621341296793606, 0.24790692105978718, 0.24411785962875943, 0.24404886315526897, 0.24382342709085458, 0.24370851171394142, 0.18091689308318706, 0.1800558329599022, 0.1784987320611118, 0.17782268231600148, 0.17692978675310478, 0.17460197944587447, 0.17280106613919255, 0.17209620444803725, 0.15745612708222995, 0.15580306047226056, 0.15499345192671757, 0.15246103146654888, 0.15028365757468143, 0.14920611799750527, 0.14903828533147398, 0.14850592442762764, 0.14615555588333318, 0.14608762065409917, 0.14259333361670565, 0.1413658735296542, 0.14109669734658886, 0.1403585973269431, 0.14011215734882548, 0.13982487905618896, 0.13967911521570034, 0.13928253992542838, 0.13923467059759204, 0.1387528826556848, 0.13804044093820209, 0.1378198823138499, 0.1368677026656914, 0.1364589383145994, 0.13638734494789279, 0.1362679888699841, 0.1358098362124433, 0.13513951452773637, 0.13472731508547392, 0.13464175148241717, 0.13410528463458143, 0.13405708402419042, 0.13323478663946586, 0.13322829510063094, 0.13238307535117663]",1.020415,0.389676,0.297579,0.35152,13,90,3251,4023
112,"[1.0208959261457826, 1.0200558348117907, 1.0200513257308212, 1.0199763934351005, 1.0199444860894342, 1.0199444860894342, 1.0193807537820816, 1.019266661047507, 1.0192214400833695, 1.0191579311506158, 1.0188578442083345, 1.0188126232441972, 1.0187809081114567, 1.0186724963288456, 0.7193363635343918, 0.7191292185582594, 0.7190201901542845, 0.714356927375738, 0.7137382142417751, 0.71140582091337, 0.5822594133607789, 0.5822594133607789, 0.5822594133607789, 0.5350160676406385, 0.42528938700050595, 0.3886544168308784, 0.3777497247766882, 0.36904124532788213, 0.36855960093955203, 0.36470246591683075, 0.3644953969002911, 0.3630126428403504, 0.362841586370198, 0.3620917321209959, 0.3619097556108438, 0.36164966340321436, 0.36160485179098834, 0.3612321511586075, 0.3610776199370555, 0.36057756054604395, 0.360547050684337, 0.3602994769073515, 0.3356650414081468, 0.2961506550444453, 0.2955272781199632, 0.2830725393337751, 0.27717442867100855, 0.2754074700122829, 0.2745975396829159, 0.2506763475468239, 0.24436907678391764, 0.24431432104584763, 0.24226046067851512, 0.2418869196961252, 0.2416328331451833, 0.1985607663674157, 0.19799073882433466, 0.18130810112770168, 0.17856764433675815, 0.17812822424066163, 0.17722650532031803, 0.17701547161525794, 0.17646718278395088, 0.1764283283563377, 0.1758228608219089, 0.1626998890674148, 0.16108495054217892, 0.15368863711816283, 0.15359044107830344, 0.15327779759167098, 0.15273516597863368, 0.15265323119083485, 0.1518299070810474, 0.15138161211404116, 0.15009411584973759, 0.14944393366700395, 0.14813499706799882, 0.14769414739038014, 0.14704110853857574, 0.14601719569362182, 0.14440692711579184, 0.1435276929462742, 0.14290128836183805, 0.14277527769051784, 0.14197561284841334, 0.13990158629149546, 0.1396418705203309, 0.13959037847825667, 0.139565869424005, 0.13950011464683945, 0.13839476735750275, 0.13691785881403548, 0.136760813912757, 0.13629917135774502, 0.13594825106267616, 0.1357389928067688, 0.1352020190242365, 0.13519356243841057, 0.13335851673741975, 0.13322819879872322]",1.020896,0.378596,0.302599,0.247523,14,90,3273,4038
113,"[1.0203188672802335, 1.0196970094782611, 1.0195885934624282, 1.0195885934624282, 1.019539785570546, 1.019539785570546, 1.0195164433902781, 1.0195164433902781, 1.0181638454499968, 1.0176060587476319, 1.0175343433144706, 1.017432693932431, 0.799544420095117, 0.7197261352853134, 0.7196076536983034, 0.7178995031441291, 0.7151257551583617, 0.7151210301303655, 0.7139264593468023, 0.7137686732077078, 0.7134818210219973, 0.7123818758720575, 0.7108317972216692, 0.6168022404485102, 0.5855228286584958, 0.5836059461584456, 0.5835717499762901, 0.5832467310798426, 0.5822443378366853, 0.5370449754524144, 0.5370449754524144, 0.5339846710140788, 0.5330749603235887, 0.5321194530848152, 0.3744384304863919, 0.37083050352700697, 0.3703084937814349, 0.3696223400752528, 0.3665640363160145, 0.36551464283805996, 0.36480115669972313, 0.36465553377565835, 0.3646106709699202, 0.3643189257452306, 0.363207614566707, 0.36313467169650576, 0.3625774610598107, 0.3618592506976734, 0.3002830453300403, 0.29810708190791185, 0.2835296220490787, 0.2506509760433616, 0.2481406936861167, 0.2442024409410176, 0.24378101296493623, 0.24177211827314213, 0.24127895305410224, 0.20280531501938262, 0.20186951955732407, 0.19974902724935878, 0.19757924337059612, 0.19660931861290892, 0.17919598276969465, 0.17810732107267108, 0.17766848202807217, 0.176995820888416, 0.17688915430182905, 0.17592667445851415, 0.167701785818899, 0.15721699392738248, 0.1552641868395122, 0.15522041921086152, 0.1547205913329007, 0.15403248094573413, 0.1531828565072182, 0.15116580993245232, 0.1511576526904672, 0.15073964052258398, 0.14978480428439578, 0.1491850108279905, 0.1460628659783464, 0.1456829687649801, 0.14551386144877831, 0.14498047065290093, 0.14435440894897283, 0.14336700249901013, 0.14325918756361844, 0.14205544282866436, 0.14195209710965517, 0.14150990536511954, 0.14124223993511217, 0.13965696760951773, 0.13904234251163794, 0.13836016824069852, 0.13773838906273697, 0.13721602906461675, 0.13677634344208897, 0.13651797348559042, 0.1355114066961681, 0.13359734846310484]",1.020319,0.405931,0.298423,0.290818,12,91,3301,4057
114,"[1.0199635158415088, 1.0198404417897078, 1.0197670779158934, 1.0191721828249152, 1.0187348421586566, 1.0186395054684594, 1.0186395054684594, 1.018565821203428, 1.0185206700555065, 1.0185156855133142, 1.0185156855133142, 1.0184504809496795, 1.018396850100361, 0.8012914647782877, 0.7229811067587498, 0.7197526091452716, 0.7184452531638389, 0.7169978204600275, 0.7165709823671118, 0.7160325428059997, 0.7127987979884883, 0.592480433183397, 0.5360964079709197, 0.46153618079398245, 0.42662347751069823, 0.3728970277416391, 0.3696058046618824, 0.3666921552127825, 0.36395413965480083, 0.3623640228249548, 0.36187663258529335, 0.36054417141587725, 0.3599496586931844, 0.3319449201112071, 0.2758550315528435, 0.2742215342685832, 0.24764519926212897, 0.24578868539647603, 0.2453194088971551, 0.24348789246806155, 0.24312174528452524, 0.24223258385106755, 0.24085388846740646, 0.24069225426503046, 0.23836833367821014, 0.2128595971329238, 0.19892713525662664, 0.1985733298572685, 0.19326027778474664, 0.1929840349744263, 0.18292813003040642, 0.1800748307858294, 0.17948994700545234, 0.1789658661459548, 0.1778536993262174, 0.17631438444329833, 0.17538230957531492, 0.17356853153997864, 0.16415189599584978, 0.16156579523577053, 0.15545264541553536, 0.1547177892314051, 0.152298169287172, 0.15199063260689027, 0.15191264390959075, 0.15148719696486854, 0.14976918178135834, 0.14909914185203113, 0.14843165773059244, 0.146843583276069, 0.1444306781697028, 0.14350659468800622, 0.1430857598160272, 0.14302336917846148, 0.1425216721552936, 0.14195089131667812, 0.14051466062885376, 0.140024302105091, 0.1399489706615792, 0.13957137572836953, 0.13952839156213492, 0.13900577095300462, 0.13892725455275598, 0.138753271811142, 0.13782861158512819, 0.13776985781252882, 0.13769324585341594, 0.1370454572461795, 0.1368415966042359, 0.1363675266094635, 0.13632529313510133, 0.13622665024960237, 0.13548340957247065, 0.13455221689106187, 0.13419835589851764, 0.13355246248848782, 0.1334510513361325, 0.13282223043565988, 0.13223565443859162, 0.1290802427651331]",1.019964,0.354699,0.307457,0.187956,13,91,3321,4071
115,"[1.0199919007554474, 1.019845425428199, 1.0197397312492553, 1.0197364929663253, 1.0196289664024112, 1.0195257196716074, 1.0195257196716074, 1.0194134862260407, 1.019381143248063, 1.0191889626601751, 1.0191684208967864, 1.0191684208967864, 1.0189490713578941, 0.7205527745833256, 0.7124256214315353, 0.5906114040017202, 0.5829481838289422, 0.5825056617048014, 0.36540869342465415, 0.36213520087892337, 0.36178955522008394, 0.36152699377080316, 0.36142117388019335, 0.36105699864740703, 0.36104661139789745, 0.36100859752190406, 0.36048317557491266, 0.35984642565182734, 0.3212346907520071, 0.29618516285163987, 0.28393621913323963, 0.2839120314580499, 0.2531248345660797, 0.24629649710443044, 0.2446074090843699, 0.24164250515261257, 0.24158349560507436, 0.24042180902115498, 0.23941543917555846, 0.2322583807921641, 0.2145303438464557, 0.20124897324214905, 0.1950701874489813, 0.19362279890773762, 0.1864957648063883, 0.18156569559292643, 0.17989511315137813, 0.17854940534285033, 0.17739757208245766, 0.17707208946801437, 0.1766815423495869, 0.1765961003818675, 0.17613281280528212, 0.17592348336199132, 0.17560691519495586, 0.17515295368465442, 0.17494180367767506, 0.17415597927975535, 0.16176125911019404, 0.1553275564484951, 0.15356724138337835, 0.15296938830085327, 0.15152992468970258, 0.15074239005269124, 0.15023845567765226, 0.14709052235021697, 0.14613273491774714, 0.1459674469684847, 0.14589881284621345, 0.14185506534042036, 0.14012967741004195, 0.13990279377448298, 0.13972294762501067, 0.1393372829300383, 0.13908096692849517, 0.13900585264558016, 0.13843468560039565, 0.13782554417832246, 0.13778025998793994, 0.13759762782397988, 0.13751313601099344, 0.13732461646499727, 0.13729202941562169, 0.13720819706263468, 0.1368463158329333, 0.13641361992004836, 0.13639543272394744, 0.13549960392779203, 0.13538247803371653, 0.13472413180381282, 0.13460990697896832, 0.13436394573094598, 0.1342697391871794, 0.13421728379554326, 0.1341527955878415, 0.13337361796092934, 0.13329102565659426, 0.13296089425575325, 0.13249562509203813, 0.13243140765008254]",1.019992,0.32366,0.295644,0.176877,13,91,3337,4081
