generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
45,"[1.0180837776419378, 1.018023210098218, 1.0178044601668015, 1.0177734708431894, 1.017702263542851, 1.0176930251785412, 1.0176246345649522, 1.0175740699720974, 1.0175382218411237, 1.0174929543511966, 1.0174629537873494, 1.0174150708510006, 1.0173706563952851, 1.0172341858169096, 1.0151743991215152, 1.0120996431510592, 0.9100389366100748, 0.7084122792532769, 0.6430445411220236, 0.6140855905718189, 0.6140094303807788, 0.5882861380536295, 0.5853290505128438, 0.582547660605755, 0.579804912619606, 0.5787952565173708, 0.577121589451266, 0.5750754637851379, 0.5747203299687904, 0.5184212520418162, 0.5126335001634816, 0.5092566846742859, 0.4717046993777123, 0.44169121015312474, 0.4061881834090463, 0.4025230613218148, 0.37712624805216893, 0.3723408395017797, 0.3670661226373815, 0.36233294657811443, 0.3592972586077883, 0.358012306115739, 0.3555884398739406, 0.34989054494923133, 0.3333261809861076, 0.3331568542790829, 0.33106427519029397, 0.3308490701557411, 0.32948521995280483, 0.3293060831622004, 0.3264624392470252, 0.3252269885130679, 0.32384419418213545, 0.31938416766598354, 0.316649774171436, 0.31635406211413003, 0.3155300095646972, 0.31290803095399605, 0.30916051267791644, 0.3085307468093219, 0.30831423794771345, 0.30403853472998904, 0.3011999391111354, 0.3002800427850937, 0.29966330596758106, 0.2959832857058327, 0.28995532259218904, 0.2877704800346938, 0.285538714727295, 0.2854721104787992, 0.2833657942714401, 0.28038127907519517, 0.27878052287705873, 0.2772041434008745, 0.27561745385141, 0.26876735208188723, 0.26798450406061514, 0.26694432051810396, 0.2668396814976569, 0.26324304176748575, 0.26230284221106304, 0.2618535376788972, 0.2606578668082595, 0.2517068827646525, 0.24878736862610745, 0.2472682352623069, 0.24488161570139744, 0.2429569928964597, 0.2387209355666307, 0.2310891075093219, 0.22412753048797832, 0.2219945729370585, 0.22167833779657492, 0.2177351854224152, 0.210360356563992, 0.20818416613784776, 0.20283350636276126, 0.2011047249054924, 0.1959760280595011, 0.17674006358408864]",1.018084,0.45989,0.275707,0.327884,16,52,1644,2593
46,"[1.0203814004550955, 1.020320276104495, 1.0198009319847399, 1.0196892037806937, 1.0196837222099218, 1.0196153942455537, 1.01957620947485, 1.0195749827832359, 1.0194889844917128, 1.0193745574127862, 1.0193679817438264, 1.0193176737121807, 1.0192025328513612, 1.0190806188376735, 1.0177466367501862, 1.0172981718689695, 1.0156858855291875, 0.7033663118975853, 0.6007373699400924, 0.5838838986928931, 0.5790670491186962, 0.5784977553399643, 0.5784143623885571, 0.5763626753412139, 0.57633960289876, 0.5757861756944357, 0.5751771469315534, 0.5744593228211416, 0.5732237779971914, 0.5174170541886363, 0.4925502459241654, 0.4797680602165574, 0.46606129234029237, 0.4333166121557478, 0.4265245339004908, 0.41986440564811334, 0.41617924349778984, 0.40795816824913644, 0.4019371155401626, 0.39485496582166135, 0.3835780600803531, 0.38156735728742297, 0.3803698206244866, 0.37945774693293843, 0.3785911728294055, 0.373255359121926, 0.37213123591644987, 0.36484990120525373, 0.3617885511612169, 0.3614439910662757, 0.3607482819863127, 0.3598255989457128, 0.3590008742763152, 0.35102426957501476, 0.3489530631648403, 0.34250195651023113, 0.3385293715032348, 0.3330310823699313, 0.33176577065718693, 0.3310928095911667, 0.3116825052802011, 0.30840968091651627, 0.30691937781320133, 0.30150683426478336, 0.3013195331306889, 0.29750353465317175, 0.29466691827398633, 0.2932994078792941, 0.2925902911586552, 0.2911963232542921, 0.2852153034973867, 0.28385964184303625, 0.28205941893722525, 0.2780616034327101, 0.27640180777540246, 0.27252605268647156, 0.27183105604556806, 0.27154477442270447, 0.2709908376574491, 0.2689636020016262, 0.26880258350061254, 0.26860332053538344, 0.2682237332319546, 0.2641325425217711, 0.26404985307486695, 0.26400735953413745, 0.26394344648661355, 0.261104160582305, 0.25016450434211857, 0.24117698340128388, 0.23647912204394372, 0.23506998236485785, 0.22863269021311428, 0.2035694442970896, 0.1928107160124041, 0.19152005282091691, 0.14188268462596698, 0.13033516735257267, 0.11704559038009636, 0.07826435679856274]",1.020381,0.465808,0.276739,0.361096,17,52,1663,2604
47,"[1.0204770065888618, 1.0202020118091182, 1.0200917741204796, 1.019149378580996, 1.0191266869618412, 1.019110750686606, 1.018993311168963, 1.018989755507294, 1.0189664353749879, 1.0188543709630589, 1.0188432724897472, 1.0187922354226098, 1.0186958990219235, 1.01866193406621, 1.0182579886113228, 1.017560097628165, 1.0175159090989225, 1.016712172785811, 1.0127105329895842, 0.7572097240902118, 0.6400278641737546, 0.5831633845339421, 0.5818638516843505, 0.581850582493489, 0.5800943913516691, 0.5793211116832436, 0.5787263346203368, 0.5780611839056605, 0.5776757638879643, 0.5762919347802826, 0.5755183962116891, 0.5755179010931533, 0.5752630174205065, 0.5746761208079068, 0.5740805836092686, 0.573146606640207, 0.5327559980524573, 0.5180317292669012, 0.5151801020511937, 0.4947600267869866, 0.491183843727039, 0.48459148032325616, 0.4640993869556177, 0.45784276914265415, 0.44386915053730536, 0.4433067662879084, 0.41485080185372647, 0.4084311116141557, 0.4078719624192296, 0.3938056134022067, 0.3895387016699164, 0.37719285122847657, 0.37220545719792664, 0.3605366301684608, 0.3602561426995873, 0.3587879275394091, 0.3575390211024807, 0.3551498117494531, 0.35213229930249346, 0.3478230068818531, 0.34779555635510606, 0.3437518590593917, 0.3370543133549963, 0.3358992436286373, 0.3343515587190565, 0.32564474402616705, 0.32117524828876737, 0.3187775650034655, 0.3174618326974722, 0.31625303220622913, 0.31372247626275673, 0.3098694192368532, 0.2983461642421005, 0.2949047281236416, 0.29382585329847366, 0.29283604451583695, 0.2912900223974413, 0.28089160840987426, 0.28007178378090547, 0.2794627880010959, 0.27387146791604006, 0.27031461480917424, 0.26731403147891236, 0.26728538416513004, 0.26690775904365127, 0.2654002918906879, 0.2642944121941633, 0.2620307388703229, 0.2555279132089688, 0.2548159008667629, 0.24771174593650022, 0.24735689933068, 0.2367681135942474, 0.23559135647597276, 0.23405104510917135, 0.23371808056400992, 0.23201446342805365, 0.219794414230805, 0.2030580166264645, 0.18371238482359997]",1.020477,0.506709,0.275877,0.391672,19,52,1697,2631
48,"[1.0196238659011176, 1.0195235305433248, 1.0190730210857981, 1.019032886993303, 1.0188508119307642, 1.018828569558765, 1.0187354547158773, 1.0187224959249133, 1.0186685079212736, 1.0186581877889735, 1.0185247596738838, 1.0185048217668864, 1.0184739914757412, 1.0184727864419243, 1.0183852580847004, 1.0182770984864176, 1.0178462148960736, 1.0157822083476002, 0.6775187251859061, 0.6034787089365912, 0.6030689564173352, 0.585493574197881, 0.5826608521100193, 0.5819514972472193, 0.5815944921412665, 0.5808239295403144, 0.5781075164464737, 0.5756174147638614, 0.5752712760416856, 0.5750870923771911, 0.5747202882130014, 0.5738763947155864, 0.5732073098670972, 0.5283235125983874, 0.5117034915494068, 0.4915716240164965, 0.4729409380403129, 0.46440338548222587, 0.4547180996000684, 0.4105363998496252, 0.4105167677262305, 0.3931575060512792, 0.3930533008798273, 0.3903298471320029, 0.37905428950305226, 0.37550048130027514, 0.36212584128785474, 0.36066243668218223, 0.3518437384892978, 0.3454756628079732, 0.34435155096121595, 0.3392579029829721, 0.33803561137579585, 0.3372633978071369, 0.33723082703429147, 0.33568537932012715, 0.3299364510785642, 0.3229688476576145, 0.32262780288531573, 0.321201920698891, 0.3074592225199664, 0.3048477189908878, 0.304123120822775, 0.2998240061879455, 0.28924360152703643, 0.28875091177536577, 0.2880454336493858, 0.28777845308601285, 0.2854274393359291, 0.28476086867364286, 0.28311537967946165, 0.279519361234573, 0.27658769566505975, 0.2746721954468017, 0.27410854798460876, 0.2712179327763952, 0.2695997702406807, 0.26955812930147693, 0.2680125866397169, 0.2669060597292156, 0.26633176182981233, 0.26230492857193555, 0.2621334738894166, 0.26207104653679847, 0.2573365264939776, 0.2553274583222558, 0.25046692775690166, 0.24816910975951395, 0.24176421706148934, 0.2367107569950243, 0.22699587130589827, 0.22430634829408946, 0.22161095340861345, 0.21947183430280368, 0.21836378195594508, 0.21727035039789566, 0.21684295103435586, 0.21568524221941598, 0.17975512187431428, 0.17796958568138666]",1.019624,0.479154,0.279799,0.344914,18,55,1720,2646
49,"[1.0190036896358243, 1.0188776047665378, 1.0188267640366626, 1.0187301351115223, 1.0185108661609785, 1.0179763852898387, 1.0179763852898387, 1.0177775363215094, 1.0177588507348203, 1.0176613318012393, 1.0176370120253613, 1.0176254181210822, 1.0175775661470048, 1.0174795191721722, 1.0173171460069912, 1.0169407439651186, 1.0156882268070815, 1.0125518078636278, 0.7130255329948296, 0.641039155010897, 0.5816786744611049, 0.5812493651837222, 0.5808432860944639, 0.5805395098364559, 0.5788029366136894, 0.5769889295137455, 0.5758024729115376, 0.5731238970644891, 0.529190859201276, 0.5145839466342921, 0.5131375872568741, 0.4876026857121606, 0.4674189586654307, 0.44807684240589607, 0.4255335182986224, 0.4169271561522784, 0.4110934805132225, 0.40803941916839787, 0.405814668506763, 0.39926452739499957, 0.39459371192286413, 0.393153215171263, 0.391786618849272, 0.3885336442962689, 0.37806867056469334, 0.37394422755352463, 0.3712148193207085, 0.3652744114626911, 0.3652121856681961, 0.362447260687313, 0.3621760950133965, 0.3549605133745013, 0.3548310838823279, 0.3547445201732633, 0.3519445367861753, 0.3518326860261881, 0.34623476327101277, 0.3345069706225975, 0.32732182999054654, 0.3255103317259077, 0.3204415695745935, 0.3202911222450894, 0.30966719170487267, 0.30878093017244373, 0.305372494168571, 0.3052221244001206, 0.2970060398661154, 0.2885652251167717, 0.28853199974456023, 0.28402848255649166, 0.28244831124025294, 0.27112891692295343, 0.2706468568369733, 0.27043438850595486, 0.2690721429355048, 0.26703005651879225, 0.2644414786312809, 0.2613923247084629, 0.2610325157958497, 0.25786793544219844, 0.25380478479246443, 0.2530459591031858, 0.25051285119564376, 0.2479500635930591, 0.24717750213112571, 0.2470218057389922, 0.24456600020999353, 0.2437891636248053, 0.2320016168337325, 0.23031094920278564, 0.22528518242823492, 0.2220232303378757, 0.213972368760895, 0.2091209826609558, 0.1946760179686811, 0.18876993932085212, 0.18667742659162356, 0.17673291070005998, 0.16191303033595983, 0.08168574004656212]",1.019004,0.469884,0.281919,0.362312,18,56,1745,2664
50,"[1.0180358685619002, 1.018013211997192, 1.0178730971417613, 1.0177356414453933, 1.0176883143611724, 1.017583716635169, 1.017441265763132, 1.017171198429407, 1.0171352433980196, 1.0170582053132575, 1.0169521951093483, 1.016939470827132, 1.016939470827132, 1.016886788691139, 1.0168614352826524, 1.0168314965478724, 1.0166232996646534, 1.0162607472048313, 0.910322518793712, 0.7424512778187493, 0.6138874727573131, 0.5803654971188589, 0.5795700623520083, 0.5786524959744108, 0.5756072324178055, 0.5755063061324731, 0.5752956404525921, 0.575173634996898, 0.5731910744554793, 0.5358593484288503, 0.4784223764940833, 0.4760563838694586, 0.4592316563142149, 0.4260843188174785, 0.4088308290771284, 0.4077020268974284, 0.4053059596710339, 0.38743362211231985, 0.3854354863236774, 0.3834036471442016, 0.3751101944123679, 0.35945261592085503, 0.3578982189511154, 0.3564591476969572, 0.3482148540892975, 0.3408271811725157, 0.34039946587575337, 0.33877908042061533, 0.3344074788707474, 0.3340755060405831, 0.33404220202922513, 0.3338131543606099, 0.332397544239934, 0.3322380410347274, 0.33154281451127543, 0.3294877435106085, 0.31989348844238863, 0.31920520344030123, 0.3188215077559904, 0.3165624011171267, 0.3163087107731428, 0.314496607851692, 0.3120080043182226, 0.31174273007245373, 0.30953942186597705, 0.30858192810393725, 0.3054420451713765, 0.3049566666062437, 0.30266607729803174, 0.2990893366542206, 0.29540329171185936, 0.2946198694697765, 0.29047170209302287, 0.2895767909183397, 0.2859701679288576, 0.2842786984947162, 0.28113153542573716, 0.2791326177388709, 0.2761248294456384, 0.27017080924695763, 0.2693096566844613, 0.26654384736583914, 0.2652324945464384, 0.2634307435285193, 0.2550144478144568, 0.2458179528594137, 0.24249238155432065, 0.23797513616448185, 0.23056847963198088, 0.2236517278713223, 0.21859371549181447, 0.2032323546106093, 0.19561511098929796, 0.19550652764012216, 0.19528748291589335, 0.19476220849975026, 0.1925228392347412, 0.19174430723768535, 0.1549712869373817, 0.1282426083369182]",1.018036,0.469997,0.285378,0.334059,18,60,1768,2682
51,"[1.0182038526548367, 1.0181375979427436, 1.0181037783815248, 1.0180468744340694, 1.0180102113242115, 1.0179368436287157, 1.0179188303020636, 1.017853376597857, 1.0177557957378665, 1.0177040314147927, 1.0176427600183557, 1.0175548243650203, 1.0174279651845552, 1.0174160759780737, 1.0173940305338618, 1.0173659390903618, 1.017345828482016, 1.0172563859098376, 1.0171582312998269, 1.0166984371545387, 1.0140925290118548, 1.012285030978722, 0.9105999464446268, 0.6939496017959567, 0.6134119140708156, 0.5771599084332991, 0.576888225803368, 0.5756211697985588, 0.5755019471785104, 0.5731055650360434, 0.5353463361780212, 0.5339075298298701, 0.512218945754523, 0.5069619879624354, 0.5053331493563118, 0.49749801387016773, 0.4973021696429033, 0.44053252134566456, 0.4396676247484072, 0.43010228676875484, 0.4266789375263372, 0.4161569315094846, 0.41140422110654284, 0.41000047546016327, 0.40608904152061365, 0.40150176354360956, 0.39009944821691955, 0.3898671757147832, 0.3727227851083586, 0.3690792563824781, 0.3590503414821521, 0.35494202050024287, 0.3474754752786464, 0.3413507214977186, 0.33711097866365636, 0.3357035909251465, 0.33550398659399905, 0.33482065931385857, 0.33471066130367516, 0.33297842993638077, 0.3322695004326065, 0.3321904279183353, 0.33164620424248387, 0.32513768213919625, 0.3243655080331119, 0.32310222051548043, 0.31901397347349647, 0.3169038834186686, 0.3151086306997207, 0.31357754405016736, 0.3109098647367162, 0.30670544918901715, 0.3036112124028057, 0.29575262176773526, 0.2949277285999974, 0.29058731587711945, 0.2853122993945169, 0.2851705785323012, 0.2830687186351843, 0.28295555724389126, 0.2736748708602905, 0.2704973942104411, 0.2657998462980484, 0.2653992709116125, 0.26385817104498754, 0.26234425308361936, 0.2622937484008425, 0.2599092279236152, 0.25716513007823355, 0.2566737211313754, 0.2530256776604075, 0.25286223858039314, 0.24502331576957476, 0.23139279156578946, 0.2298302914637414, 0.2229344174600765, 0.21622642686686122, 0.19044028634980287, 0.16020912401970358, 0.15645704234940516]",1.018204,0.5075,0.294992,0.364065,22,61,1795,2703
52,"[1.0193806065381104, 1.0192342216873223, 1.0191391505952723, 1.019097392661737, 1.0190786304650608, 1.019025905971718, 1.019022353500245, 1.018649504477609, 1.01853272825374, 1.0184546032668467, 1.0183472566512646, 1.018271296252142, 1.01826332085936, 1.018085950575986, 1.0179432139384312, 1.01791436311631, 1.0174398963367688, 1.0159471010381789, 1.0132978404189967, 1.0123100927850535, 0.8249486877871745, 0.7649231722734695, 0.6317390139351139, 0.5810887746802501, 0.5793733324021301, 0.5793166396444943, 0.5785355203164779, 0.5766644543334782, 0.5737036184114821, 0.5732041351951829, 0.538116516611996, 0.5298854800072303, 0.5275034621968725, 0.5224918905409575, 0.5154984939348164, 0.5000171167491761, 0.49678954075617326, 0.49259934863115434, 0.4810709536562664, 0.46971831281125304, 0.4559555457183077, 0.440142119645198, 0.4397368528351534, 0.42935062758759573, 0.42707392593145316, 0.4092883571313422, 0.40836822625802144, 0.4054079677554401, 0.3791760745092675, 0.3719108904780016, 0.3709031127686248, 0.37047575641813063, 0.3643252564240667, 0.36425142189342213, 0.3600655420215631, 0.3588308888063087, 0.35789290599372275, 0.35452785398558717, 0.34951338541009214, 0.3407897773061085, 0.33997624560272227, 0.3338038033496356, 0.33365703756827386, 0.3214055187165439, 0.3164005723904395, 0.3146193021478148, 0.31434011221438846, 0.31350630002560287, 0.30959214675788965, 0.308119909569081, 0.3072413217402317, 0.3042740165599038, 0.29235923281901766, 0.2907768794599806, 0.28001859766116444, 0.27999859937241184, 0.2778591339929816, 0.2766306312791918, 0.27508828426569903, 0.27309857550376015, 0.26461406422837197, 0.26461382424366015, 0.2645004659517114, 0.2637886248549927, 0.2625427577272524, 0.26185026295528974, 0.2587562650244815, 0.24971829505243148, 0.24805117134439178, 0.24410268022211784, 0.24241315472276953, 0.23619743714034674, 0.22581392012794357, 0.2214553102419233, 0.21914012570903957, 0.21765944925060132, 0.21119047231668958, 0.1775785085113499, 0.17041474856584757, 0.12823841537265696]",1.019381,0.50148,0.286556,0.371407,20,65,1818,2721
53,"[1.0189226675043175, 1.018768025043342, 1.0187639759441887, 1.0187463194458422, 1.018632716589723, 1.0185909326775058, 1.0185711686901668, 1.0185310014247526, 1.018526577209622, 1.0184996859141948, 1.0184105852379446, 1.018375418437968, 1.0181518616582657, 1.0180999488399556, 1.0180351962659084, 1.0178928380104821, 1.016214670738729, 1.0160659601115853, 1.0147274932970343, 1.0134437952216953, 1.0120208736924505, 0.5802403095844038, 0.5799495304143111, 0.5795019508660597, 0.5764575439005726, 0.5756534769608497, 0.574617942560426, 0.5733517686129749, 0.532638454592808, 0.5303647011401631, 0.5155121771234026, 0.5137285363322786, 0.5077774291892518, 0.4834383206328332, 0.4657043026559783, 0.4409821994538743, 0.42292886442430677, 0.3962392610787968, 0.3870415339007839, 0.3782326227025964, 0.3722677229250095, 0.37056388152654257, 0.36872255791435454, 0.3657184848567362, 0.36510432853618296, 0.363127439648196, 0.35881951775181886, 0.35810677339920616, 0.35800350458163477, 0.35635328403732297, 0.35479783817935284, 0.35365829753420663, 0.35142851235815686, 0.34424160631907785, 0.3436383006644741, 0.33518649623469227, 0.33506339464727675, 0.3336837739631256, 0.33208808981817084, 0.3306593745913088, 0.3295252159533339, 0.32879583163165516, 0.32688192622018764, 0.3240291011605372, 0.32142866169752154, 0.3207155121843036, 0.3189484877058978, 0.31644288988923897, 0.31500432996564076, 0.31305334256748674, 0.30902941105022674, 0.3023600718598113, 0.29889910317240614, 0.2944497517267129, 0.291621762855871, 0.29138727588656943, 0.28985906774381714, 0.27873663429115286, 0.27603192396862664, 0.2725571131444524, 0.2683813496471416, 0.26563907502997547, 0.26441384108470506, 0.2629138294972476, 0.26251861326117143, 0.26062593789705113, 0.251087542398626, 0.23919789025554578, 0.23691002476757686, 0.23534435979548413, 0.2343820380267739, 0.23133974280830852, 0.22876202392830589, 0.2278138148729064, 0.19992820221759688, 0.1916858907905317, 0.18319034206217966, 0.18109625785021882, 0.17370294869144215, 0.12765372584463588]",1.018923,0.486799,0.2917,0.355576,21,65,1841,2738
54,"[1.0184478614474048, 1.0182777657597866, 1.0180239692356199, 1.0179637656861302, 1.017848797237135, 1.0178378909294747, 1.0178243014787798, 1.017790685113007, 1.0177806732475936, 1.0177684254194943, 1.017706377005923, 1.0176874234432294, 1.017677415653666, 1.0176420486741176, 1.0175131112383269, 1.0174259630590827, 1.0173541428550734, 1.017175076931764, 1.016723998187578, 1.0164568806157088, 1.0161904950960676, 1.0158920624664738, 1.0120759265295358, 0.6668900097635592, 0.58011798022524, 0.5793673612421074, 0.5780401165479575, 0.5778562664830351, 0.5776708284373491, 0.5768233030492829, 0.5758810734316315, 0.5755759797446595, 0.5755310163959061, 0.575269940175769, 0.5745022249497087, 0.5733592996549437, 0.5526714914621014, 0.5431796362867057, 0.5306683746633543, 0.5111752219985191, 0.4936081306959125, 0.47996322284228377, 0.4654088550059395, 0.4426188527640892, 0.4424386668310551, 0.4338791724698202, 0.42681630232741624, 0.41846822243904314, 0.4065947757114036, 0.40581379069606793, 0.37866979596505457, 0.36509323168430996, 0.36253084042275474, 0.3616326291998062, 0.3531483318741425, 0.3460520895390679, 0.3385022165001721, 0.33833864286956333, 0.33750312473323035, 0.33464084436664837, 0.3343825485606992, 0.3304089459858493, 0.32903697783628966, 0.3260670328762877, 0.32530276767828686, 0.3156810997003122, 0.3143848430146821, 0.31075393005753377, 0.30411288011292403, 0.3027621435189598, 0.30257391650444077, 0.3012396238748685, 0.2905897717044555, 0.29024369574756737, 0.2901241768878666, 0.287390858783077, 0.28308841021639186, 0.28131154273441716, 0.27944880716669385, 0.27879699903161975, 0.27657015387696204, 0.2761199946140597, 0.2721277075145346, 0.27169718438651264, 0.26999885703557336, 0.26120221712955144, 0.25804909545281135, 0.25734822637535015, 0.2534964402514762, 0.24884833691141553, 0.24643315140750732, 0.2417227021958137, 0.24148181162677676, 0.23924479624034867, 0.23383039423247165, 0.23369581879069878, 0.23300963133151723, 0.23177076495042723, 0.23057252243312948, 0.15815696734069173]",1.018448,0.520665,0.293896,0.392242,23,66,1874,2762
55,"[1.01749396907734, 1.0174875573579347, 1.0174251542809492, 1.0173884813323844, 1.0173460721093146, 1.0172799955241483, 1.0171433481263554, 1.0170488617979023, 1.0169923290790057, 1.0169219966478502, 1.0168927871029483, 1.0168697693856679, 1.0168679623603103, 1.0168076260126702, 1.0167969833869446, 1.0167546331414845, 1.016704517454228, 1.016696274481212, 1.0166960061324397, 1.0166037738391196, 1.0163970973796081, 1.0163676330552285, 1.0162380538399434, 1.0150872739246952, 1.0144705106700878, 1.0138493851940893, 1.0122183181746331, 1.011758063616704, 0.8936687616343791, 0.8267575480368821, 0.826617962158892, 0.8264498987864364, 0.6365624979055701, 0.5797542803450418, 0.5793129151683206, 0.5778828117835785, 0.5766069033074467, 0.5765741236479155, 0.575822414163314, 0.5747801252519772, 0.5745840779372855, 0.57359168012667, 0.5391631671021924, 0.5082930596053326, 0.47978206693531117, 0.4657902934255991, 0.46513420651469223, 0.45382844300675684, 0.43400926770420684, 0.4127182853548408, 0.41007755423861847, 0.3983811728650817, 0.37715574950206743, 0.3728096323948533, 0.3719844613782612, 0.35875509593601246, 0.3566761331759044, 0.35646904806959967, 0.35362936877425644, 0.34758969313835497, 0.3417390447035849, 0.33483751862778044, 0.33173203215307195, 0.33008499013459325, 0.3244228993007773, 0.321379886579816, 0.3200141009575676, 0.31959004367252825, 0.3163630827673155, 0.31474781358052684, 0.3086223974722582, 0.3039993190949968, 0.2982267093294398, 0.2927520514049897, 0.2839039510671413, 0.27595118080836567, 0.2758360776917621, 0.2707884316563804, 0.27034003805358214, 0.2678426977255131, 0.2635547565813145, 0.26281470543224367, 0.26021151409244314, 0.25933178640784116, 0.25787885064647054, 0.25513996734095684, 0.2545886246898491, 0.24840889980945147, 0.2456814214519223, 0.24483092987818125, 0.24052910154505827, 0.2353669085328473, 0.22577855029616065, 0.22545123472205794, 0.21753952059831544, 0.21506146059234418, 0.2092170587920265, 0.20125383842380037, 0.1767768580712392, 0.12828229538495195]",1.017494,0.558487,0.319309,0.411398,28,69,1907,2788
56,"[1.0196074026940072, 1.019346339873304, 1.0192813598007362, 1.019203764681421, 1.019135314310252, 1.0187501520129205, 1.0184827826760847, 1.0184827826760847, 1.0181960368993672, 1.0177195696848762, 1.0177074035863114, 1.0175997125890017, 1.0174718737756772, 1.0173391712944735, 1.0173387000225358, 1.017176278678742, 1.0165201414857297, 1.0162438649151382, 1.0151267847634775, 0.7265481075392568, 0.58024928075425, 0.5799599165066779, 0.5784156795378229, 0.5764729054243096, 0.5749087081557929, 0.5743378366277703, 0.5730842986538757, 0.5358539829797606, 0.529565031214543, 0.5288010013394066, 0.5013202220939147, 0.4997350664749584, 0.4882212221236092, 0.4872328076209526, 0.478218317692257, 0.461716926247301, 0.4274475487072655, 0.40624973628423333, 0.38653696750492605, 0.37649526347681866, 0.36569523982389224, 0.3611117443861768, 0.3597365067319242, 0.3591166035004567, 0.35492768051869183, 0.3516373194692511, 0.35098557516383455, 0.3497847758516689, 0.3407408588647499, 0.33405742794207355, 0.33270932708347795, 0.3280904302045991, 0.3267466933312154, 0.32654386142243635, 0.32132154019631637, 0.3194847319712031, 0.3171717237262563, 0.3146801033918212, 0.31234402243734, 0.31012886112342847, 0.3098011814419509, 0.30612672514359324, 0.30126139528600865, 0.29919416125393006, 0.2987300369519663, 0.29292810541041986, 0.29210150180897826, 0.28844631568978457, 0.28732815623051094, 0.28566497900187104, 0.282599393005112, 0.28110730722376354, 0.27864163588155566, 0.2756218200681584, 0.27458184538761465, 0.2737050240727251, 0.2697325504359965, 0.26884527482157594, 0.2678568986805177, 0.26572392473991796, 0.2643311350655932, 0.26385844813448445, 0.2638511302613857, 0.2636704476801, 0.26212361742372353, 0.26046091265254334, 0.25513383358603187, 0.2533524356143815, 0.238566926643669, 0.23746210850182176, 0.23642563655244653, 0.23383572010771295, 0.22735044863717427, 0.2259423153945308, 0.22259994844834183, 0.21219321288006324, 0.21182768206697153, 0.21143198567312432, 0.19902683080361286, 0.13632199277681]",1.019607,0.473289,0.285436,0.333383,19,71,1930,2803
57,"[1.0186108030354093, 1.0184879845988632, 1.018402506612122, 1.018402506612122, 1.0183531123763414, 1.0182961992298716, 1.0182534457642036, 1.018222861569974, 1.0181529671675067, 1.018054058710291, 1.018054058710291, 1.017988501043421, 1.017618902065063, 1.017574258937587, 1.0172637734003882, 1.017156436503122, 1.0170546741347493, 1.017047948723332, 0.8096354175320727, 0.5807443753187572, 0.5798788071701169, 0.5797455369634085, 0.5797057190071188, 0.5796957700125592, 0.5796322072333623, 0.5794459394731356, 0.5750792676695471, 0.5731385866686404, 0.5293874248879383, 0.5286312676189514, 0.5283229799710526, 0.52329508498962, 0.49786718066873187, 0.48886991892134635, 0.4845501143982375, 0.4299427409926051, 0.4277209820934933, 0.41096457934770053, 0.4071727013064197, 0.40411633644620215, 0.40345994172203675, 0.3883080245872326, 0.3812456095429738, 0.37656091949614845, 0.3757774716546804, 0.3757552859901444, 0.37557440066185954, 0.3657811733015535, 0.3650896540350247, 0.3646870018358147, 0.36454940616656056, 0.3599978562907642, 0.3593466810479726, 0.35181248390781267, 0.3509317275947418, 0.3502535477691945, 0.34740072183113435, 0.34198144805285763, 0.3405748222056044, 0.3380410323867263, 0.337874337470725, 0.3328193651603804, 0.3284656144284279, 0.31959032236392276, 0.3160418244266173, 0.3145437487905383, 0.31150762183050024, 0.3098298359894301, 0.3090784961222288, 0.30275734970131996, 0.3013393027018597, 0.29587482425290706, 0.2921541751334058, 0.28791038102596067, 0.28665343943310906, 0.2829246068881206, 0.2753571442685232, 0.27478091008431693, 0.2738778835098638, 0.2712943199589711, 0.2711934843803783, 0.2697487991454053, 0.267988226875583, 0.26318177654156294, 0.260760948456876, 0.2573231383479494, 0.2547785181748384, 0.2535320964372505, 0.24833847230628558, 0.2445254016288327, 0.2380213381725351, 0.23138894792457673, 0.22745941754908694, 0.2231989602428426, 0.21513251537750452, 0.20296530784426436, 0.2003878144811804, 0.18118831927151868, 0.17992899312776503, 0.17909687797813711]",1.018611,0.479725,0.276915,0.364618,18,71,1956,2819
