generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
83,"[1.0168197624075939, 1.0168197624075939, 1.0167173208002978, 1.01597876428121, 1.0159739857325472, 1.015973943045232, 1.015973943045232, 1.0159692607890616, 1.015931071195704, 1.015931071195704, 1.015931071195704, 1.0159273604785632, 1.015919720951536, 1.015876322673914, 1.0158631840685424, 1.0158052520870673, 1.0158052520870673, 1.0157607424612463, 1.0157607424612463, 0.7118757742109006, 0.711862635605529, 0.7109633013415901, 0.7106375491501663, 0.7102713601590773, 0.5962190216395301, 0.5856541214775606, 0.5853863969653303, 0.5849692356284775, 0.5834403818895791, 0.5831557212775073, 0.5805917740089629, 0.5319621018481187, 0.5318596602408227, 0.4733081986976504, 0.46412400889374694, 0.43066859025014037, 0.3760981087394349, 0.3739415092768812, 0.3718855727513709, 0.3666761467658617, 0.3655646303146321, 0.365318237570062, 0.36464912828031887, 0.3644547609703171, 0.3633197658901415, 0.36224649664867614, 0.36217612495918394, 0.36158599662606034, 0.36005758295064016, 0.3593552648907579, 0.31987717474905886, 0.29496799274258256, 0.2841337524920435, 0.2794692710412722, 0.2762348498926136, 0.27428428171732483, 0.25326534324938454, 0.25053248400225026, 0.24744276461728135, 0.24560660060130268, 0.24401636473107804, 0.24386252913098158, 0.2433473918955099, 0.24303607877096525, 0.24230597279058427, 0.24019993298570974, 0.18367748772410988, 0.1836438328367114, 0.18283147282929194, 0.18216845283088678, 0.18180040546271725, 0.17789905460893835, 0.17739180801672344, 0.1771070422078087, 0.17626858403043527, 0.17578957346580082, 0.15902463594698188, 0.15375698102142443, 0.15006740102868982, 0.14891203873214887, 0.14731694536380086, 0.14672614438869375, 0.14259525048985003, 0.14195101055568396, 0.14096325397836124, 0.13947880038453414, 0.13918072811308213, 0.13895698849568822, 0.13892350704138526, 0.13801479807006797, 0.1374902237213976, 0.137469987621965, 0.13548636908666306, 0.13547906461866177, 0.13529695041627238, 0.13529417067642402, 0.13436386068944461, 0.13416767846095703, 0.1321498232041528, 0.1317442128441041]",1.01682,0.43865,0.322006,0.339616,19,56,2439,3679
84,"[1.0182161333912314, 1.0182092826391778, 1.0181500582351595, 1.0181500582351595, 1.0178424629678706, 1.0177937108920843, 1.0177417784451919, 1.0177304518109098, 1.0172865443069825, 1.0172816133405131, 1.0172794575945214, 1.0172794575945214, 1.0172794575945214, 1.0172794575945214, 1.0172133824384495, 1.017164637416251, 0.7114923856102227, 0.7111358765469701, 0.5884413857579106, 0.5859232876382652, 0.5859232876382652, 0.5822318047438751, 0.581286839811225, 0.43127276070290244, 0.4295894299735487, 0.4289379796788508, 0.37429711168929514, 0.3731208303145333, 0.3694030155544593, 0.36666328143450067, 0.36521341143058644, 0.3641158094331221, 0.3640378608787433, 0.36387548711260875, 0.3628455175453168, 0.3621514602746826, 0.3617683381366831, 0.32653470027301823, 0.3056086643762273, 0.2786409479528774, 0.2744070262229294, 0.2458573513389945, 0.24436013722024125, 0.24435528373709248, 0.240435613978811, 0.23870446326843656, 0.2386136824409308, 0.21151688834870921, 0.19932827509512813, 0.19726135497313388, 0.1968917859743612, 0.19566726538609228, 0.19543708820440908, 0.19327112063379712, 0.19307944142281291, 0.19234587605087258, 0.18413983756600222, 0.18245575354623794, 0.18147320147837245, 0.18142177847985078, 0.18094607699791648, 0.17812336158795755, 0.17734839876418926, 0.17637967491239298, 0.17403674839921962, 0.15906259006341, 0.1579236327787412, 0.1577899938232782, 0.1506926481311576, 0.1485253918133928, 0.1478977268169875, 0.1473969733226273, 0.14688623265760994, 0.1464835802449177, 0.14247714037662065, 0.14112061857562797, 0.14000820853239823, 0.13932771842060782, 0.13917337865264137, 0.13870072111308043, 0.13869926508835734, 0.13839574539879657, 0.13831575898454102, 0.13816455948288356, 0.13799817119170607, 0.1379026004960789, 0.13777552100288645, 0.13664081306242953, 0.13654313425524214, 0.13623763406746814, 0.13616104938920304, 0.13613816912063656, 0.1354783292564421, 0.13509883393125677, 0.13505867461836202, 0.13465468337531966, 0.13420483149872486, 0.133899775724057, 0.13353382854506632, 0.13282618259212894]",1.018216,0.369015,0.313713,0.197077,16,56,2460,3697
85,"[1.0175815907508345, 1.017429281841788, 1.0174156410875574, 1.0174128844404862, 1.0174128844404862, 1.0172874665157323, 1.0172834654553424, 1.0172712267817507, 1.0172670680540405, 1.0172670680540405, 1.0172670680540405, 1.0171089789063896, 1.016981391688269, 1.016981391688269, 1.0169702434162513, 1.016963162519944, 1.016963162519944, 1.0167165858265954, 0.7144257872049646, 0.7107805108197248, 0.7107805108197248, 0.7106272548217258, 0.6693804112974394, 0.5928617761630336, 0.5927721056432582, 0.5909900375147286, 0.5831429131874424, 0.5331316214785131, 0.532158489349842, 0.4672913783939417, 0.43102576151824173, 0.3756099242417352, 0.36694770875684096, 0.3661017603684257, 0.36504318844279177, 0.3646085344933052, 0.36414832116967555, 0.3638659950680778, 0.3621228455897363, 0.36096672276992586, 0.36002802895467223, 0.3595276575503863, 0.35922493907791114, 0.3385894918662966, 0.3362911736668003, 0.2861165478040938, 0.2797278083251967, 0.27389977757484735, 0.2513089587551122, 0.25034631281591063, 0.24515544241609685, 0.2449159959917137, 0.24335672180715887, 0.24296585149218988, 0.24238923270764584, 0.2419713103951396, 0.24090810304874183, 0.19895629422105524, 0.19095145977416217, 0.18284424625509607, 0.18284167564122655, 0.18274464697451429, 0.1762424520065503, 0.17583591594881223, 0.16028094886073643, 0.1547718612905754, 0.15388472877574771, 0.15276269167703924, 0.15168891843851864, 0.15133420052894603, 0.15127887466273085, 0.15115508194273083, 0.150899641285612, 0.15075225132911846, 0.15012414655332226, 0.14989283280450144, 0.14949045896206892, 0.1478841926442672, 0.14488460073519183, 0.1437160462146294, 0.1436651429076719, 0.1414105182569398, 0.14139627466853485, 0.1404298258339057, 0.13897193251883394, 0.1387788934285532, 0.1385076485987265, 0.13734084119241594, 0.1373164284865664, 0.13712809568766512, 0.13627166126148835, 0.13603792978763696, 0.13586677591613724, 0.13560286296482854, 0.13446871241479016, 0.1342351828609779, 0.13416256631425152, 0.1338640635625099, 0.13301348377650024, 0.13274751716384794]",1.017582,0.406815,0.325418,0.247751,18,58,2485,3717
86,"[1.0177031270175536, 1.017679460899268, 1.017679460899268, 1.017679460899268, 1.017679460899268, 1.017679460899268, 1.0176789076948314, 1.0176789076948314, 1.0176789076948314, 1.0176442633217273, 1.017643715436564, 1.017643715436564, 1.017600442679766, 1.0154318090775702, 1.0151880126968318, 0.7131570899102002, 0.7112665942354764, 0.7112665942354764, 0.7081277685062899, 0.670199045373844, 0.5917732200491429, 0.5912367276222733, 0.5851256823765615, 0.584882574379896, 0.5447564595655506, 0.5323646802443218, 0.5323646802443218, 0.4659838884783042, 0.4652122013278977, 0.4638129153213703, 0.4631733857384612, 0.4305312379461491, 0.4304047160817574, 0.42906783641903995, 0.3749816282339794, 0.37263129122636973, 0.3724120083818791, 0.3724118311747672, 0.3694769528654695, 0.3654201552644989, 0.36531216430849023, 0.3650580475236709, 0.36417878761979633, 0.36365797303658703, 0.3621585810164247, 0.36183942640340655, 0.3616213149830493, 0.36079146218246005, 0.35955048577009396, 0.29781544402032417, 0.25705653634289316, 0.25086211835056516, 0.24613137014824718, 0.24601064257658228, 0.2447113460011378, 0.2429394915860499, 0.21571322330038334, 0.21415415280490388, 0.18075029863737657, 0.18025611166108665, 0.17935082981963246, 0.17825457391969474, 0.17793767603134095, 0.1778501642164448, 0.1760291596649065, 0.17497442650902756, 0.1687724969053462, 0.1619643264195138, 0.15490765158160505, 0.1543442357420456, 0.15319038564017787, 0.15299364810773614, 0.1526448682547187, 0.15223965576116769, 0.15168619884745116, 0.14954567159034327, 0.14933689732061634, 0.14908482127381706, 0.14897435302142786, 0.14553425113057533, 0.14552376659013025, 0.1453944053040647, 0.14354462477673946, 0.14309321482538648, 0.14284754051922574, 0.14140245625223194, 0.14119559105027119, 0.13989111710904548, 0.13908222328490155, 0.13808538200944057, 0.13753948325665769, 0.13747203993865703, 0.13687585607887665, 0.13643013106331314, 0.13572230659357676, 0.13529606091519186, 0.13480541591977618, 0.13369683233284194, 0.1335143555149879, 0.1321586125484131]",1.017703,0.399361,0.305537,0.277436,15,60,2509,3740
87,"[1.017700250285928, 1.017700250285928, 1.017700250285928, 1.0176149079094718, 1.017585773970683, 1.0175629364012444, 1.017544522237583, 1.0174896587842923, 1.0174700862417365, 1.0174700862417365, 1.0174700862417365, 1.017464422898612, 1.0174478120742725, 1.0174292634583924, 1.0174086403224065, 1.0174086403224065, 1.0174086403224065, 1.0173869569810898, 0.7985290847344606, 0.7144135417026429, 0.7143765029124979, 0.7143606263682868, 0.6728258246941703, 0.6159144831990563, 0.588466891995355, 0.5855986092122416, 0.5843775029576606, 0.4635442790394528, 0.46105618803037884, 0.4229673316542614, 0.3649492054365001, 0.36456193795134223, 0.3635484593257245, 0.3622632554484355, 0.3616856540072709, 0.3616318727427606, 0.36109923701055274, 0.36060871620975515, 0.358771519654261, 0.3351674978258948, 0.2775435754546847, 0.274049875065679, 0.24300279918657988, 0.24239244897518206, 0.24230466280384927, 0.24205405804052732, 0.24073430686262284, 0.2405379743647883, 0.23869945931892675, 0.21271481062274897, 0.21028642132510947, 0.20763835205897208, 0.19261922818597016, 0.18890325226490517, 0.18670264825741775, 0.18446056795341628, 0.17840999770370214, 0.1779785079275352, 0.17765754156093094, 0.1767056428438748, 0.17660178582940667, 0.1765325265853117, 0.1764928628834523, 0.17541173620473285, 0.17389766456713157, 0.16732779545142845, 0.15842562580014813, 0.1567663020957922, 0.15306272921442157, 0.1515516325320054, 0.14951026219681346, 0.14909634932013852, 0.14647587799890283, 0.14287114865154957, 0.14138148038684048, 0.14135961318765847, 0.1411296624438135, 0.13970385339633967, 0.13938423891069454, 0.1391804712644931, 0.13798088301869257, 0.13785632554746152, 0.13779487600346724, 0.13779301934657473, 0.1375451377106993, 0.1375278705030796, 0.13734654334853563, 0.13657778299624432, 0.13633750915029955, 0.13624128682657938, 0.1359427652312169, 0.13556476630650827, 0.13497507330400438, 0.1346897633601306, 0.1343979345185742, 0.13353349295862607, 0.13320233034238985, 0.1329192933643135, 0.1323750591801871, 0.13170280245658458]",1.0177,0.393898,0.331244,0.211501,18,60,2535,3762
88,"[1.016739079772963, 1.016696186589878, 1.016659902671339, 1.0165220230154666, 1.0165220230154666, 1.0165220230154666, 1.0165220230154666, 1.0164960050860186, 1.016485186746558, 1.016485186746558, 1.016436131111376, 1.0163976010676683, 1.0163976010676683, 1.0162751922712157, 1.0162619675369644, 1.0162251121430106, 1.0162114011939223, 1.0162114011939223, 1.0162114011939223, 1.0162114011939223, 0.7989989070740058, 0.7121445983480047, 0.7121445983480047, 0.6144690149410974, 0.5949683947477966, 0.5804162913629223, 0.5319256332099559, 0.46080510239077355, 0.43006133636854393, 0.3685529008514027, 0.36843820810159617, 0.36665557922526737, 0.3662189833055994, 0.36328092989944494, 0.3622660285572533, 0.3608971833911483, 0.3582155909698431, 0.3350200919314182, 0.2721543000439871, 0.2717006125056033, 0.25344521245210977, 0.24679532899958717, 0.24358634981036745, 0.2425166001418426, 0.24132994123088825, 0.24121712266107978, 0.23971530384946418, 0.2392504571204689, 0.23921981504440754, 0.21316355653224106, 0.213158029947859, 0.20337423503672797, 0.20246855459756294, 0.18038117152220406, 0.1798557388735005, 0.17917176412529556, 0.17876826405559507, 0.17793703356932755, 0.17678112586083902, 0.17661094310757128, 0.1762149084831522, 0.17598992921470205, 0.17578413896634393, 0.16040509834532807, 0.1596762241104635, 0.15824272231292738, 0.15761151281449304, 0.15556059699133626, 0.15227781191281384, 0.15017403681357644, 0.14996284366746027, 0.14864330495155037, 0.1478085466715739, 0.14679447776544952, 0.14529795908580426, 0.14385093768488016, 0.14290724614980047, 0.14238080179133192, 0.1421093532401655, 0.1419705741349164, 0.1414643350070472, 0.14122951701648795, 0.14117125926356847, 0.1410119128290969, 0.140982353548095, 0.14068477345309474, 0.13823418703903811, 0.1375132059633973, 0.13652553579461804, 0.1364709101143795, 0.13565187732603165, 0.13536584619407774, 0.13521613509705294, 0.13518950182430234, 0.13484021710352312, 0.13465526724042304, 0.1346305526608733, 0.13439300518212527, 0.13402480494112717, 0.1339347391876596]",1.016739,0.396434,0.340067,0.213161,20,60,2564,3790
89,"[1.017952981658987, 1.0178298728161106, 1.017701217612427, 1.017695654023107, 1.0176557198032439, 1.0176498567936785, 1.0176498567936785, 1.017616655166211, 1.017522509829347, 1.017522509829347, 1.017522509829347, 1.017522509829347, 1.0172983604613322, 1.0172891101594264, 1.0172891101594264, 1.0172891101594264, 1.0172570286492162, 1.0171637885559761, 1.0171530072088266, 1.0163140128163837, 0.5331644572307115, 0.46830574035808264, 0.4256248648083848, 0.4240306479973978, 0.3678818140460348, 0.3656730663682905, 0.36328449926272227, 0.3620960774668242, 0.36116441408137145, 0.36017488779846335, 0.3596960178340784, 0.32204520747928667, 0.3215145446307192, 0.2855267491274692, 0.28206353251370664, 0.273040152618457, 0.24742036525970051, 0.24620917284759228, 0.2461495065225403, 0.2425958064755553, 0.2424830306417158, 0.24199233703180817, 0.24193137146349095, 0.2419201766416512, 0.24140026413276527, 0.24014198413896035, 0.23992637949958356, 0.23910586421777227, 0.21445239630411422, 0.17873830038928343, 0.17750309869446626, 0.17731320489786986, 0.1770183126265538, 0.17664016754531933, 0.175965655986708, 0.17516526477736388, 0.1750350461413276, 0.16002142347751933, 0.1581119242553626, 0.1567321873570617, 0.15500623996558352, 0.15440799276020434, 0.15432316093680254, 0.15279962232191527, 0.1523315557516316, 0.15209586176406428, 0.15117996949719859, 0.15099735961690144, 0.15081661329920687, 0.15042151569227458, 0.15000004165894912, 0.14796528581060073, 0.14450783732523384, 0.1423209746717569, 0.14206606268604222, 0.14151910922978708, 0.1403236856492346, 0.14003073568226923, 0.13968177527267434, 0.1393834386032631, 0.13913718500608113, 0.13886255359387245, 0.1387553998938104, 0.1387050114207213, 0.13862683428163855, 0.1384558923779894, 0.1377983863998773, 0.1370887320005821, 0.13685875745211137, 0.13648509323331817, 0.13622789448862035, 0.13600746843725872, 0.13583742053376785, 0.13565042312590156, 0.13528057592929515, 0.13515986010348754, 0.13502314114399905, 0.1348588129650484, 0.1338969819110848, 0.1328045736689644]",1.017953,0.369219,0.33616,0.178121,20,60,2586,3806
90,"[1.015746097764336, 1.0157258918938195, 1.0157062391191465, 1.0155947123625781, 1.015572546297129, 1.0154843741660413, 1.01547301569262, 1.015461687503124, 1.0154502213664476, 1.0154502213664476, 1.0154502213664476, 1.0154382240882005, 1.015402794278152, 1.0153055980935055, 1.015301929178504, 1.0152901847375393, 1.0152901847375393, 1.0152901847375393, 1.0152901847375393, 1.0152901847375393, 1.0152806250934052, 1.0151680155527925, 1.014634939163347, 0.7979948979824653, 0.717471019206686, 0.710218920925615, 0.709090610441325, 0.5911400623508237, 0.5879123369433629, 0.5842971833725887, 0.5830691503962104, 0.5796869430198734, 0.5306442826945387, 0.4648869261335381, 0.46355073356519244, 0.46049756110202655, 0.4251954651305262, 0.37938034543183646, 0.3774966687581401, 0.37423857550386436, 0.36838427287038733, 0.3678046342446779, 0.364253223264628, 0.3634316791676009, 0.36289681955757375, 0.3621353580066984, 0.3615663359894793, 0.3598625186021587, 0.3573112178930358, 0.35697730291255053, 0.33995730461609536, 0.3225796318558725, 0.2780194383795121, 0.270862541374933, 0.25489730097101926, 0.2498235664505285, 0.2488712991869803, 0.24768779788601353, 0.24729461435851663, 0.24450342348974732, 0.24247870748140046, 0.2423205988693987, 0.24184247830286737, 0.24041263616684191, 0.23942232279524772, 0.19295523764932898, 0.18955177224383465, 0.18555839485557735, 0.18246983659607352, 0.18214312822885623, 0.18146075161803904, 0.1807470240671782, 0.17940076344237113, 0.17868519191372095, 0.17825125238241515, 0.1765578709575124, 0.15583521113585164, 0.15436681710863415, 0.15401011727656164, 0.15308095983988768, 0.15257007330501837, 0.15147139746777127, 0.14948747661101663, 0.14780729272817061, 0.14719711229589283, 0.1452652721449405, 0.14376788004413563, 0.1416776990136219, 0.1415342912166148, 0.13900067381183331, 0.13861872409411505, 0.13854311830990865, 0.13792961979164067, 0.1359437812155518, 0.13575953972602428, 0.13533872785036313, 0.13468456922486674, 0.13463449769237987, 0.13452304539770393, 0.13308072435053606]",1.015746,0.456704,0.34032,0.348467,23,60,2622,3833
91,"[1.016888623388393, 1.016888623388393, 1.016888623388393, 1.016878713948077, 1.0168309669351, 1.0168309669351, 1.0168309669351, 1.016821373676058, 1.0167487451295771, 1.0167475717070569, 1.0167389866956738, 1.0167081455580222, 1.0167081455580222, 1.0166096545075283, 1.0166096545075283, 1.0166096545075283, 1.0166023644933238, 1.016568239168116, 1.0165452269648938, 1.0165383812055655, 0.7122078231792155, 0.7099395254017363, 0.5941875344328337, 0.5937641507909855, 0.5815225206691493, 0.5353066152972088, 0.5349477636225677, 0.5324451203706012, 0.4238997804452401, 0.38303743550950475, 0.37086765311316766, 0.3704242929076217, 0.36468412303232733, 0.3644783794491393, 0.36425040270124986, 0.3636058676894758, 0.3630733620105733, 0.36285008779268924, 0.3617486119921504, 0.3431624783645981, 0.33344155745702725, 0.32228178220379816, 0.2797858434562835, 0.24620510777087778, 0.2448984209423482, 0.24395763123728212, 0.23976604896832726, 0.18539194963770667, 0.18128461205731528, 0.18082633138898607, 0.1788691891880958, 0.17809767264698584, 0.1778501505565249, 0.17769933045739258, 0.17715189575693602, 0.1770011985842954, 0.17586548299201454, 0.1755431063730178, 0.17469438253635083, 0.17265375319518916, 0.16427723253363563, 0.16267999253124477, 0.1594234152699829, 0.15168091847923107, 0.1513829865487536, 0.1511281063600827, 0.15066144213641222, 0.15034558856711794, 0.14982613469444633, 0.14981130552870375, 0.14929052197211182, 0.1492728787875097, 0.14919937308637632, 0.14834759102188189, 0.14802124941193762, 0.14794074988832673, 0.14736066784286816, 0.1421572371353828, 0.1414518517573499, 0.14101972792936862, 0.13867957484868773, 0.1385562901066169, 0.13786352128207469, 0.13756847501991137, 0.13710373818465774, 0.13665416083575882, 0.1362274768626374, 0.13616922106311113, 0.13532992731502114, 0.13521774108684648, 0.13477563956792993, 0.13432876432548413, 0.13371461126332954, 0.13332682474080013, 0.1318073450898905, 0.13179626359902838, 0.13172582588017254, 0.1316860468347561, 0.1309042814733365, 0.13088932472441034]",1.016889,0.394879,0.339266,0.179848,20,61,2648,3849
92,"[1.0184022442427045, 1.018358739863442, 1.018358739863442, 1.018349840832262, 1.018278231805162, 1.017719228601158, 1.017719228601158, 1.017719228601158, 1.017719228601158, 1.0176821375143044, 1.0176122635570521, 1.0176122635570521, 1.0176122635570521, 1.0175753093675732, 1.0175753093675732, 0.800223663235462, 0.7176197990650498, 0.7176197990650498, 0.7137065760253541, 0.7136391560364772, 0.7124300631016851, 0.5827890972216968, 0.4603592343314149, 0.4603592343314149, 0.36498669316202453, 0.3641076252122218, 0.36331340082631886, 0.3614560533209803, 0.35964688174310067, 0.32050311860979586, 0.31729372801859557, 0.2759125652481075, 0.2751415004274058, 0.27287389141625895, 0.24826773581984946, 0.24626743483871666, 0.24486668461591687, 0.2424586960330293, 0.24222121828159807, 0.24196733124563968, 0.23957224671875205, 0.23954449857724855, 0.19126368373273706, 0.18850556821529188, 0.17993475523392716, 0.17880019776842943, 0.1787176406513059, 0.1785461860067677, 0.17847223318578007, 0.17826712565530564, 0.1777880153037426, 0.17767036942731332, 0.17731416110103748, 0.17682405105260574, 0.1767885809864916, 0.17675081500632914, 0.17673823849593473, 0.17614382111558072, 0.17580415080064454, 0.174762908357882, 0.17470022315970363, 0.17444493430390867, 0.16153871121716173, 0.15688916295957314, 0.15250312459557902, 0.15223520233240967, 0.150700860500074, 0.14792452181371543, 0.14709701338041262, 0.14590595548839913, 0.14320258636689137, 0.14111500366327134, 0.14085635002407318, 0.13897008839104033, 0.13887728381832026, 0.1380099480951241, 0.13778132800908355, 0.13730453585178684, 0.13709154705157234, 0.13705670507838755, 0.13682353236416972, 0.1366730482319437, 0.136536870177984, 0.13598302293851308, 0.13560269782195203, 0.13494123968402283, 0.13476263813870457, 0.1347257256997996, 0.13450432268244084, 0.13438720520895756, 0.13409621041716369, 0.1340078803741464, 0.13388502189858995, 0.13377528649064396, 0.13367973513995696, 0.13353703307947765, 0.13247786875244422, 0.13175355455035997, 0.131677057436959, 0.13076269338294413]",1.018402,0.352253,0.318282,0.178028,15,61,2668,3864
93,"[1.0175729502070612, 1.0175693519357851, 1.0175588554932626, 1.0175588554932626, 1.0174938146942876, 1.0174938146942876, 1.016982503706868, 1.016982503706868, 1.016982503706868, 1.016982503706868, 1.016982503706868, 1.0169739530916628, 1.0169739530916628, 1.0169739530916628, 1.0168283573567112, 1.0168283573567112, 1.016821083374315, 0.7997934897190329, 0.7156840257245461, 0.7126531149692213, 0.5869829136036293, 0.5845057125115307, 0.4672593727683744, 0.45911549978248023, 0.431617791036523, 0.4220629875419578, 0.37340016860190395, 0.3711213056412757, 0.3680373929435676, 0.3659629258140545, 0.3653226952715982, 0.3652976440320353, 0.3651229120255493, 0.3648811766856755, 0.36470193664720507, 0.36321704186418097, 0.36242262892040733, 0.3619334425789191, 0.3611565945646425, 0.36084249282958125, 0.3606337578692015, 0.360488698687645, 0.36028520544058007, 0.359424757879957, 0.35890101186876633, 0.33645309694871334, 0.33402139269182035, 0.2818386107078308, 0.2759819825404676, 0.2510965810956237, 0.24985457788451942, 0.2461595692513218, 0.2448659774907657, 0.2446738802628122, 0.24442589983808194, 0.2442590809020108, 0.2440766983763842, 0.24384413559344859, 0.24283021756664896, 0.24256774203708248, 0.24203334144982525, 0.24121283972719607, 0.23936899070504034, 0.2015997781744904, 0.20070129996915698, 0.1995952662109495, 0.18959306576128518, 0.18347292080235364, 0.17891518924447314, 0.1772991990708384, 0.1725275786752068, 0.15585536898256772, 0.15310767304196568, 0.15119060287822952, 0.1510014902403855, 0.15003186349060105, 0.14942729945614153, 0.14930339835410045, 0.1482764749439869, 0.14662068788386926, 0.14581228255683074, 0.1443473304086044, 0.14255896388546835, 0.14187886929319282, 0.14015147431217093, 0.1393615324773192, 0.1392926878697244, 0.13919127152988336, 0.13884119071950954, 0.13812428285772144, 0.13769714972848823, 0.1371477859037936, 0.13698931878450296, 0.13604748478858986, 0.1355654737989029, 0.13525649013916688, 0.13495100906178328, 0.13443192280406685, 0.13385360771117127, 0.13382191726163253]",1.017573,0.396578,0.311441,0.250476,17,61,2693,3885
94,"[1.019074639326669, 1.018134033832399, 1.018134033832399, 1.0178681107380887, 1.017827842305224, 1.017827842305224, 1.017800733977763, 1.0177104983330332, 1.0177104983330332, 1.0177104983330332, 1.0177104983330332, 1.0176717098288544, 1.0176258552455286, 1.0176258552455286, 1.0175869482012254, 1.016423434058416, 0.8004386521603857, 0.7098366328401973, 0.7098366328401973, 0.5932424877416452, 0.5905709046630362, 0.5870280719306321, 0.5820798975167517, 0.5810138360400927, 0.463496049489023, 0.4627657057028081, 0.46182934782753093, 0.37605743890951615, 0.3656094036481877, 0.3651921065448458, 0.3646525625835794, 0.36351915007428365, 0.36309781231264104, 0.3624491631737677, 0.3592718516266989, 0.3568065615644329, 0.2956598597076969, 0.2877876101103293, 0.2806886940943058, 0.27455321438016184, 0.24613101148647243, 0.24525496740403108, 0.24344581526017256, 0.24106000024230723, 0.2409417125041336, 0.2398486732510931, 0.23908287949481954, 0.23743909446892195, 0.23714735669900397, 0.23691191601176437, 0.1936685827877513, 0.1914447562324158, 0.18667241333596857, 0.182366978764417, 0.18045054382140627, 0.17810660888498323, 0.1778441470372961, 0.17746919833774827, 0.1773261435204987, 0.17570416454639995, 0.1742547898916928, 0.1716036706155853, 0.16064114092439283, 0.15429053053993766, 0.15377055783305577, 0.15334975365770628, 0.15257430539827568, 0.15202938538325367, 0.1506454705927212, 0.15032384968211757, 0.1499800008635693, 0.1491487415538585, 0.14892172700885734, 0.14872555149101438, 0.1483232993119303, 0.1481966210023668, 0.14781374250545, 0.14712523156575358, 0.1466823712306162, 0.1448815571187057, 0.14356871107327138, 0.143218879590435, 0.14312657714102892, 0.1430885637272491, 0.14248426738784586, 0.1407236536648738, 0.13993325666075335, 0.13898112481605154, 0.1384743961675709, 0.13740154459454648, 0.13632036356403363, 0.13622874633942092, 0.13619247732710926, 0.13580017194260405, 0.13578516809326469, 0.13535277158222755, 0.134879744310273, 0.1333596975987062, 0.13287397599685957, 0.13240383912964632]",1.019075,0.372837,0.317236,0.21529,16,61,2717,3902
95,"[1.0176680363948547, 1.0176604697177036, 1.0173656985301178, 1.0173656985301178, 1.017325503369916, 1.017325503369916, 1.0172714146476334, 1.0172714146476334, 1.0172714146476334, 1.0172714146476334, 1.0172714146476334, 1.017269746164363, 1.0172675721183433, 1.0172675721183433, 1.0172675721183433, 1.0172675721183433, 1.0172289310436817, 1.0172289310436817, 1.0172208461024381, 1.0172208461024381, 0.7142174280084719, 0.7142174280084719, 0.5876712195758653, 0.5837332587499766, 0.5836387611910141, 0.5812440086517987, 0.5812440086517987, 0.3822485672964369, 0.36658106221304726, 0.36259955030139, 0.36081361387217786, 0.2989831751955046, 0.27228013236229304, 0.24875523123667617, 0.24869509812296364, 0.24649446198577996, 0.24592250390695103, 0.24589232550167267, 0.24435449359797207, 0.24344933015940873, 0.242417838372609, 0.2422322286452728, 0.2411633284425349, 0.2409632674744941, 0.23906837689001714, 0.23882221553889718, 0.23823112680660327, 0.23784362915669013, 0.21186200081097997, 0.19438746944160043, 0.19432032109183991, 0.19361841690050072, 0.18358361442926055, 0.18206510579657423, 0.18049366797735664, 0.17889571286629416, 0.17861657805368558, 0.1782886099267754, 0.1780442330516484, 0.1777696519271268, 0.1776783352848018, 0.17734436067681683, 0.17717934252325215, 0.15161000715570816, 0.15069674696298072, 0.14981118463134446, 0.14955467029792377, 0.14953049220853798, 0.148872985633802, 0.14850082789475388, 0.1483833681585346, 0.14768276977111142, 0.14762405972936052, 0.14674861856116847, 0.14442191626939926, 0.14434465633802457, 0.14425282606054324, 0.14303586346606126, 0.14282406383555352, 0.14103677879194562, 0.14075294971562147, 0.13940560687217854, 0.1393610752876313, 0.13913941129632856, 0.13735906728568698, 0.13685840037921038, 0.1368304318436367, 0.13682753513780416, 0.13665766219514072, 0.13652565191046623, 0.13648252197912616, 0.13647118821987098, 0.13639513460229538, 0.13623898229015838, 0.13621071665924378, 0.1349919078066544, 0.13415672866390396, 0.134102137572412, 0.13316098033987117, 0.13244812223218808]",1.017668,0.383735,0.341392,0.194354,20,61,2741,3922
