generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
45,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8619069585091503, 0.7310560678820393, 0.7310560678820393, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.6367501146226517, 0.6041980312893185, 0.5820245783759633, 0.5820245783569354, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5207345388744289, 0.5090163925867386, 0.5090163395901051, 0.5090163395901051, 0.5090163395901051, 0.5090095510857796, 0.5090095510857796, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.46248831437665056, 0.4624882639112257, 0.4624882639112257, 0.45188570286726853, 0.45188570286726853, 0.42462246783918356, 0.42064969660737717, 0.42064969660737717, 0.41658297796143223, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867158926, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.37658757932245945, 0.3648040434691073, 0.3648009360909119, 0.3554226674710521, 0.3554226674710521, 0.3484614937727841, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.34579787891233493, 0.32787215074100023, 0.3187661659355716, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3169032759321049, 0.3078349206101192, 0.3078349206101192, 0.3078349206101192, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.26409355583278, 0.26409355583278, 0.24054588898428814]",1.010014,0.550497,0.254409,0.466972,19,0,1819,2764
46,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7722575545129277, 0.7044549562847743, 0.7044549562847743, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367433261183263, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5207309846836826, 0.5207309846836826, 0.5207277503701034, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.47577973791353967, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.4518821486765222, 0.42461891364843724, 0.42064614241663084, 0.42064614241663084, 0.42064614241663084, 0.4165794237706859, 0.4165794237706859, 0.4081656483485241, 0.4081656483326434, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.38230820097205886, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480053396551587, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.2993616317403933, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531]",1.01001,0.556695,0.251854,0.462485,20,0,1843,2784
47,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.8619034043184041, 0.8619034043184041, 0.7044548937652387, 0.7044548937652387, 0.7044516594516596, 0.7044516594516596, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.46263510709128963, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.42461891364843724, 0.42064614241663084, 0.42064614241663084, 0.4165794237706859, 0.4165794237706859, 0.4061315033706725, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.345923887134135, 0.3457943247215886, 0.3457943247215886, 0.3457943247215886, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.3081789926305248, 0.30783136641937286, 0.30783136641937286, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2740792651195531, 0.24054233479354184, 0.24054233479354184, 0.24054233479354184, 0.24053910047996271]",1.01001,0.539791,0.251931,0.462485,18,0,1869,2800
48,"[1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 1.01001763098457, 0.731059695355069, 0.7044620754290147, 0.7044620754290147, 0.7044620754290147, 0.7044516594516596, 0.7044516594516596, 0.6367537420956815, 0.5820282058299584, 0.5820282058299584, 0.5820177898526032, 0.5207381663474586, 0.5207351885218715, 0.5175262294147277, 0.5090199670631408, 0.5090199670631348, 0.5090199670631348, 0.5090199670631348, 0.5090199670631348, 0.5090199670631348, 0.5090199670631348, 0.5090199670631348, 0.5090199670631348, 0.491395229939542, 0.491395229939542, 0.47579015389089485, 0.47579015389089485, 0.47579015389089485, 0.47579015389089485, 0.47579015389089485, 0.47579015389089485, 0.4757871760653077, 0.47145835106612843, 0.46249189138425545, 0.45188933034029827, 0.45188933034029827, 0.4206533240804069, 0.4206533240804069, 0.4206533240804069, 0.40817282999641946, 0.40613863781608495, 0.40613863781608495, 0.40613863781608495, 0.40613863781608495, 0.40613863781608495, 0.40613863781608495, 0.39438699250849624, 0.37659431417368455, 0.37659431417368455, 0.37659431417368455, 0.37659431417368455, 0.37659431417368455, 0.37659431417368455, 0.37659431417368455, 0.364807670942137, 0.364807670942137, 0.364807670942137, 0.35542629494408184, 0.34580150638536467, 0.32787577821402997, 0.32787577821402997, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3186455799833203, 0.3078385480831489, 0.2926345301903501, 0.2926345301903501, 0.2926345301903501, 0.2926345301903501, 0.2822970743223084, 0.2640971833058097, 0.2405495164573179, 0.2405495164573179, 0.21097609983728707]",1.010018,0.553113,0.259711,0.47579,21,0,1892,2814
49,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7044548937862117, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044516594516596, 0.7044516594516596, 0.6367465604319055, 0.6041944770985722, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271247, 0.47577973791353967, 0.4714511694023524, 0.4714511694023524, 0.46263510709128963, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.42064614241663084, 0.42064614241663084, 0.42064614241663084, 0.4165794237706913, 0.4165794237706859, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3457943247215886, 0.3457943247215886, 0.33136502517763755, 0.3278685965502539, 0.3278685965502539, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31689972174135855, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.30783136641937286, 0.29425142130619064, 0.292627348526574, 0.292627348526574, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.26409000164203367, 0.24352140258669744, 0.24054233479354184, 0.24054233479354184]",1.01001,0.551936,0.272887,0.436264,22,0,1918,2836
50,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7044548937862117, 0.7044548937862117, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044516594516596, 0.6367465604319055, 0.6041944770985722, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.48400234634071665, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4714511694023524, 0.4624847097204794, 0.4624847097204794, 0.4624847097204794, 0.4518821486765222, 0.4518821486765222, 0.4518821486765222, 0.42064614241663084, 0.4165794237706859, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.37658389819632937, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.3554191132803058, 0.3457943247215886, 0.3278685965502539, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.31863839831954427, 0.30783136641937286, 0.30783136641937286, 0.29924138460924876, 0.29924138460924876, 0.29425142130619064, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.292627348526574, 0.2926241142129949, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2822898926585323, 0.2740792651195531, 0.2740792651195531, 0.24054233479354184, 0.24054233479354184]",1.01001,0.5432,0.257151,0.462485,19,0,1943,2854
51,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7044514106583073, 0.7044514106583073, 0.704448051948052, 0.636743077324974, 0.636743077324974, 0.6041909940110404, 0.582017541059251, 0.582017541059251, 0.5820141823489957, 0.543572590615274, 0.5207275015767512, 0.5207275015767512, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891373637, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.42064265930969946, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.4061279730453775, 0.3943763277377888, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36897805172143366, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.3554156301733744, 0.3554156301733744, 0.34579084161465723, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3168962386344272, 0.3168962386344272, 0.3078278833124415, 0.29262386541964264, 0.29262386541964264, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217, 0.25005853913199994, 0.25005853913199994, 0.24053885168661046, 0.230077959321512]",1.010007,0.559577,0.266294,0.473614,23,0,1970,2876
52,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044583768721701, 0.7044552669552671, 0.6367500435388368, 0.6367469336219338, 0.5821936063912319, 0.5820245072731137, 0.5820245072731137, 0.5820245072731137, 0.5207344677906139, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.5090162685062902, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.4757864553340502, 0.47145465250928376, 0.47145465250928376, 0.47145465250928376, 0.46248819282741077, 0.4518856317834536, 0.4518856317834536, 0.4206496255235622, 0.4206465156066592, 0.4206465156066592, 0.4165829068776173, 0.4165829068776173, 0.4081691314395748, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.40613493925924027, 0.39438329395165156, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.3765906156168399, 0.36480397238529233, 0.36480397238529233, 0.36480397238529233, 0.36480397238529233, 0.34579780782852, 0.34579780782852, 0.34579780782852, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31864188142647565, 0.31690320484828993, 0.31690320484828993, 0.30783484952630424, 0.30783484952630424, 0.2993651148473247, 0.2926308316335054, 0.26409348474896505, 0.21375446509316423]",1.010014,0.587445,0.267645,0.475786,25,0,1998,2902
53,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7144762112801826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5090058721821296, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.5090023360785646, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4624777435066223, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.41657245755682315, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.3313580589637748, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.299234418395386, 0.299234418395386, 0.29262038231271126, 0.27407229890569035, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.2640830354281709, 0.25005505602506856, 0.24053536857967908]",1.010003,0.563307,0.258632,0.47361,21,0,2023,2922
54,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8619069585091503, 0.8619069585091503, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.704458447955985, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820245783569287, 0.5820214709787334, 0.5820177898526032, 0.5316007075324777, 0.5207345388744289, 0.5207345388744289, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4757865264178651, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4714547235930987, 0.4624882639112257, 0.45188570286726853, 0.45188570286726853, 0.42064969660737717, 0.42064969660737717, 0.4206465892291818, 0.4206429081030517, 0.41658297796143223, 0.40816920252338973, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3648040434691073, 0.3648040434691073, 0.3554226674710521, 0.34579787891233493, 0.32787215074100023, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3169032759321049, 0.3078349206101192, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.28229344684927865, 0.27408281931029943, 0.27408281931029943]",1.010014,0.589749,0.26339,0.475787,23,0,2057,2950
55,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5911188154347302, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.520724072085109, 0.5207240184698197, 0.5090058192032743, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.4206391762027681, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3943728446308574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647900399575668, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168927555274958, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.253094815639028, 0.24053536857967908, 0.24053536857967908]",1.010003,0.53401,0.256434,0.471444,19,0,2076,2962
56,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7046342456749362, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5911188154347302, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.4913810820619032, 0.4839953801268539, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.47577252290632466, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.4206391762027681, 0.4206391762027681, 0.4206391762027681, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658021171942213, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.3186314737844256, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.30480444568989734, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.2740722989186233, 0.27407229890569035, 0.24053536857967908]",1.010003,0.548116,0.264456,0.471444,21,0,2108,2988
57,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.8619034754022189, 0.7046412829726139, 0.7046412829726139, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.7044549648490536, 0.704448051948052, 0.704448051948052, 0.6367466315157203, 0.5911258527324079, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.4913881193595809, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.4206462135004458, 0.40816571941645835, 0.40816571941645835, 0.40816571941645835, 0.40816571941645835, 0.40816571941645835, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.3648005603621759, 0.35541918436412073, 0.35541918436412073, 0.34579439580540355, 0.32799472462801293, 0.32786866763406886, 0.3186384694033592, 0.3186384694033592, 0.3186384694033592, 0.3186352376284877, 0.3168997928251735, 0.3078314375031878, 0.3078314375031878, 0.2992414556930637, 0.2992414556930637, 0.29262741961038896, 0.29262741961038896, 0.28228996374234727, 0.28228996374234727, 0.28228996374234727, 0.27407933620336805, 0.2640900727258486, 0.24054240587735676]",1.010011,0.613776,0.278989,0.509013,28,0,2147,3024
