generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
151,"[1.0197887451037673, 1.0195214834879276, 1.019312120342276, 1.0192179889337094, 1.018940326143018, 1.0188785527297324, 1.0188442203649786, 1.018742766458723, 1.0186877337281466, 1.0186532374713864, 1.0185388416832524, 1.018474624336972, 1.0183518261577618, 1.0182726556633497, 1.0182001141331074, 1.0180145134966159, 1.0179990895594073, 1.0179798326166891, 1.017882758298469, 1.0177775730552696, 1.0177767092930041, 1.0168338163247532, 1.0166426688005392, 1.0162045085300635, 0.8973512518319994, 0.8588211675596326, 0.8587588440173705, 0.8293163149494178, 0.6364841340904505, 0.5810517331038476, 0.5810158765443116, 0.5807123590950897, 0.5800284413185435, 0.5759782016630501, 0.575505463844739, 0.5729235975825647, 0.5405016593211122, 0.4799786866386375, 0.46217179110320683, 0.44585581148727776, 0.43934902532206677, 0.4385712106143825, 0.4360687230349338, 0.4219013683219881, 0.41365867937040113, 0.40890212080839705, 0.40638166813577475, 0.40460261946985177, 0.38663588290344836, 0.3791580085906084, 0.3738218220072972, 0.3714794972335521, 0.3705535887625423, 0.3653307313556717, 0.35935604472107413, 0.3562011281243621, 0.35509612842331134, 0.352717455386563, 0.34999518382052686, 0.3485184391478292, 0.34676407709234064, 0.33886224030415774, 0.33397612664270865, 0.3331530860360939, 0.3309432602914494, 0.3269629609843029, 0.31666214432870177, 0.3133567856367438, 0.3113490143656265, 0.3094127995672467, 0.305965941941118, 0.3042944007130159, 0.3030078952247741, 0.3002785589493907, 0.29889713092826037, 0.2978358316977862, 0.2970936859542863, 0.29338006597247224, 0.2923762304401475, 0.2853971574902064, 0.28149527360888565, 0.2798733250379676, 0.2766088658489933, 0.2737013139309634, 0.2688204576040396, 0.2669632017999217, 0.26276339070653026, 0.2620395996421786, 0.2554429636262419, 0.24592882516062822, 0.23871814542437314, 0.23824303807061875, 0.23779213563081875, 0.23546532633731176, 0.22864571616979262, 0.2265827258398572, 0.2225753251658649, 0.21972960675849812, 0.2002558899498033, 0.14522602131265122]",1.019789,0.533411,0.305711,0.37649,24,229,4155,4240
152,"[1.0198835080804998, 1.0195293183263403, 1.019477263541782, 1.0193359011011662, 1.0192328656630851, 1.019223102714875, 1.0191829279030287, 1.0191187852488552, 1.0190696244607442, 1.0190543043110611, 1.019017091060026, 1.0188329634670887, 1.0188328830158309, 1.0187815186911362, 1.0187759100186065, 1.0186864314178985, 1.0184707149049865, 1.0184310489835777, 0.8282733876785623, 0.6439318513257434, 0.6352129199640595, 0.5816309817120986, 0.5816037750667229, 0.5780602534558543, 0.5756525313520409, 0.5729381347150361, 0.5302705805264416, 0.5241324408034799, 0.4901348230563196, 0.4900564022820273, 0.48837909570350974, 0.44010273664888167, 0.4349229033041446, 0.4322485557267214, 0.41617922874461005, 0.4099766643267026, 0.40863407366158894, 0.40679086770138867, 0.3866093167590855, 0.36913096440237003, 0.3645605456339505, 0.36361996708529215, 0.36313715313749784, 0.3628711056254338, 0.3606499854398199, 0.3469345432310454, 0.3437737497504015, 0.341076599034848, 0.3393699540078202, 0.33344034338225864, 0.3318665100773357, 0.33061482773826034, 0.32906533703748525, 0.3271445935157841, 0.3227952181300545, 0.32041671010449607, 0.31963446249542443, 0.3131798481093538, 0.3120396508928351, 0.3106087190173721, 0.3103201702725551, 0.3101199555692139, 0.3089317158045146, 0.3060646186891498, 0.29727772175200207, 0.29685173915352137, 0.29441461174776706, 0.2942264255326089, 0.2937296170209931, 0.2855918092903249, 0.2843952241732632, 0.28089397166388, 0.2723996648302473, 0.2710944858118699, 0.2695492940347416, 0.2681367589740075, 0.2671084020698693, 0.2670734667434841, 0.26702494757636425, 0.26491509286818105, 0.26446055419487996, 0.2640788453188574, 0.26380284917706853, 0.26358088966169635, 0.2623747977284563, 0.25993974575632794, 0.2591850906904424, 0.2563174199369929, 0.2549062809746969, 0.24082516581057353, 0.23485222714206636, 0.22821182441722893, 0.22751801068719577, 0.22685057246776022, 0.22371279017837645, 0.21166199179775194, 0.20093841367131182, 0.1906380198288859, 0.1568101529641638, 0.07844334820288557]",1.019884,0.465838,0.283648,0.332653,18,230,4178,4260
153,"[1.0220326534157078, 1.0215681539761718, 1.021411580860382, 1.0204928109986926, 1.0203073435421866, 1.0202291574502218, 1.0200507608604152, 1.019968253224246, 1.019835507278175, 1.019414377099027, 1.0190720317735722, 1.0190720317735722, 1.0189920407826825, 1.018946718860184, 1.0184855857395785, 1.018462944936551, 1.0183605656722914, 1.0182895267750423, 1.0180974620323406, 1.0169186561565458, 1.0149243094044842, 1.0125064718707026, 0.8992832363200222, 0.7105066942211942, 0.6357119590686284, 0.5829718644827756, 0.5815116685512269, 0.5814033165974756, 0.5810101196450045, 0.5783734444368046, 0.5782127318592473, 0.5780122202179006, 0.5778602502113115, 0.575256240102101, 0.5728769686698565, 0.5480656765484344, 0.531140317339818, 0.4948817401972439, 0.4437583151900021, 0.4326891905669182, 0.40839880069867623, 0.39336602651312796, 0.38609816216240384, 0.3837244343828695, 0.3770543734992168, 0.3757175743066375, 0.365525796879679, 0.3638600775520952, 0.36245638150751636, 0.36108520350338486, 0.3604117514393188, 0.35727232092051525, 0.3556895119947575, 0.3547864490196479, 0.3539644400198904, 0.3457407853450912, 0.33461176215445537, 0.3342743382532187, 0.3337212750882093, 0.33262376692317186, 0.330741641358843, 0.3283797072260604, 0.3259083723175619, 0.32075905076618577, 0.3204347520521799, 0.3192356456564099, 0.3131967118011374, 0.3095074933701333, 0.30930869087382545, 0.3056617149805656, 0.29847895040668976, 0.2970946207873341, 0.2958511966558415, 0.29503588775487716, 0.2945053580308394, 0.2915307173193921, 0.28556055209149855, 0.2753291300893802, 0.27148676943296735, 0.26869029932300564, 0.2682219671804278, 0.2666070869285034, 0.2661247081625119, 0.26052762794951606, 0.25556522116060054, 0.2492023271176712, 0.24709798393279175, 0.2431939144861863, 0.23708851938211972, 0.23525003309378245, 0.2318840197726307, 0.2305540820971789, 0.22886343310623092, 0.21887429066832326, 0.2087668153203579, 0.19649331545606133, 0.18849783447754925, 0.18646034952805227, 0.18496755456587788, 0.1764853128896747]",1.022033,0.507788,0.299377,0.360748,22,232,4205,4277
154,"[1.0204906475950664, 1.0204123362121302, 1.0202225364826247, 1.0200211808263038, 1.0200205881639763, 1.019616435849421, 1.0195333470096426, 1.0192824891894887, 1.0192738573066382, 1.0186939072333392, 1.0184659507664602, 1.0184146067042728, 1.0183668910482115, 1.018358917991046, 1.0183451918222906, 1.0183215357752007, 1.0183189700684712, 1.0182386506580459, 1.0182226570538366, 0.9105167346772836, 0.8975898153501938, 0.897324492552995, 0.8972252200684712, 0.8969567083566504, 0.7536676595772726, 0.6884133042587756, 0.5819339862748888, 0.5818800932545172, 0.5818468003618708, 0.5815917358565295, 0.5809305166247329, 0.5805497334710984, 0.5774522030383742, 0.577120361652088, 0.5769462147610683, 0.5767183223519841, 0.5759029898162776, 0.5729649151071766, 0.5729649151071766, 0.5286652847834211, 0.5203532334813242, 0.5185209210427311, 0.5025784310864246, 0.49734244687282836, 0.48433487365608613, 0.48108600278835295, 0.46404706374129134, 0.43082676021946076, 0.41986734709251383, 0.41743246996844596, 0.4103269350671829, 0.397602489586606, 0.3876892459712652, 0.3849757280153081, 0.3811762563412932, 0.3705385381234186, 0.3625649158672538, 0.3596951080340986, 0.35587423407293584, 0.3552211405761861, 0.35497833822522484, 0.3525513991298732, 0.35211477958732373, 0.3512000565243335, 0.3482198465843741, 0.34551122101611675, 0.3335368300369843, 0.3314929433940394, 0.32954925565109316, 0.328319916263372, 0.32747900277284314, 0.32450100702825047, 0.32241538761121125, 0.3210188864885327, 0.3202829201973893, 0.31580711686463275, 0.308698615839212, 0.3084285652760542, 0.302144947750071, 0.30146395649502156, 0.29579478377358037, 0.2940586937011508, 0.29071783916140265, 0.287045004807717, 0.28526771389881983, 0.2808582659306688, 0.2806493965901634, 0.2761994685711284, 0.26854116265056904, 0.26766076635321334, 0.2656515749082558, 0.26186122895352054, 0.25774787514521713, 0.24958439478013, 0.2482744012383013, 0.23760477466237018, 0.2270965442770075, 0.17488379179335595, 0.0829660132260826, 0.07821608627948176]",1.020491,0.533442,0.286486,0.41388,19,234,4233,4295
155,"[1.0198905237161542, 1.0195334454753595, 1.0194379100951092, 1.0193960466864496, 1.0191423796270829, 1.0191147499903594, 1.01900561685351, 1.0189511891389469, 1.0188911191050847, 1.0188560808783527, 1.0187883298328797, 1.0187842698785508, 1.0186131020267397, 1.0185995096474967, 1.0176411807459436, 1.0165404796223487, 1.0159802273671579, 1.0157358689527143, 1.0141652116190347, 0.9110636273803399, 0.8978671651522722, 0.8398227339469325, 0.8398196424368122, 0.8158463540440125, 0.5813241891743826, 0.5812677968956566, 0.5806855686037151, 0.5804278321525392, 0.5799188749180257, 0.5736298834481132, 0.5729813412418682, 0.5337255976625399, 0.5230754083209062, 0.5071964773363157, 0.4918649403205026, 0.4916029280819695, 0.46279857427972043, 0.4611571927724948, 0.4461648978993052, 0.4403649885536597, 0.4400200269363916, 0.4247355557805486, 0.42305440333328515, 0.4071934783882503, 0.4062663845181562, 0.39218800396890646, 0.3871189100746096, 0.3812667914286641, 0.37801072801917157, 0.3725296137310528, 0.3627884440014829, 0.3579600354088982, 0.3565800352928804, 0.35648880723177634, 0.35579528011577444, 0.35406601934627224, 0.3407456838462132, 0.34029143882865864, 0.33973707045033813, 0.3327174576543234, 0.3296788979324272, 0.3278812040296172, 0.3274850099256421, 0.32636050648639386, 0.31808028669494726, 0.3155005729805151, 0.3154686702361165, 0.31466887133634663, 0.312506248926736, 0.3114333275390211, 0.30944445450589997, 0.29592776555506417, 0.29503692028379885, 0.2929990825250111, 0.2926838328474531, 0.2881150571231405, 0.2803405362852544, 0.27336706108053194, 0.26949779032568755, 0.2684479134305119, 0.26504189835279807, 0.2623262150423669, 0.26095561694219077, 0.25730245115318356, 0.25720859612967295, 0.24615715347110773, 0.24565061676574143, 0.24145758646311427, 0.2398298687592736, 0.23597121894963102, 0.2295606204786995, 0.2267544811462935, 0.221733525617208, 0.22145916630878557, 0.22051428927620642, 0.21681232277508783, 0.21449239018027033, 0.2114805038966961, 0.19836335800113092, 0.1838017088713568]",1.019891,0.50291,0.290643,0.367659,19,236,4258,4312
156,"[1.0226000524144607, 1.0220758552074025, 1.021538862173219, 1.0213114225712607, 1.0211719570473339, 1.0211457983715873, 1.020763598474598, 1.0206235841753795, 1.0205763633511704, 1.0204877343804466, 1.0204703056467466, 1.02037492832636, 1.0189975276122212, 1.0184893992395365, 0.8153853681635734, 0.784946811193753, 0.5786845197920316, 0.5761063315651493, 0.5749357521611466, 0.5743058728387677, 0.5735832980071136, 0.5728942793684234, 0.5324671124790943, 0.5023901715521839, 0.4955296685013584, 0.4869418451964421, 0.4572283250987603, 0.4546523668579044, 0.44948334056907857, 0.42666877745337833, 0.426233363636669, 0.424396920850628, 0.4103899319530994, 0.40597782233832175, 0.403980444639626, 0.38936044060815833, 0.38678959265149815, 0.3832652292174347, 0.37935134802924975, 0.378316140911804, 0.3707126828952217, 0.36878518232535007, 0.36673632243042137, 0.3602143151718421, 0.35866381712999457, 0.35738670224248503, 0.35568246519279045, 0.3530377591452296, 0.3500868515581736, 0.3479136924265833, 0.345005728312947, 0.3421113739391561, 0.3376320302977747, 0.3371096296411509, 0.328531678603119, 0.32658225435114724, 0.32192843046105213, 0.31946137728911644, 0.31596104503945255, 0.3128653220248747, 0.3122509519184574, 0.30608721189087185, 0.30547885779322625, 0.30483939782499075, 0.302480582951873, 0.3020857771398953, 0.29849612704562617, 0.29341531742869975, 0.2921328644685812, 0.2836723181395477, 0.28363681793496925, 0.2807393155836302, 0.27935442656606546, 0.27800374052168436, 0.27427778972642897, 0.2701112498049787, 0.26788146917815087, 0.2664485599801123, 0.26547567020066287, 0.26490941524008565, 0.26483545658786306, 0.2637170473344526, 0.2629311647631121, 0.26135562518118627, 0.2611272237503349, 0.26015161023822914, 0.2541572416550476, 0.2491508067886084, 0.2465542084590265, 0.2401125545852293, 0.23852165093504346, 0.23823076284031577, 0.2340759986940309, 0.2327778496514691, 0.2308036560388871, 0.22386204578523525, 0.2130766000869074, 0.20964907703688826, 0.19145849103262552, 0.17770028440799596]",1.0226,0.444973,0.258666,0.34646,14,239,4273,4320
157,"[1.0239905055750902, 1.022871561438374, 1.0226309535451656, 1.0224490400178217, 1.022356315628022, 1.022353768983919, 1.0222167001525844, 1.0218212822073058, 1.0217992529689515, 1.0217213188804395, 1.021717216174385, 1.0214071709424082, 1.0210418233067629, 1.020937723123357, 1.0176159235138242, 1.0146748145102278, 0.5863405445202744, 0.5841718052462203, 0.5774698364084635, 0.5766730157483286, 0.5766430166219304, 0.5750152163259467, 0.5749774866339931, 0.5743009817596847, 0.5728613243878445, 0.5591832756489915, 0.5232516850933143, 0.5231604575415191, 0.5118344001362387, 0.507887014197755, 0.4993716945290204, 0.472039936182866, 0.4648796590805646, 0.4411469963149331, 0.42859020286110644, 0.4066700101569284, 0.3985922890847493, 0.3819619501258468, 0.380092175023829, 0.37761645426468465, 0.37595085836615166, 0.3743084490924533, 0.3696904820667832, 0.36004980910580503, 0.3563074945644693, 0.3562574609759028, 0.3502686467128383, 0.3490440711913305, 0.34256986374159926, 0.3378049362644858, 0.3301072305071634, 0.3299115371919313, 0.32745526247648143, 0.3215950749277724, 0.3204433902267601, 0.3188733983084051, 0.31725074323902086, 0.3142770605264737, 0.31410917572424757, 0.3109572815876951, 0.3106165695698873, 0.31026490192068373, 0.306568475609981, 0.3062210086541353, 0.30574284120349976, 0.3034386912960535, 0.3004554308452378, 0.2968738547805905, 0.2945329705178306, 0.2903825962322474, 0.28440898456715974, 0.27481558892102836, 0.2747070463585974, 0.27209844797365285, 0.26970208413109975, 0.26809414980343127, 0.2679899639176405, 0.2669014503864677, 0.266505692605746, 0.26478059667973114, 0.26473893758991357, 0.2626940693965726, 0.2577818870412355, 0.25292356515825204, 0.25168179819040476, 0.24959828308923562, 0.24753137090654137, 0.2456445732457175, 0.24413077494250962, 0.24052763560803483, 0.23478357494999605, 0.22451268864576784, 0.21903098197907434, 0.2129806480718227, 0.2086894107591683, 0.19526090698939116, 0.1922463174020299, 0.18991727072249273, 0.18104908341371945, 0.15453078741992762]",1.023991,0.454589,0.270281,0.333956,16,240,4293,4332
158,"[1.0235776186026078, 1.0235395570837111, 1.0234565077524644, 1.0231445701678612, 1.023036995154783, 1.0228652160974554, 1.02258887269313, 1.022188614240061, 1.022085537364798, 1.0219450711711944, 1.0219042139619003, 1.0216836937059, 1.0201057068727404, 0.7148587267037791, 0.5846866850525214, 0.580755323677602, 0.5783926707690639, 0.5779742964889698, 0.5774975283921798, 0.5772825401467839, 0.576587187027287, 0.5761680700854858, 0.5745601239808307, 0.5744220602383793, 0.5741674762272867, 0.5728890777528216, 0.5407398575570452, 0.5263761228933926, 0.5216519039366213, 0.46764903763061305, 0.46355408590253977, 0.4456113677668583, 0.43987761419387483, 0.43859756149746026, 0.4327921459647804, 0.410037181019428, 0.38983495548254404, 0.38745729380146365, 0.38210774485210813, 0.38010312785730976, 0.37665749891254846, 0.37567069343703857, 0.37541188472006815, 0.3751551622908265, 0.37280249250650566, 0.36688514234568204, 0.36650679676331804, 0.3639849815300815, 0.363538620768921, 0.3634675464180987, 0.3582898395390054, 0.357522365295775, 0.3536521517977427, 0.3507805748639852, 0.34457813617766964, 0.3422578106882838, 0.3404444173019373, 0.33810507242058263, 0.3379708236221106, 0.3357457896925403, 0.333621347467759, 0.33164020063461924, 0.33071422168121234, 0.3259891547827121, 0.32102523273939637, 0.31713982083157627, 0.3120143717915481, 0.29897872907664635, 0.2946343772823547, 0.28952092222613734, 0.2872484589902399, 0.2821665457926539, 0.27741000650264136, 0.2758443784568194, 0.2719450227331727, 0.2718507204034684, 0.2709967443798178, 0.2691171812336004, 0.26911049774237306, 0.2679778780264904, 0.2673111194215234, 0.26655653172166704, 0.26494433436255677, 0.2636039413807624, 0.26323119589044774, 0.26302472645760244, 0.25159498133748254, 0.23918433509006598, 0.2298698495452338, 0.22668781686934028, 0.21520972760226664, 0.2084818491702186, 0.20318327469970252, 0.1971986357938755, 0.19577259647132292, 0.18050182175599705, 0.1803633198404781, 0.1779637063430612, 0.17608248572579635, 0.15908473343806434]",1.023578,0.44647,0.252209,0.360879,13,241,4316,4346
159,"[1.0211783433813701, 1.0211404585824164, 1.0211308213541057, 1.021033650502918, 1.0206232758885743, 1.0203779912184745, 1.0201925680211656, 1.020101897816852, 1.0200238590637265, 1.0198721133423438, 1.0197407724513967, 1.0197402292975342, 1.0197338683787283, 1.0197165035769542, 1.019526816853783, 1.019493157692323, 1.0194563205251133, 1.0194389502577568, 1.017924469964756, 1.014980911967875, 1.0143247272968032, 0.9313912431263609, 0.8990326981055754, 0.5831232758958332, 0.5829074724637274, 0.5828170666531227, 0.5818847812287664, 0.58111354283459, 0.5810358637679908, 0.5809975085623573, 0.5804366114932198, 0.5793241322555587, 0.5792228056874199, 0.5786798427497427, 0.5776365852021919, 0.5773900564674489, 0.5767147392375704, 0.5765843034888333, 0.5764898275371796, 0.5763399802350251, 0.5755519854665772, 0.5751208876898471, 0.5748343601888982, 0.5740905870945295, 0.5631705596972606, 0.5620686265199061, 0.5330251365199101, 0.5273104467212536, 0.5270399653150016, 0.5176484423683263, 0.5157733765596212, 0.4566259729605423, 0.4318771477380421, 0.4129843992995014, 0.41119566215539516, 0.41025684702433585, 0.4089465554626539, 0.3905380942941448, 0.389548487714344, 0.38576330948111764, 0.3813255662082066, 0.3803307699572129, 0.37968804877651413, 0.37222273770736125, 0.3644236240318698, 0.3607741460338219, 0.35880828756547783, 0.35778752978607375, 0.357107439885061, 0.35605058180865934, 0.35359240895547317, 0.3534896998929255, 0.3346809328203122, 0.32786448236184146, 0.3113712377005531, 0.3098062108578857, 0.30969660347062966, 0.3092659195681777, 0.3039119501995895, 0.29513689427777756, 0.2887178064679908, 0.2885918503960049, 0.2858470915124203, 0.2708903729413803, 0.2682809401433123, 0.2669887637652112, 0.25170499220669246, 0.24824073824094353, 0.24476799062700916, 0.24452433516217076, 0.2434725969182363, 0.24242012901974416, 0.2403105036310529, 0.23599432339821816, 0.23058651656645643, 0.22203958950013217, 0.2100134015740138, 0.20664028152012048, 0.17283198731590796, 0.12721921244161175]",1.021178,0.545037,0.282777,0.516711,21,242,4350,4376
160,"[1.021893523463443, 1.0216727594863801, 1.0215110764621456, 1.019577988784645, 1.019409809892212, 1.0193943163981778, 1.0193144019703604, 1.0193056651238708, 1.019268779230994, 1.0192358235759333, 1.0191912890243608, 1.0191829774541965, 1.018875620030308, 1.0188324934984843, 1.0188124282902447, 1.0187939203925285, 1.01829390907297, 1.017425993582119, 1.0143110206598074, 0.6085428143506484, 0.6084945958086253, 0.5828318082759493, 0.5808844660119968, 0.5808345437615647, 0.5807055246565849, 0.580666665390601, 0.5804713057759792, 0.5793115439126333, 0.5790479958947037, 0.5780246560035424, 0.5767678633866318, 0.5763533115835007, 0.5763163078577437, 0.5761702746521955, 0.5759416853664621, 0.5758362747669338, 0.5728800166834938, 0.5113942629488938, 0.5111257315918665, 0.4996433138417885, 0.4402021924236108, 0.4118228220983399, 0.4082754213370074, 0.4075060049747676, 0.3932456500195236, 0.392490988577066, 0.3801665259544579, 0.37956927220474634, 0.35711357432469903, 0.35595084485754175, 0.35565043585419964, 0.35540006051810746, 0.35402869184088476, 0.3507588119566056, 0.34138884114784873, 0.3409346567787888, 0.34036679648169943, 0.33904583840224706, 0.3366541825740887, 0.33625300117782175, 0.33598600828925396, 0.3353183861091998, 0.3250120280106734, 0.32319864002317, 0.32196606668899536, 0.32018038169610713, 0.31571652980785664, 0.312222104200628, 0.31094689164848344, 0.3089383659808421, 0.30478398225669306, 0.30167328870777516, 0.29685071813219377, 0.29404692108934555, 0.2933380314362644, 0.2871325466472339, 0.28296105184852793, 0.28207838048611783, 0.2755918480521541, 0.2748454316855386, 0.27451761819637227, 0.2730308609396706, 0.2720796359680848, 0.2694505094822166, 0.2669814090839783, 0.2658737208782158, 0.2651294599316219, 0.2616459894858475, 0.24636244395742588, 0.23313276716419276, 0.23067372270878367, 0.22917578132043176, 0.2252410700236334, 0.22021089421566176, 0.2188702861894115, 0.17911155513880014, 0.17439450412761687, 0.1704129995777647, 0.13933576718369933, 0.07671537927364679]",1.021894,0.493285,0.283141,0.355801,19,242,4379,4400
161,"[1.0222731564610938, 1.022069536943581, 1.0218477613517192, 1.0214607575675807, 1.0214362909088168, 1.0214225140226632, 1.0214043004988962, 1.0207466819542053, 1.0206676356065296, 1.0206598022860556, 1.0203062492771655, 1.0201593427853082, 1.0195771241994036, 0.8597428432584912, 0.8595923850459302, 0.7255858816064078, 0.5835969097756438, 0.582659216976161, 0.5823037377233742, 0.5813856037584115, 0.5806458500828684, 0.5805087717541839, 0.5792621613748505, 0.5792497814114185, 0.5790599054768741, 0.5779943696019316, 0.5773882693882855, 0.5770218024019522, 0.5769688223541288, 0.5762279766474986, 0.5760240180848737, 0.5736662564320024, 0.5728478644165887, 0.4992661069807828, 0.49915723255215155, 0.47113441316019283, 0.46392423438468594, 0.4391705931130228, 0.4188947383934501, 0.41549694118833225, 0.4059785659389194, 0.40585296053538816, 0.4044465855206544, 0.39651181757179726, 0.3935103198522409, 0.38970573715221923, 0.38866569322170536, 0.3742240853771742, 0.36891197941355164, 0.36676660765237723, 0.3596085181578761, 0.35810629436950064, 0.35315122954962713, 0.3528623109532677, 0.3473825408222498, 0.34645160355810933, 0.34627500088131563, 0.34594524965162454, 0.34427666685787134, 0.33731443339052475, 0.3340117831565129, 0.33359631072630225, 0.3229431666622195, 0.32284879146932827, 0.321962900220273, 0.3206982796326622, 0.32013693159033263, 0.3199864325301291, 0.31984399562793003, 0.30232964043503824, 0.30200805340176007, 0.3005206830145821, 0.2988892166624718, 0.2986000454439507, 0.2980429584026173, 0.29056832965703544, 0.28790391074089566, 0.28557048306447275, 0.2833170756813534, 0.27280232502500484, 0.2692635562281088, 0.26805950326550954, 0.26239833718026756, 0.26176742748330967, 0.25904276469843607, 0.25460157584909526, 0.2525269432828416, 0.24968297875999204, 0.248024306746815, 0.24511256111913526, 0.23968273130067277, 0.2354131323637463, 0.23330713848355977, 0.2223525283661276, 0.2037437023822639, 0.20205793803905445, 0.19491006852125023, 0.18649800838937428, 0.17488737643483812, 0.08370190880077535]",1.022273,0.468324,0.256081,0.363188,13,243,4403,4414
162,"[1.0197131749790826, 1.019710993594718, 1.019376383186098, 1.0192956004297633, 1.019261589828726, 1.0191530757343774, 1.0180422739056378, 1.0179972113220914, 1.0179862553529617, 1.017964755167323, 1.0179606129215413, 1.0178235558912727, 1.0176951073864902, 1.0175024226489686, 1.017475680924634, 1.0172912662296187, 1.0172116190709641, 1.0169092066886871, 1.016593122113841, 1.016558658817401, 1.0127352054316572, 0.8984302350357983, 0.8577190450789262, 0.857558069599453, 0.8570205436862977, 0.856951807740078, 0.723573606659732, 0.6623594754818924, 0.5843890066002743, 0.5806080572124999, 0.5802488246069722, 0.5801891959349919, 0.579974387870376, 0.5785229277939903, 0.5751490077839954, 0.5742895323762496, 0.5728652484166326, 0.535274084609336, 0.5088426485022655, 0.5078853953515882, 0.48001455585266245, 0.4610034845907791, 0.4524437742285968, 0.44729439427759543, 0.42453301263346416, 0.39302544053092736, 0.3927591893360607, 0.3869915182224573, 0.3673350292778052, 0.3633482070586993, 0.3630335944108596, 0.35999102387015164, 0.3505911442200469, 0.34687366034161304, 0.3444533156533504, 0.3415425532148575, 0.3390512275124148, 0.33346803685371346, 0.33075192660684805, 0.32910238606094155, 0.32822595252328995, 0.32280606116374944, 0.32234718227016995, 0.31825710095647863, 0.31809750440888096, 0.3170727337874811, 0.312983777323334, 0.3112811973706198, 0.302076451616022, 0.29781273330418817, 0.2962075678139414, 0.29343692798646764, 0.2928209585653031, 0.2926722649341446, 0.29154132083747497, 0.2912215980492902, 0.289734220334631, 0.289291375000112, 0.2884639148326495, 0.2815603633907642, 0.2803843524553505, 0.27779631719364756, 0.2669783143360769, 0.2651715808513289, 0.26507545893370177, 0.2649222587300434, 0.2648080519138017, 0.2631945435928056, 0.2625204920183561, 0.26217566095179, 0.2571417753252345, 0.25389965314578966, 0.2514213468309078, 0.22539861590955348, 0.2186865369095588, 0.21684498760123794, 0.21208742224177626, 0.1791264473698719, 0.127478755823592, 0.12601541212977604]",1.019713,0.522528,0.300098,0.363191,21,243,4432,4433
163,"[1.0207020241441647, 1.0206283303769106, 1.0206183744907744, 1.0206033343138672, 1.0202481894611228, 1.020175857124373, 1.019785737611547, 1.0197417517518979, 1.0195785788668628, 1.019486725848708, 1.0194394056575848, 1.0192790442469597, 0.936558826893879, 0.9362064304339994, 0.9004930671902046, 0.8986892214146112, 0.8969906818159311, 0.8969457232837977, 0.6647318677333875, 0.6626845106582714, 0.6622893319140761, 0.5816268729037272, 0.5815604954010327, 0.5802263946021661, 0.5777845762292633, 0.5735534638537686, 0.5088876548922682, 0.5038489081750942, 0.480555049952237, 0.47950739752902244, 0.47940654201240945, 0.4788729449382282, 0.47449723187951326, 0.43123107815149114, 0.43097582063362117, 0.4237915888522202, 0.42242043077486985, 0.38114275310135387, 0.3770392763130098, 0.3769189536915803, 0.37485892727782993, 0.3744332142903346, 0.36672798170718346, 0.36031422752911935, 0.3597776207381466, 0.35968764570337514, 0.35966043999852665, 0.35908375583466007, 0.3515303419108216, 0.349095870558514, 0.3460717652782829, 0.3405056648359064, 0.3365698022598573, 0.32643371046695424, 0.32077296253536636, 0.3191542987447431, 0.31502686011969905, 0.3135337841703526, 0.31047290337086536, 0.30786349356759635, 0.307396693253271, 0.3041951765979439, 0.30227186772266507, 0.30194907806120735, 0.29795226436445654, 0.2952006671158548, 0.294249690379328, 0.293683258266666, 0.29083645172320766, 0.2903406181343643, 0.28291970792658344, 0.2800097515238097, 0.2798581945693894, 0.27711250729721737, 0.27166712207874844, 0.26899671832758837, 0.268463310106505, 0.2672786197656187, 0.26715339032491653, 0.2648336785778387, 0.2641939388523993, 0.26418184857243227, 0.2615684657567729, 0.24932692585607782, 0.24331062955434918, 0.2398952975499212, 0.23597789443616807, 0.2351851716907768, 0.22899164184424564, 0.22755387528585694, 0.21887392218788695, 0.2181787657996691, 0.21057995613389552, 0.2029276435876688, 0.20177869592337871, 0.20170565435860832, 0.18865405025038662, 0.1735165780198618, 0.11772140027206135, 0.07680062747209437]",1.020702,0.456586,0.272863,0.347584,12,244,4452,4443
