generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
40,"[1.0195896643153175, 1.0194747281150558, 1.0193952073100958, 1.0193140207205045, 1.0185462594543866, 1.0184914511863, 1.018389330773684, 1.0183720272900227, 1.0183286585361653, 1.0178762469131488, 1.0177284353095393, 1.0175022129625668, 1.0173048999935501, 1.0170938470226516, 0.9958744907729641, 0.9957177253276961, 0.9943213919942224, 0.9941843197153011, 0.9941843197153011, 0.9940618877172067, 0.9797292869147419, 0.9788066684209749, 0.9787056583199648, 0.9614096453588581, 0.9578187818655302, 0.9575116758184147, 0.9547577581622892, 0.9524525723290466, 0.9515093046613518, 0.9466638670751006, 0.9466638670751006, 0.9466638670751006, 0.9447289630239364, 0.9411615324075773, 0.9404125096666012, 0.9392177535719783, 0.9387285029787423, 0.9331178398786434, 0.928388692378694, 0.9253424602789695, 0.9240676357014874, 0.9225644398502305, 0.9206951228181242, 0.9204188688924432, 0.9197275069575314, 0.9148440912927184, 0.9146054562849628, 0.91453751585339, 0.9144489563856419, 0.9136433532126483, 0.9131128685036846, 0.9124883354364595, 0.9123921009812327, 0.9108005185366558, 0.9102314377369568, 0.9096665670688653, 0.9096665670688653, 0.908906758728115, 0.9062330142495412, 0.9018440804712051, 0.9001990780101137, 0.8995898198554767, 0.898988362364679, 0.8980951564232392, 0.8919650639790603, 0.8916423940535363, 0.890623064942996, 0.8901450713707771, 0.8899196249750776, 0.88960243371406, 0.8889301025457854, 0.8888709632665105, 0.8886969917038068, 0.8883936412022798, 0.8874250537235749, 0.8829196873053737, 0.8802684009383799, 0.8800938344990079, 0.8800417855341867, 0.8797349759421798, 0.8787697870144919, 0.8785419516845518, 0.8770867172861516, 0.8770597532984163, 0.8770295972551767, 0.8765630187897581, 0.8758482179777568, 0.8757180713652546, 0.8752485213545155, 0.874486480591376, 0.8731583978564121, 0.8730756908485489, 0.8730170478033455, 0.8726490058991778, 0.8725837279002696, 0.8714665282224188, 0.8712080371680406, 0.8708789224663438, 0.8707099713677797, 0.8700680550555426]",1.01959,0.927758,0.050141,0.913378,14,41,1321,2579
41,"[1.0178659680688076, 1.017666054590544, 1.0176098903587145, 1.0175590456785282, 1.0167663499299182, 1.0166996330821103, 1.0166973882448853, 1.0166027206203152, 1.016429380717217, 1.016396282830919, 1.0161792793474096, 1.0160363200321945, 1.016009546860133, 1.0159386011911433, 1.015583168860051, 1.0003486238658459, 0.9953550964015063, 0.9944579718255875, 0.9931006680601214, 0.9931006680601214, 0.9930190436965793, 0.9929733344039381, 0.992947662539454, 0.9915338302121793, 0.9913587137960646, 0.9911639520761426, 0.9909452201250945, 0.9898584109920553, 0.9896989518773723, 0.989202850823006, 0.9858658262622236, 0.9812990348401347, 0.9731916748066863, 0.9702903015230578, 0.9658414149916631, 0.95418997654618, 0.9530686391154971, 0.9526339895001085, 0.9526339895001085, 0.9462380798839954, 0.942880737632979, 0.939361777174298, 0.9386169900268311, 0.9372486039021053, 0.9364138480959959, 0.9274762392624014, 0.9195083274082375, 0.9193741803760007, 0.9193429409218079, 0.9184385368544258, 0.9173572307313753, 0.9144749725269439, 0.9144387041222739, 0.9142761653743341, 0.9138449039649902, 0.9102291851895995, 0.9024968461674296, 0.9022207927400067, 0.9009901348790534, 0.8978573799663755, 0.8968246737730207, 0.8966935087752406, 0.8966667763356665, 0.8966249962207016, 0.8953675060017068, 0.8942671265081558, 0.8932435720179809, 0.892655691174522, 0.8911242655843061, 0.8896909706933386, 0.8893903895263373, 0.8865370479715687, 0.8864256615548515, 0.8853066740350868, 0.8831614090322034, 0.8830104233075178, 0.8823335574926475, 0.8816742225316625, 0.8808982676758774, 0.8806540750389127, 0.8796947844078824, 0.8792505111847738, 0.8785883913459309, 0.8784934444660788, 0.8779074232556385, 0.8774944572388826, 0.8773886959966625, 0.8762172801047661, 0.8760766212497808, 0.8755614668472123, 0.8751044115993726, 0.8744547248047205, 0.8736202377395689, 0.8713592026978703, 0.8713276188797417, 0.8709553553370432, 0.8707822617211465, 0.8699283484678382, 0.8691515872851678, 0.8684639185079]",1.017866,0.934356,0.053578,0.917898,16,42,1345,2602
42,"[1.0165207412097554, 1.0164647213934752, 1.0164647213934752, 1.0163754570028503, 1.0163368952416278, 1.0162521027954357, 1.0162217232863189, 1.0161955815834052, 1.016174070695455, 1.016149037455309, 1.016148190036966, 1.015948887770642, 1.0159370281880993, 1.0156016565764188, 1.0154754690658243, 1.0154581469867108, 1.0152792929708516, 1.0152257529751998, 1.0150913330315785, 0.9923676098043342, 0.9921605704668601, 0.9910524075799341, 0.9910524075799341, 0.9910151853439664, 0.9897291034255784, 0.9825003220412154, 0.9797555832197014, 0.9794807405665051, 0.9589158548459743, 0.9589083211799041, 0.9589083211799041, 0.9582422021949233, 0.95581171322828, 0.9518252878805912, 0.9508851035021851, 0.9500306130155695, 0.9491665720369779, 0.9488416861050779, 0.9467631095788595, 0.9454053282977044, 0.9449842977639378, 0.9447099448378897, 0.943254854821175, 0.9431543863270417, 0.9421847401922716, 0.9405427192654645, 0.9404449718834532, 0.9388454658520754, 0.9381757196689607, 0.9337969410997976, 0.9326078291857698, 0.9289428612756362, 0.9281750456614936, 0.9271061293557019, 0.9247588070984804, 0.9234284131016541, 0.921936697780652, 0.9195941519735361, 0.9141267976212687, 0.914109035835273, 0.9128482633664614, 0.9077123464058564, 0.9054114123428039, 0.9024094558992669, 0.9012971161659529, 0.8998194723084937, 0.8996795228276064, 0.8988882259367263, 0.897569029670446, 0.8968417955890667, 0.8959051649779473, 0.8951182995919047, 0.8933692133413131, 0.8906309734483777, 0.8904814446325603, 0.8859563610108594, 0.8847320579534816, 0.883244115452402, 0.8828294495201003, 0.8827750997473972, 0.8808524913869367, 0.880507895607533, 0.8787229129388044, 0.8786091090632133, 0.8762822028211489, 0.8747298021744175, 0.8743663223193116, 0.8733312849336178, 0.873108507592078, 0.8730708396784536, 0.8727198062201266, 0.8726884026322765, 0.8725238642761068, 0.872098523219468, 0.8717599877072401, 0.8717544454817712, 0.8703332221046204, 0.8693602694751478, 0.8682697620228835, 0.8676640214529505]",1.016521,0.936513,0.051655,0.933202,19,42,1370,2624
43,"[1.0186824451965217, 1.0186810328544187, 1.0185997034747554, 1.0175765139423534, 1.0174619572849857, 1.0174619572849857, 1.0174619572849857, 1.017455955719173, 1.0174393684089629, 1.0173871868521693, 1.0173713818463221, 1.0172511695126571, 1.016473769403626, 1.0162639728617282, 0.9968454818488862, 0.9949657826007658, 0.9929607700694376, 0.9918915342116191, 0.9917362125050911, 0.9917362125050911, 0.9916806148054733, 0.9839438300768979, 0.977824667435996, 0.9609626049685006, 0.960397212327304, 0.9595682440014023, 0.9544603383232769, 0.9528679999828423, 0.9474875241321986, 0.9467885441560892, 0.9460227970888284, 0.9452499795625352, 0.9444005231366115, 0.943107239578464, 0.9382065541010367, 0.9375412053706381, 0.9339154862672955, 0.9322925497459399, 0.9265846294303519, 0.9193113623806339, 0.9183445608720593, 0.915172725230324, 0.9150602300656023, 0.9147683415089661, 0.9142521098179448, 0.9138371724750723, 0.9123173998036784, 0.9042269092511488, 0.9040096383161437, 0.8998076833603279, 0.8996409678257594, 0.8994593432999655, 0.8988347058821359, 0.8982099919832394, 0.89757288415647, 0.8972909835450985, 0.8970567256810893, 0.895344515586326, 0.893381242094966, 0.8933147204459395, 0.8924426217667508, 0.8908697428382267, 0.8904310723395913, 0.8869948498592569, 0.886901932941202, 0.8867000524069502, 0.8831524013069408, 0.8831228155500698, 0.8824049109923858, 0.8804512695813791, 0.8801791153655315, 0.8796508192114475, 0.8793346363364644, 0.8792325184839413, 0.8792285501382382, 0.8790338327792091, 0.8779465602936412, 0.8778985736281046, 0.8771913815909232, 0.8752501714382354, 0.8750635280609996, 0.8750499704148813, 0.874895187331437, 0.874609814059061, 0.8743153910513338, 0.8742982988320628, 0.8738294817473782, 0.8734381801304665, 0.872953620251845, 0.872576097853319, 0.8719391489652796, 0.8716748357431506, 0.8714350539824034, 0.8714266477535181, 0.8713570342120175, 0.871253450459289, 0.8709583243634936, 0.8708367938610354, 0.870210395878231, 0.8701901944925764]",1.018682,0.92391,0.052105,0.899724,14,42,1391,2650
44,"[1.0209915618718632, 1.0208733380571031, 1.0208733380571031, 1.0208733380571031, 1.0208386307477693, 1.020826509029556, 1.0207323510925819, 1.0201383246433056, 1.0199282599486736, 1.0198122448323899, 1.0198105648151865, 0.992814642415083, 0.9920628805190638, 0.9905618497974188, 0.9904667814206054, 0.9898862718179843, 0.9838287332071812, 0.9770651395067804, 0.9757066231786489, 0.9757066231786489, 0.9675044217627782, 0.9621477212755523, 0.9555466609184383, 0.9485636115159699, 0.9483222253966975, 0.947928088029671, 0.947198486469259, 0.9470683597228988, 0.9469371890135884, 0.9469293026080685, 0.9460905786635633, 0.9451147018931974, 0.944953368245544, 0.9443215660035961, 0.941591318015727, 0.9356413311348708, 0.9335423147951301, 0.9293795173970495, 0.9263736248211472, 0.9157557403705049, 0.9157306351511245, 0.9145097191281064, 0.9137951956167216, 0.9137885803986571, 0.9137309591068877, 0.9133514755484216, 0.9127479088063278, 0.9121496522564134, 0.9041632920738245, 0.9036218342374752, 0.9006186641026642, 0.9000752503646712, 0.8982854338861127, 0.8963543995273507, 0.8943558773512358, 0.8941072991419113, 0.8920797243858467, 0.8908237349395183, 0.8895402085472032, 0.8890575305744608, 0.8859228325743108, 0.8845602775589527, 0.8839753459963158, 0.8839590724135811, 0.8833581233477867, 0.8833216355326725, 0.881454845811525, 0.8809233654107751, 0.8798897996833926, 0.8798713669244105, 0.8786056347310034, 0.8783505106849306, 0.876614631539969, 0.8765241900153129, 0.8765216064588187, 0.8765136403960282, 0.8764292858875447, 0.8758961447444534, 0.8758910403593247, 0.8751386114995354, 0.8743552765944584, 0.8742644094859888, 0.8736306695299726, 0.8726071068065002, 0.8724035354002998, 0.8721383303083621, 0.8719200163542182, 0.8718279612874468, 0.8717061797283399, 0.8711343311894081, 0.8709453505874528, 0.8705912955885499, 0.8705580794224633, 0.8704369694602925, 0.8700746565002713, 0.8694919065095739, 0.8689314587373588, 0.8686920436372437, 0.8680514940788789, 0.8680280604817769]",1.020992,0.920531,0.050483,0.90212,11,42,1413,2668
45,"[1.0198744629325471, 1.0197220515808714, 1.0197220515808714, 1.0197220515808714, 1.0196634358276495, 1.019652282823065, 1.0196167043584834, 1.019578082217375, 1.019390543066066, 1.0192545143597032, 1.0191559642481591, 1.0039616515052379, 0.9925317177596195, 0.9925317177596195, 0.9920652721987328, 0.9920652721987328, 0.9916227567011835, 0.9906337457121724, 0.9776907881500463, 0.9774509430504756, 0.9771768326273528, 0.9765994012412221, 0.9679276575580081, 0.9596348642931358, 0.9565584979389617, 0.953674077729788, 0.9536351823005076, 0.953273201225599, 0.9509707433744862, 0.9494465853821155, 0.9478814569346542, 0.9458614846054965, 0.9457534846206757, 0.9453452233964668, 0.9445512149087445, 0.9430873372728463, 0.9429944815138978, 0.9428312178390005, 0.9425418312983139, 0.9425317712873802, 0.9327118385114204, 0.9236867691374905, 0.9232481983398007, 0.9228715633756039, 0.9159477558446452, 0.9146819796666338, 0.9124552998217361, 0.9121235053813567, 0.9039677052191913, 0.9029501727001108, 0.9014872055937482, 0.8963973895248225, 0.8934449689210228, 0.8913925245955945, 0.8913582933189986, 0.8907819396916241, 0.8906336057552414, 0.8905089038846277, 0.890476982237067, 0.8903133535560979, 0.890134673974198, 0.8892173629750687, 0.8891874805726872, 0.8890799152330815, 0.8874765152022356, 0.8839569418452431, 0.8817663425585712, 0.8809767645761151, 0.8805280511489547, 0.8801585734393863, 0.8794572524127423, 0.8789289224883141, 0.8779875067147986, 0.877600285599885, 0.8760477618098681, 0.8760112425565622, 0.8758581998169901, 0.875380617229003, 0.8752209721549511, 0.8750755827149413, 0.8742078602832789, 0.8740131857799696, 0.8739428223775901, 0.8735880801677771, 0.8731716192641412, 0.8725011430074127, 0.872458021927991, 0.872245548196956, 0.8721200400592487, 0.8717491492070895, 0.871716744096713, 0.8715379941800707, 0.8712064938448366, 0.8703520568545665, 0.8696653468634734, 0.8693324932074038, 0.8689694665361148, 0.8687466992528166, 0.8683736278890496, 0.8676258847640613]",1.019874,0.923072,0.05149,0.902219,12,43,1432,2682
46,"[1.0190427571060434, 1.0188948597865273, 1.0188948597865273, 1.0188948597865273, 1.0188689972010156, 1.0188662147394276, 1.018805624094538, 1.018685267847339, 1.0186000839701521, 1.0185824151422616, 0.99295825349767, 0.9907305689262773, 0.9880727270078122, 0.9877801848817461, 0.9850201122241959, 0.9794944218692629, 0.979356010885211, 0.9749865199638748, 0.9749865199638748, 0.9749865199638748, 0.9749555525416029, 0.9723927731644868, 0.9673616866788803, 0.9673616866788803, 0.9628883983368628, 0.9593710492415469, 0.9584874121092021, 0.9550943350602142, 0.9546079814943529, 0.9540320608753643, 0.9492570370004896, 0.9453503294508958, 0.9448667688607599, 0.944484455299381, 0.9433106586934399, 0.9432359621481551, 0.9427903293495812, 0.9425886281695666, 0.9424585835590148, 0.9422404216506816, 0.9421578045840387, 0.942126527363838, 0.9419628798457531, 0.9416455754289336, 0.9413937849090299, 0.9383293103719905, 0.9370121296349224, 0.9368362087992984, 0.92566730399059, 0.9255447704674432, 0.9237329267377897, 0.9221163846136162, 0.919586661527854, 0.9188489312180445, 0.9162724667441046, 0.9152928359891414, 0.9132878768871029, 0.9129571344373112, 0.9126360233407516, 0.9122650865504223, 0.8969703644969798, 0.8954705802332357, 0.8934767948179078, 0.892825576837288, 0.8919163203366196, 0.8912401039633204, 0.8903237959979898, 0.8900789222857755, 0.8891141253135003, 0.8889910686636696, 0.8882100623037725, 0.8876733878013082, 0.886208350491798, 0.8832243990231551, 0.8831362785197583, 0.8809871437803308, 0.8809358868857309, 0.8806472144884375, 0.8805220934420124, 0.8804527793965805, 0.8794174670127805, 0.8782175868223152, 0.8778219505937297, 0.8770680410323421, 0.87551425461786, 0.8736045379558454, 0.8728365575327763, 0.872553047811789, 0.8722185110505979, 0.8721417903129546, 0.8716184018245301, 0.8714947879562678, 0.87143966455881, 0.8708297078806817, 0.8705513772136337, 0.8704137566327482, 0.8700668746868886, 0.8698969593050219, 0.8691919484481462, 0.8678525862784292]",1.019043,0.928305,0.047695,0.924639,10,43,1454,2694
47,"[1.0174394344573492, 1.0171124165251728, 1.0170093013076962, 1.0166630065562203, 1.0164547269919135, 1.0164547269919135, 1.0164273031426108, 1.0163924209241175, 1.0163924209241175, 1.0163924209241175, 1.01611833313796, 1.01611833313796, 0.9997382765424655, 0.9989338705270837, 0.9918928168677907, 0.9900227721309861, 0.9899175875425243, 0.9892888836548712, 0.9892888836548712, 0.9892888836548712, 0.9887095476941987, 0.9879187302163729, 0.9879187302163729, 0.9874526361200991, 0.9859165544218218, 0.9824131827805889, 0.9822587315026371, 0.9822587315026371, 0.980843877967696, 0.976753998580825, 0.9759906631455828, 0.9752446950767231, 0.9750379058108783, 0.97486606822476, 0.9745943085405095, 0.9745943085405095, 0.9745943085405095, 0.9743992890385593, 0.9681732165229773, 0.9526482074488446, 0.9508834267712536, 0.9504670426617773, 0.9470310439470484, 0.9455317578910636, 0.9431963675397872, 0.9420848920560517, 0.941505564440046, 0.9383126729202654, 0.9382552435378666, 0.933018610369334, 0.9235990792314668, 0.9214690855196779, 0.9208926967628099, 0.9184268259087305, 0.9169353732359171, 0.9152567102947955, 0.9130951514098453, 0.9028422645878124, 0.8979769208947415, 0.8965712365375165, 0.8962673676165425, 0.894648443652981, 0.8944864985338663, 0.8944812614052802, 0.893939548269531, 0.893891826921125, 0.8935670193886579, 0.8923238893413961, 0.8915465303834487, 0.8913797781391253, 0.8911807728245862, 0.8904211662899311, 0.8903744768865106, 0.8895990076462355, 0.8893962068658087, 0.8865692611675542, 0.8849415468792908, 0.8847857682865383, 0.8819517166100638, 0.8815147143131657, 0.8803086804037826, 0.8795028206452191, 0.8789508019750106, 0.8784241985135122, 0.878342710882249, 0.877195744903797, 0.8761972623374604, 0.8760228597438375, 0.8751272672342547, 0.8750486523454862, 0.8743946544345015, 0.8726265667038205, 0.8722879693310491, 0.8717750708171863, 0.8715352354060718, 0.8703490711014853, 0.8702209878342609, 0.869720641548829, 0.869582257324932, 0.8691967128143403]",1.017439,0.935514,0.0518,0.928309,12,45,1483,2716
48,"[1.0179067313717591, 1.0174786681961052, 1.0174676213930676, 1.0174185118602506, 1.0173099152245375, 1.0173099152245375, 1.0173099152245375, 1.0172981496385436, 1.0172905771165, 1.017286528909561, 1.0172413741502895, 1.0167473041152817, 0.9984511092428192, 0.9975999332760038, 0.9946654102956421, 0.9901255033294798, 0.9901255033294798, 0.9893417356286504, 0.9888158028505627, 0.9882922800337403, 0.9882922800337403, 0.9852756216514941, 0.983517809151494, 0.9828746383251651, 0.9747794736827149, 0.9747171683867647, 0.974562624369698, 0.974562624369698, 0.9708518552617814, 0.969063868560047, 0.967693043840678, 0.959309284070212, 0.9591959974611832, 0.9556052615490567, 0.9538628358748391, 0.9514561687791218, 0.9492439222840634, 0.945504479977666, 0.9443505203025305, 0.943180200183205, 0.9320140601496038, 0.9316488627713234, 0.9245146902151143, 0.9197505394689216, 0.9193758544651484, 0.9156836179752883, 0.9152246983741549, 0.9145041276769473, 0.9140941553444513, 0.9139582877843785, 0.9100797486064712, 0.9035982299498537, 0.8970013546671227, 0.8961151720746312, 0.8957676483286213, 0.894075089862088, 0.8936972422729627, 0.8894249092902042, 0.88537034493319, 0.8844127098958388, 0.8839879772813266, 0.8835772072695991, 0.8830078735527237, 0.8829872377353648, 0.8819218049740115, 0.8816483139213277, 0.8801525231544723, 0.8793961348658393, 0.8793765032873974, 0.8791578355082241, 0.8791092121140318, 0.8791028204582737, 0.8785134569279888, 0.8781480405539899, 0.8781255348100385, 0.8774589759659888, 0.8769939853709254, 0.8768875505289174, 0.8767689040841096, 0.8765346411918675, 0.8762930507080356, 0.875457279622904, 0.8753989371311192, 0.8752941318315307, 0.875188313099765, 0.8751260888555987, 0.8743562586361604, 0.8743271438081217, 0.8738227108684633, 0.8734503020782994, 0.8732167180770906, 0.8728762298003994, 0.872722722081128, 0.8725039779479117, 0.8724670695563399, 0.8721261993617381, 0.8720181287800572, 0.8704600555897436, 0.8703323686897932, 0.8675253892053723]",1.017907,0.926615,0.053193,0.912019,12,46,1504,2732
49,"[1.0174741841663262, 1.0170969258143974, 1.0170488445618042, 1.017008865109819, 1.0168940207237103, 1.0168570139049242, 1.0168570139049242, 1.0168570139049242, 1.0168501498534346, 1.0168485596238053, 1.0167588132428764, 0.9991052582696824, 0.9942441965165885, 0.9942441965165885, 0.9941669595337446, 0.9925597430301855, 0.9919208852836201, 0.9914243423901162, 0.9914243423901162, 0.9913964797438578, 0.9910586508716492, 0.9895314993071381, 0.9895307064519987, 0.9895307064519987, 0.9882633267762991, 0.9825251977863642, 0.9789900461797035, 0.9555847892870973, 0.9553617607076635, 0.954979374625109, 0.9504613641254627, 0.9489416775261652, 0.947612470259938, 0.9475517574780989, 0.9471402038496337, 0.9467886982295105, 0.9456492884511621, 0.945568134102255, 0.9443876135259409, 0.9419872628353596, 0.9412632995309872, 0.9393038869050694, 0.9348583834612431, 0.9330731077568393, 0.9325942122325865, 0.9238988155463842, 0.9225657958806555, 0.9164699924872739, 0.9163035629126128, 0.9148218059179994, 0.9143766339133739, 0.9129446022026135, 0.9126168893898323, 0.9124816788098788, 0.9028741588261696, 0.8992654262860305, 0.8963839245552144, 0.8954827725315873, 0.8948386646332451, 0.8932997443825759, 0.8906238766768116, 0.8904941139499114, 0.8899290407144801, 0.8886574968688857, 0.8871929907920098, 0.885109087310598, 0.8842232512369911, 0.8828665615137349, 0.8814877832767635, 0.8810202421565084, 0.8804210003598769, 0.880350590288267, 0.8787324560737084, 0.8776751964660171, 0.8773270019919684, 0.8769979036784566, 0.8763859637634734, 0.875065899383678, 0.8749282930460727, 0.8748739743643329, 0.8743739978008623, 0.873884500370058, 0.8738122529748303, 0.8734938782238574, 0.8733772095082593, 0.8733146588756902, 0.8730247497453684, 0.8728872823671997, 0.8718642493468162, 0.8714091742485757, 0.8711372292885039, 0.87088828622729, 0.8708870813845595, 0.8708816728098319, 0.8708733180867166, 0.8698617606783815, 0.8691621037144797, 0.8689915488271941, 0.868700762459444, 0.8681349034637221]",1.017474,0.927435,0.052285,0.914599,11,47,1524,2753
50,"[1.0187145639428155, 1.0181581526557792, 1.0181552115205985, 1.0179916473944117, 1.0177646567516536, 1.0176344572115026, 1.0176344572115026, 1.0176344572115026, 1.0175925390967393, 1.0175911642333664, 1.0174227787146413, 0.9994040724483054, 0.9975623645073536, 0.9903694451901099, 0.9903694451901099, 0.9811864197897426, 0.9809936097921371, 0.977807172746519, 0.9776858190764629, 0.9776786642349605, 0.9594318255621754, 0.952149371597704, 0.9489794812646647, 0.947852739144406, 0.9471068741905266, 0.9466726340963367, 0.946546149567198, 0.945614348583424, 0.9453932466665858, 0.9443323846390728, 0.9440747634657377, 0.9433086442239188, 0.9372962741494597, 0.9348026098327038, 0.9321084077258877, 0.9315652695046006, 0.9268749335360028, 0.924790625886364, 0.9239624477106592, 0.9238255923237351, 0.9233448233379739, 0.9232324629719554, 0.9217761954025614, 0.9217383264984745, 0.917600840516886, 0.9164747722799753, 0.9161850433472282, 0.9160286712064881, 0.9155332094659423, 0.9152675892768231, 0.9137254248022065, 0.9129212611600023, 0.9121639928473632, 0.9040369742551768, 0.9028026172823232, 0.901006127072652, 0.8990322582571766, 0.8978307093903558, 0.8968065717664836, 0.89394441399568, 0.8937203811717026, 0.8936484033591435, 0.8928657896891942, 0.8927788521004788, 0.8915551057359532, 0.8910872020086004, 0.8906144415239765, 0.8903433195846006, 0.8889504066602052, 0.8862429721021267, 0.8830515337431066, 0.8788128045528213, 0.8777268333247544, 0.8774768489684108, 0.8773503306572541, 0.8755698875513218, 0.8755660740505323, 0.8754244143313356, 0.8738079216448777, 0.8737090241737363, 0.8730580137566883, 0.8727681206658258, 0.8727396728869643, 0.87252404590505, 0.8723348616317973, 0.8721820481570575, 0.8719916555036561, 0.8717026405294906, 0.8714726705947755, 0.8710958449514328, 0.8710482584802899, 0.8708914597862294, 0.8704947108903083, 0.8701358441106438, 0.8698801379410224, 0.8696198505176563, 0.8694953083759065, 0.8689189557521321, 0.8667209674604428, 0.8666462032552438]",1.018715,0.921935,0.048593,0.914497,11,48,1540,2765
51,"[1.0204204713774232, 1.020284870581259, 1.020284870581259, 1.020284870581259, 1.0202498684900427, 1.020248585260822, 1.020244887135213, 1.0199934544594715, 1.0194296531727298, 1.0193277123121325, 1.0193277123121325, 1.0191359099941018, 0.992932063237065, 0.9710441914013233, 0.9561392402802459, 0.9553951332492457, 0.95171667938672, 0.9507740977297932, 0.9485812767163534, 0.9451856308191628, 0.9450157925788775, 0.9448978382550005, 0.9444769317605948, 0.9438990263997594, 0.9435955895154866, 0.9432218617088417, 0.9431516132992428, 0.9428778830649233, 0.9426247288804465, 0.935875583530084, 0.9354768550158268, 0.9335537780927499, 0.9319500358215591, 0.9314888215782308, 0.9310998864486226, 0.9310831102667753, 0.930282937677877, 0.9258613524028289, 0.92481382697752, 0.9228176720041378, 0.9222114634420515, 0.9183279253641775, 0.9174470530103556, 0.9173888783831262, 0.9161161650748512, 0.9159136386184589, 0.9157286439597099, 0.9152191329166667, 0.9147443916717767, 0.914094594463308, 0.9137407908072785, 0.913442409155204, 0.9129530004650322, 0.8966911383406815, 0.8966551072386004, 0.8934533610449955, 0.8933595906420215, 0.8929593199010907, 0.8918918939433452, 0.8912841489232789, 0.8908130008322334, 0.8903178482454792, 0.8897498655601981, 0.8894976396584482, 0.8891720176227399, 0.8865956968549054, 0.8799197700349055, 0.8797688689151801, 0.8797302013143776, 0.8796413453964522, 0.8795914270581847, 0.8795058229148164, 0.878877095302352, 0.8782571817553738, 0.8776359049682141, 0.8769281049232007, 0.876022553562634, 0.8753016586899866, 0.8741546783822407, 0.8734043487905937, 0.8730874725008604, 0.8730401743205699, 0.8727431016628682, 0.8727214512936355, 0.8724130255890301, 0.8722162985026416, 0.8720655864213058, 0.8718681225535718, 0.8717099002590197, 0.8716125244893347, 0.8713060993782653, 0.871085754322314, 0.871084635905286, 0.8710563726477044, 0.8709331068970931, 0.8703111912507002, 0.8696396891342283, 0.8694388525912083, 0.8688056926937437, 0.8683767271657673]",1.02042,0.918531,0.047493,0.913918,12,48,1558,2780
52,"[1.0176425084609215, 1.01756806470102, 1.0175234476037973, 1.0175234476037973, 1.0175234476037973, 1.0174797474059536, 1.017451953659005, 1.0174469318812287, 1.0174314880365531, 1.017400897860724, 1.0172533273666406, 1.0172005717374526, 1.0172005717374526, 1.0170601605588356, 1.0166085588582305, 0.9981803584826288, 0.9944484198394969, 0.9907719438238974, 0.9904849921872284, 0.9903104422833164, 0.9902597560299854, 0.9902597560299854, 0.9902269129075136, 0.9613860967118215, 0.9610501338918438, 0.9532073741533326, 0.9531861535438767, 0.9529257540218453, 0.9513175064139245, 0.9480401371127626, 0.9480134013593003, 0.947887291944156, 0.9476668484116344, 0.9462077362792491, 0.9443977316343838, 0.9438508601130107, 0.9436438542014589, 0.943595325537081, 0.9434053733901725, 0.9433857557330414, 0.9433080788656836, 0.9423428392082415, 0.9315890121605693, 0.9293731337728494, 0.9292173025209657, 0.926534040675143, 0.9258411847606157, 0.9257712618553905, 0.9232922115464957, 0.922569983458975, 0.9224276681793822, 0.9223737860200789, 0.9217978416253049, 0.920753106912028, 0.9204614912112838, 0.9168471041974574, 0.9167592696308089, 0.9162394644145513, 0.9150379597496501, 0.9130870776618217, 0.9088731576787585, 0.9010603539826656, 0.900002246926568, 0.8986902546776326, 0.8984747120423193, 0.8938041637841444, 0.8889282323632469, 0.8883188715419428, 0.886836071336412, 0.883342554282261, 0.8819682242046616, 0.8817598088358238, 0.8797093131325778, 0.8788797557066673, 0.8788797557066673, 0.8788797557066673, 0.8788797557066673, 0.8782501006464837, 0.87824393632519, 0.8779801945021182, 0.8771580151533732, 0.8769669226319077, 0.876665871420168, 0.875651609561132, 0.8751003982187602, 0.8746808698257986, 0.8743998492568705, 0.8743957873476255, 0.8741768631851387, 0.873896443290936, 0.8736757808297319, 0.8734605198494265, 0.872728611005028, 0.872728611005028, 0.8720528396301405, 0.8716396912327683, 0.8703067839847156, 0.8696403922640435, 0.8688904540968589, 0.8686553674482365]",1.017643,0.930227,0.050915,0.922499,15,49,1583,2801
