generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
44,"[1.0206698927977076, 1.0206606347392115, 1.0205157379604217, 1.0204421962922452, 1.020346043992942, 1.020292757046885, 1.0198719371832183, 1.0198026188690104, 1.0198026188690104, 1.019554755309135, 1.0194236342138356, 1.0193161133826611, 1.0191563308504306, 1.0191563308504306, 1.0189541936571165, 1.018796382992271, 1.018785378154083, 1.0186736680315096, 1.0142921096456854, 1.011255038190127, 1.0010681261598426, 0.9830469893157368, 0.9816770148760976, 0.9811694076045726, 0.9809623750730887, 0.9797789943066595, 0.9772348230033611, 0.9770063921825842, 0.9769690576851754, 0.9767849105280607, 0.9765452591198878, 0.9764117126207418, 0.9751375300250613, 0.9743984134795147, 0.9741046337834377, 0.9734655535401865, 0.9726477628290645, 0.9722285158527794, 0.9720814882161017, 0.9714581703539068, 0.9705214068086789, 0.9688005389913562, 0.9681041764880636, 0.966219066862048, 0.9600411472178917, 0.9568617833748919, 0.9561754943155358, 0.9494535554414324, 0.9461827501134765, 0.9445351829332376, 0.944299745635622, 0.9428779164045593, 0.9428270410465788, 0.9426700464172885, 0.9426486818412272, 0.9424121238212257, 0.9411115818856007, 0.9410386562546676, 0.9409276028255743, 0.9401913333545007, 0.9399019924538745, 0.9398565941923473, 0.9374892577687212, 0.9371461890183795, 0.9367827357704582, 0.9345830283730677, 0.9341753727919179, 0.9341498006117761, 0.9339636734314049, 0.9335696887971379, 0.933525031921058, 0.9333036182977716, 0.9332433890093951, 0.9326700242000631, 0.9323166854301005, 0.9313022657222316, 0.9308333601977725, 0.9295135974931198, 0.9283314205094209, 0.9279159294526383, 0.9266107650449169, 0.9258007149531832, 0.9246322911420002, 0.9233514633158905, 0.9222523219764818, 0.9205401404703071, 0.9203004098918905, 0.9202296700942387, 0.9194815303847795, 0.9187247765311243, 0.9181846171796026, 0.9169303232150643, 0.9165126266606356, 0.9108624826475535, 0.9096820811269053, 0.9071376831619966, 0.9035143544239955, 0.8972367678893413, 0.8861895580597771, 0.874885250404104]",1.02067,0.958795,0.03789,0.944417,21,44,1689,2510
45,"[1.0198608550994082, 1.0197213099605493, 1.0196507365288634, 1.0196246236292579, 1.0196158369817483, 1.0196158369817483, 1.019533217160153, 1.019501788073906, 1.0194977501413003, 1.0194178141550745, 1.0193849222827995, 1.0193427936229236, 1.0192588076706406, 1.0192290582106607, 1.0192264333831234, 1.0190384780474444, 1.0190384780474444, 1.0189656089815435, 1.0126150488439707, 0.9826653805165463, 0.9767702836755874, 0.9766220424476175, 0.9763617801306178, 0.975069501482848, 0.971833189727222, 0.9716614829073893, 0.9716117924161303, 0.9714497534733307, 0.9712908007712366, 0.9710427623643287, 0.9691853115086306, 0.9683284817636234, 0.9680745518095386, 0.9667753886697698, 0.9663128999220398, 0.9634726807037571, 0.9619826834863896, 0.9597033101046816, 0.9544858744381934, 0.9520615032879373, 0.9512235595822143, 0.9506285322341783, 0.9491999490950591, 0.9463549635423336, 0.9452959830369413, 0.9438125717455367, 0.9434647062873812, 0.9428154655745908, 0.942657847541879, 0.9426221982679445, 0.9420540218169997, 0.9412341396096615, 0.9375948914096867, 0.9369529764863406, 0.936495054092618, 0.9359044209028341, 0.9346965391543901, 0.9328430179419991, 0.9318647180305986, 0.9312776595568715, 0.9305484787758068, 0.9290004425831353, 0.928951182727151, 0.928575352425554, 0.927699852062929, 0.9273980461800662, 0.9270822296900888, 0.9267120847955679, 0.9264259543114235, 0.9263993304934863, 0.9245460647703625, 0.9244405303934505, 0.9242782253709336, 0.9242648339869861, 0.9235779295483835, 0.9234909488333256, 0.9232108298525671, 0.922263051398928, 0.9219560477885155, 0.921516180291583, 0.9207499243236402, 0.919283691699651, 0.9183586695520412, 0.9163632367315178, 0.9119018660113317, 0.9094440727861373, 0.9084526685858902, 0.9079037898095889, 0.9071732326876758, 0.9071723990407021, 0.9067314126227289, 0.9059144785931167, 0.9043449315905032, 0.9036694173602267, 0.9023833149878594, 0.8955886262216727, 0.8944754629825344, 0.8922429470371704, 0.8907501699304511, 0.8806751890578118]",1.019861,0.951438,0.039647,0.942338,19,46,1711,2523
46,"[1.0216083258875122, 1.0215555850046736, 1.0214937067973455, 1.0213288170898855, 1.0211920014572538, 1.0209472001139883, 1.0208773969588856, 1.020739367115832, 1.0207134643350706, 1.0207134643350706, 1.020167108964859, 1.0201098991977628, 1.0200815356751485, 1.020029801201514, 1.020005918211429, 1.0199288258958514, 1.0199074693578372, 1.0053559570025756, 0.9968160162117806, 0.9788333792780279, 0.9787196334941922, 0.9787009442989378, 0.9762268982098153, 0.9761232577161276, 0.9756077330679096, 0.9735297634479277, 0.9735199104935749, 0.9734230454326299, 0.9721795577304093, 0.9712406370258336, 0.9707144709355313, 0.9698084681977245, 0.9676271917795539, 0.9672628074745202, 0.9662651627008093, 0.9640465363681738, 0.958328385246922, 0.956790895395382, 0.9506323140835214, 0.9503913244958739, 0.9492578518644899, 0.9475670701386077, 0.946697675708717, 0.9458507270720119, 0.9437367267234531, 0.9432169111219327, 0.9390844300832918, 0.9388200305378727, 0.9385562629916571, 0.9378177008892297, 0.9368558266268092, 0.9366947056896976, 0.9361572551323241, 0.9359444175319698, 0.9358532140825107, 0.9350645282377213, 0.9350537764387753, 0.9341008190623633, 0.9335415472025951, 0.9326640964551343, 0.9315060578669876, 0.9313455483472848, 0.9309683434343049, 0.9303558144980343, 0.9301558697526848, 0.9294453976976562, 0.9277850862703199, 0.9256036888731484, 0.9250495314079298, 0.9245776863091758, 0.9229514336686409, 0.9215638384467161, 0.9212976228693361, 0.9206121242633387, 0.920301502665877, 0.9197748059344486, 0.9197051474859474, 0.919517987432414, 0.9180850949813839, 0.9172722200430049, 0.9171245347974667, 0.91658048934839, 0.9159606745064514, 0.9156536347977204, 0.9151581509170509, 0.9126995135653759, 0.9114509726509338, 0.9094743183572582, 0.9087457472774534, 0.9081442512097713, 0.9081304603503044, 0.9054877009583728, 0.9051194444724656, 0.9037464599727247, 0.8990445710826167, 0.8989637761901985, 0.8968458973691221, 0.8948723225641656, 0.8928636751072301, 0.8732136900974834]",1.021608,0.950832,0.039883,0.937337,18,47,1732,2539
47,"[1.020655479214494, 1.0205397749889444, 1.0198098038665346, 1.0196898587663756, 1.0193688903878066, 1.0193073140331268, 1.0192208177735436, 1.0191925879036086, 1.0191925879036086, 1.019133064506696, 1.019000658929649, 1.0188599436822792, 1.018694698916019, 1.018694698916019, 1.0185135968024528, 1.0023652022769622, 0.9778906942842719, 0.9778450002527391, 0.9771567466568599, 0.9758751323486333, 0.9753759559964043, 0.9752886196287459, 0.9743247804546593, 0.9742114849199321, 0.9727314659808926, 0.9722356856348515, 0.9714834346171248, 0.9691278097681869, 0.9679951631620897, 0.9648502668195333, 0.9622212727798685, 0.9585789409809453, 0.9562180394075949, 0.9558383609387814, 0.9552711196932622, 0.9545708445927864, 0.9506146469102408, 0.9506046970131928, 0.9500363813872098, 0.9470118018352216, 0.9467243281974952, 0.9466763359477163, 0.9446528664185204, 0.9413967705775861, 0.938529034848678, 0.9360863165902348, 0.935670851843753, 0.935512444767646, 0.9344214438354743, 0.9339912364504261, 0.9337365477956617, 0.9327741496053312, 0.9326754251370004, 0.9326249237529247, 0.9321364689285954, 0.9316247400190156, 0.9311597376678955, 0.9308972389469352, 0.9308555468119071, 0.9308277170817242, 0.9294353973361161, 0.9286871569919579, 0.9281097403419661, 0.9281096828811899, 0.9268180377112131, 0.9266497565733964, 0.9255484345947882, 0.9236596906239024, 0.9222207135107992, 0.9221786331083963, 0.921890036264356, 0.9212524092895059, 0.9203835460507682, 0.9201805004438922, 0.9194745006546688, 0.9194268773150726, 0.9194262642450434, 0.9191673028875433, 0.9188070618824621, 0.9185955644191302, 0.9181682314762466, 0.9175199603239772, 0.9173710904028665, 0.9166514014108473, 0.9166179508575408, 0.9164649657128439, 0.9156278427338191, 0.9125841206221068, 0.9106106509652292, 0.9103601592349407, 0.9059522354892751, 0.9056765382816941, 0.9016384377892138, 0.9013409519031976, 0.8979648857557992, 0.894541728972491, 0.8942872149712305, 0.8942132905229626, 0.8903221182825821, 0.8586598249332893]",1.020655,0.947292,0.038462,0.933864,16,51,1756,2554
48,"[1.0214856084355681, 1.0196134740711513, 1.0190534658455297, 1.0189193551773403, 1.0189161256056538, 1.0187455422322187, 1.018618265003547, 1.0185983097034192, 1.0185867795755332, 1.0185867795755332, 1.0185615363795242, 1.0183605996235359, 1.018259940268234, 1.0132423887477835, 1.0131438415315837, 1.0125358014209116, 0.9901675669362026, 0.9770330600905458, 0.9769889285173957, 0.9764528136833597, 0.9764052694772485, 0.9760319227807147, 0.9758500542332833, 0.9753324405667995, 0.9751577589239719, 0.9751188480747335, 0.9749250442905361, 0.974620139176476, 0.9745785204183296, 0.9745276850679702, 0.9743778520388493, 0.9742745512864511, 0.973629343448549, 0.9697752373312549, 0.9678450522141323, 0.961749758423884, 0.9599928128574914, 0.9581603146959655, 0.9549228411286069, 0.954922833795804, 0.954903108074333, 0.9532162434653982, 0.9516882937859674, 0.9507872631483743, 0.9497141679789582, 0.9448626547613447, 0.9445881206021484, 0.9441341889790842, 0.9437376439448875, 0.943575812089552, 0.9433126671728942, 0.9424319960061098, 0.940402285803913, 0.9394611225967991, 0.9392245060618252, 0.9390500029869698, 0.9380634232033223, 0.9376180434567161, 0.9344319403046776, 0.934032878130742, 0.9328545922634153, 0.9328507219183011, 0.9327674457811197, 0.9319738981971359, 0.9295317976074112, 0.928642079457488, 0.9279111111345976, 0.9278370229355233, 0.9270828905809528, 0.9269153928649105, 0.926467258977168, 0.9261442200943444, 0.9259768928296186, 0.9249353455058835, 0.9248695424988814, 0.924636465576823, 0.9243776095477874, 0.9243383321541514, 0.9235679679083048, 0.9230895107190616, 0.9213636986489863, 0.9204148017605872, 0.9199210782025821, 0.9198919138037389, 0.9196819221117247, 0.9194017596001498, 0.9177423980367085, 0.9168525083124769, 0.9155592099537312, 0.9119965802963624, 0.9119783739669662, 0.9094900173217253, 0.9051764319359826, 0.9036049940514077, 0.9007297406907641, 0.8978330031196351, 0.8931705657882798, 0.8896924626050723, 0.8876745824612722, 0.8612237476618692]",1.021486,0.951675,0.037544,0.943444,16,53,1779,2569
49,"[1.0206392052776807, 1.0189149849957662, 1.0182974056629175, 1.0180080297516494, 1.0179531435267835, 1.0179279055173636, 1.0179039401079397, 1.0176331978850666, 1.017619978333593, 1.0175613527933405, 1.0174865867661103, 1.0174502473284466, 1.0174099584136198, 1.0173142073961619, 1.0173116646738265, 1.0173116646738265, 1.0172862367277802, 1.0170938595321093, 1.0170149011786909, 1.0122050956511592, 1.0119760803771218, 1.0111121726885473, 0.9889853257126013, 0.986155631925414, 0.976530286883417, 0.9762975493903271, 0.9758405386515254, 0.9758369532029694, 0.9757072602159907, 0.9756453563541466, 0.9756408138789899, 0.974973578461277, 0.9748008098357512, 0.9747241999421875, 0.9745241023589752, 0.9744095141903557, 0.9743810207613236, 0.9736562372448727, 0.9730336975541231, 0.9711941824281601, 0.9703462829017374, 0.9701315100129639, 0.9680395554115855, 0.9623696541966044, 0.962286628726245, 0.9584160103689696, 0.9565293392395022, 0.9550625919776461, 0.954244826982939, 0.9516397138682113, 0.9507724404722597, 0.9503494608956655, 0.9475855612765901, 0.9470356015150518, 0.9457172188989901, 0.9449915777960047, 0.9449316100689249, 0.9431150534228698, 0.9430783678141281, 0.9412255257847009, 0.9405524659732023, 0.9400262181868724, 0.9380831874101905, 0.9378741404659208, 0.9378369976196971, 0.937327008455234, 0.9363743558225357, 0.934661955776287, 0.9329962973025674, 0.9323726388182363, 0.9321490312317251, 0.9308083598115517, 0.9306478553296297, 0.9300382832585872, 0.9282764287187832, 0.9279111718409417, 0.9272646719746063, 0.9233957900483625, 0.9232407293154079, 0.9221773463269556, 0.9220928527428268, 0.9204654099489841, 0.9202848844496858, 0.9193475102261929, 0.9181066077054432, 0.9175887728351545, 0.9174207139479785, 0.9164557279866771, 0.916381963752889, 0.9159948963304927, 0.914716803713715, 0.9139557187662549, 0.9133427700462204, 0.9131843695222787, 0.9116757921692931, 0.9114991049831825, 0.908815248589732, 0.9057540347183186, 0.8869505636628173, 0.8640286101602693]",1.020639,0.958857,0.038362,0.951206,22,55,1811,2594
50,"[1.0217260860826372, 1.0213162596993908, 1.0170793398711808, 1.0169697369127302, 1.016570785020221, 1.0165516212900831, 1.0165334384898677, 1.0164671546426, 1.0163729451209813, 1.0163502736294363, 1.0163311665890233, 1.0163197731214308, 1.0162815791145956, 1.016276095993108, 1.0162492427344572, 1.016230861273441, 1.0162198581817108, 1.016211853415717, 1.016177951004757, 1.0161190869455947, 1.0160603214319903, 1.0160603214319903, 1.0159613857157785, 1.0158485659374479, 1.0118486696002766, 1.0098662169468822, 1.0097469390711116, 1.0093684160410044, 1.0093684160410044, 1.007540178899671, 0.9850086480663678, 0.9764277137370858, 0.9748790013398886, 0.9746575140977524, 0.9740522586925231, 0.973998084918972, 0.9736077150483567, 0.9736077150483567, 0.9735348658138839, 0.9728247845269097, 0.9713211493711598, 0.9707102105598466, 0.9706685942942351, 0.9702856732121846, 0.969251619358595, 0.9687059732665064, 0.967941213633048, 0.9636379978548107, 0.9619718236364657, 0.9584786245270014, 0.9530685601695805, 0.9530417228732203, 0.9469932815887655, 0.9452066667331169, 0.9451971512099985, 0.9443357991176441, 0.9438884080140822, 0.9437413779159298, 0.9423436060375966, 0.9422827249796665, 0.9410658527579951, 0.9408948963083519, 0.9408256471275532, 0.9403829467326267, 0.9402967689634888, 0.9373619541856313, 0.9358448380351856, 0.934110203471017, 0.9331772094041972, 0.9330173183573871, 0.9324711829960847, 0.9323126642072733, 0.9312370282662997, 0.929743569374531, 0.929482925058777, 0.9294678794550175, 0.9292110794475089, 0.9289756198430081, 0.9286918805680645, 0.9275323285948552, 0.9274438087740366, 0.9265678022461418, 0.9259790439963256, 0.9230877609448032, 0.9211368072365925, 0.9209270068132979, 0.9204740389657743, 0.9198307108969983, 0.9180650711665413, 0.9172129012369441, 0.9159428607450516, 0.9147749768006319, 0.9132398024801456, 0.9130540027835661, 0.9129001371574093, 0.9086395407521948, 0.9043383229816413, 0.9032721238583579, 0.9002763965053143, 0.8920714877254492]",1.021726,0.96321,0.039282,0.955774,30,57,1843,2619
51,"[1.0206431475751314, 1.0205412132826674, 1.0191955113350324, 1.0188023723757536, 1.0186845585236615, 1.0186014335928586, 1.0185590346884195, 1.0184198994146376, 1.0182626456557369, 1.018217656025469, 1.018091992705157, 1.018080999625549, 1.0179595078807053, 1.0179442372790317, 1.0179091173063255, 1.017844183981092, 1.0178229528685099, 1.0177816201986978, 1.0176077321075163, 1.017457594833415, 1.0168209634641665, 1.0160855467650651, 1.0088705422594921, 1.006683259166181, 0.9844549466102084, 0.977034522843585, 0.97691499160254, 0.9758366539052699, 0.9757300628825976, 0.9756588848162445, 0.9755387359092685, 0.9726998178662783, 0.9723452824994692, 0.9719349119496791, 0.9707005802655393, 0.9706886225450484, 0.9680553980230168, 0.9674332870023726, 0.9670489498939495, 0.9647398878410723, 0.9617645190351225, 0.9605748358481911, 0.960301775772492, 0.9508263664687403, 0.9498960082361197, 0.94919527024762, 0.9462897591319427, 0.9461917413321379, 0.9449846866281958, 0.9442297814369486, 0.9439368489270522, 0.9436795946688308, 0.9432341377201119, 0.942063205874424, 0.9414632717565439, 0.9414322389243361, 0.9405513583302108, 0.9401161057975423, 0.940057112242509, 0.9398625151514748, 0.9392155141875368, 0.9386083359569816, 0.9384118885096558, 0.9373630477847903, 0.9364609807790685, 0.9353458189201526, 0.933908054467442, 0.9333454103993101, 0.9332857023483004, 0.9328745836078708, 0.9328288411544051, 0.9327317637887541, 0.9302410831622696, 0.9285298830239987, 0.9284769461703336, 0.9272865353784371, 0.9261610511861439, 0.925857556008799, 0.9257415882655855, 0.9254061679947325, 0.9244966226956347, 0.9242143636239609, 0.9239068417373945, 0.9220408584141842, 0.9219072296786048, 0.9208746648261384, 0.9198045062925406, 0.918956312447366, 0.9159637939866846, 0.9143894944392577, 0.9142735691770165, 0.9101262630826742, 0.9093558968774066, 0.907140428609157, 0.9064216904973733, 0.9020316410495979, 0.8993875880950328, 0.8967192441350378, 0.8684048349373108, 0.8587005157265759]",1.020643,0.957356,0.040222,0.944083,24,60,1869,2636
52,"[1.0198115369604546, 1.0197414156784508, 1.0197412109362523, 1.0197412109362523, 1.0195481148469607, 1.0191463153243419, 1.019009767259423, 1.0189603303926504, 1.0187016276700773, 1.0186741535473407, 1.0186172062146623, 1.0184977826575334, 1.018466003101028, 1.0184501332476479, 1.0183493601269125, 1.018324458810832, 1.0182159817570104, 1.0182098507759074, 1.018190890922649, 1.0181824139094628, 1.0181468777319753, 1.0180330384357883, 1.0180164638579328, 1.017878962678812, 1.017874697073606, 1.0162342621804799, 1.0130994976094618, 1.012468585754696, 0.9765433764903779, 0.9758018348547223, 0.9748799986286978, 0.9737804183272607, 0.9728345435053576, 0.9714038212359155, 0.9681161175193631, 0.9668618558947986, 0.9638157823714989, 0.9637135872469139, 0.9534106726083692, 0.9519198115631632, 0.9516570397423567, 0.9498356519703158, 0.9482867094483877, 0.9480775847178265, 0.9474842784449581, 0.9464160474199987, 0.9463739388499326, 0.9446648952490322, 0.9445865305197291, 0.9444159577871057, 0.9441664829201508, 0.9429551450883723, 0.9421780909515451, 0.9419324613712596, 0.9404157372288997, 0.9398549424519493, 0.9395594398374106, 0.9391573813207381, 0.9388231708071268, 0.936465803408725, 0.9361613398822872, 0.93563732137001, 0.9330931064190561, 0.9323142689546381, 0.9318487064765706, 0.9307877344240504, 0.9305509223721188, 0.9285112482187383, 0.9282767123452818, 0.9277095101380701, 0.927316135104127, 0.9270017433829466, 0.9259047485893539, 0.9253005470539729, 0.9243424261585396, 0.9243319339894234, 0.9238557783903668, 0.9224577303367966, 0.9205077136139129, 0.9196797947499196, 0.9179790098421347, 0.917782280221175, 0.9174921209198144, 0.9173794161308706, 0.916338199645959, 0.9150612065754905, 0.9150464395558843, 0.9119942562748885, 0.911447649446062, 0.9114217440383797, 0.9110891498167172, 0.9103345863006669, 0.9093023270836909, 0.9071849289231689, 0.9044322037229485, 0.9038970749494609, 0.9036171276403874, 0.9024263394880558, 0.8974919778970888, 0.8973407675044498]",1.019812,0.957534,0.041835,0.944291,28,62,1901,2664
53,"[1.0210088976115528, 1.020872367896735, 1.020872367896735, 1.020801407331298, 1.0207099389949277, 1.0206387285520755, 1.0205083036357916, 1.0203052903346603, 1.020170563758068, 1.0200846184905428, 1.0195310457801772, 1.0175145772753311, 1.0139463474828172, 0.9779375563858804, 0.9777216265877772, 0.9776842600845757, 0.9765013860900884, 0.9763676367463207, 0.9758811498589359, 0.975736595126959, 0.9738419061737936, 0.972550073538989, 0.969991470303934, 0.9694984923278075, 0.9690056716438432, 0.9681373581214828, 0.968134206107541, 0.9674729371899801, 0.9577084926470032, 0.9569652459332396, 0.95632949860264, 0.9545478940801989, 0.9533790339165167, 0.9525387955790107, 0.9508928642495177, 0.9480966317993842, 0.9454833053259425, 0.9449133812754669, 0.9442980252735005, 0.9434990248471625, 0.9420787315770598, 0.941398274726022, 0.9411421871128666, 0.9385069087388604, 0.937984147228153, 0.9377069392183477, 0.9374293770851412, 0.9372791648050701, 0.9368855936911193, 0.9366493336536634, 0.9362781082813302, 0.9362081815807513, 0.935453850300928, 0.9353710171008399, 0.9350495583261722, 0.9346415810364682, 0.9339253458937277, 0.9330179241858438, 0.931485137092487, 0.9313570804096147, 0.9298040178273459, 0.9295499902223504, 0.9279161099479052, 0.9277353163259346, 0.9271044016971117, 0.927074366505284, 0.9256785555980565, 0.9245990666061301, 0.9237919304495692, 0.9227850148560816, 0.9219286975905238, 0.9206547728742221, 0.920075181020787, 0.9198537945100713, 0.9197435531106756, 0.9196437627741636, 0.9180422891315996, 0.9177317775158694, 0.9176706451948471, 0.9169569574899755, 0.916715403062397, 0.9165088894431797, 0.9163327679133202, 0.9157828187115299, 0.9157079707978398, 0.9154184772524222, 0.9148262354519888, 0.9140133825845975, 0.9123790422967194, 0.912087693008197, 0.9056331960042473, 0.9041140030755302, 0.9016423021109393, 0.9004185857954694, 0.8920346028365818, 0.891918341348062, 0.8904058302593277, 0.8869276040924314, 0.8533554480088689, 0.8288440726927612]",1.021009,0.944553,0.038555,0.936464,13,62,1922,2675
54,"[1.0210186442863958, 1.0210186442863958, 1.0208879640739192, 1.020791346802466, 1.0205106859185908, 1.0203406289683676, 1.0202800213515253, 1.0201707734436756, 1.0197889094708659, 1.0197420929914651, 1.0196852772178286, 1.0195161638637718, 1.0193700321364998, 1.0193569892421224, 1.0192774301332264, 1.0192258809509518, 1.019176598807863, 1.019119148864861, 1.019119148864861, 1.0181801026704647, 1.0168758073158104, 1.0143228345001964, 1.013028203307843, 1.0123555121089933, 1.0121654362472283, 0.9916386847249407, 0.9816163831652864, 0.978099579617487, 0.9780067824160501, 0.9763422171307047, 0.9754774817997152, 0.9753235679126768, 0.9752963291844806, 0.973337105397894, 0.972716149724996, 0.9724019850304099, 0.9703842781544961, 0.9703842781544961, 0.9701604533061197, 0.9680707732058893, 0.9680502758213776, 0.9660654794380612, 0.9612396020161458, 0.9573307736341883, 0.9572634208740273, 0.953788564169713, 0.9505725355406888, 0.9505507113041965, 0.9494411181714418, 0.9468378903723245, 0.9448747651874698, 0.9432213308707823, 0.9430386142477319, 0.9427192373190211, 0.941613518856444, 0.9412936327847948, 0.9395785501860597, 0.9394470316710675, 0.9391918093951485, 0.9385173657381627, 0.9382801698914982, 0.9379403346437316, 0.937498064242962, 0.9373724120262101, 0.9371777137622879, 0.9349537779010941, 0.9349287041373043, 0.9314052446502521, 0.93140032412023, 0.9310705449398591, 0.9302684494218539, 0.9290178628038085, 0.9283774710025088, 0.9280511986431511, 0.9275216901607213, 0.9265344531640018, 0.9257653299171387, 0.9254746548528456, 0.9253692382727723, 0.9250865166208715, 0.924774501080224, 0.9237149419338191, 0.9223407468752034, 0.9212664584095709, 0.9211033858982247, 0.9210259248583721, 0.919198697760236, 0.9182149328384029, 0.9172303485722535, 0.9169720802306831, 0.9149012776451909, 0.9114121767546324, 0.9113182218780151, 0.9104157432826161, 0.9062550448429328, 0.9054030892239073, 0.901399429933616, 0.9002384473174182, 0.9000147750444013, 0.8921739908398734]",1.021019,0.959521,0.039835,0.945856,25,66,1949,2695
55,"[1.0198196820925354, 1.0198196820925354, 1.0197580458055215, 1.019678888386057, 1.0196294853850272, 1.01953905072461, 1.0194789841475096, 1.0194485162940004, 1.0193614826858917, 1.0192875453025059, 1.0190421589630658, 1.0187522333185817, 1.0183592295453938, 1.01769688363433, 1.014057886856822, 1.0132090219174628, 1.0114055169277614, 0.9899173604056564, 0.9858767143133628, 0.9837507222860362, 0.9774377763387099, 0.9772140464547208, 0.9766861342290722, 0.9710955122065169, 0.9704528878012849, 0.9696433852028928, 0.9689827066813369, 0.968163768665617, 0.9680228342182137, 0.9679163438962565, 0.9675659015405705, 0.9675081535782981, 0.9637515977047861, 0.9608703637552696, 0.9598010079168615, 0.9597138230969318, 0.9589446285992025, 0.9561909628482747, 0.9542510155361758, 0.9499565921681834, 0.9493381930763631, 0.9467128234342573, 0.9457402184534662, 0.9449740221644515, 0.9447962790807305, 0.9444232124562159, 0.9439896539311873, 0.9430625830585277, 0.9416826643435904, 0.9405746556181092, 0.9393568902845203, 0.9392098949910784, 0.9390012162119008, 0.9387936439054727, 0.9377914403142522, 0.937423237170272, 0.9370460253893794, 0.9338566489995678, 0.9327979932593787, 0.9327899854761662, 0.9327074048891829, 0.9316177116991755, 0.930723651352955, 0.9306009616109853, 0.9290424314472835, 0.927303208811365, 0.92718272581706, 0.9264493411565096, 0.9257665133994933, 0.9255381069478976, 0.9252763239318302, 0.9237057195251775, 0.9221997440510435, 0.9216566410152196, 0.9215167608306638, 0.9200487564975497, 0.9198256900571368, 0.9194467273363972, 0.9194295874432276, 0.9186459446372945, 0.9178369096445778, 0.9176528254101926, 0.9159299930964249, 0.9154079467569396, 0.9152907072984428, 0.9138559182060739, 0.9138357932059128, 0.9135236966394661, 0.9130505550615753, 0.9129210322962777, 0.9128783473218164, 0.9122285271032623, 0.9119204763174146, 0.9103701252542316, 0.9083320693894044, 0.9081731864956746, 0.9048821440439503, 0.9031706370615673, 0.8974400978897836, 0.8617082426828963]",1.01982,0.950745,0.037682,0.939966,17,68,1972,2709
56,"[1.0209298303002243, 1.020608908966154, 1.0205097276911799, 1.020472188829837, 1.0203008717480322, 1.0202272826028185, 1.0201894039399353, 1.020050797263663, 1.0198608818094415, 1.0196099068209823, 1.0194014136213865, 1.019317473275257, 1.0192974484261215, 1.0192974484261215, 1.018969928114326, 1.018320625288417, 1.017653091744872, 1.0106561541381982, 1.0095265066054269, 1.0064638347091832, 0.9869807386933426, 0.9857433591812049, 0.9778441990832779, 0.9771563803441601, 0.9760748603131474, 0.9754785578882288, 0.9715690203226401, 0.9693294903903008, 0.9692878558132387, 0.9690917027804584, 0.9687958734144385, 0.9681162870375885, 0.964167828527711, 0.961755695220459, 0.9569850414023775, 0.9537585015758687, 0.9536554313014887, 0.9459335212331205, 0.9451674512091572, 0.944867909771657, 0.9445879282928421, 0.944454254234836, 0.9427396585382262, 0.9420621301136471, 0.9417290689646272, 0.9415939398167777, 0.9413824193848045, 0.9410180163360604, 0.9403139933529006, 0.9401050884884548, 0.9381817268002863, 0.937729371959488, 0.9369439526032909, 0.9324021403549587, 0.9321908616242651, 0.9319611309391591, 0.9311594011514733, 0.9311213055901418, 0.9306140919368137, 0.9302680133923498, 0.9302354067061643, 0.9301401077836138, 0.929748538454452, 0.9295539006468427, 0.9279067906018019, 0.9273315537365674, 0.9255483619022664, 0.9252966949659202, 0.9249617529243007, 0.9238259730118759, 0.9238251854990083, 0.9232205110213678, 0.9226943678986139, 0.922413732195087, 0.922368410438289, 0.9218778951591371, 0.9218526021692527, 0.9214480444915908, 0.9209741010389352, 0.9208695157849979, 0.9204358295932996, 0.9199928533793515, 0.9188426207059339, 0.9188035873400061, 0.9170120739765183, 0.9163065539130149, 0.9161422928838219, 0.9149197386259398, 0.9149022082826418, 0.9148947557402443, 0.9138094995714647, 0.9099285899473744, 0.9093410960926717, 0.9079585561315499, 0.9075574597000317, 0.9054101321336513, 0.9053078472706926, 0.9017741728470915, 0.8989459111628081, 0.8973892502181002]",1.02093,0.951618,0.03867,0.939143,20,69,1995,2727
