generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
61,"[1.023134369088398, 1.0228274200010035, 1.0227182054720374, 1.0225881683636724, 1.0225881683636724, 1.02247935346563, 1.0221372111705653, 1.0217581099814885, 1.0216649804872697, 1.0210827284009312, 1.0209059444732407, 0.9785193977624679, 0.9773867157878523, 0.9743528837929035, 0.9720242527410141, 0.9707741618208154, 0.9697340340997446, 0.9693803200927069, 0.9681216125693856, 0.9671889266451426, 0.9665545722750142, 0.9627440667963985, 0.96097359925916, 0.9597909048005272, 0.9589641394285602, 0.9562901723994474, 0.9541416176275345, 0.9482098470108836, 0.9477037859943853, 0.9468198801493373, 0.9463633575899841, 0.9463129546126743, 0.9456339542846633, 0.9454043476763782, 0.9449779439399197, 0.9449420066654116, 0.9440157309036608, 0.9437157178339147, 0.9428100139912732, 0.9417313821025446, 0.9413164436883007, 0.9402982341296043, 0.9402217571103205, 0.9402107801353753, 0.9396706069182735, 0.9390194084500784, 0.9377471825133394, 0.9371165114671263, 0.9367351959620944, 0.9363026247199233, 0.936194903681528, 0.9360771620951444, 0.9359201874207941, 0.9354056174271105, 0.9349971927183022, 0.9348206405544134, 0.9344050715146742, 0.9335465134230552, 0.9332139281543206, 0.9329412729013715, 0.9303734694305984, 0.9299778506655838, 0.9294579953939107, 0.9294278870526796, 0.927194955355869, 0.9261436862347251, 0.9259079787011939, 0.9256545363443099, 0.9253201386731553, 0.923199098590455, 0.921838470587001, 0.9210937813012365, 0.9208570386257592, 0.9199491386640904, 0.9192760354016246, 0.9191624895531312, 0.9189042928660962, 0.9185561935811722, 0.9179816772995364, 0.9176856065385467, 0.9161973122087098, 0.9159077530006315, 0.9152767145461792, 0.9151311470652352, 0.9149367863444859, 0.9147912885327746, 0.9107050030333211, 0.9086130884094679, 0.9080667448172108, 0.9059273908455352, 0.9057459376185406, 0.9055063909030469, 0.9053668449561134, 0.9019457987361376, 0.901271330625689, 0.9008410348470213, 0.8964723911837575, 0.8826589375874582, 0.863075257234998, 0.8629730900024687]",1.023134,0.94255,0.035558,0.936249,11,73,2021,2810
62,"[1.0218953912641233, 1.021349914957096, 1.0213163501421825, 1.0201127096454627, 1.0195938671225049, 1.0195771848554425, 1.0194921225031364, 1.0193554186427327, 1.0193201649753987, 1.0193197700922552, 1.019293652607215, 1.0192346698616717, 1.0191980682830375, 1.0191980682830375, 1.0191251547917866, 1.0190952301062333, 1.0190670547997998, 1.0190560639608135, 1.018940838799003, 1.0189266404258823, 1.018775358951116, 1.0186542126786713, 1.0183442706142145, 1.017603762261727, 1.006783715773531, 0.9798961658685206, 0.9787049300077176, 0.9780754431879114, 0.9772323543465351, 0.975599335344081, 0.9748100700993603, 0.9730092600917304, 0.9726556766038117, 0.97247722276027, 0.9724075796594323, 0.9722782718849659, 0.97151683329317, 0.9710343328059059, 0.9708073382690241, 0.9707260454560372, 0.9703682281759286, 0.9697538633009782, 0.9696128560037475, 0.9682451857882107, 0.9653498121743809, 0.9629234239043671, 0.9604344878400088, 0.9599671448494306, 0.9595795463759561, 0.9556014259378892, 0.9531939705246221, 0.9524297511294292, 0.9471624356698171, 0.946866696291139, 0.9466026780134686, 0.9449431495986869, 0.9434561259849037, 0.9424965877481344, 0.9415304663091036, 0.9414839923892617, 0.9412358572438498, 0.940351560553105, 0.9387162068082124, 0.9380216369840666, 0.9379654392330949, 0.9371169732681432, 0.9364552580246528, 0.9361152584861203, 0.9335311152100434, 0.9333135948353888, 0.9331764379486994, 0.9305608437699179, 0.9304046555760211, 0.9298233292167886, 0.9282305200068103, 0.9278259120798922, 0.9271755539832645, 0.9269953613914397, 0.9257176339532117, 0.9251731665677413, 0.9250329012860029, 0.923640259490747, 0.9231880677608602, 0.9212549688278363, 0.9201818444706978, 0.9193806982336666, 0.9169232231453542, 0.9169152775552886, 0.9168443909819273, 0.9162387436678523, 0.9142087514361302, 0.9137633850168442, 0.9137567827611903, 0.9119453593904663, 0.9107167180311224, 0.9101740545226693, 0.896626691891612, 0.8918149648071055, 0.8779928039051484, 0.8765159252596041]",1.021895,0.960609,0.040176,0.954398,25,73,2057,2836
63,"[1.0207473241897829, 1.0207444534489623, 1.0206903093064912, 1.0204523762839954, 1.0200447007250628, 1.019393166266352, 1.01935249706665, 1.019239669495962, 1.0191986198845764, 1.0191571045729044, 1.0191519840159893, 1.0190208830127008, 1.0189825850189764, 1.0189458241282676, 1.0189145923179401, 1.0188423183632407, 1.0188379110818384, 1.0187562936942798, 1.0184197565996425, 1.0182324130415896, 1.0178640737482825, 1.0174101920309753, 1.01708929266302, 1.00539716514415, 0.9854069969246997, 0.9791994370870063, 0.9789489761418071, 0.9787041725837707, 0.9774217106906695, 0.9762493363666678, 0.9758854029359405, 0.974322382293048, 0.9717534004233562, 0.9711897753337729, 0.9708246119759513, 0.9696556654862282, 0.9693763342163155, 0.9683763135204384, 0.9682417743517344, 0.9681240911088552, 0.9663212982800883, 0.9642613635187964, 0.9639884613287418, 0.9639076241671283, 0.9602299634461183, 0.9592613050824453, 0.9541469598815181, 0.9512898860314459, 0.9511816017782354, 0.9479065480319625, 0.9448525753297221, 0.9439911112425255, 0.9386616178304644, 0.9383919953686254, 0.9382613493169535, 0.9367607344899151, 0.9361716323730535, 0.9361062940041455, 0.9359235248037692, 0.9359206254452261, 0.9357786082142472, 0.9338186036558088, 0.9327376586686448, 0.9322681839414365, 0.9319701392761838, 0.931838247445927, 0.9311881635274062, 0.930249495564321, 0.9291552845947961, 0.9281236039491045, 0.92674443314186, 0.9258921298775503, 0.9244651460812566, 0.9237088843756281, 0.9225012834673748, 0.9222320520042553, 0.9221317022618297, 0.9212327836035047, 0.9201659032796667, 0.9200570559530115, 0.9171328065807413, 0.9170344258767527, 0.9166179286007378, 0.9160938730888453, 0.9158725567519896, 0.914236038340673, 0.91161286928019, 0.9104870186365573, 0.9096641560310681, 0.9088811205060063, 0.9087597665484204, 0.9080515215019648, 0.9072066273435437, 0.9065444966066017, 0.9028727461496835, 0.902296050642549, 0.9021958669464819, 0.9011421225592463, 0.9000365975213711, 0.8929509821164995]",1.020747,0.957121,0.040954,0.94638,24,76,2085,2857
64,"[1.021564231880723, 1.0202666936770648, 1.0200636468438389, 1.019899549701353, 1.0198453997826267, 1.0197263453937593, 1.019597187040889, 1.0195806197035069, 1.0194997248084372, 1.019422214652378, 1.01933408312201, 1.0193320146956002, 1.0191704269652004, 1.019118886163917, 1.019081788161586, 1.0190804798369206, 1.0190405402801785, 1.0187862061328308, 1.017363256047784, 1.0171276613563178, 0.9807250702662175, 0.978456177124821, 0.9770222814206899, 0.9749418709266844, 0.9739031048644103, 0.9713874700712702, 0.96805652057513, 0.9621329429915066, 0.9566883620506066, 0.9505130410519561, 0.9504815646083752, 0.9502509489661718, 0.9494404048026864, 0.9485354215084385, 0.9469202166920261, 0.9464417397973492, 0.946326718907681, 0.9455278784379169, 0.9444798242817606, 0.9424520862427465, 0.9421012597816038, 0.940945070771343, 0.9404659707242766, 0.9397728048722516, 0.9394895852558698, 0.9392715542538803, 0.9390946924836562, 0.93874764347255, 0.9387408244507064, 0.9386243533730722, 0.9376703684338636, 0.9370779460833213, 0.9370210774826976, 0.9345242792609416, 0.9342879631937304, 0.9342322235980313, 0.9340478386134818, 0.9337588161095806, 0.9323507582428209, 0.9309816065601706, 0.9303240613661714, 0.9302471763769121, 0.9301520422123758, 0.9299576269166063, 0.9270407989840975, 0.9263514763033375, 0.9244777416512363, 0.9242384116062775, 0.9229108073220302, 0.9228647940186774, 0.9227722366105934, 0.9226617003930463, 0.9221103637390847, 0.9220187105847142, 0.9211525780552221, 0.9200463987473542, 0.9196243292636145, 0.9189246726453328, 0.9185728343527181, 0.9175326085078429, 0.9174869395715332, 0.914088217609373, 0.913825006559874, 0.9134040197053387, 0.9124691784270529, 0.912115578627981, 0.9113281124408745, 0.9091598200714986, 0.9075082124711592, 0.9071354142232518, 0.9070252664178011, 0.9045405795058887, 0.9038767327293412, 0.9022649673111243, 0.9017901827383712, 0.9012005526284722, 0.9006887321584214, 0.8963899833331032, 0.8671682842846031, 0.8634301544551263]",1.021564,0.948357,0.04091,0.938147,20,77,2106,2874
65,"[1.022007627966117, 1.020380589856382, 1.020380589856382, 1.0201622682434177, 1.0192225350627784, 1.0191324931527337, 1.0189780748950121, 1.018923587752714, 1.0188583326926717, 1.0188099252942198, 1.0187236280217242, 1.0186878936380734, 1.0186155475015437, 1.0185731539998055, 1.0184706455120116, 1.0184552636749693, 1.0183790299608952, 1.018349937024671, 1.0183461402994223, 1.0183400190844327, 1.0180218933168184, 1.0180085453703962, 1.017110285348025, 1.014994161230405, 1.0130629797514807, 1.0128749569555178, 1.0120245675193031, 0.9801394820519199, 0.9784444186573382, 0.9781460907188853, 0.9759743979852734, 0.9757271729061592, 0.9757086450685428, 0.9754219419356625, 0.9747262793649173, 0.9725038546449569, 0.9722524934368644, 0.9721056122187216, 0.9706496329711196, 0.9649463219233051, 0.9642047241831293, 0.9522207140391671, 0.9496588013847638, 0.9489958949271917, 0.9469771160773556, 0.9460846664538217, 0.9446774597471572, 0.9424395766014081, 0.9418905573242664, 0.9407103251365109, 0.9405126026599516, 0.9402457199895976, 0.9400330762238838, 0.939815095299922, 0.939676447739014, 0.939448374221474, 0.9384151716570104, 0.9379142570206718, 0.9368557232136238, 0.936143350864819, 0.9342998304968722, 0.933436365467934, 0.933329372410337, 0.9315849135221013, 0.9307088603583994, 0.9299568973878203, 0.9291990197319061, 0.9287129514352185, 0.9285003142931859, 0.9275186719156745, 0.9274041134601015, 0.9265351312602856, 0.9262608219358264, 0.9255003307011922, 0.9252786875141387, 0.923254288265609, 0.9226781575425123, 0.9219908147619214, 0.9210885652454541, 0.9206448311763968, 0.9187603408424949, 0.9174081974867682, 0.9168434880838001, 0.9164637343166647, 0.9163585440315961, 0.9155065536849473, 0.9150371735304302, 0.9134155033033993, 0.91310739119477, 0.9121160528675896, 0.9101412392224728, 0.9093050567587092, 0.9087546105177334, 0.9031183464705633, 0.901537489148255, 0.8973489383698259, 0.896214730885183, 0.8865585381479008, 0.8680054094440083, 0.8671800868854895]",1.022008,0.956726,0.043298,0.940611,27,79,2137,2895
66,"[1.0244686074447615, 1.0212499412286506, 1.021147782769172, 1.02094132743567, 1.0205859785401585, 1.0205315392611085, 1.0204263051225007, 1.020378585755866, 1.0200759586512795, 1.0200759586512795, 1.0195562510265426, 1.0195171718291736, 1.0188035161219675, 1.01876654421029, 1.0187314045747733, 1.0186652513839405, 1.018232016862354, 1.016891855222431, 0.9998565021524202, 0.9990328649892046, 0.9845203590914743, 0.9804962397380057, 0.9784287688783749, 0.9772778966085371, 0.9768956468645892, 0.976877565225441, 0.9764712750291464, 0.9763865794110953, 0.9749088053320555, 0.974064498750835, 0.9739729042123823, 0.9702791543833855, 0.9681514471321234, 0.9671697717142189, 0.9656066257479251, 0.9636181637031248, 0.9557241873396247, 0.9520303264167819, 0.9500868500168878, 0.9498816261255656, 0.9484494171444935, 0.9481213933306983, 0.9450175602915336, 0.9443266001814002, 0.9439209858554436, 0.9417505407011408, 0.9413447655063345, 0.9411496037630097, 0.9402756884608068, 0.9402751207400778, 0.9401232847085563, 0.9386282800770914, 0.9371694719513523, 0.9360247314616362, 0.935793710220235, 0.9351081419895496, 0.9329499545634291, 0.9326420736972975, 0.9326383949802624, 0.9322844951219803, 0.9322235464957185, 0.9312531870678575, 0.9302657963943766, 0.9301026589447611, 0.9300383195969364, 0.9296650185937556, 0.9292560388736806, 0.9289852746794418, 0.9260986205139227, 0.9260537014943334, 0.9254821553039093, 0.924673446973676, 0.9244267786852209, 0.921947271439252, 0.9208231440799695, 0.9190451550123994, 0.9184865826761309, 0.9179232604251917, 0.9175318433629643, 0.9171173227999898, 0.9168512899634412, 0.9165159050707639, 0.9155889184443827, 0.9141174401237406, 0.9120870820833995, 0.9109927824611195, 0.9101435865183858, 0.9075224267939703, 0.9074772549504604, 0.9072840263964054, 0.9065376526956161, 0.9052412206360734, 0.9041219451510535, 0.9027853158320845, 0.9026035866135234, 0.9009191370091061, 0.9005284006372642, 0.8947552070746576, 0.8888028544374285, 0.8722117136055602]",1.024469,0.951373,0.040342,0.940199,18,80,2161,2912
67,"[1.0230292178741118, 1.0228298205667552, 1.0211929079041446, 1.0211929079041446, 1.0211336268408573, 1.0208654708089087, 1.0207888753557428, 1.0207322053715413, 1.0206681250977714, 1.0205521276716683, 1.020153703024206, 1.0201234901528644, 1.0200531105218031, 1.0199699074404127, 1.0199657135229472, 1.0198392803925262, 1.0198163119229506, 1.0198080339103197, 1.0197180199963447, 1.019709534291466, 1.018216043540397, 0.9827386928356248, 0.9815617397491212, 0.979537993190082, 0.9760139394349736, 0.9756832516042858, 0.9755482465481523, 0.9751464314088019, 0.9745534477429494, 0.9744696525700643, 0.9741133707579426, 0.9739694092383241, 0.9729396416548112, 0.9729280117488519, 0.9726895186724885, 0.9710214923187971, 0.9707582734634304, 0.9701568955564703, 0.969965591846419, 0.9699179172760454, 0.9698808899297973, 0.9690475586725026, 0.9681369347418347, 0.9524655700202846, 0.9522202192598136, 0.9515840817707157, 0.9510599151707165, 0.9489789651975449, 0.9475271841670324, 0.9451292017135757, 0.9441038020102146, 0.9429702520185952, 0.9426459916794231, 0.9424008784855796, 0.9421909461769741, 0.9417368726590917, 0.94038554670459, 0.9399048122159875, 0.9386676476694502, 0.937835952175738, 0.9376652186633021, 0.9369892359465751, 0.93671933893848, 0.9362232045944991, 0.9360233662085942, 0.9336912149073229, 0.933140093554143, 0.9324344669132874, 0.9316512567174793, 0.9313388066227406, 0.9308503769051353, 0.9307870582844611, 0.9269609674540731, 0.9267685197395983, 0.9256725209513568, 0.9256425688532938, 0.9253738644594085, 0.92536491312362, 0.9252895976022236, 0.9243894549174216, 0.9233212292613018, 0.9220531268451728, 0.9219467934799672, 0.9210055938803972, 0.9193793221158987, 0.9174981393146363, 0.9156015174954284, 0.9153572080035351, 0.9147190534828276, 0.9143341819552541, 0.9123008054483588, 0.9102453851323378, 0.90982732069556, 0.9076323391808849, 0.9067214740005216, 0.9031142642311001, 0.9001783649438078, 0.8998557854908459, 0.8808601216750979, 0.8747555539350513]",1.023029,0.957166,0.039768,0.944617,21,80,2187,2930
68,"[1.0200580766711331, 1.0200172843146338, 1.0188197576761424, 1.018792782638324, 1.018792782638324, 1.0186561315697247, 1.018570693319018, 1.0185415682724894, 1.0185382284334894, 1.01846861234897, 1.0184623197873734, 1.0184584998031743, 1.0184093135729066, 1.0183546158461834, 1.0181646330268928, 1.0181362756677457, 1.018135727161267, 1.01812163337089, 1.017984029430151, 1.0172248774740484, 1.015839645928912, 0.9800310044251954, 0.9797159942955004, 0.9772713771076358, 0.9769370176685718, 0.9761991782271505, 0.9746454706398254, 0.9741718942828655, 0.9733327614604865, 0.9726040338323377, 0.9682632605110916, 0.9680799453702339, 0.9632824491994969, 0.9620872641382653, 0.9617028688546297, 0.9597625627609313, 0.9573822014358394, 0.9557310092539564, 0.9550503703782057, 0.954785288794336, 0.9497813596928574, 0.9477857614953046, 0.9465061599408585, 0.9458821623482886, 0.9456326740708647, 0.9445572374444251, 0.9405670187773084, 0.9387505278055965, 0.9377229025989579, 0.9373409486738157, 0.9366856608955157, 0.9362563021774044, 0.9359029853374649, 0.9353469331511354, 0.9336916076059298, 0.9333228690163115, 0.9329375527282482, 0.9326323064555051, 0.9324184140948116, 0.932154255945914, 0.9318978174497767, 0.9313794820902808, 0.9309144018993136, 0.9306135293722829, 0.9305651567046737, 0.9304815451920302, 0.9297389309945489, 0.9283335077122912, 0.9279891878424841, 0.9279829630056434, 0.925523853559116, 0.9254853280177769, 0.9242805838421579, 0.9228510761427385, 0.9219487050397491, 0.9214709401059239, 0.9208176237101957, 0.9203123290560756, 0.9192242041333144, 0.9188561639232163, 0.9188164930563031, 0.918503729092743, 0.9184530473531898, 0.9172444291215704, 0.9170396909285236, 0.9163558364352092, 0.91575899408112, 0.9147914794320867, 0.914723261738957, 0.9139141708421296, 0.9118499765541086, 0.9102964603010566, 0.9065143077348337, 0.9044325306183747, 0.9043145838004455, 0.9018498449637908, 0.9013687198813786, 0.9011311524085275, 0.9005125831609393, 0.8958121794364294]",1.020058,0.952778,0.03929,0.937013,21,80,2211,2948
69,"[1.0214647503601155, 1.0213910106393058, 1.0212873441156487, 1.0210089855873754, 1.0208670091799297, 1.0208262825295311, 1.0207972760766857, 1.0206350387215561, 1.0202615782595925, 1.0200639695945513, 1.0199896909320374, 1.0199509061873704, 1.0198607077211634, 1.0198607077211634, 1.0196931684240158, 1.0196669760718622, 1.0193640000515745, 1.0193313556431671, 1.0187224160837833, 1.0178013945439017, 1.014414627108231, 1.0138574890054606, 0.9816591049476754, 0.9807451783845014, 0.9802953951902816, 0.9782355027630555, 0.9779705898218558, 0.976602599390089, 0.9758870037858643, 0.974189800076479, 0.9741164026301754, 0.9731065801109543, 0.9730643418961068, 0.9715915007159888, 0.9713918445976395, 0.9704974762807954, 0.9681688454410375, 0.9673518410105536, 0.9670066794158135, 0.9663850223993281, 0.96550023283287, 0.9636972678797902, 0.9605555583636735, 0.9559667696207967, 0.9532959051417694, 0.9509562693756468, 0.9504992981958825, 0.9503369319104715, 0.9498756021320083, 0.9484828120259412, 0.9476121668075839, 0.9473190854324592, 0.9470775812734435, 0.9465829484588928, 0.9455237814955516, 0.9444937333615848, 0.9443376816246019, 0.9436885750187535, 0.9431887221840897, 0.9417768050820986, 0.9398249129054221, 0.9390866214248476, 0.9388578641417373, 0.9380795632796777, 0.938065961095135, 0.9370349577767728, 0.9361502338734832, 0.9353587199115767, 0.9338125088071733, 0.9325926692116984, 0.9324907268994167, 0.9321872421989984, 0.9314599469886078, 0.9305183464226501, 0.9300712939061462, 0.9286533103287247, 0.9284737363979889, 0.9278432241165581, 0.9275570317762091, 0.9275023159394177, 0.9270469002591587, 0.9270334116896929, 0.9265496168092672, 0.9262966266431034, 0.9260080984905149, 0.9229390229197213, 0.9214902057620304, 0.9203337499918002, 0.9202870621344916, 0.9198880335379424, 0.9155736368352296, 0.9149720203235239, 0.9148039505345597, 0.9090867954193991, 0.9033761149979714, 0.902579413571168, 0.9017556244968105, 0.8963814209515447, 0.8922741225229428, 0.8813388570371903]",1.021465,0.958958,0.038396,0.948047,22,80,2237,2967
70,"[1.0239002242641397, 1.023454950375078, 1.0212695493416133, 1.0210611101211111, 1.0200857074147547, 1.0198767528406587, 1.0196853138718345, 1.019469847520557, 1.0194670936838195, 1.0192931263142824, 1.0192817169896788, 1.0191723970087094, 1.0191227461921206, 1.0190373644317048, 1.018954056054169, 1.0189154919837093, 1.0188154442479123, 1.018751489801994, 0.9923286988165005, 0.9772731257005776, 0.9764838025701263, 0.9761772041237597, 0.975000213978884, 0.974819492843003, 0.9711277217735024, 0.9710009139317497, 0.9682330103230913, 0.9680770426005966, 0.9668365934404584, 0.9657633745130969, 0.9653132923559736, 0.9643752348198812, 0.964211848850849, 0.957129497622631, 0.9543604643041418, 0.9501953407938011, 0.9483486872235629, 0.9455759114208839, 0.9448740764994655, 0.9440365095968752, 0.9425377501843506, 0.9421289959976515, 0.9417133834823921, 0.9414361848658477, 0.9407750988803274, 0.9407378562568716, 0.940722116850766, 0.9403795841225931, 0.9403454050261705, 0.939696858262469, 0.9376845030174242, 0.9352788002972657, 0.9348017860568031, 0.934580028051857, 0.9344820576767549, 0.9342160777200343, 0.9341838057920239, 0.9326545126169923, 0.9310960345767894, 0.9304187780443541, 0.9300668130594673, 0.9295516723202657, 0.9295226485643517, 0.9286232771118149, 0.9284755191279858, 0.9283668183345722, 0.9283518098779021, 0.9265412674181283, 0.9262523668971016, 0.926203791328412, 0.9257583903105336, 0.9223351825603984, 0.9220246424575912, 0.9218390217638155, 0.9203222073303777, 0.9196956843448765, 0.919247895550745, 0.9192181303499503, 0.9185775514544835, 0.9173669948502705, 0.9168535610147901, 0.9164055942289118, 0.9146356076204679, 0.9137344249656775, 0.9131449704736065, 0.9130384179740055, 0.9129737187335858, 0.9113530377106819, 0.9076932318594372, 0.9072799779371654, 0.905987861489679, 0.9059356007713886, 0.9051032384495667, 0.9015903550785316, 0.8901592233413557, 0.8878695590247393, 0.887810476325247, 0.8676716929213004, 0.8641191895722562, 0.8594137478467059]",1.0239,0.948221,0.041278,0.938691,18,83,2259,2979
71,"[1.0245316783279774, 1.0240404043394125, 1.0214285822245248, 1.0214285822245248, 1.0212924666916934, 1.0210545964081121, 1.0207442315390924, 1.0203689075882576, 1.0203218912020222, 1.0197849442359315, 1.0197723549979991, 1.0197301121182982, 1.0196985370114293, 1.0196024321347625, 1.019571665297104, 1.0194945653355725, 1.0194044797285797, 1.0160022666573991, 1.0133349289138704, 1.0133349289138704, 0.9778893342326067, 0.976214919007522, 0.9748093416537442, 0.974738049687372, 0.9733501955467272, 0.9732500020516289, 0.9719319507075661, 0.9714550836209715, 0.9697996618493505, 0.9680772278504317, 0.9675469147037897, 0.9663375333794036, 0.9659956543544316, 0.9657545895953931, 0.9636125651233806, 0.9623213489181374, 0.9605583974497155, 0.9595378947301298, 0.9571292338671681, 0.9539041770569445, 0.9520002783552036, 0.9473256435098574, 0.9465821343633252, 0.946343771805106, 0.9450107311051041, 0.9447990166468525, 0.9404774153917553, 0.9403868401044241, 0.9397118761898822, 0.9394241703649518, 0.9347706710257657, 0.9345379362224302, 0.934112010840165, 0.93319943866287, 0.933013592080582, 0.931747795801117, 0.9316489447454658, 0.9314460022177945, 0.9307206260009684, 0.9288643922734039, 0.9269593906734483, 0.9269405589686595, 0.9265737094087979, 0.9265539956492193, 0.9258007977630802, 0.9255447160723357, 0.9251809644389435, 0.9250931411615728, 0.9240086949747026, 0.9232418192489906, 0.9223262659717035, 0.9215891664547762, 0.920958075141518, 0.9194716045316446, 0.9193734486869, 0.9187402711511985, 0.9166215304261747, 0.9163603072125677, 0.9156434626538346, 0.9140473194538344, 0.9123719878935106, 0.9122649032844476, 0.9122639920600399, 0.9119422820949727, 0.911112069394593, 0.9106886977984949, 0.9104641958120349, 0.9099675845747104, 0.9094139846989984, 0.9070939135976289, 0.9060413047567053, 0.9042409516700018, 0.9029434040186264, 0.9011897929164988, 0.9006460471371147, 0.9004179289630447, 0.8997966978880977, 0.8984047801561394, 0.8949535978872486, 0.879002693830701]",1.024532,0.950515,0.040986,0.937097,20,84,2285,2995
72,"[1.0242093385186806, 1.0241462117733975, 1.0215730320859784, 1.021449830953817, 1.021401251104403, 1.021376241682764, 1.0213583011933614, 1.0212585374831682, 1.021234542304478, 1.0211610636235955, 1.0211610636235955, 1.0207143226083744, 1.0198058688962632, 1.0190252612613047, 1.0024649904920315, 0.9937371542630754, 0.9785181929249933, 0.9757073210856223, 0.9755870183967851, 0.9753306783634814, 0.9722552157671723, 0.9701911498441902, 0.9701834085072769, 0.9699977263581192, 0.9680952756140503, 0.9672220525428505, 0.9633154238593807, 0.961578044991876, 0.9580472023329595, 0.9539494886669487, 0.9483413540995105, 0.9480334535784023, 0.9477285759687322, 0.9468531082097796, 0.945785340123377, 0.9455467145293317, 0.942824177921536, 0.9413960191608931, 0.9412276682864731, 0.9404319479656521, 0.9403931309163964, 0.9399814935248137, 0.938795182592637, 0.9383119502877398, 0.9369904691481162, 0.9367953783730331, 0.935645044777205, 0.9352204906819119, 0.9349291623384285, 0.9345373086918694, 0.9338507131985533, 0.932652789794588, 0.9313461123682858, 0.9305525159993494, 0.930407554851801, 0.9302459754485841, 0.9297269183749136, 0.9293910815317484, 0.9291846845573131, 0.9291007745757024, 0.9288891018333154, 0.9285103431968793, 0.9270913389008337, 0.9267710350663262, 0.9267645783131853, 0.926458126246926, 0.9258235552106155, 0.9251513256184459, 0.9233108919610998, 0.9221281241033528, 0.9218663770474403, 0.921377111384739, 0.9212244935732498, 0.9202781151611938, 0.920021767749275, 0.919917388384977, 0.9189469571933777, 0.9184192975375732, 0.9183542775963185, 0.917849389465136, 0.9177858895439431, 0.9173262200490622, 0.9167026845472505, 0.91419990372703, 0.9135087559322999, 0.9123642497882465, 0.9122643531252637, 0.9068088848540315, 0.9061215204242383, 0.9053757797129685, 0.9044913211864294, 0.9041635549738142, 0.9030092038006344, 0.9023688108306013, 0.9002621858750097, 0.8995616727186213, 0.8993865132836117, 0.8949677073631499, 0.8938930762176878, 0.8658105498537868]",1.024209,0.945318,0.038143,0.934194,15,84,2304,3004
73,"[1.0236691448965762, 1.0231323784168573, 1.022315138828884, 1.0221247847375665, 1.0216222900103455, 1.021588834990397, 1.021570618937175, 1.0214371796191932, 1.02142849434313, 1.0211514221478732, 1.0210013631437274, 1.0205374447481397, 1.0202524276909506, 1.012840655334211, 1.0080799773353117, 1.0023024665342672, 0.9936161606052645, 0.9933310408854022, 0.9873838583669875, 0.9786340812116253, 0.9785836259929706, 0.9770155403324273, 0.9750559369469277, 0.9749740772507786, 0.9747823073357688, 0.9744200717447676, 0.9742250052189062, 0.9729926709566792, 0.972477556362255, 0.9719705323747269, 0.9716011831305658, 0.9708626503516137, 0.9695178905884286, 0.9678878404846782, 0.967218084926495, 0.966898669816372, 0.9645865550053998, 0.9639012802308372, 0.9624302848748281, 0.9605784545699873, 0.9597146077418924, 0.9594191734953375, 0.9588529478852151, 0.9545410732909746, 0.9536498368201423, 0.9456875154341862, 0.9430971492268054, 0.942822848024592, 0.9424276837618261, 0.9402719327129039, 0.9401029023677414, 0.9398387193087158, 0.9394919252235674, 0.9394354351190729, 0.9390915323996736, 0.938434126385414, 0.9377599601501351, 0.937673029748035, 0.9370363289427169, 0.9360104073809232, 0.9338458035555206, 0.9325931929408275, 0.9320451239582755, 0.9316731124740976, 0.9316434118129522, 0.9311945952100785, 0.9296008217337993, 0.9295680912507998, 0.9295040989626093, 0.929318113305726, 0.9291010343386015, 0.9290676085651817, 0.9288744300492146, 0.9288129540951444, 0.9287280446278211, 0.926919300111895, 0.9264194122668429, 0.9264193600112013, 0.9264044628015625, 0.9258884825046153, 0.9256461849894151, 0.9240552828703371, 0.9222581844030311, 0.9208501078332371, 0.9206623502994348, 0.9203792034146753, 0.9191731421792302, 0.9180845067320725, 0.9169528141371656, 0.9164056915891983, 0.9160337503389728, 0.9157655455918191, 0.9155209092178237, 0.9137662991293379, 0.9125637057075174, 0.9122791957653259, 0.9082023606696302, 0.9036013126624263, 0.8957814252978064, 0.887895591680383]",1.023669,0.954289,0.035909,0.940187,16,84,2330,3024
