generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
52,"[1.0177811203516385, 1.017676662073983, 1.0168407648787403, 1.0167038209305141, 1.0166113219125914, 1.0166113219125914, 1.0165759462141766, 1.0165322903244498, 1.01646635102663, 1.0164137932103932, 1.0161118451275746, 1.0159987922588516, 1.0159929322420056, 1.0159520541127731, 1.0159385493795745, 1.0159281774442348, 1.0158951175353326, 1.0158650600597863, 1.0158619060316285, 1.0158598264607417, 1.0157562177389616, 1.0156960588396302, 1.0147640630399435, 1.0142505536343267, 1.0037529092812698, 0.9974176551730122, 0.9912918843275859, 0.9897734475468443, 0.9892928130340903, 0.9891724296788835, 0.9856774788334964, 0.9847422353264123, 0.9809879261498389, 0.9807929642892529, 0.9750685292433666, 0.9598010140529588, 0.9595987241310427, 0.9584800999905666, 0.9583217709231097, 0.9565630874648661, 0.9557138210013776, 0.9499338997964611, 0.9475810740377909, 0.9474935057078171, 0.9462795801800422, 0.944077715398139, 0.9435903644421443, 0.9432668011769555, 0.934499328132816, 0.925748436193006, 0.9233192045441827, 0.920400190489584, 0.918429617968618, 0.917866208285411, 0.916941067386933, 0.9152778719649166, 0.914189257339167, 0.900246650276059, 0.8983781523331394, 0.8976315444243153, 0.8964751190107898, 0.896286880698872, 0.8959580560869008, 0.8959168237382392, 0.8913046453433399, 0.8911768386466082, 0.8904001589987403, 0.8901006001278255, 0.8881707558830906, 0.8869358706032815, 0.8864992809445479, 0.8863177895938219, 0.8860941823736198, 0.886033858128849, 0.8831031243699519, 0.8821642391641661, 0.8815149799339504, 0.8809293994441958, 0.8806290231132656, 0.8804058665959957, 0.880324179067065, 0.8786980633012544, 0.878014561433258, 0.877910604343872, 0.8770977434852374, 0.875774912962797, 0.8754385230172359, 0.8750820432117574, 0.8748986870464743, 0.8745434891805097, 0.8743844832170568, 0.8736216667020159, 0.8734862656227218, 0.8730822884892222, 0.8729884780783955, 0.8726942930659702, 0.8726445409946266, 0.8725744150186469, 0.8715581597617483, 0.8711323769106694]",1.017781,0.938621,0.05652,0.924534,25,45,1549,2845
53,"[1.0174442260011387, 1.017346620668192, 1.0172895161512745, 1.0172623846025588, 1.0172322642313893, 1.017219373476591, 1.0172120250925845, 1.0171530169816938, 1.0168577371788763, 1.016823877067959, 1.0166812667938767, 1.0165761872197239, 1.0165761872197239, 1.0162122817619588, 1.016163301297055, 1.0161207133007875, 1.01610899764996, 1.0160979067649762, 1.0160498953281694, 1.015976290762449, 1.0159563325708818, 1.0158922282255574, 1.0157879824025315, 1.014350735995388, 0.9973390743227097, 0.996548700567557, 0.9930694664208493, 0.9887304655865532, 0.9858688848192002, 0.9735752074587046, 0.9732508637790034, 0.9723657709039757, 0.9642637127819796, 0.9575198470170732, 0.9543398602130514, 0.9486703100120211, 0.947241092891239, 0.9471180678376255, 0.9463402695287304, 0.9455389511482662, 0.9440224797080293, 0.943337512555919, 0.9427444989496601, 0.9405610568312565, 0.9399638401419319, 0.9360515301161098, 0.9357678935699545, 0.9230691365576179, 0.9188112071115051, 0.9186763388273296, 0.9179476982323787, 0.9174103294357431, 0.9160986316055818, 0.9134521136797494, 0.9125069363850531, 0.9012827017982353, 0.8987029104938664, 0.8966860610427883, 0.895893203011866, 0.8951814451506235, 0.8940797557632636, 0.8939588037376651, 0.8938420879777444, 0.8930532879588752, 0.8914136392335062, 0.8912513806030518, 0.8911279252103798, 0.8904378720253899, 0.8896252881354261, 0.8895272944375708, 0.8847694307782579, 0.8825853203154844, 0.8809485601151665, 0.8807431670038791, 0.8805569951867517, 0.8795217642691712, 0.8791886882946884, 0.8791716845668092, 0.8788000969793982, 0.8787416349065728, 0.8780346646169377, 0.8778701066639161, 0.8777473185255344, 0.8777069143486432, 0.8764889606955911, 0.8757276596481328, 0.8757069309059305, 0.8756977668037731, 0.8754048875730055, 0.8750108661307301, 0.8741547034441356, 0.8734188190464361, 0.8733544267901553, 0.8733233904829762, 0.8732619502754875, 0.8730890367865534, 0.8729284471636227, 0.8725526567072945, 0.8713014268961468, 0.8709111137890787]",1.017444,0.935134,0.056315,0.918312,24,45,1577,2865
54,"[1.0179986247721595, 1.0179425796442614, 1.0179369622643764, 1.0179211770852874, 1.0179205662344968, 1.0179078084369069, 1.0178668561318889, 1.0178613717445293, 1.017855805281482, 1.0178503442152715, 1.017811273496466, 1.0176756079668312, 1.0174981649337178, 1.0174358069131957, 1.0171949638866513, 1.0170837934740213, 1.017083365529106, 1.0169215120553743, 1.0168493956881006, 1.0166439467703936, 1.0162572980518945, 0.9729971825956576, 0.9570805753260792, 0.9506510663006023, 0.9493859190425286, 0.9492319346039979, 0.9489759410729699, 0.9482589269649292, 0.9474075636961591, 0.9459533226221026, 0.9451422301208078, 0.9442524622568352, 0.9437161648204713, 0.9425194082111904, 0.9418123382965427, 0.9288690853132692, 0.9271433669217194, 0.925116934568796, 0.9250535199496289, 0.9234718078487314, 0.9232008078891569, 0.9226615081699716, 0.9223607825320752, 0.9222421425172358, 0.9220776731981668, 0.9180940239710026, 0.9170478471566533, 0.9169051649731256, 0.9159365730179309, 0.9136247333426524, 0.9127033452634233, 0.9126045895310805, 0.9125625518198697, 0.9121107501428576, 0.9057559765608432, 0.9045235296005065, 0.9025029710020873, 0.8923167502777781, 0.8920885988417456, 0.8918836374523937, 0.8916762684372777, 0.8915112468977807, 0.8907655128083756, 0.8896395786691564, 0.8855643923227308, 0.885087824607514, 0.8836146093997179, 0.8832777471723533, 0.8818059371283817, 0.8802814014523344, 0.8799949767234206, 0.8795833788314621, 0.8795007317082142, 0.8794762236319476, 0.8792410759014686, 0.8790042947709737, 0.8784525374377143, 0.8782582005145477, 0.8780503007782893, 0.8777523101022567, 0.8775626753022661, 0.8773754098706563, 0.8770858799868254, 0.8762634503925022, 0.8757428467027353, 0.8755372496148336, 0.8752341227628009, 0.875113945756726, 0.8749113151303302, 0.8747864874749419, 0.8736750270138077, 0.8736013097565065, 0.8726041188228205, 0.8723342545696893, 0.8713697577575449, 0.8712117039576015, 0.871000656793003, 0.8702377565218586, 0.8696441832165421, 0.8694992192977355]",1.017999,0.926451,0.053472,0.913164,21,45,1599,2881
55,"[1.0178985512074954, 1.017447368238888, 1.0174214877354426, 1.0173904520369397, 1.0173875532570484, 1.0173078378436058, 1.017256416508567, 1.017255412171062, 1.0172517677467936, 1.0172517677467936, 1.0172465231461558, 1.0171583370892876, 1.0168564248979188, 1.0168509948078097, 1.016833435945075, 1.0167843065018543, 1.016661193795895, 1.016661193795895, 1.0164960092142867, 1.016149725028769, 1.01601489400532, 1.0156457045594394, 1.0155591279572689, 1.0155124336116848, 1.015372944514693, 0.9960768664005059, 0.992706248479406, 0.988018866727045, 0.988018866727045, 0.988018866727045, 0.9836463095857036, 0.9827621311710174, 0.9826705848802242, 0.9744999518065715, 0.9721736830847235, 0.9679842490686686, 0.9672415328000725, 0.9544267384227862, 0.9505167775688087, 0.9495071042438346, 0.9489151996361371, 0.9484924219840034, 0.9468713466737244, 0.9461540822693781, 0.9448172000839775, 0.9433719203222282, 0.9407610889062956, 0.9337137654341728, 0.9312193341265227, 0.9267374510434022, 0.9224110679420199, 0.9178283352055759, 0.9148793072858944, 0.9148320591278806, 0.9140572447908849, 0.9129648322349111, 0.9128144416556315, 0.9127624222209545, 0.9042605768886258, 0.9028827256446018, 0.9015122349863747, 0.9004413507335018, 0.9001973529151094, 0.8983368864900114, 0.8969884827250495, 0.8961990737028155, 0.8946670095757632, 0.8937564615942718, 0.8910255051130427, 0.8902016790149357, 0.890126639009976, 0.8886085526264501, 0.8862192941996822, 0.8855505534873074, 0.8849611557319069, 0.8836691245802993, 0.8826414754337724, 0.882387739136729, 0.882288134903345, 0.8822054793574171, 0.8821155513103947, 0.8819552143276204, 0.8813169447309909, 0.8794945186455181, 0.8793110858213338, 0.878321746922475, 0.8778026311114996, 0.8761215107202839, 0.8748500434498151, 0.8742653789812719, 0.8737972594772312, 0.8736181785869146, 0.8734250733145522, 0.8734143750933018, 0.8730047692020775, 0.87290308831831, 0.8721057874846644, 0.8717431011486032, 0.8710709201493186, 0.869552468252682]",1.017899,0.939209,0.056067,0.924574,25,47,1630,2904
56,"[1.020149068230838, 1.0195599951597845, 1.0192903135319482, 1.0192805981521798, 1.0191820202110473, 1.0190946696199694, 1.019065431265073, 1.0185799692149224, 1.0185207148920274, 1.0183741818636576, 1.0183264372556178, 1.018296592441837, 1.0182858641103507, 1.0182523678280195, 1.0182523678280195, 1.017524018784564, 0.956059596147289, 0.9504057603798618, 0.9493061470638238, 0.9463172765230345, 0.9461719032448763, 0.9452121322631076, 0.9451920868071519, 0.9451244822058261, 0.9444051070413575, 0.9442667206582862, 0.9435034532273795, 0.9433775148348698, 0.9431453771655022, 0.9395208847858474, 0.932915053246451, 0.9322425075881458, 0.9289460490264193, 0.9286232089669381, 0.9251656838506391, 0.9231602209049264, 0.9205128322676547, 0.9188965394013798, 0.9170734570562125, 0.9165624297930561, 0.9156964935042734, 0.9151387180177861, 0.9132943469332917, 0.909849402492677, 0.9009446928291968, 0.8986038985025361, 0.8983846859795066, 0.8978304836993922, 0.8959968421327271, 0.8949565855951206, 0.8928186201029443, 0.8920941393232749, 0.8916454244707034, 0.8913455452544615, 0.8911581688433847, 0.890333243317268, 0.8901303956218225, 0.890070151379659, 0.8900018645919695, 0.8897155662576893, 0.8872262226231196, 0.8834722812458833, 0.8833387979017363, 0.8810406620407975, 0.88081654127883, 0.8788160952742156, 0.8785015560908815, 0.878406396120987, 0.8780208501360258, 0.8773404654604314, 0.877312444217922, 0.8769052499321449, 0.8764834921753484, 0.8754953549071421, 0.8750545645915817, 0.8749400605057209, 0.8746559191293481, 0.8740192999909484, 0.8739567906329683, 0.8730938265142997, 0.8723867558564494, 0.8714871249233693, 0.8713331724757184, 0.87130571735493, 0.8711995737049458, 0.8710918510995136, 0.8710606517901569, 0.8709876393208756, 0.8709547984632449, 0.8703933434626899, 0.8703914297718458, 0.8700381117664258, 0.8699111386683528, 0.8699005035229754, 0.8696385389129032, 0.8693860188874238, 0.8687978098167619, 0.8687261666270893, 0.8682280049120799, 0.8669279366857661]",1.020149,0.916992,0.051454,0.893888,16,47,1646,2918
57,"[1.0197024583790788, 1.0185346596050064, 1.018513980566561, 1.0185074645774033, 1.0184939526286907, 1.0184269165133815, 1.0183380335017818, 1.018281028895376, 1.0182457185053027, 1.018206729229218, 1.0181842352540864, 1.0181804580392535, 1.0181119291965866, 1.0180170324029656, 1.0176711177674864, 1.017351467310116, 0.9918733927161657, 0.9917804370537068, 0.9914906634975286, 0.9914509140829326, 0.9906937317511246, 0.9818628657116597, 0.9765373199405344, 0.9764893130275389, 0.9764223943003332, 0.9745658598039335, 0.9745658598039335, 0.9611299783993001, 0.9594827308327939, 0.9584800898516682, 0.9561371103239408, 0.9516380482390322, 0.9509571191783764, 0.9502757467331161, 0.9482440810479154, 0.9479748803009735, 0.9469346617722452, 0.9454687689180838, 0.9454576998934456, 0.9441455012748708, 0.9441455012748708, 0.9441003995666909, 0.9435535823589015, 0.9407289515945724, 0.9407289515945724, 0.9400858343689948, 0.9400804288814698, 0.9393873490709387, 0.9393817772899673, 0.9347506682907287, 0.9321499588913722, 0.9254826944151275, 0.9254737315786515, 0.920116512121715, 0.9196764865837062, 0.9181624444176811, 0.9181031783732784, 0.9179340077497542, 0.9169134176900916, 0.9157415985362751, 0.9146951877102023, 0.9141450970916408, 0.9108991680279013, 0.8995116290105322, 0.8977277233362827, 0.8961842406124363, 0.8957431930952104, 0.8955298078197611, 0.8952932882660866, 0.8932962267399776, 0.892831853316734, 0.8911830391930105, 0.8908561459840478, 0.8907048081405606, 0.8900394876080737, 0.8869867753589251, 0.8843930276540943, 0.8824059648276126, 0.8820027891287702, 0.8812178813813906, 0.8811590946157775, 0.8801774768218757, 0.8796948135574043, 0.8788544828213523, 0.8788138522856664, 0.8787179207886482, 0.8785111697636255, 0.8780712453815518, 0.8776191476827604, 0.8767070513255008, 0.8755692443865624, 0.8748988899419841, 0.8738509292677498, 0.8735698906306847, 0.8732219921156457, 0.873133478476426, 0.8728332280316862, 0.8725089417462362, 0.8711700861378431, 0.8708056108020232]",1.019702,0.934991,0.050118,0.93345,16,48,1673,2937
58,"[1.0189466030670051, 1.0189134338353218, 1.0188370899740533, 1.0188124804770011, 1.0186906594818477, 1.0186096118728896, 1.0185591530233638, 1.0184836367607153, 1.0184522022990634, 1.0184259635367667, 1.018404493278471, 1.0182523470315559, 1.0181643569990932, 1.0177601990268776, 0.9953674658827388, 0.9951819968291091, 0.9923063498910119, 0.9916115096219532, 0.9914702376498338, 0.9907854571178484, 0.9903258378438301, 0.9903258378438301, 0.9798710620460084, 0.9711635646792628, 0.9631090697529034, 0.9625601173689052, 0.960078585073205, 0.9579862038591641, 0.9579120751918703, 0.9578940622216714, 0.9560860506223486, 0.9559275245580618, 0.9521888586017058, 0.9514107318284865, 0.9499761381941485, 0.949087814694241, 0.9471922242887393, 0.9448924672146537, 0.9444461278757318, 0.9443666014488945, 0.9440478690269147, 0.9433255483492751, 0.9431959911482616, 0.9430401096013055, 0.9430401096013055, 0.9417776548517831, 0.9416531239204272, 0.9408344916174174, 0.9351934601737611, 0.9282765332804859, 0.9224586904684298, 0.9162485111502149, 0.9151154525198606, 0.9143100956767375, 0.9140141702283313, 0.9118543257784263, 0.9029723956258796, 0.9018802451222888, 0.9014655753185, 0.900050255286702, 0.8989751392107082, 0.8967293585584658, 0.8954770702750591, 0.895317013635342, 0.895045693939341, 0.8924783974061627, 0.8922356898618885, 0.8920854418509537, 0.8920320685639666, 0.8908909935599967, 0.890391220645767, 0.8846520934617226, 0.8844456589874177, 0.8817044799241649, 0.8798846108169868, 0.8795402963927912, 0.8789485783693491, 0.8787382742107429, 0.8787358521376757, 0.8777588838924301, 0.8768376064780963, 0.8762213269044604, 0.8754024096732707, 0.8753912482147731, 0.8753576178939431, 0.8752667968907935, 0.8744811446077334, 0.8742635604605054, 0.8742132975931256, 0.8732139994968428, 0.8729262255362531, 0.8720738612628209, 0.8720114176016741, 0.8718073282338135, 0.8714455038198671, 0.8710257109987828, 0.8705087090266543, 0.8704453659841233, 0.8699154224727721, 0.8695267146159802]",1.018947,0.93126,0.05138,0.925368,14,49,1697,2955
59,"[1.0180447084658215, 1.0179376373839601, 1.0179150327383237, 1.0172731233902235, 1.0171579341281325, 1.017002719526714, 1.0169857208186157, 1.0169442834317597, 1.0169184477844007, 1.0169073916347333, 1.0168911553188846, 1.016733967193883, 1.0165152376091207, 1.0164977819465035, 1.0163932915576588, 1.0162428297381234, 0.99832008129945, 0.9981738729342706, 0.9919066031083971, 0.9918023521928682, 0.989933892066531, 0.9895097606600244, 0.9890236715488073, 0.9882236614415606, 0.9854607339209074, 0.9789071957339647, 0.9745685997812935, 0.9741245833820962, 0.9656159411802858, 0.9585928022266252, 0.9575741957576398, 0.9575443676800683, 0.9510421013007971, 0.950539572307165, 0.9496844043084602, 0.9475715342205032, 0.9473965096808896, 0.9469773054408935, 0.9469469065334222, 0.9454826011587633, 0.9454247434937733, 0.9440944901112135, 0.9440488407568588, 0.943897047662482, 0.9435304994490438, 0.9422389921133506, 0.9421911444442543, 0.9421057917013707, 0.9414448246115289, 0.9408367310523228, 0.9338149875285504, 0.9321307728815598, 0.9265343476960679, 0.92380524461056, 0.9222056046311036, 0.9208038666375715, 0.9188459612054121, 0.9180832642092482, 0.9148730474181158, 0.913096672775295, 0.9032159736952504, 0.902164849069508, 0.8949563371546072, 0.8935561100851975, 0.89286182765568, 0.8925472798350308, 0.8914455736141351, 0.8909001360349321, 0.8907714509830241, 0.8906730910463735, 0.8900143502551683, 0.8898805669819023, 0.8884015908566998, 0.883708431622133, 0.882952693592636, 0.882105704246, 0.880766424401825, 0.8805723739484266, 0.8795175423191596, 0.8778026935979909, 0.8770421527177645, 0.8768279782721519, 0.8765180342123045, 0.8758336181437818, 0.8757174837907171, 0.8747959181311857, 0.8744748474230629, 0.8734911541951473, 0.8733455881267261, 0.8724920948933832, 0.8722058064917871, 0.8716386281621598, 0.8712809809284014, 0.8711280861797308, 0.8708662554640505, 0.8708600290494622, 0.8704435060678474, 0.8692429184809286, 0.8683367217962972, 0.867913487095741]",1.018045,0.934346,0.052133,0.937326,16,49,1721,2975
60,"[1.0169029048226756, 1.0166976937336936, 1.01668449158923, 1.0166073627758485, 1.0166067114602264, 1.0165675867506454, 1.0165464461334122, 1.0165405967538153, 1.0162745976262655, 1.016255885653179, 1.0162114295475535, 1.0161938569320985, 1.0161802945116254, 1.0161585765067613, 1.0160773113621757, 0.9924632866111216, 0.9913859473307733, 0.9912250842086852, 0.9900242618576697, 0.9884488111366194, 0.9881818170732967, 0.9869304133930004, 0.9853324822750329, 0.9851301588505745, 0.984217427640737, 0.9824645011706894, 0.9791917348605191, 0.9781821991276721, 0.9779970990360918, 0.9761619319389512, 0.9746479299085682, 0.9746030029509344, 0.9741696050750558, 0.9687234110622919, 0.9639245319894116, 0.9603229094349605, 0.9595233010036739, 0.9589738696404787, 0.9585941606412451, 0.9552182904009704, 0.9538613515997679, 0.9527730896512393, 0.9524827539962788, 0.9507084181427561, 0.9502860345289206, 0.9500490628490661, 0.9490177895411664, 0.9483477431119626, 0.9482618903497902, 0.9479494516602783, 0.9478646566671111, 0.9474566277030959, 0.9471596853810677, 0.9465617752299051, 0.9449154121606347, 0.9445539748482145, 0.9443964902698939, 0.941070089514977, 0.9391562078718431, 0.9364925339175336, 0.9322831968205568, 0.9320364726355485, 0.9284886308342661, 0.9266692390418055, 0.9253326726983871, 0.9244715266714099, 0.9240946325150862, 0.9233109048297534, 0.9210881954290362, 0.921068464007817, 0.9193623020328354, 0.9176506065926454, 0.9173092778664007, 0.9003610326645962, 0.8983042685088043, 0.8963441101969356, 0.8962744459055748, 0.8957847054664527, 0.8946669584394559, 0.8927925065754316, 0.8882643197245931, 0.8863005303734715, 0.8835281740475154, 0.8829596212817298, 0.8815738944321537, 0.8806220391759966, 0.880603266090521, 0.8797185594441099, 0.8784316812345707, 0.8781570598980964, 0.8780092384535422, 0.8779378493029012, 0.8751631740291311, 0.8748025617409674, 0.8746183544037991, 0.8739073828320617, 0.8737256590522071, 0.8731986436556793, 0.8724718671961507, 0.871154172228021]",1.016903,0.944688,0.04694,0.947907,15,52,1752,3003
61,"[1.019570437260337, 1.019129728489784, 1.0184578624395915, 1.0183637003689794, 1.0183351933905729, 1.0183292767828072, 1.018296650603569, 1.0182685007214343, 1.017975174636443, 1.0179412900920686, 1.0178255849972968, 1.0177790181550426, 1.0173870359906205, 0.9939098546640522, 0.9905329256536296, 0.9905329256536296, 0.9905329256536296, 0.9813104076057275, 0.9556522215565747, 0.9493385829374476, 0.9486486114919314, 0.9485032241075648, 0.9479170072753356, 0.9471545771577623, 0.945456099580632, 0.945119730794282, 0.9418341935759961, 0.9416618986477656, 0.936271083230791, 0.9302214245544896, 0.921756386856698, 0.9216747355321518, 0.9210516668235236, 0.9194859260503375, 0.9181310129478312, 0.9170582488211448, 0.9168903056196847, 0.9164846155886662, 0.9158891156452679, 0.9131664037245512, 0.9114517915005256, 0.90314947362369, 0.9016471667796607, 0.8981823600798541, 0.8981255610829499, 0.8978954611704435, 0.8978474838740712, 0.8978447554304171, 0.8970828216627574, 0.8959911142745937, 0.8943407357379184, 0.8940008194355822, 0.8932915001642572, 0.8929316929673183, 0.8927144974180743, 0.8926967410844647, 0.8924061227265927, 0.8919314284952181, 0.8912071713835912, 0.8893993899327232, 0.8843221060817398, 0.8808652357295474, 0.8805488676013847, 0.8804198257490528, 0.8802567436356085, 0.8800504474879165, 0.8798187980518757, 0.8797765280998702, 0.8793023504175932, 0.8792303352027907, 0.8788932744165231, 0.8788691832174852, 0.8783083506927047, 0.8782503195777976, 0.8760805684327356, 0.8757288858684347, 0.8749829039291928, 0.8747227025610715, 0.8745574706074531, 0.87446138793534, 0.87394739492684, 0.8733470320493563, 0.8732748615030719, 0.8731741360817057, 0.873113196923413, 0.8730728445857233, 0.8728032646491264, 0.8726301545830243, 0.8725654058693362, 0.8724880257326816, 0.8724056486753012, 0.8719772892022999, 0.8713891750803746, 0.8706423655333608, 0.870500890148233, 0.8702104545481562, 0.8699569288663067, 0.8697095870530317, 0.8692327457879319, 0.8686149972912628]",1.01957,0.916325,0.05019,0.895166,13,54,1768,3015
62,"[1.0182771156102808, 1.0181659820319935, 1.0178169343642953, 1.0171308834342143, 1.017073010752723, 1.0170503836523168, 1.0170471534336971, 1.0170233041141064, 1.0170160408361952, 1.0169097455729306, 1.0167623816991749, 1.016695873994895, 1.0166204446029328, 1.016480677010779, 0.9942018223560971, 0.9940607271878956, 0.9940429735981808, 0.9931078064572724, 0.9928785704987841, 0.9791442902915115, 0.9762397643713651, 0.9687803952482739, 0.9608053650594612, 0.9600797420164594, 0.9599480214965509, 0.9590551733506016, 0.9560768814575441, 0.9518104802851927, 0.9500574250939161, 0.947804457216813, 0.946526898997189, 0.9451824695944517, 0.9440810410274494, 0.9428330237995144, 0.9425105170896416, 0.9423471183968312, 0.9404549041518568, 0.9401817927001883, 0.9349150676653581, 0.9259314835739926, 0.9216834684598354, 0.9195846266246579, 0.9176251556447522, 0.9166091690458086, 0.9148960298468101, 0.9144718584055512, 0.9042353111205823, 0.9021004512738833, 0.8939046976422085, 0.8930585738046947, 0.892595088429401, 0.8917713012239245, 0.8903666254830985, 0.889833431833716, 0.889827363855325, 0.8886796111029279, 0.8859718644589744, 0.8854275542901321, 0.8840725149600646, 0.8831811835342523, 0.8820795163568813, 0.8817050798561833, 0.8816905165004588, 0.8809082742434325, 0.8804150940968714, 0.8802215193286124, 0.8800071847822427, 0.8795068403265996, 0.8784146733562869, 0.8774679710904834, 0.8772885472053057, 0.876301015933777, 0.8760197710769597, 0.8756401486970354, 0.875029016268969, 0.8743199323371273, 0.8741017259741037, 0.8739976309866293, 0.8737777312193448, 0.8735658909205352, 0.8735290399731918, 0.8733770578212429, 0.8733284932855429, 0.8732596936720018, 0.8730022454803564, 0.8727985198888336, 0.8727845547901776, 0.8727521024497746, 0.8724966080931186, 0.8723696911629791, 0.8719843759225783, 0.8713852323973573, 0.8710934706629845, 0.870858794025937, 0.8703494212215681, 0.870002948067949, 0.8697406577157654, 0.8694306018842263, 0.8691222727790077, 0.8682349324338007]",1.018277,0.921474,0.053017,0.892827,14,54,1791,3032
63,"[1.0193732989455244, 1.0179798527335178, 1.0174534281657082, 1.017213311785524, 1.017014810781781, 1.0169565902783617, 1.0169349317967966, 1.0169215029448577, 1.0169081490796839, 1.0168585495762266, 1.0168453572893552, 1.016831551222474, 1.0167993683647112, 1.0166204431059906, 1.0166050046544368, 1.0165345516540558, 0.9969490668808488, 0.9957035565818695, 0.9948922273333363, 0.991621773405309, 0.9916169923764316, 0.9858141558157754, 0.9844606709243061, 0.9790514490319602, 0.9748607040127274, 0.9607443073024543, 0.9604211059625142, 0.9602524490896718, 0.9548366434515958, 0.9534897217570857, 0.9480747811341282, 0.9473242844816292, 0.9466773968092378, 0.9462983811066914, 0.9462983811066914, 0.9462532296015527, 0.9461237299611291, 0.9455602508062024, 0.9449976146283121, 0.9430456723155182, 0.9418380548085997, 0.9416080888052015, 0.9415343804594981, 0.9411908115918575, 0.9410528286481935, 0.9386686973448889, 0.936504253400098, 0.9309642072591369, 0.9281143681871982, 0.9264260623533835, 0.9239834938108273, 0.9169936363256892, 0.9169070994084443, 0.9165365584185312, 0.9160795350262012, 0.9157524652279271, 0.9157524652279271, 0.9157014737573137, 0.9153769529613615, 0.9152552134648833, 0.913929161849356, 0.9124828609586741, 0.9119661920163818, 0.9106902749509911, 0.9021453868854282, 0.8974431182269692, 0.8968089136703535, 0.8959695304613774, 0.895004880689644, 0.8934993321836378, 0.8934354910027698, 0.8931964647361816, 0.8931342024774218, 0.892781031810628, 0.8927669889186547, 0.8922985616513436, 0.8917524757643012, 0.8900967619493624, 0.8896789272746369, 0.8862538878659258, 0.8834560992666973, 0.8821253034791675, 0.881681995595409, 0.8802866146083989, 0.8777903309496411, 0.8767009143748504, 0.8761695286042942, 0.8749352287895383, 0.8749061594622283, 0.8739259698746639, 0.873764565150632, 0.8735002674240386, 0.873259376565241, 0.8730987375712077, 0.8729545001771994, 0.8722034357997969, 0.8718559697647558, 0.8717191785518699, 0.8707715923397081, 0.8695412658766388]",1.019373,0.934054,0.049551,0.925205,16,54,1819,3054
64,"[1.0194153606778378, 1.0177901019327447, 1.017755135848321, 1.017580314898132, 1.0175082958929693, 1.0174297233387775, 1.017319993580889, 1.0167170891286694, 1.0167039634056783, 1.0166533572031282, 1.016641437149676, 1.0166314688621922, 1.0165684635247692, 1.0161122917857806, 0.9966547102080051, 0.9966369487444605, 0.9966335125397486, 0.9947959352894868, 0.992179700774723, 0.9906502259235143, 0.9900031266466139, 0.9857613880841265, 0.9809550531500717, 0.9805766819139919, 0.9737346455953573, 0.9613389147189898, 0.9585819172674068, 0.9584350993687417, 0.9576291840241784, 0.9540048415831512, 0.9510540751631523, 0.9494202635480449, 0.9470484560148414, 0.9465975153807548, 0.9455615669984616, 0.9445697633690618, 0.9410478850172059, 0.9409482387584137, 0.9404398888971733, 0.9399553817192839, 0.9393930144851735, 0.9368102382734455, 0.9362423566585862, 0.9343446168085263, 0.9334574763053038, 0.9321833070869667, 0.9266917828427018, 0.9243580478604397, 0.9226529083056114, 0.9212937702026373, 0.9201243393472002, 0.9199549605025096, 0.917852977171324, 0.9163931615407725, 0.9159777798223987, 0.9159079295263993, 0.9156237865620804, 0.9156035147063865, 0.915210170513646, 0.9140270561233309, 0.9018397932203867, 0.8990226957116629, 0.8980813757652529, 0.8977380272744151, 0.897358932271857, 0.8942060272438189, 0.8938303595893247, 0.8928777546107799, 0.8925363309765948, 0.8915746319418983, 0.8895108122604285, 0.8851872799963908, 0.884122930102227, 0.8830294971992344, 0.8827080128844171, 0.881809824867452, 0.8805914690744224, 0.8803514562858994, 0.8793133297718477, 0.8791751847252772, 0.8789245132972225, 0.8779651416658178, 0.8773934966440108, 0.8770467139085841, 0.875204340287821, 0.8747824608453634, 0.8746471469579336, 0.8745288766365288, 0.8745048527965007, 0.8739304538152116, 0.873626922856588, 0.8734212876374216, 0.8723330832460987, 0.8720887991981466, 0.8719313097603526, 0.8712603906558405, 0.8703061726507517, 0.868623446342802, 0.8681424504511865, 0.8679606083828783]",1.019415,0.930836,0.050469,0.920709,14,55,1840,3074
