generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
108,"[1.0212031511077355, 1.0210556868312357, 1.0207837263444681, 1.0204358630752648, 1.0203876203211357, 1.02024612398695, 1.02024612398695, 1.0201614447137894, 1.0201317892602062, 1.0200482758034868, 1.0200205046159045, 1.0200205046159045, 1.0200205046159045, 1.0191162617920273, 1.0181055108304957, 1.0154126297366177, 1.011013472985024, 1.0011218400253779, 0.9991916952235524, 0.998477636908097, 0.9969487494460694, 0.9923208222763686, 0.9922792808319514, 0.9922582974846833, 0.9922569385472857, 0.991833471007704, 0.9808291887843835, 0.9776647565668068, 0.975970283288039, 0.9754700554535304, 0.9754377191918107, 0.9750184791149804, 0.9705480498264356, 0.9697308509424014, 0.969193847720529, 0.9685470195450705, 0.9640372800390649, 0.9588724212590941, 0.9576404595079667, 0.9571912004621133, 0.9568070616372811, 0.9511839918874089, 0.9499125915307919, 0.9498817350242745, 0.9495380920794071, 0.9486022186435857, 0.9459934201992726, 0.9440134277936346, 0.9438301403179769, 0.9437730047467386, 0.9434717648778533, 0.9433471741833412, 0.9421107178968694, 0.9412784409587953, 0.9411156617600956, 0.9403625653006896, 0.9398203927702258, 0.937206663031986, 0.9371336138073755, 0.937078602878413, 0.9367552864827713, 0.9357107289948883, 0.9354215297204767, 0.9336967748087655, 0.932919194060994, 0.9313809677890031, 0.9305091713987185, 0.9285635204712407, 0.9271088244244421, 0.9254022363540872, 0.92501992804776, 0.9247581548706625, 0.9230820633624194, 0.9225023061107908, 0.9209729345389065, 0.920852352776715, 0.9207105020401072, 0.9204869951435402, 0.9197785965174258, 0.9190970776755953, 0.9182125285918221, 0.9180824484201254, 0.9167119943335249, 0.9158210318369825, 0.9140618684694393, 0.9139461345971539, 0.9136686838403731, 0.9086699458187351, 0.906277028901939, 0.9035478636509826, 0.9031194151032815, 0.9027135536226716, 0.9012883447470775, 0.8995582103252152, 0.895776048505158, 0.8829958633435474, 0.8807148763438958, 0.8641563668593919, 0.8625025519847139, 0.8272814060431934]",1.021203,0.952315,0.043146,0.943622,18,169,3214,3668
109,"[1.0217613857925176, 1.020963383884616, 1.0209044088458066, 1.020882034961503, 1.0207991250382036, 1.0207286376096396, 1.0207153030852003, 1.0206466359923068, 1.0206466359923068, 1.0205487713991652, 1.0204661254319163, 1.0204605791004855, 1.020380202724631, 1.0203495398993583, 1.0199395116189431, 1.0194604520405424, 1.0189038232394476, 1.012190883895665, 1.0100845505627272, 1.0012455812132501, 1.0012455812131986, 0.9983697017997811, 0.9932168645166722, 0.9895478605198075, 0.9858573526168568, 0.9783479339759322, 0.977174099112575, 0.9759540117514582, 0.97239731641369, 0.9721079342478456, 0.9718018329739652, 0.9713808255436241, 0.9700254164370588, 0.9699945650012771, 0.9696436667760818, 0.9689647268525104, 0.9686630686483408, 0.9685651414767873, 0.9684745242808022, 0.9634337871523185, 0.9618549443132814, 0.9569488768364203, 0.9537593431671171, 0.9520442631875671, 0.9516553285402466, 0.9509823041146759, 0.9489386881273832, 0.9475379122556874, 0.9472221567483224, 0.9463099825633355, 0.9453152058131523, 0.9449689288241234, 0.9429830616074544, 0.942156310764342, 0.9415798409802982, 0.9415589852339012, 0.9402220088850418, 0.9390548552842444, 0.9384767467625481, 0.935733870329521, 0.9348852767986741, 0.9344935525976397, 0.934413107204599, 0.9342849621519895, 0.9342589047892171, 0.933997586755595, 0.9336930118789891, 0.9331963674091102, 0.9324271696782829, 0.932308405122342, 0.9322337113005124, 0.9317569891015411, 0.9301244289852799, 0.9291280597541071, 0.9268145829657116, 0.9264480048547467, 0.9261522730157427, 0.9260131937487192, 0.9228233104408589, 0.9215010448468235, 0.9206375849237317, 0.9202345387972152, 0.9199157038049005, 0.9190141773435102, 0.9176620559342346, 0.9166494434610511, 0.9163932041316009, 0.9160269875946877, 0.9148363352841336, 0.9146397032428187, 0.9135336019884317, 0.9130150994172455, 0.9102891882226426, 0.9101043447564034, 0.9097459454720213, 0.9092417648607115, 0.8990500393328342, 0.8907537889249181, 0.8877704175697733, 0.8642049042816257]",1.021761,0.956312,0.039342,0.945813,21,171,3240,3692
110,"[1.019951181233916, 1.0194063600188317, 1.019255583593953, 1.019225633678342, 1.0192058862537268, 1.0191970513542405, 1.0191913876826912, 1.019118133669954, 1.0190877585651699, 1.019053871700284, 1.0189990768831478, 1.0189990768831478, 1.0189466565017689, 1.0188835104024712, 1.0188593007053597, 1.0188593007053597, 1.0187682253781956, 1.018667377652272, 1.01852769839484, 1.0103178031548268, 1.010316965482459, 1.0058653676884088, 0.9770708526144929, 0.976951644504806, 0.9749935410617626, 0.9747958444590892, 0.9742186231472157, 0.9740010920274151, 0.9731011538698887, 0.9723720644854643, 0.972016966828972, 0.9709764783927394, 0.968461132735113, 0.9659605521820427, 0.9658790619113315, 0.9647679426222614, 0.9640867777592824, 0.9596421864138133, 0.9588320585016497, 0.9574457209601307, 0.9493532886384268, 0.9489859424657152, 0.9488789463498929, 0.9485483059054717, 0.9485033754177739, 0.9465530592756047, 0.9449571091885768, 0.9433042318692152, 0.9411764691116029, 0.9409023641846774, 0.9408029285495089, 0.9397473300274379, 0.9396690774776145, 0.9391894547104033, 0.9384430951584978, 0.9384052706653819, 0.9378322627350475, 0.9376366090264643, 0.9375290501384874, 0.9355497191415567, 0.9351976540127027, 0.9346148926617909, 0.9343656246272707, 0.9337857976838817, 0.933191488547085, 0.9330236567900027, 0.9327757699042549, 0.9325147294465277, 0.9303218795597011, 0.9298791661329405, 0.9296300400328412, 0.9291902924522889, 0.9278832008862619, 0.9278546464275229, 0.9271840567591936, 0.9266856718259033, 0.9254432627675193, 0.9254194419746562, 0.9254106903698419, 0.9244837971745059, 0.9234172232165946, 0.9233175674890821, 0.9215815087908693, 0.9205178277820202, 0.9201752882455407, 0.9197049967759587, 0.9191866747471532, 0.9182783591623235, 0.9151480577904986, 0.9147083844701608, 0.9133203388940359, 0.912122734188722, 0.9106658564877991, 0.9100465170492916, 0.9085097323660964, 0.9066765872226555, 0.906129757273679, 0.9021854718552926, 0.880314321856613, 0.83065354431292]",1.019951,0.954558,0.039986,0.940853,22,171,3264,3706
111,"[1.0215100296724275, 1.0213853650880993, 1.021230484002631, 1.021122517219656, 1.0210965472380455, 1.0210518664685873, 1.0209623099870906, 1.02091471949564, 1.0208588890463497, 1.020790897786511, 1.0207825496846843, 1.0207669328442834, 1.0207080300669915, 1.0206989541361067, 1.020622716392612, 1.0205878520588463, 1.0204695513857363, 1.0203621475918632, 1.020156778947963, 1.0185680380241822, 1.0176786526903217, 0.9816908653590621, 0.9782998448602588, 0.9760938062907191, 0.9754948957456204, 0.9753505777039843, 0.9743928659059068, 0.971606850259484, 0.9715003629750184, 0.9709960677571782, 0.9707289612938795, 0.9683550387270249, 0.9592873316629028, 0.9571736304608673, 0.9542886346252005, 0.9509047703678649, 0.9502506790712119, 0.9490591113243974, 0.9487236284141556, 0.9483284026685443, 0.9458817676462709, 0.9450876097510783, 0.9448814619747958, 0.9423262828681669, 0.9406646687902834, 0.9398563526278396, 0.9396607491141404, 0.9392523070519423, 0.9386336619945537, 0.9386068746972825, 0.9384584743538237, 0.9380956058043347, 0.9379642830103524, 0.9370150180136846, 0.9362932302668581, 0.9362329472513807, 0.9337250629111122, 0.9304513883312489, 0.9296786502229931, 0.9291147257432997, 0.9279636302172901, 0.9277007610989104, 0.9274242118738261, 0.9272592565556165, 0.9270519479984254, 0.9253663865875502, 0.9244675010571777, 0.9243409562996003, 0.9238656940948806, 0.9236862469304316, 0.923283425768024, 0.9228862728623353, 0.9224709965890885, 0.9209390643974052, 0.918960389230223, 0.9187783751809637, 0.9177740754280165, 0.9176591551836979, 0.9174591177482789, 0.9174395051747702, 0.9171604005432837, 0.9156406530666245, 0.915633427091315, 0.9100244157395352, 0.9091234652819501, 0.9088883648866455, 0.9086887451293811, 0.908385020848826, 0.904788181692326, 0.90475003096216, 0.9021661581709179, 0.8994866833995877, 0.8965003996994758, 0.8956066021927968, 0.8952258640847641, 0.8907842615069835, 0.8852011538300789, 0.8845291064712815, 0.8650099975963548, 0.8287789187592528]",1.02151,0.949299,0.044159,0.938533,21,171,3289,3721
112,"[1.0203447100785565, 1.0201913639548927, 1.0200197040928918, 1.0199473078008294, 1.0199420296210813, 1.019806363069532, 1.0196556044935907, 1.0194718129331113, 1.0194464625329895, 1.01934140705492, 1.019313519693215, 1.019269542400981, 1.0190873079128744, 1.0190278015528007, 1.0186624448524293, 1.0119472258155229, 1.0118652630328393, 1.0111365435189872, 1.0081874814398624, 1.0077982371585525, 1.0042935368561452, 0.9764581476834854, 0.9763983132990021, 0.9744052972926726, 0.9726512031879534, 0.9723419246178139, 0.9719574146141072, 0.9684766102426454, 0.9641967391246433, 0.9611339764520271, 0.9556978629375819, 0.9555680424397361, 0.9518632333080734, 0.9516370324970417, 0.9489507737031599, 0.9485873877337232, 0.9478736552967327, 0.9475353022322153, 0.9452860659213016, 0.9451849639072986, 0.9438463972551451, 0.9424711893748275, 0.9423606729397344, 0.9389954735358771, 0.9377035755260021, 0.9376553965012783, 0.937110612787454, 0.9370337393018555, 0.9365001391421192, 0.9359294396172945, 0.9352984005906231, 0.9345512088691529, 0.934302699844956, 0.9341819082801969, 0.9331753585029312, 0.9313174433507653, 0.9303184902146295, 0.9301241654405421, 0.9292643558087257, 0.9290628356674877, 0.9286453562621312, 0.9281379966381781, 0.927324383784904, 0.926970531942904, 0.9265984017325681, 0.926592186388156, 0.9259397097801939, 0.9254435278700058, 0.924758311178965, 0.9247301421767042, 0.9240654476225352, 0.9239005422441183, 0.9233995572836617, 0.9232516692353043, 0.9232005381490701, 0.9214194037557868, 0.9206059829552983, 0.9204208835362545, 0.9192249624229364, 0.9180768032462289, 0.9178510748852112, 0.9174034754828427, 0.9171106536598523, 0.9159865733753785, 0.9146324106411269, 0.9144132244737636, 0.9143836105943425, 0.9141995357899797, 0.9129617908336862, 0.9128814619165032, 0.9125094547982662, 0.9103627199431489, 0.9089401660183828, 0.9062515943768737, 0.9048825324018692, 0.9006150561961669, 0.8981418785110402, 0.8870733859104899, 0.8643865287546018, 0.8631813521266601]",1.020345,0.94887,0.04028,0.935614,21,172,3312,3736
113,"[1.020537164054839, 1.0204359052379792, 1.0204158903186984, 1.0203452749945148, 1.020319868733795, 1.0202971805775216, 1.0201339607822437, 1.0201157306110822, 1.0200951783823569, 1.0200640200933817, 1.0199003343585074, 1.019877979887315, 1.0198459976919403, 1.0198087138123577, 1.0197155520119507, 1.0196383371985194, 1.0196095197607236, 1.0194277852263132, 1.0189909646037612, 1.0131364882803184, 1.0128031863174594, 1.0125790702546569, 1.007423769327692, 1.0040654506117541, 1.003996018203257, 1.0039376839110543, 1.0038092696539123, 0.9945101458832223, 0.978361914423896, 0.9774092700770277, 0.9773573163571734, 0.9767627367489099, 0.976096504817532, 0.9753882766325975, 0.973936078437548, 0.9736208795162186, 0.97292093690417, 0.9728414457886677, 0.971231509948689, 0.9707210888781689, 0.969874610987025, 0.9691405499696942, 0.9685819335645117, 0.9684404633199954, 0.9671077502607499, 0.9670305926306845, 0.9657959375712027, 0.9623788665331992, 0.9613304238177639, 0.9552691176916185, 0.9544344452867841, 0.9542074916803618, 0.9525776503768273, 0.9507524186440669, 0.9489114616423355, 0.9477453572448223, 0.9475231639998812, 0.9459039080627699, 0.9450185802940407, 0.9428395490557469, 0.9424191276243818, 0.9416538440757933, 0.9416137221821205, 0.9412941093487117, 0.9407889313452091, 0.93904630185721, 0.9388999478907583, 0.9386551160894918, 0.9385745106276622, 0.9380911079525688, 0.9378788967940579, 0.9356637172610066, 0.9326210747014589, 0.9312236119979099, 0.9303205079944955, 0.9297975797360806, 0.9297781062156762, 0.929712801179098, 0.9297092521397565, 0.9283920717042059, 0.9269681053294184, 0.9260342638272357, 0.9232498563067477, 0.922024746058779, 0.9209679489993967, 0.9201024736444567, 0.9198733163359076, 0.9194406782082599, 0.9189843056530805, 0.9174590664520075, 0.9168408598961588, 0.9162340263345422, 0.9142462790163756, 0.9125107663059921, 0.9112588211591133, 0.9059809020227816, 0.9044681704763425, 0.892513732713079, 0.8283528456636748, 0.826315140575614]",1.020537,0.961373,0.042111,0.954852,27,173,3345,3764
114,"[1.01989774555266, 1.0192544769682885, 1.019228806194178, 1.0190701715081056, 1.0190088535592927, 1.0189667916523166, 1.0189322525840319, 1.0189291593444083, 1.018812022526179, 1.018811545977459, 1.0188114988461918, 1.0188114988461918, 1.0187823166693757, 1.0187583351694354, 1.0187480599956031, 1.0186681643677515, 1.0185919982636094, 1.0184683988381156, 1.0113564245900026, 1.0111502555036127, 1.0110841382624023, 0.9916897353547012, 0.9810148264405869, 0.9763921178284137, 0.9763886684005731, 0.9761554255493942, 0.9760674656818639, 0.9760624558641456, 0.9748581793513126, 0.9724876400354402, 0.9718492459773208, 0.9716701075657036, 0.9713054148709268, 0.970541617608204, 0.9684956841536685, 0.9684206666506133, 0.9683892508472078, 0.9648285896534957, 0.9639012780325235, 0.9623910257558126, 0.9623799312521317, 0.9618485233641411, 0.961184490582264, 0.9596526083291106, 0.9589055274658531, 0.9567385448106323, 0.9548053450671421, 0.9540696225996096, 0.9537464015765589, 0.9520863766230037, 0.950984799700179, 0.95040872162346, 0.9471832327554348, 0.9450858665021975, 0.944771086045546, 0.9445853622002709, 0.9425313673047365, 0.9415297564708377, 0.9413426613611132, 0.9403571872018908, 0.9380878832230238, 0.9377554998900803, 0.9376259479152337, 0.9367244533950186, 0.9357613868160829, 0.9340683479028389, 0.9335088073322828, 0.9329353705931479, 0.9311646076366477, 0.9309234764572467, 0.9308109827342821, 0.9301914741355365, 0.9262338130381375, 0.9261031788901127, 0.9247103971306957, 0.9237637784307426, 0.9235023594594759, 0.9231029971588234, 0.9227711111330477, 0.9226736914261356, 0.9203235284246949, 0.9202784173321847, 0.9201850794534249, 0.9199399811073148, 0.9188596368345916, 0.9156889922367213, 0.9115125132743366, 0.9110156461801975, 0.909864762392637, 0.9093504610916242, 0.9091475829009933, 0.9086727207431641, 0.9080193187357737, 0.9077758525533955, 0.9077017030441884, 0.9076926512400589, 0.9061370825819671, 0.9038637305779482, 0.8845378234619217, 0.8819463128519811]",1.019898,0.956662,0.038662,0.951536,21,176,3370,3781
115,"[1.0189233427150224, 1.0188294440578503, 1.0188249076928546, 1.018791855909071, 1.018791581707033, 1.0186470633229314, 1.0186092969113498, 1.0183689159776805, 1.0183215558439465, 1.0183152333120862, 1.0182440126342025, 1.018184413148778, 1.0181636255077258, 1.0180340567552795, 1.0180000605626218, 1.0179948856848862, 1.017965702130762, 1.017865999436871, 1.0178453211903862, 1.0178366713726978, 1.017725796162593, 1.0119363439823272, 1.011240851332958, 1.0108163519560767, 1.0099310873522755, 1.009517138106866, 0.9958628453433257, 0.9817014184196984, 0.978186106688734, 0.9756062365192093, 0.9751613408031765, 0.9751505433592315, 0.9750735918200026, 0.9750285343960368, 0.9748504582349796, 0.974831910295533, 0.9747949080706084, 0.9747204803491086, 0.9746602363263152, 0.9745389914633823, 0.9706718274746448, 0.9687597233372681, 0.9685601198927318, 0.9675857935502632, 0.967578858062542, 0.9640060610787253, 0.9603733581209993, 0.9581931652641007, 0.9557324638684266, 0.9546180132575192, 0.951569431509222, 0.9485605438048773, 0.9473829258225676, 0.9459988514513342, 0.9441197078329097, 0.9436927982097715, 0.9421712607169709, 0.9416067508843233, 0.9413671813312214, 0.941265791511361, 0.9409302179771206, 0.9390810272358344, 0.9384980474107859, 0.9379483052692721, 0.9373292464386135, 0.9366551140769168, 0.9364715355725496, 0.935493792498886, 0.9354085552380296, 0.9345231676882539, 0.932870733339749, 0.9327894101244034, 0.9320368511590346, 0.9319409130567458, 0.9318266449345213, 0.9281916431318645, 0.9256923440037226, 0.9254011731288595, 0.924532371013824, 0.9239906967452983, 0.9236317288994782, 0.9225647202504659, 0.9221172567169073, 0.9219236792475922, 0.9213838439294498, 0.9209879039988418, 0.9205165034200239, 0.9200167185813836, 0.9198177238067217, 0.9191831419400974, 0.9188814769180125, 0.9186555643915172, 0.9166591615657447, 0.9147163420501454, 0.9143944262322615, 0.9093846422471838, 0.9079113623490986, 0.9036472908255161, 0.90093450493649, 0.8921971300507906]",1.018923,0.961728,0.03858,0.953094,26,177,3402,3804
116,"[1.0210796563728053, 1.0208984304064337, 1.0207545042794586, 1.0207194890120703, 1.0206309546266128, 1.0206194113896199, 1.0205359086292352, 1.0204098301927615, 1.0203570947132758, 1.020307477225518, 1.0203005493006903, 1.0199978784211365, 1.0199951558488616, 1.0199556765816102, 1.0193752519885442, 1.0191711813014859, 1.0124185057575525, 1.0109541237300552, 1.00508397958382, 0.9945072014537701, 0.9902877113147377, 0.9897891276005508, 0.9866682445022807, 0.9781903367593993, 0.9778048232814022, 0.9777063647845325, 0.977151942143249, 0.9770809597166146, 0.9761164733516675, 0.9755889223575268, 0.9723258408872635, 0.9711954549415409, 0.969761558482015, 0.9688716771649393, 0.9683499142073976, 0.9679603919006164, 0.9658899485548306, 0.9650881008403543, 0.961063566777318, 0.9579860167111607, 0.9560889031125438, 0.9546667547935976, 0.9514322048571908, 0.9506363148041941, 0.9502845602116838, 0.9493867728644957, 0.9490054912270405, 0.948557731368749, 0.9465745346712333, 0.9448793262758878, 0.9436327118151856, 0.9400207257216663, 0.9394825731450009, 0.9383125807082013, 0.938001176397178, 0.93781594936675, 0.9376717573006567, 0.936780856692994, 0.9364067741859673, 0.9362181317024587, 0.9353521249964812, 0.9342863823531952, 0.9342392062462449, 0.9337610370376073, 0.9333930370044211, 0.9329369069564881, 0.9316715029529704, 0.9314082861773084, 0.9313372466774245, 0.9309743983025974, 0.930759168486924, 0.929102226195086, 0.9280268527390889, 0.9278322499463022, 0.9274382800078796, 0.9270673829982127, 0.9266904228452031, 0.9258526138300723, 0.9255010182995298, 0.9248282719171286, 0.9215339868465886, 0.9207544298755548, 0.9203717140344976, 0.9193097927130073, 0.9191838482378669, 0.9187791808642479, 0.9181734301313744, 0.9176416289029067, 0.9176185155175719, 0.9172867191941698, 0.91436097474754, 0.9141861542517813, 0.9128137623995042, 0.9118026640474552, 0.9108292534680735, 0.9105495233520963, 0.9095386040758107, 0.8982255075243237, 0.8971615438441709, 0.8841240627206712]",1.02108,0.955655,0.037656,0.944256,19,178,3424,3822
117,"[1.0224017416653053, 1.0218927972375738, 1.021736248884603, 1.02167493730402, 1.0216557805941522, 1.0214058883026103, 1.0213262407125223, 1.0212989360479747, 1.0211884256044892, 1.021158314067846, 1.0209912840968784, 1.0208046350233329, 1.020783472924073, 1.0207643509172475, 1.0128551757829278, 1.0056833492459643, 1.005302026539388, 0.9909551021938882, 0.9795535804589481, 0.9792402954547877, 0.9790218468248216, 0.9789792243858007, 0.9788776970210724, 0.9775255508561219, 0.9764419419560375, 0.9752661390888886, 0.9722494451565424, 0.9721098363995867, 0.9696296248375449, 0.9684068942600779, 0.9634318800807296, 0.9534384311331342, 0.9530394283552914, 0.9526555154635484, 0.9516301529765249, 0.9501196501959754, 0.9490905570285275, 0.9482847029886087, 0.9479353822822492, 0.9452440386991686, 0.9449099540352874, 0.9442339249172952, 0.9430597486252411, 0.9408997042702877, 0.9403750447054674, 0.9399481114005172, 0.9387258307785875, 0.9387058482811609, 0.9383786033623047, 0.9381120897601654, 0.9380595631953372, 0.9375766090854576, 0.9372947375752297, 0.9356897531881623, 0.9356625230690079, 0.9342065817890903, 0.9341928400566876, 0.9338474349359716, 0.9338231332058347, 0.933619380510938, 0.9329095689706377, 0.9328856350651701, 0.9323436857372899, 0.9314604078058858, 0.9308104934538683, 0.9301180169690987, 0.9300606226276544, 0.9300601760599974, 0.9287166235755676, 0.9281663137858192, 0.9278955471525573, 0.9274290014905382, 0.9256266833989344, 0.9251383096543597, 0.9239933918942417, 0.9220003340275215, 0.920291252157904, 0.9197235769110389, 0.9190860860235469, 0.9179123822090709, 0.917848918273041, 0.9169637139741363, 0.9149597221147284, 0.9142938372684377, 0.9104631980021536, 0.9073789322246146, 0.9066787192761091, 0.9060324133338452, 0.9056745203604208, 0.9037888345653171, 0.9007302364120559, 0.9006392090801391, 0.9005017919549885, 0.8987006376149488, 0.8961710455363825, 0.8959931805554663, 0.8923685608475661, 0.8645878358653496, 0.8329523858601572, 0.8298995142729387]",1.022402,0.947506,0.042096,0.938086,17,182,3444,3835
118,"[1.0223288342313985, 1.0221393134142744, 1.0221257534270685, 1.0220807641953242, 1.0220251985490767, 1.021853249036884, 1.021804874812643, 1.0216064140007404, 1.0216020247695374, 1.0215050564915553, 1.021465626051946, 1.0214350322550945, 1.0212599995679934, 1.0209925446130383, 1.0207365091329752, 1.0200470405377577, 1.01976157991321, 0.9928487537448467, 0.9927843060885078, 0.9795799203777656, 0.9794575400271494, 0.9792721403908279, 0.9792132475757513, 0.9791968345780845, 0.9778368487834476, 0.9766665055148648, 0.9765782446015826, 0.9763264945820529, 0.9736967867343913, 0.973550478481788, 0.9723262643004361, 0.972313103133696, 0.9715472751626326, 0.9699515541996234, 0.9696823780567525, 0.9684010660217276, 0.9655339073241515, 0.9612109289726634, 0.9611443814878163, 0.9607077509899346, 0.951403144674388, 0.9501720916281111, 0.9492566034703892, 0.9460935331540347, 0.9455943909020408, 0.9441643634357735, 0.9427244695965862, 0.9427057056979365, 0.9425579471787536, 0.9424461040156009, 0.941232841636618, 0.9407479434367464, 0.9388415709966998, 0.938802271394467, 0.9386941662860869, 0.9382893830239118, 0.9381087982639533, 0.937734437325799, 0.9373493333391373, 0.9354680206702954, 0.9353330355714004, 0.9351366458237007, 0.9318394987197597, 0.9313159145807814, 0.9310615478132801, 0.9302825785725307, 0.9302798060859978, 0.9301618316604998, 0.9300725272200887, 0.9293394163977805, 0.9290307858972959, 0.9270784593824326, 0.926925459140069, 0.9261582079944102, 0.9257352047345148, 0.9246079523056063, 0.9235533444461681, 0.9220957001388326, 0.9218349880816779, 0.9209262999067664, 0.9202803962770139, 0.9200338016292118, 0.919918290812126, 0.919536562000908, 0.9188884608715762, 0.917684216474894, 0.9160526890142946, 0.9152976129644661, 0.9147893486569917, 0.9123652741988175, 0.9122416762651816, 0.9105515128124092, 0.9087695985645206, 0.9087422909047471, 0.8989848825060327, 0.8974786476776442, 0.8968724057653901, 0.8744516830567552, 0.8732630502459494, 0.8265371892406412]",1.022329,0.952625,0.040806,0.941839,17,182,3468,3852
119,"[1.0214030687287499, 1.0211659480266242, 1.0210645310341766, 1.0209889185342897, 1.0208097022796527, 1.0207687744464378, 1.0206267794162638, 1.0205639302910652, 1.0205569064519866, 1.0205119170131651, 1.0203826320226714, 1.0201314086450537, 1.0199311748136526, 1.0199091246313476, 1.018925741076081, 1.0175313793804133, 1.0057807031141264, 0.9892200251903852, 0.9774848999137357, 0.9774486687692336, 0.9770760061529753, 0.9770760061529753, 0.9770415972358115, 0.9770415972358115, 0.9767503439292462, 0.9767125966649394, 0.9763565644701797, 0.9755993345771458, 0.9736074732299875, 0.9717544232695381, 0.9709195686172347, 0.9701366483110364, 0.9700917890534575, 0.9684138307019247, 0.9652239872109651, 0.9631358977461504, 0.9601123388603713, 0.9589432499662363, 0.9567988005945407, 0.9565036582188552, 0.9496258341604654, 0.9484048052206192, 0.9443105816104663, 0.9441411733217153, 0.9435498746125133, 0.9425307248276723, 0.9413099204619085, 0.9410780792727718, 0.939367639330364, 0.9379811311556716, 0.9371539833943113, 0.9358203042052864, 0.9338990888301156, 0.9327402140627694, 0.9315310737487087, 0.930794115080318, 0.9299204527922955, 0.9293840977189142, 0.9283013997853254, 0.9282893163391988, 0.9279231017272648, 0.9273695791106988, 0.9267622518642672, 0.9266668840648847, 0.9263946327409823, 0.9240755977910542, 0.9239172985993488, 0.9226919433976117, 0.9224595110366751, 0.9216025049603445, 0.9200266934190365, 0.9194894466873406, 0.9190766180232974, 0.9185235055123608, 0.9183925207979244, 0.9174794666432243, 0.9169372853688595, 0.9155574380721964, 0.915472925290948, 0.9154592348148182, 0.9152257348610939, 0.9148251408460495, 0.9146757279276478, 0.9137992801732591, 0.9136328790792935, 0.9133804227054289, 0.911205247999623, 0.9109090432945413, 0.9091886386778795, 0.9072056634589992, 0.9069905947544142, 0.9068589056383549, 0.9060052073499498, 0.9050591007734978, 0.9049685822178167, 0.9019394657562687, 0.8998850346103516, 0.8982867744902256, 0.8967256614361659, 0.8302648923897602]",1.021403,0.949319,0.040653,0.937568,17,183,3491,3869
120,"[1.0209989340241878, 1.020835087129749, 1.0205420972720747, 1.0205168307111525, 1.0204563848898012, 1.0204475303035627, 1.0204452026512782, 1.020381140963621, 1.0203341816788685, 1.0202936664530688, 1.0202572814380473, 1.0202406834667184, 1.0202362681710624, 1.0202029950844422, 1.0201448007818128, 1.0201448007818128, 1.0201177887759443, 1.020105802623238, 1.0201043122377562, 1.0200372014457169, 1.0199072734297245, 0.977918823996829, 0.9778658615015587, 0.9776269512937245, 0.9775703045665022, 0.9775115990882288, 0.9771238120315942, 0.976170552996691, 0.9750508406901472, 0.9747276117401815, 0.9725770332964636, 0.9696954387033696, 0.9683392244746662, 0.9678181987094194, 0.966552239648939, 0.9651773697338683, 0.9635396445274157, 0.9630930072382842, 0.9594347783212551, 0.9577917608088399, 0.9532162681717471, 0.950990825094143, 0.9506491603883833, 0.9501751588611054, 0.9500381553121734, 0.9473524377135243, 0.9440943905619023, 0.9404543085945021, 0.9396423856876059, 0.939564298539933, 0.939083915136167, 0.938911856750147, 0.9387658742973726, 0.9379510507214266, 0.9373531713947607, 0.9368363974460759, 0.9367984349853551, 0.9359472452399735, 0.9352150825656254, 0.9337993709407143, 0.9328489409245861, 0.9328411345144043, 0.9322362036273688, 0.9313835133990662, 0.9307974340842989, 0.9298452477994441, 0.9298355344360961, 0.9286007030842931, 0.9272086407144352, 0.9268811386103486, 0.926448304944871, 0.9252507572484046, 0.925028909068807, 0.9244140502250754, 0.9239182758595806, 0.9236304168221522, 0.9225212324196004, 0.9205713569146109, 0.9188113106950938, 0.9184391407300084, 0.9178129412557543, 0.9170402575868504, 0.9161383975554118, 0.9153858283781152, 0.914823631426275, 0.9146292073109752, 0.9135565755343892, 0.9101445357924275, 0.9101146448852144, 0.9092709147132974, 0.9088464230926122, 0.908526706954804, 0.9083225319214743, 0.9078525224490841, 0.906043713060572, 0.9043777328621555, 0.9027070496894106, 0.9002096329718666, 0.8906383772960786, 0.8888149601829396]",1.020999,0.954059,0.040292,0.939324,21,186,3518,3889
