generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
115,"[1.017833842057277, 1.017833842057277, 1.017833842057277, 1.0177721445109884, 1.01775973716613, 1.017699209241572, 1.0175842157752368, 1.0175842157752368, 1.0175842157752368, 1.0175842157752368, 1.0175842157752368, 1.0175842157752368, 1.017514843135882, 1.01637548535304, 0.9994532858487568, 0.9947703712627518, 0.9945732425900164, 0.9945660257603697, 0.9914829885129057, 0.989975406743395, 0.9896955855738506, 0.9757205623749154, 0.9690432540341587, 0.9619881356710367, 0.9570732135023016, 0.9491533397163364, 0.9468907481686265, 0.9457578629583158, 0.9451291827753452, 0.9443473668818823, 0.9442995613806999, 0.9431629223438849, 0.9430633181840928, 0.940350462801579, 0.9396437615018972, 0.9301701938432285, 0.9301701938432285, 0.9181034851367527, 0.9180969095149307, 0.9180289108307529, 0.9175297671249879, 0.9168521791593081, 0.916807871046418, 0.9160958273087849, 0.9158166222158796, 0.9132282897754288, 0.8997418578907491, 0.8997323242122153, 0.8990456060908849, 0.8986258221026259, 0.8977360015839604, 0.8948872664976651, 0.8924867568736321, 0.892170159572893, 0.8920885055121968, 0.8917710084841917, 0.8917488958306646, 0.8902474040514095, 0.8826494034564535, 0.8816168877805519, 0.8798298927483926, 0.8788722606914791, 0.8787735644412022, 0.8785739881451725, 0.8784215908965483, 0.8781050735143676, 0.8778425447918727, 0.8777744347115656, 0.8776325933532453, 0.876951821304964, 0.8765910232352848, 0.8765601699246207, 0.8765082171864239, 0.8763101304809355, 0.8758843392195268, 0.8758251700360654, 0.8756329076681402, 0.8753579493042284, 0.8752734773218822, 0.8752139756697568, 0.8749843316177299, 0.8743759905644682, 0.8742377887611672, 0.8736199523666274, 0.8736022803584333, 0.8733994268341053, 0.8732673358158438, 0.8727590999155871, 0.8725738549507875, 0.8723175551783193, 0.8721170361332066, 0.8711875714517102, 0.8709973238046338, 0.8707905405995661, 0.8707336925344693, 0.8706905604163411, 0.8704942872785362, 0.8701164326472187, 0.8700203758001978, 0.8687075628585422]",1.017834,0.921046,0.053122,0.898181,14,85,3282,4153
116,"[1.0184350098138106, 1.0183518217703478, 1.01754550235153, 1.0174533259676768, 1.0174533259676768, 1.0174533259676768, 1.0174533259676768, 1.0174019593495933, 1.0174019593495933, 1.0174019593495933, 1.0174019593495933, 1.0174019593495933, 1.0174019593495933, 1.0173887480445196, 1.0173887480445196, 1.0173383552011868, 0.9897464889927491, 0.9856961149449178, 0.981231227313198, 0.9754655632790106, 0.9693718636735051, 0.9673917428854676, 0.9672262763282077, 0.9613795243857087, 0.9604110681410015, 0.949186688767819, 0.9476347003229317, 0.9466398542014578, 0.9456656410693789, 0.945342834338867, 0.944861885192845, 0.9438045495402102, 0.9425599782456839, 0.9422543142372544, 0.9420818954015918, 0.94184223355593, 0.941785886599438, 0.941435987351211, 0.9317392935459385, 0.9316953116633911, 0.9300684554875778, 0.9251945346343279, 0.9248495751682885, 0.9224876142808021, 0.9194046782920816, 0.9190230392640317, 0.9183247762549545, 0.9167093164024545, 0.9139979871395688, 0.9133395657445762, 0.9120480454345776, 0.9105804155783923, 0.9063783171466611, 0.9055528364310081, 0.9003804272498106, 0.8995596464752029, 0.8990171558789815, 0.8982598600070512, 0.8982066055201616, 0.8980778817156181, 0.8958456600048244, 0.8945129298397054, 0.8934493060124238, 0.8930623289838131, 0.8929451248587815, 0.8923596882850952, 0.8911875482701678, 0.8909549796898496, 0.8909386470295675, 0.8893346795865632, 0.8892820785830945, 0.8846573022155375, 0.8838494438111755, 0.8821905858197032, 0.8820739332181752, 0.8798912358642692, 0.8792710049349451, 0.8781215843413327, 0.8780519595394627, 0.8779029717043677, 0.8776022790416944, 0.8758174768351764, 0.875772585569513, 0.8753825837308167, 0.8751849758054214, 0.8751117963615429, 0.8734831811346488, 0.8733385662936247, 0.8730247050852961, 0.8725723149205966, 0.87184606398265, 0.871830665754644, 0.8717729404955434, 0.8715260577651436, 0.8712508823544652, 0.8707566850063898, 0.8706395980177192, 0.8704869443185986, 0.8700072538813888, 0.8697215268772798]",1.018435,0.926056,0.05059,0.912694,16,87,3302,4166
117,"[1.0164039957351576, 1.016391955886866, 1.016391955886866, 1.016391955886866, 1.0161610592501853, 1.0157584130398118, 1.0157338981635908, 1.0157338981635908, 1.0157338981635908, 1.0157338981635908, 1.0155714336083226, 1.0155714336083226, 1.0155714336083226, 1.0155714336083226, 1.0155714336083226, 1.0153959776661383, 1.0153666071983851, 0.9976021135806538, 0.9892579139294916, 0.9889623158078065, 0.9888708211510944, 0.98760255436392, 0.98760255436392, 0.98760255436392, 0.987488955884569, 0.9780189741138006, 0.9674386470262734, 0.9575561049241401, 0.9575277679248944, 0.9557433782128302, 0.9555767579439292, 0.9546790649570659, 0.9525348849353147, 0.9522997968244741, 0.9515689158557811, 0.9461511787601429, 0.9456360230331126, 0.9456014841088204, 0.9453712599070602, 0.945327132604835, 0.9435877502187714, 0.9434995368456941, 0.9434499016571268, 0.9430923486446655, 0.9398072054207239, 0.9395287461655031, 0.9383965278214818, 0.9372883394755028, 0.9362182834814783, 0.9340908978374326, 0.9315317442299168, 0.925019742050442, 0.9243876066988392, 0.9223026103879146, 0.9152776835575597, 0.9149984623547577, 0.914082671959931, 0.9129057271194528, 0.9070102806279646, 0.9026046707200336, 0.9026046707200336, 0.90159590887487, 0.8987465231707901, 0.8979090761025363, 0.897339526160628, 0.8963475320518575, 0.8943738944539651, 0.8943535679373927, 0.8923627402623114, 0.8919879312357417, 0.8881887907570409, 0.8877219373490111, 0.887663273396724, 0.8844030540906975, 0.8826430871829479, 0.8817557492391521, 0.881722175414552, 0.8802443022021, 0.8801922315739472, 0.8783876884518114, 0.8778700839793205, 0.8774328156306996, 0.8769316813791534, 0.8768250734076568, 0.8768208076394863, 0.8759142633947103, 0.874455623745836, 0.8740724857300072, 0.8734967368556843, 0.8734918689809061, 0.8730197762728313, 0.8728829342444013, 0.8727491683543223, 0.872651678093932, 0.872447415647342, 0.8720188751221509, 0.8713697149680698, 0.8702739475890432, 0.8696137053339376, 0.8695314477327515]",1.016404,0.933386,0.051473,0.932811,17,88,3334,4192
118,"[1.0172188667243847, 1.0172188667243847, 1.0172188667243847, 1.0172188667243847, 1.0171989340537138, 1.0168013065450388, 1.0168013065450388, 1.0168013065450388, 1.0167892897071515, 1.0167892897071515, 1.016663182010779, 1.016663182010779, 1.0162472431141936, 1.0162131303482715, 1.016084338552813, 1.0154405639577608, 1.0019108162772195, 1.0011161141759737, 0.9958323849046705, 0.9954525391383876, 0.9909746166170286, 0.9907984589838852, 0.9888300279975164, 0.9872558069819563, 0.9783715337757785, 0.9750782354109034, 0.9750340805643931, 0.9747737302331279, 0.9678192814477293, 0.9676788402585946, 0.9585786141405708, 0.9553766544870562, 0.9522943945997003, 0.9487633935813847, 0.9480684374574898, 0.9464631601212167, 0.9448889655337108, 0.9446742777288336, 0.9444322289303343, 0.9444288206928823, 0.9436891020213027, 0.9431555446723497, 0.941719465241259, 0.9413329887189145, 0.9406275949354611, 0.9406166153636759, 0.940451364412067, 0.9404211202818707, 0.9318858228965747, 0.9294140796491543, 0.9285616203692849, 0.9282693976414391, 0.9278706225216959, 0.9240210221438483, 0.9172429158239855, 0.9160777528735771, 0.9153280997310252, 0.9146980081336904, 0.9142532853652039, 0.9140350933723292, 0.9135163601333645, 0.9129585273290469, 0.9049148584474258, 0.8984289847089106, 0.8974491863994237, 0.8969053909466848, 0.8955114956305134, 0.8931856554731661, 0.8921741789508825, 0.8916108969023813, 0.8910250791130082, 0.8901283572264983, 0.8882638487506671, 0.8844438408826222, 0.8836189298466388, 0.8818134335811223, 0.8795378299487173, 0.8791820418842565, 0.8789115987130933, 0.8785238999199256, 0.8763587178016138, 0.8763437585106125, 0.8759738824219171, 0.875616219064078, 0.8751059288377145, 0.8747548839617715, 0.8746161819436693, 0.8743052357119749, 0.8740970727555337, 0.8739850855580941, 0.8739177234552986, 0.8737837601410838, 0.8736895601743779, 0.8727151822442698, 0.8725194477812963, 0.8723915274261203, 0.8705864474344758, 0.8695369981619068, 0.8693163963837054, 0.8688465720895885]",1.017219,0.934405,0.051689,0.928988,18,89,3357,4209
119,"[1.0186317814697186, 1.0186317814697186, 1.0186317814697186, 1.0186317814697186, 1.0186317814697186, 1.0186317814697186, 1.0185629143633017, 1.0185629143633017, 1.0185629143633017, 1.018528622019604, 1.0185165974022266, 1.018449035833372, 1.018449035833372, 1.018449035833372, 1.0179889108435938, 1.0172667267865299, 1.0172667267865299, 1.017234751493082, 1.0159383381354006, 0.9990224708298514, 0.9974906151249089, 0.9972550896320581, 0.9954069519295722, 0.9888990154216357, 0.9593667087212023, 0.958606666404251, 0.9566837269157598, 0.9565937839565859, 0.9564909219945017, 0.949129121355865, 0.948471091543853, 0.9475862296164541, 0.9472873172873596, 0.9471392268164324, 0.9470506668429896, 0.9467486810099273, 0.9461542640312556, 0.9446923191144825, 0.9444759336600558, 0.9444536066763204, 0.9442098204963141, 0.9435568450032777, 0.9429415304483487, 0.9406541699007812, 0.9406541699007812, 0.9399180545059354, 0.9255791392622826, 0.9252153911284451, 0.9244279874894683, 0.9242843435306215, 0.9229151080158564, 0.9179761284039168, 0.9162832533565695, 0.915816332479472, 0.9154570090469202, 0.9141107139485354, 0.9010736192800708, 0.897055648099468, 0.8927885375906065, 0.8923142435234296, 0.8920527433130785, 0.8907234440146716, 0.8893786908760402, 0.8889808921430655, 0.8843582248274381, 0.8838867016175257, 0.8835346848426263, 0.8828587344048743, 0.8826767089858522, 0.8821979925270073, 0.8820103514426052, 0.8811849721793907, 0.8809551873401353, 0.8809281629983724, 0.8789285641365794, 0.8788086902594853, 0.8782845356217434, 0.878274386449283, 0.8782671706120287, 0.8781465572847417, 0.8779321145750637, 0.8778322937697426, 0.8777915780388048, 0.8760125427245405, 0.8753563440426738, 0.8749800154140015, 0.8740897052150203, 0.8740722231707357, 0.8728606040047145, 0.8722550076744543, 0.8719867078473825, 0.8716842561403126, 0.871621161197524, 0.871448883911469, 0.8708266248190017, 0.8697934477990754, 0.8693992016690696, 0.8690672147856523, 0.8684360436860155, 0.8668744472364531]",1.018632,0.930726,0.054463,0.9236,19,90,3381,4233
120,"[1.018524041714817, 1.018524041714817, 1.018524041714817, 1.018289815393634, 1.017887238904101, 1.017887238904101, 1.017887238904101, 1.017887238904101, 1.017887238904101, 1.017887238904101, 1.017887238904101, 1.017887238904101, 1.0178476380181174, 1.0177133845102977, 1.0176549309989922, 1.01739219495363, 1.0169816941025707, 1.014922981797358, 1.0090653591896217, 0.9994885486194757, 0.9979541806465414, 0.9960408450183151, 0.994064915123536, 0.9940405870722957, 0.9939827145615225, 0.9935501728433047, 0.9935113218960205, 0.9933387960311568, 0.9933387960311568, 0.9908764537100079, 0.989924072757627, 0.9898647669840354, 0.989373359103465, 0.9817300734490106, 0.9780927049143597, 0.9758678651860815, 0.969062946314661, 0.9606903844731249, 0.9572185824095482, 0.9552592934381646, 0.9525203136701496, 0.9464909378053548, 0.9453709687992902, 0.9441285662105758, 0.9438197460940201, 0.9426466671540589, 0.9425790463383424, 0.9418342937837496, 0.9405576240364333, 0.9377635541670777, 0.9354819449964443, 0.9325331731209597, 0.9303792348629358, 0.9267048284651224, 0.9253762500784485, 0.9243412034808496, 0.9189365118336439, 0.9167712993671757, 0.9163969316896129, 0.9147127051386658, 0.9119412111903311, 0.9077657333479625, 0.9008255456713269, 0.8982408123300546, 0.8948882358345672, 0.8895232319752935, 0.8885593756399451, 0.8866476279745876, 0.8854524937317216, 0.8834688565520372, 0.8813776195285828, 0.8787413652145776, 0.878718882636189, 0.878088368552943, 0.8776269608060075, 0.8771521979925808, 0.8771141024906183, 0.8766666833854139, 0.8756504249397573, 0.8750397762628781, 0.8747887081654612, 0.8747587056633397, 0.8747067589354711, 0.8743860590563483, 0.8736774030127115, 0.8732931900799644, 0.8728409943811941, 0.8725961207264604, 0.8718310764746162, 0.8715996677462241, 0.8712996241313292, 0.8712642765765372, 0.8711512270584055, 0.8709475024137173, 0.8709326219879745, 0.8705747157234681, 0.8702704284190131, 0.8691469080904687, 0.8690207555992195, 0.868440420897991]",1.018524,0.938562,0.056527,0.936623,19,90,3405,4253
121,"[1.0181558168237737, 1.0181558168237737, 1.0181558168237737, 1.0181261346107267, 1.0181106262973771, 1.0177687240453765, 1.0177687240453765, 1.0175236774865304, 1.0175236774865304, 1.0175236774865304, 1.0175236774865304, 1.0175236774865304, 1.0175236774865304, 1.0175236774865304, 1.0175236774865304, 1.0148938368798825, 0.9989100068296501, 0.998690870411803, 0.9964299689707337, 0.9962138256393918, 0.9959222804498874, 0.9954930313842487, 0.9954694218669332, 0.9953766266672223, 0.9952604756965386, 0.9951030162715534, 0.9948523456801137, 0.9883262612249148, 0.9865711874136857, 0.9825252119268639, 0.9819850181922796, 0.9817799506838408, 0.9800166390888602, 0.9755376561720933, 0.965905953437215, 0.964414172828674, 0.9643258292582315, 0.9615630363775528, 0.9608509282513314, 0.9479100658873026, 0.9463624506072865, 0.9460945016308714, 0.9453632740068372, 0.9451997783193014, 0.9450750334205247, 0.9444960201353318, 0.9442945043685452, 0.9442451895173364, 0.9436120025385695, 0.9406278606130035, 0.9383076239792913, 0.9345772780714153, 0.9329185912116551, 0.9291255618267233, 0.9260249745326831, 0.9254475950487365, 0.9228908002833847, 0.9227574775705623, 0.9187750859742181, 0.9182171894655873, 0.9181825155228703, 0.9174387881017821, 0.917333997671482, 0.9157839056877333, 0.9149756064920997, 0.9142300564233434, 0.9069626481787431, 0.903641040235793, 0.8934186032626992, 0.8932643314166482, 0.8929442604340203, 0.8928904782795345, 0.8925229799622718, 0.8913022486817485, 0.8910203324418705, 0.8884493493303135, 0.8870513623525456, 0.8868731431486077, 0.8832973245919152, 0.883083135481082, 0.8829580639081794, 0.8826774073004813, 0.8824720810446373, 0.8814245550242621, 0.8807866493636538, 0.880543318647609, 0.8804227479729814, 0.8791735564018502, 0.8787566196263338, 0.8785875852967049, 0.8778073440769443, 0.8763909583629995, 0.8755919621475535, 0.8747332277247261, 0.8740985285446822, 0.8735653062384915, 0.8731862929545918, 0.8726936966723295, 0.8725432973514101, 0.8698175279357127]",1.018156,0.941281,0.05161,0.939468,16,91,3434,4286
122,"[1.0208110323462893, 1.0208110323462893, 1.0208110323462893, 1.0208110323462893, 1.0204591298204737, 1.0204591298204737, 1.0204591298204737, 1.0204591298204737, 1.0203927710584628, 1.0203927710584628, 1.0203824831800121, 1.02024332720352, 1.0023128379057864, 0.9986599795886062, 0.9985710362706891, 0.9985710362706891, 0.9977537230361867, 0.9963415426069975, 0.9962914372086649, 0.9961600064560736, 0.9960672954631209, 0.9959330544842577, 0.9951519381191304, 0.9946854912070126, 0.9629318754624415, 0.9614278617583941, 0.9593135273895037, 0.9563717992264563, 0.9528870295651264, 0.9527485764417724, 0.9510983211521143, 0.9505853035619619, 0.9480822687055546, 0.9462790360122104, 0.9459491094976095, 0.9454744406520559, 0.9448352433168333, 0.9438511832427532, 0.9437010862651884, 0.943326220885616, 0.9433035702001905, 0.9424693136420069, 0.9354191415876293, 0.9259058195221983, 0.9211379542055771, 0.9177137091827476, 0.9167130585065204, 0.9162512318339027, 0.915873156021234, 0.9156081403954333, 0.9143042829354153, 0.9138929839923058, 0.9093616211780257, 0.9019163788680671, 0.900140867783392, 0.8999045230298096, 0.8966889641517848, 0.894444435550421, 0.8938694661039606, 0.8933763056728641, 0.8932806425513066, 0.8911459940930296, 0.8905624565004655, 0.882163902075564, 0.8816321069845705, 0.8815218307639704, 0.8814437625433881, 0.8795003577794955, 0.8794511508492183, 0.878761137526098, 0.8782903636777789, 0.8760018408119427, 0.8757518089544338, 0.8753591696002597, 0.8753060410559592, 0.8750102503877699, 0.874736620463234, 0.8746397115071334, 0.8741711644801545, 0.8740353753714428, 0.8739239180643499, 0.8737728283556572, 0.8735779689171836, 0.873239634470641, 0.8732040033547496, 0.8730642471487011, 0.8730487072229252, 0.8727199202351004, 0.8718482387776966, 0.871643557316697, 0.8716166409761917, 0.8711952895301761, 0.8710928997590162, 0.8707376652338449, 0.8705521618441961, 0.8705502025026376, 0.8704109655454263, 0.8699988216092808, 0.8699633087462382, 0.8698755326116405]",1.020811,0.92719,0.053965,0.914956,13,91,3452,4298
123,"[1.0209042232296472, 1.0209042232296472, 1.0209042232296472, 1.0209042232296472, 1.0206114403281688, 1.0206114403281688, 1.020539871174474, 1.020539871174474, 1.020539871174474, 1.020539871174474, 1.0203923521495413, 1.0193690060126754, 1.003400883033315, 0.9993192503802537, 0.9969684171141548, 0.9965513373267739, 0.99554637409117, 0.9955105702959677, 0.9954576377071471, 0.9951060206577339, 0.99508338172348, 0.9858077475708783, 0.9786548956055062, 0.977023462766166, 0.959338744612083, 0.9531315394740748, 0.9507082605981182, 0.9483446490264175, 0.9470765011121608, 0.9470561067022033, 0.9466168610840783, 0.9465619862326932, 0.9464794056454138, 0.9453262759615871, 0.9453088416517945, 0.9437412586151747, 0.9422239976802473, 0.9241722949849628, 0.9213834406725561, 0.9192154888780083, 0.9172269306113998, 0.9144544552126338, 0.9140692756345258, 0.9138005741756321, 0.9136087241146912, 0.9134630912678384, 0.9134157028398575, 0.9130929149266878, 0.9128337402462675, 0.9041449432487864, 0.9008226287160156, 0.8988910149145641, 0.8985668816759596, 0.8980410490986291, 0.8969185970409344, 0.896408398576, 0.8960825646971807, 0.8920103372817065, 0.8912191404055333, 0.8910875060921868, 0.8904028904568134, 0.8898127017021892, 0.8891303546801178, 0.8847494083569765, 0.8842179867409854, 0.8840688807818634, 0.88339912905791, 0.8830630862359051, 0.8826543319819702, 0.8809816685825017, 0.880848702720753, 0.8799163110226341, 0.8798720211796494, 0.8796279564076441, 0.8793896021660694, 0.8787379610013285, 0.8779576575045075, 0.8771318556542796, 0.8759150407404254, 0.8753959851887417, 0.8739894638187568, 0.8739172931152852, 0.8733289464714434, 0.8726277151992408, 0.872609915171586, 0.8725853028035766, 0.8724900434725109, 0.8721524436562315, 0.87144461679647, 0.8710224203616231, 0.8709936033493756, 0.8704381718631816, 0.8700797947618697, 0.8697206807159144, 0.8694751083726844, 0.8693076497748485, 0.8690604791208718, 0.8689000026268424, 0.8681974896646805, 0.8651807702838218]",1.020904,0.923928,0.053071,0.902484,13,91,3470,4310
124,"[1.0194498818368878, 1.0194498818368878, 1.0194498818368878, 1.0194498818368878, 1.019227789591638, 1.0191144014289435, 1.0191144014289435, 1.0191144014289435, 1.0191144014289435, 1.0191144014289435, 1.0191144014289435, 1.017492966650999, 1.0092536575240179, 1.0006535973749666, 0.998344922774398, 0.9948986467887685, 0.994673638944043, 0.9945954290763896, 0.9906353080957035, 0.9778989469515502, 0.9772283826680925, 0.9664271913125703, 0.9606602434427566, 0.957124202287157, 0.9451944147715352, 0.9441705055667831, 0.9430847530089986, 0.9368271010828281, 0.9363217058230379, 0.9321340762438098, 0.9315478258529882, 0.9270129934060156, 0.9268213038170358, 0.9236309469060262, 0.923623265588407, 0.9225804099763025, 0.9223839619966092, 0.921085961172243, 0.9200219934335357, 0.9195079170804665, 0.9182226643115277, 0.9171049532408142, 0.9165733228598719, 0.9159489379483994, 0.9153929998005397, 0.9146196621283142, 0.9126232889003446, 0.911727469003374, 0.9075524736675482, 0.905409232072263, 0.9016779777759817, 0.9014762178318118, 0.9006306432474767, 0.8992980315047359, 0.8969827003013037, 0.8969423721481252, 0.8959687687127148, 0.8958220759261559, 0.8948309294093981, 0.8938274902326837, 0.8923116894981071, 0.8920962190334658, 0.8911852597652423, 0.8911384494652966, 0.8909710744632898, 0.8899235367691313, 0.8895615930300184, 0.8894464049188943, 0.8889800717847827, 0.8837325208118569, 0.8821256809120597, 0.8803917996349511, 0.8785092237699217, 0.8778438591438289, 0.8777656440431828, 0.8773997852604638, 0.8773629275199772, 0.8770178180056174, 0.8765136076641501, 0.8763192033316181, 0.8760890915928622, 0.8757207257264922, 0.874180305099609, 0.8739592367101551, 0.873854418845341, 0.8737208279291674, 0.8735026553600368, 0.873367212962164, 0.8732727600459184, 0.8731793822236005, 0.8726303688579575, 0.8722955317545806, 0.8720430701020386, 0.8716183191548329, 0.8712335249325879, 0.8711779096501983, 0.8708612579601513, 0.8702776043733231, 0.8697047775854866, 0.8690349876708141]",1.01945,0.921725,0.050425,0.903544,14,91,3487,4330
125,"[1.0186405689666431, 1.01863378776964, 1.0179486682747423, 1.0179331845636064, 1.0179331845636064, 1.0179331845636064, 1.0179331845636064, 1.0177388311083835, 1.0177388311083835, 1.0177388311083835, 1.0177388311083835, 1.0177388311083835, 1.0177233473972476, 1.0153199259801111, 1.001172519467731, 0.9992968681884705, 0.9972409592028322, 0.9958808779927462, 0.9956800347184909, 0.994376434546968, 0.9943321521123275, 0.9942514632899194, 0.9936970900229058, 0.9935590942131477, 0.9935590942131477, 0.9932565586559224, 0.9927463545742897, 0.9927372762043776, 0.9903248703073068, 0.9869050579873135, 0.9780408813580174, 0.9780237015889134, 0.9746555131524839, 0.9708442506170463, 0.9588797185161619, 0.9587629193556305, 0.9577906573126488, 0.9576171717998598, 0.9566137901775417, 0.9535574958003797, 0.9524159345383773, 0.9512524968989763, 0.950643776883059, 0.9466324834119849, 0.9458795958587153, 0.9453985934714035, 0.9439799267709804, 0.9436969447104229, 0.9434611734720221, 0.9422781668032594, 0.9373414345986992, 0.9365475995593607, 0.9310989452441034, 0.9264995652224692, 0.9243440289693353, 0.9225415722012694, 0.9211607590593184, 0.9209354425335154, 0.9191464695023425, 0.9172670799054196, 0.9158185005772147, 0.9155367500405392, 0.912959852498449, 0.89876514540462, 0.8983728001722916, 0.8968227721892043, 0.8964712315996971, 0.8958061064585208, 0.8947472053692985, 0.8934655405723491, 0.8894499797317458, 0.8890986323968397, 0.8880817098003729, 0.8864847770306359, 0.8853168551807927, 0.8837649134919076, 0.8834298433235811, 0.8826582649282274, 0.8814649059854165, 0.8813828557964405, 0.8812936148872084, 0.8809038967088686, 0.8807287562119787, 0.8801926359338355, 0.8795524720651642, 0.8790502952115984, 0.8789463515001666, 0.8787499298858936, 0.8773693116897795, 0.8767526261919911, 0.8766043332308092, 0.876298400876018, 0.8762748960627935, 0.8761623289252332, 0.8751223997520782, 0.8747415164498495, 0.8741165315499608, 0.8727211852818626, 0.8721653517454553, 0.8715321051884922]",1.018641,0.939342,0.051932,0.93981,15,93,3511,4349
126,"[1.0201237941666856, 1.0201237941666856, 1.0200151805902553, 1.0199413857717168, 1.0199413857717168, 1.0199413857717168, 1.0199413857717168, 1.0199413857717168, 1.0198681900463473, 1.0197572004497082, 1.0196840047243387, 1.0196840047243387, 1.0196840047243387, 1.0196840047243387, 1.0196840047243387, 1.016572419245975, 0.9974344570800445, 0.9966613171432379, 0.9965966494435262, 0.9951479999519547, 0.9870033517067284, 0.986604912354628, 0.9802822660120479, 0.9802822660120479, 0.9802822660120479, 0.9630627121078813, 0.9618783604800984, 0.9584084655497673, 0.9574641678329006, 0.9533612171276317, 0.9528344897705963, 0.9478235942211342, 0.9460577159923644, 0.9455181034384509, 0.9440735784464634, 0.9439798709303541, 0.9438537856724394, 0.9434094853533942, 0.94316032923475, 0.9391240100733761, 0.9369686301869101, 0.9329049504490774, 0.9325116322776902, 0.92676381227552, 0.9259941835903974, 0.9218081139620293, 0.9164247639541631, 0.9151787994327752, 0.9143930507973221, 0.9139693742076124, 0.9131891635360128, 0.9127404919417383, 0.9124517587822696, 0.9075726431777904, 0.9043450723710069, 0.9019286232654411, 0.8965289408806981, 0.8933014474172561, 0.8916294913738801, 0.8910506014988409, 0.8908504367685013, 0.8897566855623262, 0.8894714461003708, 0.889029480709199, 0.8861918590216172, 0.8859791090188681, 0.8852156186403957, 0.8823371206116533, 0.8816008077144823, 0.8805160702707833, 0.8803417429302396, 0.879556105767657, 0.8795519943555367, 0.8788580800938273, 0.8786598825422275, 0.878216949281812, 0.8775351102592311, 0.8775330782220389, 0.877236307150244, 0.877190949650587, 0.8769865994080478, 0.8763730716648825, 0.8760442152412535, 0.8755548056885393, 0.8754127902277133, 0.8753738324411809, 0.8740719481362416, 0.8739366367561324, 0.873612669422467, 0.8735502418676216, 0.8735107517122419, 0.8733866095340866, 0.8730122786440584, 0.8729719360690923, 0.8729702595771766, 0.8723728201545549, 0.872323795589907, 0.8718419071985392, 0.8715452286275787, 0.8700657715704732]",1.020124,0.928411,0.053686,0.913579,16,93,3533,4372
127,"[1.0178968103796646, 1.0178968103796646, 1.0178968103796646, 1.0176517638208185, 1.0175308317528164, 1.017494038838409, 1.017494038838409, 1.017494038838409, 1.017462368200684, 1.0172857851939703, 1.0172857851939703, 1.0172857851939703, 1.0172857851939703, 1.0172857851939703, 0.9910766838354497, 0.9904906760397042, 0.9895704436112405, 0.9837870372398957, 0.9687109840331797, 0.9644838742280019, 0.963775825854047, 0.962028765049001, 0.9620175272074859, 0.9596623943933907, 0.9551426772805603, 0.9550877533502038, 0.9548629797214208, 0.953943476280525, 0.9533588337049351, 0.9519341914868678, 0.9491408745249643, 0.9490864985043396, 0.9474841160429842, 0.9473392609274583, 0.9473228187699563, 0.9461345244384961, 0.9458161601546435, 0.9456013474384325, 0.9454999988760587, 0.944189957472368, 0.9441639126449214, 0.9441113335228296, 0.9413127950222474, 0.9409026119181171, 0.931576717924352, 0.9281576949144198, 0.9265629595653042, 0.9257598504390665, 0.9244413894196662, 0.9164459576987531, 0.9159963788558094, 0.9150818645530563, 0.9149389382692941, 0.9147740490333377, 0.9146815905459773, 0.910580149354739, 0.9057727752406851, 0.9039509387778967, 0.9029331705028164, 0.9024177332381882, 0.9016003348005832, 0.8982862767637945, 0.8981349663843303, 0.8971586154582604, 0.8954714105746537, 0.8947447679983092, 0.8943595128504354, 0.8929856952696874, 0.8902157502701623, 0.8900588975045116, 0.8900428137893707, 0.8899090129216182, 0.8884085121043013, 0.8852045610032543, 0.883358557947421, 0.8822741920730632, 0.8793696358504489, 0.8790850105211949, 0.8790298144231681, 0.8787633272137461, 0.8785449448209444, 0.8779377206492026, 0.877778509431589, 0.87777446562932, 0.8771669962931555, 0.8765920756050872, 0.8758687458758017, 0.8752089500641367, 0.8751723970320922, 0.8748703641259999, 0.8733365871121199, 0.8729994235437666, 0.8727833735418798, 0.8721679012908996, 0.871860247600691, 0.8707920528726814, 0.8706762362766564, 0.8706142727616305, 0.8699415280772578, 0.8691171573387195]",1.017897,0.92867,0.048803,0.916221,14,94,3554,4385
