generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
57,"[1.0187979248260768, 1.0186497544126414, 1.0185522492157886, 1.0184875318395972, 1.018389358038312, 1.018131325021995, 1.018092886116263, 1.017858589617214, 1.017759252946764, 1.0176978778569703, 1.0176729082626363, 1.0176729082626363, 1.0176558142693404, 1.0176426507563392, 1.0176042946191397, 1.0175932000109162, 1.0175932000109162, 1.0174958246133126, 1.017450835989858, 1.017450835989858, 1.0173020821241319, 1.0091822497890552, 0.9998576920242928, 0.9979994045959708, 0.9919289716662119, 0.9918109680136383, 0.9916911549927623, 0.9902319914456866, 0.9794649940032815, 0.9764901698332802, 0.9761895754689452, 0.9749752704279683, 0.958333116210211, 0.9556779398466171, 0.9495156582326013, 0.9475684986221243, 0.9467301354002056, 0.9467093826538192, 0.9457588325543265, 0.9454154873942038, 0.9414246930173339, 0.9385463003177992, 0.9377504837976401, 0.933564176842593, 0.9334163287639038, 0.931270053279271, 0.92788441524622, 0.9274720290815422, 0.9245800907580646, 0.9223476158181612, 0.9223197879552688, 0.9193579986334081, 0.9167268137893245, 0.915935734965688, 0.9154830473648077, 0.9149331043110778, 0.9146032937410431, 0.9116402968832772, 0.9063155975773846, 0.9036786454540727, 0.9027871015805006, 0.9000601908923863, 0.8990627992659578, 0.8987451289483547, 0.897835632311105, 0.8973884849029176, 0.8941402619312284, 0.8931912113911132, 0.8902842540150664, 0.8894390729548294, 0.8859528425783634, 0.8847586688775559, 0.8839851523836878, 0.8836678513987765, 0.8810060232724068, 0.8795224373051953, 0.8792282036523797, 0.8786274132807713, 0.8781624168781252, 0.8756718601789, 0.8755160676097571, 0.8753557778851245, 0.8752175017697814, 0.8750275025845208, 0.8746879579181397, 0.8745743441954463, 0.8744582604265101, 0.874146623114969, 0.873636025164031, 0.8731010267704471, 0.8730550808331781, 0.872664345519722, 0.8723961677741493, 0.8722236749628458, 0.8718440262299583, 0.8714092181126237, 0.8710577608677603, 0.8709149655461065, 0.8704544141606215, 0.8696457317200867]",1.018798,0.935452,0.05557,0.922334,22,72,1897,3001
58,"[1.0204598758907653, 1.0197745224881873, 1.0196275135539485, 1.019528936306834, 1.0194908755500116, 1.0194689525334113, 1.0193963333942377, 1.019322292500556, 1.0193183080328128, 1.0192691094273285, 1.0188854533634566, 1.0188534718637783, 1.0188310664630058, 1.0187414707949458, 1.0187005701115752, 1.0186388874074055, 1.0009909326950865, 0.9910614051538902, 0.9908737744581675, 0.9906460805113364, 0.9905613275661717, 0.960390300274151, 0.9603276665974194, 0.9482046989462594, 0.9468427115288747, 0.9439584308045493, 0.9436875493422779, 0.943603606562297, 0.9434277485136231, 0.9412390919261755, 0.9400709708030673, 0.9397033864067398, 0.937131483986382, 0.9279593836168382, 0.9260756122864491, 0.9260064736377556, 0.9252935212249586, 0.9246475679337818, 0.9237926428283456, 0.9236520992309949, 0.92354158339114, 0.9234387536117359, 0.9232769144339316, 0.9229389675893992, 0.9179731497589556, 0.9172429753129164, 0.9166279863637674, 0.9165371398038841, 0.9133597887408537, 0.9130553665349171, 0.9130347604809059, 0.9129677069082797, 0.900995487273962, 0.8979839503388506, 0.897808996461323, 0.8977252039947899, 0.897380979242699, 0.8964118631683864, 0.8963580913153714, 0.8963315112127249, 0.896295521983049, 0.8914942818307553, 0.8912672792882352, 0.888658488591699, 0.8886524266082256, 0.8884829918080535, 0.8884037503278954, 0.8883286056334629, 0.8831582038968673, 0.8826817247374802, 0.8823617514626392, 0.8813956099776208, 0.881316921876858, 0.8801813852896213, 0.8779641474869114, 0.877944351491083, 0.877835976075451, 0.8773265606761206, 0.8771262235792916, 0.8762733297430129, 0.8761194338127744, 0.8759779858533421, 0.8757183944737271, 0.874891834937698, 0.8747018072534652, 0.873187639188578, 0.8731393641277729, 0.8729425920966423, 0.8727449423375931, 0.8718604696623444, 0.871382573654639, 0.8713083314418154, 0.8708227530004798, 0.8707499224212477, 0.8706648007127649, 0.8706266651638412, 0.8706158315960938, 0.8691916273999762, 0.8686076260556845, 0.868126523741689]",1.02046,0.92414,0.052055,0.913045,17,72,1917,3013
59,"[1.018381720186717, 1.0182988433463975, 1.0181174832422195, 1.0179720398471923, 1.017941249132183, 1.017845100966485, 1.0177924033049426, 1.017551768037272, 1.0175265719166922, 1.0175135698677447, 1.0174891913715536, 1.0173981901435172, 1.0172671513254272, 1.0171994868261327, 1.0171943693548846, 1.0171567807780404, 1.0168156707317078, 0.9992660896345226, 0.9943304950330127, 0.9940413166623944, 0.9939601943356994, 0.9931378259146467, 0.9898679072015917, 0.9898679072015917, 0.987454212188629, 0.9827016718140726, 0.960554915323286, 0.9591861710987866, 0.9590936092750171, 0.9564023602180203, 0.953118268667292, 0.9506287923860062, 0.9477953026384821, 0.9465554720427675, 0.9457165138524541, 0.9449034087778112, 0.9444792281759768, 0.9438744834456219, 0.9434796105761426, 0.9431530592934341, 0.9333184627175558, 0.9300875261187667, 0.9280095360209947, 0.9270272406363518, 0.9200929461492093, 0.9186060047955766, 0.9180828784572717, 0.9175157758788693, 0.9169227878401405, 0.9166577682756493, 0.9165514370846897, 0.9161405578418526, 0.9157513145467532, 0.9153020899264913, 0.9136997717658338, 0.9135157800408514, 0.9129712157323098, 0.9064554561252891, 0.9034837585619605, 0.9019019205159402, 0.9003070325423085, 0.897825201350969, 0.8973871845948879, 0.8966972059051671, 0.8965894853953775, 0.8964692249008955, 0.8944202504131045, 0.8924989536209936, 0.8875056893004363, 0.8871943073312208, 0.8838634745209688, 0.8825844547019535, 0.8822638844146957, 0.8814149704422339, 0.8806352697097016, 0.8805462348404653, 0.8804644199756008, 0.8803886362680076, 0.8802421115023148, 0.880041689671018, 0.8797425211526471, 0.878806244360034, 0.8786185741248416, 0.8774628518313501, 0.8768112876232753, 0.8765455810975864, 0.8761045739833769, 0.8750860993828274, 0.8749583878265738, 0.874655947774776, 0.8745823775730309, 0.8743658434573375, 0.8723918897655035, 0.87203116076569, 0.8719417419004306, 0.8713845321077791, 0.8712675312934257, 0.8711914693109353, 0.8707404997804107, 0.8696742166708664]",1.018382,0.931128,0.052589,0.916605,17,74,1945,3042
60,"[1.0183138948477466, 1.0183138948477466, 1.0181422153541988, 1.0180092012547042, 1.0177421661883803, 1.0176576292733825, 1.0176471655942398, 1.0176444114735372, 1.0175826946407627, 1.017548353728768, 1.017538517368016, 1.0175113202560357, 1.0174672814436192, 1.0174159148226807, 1.0173689611753214, 1.0170822788571532, 1.016995079909511, 1.0169841166141798, 1.0169417853466123, 0.995144573139856, 0.9943432522252109, 0.9941820950076252, 0.993840942375795, 0.9935555285915851, 0.9933254991485198, 0.9932962646039484, 0.9912293876317545, 0.9912010429605527, 0.9911955157156017, 0.990965450888226, 0.9908133857753466, 0.9831737734320358, 0.9831737734320358, 0.9509337748220889, 0.9505806418676703, 0.9476805542229656, 0.9463764201699081, 0.9451321264949436, 0.944823469277745, 0.9430684209459433, 0.9429297137583673, 0.9426837718006693, 0.9426837718006693, 0.9425061038347912, 0.9422086566694775, 0.9417083022281557, 0.9314921416537851, 0.9300735609638036, 0.9234408242001914, 0.9180898091059239, 0.9179110437741003, 0.917604025861805, 0.91636509629404, 0.9158356365108637, 0.9134733031741834, 0.9132880317618485, 0.9132254055519924, 0.9016262388710989, 0.9002900675883031, 0.9002280470380936, 0.8984756827298719, 0.8936348210661945, 0.8934589157072127, 0.8931160030028041, 0.8884317206586224, 0.8884086641566614, 0.888246985040035, 0.8882232131203049, 0.885050650367283, 0.8848082516512847, 0.8821533370921424, 0.8821422622270636, 0.8813280643705406, 0.8810654274731053, 0.8802195913789901, 0.880189506196356, 0.880105758524994, 0.8796326366111036, 0.8796310148066693, 0.8782412858790953, 0.8777221172424127, 0.8772695505754313, 0.8772070977893572, 0.8772061706951466, 0.8768881252431507, 0.8756877325253567, 0.8750235014972538, 0.8743374296951726, 0.8743022716291562, 0.8742764810971783, 0.8736982539873248, 0.8735179006483788, 0.8733403898941882, 0.8732253452647257, 0.8731147468197598, 0.8727054698855521, 0.8721446393397857, 0.8716688337543262, 0.8709365030974604, 0.8675131259451433]",1.018314,0.93498,0.055656,0.918,19,74,1972,3064
61,"[1.0185312904542052, 1.018471653784191, 1.018471653784191, 1.018249638467691, 1.0182376885554445, 1.0179833546182975, 1.017906615714743, 1.0178873635007728, 1.0178664128345487, 1.0178433370144386, 1.017832322526935, 1.017767678235568, 1.0177502842497466, 1.0177259655501487, 1.017549226582498, 1.017527050346654, 1.0175200470885677, 1.0175165034205935, 1.0174932639036154, 1.0174780542315327, 1.0174575052165151, 1.0174110108273504, 1.0172805987310825, 1.0172371026539109, 1.0170497907830698, 0.9999309457787647, 0.9967774273628002, 0.9942611703102492, 0.9941365926392789, 0.9937617071837832, 0.9935077709534509, 0.9926875593553441, 0.9915029799471874, 0.9904258181927065, 0.9904258181927065, 0.9903596055016773, 0.9902769121406555, 0.9900656704283363, 0.9856014294355236, 0.9838843609223792, 0.9569535397167811, 0.9539764583943964, 0.9538268419289904, 0.9526642392892338, 0.9526003422986541, 0.9503656923342267, 0.9476740536681214, 0.9431070341312169, 0.9425934764974694, 0.9398242633983325, 0.9351727649020706, 0.9348017313601376, 0.9312012776531952, 0.9274432916646895, 0.9243166017247355, 0.9242516045234089, 0.9196020452823097, 0.9175788036256552, 0.9170647283655803, 0.9168000045425089, 0.9135412209167356, 0.9094435560425365, 0.9046281358229585, 0.9009623421211831, 0.8993791353016686, 0.8987449055326875, 0.8967604428117563, 0.8962556987431294, 0.8962460799211968, 0.8942622866836912, 0.8915687326959661, 0.8897129118286077, 0.8880489865669053, 0.8878989093322377, 0.8878614450566781, 0.8820977952388016, 0.8810161070587713, 0.8796259139608267, 0.8795770154696463, 0.8792037324695614, 0.8768898338042597, 0.8768762657758267, 0.8765720527078203, 0.8765628630646062, 0.8763814362715024, 0.87582667622542, 0.8749796938280717, 0.8747237578384962, 0.8743838938021163, 0.8732315917585126, 0.8730628269840919, 0.8728687016981568, 0.8728220291049791, 0.8720426866458891, 0.8719694427602313, 0.871940781111768, 0.8716065084651853, 0.8713358929631877, 0.8711900700734571, 0.8697941745121114]",1.018531,0.943954,0.057589,0.937499,25,74,2003,3090
62,"[1.0189464911339259, 1.0189358375769497, 1.0188737364880245, 1.0188737364880245, 1.0188037222123152, 1.0187434441356615, 1.0186611883033805, 1.0185388435462697, 1.0185341285475376, 1.018415441532769, 1.0183569944951423, 1.018326451158214, 1.0183258471124386, 1.0183058269807366, 1.0183050295724088, 1.0182859311939834, 1.018236688367722, 1.0178856503991693, 1.0178560513533443, 1.0175935354703107, 1.0172895739176075, 1.0156819056715831, 1.0153234830905526, 1.0013310893242875, 1.0010975232899793, 0.9974615094511968, 0.9973856561010072, 0.9964066587069913, 0.9960443584769137, 0.9924153466250176, 0.9918469495048964, 0.9911549983595006, 0.9903615432799974, 0.990250226025823, 0.9566701955974909, 0.9556539584643652, 0.9555723623919616, 0.9486113796075378, 0.9481963082462339, 0.9459730347378652, 0.9449655417229399, 0.942466731729721, 0.9419205093694247, 0.9317097615427843, 0.9286755666091663, 0.9283279721863498, 0.9247087475485051, 0.9235526318141861, 0.9218454324954819, 0.9188168314554228, 0.9167424535189207, 0.9166563225839921, 0.9160455274196222, 0.9147800929687336, 0.9147024264190498, 0.9143955800575067, 0.903972706926673, 0.9024786252269926, 0.9023650119740221, 0.9008920045791471, 0.899669165555566, 0.8996422085248392, 0.8967741238595255, 0.8966949547963374, 0.896008800850954, 0.8958350922323494, 0.8953533282442879, 0.8938136315926754, 0.8911243535770608, 0.8843577794833835, 0.8838639997895037, 0.8824057003056234, 0.8810047751609981, 0.8802976128870919, 0.8801378947375705, 0.8799197633631243, 0.8798215142884938, 0.8793556799232551, 0.8789768833885061, 0.8787165173858309, 0.8785347554384552, 0.8784286014209786, 0.8782056395922256, 0.8772316291441506, 0.8767149231953201, 0.8765852942886778, 0.8758394114488677, 0.8749111604749188, 0.874571499215774, 0.8743756063660152, 0.8735499718643692, 0.8734562658627617, 0.8731465544123147, 0.8719337164512481, 0.8718274349277044, 0.8713124953757865, 0.8710988518165362, 0.8710518477228788, 0.8694048446150084, 0.8690750222759126]",1.018946,0.937186,0.057569,0.91778,25,74,2030,3112
63,"[1.0198641650176732, 1.0197071127135056, 1.0196464824758964, 1.0195782389792725, 1.0195348038986356, 1.0195159101263733, 1.0194362796119603, 1.0190990355295892, 1.0190129626973021, 1.0189964071418103, 1.0189411603422238, 1.0184823342258127, 1.018459242240953, 1.0184043810657497, 1.0184043810657497, 1.0183911648006512, 1.0183911648006512, 1.008160339408561, 1.0010570347554744, 1.0009999204554816, 0.9990591041729578, 0.997134852755738, 0.9952527940186999, 0.9921591637196754, 0.9903888796836094, 0.9861548082835315, 0.9843508155990371, 0.9820342890076997, 0.9788022967328681, 0.9604793796897801, 0.9548627256650322, 0.9547750043148251, 0.9502610063735246, 0.9486356116911541, 0.9483473574771262, 0.9464492586352321, 0.9463589275953792, 0.9437073395408841, 0.9436718210422146, 0.9436330490327196, 0.9429050775870462, 0.942750323939874, 0.928984454969007, 0.927229716880157, 0.9257028034038197, 0.9253614038240224, 0.9246992697805037, 0.9224887769095494, 0.9207031394247004, 0.9173293743675582, 0.9170601319122632, 0.9165916853646872, 0.9162791443310696, 0.9135263254621948, 0.9129731944556941, 0.9123507713336158, 0.9035838903015732, 0.8962326618688558, 0.8947507747837828, 0.8945186847740701, 0.8929836779774353, 0.8918628921496976, 0.8913126391153349, 0.8901796765394989, 0.8892270387674277, 0.8891674860847505, 0.8865007250991984, 0.884996803212371, 0.8830042127589995, 0.8829812897073261, 0.8828699313048709, 0.8827372679120311, 0.8815134790371887, 0.8814144031552149, 0.880352784428622, 0.8790582272831483, 0.8789959650276674, 0.8789266809871215, 0.877968024593784, 0.8769503482597938, 0.8759930994320267, 0.874758735122638, 0.8740338979984732, 0.8738401472526238, 0.8735514556757199, 0.8734457510152488, 0.8726368522294534, 0.8722165130657162, 0.8719054671655854, 0.8715875214379344, 0.8715731492752412, 0.871480349965213, 0.8711706231438241, 0.8709156282565482, 0.8705136520016473, 0.8699814404108408, 0.8698352240974747, 0.8694738073589626, 0.8685740736331643, 0.8685237555373871]",1.019864,0.931556,0.05543,0.917195,20,74,2053,3131
64,"[1.018766321304408, 1.0184502061211698, 1.0179454583495366, 1.0179454583495366, 1.0178951634190325, 1.0177939792509647, 1.017755515986878, 1.0177171337519135, 1.0176804169158258, 1.0176804169158258, 1.0176332250115458, 1.0176044287300703, 1.0174782030731195, 1.0174396808926551, 1.0173877301507894, 1.0172732356271237, 1.0167535695370877, 1.0046622693873994, 0.9909585567861057, 0.9886235222414763, 0.9885523448650373, 0.9858814019945304, 0.9823341340048807, 0.9822409001022789, 0.980723034536431, 0.9806826233118092, 0.970083959279454, 0.9612471304951964, 0.9612247011507471, 0.9601259998882222, 0.9573840316063046, 0.9552315872007688, 0.9522038105069321, 0.9460339504935358, 0.9439748339650436, 0.9438871723036738, 0.9438223549938283, 0.9430994790304246, 0.9429185236255553, 0.942866402174937, 0.9406313980694208, 0.9378558780887085, 0.9238518561347824, 0.9188670750120038, 0.9170320061876994, 0.9166504116729961, 0.9166304404582842, 0.9132327053492795, 0.9044792549950937, 0.9032661566630826, 0.899637799007029, 0.8964029080472294, 0.8960635385245682, 0.895448900710308, 0.8927258092631865, 0.8921283934077255, 0.8910463025630475, 0.8889016691503632, 0.887721023275872, 0.885540996566497, 0.884552225424958, 0.8817181697630991, 0.881122132157739, 0.8806918824065365, 0.8805752396170275, 0.8802542232388864, 0.8795989008148439, 0.8788594466824714, 0.8780601063630379, 0.8774909177814337, 0.8772833563881526, 0.8768117066283111, 0.8766615662361088, 0.8766229487215662, 0.8765351481579797, 0.8764137114781544, 0.8762827788534264, 0.8762564662092449, 0.8761520231085165, 0.8757282309771875, 0.8749892699021208, 0.8745318835435084, 0.87401202789957, 0.8736559995592171, 0.873429890799851, 0.8733408737933034, 0.8732781618287112, 0.8730172176641132, 0.8728207777030353, 0.8727832567593645, 0.8725457273562943, 0.8722283496274413, 0.8716859879967709, 0.8712733181438899, 0.870803751772651, 0.8705076510667404, 0.8703186804889224, 0.8702177544190592, 0.8697788501732518, 0.8694751341355133]",1.018766,0.926404,0.055411,0.901452,18,74,2078,3151
65,"[1.019679091661082, 1.0195387199148969, 1.0193732192763538, 1.0192234653541696, 1.0190579559915458, 1.0190579559915458, 1.0188053446990863, 1.0188053446990863, 1.0188053446990863, 1.018598386440279, 1.0185972748327907, 1.0175724099210357, 1.0174924135726886, 1.017243558620869, 1.0172231595407755, 0.9993808234858012, 0.9943136469642034, 0.9942373296063404, 0.9942130754887198, 0.9941020148226307, 0.9940310492180755, 0.9917811332893613, 0.990862380359098, 0.9797426592603657, 0.9773320398151775, 0.9636471340260798, 0.9496017335543618, 0.9483224398505893, 0.948254220164449, 0.9475610867653349, 0.9472383275737996, 0.9471847361997894, 0.9471142986998687, 0.947047814783221, 0.9466843311349535, 0.945229824424188, 0.9441773807273532, 0.933532266398679, 0.9309924894247027, 0.930900255590184, 0.9281721384287739, 0.9213442001071259, 0.9206064405651385, 0.9173797544230795, 0.9170888326054257, 0.9159616826536072, 0.915607884420288, 0.9156042583286093, 0.9155284587219947, 0.9144218626474712, 0.9128883255359045, 0.9071339970235677, 0.9042792496957989, 0.9033513042714287, 0.8994154003753159, 0.8981591898365441, 0.8975989680534716, 0.8963806203463984, 0.8960232056832729, 0.8947201329828603, 0.8942043467055538, 0.8937715392701909, 0.8934351650226438, 0.8931849206000715, 0.8923100808805862, 0.8911414084724759, 0.8909187215393424, 0.890911063652692, 0.8902255831856204, 0.8877070989646352, 0.8862488296877131, 0.8829630727451134, 0.8823142430324551, 0.880982944043324, 0.8805370514588434, 0.8804492806875824, 0.8798290290293092, 0.8778895612348196, 0.8770861688183572, 0.8754085305772286, 0.875162463413032, 0.8749956630124932, 0.8747757457943811, 0.8745591536382119, 0.8743884138183555, 0.8742864314290831, 0.8742801617350207, 0.8740778326185881, 0.8738879967038934, 0.8735455043454919, 0.8728241182142975, 0.8727055384944938, 0.872131091904758, 0.8710487870584159, 0.8710063048205325, 0.8707633279744081, 0.8705597884521031, 0.8697323650745384, 0.8694439743971487, 0.8694077703008224]",1.019679,0.927333,0.052659,0.913655,15,75,2098,3169
66,"[1.0189912750384575, 1.018828346634194, 1.018415198759173, 1.0184124352000075, 1.0182061515215595, 1.017842583834487, 1.017632727251269, 1.017632727251269, 1.017632727251269, 1.0174911596194056, 1.0174911596194056, 1.0174911596194056, 1.017388797267281, 1.0173568310281265, 1.0173472552923395, 1.0169729701995045, 1.0166228813649305, 1.0164411762235195, 1.0156793887223856, 1.0041901201596448, 0.9981379786326431, 0.9970691863238903, 0.996964355865616, 0.9941427595955541, 0.9939660278591398, 0.9938091909997351, 0.9929465119807344, 0.9904711047525572, 0.9799681860887507, 0.9587538364105375, 0.9587538364105375, 0.9574965299180862, 0.9538312723544187, 0.9537853257698565, 0.9516506594299862, 0.9516455276591894, 0.9508428644924968, 0.9504923887324708, 0.9499440269575187, 0.9456362054363022, 0.9450940510057282, 0.9429628248547784, 0.9427103581002424, 0.9423767730867478, 0.9423563507368893, 0.9416182007891774, 0.9411864256092919, 0.941043143121419, 0.941043143121419, 0.9348405739185792, 0.9304429405472179, 0.9297274001283843, 0.9250118412650693, 0.9218405027670717, 0.9167167101647583, 0.9155961462609333, 0.9149164455456217, 0.9147034396477824, 0.913096715465879, 0.9125537524502209, 0.9123192074681737, 0.9117972680904836, 0.9109416269303765, 0.9108408759273241, 0.9057852429856998, 0.9000155321386681, 0.8980000438184604, 0.8965366959154399, 0.8962633182313012, 0.893940031818055, 0.8907527040618448, 0.8898342398483162, 0.8886765466608556, 0.8877235793168586, 0.883933560072749, 0.8835906880009375, 0.8832874704324742, 0.8814203763828551, 0.8807790194709139, 0.8796052197152432, 0.8795452271365942, 0.8793617268011187, 0.8791249042076551, 0.8787312719897715, 0.8778151272006393, 0.877383999622579, 0.8768418501111456, 0.8767395641233963, 0.8754547338817831, 0.8748434773308529, 0.8740833977390682, 0.8740475616345466, 0.8739646841373617, 0.8728945734115545, 0.8725204792630021, 0.8710081857360148, 0.8708217292904838, 0.870732353648359, 0.8703912916367134, 0.8697759298303911]",1.018991,0.937503,0.053136,0.932642,20,76,2129,3192
67,"[1.019071023644831, 1.0187371885049061, 1.0186665582841032, 1.0186499181487212, 1.0186499181487212, 1.0185883013237307, 1.0184279767052653, 1.018394503126346, 1.0183244610078113, 1.0178344396420267, 1.0178344396420267, 1.0178344396420267, 1.0178344396420267, 1.0176484249048348, 1.0176484249048348, 1.0176484249048348, 1.0151128708032455, 0.9967520953850825, 0.9966839245654402, 0.9962598477607119, 0.9962526327534968, 0.9961968929308712, 0.9940992253340704, 0.9936572532121599, 0.9932000666757995, 0.9916200746796916, 0.9915833683112634, 0.9915277792687872, 0.9913418723928938, 0.9907385541425168, 0.9907206929422385, 0.9906678527850508, 0.9904683334052269, 0.9904683334052269, 0.9899227973894021, 0.9870165142130551, 0.9831628248413382, 0.9580435309522153, 0.9553302679110013, 0.9537550871007957, 0.9535251976399644, 0.9531846935240542, 0.9497271437604541, 0.9496583982289136, 0.9492047802181907, 0.9491224534230163, 0.9480162563132438, 0.9471676411730545, 0.9467008531949244, 0.9454042458237598, 0.9446215212341815, 0.94432798086352, 0.9435387342161343, 0.9435077240572665, 0.9354808659246627, 0.9293391272278231, 0.9272740120047399, 0.9261014179052289, 0.9253114766031285, 0.9188940107259914, 0.9169154123762044, 0.9164172498996104, 0.9126561754080259, 0.9090235738574997, 0.8993627336324005, 0.8984353576833096, 0.8966345251623445, 0.8956616146524699, 0.8951083557292636, 0.8938455051122352, 0.8931943870749482, 0.8914718420505205, 0.8905940806931805, 0.8876725736551632, 0.886228666013976, 0.8859123933654971, 0.8854740038638222, 0.8851077500181054, 0.883791821192019, 0.8833708201116472, 0.8824260079902381, 0.8813117377899844, 0.8812492358792483, 0.8810975026670793, 0.8805606998950334, 0.8792944465765682, 0.8792561522747315, 0.8791938782743745, 0.8789246073176281, 0.8788654121529516, 0.8766182919723202, 0.8761476115080655, 0.8760570347044151, 0.8750523293042535, 0.8748272021726786, 0.8747915498114762, 0.8745477168218432, 0.873998105393339, 0.8730453225520457, 0.871115660366107]",1.019071,0.943017,0.053245,0.945013,17,77,2159,3216
68,"[1.0192639993470485, 1.0192639993470485, 1.018950838503117, 1.0189426298604225, 1.018935942061257, 1.0188654211317418, 1.018816079997997, 1.018816079997997, 1.018780186715523, 1.0186483249348077, 1.018602361478622, 1.0186001456719171, 1.0183695206464962, 1.0176811564437533, 1.0009413259464088, 0.9970804253847432, 0.9951946268175287, 0.9927928278252884, 0.9918002041905557, 0.9915271687056469, 0.9915004674545026, 0.9913215700559032, 0.991317901571601, 0.9898474024526578, 0.9891305358515652, 0.9888596380187479, 0.9887252373235773, 0.9825277979662768, 0.9775523902763735, 0.9589306540547763, 0.9565129536643634, 0.9524172928320171, 0.949760224759579, 0.9491820772292967, 0.9477090164549969, 0.9471787077591901, 0.9462216527812646, 0.9455908166157925, 0.9448594537204003, 0.9443501476487317, 0.9440886686546782, 0.9435560206655729, 0.9430797589694899, 0.9428734734014603, 0.930563425317285, 0.9242656945738816, 0.92053138190847, 0.9184262881821523, 0.9182864780750642, 0.9170361707534798, 0.9168400345259274, 0.9160683907584801, 0.9141893171227513, 0.9133962824860773, 0.9129575784959786, 0.9007138551712183, 0.9004698451906844, 0.8984496912497076, 0.8978312083160139, 0.8964842641719878, 0.8953426142531795, 0.8951224710549825, 0.8934869105705304, 0.8934088273436753, 0.8929085683586666, 0.8916383390197312, 0.8909873562684839, 0.8903757919078658, 0.8901333253989332, 0.8898217777530968, 0.8881264914403241, 0.8879938042241027, 0.8865212622217323, 0.8833220294600174, 0.882629086012874, 0.880450961619024, 0.8798495102095871, 0.8790957886738807, 0.8776557165289218, 0.8774323838603967, 0.8768589562157094, 0.8767152827208535, 0.8759104687226028, 0.8756855024675674, 0.875398309972141, 0.8753279044417946, 0.8751330089342624, 0.8748780832070576, 0.8745227126240002, 0.8738911550675633, 0.8722828570615312, 0.872185290188734, 0.8721361529895048, 0.8718448239203189, 0.8718029382662396, 0.871788563715152, 0.8715260714888781, 0.8712922181919107, 0.8702965189138793, 0.8684610628059973]",1.019264,0.931497,0.053058,0.916938,15,78,2179,3233
69,"[1.0220338949497725, 1.021633887272222, 1.021633887272222, 1.0212710340855744, 1.0211711643124008, 1.0211108861172704, 1.0209105432932875, 1.0206410972768125, 1.020595015030838, 1.020595015030838, 1.0204714342103696, 1.0204514648403111, 1.0030781089820755, 0.9939521986697818, 0.9925089267266148, 0.9895941543314238, 0.9895282349345761, 0.9895272386762729, 0.9890981656595393, 0.9890863787665642, 0.9890795119239368, 0.9795786550660741, 0.9717158065091274, 0.9589171299620814, 0.9575144202881392, 0.9562241418921168, 0.9544119025973328, 0.9507384381914126, 0.9496039992178833, 0.948063770542475, 0.9479024706075856, 0.9461669358750452, 0.9457273345211685, 0.945674080121786, 0.9451848335239863, 0.9450736008719715, 0.9450736008719715, 0.9449081489687797, 0.9439034396421714, 0.9439006443247772, 0.9433901986854911, 0.9433851602051215, 0.94262744956564, 0.9425282004885588, 0.9417625095654145, 0.9406846474820038, 0.9381249187701612, 0.9327337028605142, 0.9216656591379119, 0.9213008439882687, 0.9207309325017856, 0.9172872379152721, 0.9170774886870475, 0.9161986208160374, 0.9158121200764161, 0.9141138524277361, 0.9138658557924001, 0.903240698015873, 0.9025141707069922, 0.9024444059471811, 0.8984252086468768, 0.8969367716092214, 0.8960163880191557, 0.8957571602175641, 0.894848076975049, 0.8943635403692082, 0.8926656877050266, 0.8921154232362573, 0.8916436705767183, 0.89053298768212, 0.8904529301341517, 0.889792696210864, 0.8892682958322756, 0.8880116260646588, 0.886824751707974, 0.8847001538291297, 0.8832139493687361, 0.8824176591279647, 0.8815042899511172, 0.8813759792131255, 0.8810125467862354, 0.8806455229781602, 0.880141707268687, 0.8785802747406631, 0.8779654986859402, 0.8777667051476014, 0.8773283669042232, 0.8758413162458177, 0.874279279974605, 0.8741564129626981, 0.8741168014263522, 0.8735914571428726, 0.8730073499563642, 0.8724648982361918, 0.8713573408068347, 0.870768152635228, 0.8702391002827875, 0.8693334853938278, 0.8692605528980677, 0.8689221941588328]",1.022034,0.930414,0.049591,0.921016,13,79,2198,3249
