generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
90,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9898480385310666, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041278897, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9461048131551432, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352260595814932, 0.9333718495148958, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9224652314666667, 0.9211607760770737, 0.9211607760770737, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9123487167791116, 0.9123487167791116, 0.9085133315215222, 0.9057906267968909]",1.010003,0.964486,0.033815,0.959203,27,0,3023,3628
91,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9857760304030689, 0.9857760304030689, 0.9830293097389609, 0.9830293097389609, 0.9830259510287056, 0.9755716080584945, 0.9689988506898846, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9522643316161283, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9505901588501089, 0.945432568472557, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9400885619388163, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352296670851007, 0.9333753326218273, 0.931420289693262, 0.9283899675520735, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9231664622563084, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9149657167922188, 0.912352199886043, 0.912352199886043, 0.9093651907100859]",1.010007,0.962135,0.033655,0.954314,27,0,3051,3650
92,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9717098695201191, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9505831926362461, 0.9454256022586942, 0.944727602451642, 0.9432627445530672, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9400815957249535, 0.938574559593042, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9353002303890122, 0.9352260595814942, 0.9352260595814942, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9276297836219748, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9231594960424456, 0.9211572929701424, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9123452336721802]",1.01,0.959559,0.030327,0.953976,19,0,3072,3670
93,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9852304035319165, 0.9830328704996606, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9755751622492408, 0.9755751622492408, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.9592072096481596, 0.9543171525205639, 0.9543171525205639, 0.9543102396195624, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9522678858068746, 0.9522678858068746, 0.9505937130408552, 0.9454361226633032, 0.9432732649576763, 0.9432732649576763, 0.9429148111903725, 0.9429148111903725, 0.9375071984475509, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.933378886815539, 0.9333788868125735, 0.9314238438840082, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9252265712414574, 0.9252265712414574, 0.9231700164470547, 0.9195883361533648, 0.9195883361533648, 0.9195883361533648, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.915784054149246, 0.9149692709829651, 0.9149692709829651, 0.9123557540767893, 0.9057976640945686, 0.9057976640945686, 0.9057976640945686, 0.9057907511935671, 0.8998569005192899]",1.010011,0.958696,0.033074,0.954317,19,0,3094,3690
94,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9830258266320301, 0.9830258266320294, 0.9830258266320294, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066321159558, 0.9536485931363402, 0.9536485931363402, 0.9523277375171112, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9454290853656255, 0.9451936811246531, 0.9432662276599986, 0.9429077738954926, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9414979499237833, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9224652314666667, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9149622336852874, 0.9149622336852874, 0.9149622336852874, 0.9123487167791116, 0.9093617076031545, 0.9093617076031545, 0.9085133315215222, 0.9085133315215222, 0.9057906267968909, 0.9057906267968909, 0.9057906267968909]",1.010003,0.95384,0.03033,0.952261,15,0,3112,3702
95,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9898445554241353, 0.9898445554241353, 0.9898445554241353, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.9592224502138367, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9566434640631093, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9454256022586942, 0.9454256022586942, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.938574559593042, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9231594960424456, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9179261838812555, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9149587505783561, 0.9057871436899596, 0.9057871436899596]",1.01,0.962146,0.030888,0.9592,18,0,3141,3726
96,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9980568627139529, 0.989851521637998, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9755716080584945, 0.9755716080584945, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608607718970921, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298185, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9505901588527798, 0.9505901588501089, 0.9505901588501089, 0.945432568472557, 0.9447345686655048, 0.94326971076693, 0.9429112653399208, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375002855436578, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352296670851007, 0.931420289693262, 0.9276367498327652, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9252230170507111, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9170462861991717, 0.9149657167922188, 0.9149657167922188, 0.912352199886043, 0.909365190710087, 0.9057941099038224]",1.010007,0.961094,0.033458,0.954314,24,0,3168,3748
97,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9830362825227771, 0.9830362825227771, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9689845578254269, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9608677381084434, 0.9608677381084434, 0.9608677381084434, 0.9608677381084434, 0.9608677381084434, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592107435292445, 0.9592107435292445, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9522712978299911, 0.9522712978299911, 0.9505971250639716, 0.9454395346864197, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942915113296586, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375075005508728, 0.9352399920092187, 0.93338229883569, 0.93338229883569, 0.93338229883569, 0.93338229883569, 0.9314272559071247, 0.927643716046628, 0.927643716046628, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9231734284701711, 0.9231734284701711, 0.9211712253978679, 0.9211712253978679, 0.9199827303354748, 0.9199827303322531, 0.9195917481764813, 0.9170532524163156, 0.9170532524130345, 0.9170532524130345, 0.9149726830060816, 0.9149726830060816]",1.010014,0.960883,0.032142,0.954321,23,0,3197,3774
98,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258332019829, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9717133526270504, 0.9689953675829531, 0.9689953675829531, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543066321159549, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9454290935793312, 0.9447310855585733, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9408030170777115, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9333718495148958, 0.9333718495148958, 0.9314168065863305, 0.9314168065863305, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9149622336886114, 0.9149622336852885, 0.9149622336852874, 0.9085133315215222, 0.9085133315215222, 0.9066536718915217, 0.9057906267968909, 0.9057906267968909]",1.010003,0.956606,0.032607,0.953649,20,0,3218,3792
99,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9857760304030689, 0.9830293097389609, 0.9830293097389609, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689742328989156, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543102396195624, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9454570431621724, 0.945432568472557, 0.94326971076693, 0.94326971076693, 0.9429112653399208, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9314202986403725, 0.931420289693262, 0.931420289693262, 0.9256108874602325, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.9211642591840051, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9149657167922188, 0.912352199886043, 0.9085168146284537, 0.9057941099038224]",1.010007,0.955041,0.03107,0.952264,18,0,3239,3806
100,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0036398750093725, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9830454037061693, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9670270586997515, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9505866757431775, 0.9505866757431775, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.925635036928803, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9252195339437796, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9123487167791116, 0.9085133315215222]",1.010003,0.963054,0.032086,0.959202,22,0,3273,3842
101,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9980604169046992, 0.9898550758287443, 0.9857795845938152, 0.9830328704996606, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9755751622492408, 0.9689811457999171, 0.9689811457999171, 0.9608643260853269, 0.9608643260853269, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543139207456925, 0.9536556304340179, 0.9522678858095187, 0.9522678858068746, 0.9522678858068746, 0.9522678858068746, 0.9505937130408552, 0.9505937130408552, 0.9505937130408552, 0.9461118504528209, 0.9454361226633032, 0.9454361226633032, 0.944738122856251, 0.9432732649576763, 0.9432732649576763, 0.9429148111903725, 0.9429148111903725, 0.9429078982893709, 0.9408100543753892, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9352365799861022, 0.9352365799861022, 0.9333788868125735, 0.9333788868125735, 0.9314238438840082, 0.9314238438840082, 0.9276403040235115, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256075287499762, 0.9231700164470547, 0.9224722687643444, 0.9211678133747514, 0.9170789842876219, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.9123557540767893, 0.9123557540767893, 0.9057976640945686]",1.010011,0.962392,0.033841,0.954316,26,0,3304,3870
102,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.9898552201948427, 0.9830330082958055, 0.9830330082958055, 0.9830330082958055, 0.9830330082958055, 0.9830330082958055, 0.9755753066153392, 0.9755753066153392, 0.9755753066153392, 0.9689812901660155, 0.9689812901660155, 0.9689812901660155, 0.9686133692365116, 0.9592105857891294, 0.9592105857891294, 0.9592105857891294, 0.9592105857891294, 0.9592105857891294, 0.9543172968866623, 0.9543172968866623, 0.9543172968866623, 0.9543172968866623, 0.9543172968866623, 0.9536557748001163, 0.9536557748001163, 0.9536557748001163, 0.9536557748001163, 0.952268030172973, 0.952268030172973, 0.952268030172973, 0.9505938574069536, 0.9505938574069536, 0.9488620320022594, 0.9447382672223494, 0.9429149555564709, 0.9429149555564709, 0.9429149555564709, 0.9429149555564709, 0.9429149555564709, 0.9429149555564709, 0.9415051315875594, 0.9375073428107578, 0.9375073428107578, 0.9375073428107578, 0.9375073428107578, 0.9352367243522006, 0.9352367243522006, 0.9333790311786719, 0.9333790311786719, 0.9333790311786719, 0.9333790311786719, 0.9333790311786719, 0.9314239971972171, 0.9314239882501066, 0.9314239882501066, 0.9276404483896099, 0.9256145860170761, 0.9256145860170761, 0.9256145860170761, 0.9256145860170761, 0.9256145860170761, 0.9252267156075558, 0.9231701608131531, 0.9211679577408498, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9170499847560164, 0.9170499847560164, 0.9170499847560164, 0.9170499847560164, 0.9170499847560164, 0.9149694153490646, 0.9149694153490635, 0.9149694153490635, 0.9149694153490635, 0.9123558984428877, 0.9085205131852984, 0.905797808460667]",1.010011,0.956879,0.033278,0.952268,21,0,3331,3892
