generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
65,"[1.0217541333349045, 1.0214869568554894, 1.0213717306137662, 1.0213573542467065, 1.0213573542467065, 1.0213031304539886, 1.0211155847027331, 1.021098098515276, 1.021057964625349, 1.021041442997636, 1.021012320782619, 1.020777844291358, 1.0206866785366566, 1.0206321760712989, 1.0206015053510424, 1.0201224169071874, 1.0201087899657686, 1.0131470161395282, 1.001387069036656, 0.9959892327582626, 0.9882895341414395, 0.9875712388158969, 0.9863416004859117, 0.9843632661998023, 0.9783703408782914, 0.9731071441213947, 0.9725982294692984, 0.9725778048725267, 0.9699388636857087, 0.9698521917488835, 0.9686404842237687, 0.968145300601587, 0.9621296250487587, 0.9599730884705979, 0.9585467570479941, 0.9570891806626239, 0.9568699965027879, 0.9559966789831537, 0.9551801209291847, 0.9534290849418324, 0.9529025192915442, 0.9516841567395389, 0.950699910122706, 0.9491065850145967, 0.9459810894574333, 0.9459746213207506, 0.9444462317230231, 0.9443033089541546, 0.9442739508466877, 0.9436700985931368, 0.9420842452292378, 0.9417199209213207, 0.9416969358872698, 0.940775344358818, 0.9399544400553131, 0.9397295369336613, 0.9383244911089432, 0.9369936037976748, 0.9364012397273065, 0.9362938419503832, 0.9357768800516978, 0.9346383328559276, 0.9325279774532828, 0.9311853407407723, 0.9304744125269543, 0.929748388947701, 0.9290036640725883, 0.9289045130248306, 0.9288015968529435, 0.9283596679513977, 0.9282709970987385, 0.9281206416394344, 0.9275576489490325, 0.9266463160682181, 0.9259008360040223, 0.9252095407444741, 0.9251968103843664, 0.9239685049865229, 0.9224919461583749, 0.9217634480841687, 0.9217575089876257, 0.921120155499073, 0.9186016245168132, 0.9180202885360563, 0.9177111332158162, 0.9174377511461055, 0.9169461400247705, 0.9168030812365903, 0.9145016077369073, 0.9139589395633991, 0.9132120045456346, 0.9130008378192009, 0.911445243089944, 0.9102855469243619, 0.9083670946321121, 0.907453445252347, 0.9074002668161463, 0.885736088202948, 0.8825680850873853, 0.8307533199938523]",1.021754,0.953251,0.040037,0.942877,19,116,2236,2965
66,"[1.0215582971008832, 1.0212207137524243, 1.0206126871931658, 1.0205310659579139, 1.0204872444540032, 1.0204053102777284, 1.0203689506834865, 1.0203299348056614, 1.0203096255693274, 1.0197908303653964, 1.0195637515642517, 1.0195169008069347, 1.0190869682500299, 1.0187407018532673, 1.0186927003589556, 1.0186751198528134, 1.0186189773257703, 1.0185948650475773, 1.0185948650475773, 1.0185948650475773, 1.0179270667355336, 1.0139355420094256, 1.0135658870502011, 1.0135488816362843, 1.0131545707148815, 1.0063803499813024, 1.0002076328683336, 0.9971367129981091, 0.9953962190958373, 0.9754052699102549, 0.9748240266068641, 0.9733827104188805, 0.9720720455927917, 0.9720576771170671, 0.9713483206937432, 0.9700718768362329, 0.9697602206929296, 0.9680189732693382, 0.9652235779335482, 0.9573711203390657, 0.9560664095247611, 0.9529426784641056, 0.9526275887703922, 0.9525364616689277, 0.949819228263562, 0.9488540861027555, 0.9470058620888904, 0.945361001857551, 0.9447466028212895, 0.9432452772141406, 0.9427673438032708, 0.9411737102016982, 0.9397160666379274, 0.9394845294187032, 0.938670653401432, 0.9384170675256157, 0.937732308231092, 0.9368180933542497, 0.9367222190566938, 0.934057711364248, 0.9336772179277935, 0.9331175724763641, 0.932223047521833, 0.9314460096149405, 0.9308828891701107, 0.9305444552418435, 0.9304935392698425, 0.9302827045976284, 0.9292007474297933, 0.9291871294016905, 0.9288689695412541, 0.9275405089442972, 0.9271955818567162, 0.926992856458164, 0.925128708006719, 0.9236613312549619, 0.9229670960518933, 0.9219879505048783, 0.9217409711478849, 0.921146116189226, 0.9200832688965063, 0.9199142889678621, 0.9192452380560567, 0.9192320389762414, 0.9188696265087599, 0.9187830893437934, 0.9169084413368456, 0.916339574946115, 0.9159227956835241, 0.9150845694227757, 0.9146973235025054, 0.9143745120752111, 0.9140632118541175, 0.9133739540742112, 0.9114223336972369, 0.9113575928969605, 0.9070781616825686, 0.9039822766421322, 0.8562797227330741, 0.8282912529347478]",1.021558,0.957274,0.043209,0.943006,27,118,2264,2986
67,"[1.0210102196537993, 1.0210102196537993, 1.0209703107523007, 1.020521347914277, 1.0202563357979602, 1.0202508465801345, 1.0201873839318447, 1.0201548036187167, 1.0200891840886865, 1.0200871534586249, 1.0200630866829974, 1.020046675756999, 1.0200339585899114, 1.0199863291316433, 1.019970177378295, 1.0194484624376274, 1.0193150161269002, 1.018440657487044, 1.0184145772809703, 1.017994151352952, 1.0173394992965108, 0.9993484195332699, 0.9965558883824411, 0.9953353410108153, 0.977075694458503, 0.974886737955939, 0.9739376815264188, 0.973688574865184, 0.973688574865184, 0.9696423727381378, 0.9694514421319964, 0.9679778752551145, 0.9675511730347767, 0.9668789890639679, 0.9644370259983037, 0.9638527442398225, 0.9626948651675126, 0.961670159935852, 0.9602711368035737, 0.9522169426904273, 0.9500764255378401, 0.9466933397620492, 0.9463011047818617, 0.9456988213003822, 0.9447651531647926, 0.9444175819480369, 0.9423571754743477, 0.9415863306979041, 0.941559916270977, 0.9385282535380145, 0.9385192848472034, 0.9379784255896739, 0.936967985677453, 0.935514634223111, 0.9354424124002579, 0.9353737914387573, 0.9353181268628107, 0.9352872346637794, 0.9343777943372015, 0.9336518393945358, 0.9328145645320092, 0.9324784330656102, 0.9317743965667298, 0.9312048462103317, 0.930443618113756, 0.9299695228495447, 0.9273013131551919, 0.924752844309171, 0.9243483161988407, 0.9238837822492001, 0.9238535544377464, 0.9229920359305441, 0.9217156122025699, 0.9213762164215009, 0.9206203696271621, 0.9204540596798579, 0.9198333766518185, 0.9193781244557829, 0.9181686354439235, 0.9181179605562166, 0.917810967241079, 0.9152438224689281, 0.9146311865112957, 0.914518849439038, 0.9144820700749395, 0.9139458519289304, 0.9130596608523387, 0.9121336674121623, 0.9105208215674622, 0.9088931381231762, 0.9088145717799939, 0.9086581023496044, 0.9075706890468024, 0.9063698718689774, 0.9050521071829395, 0.9021049359820095, 0.8960018353100238, 0.8915249338865435, 0.8907719130669539, 0.86202992357251]",1.02101,0.952968,0.04164,0.938524,21,122,2290,3003
68,"[1.0218443246708804, 1.0211642984878393, 1.0209436947411141, 1.0209436947411141, 1.0207938999715158, 1.0207690059342986, 1.0207428211091973, 1.0206441676650544, 1.0205105473978808, 1.020499051895671, 1.0204795702430638, 1.0204503598411543, 1.02044006006609, 1.0185187047620727, 1.0184072678795952, 1.0004281175245588, 1.000084848315666, 0.9955302436634162, 0.9879355222446223, 0.9763872533734114, 0.9761377322941053, 0.9723699901732618, 0.9714118331934937, 0.9692867099710201, 0.9680533220184062, 0.967596042323892, 0.9622698773181761, 0.9594654079069588, 0.9510026939264331, 0.9508302130995471, 0.9467269065199504, 0.946700799049308, 0.9464256824699507, 0.945966611178602, 0.944914898635499, 0.9447217742138121, 0.9446119102523729, 0.9439270304188727, 0.9438216296085106, 0.9430344125026249, 0.9429920606940685, 0.9419101189597321, 0.9412477549096542, 0.9412110749563795, 0.9408366906410791, 0.9407513303522, 0.9395021316418296, 0.9386924658156778, 0.9385265113941659, 0.9381278589584237, 0.9380770854852415, 0.9378270288526794, 0.9370318435064197, 0.9369563113492253, 0.936953902768047, 0.9368672615796834, 0.9359133435831933, 0.9356223882490462, 0.9354358411802174, 0.9341100886722197, 0.9336444667773596, 0.9323143435998378, 0.9319840255244854, 0.9318326026741269, 0.9315708161567525, 0.9306053776045962, 0.9300778340767702, 0.9298473817194631, 0.9298046768171028, 0.9290477341680058, 0.9289207848556679, 0.9279733434409253, 0.9273101024029272, 0.92701925743519, 0.9269660434300241, 0.9247436970227411, 0.9247057983236501, 0.9245187071047599, 0.9239636450634111, 0.9226674372557458, 0.9226072719335521, 0.9217964760168714, 0.9209876351783957, 0.9201166701090893, 0.9198129178804201, 0.9195430734120692, 0.918156937289476, 0.9175580515684966, 0.9173311701949343, 0.9145062493156693, 0.9127560953209872, 0.9115612579722082, 0.9109461782802064, 0.9070117929717665, 0.9049856428207194, 0.9013731413581401, 0.9006742585047697, 0.896456650783366, 0.8901529875457788, 0.887366106307373]",1.021844,0.949206,0.036522,0.938102,17,126,2310,3016
69,"[1.0219601467037187, 1.0212702969970906, 1.0211854161322693, 1.0211854161322693, 1.021179271058906, 1.0209523096392772, 1.0208129557828298, 1.0208045119998679, 1.0207937485227239, 1.0207465381024152, 1.0207299660616829, 1.0206429019064642, 1.0206313468967212, 1.0204668605305613, 1.020359573753906, 1.0201445124240722, 1.0198535973485736, 1.0189274463664435, 0.9735175669977817, 0.9726066247097088, 0.9723470060427052, 0.9718883149188142, 0.9703513165674276, 0.9696578314550398, 0.9694739645554766, 0.9688698629268311, 0.9681030217465049, 0.9679182935133996, 0.967730929190752, 0.9674385821848397, 0.9664954117256516, 0.9635949015307875, 0.9633497565931011, 0.9622697137246795, 0.9560520611050819, 0.9557836034771378, 0.9539973158919302, 0.9535402760673618, 0.9522942618674831, 0.946535439232064, 0.9454861515354335, 0.9453029847238547, 0.9435315949937547, 0.9433605457021821, 0.9431388432057735, 0.9425318271102409, 0.9425010761144528, 0.941339145917162, 0.9400917178815019, 0.9396895036399863, 0.9395809122095168, 0.9385652453284223, 0.9379776872221659, 0.9379083786422431, 0.9364762403033177, 0.9353540746976852, 0.9352210086196963, 0.9339670964485378, 0.9337268503868615, 0.9331300352169887, 0.932980083505711, 0.9322308530891003, 0.9313244091205236, 0.9312877061277298, 0.9297989529263718, 0.9294767137584643, 0.9269391890049178, 0.9268871705051162, 0.9265304274431605, 0.9262711798623602, 0.924381094490295, 0.924090035031107, 0.9229610489754705, 0.9220740138712145, 0.9217169568510594, 0.921529410127489, 0.9214541153815797, 0.9204018246750807, 0.9201704346525994, 0.9197020130880765, 0.9186995507417963, 0.9176698074502134, 0.9173743991586839, 0.9171942994587288, 0.9161978818314905, 0.9155299505538822, 0.913888136320115, 0.913626163496636, 0.9135034701716612, 0.912859215515289, 0.9119072470712838, 0.9110203928428795, 0.9104302060447824, 0.9100282849163319, 0.9094310525786365, 0.9028195706241825, 0.9020497748140358, 0.9015685715842406, 0.9007155087599331, 0.859390761952582]",1.02196,0.950635,0.038612,0.939635,18,128,2332,3032
70,"[1.0211782054292298, 1.021174461021189, 1.021174461021189, 1.0210019370383336, 1.0205705381617332, 1.020464572398767, 1.0204542161631633, 1.0204314319357928, 1.020389446073764, 1.0203187221361676, 1.0202644353733128, 1.0201483585929665, 1.020075452648352, 1.0199957611882289, 1.0198240167883144, 1.019807327940617, 1.0197795956752669, 1.0197592079734452, 1.019492634512267, 1.0191180588841346, 1.0190249190530287, 1.0187571711388184, 1.0130267953342633, 0.9974982236073356, 0.9782409191282162, 0.9777488908072434, 0.9766569564072556, 0.9757517718340359, 0.9749715443280211, 0.9739029805841939, 0.972900335212247, 0.9726056247856012, 0.9699025937047618, 0.9698936033406192, 0.9697666381583308, 0.9695946359287824, 0.9694735009012624, 0.9680494235282161, 0.9672577308548561, 0.9671058866922465, 0.9660770725822889, 0.9645428324992383, 0.9642917926410649, 0.9627772411682879, 0.9626977200833627, 0.9604718293490131, 0.9568093455515926, 0.951434174043006, 0.9506466309644153, 0.9504996351967355, 0.9485379000291974, 0.9469525692438102, 0.9423614949364224, 0.9410100969135045, 0.9402864178047963, 0.9400214542525982, 0.9393531118344239, 0.9385489824653938, 0.9379771540535307, 0.9362364162696168, 0.9358831358739141, 0.935182556202787, 0.9345315441906227, 0.933132264338916, 0.9326594684387495, 0.9321314710251181, 0.9319665805903682, 0.9308960992993208, 0.9293386865341812, 0.9290015951592734, 0.9285344500248102, 0.9275421763127726, 0.9265087611453955, 0.9235825483376738, 0.9231477264003477, 0.9229695733027646, 0.9213650774752083, 0.9203603678379431, 0.9199713953727359, 0.9199621964715395, 0.919605947577553, 0.919549896206175, 0.9179636938922338, 0.9177185920759026, 0.9176595886904068, 0.9169462186995384, 0.9167695998982516, 0.9140645665433401, 0.9136622358658738, 0.9114152899728031, 0.9096191812127626, 0.9083343711538967, 0.9075293316984612, 0.9039732801717988, 0.9034465406612998, 0.898932421050709, 0.8978113036519204, 0.8938694812124744, 0.8629525463516311, 0.8291129592248034]",1.021178,0.956487,0.042885,0.949519,23,130,2362,3058
71,"[1.0199270787538641, 1.0198569023592658, 1.0185566906828234, 1.0184424861914645, 1.0183634852513188, 1.0181091292633577, 1.0181091292633577, 1.018075177306301, 1.0180750988166476, 1.0177493804525537, 1.0177349690659405, 1.017706917365685, 1.0176637015814212, 1.0176415149559472, 1.0176078918560671, 1.0175951391082028, 1.0175951391082028, 1.0175755117919068, 1.0175755117919068, 1.0174996364946622, 1.0173786212540172, 1.0171053368734042, 1.0169498234683136, 1.013167130179224, 1.0073964758280012, 0.9950966669312465, 0.9783481535692489, 0.9773159277240981, 0.9757991263108035, 0.9739728159821407, 0.9734348230395166, 0.973192155648449, 0.9729072491401655, 0.9723567860812843, 0.9719699190917099, 0.9713925435339544, 0.9697431570922916, 0.9685198657333042, 0.9680386608927372, 0.9663116648132939, 0.9656602350581656, 0.9609833659768566, 0.9549935487415964, 0.9503105577377835, 0.9492566429762687, 0.9490696933063711, 0.9490340891317197, 0.9469198788565353, 0.9452478976724249, 0.9446956361775527, 0.9429768506175811, 0.9426617843584275, 0.9410982750734254, 0.9408569352605118, 0.9406458109549928, 0.9404117137103283, 0.9398177446817717, 0.9382299872776709, 0.9379518741729381, 0.936965277153172, 0.9354380908066493, 0.9353398952291074, 0.9331305302898826, 0.9320479338473269, 0.9313822253190029, 0.930264923482781, 0.9283264372574382, 0.927461644133278, 0.9262919251516348, 0.9261880866600879, 0.9256866217274404, 0.9233059639310273, 0.9221116930405606, 0.9205877000369809, 0.9199273146126312, 0.9198346479714163, 0.9197645967877852, 0.9180140110113676, 0.9169811302002046, 0.9168777219411783, 0.9168398872307167, 0.9159551918683762, 0.915390448892448, 0.9149242248572433, 0.9138285084242097, 0.9133852654017836, 0.9120973008956909, 0.9117248386840837, 0.9113718882924643, 0.9060109477769824, 0.9045287105646658, 0.9020698967446419, 0.9013556544621231, 0.8999956976712375, 0.8991515226261283, 0.899088937504433, 0.8983986453646217, 0.8983057829746299, 0.8868168765402048, 0.8649708961101962]",1.019927,0.955548,0.042458,0.943836,25,131,2389,3076
72,"[1.0197523260061083, 1.019466829802655, 1.019385889833301, 1.0189672920627053, 1.018929914545212, 1.018929914545212, 1.0188828578452755, 1.0188326480951673, 1.0187993473845407, 1.0186900408059874, 1.0186900408059874, 1.0185818183479327, 1.018574462541364, 1.0185353302311513, 1.0184910200485457, 1.0184214562742273, 1.0182424677859903, 1.0182383061683717, 1.0179343362272664, 1.0159036483408437, 1.0125758849684106, 1.0067234413846542, 0.9917047705801579, 0.9856862621437601, 0.9760184387793303, 0.9758986279744488, 0.9744499888110254, 0.9725051000154243, 0.9712192826231411, 0.970106345102509, 0.9665725614802887, 0.9622419580277464, 0.9603523176212706, 0.9515269374849259, 0.9509430067082582, 0.945965044415674, 0.9454249743621143, 0.9453718603630639, 0.9449011321199947, 0.9445284455163449, 0.9444526343571337, 0.9435470155471865, 0.9433173341643114, 0.9423725567287837, 0.9412707602595987, 0.9407132746467664, 0.9393421344571664, 0.93883736354392, 0.9388231703515783, 0.9383682488852406, 0.9383449512356374, 0.9381685142313037, 0.9371037086625005, 0.9359300430365943, 0.9346895567224663, 0.9346888015030078, 0.9341101164687631, 0.9338862292314646, 0.9330712324725343, 0.9323935574414784, 0.9322670717249683, 0.9321855640038486, 0.9319180139102867, 0.9312280178411146, 0.9287106191919003, 0.9278914065851759, 0.9271432221879216, 0.9269549944280411, 0.9268134177034892, 0.9264562388148782, 0.9257966965810036, 0.925175224162845, 0.9251717624026262, 0.9250721829011763, 0.925044770567846, 0.9246525797564271, 0.9235517489631931, 0.9233106674123294, 0.9224568873502219, 0.9224082302506055, 0.9221894325572776, 0.9215434529954264, 0.9212502365571202, 0.9199269918601053, 0.9189935594705402, 0.9188832031334235, 0.9186664224801122, 0.9181589749080692, 0.9181537427134427, 0.9166475743206469, 0.9155756598036291, 0.9147810576989517, 0.9127733095842617, 0.9103393450583013, 0.9099100326394138, 0.908299086328461, 0.9066387528537224, 0.895088845030712, 0.8894725992849827, 0.8841764561225828]",1.019752,0.952661,0.039266,0.938357,22,132,2416,3096
73,"[1.0207054590172875, 1.020690376359504, 1.020529778961332, 1.0191305861247741, 1.019070196396395, 1.0190640634038814, 1.0189530704776264, 1.0188908752008865, 1.0188743214899862, 1.0188743214899862, 1.018869916135163, 1.018808637173253, 1.0187867419423309, 1.0187402780368424, 1.0187384435010867, 1.0187264638519644, 1.0187184412840657, 1.0187073771140096, 1.0183482359857496, 1.0183250844512624, 1.0181181785361597, 1.0178925488092092, 1.0156849079034056, 0.9967790288847688, 0.9963087417712465, 0.9785949231873476, 0.9784709598797906, 0.9776092409574869, 0.9768126956476827, 0.9759137843846365, 0.9744155460783295, 0.9740134368081554, 0.9733594284568915, 0.9725460491827398, 0.9718472016405808, 0.9714445151617616, 0.9704297418846569, 0.9702409253680072, 0.9693628978166626, 0.968104522952325, 0.9678464930884304, 0.966436034813412, 0.9661252526967948, 0.965258181710541, 0.963936499184409, 0.9535048256555213, 0.9525521668875201, 0.9519897318839611, 0.9500367673874116, 0.949746782987233, 0.9475227270815874, 0.9448872393211272, 0.9431768212103202, 0.9430628045142786, 0.942799759909381, 0.9421186085722902, 0.9408594107217207, 0.9390994044381341, 0.9362651023628232, 0.9356331709780743, 0.9336235315829221, 0.9315415180228523, 0.9313823600547514, 0.9308731349488105, 0.9303552703563635, 0.9286060190824581, 0.9282767913042056, 0.9266410453805934, 0.9261986780183816, 0.9260795144272556, 0.9243676482329164, 0.9233783334249382, 0.9227637665449608, 0.9216356719214363, 0.9215364386508468, 0.9206194913519844, 0.9205245197152646, 0.920489436125913, 0.9195181295416521, 0.9195050411778826, 0.9176325609922521, 0.9164982830701547, 0.9163328283394817, 0.9158622728583585, 0.9154353078020807, 0.914050342040221, 0.9133738173753433, 0.9131239988628728, 0.9117287905267168, 0.9089216487022952, 0.9072772751658305, 0.9041816360533108, 0.9003837418096962, 0.899657002117359, 0.8996354543162098, 0.8987044462348514, 0.8986805707986426, 0.8972123257998685, 0.8940029735584181, 0.8886215383013244]",1.020705,0.956716,0.041581,0.948635,23,134,2446,3119
74,"[1.0198389878323493, 1.0193522215799231, 1.0193351031488698, 1.0192883297204758, 1.0192759846693253, 1.019244211064195, 1.0191557661968722, 1.0191490071412093, 1.0190336109465699, 1.0189330399499181, 1.0187962864325866, 1.0187704488989295, 1.0186786602485374, 1.0185984230031677, 1.0185215787854038, 1.0184991454807482, 1.0184653342371939, 1.018427690974203, 1.018417278168843, 1.018300298135278, 1.018237416453631, 1.0181658528050603, 1.0181653814841936, 1.0181653814841936, 1.0180999182942703, 1.018032634300524, 1.0171653452769673, 1.0133259818391216, 1.006041059434452, 1.0023791596085, 0.9963006007156615, 0.9921154575094775, 0.977434077888353, 0.9768386311486833, 0.9741982859325714, 0.9738675466487485, 0.9736346383450954, 0.9732128491948473, 0.9725107067900866, 0.9711819168214657, 0.9699934098547673, 0.9686241665580193, 0.9680191079612414, 0.9666168624994685, 0.9647546089995862, 0.964574029379099, 0.9601751493358074, 0.9567804377804247, 0.9555974022823889, 0.954974803274431, 0.9509042738021087, 0.950850348924873, 0.9480465368810391, 0.9479693964125392, 0.9471682346328093, 0.9456575792597084, 0.9448469500333009, 0.9427831805176333, 0.9426882169989175, 0.9424629446160332, 0.9376887721821895, 0.9362402209197018, 0.935983140916691, 0.9358582596787544, 0.9346456494303607, 0.9338580335886648, 0.9333324855981869, 0.9329230530659356, 0.932506568237448, 0.9321605712147271, 0.9305881812846535, 0.9303998083162716, 0.9302136405949751, 0.9286794173733193, 0.928314121117283, 0.928207154786506, 0.9278486694540098, 0.9270742901208653, 0.9259886975516057, 0.9254650188421103, 0.9254531658755297, 0.9231837392589234, 0.9218085101501848, 0.9215652542676277, 0.9199083104843243, 0.9196168481767174, 0.9189679797975193, 0.9179973141769482, 0.9179645695577551, 0.9175876533107528, 0.9161051615772949, 0.9156201070333249, 0.9116870569557796, 0.9099783953052786, 0.9072303721150015, 0.9060879532793678, 0.902335613043842, 0.8890109382634164, 0.8824943011391188, 0.8799297206746143]",1.019839,0.962532,0.041795,0.95294,30,136,2479,3146
75,"[1.02140695557067, 1.0208251762628024, 1.0208092432282052, 1.0208051788975618, 1.0207868168442644, 1.0207586671040643, 1.0206479341500765, 1.020393269603459, 1.0202001020186622, 1.0199849972644228, 1.0198070657654894, 1.0197962546426431, 1.019773758552014, 1.0197214565786852, 1.0196350967543402, 1.0195649150077841, 1.0194553042399856, 1.0126892115806259, 1.0043151137153894, 0.9784305464786951, 0.9778545208215028, 0.9752878972517949, 0.9739332754686774, 0.9722919604842627, 0.9719401754248241, 0.9686340979052924, 0.9681361747640942, 0.9675548723088816, 0.9674582881035587, 0.9668074737375624, 0.9649514523001262, 0.9644760258337697, 0.958060664228686, 0.9579174785330222, 0.9521647289509393, 0.9482125261522764, 0.9475475693876827, 0.9462373573355793, 0.9460567192176536, 0.9459299952342964, 0.945828877014429, 0.9456504421409121, 0.9431329219846194, 0.9410428059461964, 0.9407747495480981, 0.9393330498931155, 0.939229487076721, 0.9382978844863754, 0.9379237479780559, 0.9377388962599932, 0.9352270810248835, 0.9349122326277299, 0.9348281105699384, 0.9338807041065851, 0.9333012486547901, 0.9332210127811652, 0.9331388945659268, 0.9329641068115234, 0.9328152622777482, 0.9319247742526655, 0.9318165288677512, 0.9308241152784338, 0.9306987417482565, 0.9301276155634072, 0.9295700565638456, 0.9280077135732278, 0.9278508531771701, 0.9278337185362209, 0.9275405427106829, 0.9274870291839347, 0.927421194771077, 0.9266646493433903, 0.9260149741858897, 0.9259690130848645, 0.9242810482261801, 0.9230887957335738, 0.922589424092057, 0.920773473408197, 0.91916771015566, 0.9189001204171288, 0.9171045549130676, 0.9168973850751995, 0.9153773704372349, 0.9151303629405823, 0.9149510795663589, 0.9148411005891033, 0.9145999373981908, 0.9105204242011785, 0.9087031180201306, 0.9069363006437406, 0.9064101461642252, 0.9038077216869971, 0.9024668334198793, 0.9014614358584443, 0.8994676033119287, 0.8962975870952804, 0.8948849701686419, 0.8901819732890603, 0.8690230312331942, 0.8278346915770355]",1.021407,0.9488,0.04111,0.936483,19,137,2499,3160
76,"[1.0210458952095454, 1.020793037207405, 1.0207630451459317, 1.0207499094569845, 1.0206204642036856, 1.0206143310296336, 1.0205967612777185, 1.0204906725803884, 1.0201623723588187, 1.0197276422366457, 1.019443287209167, 1.0193263706723885, 1.019237037977744, 1.0192310534384195, 1.0191957136036447, 1.0191239532557304, 1.0130484899301002, 1.0045622557184253, 0.9869134639055271, 0.9865064294954979, 0.9770025388402472, 0.9755185816383392, 0.9722127867864466, 0.9712878719175999, 0.9708145910432101, 0.9705137918493024, 0.9693918206835701, 0.9680249240205577, 0.9661871145780903, 0.9647761877464814, 0.9639747101250015, 0.9622910905994387, 0.9615000716647779, 0.960710118545308, 0.9589300253522753, 0.9582739752700064, 0.9577281675148147, 0.9575706053978704, 0.9549565062108557, 0.9545406121008991, 0.9478744463375612, 0.9473398897569603, 0.9451076586983786, 0.9437986968970893, 0.9434414221749156, 0.9411359641757713, 0.9395758335329248, 0.9395274523824554, 0.9387318011706938, 0.9379948844771235, 0.9373121507542735, 0.9370251777007376, 0.9366329004625161, 0.9365426964976413, 0.9362072348515408, 0.9349673614370857, 0.9339515711830657, 0.9334783420543875, 0.9325680214760365, 0.93119656746032, 0.930497411028478, 0.930300164645766, 0.9290904459506295, 0.9284267651228246, 0.9277190613245663, 0.9276136197494644, 0.9270478053252371, 0.9268567563265657, 0.9248866528781582, 0.9245267818853755, 0.92410176677594, 0.9233401887140416, 0.92316095928685, 0.9230857732855162, 0.9226335750762151, 0.9224602923217758, 0.9220506080993678, 0.9215060147627675, 0.9202193250779228, 0.9190643034830841, 0.9184302615483765, 0.916395006991792, 0.9150740656108985, 0.9143717102473183, 0.9133561766955233, 0.9132667132250347, 0.9116969249713791, 0.9094801682107536, 0.9065062520116652, 0.9054308090749724, 0.9050077953588691, 0.9039093677327258, 0.9036270660854208, 0.902885962864377, 0.9027855134705373, 0.899491870811549, 0.8980811120679881, 0.8967430644055852, 0.8942710246030878, 0.8789081677070718]",1.021046,0.949911,0.038993,0.937654,18,138,2523,3176
77,"[1.0208184422828335, 1.0186827036929176, 1.017598768024075, 1.017589513738637, 1.017471780830517, 1.0173001376175288, 1.0172752246697772, 1.0172621115900538, 1.017248854687125, 1.0171931341250813, 1.0171215873185735, 1.0171075360907724, 1.0170094806540722, 1.0169973435398099, 1.01689778358161, 1.016895566469666, 1.0168537293425808, 1.0167029246970039, 1.016683792006031, 1.0166369838702094, 1.0165634874372662, 1.0161069403371186, 1.0160579457044927, 1.0157267413688156, 1.0149934589696636, 1.0143252351370042, 1.011305330358946, 1.0112781322599038, 1.0109501606667597, 0.9975649364400373, 0.9931392036070927, 0.9792388506492987, 0.9766514735448497, 0.9764673700556857, 0.976464877082903, 0.97628445879278, 0.9761225337051632, 0.975939851795316, 0.9748658533449391, 0.9748658533449391, 0.9748449798126866, 0.974790249008817, 0.9740397749073161, 0.9715424371315685, 0.9711925879576709, 0.9705769135858884, 0.9689606705574493, 0.9679892612552784, 0.9673911050583217, 0.9655813883186779, 0.9647413371212616, 0.964485342803925, 0.9604490927998581, 0.9584934340879903, 0.9570865122856631, 0.955447014605417, 0.9541760689721305, 0.9523743304936091, 0.9507640684314098, 0.9500390129171695, 0.9491836917708986, 0.9464389119871895, 0.9399619230328129, 0.9392776274593799, 0.9390370147391028, 0.938167109961616, 0.9368143812044066, 0.9363743724823339, 0.9349665551415536, 0.9347909957436142, 0.9340551276369119, 0.9339963383583435, 0.9337692782531267, 0.9330647533466853, 0.9328586611280633, 0.9324089645996645, 0.9319256919879115, 0.9313017012277669, 0.9307562287178365, 0.9305053879718526, 0.9304013737716312, 0.9287403564021622, 0.9272004219188991, 0.9269434398151246, 0.925690321884609, 0.9252466416885671, 0.9219917675946585, 0.9211958863731224, 0.9201295379637763, 0.9201180524455751, 0.9163620109702236, 0.9161584685487806, 0.9154788674977543, 0.9139987973278918, 0.9082191037327314, 0.9052388859488303, 0.9050115581088397, 0.8980428234658976, 0.8911021847227356, 0.8850713485682428]",1.020818,0.965492,0.039071,0.965161,29,139,2558,3204
