generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
135,"[1.0226029561438263, 1.0224125948875777, 1.0223751269366255, 1.0223244871141919, 1.0219863362264563, 1.0216778318601916, 1.02165926535578, 1.02165926535578, 1.021638083298898, 1.0215421727375447, 1.0215298038816847, 1.02146787109285, 1.021162913871462, 1.0211434122831318, 1.0207275218131213, 1.0205481231248605, 1.020531602509605, 1.014060482026534, 1.0139527574230371, 0.986063035492197, 0.978265137359853, 0.9726610241760164, 0.9694767207495983, 0.9686088921203647, 0.9681138611061194, 0.9668831543542674, 0.96649075526927, 0.9599798069443858, 0.9585628219828962, 0.9578301164341284, 0.955475744333789, 0.9513331532433942, 0.950963969788782, 0.9507745941252519, 0.9507434426840614, 0.9501059078020003, 0.9498632136136342, 0.9491630383264642, 0.9447082035983227, 0.943937133488745, 0.9423101322092683, 0.9412597146010159, 0.9411895955632729, 0.9404660693667272, 0.9396172126113703, 0.9393782044211398, 0.9369893320146058, 0.9353545509499259, 0.9346150128454174, 0.9340240301993783, 0.9336636406117355, 0.9330161544363476, 0.9323959261260338, 0.9317364035291837, 0.9314948199039774, 0.9306872514641482, 0.9305715749890283, 0.9305270245809211, 0.9301409013393135, 0.9296322632837748, 0.9296281535746145, 0.9287179713186908, 0.9285463021921277, 0.9259915754534906, 0.9251333423408189, 0.9245989476867481, 0.9241973287557184, 0.9231875961504454, 0.9227251141221124, 0.9219949248069923, 0.9210841791705698, 0.9209950091853498, 0.9207065241682619, 0.9203917080629924, 0.9200415875699942, 0.9195764174620779, 0.9190542996096935, 0.9181544402560756, 0.9171174311338015, 0.916868924349556, 0.9159657100882426, 0.9158732455981304, 0.9156313684685057, 0.9148739566591365, 0.9147341172543114, 0.9135017830468977, 0.9124708064239244, 0.9123290532355435, 0.9119841056924726, 0.9110067047565921, 0.9100065575562803, 0.9081723143434957, 0.9081440364327799, 0.9065116304706257, 0.9051305279555978, 0.9050988009289921, 0.9047003704272119, 0.9039875082022977, 0.9017792611932133, 0.8813210508010162]",1.022603,0.94866,0.039618,0.933844,19,205,3807,3993
136,"[1.0200933064943654, 1.0199392747641414, 1.019854453736463, 1.0197823123368295, 1.0195399517063968, 1.019371618599905, 1.0191867084489856, 1.019164233321203, 1.0191391000752852, 1.0191391000752852, 1.019114976901904, 1.0190989550529528, 1.0190709923543306, 1.0189185470201185, 1.0188364704837485, 1.018599753974851, 1.0185223717943725, 1.0183483108332343, 1.0183163868149145, 1.0152478467478883, 1.0117516686430519, 1.0071420612728355, 1.000767964783647, 0.9953500525841456, 0.9947062179396425, 0.9946412051710007, 0.994348533770358, 0.9883304705719667, 0.9857750668891444, 0.9780583073202337, 0.9778710966940223, 0.9766296754930359, 0.9766296754930359, 0.97647034601934, 0.9680112142097437, 0.9667475515088785, 0.9658293544563051, 0.9640443307172716, 0.9633337384179594, 0.9536273029242701, 0.9530266644515527, 0.9527872393829153, 0.952655450109712, 0.9525174793956236, 0.9524303407288148, 0.9522849642039072, 0.9521204300963262, 0.9508266583107624, 0.9493803051095677, 0.9491187241566997, 0.9480086588531105, 0.9471489186299663, 0.9468675433604625, 0.9443013584100396, 0.9439282734890628, 0.9424235525240899, 0.9408162205528448, 0.940686007468482, 0.9380361822606361, 0.9375908452858678, 0.9369398131010219, 0.9368978279780373, 0.9368167821386606, 0.9367362255351644, 0.9362070366343038, 0.9361301057061978, 0.9338242703034074, 0.933778304369057, 0.9330307363939772, 0.9327217121681944, 0.9308147204147036, 0.9298133706274913, 0.9297529092559766, 0.9294592300551544, 0.9292914968141072, 0.9287666297952398, 0.9278782009620766, 0.9277656539727197, 0.9275772787958995, 0.9257186694584058, 0.9253334573251254, 0.9247085754825076, 0.921949358765519, 0.9219014862687238, 0.9187000806741256, 0.916791660120683, 0.9158248198313341, 0.9153167336092237, 0.9148281188718469, 0.9137681268393754, 0.9135780214265531, 0.9125451764873732, 0.9122427611738407, 0.9099517154380973, 0.9077436067633771, 0.9074840593715789, 0.9049736931940355, 0.9036202615990723, 0.9023663942079827, 0.8937381189538295]",1.020093,0.958636,0.038826,0.948564,23,206,3836,4015
137,"[1.018819682130349, 1.0185253111721368, 1.0184863971636267, 1.0184863971636267, 1.018419008580388, 1.0183917138379814, 1.0183409912874317, 1.018187639996777, 1.0180210124241713, 1.017981352795872, 1.017961879278578, 1.0178925879363445, 1.0178872397836394, 1.017867513054159, 1.0177522690360195, 1.0177401253886291, 1.0174632652194289, 1.0171978887115618, 1.017171476500479, 1.017164978719925, 1.0171531111405645, 1.0171368599406032, 1.0171051340266453, 1.013596426584991, 1.0084710278184676, 0.9958116024363508, 0.9958116024363508, 0.9766692150586281, 0.9764490850952855, 0.976305897836179, 0.9758550971032984, 0.9757896112272882, 0.9756923404918997, 0.97561657800127, 0.975562594705269, 0.9750650387551154, 0.9740929355740628, 0.9730341712700934, 0.9720354612168176, 0.970920023769588, 0.9708483147562226, 0.9689883207979282, 0.9647778935848907, 0.9647634207446819, 0.9642778451549459, 0.9551952171531579, 0.9531254247215665, 0.9511107695843031, 0.949937794642992, 0.9476133475686528, 0.9472889621288964, 0.9466919389065157, 0.9453141875882934, 0.945242615544906, 0.9448033317385442, 0.9443458733767759, 0.9437212148998912, 0.9436436690014951, 0.9417079762770296, 0.9409866977660312, 0.9401265505471681, 0.9395074379549105, 0.9394855675904317, 0.9385668818934071, 0.9342052421610323, 0.9323330316638223, 0.9322072105325652, 0.9321501597117936, 0.9318827807386109, 0.9313318812918384, 0.9312925195445354, 0.9309866939468079, 0.9302534039834057, 0.929817139196904, 0.9298091164604011, 0.9293330863781448, 0.9286005235422707, 0.9284565840365028, 0.9244330341627727, 0.923146668555579, 0.922378243711115, 0.9203288648765849, 0.9200143253151367, 0.9199466518329926, 0.9185233828572752, 0.9175847719773234, 0.9175653858689612, 0.9166183712657439, 0.9166045473417774, 0.9158513179256949, 0.9157847294239364, 0.9139554895148492, 0.912305229374861, 0.9113823566582125, 0.9103695558382274, 0.9032264798833092, 0.9018864909734079, 0.8909009297470694, 0.8877414480185061, 0.8272093158341912]",1.01882,0.959304,0.041399,0.947451,25,209,3869,4038
138,"[1.0205073279110382, 1.0197440155499455, 1.019729385524563, 1.0197211514122826, 1.0196673233207143, 1.0196647088285333, 1.0196011267150062, 1.0194952694047443, 1.0194608092330482, 1.0194426020938623, 1.0192947283208604, 1.019159906676418, 1.0189923555392102, 1.0189922293697167, 1.0189922293697167, 1.0188606475850006, 1.018596297651148, 1.0185425420265282, 1.0181515999525645, 1.0175049174979525, 0.9971820137541698, 0.993635274471311, 0.9789072063154315, 0.9777908473458713, 0.9776327283373255, 0.9775677331066648, 0.977450302892385, 0.9773276624760358, 0.977223557512102, 0.9765147852022125, 0.9746294322081731, 0.9725924157784392, 0.9722042887796758, 0.9704613478575407, 0.970061968922903, 0.9697891933864514, 0.9694745263139356, 0.9681263276122934, 0.9581082945234594, 0.9580929930472399, 0.95545535670741, 0.952761325657882, 0.9515783817335628, 0.9498622050890151, 0.9483488479642117, 0.9453957982727882, 0.9434455422627532, 0.9431748209905825, 0.9427913987933925, 0.9399957854652645, 0.939772774961964, 0.9388986318799067, 0.938725820851121, 0.9366831809191218, 0.9366459540078542, 0.9363493475984097, 0.9359010848027517, 0.9344148125090256, 0.9313302870758706, 0.9311450570458454, 0.9311122553273521, 0.9307555389340681, 0.9301864182751782, 0.9297145262150517, 0.9291421671014085, 0.9287029159988619, 0.9285820945487278, 0.9261966884141583, 0.9260184220786526, 0.9257360018198451, 0.9257120948385604, 0.9251608066118562, 0.922582667867993, 0.9222943512853689, 0.9219243791847183, 0.9216209148842762, 0.9213288531024304, 0.9202348217206117, 0.9202294996598808, 0.9187929308751432, 0.9187627915274315, 0.9180959976882743, 0.9178125985263681, 0.9176164510622488, 0.9173964506611041, 0.9171924496904258, 0.9166745384877416, 0.9162803070760507, 0.9157269681562652, 0.9142435259270674, 0.9133941260236521, 0.9107514804996434, 0.9088185844876131, 0.9038766814139338, 0.9038387949118131, 0.902916045576726, 0.9009208194818591, 0.9004839516737672, 0.8996121991753547, 0.8859773041319126]",1.020507,0.95418,0.039725,0.939884,20,210,3893,4054
139,"[1.0222000934948003, 1.0213638229413342, 1.0209211353161107, 1.0208616464291216, 1.0207821508690955, 1.0207406870091358, 1.0206523662794555, 1.0204933110143457, 1.020481565693387, 1.0204671852810956, 1.0201639318558868, 1.020137657552156, 1.0200265172798861, 1.0200058528101281, 1.0198564552465461, 1.0193736339527937, 1.016986857940367, 1.0165938704753061, 0.9794952636288421, 0.9794481700365071, 0.9792978091216944, 0.9776357292839392, 0.9775522715666336, 0.9774695279008039, 0.9769652499620799, 0.9728937317449867, 0.9727627234832146, 0.9724817622192585, 0.9695903110095557, 0.9681467022938292, 0.9666424968243434, 0.9664521389384421, 0.9649383405226278, 0.96041591397154, 0.9603992155607102, 0.9533631292083926, 0.9506376528151801, 0.9490163767003084, 0.9477219250066362, 0.9475835078396572, 0.9455437313505769, 0.945273444765003, 0.9447582788109375, 0.9431768786762056, 0.9421826905094588, 0.9418914234088791, 0.9414705764398663, 0.9391979134619236, 0.9387152975003078, 0.9381180273251399, 0.9377495645151279, 0.9368464517547006, 0.936667033467157, 0.9359940429092276, 0.9336550334688283, 0.9330130641822941, 0.9320754641309535, 0.9319814650207798, 0.9318681308315375, 0.9309660165183579, 0.9306048188189255, 0.9305711618675382, 0.9299047420219902, 0.9294724141421827, 0.9287229145999134, 0.9285422215963242, 0.9283754941554424, 0.9275104400911048, 0.9266343922165449, 0.9259757221175111, 0.9258429041587874, 0.9235728237888392, 0.9228821366659505, 0.9227978365515155, 0.9224554647864466, 0.9222376927210405, 0.9201077935320746, 0.9200658927791279, 0.919681773344745, 0.9195444913655167, 0.9194520104359313, 0.9191387592157569, 0.9171678592422304, 0.915731897308322, 0.9138247594920073, 0.9113346504908343, 0.9111530890994336, 0.9088315223231956, 0.9073494649894832, 0.9065157137334993, 0.9040390063968357, 0.9023507266405459, 0.900200211165472, 0.8921767610421009, 0.8803659393754213, 0.8796142731042793, 0.8772988460042638, 0.8327065818738799, 0.8309357131063162, 0.8296877524647515]",1.0222,0.947595,0.044288,0.937934,18,211,3918,4076
140,"[1.0198230175184664, 1.0194941430469675, 1.0194101412277408, 1.0190664883864349, 1.0190245956597048, 1.0189249708647936, 1.0188524931715395, 1.0186569071274516, 1.0186410181632315, 1.018640006890306, 1.0186311094313454, 1.0184885225897098, 1.0184749161442965, 1.0183937802349032, 1.01836170325014, 1.0183256448913083, 1.0178916409187162, 0.9779796421257029, 0.9772275430985052, 0.9761403929402643, 0.9761172392311026, 0.9760299334209178, 0.9757833398559789, 0.9757279246154406, 0.9753954658559001, 0.9748365089860744, 0.9748011668586347, 0.9728498396299368, 0.9714149416362505, 0.9698435797892074, 0.9697118744764298, 0.9688209319055963, 0.968006082624114, 0.9666770858174613, 0.965658044744435, 0.965649619680816, 0.9655603903789644, 0.9644950483807209, 0.9638247352934199, 0.9628534689896006, 0.9628042518355231, 0.9618453316692908, 0.9616915637678526, 0.9615765418353237, 0.9543608754345454, 0.9532983488942067, 0.9530573571007518, 0.9509680355386174, 0.9479492271857313, 0.9465773973620294, 0.9454799923244368, 0.9444595375417896, 0.9436367508657052, 0.9430335667650365, 0.9423343694765768, 0.9393468999930056, 0.9385320744952773, 0.938099789329707, 0.9380952483352197, 0.9376405143117532, 0.9369646737462659, 0.9359209058557112, 0.9353123785341637, 0.934735878765642, 0.93332335707931, 0.9331744811270997, 0.9328900033319701, 0.9326079408056696, 0.9323238635834388, 0.931350457568226, 0.9310496946909566, 0.9303452161008547, 0.9295674814532899, 0.9280852689978523, 0.9272383499547757, 0.9268698111800336, 0.9267658065545924, 0.9267214633490541, 0.9264977526416909, 0.9246046534162531, 0.9227204761414931, 0.9224299353092668, 0.9221596142484904, 0.9206490466832558, 0.9203412504369954, 0.9198770908434932, 0.9190449306556129, 0.9188885946566818, 0.9188363703924035, 0.9172168953960536, 0.9148473385306587, 0.9122415743185689, 0.9110256374987147, 0.9100461690381645, 0.906850310226909, 0.9015690843611569, 0.8985456876253739, 0.8957940975988051, 0.8903258078262584, 0.8619199786448792]",1.019823,0.95441,0.036812,0.946029,17,212,3945,4093
141,"[1.020547059513239, 1.0201513063328458, 1.0200052127941726, 1.019755484008084, 1.0197248550246407, 1.019690674788628, 1.0195972863523035, 1.0194782733027743, 1.0194273767121427, 1.0194258417340254, 1.0192713641644395, 1.0192319558979364, 1.0191543484957613, 1.0191427555952417, 1.0188107337026673, 1.0176452016962498, 1.017509079820469, 1.0085540470399512, 0.9865372472158117, 0.9783249004769085, 0.977729999856462, 0.9777261362203178, 0.9776614381299267, 0.9773373011004679, 0.9772885478984572, 0.976984542268055, 0.9767700794788378, 0.9762177214024798, 0.9760789174840664, 0.9746519119282532, 0.9728418751941806, 0.9727123709321096, 0.9721256404929858, 0.9706077955697594, 0.9703808056523672, 0.9703728632575598, 0.9701257594209093, 0.9698860994122581, 0.9693714655136774, 0.9680715740430575, 0.9664081922685134, 0.9617797654959673, 0.9583621157066726, 0.9561382524962172, 0.9555556774302696, 0.9502697276576766, 0.9480438517748512, 0.9475962023075889, 0.9459869860096428, 0.9457810756316793, 0.9457060996101261, 0.9451804386264872, 0.9448160700727335, 0.9441531234176824, 0.943661240367303, 0.9428633728686204, 0.9388920777553335, 0.938475923706088, 0.9377688062136359, 0.9377455550875783, 0.9369864995720053, 0.9368284212398931, 0.9365028699745873, 0.935695825777429, 0.9349303571963663, 0.9339714873033527, 0.9328412622921964, 0.9323100235981463, 0.9319155529735855, 0.9318888044050717, 0.9316273625480267, 0.9309817983214, 0.9301396088400182, 0.9293435012754002, 0.926666527334215, 0.9261504120117271, 0.9253778262890441, 0.9223304919562489, 0.9222209977433725, 0.9220270846002128, 0.9209705548575977, 0.9203947016284019, 0.9182344384312484, 0.9158660306025747, 0.9158508704571113, 0.9158351113783773, 0.9158045232272352, 0.9154168838114545, 0.914295036919801, 0.9135455593337256, 0.9111587190640708, 0.9090123547107841, 0.906971927357044, 0.9065716055844313, 0.9062310954387033, 0.9014234670492972, 0.8980008409394583, 0.8922461114836515, 0.8901038034365848, 0.887648424064573]",1.020547,0.955184,0.03779,0.945744,18,214,3974,4114
142,"[1.0190022437105708, 1.018727003419495, 1.01858870327942, 1.0185215832270045, 1.0184391922014238, 1.018416679535714, 1.0184131119179365, 1.0183511775783005, 1.018344798082034, 1.0182815055926095, 1.018215622409182, 1.0181479234185133, 1.0181257338410414, 1.0179014384822507, 1.0166524343920442, 0.9887632520049325, 0.9763164388473882, 0.9763025599646877, 0.976191674566076, 0.9761349508597025, 0.9758701708317737, 0.9758403739319115, 0.975799956534036, 0.9755950645756681, 0.9753863042555271, 0.9749506892886093, 0.9745083834854438, 0.9743957651918407, 0.9741366911192374, 0.9683817099207254, 0.9682554955197903, 0.9680364892239162, 0.9662864590454355, 0.9646058779500387, 0.9629380427314514, 0.9620101619286336, 0.9615677015690297, 0.96030815549879, 0.9524138051221254, 0.9515070876282302, 0.9475135508360444, 0.9474030470067298, 0.946743873733975, 0.9467089680595818, 0.9462635402481736, 0.9462554513207354, 0.9445532001810942, 0.9436152088493875, 0.9432840117530946, 0.942337349416465, 0.9418668665732877, 0.9415747291169372, 0.9407150298876576, 0.9395370618636931, 0.9375643546850556, 0.936506402012433, 0.9347852315123603, 0.9342324588446476, 0.9329087782661349, 0.9320617425999549, 0.9317300650319248, 0.9298621987161422, 0.9296621976374715, 0.9291971369878843, 0.9291446260653227, 0.9287067672552619, 0.9285811159282662, 0.928477909194424, 0.9283354071111598, 0.928173724644473, 0.9268604073190947, 0.9255679052094379, 0.9253964545831465, 0.9252261084968213, 0.9247844279823276, 0.9229315319335416, 0.922057145962666, 0.9217483610112591, 0.9205411759477149, 0.9192749324609427, 0.9190802115705208, 0.9190090689222316, 0.918062538802731, 0.9179792359227029, 0.9179444966815891, 0.9171647031072978, 0.9168794897361254, 0.9153085846093211, 0.9147749406885679, 0.9131779277775933, 0.9129750427124791, 0.9122905503442477, 0.9120384411218868, 0.9104716948411241, 0.9073694435323906, 0.9062850599860216, 0.904751021915097, 0.9034274405500745, 0.8960758781782916, 0.8863580113537248]",1.019002,0.951047,0.035806,0.942102,15,218,4002,4134
143,"[1.0206060349919295, 1.0205678754124905, 1.0204862309341869, 1.0203728220538881, 1.020334361353617, 1.0202198860847864, 1.0201497550520404, 1.0200319596100533, 1.0198497682549201, 1.019804009129684, 1.0197598199447513, 1.0195602791045475, 1.019535154897792, 1.019534536715167, 1.017726719821935, 1.0132100370466164, 0.9896698621484522, 0.9857483475926214, 0.9801778255089284, 0.9775969509222538, 0.9775203163493376, 0.977369335596708, 0.9770312728126616, 0.9767931829392182, 0.9759879098516129, 0.9731369644870733, 0.9723368076893875, 0.9708911353331819, 0.9703932041829042, 0.9700290085631927, 0.9699177680474679, 0.9696727079254225, 0.9694245508109189, 0.9693510842856493, 0.9693266740880752, 0.9692034009520382, 0.9681163093877251, 0.9676207820113679, 0.9664621679768874, 0.9655604528288061, 0.9647434834747998, 0.9606374135892177, 0.9574053450683511, 0.9535977940176696, 0.94987114907313, 0.9483798738263458, 0.9471664421807228, 0.9467336692244495, 0.9452855442792358, 0.9444562141987054, 0.9442285453247905, 0.942050733873226, 0.9417169524240183, 0.9412431992714754, 0.9409926252661244, 0.9406971135088005, 0.939649183789346, 0.9393154865080721, 0.9393041291302313, 0.9383410187023632, 0.9370151937853296, 0.9361918395832923, 0.9352114601059053, 0.9344670821386181, 0.9333871459245489, 0.9316696644620172, 0.93104221259751, 0.9306047539141582, 0.9299403465628342, 0.9299400178078764, 0.9293133773199098, 0.928439258296359, 0.9283842301793928, 0.9283612266281692, 0.9267333585427642, 0.9265781029228574, 0.9264137059542825, 0.9247023583712319, 0.9244773661155549, 0.921739074074766, 0.9211251722084087, 0.9194719101788743, 0.9187323752125339, 0.9180701744530179, 0.9180642107889916, 0.9171622052043621, 0.9159206224843083, 0.9150396966069381, 0.9147990890022465, 0.9139970055943196, 0.9139370734651162, 0.9137695307391288, 0.9132304777449647, 0.9120726184386917, 0.909970334557423, 0.9079140737356414, 0.9057613285015496, 0.9044965167941315, 0.9027757386355493, 0.8942406678979397]",1.020606,0.954421,0.035961,0.944342,16,219,4025,4149
144,"[1.01987378934979, 1.0195696867976838, 1.0194551237204241, 1.0193798160804581, 1.0193049253301771, 1.0192412358624885, 1.0190296110682109, 1.0188598063167535, 1.018723007261046, 1.0187051867398595, 1.0187044383438297, 1.0186845154306847, 1.0185065517786285, 1.018495804146202, 1.0184744309024363, 1.018396083415448, 1.018253906887748, 1.0182275997528873, 1.0178928149443498, 1.0173206159035262, 0.9822718143569609, 0.9804532754562166, 0.9799656533040517, 0.9781509314576131, 0.9775094867693886, 0.9772531502378836, 0.9770563811163062, 0.9770414660285771, 0.9761351686130785, 0.9755808885153991, 0.9749981592292375, 0.9719742333501299, 0.9712423558228176, 0.9712212308273229, 0.9700192691427926, 0.9686903253568381, 0.9680285533564974, 0.9645373101216682, 0.9625637774988469, 0.9602766316055567, 0.9598340472172304, 0.9587710852953167, 0.9557921301501638, 0.9555096561079653, 0.9551503812009802, 0.9540188542724821, 0.9495906578145691, 0.9485331661992364, 0.9481618082729528, 0.9467524382158823, 0.9460876074904891, 0.9444632881985289, 0.9440386745598564, 0.9425285927365621, 0.941995507157485, 0.941030290996248, 0.9410252627628785, 0.9404357852268201, 0.9401801354534813, 0.9388959913764697, 0.9381778029002157, 0.9378700058239943, 0.9376419148768906, 0.9373993215027528, 0.9373926206626411, 0.9373254727791897, 0.9371474075700675, 0.9370069127874378, 0.936573103077941, 0.9362066812220645, 0.9357131814493672, 0.9338918200546438, 0.931321913589588, 0.9309766990269436, 0.9303885735781481, 0.9289479255417117, 0.9285199552597266, 0.928431611458271, 0.9265467689494429, 0.9262613695968175, 0.9253773772941305, 0.9235797304335311, 0.923119286484252, 0.9210587828928797, 0.9201100247690871, 0.9182722124902283, 0.9181555123051582, 0.9167137909784114, 0.9156800912535215, 0.9151610455157281, 0.9142680591944435, 0.9079069785710115, 0.9070604049003615, 0.9068550536227858, 0.9051028220628482, 0.9048972530599455, 0.9026330041664025, 0.9014281629692846, 0.8962471519655679, 0.8936797378440368]",1.019874,0.957039,0.037403,0.94642,20,223,4053,4169
145,"[1.021807744614915, 1.0216931185434077, 1.0215066765508438, 1.0208732005912564, 1.0208381239614073, 1.0208329966185603, 1.020731965807052, 1.0207262566620399, 1.020697714332972, 1.0206487385153549, 1.020645523175145, 1.0205341691914318, 1.0205260268888086, 1.0205202962039797, 1.020492235001543, 1.0204861124813753, 1.020432192620656, 1.0204169975417923, 1.0203880233585263, 1.0201983076640553, 1.020037651388959, 1.0185582280396168, 1.0151506356981754, 1.0126109350775323, 0.9935902914857841, 0.9816911352727061, 0.977612437822452, 0.9774009269906603, 0.9773846832974384, 0.9739990592915145, 0.9725503702880419, 0.9720236632635133, 0.9720028966118184, 0.9707414813261787, 0.9702801439261726, 0.9700958918260681, 0.9688757674297234, 0.968059378605181, 0.9637720492197768, 0.9574194475230928, 0.9536242631699928, 0.9535670503125679, 0.9513136075455249, 0.9499030711920018, 0.9469377367732168, 0.9442768309421562, 0.943939340539798, 0.943590347928054, 0.943055213135912, 0.9421096328185522, 0.9418878063204154, 0.9410180008085277, 0.939933695136164, 0.9396659108006271, 0.9395925276828443, 0.9392349811291087, 0.938509597839356, 0.9361086294644569, 0.9358995531673556, 0.9356151053952584, 0.9354916434793057, 0.9350903281868365, 0.9348705638397758, 0.9341160437797841, 0.9335597454597653, 0.9327457570383983, 0.9325950188253511, 0.9307881218445744, 0.9306323735996224, 0.9300903205701195, 0.9282736341299457, 0.9281826211278277, 0.9280190200631516, 0.9262964337030931, 0.9235902190505694, 0.9235644867093855, 0.9218489139950473, 0.9212636632516698, 0.920262875880794, 0.9196255067942113, 0.9195180726706985, 0.9190407648284371, 0.9190246834499626, 0.9184179384955125, 0.9182685789565774, 0.9167607526965293, 0.9156604808195872, 0.9140675122134638, 0.9130606409561863, 0.9105311494782659, 0.9105176512957828, 0.9103118471937361, 0.9103054196616807, 0.907829610977728, 0.9065255927234677, 0.9056955154755265, 0.9032030395565452, 0.8987725778075298, 0.8941372385905761, 0.8810069446802968]",1.021808,0.956722,0.04125,0.941999,24,225,4081,4190
146,"[1.0201640600147808, 1.0200989953169446, 1.0200726022149706, 1.0198532523624282, 1.0197666674389687, 1.0197053060523458, 1.0196921958342091, 1.0196417938219842, 1.0195984287857522, 1.0195933650986744, 1.019550041688978, 1.0195305163213186, 1.0195292493566583, 1.0195163534127456, 1.0195134223728302, 1.0194837096721803, 1.019254297201231, 1.019246534250689, 1.0191238801097524, 1.0191192426132016, 1.0191026781138435, 1.0190262478300014, 1.0187822157335704, 1.0127459768209224, 0.9890132442887821, 0.9787251794644312, 0.9780761487196937, 0.9768781069528393, 0.9726942231417968, 0.9719193008429265, 0.9706466452349509, 0.9704538336023201, 0.9689707764967168, 0.9680412870802348, 0.9677864775693589, 0.9673986776525612, 0.9654654866645689, 0.9649272756741109, 0.9619890606817533, 0.9600553364860394, 0.959133906962252, 0.9572170464091295, 0.957197966922878, 0.9540656916347855, 0.95188179564204, 0.9514783636619153, 0.9499228482637616, 0.9495957407844696, 0.947760110740473, 0.9472154998884678, 0.9459262845156409, 0.9443096473523545, 0.9421056463187786, 0.9413267512496881, 0.9408098319923646, 0.9404344472774778, 0.9393280553979595, 0.9386465323447108, 0.9376458271044671, 0.9366817165649987, 0.9351885181995268, 0.9350963096397813, 0.9350099588260707, 0.9332118760979172, 0.9327653463030094, 0.9320581417294787, 0.9317583535256346, 0.9315786953118613, 0.9297419545958518, 0.928948795583458, 0.92886523759874, 0.928101043698137, 0.92798228821703, 0.9275351376186447, 0.9249146785374766, 0.924462846545538, 0.9236560872447425, 0.9233561139331643, 0.9227191386184447, 0.9222066489936933, 0.9209927923256761, 0.9199269884068576, 0.9194228381169562, 0.9193740749826951, 0.9186567503873414, 0.9184680246118732, 0.9175449937883631, 0.9168221354986205, 0.9166305408634658, 0.9147970863729008, 0.9147077088037974, 0.9136104677435816, 0.9120337068218649, 0.9111718845283489, 0.9101430129787542, 0.9064848801283975, 0.9010314289927421, 0.897460717281435, 0.8905402719330084, 0.8861133493720995]",1.020164,0.957325,0.040163,0.946571,24,226,4107,4206
147,"[1.0197358902013187, 1.0196613363044797, 1.0196597595729826, 1.0196434959474578, 1.0195792906788104, 1.0195787982504283, 1.0195702937173992, 1.019565429510418, 1.019492745932002, 1.0194856918259299, 1.01947136741893, 1.0193599289344861, 1.0193406697029597, 1.018530327194049, 1.0164098212514205, 0.9864365320829748, 0.9778349144929577, 0.9775968164599376, 0.9772647993656013, 0.9771581378130931, 0.9771581378130931, 0.977124115832514, 0.9752615248659134, 0.9743442984406849, 0.9741060934856229, 0.9737454990348047, 0.973256649579882, 0.9732438177604096, 0.9701926200874125, 0.9692054320416197, 0.9688904403735785, 0.9681595987998146, 0.9671352608816213, 0.9649859162844688, 0.9599859156797006, 0.9592909799056457, 0.9562391096606092, 0.9523616548332982, 0.9522127694438055, 0.9507644086866823, 0.9489274707086012, 0.9481316063360082, 0.9479816403017277, 0.9458886348043323, 0.9456169726729877, 0.9441841909302516, 0.9437336671656247, 0.9432894428489709, 0.9418237810521478, 0.9413669240516508, 0.9407486894556224, 0.94074456740097, 0.9396600336924519, 0.9393253749898235, 0.9391340991985143, 0.9390541449999043, 0.9389512209071867, 0.9387156440818002, 0.9374836947378009, 0.9366554792471725, 0.9345795399952838, 0.9344917193024963, 0.9331599828652413, 0.9321948854690325, 0.93034100161869, 0.9290022792412289, 0.9288621125154526, 0.9284641572026369, 0.9276382635929242, 0.9270790714637979, 0.9267844156306211, 0.9261687708083978, 0.9252583534311867, 0.9239307222992343, 0.9231947740225293, 0.9223948901783691, 0.9223458831933985, 0.9222510089097059, 0.9208244728753768, 0.9207029595353782, 0.9202353550769211, 0.9197960581102416, 0.9182712398398958, 0.9181080075912987, 0.917179276087687, 0.9161684725026645, 0.9142725549190005, 0.9125322143971676, 0.9122540619674989, 0.9120979153827524, 0.9067662092144326, 0.9065606795186802, 0.9059192051389023, 0.9036525146598293, 0.9013239101697262, 0.9007883824714189, 0.8978654002043007, 0.8975202911981591, 0.8973150731284288, 0.8938828380571975]",1.019736,0.950766,0.03645,0.941058,15,227,4126,4215
