generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
108,"[1.0168117762288087, 1.0168085205117694, 1.0165947623399196, 1.0165915066228806, 1.0165915066228806, 1.0165915066228806, 1.0165391489242654, 1.0163285469215662, 1.0163285469215662, 1.016325291204527, 1.016288194813264, 0.9985954975918304, 0.9982245793059331, 0.9979849245720654, 0.997716200779142, 0.9977001210878588, 0.9975499278514045, 0.9951640855055406, 0.9932473363102775, 0.9932403198711512, 0.9929535879528208, 0.9884650318305546, 0.9852855823853753, 0.9852233971189686, 0.9843539756503104, 0.9806990492561037, 0.9784396592394636, 0.9688240493707353, 0.9564551139074127, 0.9557379699210694, 0.9553418502209767, 0.9486408864751245, 0.9479965701922218, 0.9475045965226734, 0.9472866599990899, 0.9471533202544404, 0.9467378688033946, 0.9442003420532536, 0.9436108371651462, 0.9416655429973553, 0.9399897766070645, 0.939576761558256, 0.9395284479540055, 0.9330501646928901, 0.9326523972143025, 0.9326523972143025, 0.9293917347052045, 0.928641265048019, 0.9282637940860217, 0.9282552734638841, 0.9236912398568848, 0.9235411827167432, 0.9227233233890334, 0.9218801204321908, 0.9215205028107456, 0.9168205372407798, 0.9162764357036877, 0.9160755709486627, 0.9148456152980918, 0.914767679931888, 0.914657199498509, 0.9144284929661401, 0.9068665747266786, 0.9011882276643932, 0.89961537535996, 0.8980015617569584, 0.8970478333477282, 0.8965961209633317, 0.8942848186852826, 0.8916919944855873, 0.8911827371312556, 0.8911301918793798, 0.8906756526485975, 0.8892875689370359, 0.8848739442416954, 0.882797504191107, 0.8813530087280197, 0.8808419159562776, 0.8802332823192663, 0.8800950728350542, 0.8793280978029279, 0.8792928144067009, 0.8785155455951293, 0.8774915334555928, 0.8773140944916928, 0.8771563914839872, 0.8764252719522521, 0.8759900916438838, 0.8747146540822247, 0.8746598405548833, 0.8736361086854264, 0.8733282616662315, 0.8724470570971553, 0.8716476122626895, 0.8716430494922631, 0.8705796319522211, 0.870190746478129, 0.8700315563384432, 0.8692709364636501, 0.8687164680002066]",1.016812,0.932712,0.04945,0.925973,11,103,3170,3929
109,"[1.0211075463084527, 1.0211075463084527, 1.0211075463084527, 1.0211060873915525, 1.0206812690267066, 1.0206147513596142, 1.0206132924427143, 1.0204401424834968, 1.0204386835665966, 1.0204386835665966, 1.0199539306709857, 1.0027061723424753, 0.9964938138785067, 0.9964615513142608, 0.9964450761996347, 0.9795936681760734, 0.9789361617689855, 0.9644741334027321, 0.9640723262608053, 0.9633212177748989, 0.9602925527848518, 0.9591662337808933, 0.9559037807167798, 0.9526629724873255, 0.9498987787441875, 0.9471939108755949, 0.9465975949245568, 0.9455278894967833, 0.9453081146254446, 0.9441357082628594, 0.9439864687652474, 0.9436130441747355, 0.9434293661920933, 0.943148426190449, 0.9414944485386963, 0.9408740510939023, 0.9378562707683458, 0.9303619495003428, 0.918317244250705, 0.9182205216575123, 0.9181970892944087, 0.918177877361754, 0.9174972331746943, 0.9174200791822051, 0.9165194238632423, 0.9158775506132371, 0.9156864401075024, 0.9150648171454082, 0.9150314728704536, 0.914396782427513, 0.8935264556563414, 0.8932777765153463, 0.8920862240452886, 0.8916671310615157, 0.8913003788292895, 0.891126723497161, 0.891024268053512, 0.8909635721679479, 0.8905097139465143, 0.8899760992006096, 0.8897137805200145, 0.8857095817295186, 0.8852127813013906, 0.8828865941085415, 0.8800224240346077, 0.8799663315087553, 0.8799576052011843, 0.8798564755463826, 0.8795558153757351, 0.8787969018919021, 0.8783949021354647, 0.878228563570423, 0.8781007259680499, 0.8774709148903367, 0.8774659360751381, 0.8769141643550864, 0.8768669625413928, 0.8758531951477733, 0.8755669646030709, 0.8748000692855, 0.8745776292462647, 0.8745686126000992, 0.8739003503089078, 0.873789719592525, 0.8736761132435104, 0.8735442171872362, 0.8734198510631765, 0.8730965997433368, 0.8729387442463001, 0.8728271708762939, 0.8722922998584378, 0.8721147178220926, 0.8720163602022152, 0.8716424834818672, 0.8709568300537148, 0.870413221222649, 0.8702572654157315, 0.8696304794677409, 0.869618634870212, 0.868595226625311]",1.021108,0.920526,0.050148,0.903962,12,103,3184,3940
110,"[1.0190205047588443, 1.0190205047588443, 1.0190205047588443, 1.0190139902706226, 1.0186392641432287, 1.018523403978877, 1.018523403978877, 1.0185168894906553, 1.0185168894906553, 1.0181883261922908, 1.0181818117040689, 1.0170960215640643, 1.0164194673898053, 1.0159804452933299, 1.000316688274342, 0.99940139410742, 0.9960282201528895, 0.9938859517528846, 0.9938716017559148, 0.9938711469471883, 0.993418488124514, 0.9934030675277369, 0.9906281542972462, 0.9897467220724413, 0.9871906104150869, 0.9860338507853126, 0.9789560175928713, 0.9761847274351155, 0.9601625948618513, 0.9561079588861073, 0.949637584276495, 0.9470448364775848, 0.9468318817236202, 0.9468318817236202, 0.9462648870242542, 0.9461583469067808, 0.9461583469067808, 0.9450217225313842, 0.9450051883598807, 0.9448760045416249, 0.9443762431003734, 0.944074301222605, 0.9436408310215911, 0.9435420735698925, 0.943100122531001, 0.9429882097273955, 0.9348563887705488, 0.934736342388208, 0.9276253989922731, 0.9273442363805073, 0.927074242407743, 0.9262872575039991, 0.919086355665583, 0.9189342911555333, 0.9188476325886547, 0.9180470455416709, 0.9176300822241328, 0.9173372070794421, 0.9165676077278929, 0.9148637482799286, 0.9119958200219641, 0.8993114444450391, 0.8970856919657417, 0.8970515918002415, 0.8968843425846282, 0.8954804555064878, 0.8952864969926938, 0.8952240545658906, 0.8951493998505904, 0.8948478483299682, 0.8929937159117133, 0.8928762872890103, 0.8927560784064701, 0.8920177054176713, 0.8917368567102986, 0.8917078962903563, 0.8892609625050484, 0.8814752213556625, 0.8805633312617384, 0.8802003890461716, 0.8800426400363781, 0.8798723643077931, 0.878871623529015, 0.8783005029149924, 0.8777587403806184, 0.8772024094332936, 0.8769968599301661, 0.8767447857602452, 0.8763786994386916, 0.8757400934361504, 0.8756980993226345, 0.8749249299410485, 0.8743718343907951, 0.8734655119337886, 0.8718247037592926, 0.8712814826525586, 0.8705216766673466, 0.8703714563552614, 0.8697328726173102, 0.8688007231501228]",1.019021,0.934515,0.050757,0.927209,15,104,3209,3957
111,"[1.0174113344850861, 1.017256324564451, 1.017256324564451, 1.0168862290530885, 1.0168843007549273, 1.0168843007549273, 1.0168843007549273, 1.0168843007549273, 1.016613752791143, 1.0165811827921598, 1.0165811827921598, 1.0165792544939987, 1.0165792544939987, 1.0158196673395743, 1.0157899322577315, 1.0151773149014016, 1.015126406300161, 1.015005839451346, 1.0149481531807314, 1.0148604999893478, 1.005157848024895, 0.997967633471689, 0.9953326365950799, 0.9935361256010898, 0.9912888887238969, 0.9912797765007497, 0.9912754285659644, 0.9912217138915921, 0.9912082537336595, 0.9849444786102819, 0.9808345490307416, 0.9796156431243858, 0.9796156431243858, 0.9622662974847164, 0.9605484400565614, 0.9573867478700503, 0.9539354606461927, 0.9473761587956743, 0.9473347575489331, 0.9463651601289562, 0.9450632253632636, 0.9449131362744847, 0.9428456663356547, 0.9411943404535597, 0.9387231993589996, 0.9366650855910813, 0.935408471341396, 0.9329195910927137, 0.9299280795705752, 0.9291851524639139, 0.923516407229006, 0.9229240124554708, 0.9192132399706243, 0.9185322957883832, 0.9178943874835476, 0.917041177777094, 0.9160554668764667, 0.9159485559079945, 0.9144791102663794, 0.9143364424512102, 0.9141118737653591, 0.9075126826951221, 0.9033848264884915, 0.8967354824630331, 0.8948487125690521, 0.8946344834153964, 0.8942842257309849, 0.8939387763863942, 0.8934292483457592, 0.8925691774333581, 0.8923796801284356, 0.8910563243187382, 0.8900551766233269, 0.8879346655495945, 0.8870935236468515, 0.8858539008825719, 0.8838268983854819, 0.8832858926589451, 0.8828333890210994, 0.8825312175584739, 0.8821979428213572, 0.8806438441347271, 0.8800898196212971, 0.8792246375080528, 0.8774731395014959, 0.8768464457961526, 0.8757821909354155, 0.8754769859440114, 0.8747787285619419, 0.8747049792352769, 0.8745735320897173, 0.8739910218418218, 0.8739811942442547, 0.8737245003380154, 0.8735577729509859, 0.8727496851368413, 0.8726244538444365, 0.8721323380202805, 0.8720658422273502, 0.8715361785406383]",1.017411,0.937917,0.053767,0.926351,21,104,3235,3982
112,"[1.0185167588601403, 1.0182731172562032, 1.0182731172562032, 1.018198314566662, 1.018198314566662, 1.0181521364700485, 1.0181521364700485, 1.0181506059577556, 1.0181506059577556, 1.0178898252376853, 1.0178898252376853, 1.0178882947253922, 1.0178882947253922, 1.0178882947253922, 1.0178882947253922, 1.0178882947253922, 0.9996451570858444, 0.9946690532156113, 0.9946043645835603, 0.980564017562915, 0.9775793268266358, 0.9769103099462487, 0.9764957883789771, 0.9745986450317716, 0.9740859530580579, 0.9594718312866507, 0.9588858741134458, 0.9541244253361457, 0.9539522958699422, 0.9527919206981792, 0.9498368703445431, 0.9478177124813265, 0.9474301284748563, 0.9473659659787519, 0.9467234873324732, 0.9456545184252655, 0.9444289467002813, 0.9443275477384541, 0.9436944711927201, 0.9426836983592869, 0.9347873957445736, 0.9328704027373411, 0.9241267034568285, 0.9240718091979123, 0.9227796454004489, 0.9211600954340772, 0.9203970963336886, 0.9203377595741913, 0.9203169851942511, 0.9186773069949079, 0.9183032711631978, 0.9182909066638058, 0.9163323433447943, 0.9145708735097652, 0.9137787370806054, 0.9134367607085556, 0.9133790299772718, 0.903391704308292, 0.8973847769383954, 0.8962851797324835, 0.8944658738380061, 0.8941895827136748, 0.893879162112166, 0.8938482971037865, 0.8928329484824394, 0.8923352760974644, 0.892305852726221, 0.8922008477964932, 0.8921394702449468, 0.8916133443460202, 0.8913194837148726, 0.8902940863405587, 0.8823221340156461, 0.8809726636479095, 0.880697951424022, 0.8799831053370316, 0.8797376754807358, 0.8797335964908587, 0.8796946524728412, 0.8753056461095906, 0.8747617414850692, 0.8739766003545707, 0.8738755712678825, 0.8737340291953095, 0.8737159434879621, 0.8734420350163844, 0.8730845828416789, 0.8730761172947823, 0.8728740011290388, 0.8726903744651416, 0.8722727908328909, 0.8717593833830161, 0.8715500194029563, 0.871362380251163, 0.8708596306363552, 0.8700548994751967, 0.8695363800724504, 0.8695070829019266, 0.8692725592952236, 0.8689076970548357]",1.018517,0.929125,0.051805,0.91849,16,104,3259,3999
113,"[1.0169709136302734, 1.0169709136302734, 1.0167150497025346, 1.0166991178412776, 1.0166991178412776, 1.0166982931157478, 1.0166982931157478, 1.0166749855999704, 1.0166749855999704, 1.0166611967244847, 1.0166611967244847, 1.0166378892087073, 1.0166378892087073, 1.0166378892087073, 1.0166267500754547, 1.0166267500754547, 1.0166267500754547, 1.0166034425596773, 1.0166034425596773, 0.9946357165742634, 0.9946218648797394, 0.9930902234657181, 0.9930184288216812, 0.9930184288216812, 0.9930184288216812, 0.9923755078567741, 0.9912237308603347, 0.9908123881086255, 0.9882673225959143, 0.9811134509000992, 0.9791215729179295, 0.9789023976088651, 0.972394792368424, 0.967694523025428, 0.9639871027343749, 0.9637975649479235, 0.9636306807967161, 0.9613488776158882, 0.9601867505708098, 0.9601824367220189, 0.9601496641635745, 0.9556329336441758, 0.9549015517142105, 0.952649302935265, 0.9480515717086211, 0.9465531881448828, 0.9458272894778186, 0.9434379868893232, 0.9431021726659632, 0.9421614940124188, 0.9398700297721787, 0.9231473097122734, 0.9195718886261699, 0.9187695308923088, 0.9185162851755425, 0.9172285335105097, 0.9168563886826528, 0.9161283320987529, 0.9142061556607604, 0.9132880585269909, 0.9064538206732075, 0.9046919513499228, 0.9029890618103821, 0.8988761299175623, 0.8974451218648346, 0.8972472402725142, 0.8958955692560144, 0.8952018833977902, 0.8920327836464644, 0.8914526338930256, 0.8899604611190454, 0.8891560919883373, 0.8876760861719484, 0.8866329300949619, 0.8862159790761799, 0.8858532488660921, 0.8835321569929219, 0.8824523982808217, 0.8819716501091057, 0.8801412632934006, 0.8790136011906886, 0.8783834253786229, 0.8778122131324109, 0.8769057838703102, 0.8761322199981669, 0.8760555263159298, 0.8745435758066706, 0.8741723877524425, 0.873953404841598, 0.8739218959850146, 0.8739137165610362, 0.8734091986579193, 0.8720504615312784, 0.8716456077333878, 0.8715977143722613, 0.8713752002593358, 0.8713487137767568, 0.8712135244696161, 0.8704777427392447, 0.8680995044680493]",1.016971,0.938955,0.054115,0.941016,19,104,3286,4021
114,"[1.016731461725169, 1.0167216823479197, 1.0166867020887012, 1.0166867020887012, 1.0164861941308938, 1.0164861941308938, 1.016097587485818, 1.016087808108569, 1.0160871067609611, 1.0160871067609611, 1.0160773273837118, 1.0160773273837118, 1.0160773273837118, 1.0160550357428988, 1.0160550357428988, 1.0160452563656495, 0.996211986707325, 0.9962034118488102, 0.9934562165104489, 0.9934347857959489, 0.9908759766172721, 0.9908759766172721, 0.9908759766172721, 0.9581288003306905, 0.9548349866726935, 0.9537965915617646, 0.9531526169874717, 0.9524893792618837, 0.9505863165857585, 0.9472864414636746, 0.9468408698186923, 0.9447972842807358, 0.944638167361803, 0.9446122619421978, 0.9443250107656592, 0.9442149108593779, 0.9440175906947053, 0.9438231100023926, 0.9419376805137385, 0.9409052097075408, 0.9332276751402692, 0.931927121655875, 0.9318462530412893, 0.9263351379454136, 0.9259164979516967, 0.9258517105880495, 0.9233795537773068, 0.9231430456127565, 0.9214466264873585, 0.9200903333230694, 0.9179483232401475, 0.91756128982557, 0.9161087436229842, 0.9153340065104566, 0.9151077690172686, 0.9052129010463809, 0.9047950475660753, 0.9038571538670336, 0.9022374489882365, 0.9018980040105282, 0.8999797630714995, 0.8984543414183913, 0.8954111407951436, 0.8948183813777011, 0.8923067622747755, 0.8920009403277686, 0.8895759162485581, 0.8893075514983024, 0.8879548386880148, 0.8871656028696544, 0.8865700783627491, 0.8865503822710907, 0.8830907777811161, 0.8821852667784348, 0.8818252354752343, 0.8814283349961816, 0.8804073271032382, 0.8797298804491746, 0.8773030083717717, 0.8771032664991709, 0.8770095829629304, 0.8768726003332438, 0.8762785504645592, 0.8761774963161831, 0.8760068003307406, 0.8757472122097253, 0.8755977112464045, 0.8754945264659035, 0.8751786140055673, 0.8744223970764627, 0.8742899603577259, 0.8738907462631706, 0.8738530701134775, 0.8734034677073266, 0.8732851565662211, 0.8730212779603096, 0.8727481783671809, 0.8725867543129541, 0.8721605988383656, 0.8689294318997308]",1.016731,0.929162,0.050957,0.919019,16,105,3310,4041
115,"[1.0174096986954766, 1.017403790206159, 1.017403790206159, 1.0174031722815966, 1.0173571988708412, 1.0173325382016494, 1.017331809024299, 1.017326629712332, 1.017324122361659, 1.017324122361659, 1.017311024394539, 1.017311024394539, 1.017290681203749, 1.017290681203749, 1.017290681203749, 1.0172847727144314, 1.0172847727144314, 1.0172574463396429, 1.0172485365717874, 1.016469365559223, 0.9957338645227763, 0.9957338645227763, 0.9855648966732067, 0.9625252537832967, 0.9610766313033453, 0.9585108220138677, 0.958495231703687, 0.9576650745233706, 0.9572770873118636, 0.9563114351299075, 0.9499640426706084, 0.9492732243864577, 0.9488124578781654, 0.9488124578781654, 0.9477705610616206, 0.9468675041809387, 0.946183226837978, 0.9461288016682744, 0.9460726204880477, 0.9459814306262407, 0.9434914226714902, 0.9421285355837252, 0.9416531592205577, 0.9403137565864715, 0.9397633856843418, 0.9397633856843418, 0.9386932180392578, 0.9386932180392578, 0.9386932180392578, 0.9350361022158944, 0.9337451629454897, 0.9288385620768427, 0.9273865802774843, 0.9272414431858039, 0.9250078859188612, 0.9231364991553768, 0.9231110663829409, 0.9188645557169082, 0.9172516437210292, 0.9154884940591766, 0.9134558354414478, 0.9129623411730503, 0.9121016219414155, 0.9103996522449972, 0.9046928549201576, 0.8968183817794517, 0.892587552970773, 0.891600853612446, 0.8914267540696635, 0.8884672144647415, 0.8881618189509844, 0.8857586831139984, 0.8841630168893175, 0.8840999571411562, 0.881411018066415, 0.880499412199553, 0.8804191585068135, 0.8803363424708499, 0.8799346042690327, 0.8790987978887456, 0.8785379875862231, 0.8782749824481451, 0.8779670517989587, 0.877773777141886, 0.8774068929578196, 0.8769289699969455, 0.8754882277655727, 0.8750842191805551, 0.874317319730276, 0.8740555072711358, 0.8739198670458966, 0.8736928602811714, 0.8735848437918152, 0.8735707245193746, 0.8729495883633385, 0.8725940343004681, 0.8723259498715777, 0.8711289700425696, 0.8702569505118425, 0.8697873569740034]",1.01741,0.934768,0.051842,0.934391,20,105,3335,4060
116,"[1.0202555285771528, 1.020249758369887, 1.0198103718819962, 1.0198103718819962, 1.0198046016747304, 1.0197067578236407, 1.019702549813305, 1.0196739895569773, 1.0196739895569773, 1.0196257440739978, 1.019607318980289, 1.0177171186928997, 1.0170301106670254, 0.9983957333765272, 0.9983957333765272, 0.9918773127595437, 0.98466006278062, 0.9780310508745805, 0.9780050074590613, 0.9778834268712457, 0.9777837458505121, 0.9661652431432087, 0.9601022136453223, 0.9597861161628959, 0.9597664995763511, 0.9592934697937712, 0.9569386903892263, 0.9561818022590123, 0.955993699954323, 0.9554000526713088, 0.955292716800868, 0.953944488689923, 0.9504483381770484, 0.9487729002463268, 0.947824978537945, 0.947032389118972, 0.9467499916845488, 0.9428394902228566, 0.942708536018114, 0.9419573108972955, 0.9416468374713101, 0.9415786369056875, 0.9396002592580683, 0.9314440291726824, 0.9291149491177118, 0.9288623092148615, 0.9190988207607725, 0.9174653467164466, 0.915575310035193, 0.9154750415613757, 0.9146784717980329, 0.9128932958204188, 0.9118203708275927, 0.9049597109631162, 0.9020470845698915, 0.8995811094113385, 0.8965249014354697, 0.8958443125691505, 0.8957769883399721, 0.8957213186622602, 0.8954900382095948, 0.895313525400382, 0.8944724513932171, 0.8938980755634379, 0.8936274970446837, 0.8929654604491222, 0.892793596620271, 0.8917783343914057, 0.8917367550784591, 0.8917204548016361, 0.8907683155822542, 0.8896320673269235, 0.8892588726920456, 0.8873041276969188, 0.8832120091510104, 0.882673147304978, 0.8808890839524336, 0.8799133368142741, 0.8796586710151734, 0.8795165313885533, 0.8789491825209267, 0.8788071018809389, 0.8786584340017419, 0.8776747727057479, 0.8772254198271111, 0.8762848723973656, 0.8757479186852061, 0.8753838927827136, 0.8752389638852843, 0.8751229703618882, 0.874893852404175, 0.8737277367516887, 0.8730119205960558, 0.872448867764137, 0.8714506531539458, 0.8710485072387512, 0.8707828077301661, 0.8701606495908497, 0.8699922001391243, 0.8696804435941049]",1.020256,0.928175,0.049802,0.915077,13,106,3354,4073
117,"[1.0179642061372898, 1.0179642061372898, 1.0179642061372898, 1.0179642061372898, 1.017895819407598, 1.0173145322052168, 1.017309731199086, 1.017102533343172, 1.017102533343172, 1.017102533343172, 1.017102533343172, 1.017102533343172, 1.0170668523738746, 1.0170341626788593, 1.0170341626788593, 0.9974377978092398, 0.9950081085640652, 0.9947721568330521, 0.990159886962376, 0.9894485454747147, 0.9855880485440442, 0.9812280724022027, 0.9721725013126925, 0.9574787579328142, 0.9571047103350045, 0.953529648946223, 0.9491467915717126, 0.9479301903784303, 0.9474644480634938, 0.947012419142135, 0.9460725657899594, 0.9454721312554509, 0.9447727404590386, 0.9443067931653143, 0.9442566441100879, 0.9396424448043665, 0.9230764305884219, 0.9230764305884219, 0.9224917230276158, 0.9222565434502877, 0.9185210398230321, 0.9164658061519088, 0.9164536155266437, 0.9155591108404255, 0.9154800912338521, 0.9154079538403919, 0.9152053879992057, 0.9147717851336984, 0.9139780838081476, 0.9124779436566437, 0.9121084916052421, 0.9014406678790806, 0.8961493917917122, 0.893635233359025, 0.8933020271883159, 0.8929632829777414, 0.8922905400600564, 0.8919344190295316, 0.8916158521484455, 0.8907284522493808, 0.8906491407004374, 0.8902622153637013, 0.8892594801769869, 0.8890502171422042, 0.8872201057910767, 0.8866126131590155, 0.8839218765396505, 0.8833877485321063, 0.8821486274036047, 0.8813444437045593, 0.8810743740669422, 0.880869414310774, 0.8786672272889782, 0.8784310315039014, 0.8783760125344919, 0.8778647622540854, 0.8774615645072902, 0.8773571118883816, 0.8771977945756717, 0.8771347031170365, 0.8768922692291825, 0.8767387965969453, 0.8767385127517432, 0.8765829487537055, 0.8759472068125311, 0.874391220101318, 0.874166628546, 0.8738058882051278, 0.8736380642971819, 0.8729260853009471, 0.8726725391200814, 0.8726638141210098, 0.8723657337125642, 0.872107946274483, 0.870541871413694, 0.8703237145105538, 0.8701998408101728, 0.8700873185740333, 0.8681033683501569, 0.8672050662136008]",1.017964,0.923988,0.052105,0.912293,15,106,3378,4091
118,"[1.0188029268509484, 1.0182082476989773, 1.0175873227364958, 1.0175821178730713, 1.0175821178730713, 1.0175199443561105, 1.017062038334595, 1.017062038334595, 1.0170568334711705, 1.0170568334711705, 1.0170321053844034, 1.0170321053844034, 1.0170269005209789, 1.0170269005209789, 1.0170171342775414, 1.0170095217838964, 1.0149933783648208, 1.0003187248797913, 0.998510751269521, 0.9984854476257964, 0.998058097198446, 0.9965694629036292, 0.994526151592508, 0.9943670720213855, 0.9933196645981891, 0.9932826139013322, 0.993253963801053, 0.9931364981201009, 0.9925025416428904, 0.9899749741775258, 0.9788082141257516, 0.9665207981800913, 0.9646285597151415, 0.9597828472836154, 0.9586092992351044, 0.956242830073821, 0.9534298502897671, 0.952660786923799, 0.9472980810938034, 0.947039148564152, 0.9465041297838573, 0.9436754605420575, 0.9435369381289723, 0.9431441202826787, 0.9428819608909136, 0.9410346753601739, 0.9390177114959497, 0.9283375260521668, 0.9242494627074023, 0.9216556644300127, 0.919927768213667, 0.919927768213667, 0.9186003687813389, 0.9174419758341812, 0.9167723576765956, 0.9162877602741824, 0.9137381795382964, 0.9121951511919107, 0.9110190917815851, 0.9073055395659001, 0.9057609277539458, 0.9053148260015184, 0.9044092826876273, 0.9018125194600541, 0.8973992524337259, 0.8973007293458538, 0.8972717312307313, 0.8967706863925992, 0.8951639063023812, 0.8950841901231639, 0.8909674028483499, 0.8903687421017878, 0.8899894341330786, 0.888503553399212, 0.8850203833109579, 0.8850180964002211, 0.8836444499840974, 0.883557775147879, 0.8829493118995263, 0.8827235816919711, 0.8815336463921531, 0.8799741494876986, 0.8799520369842116, 0.8797144246111946, 0.8793112013169835, 0.8792335865909008, 0.8783490064031757, 0.877434947761648, 0.8770159191525911, 0.8765236699351623, 0.8764286366602023, 0.8758135438866761, 0.87524188290245, 0.8737994769411122, 0.8730997258714229, 0.8728481531756616, 0.8724723056164085, 0.872270111161614, 0.8701051501260157, 0.869420295373159]",1.018803,0.937208,0.053086,0.920792,18,106,3407,4113
119,"[1.01817495738305, 1.0181664968025865, 1.0172733290643377, 1.0171673928989229, 1.0171673928989229, 1.0171673928989229, 1.0171589323184596, 1.0171589323184596, 1.0171589323184596, 1.0171589323184596, 1.0171483343044612, 1.017115377600026, 1.016637489714491, 1.0166167228351715, 1.0166167228351715, 1.0166082622547081, 1.0166082622547081, 1.0166082622547081, 1.0165242580348541, 1.0161561304938036, 1.014594877327929, 1.0036220000807263, 1.0032658276459374, 0.9995875960116533, 0.9988728171206004, 0.9987498471089198, 0.9984661697091868, 0.9955173253992903, 0.9938891374177432, 0.9933552696188135, 0.9928620846453756, 0.9922126066138023, 0.9921897684533123, 0.9867479227655014, 0.9867479227655014, 0.9818625206955982, 0.9593999115506844, 0.9580337225176738, 0.9567715834442223, 0.9559387422287094, 0.9559362367494985, 0.9549459545830662, 0.9544225567052241, 0.953415919983428, 0.9529149342549841, 0.9520329756492856, 0.9479446211520526, 0.9467286099523905, 0.945824201605598, 0.9455589254534384, 0.9451457506557873, 0.9440833530103712, 0.943253828454514, 0.9426582368383043, 0.9424641500482631, 0.9410919653417341, 0.9378768369657404, 0.9356339033632971, 0.9258447757296056, 0.9246125107527583, 0.9224755699594392, 0.9219675980869596, 0.9218459369982185, 0.9196617598946151, 0.9195791975950208, 0.9187988813536008, 0.916898070904239, 0.9167863724520189, 0.8990809808742191, 0.8988099286735316, 0.8947375184665354, 0.8942919888899592, 0.8858921499989106, 0.8850761660793629, 0.8842753036700722, 0.8835150023466553, 0.8817902935274053, 0.8813309734319498, 0.881136091002395, 0.8810320644642284, 0.8793739678691135, 0.8778421419848736, 0.8768190190136346, 0.8762478677979091, 0.8762291320925174, 0.8759931722112723, 0.8759560694945208, 0.8752279612210545, 0.8752065015586904, 0.8747296062212221, 0.8745806639751612, 0.8742590255407336, 0.874241982312436, 0.8737784440290113, 0.8735520843808521, 0.8732036834459697, 0.8730981246987154, 0.8723000483246092, 0.8721494429171073, 0.8711972551641936]",1.018175,0.945004,0.054299,0.945352,23,106,3435,4139
120,"[1.0176441830562868, 1.0176427580676868, 1.0176427580676868, 1.017618997024667, 1.017600780278509, 1.017600780278509, 1.017600780278509, 1.017599355289909, 1.017599355289909, 1.0171304550973228, 1.017112238351165, 1.017112238351165, 1.017112238351165, 1.0171108133625648, 1.0171108133625648, 1.0171108133625648, 1.0171108133625648, 1.0170865731113223, 0.9954677590759193, 0.9901933161033449, 0.976559074724129, 0.9763422392509855, 0.957213424770446, 0.9491528473645301, 0.9440332877103293, 0.943163137656641, 0.9431217903166335, 0.942566375615973, 0.9400821735926296, 0.935611740031883, 0.934811617342489, 0.9340316366098184, 0.9329904065625546, 0.928182096803644, 0.9270423573556905, 0.9257173666829085, 0.9227333606406773, 0.9222225814487177, 0.9204721361024115, 0.9204217851603677, 0.9193594297172824, 0.9191425224491613, 0.9183427618000474, 0.9180870520463279, 0.9179193119007284, 0.9169539305010943, 0.9166794840051756, 0.916516946363385, 0.9149980104760365, 0.9144554648149646, 0.9137214206747818, 0.9133391890472378, 0.9132915849949863, 0.9132742919449043, 0.913070605394776, 0.9115843670445588, 0.9112207313738917, 0.9074619582981879, 0.8980375865991429, 0.8941729604505326, 0.8927577753947781, 0.8926254595008657, 0.8920108288044593, 0.8888718314567621, 0.8886484810581781, 0.8885627853337035, 0.8878570370075693, 0.887421675129634, 0.8874097980064871, 0.8870985932105497, 0.8870751996118746, 0.8855323938794294, 0.8842604436339382, 0.882586117360738, 0.8823409705488074, 0.8817978568718616, 0.8817665230047156, 0.8816978455527643, 0.8813699790460049, 0.8805057855558506, 0.880295154113178, 0.879498127363613, 0.8794930924492872, 0.8785094810090118, 0.8771131154808514, 0.8760328455554948, 0.875535488944856, 0.8751560328815057, 0.874924018413793, 0.8748112669332093, 0.8745849080678347, 0.8740436028822534, 0.8733115068153711, 0.8721820789508036, 0.8718011364129538, 0.8716318077421291, 0.8710100555394207, 0.8703532354558208, 0.8699675984241317, 0.8693134961469554]",1.017644,0.925481,0.050961,0.914088,18,106,3456,4159
