generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
83,"[1.017190752779433, 1.0170828512067018, 1.0170551992224643, 1.016869665212023, 1.016838471479712, 1.016838471479712, 1.016838471479712, 1.016762360001797, 1.0166719153655754, 1.0166719153655754, 1.0165964652714208, 1.0165778980465743, 1.0164949722025214, 1.0162904573346865, 1.0162885343462227, 1.0162863809365141, 1.0162503479924618, 1.0161911459455848, 0.9985745606024585, 0.9914100027374011, 0.9913534349857335, 0.9883924945032894, 0.9883924945032894, 0.9883924945032894, 0.9853533056173847, 0.980715955891305, 0.9790804091505567, 0.9754594143716182, 0.9698735311694835, 0.960063458767196, 0.9553277611321322, 0.9545638970418772, 0.9533725509080895, 0.9530720427982322, 0.9503019814322677, 0.9474133579672683, 0.944688743379772, 0.9440090701686776, 0.9439493264391456, 0.9435209476808557, 0.9345106181706822, 0.9334946194021502, 0.9293838166817474, 0.9281049150857441, 0.9269301358354205, 0.9264101528011034, 0.9261265908276055, 0.9251511226618417, 0.9208285942217102, 0.9204824655191406, 0.9189829049315931, 0.9172988327926821, 0.9145869144954627, 0.9133957826111173, 0.9099709909883763, 0.9057821705403151, 0.9023637998112092, 0.9023406749300487, 0.898747904069419, 0.8983289751792568, 0.8981138203832603, 0.8970732828887922, 0.8970655620757024, 0.8966210022264807, 0.8950511559427305, 0.8944792683512914, 0.894225599415902, 0.892236356736752, 0.8917881866133865, 0.8916355093781392, 0.8907450489307678, 0.8904307513915015, 0.8853461205037865, 0.882142243780945, 0.881584807622131, 0.8801787279496209, 0.8791297132913001, 0.8790615583213303, 0.8786541229270871, 0.8785688327142734, 0.8775925986327288, 0.8775556729317502, 0.8773423206134563, 0.8762303619435258, 0.8760254351431946, 0.8759154392313471, 0.8758316984469952, 0.8750672001376032, 0.8747224002948054, 0.8746038552546557, 0.8745134290983004, 0.8743828038963597, 0.8742311818076773, 0.8740201670902862, 0.873400857846322, 0.8732044518419493, 0.873010639913064, 0.8727252766802889, 0.8713430410588314, 0.8683285380879706]",1.017191,0.932045,0.052801,0.919733,18,87,2593,3625
84,"[1.0180410941919595, 1.01718139878, 1.01718139878, 1.0169553245989114, 1.0169553245989114, 1.0169553245989114, 1.0169553245989114, 1.0169304863609216, 1.0169304863609216, 1.016796821665646, 1.0167732506846967, 1.0167418827800678, 1.0166679794454985, 1.0166255106449713, 1.0164479618389997, 1.0163002868857207, 1.0160819803062124, 1.0153775412552293, 0.9980376520361557, 0.9978660786345837, 0.9894703053640976, 0.9881219845020008, 0.9876986177300151, 0.9876986177300151, 0.985437905732963, 0.9852369039635241, 0.974884190315682, 0.9745366213294597, 0.9675836670030626, 0.9670631820558809, 0.9623825130012784, 0.9612227720455586, 0.9585843602922642, 0.9584112921002205, 0.9579321358865267, 0.9568123431080373, 0.9526144966195174, 0.9523509548473643, 0.9514560151289885, 0.9508465652241793, 0.9508061339784568, 0.9474730290330317, 0.947306771582784, 0.9448043548199011, 0.9441931177740406, 0.9411869941308326, 0.9387625261189114, 0.929333613665953, 0.9287315258765474, 0.919644498817631, 0.9192582526935636, 0.9190861586861089, 0.9175322872121537, 0.9165871600517801, 0.9159359546111739, 0.9156492288229108, 0.9151776528489901, 0.9144859254520764, 0.9142685151808799, 0.9135578642209864, 0.9128818451740375, 0.9090279642980827, 0.9052085070727666, 0.903992961208903, 0.9036298574183228, 0.9032424519247132, 0.9018671708678974, 0.8974991921322067, 0.8967377804585199, 0.8966561163775929, 0.8924430526406861, 0.8872662448377144, 0.8833182561651276, 0.8829433349010816, 0.8825184561179614, 0.8807645544239291, 0.8805118420942593, 0.8798209197836953, 0.8792094679050062, 0.8791175681710858, 0.8775445677760153, 0.8772975253248964, 0.8771410787214835, 0.8771201379372706, 0.8766805323006136, 0.8761905972632372, 0.87517681163152, 0.8751193317186347, 0.874989660255996, 0.8741776389959405, 0.8741508428928737, 0.8740964896940422, 0.8735589299609343, 0.8734815347861697, 0.8733266782706129, 0.8726583198400516, 0.8711675235174324, 0.8706686038154693, 0.8703525692747107, 0.8685728000769496]",1.018041,0.935641,0.052343,0.919451,18,91,2620,3651
85,"[1.0176337641540227, 1.017474751916012, 1.0170525694684658, 1.0169314990819052, 1.0165950554311187, 1.016523231278416, 1.016523231278416, 1.0164160523003516, 1.0164160523003516, 1.0164160523003516, 1.0162337721863663, 1.0159833905773674, 1.0159833905773674, 1.0159833905773674, 1.0159833905773674, 1.0158294403765067, 1.015798771751366, 0.9902689028995426, 0.9900279861014979, 0.9895382310455323, 0.9885882524069821, 0.9822936068012599, 0.9684001343203141, 0.9680622807445345, 0.9589594586760115, 0.9523997387105549, 0.9521129896779856, 0.9500478775987183, 0.9498718716023988, 0.9493819835626301, 0.9493612081927592, 0.9463014610203446, 0.9455840760647077, 0.9448577425468685, 0.9442995733956194, 0.9440818295845792, 0.9434788030755096, 0.9307192302829183, 0.9291520508474342, 0.9272759025619179, 0.9259921879225049, 0.9215295178577647, 0.9202320941747126, 0.9185933198380407, 0.9177847507723028, 0.9162666646065699, 0.9153131888996364, 0.914466738854216, 0.9143496459714374, 0.9125013100133657, 0.9124749237438745, 0.9118662889301633, 0.9061699899554173, 0.9049642691183076, 0.9010953210183895, 0.9010288445289011, 0.8994934349328233, 0.8979608291051594, 0.897426191188349, 0.89410927223065, 0.8936748281714375, 0.8928473717018623, 0.8921302646349412, 0.8890526472115062, 0.8888447549725806, 0.8846123921780465, 0.8824785801767866, 0.8822563527476641, 0.8818872281305222, 0.8817774227918823, 0.8817164949936763, 0.8812467359294197, 0.8811508165321257, 0.8796815500768507, 0.8796012653733232, 0.8794024373312246, 0.8793363953705197, 0.8792502607223739, 0.8773110533897674, 0.877073779125308, 0.8768823080465489, 0.876265063470568, 0.8748166905851921, 0.8745090386378025, 0.8744271836732035, 0.8743666029353252, 0.8742086295629962, 0.8739958348766393, 0.8738308363784963, 0.8733378852622491, 0.873178146568445, 0.8730752216789907, 0.8729757275872487, 0.872928896284275, 0.8720488116516285, 0.8714395655661455, 0.8711092269286804, 0.8705523347437334, 0.8698455316596564, 0.8684162448821634]",1.017634,0.92606,0.052084,0.912488,17,91,2642,3673
86,"[1.017921726474373, 1.0177838587836932, 1.0176916146985338, 1.0176604048580493, 1.0156254001308886, 1.015518045642441, 1.015518045642441, 1.0154496675863278, 1.0154496675863278, 1.0154491541790442, 1.0154314348335383, 1.0153892126432094, 1.015207501931691, 1.015207501931691, 1.015207501931691, 0.9973230900183753, 0.9967308646846122, 0.9943683780868564, 0.9919609158930798, 0.9912624728448869, 0.9903067238650016, 0.9900661968392341, 0.9882291935136797, 0.9877932975433423, 0.9776392654995424, 0.9775826838114984, 0.974686945476797, 0.9726771907137999, 0.9682055483254461, 0.9675026356027263, 0.9674773846009568, 0.9654936549352335, 0.9649520151212932, 0.9555134433476432, 0.9528223473360062, 0.949474531222233, 0.9469458347918742, 0.9456849249744399, 0.943431978804968, 0.9430947538478363, 0.9404593863818796, 0.9394726314024925, 0.9389470551577693, 0.9359311985999009, 0.9342881631015147, 0.9331753050779724, 0.9274027934648319, 0.9227411724237242, 0.9223803549446951, 0.9220222087632177, 0.9217272541708714, 0.9216122333353312, 0.9171677357210539, 0.9170246655506696, 0.9169716066012304, 0.9164988892197058, 0.916214312714304, 0.9124045950786355, 0.9003409215208841, 0.8997870969784459, 0.8990402744493825, 0.8978947888859634, 0.8977058351824012, 0.897510210775156, 0.8966791847677368, 0.8962270476779091, 0.8951492723242088, 0.8950412421804608, 0.8911505512533667, 0.8900036848515493, 0.8864601214180716, 0.8861145525705376, 0.8856143419769533, 0.8838384250582233, 0.883351846552294, 0.8814872124408062, 0.8806899387712767, 0.8796450048552601, 0.8795609045938692, 0.8787318048744044, 0.878366638831779, 0.8779756252725346, 0.8773822056305532, 0.8771338916797993, 0.8754421687601229, 0.875249629710128, 0.8751013586980758, 0.8748760734703828, 0.8746997416581221, 0.8738034391757985, 0.8736121449810293, 0.8727894512383207, 0.8727601281299693, 0.8721780742516348, 0.8720484347466361, 0.8719233934256252, 0.8717865419250171, 0.8698070086089014, 0.8696960857212473, 0.8682044102967544]",1.017922,0.93255,0.051659,0.921875,15,93,2670,3698
87,"[1.018161916653644, 1.0179860539862673, 1.017884115009372, 1.0178462204214498, 1.0174635008387856, 1.0159484086144401, 1.0159484086144401, 1.015674997922903, 1.015630094487296, 1.015630094487296, 1.0155897131814537, 1.0155897131814537, 1.0155897131814537, 1.0154558191235892, 1.0154296941909269, 1.0154296941909269, 1.0154296941909269, 1.0154140014815378, 1.015338160337095, 1.015338160337095, 1.0151506457492157, 0.9974202851845986, 0.9969223736839997, 0.9921568098850436, 0.989601098908663, 0.987883151648243, 0.984583916160806, 0.9834386295462011, 0.9805152441992464, 0.9783973554225124, 0.978064772108477, 0.9773356766425394, 0.9772891059360428, 0.9682020119729549, 0.9576024732009714, 0.9528827303045296, 0.9499341357382426, 0.9476312183194758, 0.9475685577098937, 0.9474225221569873, 0.9468086381210699, 0.9464796116348282, 0.9446029359673894, 0.9442866389717504, 0.9428478169106022, 0.9410834127793596, 0.9397644653749272, 0.9384665456945666, 0.9366054557713, 0.927807199394407, 0.9243582790735102, 0.9237761819147345, 0.923107941189062, 0.9229155986923724, 0.9206805769494119, 0.9188854612682056, 0.9167604439580161, 0.9150337025163959, 0.9146095777837134, 0.9135271935287276, 0.90671905303115, 0.9014787059489499, 0.9002139754745409, 0.8999173148948416, 0.8992710441296428, 0.8987151119573077, 0.8970678997232062, 0.8963166296469577, 0.8955110442001559, 0.8952698520178628, 0.8940985096181544, 0.8917207151227771, 0.890645179043192, 0.8889924443630826, 0.8861623106467836, 0.885810177822061, 0.8856209425949838, 0.8840347193975125, 0.883260384315267, 0.8832269712027201, 0.8821222246332795, 0.8801422648870846, 0.8799185742048072, 0.8797919759677912, 0.87896928280108, 0.8787913155147162, 0.8775057324437586, 0.8769449969454934, 0.8755423555774956, 0.8751874861801952, 0.8731576962979801, 0.8729047346049789, 0.8727522077864666, 0.8725409077066589, 0.8717985359972436, 0.8715492866789667, 0.871418659348152, 0.870759524904811, 0.8704128122284489, 0.8701094228411425]",1.018162,0.938016,0.053362,0.926083,21,94,2698,3720
88,"[1.0170970902262684, 1.0169428997956371, 1.0168124833600065, 1.0167925247114156, 1.0163489160822134, 1.01630231007876, 1.0162875452220934, 1.0162875452220934, 1.0162875452220934, 1.0162597485437597, 1.0162239848786678, 1.0162239848786678, 1.016109199466772, 1.016109199466772, 1.0159885993219953, 1.0159784233964764, 1.0159784233964764, 1.0158972770982948, 1.0158889778323894, 1.0158889778323894, 0.997527246243095, 0.9966101805789829, 0.9966028781107485, 0.9961671467027512, 0.9900704719216661, 0.9883753997452865, 0.9883753997452865, 0.9789036487780953, 0.975030624115905, 0.953582987456981, 0.9530859991306845, 0.950789321977952, 0.9497685831841489, 0.9486352887370071, 0.94810351101086, 0.9469634446715162, 0.9457242245282881, 0.9450543430664559, 0.9382044964080449, 0.9348462426846477, 0.9327811079604322, 0.9275735628123913, 0.9259492121303641, 0.9225697984997727, 0.9198675161180491, 0.913603257245067, 0.9135571769010641, 0.9128291684322887, 0.9104798451392494, 0.9066000206462026, 0.9033352050937492, 0.8993680744233278, 0.8978326394372295, 0.8966593526701323, 0.8966290624968546, 0.8940522305185444, 0.8930483370276618, 0.8929307873551023, 0.8926987734562889, 0.8915781421393905, 0.890930079546316, 0.8895610713895595, 0.8887686220666351, 0.8873924154128936, 0.8869640379414242, 0.8864445876419386, 0.8857447886967742, 0.885254452051234, 0.8839200788879032, 0.8836941343686372, 0.8832326732623949, 0.8831353991553614, 0.8813457230215679, 0.8811971554681929, 0.8806822313308961, 0.879419046172448, 0.8792435231302561, 0.8788483838355943, 0.8787744702105286, 0.8781075379542744, 0.8779420011145218, 0.8779359577032255, 0.8777575050427414, 0.8774499307788093, 0.8767813349238819, 0.8765337791257897, 0.8747136875784788, 0.874562946839243, 0.874559995357042, 0.8745564640004219, 0.8737374828977594, 0.873734987138781, 0.8732974385038915, 0.8729081318718871, 0.8726169966192315, 0.8719263463763405, 0.8719038830393725, 0.8715709683956978, 0.8699679756407959, 0.8684974692586964]",1.017097,0.929477,0.055464,0.904968,20,96,2724,3741
89,"[1.0173933009929044, 1.0171233112479132, 1.0171233112479132, 1.0171233112479132, 1.017025635438041, 1.0169771384802617, 1.016696327523597, 1.0165484089702572, 1.0164157816375095, 1.016326863748435, 1.0161756202168895, 1.0161693835646495, 1.0161693835646495, 1.0160193539782012, 1.0160193539782012, 1.015924075637096, 1.0157979721087986, 1.0156412170811129, 1.0155220821098678, 1.0154073343309273, 1.015207706776481, 0.9949634929632035, 0.9949159689635837, 0.9949093377078227, 0.9902440743163026, 0.9901617645892253, 0.9873289930691674, 0.982755950536942, 0.9687971505235958, 0.9687667349085383, 0.9657737662946506, 0.9571131830384776, 0.9541868610832952, 0.9529293596036368, 0.9528840947729004, 0.952568249661096, 0.9518853511647806, 0.9503317334675763, 0.9462585946141493, 0.9462402975115374, 0.9454067983336423, 0.9444412851777639, 0.9437182368515598, 0.9421391429284697, 0.9402539590112701, 0.9323508964806808, 0.9302832961379106, 0.928093911067861, 0.9175251951474636, 0.9169762401518284, 0.916198610870909, 0.91612021083985, 0.9152793541278226, 0.9145732810940272, 0.91294416325887, 0.9125232566507135, 0.9124618018925362, 0.9081894774930394, 0.8980645054445469, 0.8965701194878833, 0.8959697604529732, 0.89592061309204, 0.8955767127917796, 0.895006418474353, 0.8949463083382203, 0.8936260472399449, 0.8935131337511963, 0.8918586011370235, 0.891537840716884, 0.8914934948914676, 0.8903900967249667, 0.8889226516485571, 0.8818819757781415, 0.8810539218743848, 0.8810307486347234, 0.880741942323704, 0.8807294290603923, 0.8799513790983029, 0.8797133622952794, 0.8793259288407075, 0.8788964962665654, 0.8788107689008287, 0.8768619323096865, 0.8768091965486966, 0.8756242368812147, 0.8755843915248372, 0.875560191872583, 0.8747169541032616, 0.8743946318341032, 0.8740238663217283, 0.8738586971163507, 0.8730662936673383, 0.8729711300330976, 0.8729004861561407, 0.8718772971823141, 0.8718540206044116, 0.8709633189522672, 0.8699681166733217, 0.8692980069361872, 0.8689528098275613]",1.017393,0.934301,0.05448,0.916587,21,96,2750,3763
90,"[1.0178154582517644, 1.0175603651136371, 1.017430145720487, 1.0171057566314288, 1.0170060123477382, 1.0170060123477382, 1.0170060123477382, 1.0169772933002668, 1.0169772933002668, 1.0169658802123076, 1.0169177975671673, 1.0167863042100298, 1.0167389478795175, 1.0167262584568952, 1.0165808953094932, 1.0165779152659558, 1.0164605513215474, 1.0163932790409533, 1.016302834073647, 1.016228784155333, 1.0161512001849335, 0.9908977807970513, 0.9907055630497421, 0.9900059598233025, 0.9899229691452366, 0.9896970820634444, 0.9895933403321033, 0.9854402890875958, 0.984156090934885, 0.9808385369993341, 0.9699409504695338, 0.9599863765706868, 0.9529871985270082, 0.9505308254502396, 0.9491094169288543, 0.9487892834781151, 0.9458692588832242, 0.9452166828543644, 0.9418080722409303, 0.9382571438747838, 0.9359307777767328, 0.9263946669088221, 0.9232256576342314, 0.9207391781359658, 0.9197788266877204, 0.9192265792174036, 0.9183782573840613, 0.9175301044820954, 0.9172128804103432, 0.9166438036174666, 0.9157251483283095, 0.9116902348784399, 0.9061648297281796, 0.8981281594268176, 0.8972519837520536, 0.8969640610454055, 0.8969072055066295, 0.8963643937077684, 0.8961470488565219, 0.895446426436915, 0.8929031472461301, 0.8923711971699617, 0.8917418260438007, 0.8916128512101948, 0.8908365733878199, 0.8889077472263425, 0.8873066495953466, 0.8854137839043953, 0.8847754792168855, 0.8845329702621266, 0.8839743628462846, 0.8838814685399277, 0.8827365282812697, 0.8819243684634733, 0.8812176841965655, 0.8809049168975354, 0.8805411570070608, 0.8805232641671993, 0.8801363801858506, 0.8798952696882882, 0.8782097890540004, 0.8782001813418711, 0.8779905718971397, 0.877944290967616, 0.8778409859982814, 0.8778050641170825, 0.8766540465256119, 0.8763351660361264, 0.8757779664938025, 0.8756625391219797, 0.8755276405569224, 0.8748777210212337, 0.8746753435283096, 0.8746534698842439, 0.8725377755190135, 0.8720675063768046, 0.8720632352760953, 0.8713648299495086, 0.8709824774448646, 0.870774828811729]",1.017815,0.931814,0.0554,0.916184,21,97,2778,3784
91,"[1.0171512285630953, 1.0168089881720155, 1.0167539007737867, 1.0166215823785822, 1.0161331114922503, 1.0161331114922503, 1.0161331114922503, 1.0161297121142359, 1.0161029517573974, 1.0161029517573974, 1.0160538396807781, 1.0160538396807781, 1.0159642892469833, 1.0159563578478128, 1.0158259415552766, 1.0158037668730364, 1.0157508096291068, 1.0157308960383022, 1.0156285274960475, 1.0154132525490989, 1.015346191800862, 0.9943070741815208, 0.993048752636474, 0.9882772726709126, 0.9783776271577196, 0.9783533134218884, 0.9772864660204699, 0.9760680893461909, 0.974064209121975, 0.9684553331021333, 0.9675362164757398, 0.9583859129564706, 0.9577678123171721, 0.9571042565159755, 0.9508723014625293, 0.9457276980358402, 0.9456805579028073, 0.9454716733067698, 0.9443122928937363, 0.9441063682792561, 0.9440821151041849, 0.9433238728070172, 0.9426491526292968, 0.942250889981685, 0.9420683073161734, 0.9420683073161734, 0.9410273394461324, 0.9331277367751377, 0.9304478099783238, 0.9277717985963682, 0.9277717985963682, 0.927532414432653, 0.9241894357538477, 0.9232235641161528, 0.9231514307211836, 0.922706981388594, 0.9217680950101427, 0.9193332094268035, 0.9190455179932152, 0.9168900918767696, 0.9132521479660299, 0.9018066510160353, 0.8969979259190802, 0.8952101174085191, 0.8951156741539585, 0.8946637949929672, 0.8942131490667143, 0.8941581004926463, 0.8905361143214212, 0.8894953941145167, 0.8884642649766517, 0.8865032190392464, 0.883430543566, 0.8834194274979369, 0.8829199760800093, 0.8828457502336536, 0.8808651725368069, 0.8798620769779785, 0.8794403242403197, 0.8782406913736691, 0.8781080600755875, 0.87809549225554, 0.8778791781957679, 0.877489381313789, 0.8772059152829565, 0.8771518998427589, 0.8765796105392176, 0.8750161448430606, 0.8746655499402873, 0.8746636216913847, 0.8743007460457479, 0.8742113353764202, 0.8740046860106888, 0.8710703683038088, 0.8708963354518491, 0.8704149702500202, 0.8698564658316589, 0.8698353274415613, 0.8696582355987077, 0.8689080566622884]",1.017151,0.935687,0.053227,0.927772,21,98,2803,3800
92,"[1.017237017448675, 1.0172107426737451, 1.0171633217618188, 1.0171028771385315, 1.0170988384232447, 1.0169753254161835, 1.0169719552100072, 1.016703790371318, 1.0165388706536922, 1.0165388706536922, 1.0165388706536922, 1.0164277767589411, 1.0164040257326798, 1.0164040257326798, 1.0162582520056103, 0.9979519538556463, 0.997807991284832, 0.9895011473539821, 0.9887528474064438, 0.984308371857842, 0.984308371857842, 0.9762707133412035, 0.9754297953727209, 0.9688029338804071, 0.9560341829800424, 0.9538696300645998, 0.9528017358480388, 0.9477744518882002, 0.9477722899472261, 0.946950871014502, 0.9464081412930087, 0.9442144043481852, 0.9436738422832661, 0.9436498479538787, 0.9398884120523986, 0.9396858491210243, 0.9396103091095513, 0.9393856687480894, 0.9274635593763415, 0.9271121320526072, 0.9178624732472912, 0.917345761674253, 0.9161819606157642, 0.9151476785940817, 0.9150574229191973, 0.9146278500718474, 0.914461691737244, 0.9138378380220626, 0.9010096020787374, 0.9005253417532979, 0.8995583398785871, 0.8990207596073742, 0.8982300684485603, 0.8980687307523512, 0.8963956103130967, 0.8961025264524071, 0.8945504969600702, 0.8936591164376986, 0.891942578653464, 0.8907900239131491, 0.890453547586326, 0.8890541405335707, 0.8869791226883894, 0.8869421978983807, 0.8861323498184883, 0.8860367811972529, 0.8856086663288288, 0.8849494965004863, 0.8817609578563741, 0.8815848254054476, 0.8815744934010279, 0.8815657138782974, 0.8814989213573531, 0.8813580400856172, 0.8806499462050145, 0.8799282387838026, 0.8779191393996224, 0.8778206109308665, 0.877731845299162, 0.8771059049589355, 0.8770684048601514, 0.8768594875939753, 0.8763240156682903, 0.8762960316295779, 0.8762309517724296, 0.8758713744832516, 0.8753545003206178, 0.8753054773033648, 0.8753031394571418, 0.8749190120863386, 0.8746152503260304, 0.8737692142600247, 0.8736940218943905, 0.8735002799445535, 0.8726583233484465, 0.8721944159501341, 0.8717948198833859, 0.8713634661118019, 0.87128495902715, 0.8695611248032417]",1.017237,0.92436,0.05162,0.900042,15,99,2826,3818
93,"[1.0173687446875888, 1.0172766013725423, 1.0172294257244776, 1.0171751694158082, 1.0171096773300756, 1.0170106439257338, 1.0167763887350736, 1.0167373985762915, 1.016555273255994, 1.0163933776004181, 1.0163877562360286, 1.0163877562360286, 1.0163877562360286, 1.0162540182469568, 1.0162149465030978, 1.0161891348615102, 1.0161702813777265, 1.0161411707232473, 1.015975059310725, 0.9885007572674511, 0.9885007572674511, 0.9885007572674511, 0.9883033280604301, 0.9883033280604301, 0.9787952599891077, 0.9767801682188719, 0.9766105530756319, 0.9766105530756319, 0.9766105530756319, 0.9745449085715672, 0.968422368448051, 0.9644153184370917, 0.9641926555660677, 0.9610621971375034, 0.9595728588382965, 0.9594644814838135, 0.9537645142506928, 0.9530202047213555, 0.948868129938685, 0.9478014148436108, 0.9458680606675877, 0.9456187862069724, 0.9452128812233309, 0.9442926555198038, 0.9433578793446857, 0.9430674294901663, 0.9426873778875592, 0.9426651259961485, 0.9419153510782994, 0.9397527295167711, 0.9350296010518074, 0.9324101759376634, 0.9317923089066197, 0.9240879261793902, 0.9200877002936577, 0.9191053938188, 0.9190778780365498, 0.918759692917332, 0.9180865565543904, 0.9168465577052541, 0.916206858124117, 0.9150244123670139, 0.9143425198508637, 0.9133277492361999, 0.9118424487451101, 0.9039658774254411, 0.9034149154029867, 0.9004576695176526, 0.8933442989825124, 0.8932572451039352, 0.8926514484111275, 0.8925286626060022, 0.8916681218331518, 0.8885587645212127, 0.8881938338191939, 0.8859490217198542, 0.8846934752286759, 0.8834370022646881, 0.8834355863545144, 0.8825475009009174, 0.8817119521629704, 0.8817059302141935, 0.8807472819187561, 0.8805707521473681, 0.8801775436583488, 0.8796639315272191, 0.8779549031962826, 0.8770973629317393, 0.875513749706013, 0.8750774631822542, 0.8750703148238432, 0.8750260524488576, 0.873911351784587, 0.8734266127646524, 0.8727899558519813, 0.872758600745449, 0.8717987925345533, 0.8717733780541312, 0.8684727400957549, 0.8684282011422535]",1.017369,0.938206,0.051327,0.937391,19,104,2855,3840
94,"[1.0182256160042897, 1.0181033605658867, 1.0180771814044998, 1.0178860734982749, 1.017874253252415, 1.0178484199812725, 1.01711333150486, 1.01711333150486, 1.0170990865163578, 1.0170415696512145, 1.0170339143536034, 1.0169878501490515, 1.0169583640894013, 1.016955859189509, 1.0169180065986043, 1.0168865311288982, 1.0168865311288982, 1.0168205131457795, 1.0168144076308065, 1.0168134169305356, 1.0165796571518113, 0.998388777760672, 0.9939264781509143, 0.9912797633451303, 0.9870321745283116, 0.9851124277144946, 0.985030910361557, 0.9797175799953778, 0.9797175799953778, 0.9797175799953778, 0.9796275877117459, 0.9695349951793119, 0.9678562284465696, 0.9596263968962561, 0.9569225605311601, 0.9563477896811778, 0.9500387015366405, 0.9492266040761231, 0.9490278109564767, 0.9479921066443977, 0.9454531779100043, 0.945099131429817, 0.945005886502948, 0.9447100852908534, 0.9431559158975135, 0.9425251204716333, 0.9405719203144287, 0.939794071845102, 0.9303914430158371, 0.9280848553880275, 0.9279040259818717, 0.9169413907493925, 0.9151667212066058, 0.9008481525288126, 0.8969834926007391, 0.8963480634761235, 0.8956794150056919, 0.8941814295294253, 0.8940989405622743, 0.8938391583316073, 0.8909945664842959, 0.8901631642147059, 0.8884082609744948, 0.8875593807466218, 0.8855185190184955, 0.8833614546597561, 0.8820992215066742, 0.881866689579517, 0.8816979091492526, 0.8813620839053622, 0.8813518160555294, 0.8808722523782625, 0.880032106355423, 0.8799764085114431, 0.8787803529433024, 0.8786403279422592, 0.8785949439464472, 0.8784058739873626, 0.8773843599136519, 0.8770492320266158, 0.8768363418209555, 0.8766613739914636, 0.8765310428892117, 0.8760788763278121, 0.8759676312577711, 0.8757591347105809, 0.8757395560726293, 0.8756200058022059, 0.8752793849580778, 0.8749954661489424, 0.8734203970221799, 0.8727339541801067, 0.8727143931463518, 0.8724348268060803, 0.8722950814212922, 0.8719187520500337, 0.8718685446076372, 0.8712437330220996, 0.8707256316860045, 0.8700096067513365]",1.018226,0.933879,0.056473,0.927994,21,104,2882,3864
95,"[1.017081401028462, 1.0166786600136941, 1.0166786600136941, 1.016673083036746, 1.0166181318325804, 1.0165755829063527, 1.0164811251182384, 1.016406739112135, 1.0163247870778607, 1.0163247870778607, 1.0162926868417799, 1.016217388139699, 1.016217388139699, 1.0161476979445214, 1.0161464947731111, 1.0160929630258486, 1.0160929630258486, 1.0160312584646374, 1.0160136632116552, 1.015957269356763, 1.0159099309684736, 1.0157483311069755, 1.0138063106146484, 1.0110991013412072, 0.9899596404942467, 0.9895402555921031, 0.9890866206025037, 0.9853030932159169, 0.9791800799172328, 0.9780797305871355, 0.9751107748712889, 0.9553690604524816, 0.9494791046379614, 0.9489108908094981, 0.9478952956231412, 0.9476637611350671, 0.9462763803439004, 0.946011039686017, 0.9458421519985922, 0.9455397076585318, 0.9450141234990821, 0.9447341261162685, 0.943952234792757, 0.9418834862543333, 0.9402308039644265, 0.9394399222304476, 0.9327201763870127, 0.9327102750745432, 0.9299472219352434, 0.9273434280184479, 0.925690587731926, 0.9249473804292934, 0.9240186147872524, 0.9233009829972756, 0.9170228530452144, 0.9162770526995834, 0.9134476208889245, 0.9053663703045187, 0.9048457873420502, 0.9020775474462484, 0.8986883568920357, 0.8930042645967451, 0.8929748732750885, 0.8926968832912161, 0.8922734209827384, 0.8916034824257761, 0.8877882831585583, 0.8854894912416753, 0.8838501717233511, 0.8837406627648033, 0.8825309250831948, 0.880178249480352, 0.8797958007537193, 0.8788894795770842, 0.878763373830385, 0.8779933545825107, 0.8779512592607653, 0.8769683157766434, 0.8769167040270981, 0.8759656114890966, 0.8754390868191468, 0.8753227724647141, 0.8749510264298512, 0.8743594843289731, 0.8741927386997004, 0.8741096695743811, 0.8740793424706723, 0.8740758062167593, 0.8733675830226497, 0.8732966583696222, 0.8731272039625473, 0.8729683057194836, 0.8724369442791697, 0.8719317794488478, 0.871256728249946, 0.8712168219183911, 0.870929583482775, 0.8702931020146659, 0.8699660853531005, 0.8694404471168612]",1.017081,0.934827,0.055986,0.926517,24,104,2909,3881
