generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
83,"[1.0202860972587557, 1.0198425131759568, 1.0198425131759568, 1.019490070120465, 1.0194810183419754, 1.019353544560022, 1.0192995013680233, 1.0190966189309751, 1.0190726089391915, 1.0190318854777698, 1.0190318854777698, 1.0189943498354175, 1.0188500831642895, 1.0185838373492764, 1.0012775892113013, 0.9940327142917111, 0.993964557660212, 0.9922192548734393, 0.9907048461002551, 0.9904974366892921, 0.9902769907873541, 0.9900118237449275, 0.987488199640306, 0.9821316673838721, 0.9807184001151573, 0.9807184001151573, 0.9807184001151573, 0.9785373186070047, 0.9780482499720308, 0.9768545361810302, 0.9743047721180119, 0.9721006288457505, 0.9720608357691566, 0.9618248167923004, 0.9612382898343085, 0.9591962573475005, 0.9584742202640372, 0.9498259358005643, 0.9475660027908696, 0.947344293592344, 0.9470496745359286, 0.9469125766746073, 0.9462945733250591, 0.9460730698275932, 0.9455374627848911, 0.9454303010183619, 0.9448137092507533, 0.9433896999514073, 0.9427113597620329, 0.9426576387586701, 0.9425230725848038, 0.9313144366593324, 0.9310581650753104, 0.9266817287232932, 0.9230344581683193, 0.9213958959925103, 0.9177305106962723, 0.9159537413301145, 0.9153392633888928, 0.9145658203979178, 0.906356721654715, 0.9048504692086975, 0.8977223331326745, 0.8966314138906742, 0.8963183698931156, 0.8941950297123057, 0.8937385438095611, 0.8920284519603439, 0.8920199628764793, 0.8919997672921323, 0.8915270413278952, 0.8895156419034802, 0.8839853099719167, 0.880543781857186, 0.880386782826155, 0.8802597287114168, 0.880046804613496, 0.87996302781934, 0.8795231750858624, 0.8794674186867034, 0.8768980062351233, 0.8757099896226525, 0.875606249651043, 0.8752576294965312, 0.8750871752716329, 0.8745097614004695, 0.8736971588552874, 0.8736054186684065, 0.8733514333225434, 0.8731856911679997, 0.8723769181853335, 0.8722419690151076, 0.871983362568024, 0.8716809708478452, 0.8713600595700493, 0.870942177079199, 0.8706566208843765, 0.8704289555076633, 0.8699506174804531, 0.8695152614779532]",1.020286,0.93602,0.052544,0.94259,15,73,2398,3546
84,"[1.01981924251394, 1.019647914198141, 1.0196365038240323, 1.019602972942071, 1.0195817489162824, 1.0195809375026068, 1.0195809375026068, 1.0194641976186807, 1.0193124755734675, 1.0191285507298722, 1.0189811885135445, 1.0189811885135445, 1.0189661404108425, 1.0188711839863611, 1.0185813125243426, 1.0173217778105867, 1.0165467901545924, 1.007602871771412, 0.9983490343368747, 0.994327712546803, 0.9939452402989344, 0.9936117569652717, 0.981737056651188, 0.9801153253215408, 0.9788694501664774, 0.9788293840252698, 0.9786081314631655, 0.9784915516657945, 0.978424412338262, 0.9773270869873542, 0.9752881983923377, 0.975150339327143, 0.9750382945092159, 0.9750382945092159, 0.9750382945092159, 0.9750382945092159, 0.9626403117935386, 0.9596065577704636, 0.9542767953345327, 0.9498298512943028, 0.9496146301419898, 0.9488662023792181, 0.9474584386142005, 0.945449092803509, 0.9448806618011472, 0.9446695527911648, 0.9430857982161411, 0.9429903492301233, 0.942284114953173, 0.9404076089681307, 0.9378687563722075, 0.9342873610968377, 0.9294600443382441, 0.9280355164483751, 0.921827925553378, 0.9174503456755266, 0.9172621664549826, 0.9167912621434237, 0.9166273497424903, 0.916507093926194, 0.9162695456647173, 0.9159983454099947, 0.9156464372422893, 0.9016708148723133, 0.9014227945830549, 0.9001350872497451, 0.9000561381282285, 0.8948313324399155, 0.8946350480363671, 0.894275610285107, 0.8930663352030862, 0.8914730225822061, 0.8903772929333673, 0.8893489870213672, 0.8892251889323501, 0.8863207885499412, 0.8833983458935343, 0.8819101950003649, 0.8811941589979623, 0.8811720260638981, 0.8803414256078779, 0.880337547135618, 0.880281885617653, 0.8790526000401753, 0.8782041490440129, 0.877548269658359, 0.8774860906562997, 0.8766513874403838, 0.8765537071706249, 0.8764615091685422, 0.8762304456122669, 0.875642901352606, 0.8741386902087287, 0.8738499026694838, 0.8736465585447832, 0.8732418215275036, 0.8730917426958041, 0.871901919247869, 0.8714889916530996, 0.8701107213115763]",1.019819,0.939253,0.05246,0.939138,18,73,2424,3568
85,"[1.0207685711165997, 1.0206957479216205, 1.0206728029322325, 1.0206728029322325, 1.0206641134963936, 1.0199519478489614, 1.0191902383873817, 1.0187059470377056, 1.0186572398117686, 1.0186376237873265, 1.018631697027605, 1.018631697027605, 1.0186032185695926, 1.0181613220960233, 1.0181533324376506, 1.0180631141600252, 1.0180615455953848, 1.0180506039695376, 1.017715186863617, 1.003447516778582, 0.9811441922101715, 0.9809793885717273, 0.9804092371395069, 0.9767410870413106, 0.9766439894205041, 0.976514689814772, 0.9686903250515453, 0.9569498377235652, 0.9499295061851316, 0.9492963842203699, 0.9488269743976897, 0.9487471720513337, 0.9485959887995021, 0.9473909698333686, 0.9473779693832948, 0.9472908120804042, 0.9472468241649586, 0.9463677907460772, 0.9454243931386265, 0.94482276933293, 0.9447910556505924, 0.94433031455588, 0.9436318879611085, 0.9426887493549281, 0.9315593383979216, 0.9266614736538118, 0.9264470478689898, 0.9229109247415982, 0.9205069351177309, 0.9176585234699031, 0.915993267462073, 0.915919587446486, 0.9156647243142293, 0.9153773923139066, 0.9151850603115579, 0.9143419305312845, 0.9137367439161828, 0.913216943707022, 0.9001375366201598, 0.8999572101943766, 0.8990784862979658, 0.8987126968552083, 0.8981424481439548, 0.8980651169983956, 0.8977745094137973, 0.8958486823965355, 0.8958456956949437, 0.8919350966224053, 0.8919076761508257, 0.8914975247466107, 0.8893575153391868, 0.8847976030200728, 0.8833075108664266, 0.8803154090645976, 0.8786325920280293, 0.8784118832712148, 0.8783097763343346, 0.8782636029179312, 0.8778396048700942, 0.877718351158237, 0.8777065246157303, 0.8772935901250779, 0.8769217931890448, 0.87659086867217, 0.8757305267400806, 0.8753761155818945, 0.8751180943515384, 0.8746086969774474, 0.8745550502656365, 0.8735989645209409, 0.8730867669946546, 0.872151431340994, 0.8717387253606589, 0.8717074468061257, 0.8713070148651494, 0.8711122349335879, 0.87095974008682, 0.8707888321026516, 0.8699969067609044, 0.8690922782397914]",1.020769,0.932114,0.053271,0.916826,20,73,2447,3588
86,"[1.0189114624247022, 1.0188412796176003, 1.0188412796176003, 1.0188224984956504, 1.0188129216911805, 1.0187088235101591, 1.0187062536272669, 1.0187062536272669, 1.018671450642691, 1.0186331014143313, 1.0186098789026232, 1.018598531307555, 1.0185709174868376, 1.0185709174868376, 1.018550896928286, 1.018550896928286, 1.0185345606808096, 0.9974896384424866, 0.9906937907571454, 0.9904152078024274, 0.9904152078024274, 0.9827101183408956, 0.9810574597000817, 0.9807824757242931, 0.9768289617781729, 0.9667908138928734, 0.966624360523775, 0.9575702631865968, 0.9547212160134465, 0.9521171153244622, 0.9498905970631352, 0.9493666271148171, 0.9491008512647827, 0.9489922728439196, 0.9479717588167126, 0.9476236507047888, 0.9475465444053909, 0.9466537700251862, 0.9450159147487912, 0.9428004501330649, 0.9425047549775932, 0.941494044334106, 0.936715191115435, 0.9351944974441122, 0.9335300835069051, 0.9267145716586387, 0.9184841587923847, 0.916270441314109, 0.9150760350263241, 0.9071972886504186, 0.9041263533490411, 0.9028134273595113, 0.902059324121121, 0.9013337721324216, 0.8994969047871741, 0.8972513113860102, 0.8965382319534403, 0.8944437763475847, 0.8941820853355248, 0.8928142808396474, 0.8916515138394085, 0.889449713489985, 0.8843573302215764, 0.8835289626333291, 0.8829584298269292, 0.880700869524471, 0.8796269741667183, 0.8792862050193604, 0.8789965681944032, 0.8787895928690443, 0.8785929796524674, 0.8782326619450362, 0.877900101564899, 0.8776529444668958, 0.8775341781820384, 0.8770446606136028, 0.8767715746456847, 0.8765307921508532, 0.8764701413989063, 0.8764688092984247, 0.8755877017142223, 0.8755518301897993, 0.8754511451444892, 0.8754391178401066, 0.8754059361085644, 0.8751788505260197, 0.8749969167881709, 0.8745562501926707, 0.8740897773059544, 0.8739119096314961, 0.8737128354089484, 0.8732424096859224, 0.8728228349217019, 0.8723393446442704, 0.8717806898550806, 0.871262028981337, 0.8684266182788315, 0.868331579504481, 0.8671889988595622, 0.8670876901672672]",1.018911,0.92798,0.054477,0.905662,17,76,2473,3613
87,"[1.0214852386351463, 1.0212774997267269, 1.0212683773038114, 1.0211591340670336, 1.0210611491871004, 1.0210389894447724, 1.0210389894447724, 1.0209870106758512, 1.0209457749409525, 1.0208602007102898, 1.0208089224297243, 1.0207500132120886, 1.0206315036250155, 1.0183979703767312, 0.990368739804461, 0.9805092992245601, 0.9624387107814764, 0.9488845182721534, 0.9476693294727212, 0.9475457180265898, 0.9473738736470975, 0.9468840622223115, 0.9466949073247007, 0.9461177687564788, 0.945861415196527, 0.9449486038057643, 0.944790158921765, 0.9440789200353334, 0.9433751746518994, 0.9429177122886161, 0.9429177122886161, 0.9428967057523778, 0.9424516527932892, 0.9374286632102535, 0.9372146191814591, 0.9285666199259176, 0.9243666136150471, 0.9224229829025791, 0.9214444221561326, 0.917358923446728, 0.9159342318136949, 0.9156864521340582, 0.9155280954521118, 0.9136612161420017, 0.9120541495612925, 0.9117804193812484, 0.9109888321514218, 0.9027972327418302, 0.9006180234631604, 0.8978971402848999, 0.8977479670584079, 0.8964874514922915, 0.8953625171088236, 0.8950509536271113, 0.8946883253739117, 0.8943166810784677, 0.8922621447836778, 0.8920851118130461, 0.8908683105396685, 0.8907430532561851, 0.890557756614309, 0.8903051543245544, 0.8900185789859918, 0.889649079554488, 0.8893884523299683, 0.8893729817728219, 0.8886219832317309, 0.888433455590357, 0.8880123052807462, 0.8840621315683499, 0.880467863691185, 0.8781097532195187, 0.878003428184325, 0.8780005895017488, 0.8776729004373828, 0.8776531006378558, 0.8768300893355305, 0.8766741592122185, 0.8765717374066027, 0.8752539915197669, 0.8750049535868084, 0.8741896556990967, 0.87289994373571, 0.8722990778724838, 0.8721492350260186, 0.8720520806931256, 0.871714770018127, 0.8716221493942335, 0.8716123173463965, 0.8712504637545851, 0.8707131166710482, 0.8704258674401718, 0.8700452420032939, 0.8700033394248117, 0.8695061396871738, 0.8694135037372795, 0.8691924583085794, 0.8687453337851887, 0.8684591347385764, 0.8675947956491356]",1.021485,0.919583,0.05006,0.897823,14,76,2491,3621
88,"[1.0208774022103588, 1.0199988192690608, 1.0196878338671722, 1.019639894280585, 1.0195063781785432, 1.0195063781785432, 1.0189879459519144, 1.0187774135669678, 1.0183782438459628, 1.0182618595830422, 1.0181081191576953, 1.018086241255875, 1.018072191748925, 1.0179578589948777, 1.01745854313335, 1.0158879791353215, 1.0125379725975294, 1.0055553022348538, 0.9958000055775968, 0.9950705339454048, 0.9934203255387059, 0.9901149236147287, 0.989813806551795, 0.989813806551795, 0.9830413200921109, 0.9707337533547092, 0.9707066397705557, 0.9641461986355573, 0.9628899013871141, 0.9618244447626958, 0.961627875477695, 0.9534831184305276, 0.9527282212474562, 0.9522956860999096, 0.9485711083871284, 0.9475331887754888, 0.9447208990258874, 0.9442467533928831, 0.9427330036482213, 0.9420329439111513, 0.9415557858103635, 0.9405502450444666, 0.9399680757997376, 0.9396970596247548, 0.9368617547906014, 0.9321647712642298, 0.9282429399070108, 0.9271194102979236, 0.9252211614414197, 0.9244312865353224, 0.9211300717419851, 0.9211300717419851, 0.9211300717419851, 0.916332277505775, 0.9128478697636633, 0.9121278872889529, 0.9117105149708549, 0.9097461181969583, 0.9015526649269764, 0.9001885702414149, 0.8998288462267849, 0.8987692750491741, 0.8977112032463423, 0.8963594890067181, 0.8962246708107002, 0.8841545524181545, 0.8825780460242829, 0.8816707172787804, 0.8816034490138583, 0.880956978780996, 0.8806639689853198, 0.8806347405814312, 0.8805671394620899, 0.8800044337204591, 0.8799439495345964, 0.8798416711773227, 0.8785047531592253, 0.8774596376766893, 0.8771940460632718, 0.8757371432490169, 0.8752280934752612, 0.8749322139267166, 0.8748812946606159, 0.8743632748262036, 0.8743212071014739, 0.8742787395838393, 0.8738334385265534, 0.8735328828951288, 0.8734342439779894, 0.8732918684489378, 0.8719706790302657, 0.8719399627603426, 0.871696382469438, 0.8713099626072434, 0.8703191751956056, 0.8698301292078824, 0.8696845729858185, 0.8692287494089131, 0.8685946870637156, 0.8682499218135672]",1.020877,0.931737,0.053961,0.922781,18,79,2521,3645
89,"[1.0197800901698721, 1.01957188551582, 1.0195066562806054, 1.0194940720547006, 1.0194144494271022, 1.0193688485344774, 1.019289536701193, 1.019289536701193, 1.0192640468211402, 1.0192235304687582, 1.019203822660376, 1.0190519021861089, 1.018420125282586, 1.0180512859275537, 1.017079018765914, 1.001341206341282, 0.9987268272563148, 0.9961162439027164, 0.9958851967204497, 0.9956195823563081, 0.9954773560747419, 0.9938173945218178, 0.9938173945218178, 0.9938173945218178, 0.990927814835225, 0.990927814835225, 0.990927814835225, 0.9884682885917424, 0.9711151278829334, 0.9610308558901707, 0.957084023981548, 0.9536024267631289, 0.9519123568558537, 0.9510780465063785, 0.9507536289218007, 0.9482163930352235, 0.9458011167028032, 0.9445691593928569, 0.9444670708594116, 0.941915534705506, 0.941854906219057, 0.935748428614521, 0.9337568852735783, 0.9281685142119747, 0.9209161758036064, 0.9193296758829165, 0.9168939485215212, 0.9141228458379339, 0.9129901381925415, 0.9022027861586782, 0.9017342838953178, 0.8989657458776689, 0.8988925305829586, 0.8984727856798345, 0.8978124385461153, 0.8972251725840351, 0.8955052323674292, 0.8945720083973164, 0.8940620189372186, 0.891824488176624, 0.8913199939298544, 0.8912774947739017, 0.8892257735363644, 0.8864823644657639, 0.8860315648268262, 0.8843782833469462, 0.8825509694300432, 0.8822555903543473, 0.8818935547316418, 0.8811295482896815, 0.8806607279316533, 0.8805320797035607, 0.8803513591731313, 0.8796546840842051, 0.8788698970405638, 0.8775981582835551, 0.8772718016866379, 0.8771464960853732, 0.8767868352783994, 0.8764606290131522, 0.8757675853904137, 0.8756716701442908, 0.8751261169216945, 0.8749752568937162, 0.8748412847737629, 0.8747336308619362, 0.8747107985278064, 0.8743522167839688, 0.8737531868482644, 0.8735669466086139, 0.8735078110238716, 0.8734115149176284, 0.8734082235201811, 0.8732017819071526, 0.8731298084344099, 0.8731055117806037, 0.8727981293459797, 0.8727730043176319, 0.8717533770739571, 0.8700419625737887]",1.01978,0.92945,0.05522,0.901969,16,83,2544,3667
90,"[1.0214482293795197, 1.0211363726456872, 1.0211084723124295, 1.021098004891364, 1.0209823018976534, 1.0191388831066348, 1.0187828837229431, 1.0183905473961679, 1.0181851881361903, 1.01814161898517, 1.0179695315647603, 1.0179695315647603, 1.0151437138558648, 0.9992949210354501, 0.9952510532396921, 0.9951534423940533, 0.991121188117586, 0.989995569316231, 0.9769155097706796, 0.9705749592946968, 0.9604013121389352, 0.9602967738092308, 0.957885076337956, 0.955480615365502, 0.954600814046641, 0.9528326763842996, 0.9497000876012377, 0.9486336657096821, 0.9469230715874095, 0.9462968622813033, 0.9462567140536492, 0.9461878700708531, 0.9458339299101666, 0.945675766415261, 0.9452521520038105, 0.9444399558288653, 0.9442862078098269, 0.9428270676001735, 0.9415210018312363, 0.9413558119769987, 0.941253298898534, 0.9391107453598868, 0.9201525499984761, 0.9173441559628969, 0.9153358159078355, 0.9147665465846445, 0.914749114480166, 0.913365744228522, 0.9128428425938311, 0.9011650533766059, 0.9009444475842215, 0.898995382639676, 0.8982881203375703, 0.8979185787415994, 0.8965993844991146, 0.8946505181065991, 0.8943843377002784, 0.8929280747191648, 0.8912413080962377, 0.8910642069701966, 0.8903815183081389, 0.888960044986779, 0.8889256176924257, 0.8874407340709748, 0.8837696163212977, 0.8831841923371745, 0.8825727055881416, 0.8823722015540719, 0.8821493764403274, 0.8800541172883911, 0.880028518204217, 0.8785725752022069, 0.8777097185792755, 0.8772810127168236, 0.8768461468943792, 0.8762861704251504, 0.8758047973144664, 0.8756683322783799, 0.8756620519931535, 0.8754235890233666, 0.8751644844702164, 0.8749898222444208, 0.8742820355769273, 0.8734372590750916, 0.8734054437259251, 0.8728845086908027, 0.8722050998900391, 0.8720121654679149, 0.8714947383527657, 0.8714540804769081, 0.8712964863074493, 0.8711750210968132, 0.8705416876919736, 0.8703523747456452, 0.8700369319518896, 0.8699260215933952, 0.8698228981625171, 0.86979947089715, 0.8676819495383863, 0.8670655992750693]",1.021448,0.923397,0.051542,0.901055,13,84,2561,3675
91,"[1.0221094995140145, 1.0219065774360925, 1.0218428672680169, 1.0215940156120353, 1.021415509244316, 1.0211737627879365, 1.019209342755236, 1.0189324068936798, 1.0189225912039384, 1.0188912970666566, 1.0188612584143084, 1.0152171983752611, 0.999936713857558, 0.996059420961505, 0.9956026866898612, 0.9908668444575923, 0.9908317397492745, 0.9813722482374642, 0.9787409527474943, 0.9767263788602627, 0.9624120557012263, 0.9605088909292908, 0.9519723488449814, 0.9476720826754255, 0.9462618362671499, 0.9458650275934648, 0.9446214629960493, 0.9433058550832907, 0.9430957039673602, 0.9424768148467138, 0.9383335992635143, 0.9294179807442868, 0.9253683057110228, 0.9178853848826045, 0.9175602732991708, 0.9172190877376533, 0.9169464955363679, 0.9166500732844249, 0.9154174671834595, 0.9147107913493783, 0.9137010378715237, 0.9136822292578187, 0.9132610721451391, 0.9130791107630618, 0.9117600026828111, 0.906947356404898, 0.9064748831092628, 0.896999048032742, 0.8958283979646552, 0.8947206893646207, 0.8940217008834769, 0.8937093203677734, 0.8934715907382178, 0.8898926885805656, 0.889881766521791, 0.888741939328063, 0.8846252749800508, 0.884044824738148, 0.8829917395183586, 0.881918628612392, 0.8817498005296049, 0.8815778677892129, 0.8802723481252126, 0.8797637605337583, 0.8796202177984795, 0.8796141770166698, 0.8792700529216313, 0.878981638237205, 0.8785318539544441, 0.8784551811961959, 0.8777944269132791, 0.8777535181362826, 0.8768498503697142, 0.8766295780507464, 0.8755075381780387, 0.8754366945863398, 0.8750683896375405, 0.8746732652052456, 0.8746348773151675, 0.8745099609426279, 0.8744961090112781, 0.874336658218539, 0.87427451093637, 0.8736679314483482, 0.8736071417407456, 0.8733897263779751, 0.8732253323465157, 0.8726452181503173, 0.8723152633037669, 0.8715154696679555, 0.8713830519925807, 0.8713170763648843, 0.871058600886712, 0.8708967387724112, 0.8702896177123742, 0.8697983832809835, 0.8697532765909646, 0.8695100867115431, 0.8694004584743013, 0.868165607213448]",1.022109,0.917894,0.051459,0.894371,12,85,2578,3687
92,"[1.0198293168422963, 1.0198158844944067, 1.0198032625260207, 1.0194873779742604, 1.019484727592953, 1.0193292317478022, 1.0193224341905485, 1.0192147292372398, 1.019125595108297, 1.018997402093453, 1.018438347954741, 1.0182626578439857, 1.0182182002314784, 1.0180877808040445, 1.0164083994185615, 0.9996574240760149, 0.9983479548855421, 0.9983479548855421, 0.9958685220825162, 0.9946656807457067, 0.9945655040554205, 0.9785485937747186, 0.9764318621261591, 0.9584048790440847, 0.9506982160346719, 0.9470617054112742, 0.9470563979048754, 0.9454838130715701, 0.9444866453530852, 0.9439078747697603, 0.9429849370106361, 0.9410077715629231, 0.9378071458531395, 0.9374781659116147, 0.9310383854030787, 0.9309956042636248, 0.9209941061667466, 0.9199234673564612, 0.9173040509476347, 0.9171539537116178, 0.9166050808482777, 0.9150526054503642, 0.9135391031624529, 0.9123090952973046, 0.9051221891998967, 0.8990221932340923, 0.8985893302564564, 0.89746088688237, 0.897309873222293, 0.8972640740061503, 0.8971104139832633, 0.8929452732029441, 0.8918522599225733, 0.8916426345363059, 0.8911722468208466, 0.891106846977777, 0.8902108841726117, 0.8887314865930926, 0.8857821301091524, 0.885666242238397, 0.8845065486637834, 0.8833815676547984, 0.8831380313852271, 0.8822017240434771, 0.8821786080518635, 0.8816116490086069, 0.8810145421944708, 0.8808224267714577, 0.8805757409881936, 0.8794628246283028, 0.8794164128349902, 0.8789148980955033, 0.877618458486749, 0.8774069221736865, 0.8769886261149762, 0.8769539310716276, 0.8767764905772468, 0.8767346043948472, 0.8767344524190138, 0.8764394947658811, 0.8763143420695695, 0.8756818024698138, 0.8751656272157967, 0.8748936978007704, 0.8748256199800768, 0.8747182083744458, 0.8738050913159593, 0.8737163947158603, 0.8736573235910841, 0.873583847685478, 0.8727888777143047, 0.872644961724757, 0.8717266683942619, 0.8716193504526587, 0.8715611136976531, 0.8714977312721611, 0.8710219467266912, 0.8705478322119424, 0.8704452922227501, 0.8692382217245725]",1.019829,0.921649,0.05363,0.897187,15,86,2601,3704
93,"[1.0202791039590138, 1.0199358334760287, 1.0198395955266542, 1.0198065660643738, 1.0197058075191718, 1.0194864016425704, 1.0193775994337462, 1.0193621084490267, 1.019318374439431, 1.0191598569524254, 1.0190079718673912, 1.018991474974573, 1.0189372278873263, 1.0188191878420614, 1.0187876776571532, 1.0187491063387855, 1.016685377808802, 1.0072812515353635, 1.0002420718050502, 1.0001988953491716, 0.9910934428493513, 0.962259208222455, 0.960717262734351, 0.9606395279332127, 0.9588245655461126, 0.9579579692236371, 0.9544449308067622, 0.9505521309572684, 0.950380753551516, 0.9498435759748043, 0.9486827694120462, 0.9458021784906757, 0.9447708249846756, 0.9446465373866777, 0.9442975327368307, 0.9431954110064092, 0.9424881372313315, 0.9381287359018804, 0.9367822952368104, 0.9310275488360465, 0.9288075158169664, 0.9283013746256956, 0.9225299696364049, 0.9211758474692184, 0.9198193927418381, 0.9191459418129618, 0.9167082896371334, 0.916280852070764, 0.9159543615957467, 0.9157565394873892, 0.9152219002196808, 0.9150049435204501, 0.9148254831482755, 0.9143921855150069, 0.9142558530120931, 0.91335412320998, 0.912181012593131, 0.9028322497561398, 0.9006880098787596, 0.8998421685168194, 0.8981677305081155, 0.897016524598986, 0.8961314762198196, 0.8961056555160191, 0.8958355067163742, 0.8946331116413104, 0.8936962559433665, 0.890550297394689, 0.8903441722971549, 0.8902699425241403, 0.8894575690847196, 0.8885098153807578, 0.8840528032875281, 0.8840011256522496, 0.8827668132860436, 0.8824561783725561, 0.8809263724392956, 0.8807883280765997, 0.8795654696228873, 0.8771917770695793, 0.875927890567449, 0.8753002908109206, 0.874450850799814, 0.8743742169765116, 0.8739977481963518, 0.8732416836066675, 0.8729904723666803, 0.8725302760865286, 0.8722483385022624, 0.872178933461045, 0.8719277500093825, 0.8717518613609299, 0.8709239052250604, 0.8708310195196731, 0.8702162667494003, 0.8702092960279683, 0.8696010610912462, 0.8693415444803786, 0.8690761530503519, 0.8690687744556368]",1.020279,0.928702,0.052272,0.915489,20,86,2623,3722
94,"[1.019547694401233, 1.019547694401233, 1.0193134056007471, 1.019225285471991, 1.0189560803088142, 1.018817622844943, 1.0188050326478921, 1.0186684250492264, 1.0186684250492264, 1.018648608800322, 1.0185985509334277, 1.0185809287019416, 1.018407040908906, 1.0180906068640239, 1.0180508848349208, 1.0178043916102537, 1.0178043916102537, 1.0177707036970045, 1.0177250888360478, 1.0175466362264154, 1.0175342763055188, 0.9984720385184338, 0.9969786278739734, 0.9619275311379689, 0.9617869481037015, 0.9538625991403886, 0.9533944249892758, 0.9500808762585704, 0.9474350642127369, 0.9468785392109352, 0.9465962259560322, 0.9462564580855701, 0.9456965808165729, 0.9453884481326892, 0.9443438866396962, 0.9437101200149423, 0.9417590556942302, 0.9415723861761855, 0.9412813631870958, 0.9389508994544109, 0.9389508994544109, 0.9381618934636529, 0.933261395272867, 0.9269867448137333, 0.9243217178100605, 0.9205444688188914, 0.9187415897316076, 0.9159926735704104, 0.9156630169797201, 0.9154965904850504, 0.9145949381457567, 0.9131849263442569, 0.9124114899369757, 0.9122945667641964, 0.9078516988952618, 0.9010128771543223, 0.9009303592909239, 0.9005879570391396, 0.8996400105871516, 0.8972042582207022, 0.8970051906556356, 0.8959751412223881, 0.8955743367365405, 0.8930088610070956, 0.8924971986311829, 0.8902805526718031, 0.889732702438793, 0.8858227557627577, 0.8855230270620642, 0.885292708013801, 0.8834843304032662, 0.8829094534856483, 0.8825827807636805, 0.8820800045119922, 0.8817492017610497, 0.8808070909497412, 0.8798209285700167, 0.8781524297004132, 0.8777721524147698, 0.8777095821197379, 0.8773765180325438, 0.8773764532379497, 0.8764906294725952, 0.8764327980780388, 0.8759801602947275, 0.8759125258368902, 0.8756913416652433, 0.8756804308502775, 0.8752074905812568, 0.8751029137076558, 0.8749555110591362, 0.8743961054884359, 0.8738679480086011, 0.8737416861879012, 0.8719638201780595, 0.8709993098619943, 0.8699086150065702, 0.869876291273571, 0.8693532707238867, 0.8682614986317889]",1.019548,0.929987,0.05408,0.915046,21,86,2649,3740
95,"[1.0208463481678394, 1.0208463481678394, 1.020689062022562, 1.0205212875460516, 1.02019010271286, 1.0200202369068467, 1.0198520849537722, 1.019691936909089, 1.0196771935321964, 1.0196376830885925, 1.0196240820006575, 1.0195766961373909, 1.0195766961373909, 1.01957436927171, 1.0189472159217123, 1.018268757282366, 1.0174058164768967, 0.9945317393526766, 0.9909448761539391, 0.9781470515058224, 0.9701417702424034, 0.9540304747146702, 0.9526283187342889, 0.9517018465076463, 0.9472615094820392, 0.9463455287913818, 0.9459706226972755, 0.9456922166674692, 0.945651519395269, 0.9447612863177873, 0.9442333155780098, 0.9441466663324821, 0.9426977989139885, 0.9419159226164043, 0.9411062270059802, 0.9364291919297988, 0.9311576565073308, 0.9250229803367305, 0.9249713948983909, 0.9246646119685121, 0.922580151370512, 0.922219422827472, 0.9173311797347803, 0.9169508486201055, 0.9167329985587125, 0.9144072979285519, 0.9138416310949425, 0.9134644845817547, 0.9131549677954022, 0.9050029955157813, 0.8993173278538688, 0.8992408338056561, 0.89704937416706, 0.896062704756498, 0.895843141611057, 0.8957658609609835, 0.894597817633228, 0.8938885262162021, 0.8935365714031069, 0.8913627639032679, 0.8911053641005041, 0.8905307503271627, 0.8904130507694983, 0.8896899663444156, 0.889447294304363, 0.8819322197314824, 0.8814703013050357, 0.8805873312297092, 0.8805509462696327, 0.8797830494573246, 0.8788171964673134, 0.8786424284259211, 0.8784904102043922, 0.8780907037550102, 0.8770358873950181, 0.8768729950620479, 0.876120778109594, 0.8759403069182776, 0.875771700481006, 0.8737391204925143, 0.8736781764465805, 0.8736214065167189, 0.8733831303777333, 0.8731139566509609, 0.8726048178612561, 0.8723146080924798, 0.871866289131777, 0.8714980830678879, 0.8712147955727907, 0.8708519861026348, 0.8706139099927581, 0.8705736585064622, 0.8705417800431847, 0.8705386586800915, 0.8704630722261879, 0.8702417101084492, 0.8700965045067076, 0.8699542246590533, 0.8698666006315062, 0.869307100616114]",1.020846,0.923228,0.053113,0.90216,17,86,2668,3757
