generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
166,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608538056807179, 0.959225933320768, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9575593081696769, 0.9566469471700406, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536486009527797, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9454290853656255, 0.9454290853656255, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9408030170777115, 0.9375001697666028, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667289061, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9149622336852874, 0.9093617076031545, 0.9085133315215222]",1.010003,0.959075,0.030602,0.95431,18,0,4832,4814
167,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830259510287056, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689742328989156, 0.9608607718945806, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9522643316161292, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9505901588501089, 0.945432568472557, 0.945432568472557, 0.9447345686655048, 0.9429112569996271, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9333753414621192, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9276367498327652, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9231664622563084, 0.9231664622563084, 0.9211642591840051, 0.9196134679942223, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9149657167922188, 0.9149657167922188, 0.9149657167922188, 0.9149657167922188]",1.010007,0.95815,0.032321,0.952264,20,0,4856,4830
168,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830362759528236, 0.9830298257548026, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9522712978299911, 0.9505971250639716, 0.9505971250639716, 0.9505971250639716, 0.9454395346864197, 0.9454395346864197, 0.9454395346864197, 0.9432766769807928, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.9375106104677768, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9314272648542352, 0.9314272559071247, 0.9283969337659362, 0.9276437160466291, 0.927643716046628, 0.927643716046628, 0.927643716046628, 0.927643716046628, 0.927643716046628, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9252299832645738, 0.9231734284701711, 0.9231734284701711, 0.9231734284701711, 0.9231703185532681, 0.9195917481764813, 0.9195886382595783, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9170532524130345, 0.9157874661723625, 0.9149726830060816, 0.8998603125424064]",1.010014,0.958894,0.031484,0.954321,20,0,4881,4850
169,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9898550758287443, 0.9830328639297071, 0.9830328639297071, 0.9755751622492408, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689779140250457, 0.9608643260853269, 0.9608643260853269, 0.9608643260853269, 0.9608643260853269, 0.9608643260853269, 0.9608574131843254, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.959210441423031, 0.9592035285220295, 0.9566539844677183, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9536556304340179, 0.9536556304340179, 0.9536556304340179, 0.9522678858068746, 0.9505937130408552, 0.9505937130408552, 0.9461118504528209, 0.9454361226633032, 0.944738122856251, 0.944738122856251, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9429148111903725, 0.9375328825447156, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9352365799861022, 0.9352365799861022, 0.9333788868125735, 0.9333788868125735, 0.9314238438840082, 0.9256144416509777, 0.9256144416509777, 0.9252265712414574, 0.9252265712414574, 0.9252265712414574, 0.9231700258622053, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9211678133747514, 0.9195883361533648, 0.9195883361533648, 0.9195883361533648, 0.9195883361533648, 0.9195883361533648, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.917049840389918, 0.915784054149246, 0.9085203688192, 0.9085203688192, 0.9057976640945686]",1.010011,0.952792,0.029564,0.950594,14,0,4896,4856
170,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9755716080584945, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608607718945806, 0.9608607718945806, 0.9608574131843254, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536487175330164, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.9505901588501089, 0.9505901588501089, 0.945432568472557, 0.945432568472557, 0.945432568472557, 0.94326971076693, 0.94326971076693, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.940806500184643, 0.9375036442568047, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352590690941982, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9333753326218273, 0.9333753326218273, 0.9333753326218273, 0.931420289693262, 0.9283899675520735, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9195847819626185, 0.9171292857246413, 0.9170462861991717, 0.9170462861991717, 0.9149657167922188, 0.9149657167922188, 0.9057941099038224, 0.8998533463285436]",1.010007,0.956303,0.029474,0.951427,13,0,4918,4868
171,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9980568627139529, 0.9852268493411702, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9755716080584945, 0.9717168357339818, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.968609670679667, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.945432568472557, 0.945432568472557, 0.9447345686655048, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.940806500184643, 0.9375036442539131, 0.9352330257953559, 0.9352296670851007, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9170462861991717, 0.9149657167922188, 0.9149657167922188, 0.912352199886043, 0.9057941099038224, 0.9057907511935671]",1.010007,0.961516,0.032637,0.95676,21,0,4947,4890
172,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.0003659297179417, 0.9857690641892062, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9454256022586942, 0.9454256022586942, 0.944727602451642, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9407995339707802, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9283830013382107, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.9149587505783561, 0.9123452336721802, 0.9057871436899596]",1.01,0.956836,0.030849,0.954307,19,0,4969,4902
173,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9505831926362461, 0.9454256022586942, 0.9454256022586942, 0.9454256022586942, 0.944727602451642, 0.944727602451642, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966866596715, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352521028803354, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9283830013382107, 0.9256039212463687, 0.9252160508368483, 0.9252160508368483, 0.9252160508368483, 0.9231594960424456, 0.9231594960424456, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9149587505783561, 0.9123452336721802, 0.9093582244962232, 0.9035528031652079]",1.01,0.954247,0.029759,0.945426,14,0,4989,4912
174,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9898445554241353, 0.9857690641892062, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9523242544101799, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9505831926362461, 0.9505831926362461, 0.9454256022586942, 0.944727602451642, 0.944727602451642, 0.942929142643434, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9283830013382107, 0.9276297836189025, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9231594960424456, 0.9231594960424456, 0.917039319985309, 0.9149587505783561, 0.8975254344535694]",1.01,0.961503,0.030054,0.954307,20,0,5015,4934
175,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9898550758287443, 0.9898550758287443, 0.9898550758287443, 0.9857795845938152, 0.9857795845938152, 0.9857795845938152, 0.9857795845938152, 0.9830328704996606, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9830328639297071, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9689811457999171, 0.9608643260853269, 0.9608643260853269, 0.9608643260853269, 0.959210441423031, 0.959210441423031, 0.9566539844677183, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543171525205639, 0.9543102396195624, 0.9536556304340179, 0.9536523986591465, 0.9522678858095187, 0.9522678858068746, 0.9522678858068746, 0.9505937130408552, 0.9454361226633032, 0.9454361226633032, 0.9429148111931703, 0.9429148111903725, 0.9429148111903725, 0.9408100543753892, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9375071984446594, 0.9360429973010371, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9352365799861022, 0.9333788868125735, 0.9276403040235115, 0.9256420742264807, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.9256144416509777, 0.923170016450213, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9231700164470547, 0.9195883361533648, 0.9195883361533648, 0.917049840389918, 0.917049840389918, 0.9149692709829651, 0.9085203688192]",1.010011,0.963059,0.0314,0.955486,20,0,5045,4958
176,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.989851592721813, 0.989851592721813, 0.989851592721813, 0.9857761014868839, 0.9857761014868839, 0.9857761014868839, 0.9857761014868839, 0.9857690641892062, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9592069658768456, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.956650501360787, 0.956650501360787, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9536521473270866, 0.9536521473270866, 0.9536521473270866, 0.9522644026999433, 0.9505902299339238, 0.9505902299339238, 0.9505902299339238, 0.9454326395563729, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.9454326395563719, 0.943269781850745, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.9429113280834411, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.937503715337728, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9333754037056422, 0.9314470206116457, 0.9314203607770769, 0.9314203607770769, 0.9314203607770769, 0.9276368209165802, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.9256109585440464, 0.925223088134526, 0.9231665333401233, 0.9195848530464334, 0.9195848530464334, 0.9195778157487557, 0.9171293568051767, 0.9170463670638439, 0.9170463572829867, 0.9170463572829867, 0.9170463572829867, 0.9149657878760338, 0.9085168857122686, 0.9057941809876373]",1.010007,0.957616,0.030339,0.953652,16,0,5068,4974
177,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9980639000116306, 0.9898585589356758, 0.9898585589356758, 0.9898585589356758, 0.9898585589356758, 0.9857830677007466, 0.9857830677007466, 0.9857830677007466, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830363470366386, 0.9830332396584432, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9689846289068486, 0.9608678091922583, 0.9608678091922583, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9592139245299625, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543206356274954, 0.9543138471231699, 0.9543138471231699, 0.9536591135409493, 0.9536591135409493, 0.9536591135409493, 0.952271368913806, 0.952271368913806, 0.952271368913806, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9429182942973039, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9375106815515908, 0.9352400630930336, 0.933382369919505, 0.933382369919505, 0.9256179247579092, 0.9256179247579092, 0.9256179247579092, 0.9256179247579092, 0.9256179247579092, 0.9256179247579092, 0.9256179247579092, 0.9256148173797139, 0.9211712964816828, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9195918192602962, 0.9170533235001306, 0.9170533234968494, 0.9170533234968494, 0.9170533234968494, 0.9170533234968494, 0.9170533234968494, 0.9123592371837207, 0.9123592371837207, 0.9058011472015001, 0.9058011472015001]",1.010014,0.95953,0.031715,0.954321,17,0,5095,4994
178,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9898480385310666, 0.9898480385310666, 0.9857725472961375, 0.9857725472961375, 0.9857725472961375, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9763678278113395, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9555498250498449, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9522608485091969, 0.9505866757431775, 0.9432662276599986, 0.9432662276599986, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9333718495148958, 0.9314168065863305, 0.9276332758840115, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256039212463687, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9211607760770737, 0.9195812988556871, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9123487167791116, 0.9085133315215222]",1.010003,0.964855,0.031568,0.96003,23,0,5128,5020
