generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
42,"[1.0194435297977953, 1.0191855915896155, 1.019107158528726, 1.018929044466648, 1.0185883742230077, 1.0184490466912728, 1.0184315850792562, 1.0183839154093277, 1.0182802458924733, 1.0180941772970549, 1.0178787047118454, 1.01781775120121, 1.0177778002833162, 1.0177056823209563, 1.0175939826341927, 1.0174971488037161, 1.0173632065851403, 1.0173632065851403, 1.0171390992116187, 1.0171291026974951, 1.0169887574072194, 1.0169638570311386, 1.0168663834808847, 1.0123312817291847, 0.9840964068106749, 0.975661187107674, 0.9754365370896133, 0.9749642829149465, 0.9748696578087601, 0.97486460064541, 0.974834238242975, 0.9746718829778795, 0.9745676461376271, 0.9744847211933567, 0.9744562928459045, 0.9744562928459045, 0.971620115952526, 0.9699823719583769, 0.9688931798488676, 0.966368515144871, 0.9660010512468897, 0.9640781908826442, 0.9639817846629729, 0.962306474755448, 0.9598104734091478, 0.9565897894606564, 0.9499410936476376, 0.9481189988555081, 0.9471266135377542, 0.9463184732079105, 0.940391212541316, 0.94025976932405, 0.9400500041795254, 0.9399339134670794, 0.939842293215244, 0.9392223657031695, 0.9381441542875262, 0.9377631899973746, 0.9372773353735885, 0.9369367899649294, 0.9344635268981304, 0.9344596405526935, 0.9338806799446324, 0.9331588029097733, 0.9322345862447332, 0.9314954309326497, 0.9300466852084038, 0.9288430265854989, 0.9284727870596758, 0.925936672726982, 0.9257732439192412, 0.9249328982137485, 0.9220043992816446, 0.9219469099651878, 0.9212003759922708, 0.9209512545209937, 0.9203850241614562, 0.9192895990058954, 0.9190055466265049, 0.9188425663416278, 0.9181975631521612, 0.9164635999756701, 0.916290094311627, 0.915663442579901, 0.9156326077180243, 0.9155421601096453, 0.9149212437842007, 0.9148924439593, 0.912098641756472, 0.9103207740155616, 0.9081643251513318, 0.907996634437161, 0.8979144063638652, 0.8978836958955616, 0.8966537269799674, 0.8941691674452994, 0.8937990320601319, 0.8907787049363658, 0.8880260761172293, 0.8814302228464566]",1.019444,0.955978,0.041727,0.943355,24,44,1564,2463
43,"[1.0229793027007843, 1.0227872700067209, 1.022573712082119, 1.022365593509894, 1.0195401986334776, 1.0193865491011984, 1.0192197506772207, 1.0188829925433065, 1.0187434443091063, 1.0184996494592946, 1.0182372045410282, 1.0180254131688757, 1.0179742199052708, 1.0178295043770373, 1.0178229597122763, 1.0177160620451353, 0.980592301991099, 0.9756561221382972, 0.9731645089476696, 0.9718033452051654, 0.9708343754444809, 0.9684157499252772, 0.9681332487967638, 0.9667321491487842, 0.9663547674488283, 0.9640051251139448, 0.9545454964987061, 0.9517666944103206, 0.9514618982189887, 0.9508557104692692, 0.9489619123262457, 0.9484462022546245, 0.9482772076764938, 0.9478345035154898, 0.9464775517230122, 0.9462812454377373, 0.9461031823479601, 0.9450190774345625, 0.944510590162635, 0.9438494841358499, 0.943037110767927, 0.9424959484237554, 0.9413376768148182, 0.9408843269475374, 0.9407666628857508, 0.9404421566397624, 0.9391408822525252, 0.9384830275726517, 0.937143124963371, 0.9366212161871382, 0.935954841011078, 0.9354883484935143, 0.9345824818190364, 0.9341586902471696, 0.9341011335400001, 0.933179476778248, 0.9331465662397876, 0.9318166890657628, 0.9303015488479536, 0.9302341973278139, 0.9299668864489944, 0.9289059076312021, 0.9282862811272038, 0.9271346116715418, 0.9270787216122829, 0.9260648369948187, 0.9250953201923854, 0.9243405926176432, 0.9229557311839338, 0.9224796176223162, 0.9223912581075248, 0.9222085772981754, 0.9218501353490037, 0.9217643604879842, 0.918719725345318, 0.9183240863015978, 0.9176861387906479, 0.9176578768328878, 0.9163728523656559, 0.9159424924778993, 0.9149482069473532, 0.9146422558564912, 0.9143326909235995, 0.9139706132544474, 0.9117764302982453, 0.9112098222082525, 0.910509656485423, 0.9103766529163949, 0.9081911667806308, 0.908030911275024, 0.906808147410128, 0.9059250187649504, 0.9043819214716915, 0.9041370815447811, 0.9022361246293356, 0.9022113048532869, 0.897031921385017, 0.8967390064759049, 0.8911882367570264, 0.8285210838606062]",1.022979,0.945384,0.03893,0.936288,16,48,1581,2473
44,"[1.02482123668878, 1.024556162296621, 1.0240633918515023, 1.0235830176002232, 1.0209626347808993, 1.020899439600257, 1.020867308202265, 1.020236202717512, 1.0200483361608361, 1.0199051371869448, 1.0197447625860412, 1.0194809266498848, 1.018005628676759, 1.0133193559447242, 0.991784644429087, 0.9838932132010543, 0.9816617181170112, 0.9816001180554111, 0.981513492968786, 0.9804775987409089, 0.9734823456681482, 0.9719757410733306, 0.9718332738994953, 0.9710513314724933, 0.9701318801004125, 0.9690027152219216, 0.9681704581339187, 0.9673820550154867, 0.9669575142722506, 0.9636144310414598, 0.9605739869821142, 0.9599712307186046, 0.9584948487065547, 0.9576608173053385, 0.9570966293424742, 0.9532438210681315, 0.950158204612711, 0.9465417367065113, 0.9454261529796109, 0.9452148915416017, 0.9446758919248579, 0.9443023350746104, 0.9416385752853824, 0.9414922211460726, 0.9414085876484444, 0.9412712498971756, 0.9408935497573683, 0.9402897410237494, 0.9401361828359807, 0.9392003709893793, 0.9389036574372942, 0.9388666499860873, 0.937747385909559, 0.9375455347560138, 0.9371865710321594, 0.9361687189192403, 0.9347902921970664, 0.9347523328401915, 0.9341572058785229, 0.9325721473044035, 0.9315870181957319, 0.9314517340916909, 0.9308825823311516, 0.9299671582933869, 0.929200085636751, 0.9284700832395528, 0.9282345058430593, 0.9279739898019401, 0.9268330239480586, 0.926654099566846, 0.9261805703726704, 0.9241317095549022, 0.9240792641280495, 0.923187836814791, 0.9226320990258862, 0.9221477371772044, 0.9218604738086237, 0.9218029253400368, 0.9212888694405621, 0.9201374036467995, 0.9197725139925527, 0.9174601141259829, 0.9167626345408746, 0.9146452407846642, 0.9145649909381846, 0.913231992034323, 0.9131039027369929, 0.909268724081148, 0.9091125183824036, 0.9084983975393591, 0.9084700044452276, 0.908293022437374, 0.90560207302658, 0.9047004383953494, 0.9043215514670726, 0.9032375132880632, 0.8992422598587211, 0.8938676898651412, 0.8931661683825942, 0.8887523177494611]",1.024821,0.948622,0.036713,0.939052,14,50,1599,2482
45,"[1.0245099357933805, 1.0240899109911736, 1.0235265873643287, 1.0232699238382466, 1.0226162692292713, 1.0222932677392467, 1.020686267595547, 1.0206558716418457, 1.0206170103739816, 1.0204362139003968, 1.0203973354691924, 1.0200521687477875, 1.0194503009394114, 1.019423895398058, 1.0193881242185066, 1.0190874455753207, 0.9803680288178893, 0.9759131598816106, 0.9751140666135185, 0.9737583703895422, 0.9723811904396804, 0.9682273432459899, 0.9671566211280336, 0.9670863161983447, 0.964019433696893, 0.9631507067639362, 0.9544522247363474, 0.9533651600805518, 0.9522462411857059, 0.9492482534279584, 0.9484237170205391, 0.9469668182732851, 0.9464673141282253, 0.9455472254132928, 0.9436902045210108, 0.9436678792967579, 0.9432783584927659, 0.9432730720488728, 0.9421391413710719, 0.9413686734831928, 0.9413576464798037, 0.9413558979876018, 0.9405363398851481, 0.9392775258143581, 0.9389413193276761, 0.9382774579349104, 0.9380247585863949, 0.9380132204617433, 0.9376847394438557, 0.937300685417474, 0.9372834834658472, 0.9360076045828265, 0.9332258316531848, 0.9323627292484578, 0.932188800482586, 0.9318513009537491, 0.9315973484902214, 0.9306331023359273, 0.9275820224929529, 0.9274518179499939, 0.9273637797300729, 0.9272472297455867, 0.9272145495332311, 0.9268867216331145, 0.9266150015665101, 0.9263308066300452, 0.9262693657225551, 0.9260769607674718, 0.9255234591466499, 0.9249139360626215, 0.9240408497933315, 0.9238848430407702, 0.9234863266784681, 0.9226853770118131, 0.9206709243644077, 0.920108181177394, 0.9192748991472279, 0.9191355328323937, 0.9185310525119113, 0.9184375232861152, 0.9182767577392941, 0.9176780857492186, 0.9171899660797921, 0.9166365553803448, 0.9164743372755282, 0.915328558776612, 0.914899802732693, 0.9148164330963526, 0.9132956021087577, 0.9127313557525106, 0.9095274912140943, 0.9093953950122118, 0.9063210133631256, 0.9062496691669764, 0.9057983432645091, 0.9041221754070764, 0.9022735281306952, 0.9013682072751296, 0.8985536551698791, 0.8633627606304498]",1.02451,0.946518,0.037788,0.937292,16,52,1618,2491
46,"[1.0233154150588115, 1.0225708329336631, 1.0223724723496066, 1.0219558595025557, 1.0216023032349821, 1.0210346664203693, 1.020518781220612, 1.0204369159560644, 1.020417721749804, 1.0192726356533637, 1.0192662017299305, 1.018978080378168, 1.018738661442729, 1.0187091229512133, 1.0185217219823517, 1.017878829514614, 1.0176748065708792, 1.0164128528648828, 1.0026796055587222, 0.9945850810841153, 0.9791157711641769, 0.9780317865230949, 0.9762355714997285, 0.9753667736283843, 0.9749318147545302, 0.9749276391607319, 0.9747611202839597, 0.9719796881326421, 0.9713892411711236, 0.9697139760374177, 0.969586052021649, 0.9694917731653787, 0.9681884227034973, 0.9672721984831558, 0.9671162918701567, 0.9652354058564916, 0.9623728174405348, 0.9609749683295693, 0.9596521536437636, 0.9562862572546169, 0.954577861740568, 0.950747281264736, 0.9503276918346888, 0.9490017089645308, 0.9481941631915793, 0.9472911876645417, 0.9462479645930637, 0.9444038436249244, 0.9439138863993739, 0.9428599257060626, 0.9427246147370627, 0.9414483001981748, 0.940331077832632, 0.9388528918568054, 0.937732082070317, 0.936947031593953, 0.9354462843215331, 0.9351582768055092, 0.9340807761014925, 0.9336962417153473, 0.9336195412566053, 0.9333894355098694, 0.9316294074981759, 0.9310223750551951, 0.9304145810370914, 0.9300801663487696, 0.9292229678217933, 0.9291143169215842, 0.9290811687247231, 0.929016829798021, 0.9281162720545476, 0.9279696966393438, 0.9269969839927812, 0.9269921892260421, 0.9241709397804404, 0.924031915358131, 0.9237124656164437, 0.9215083097681174, 0.9214070073660416, 0.920502112942284, 0.9202485912654016, 0.9168634141039055, 0.9166917662430533, 0.9162062872495881, 0.9161081700460649, 0.9146564606240919, 0.9141890562205147, 0.910289523574647, 0.9084125916328621, 0.907531992823368, 0.9045228529116224, 0.9015741099773553, 0.8998361486126089, 0.896786067931074, 0.896357535252738, 0.8955496636091971, 0.8859790063600774, 0.8846525344427113, 0.8313805525935531, 0.8307268987568951]",1.023315,0.951241,0.042486,0.942792,19,53,1649,2519
47,"[1.0214778522117736, 1.0213899423950101, 1.0209609210228032, 1.0209370552076207, 1.0208691128677905, 1.0206945706032062, 1.0206880513270105, 1.020673413923117, 1.020619163690564, 1.0204502529689936, 1.0203428579044695, 1.020007068636803, 1.0199284956388162, 1.0198961192260954, 1.0198537650210144, 1.0197538826245962, 1.0196899096064023, 1.0194585404136072, 1.0192588837166134, 1.0189729790384041, 1.0184920907012653, 1.0184486833842623, 1.018425219259832, 1.0181041799393784, 1.0181040680769986, 1.0123090657729177, 1.0092722156806926, 0.9837544867234984, 0.9818082632143215, 0.976587919220617, 0.9762909896445088, 0.9759672322430374, 0.9759431904455089, 0.9759313784604592, 0.9758594007945535, 0.9758237182683368, 0.9752449812270375, 0.9747727075696474, 0.9742615485693379, 0.9711192708263328, 0.9702271035357696, 0.9701346536089254, 0.9691058986140855, 0.9681893062822023, 0.9643403853820643, 0.9639469682302162, 0.9579350534445001, 0.956127745112294, 0.9545144584074393, 0.9539077450553203, 0.9526932422425058, 0.9504211149032782, 0.9500412830106775, 0.9493109783787959, 0.9492208828536843, 0.9476767492767733, 0.9454357476828499, 0.9444645049724932, 0.9441131999076497, 0.9438679455835166, 0.9418997364375171, 0.9415197637073098, 0.941363117517659, 0.9409006979562926, 0.939916771486785, 0.939081608476897, 0.9390397713255877, 0.9389498190063187, 0.93713246782337, 0.9358207243209584, 0.9338608962828913, 0.9325145573126257, 0.9323861200792605, 0.9312491666373817, 0.9305214217857154, 0.9305101020587369, 0.9299853839642713, 0.9283057186156662, 0.9271092165208452, 0.9255013826830081, 0.9213469080953277, 0.9213339568387446, 0.9212691472758752, 0.9207186614059769, 0.920179574716608, 0.919902325123425, 0.9190484018924567, 0.9189796262863993, 0.9183398934857714, 0.9178732522702174, 0.9162560795283375, 0.9156778452180457, 0.9155857709964322, 0.9090638371447676, 0.9070056375794644, 0.9069350719212563, 0.9068395580125705, 0.905451594991426, 0.9054389732936555, 0.9023837224525671]",1.021478,0.963053,0.039577,0.9533,27,53,1681,2542
48,"[1.0193444651124934, 1.0185856713188712, 1.0185497103116978, 1.0181079891277778, 1.0180410822354764, 1.0180386762494449, 1.0180386762494449, 1.0178571042018225, 1.0177332488119324, 1.0176628987697385, 1.017644735870188, 1.017606664448034, 1.017605906746161, 1.0175885462451661, 1.0175561166377347, 1.017434293694903, 1.0173279367153654, 1.0172225028116084, 1.0171702974145904, 1.0171693314084789, 1.0171268938833111, 1.0171055688098445, 1.017056561342503, 1.0170542928480484, 1.0169336865885703, 1.0168932871256824, 1.0160889485996978, 1.0160330799388808, 1.0159611288740358, 1.0152042979028348, 0.9965205595647053, 0.9814612267832965, 0.9770917315382086, 0.9735450323506926, 0.9713151246121619, 0.9668956085747523, 0.9618484897928982, 0.9578665974739594, 0.9568633217926448, 0.9557268090366353, 0.9555443172647239, 0.9536582687318831, 0.9530312808662471, 0.9509656462891146, 0.9471451544377264, 0.9443430435754896, 0.9440250404223931, 0.9404795858436819, 0.9403005791872745, 0.9397750923829418, 0.9388815711151723, 0.9381202737158262, 0.9374563547682208, 0.9373061740701204, 0.9352505586300948, 0.9350657217109701, 0.9348629298704404, 0.9336901507611729, 0.9332787201161914, 0.9328036362692035, 0.9310069964150129, 0.9296752186471043, 0.9293729666727055, 0.929164763908438, 0.9291555134972218, 0.9286954613703637, 0.9278713828807942, 0.9277010708995101, 0.9272344809933013, 0.9270901999140508, 0.924531262297576, 0.9218784020930392, 0.9218024291191341, 0.9208892338269434, 0.9204601993137443, 0.9203193627598996, 0.9203168254589457, 0.9201898903479108, 0.9199767149131691, 0.9192010911133712, 0.9186978877866186, 0.9180662514815398, 0.9179742501373005, 0.9167044898724159, 0.9163461019231116, 0.9162622724167986, 0.915719091574752, 0.9140769337290096, 0.9134393373201268, 0.9110864033202026, 0.9085961716358218, 0.9072467142911324, 0.9067567695017192, 0.9060690755858585, 0.9024768285753312, 0.8931776551700886, 0.8916402226387415, 0.8915431401017102, 0.8902460453759037, 0.8662654723806404]",1.019344,0.956658,0.044356,0.939328,30,54,1712,2564
49,"[1.0205901997472777, 1.0204022549267633, 1.0203753529596995, 1.0202453404391112, 1.0201727865419303, 1.0201727865419303, 1.0201727865419303, 1.0200328446056544, 1.0199490702287288, 1.0199370393286715, 1.0193026835579104, 1.0191298252627852, 1.0191162875148825, 1.019053980282503, 1.019053980282503, 1.0188010982413693, 1.0187152618331623, 1.0186013173251274, 1.0183743555504245, 1.017782454614689, 1.0170014635546454, 0.9820031321753426, 0.9756248949317043, 0.9745891012091347, 0.9714652791100773, 0.9707091501775004, 0.970288335279466, 0.9687229345184115, 0.9681431844708784, 0.9663691601140567, 0.9601729942386792, 0.9585242200849983, 0.9561324810049807, 0.9547103997325456, 0.9542535040130534, 0.9541646413125001, 0.950738889444761, 0.9506718539542521, 0.9480481227844663, 0.9464274508137958, 0.9412385379756737, 0.94047465074792, 0.9394380179975518, 0.9394058996477054, 0.9385656113956954, 0.9382538571575685, 0.9359729821303725, 0.9354429625271439, 0.9344882982103043, 0.9340927885443662, 0.933986240345396, 0.9339246496078851, 0.9338385011556024, 0.9336721184193147, 0.933669213111142, 0.932547856981431, 0.9325115452452533, 0.9320318283476183, 0.9308969225280969, 0.9306065249422887, 0.9298868243558851, 0.9296391733383221, 0.9294707575050077, 0.9292496743830784, 0.929143161155076, 0.929045707649028, 0.9287503911499454, 0.9279177405035334, 0.9273897426394861, 0.9269173896627216, 0.9257710539218547, 0.925416703921488, 0.9241988927816326, 0.9228303382374229, 0.9217655294343503, 0.9214752552306384, 0.9191098818776224, 0.9186847665029688, 0.9180711294238507, 0.917246135095031, 0.917080575981227, 0.9167081365898498, 0.9158873328913789, 0.9158344837392248, 0.9156618211934772, 0.9148292683089675, 0.9146380514280468, 0.9134674112387182, 0.9131914029615426, 0.9121961377592942, 0.9077437003919343, 0.907156854724225, 0.9068944740340181, 0.9043740370919594, 0.9026563712516216, 0.9026089834149545, 0.8967895051944519, 0.8940880166690829, 0.8829016601975922, 0.8728429710416109]",1.02059,0.950233,0.040701,0.93404,21,54,1736,2584
50,"[1.0197090085040479, 1.0196943112671284, 1.019558578670222, 1.0193409137412448, 1.0193125422046987, 1.019307637747117, 1.0188707780372048, 1.0188141064795153, 1.01869156889472, 1.0185906618573228, 1.018529222578735, 1.018502215201712, 1.018502215201712, 1.018502215201712, 1.0184969672885031, 1.018453692112408, 1.0183903914446129, 1.0183762261286136, 1.0182950116307457, 1.0180721890203481, 1.0180432789734837, 1.0179561046595749, 1.0179551269567437, 1.0179301842024404, 1.0178438977049835, 1.0178264116943, 1.0174916360926025, 1.012571565460232, 0.9879719997218973, 0.9874302204066794, 0.977466664769942, 0.976378245015569, 0.9728372268512969, 0.971746535688554, 0.9637174831247498, 0.9612438440219162, 0.9601711121140113, 0.9580619497850933, 0.9565968117636939, 0.9539380995888813, 0.9532248831065552, 0.9513648709889754, 0.9501628769272309, 0.9495750935727042, 0.9486502383450348, 0.9475568998445907, 0.9474058500631515, 0.9470908053601629, 0.9466214977244659, 0.9457297614509321, 0.9451364108916454, 0.9450002667957167, 0.9426238350999612, 0.9419753747745181, 0.9390652540012219, 0.9375272535501041, 0.9374401904183196, 0.9371702003491618, 0.9367768555574396, 0.9366216603538571, 0.9343638802539682, 0.9341888346187429, 0.9330483787574412, 0.9329107113720388, 0.9325682522550426, 0.931597648131105, 0.9312593507743095, 0.9307791930185512, 0.9304646747632195, 0.9302681527587628, 0.9294741393582872, 0.9294604022814514, 0.9285607254724123, 0.9281211857940646, 0.9281172343805105, 0.9277816610988149, 0.926965905042228, 0.9268827183203876, 0.9267371452240226, 0.9238877635992799, 0.9231488963551562, 0.9226497979978588, 0.9224519003936463, 0.92233142939339, 0.9221053706085337, 0.9219346052062874, 0.921664485563528, 0.9213979380574074, 0.9182260673633883, 0.9167111765776867, 0.9161119354944396, 0.9145811731228177, 0.913638482296963, 0.9109725027930567, 0.907285606100166, 0.9004849018960217, 0.8984965990124382, 0.8909823310868481, 0.889212036496839, 0.865863100166182]",1.019709,0.958456,0.041884,0.945433,28,54,1764,2603
51,"[1.0192892897948767, 1.0191729920768635, 1.019111760350664, 1.0191101464257826, 1.0190399178539447, 1.019017831097164, 1.0189094496807647, 1.0188662713612118, 1.018844320377523, 1.0187382672728282, 1.0186705555844253, 1.0186625467646646, 1.018557268073879, 1.0185012979246253, 1.0185012979246253, 1.0184710132973698, 1.0183297194979781, 1.0182809756494176, 1.018226446712505, 1.017873024623912, 1.0177077182340448, 0.9962213105183299, 0.9884267057948247, 0.9843365682797278, 0.9764132015732818, 0.97505826461245, 0.9720844164643865, 0.9717549370833296, 0.9681162113360676, 0.9675821426371598, 0.9661389746530525, 0.9639232051385159, 0.9562686354951658, 0.9551021170354441, 0.9542644614985026, 0.9531932072431656, 0.952946551775686, 0.9444576865629218, 0.943949875349218, 0.9422756244257202, 0.9414008913036235, 0.9405784491437358, 0.9405158067994224, 0.9400486896248541, 0.939968999133693, 0.9390222573428624, 0.9381822433774772, 0.9375190278968687, 0.937274978271295, 0.9369129383092333, 0.936864571526898, 0.9367518954098424, 0.9360223754983522, 0.935940878208808, 0.9347866790718905, 0.9345984515202824, 0.9345323634628062, 0.933073330466589, 0.9324809225391707, 0.9322001324820098, 0.9315619271312064, 0.9312892058320714, 0.9308774345302152, 0.9301284932343845, 0.9300118661798534, 0.9281393523174474, 0.9280945021408348, 0.9276504175320053, 0.9274570499221919, 0.9264473371678774, 0.9254661528359931, 0.9244953943717331, 0.9234937255172195, 0.9233606256101207, 0.9232908682219665, 0.9232796842831181, 0.9231777049732499, 0.9227122720238756, 0.9225986764692743, 0.9208017153803921, 0.9197741062024398, 0.9185035856922985, 0.9176211053678116, 0.9163599068057747, 0.9145711244106014, 0.9136206033505028, 0.9126378261575182, 0.910617455575263, 0.9082749080695408, 0.907541408562779, 0.9072544089248609, 0.9067825505076194, 0.9059501871471344, 0.9036878109495572, 0.9018760802960671, 0.9001548313119265, 0.8999817348268946, 0.8980217837565261, 0.8968038865750547, 0.878385619978971]",1.019289,0.951258,0.040356,0.936889,21,55,1786,2622
52,"[1.020816049408423, 1.0197807994391679, 1.0197327837883814, 1.0196443053354245, 1.0196174139599723, 1.0196070297345419, 1.0195248839658884, 1.0195217417135072, 1.0195215363227168, 1.0193948336236314, 1.01931278642856, 1.0192399001311838, 1.0191663599574834, 1.0191590729260624, 1.0190923950221145, 1.01908089996156, 1.019061403616867, 1.0190421209776905, 1.0189320421580725, 1.0189290901151695, 1.0189070827972202, 1.0186457168555711, 1.01860466307711, 1.0182550434094426, 0.9989234888174812, 0.9771973162485312, 0.9771304421936453, 0.9750942189771263, 0.9745869106190268, 0.9744045976817829, 0.9743650966549842, 0.9742663595341163, 0.9739731007970857, 0.9739638616692378, 0.9726400029723401, 0.9715404598672023, 0.9706440352290144, 0.9697023098866971, 0.9694014422368934, 0.9681086237592006, 0.965690613474257, 0.9651169298084087, 0.963168937710558, 0.9616949708925211, 0.9576767521878294, 0.9562618406654753, 0.955681718174545, 0.9513973445076155, 0.9487994850600044, 0.9481164941880647, 0.9477083236410444, 0.9447600335918407, 0.943433603291049, 0.9426638780687155, 0.9422538207812866, 0.9412602424109969, 0.9412452566334921, 0.941238446139121, 0.9410960264841576, 0.9398141094595935, 0.9387843557488054, 0.9371534967762797, 0.9359671592372011, 0.9351885238437322, 0.9327756312110923, 0.9327049617792593, 0.9320841822734611, 0.9315020240182492, 0.9314116628386189, 0.9313966554904612, 0.9308459092376622, 0.9279512472009247, 0.9277127534639261, 0.9268227065512924, 0.9265258694145121, 0.925487664144951, 0.9251394185404684, 0.92354350485333, 0.9234380054589113, 0.9230321651316524, 0.9227541264719287, 0.9221528299265978, 0.921125331508114, 0.9196742827104901, 0.9192975418438297, 0.9187561648580189, 0.9171628687376177, 0.9151550878844228, 0.9144641539559701, 0.91158087011527, 0.9104665203725499, 0.910419552703214, 0.9098346857479617, 0.9084510126460773, 0.9069936740519938, 0.9042190797278356, 0.8998753606076009, 0.898528242668021, 0.8926118618879207, 0.8325709518194794]",1.020816,0.958132,0.041675,0.947912,24,58,1818,2645
53,"[1.0214246553539972, 1.0205999746021104, 1.0205074109897747, 1.020468128803602, 1.020468128803602, 1.0204154632956643, 1.0204039213846854, 1.0203295243098915, 1.0202433632475285, 1.0200795138301777, 1.020067051987812, 1.0200328996738455, 1.0200080608355764, 1.0199231135029228, 1.0198586644063252, 1.019775387351029, 1.0196290748639307, 1.0195964911041673, 1.0184009186041982, 1.0183026071001322, 1.0112857086104527, 0.9884250876325507, 0.9790685522936242, 0.9758299801255877, 0.9756816074316014, 0.9755574204914438, 0.9754583652733947, 0.9740182054518998, 0.9737187989312951, 0.9723261681911662, 0.9699832096630064, 0.9681599827939164, 0.9674920020689756, 0.9647355763721817, 0.96445283150503, 0.9642603822334062, 0.9638561324002214, 0.963365700473773, 0.9628724183630896, 0.961666572549275, 0.9616590825597121, 0.9604547207970525, 0.9600027685841761, 0.9522857428581117, 0.9521283695399022, 0.9499377573902502, 0.9498852777062635, 0.94972237796433, 0.9469029702844, 0.9466007731180621, 0.9441636229433716, 0.9433368795064996, 0.9431624375716862, 0.9416073689577996, 0.9396568880754125, 0.939597132513012, 0.9392239749874531, 0.93868235943837, 0.9381554265379352, 0.9377840441965604, 0.936024727285586, 0.9355050783110082, 0.9335654845750937, 0.933456595816757, 0.9333145616119521, 0.9325518621941304, 0.9319666502075783, 0.9316842841991029, 0.9315220051192948, 0.9314837942424925, 0.9306077877283012, 0.9299145233717253, 0.9274645663127605, 0.9256502438484996, 0.9252715222546615, 0.9251504786070766, 0.9244317382973092, 0.9240977818869806, 0.9239429679976523, 0.923846640772649, 0.9231120642789172, 0.9224290612168689, 0.9220021176030447, 0.9219013188189277, 0.9199473737604913, 0.9194416550960367, 0.9162657324419299, 0.915657174782956, 0.9155903422107192, 0.9155709061276468, 0.9131607384147834, 0.9119575321435858, 0.9110804387315132, 0.909242283375203, 0.9088631001918988, 0.9082537999450785, 0.9082319916198612, 0.9067237848890755, 0.9037405373586176, 0.8938576953333521]",1.021425,0.956462,0.038203,0.945382,21,58,1842,2661
54,"[1.0217140200776627, 1.0210945299442553, 1.0210490522101296, 1.0208163948919065, 1.0207335883780473, 1.0205952539120684, 1.0204027871777859, 1.0201542840943019, 1.0200984127291253, 1.0200422558337914, 1.020016047384601, 1.019989026649198, 1.0195711003612806, 1.0195227319378806, 1.0194608710843847, 1.0193765416929386, 1.019361941760829, 1.019321839649474, 1.0190510634134062, 1.0168475380079018, 1.0131415077909547, 1.0127538261654727, 1.0113375640939692, 1.0096500968915192, 0.9890184301686362, 0.9789076687338153, 0.9771033138961913, 0.976812991912405, 0.9757909767012257, 0.9757161028675932, 0.9756271313267144, 0.9734409752894421, 0.9726959784850293, 0.968835649212058, 0.9681396846923118, 0.9641673786076961, 0.9621690387199086, 0.9602188608300587, 0.9598742893664424, 0.9591967979733815, 0.9540464771084897, 0.948638490507049, 0.9465318299559571, 0.9463259509360209, 0.9453915327391054, 0.9441899609895549, 0.9439252675490798, 0.9438456224031174, 0.943726496440406, 0.943131791249667, 0.9420667238631177, 0.9403903835490098, 0.9395941415782872, 0.9386901515783896, 0.9386474472925795, 0.9364555533249155, 0.9364286902541554, 0.9363033795397863, 0.9362489877887009, 0.9356041918672506, 0.9352482655224571, 0.9351967989105576, 0.9342056163491108, 0.9329089666544641, 0.9318088076336885, 0.9300107662132268, 0.9292537641741387, 0.9287557724542825, 0.9273505335956772, 0.9257492238668096, 0.9255220954816376, 0.9252835574656931, 0.9252722071120291, 0.9251623545844692, 0.9241528242542214, 0.9216475311462314, 0.9206035480104279, 0.9205195462324911, 0.9195306154696549, 0.9190593602327679, 0.918145240721451, 0.9181409152016502, 0.9176451708856198, 0.9174757636964778, 0.9164364521206311, 0.9162321260206042, 0.9149877262677479, 0.9147282016143246, 0.9139725548972576, 0.912642027628394, 0.9125258409599822, 0.9117095383896551, 0.911004122134636, 0.9109739669713323, 0.9052331803198141, 0.9046853740662064, 0.9037030646611981, 0.895631057965511, 0.888928966607712, 0.8759612841171196]",1.021714,0.95542,0.041096,0.942599,24,62,1868,2677
