generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
109,"[1.0220426572718813, 1.0219262630706067, 1.0218703285721025, 1.0215827598668918, 1.021522637196569, 1.021466760505456, 1.021393421333605, 1.021324394776795, 1.021215221171514, 1.0211460426988619, 1.0211158903417696, 1.0209595876258717, 1.020594281494128, 1.0204199940561287, 1.0204089224027724, 1.0203470274484319, 1.0198346948741646, 1.0197641486545388, 1.014754949769266, 1.013346980239266, 1.011177308928041, 1.011177308928041, 0.9807493750285055, 0.9768789903864965, 0.9740317332417949, 0.9724965723879705, 0.9718092245724534, 0.9697495243374278, 0.9681907686456341, 0.9666464064199052, 0.9515592455815154, 0.950761350927496, 0.9500211519871152, 0.9496126200226933, 0.9473946127107283, 0.9470747364461696, 0.9463027105795899, 0.9454784994139105, 0.9451564584206718, 0.9438107633779942, 0.9427452577879485, 0.942617539149165, 0.9414095240128206, 0.9402611156700703, 0.9386093224411108, 0.9383139634747556, 0.9382574890547615, 0.9379385926670024, 0.9378786256312694, 0.9378657168543165, 0.93754049237496, 0.9373086390918651, 0.9363484756891565, 0.9361580451238891, 0.9334384070597577, 0.9331169190872648, 0.9329122979323611, 0.9319145451024158, 0.9303871855922069, 0.929651491489561, 0.9291229932033558, 0.9280437495511482, 0.9271628959771545, 0.926729913470916, 0.9266899489255739, 0.9264198850580991, 0.9262933752223785, 0.9258837745950225, 0.9240834448152708, 0.9234935680406999, 0.9221582865478982, 0.9213124414436218, 0.9207735584936332, 0.9206732454299839, 0.9204882084576251, 0.9204388059012839, 0.9192675535686714, 0.9184855745495707, 0.9183768881806124, 0.9179522604410854, 0.9167058087570978, 0.9165797695055131, 0.916567921596707, 0.916049379765638, 0.9159045208337498, 0.9151979202929089, 0.9148035190370036, 0.9147390327203172, 0.914644130707948, 0.9103951819059568, 0.9102011992034112, 0.9092727348940478, 0.9077070778122951, 0.9044407087389579, 0.9035270027208738, 0.901625874790403, 0.8986671727895815, 0.8983366815764015, 0.8956257563184893, 0.8810953316898921]",1.022043,0.950477,0.040959,0.937703,22,137,3360,3648
110,"[1.0236087838459997, 1.0235392867362274, 1.0231647666015466, 1.0223867394099961, 1.0222594042617859, 1.0221885779746265, 1.022079548100094, 1.0219605411599983, 1.021827564583838, 1.0216435183233115, 1.0216379090163958, 1.0216236815029898, 1.0216200021905761, 1.0214599474360975, 1.0212357980556148, 1.015072495881005, 0.9894136240896658, 0.9893397836638568, 0.982959752353445, 0.9786084048679576, 0.9767471386408804, 0.9747043143631722, 0.9736481971110466, 0.9722165389236719, 0.971577318645737, 0.9711297396853181, 0.9710201500901319, 0.9708489049480049, 0.9707623208517925, 0.9682123048182599, 0.9681353482194948, 0.9663101031266201, 0.9662139087261639, 0.96616482023079, 0.9661019807802858, 0.9650338721629101, 0.9562735195520693, 0.9544655729691814, 0.9518777309859519, 0.9501726755131967, 0.9457801959432269, 0.9436309474357782, 0.9433553689492882, 0.943119880700556, 0.9423369234518647, 0.9412684851626842, 0.9408935268536164, 0.9402865104818643, 0.9397755028905967, 0.9396542565839405, 0.9394115274374987, 0.9377440959307833, 0.937478949833189, 0.9371325798267882, 0.9361180819883431, 0.934337832984862, 0.9340955073828491, 0.9324669345638922, 0.9321853732571405, 0.9320196511144743, 0.9308127698493934, 0.9307326693638648, 0.9305704025902234, 0.9300759815293833, 0.9288401454305284, 0.9286855606821279, 0.928246565486581, 0.9272541782375792, 0.9269643247985467, 0.92465819701273, 0.9245474415881242, 0.9244064051784822, 0.9241938653848336, 0.9241045518722814, 0.9238938448948464, 0.9228934722073396, 0.9220865236851591, 0.9219524475991914, 0.9219035034739413, 0.9213886152135788, 0.9196243459964503, 0.9184875809606708, 0.9167852812152343, 0.9166675850490116, 0.9165293844035477, 0.9153280216288915, 0.9143179951272709, 0.9138531779983323, 0.913824115820487, 0.9122168082243447, 0.9109265548096698, 0.9108236137534612, 0.9089760193010571, 0.9070867664086777, 0.9069849535298387, 0.8980222149603068, 0.8979472647015029, 0.8965497875235217, 0.8937996048616559, 0.8328075104113791]",1.023609,0.950321,0.039439,0.939533,16,141,3385,3666
111,"[1.024102859257123, 1.024094216385141, 1.023985711471258, 1.0238331247316648, 1.0234770094422398, 1.0232946467367467, 1.0232823009451624, 1.023209012039724, 1.0231195488362792, 1.0230269324709222, 1.022952425180417, 1.0228934271901398, 1.022761923938253, 1.0225955715739456, 1.0127766572104666, 0.99894434725757, 0.993349519058988, 0.9892970590617007, 0.9891970184524995, 0.9864032791319792, 0.9797835629657112, 0.9767223911503502, 0.9754676259802249, 0.9738159554585271, 0.9728729381245426, 0.972149284638517, 0.9717587426846716, 0.9717047453115799, 0.9716657311475092, 0.9713414814133315, 0.9713116928808981, 0.9709172181782193, 0.9707584659023701, 0.9705032938065693, 0.9682234520549331, 0.9681938430870071, 0.9676769485227733, 0.9669927410779586, 0.9654927334192248, 0.9641193956425468, 0.9622937790587718, 0.9606652905226104, 0.9582150935551503, 0.9557171983477246, 0.9556892997227037, 0.9555210106176458, 0.9546127231404584, 0.9493969697397598, 0.9490853933558505, 0.9467232026649535, 0.9464532250097255, 0.9450987208525615, 0.9442932420134449, 0.9438495176057788, 0.942660630050997, 0.9420993333797724, 0.940400856755423, 0.9397477284312992, 0.9396775218489579, 0.9396071944248721, 0.938905486520734, 0.9385384479411097, 0.9373011685312879, 0.9371345201465939, 0.9370101912615325, 0.9369849908035361, 0.9351968998834509, 0.9329875629225256, 0.9322523019086286, 0.9309788049885072, 0.9309488836745473, 0.9288819382661493, 0.9282489944604141, 0.928002167637303, 0.9268639885614245, 0.9256380566262971, 0.9253622186517465, 0.9253056467221557, 0.9243217790284621, 0.9235853914467279, 0.9230851221364722, 0.9222805987082916, 0.921667389404396, 0.920685437545397, 0.9186444826305572, 0.9183356754437837, 0.9181816310522068, 0.9157786964763277, 0.9150557020838679, 0.9147633473232276, 0.9133561118587823, 0.9106462901850086, 0.9073504334401358, 0.9063837004195889, 0.9051747890174683, 0.9040060337647083, 0.9030848140333101, 0.8924104494647969, 0.8894943655538605, 0.8890527401412086]",1.024103,0.955238,0.037118,0.946588,15,143,3406,3686
112,"[1.0227298081445442, 1.0226886478199213, 1.022677613054883, 1.022655805425698, 1.022592318445583, 1.0225579084324306, 1.0224963103845213, 1.0223726150097439, 1.0221060587431046, 1.0221021470604046, 1.0218524973392293, 1.020720905019593, 1.020684353584896, 1.0206349030148631, 1.0205882772384127, 1.0205600870344624, 1.0201456749087876, 1.0141765945370547, 1.0094986888797963, 1.0068723784684406, 0.9885624053795394, 0.9884412941914671, 0.9882647108577398, 0.9798383067186605, 0.9788956752803668, 0.9718360207245905, 0.9713826783246551, 0.9713826783246551, 0.9705900216041997, 0.9698338526107482, 0.9681941442241605, 0.9669902396741179, 0.9658704889307284, 0.965070369740613, 0.9592107905157916, 0.955672990768107, 0.9523808754563924, 0.9522300573023132, 0.9489621956994899, 0.9480866408858012, 0.9473537763556295, 0.945325564732384, 0.9452749025999619, 0.9444740352735167, 0.9433271943626644, 0.9433266630033416, 0.9423170022926731, 0.9416299817465384, 0.9407018697216181, 0.9406150063052313, 0.9397944248303346, 0.9394947623657909, 0.9386615572627878, 0.9375702502963285, 0.9362891382878351, 0.9354138150232694, 0.9350562199372439, 0.9349384035513566, 0.9340133317759622, 0.9327353471404546, 0.9322565797168497, 0.9315933093398868, 0.9311639766381898, 0.9310232117613186, 0.9307766867610064, 0.9292730471602293, 0.9288796152553369, 0.9287436163929893, 0.9280202468798238, 0.9274353416576837, 0.926405306891137, 0.925949632691458, 0.9237633225198891, 0.9208249596036405, 0.9207572407013003, 0.9206786881501472, 0.9205452157055476, 0.9197560056561074, 0.9185493260734073, 0.918372698220605, 0.917895291766149, 0.9170212790667059, 0.9159919764750263, 0.915044795409621, 0.9149166083645149, 0.9146977560817943, 0.9132125834139468, 0.9126639279743395, 0.9112839064510123, 0.909532609040413, 0.9090815138530892, 0.907045577616333, 0.9066956602087692, 0.9014324473994146, 0.9002716352177739, 0.8940883469763734, 0.8930415538501646, 0.8900008472105523, 0.864133945384322, 0.8629589730916213]",1.02273,0.951465,0.041495,0.940205,20,143,3429,3700
113,"[1.02067734614237, 1.0205318586346375, 1.0204008386009233, 1.0201519010335025, 1.019976948136819, 1.0198315529006308, 1.0198133621610752, 1.0198126612470946, 1.0196138008502305, 1.0195728788370524, 1.0195728788370524, 1.019540300009888, 1.0193528275415127, 1.0193003293330305, 1.0190467202544276, 1.0188697251172107, 1.01883663767601, 1.0187514851035109, 1.0187030131441723, 1.0186172476955064, 1.018364115890454, 1.0181094464368374, 1.0108157153463417, 1.0107818404383884, 1.0107386070058708, 1.0107358067582637, 1.0102304232382002, 1.0098995748352746, 1.0073371584873716, 1.0069399417708869, 0.9998099903333072, 0.9890330076109993, 0.988912924007234, 0.9781663434871448, 0.9779617052127999, 0.9762246128832591, 0.9740127629775742, 0.9738722006406278, 0.9725908600121912, 0.9712868871476927, 0.9707428653303297, 0.9705642941647601, 0.9703734302051636, 0.9697930780965199, 0.9690788689783131, 0.9681267815480186, 0.9674585813762835, 0.9625985785825278, 0.9581078597374355, 0.9578389436183835, 0.953127171178548, 0.9527469160273548, 0.9520003318657161, 0.951857716470111, 0.9518436783591314, 0.949822302388938, 0.9492525347780951, 0.9479577800794241, 0.9439277154977876, 0.9417217071456798, 0.9416006080595447, 0.9394046257584789, 0.9392246209780676, 0.9389491421440272, 0.9387962985783246, 0.9386281183078038, 0.9381074165521593, 0.9379069404404815, 0.93786977700755, 0.9368053043175998, 0.9362538378232277, 0.9354409747258595, 0.9352730811663162, 0.934864904940661, 0.9346522381683815, 0.9341779925627494, 0.9336886119939772, 0.932696237104015, 0.9314969568275765, 0.9293717010252005, 0.9293356945708613, 0.9288863958615321, 0.928420739883904, 0.9263352913915496, 0.9260276241434796, 0.9257858386474245, 0.9245526027646144, 0.9241340220503145, 0.9230289638127324, 0.9223860134375145, 0.918564382402789, 0.9182012688641066, 0.9162138693796789, 0.9155863758429872, 0.9153622719872405, 0.9120342633701743, 0.9075394029050643, 0.9049031930086922, 0.9006142769371168, 0.8725114209427788]",1.020677,0.965314,0.039333,0.955483,30,145,3461,3728
114,"[1.0240386323485633, 1.0239483469169814, 1.0237017976462905, 1.0236647066172193, 1.0236120441616652, 1.0235753252748065, 1.0235535236205564, 1.0235311056808523, 1.0234957029847631, 1.023471988758571, 1.0233712914981077, 1.0231174926821738, 1.0230380374118222, 1.0229834559504727, 1.0221382263670191, 1.0168486969034471, 0.9904587226483312, 0.987332020882759, 0.9812527647519533, 0.9799412134194242, 0.9738391554328735, 0.9732121409830391, 0.9727164696449104, 0.9722272910392418, 0.9721798296504447, 0.9705338995943438, 0.969977571392935, 0.9699652166565812, 0.9696626617546357, 0.9695323631632988, 0.9681545533548049, 0.9655515030172221, 0.9566086002094537, 0.9551930909993446, 0.950060389596754, 0.9481522884787005, 0.9451511334437788, 0.9438163338419738, 0.9419370337366114, 0.9413987506062826, 0.9412743065519121, 0.9410732751356381, 0.9406793468435503, 0.9395459707137714, 0.9391662666478233, 0.9388565830976822, 0.9382122295965708, 0.9381841725454564, 0.9381773464052138, 0.9377592706671581, 0.9377534121951603, 0.9375245320948489, 0.9371691045769084, 0.9368718284821618, 0.9358718533819239, 0.9355479590674655, 0.9344421415378527, 0.9331549174082314, 0.9319144450256062, 0.9307030390331069, 0.9306646429134527, 0.9305177847976476, 0.9296229084072262, 0.9290786448329136, 0.928969770268427, 0.9257227381911163, 0.9245408359803645, 0.9242905347613604, 0.9235067528280565, 0.9234463704978038, 0.9226936695802684, 0.9222392508869436, 0.9209568561445473, 0.9207399977128554, 0.9206750979345952, 0.9204608826599019, 0.9202122270355949, 0.9199368142940397, 0.9198364764561751, 0.9183112296373067, 0.9177243215802343, 0.9153466246319938, 0.9147551125818937, 0.9146229887366935, 0.914240241342819, 0.9142227378019194, 0.9140501542319599, 0.9139179822426308, 0.9132309646234714, 0.9118612784518212, 0.911017186487374, 0.9100117244854405, 0.9086003385837538, 0.9080909509060952, 0.9072104576114743, 0.8993310049417408, 0.8987063123388168, 0.8984947530458367, 0.8971574261849989, 0.8314311975625365]",1.024039,0.948713,0.040046,0.937756,16,146,3478,3735
115,"[1.0242324154991027, 1.024113429371179, 1.0240902417541595, 1.0240861505292809, 1.0239996655675423, 1.0237427317919912, 1.0236430681473114, 1.0235809361714143, 1.0235324622197208, 1.0235071494634826, 1.0232224782845192, 1.0231329092029364, 1.023115044341639, 1.0228080304158937, 1.0168168708661813, 1.0145393823399047, 0.9977311977627361, 0.9916930555237311, 0.9871007199382128, 0.9848302476750899, 0.9846819167387926, 0.9818753545919094, 0.9817479588260599, 0.9785937021147192, 0.976725304669178, 0.9762074663261908, 0.9750117675936785, 0.9748496341081292, 0.9742155643081218, 0.9736517353977814, 0.9736344688705462, 0.9735200971825012, 0.9721096997052863, 0.9715826706216267, 0.9714318912235489, 0.9708759067731279, 0.9707278401055816, 0.9704227227838629, 0.9701842075653632, 0.9693757496093713, 0.9682147010006011, 0.9671495335106309, 0.9671442846542389, 0.963383288210598, 0.9622888168916071, 0.9591157655643353, 0.9550224122916123, 0.9532377339405083, 0.9528889000454613, 0.9504439115123382, 0.9489437530019988, 0.9482514986344922, 0.9474261774288221, 0.9468380598129746, 0.944523760931565, 0.9445032382036542, 0.9441082615898854, 0.9432001872414552, 0.9414225767194134, 0.9395994522226851, 0.9392442690246839, 0.9387272091941348, 0.9381860379232094, 0.9376440298252304, 0.937233884017974, 0.936737513172937, 0.9364851380344121, 0.9353975558810669, 0.9351498432248936, 0.9350997683174451, 0.9341475593257816, 0.9340131656634448, 0.9313934175804806, 0.929546995598541, 0.9285788923240542, 0.9274386355277489, 0.9273429372241375, 0.9254513109453949, 0.9250658444036747, 0.9248104123243477, 0.9243245726016014, 0.9238847828194668, 0.9228720944400017, 0.9220320918995901, 0.9219453147737728, 0.9210514217128543, 0.918500485557138, 0.918134859456954, 0.9166378767006307, 0.9153765610815473, 0.9145809181316875, 0.913616218562948, 0.913453475267179, 0.9107010789713154, 0.9106183933959202, 0.9078805998598402, 0.9046262631496957, 0.8956851204693452, 0.8900351610807385, 0.872621735489915]",1.024232,0.957589,0.037339,0.949694,16,148,3504,3760
116,"[1.0238221643664955, 1.0237755299422409, 1.0236660425439539, 1.0235597449202234, 1.0235040775930306, 1.0234529900171079, 1.023340696590424, 1.023219176014987, 1.0231972084194385, 1.0231545922492042, 1.023041285385702, 1.0228297985227892, 1.0225906438513934, 1.0222617183079958, 1.0169179018820538, 0.9978449266914576, 0.9973623903336998, 0.9847133092981591, 0.9840335858259751, 0.9806402974072067, 0.9786426596561311, 0.9785261824250012, 0.9778634935751255, 0.9763651732601782, 0.9759227706696624, 0.9742000374734368, 0.9713316654036874, 0.9698758328132386, 0.9682121176087262, 0.9658089498984636, 0.9653484869394544, 0.9651677632381422, 0.9644528850916982, 0.9581065913851717, 0.9517674477280134, 0.9513906244788799, 0.9494230186580899, 0.9485973831756039, 0.9483237063484505, 0.9478127632321469, 0.9463974556325344, 0.9456585042259076, 0.9454032947492282, 0.9446864452835594, 0.9430304501115147, 0.94297809789786, 0.9412766875650341, 0.9411538887459561, 0.9404688731964256, 0.9398138146916422, 0.9386943832707497, 0.9383865696787391, 0.9379335128252579, 0.9351957290049535, 0.9349736609366348, 0.9347857112785355, 0.9343320348259251, 0.9342684434019275, 0.9341621545266567, 0.9336133222991809, 0.9333352476674754, 0.9329643579747162, 0.9327105508298433, 0.932404055894116, 0.932302787133352, 0.9319332549317763, 0.9318492765810318, 0.9306783233721225, 0.9306368683687496, 0.9305732261996331, 0.9298452969460052, 0.9273951875951496, 0.9234682097753997, 0.9225843854349263, 0.9224084872626209, 0.9221288393794054, 0.9218129777301569, 0.9216447883696088, 0.9214708265057068, 0.9211177612398058, 0.9203608550585841, 0.9202915999798111, 0.9201557910352559, 0.9197995511555801, 0.9196200196692839, 0.918663909062527, 0.9181413793184909, 0.91605408965392, 0.9154770514489134, 0.9130995981614649, 0.9097419532304165, 0.9077998243372176, 0.9039056700781554, 0.8989366871982098, 0.8942709095545719, 0.891893061597535, 0.862739318321287, 0.8568095413084853, 0.8302089465174883, 0.8283796863378268]",1.023822,0.948809,0.042299,0.939254,15,150,3530,3777
117,"[1.0227990881659454, 1.0221832534842041, 1.0220355000356693, 1.021991311214323, 1.021767616106315, 1.021687295168041, 1.0216866453016709, 1.0216030158207208, 1.0215904520843593, 1.0215852241048173, 1.0215677274140194, 1.0215677274140194, 1.021545993325698, 1.0213609974945814, 1.0207751757612125, 0.9957414049387956, 0.983973194135264, 0.9795777833633106, 0.9794191219398535, 0.9793283622336908, 0.9763241917404821, 0.9758698218051309, 0.9739681755131583, 0.9734307595280756, 0.9703451142357797, 0.9702681056782296, 0.9681085397533252, 0.9650397521384136, 0.9604251856201849, 0.954772509262303, 0.949177146174304, 0.949152376527086, 0.9474184759870629, 0.9471909451231741, 0.9466707641654677, 0.94663600257525, 0.9463572558990165, 0.9463132730616917, 0.9454325020431844, 0.9436498602163792, 0.9435597685176016, 0.9435019654768859, 0.9430568725095384, 0.943001567242793, 0.9427914450727521, 0.9422151683239262, 0.9416671558119463, 0.9406577015932769, 0.9399790797708392, 0.9399768834335569, 0.9399448163282502, 0.9398060752781346, 0.9392832123622773, 0.937601649475345, 0.9366039269845366, 0.9352602399222314, 0.9347339247870382, 0.9345963338964917, 0.9325104888355724, 0.9321417402908345, 0.9321333766818644, 0.9318662363559235, 0.9318342963724441, 0.9317830806571147, 0.931687696709983, 0.9314878508214046, 0.9314080427506066, 0.9311469748806299, 0.9301242250875379, 0.9300385230207077, 0.9291952378084509, 0.9289598067307163, 0.9289256499905769, 0.9288261927966587, 0.9279156316072732, 0.9262698615738312, 0.9256433171895422, 0.924628577783591, 0.922480731900531, 0.921916282137895, 0.9197968862006033, 0.9192117597073508, 0.9179002703108211, 0.9176723797891435, 0.9174817826475586, 0.9159073452721953, 0.9087413425137421, 0.9068638412368675, 0.9057484319889267, 0.9051097398784713, 0.9015884009717946, 0.9011288924954661, 0.8982754936366208, 0.8980372208099908, 0.8977078385262628, 0.8966007915255583, 0.8956043939131775, 0.8903615553400405, 0.885784216862132, 0.8847728350154976]",1.022799,0.948458,0.037988,0.939961,15,152,3553,3793
118,"[1.02016451522097, 1.0200201320325524, 1.019915526718971, 1.0193039701799609, 1.0192857093224272, 1.0192512038253376, 1.0192352793348696, 1.0192016406607765, 1.0191437335296847, 1.018946561858056, 1.0187440289102576, 1.0186867516267482, 1.018627747493596, 1.0186076153695989, 1.0185615961247876, 1.0183609298962948, 1.0182499892193038, 1.0120194340390738, 1.0097847284881338, 0.9776810275814743, 0.9776487682535735, 0.9776099790369713, 0.9773999966770257, 0.9767034387363882, 0.9761187301436726, 0.976044602084689, 0.9760140066658226, 0.9758956397315848, 0.9743234591828329, 0.9697569375486582, 0.9681186069488752, 0.9653980497988783, 0.9636340805738338, 0.9634361834676658, 0.9618421397430692, 0.9617407197863646, 0.9617033779077474, 0.9580472019019707, 0.9568522610785083, 0.9557136412834949, 0.9516700463828381, 0.9514508261591402, 0.9489063645476934, 0.9468010610835234, 0.9456507826621986, 0.945250863601858, 0.9452106345673488, 0.944948085802926, 0.9440527398320341, 0.9432080294023983, 0.9427245512538712, 0.9401048493225111, 0.9397235712038257, 0.9378646826293604, 0.9378365822523111, 0.9377477675362588, 0.9374411103584419, 0.9360500707552929, 0.9344182549070321, 0.9343610759918721, 0.9342780631461008, 0.9341734264683177, 0.9339758667292959, 0.9339749830678453, 0.9335508124433954, 0.9312726465581816, 0.9309078117369148, 0.9303704263578413, 0.9302212932535661, 0.929978226869162, 0.9295772837245652, 0.9280746335217495, 0.9279882281099121, 0.9274409226310226, 0.9259035364984218, 0.9253885572986068, 0.9244703903202103, 0.9244269951449104, 0.9239792875252473, 0.9215239836292829, 0.9214558269648138, 0.92126081753223, 0.9209413488890603, 0.9203374790907031, 0.9201365880673066, 0.920027250185911, 0.9170084048629998, 0.9164221061377108, 0.9152633743288338, 0.9097257136597952, 0.908852623724765, 0.9086389771971385, 0.9085124018784235, 0.9082628905336325, 0.9079573127350422, 0.9059367071756831, 0.9037615107491964, 0.8992422211889013, 0.8908384713382307, 0.8534394511598441]",1.020165,0.953027,0.038357,0.942966,19,155,3578,3812
119,"[1.0221867447745847, 1.022076556042038, 1.0220616218564638, 1.0215764954135444, 1.021533363333904, 1.0214211411021854, 1.0211399344733105, 1.0208918317793694, 1.0208847123799687, 1.020874923897353, 1.0207716546207493, 1.0207188340914701, 1.0206743895139805, 1.0206621886889629, 1.0206046153325716, 1.020590817974924, 1.0205488985367985, 1.0205374798848605, 1.0200952291302614, 1.0193176046437762, 1.0145557150242566, 1.0138903089865428, 1.011405680434952, 0.9794156518642853, 0.9790288451317486, 0.978995575631062, 0.9780704586908266, 0.9743503678523424, 0.9731343690435454, 0.9730771723285832, 0.9727347917467227, 0.9719641269288884, 0.9707912812856234, 0.970424825435003, 0.9699422127348852, 0.9685809784709001, 0.9683008466143712, 0.9675771709096793, 0.9644324853167839, 0.9568087205798531, 0.9565021954541975, 0.9527988851900598, 0.951325938439651, 0.947525031784116, 0.9458173365183029, 0.9449863994703392, 0.9438399769995145, 0.9429668010794503, 0.9421706146067403, 0.9417661804566126, 0.9391983287892208, 0.9387387853452788, 0.9372791163982039, 0.9371395734718019, 0.935946599777957, 0.9354422742448936, 0.9342662839626614, 0.9338250872005945, 0.9334199851854481, 0.9333595374237028, 0.9326634969388263, 0.9323584470639463, 0.9320210196242058, 0.9318869552670241, 0.9312186717982873, 0.9311900132299895, 0.930709797428021, 0.93041882979859, 0.928730759040274, 0.9280247578845618, 0.9272841026424087, 0.9257364549155643, 0.9252866745809972, 0.924877075127595, 0.9246419478133154, 0.9241478300920869, 0.9228716833568322, 0.922859389414496, 0.9223491517838028, 0.9213742996416433, 0.9208962491452619, 0.9208893900925345, 0.9205307700355887, 0.9201987128933038, 0.9176024304972785, 0.9139482444432253, 0.9135940548662851, 0.9132897405667623, 0.9132792184689037, 0.9112114431361081, 0.9095517950818512, 0.9068388950838301, 0.9062496278775025, 0.9037731087655246, 0.8964937198419654, 0.8956717086429828, 0.895516425544509, 0.8936289363258133, 0.8912563539426972, 0.8589087993216737]",1.022187,0.954789,0.041953,0.940482,23,156,3605,3833
120,"[1.0238803707212434, 1.023846595480209, 1.0237447015475578, 1.023273354275351, 1.0232136817878419, 1.0231022226757822, 1.0230491164422402, 1.022467899631659, 1.0224124897959879, 1.0223512627801385, 1.0223419332954262, 1.0222570089598564, 1.021723319734225, 1.0208528741872616, 0.989220875595712, 0.9866504441471086, 0.9809672771308264, 0.9797213520812809, 0.979627108042087, 0.9786669746281355, 0.97860911337366, 0.9764740890892311, 0.976426117553998, 0.9729427875066722, 0.9721643810535696, 0.9719950705208199, 0.9710188867497933, 0.9697607159158966, 0.9681865450408281, 0.9674021450649715, 0.9653560259428039, 0.9610168637121066, 0.9543978806243919, 0.9536473335851987, 0.9512202468678717, 0.9472473415553326, 0.9472129071738726, 0.9465616798935826, 0.946390326026257, 0.9457423117280167, 0.9450312079430344, 0.9435211252574678, 0.943270628437175, 0.9419302209233373, 0.9415473924612415, 0.9414663324940251, 0.9413458115148694, 0.9412932770229729, 0.9407446672061724, 0.9404234024848404, 0.9404126667678896, 0.9393919316372094, 0.9388748689568593, 0.9377071559835412, 0.9375647550999782, 0.9371890755044537, 0.9369830957307049, 0.9369149730213403, 0.9353557893179716, 0.9347287929732497, 0.9339678443330554, 0.933811887334464, 0.9335880057431957, 0.9335826714542519, 0.932073603512886, 0.93201151825715, 0.9303989429342665, 0.9303477203895111, 0.9295046156002484, 0.9292030377311098, 0.9284661197669392, 0.9278802759144784, 0.9274543367885428, 0.9272738920754078, 0.9252187049920586, 0.9233890777405227, 0.9221636996851823, 0.9213649474833756, 0.9212982418315887, 0.9209326090271645, 0.9203598611485083, 0.9203109886514571, 0.9198548781470469, 0.9166627843316517, 0.9142193305216055, 0.9131075083842054, 0.9129539170065962, 0.9128971494707004, 0.9122982980689762, 0.9099413261165288, 0.9086953639254373, 0.9082528952143701, 0.9066144874470136, 0.9064344706848948, 0.9047559042842108, 0.9010528198389618, 0.8942958526527496, 0.8941543126755959, 0.8878684355925806, 0.8833865597813775]",1.02388,0.949649,0.037155,0.940418,14,158,3625,3846
121,"[1.0228949473425843, 1.022540400242134, 1.0224611864178421, 1.0219530841176108, 1.0217561381381677, 1.0216440785033498, 1.0214067715333592, 1.0212822052785762, 1.0211995898801198, 1.0210947267450357, 1.0209653500482099, 1.0209322309486388, 1.0208714448818652, 1.0208156483990074, 1.0206755290170981, 1.0206464023907083, 1.020216954220724, 1.0182973667121304, 1.0174463144629189, 1.016986112651356, 1.0131908121148343, 1.0117212756790284, 1.011466071628833, 1.010857105086019, 1.0087849675598328, 1.0075795402484873, 0.986918857490633, 0.9795761836192136, 0.9790422990105264, 0.9782401797298281, 0.9756339496461229, 0.9752582593919307, 0.9736147905302861, 0.973161184710095, 0.9728967454534007, 0.9712533331006297, 0.9694582297345531, 0.9682972940014553, 0.9669872057029041, 0.9644316267022816, 0.9541135218992445, 0.9515129816701372, 0.9502214504498343, 0.9501758465617556, 0.9483369602840219, 0.9478918057208078, 0.9477901741072294, 0.9465103578305583, 0.9461090264498315, 0.9454793226716858, 0.9448450447140831, 0.9443586751338442, 0.9429217896458734, 0.9407210754539267, 0.9389468540147871, 0.9382068054222517, 0.9381497427441559, 0.9375489190589917, 0.9363315459622846, 0.9355959792456825, 0.9347447392372441, 0.9345076213848014, 0.9342938776612285, 0.9337964805406168, 0.933674582453618, 0.9333648634887833, 0.9287245626586679, 0.9278523380427719, 0.9277520050905762, 0.9265646202655047, 0.9265468979762189, 0.9230452095875226, 0.9227802187073917, 0.9223375955906506, 0.922058628619879, 0.9215199876092095, 0.9213247150844166, 0.920961267637351, 0.9205395195216445, 0.9203915144098421, 0.9202683750055886, 0.9200287528340594, 0.9197323695571874, 0.9187360905784956, 0.9186582039970471, 0.9183693815455053, 0.9182127521775506, 0.9181085481830553, 0.9166751225284846, 0.9161182347539433, 0.9151498784876557, 0.9146315350505565, 0.9144196897340955, 0.9107611816545718, 0.9100530672102565, 0.9093383429255302, 0.9092794173301543, 0.9025434519794358, 0.9007423506271307, 0.8975200133460735]",1.022895,0.958064,0.04075,0.945162,26,161,3653,3865
