generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
55,"[1.0224427622573649, 1.021472532895779, 1.0213914211787365, 1.0213593271945316, 1.0208931078466352, 1.0204112012464057, 1.0200632763945148, 1.0200627942227802, 1.0197737909146283, 1.019725419750554, 1.0195185351805023, 1.0195185351805023, 1.0195049981079727, 1.0190283404023495, 1.0190068925827682, 1.0188158267056995, 1.0186025587651353, 1.0186023983635215, 1.0184777652579888, 1.0182030395920945, 1.0156707528040456, 1.0032392417874085, 0.987377438305694, 0.981188865575582, 0.9617407765865352, 0.9575606253880165, 0.9575606253880165, 0.9567022028894204, 0.9468362349364098, 0.9464289115716955, 0.9440080217767444, 0.930660078122038, 0.9303669232933552, 0.9297453269397848, 0.9235458521130929, 0.9216500274762071, 0.9171789992748542, 0.9171169314736083, 0.9169239101033864, 0.9162475825539639, 0.9157361174248583, 0.9139640426657464, 0.907708653682701, 0.9061446585379033, 0.905589598333474, 0.9047949001726349, 0.9042891438438305, 0.8993069438458783, 0.8982240517585681, 0.8970647437262013, 0.8965933462069879, 0.8964295415153636, 0.8948479923962356, 0.8943472582576195, 0.8933645629458582, 0.8932068236842482, 0.8924192931079327, 0.8915823181172158, 0.8904669832383169, 0.8842463884358243, 0.8841526175059272, 0.8838050592561774, 0.8838031580039261, 0.8837145721911499, 0.8835375785496623, 0.883375840228565, 0.8832015491891639, 0.8829758404311925, 0.8817020415573652, 0.880347361186245, 0.87954138112949, 0.8790385723636653, 0.8784722166180446, 0.8781482075232343, 0.8779036468827239, 0.8776834286576756, 0.8769282426931713, 0.8765345148392416, 0.8765233220160815, 0.8764877906533134, 0.875887585897679, 0.8755638160052881, 0.8751406071286695, 0.8751038890438493, 0.8740495912967619, 0.8737211162412482, 0.873703110932528, 0.8735623389469658, 0.8735474337514643, 0.8733244779542502, 0.8732850674789, 0.8731489758099465, 0.8731099601617222, 0.8730870355555692, 0.8729875598847039, 0.8711760722298958, 0.8709171425331383, 0.8705472775107577, 0.8698922674261689, 0.8698882848925388]",1.022443,0.924085,0.056502,0.896829,22,45,1804,2897
56,"[1.0215026628846975, 1.021455696740699, 1.021072660259321, 1.0209018527708082, 1.020870231992084, 1.0205401291373972, 1.0204543566603266, 1.0202132399613097, 1.0201529785380972, 1.0200259306294344, 1.0199912983289257, 1.0198764808422447, 1.019542575965931, 1.019542575965931, 1.0193436601473518, 1.0192124284050006, 1.0190718243076413, 1.0151960215523723, 0.9970879961708913, 0.9960147911939888, 0.9931986501511078, 0.9898102668066157, 0.9857052142520378, 0.9829680842625705, 0.980153831380279, 0.9796393378816134, 0.970896833372362, 0.9627650203389185, 0.9562095935663208, 0.9560644085658688, 0.9522877604133426, 0.9512101286689848, 0.9507124784145202, 0.9476271827775241, 0.9473326828757218, 0.9470589066861562, 0.9454734112137365, 0.9443424222827053, 0.942760781937025, 0.9423338843462767, 0.9413779179142475, 0.9407625946631964, 0.9398127835782443, 0.9328009371013952, 0.9328009371013952, 0.9253363503566182, 0.9238403294123986, 0.9223155914389892, 0.9196186813849877, 0.9188091170152848, 0.917954662535382, 0.9179116372666091, 0.916801962797241, 0.9153817194862248, 0.9144329461141254, 0.9138695502592891, 0.913828213680758, 0.9130249129454673, 0.9022992410910334, 0.8995152790691004, 0.8987040347665074, 0.895754933876304, 0.8940082973601732, 0.8909455767599893, 0.8874971394096575, 0.8829638070060891, 0.8823599365112782, 0.881888698132577, 0.8817799822736836, 0.8798160615134513, 0.8797957184273617, 0.8794519529520501, 0.8784910791171611, 0.8783664136247067, 0.8769310391120345, 0.8764794908293028, 0.8763223451446366, 0.8762281751762613, 0.8761786096134371, 0.875910652683024, 0.8758629925299332, 0.8753803100880954, 0.8751432659202936, 0.8749191714184342, 0.8744847723375017, 0.8742616450867084, 0.8738691990623165, 0.8737745596029887, 0.8734899063264594, 0.8728976857751481, 0.8728550799341186, 0.8725762265584375, 0.8724727900689099, 0.8719694998311731, 0.8719138718064503, 0.8718047529234374, 0.870759442055414, 0.8698885108736479, 0.8696785399939405, 0.8695844853338859]",1.021503,0.931106,0.054638,0.918382,18,45,1829,2915
57,"[1.0191077344315869, 1.0191031393706933, 1.0190914640684152, 1.0190413156258942, 1.0189352519053045, 1.0189135754097363, 1.0187399338781753, 1.0187399338781753, 1.0186621852491136, 1.0186224541125626, 1.0186076611801693, 1.0186028363662312, 1.0185982576116523, 1.0185497531248415, 1.0185031272823895, 1.0183899698406258, 1.0177873754791957, 1.0175524567814629, 1.017527697009459, 1.0161129543316378, 1.015213238924918, 0.9929793209900861, 0.9905412056600017, 0.9797886544014967, 0.975807754922659, 0.9705293276788157, 0.9612627123906708, 0.9592642028245927, 0.9558828897388225, 0.9503391917047458, 0.9502240538953994, 0.9498207782967056, 0.9487550839316183, 0.9477425654146584, 0.9436335618313564, 0.9426262678355188, 0.9402538087787439, 0.938942553203749, 0.935537547749607, 0.9313971987837005, 0.9278937328440091, 0.9274929303007319, 0.9230561669088376, 0.92052903956471, 0.9151850558934007, 0.9151703447590314, 0.9122754601220309, 0.9120875474737058, 0.9101971921395577, 0.9072155115927858, 0.9057825789900935, 0.9051172514988165, 0.9006038872362938, 0.9002681253502864, 0.8989593287382973, 0.8970995980926582, 0.8966880473730163, 0.8963159107565346, 0.8948622654421164, 0.8947501664477374, 0.8940787333751069, 0.8938531083068665, 0.8933589229863497, 0.8917164273437016, 0.8910914632114264, 0.8849593124527929, 0.8827620400363471, 0.8810896716656442, 0.8807393024844892, 0.8804248446851382, 0.8801719029937868, 0.8794849112705517, 0.8792269668149539, 0.8789989911788315, 0.8783516966466929, 0.8780083467637275, 0.8777218504140355, 0.8773621356274623, 0.8773200801876104, 0.876687864444469, 0.8763002115974308, 0.8760557901044963, 0.8759371447412444, 0.8757374787524649, 0.8756783526405091, 0.8755400789109189, 0.8753041668376729, 0.8751206462548404, 0.8748930134079598, 0.8742554247006902, 0.873774037036515, 0.8729775034805642, 0.8729159992530848, 0.8728224392131916, 0.872524959777247, 0.8724026965254357, 0.8707914456952647, 0.8705154376179446, 0.8700416261535877, 0.8692156548216077]",1.019108,0.928415,0.055319,0.906499,21,46,1852,2931
58,"[1.020547538909864, 1.0197357114331003, 1.0196059884153852, 1.019438939195434, 1.019438939195434, 1.0193939991805254, 1.0193717929839563, 1.0192971818508771, 1.0191728316970616, 1.0189206651644074, 1.018905301608103, 1.0187477446444813, 1.0187385833017621, 1.0185075860419532, 1.0184308530504558, 1.0183722533943054, 1.0181594421773006, 1.0180533726994128, 1.017873393688725, 1.0176454143933815, 1.017618917308061, 1.0173015117816029, 1.0170583481183932, 1.0159281095474495, 0.9923027662281537, 0.9922370311218507, 0.991302584391442, 0.991302584391442, 0.9912228445379635, 0.988578036028081, 0.986614709870547, 0.9864802050957059, 0.9828753385564943, 0.9828753385564943, 0.9813062778760765, 0.9771729107405004, 0.9766425983655617, 0.976434430092827, 0.9655791472555946, 0.9652575734394411, 0.962958441848057, 0.9600659176304074, 0.9600659176304074, 0.9588716071935717, 0.9543527063917816, 0.9536594144595345, 0.9520602469163966, 0.950907189806443, 0.9506000598484983, 0.9489209951832578, 0.948472096939716, 0.9479785646299245, 0.9470202160933427, 0.9469077462209211, 0.9461919272476267, 0.945802969381981, 0.9434501165689484, 0.941177635248131, 0.9217557583823562, 0.9198468280203971, 0.9192812514558123, 0.9175268243308415, 0.9156348691370442, 0.915344064000718, 0.9148132340282257, 0.9137554210497143, 0.904009552484094, 0.9021646975491139, 0.9002044303525027, 0.8965601359798756, 0.896156453887836, 0.8956276963389295, 0.8942378386672825, 0.8939636155413296, 0.8920068422676554, 0.8857622470587049, 0.8856035897889005, 0.885452454382515, 0.8835675302666538, 0.8827580724099381, 0.8819514748736227, 0.8809261379133058, 0.8804232168812203, 0.8798954181577296, 0.8795739786433574, 0.878001708800835, 0.8779646820748457, 0.8768649377046666, 0.8766533090862988, 0.876368484601238, 0.8759784928141067, 0.8755926899639668, 0.8754625322632058, 0.8750594289080234, 0.8748349239068283, 0.874805530985681, 0.8737592672406204, 0.8733550551894698, 0.87288848086392, 0.8701504615880716]",1.020548,0.946605,0.054535,0.948697,24,48,1883,2961
59,"[1.0200443121113951, 1.0198119982883642, 1.0194305992319, 1.0191727614921862, 1.0191470501249138, 1.0191011531576728, 1.0189079522119937, 1.0188330567876482, 1.0186798911746702, 1.0185861739537914, 1.0185709045717075, 1.0185316439889052, 1.018446009527712, 1.0184416427914844, 1.0184125297043196, 1.0184125297043196, 1.018234128645109, 1.018229930092802, 1.0182276186846164, 1.0181726736296715, 1.018147174825162, 1.0179106796484656, 1.0178979811825248, 0.9922528893814468, 0.9904891898311298, 0.9875702993792577, 0.9813945481210876, 0.9806604447478033, 0.9800857564627541, 0.9780820545897404, 0.9780820545897404, 0.9780820545897404, 0.976736188416008, 0.9693593874034147, 0.957760290765028, 0.9545628508880792, 0.9540123963898712, 0.9475569441828496, 0.9450726839987369, 0.9430027750561283, 0.9342615151639903, 0.9318324828645584, 0.9248216913175195, 0.9245403495635164, 0.9189425586436676, 0.917802300019935, 0.9166585875871877, 0.9164163682164895, 0.9150902035423766, 0.914970415785921, 0.9147455391886449, 0.9143772842480926, 0.9024725705757736, 0.9019880165954482, 0.9010575793646236, 0.9008464414482296, 0.8995601185449242, 0.898377778238096, 0.8980451328520617, 0.8977950350097198, 0.8977014049369675, 0.8958685138356087, 0.8943614274169659, 0.8938185307632267, 0.8937802500808784, 0.8931037929728456, 0.8930411801085892, 0.892897095573724, 0.8919167674073425, 0.8919067732322352, 0.8863773522262554, 0.8862043815497972, 0.88594699085495, 0.884441100255991, 0.8843220376732643, 0.8838414704315879, 0.883691769260345, 0.8823602585490765, 0.8816331483914395, 0.881594223299394, 0.880667067437837, 0.8791919676349805, 0.8781322289317026, 0.8781192784207962, 0.8780420459374073, 0.8774192910379357, 0.8770154149899825, 0.8761519743280068, 0.8760638870955816, 0.8757798454106063, 0.8754486004256071, 0.8744507439160067, 0.8738250547808705, 0.8737636956274634, 0.872784404377654, 0.8725447576931527, 0.8715686434420742, 0.8709404224625797, 0.8705633958190789, 0.8690390423919546]",1.020044,0.93449,0.056348,0.914858,23,48,1910,2983
60,"[1.0203315148446899, 1.0197198966023315, 1.0196784671270394, 1.019594880426372, 1.0194879268938413, 1.019228597315348, 1.019205911088247, 1.018962982278839, 1.0188002534025187, 1.0187834289490787, 1.0187637692949507, 1.0186574526326262, 1.0186381408170484, 1.0185366331286616, 1.0184335433284026, 1.0180182222956449, 1.017931117760774, 1.0179279943827881, 1.0178020180663356, 1.0006378459568983, 1.0005236990788415, 0.9958972984567475, 0.9954034712962536, 0.9952093101389822, 0.995187060425858, 0.9930126491712387, 0.9918171200257945, 0.9918171200257945, 0.9837216626387496, 0.9805540121305365, 0.9781703548349275, 0.9780052901092301, 0.9779011641167792, 0.9774888975284581, 0.9604540831041576, 0.947855691359887, 0.9460765893504747, 0.9450195382561029, 0.9449793181713995, 0.9425049254739165, 0.9389695948058929, 0.9343371567217579, 0.9286770386541373, 0.9250136105185833, 0.9247074595412346, 0.9232262291195251, 0.9191286918182304, 0.9183060580816196, 0.9174368985402931, 0.9172304841191492, 0.9166251607985388, 0.916611216965766, 0.915005512103055, 0.914720730448362, 0.9144340141322463, 0.9143861358900292, 0.9143642335048495, 0.9081678302856745, 0.9056056334888476, 0.898814069366179, 0.896368059012384, 0.8963010559798548, 0.8955888502002392, 0.89524134414097, 0.8950740171623895, 0.893491695761552, 0.8928230041803862, 0.8926529245112237, 0.8913638493172341, 0.8903071561244086, 0.8900659316157912, 0.8820418867761075, 0.8818299031068109, 0.8812510102680037, 0.879637821180881, 0.8794926252105355, 0.8789396033252991, 0.8786663653294514, 0.8774717649156631, 0.8767650536022468, 0.8767512647073497, 0.8765831216429892, 0.876053440164785, 0.8756469164314238, 0.8755217255785452, 0.8754482919674118, 0.8742385644333582, 0.8737053716217527, 0.8731751885879764, 0.8731357164269019, 0.873122398233597, 0.8722407238268373, 0.8720787714137141, 0.8716098063760097, 0.8714152379895193, 0.870688393141182, 0.8704975592646935, 0.8703366795425613, 0.8697728438140951, 0.8687391968363362]",1.020332,0.934526,0.055993,0.916928,21,48,1934,2998
61,"[1.0207749971597957, 1.020429625652127, 1.020419217112325, 1.0204145996972325, 1.0204038727272244, 1.020285641408776, 1.0201553632204368, 1.019793404816741, 1.0197821731920742, 1.0195320745787149, 1.0194401008792782, 1.0194063333825063, 1.0193285323152084, 1.0192632104398986, 1.0192024853786938, 1.0190878542569162, 1.0190686577209838, 1.0029610057117417, 0.9922476572768226, 0.9918117038697317, 0.9916929454351838, 0.9904081950978019, 0.9777469882683125, 0.9680373915185885, 0.9663167621779613, 0.959584635949557, 0.9566353846012715, 0.954607543419635, 0.9501004319612967, 0.9494765948394678, 0.9480985270787605, 0.9479427922572762, 0.9466047534011801, 0.9455796139214746, 0.9454998128854876, 0.9452387671095343, 0.944983899965511, 0.9440397625563399, 0.9298990403456361, 0.9285622778852854, 0.9264040274209974, 0.9246493112445262, 0.9237347659034302, 0.9223440202437262, 0.919603098348102, 0.9190361789687556, 0.9171907658621791, 0.917160482941823, 0.9158855868262141, 0.9151357878110398, 0.9141548363525713, 0.9134861231200309, 0.9134613439407974, 0.9004722206257109, 0.9004501301109388, 0.8981057249946345, 0.8971494073091395, 0.8971377051723484, 0.8960754126385986, 0.8935377234360141, 0.8933719473119032, 0.8931734894334687, 0.891214849617171, 0.8892265043520677, 0.8884554119928962, 0.8873827402108062, 0.8836481650898269, 0.8821715989211429, 0.8802284097994661, 0.8801418482097739, 0.8789090834690033, 0.8787123491814807, 0.8782731315294177, 0.8781939186169578, 0.8777893424938467, 0.8771526559852203, 0.8769604651491537, 0.8769520840065849, 0.876893929854143, 0.8759412078072546, 0.8746575774852331, 0.8745981343511167, 0.8745815225409427, 0.8741374364626042, 0.8741066124182529, 0.8739279187161162, 0.8730111789313981, 0.8720871145461445, 0.8719987749587398, 0.8719663230746242, 0.8713139853204555, 0.8712543694106882, 0.8710434361122683, 0.8710279644864155, 0.8710046212175191, 0.8705227849855509, 0.8697604034069483, 0.8697077878378549, 0.8693390863593402, 0.8681563545900379]",1.020775,0.92723,0.054131,0.914645,18,48,1956,3012
62,"[1.0197864039046045, 1.0195672957021549, 1.019433444902503, 1.0192443037816488, 1.0192114145052567, 1.0190720507868865, 1.0189843715923694, 1.0189387077112255, 1.0188448434756623, 1.0187809625148703, 1.0186753741202454, 1.01848898763472, 1.01841300273376, 1.018375795909129, 1.0181077614390976, 1.0180156775558635, 1.0173361428705947, 1.017306524232601, 1.0156171199434172, 1.0149155041010933, 0.9919887136032302, 0.9909453576277591, 0.9902567593594759, 0.9902567593594759, 0.9880098181426286, 0.9851078971535204, 0.9836434297218732, 0.9766222335194246, 0.9766222335194246, 0.9761027522497248, 0.9606076556182724, 0.9571016647933689, 0.9553053097992814, 0.9552218564934207, 0.9551640796048665, 0.9548808265082974, 0.9475971947335973, 0.9437388500510262, 0.9434742497784269, 0.9433404933177219, 0.9427934175504941, 0.9368948725414213, 0.9338304836459691, 0.9331223697811594, 0.9328295105682946, 0.9303713609976, 0.9278018740305293, 0.9277931174037765, 0.9257793813843831, 0.9217331319791304, 0.9210817359741242, 0.9193692714101214, 0.9162896532224372, 0.9155687848004306, 0.9148740252769811, 0.9146634792850835, 0.9072975192800179, 0.9057969750867193, 0.9040711794392279, 0.9030190191597298, 0.9010515514948482, 0.900297089340235, 0.9001128505874423, 0.8992048846774677, 0.8982202604431502, 0.8949301704775743, 0.8923807640079781, 0.8911890619440394, 0.885786150470063, 0.885088283206875, 0.8847008019019605, 0.884534810791769, 0.8841074390609286, 0.8840559687207525, 0.8839677654016315, 0.8837676448394034, 0.8837652623785418, 0.8836062452459436, 0.8832890430180655, 0.8831469986912581, 0.8828838650995243, 0.8827525672861471, 0.8819156348237184, 0.8817805065213561, 0.8817146270867751, 0.8814583494556689, 0.8799702436221993, 0.8792723343904546, 0.8788618949412837, 0.8781972947856447, 0.8781173878630882, 0.8773246465223019, 0.8760894793568257, 0.8753912126551741, 0.8744726337809466, 0.8727055640026056, 0.8724472055570577, 0.87174336655121, 0.8710421836580994, 0.8710189796063755]",1.019786,0.935044,0.053431,0.921407,20,51,1984,3034
63,"[1.0199232439031862, 1.0195766544517846, 1.0194365123718796, 1.0193787221325068, 1.0193363886134579, 1.0189355521637893, 1.0186936094317507, 1.0186749712139969, 1.0186284455166743, 1.0184619272096627, 1.0184591786148895, 1.0184159520721021, 1.0184146292596603, 1.0179903775234216, 1.0179878827946638, 1.0179718914541358, 1.017946750372243, 1.0179251698769185, 1.017889462539624, 1.0178793249325637, 1.0158485800938384, 0.9923247884570076, 0.9922817981985468, 0.9914123796978834, 0.9903039784545358, 0.9903039784545358, 0.9883823258224809, 0.9766711594994125, 0.9758458134986999, 0.9667748000703862, 0.9603549752941329, 0.9571257981703516, 0.9545035540415443, 0.9543456966499204, 0.9529641110090975, 0.9513256719693635, 0.9511239614581729, 0.9461408152481079, 0.9454403004148065, 0.9444700556658694, 0.9443985318053727, 0.942148956462657, 0.9393132681478266, 0.9391105878542857, 0.9348424140159233, 0.9300312183507179, 0.9252732476570147, 0.9205379284321916, 0.9183743018182088, 0.9182733254182857, 0.9173118528773285, 0.9163083639782535, 0.9162543148738792, 0.9076452166728837, 0.9051767274678215, 0.9045974806915018, 0.9035776121026586, 0.9029428368722119, 0.9017460020583297, 0.8978729287366463, 0.8978370692612305, 0.8977788623921503, 0.897422381848374, 0.8970285483052967, 0.8962090836886747, 0.8951398424355654, 0.8939791303582452, 0.892718817341335, 0.89257065547552, 0.8912053160814897, 0.8910765139007043, 0.8900610925596903, 0.8875253657690263, 0.8863812368652365, 0.8862187251018672, 0.883257946529937, 0.8832515379095109, 0.8829499119608742, 0.8827385716533924, 0.8817480113882903, 0.8815262848349406, 0.8810454440107476, 0.8805818760117973, 0.8787210984240882, 0.8778159195235067, 0.8775767596466431, 0.8773018713460257, 0.8768139617982512, 0.8767149664851699, 0.8748668648729483, 0.8748426777008396, 0.8747635769070028, 0.8746032567322394, 0.8736267471832926, 0.873294176991048, 0.8727225228231204, 0.8723531293047001, 0.8720337926402751, 0.8717335644745917, 0.8707688418157948]",1.019923,0.934764,0.054372,0.917793,21,52,2011,3054
64,"[1.0222243413658196, 1.021658212607268, 1.021597647070512, 1.0213090182669375, 1.0212498132627492, 1.0210232182603183, 1.0209612850071381, 1.0206326879412637, 1.0205557768220155, 1.0205131522189599, 1.0204514863436374, 1.0204134529146558, 1.0200860555362445, 1.019956499068819, 0.9962145339740106, 0.9961197063878037, 0.9939681654345619, 0.9939681654345619, 0.9500215929619742, 0.9481052863674436, 0.9470211525879304, 0.9467907189498189, 0.9465668132664705, 0.9462741109117235, 0.9457937948905747, 0.9456709476502008, 0.944991644570859, 0.9449078347430708, 0.9449078347430708, 0.9439356198158577, 0.9432596745275069, 0.9431373819593939, 0.9394177582477368, 0.933559846043758, 0.9328862185019259, 0.9266540110395088, 0.9173588461917144, 0.9172111257857768, 0.9158979782113559, 0.9153475209734524, 0.9138622574519826, 0.9137192917447436, 0.9135898856441734, 0.9134073947731717, 0.9131782606195887, 0.9120859931077213, 0.9111158328007306, 0.9106803223061894, 0.8971078991880675, 0.8970629248204275, 0.8968757383287581, 0.8957578240321608, 0.8931130110927037, 0.8930384918100329, 0.8923757176532523, 0.8920907867597662, 0.891720681111857, 0.8911403693803684, 0.8897892593846147, 0.8891370267130866, 0.8890790953362999, 0.8883278202331867, 0.8877908810696168, 0.8875953584460569, 0.8855880992805424, 0.8852951190672244, 0.8806577236408945, 0.8797799565939229, 0.8794077284080367, 0.8784519665269016, 0.8783077632252265, 0.8780337504208535, 0.8780045889748712, 0.8777495000130505, 0.8771452064224945, 0.8768371348021202, 0.8759472343947792, 0.8758776676758079, 0.8756676234560695, 0.8746224852911689, 0.8742277162333917, 0.8742247490195604, 0.8739053101751938, 0.8738796215729875, 0.8738776183158399, 0.8733507326126364, 0.873250438963788, 0.8731203356795522, 0.8730091297423654, 0.8727848645634674, 0.8727449172120463, 0.8727142421235483, 0.8715837672282217, 0.8714855075135953, 0.8711823870190808, 0.870952419799633, 0.8708472958978519, 0.8705318408917306, 0.8703918417438783, 0.8701847772047425]",1.022224,0.919919,0.05138,0.896969,14,53,2028,3062
65,"[1.0210826149072618, 1.0210577468948558, 1.018971467689723, 1.0186309806928833, 1.0184180981300524, 1.0182996974308076, 1.0182520931752117, 1.0181944322303849, 1.0181646180280555, 1.0180801740484178, 1.0178457326026025, 1.0178396391039592, 1.017763609605215, 1.0177597632763153, 1.0177337890786364, 1.017691851603161, 1.0174236288908807, 1.0173402381140948, 1.0172405719525264, 1.0025611755452801, 0.9930048169091161, 0.9927147748838434, 0.9926142191745582, 0.9925993878805277, 0.9925093764289148, 0.991401018991704, 0.9816261790147865, 0.9815838223535432, 0.980823288441996, 0.9769493548451992, 0.9622139266528715, 0.9605951198458189, 0.9605951198458189, 0.9601572069026857, 0.9586335350048312, 0.9586261070833182, 0.9577014663290119, 0.9503802025748073, 0.9492547020408042, 0.9477908480662702, 0.9445922628658449, 0.9444956643458591, 0.9431968153460406, 0.9425005494459218, 0.9411470002120372, 0.9400998516189389, 0.9298400997707283, 0.9260856049892181, 0.9208780516669931, 0.9192204817673766, 0.9178100918246608, 0.9157238204111365, 0.9140095702892489, 0.9039028607930437, 0.9019706935607497, 0.9009745029736359, 0.9001288991713724, 0.8999057957556165, 0.8992077081054708, 0.8976614799643534, 0.89708021574868, 0.8957619526884425, 0.8942817095627443, 0.8938449567313812, 0.8932463372212718, 0.8931627831327323, 0.8926446163203839, 0.8912710928152886, 0.8906982656986959, 0.8839831097872959, 0.8831749614418468, 0.8820002812739192, 0.881805462705111, 0.8814956769909692, 0.8809868033835073, 0.8806568896448453, 0.8805184914257486, 0.8803915664937115, 0.8802884036922506, 0.8799284261306932, 0.8784967320750605, 0.8781522374851557, 0.8781158567604364, 0.8777023910100437, 0.8776511882478542, 0.8772024197980546, 0.8769639514575043, 0.875079984894984, 0.8745467587565705, 0.8735705173057084, 0.8735329115232204, 0.8724370975257878, 0.8721506759797804, 0.8721362144869556, 0.871677986001126, 0.8716356805152811, 0.8715391337889152, 0.8714288818248728, 0.8704700743916353, 0.8695444855595292]",1.021083,0.934167,0.055131,0.918515,20,54,2057,3092
66,"[1.019362731568498, 1.019323131883013, 1.0184818640474966, 1.0184627506371855, 1.0184365648296072, 1.0183036412427118, 1.0180711360742056, 1.0179480995301389, 1.0179333800007195, 1.0179137779196226, 1.0178337604340528, 1.017778516469149, 1.0177402050891298, 1.0176832246171206, 1.0176710399008115, 1.0176050820711837, 1.0175827346935642, 1.0175613928234828, 1.017542855412438, 1.017226434529381, 1.0169000555017271, 1.0157813471206727, 1.0147497790827245, 0.9991106873691046, 0.9988513368474212, 0.9983745172255297, 0.9976526394780406, 0.9974672288734133, 0.9974417589786093, 0.9974417589786093, 0.99594497397966, 0.9959318918237207, 0.9931375028181928, 0.9913098957274279, 0.9912008429867962, 0.9896035371511744, 0.9550108840454233, 0.9542240338024867, 0.9533309288413785, 0.948943943967367, 0.9464657001338533, 0.9463486775829842, 0.9460409240282861, 0.9444140833594761, 0.9434087566651942, 0.9290813880506421, 0.926004534707345, 0.9216233442026683, 0.9203734560000789, 0.9196632540835848, 0.9195632415002124, 0.9185221015487195, 0.9185129885888244, 0.9165859823237332, 0.9163299580511383, 0.9137862521162217, 0.9082285159127146, 0.9074096974764996, 0.9061367872986406, 0.9052891442516556, 0.8976876136539479, 0.8976461966906966, 0.8974922089413132, 0.8973808336927512, 0.8956060437720983, 0.8951800715464919, 0.8927491360083275, 0.892746272031379, 0.891726195430171, 0.8870940476480512, 0.8857092040443669, 0.8855092605333043, 0.8847604536119765, 0.8811537457232879, 0.8811003760720428, 0.8807521939063808, 0.8800648072123516, 0.8800631011868248, 0.880000895875924, 0.879917670959718, 0.87977547893133, 0.8783893400942933, 0.877049298141585, 0.8768655127127747, 0.8763358095996372, 0.8761485371052282, 0.8759127509316822, 0.8758419191124501, 0.8752194320184872, 0.8743460267500863, 0.8740102502398561, 0.8738708000770161, 0.8737836026346402, 0.8736686995710646, 0.8734885932209869, 0.8731741657885118, 0.8730705559111962, 0.8729389981086183, 0.8727920071269982, 0.8716114561226501]",1.019363,0.938993,0.057606,0.919613,23,55,2086,3117
67,"[1.0201352206048506, 1.0192209228006766, 1.0191605667109946, 1.0191580130848454, 1.0191530406604152, 1.0190964737218657, 1.018977737087027, 1.018966621207821, 1.0189447107555796, 1.0188613693310768, 1.0186399703263742, 1.0185484890460854, 1.0185436181186605, 1.0183598380038585, 1.018325508049849, 1.0183104756194865, 1.0182384763808028, 1.0182377799500804, 1.0180424862655215, 1.0172734481194343, 1.0169931745786025, 0.9997205600000791, 0.9949702268581412, 0.9947317512500246, 0.9768107594535471, 0.9539083878996474, 0.9516190319101501, 0.9487586337964624, 0.9481698712037777, 0.9480341194252501, 0.9468531836365411, 0.9460163796421222, 0.945488955913229, 0.945335288513137, 0.9446100883071141, 0.9439776130745282, 0.9433599576826659, 0.9285453066975169, 0.9270937973074254, 0.9179113174814395, 0.9176156295058923, 0.9166778669919615, 0.9149860933612677, 0.914611979940958, 0.9144967477091059, 0.9141515861836997, 0.914033608720749, 0.9138343531743182, 0.9125892983790572, 0.9125168522088873, 0.9023756057860575, 0.8994268994197608, 0.8992761939630055, 0.8986361328477181, 0.8978555571051883, 0.8976204239205944, 0.8964684544974144, 0.8960878637224522, 0.8952629733825315, 0.8949037762023452, 0.8926700205022818, 0.8922763141865336, 0.8920222269001506, 0.8919492336677901, 0.891074234218083, 0.8907677244386264, 0.8851346068119416, 0.8823795167238186, 0.8807958054958848, 0.880452910544707, 0.8799318646561733, 0.87950932122178, 0.879507924065054, 0.8795077484897948, 0.879200263397787, 0.877077502028269, 0.8758410743562001, 0.8758026632217006, 0.8754988530741652, 0.8754126624563249, 0.8753428878739026, 0.8751609558286314, 0.8740870261832583, 0.874009565342417, 0.8738260028437478, 0.8736099990218824, 0.8735445791472864, 0.8735387203275617, 0.8733608981749638, 0.8729011005286578, 0.872426382263235, 0.8723617296570366, 0.8722824326792176, 0.8722661621885134, 0.8721300835749142, 0.8717956710542483, 0.8715921499541268, 0.8711258023372307, 0.8702942680806017, 0.8674383799924935]",1.020135,0.927304,0.055727,0.907446,21,55,2109,3137
